nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  5.051583864E-03  2.847281701E+01  5.942600385E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  4.490977818E-03  2.996182316E+01  5.942600206E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.586580666E-03  2.905499364E+01  5.942600000E+02  7.102525219E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  4.964493915E-03  2.847247157E+01  5.942600467E+02  3.503938492E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.586625907E-03  2.900842615E+01  5.942599911E+02  7.104152514E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.586659364E-03  2.897862156E+01  5.942600000E+02  7.105286876E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.300326446E-03  2.847387018E+01  5.942600400E+02  4.668881989E-01 
      1937 -3.739354286E-03 -1.650000000E-03  2.669248464E-02  1.586718180E-03  2.893042819E+01  5.942600000E+02  7.107287358E-01 
      1938 -1.219273774E-02 -1.649999990E-03  2.669487219E-02  4.174807722E-03  2.847671346E+01  5.942600174E+02  5.364279098E-01 
      1939 -4.537716905E-03 -1.650000002E-03  2.669529224E-02  1.586801343E-03  2.886180125E+01  5.942600000E+02  7.110476852E-01 
      1940 -4.615785716E-03 -1.649999981E-03  2.669556151E-02  1.586806314E-03  2.885522804E+01  5.942599934E+02  7.110812730E-01 
      1941 -4.759082339E-03 -1.650000001E-03  2.669606673E-02  1.586800221E-03  2.884372642E+01  5.942600000E+02  7.111483674E-01 
      1942 -1.210273268E-02 -1.650000047E-03  2.669848731E-02  3.661610676E-03  2.848036989E+01  5.942600310E+02  5.883373423E-01 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.586787808E-03  2.878548127E+01  5.942600177E+02  7.114960625E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.586603542E-03  2.875288755E+01  5.942600000E+02  7.117262834E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.586315732E-03  2.872231338E+01  5.942600000E+02  7.119601068E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  2.954848093E-03  2.848401212E+01  5.942600093E+02  6.328007534E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.585087906E-03  2.868602498E+01  5.942600177E+02  7.122989168E-01 
      1948 -7.177507670E-03 -1.650000032E-03  2.670476541E-02  1.584444714E-03  2.866542735E+01  5.942600088E+02  7.124955030E-01 
      1949 -7.506265531E-03 -1.649999951E-03  2.670600555E-02  1.582308551E-03  2.864564321E+01  5.942599823E+02  7.127322926E-01 
      1950 -1.186498739E-02 -1.649999954E-03  2.670801236E-02  2.169786125E-03  2.848792868E+01  5.942599879E+02  6.695559313E-01 
      1951 -8.028327010E-03 -1.650000020E-03  2.670792910E-02  1.578361298E-03  2.861487633E+01  5.942600088E+02  7.131229028E-01 
      1952 -8.456750894E-03 -1.650000000E-03  2.670954302E-02  1.570677876E-03  2.859283268E+01  5.942600000E+02  7.134595962E-01 
      1953 -8.882653776E-03 -1.650000007E-03  2.671116831E-02  1.563050077E-03  2.857135700E+01  5.942600000E+02  7.138063974E-01 
      1954 -9.501160806E-03 -1.650000051E-03  2.671359563E-02  1.538147240E-03  2.854610786E+01  5.942600177E+02  7.142763522E-01 
      1955 -1.170926714E-02 -1.650000002E-03  2.671423623E-02  1.610239264E-03  2.849116783E+01  5.942600029E+02  6.942944745E-01 
      1956 -9.740742884E-03 -1.649999978E-03  2.671450868E-02  1.528022146E-03  2.853650300E+01  5.942599912E+02  7.144601833E-01 
      1957 -9.887436542E-03 -1.650000027E-03  2.671507004E-02  1.515467881E-03  2.853213567E+01  5.942600089E+02  7.144575128E-01 
      1958 -1.061840682E-02 -1.649999952E-03  2.671800898E-02  1.452463461E-03  2.851143819E+01  5.942599825E+02  7.144670304E-01 
      1959 -1.122694125E-02 -1.650000052E-03  2.672042471E-02  1.425787495E-03  2.849851573E+01  5.942600187E+02  7.091505970E-01 
      1960 -1.152228703E-02 -1.650000030E-03  2.672169039E-02  1.413565467E-03  2.849269573E+01  5.942600103E+02  7.064616389E-01 
      1961  1.130433659E-02 -1.649999974E-03  2.760866030E-02  1.373191638E-03  2.990435227E+01  5.942599919E+02  7.081661672E-01 
      1962  1.110784881E-02 -1.650000051E-03  2.761009733E-02  1.395351796E-03  2.990113285E+01  5.942600183E+02  7.089426915E-01 
      1963  1.039326357E-02 -1.650000012E-03  2.761469517E-02  1.472111768E-03  2.988810420E+01  5.942600001E+02  7.116826346E-01 
      1964  9.998100165E-03 -1.650000052E-03  2.761725024E-02  1.500295331E-03  2.987663428E+01  5.942600178E+02  7.116346191E-01 
      1965  9.488259667E-03 -1.649999963E-03  2.762030455E-02  1.534610192E-03  2.986076936E+01  5.942599823E+02  7.115693796E-01 
      1966  1.153840540E-02 -1.650000053E-03  2.762313014E-02  1.399985876E-03  2.990434907E+01  5.942600193E+02  7.023817554E-01 
      1967  8.801117991E-03 -1.650000002E-03  2.762437181E-02  1.556246221E-03  2.983243402E+01  5.942600000E+02  7.111538407E-01 
      1968  8.597737726E-03 -1.649999997E-03  2.762552963E-02  1.562451413E-03  2.982361800E+01  5.942600000E+02  7.110366728E-01 
      1969  8.101911963E-03 -1.649999996E-03  2.762830220E-02  1.568878021E-03  2.979762514E+01  5.942600000E+02  7.107521577E-01 
      1970  7.726284757E-03 -1.649999999E-03  2.763046164E-02  1.573578908E-03  2.977774119E+01  5.942600000E+02  7.105422246E-01 
      1971  7.561312465E-03 -1.650000001E-03  2.763137269E-02  1.574323840E-03  2.976758094E+01  5.942600000E+02  7.104664452E-01 
      1972  6.872556969E-03 -1.649999951E-03  2.763513615E-02  1.577508419E-03  2.972442021E+01  5.942599823E+02  7.101646723E-01 
      1973  1.173348908E-02 -1.649999968E-03  2.763522322E-02  1.653142130E-03  2.990219375E+01  5.942599944E+02  6.878481505E-01 
      1974  6.214873601E-03 -1.649999998E-03  2.763859427E-02  1.578428102E-03  2.967750978E+01  5.942600000E+02  7.099522121E-01 
      1975  6.022612667E-03 -1.649999998E-03  2.763960410E-02  1.578721912E-03  2.966365055E+01  5.942600000E+02  7.098931267E-01 
      1976  5.782332984E-03 -1.649999951E-03  2.764081196E-02  1.578811219E-03  2.964445856E+01  5.942599823E+02  7.098444125E-01 
      1977  5.143311564E-03 -1.649999942E-03  2.764413050E-02  1.578981896E-03  2.959296045E+01  5.942599823E+02  7.097272096E-01 
      1978  1.189607823E-02 -1.650000052E-03  2.764532758E-02  2.250349443E-03  2.989845688E+01  5.942600240E+02  6.598452939E-01 
      1979  4.807031441E-03 -1.649999991E-03  2.764580730E-02  1.578973755E-03  2.956418926E+01  5.942600000E+02  7.096858046E-01 
      1980  4.216516062E-03 -1.650000007E-03  2.764868477E-02  1.578961916E-03  2.951195351E+01  5.942600000E+02  7.096354772E-01 
      1981  3.920298816E-03 -1.650000001E-03  2.765014354E-02  1.578938109E-03  2.948439431E+01  5.942600000E+02  7.096281913E-01 
      1982  1.203158129E-02 -1.650000048E-03  2.765376321E-02  2.980121136E-03  2.989389202E+01  5.942600278E+02  6.196130269E-01 
      1983  3.101143760E-03 -1.649999959E-03  2.765400590E-02  1.578877962E-03  2.940544385E+01  5.942599867E+02  7.096357693E-01 
      1984  3.026513006E-03 -1.649999955E-03  2.765436264E-02  1.578872968E-03  2.939804294E+01  5.942599845E+02  7.096390629E-01 
      1985  2.854727885E-03 -1.650000024E-03  2.765514143E-02  1.578864469E-03  2.938038210E+01  5.942600089E+02  7.096527346E-01 
      1986  2.131669069E-03 -1.649999992E-03  2.765843521E-02  1.578831723E-03  2.930599980E+01  5.942600000E+02  7.097167446E-01 
      1987  1.790419482E-03 -1.650000051E-03  2.765989712E-02  1.578822012E-03  2.927006439E+01  5.942600177E+02  7.097578498E-01 
      1988  1.214450871E-02 -1.649999988E-03  2.766080307E-02  3.564494600E-03  2.988911448E+01  5.942600144E+02  5.700362855E-01 
      1989  1.240702004E-03 -1.650000009E-03  2.766230574E-02  1.578813913E-03  2.921105987E+01  5.942600000E+02  7.098396911E-01 
      1990  5.451585126E-04 -1.650000029E-03  2.766511131E-02  1.578814052E-03  2.913615997E+01  5.942600089E+02  7.099612734E-01 
      1991  3.996520346E-04 -1.650000004E-03  2.766570476E-02  1.578815266E-03  2.912035608E+01  5.942600000E+02  7.099892706E-01 
      1992  1.223862070E-02 -1.649999943E-03  2.766667690E-02  3.750190478E-03  2.988472342E+01  5.942600017E+02  5.040525510E-01 
      1993  1.182909971E-04 -1.649999952E-03  2.766680209E-02  1.578822102E-03  2.908949626E+01  5.942599823E+02  7.100519856E-01 
      1994 -4.118203720E-04 -1.650000048E-03  2.766887974E-02  1.578838281E-03  2.903143595E+01  5.942600177E+02  7.101752626E-01 
      1995 -7.696858494E-04 -1.650000045E-03  2.767021138E-02  1.578854385E-03  2.899209366E+01  5.942600177E+02  7.102678326E-01 
      1996  1.231705241E-02 -1.650000057E-03  2.767157914E-02  4.337530159E-03  2.988177093E+01  5.942600439E+02  3.950609363E-01 
      1997 -1.220078443E-03 -1.649999951E-03  2.767191143E-02  1.578878047E-03  2.894243743E+01  5.942599823E+02  7.103913161E-01 
      1998 -1.752809870E-03 -1.650000046E-03  2.767386533E-02  1.578913371E-03  2.888431609E+01  5.942600177E+02  7.105494949E-01 
      1999 -2.041407558E-03 -1.649999981E-03  2.767491824E-02  1.578935413E-03  2.885306654E+01  5.942599911E+02  7.106399979E-01 
      2000 -1.238224700E-02 -1.650000003E-03  2.767566557E-02  5.054441674E-03  2.815059867E+01  5.942600385E+02  0.000000000E+00 
      2001  1.238241397E-02 -1.649999986E-03  2.767566557E-02  4.469019095E-03  2.988126693E+01  5.942600383E+02  0.000000000E+00 
      2002 -2.367605582E-03 -1.650000045E-03  2.767609697E-02  1.578965599E-03  2.881832878E+01  5.942600177E+02  7.107505853E-01 
      2003 -1.233070554E-02 -1.649999989E-03  2.767783887E-02  4.971190445E-03  2.815019009E+01  5.942600292E+02  3.467937893E-01 
      2004 -2.873620711E-03 -1.650000032E-03  2.767794889E-02  1.579015958E-03  2.876434239E+01  5.942600089E+02  7.109292033E-01 
      2005 -3.203284093E-03 -1.649999948E-03  2.767915122E-02  1.579052406E-03  2.872978359E+01  5.942599823E+02  7.110528385E-01 
      2006 -1.226884458E-02 -1.650000056E-03  2.768044634E-02  4.317096179E-03  2.815138814E+01  5.942600403E+02  4.631149093E-01 
      2007 -3.742730720E-03 -1.650000000E-03  2.768109643E-02  1.579114606E-03  2.867417803E+01  5.942600000E+02  7.112686474E-01 
      2008 -1.219459375E-02 -1.650000006E-03  2.768357156E-02  4.207557718E-03  2.815397532E+01  5.942600178E+02  5.323156617E-01 
      2009 -4.542455948E-03 -1.649999964E-03  2.768401086E-02  1.579198169E-03  2.859477551E+01  5.942599867E+02  7.116112252E-01 
      2010 -4.619581722E-03 -1.650000031E-03  2.768428802E-02  1.579202188E-03  2.858727950E+01  5.942600111E+02  7.116466374E-01 
      2011 -4.761129084E-03 -1.650000050E-03  2.768480528E-02  1.579190820E-03  2.857416641E+01  5.942600177E+02  7.117167891E-01 
      2012 -1.210546887E-02 -1.650000053E-03  2.768732079E-02  3.721779906E-03  2.815737756E+01  5.942600314E+02  5.838302034E-01 
      2013 -5.489324990E-03 -1.649999991E-03  2.768747805E-02  1.579153160E-03  2.850675694E+01  5.942600000E+02  7.120854572E-01 
      2014 -5.923824891E-03 -1.650000004E-03  2.768911322E-02  1.578922731E-03  2.846904367E+01  5.942600000E+02  7.123276292E-01 
      2015 -6.338154535E-03 -1.649999997E-03  2.769064022E-02  1.578575055E-03  2.843387824E+01  5.942600000E+02  7.125713034E-01 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  3.048360589E-03  2.816080313E+01  5.942600098E+02  6.280849021E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.577170811E-03  2.839216514E+01  5.942600000E+02  7.129209698E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.576425804E-03  2.836831134E+01  5.942600000E+02  7.131254233E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.574045498E-03  2.834542360E+01  5.942600177E+02  7.133688128E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.272594433E-03  2.816458182E+01  5.942600061E+02  6.654052477E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.569700406E-03  2.831015204E+01  5.942600088E+02  7.137657711E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.561465025E-03  2.828489877E+01  5.942599823E+02  7.141032110E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.553222784E-03  2.826015963E+01  5.942600000E+02  7.144529689E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.526972928E-03  2.823111506E+01  5.942599823E+02  7.149132356E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.673986245E-03  2.816796032E+01  5.942600122E+02  6.917125257E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.516435937E-03  2.822020742E+01  5.942599867E+02  7.150907038E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.503841754E-03  2.821524594E+01  5.942600178E+02  7.150666701E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.439912652E-03  2.819152696E+01  5.942600002E+02  7.149677210E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.434641216E-03  2.817657837E+01  5.942600188E+02  7.086641577E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.433331003E-03  2.816979593E+01  5.942600016E+02  7.054527088E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.368327664E-03  2.983891900E+01  5.942600185E+02  7.077077143E-01 
      2032  1.110804841E-02 -1.649999995E-03  2.859617194E-02  1.388985867E-03  2.983510264E+01  5.942600007E+02  7.085936073E-01 
      2033  1.039345398E-02 -1.650000011E-03  2.860093573E-02  1.460299134E-03  2.981948712E+01  5.942600001E+02  7.117199057E-01 
      2034  9.998151299E-03 -1.650000053E-03  2.860358345E-02  1.489066633E-03  2.980585837E+01  5.942600178E+02  7.117146287E-01 
      2035  9.488356884E-03 -1.650000005E-03  2.860674794E-02  1.524072519E-03  2.978722172E+01  5.942600000E+02  7.117041139E-01 
      2036  1.153860175E-02 -1.650000002E-03  2.860966958E-02  1.411183320E-03  2.983969168E+01  5.942600017E+02  7.012685811E-01 
      2037  8.800956164E-03 -1.649999955E-03  2.861096100E-02  1.546767396E-03  2.975375576E+01  5.942599823E+02  7.113167719E-01 
      2038  8.597716309E-03 -1.649999953E-03  2.861215951E-02  1.553266414E-03  2.974340997E+01  5.942599823E+02  7.112081170E-01 
      2039  8.102312395E-03 -1.650000000E-03  2.861502983E-02  1.560172393E-03  2.971297966E+01  5.942600000E+02  7.109374331E-01 
      2040  7.726129623E-03 -1.649999995E-03  2.861726995E-02  1.565238217E-03  2.968965810E+01  5.942600000E+02  7.107374285E-01 
      2041  7.560883391E-03 -1.649999952E-03  2.861821432E-02  1.566068207E-03  2.967776660E+01  5.942599823E+02  7.106652920E-01 
      2042  6.872258716E-03 -1.650000012E-03  2.862211334E-02  1.569602000E-03  2.962738937E+01  5.942600000E+02  7.103797368E-01 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  1.696988575E-03  2.983815041E+01  5.942600124E+02  6.855936274E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.570674939E-03  2.957267612E+01  5.942599911E+02  7.101822682E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.571014674E-03  2.955656248E+01  5.942600088E+02  7.101278030E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.571128346E-03  2.953428002E+01  5.942599823E+02  7.100851870E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.571354597E-03  2.947434722E+01  5.942599823E+02  7.099840522E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.312337113E-03  2.983492560E+01  5.942600066E+02  6.566366492E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.571358445E-03  2.944087522E+01  5.942600177E+02  7.099517164E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.571365283E-03  2.938024068E+01  5.942600000E+02  7.099179201E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.571345251E-03  2.934821814E+01  5.942599823E+02  7.099193976E-01 
      2052  1.203165935E-02 -1.649999993E-03  2.864139678E-02  3.024055418E-03  2.983081811E+01  5.942600104E+02  6.162532949E-01 
      2053  3.100387349E-03 -1.649999950E-03  2.864165430E-02  1.571294043E-03  2.925667387E+01  5.942599823E+02  7.099523089E-01 
      2054  3.025322850E-03 -1.649999960E-03  2.864202608E-02  1.571289634E-03  2.924804470E+01  5.942599867E+02  7.099580223E-01 
      2055  2.852508596E-03 -1.649999998E-03  2.864283657E-02  1.571282392E-03  2.922745367E+01  5.942600000E+02  7.099774960E-01 
      2056  2.130252902E-03 -1.649999955E-03  2.864624205E-02  1.571255360E-03  2.914136561E+01  5.942599823E+02  7.100653541E-01 
      2057  1.789448197E-03 -1.650000005E-03  2.864775337E-02  1.571248435E-03  2.909978971E+01  5.942600000E+02  7.101180085E-01 
      2058  1.214456139E-02 -1.649999991E-03  2.864868893E-02  3.581065874E-03  2.982639771E+01  5.942600146E+02  5.670199530E-01 
      2059  1.239045639E-03 -1.650000048E-03  2.865025137E-02  1.571244970E-03  2.903137678E+01  5.942600177E+02  7.102190985E-01 
      2060  5.438667232E-04 -1.649999969E-03  2.865315210E-02  1.571251086E-03  2.894468396E+01  5.942599911E+02  7.103649769E-01 
      2061  3.977526263E-04 -1.649999996E-03  2.865376977E-02  1.571253671E-03  2.892631468E+01  5.942600000E+02  7.103982830E-01 
      2062  1.223865265E-02 -1.650000001E-03  2.865477340E-02  3.750207945E-03  2.982226528E+01  5.942600196E+02  5.015140026E-01 
      2063  1.151527989E-04 -1.650000005E-03  2.865491138E-02  1.571263280E-03  2.889045192E+01  5.942600000E+02  7.104713876E-01 
      2064 -4.139434307E-04 -1.649999951E-03  2.865705514E-02  1.571284400E-03  2.882341613E+01  5.942599823E+02  7.106132104E-01 
      2065 -7.710423291E-04 -1.650000002E-03  2.865843137E-02  1.571304154E-03  2.877799922E+01  5.942600000E+02  7.107183667E-01 
      2066  1.231706594E-02 -1.649999949E-03  2.865984816E-02  4.319397616E-03  2.981949593E+01  5.942600086E+02  3.929664311E-01 
      2067 -1.222455159E-03 -1.650000049E-03  2.866019752E-02  1.571332740E-03  2.872044503E+01  5.942600177E+02  7.108583809E-01 
      2068 -1.756506210E-03 -1.649999999E-03  2.866222277E-02  1.571373794E-03  2.865304899E+01  5.942600000E+02  7.110359359E-01 
      2069 -2.044091975E-03 -1.649999983E-03  2.866330987E-02  1.571398911E-03  2.861704383E+01  5.942599911E+02  7.111363407E-01 
      2070 -1.238224700E-02 -1.650000004E-03  2.866408225E-02  5.058876255E-03  2.780940141E+01  5.942600386E+02  0.000000000E+00 
      2071  1.238241360E-02 -1.649999956E-03  2.866408140E-02  4.447338380E-03  2.981905244E+01  5.942600206E+02  0.000000000E+00 
      2072 -2.369084799E-03 -1.649999996E-03  2.866452479E-02  1.571432439E-03  2.857702533E+01  5.942600000E+02  7.112578784E-01 
      2073 -1.233121585E-02 -1.650000005E-03  2.866633324E-02  4.979248046E-03  2.780892464E+01  5.942600294E+02  3.432990515E-01 
      2074 -2.876601711E-03 -1.649999947E-03  2.866644727E-02  1.571488509E-03  2.851443987E+01  5.942599823E+02  7.114547983E-01 
      2075 -3.207301317E-03 -1.649999992E-03  2.866769798E-02  1.571528466E-03  2.847436891E+01  5.942600000E+02  7.115902868E-01 
      2076 -1.226996700E-02 -1.650000048E-03  2.866903394E-02  4.333489759E-03  2.780991194E+01  5.942600406E+02  4.594781349E-01 
      2077 -3.746105493E-03 -1.650000043E-03  2.866970930E-02  1.571594133E-03  2.841019595E+01  5.942600177E+02  7.118241910E-01 
      2078 -1.219644999E-02 -1.649999943E-03  2.867227007E-02  4.238435136E-03  2.781223426E+01  5.942600004E+02  5.283771345E-01 
      2079 -4.547193983E-03 -1.649999979E-03  2.867273074E-02  1.571677459E-03  2.831828636E+01  5.942599911E+02  7.121939290E-01 
      2080 -4.623376115E-03 -1.649999980E-03  2.867301309E-02  1.571680215E-03  2.830973206E+01  5.942599934E+02  7.122313668E-01 
      2081 -4.763174442E-03 -1.650000049E-03  2.867354277E-02  1.571662999E-03  2.829477495E+01  5.942600177E+02  7.123050560E-01 
      2082 -1.210820523E-02 -1.649999944E-03  2.867615258E-02  3.777408811E-03  2.781537083E+01  5.942599964E+02  5.795232688E-01 
      2083 -5.493626272E-03 -1.650000011E-03  2.867631806E-02  1.571596246E-03  2.821670682E+01  5.942600000E+02  7.126977567E-01 
      2084 -5.929542467E-03 -1.649999995E-03  2.867801613E-02  1.571314571E-03  2.817302853E+01  5.942600000E+02  7.129535122E-01 
      2085 -6.342965520E-03 -1.650000000E-03  2.867959331E-02  1.570901707E-03  2.813253915E+01  5.942600000E+02  7.132084330E-01 
      2086 -1.200227451E-02 -1.649999951E-03  2.868080727E-02  3.135546179E-03  2.781858080E+01  5.942599926E+02  6.235398577E-01 
      2087 -6.878511030E-03 -1.649999952E-03  2.868168228E-02  1.569311030E-03  2.808452147E+01  5.942599823E+02  7.135705422E-01 
      2088 -7.188233942E-03 -1.649999973E-03  2.868289895E-02  1.568456729E-03  2.805685483E+01  5.942599911E+02  7.137838828E-01 
      2089 -7.520853283E-03 -1.649999999E-03  2.868424658E-02  1.565822066E-03  2.803031569E+01  5.942600000E+02  7.140347161E-01 
      2090 -1.187510383E-02 -1.650000055E-03  2.868638820E-02  2.374015600E-03  2.782221559E+01  5.942600244E+02  6.612650692E-01 
      2091 -8.040178290E-03 -1.649999957E-03  2.868629712E-02  1.561069955E-03  2.798978548E+01  5.942599823E+02  7.144392798E-01 
      2092 -8.466330259E-03 -1.649999949E-03  2.868801953E-02  1.552285528E-03  2.796076113E+01  5.942599823E+02  7.147783421E-01 
      2093 -8.895693283E-03 -1.650000054E-03  2.868977881E-02  1.543422895E-03  2.793216065E+01  5.942600177E+02  7.151318742E-01 
      2094 -9.519278661E-03 -1.649999997E-03  2.869240196E-02  1.515858446E-03  2.789860322E+01  5.942600000E+02  7.155826019E-01 
      2095 -1.172241687E-02 -1.649999968E-03  2.869307235E-02  1.744328505E-03  2.782571464E+01  5.942599948E+02  6.889611242E-01 
      2096 -9.754989736E-03 -1.650000023E-03  2.869336719E-02  1.504934699E-03  2.788615571E+01  5.942600089E+02  7.157537968E-01 
      2097 -9.899309850E-03 -1.649999950E-03  2.869395743E-02  1.492382160E-03  2.788050894E+01  5.942599823E+02  7.157063228E-01 
      2098 -1.063393231E-02 -1.649999991E-03  2.869712742E-02  1.427932507E-03  2.785324114E+01  5.942600002E+02  7.154860761E-01 
      2099 -1.124071464E-02 -1.650000048E-03  2.869971001E-02  1.447658292E-03  2.783585967E+01  5.942600190E+02  7.080885361E-01 
      2100 -1.153907262E-02 -1.649999947E-03  2.870107987E-02  1.459251865E-03  2.782790232E+01  5.942599841E+02  7.042929499E-01 
      2101  1.130484944E-02 -1.650000004E-03  2.958070761E-02  1.364912936E-03  2.979419585E+01  5.942600009E+02  7.071639549E-01 
      2102  1.110824860E-02 -1.650000031E-03  2.958224783E-02  1.383804934E-03  2.978960003E+01  5.942600096E+02  7.081675804E-01 
      2103  1.039364483E-02 -1.650000006E-03  2.958717630E-02  1.448726488E-03  2.977108107E+01  5.942600002E+02  7.117106656E-01 
      2104  9.998203041E-03 -1.650000055E-03  2.958991675E-02  1.477996258E-03  2.975501239E+01  5.942600178E+02  7.117505890E-01 
      2105  9.488454981E-03 -1.650000039E-03  2.959319144E-02  1.513591793E-03  2.973303525E+01  5.942600177E+02  7.117970642E-01 
      2106  1.153879809E-02 -1.649999950E-03  2.959620896E-02  1.425021202E-03  2.979584550E+01  5.942599841E+02  7.000397144E-01 
      2107  8.800796035E-03 -1.649999999E-03  2.959755206E-02  1.537316658E-03  2.969374555E+01  5.942600000E+02  7.114400844E-01 
      2108  8.597696861E-03 -1.650000020E-03  2.959879164E-02  1.544100378E-03  2.968161569E+01  5.942600089E+02  7.113405749E-01 
      2109  8.102714394E-03 -1.650000000E-03  2.960175738E-02  1.551487567E-03  2.964614627E+01  5.942600000E+02  7.110850779E-01 
      2110  7.725976025E-03 -1.649999950E-03  2.960407753E-02  1.556921614E-03  2.961891694E+01  5.942599823E+02  7.108960919E-01 
      2111  7.560456545E-03 -1.650000004E-03  2.960505791E-02  1.557840423E-03  2.960505635E+01  5.942600000E+02  7.108282223E-01 
      2112  6.871962423E-03 -1.650000011E-03  2.960908988E-02  1.561736277E-03  2.954645850E+01  5.942600000E+02  7.105611461E-01 
      2113  1.173378655E-02 -1.649999968E-03  2.960916768E-02  1.742442318E-03  2.979498137E+01  5.942599950E+02  6.832465629E-01 
      2114  6.213280091E-03 -1.649999981E-03  2.961279912E-02  1.562974322E-03  2.948283329E+01  5.942599911E+02  7.103811715E-01 
      2115  6.021676447E-03 -1.650000023E-03  2.961387814E-02  1.563363077E-03  2.946414978E+01  5.942600088E+02  7.103320091E-01 
      2116  5.782286629E-03 -1.650000004E-03  2.961516753E-02  1.563503861E-03  2.943833758E+01  5.942600000E+02  7.102964505E-01 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.563792517E-03  2.936873489E+01  5.942600000E+02  7.102139638E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.371587664E-03  2.979231733E+01  5.942599892E+02  6.534400761E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.563810350E-03  2.932986509E+01  5.942600000E+02  7.101920691E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.563839215E-03  2.925960328E+01  5.942600000E+02  7.101773755E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.563823989E-03  2.922245351E+01  5.942600000E+02  7.101890234E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  3.064380723E-03  2.978869548E+01  5.942600284E+02  6.129650249E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.563783854E-03  2.911645428E+01  5.942599911E+02  7.102510670E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.563780192E-03  2.910640634E+01  5.942600022E+02  7.102595907E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.563774511E-03  2.908242839E+01  5.942599911E+02  7.102857857E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.563754611E-03  2.898291093E+01  5.942600000E+02  7.104010707E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.563750967E-03  2.893485685E+01  5.942599823E+02  7.104669465E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  3.595906340E-03  2.978464455E+01  5.942600149E+02  5.640662125E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.563752913E-03  2.885560420E+01  5.942599823E+02  7.105901363E-01 
