nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.785243624E-03  3.541060152E+01  5.942600000E+02  7.807289284E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.785594957E-03  3.503753205E+01  5.942599823E+02  7.813534889E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.934045417E-03  4.098359323E+01  5.942600165E+02  6.233470279E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.786470731E-03  3.399295836E+01  5.942599911E+02  7.831366178E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.786542361E-03  3.388497959E+01  5.942600000E+02  7.833236849E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.786704996E-03  3.362472378E+01  5.942600089E+02  7.837818132E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.787313002E-03  3.265237638E+01  5.942600000E+02  7.854981914E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.787584820E-03  3.218024119E+01  5.942599823E+02  7.863428086E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  4.258553021E-03  4.099999711E+01  5.942600029E+02  5.746028079E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.788054934E-03  3.137196736E+01  5.942600000E+02  7.878018869E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.788657106E-03  3.036329369E+01  5.942600000E+02  7.896499169E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.788796188E-03  3.013378028E+01  5.942600000E+02  7.900738317E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  4.254198237E-03  4.100923391E+01  5.942600254E+02  5.102069490E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.789075795E-03  2.967854446E+01  5.942600000E+02  7.909202435E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.789545977E-03  2.891020134E+01  5.942599911E+02  7.923533979E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.789876385E-03  2.838460413E+01  5.942600000E+02  7.933382822E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  4.511480830E-03  4.101824105E+01  5.942600324E+02  3.991802150E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.790334158E-03  2.767107066E+01  5.942599823E+02  7.946842556E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.790898123E-03  2.681900925E+01  5.942600000E+02  7.963031009E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.791176803E-03  2.640679025E+01  5.942600177E+02  7.970933697E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  6.368334442E-03  1.614016387E+01  5.942600501E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  4.575231526E-03  4.102310880E+01  5.942600271E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.791490165E-03  2.594301873E+01  5.942600177E+02  7.979904919E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  6.321362397E-03  1.613435756E+01  5.942600580E+02  3.562156272E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.792030690E-03  2.513802524E+01  5.942599823E+02  7.995561871E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.792356585E-03  2.461251926E+01  5.942600000E+02  8.005820446E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  5.302483494E-03  1.612373826E+01  5.942600149E+02  4.856465412E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.792747095E-03  2.382625035E+01  5.942600177E+02  8.021351063E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  5.288529569E-03  1.611328220E+01  5.942600449E+02  5.600960822E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.793072140E-03  2.262802998E+01  5.942599823E+02  8.045366556E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.793056362E-03  2.254105627E+01  5.942599867E+02  8.047132882E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.792906875E-03  2.238693446E+01  5.942600089E+02  8.050315435E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.935034361E-03  1.610268665E+01  5.942600229E+02  6.121849057E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.791950626E-03  2.133390924E+01  5.942600000E+02  8.072171305E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.790128425E-03  2.073435440E+01  5.942599823E+02  8.084870896E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.787928280E-03  2.022549414E+01  5.942600177E+02  8.095791463E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  4.497909912E-03  1.609378533E+01  5.942600367E+02  6.556245722E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.781757454E-03  1.961444515E+01  5.942600000E+02  8.109221830E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.777855518E-03  1.921682796E+01  5.942600000E+02  8.118031656E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.768959429E-03  1.883011562E+01  5.942599823E+02  8.126718027E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.962939753E-03  1.608742206E+01  5.942600330E+02  6.942557105E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.755332964E-03  1.831469765E+01  5.942599823E+02  8.138395809E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.735567148E-03  1.794020107E+01  5.942600000E+02  8.146508856E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.713070458E-03  1.753122336E+01  5.942600001E+02  8.155545271E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.659996817E-03  1.704308790E+01  5.942600090E+02  8.162795708E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  3.372981978E-03  1.608410575E+01  5.942600116E+02  7.288972933E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.642992068E-03  1.689617383E+01  5.942599914E+02  8.164877095E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.640594472E-03  1.682674111E+01  5.942600092E+02  8.158361038E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.624923984E-03  1.642533105E+01  5.942600012E+02  8.118224977E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  2.315052296E-03  1.620255728E+01  5.942600055E+02  7.798330117E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.707615512E-03  1.609168570E+01  5.942600256E+02  7.616439138E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.814469480E-03  4.219886152E+01  5.942600122E+02  7.480259736E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.766095236E-03  4.213492688E+01  5.942600028E+02  7.524134826E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.591072796E-03  4.188477802E+01  5.942599830E+02  7.679350135E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.621857279E-03  4.169176159E+01  5.942600005E+02  7.694344220E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.658418645E-03  4.143165885E+01  5.942600002E+02  7.713327760E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  2.214883313E-03  4.228981320E+01  5.942599881E+02  7.277077814E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.702076256E-03  4.097354449E+01  5.942599824E+02  7.722020382E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.714255112E-03  4.083570348E+01  5.942599823E+02  7.724659386E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.732364535E-03  4.043445273E+01  5.942599823E+02  7.729905411E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.746276398E-03  4.011603712E+01  5.942599912E+02  7.734106249E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.749649062E-03  3.995387165E+01  5.942599823E+02  7.736221510E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.837715033E-03  4.235475310E+01  5.942600268E+02  6.971203738E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.763192332E-03  3.929105300E+01  5.942600177E+02  7.745090050E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.770095330E-03  3.856263517E+01  5.942599911E+02  7.755448558E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.772060894E-03  3.835802974E+01  5.942600177E+02  7.758400887E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.773353346E-03  3.807558374E+01  5.942600177E+02  7.762751959E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.776529334E-03  3.728281083E+01  5.942600000E+02  7.775112580E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.472094455E-03  4.240066858E+01  5.942600306E+02  6.595336424E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.777462457E-03  3.683744395E+01  5.942600000E+02  7.782329779E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.778865720E-03  3.605445395E+01  5.942599823E+02  7.795267527E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.779279840E-03  3.562863767E+01  5.942600000E+02  7.802510708E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.963842308E-03  4.243101816E+01  5.942600344E+02  6.171181037E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.780323799E-03  3.443759866E+01  5.942599867E+02  7.823112125E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.780410760E-03  3.431378144E+01  5.942599911E+02  7.825279985E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.780609036E-03  3.401501595E+01  5.942599823E+02  7.830583161E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.781344215E-03  3.290644604E+01  5.942599911E+02  7.850306045E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.781670623E-03  3.236757645E+01  5.942599823E+02  7.860002557E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  4.271631128E-03  4.245088208E+01  5.942600031E+02  5.684971121E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.782239799E-03  3.144281998E+01  5.942599823E+02  7.876768118E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.782966935E-03  3.028858361E+01  5.942600177E+02  7.897971060E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.783135426E-03  3.002475420E+01  5.942600000E+02  7.902851869E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  4.255361902E-03  4.246229824E+01  5.942600432E+02  5.044634196E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.783472961E-03  2.950038234E+01  5.942600000E+02  7.912600192E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.784035606E-03  2.862094598E+01  5.942599823E+02  7.928993103E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.784430882E-03  2.801810866E+01  5.942599823E+02  7.940262171E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  4.465989810E-03  4.247330297E+01  5.942600324E+02  3.938618632E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.784981739E-03  2.719606383E+01  5.942600177E+02  7.955719969E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.785660961E-03  2.621182271E+01  5.942600000E+02  7.974330874E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.785995605E-03  2.573849384E+01  5.942599823E+02  7.983352221E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  6.462817589E-03  1.372553959E+01  5.942600506E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  4.519572128E-03  4.247909703E+01  5.942600267E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.786373697E-03  2.520446406E+01  5.942600000E+02  7.993601961E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  6.418816624E-03  1.371867416E+01  5.942600230E+02  3.568599140E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.787027405E-03  2.427130168E+01  5.942600000E+02  8.011597451E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.787424486E-03  2.366024352E+01  5.942599823E+02  8.023401450E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  5.334397729E-03  1.370584145E+01  5.942600330E+02  4.870314265E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.787908776E-03  2.274926323E+01  5.942599823E+02  8.041176718E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  5.314587370E-03  1.369301268E+01  5.942600452E+02  5.618947111E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.788360319E-03  2.135275670E+01  5.942600000E+02  8.068755806E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.788350756E-03  2.125308325E+01  5.942600066E+02  8.070746280E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.788207955E-03  2.107591322E+01  5.942599911E+02  8.074330342E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.958021802E-03  1.367976506E+01  5.942600055E+02  6.139679316E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.787277207E-03  1.984245416E+01  5.942600000E+02  8.099398676E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.785399925E-03  1.913777787E+01  5.942600000E+02  8.113945894E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.783127784E-03  1.854273490E+01  5.942600000E+02  8.126364617E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  4.527678294E-03  1.366840521E+01  5.942600193E+02  6.572013597E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.776739191E-03  1.782612696E+01  5.942600177E+02  8.141597166E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.772662045E-03  1.735618014E+01  5.942600177E+02  8.151657022E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.763407804E-03  1.689782212E+01  5.942600177E+02  8.161543096E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  4.007578127E-03  1.365983495E+01  5.942600333E+02  6.955332794E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.749350018E-03  1.629183965E+01  5.942600089E+02  8.174701320E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.729100864E-03  1.585075137E+01  5.942600178E+02  8.183838011E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.705890220E-03  1.536556072E+01  5.942600001E+02  8.194056661E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.651711210E-03  1.478590946E+01  5.942600090E+02  8.202436684E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  3.437885086E-03  1.365489143E+01  5.942600120E+02  7.299360685E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.634597956E-03  1.461377400E+01  5.942600135E+02  8.204814777E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.633574976E-03  1.453240530E+01  5.942600004E+02  8.198001821E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.626174448E-03  1.405587378E+01  5.942599836E+02  8.155481610E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  2.356980352E-03  1.379390372E+01  5.942600057E+02  7.821802749E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.774977038E-03  1.366279678E+01  5.942600082E+02  7.630888242E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.845811508E-03  4.383377933E+01  5.942600036E+02  7.430814229E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.789138215E-03  4.375960631E+01  5.942600030E+02  7.478181759E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.585027461E-03  4.347016223E+01  5.942600007E+02  7.645697960E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.614017416E-03  4.324812498E+01  5.942600005E+02  7.662493561E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.648300775E-03  4.294944203E+01  5.942600179E+02  7.683767310E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  2.268168714E-03  4.394049900E+01  5.942599884E+02  7.218098750E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.692589863E-03  4.242435270E+01  5.942600001E+02  7.694195476E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.704923248E-03  4.226670870E+01  5.942600001E+02  7.697343051E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.723646847E-03  4.180841839E+01  5.942600000E+02  7.703787131E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.738070461E-03  4.144402742E+01  5.942600089E+02  7.708945942E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.741638222E-03  4.125860753E+01  5.942600089E+02  7.711516805E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.896103629E-03  4.401688053E+01  5.942599917E+02  6.905526463E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.755917027E-03  4.050248385E+01  5.942599823E+02  7.722224215E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.763378265E-03  3.967159641E+01  5.942600177E+02  7.734549431E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.765490178E-03  3.943889891E+01  5.942600089E+02  7.738043451E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.766916953E-03  3.911779393E+01  5.942600000E+02  7.743133074E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.770444671E-03  3.821431897E+01  5.942600177E+02  7.757607728E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.519309896E-03  4.407104267E+01  5.942600131E+02  6.526982277E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.771512439E-03  3.770670760E+01  5.942600000E+02  7.766014055E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.773112345E-03  3.681594145E+01  5.942600177E+02  7.781008242E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.773598282E-03  3.633082470E+01  5.942599823E+02  7.789376332E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.995382947E-03  4.410704833E+01  5.942600170E+02  6.102526674E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.774839217E-03  3.497538488E+01  5.942599956E+02  7.813097547E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.774944456E-03  3.483368930E+01  5.942599956E+02  7.815601852E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.775185955E-03  3.449140080E+01  5.942600000E+02  7.821723676E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.776073824E-03  3.323001820E+01  5.942599823E+02  7.844323876E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.776465974E-03  3.261617131E+01  5.942600177E+02  7.855428506E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  4.285901569E-03  4.413087307E+01  5.942600032E+02  5.617383517E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.777156490E-03  3.156018695E+01  5.942599823E+02  7.874647460E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.778036939E-03  3.024175854E+01  5.942599823E+02  7.898922361E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.778241968E-03  2.993903644E+01  5.942600089E+02  7.904531953E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  4.257172056E-03  4.414476515E+01  5.942600256E+02  4.980853613E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.778651433E-03  2.933600633E+01  5.942600177E+02  7.915741520E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.779328355E-03  2.833100855E+01  5.942600089E+02  7.934464641E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.779804767E-03  2.764046579E+01  5.942600177E+02  7.947344839E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  4.415419265E-03  4.415804861E+01  5.942600323E+02  3.879372560E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.780472588E-03  2.669461492E+01  5.942599823E+02  7.965077347E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.781298361E-03  2.555869736E+01  5.942600177E+02  7.986463546E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.781704197E-03  2.501565072E+01  5.942600000E+02  7.996759002E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  6.573141140E-03  1.092182730E+01  5.942600512E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  4.457556898E-03  4.416490260E+01  5.942600263E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.782165859E-03  2.440094149E+01  5.942600177E+02  8.008471746E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  6.532440481E-03  1.091367661E+01  5.942600236E+02  3.582706766E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.782966258E-03  2.331955886E+01  5.942600177E+02  8.029161581E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.783457601E-03  2.260893348E+01  5.942600177E+02  8.042757333E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  5.368942327E-03  1.089815900E+01  5.942600334E+02  4.893013823E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.784068850E-03  2.155315095E+01  5.942600000E+02  8.063128257E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  5.340647570E-03  1.088247272E+01  5.942600456E+02  5.646629833E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.784701761E-03  1.992405542E+01  5.942599867E+02  8.094864765E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.784702008E-03  1.980973254E+01  5.942600089E+02  8.097113063E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.784573333E-03  1.960576355E+01  5.942600000E+02  8.101162893E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.978374356E-03  1.086603038E+01  5.942600059E+02  6.167450080E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.783719480E-03  1.815833177E+01  5.942600000E+02  8.130017587E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.781817227E-03  1.732797902E+01  5.942600000E+02  8.146759275E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.779497774E-03  1.663026759E+01  5.942599823E+02  8.160953930E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.553119483E-03  1.085171054E+01  5.942600374E+02  6.597730741E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.772918425E-03  1.578694844E+01  5.942599823E+02  8.178339935E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.768680796E-03  1.522954058E+01  5.942599912E+02  8.189902421E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.759070101E-03  1.468392245E+01  5.942599823E+02  8.201244419E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  4.046686793E-03  1.084048217E+01  5.942600160E+02  6.977889229E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.744585284E-03  1.396829921E+01  5.942600177E+02  8.216196757E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.723831735E-03  1.344625759E+01  5.942600000E+02  8.226591462E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.699875006E-03  1.286771772E+01  5.942599824E+02  8.238270934E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.644489987E-03  1.217586295E+01  5.942600179E+02  8.248127231E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.496871241E-03  1.083365244E+01  5.942600302E+02  7.319140011E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.627246520E-03  1.197314188E+01  5.942599958E+02  8.250894794E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.627548286E-03  1.187747202E+01  5.942600093E+02  8.243862061E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.628243655E-03  1.130967473E+01  5.942599836E+02  8.199373726E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.396373517E-03  1.099893683E+01  5.942599882E+02  7.853220044E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.838232158E-03  1.084241800E+01  5.942600263E+02  7.653921547E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.881090071E-03  4.571953537E+01  5.942599949E+02  7.374881608E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.815484957E-03  4.563327418E+01  5.942600120E+02  7.426059638E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.580153323E-03  4.529772531E+01  5.942600008E+02  7.606986338E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.607053683E-03  4.504168897E+01  5.942600182E+02  7.625805984E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.638693065E-03  4.469787117E+01  5.942599825E+02  7.649643186E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.325180286E-03  4.584454943E+01  5.942599887E+02  7.152264002E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.683606667E-03  4.409528539E+01  5.942600001E+02  7.662052803E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.696091425E-03  4.391481359E+01  5.942599912E+02  7.665779291E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.715460101E-03  4.339125409E+01  5.942599823E+02  7.673593202E-01 
