nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.899455118E-03  1.409885005E+01  5.942600086E+02  7.943381761E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.963800357E-03  4.658641514E+01  5.942600038E+02  7.719342391E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.908061791E-03  4.650699880E+01  5.942600031E+02  7.767324320E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.706769892E-03  4.619687184E+01  5.942600008E+02  7.937048319E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.739259034E-03  4.595849655E+01  5.942600005E+02  7.954160733E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.777721425E-03  4.563772911E+01  5.942600179E+02  7.975849223E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  2.396862252E-03  4.670114700E+01  5.942599887E+02  7.503194190E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.825682766E-03  4.507331621E+01  5.942600001E+02  7.986617421E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.839040864E-03  4.490384159E+01  5.942600001E+02  7.989869192E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.859224370E-03  4.441086439E+01  5.942600000E+02  7.996563531E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.874772079E-03  4.401887886E+01  5.942600089E+02  8.001922619E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.878610951E-03  4.381933471E+01  5.942600089E+02  8.004596051E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  3.049615739E-03  4.678344030E+01  5.942599923E+02  7.184042889E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.893975279E-03  4.300557181E+01  5.942599823E+02  8.015728768E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.901993947E-03  4.211108179E+01  5.942600177E+02  8.028541286E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.904263744E-03  4.186056439E+01  5.942600089E+02  8.032173045E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.905795174E-03  4.151478598E+01  5.942600000E+02  8.037461503E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.909580615E-03  4.054186889E+01  5.942600177E+02  8.052500552E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.702517164E-03  4.684195528E+01  5.942600139E+02  6.796143055E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.910724371E-03  3.999516538E+01  5.942600000E+02  8.061232924E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.912436829E-03  3.903573800E+01  5.942600177E+02  8.076806649E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.912955181E-03  3.851317253E+01  5.942599823E+02  8.085496537E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  4.202826046E-03  4.688102360E+01  5.942600180E+02  6.360504104E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.914278057E-03  3.705300166E+01  5.942599956E+02  8.110127286E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.914390030E-03  3.690034849E+01  5.942599956E+02  8.112727389E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.914646919E-03  3.653157170E+01  5.942600000E+02  8.119082873E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.915591322E-03  3.517256922E+01  5.942599823E+02  8.142545115E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.916008066E-03  3.451119455E+01  5.942600177E+02  8.154072453E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  4.507883128E-03  4.690703248E+01  5.942600046E+02  5.862367989E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.916742227E-03  3.337342871E+01  5.942599823E+02  8.174021619E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.917678389E-03  3.195280099E+01  5.942599823E+02  8.199217312E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.917896373E-03  3.162660789E+01  5.942600089E+02  8.205039436E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  4.476236873E-03  4.692232257E+01  5.942600273E+02  5.208565358E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.918331918E-03  3.097683121E+01  5.942600177E+02  8.216672720E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.919051705E-03  2.989394062E+01  5.942600089E+02  8.236102822E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.919558508E-03  2.914987813E+01  5.942600177E+02  8.249468380E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  4.642893537E-03  4.693689048E+01  5.942600346E+02  4.074600674E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.920268976E-03  2.813070893E+01  5.942599823E+02  8.267868478E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.921148056E-03  2.690676388E+01  5.942600177E+02  8.290057962E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.921580119E-03  2.632163511E+01  5.942600000E+02  8.300739418E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  6.935415790E-03  1.114972596E+01  5.942600552E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  4.687341475E-03  4.694433197E+01  5.942600297E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.922071605E-03  2.565931327E+01  5.942600177E+02  8.312889842E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  6.891932244E-03  1.114095634E+01  5.942600264E+02  3.779865703E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.922923443E-03  2.449415067E+01  5.942600177E+02  8.334352050E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.923446055E-03  2.372851332E+01  5.942600177E+02  8.348453753E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  5.649097300E-03  1.112428136E+01  5.942600356E+02  5.132022458E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.924094823E-03  2.259102055E+01  5.942600000E+02  8.369580405E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  5.619871569E-03  1.110748922E+01  5.942600473E+02  5.908106669E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.924763434E-03  2.083599372E+01  5.942599867E+02  8.402488970E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.924762967E-03  2.071283876E+01  5.942600089E+02  8.404819972E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.924623641E-03  2.049313517E+01  5.942600000E+02  8.409017903E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  5.233712666E-03  1.108991101E+01  5.942600073E+02  6.443971329E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.923698332E-03  1.893404285E+01  5.942600000E+02  8.438926732E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.921651775E-03  1.803976906E+01  5.942600000E+02  8.456275175E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.919157801E-03  1.728838030E+01  5.942599823E+02  8.470982348E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.779904868E-03  1.107463698E+01  5.942600385E+02  6.886717164E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.912086621E-03  1.638036670E+01  5.942599823E+02  8.488989984E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.907532361E-03  1.578020277E+01  5.942599912E+02  8.500965183E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.897197515E-03  1.519290644E+01  5.942599823E+02  8.512706920E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  4.239230392E-03  1.106271428E+01  5.942600169E+02  7.277694958E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.881619598E-03  1.442265980E+01  5.942600177E+02  8.528184131E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.859265477E-03  1.386096865E+01  5.942600001E+02  8.538939361E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.833463874E-03  1.323854163E+01  5.942599824E+02  8.551021476E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.773498302E-03  1.249469212E+01  5.942600179E+02  8.561255193E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.653346706E-03  1.105560319E+01  5.942600308E+02  7.627821389E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.754825219E-03  1.227674483E+01  5.942599958E+02  8.564130227E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.753670110E-03  1.217406935E+01  5.942600093E+02  8.557178154E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.745100856E-03  1.156506812E+01  5.942599837E+02  8.513196793E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.519656948E-03  1.123241017E+01  5.942599885E+02  8.167151594E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.965698853E-03  1.106491790E+01  5.942600267E+02  7.967825227E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.999472309E-03  4.862546288E+01  5.942599952E+02  7.661757885E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.934535068E-03  4.853310962E+01  5.942600122E+02  7.713584388E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.701116155E-03  4.817363812E+01  5.942600008E+02  7.896833724E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.731506962E-03  4.789870760E+01  5.942600183E+02  7.916003930E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.767305099E-03  4.752938663E+01  5.942599825E+02  7.940296732E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.455455644E-03  4.875982595E+01  5.942599890E+02  7.435568835E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.815984468E-03  4.688156116E+01  5.942600001E+02  7.953110072E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.829518191E-03  4.668750701E+01  5.942599912E+02  7.956959675E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.850403869E-03  4.612424170E+01  5.942599823E+02  7.965073810E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.866537721E-03  4.567551228E+01  5.942600000E+02  7.971571557E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.870602568E-03  4.544743428E+01  5.942599912E+02  7.974785764E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  3.113137441E-03  4.885635059E+01  5.942600015E+02  7.109451474E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.886816799E-03  4.451952491E+01  5.942599823E+02  7.988095853E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.895492305E-03  4.350011701E+01  5.942600177E+02  8.003230317E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.897933380E-03  4.321548640E+01  5.942600044E+02  8.007499608E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.899625406E-03  4.282293929E+01  5.942600177E+02  8.013654261E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.903831695E-03  4.171572455E+01  5.942600000E+02  8.031178126E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.754599398E-03  4.892510200E+01  5.942600320E+02  6.718595365E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.905139748E-03  4.109365368E+01  5.942600177E+02  8.041306744E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.907089833E-03  4.000413855E+01  5.942600000E+02  8.059282566E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.907696454E-03  3.941002078E+01  5.942599823E+02  8.069287782E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  4.238699342E-03  4.897118423E+01  5.942600183E+02  6.282370564E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.909265840E-03  3.775180800E+01  5.942600089E+02  8.097553891E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.909401075E-03  3.757749768E+01  5.942600000E+02  8.100547909E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.909713841E-03  3.715593731E+01  5.942600000E+02  8.107862522E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.910854816E-03  3.561302546E+01  5.942599911E+02  8.134670499E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.911356137E-03  3.486129414E+01  5.942599823E+02  8.147835343E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  4.524976738E-03  4.900210160E+01  5.942600048E+02  5.785135506E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.912250480E-03  3.356501885E+01  5.942600000E+02  8.170646593E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.913389664E-03  3.194571698E+01  5.942600089E+02  8.199427960E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.913656088E-03  3.157222358E+01  5.942600177E+02  8.206103983E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  4.479735985E-03  4.902044522E+01  5.942600451E+02  5.135397547E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.914187818E-03  3.082637557E+01  5.942600000E+02  8.219456343E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.915059971E-03  2.959115273E+01  5.942600000E+02  8.241610213E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.915676597E-03  2.874013693E+01  5.942600177E+02  8.256866089E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.584845931E-03  4.903781182E+01  5.942600522E+02  4.006183730E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.916546910E-03  2.756928024E+01  5.942600177E+02  8.277950485E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.917627057E-03  2.615832455E+01  5.942600000E+02  8.303428578E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.918157049E-03  2.548771667E+01  5.942600000E+02  8.315612266E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  7.071863654E-03  7.623595152E+00  5.942600560E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.615810535E-03  4.904655749E+01  5.942600292E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.918765918E-03  2.472569424E+01  5.942600000E+02  8.329497268E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  7.032447385E-03  7.613104216E+00  5.942600270E+02  3.804504772E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.919825063E-03  2.337601504E+01  5.942599823E+02  8.354175414E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.920483110E-03  2.248556228E+01  5.942600000E+02  8.370431152E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  5.688421623E-03  7.592894165E+00  5.942600184E+02  5.166819331E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.921318416E-03  2.116687174E+01  5.942600000E+02  8.394673597E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  5.647492546E-03  7.572356770E+00  5.942600123E+02  5.948934534E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.922267143E-03  1.911745237E+01  5.942599956E+02  8.432624247E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.922282476E-03  1.897605488E+01  5.942599867E+02  8.435262596E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.922169565E-03  1.872265933E+01  5.942599911E+02  8.440022243E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  5.252650385E-03  7.550579415E+00  5.942600077E+02  6.485066372E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.921409448E-03  1.688917621E+01  5.942600177E+02  8.474579300E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.919385556E-03  1.583212047E+01  5.942600000E+02  8.494646735E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.916880860E-03  1.494814294E+01  5.942600000E+02  8.511551192E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.802782720E-03  7.531399162E+00  5.942600212E+02  6.925655704E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.909648342E-03  1.387489110E+01  5.942599823E+02  8.532250693E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.904947510E-03  1.315983721E+01  5.942599823E+02  8.546114653E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.894234739E-03  1.245682225E+01  5.942600000E+02  8.559709552E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  4.275543441E-03  7.515945996E+00  5.942599995E+02  7.313226353E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.878204131E-03  1.154194429E+01  5.942600089E+02  8.577464440E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.855271972E-03  1.087270110E+01  5.942600178E+02  8.589845734E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.828617299E-03  1.012527397E+01  5.942600001E+02  8.603825830E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.767169930E-03  9.229649399E+00  5.942600091E+02  8.616093626E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.710159853E-03  7.506254434E+00  5.942600312E+02  7.660237032E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.748311975E-03  8.970725961E+00  5.942599870E+02  8.619507888E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.748383370E-03  8.848535870E+00  5.942600004E+02  8.612411584E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.747274320E-03  8.114276318E+00  5.942599838E+02  8.566928612E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.557992232E-03  7.717422432E+00  5.942600065E+02  8.209924487E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  3.027615614E-03  7.516156457E+00  5.942600182E+02  8.002954004E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  2.039860805E-03  5.096760981E+01  5.942600131E+02  7.596530611E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.964979844E-03  5.085977388E+01  5.942600035E+02  7.652580789E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.696935511E-03  5.044166069E+01  5.942600009E+02  7.850663962E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.724875866E-03  5.012358177E+01  5.942599829E+02  7.872173029E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.757573370E-03  4.969730368E+01  5.942599825E+02  7.899429601E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.518642179E-03  5.112497865E+01  5.942599893E+02  7.359817832E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.806980363E-03  4.895242011E+01  5.942600178E+02  7.914594311E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.820691331E-03  4.872989922E+01  5.942600178E+02  7.919128947E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.842325470E-03  4.808591680E+01  5.942600178E+02  7.928874995E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.859085045E-03  4.757192998E+01  5.942600000E+02  7.936683800E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.863395076E-03  4.731130093E+01  5.942599912E+02  7.940518512E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  3.180193392E-03  5.123809320E+01  5.942600107E+02  7.026508474E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.880528992E-03  4.625362851E+01  5.942600177E+02  7.956316593E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.889928640E-03  4.509307766E+01  5.942600089E+02  7.974090428E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.892557474E-03  4.477005146E+01  5.942600089E+02  7.979081888E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.894429123E-03  4.432514760E+01  5.942600089E+02  7.986211097E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.899107413E-03  4.306726148E+01  5.942599823E+02  8.006540865E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.809797179E-03  5.131870820E+01  5.942599968E+02  6.632407678E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.900602876E-03  4.236091480E+01  5.942600177E+02  8.018240215E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.902822358E-03  4.112651180E+01  5.942599823E+02  8.038906541E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.903530447E-03  4.045275275E+01  5.942600177E+02  8.050383645E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  4.277445980E-03  5.137287911E+01  5.942600008E+02  6.195267669E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.905388937E-03  3.857460646E+01  5.942600133E+02  8.082704395E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.905551960E-03  3.837612673E+01  5.942599911E+02  8.086139738E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.905932624E-03  3.789559657E+01  5.942599911E+02  8.094529907E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.907311201E-03  3.614888291E+01  5.942600177E+02  8.125058981E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.907915602E-03  3.529687852E+01  5.942600000E+02  8.140046837E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  4.543904801E-03  5.140942645E+01  5.942600049E+02  5.698732489E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.909008161E-03  3.382429227E+01  5.942600177E+02  8.166048429E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.910400519E-03  3.198359241E+01  5.942599823E+02  8.198830241E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.910728117E-03  3.155712513E+01  5.942600089E+02  8.206464470E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  4.484307737E-03  5.143122983E+01  5.942600274E+02  5.053346915E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.911381664E-03  3.070317003E+01  5.942600177E+02  8.221753071E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.912445752E-03  2.929772665E+01  5.942599823E+02  8.246951160E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.913202767E-03  2.832650793E+01  5.942600000E+02  8.264329197E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  4.519744377E-03  5.145176754E+01  5.942600521E+02  3.929264764E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.914279086E-03  2.698427037E+01  5.942600000E+02  8.288441610E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.915620718E-03  2.536061439E+01  5.942600000E+02  8.317654360E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.916277941E-03  2.459333786E+01  5.942600177E+02  8.331533721E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  7.232907933E-03  3.476980795E+00  5.942600569E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  4.535410825E-03  5.146199880E+01  5.942600287E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.917042693E-03  2.371756054E+01  5.942599823E+02  8.347390914E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  7.198292038E-03  3.464381002E+00  5.942600277E+02  3.840883289E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.918379036E-03  2.215583976E+01  5.942600000E+02  8.375752796E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.919221795E-03  2.112067303E+01  5.942600000E+02  8.394493700E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  5.731495813E-03  3.439815917E+00  5.942600367E+02  5.214969017E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.920316078E-03  1.959216412E+01  5.942600000E+02  8.422326849E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  5.675004053E-03  3.414678953E+00  5.942600305E+02  6.004221692E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.921670197E-03  1.719746963E+01  5.942599956E+02  8.466158465E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.921709259E-03  1.703502332E+01  5.942599845E+02  8.469150409E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.921639175E-03  1.674229201E+01  5.942600044E+02  8.474562797E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  5.268057487E-03  3.387702408E+00  5.942600434E+02  6.540849479E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.921169558E-03  1.458184760E+01  5.942600000E+02  8.514622829E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.919245150E-03  1.332839949E+01  5.942600000E+02  8.537948628E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.916791316E-03  1.228482700E+01  5.942600000E+02  8.557482320E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.820317438E-03  3.363622147E+00  5.942600038E+02  6.979205670E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.909466025E-03  1.101018615E+01  5.942600000E+02  8.581445275E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.904662192E-03  1.015406903E+01  5.942600000E+02  8.597613066E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.893586205E-03  9.307122090E+00  5.942600000E+02  8.613501109E-01 
