nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.712881295E-03  3.760972958E+01  5.942599911E+02  7.630905119E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.714786661E-03  3.741155836E+01  5.942600177E+02  7.633807915E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.716040241E-03  3.713802597E+01  5.942600177E+02  7.638086834E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.719121091E-03  3.637027524E+01  5.942600000E+02  7.650243002E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.399384142E-03  4.132906461E+01  5.942600303E+02  6.479052170E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.720026966E-03  3.593899431E+01  5.942600000E+02  7.657341622E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.721389695E-03  3.518079150E+01  5.942599823E+02  7.670067698E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.721792475E-03  3.476847603E+01  5.942600000E+02  7.677193118E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.879786033E-03  4.135832996E+01  5.942600340E+02  6.059505003E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.722808210E-03  3.361523238E+01  5.942599867E+02  7.697460633E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.722892900E-03  3.349534704E+01  5.942599911E+02  7.699593464E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.723086041E-03  3.320607575E+01  5.942599823E+02  7.704811213E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.723802203E-03  3.213273475E+01  5.942599911E+02  7.724216679E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.724120317E-03  3.161100120E+01  5.942599823E+02  7.733757548E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  4.180146902E-03  4.137742868E+01  5.942600025E+02  5.578847175E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.724674981E-03  3.071565953E+01  5.942599823E+02  7.750254582E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.725383512E-03  2.959816872E+01  5.942600177E+02  7.771118677E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.725547696E-03  2.934273990E+01  5.942600000E+02  7.775921611E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  4.164088468E-03  4.138836375E+01  5.942600426E+02  4.946075194E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.725876553E-03  2.883506126E+01  5.942600000E+02  7.785514856E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.726424817E-03  2.798361502E+01  5.942599823E+02  7.801647339E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.726809944E-03  2.739996393E+01  5.942599823E+02  7.812737842E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  4.368478653E-03  4.139893144E+01  5.942600315E+02  3.854153126E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.727346646E-03  2.660408912E+01  5.942600177E+02  7.827950976E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.728008233E-03  2.565116695E+01  5.942600000E+02  7.846268228E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.728334177E-03  2.519289909E+01  5.942599823E+02  7.855147542E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  6.313492576E-03  1.355700826E+01  5.942600490E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  4.420515956E-03  4.140452215E+01  5.942600253E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.728702464E-03  2.467585195E+01  5.942600000E+02  7.865236528E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  6.270752409E-03  1.355035510E+01  5.942600219E+02  3.486330506E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.729339316E-03  2.377236949E+01  5.942600000E+02  7.882950161E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.729726292E-03  2.318073356E+01  5.942599823E+02  7.894569927E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  5.217362318E-03  1.353791176E+01  5.942600321E+02  4.770238094E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.730198864E-03  2.229870023E+01  5.942599823E+02  7.912068801E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  5.197917014E-03  1.352544993E+01  5.942600445E+02  5.509293732E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.730641047E-03  2.094650936E+01  5.942600000E+02  7.939221349E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.730632074E-03  2.084999685E+01  5.942600066E+02  7.941181174E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.730494089E-03  2.067843660E+01  5.942599911E+02  7.944710419E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.851377455E-03  1.351257121E+01  5.942600049E+02  6.023550264E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.729595037E-03  1.948403393E+01  5.942600000E+02  7.969395812E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.727776459E-03  1.880161995E+01  5.942600000E+02  7.983722777E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.725574805E-03  1.822536318E+01  5.942600000E+02  7.995954268E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  4.433301277E-03  1.350151477E+01  5.942600189E+02  6.450491919E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.719382969E-03  1.753130990E+01  5.942600177E+02  8.010959645E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.715431417E-03  1.707615257E+01  5.942600177E+02  8.020869778E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.706464423E-03  1.663215612E+01  5.942600177E+02  8.030610778E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  3.928056186E-03  1.349315202E+01  5.942600330E+02  6.829118676E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.692843570E-03  1.604514460E+01  5.942600089E+02  8.043576781E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.673236132E-03  1.561779061E+01  5.942600178E+02  8.052581655E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.650761493E-03  1.514768960E+01  5.942600001E+02  8.062654121E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.598423479E-03  1.458586780E+01  5.942600090E+02  8.070899040E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  3.374097885E-03  1.348826516E+01  5.942600118E+02  7.169312380E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.581893013E-03  1.441902519E+01  5.942600135E+02  8.073237768E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.581499360E-03  1.434008192E+01  5.942600004E+02  8.066378590E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.577970651E-03  1.387772690E+01  5.942599835E+02  8.023609120E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  2.306832326E-03  1.362330370E+01  5.942600056E+02  7.689681537E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.723458035E-03  1.349593624E+01  5.942600081E+02  7.498684875E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.798185136E-03  4.271403241E+01  5.942600035E+02  7.308573664E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.740939562E-03  4.264201017E+01  5.942600029E+02  7.355773492E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.534933877E-03  4.236104379E+01  5.942600007E+02  7.522690115E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.562495903E-03  4.214569564E+01  5.942600005E+02  7.539342474E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.595071423E-03  4.185605535E+01  5.942600179E+02  7.560432194E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  2.217219886E-03  4.281745541E+01  5.942599882E+02  7.096756550E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.637855013E-03  4.134710112E+01  5.942600001E+02  7.570710759E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.649769083E-03  4.119431418E+01  5.942600001E+02  7.573812450E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.667893111E-03  4.075027263E+01  5.942600000E+02  7.580150575E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.681854971E-03  4.039721717E+01  5.942600089E+02  7.585224723E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.685311490E-03  4.021760239E+01  5.942600089E+02  7.587752335E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.835408547E-03  4.289139410E+01  5.942599915E+02  6.786387189E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.699144901E-03  3.948517062E+01  5.942599823E+02  7.598280240E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.706377581E-03  3.868043483E+01  5.942600177E+02  7.610399470E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.708424758E-03  3.845506481E+01  5.942600089E+02  7.613835260E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.709808615E-03  3.814410719E+01  5.942600000E+02  7.618840737E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.713230668E-03  3.726919196E+01  5.942600177E+02  7.633076541E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.445694223E-03  4.294375206E+01  5.942600128E+02  6.411468068E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.714267252E-03  3.677765907E+01  5.942600000E+02  7.641344819E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.715820958E-03  3.591513559E+01  5.942600177E+02  7.656093617E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.716293566E-03  3.544542403E+01  5.942599823E+02  7.664325436E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.910630978E-03  4.297848479E+01  5.942600165E+02  5.991649585E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.717500770E-03  3.413306684E+01  5.942599956E+02  7.687661537E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.717603233E-03  3.399587859E+01  5.942599956E+02  7.690125280E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.717838393E-03  3.366448623E+01  5.942600000E+02  7.696148178E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.718702981E-03  3.244325992E+01  5.942599823E+02  7.718383446E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.719085024E-03  3.184896514E+01  5.942600177E+02  7.729309145E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  4.193977149E-03  4.300140813E+01  5.942600027E+02  5.512076857E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.719757614E-03  3.082662547E+01  5.942599823E+02  7.748219036E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.720615177E-03  2.955023846E+01  5.942599823E+02  7.772104322E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.720814886E-03  2.925717184E+01  5.942600089E+02  7.777623991E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  4.165619964E-03  4.301473200E+01  5.942600249E+02  4.883125028E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.721213654E-03  2.867337180E+01  5.942600177E+02  7.788654336E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.721872995E-03  2.770041775E+01  5.942600089E+02  7.807078431E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.722336955E-03  2.703189176E+01  5.942600177E+02  7.819753396E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  4.318601096E-03  4.302750011E+01  5.942600314E+02  3.795789799E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.722987308E-03  2.611620328E+01  5.942599823E+02  7.837203639E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.723791253E-03  2.501649779E+01  5.942600177E+02  7.858250307E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.724186344E-03  2.449076280E+01  5.942600000E+02  7.868382618E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  6.421270638E-03  1.084055416E+01  5.942600496E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  4.359409689E-03  4.303411559E+01  5.942600249E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.724635789E-03  2.389563924E+01  5.942600177E+02  7.879910422E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  6.381726768E-03  1.083265776E+01  5.942600224E+02  3.500057237E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.725415123E-03  2.284871990E+01  5.942600177E+02  7.900273905E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.725893660E-03  2.216072426E+01  5.942600177E+02  7.913655925E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  5.251216292E-03  1.081761506E+01  5.942600325E+02  4.792480915E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.726489560E-03  2.113855470E+01  5.942600000E+02  7.933707624E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  5.223288929E-03  1.080238238E+01  5.942600449E+02  5.536489536E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.727107922E-03  1.956126329E+01  5.942599867E+02  7.964949126E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.727108477E-03  1.945057371E+01  5.942600089E+02  7.967162495E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.726984213E-03  1.925307756E+01  5.942600000E+02  7.971149780E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.871006312E-03  1.078640390E+01  5.942600053E+02  6.050862210E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.726159972E-03  1.785158129E+01  5.942600000E+02  7.999559311E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.724317300E-03  1.704752517E+01  5.942600000E+02  8.016044745E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.722069883E-03  1.637189643E+01  5.942599823E+02  8.030022941E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.457745750E-03  1.077247077E+01  5.942600369E+02  6.475784284E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.715693270E-03  1.555519306E+01  5.942599823E+02  8.047146311E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.711586258E-03  1.501537595E+01  5.942599911E+02  8.058534450E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.702273975E-03  1.448690615E+01  5.942599823E+02  8.069707478E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.965773788E-03  1.076151856E+01  5.942600157E+02  6.851268686E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.688239560E-03  1.379375766E+01  5.942600177E+02  8.084437915E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.668143782E-03  1.328802891E+01  5.942600000E+02  8.094679644E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.644946762E-03  1.272754703E+01  5.942599824E+02  8.106188580E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.591446774E-03  1.205707200E+01  5.942600179E+02  8.115880874E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.431347030E-03  1.075478980E+01  5.942600299E+02  7.188654398E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.574791844E-03  1.186061076E+01  5.942599958E+02  8.118601255E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.575722541E-03  1.176780564E+01  5.942600092E+02  8.111517674E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.580330955E-03  1.121691219E+01  5.942599836E+02  8.066748842E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.345483903E-03  1.091526100E+01  5.942599881E+02  7.720458334E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.785371690E-03  1.076328448E+01  5.942600262E+02  7.521146376E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.833446155E-03  4.453699527E+01  5.942599949E+02  7.253276230E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.767345373E-03  4.445322097E+01  5.942600119E+02  7.304284829E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.530381120E-03  4.412745726E+01  5.942600008E+02  7.484604479E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.555856425E-03  4.387916977E+01  5.942600182E+02  7.503270263E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.585792612E-03  4.354581167E+01  5.942599825E+02  7.526910875E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.273729654E-03  4.465817986E+01  5.942599885E+02  7.031616656E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.629165070E-03  4.296178463E+01  5.942600001E+02  7.539143054E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.641221271E-03  4.278688524E+01  5.942599912E+02  7.542815491E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.659967190E-03  4.227962785E+01  5.942599823E+02  7.550502260E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.674448759E-03  4.187554185E+01  5.942600000E+02  7.556657867E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.678108006E-03  4.167027861E+01  5.942599912E+02  7.559698270E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.895505771E-03  4.474494807E+01  5.942600007E+02  6.714544949E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.692703615E-03  4.083525773E+01  5.942599823E+02  7.572290756E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.700528260E-03  3.991832108E+01  5.942600177E+02  7.586609695E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.702729764E-03  3.966231366E+01  5.942600044E+02  7.590649435E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.704258759E-03  3.930936433E+01  5.942600177E+02  7.596475049E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.708061398E-03  3.831387267E+01  5.942600000E+02  7.613063476E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.494278975E-03  4.480649913E+01  5.942600308E+02  6.336827427E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.709246913E-03  3.775468859E+01  5.942600177E+02  7.622653360E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.711016359E-03  3.677540941E+01  5.942600000E+02  7.639675938E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.711569401E-03  3.624148574E+01  5.942599823E+02  7.649152552E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.943680035E-03  4.484750202E+01  5.942600168E+02  5.916476069E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.713000944E-03  3.475141716E+01  5.942600089E+02  7.675928517E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.713124603E-03  3.459479588E+01  5.942600000E+02  7.678765036E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.713410639E-03  3.421604236E+01  5.942600000E+02  7.685695581E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.714454177E-03  3.282981539E+01  5.942599911E+02  7.711096808E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.714913241E-03  3.215444778E+01  5.942599823E+02  7.723572031E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  4.209224089E-03  4.487479613E+01  5.942600029E+02  5.437828238E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.715731376E-03  3.098988614E+01  5.942600000E+02  7.745190359E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.716773500E-03  2.953526377E+01  5.942600089E+02  7.772468522E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.717017256E-03  2.919976168E+01  5.942600177E+02  7.778796164E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  4.167907553E-03  4.489083028E+01  5.942600427E+02  4.812947710E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.717503416E-03  2.852977055E+01  5.942600000E+02  7.791453164E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.718301200E-03  2.742016038E+01  5.942600000E+02  7.812454299E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.718864840E-03  2.665568658E+01  5.942600177E+02  7.826917794E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.262982976E-03  4.490608949E+01  5.942600491E+02  3.730550762E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.719660285E-03  2.560391584E+01  5.942600177E+02  7.846907846E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.720646603E-03  2.433642689E+01  5.942600000E+02  7.871066426E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.721130477E-03  2.373400770E+01  5.942600000E+02  7.882620110E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  6.547789749E-03  7.666868798E+00  5.942600503E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.291115328E-03  4.491387138E+01  5.942600245E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.721686275E-03  2.304943445E+01  5.942600000E+02  7.895789278E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  6.511915840E-03  7.657428290E+00  5.942600230E+02  3.522774148E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.722653514E-03  2.183696850E+01  5.942599823E+02  7.919196253E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.723254790E-03  2.103697648E+01  5.942600000E+02  7.934616881E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  5.288251132E-03  7.639209698E+00  5.942600153E+02  4.825090387E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.724019733E-03  1.985222857E+01  5.942600000E+02  7.957617233E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  5.248805281E-03  7.620601951E+00  5.942600098E+02  5.575013532E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.724891844E-03  1.801076920E+01  5.942599956E+02  7.993630784E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.724906701E-03  1.788371237E+01  5.942599867E+02  7.996134907E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.724806326E-03  1.765598457E+01  5.942599911E+02  8.000653612E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.887882317E-03  7.600847167E+00  5.942600056E+02  6.089761021E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.724131800E-03  1.600823354E+01  5.942600177E+02  8.033462790E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.722309741E-03  1.505806621E+01  5.942600000E+02  8.052521972E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.720052789E-03  1.426343069E+01  5.942600000E+02  8.068579770E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.477705824E-03  7.583411823E+00  5.942600196E+02  6.512660615E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.713530697E-03  1.329840214E+01  5.942599823E+02  8.088250676E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.709291548E-03  1.265544741E+01  5.942599823E+02  8.101426742E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.699638618E-03  1.202307825E+01  5.942600000E+02  8.114353573E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.997842750E-03  7.569309782E+00  5.942599983E+02  6.884828578E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.685196371E-03  1.120008569E+01  5.942600089E+02  8.131238704E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.664580029E-03  1.059782535E+01  5.942600178E+02  8.143016775E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.640614896E-03  9.925127922E+00  5.942600001E+02  8.156319657E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.585794337E-03  9.118691434E+00  5.942600091E+02  8.167919237E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.482539870E-03  7.560316760E+00  5.942600303E+02  7.219046511E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.568976244E-03  8.885525501E+00  5.942599870E+02  8.171144621E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.571135072E-03  8.775347616E+00  5.942600004E+02  8.163913687E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.583380144E-03  8.112681589E+00  5.942599837E+02  8.117603366E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.381264657E-03  7.752504574E+00  5.942600061E+02  7.760634908E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.842702245E-03  7.569717498E+00  5.942600176E+02  7.553861929E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.873186326E-03  4.663189550E+01  5.942600128E+02  7.190654534E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.797521662E-03  4.653408129E+01  5.942600033E+02  7.245847673E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.527216885E-03  4.615521886E+01  5.942600008E+02  7.440877540E-01 
