nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1592 -1.208906420E-02 -1.650000052E-03  2.175432019E-02  3.620038539E-03  3.414056697E+01  5.942600298E+02  6.855739393E-01 
      1593 -5.463509045E-03 -1.649999949E-03  2.175444061E-02  1.979867768E-03  3.433694459E+01  5.942599823E+02  7.815394905E-01 
      1594 -5.889522144E-03 -1.649999992E-03  2.175570525E-02  1.979833073E-03  3.431754596E+01  5.942600000E+02  7.817398818E-01 
      1595 -6.309289434E-03 -1.649999950E-03  2.175692418E-02  1.979745203E-03  3.429872155E+01  5.942599823E+02  7.819523111E-01 
      1596 -1.197574991E-02 -1.649999987E-03  2.175784883E-02  2.639007614E-03  3.414615603E+01  5.942600072E+02  7.318532718E-01 
      1597 -6.853316388E-03 -1.650000048E-03  2.175854269E-02  1.979121745E-03  3.427618394E+01  5.942600177E+02  7.822729549E-01 
      1598 -7.150699992E-03 -1.649999994E-03  2.175943158E-02  1.978818825E-03  3.426382994E+01  5.942600000E+02  7.824518211E-01 
      1599 -7.469817049E-03 -1.649999999E-03  2.176041644E-02  1.977506503E-03  3.425182476E+01  5.942600000E+02  7.826788393E-01 
      1600 -1.183972658E-02 -1.649999954E-03  2.176207802E-02  1.931203444E-03  3.415076416E+01  5.942599858E+02  7.622919938E-01 
      1601 -7.998715480E-03 -1.650000043E-03  2.176200871E-02  1.974913657E-03  3.423217969E+01  5.942600177E+02  7.830739216E-01 
      1602 -8.432818658E-03 -1.650000003E-03  2.176334515E-02  1.968956805E-03  3.421799176E+01  5.942600000E+02  7.834365498E-01 
      1603 -8.850079984E-03 -1.650000005E-03  2.176464669E-02  1.963287130E-03  3.420447684E+01  5.942600000E+02  7.837980456E-01 
      1604 -9.455903509E-03 -1.650000002E-03  2.176658988E-02  1.941819086E-03  3.418847458E+01  5.942600000E+02  7.843468965E-01 
      1605 -1.167643085E-02 -1.650000032E-03  2.176714682E-02  1.685221421E-03  3.415349589E+01  5.942600104E+02  7.767940362E-01 
      1606 -9.705160401E-03 -1.650000024E-03  2.176736774E-02  1.932516684E-03  3.418194870E+01  5.942600089E+02  7.845770398E-01 
      1607 -9.857783137E-03 -1.650000003E-03  2.176784425E-02  1.918804795E-03  3.417901974E+01  5.942600000E+02  7.846637535E-01 
      1608 -1.057963579E-02 -1.649999959E-03  2.177021765E-02  1.853773767E-03  3.416561052E+01  5.942599824E+02  7.850991279E-01 
      1609 -1.119254974E-02 -1.650000007E-03  2.177220657E-02  1.743695798E-03  3.415767079E+01  5.942600005E+02  7.831275493E-01 
      1610 -1.148037215E-02 -1.649999945E-03  2.177321512E-02  1.690954839E-03  3.415413540E+01  5.942599830E+02  7.821696557E-01 
      1611  1.130305452E-02 -1.649999948E-03  2.267854262E-02  1.726254721E-03  3.480098490E+01  5.942599828E+02  7.822563676E-01 
      1612  1.110684946E-02 -1.649999999E-03  2.267971961E-02  1.758082744E-03  3.480167282E+01  5.942600004E+02  7.826072723E-01 
      1613  1.039231542E-02 -1.650000011E-03  2.268349256E-02  1.869322173E-03  3.480323827E+01  5.942600001E+02  7.838406524E-01 
      1614  9.997849397E-03 -1.649999950E-03  2.268558383E-02  1.898363368E-03  3.480079569E+01  5.942599823E+02  7.835987143E-01 
      1615  9.487783397E-03 -1.650000001E-03  2.268809307E-02  1.933810354E-03  3.479690152E+01  5.942600000E+02  7.832907681E-01 
      1616  1.153742150E-02 -1.650000001E-03  2.269042793E-02  1.681255834E-03  3.479553750E+01  5.942600010E+02  7.790343071E-01 
      1617  8.801936847E-03 -1.650000049E-03  2.269142415E-02  1.953067946E-03  3.478694912E+01  5.942600177E+02  7.827210016E-01 
      1618  8.597855795E-03 -1.649999994E-03  2.269237690E-02  1.958633789E-03  3.478367842E+01  5.942600000E+02  7.825580331E-01 
      1619  8.099923926E-03 -1.650000052E-03  2.269466286E-02  1.963589183E-03  3.477263997E+01  5.942600177E+02  7.821966793E-01 
      1620  7.727076695E-03 -1.649999959E-03  2.269642093E-02  1.967161245E-03  3.476417844E+01  5.942599867E+02  7.819323973E-01 
      1621  7.563473030E-03 -1.650000030E-03  2.269716353E-02  1.967621170E-03  3.475949807E+01  5.942600088E+02  7.818382921E-01 
      1622  6.874069544E-03 -1.649999993E-03  2.270025692E-02  1.969634342E-03  3.473917060E+01  5.942600000E+02  7.814558877E-01 
      1623  1.173274534E-02 -1.649999974E-03  2.270036202E-02  1.770250361E-03  3.478912058E+01  5.942599935E+02  7.697586046E-01 
      1624  6.218883957E-03 -1.649999975E-03  2.270308573E-02  1.970036392E-03  3.471605856E+01  5.942599911E+02  7.811765784E-01 
      1625  6.024983252E-03 -1.650000021E-03  2.270392316E-02  1.970173985E-03  3.470909128E+01  5.942600088E+02  7.810968898E-01 
      1626  5.782480527E-03 -1.650000052E-03  2.270492637E-02  1.970181079E-03  3.469911947E+01  5.942600177E+02  7.810230527E-01 
      1627  5.146309209E-03 -1.650000008E-03  2.270764151E-02  1.970166617E-03  3.467255810E+01  5.942600000E+02  7.808418857E-01 
      1628  1.189552810E-02 -1.650000003E-03  2.270866123E-02  2.233840477E-03  3.478080812E+01  5.942600052E+02  7.470703210E-01 
      1629  4.811741092E-03 -1.650000059E-03  2.270901333E-02  1.970118448E-03  3.465750974E+01  5.942600177E+02  7.807660049E-01 
      1630  4.219536560E-03 -1.650000005E-03  2.271138695E-02  1.970042695E-03  3.462964103E+01  5.942600000E+02  7.806534238E-01 
      1631  3.925358378E-03 -1.649999991E-03  2.271257936E-02  1.970004843E-03  3.461484263E+01  5.942600000E+02  7.806146972E-01 
      1632  1.203118848E-02 -1.649999943E-03  2.271558974E-02  3.073811395E-03  3.477267962E+01  5.942599920E+02  7.069720994E-01 
      1633  3.104957814E-03 -1.649999962E-03  2.271576437E-02  1.969910630E-03  3.457176168E+01  5.942599867E+02  7.805325239E-01 
      1634  3.032495668E-03 -1.649999989E-03  2.271605007E-02  1.969903453E-03  3.456781404E+01  5.942599956E+02  7.805277165E-01 
      1635  2.865849670E-03 -1.650000001E-03  2.271667177E-02  1.969889921E-03  3.455834027E+01  5.942600000E+02  7.805221201E-01 
      1636  2.138782204E-03 -1.649999944E-03  2.271939994E-02  1.969833899E-03  3.451686370E+01  5.942599823E+02  7.805048031E-01 
      1637  1.795308757E-03 -1.650000044E-03  2.272061312E-02  1.969813250E-03  3.449668957E+01  5.942600177E+02  7.805072139E-01 
      1638  1.214424570E-02 -1.650000049E-03  2.272137446E-02  3.855896536E-03  3.476398367E+01  5.942600328E+02  6.531063036E-01 
      1639  1.249017451E-03 -1.650000013E-03  2.272258592E-02  1.969787694E-03  3.446376198E+01  5.942600000E+02  7.805262471E-01 
      1640  5.516510294E-04 -1.650000003E-03  2.272490437E-02  1.969765038E-03  3.442146139E+01  5.942600000E+02  7.805687694E-01 
      1641  4.091824178E-04 -1.650000025E-03  2.272538413E-02  1.969761521E-03  3.441270184E+01  5.942600089E+02  7.805800043E-01 
      1642  1.340067517E-04 -1.650000049E-03  2.272627004E-02  1.969758927E-03  3.439551626E+01  5.942600177E+02  7.806102743E-01 
      1643  1.223846312E-02 -1.649999995E-03  2.272619935E-02  4.163125370E-03  3.475774389E+01  5.942600215E+02  5.808183222E-01 
      1644 -4.011735281E-04 -1.650000005E-03  2.272799731E-02  1.969756860E-03  3.436203271E+01  5.942600000E+02  7.806746794E-01 
      1645 -7.628733268E-04 -1.649999999E-03  2.272910671E-02  1.969760495E-03  3.433925912E+01  5.942600000E+02  7.807281379E-01 
      1646  1.231698035E-02 -1.649999951E-03  2.273022414E-02  5.041899822E-03  3.475216828E+01  5.942600124E+02  4.624610473E-01 
      1647 -1.208166004E-03 -1.649999950E-03  2.273049311E-02  1.969768087E-03  3.431102906E+01  5.942599823E+02  7.808011024E-01 
      1648 -1.734306532E-03 -1.649999951E-03  2.273208026E-02  1.969783994E-03  3.427795729E+01  5.942599823E+02  7.809002983E-01 
      1649 -2.027959633E-03 -1.649999978E-03  2.273296343E-02  1.969796129E-03  3.425956800E+01  5.942599911E+02  7.809611253E-01 
      1650 -1.238224700E-02 -1.650000006E-03  2.273358219E-02  5.776492242E-03  3.382649495E+01  5.942600467E+02  0.000000000E+00 
      1651  1.238241360E-02 -1.649999954E-03  2.273358151E-02  5.235787647E-03  3.475101261E+01  5.942600289E+02  0.000000000E+00 
      1652 -2.360185593E-03 -1.649999994E-03  2.273395104E-02  1.969815253E-03  3.423904115E+01  5.942600000E+02  7.810392984E-01 
      1653 -1.232815592E-02 -1.649999945E-03  2.273536635E-02  5.650961671E-03  3.382632862E+01  5.942600154E+02  4.174138542E-01 
      1654 -2.858692155E-03 -1.649999978E-03  2.273545288E-02  1.969847284E-03  3.420806311E+01  5.942599911E+02  7.811639724E-01 
      1655 -3.183180875E-03 -1.650000054E-03  2.273642935E-02  1.969873033E-03  3.418822639E+01  5.942600177E+02  7.812533299E-01 
      1656 -1.226323755E-02 -1.650000051E-03  2.273750837E-02  4.784659731E-03  3.382876696E+01  5.942600423E+02  5.446952219E-01 
      1657 -3.725839511E-03 -1.649999993E-03  2.273803909E-02  1.969924014E-03  3.415545039E+01  5.942600000E+02  7.814177723E-01 
      1658 -1.218531894E-02 -1.649999946E-03  2.274007414E-02  4.523554583E-03  3.383316618E+01  5.942600005E+02  6.218271155E-01 
      1659 -4.518756636E-03 -1.649999989E-03  2.274041910E-02  1.970007462E-03  3.410920594E+01  5.942599956E+02  7.816841463E-01 
      1660 -4.600596642E-03 -1.649999978E-03  2.274066012E-02  1.970015583E-03  3.410451223E+01  5.942599911E+02  7.817144121E-01 
      1661 -4.750891451E-03 -1.650000002E-03  2.274111256E-02  1.970024524E-03  3.409626522E+01  5.942600000E+02  7.817764803E-01 
      1662 -1.209179559E-02 -1.649999951E-03  2.274315220E-02  3.738049147E-03  3.383854086E+01  5.942599951E+02  6.795791359E-01 
      1663 -5.467811665E-03 -1.650000053E-03  2.274328110E-02  1.970079357E-03  3.405681654E+01  5.942600177E+02  7.820807156E-01 
      1664 -5.895237951E-03 -1.650000053E-03  2.274460620E-02  1.970017105E-03  3.403466395E+01  5.942600177E+02  7.822880045E-01 
      1665 -6.314099418E-03 -1.650000052E-03  2.274587777E-02  1.969889503E-03  3.401333187E+01  5.942600177E+02  7.825060337E-01 
      1666 -1.197953540E-02 -1.649999951E-03  2.274684221E-02  2.778418912E-03  3.384374398E+01  5.942599901E+02  7.264243166E-01 
      1667 -6.856914017E-03 -1.650000006E-03  2.274756307E-02  1.969123912E-03  3.398787901E+01  5.942600000E+02  7.828328260E-01 
      1668 -7.156059657E-03 -1.649999947E-03  2.274849734E-02  1.968745360E-03  3.397383536E+01  5.942599823E+02  7.830166188E-01 
      1669 -7.477103718E-03 -1.649999948E-03  2.274953255E-02  1.967213927E-03  3.396025212E+01  5.942599823E+02  7.832477902E-01 
      1670 -1.184477566E-02 -1.649999953E-03  2.275126474E-02  2.014087201E-03  3.384824571E+01  5.942599863E+02  7.589040831E-01 
      1671 -8.004635110E-03 -1.650000007E-03  2.275119192E-02  1.964231264E-03  3.393827057E+01  5.942600000E+02  7.836458933E-01 
      1672 -8.437603046E-03 -1.650000053E-03  2.275258592E-02  1.957635667E-03  3.392244965E+01  5.942600177E+02  7.840070813E-01 
      1673 -8.856591947E-03 -1.650000050E-03  2.275395141E-02  1.951303384E-03  3.390732454E+01  5.942600177E+02  7.843695533E-01 
      1674 -9.464950412E-03 -1.649999999E-03  2.275598938E-02  1.928090923E-03  3.388945091E+01  5.942600000E+02  7.849087220E-01 
      1675 -1.168299365E-02 -1.649999974E-03  2.275656387E-02  1.702064310E-03  3.385090956E+01  5.942599930E+02  7.754574795E-01 
      1676 -9.712272655E-03 -1.649999965E-03  2.275679493E-02  1.918159667E-03  3.388226798E+01  5.942599867E+02  7.851317680E-01 
      1677 -9.863709862E-03 -1.649999953E-03  2.275728907E-02  1.903970331E-03  3.387903044E+01  5.942599823E+02  7.852021043E-01 
      1678 -1.058738562E-02 -1.649999991E-03  2.275977626E-02  1.835917860E-03  3.386412636E+01  5.942600001E+02  7.855635217E-01 
      1679 -1.119942335E-02 -1.649999995E-03  2.276185048E-02  1.731322363E-03  3.385531962E+01  5.942600006E+02  7.830934098E-01 
      1680 -1.148874983E-02 -1.650000006E-03  2.276291026E-02  1.680952249E-03  3.385141717E+01  5.942600009E+02  7.818838923E-01 
      1681  1.130331159E-02 -1.650000054E-03  2.366456750E-02  1.711545040E-03  3.464665419E+01  5.942600183E+02  7.821066579E-01 
      1682  1.110704955E-02 -1.650000054E-03  2.366579566E-02  1.743179518E-03  3.464701050E+01  5.942600182E+02  7.825377340E-01 
      1683  1.039250470E-02 -1.649999996E-03  2.366973308E-02  1.853621546E-03  3.464718798E+01  5.942600001E+02  7.840549210E-01 
      1684  9.997899243E-03 -1.649999998E-03  2.367191737E-02  1.883862208E-03  3.464363399E+01  5.942600000E+02  7.838463262E-01 
      1685  9.487877979E-03 -1.649999992E-03  2.367453549E-02  1.920757263E-03  3.463821731E+01  5.942600000E+02  7.835804150E-01 
      1686  1.153761805E-02 -1.649999974E-03  2.367696787E-02  1.675617326E-03  3.464184972E+01  5.942599923E+02  7.784033530E-01 
      1687  8.801772173E-03 -1.650000049E-03  2.367801364E-02  1.941417043E-03  3.462536310E+01  5.942600177E+02  7.830312134E-01 
      1688  8.597830942E-03 -1.649999984E-03  2.367900702E-02  1.947378735E-03  3.462119060E+01  5.942599911E+02  7.828744732E-01 
      1689  8.100319899E-03 -1.649999949E-03  2.368138979E-02  1.952869322E-03  3.460747627E+01  5.942599823E+02  7.825216978E-01 
      1690  7.726916952E-03 -1.649999996E-03  2.368322936E-02  1.956839333E-03  3.459699472E+01  5.942600000E+02  7.822632209E-01 
      1691  7.563039262E-03 -1.649999974E-03  2.368400442E-02  1.957376105E-03  3.459128517E+01  5.942599911E+02  7.821707780E-01 
      1692  6.873765248E-03 -1.650000002E-03  2.368723277E-02  1.959713520E-03  3.456661460E+01  5.942600000E+02  7.817965625E-01 
      1693  1.173289462E-02 -1.650000050E-03  2.368733532E-02  1.795032110E-03  3.463575481E+01  5.942600203E+02  7.680161744E-01 
      1694  6.218080108E-03 -1.650000000E-03  2.369018724E-02  1.960229971E-03  3.453882278E+01  5.942600000E+02  7.815242381E-01 
      1695  6.024506860E-03 -1.649999975E-03  2.369105852E-02  1.960403180E-03  3.453047953E+01  5.942599911E+02  7.814468246E-01 
      1696  5.782448571E-03 -1.649999954E-03  2.369210255E-02  1.960425231E-03  3.451861943E+01  5.942599823E+02  7.813761096E-01 
      1697  5.145707293E-03 -1.650000004E-03  2.369493925E-02  1.960442637E-03  3.448700832E+01  5.942600000E+02  7.812028281E-01 
      1698  1.189563806E-02 -1.649999986E-03  2.369599434E-02  2.297307403E-03  3.462814966E+01  5.942600056E+02  7.438637395E-01 
      1699  4.810796481E-03 -1.649999945E-03  2.369637045E-02  1.960398952E-03  3.446914386E+01  5.942599823E+02  7.811314588E-01 
      1700  4.218929783E-03 -1.650000009E-03  2.369884640E-02  1.960330804E-03  3.443621872E+01  5.942600000E+02  7.810275542E-01 
      1701  3.924343907E-03 -1.650000054E-03  2.370009254E-02  1.960293692E-03  3.441877214E+01  5.942600177E+02  7.809933908E-01 
      1702  1.203126726E-02 -1.650000004E-03  2.370322481E-02  3.125336717E-03  3.462025262E+01  5.942600101E+02  7.031817390E-01 
      1703  3.104192193E-03 -1.650000002E-03  2.370341311E-02  1.960201075E-03  3.436814257E+01  5.942600000E+02  7.809246760E-01 
      1704  3.031296397E-03 -1.650000039E-03  2.370371301E-02  1.960193954E-03  3.436348406E+01  5.942600133E+02  7.809210845E-01 
      1705  2.863623210E-03 -1.649999977E-03  2.370436425E-02  1.960180533E-03  3.435231494E+01  5.942599911E+02  7.809183985E-01 
      1706  2.137356740E-03 -1.650000002E-03  2.370720714E-02  1.960126020E-03  3.430381883E+01  5.942600000E+02  7.809140218E-01 
      1707  1.794327878E-03 -1.649999958E-03  2.370846843E-02  1.960106079E-03  3.428026490E+01  5.942599823E+02  7.809226236E-01 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  3.874235516E-03  3.461253051E+01  5.942600332E+02  6.495881679E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  1.960082325E-03  3.424180012E+01  5.942600177E+02  7.809519435E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  1.960062149E-03  3.419251112E+01  5.942600000E+02  7.810075564E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  1.960059131E-03  3.418226853E+01  5.942599911E+02  7.810215336E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  1.960057741E-03  3.416220207E+01  5.942599823E+02  7.810572217E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  4.154544671E-03  3.460573106E+01  5.942600395E+02  5.773221685E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  1.960058403E-03  3.412339251E+01  5.942600089E+02  7.811317819E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  1.960063955E-03  3.409702106E+01  5.942600000E+02  7.811920321E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  5.004212765E-03  3.460079329E+01  5.942600303E+02  4.588212905E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  1.960074189E-03  3.406422191E+01  5.942600000E+02  7.812737697E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  1.960093421E-03  3.402581460E+01  5.942600000E+02  7.813832947E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  1.960107464E-03  3.400461243E+01  5.942600177E+02  7.814494853E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  5.776670912E-03  3.351504685E+01  5.942600467E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  5.192652021E-03  3.459986470E+01  5.942600290E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  1.960128710E-03  3.398097846E+01  5.942599823E+02  7.815335289E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  5.656989550E-03  3.351482534E+01  5.942600334E+02  4.130733534E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  1.960164632E-03  3.394511624E+01  5.942600089E+02  7.816680155E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  1.960192751E-03  3.392216258E+01  5.942600000E+02  7.817636422E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  4.811904234E-03  3.351703160E+01  5.942600250E+02  5.400209642E-01 
      1727 -3.729218795E-03 -1.649999964E-03  2.372664958E-02  1.960247116E-03  3.388445938E+01  5.942599823E+02  7.819378425E-01 
      1728 -1.218717347E-02 -1.650000058E-03  2.372877484E-02  4.581494319E-03  3.352109502E+01  5.942600364E+02  6.165618558E-01 
      1729 -4.523496595E-03 -1.649999963E-03  2.372913643E-02  1.960333391E-03  3.383117705E+01  5.942599867E+02  7.822189700E-01 
      1730 -4.604394206E-03 -1.649999995E-03  2.372938553E-02  1.960341081E-03  3.382584903E+01  5.942599978E+02  7.822503499E-01 
      1731 -4.752939172E-03 -1.649999975E-03  2.372985128E-02  1.960346561E-03  3.381650252E+01  5.942599911E+02  7.823142535E-01 
      1732 -1.209452884E-02 -1.649999992E-03  2.373198625E-02  3.844738198E-03  3.352610762E+01  5.942600134E+02  6.738332494E-01 
      1733 -5.472114021E-03 -1.649999950E-03  2.373211899E-02  1.960387501E-03  3.377117412E+01  5.942599823E+02  7.826318842E-01 
      1734 -5.900954252E-03 -1.649999995E-03  2.373350620E-02  1.960292700E-03  3.374577097E+01  5.942600000E+02  7.828470122E-01 
      1735 -6.318909721E-03 -1.650000051E-03  2.373483017E-02  1.960119199E-03  3.372148177E+01  5.942600177E+02  7.830714104E-01 
      1736 -1.198332305E-02 -1.650000056E-03  2.373583771E-02  2.913693113E-03  3.353098072E+01  5.942600262E+02  7.210248737E-01 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  1.959196941E-03  3.369257324E+01  5.942600000E+02  7.834052372E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  1.958733576E-03  3.367651422E+01  5.942600000E+02  7.835944976E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  1.956966505E-03  3.366103215E+01  5.942599823E+02  7.838301938E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  2.106172442E-03  3.353542503E+01  5.942600223E+02  7.552750308E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  1.953572138E-03  3.363624255E+01  5.942600000E+02  7.842318415E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  1.946325123E-03  3.361844022E+01  5.942599823E+02  7.845917753E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  1.939308113E-03  3.360135637E+01  5.942600000E+02  7.849554859E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  1.914354965E-03  3.358119864E+01  5.942600000E+02  7.854846343E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.727463496E-03  3.353815953E+01  5.942600110E+02  7.738943106E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  1.903813917E-03  3.357321368E+01  5.942600000E+02  7.857005721E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.889210890E-03  3.356960306E+01  5.942600177E+02  7.857535414E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.818383381E-03  3.355286858E+01  5.942599824E+02  7.860344216E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.721665267E-03  3.354306897E+01  5.942600007E+02  7.829933119E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.674898179E-03  3.353873763E+01  5.942600099E+02  7.814925562E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.698036067E-03  3.450991163E+01  5.942600184E+02  7.818915171E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.729258315E-03  3.450965826E+01  5.942600005E+02  7.824097124E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.838125354E-03  3.450739981E+01  5.942600178E+02  7.842352936E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.869487825E-03  3.450198239E+01  5.942600001E+02  7.840616977E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.907734137E-03  3.449414730E+01  5.942599823E+02  7.838402152E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.672550960E-03  3.450589043E+01  5.942600190E+02  7.776703154E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.929782634E-03  3.447745630E+01  5.942599823E+02  7.833141637E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.936135334E-03  3.447210560E+01  5.942599911E+02  7.831644691E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.942174162E-03  3.445513037E+01  5.942599823E+02  7.828217212E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.946553486E-03  3.444217329E+01  5.942599911E+02  7.825700648E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.947172736E-03  3.443524171E+01  5.942599911E+02  7.824797728E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.949855666E-03  3.440542291E+01  5.942600177E+02  7.821155518E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.823555340E-03  3.450030797E+01  5.942600029E+02  7.661564138E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.950500013E-03  3.437214434E+01  5.942600000E+02  7.818518083E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.950712860E-03  3.436219756E+01  5.942600088E+02  7.817772011E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.950752437E-03  3.434815094E+01  5.942599823E+02  7.817101848E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.950807648E-03  3.431066960E+01  5.942599823E+02  7.815462854E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  2.360745140E-03  3.449339317E+01  5.942600237E+02  7.406538070E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.950770228E-03  3.428954777E+01  5.942600000E+02  7.814803602E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.950711966E-03  3.425076647E+01  5.942600177E+02  7.813865795E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.950676049E-03  3.423024493E+01  5.942600177E+02  7.813577184E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  3.178317691E-03  3.448596279E+01  5.942599928E+02  6.994814959E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.950586350E-03  3.417088485E+01  5.942600000E+02  7.813046680E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.950579294E-03  3.416539750E+01  5.942599934E+02  7.813024764E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.950566377E-03  3.415226121E+01  5.942600089E+02  7.813032970E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.950513994E-03  3.409566077E+01  5.942600000E+02  7.813138155E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.950495283E-03  3.406821116E+01  5.942599823E+02  7.813296458E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.901330018E-03  3.447873605E+01  5.942599981E+02  6.461086851E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.950473688E-03  3.402334177E+01  5.942600177E+02  7.813707985E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.950456771E-03  3.396597754E+01  5.942600177E+02  7.814415872E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.950454424E-03  3.395401404E+01  5.942600000E+02  7.814587682E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.950454599E-03  3.393059654E+01  5.942600000E+02  7.815007847E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  4.163223553E-03  3.447208025E+01  5.942600220E+02  5.740283104E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.950458273E-03  3.388562918E+01  5.942600089E+02  7.815869629E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.950466099E-03  3.385510552E+01  5.942600000E+02  7.816550534E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.976105581E-03  3.446745066E+01  5.942600306E+02  4.555994263E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.950479346E-03  3.381700957E+01  5.942600000E+02  7.817469076E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.950502409E-03  3.377241639E+01  5.942600000E+02  7.818683604E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.950518512E-03  3.374796727E+01  5.942600000E+02  7.819406937E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  5.778231447E-03  3.319151609E+01  5.942600467E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  5.156862809E-03  3.446661202E+01  5.942600290E+02  0.000000000E+00 
