nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  3.432869329E-03  3.262203804E+01  5.942600112E+02  7.088026092E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.962587012E-03  3.289932061E+01  5.942600000E+02  7.944395528E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.961672000E-03  3.287022622E+01  5.942600000E+02  7.946594472E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.958753770E-03  3.284237333E+01  5.942600177E+02  7.949212265E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.559366204E-03  3.262618860E+01  5.942600069E+02  7.477643684E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.953426192E-03  3.279946937E+01  5.942600088E+02  7.953481264E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.943308524E-03  3.276883335E+01  5.942599823E+02  7.957104741E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.933183876E-03  3.273883958E+01  5.942600000E+02  7.960860741E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.900770224E-03  3.270378369E+01  5.942599823E+02  7.965761129E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.947536678E-03  3.262960091E+01  5.942600125E+02  7.739735950E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.887758526E-03  3.269062495E+01  5.942599867E+02  7.967649520E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.871854602E-03  3.268468650E+01  5.942600178E+02  7.967378878E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.791139601E-03  3.265633996E+01  5.942600002E+02  7.966256559E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.752067557E-03  3.263903521E+01  5.942600190E+02  7.904040189E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.733671717E-03  3.263123694E+01  5.942600018E+02  7.872400002E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.693850494E-03  3.466659435E+01  5.942600187E+02  7.888779746E-01 
      2032  1.110804841E-02 -1.649999995E-03  2.859617194E-02  1.721654574E-03  3.466300365E+01  5.942600008E+02  7.898111854E-01 
      2033  1.039345398E-02 -1.650000011E-03  2.860093573E-02  1.817815263E-03  3.464773244E+01  5.942600002E+02  7.931076265E-01 
      2034  9.998151299E-03 -1.650000053E-03  2.860358345E-02  1.853591266E-03  3.463274131E+01  5.942600178E+02  7.931012360E-01 
      2035  9.488356884E-03 -1.650000005E-03  2.860674794E-02  1.897129240E-03  3.461196530E+01  5.942600000E+02  7.930896723E-01 
      2036  1.153860175E-02 -1.650000002E-03  2.860966958E-02  1.723893741E-03  3.466657368E+01  5.942600020E+02  7.822153252E-01 
      2037  8.800956164E-03 -1.649999955E-03  2.861096100E-02  1.925101283E-03  3.457322667E+01  5.942599823E+02  7.926710849E-01 
      2038  8.597716309E-03 -1.649999953E-03  2.861215951E-02  1.933111928E-03  3.456116965E+01  5.942599823E+02  7.925537082E-01 
      2039  8.102312395E-03 -1.650000000E-03  2.861502983E-02  1.941607160E-03  3.452519136E+01  5.942600000E+02  7.922613890E-01 
      2040  7.726129623E-03 -1.649999995E-03  2.861726995E-02  1.947838861E-03  3.449762155E+01  5.942600000E+02  7.920453292E-01 
      2041  7.560883391E-03 -1.649999952E-03  2.861821432E-02  1.948859993E-03  3.448340104E+01  5.942599823E+02  7.919675911E-01 
      2042  6.872258716E-03 -1.650000012E-03  2.862211334E-02  1.953206806E-03  3.442307821E+01  5.942600000E+02  7.916599079E-01 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  2.011362619E-03  3.466396778E+01  5.942600130E+02  7.660514224E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.954530461E-03  3.435708415E+01  5.942599911E+02  7.914480378E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.954949261E-03  3.433763852E+01  5.942600088E+02  7.913895974E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.955090674E-03  3.431061342E+01  5.942599823E+02  7.913442674E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.955373221E-03  3.423792118E+01  5.942599823E+02  7.912368308E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.663728379E-03  3.465970542E+01  5.942600077E+02  7.358483017E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.955380010E-03  3.419720523E+01  5.942600177E+02  7.912030611E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.955391198E-03  3.412335187E+01  5.942600000E+02  7.911685787E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.955367378E-03  3.408428765E+01  5.942599823E+02  7.911712295E-01 
      2052  1.203165935E-02 -1.649999993E-03  2.864139678E-02  3.441170637E-03  3.465455966E+01  5.942600123E+02  6.930969604E-01 
      2053  3.100387349E-03 -1.649999950E-03  2.864165430E-02  1.955305648E-03  3.397247421E+01  5.942599823E+02  7.912098211E-01 
      2054  3.025322850E-03 -1.649999960E-03  2.864202608E-02  1.955300242E-03  3.396192717E+01  5.942599867E+02  7.912162697E-01 
      2055  2.852508596E-03 -1.649999998E-03  2.864283657E-02  1.955291148E-03  3.393673350E+01  5.942600000E+02  7.912379540E-01 
      2056  2.130252902E-03 -1.649999955E-03  2.864624205E-02  1.955256894E-03  3.383140459E+01  5.942599823E+02  7.913354569E-01 
      2057  1.789448197E-03 -1.650000005E-03  2.864775337E-02  1.955247517E-03  3.378049050E+01  5.942600000E+02  7.913935326E-01 
      2058  1.214456139E-02 -1.649999991E-03  2.864868893E-02  4.067522638E-03  3.464906346E+01  5.942600173E+02  6.403965048E-01 
      2059  1.239045639E-03 -1.650000048E-03  2.865025137E-02  1.955241226E-03  3.369667579E+01  5.942600177E+02  7.915045897E-01 
      2060  5.438667232E-04 -1.649999969E-03  2.865315210E-02  1.955245556E-03  3.359040504E+01  5.942599911E+02  7.916643530E-01 
      2061  3.977526263E-04 -1.649999996E-03  2.865376977E-02  1.955247965E-03  3.356788290E+01  5.942600000E+02  7.917007693E-01 
      2062  1.223865265E-02 -1.650000001E-03  2.865477340E-02  4.260798635E-03  3.464376301E+01  5.942600234E+02  5.695296500E-01 
      2063  1.151527989E-04 -1.650000005E-03  2.865491138E-02  1.955258014E-03  3.352390114E+01  5.942600000E+02  7.917804764E-01 
      2064 -4.139434307E-04 -1.649999951E-03  2.865705514E-02  1.955280471E-03  3.344169092E+01  5.942599823E+02  7.919349781E-01 
      2065 -7.710423291E-04 -1.650000002E-03  2.865843137E-02  1.955302042E-03  3.338597898E+01  5.942600000E+02  7.920493092E-01 
      2066  1.231706594E-02 -1.649999949E-03  2.865984816E-02  4.965270262E-03  3.464024105E+01  5.942600141E+02  4.516903669E-01 
      2067 -1.222455159E-03 -1.650000049E-03  2.866019752E-02  1.955333484E-03  3.331537190E+01  5.942600177E+02  7.922014022E-01 
      2068 -1.756506210E-03 -1.649999999E-03  2.866222277E-02  1.955379113E-03  3.323268540E+01  5.942600000E+02  7.923939725E-01 
      2069 -2.044091975E-03 -1.649999983E-03  2.866330987E-02  1.955407178E-03  3.318851534E+01  5.942599911E+02  7.925027740E-01 
      2070 -1.238224700E-02 -1.650000004E-03  2.866408225E-02  5.886211839E-03  3.220649169E+01  5.942600479E+02  0.000000000E+00 
      2071  1.238241360E-02 -1.649999956E-03  2.866408140E-02  5.123863268E-03  3.463970277E+01  5.942600299E+02  0.000000000E+00 
      2072 -2.369084799E-03 -1.649999996E-03  2.866452479E-02  1.955444833E-03  3.313942857E+01  5.942600000E+02  7.926342848E-01 
      2073 -1.233121585E-02 -1.650000005E-03  2.866633324E-02  5.788782720E-03  3.220592136E+01  5.942600356E+02  3.987955963E-01 
      2074 -2.876601711E-03 -1.649999947E-03  2.866644727E-02  1.955507946E-03  3.306265825E+01  5.942599823E+02  7.928472470E-01 
      2075 -3.207301317E-03 -1.649999992E-03  2.866769798E-02  1.955552963E-03  3.301351746E+01  5.942600000E+02  7.929936259E-01 
      2076 -1.226996700E-02 -1.650000048E-03  2.866903394E-02  4.997261949E-03  3.220701974E+01  5.942600450E+02  5.258798400E-01 
      2077 -3.746105493E-03 -1.650000043E-03  2.866970930E-02  1.955626529E-03  3.293483865E+01  5.942600177E+02  7.932461557E-01 
      2078 -1.219644999E-02 -1.649999943E-03  2.867227007E-02  4.873545055E-03  3.220964183E+01  5.942600037E+02  6.009748971E-01 
      2079 -4.547193983E-03 -1.649999979E-03  2.867273074E-02  1.955717748E-03  3.282220070E+01  5.942599911E+02  7.936449772E-01 
      2080 -4.623376115E-03 -1.649999980E-03  2.867301309E-02  1.955720054E-03  3.281172071E+01  5.942599934E+02  7.936853435E-01 
      2081 -4.763174442E-03 -1.650000049E-03  2.867354277E-02  1.955696997E-03  3.279340926E+01  5.942600177E+02  7.937647484E-01 
      2082 -1.210820523E-02 -1.649999944E-03  2.867615258E-02  4.308626137E-03  3.221321479E+01  5.942599987E+02  6.565566368E-01 
      2083 -5.493626272E-03 -1.650000011E-03  2.867631806E-02  1.955604554E-03  3.269783493E+01  5.942600000E+02  7.941877910E-01 
      2084 -5.929542467E-03 -1.649999995E-03  2.867801613E-02  1.955253986E-03  3.264441841E+01  5.942600000E+02  7.944632175E-01 
      2085 -6.342965520E-03 -1.650000000E-03  2.867959331E-02  1.954743283E-03  3.259492067E+01  5.942600000E+02  7.947377129E-01 
      2086 -1.200227451E-02 -1.649999951E-03  2.868080727E-02  3.537668330E-03  3.221682642E+01  5.942599940E+02  7.039831699E-01 
      2087 -6.878511030E-03 -1.649999952E-03  2.868168228E-02  1.952790731E-03  3.253630346E+01  5.942599823E+02  7.951275862E-01 
      2088 -7.188233942E-03 -1.649999973E-03  2.868289895E-02  1.951741751E-03  3.250253276E+01  5.942599911E+02  7.953572395E-01 
      2089 -7.520853283E-03 -1.649999999E-03  2.868424658E-02  1.948510669E-03  3.247020512E+01  5.942600000E+02  7.956271914E-01 
      2090 -1.187510383E-02 -1.650000055E-03  2.868638820E-02  2.670264652E-03  3.222084026E+01  5.942600251E+02  7.435820180E-01 
      2091 -8.040178290E-03 -1.649999957E-03  2.868629712E-02  1.942682029E-03  3.242085775E+01  5.942599823E+02  7.960625081E-01 
      2092 -8.466330259E-03 -1.649999949E-03  2.868801953E-02  1.931882745E-03  3.238560208E+01  5.942599823E+02  7.964266748E-01 
      2093 -8.895693283E-03 -1.650000054E-03  2.868977881E-02  1.920989011E-03  3.235088369E+01  5.942600177E+02  7.968063961E-01 
      2094 -9.519278661E-03 -1.649999997E-03  2.869240196E-02  1.886912560E-03  3.231030522E+01  5.942600000E+02  7.972858693E-01 
      2095 -1.172241687E-02 -1.649999968E-03  2.869307235E-02  2.015104100E-03  3.222441376E+01  5.942599952E+02  7.713750655E-01 
      2096 -9.754989736E-03 -1.650000023E-03  2.869336719E-02  1.873407636E-03  3.229526210E+01  5.942600089E+02  7.974678583E-01 
      2097 -9.899309850E-03 -1.649999950E-03  2.869395743E-02  1.857463175E-03  3.228848182E+01  5.942599824E+02  7.974169711E-01 
      2098 -1.063393231E-02 -1.649999991E-03  2.869712742E-02  1.775613142E-03  3.225578841E+01  5.942600003E+02  7.971814721E-01 
      2099 -1.124071464E-02 -1.650000048E-03  2.869971001E-02  1.760345110E-03  3.223561097E+01  5.942600192E+02  7.899299675E-01 
      2100 -1.153907262E-02 -1.649999947E-03  2.870107987E-02  1.754130036E-03  3.222643426E+01  5.942599844E+02  7.862151875E-01 
      2101  1.130484944E-02 -1.650000004E-03  2.958070761E-02  1.687079434E-03  3.463163530E+01  5.942600011E+02  7.882826376E-01 
      2102  1.110824860E-02 -1.650000031E-03  2.958224783E-02  1.713194549E-03  3.462672015E+01  5.942600097E+02  7.893372376E-01 
      2103  1.039364483E-02 -1.650000006E-03  2.958717630E-02  1.803209218E-03  3.460667577E+01  5.942600002E+02  7.930643314E-01 
      2104  9.998203041E-03 -1.650000055E-03  2.958991675E-02  1.839700451E-03  3.458844952E+01  5.942600178E+02  7.931074930E-01 
      2105  9.488454981E-03 -1.650000039E-03  2.959319144E-02  1.884083006E-03  3.456319384E+01  5.942600177E+02  7.931577802E-01 
      2106  1.153879809E-02 -1.649999950E-03  2.959620896E-02  1.734365503E-03  3.463313025E+01  5.942599845E+02  7.809432071E-01 
      2107  8.800796035E-03 -1.649999999E-03  2.959755206E-02  1.913346078E-03  3.451713508E+01  5.942600000E+02  7.927737449E-01 
      2108  8.597696861E-03 -1.650000020E-03  2.959879164E-02  1.921714010E-03  3.450281532E+01  5.942600089E+02  7.926666946E-01 
      2109  8.102714394E-03 -1.650000000E-03  2.960175738E-02  1.930803294E-03  3.446044858E+01  5.942600000E+02  7.923913937E-01 
      2110  7.725976025E-03 -1.649999950E-03  2.960407753E-02  1.937489427E-03  3.442793440E+01  5.942599823E+02  7.921877053E-01 
      2111  7.560456545E-03 -1.650000004E-03  2.960505791E-02  1.938619634E-03  3.441123446E+01  5.942600000E+02  7.921147806E-01 
      2112  6.871962423E-03 -1.650000011E-03  2.960908988E-02  1.943411124E-03  3.434055604E+01  5.942600000E+02  7.918278718E-01 
      2113  1.173378655E-02 -1.649999968E-03  2.960916768E-02  2.054115398E-03  3.463173023E+01  5.942599956E+02  7.636832426E-01 
      2114  6.213280091E-03 -1.649999981E-03  2.961279912E-02  1.944937014E-03  3.426340766E+01  5.942599911E+02  7.916356919E-01 
      2115  6.021676447E-03 -1.650000023E-03  2.961387814E-02  1.945415858E-03  3.424074863E+01  5.942600088E+02  7.915832137E-01 
      2116  5.782286629E-03 -1.650000004E-03  2.961516753E-02  1.945590399E-03  3.420932121E+01  5.942600000E+02  7.915457987E-01 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.945949170E-03  3.412458272E+01  5.942600000E+02  7.914592938E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.723140306E-03  3.462843571E+01  5.942599904E+02  7.326226120E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.945972973E-03  3.407714998E+01  5.942600000E+02  7.914372199E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.946010919E-03  3.399132508E+01  5.942600000E+02  7.914241120E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.945992871E-03  3.394589542E+01  5.942600000E+02  7.914381158E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  3.487152076E-03  3.462406817E+01  5.942600303E+02  6.897198758E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.945944350E-03  3.381614885E+01  5.942599911E+02  7.915091847E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.945939824E-03  3.380384376E+01  5.942600022E+02  7.915187627E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.945932553E-03  3.377445570E+01  5.942599911E+02  7.915479255E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.945906669E-03  3.365248949E+01  5.942600000E+02  7.916759381E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.945901128E-03  3.359355296E+01  5.942599823E+02  7.917487161E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  4.093874415E-03  3.461916017E+01  5.942600176E+02  6.372562004E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.945901140E-03  3.349632273E+01  5.942599823E+02  7.918843247E-01 
      2130  5.425786983E-04 -1.650000023E-03  2.964119484E-02  1.945914052E-03  3.337326246E+01  5.942600089E+02  7.920752848E-01 
      2131  3.958569404E-04 -1.650000030E-03  2.964183562E-02  1.945918265E-03  3.334706928E+01  5.942600089E+02  7.921184812E-01 
      2132  1.223868387E-02 -1.649999943E-03  2.964286819E-02  4.273980725E-03  3.461434031E+01  5.942600059E+02  5.667975770E-01 
      2133  1.120176764E-04 -1.650000004E-03  2.964302056E-02  1.945932028E-03  3.329592927E+01  5.942600000E+02  7.922114810E-01 
      2134 -4.160629602E-04 -1.650000000E-03  2.964523346E-02  1.945961435E-03  3.320096015E+01  5.942600000E+02  7.923897348E-01 
      2135 -7.723953225E-04 -1.649999993E-03  2.964665233E-02  1.945987809E-03  3.313660420E+01  5.942600000E+02  7.925200672E-01 
      2136  1.231708057E-02 -1.649999987E-03  2.964811972E-02  4.947819742E-03  3.461120125E+01  5.942600319E+02  4.493204229E-01 
      2137 -1.224828348E-03 -1.649999947E-03  2.964848054E-02  1.946025582E-03  3.305470913E+01  5.942599823E+02  7.926931734E-01 
      2138 -1.760199872E-03 -1.650000049E-03  2.965058256E-02  1.946079264E-03  3.295876841E+01  5.942600177E+02  7.929106822E-01 
      2139 -2.046773319E-03 -1.650000003E-03  2.965170228E-02  1.946111309E-03  3.290783914E+01  5.942600000E+02  7.930320596E-01 
      2140 -1.238224700E-02 -1.650000004E-03  2.965249893E-02  5.896188938E-03  3.177502133E+01  5.942600480E+02  0.000000000E+00 
      2141  1.238241360E-02 -1.649999956E-03  2.965249804E-02  5.099886006E-03  3.461076914E+01  5.942600299E+02  0.000000000E+00 
      2142 -2.370561077E-03 -1.649999953E-03  2.965295254E-02  1.946153303E-03  3.285124565E+01  5.942599823E+02  7.931775156E-01 
      2143 -1.233172669E-02 -1.650000046E-03  2.965482850E-02  5.802875101E-03  3.177436189E+01  5.942600536E+02  3.950718726E-01 
      2144 -2.879580063E-03 -1.649999971E-03  2.965494764E-02  1.946224002E-03  3.276217798E+01  5.942599911E+02  7.934138928E-01 
      2145 -3.211315911E-03 -1.649999948E-03  2.965624355E-02  1.946273257E-03  3.270514408E+01  5.942599823E+02  7.935752894E-01 
      2146 -1.227108943E-02 -1.649999992E-03  2.965762066E-02  5.018866014E-03  3.177520625E+01  5.942600277E+02  5.220738936E-01 
      2147 -3.749477650E-03 -1.649999995E-03  2.965832074E-02  1.946350894E-03  3.261425444E+01  5.942600000E+02  7.938508602E-01 
      2148 -1.219830756E-02 -1.650000000E-03  2.966097030E-02  4.911374693E-03  3.177751195E+01  5.942600218E+02  5.968843699E-01 
      2149 -4.551930358E-03 -1.650000002E-03  2.966145135E-02  1.946440623E-03  3.248373311E+01  5.942600000E+02  7.942842708E-01 
      2150 -4.627168881E-03 -1.650000028E-03  2.966174011E-02  1.946441248E-03  3.247176351E+01  5.942600111E+02  7.943272640E-01 
      2151 -4.765217779E-03 -1.649999976E-03  2.966227870E-02  1.946410058E-03  3.245084642E+01  5.942599911E+02  7.944111017E-01 
      2152 -1.211094322E-02 -1.649999948E-03  2.966498602E-02  4.373748200E-03  3.178075596E+01  5.942599992E+02  6.521069176E-01 
      2153 -5.497926297E-03 -1.650000053E-03  2.966515918E-02  1.946276822E-03  3.234000136E+01  5.942600177E+02  7.948645960E-01 
      2154 -5.935259037E-03 -1.649999954E-03  2.966691869E-02  1.945857113E-03  3.227803279E+01  5.942599823E+02  7.951570794E-01 
      2155 -6.347775678E-03 -1.650000009E-03  2.966854661E-02  1.945260237E-03  3.222094370E+01  5.942600000E+02  7.954458212E-01 
      2156 -1.200606940E-02 -1.650000057E-03  2.966980331E-02  3.635928839E-03  3.178409339E+01  5.942600300E+02  6.993350770E-01 
      2157 -6.882110577E-03 -1.650000047E-03  2.967070315E-02  1.943067777E-03  3.215332860E+01  5.942600177E+02  7.958515777E-01 
      2158 -7.193597032E-03 -1.649999993E-03  2.967196683E-02  1.941875764E-03  3.211407655E+01  5.942600000E+02  7.960922796E-01 
      2159 -7.528147903E-03 -1.649999998E-03  2.967336767E-02  1.938320203E-03  3.207648779E+01  5.942600000E+02  7.963716139E-01 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.780325698E-03  3.178792063E+01  5.942600080E+02  7.394110636E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.931980870E-03  3.201961997E+01  5.942600000E+02  7.968170135E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.920504708E-03  3.197894073E+01  5.942599823E+02  7.971840486E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.908835830E-03  3.193863631E+01  5.942599823E+02  7.975689373E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.873137695E-03  3.189142943E+01  5.942599823E+02  7.980383407E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  2.089739908E-03  3.179159027E+01  5.942600045E+02  7.686249391E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.859170646E-03  3.187415066E+01  5.942599823E+02  7.982137082E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.843278700E-03  3.186633087E+01  5.942599824E+02  7.981368517E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.760755908E-03  3.182817747E+01  5.942599826E+02  7.977633933E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.773030248E-03  3.180468650E+01  5.942600194E+02  7.893829046E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.781095439E-03  3.179393136E+01  5.942599935E+02  7.850587765E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.681922148E-03  3.462543045E+01  5.942599923E+02  7.875931302E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.706056521E-03  3.461908845E+01  5.942599921E+02  7.887761637E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.788884307E-03  3.459339686E+01  5.942600002E+02  7.929591989E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.825996817E-03  3.457150757E+01  5.942599824E+02  7.930540442E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.871106973E-03  3.454136996E+01  5.942600000E+02  7.931695975E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.747614657E-03  3.462866053E+01  5.942600024E+02  7.795533331E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.901627043E-03  3.448746448E+01  5.942600089E+02  7.928249717E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.910341438E-03  3.447077070E+01  5.942600089E+02  7.927296415E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.920026413E-03  3.442122173E+01  5.942600000E+02  7.924732367E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.927170571E-03  3.438312108E+01  5.942600000E+02  7.922834554E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.928413917E-03  3.436357313E+01  5.942599911E+02  7.922159698E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.933665268E-03  3.428106204E+01  5.942600000E+02  7.919527478E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  2.098892971E-03  3.462859936E+01  5.942600136E+02  7.612229002E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.935407921E-03  3.419113269E+01  5.942600088E+02  7.917834626E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.935950503E-03  3.416479494E+01  5.942599911E+02  7.917378008E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.936161497E-03  3.412833347E+01  5.942599823E+02  7.917094927E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.936605350E-03  3.402976695E+01  5.942600177E+02  7.916473253E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.781897314E-03  3.462636975E+01  5.942600261E+02  7.293818051E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.936648995E-03  3.397461520E+01  5.942599823E+02  7.916387981E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.936717930E-03  3.387504561E+01  5.942599823E+02  7.916503187E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.936706979E-03  3.382229456E+01  5.942600177E+02  7.916774731E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  3.531943546E-03  3.462282452E+01  5.942600129E+02  6.863660272E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.936674681E-03  3.367194968E+01  5.942600089E+02  7.917859460E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.936671188E-03  3.365761064E+01  5.942600044E+02  7.917991310E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.936666252E-03  3.362337135E+01  5.942599823E+02  7.918370041E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.936650547E-03  3.348229477E+01  5.942600177E+02  7.920000949E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.936649820E-03  3.341414510E+01  5.942600177E+02  7.920898575E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  4.118390779E-03  3.461854969E+01  5.942600179E+02  6.341533517E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.936657398E-03  3.330146246E+01  5.942600000E+02  7.922537697E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.936680194E-03  3.315903282E+01  5.942600089E+02  7.924805725E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.936686611E-03  3.312858498E+01  5.942600177E+02  7.925316469E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  4.284699946E-03  3.461423614E+01  5.942600238E+02  5.641272004E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.936704750E-03  3.306915718E+01  5.942600000E+02  7.926400375E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.936742201E-03  3.295950931E+01  5.942600089E+02  7.928455800E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.936774164E-03  3.288520193E+01  5.942600000E+02  7.929943300E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.930775941E-03  3.461148425E+01  5.942600320E+02  4.470443301E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.936819407E-03  3.279025244E+01  5.942599823E+02  7.931917530E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.936882115E-03  3.267895526E+01  5.942600000E+02  7.934379676E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.936918811E-03  3.262024685E+01  5.942600089E+02  7.935738487E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  5.908012421E-03  3.131183099E+01  5.942600481E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  5.077002045E-03  3.461117001E+01  5.942600299E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.936965888E-03  3.255500802E+01  5.942600177E+02  7.937354174E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  5.818610825E-03  3.131107057E+01  5.942600538E+02  3.914588466E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.937044981E-03  3.245167251E+01  5.942600000E+02  7.939987589E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.937099141E-03  3.238547777E+01  5.942600177E+02  7.941775714E-01 
