nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1383 -5.450605917E-03 -1.650000054E-03  1.878792483E-02  1.957108397E-03  3.452040098E+01  5.942600177E+02  7.697134110E-01 
      1384 -5.872381071E-03 -1.650000009E-03  1.878900685E-02  1.957128834E-03  3.450733237E+01  5.942600000E+02  7.698954402E-01 
      1385 -6.294866035E-03 -1.650000042E-03  1.879006920E-02  1.957126790E-03  3.449431570E+01  5.942600177E+02  7.700928983E-01 
      1386 -1.196439863E-02 -1.650000002E-03  1.879086702E-02  2.185138987E-03  3.437206261E+01  5.942600051E+02  7.375585802E-01 
      1387 -6.842527960E-03 -1.650000007E-03  1.879147709E-02  1.956848255E-03  3.447839098E+01  5.942600000E+02  7.703956676E-01 
      1388 -7.134626592E-03 -1.649999998E-03  1.879223295E-02  1.956722812E-03  3.446983530E+01  5.942600000E+02  7.705605793E-01 
      1389 -7.447965838E-03 -1.649999949E-03  1.879306908E-02  1.955982959E-03  3.446126323E+01  5.942599823E+02  7.707747875E-01 
      1390 -1.182458830E-02 -1.650000010E-03  1.879451897E-02  1.712198507E-03  3.437677019E+01  5.942600022E+02  7.604953492E-01 
      1391 -7.980963891E-03 -1.649999994E-03  1.879445730E-02  1.954449762E-03  3.444669843E+01  5.942600000E+02  7.711593502E-01 
      1392 -8.418473857E-03 -1.649999994E-03  1.879562330E-02  1.950401369E-03  3.443582775E+01  5.942600000E+02  7.715242839E-01 
      1393 -8.830554732E-03 -1.650000045E-03  1.879673603E-02  1.946650255E-03  3.442555974E+01  5.942600177E+02  7.718805067E-01 
      1394 -9.428776357E-03 -1.650000004E-03  1.879839591E-02  1.930751719E-03  3.441268725E+01  5.942600000E+02  7.724520520E-01 
      1395 -1.165675305E-02 -1.650000033E-03  1.879889444E-02  1.637194390E-03  3.437959687E+01  5.942600098E+02  7.693336392E-01 
      1396 -9.683834373E-03 -1.650000032E-03  1.879908478E-02  1.923595342E-03  3.440718164E+01  5.942600133E+02  7.727013228E-01 
      1397 -9.840013137E-03 -1.650000046E-03  1.879950716E-02  1.911956108E-03  3.440444972E+01  5.942600177E+02  7.728288911E-01 
      1398 -1.055640140E-02 -1.650000046E-03  1.880154614E-02  1.858544835E-03  3.439214916E+01  5.942600178E+02  7.734388172E-01 
      1399 -1.117194184E-02 -1.650000003E-03  1.880327368E-02  1.746795929E-03  3.438410798E+01  5.942600003E+02  7.726202925E-01 
      1400 -1.145525634E-02 -1.650000049E-03  1.880413411E-02  1.694232405E-03  3.438058045E+01  5.942600181E+02  7.722331822E-01 
      1401  1.130228592E-02 -1.650000048E-03  1.972047331E-02  1.730181083E-03  3.468691139E+01  5.942600180E+02  7.721119095E-01 
      1402  1.110625041E-02 -1.650000030E-03  1.972149397E-02  1.760579181E-03  3.468826492E+01  5.942600091E+02  7.722569481E-01 
      1403  1.039174809E-02 -1.650000001E-03  1.972477098E-02  1.867113243E-03  3.469271677E+01  5.942600000E+02  7.727635366E-01 
      1404  9.997702051E-03 -1.650000048E-03  1.972658676E-02  1.891491897E-03  3.469332663E+01  5.942600177E+02  7.724383898E-01 
      1405  9.487501072E-03 -1.650000044E-03  1.972876642E-02  1.921282881E-03  3.469373697E+01  5.942600177E+02  7.720266832E-01 
      1406  1.153683094E-02 -1.649999951E-03  1.973080644E-02  1.667549619E-03  3.468098666E+01  5.942599830E+02  7.701314247E-01 
      1407  8.802431886E-03 -1.649999973E-03  1.973165530E-02  1.935927160E-03  3.469112421E+01  5.942599911E+02  7.714086319E-01 
      1408  8.597931949E-03 -1.650000048E-03  1.973248618E-02  1.940180530E-03  3.469013040E+01  5.942600177E+02  7.712309084E-01 
      1409  8.098736050E-03 -1.650000001E-03  1.973447619E-02  1.943544635E-03  3.468567586E+01  5.942600000E+02  7.708522228E-01 
      1410  7.727558935E-03 -1.649999988E-03  1.973599774E-02  1.945947068E-03  3.468218071E+01  5.942599956E+02  7.705771528E-01 
      1411  7.564775564E-03 -1.649999970E-03  1.973663898E-02  1.946203738E-03  3.467999537E+01  5.942599911E+02  7.704804722E-01 
      1412  6.874985311E-03 -1.649999998E-03  1.973932964E-02  1.947350200E-03  3.467025707E+01  5.942600000E+02  7.700843389E-01 
      1413  1.173229905E-02 -1.649999978E-03  1.973944526E-02  1.675477025E-03  3.467418745E+01  5.942599928E+02  7.640075878E-01 
      1414  6.221298643E-03 -1.650000021E-03  1.974178403E-02  1.947482640E-03  3.465842427E+01  5.942600088E+02  7.697934107E-01 
      1415  6.026414925E-03 -1.649999950E-03  1.974251445E-02  1.947534073E-03  3.465478300E+01  5.942599823E+02  7.697094449E-01 
      1416  5.782578636E-03 -1.650000051E-03  1.974339294E-02  1.947510366E-03  3.464935438E+01  5.942600177E+02  7.696294167E-01 
      1417  5.148118754E-03 -1.650000014E-03  1.974574863E-02  1.947434049E-03  3.463489319E+01  5.942600000E+02  7.694331418E-01 
      1418  1.189519822E-02 -1.649999997E-03  1.974666189E-02  1.980393326E-03  3.466514111E+01  5.942600039E+02  7.465815260E-01 
      1419  4.814577697E-03 -1.650000057E-03  1.974693867E-02  1.947380760E-03  3.462656333E+01  5.942600177E+02  7.693480081E-01 
      1420  4.221361043E-03 -1.649999997E-03  1.974900865E-02  1.947296160E-03  3.461081854E+01  5.942600000E+02  7.692172873E-01 
      1421  3.928406275E-03 -1.650000000E-03  1.975004272E-02  1.947259738E-03  3.460232850E+01  5.942600000E+02  7.691688879E-01 
      1422  1.203095321E-02 -1.649999957E-03  1.975268663E-02  2.782977197E-03  3.465685636E+01  5.942599904E+02  7.099959941E-01 
      1423  3.107259270E-03 -1.649999962E-03  1.975281968E-02  1.947168916E-03  3.457724376E+01  5.942599867E+02  7.690573398E-01 
      1424  3.036098045E-03 -1.649999970E-03  1.975306391E-02  1.947162149E-03  3.457496215E+01  5.942599889E+02  7.690499496E-01 
      1425  2.872531070E-03 -1.650000049E-03  1.975359653E-02  1.947149263E-03  3.456945123E+01  5.942600177E+02  7.690380290E-01 
      1426  2.143063127E-03 -1.649999989E-03  1.975598186E-02  1.947093995E-03  3.454469025E+01  5.942600000E+02  7.689918196E-01 
      1427  1.798255092E-03 -1.649999950E-03  1.975704162E-02  1.947072722E-03  3.453254453E+01  5.942599823E+02  7.689800265E-01 
      1428  1.214408730E-02 -1.650000004E-03  1.975771620E-02  3.684142973E-03  3.464599027E+01  5.942600136E+02  6.559885186E-01 
      1429  1.254019769E-03 -1.649999953E-03  1.975875556E-02  1.947045624E-03  3.451272946E+01  5.942599823E+02  7.689760246E-01 
      1430  5.555593327E-04 -1.649999975E-03  1.976078035E-02  1.947019354E-03  3.448702279E+01  5.942599911E+02  7.689886487E-01 
      1431  4.149133709E-04 -1.649999953E-03  1.976119274E-02  1.947014915E-03  3.448174415E+01  5.942599823E+02  7.689935912E-01 
      1432  1.434424674E-04 -1.649999951E-03  1.976195455E-02  1.947010009E-03  3.447130195E+01  5.942599823E+02  7.690114939E-01 
      1433  1.223836872E-02 -1.650000048E-03  1.976191292E-02  4.111355409E-03  3.464161567E+01  5.942600377E+02  5.830731087E-01 
      1434 -3.947740239E-04 -1.650000001E-03  1.976347030E-02  1.947003020E-03  3.445048587E+01  5.942600000E+02  7.690526085E-01 
      1435 -7.587756092E-04 -1.649999957E-03  1.976444292E-02  1.947002492E-03  3.443625376E+01  5.942599823E+02  7.690902306E-01 
      1436  1.231693792E-02 -1.650000009E-03  1.976541271E-02  5.058031426E-03  3.463321944E+01  5.942600287E+02  4.649056011E-01 
      1437 -1.201008486E-03 -1.649999950E-03  1.976564391E-02  1.947004577E-03  3.441875973E+01  5.942599823E+02  7.691429472E-01 
      1438 -1.723200358E-03 -1.650000003E-03  1.976701600E-02  1.947013007E-03  3.439821052E+01  5.942600000E+02  7.692180986E-01 
      1439 -2.019883061E-03 -1.650000025E-03  1.976779281E-02  1.947020628E-03  3.438651389E+01  5.942600089E+02  7.692663134E-01 
      1440 -1.238224700E-02 -1.650000007E-03  1.976833215E-02  5.685081876E-03  3.407850437E+01  5.942600454E+02  0.000000000E+00 
      1441  1.238241360E-02 -1.649999952E-03  1.976833156E-02  5.262177269E-03  3.463118077E+01  5.942600277E+02  0.000000000E+00 
      1442 -2.355727788E-03 -1.650000046E-03  1.976866208E-02  1.947034001E-03  3.437336551E+01  5.942600177E+02  7.693304495E-01 
      1443 -1.232662877E-02 -1.650000053E-03  1.976988455E-02  5.541819995E-03  3.407851542E+01  5.942600492E+02  4.238509829E-01 
      1444 -2.849728914E-03 -1.650000027E-03  1.976995783E-02  1.947056477E-03  3.435382252E+01  5.942600089E+02  7.694320049E-01 
      1445 -3.171115988E-03 -1.649999996E-03  1.977079883E-02  1.947075436E-03  3.434126531E+01  5.942600000E+02  7.695062416E-01 
      1446 -1.225987668E-02 -1.650000001E-03  1.977174511E-02  4.610700410E-03  3.408173431E+01  5.942600228E+02  5.511826485E-01 
      1447 -3.715701513E-03 -1.650000011E-03  1.977220607E-02  1.947116080E-03  3.432009126E+01  5.942600000E+02  7.696472133E-01 
      1448 -1.217976126E-02 -1.650000047E-03  1.977397756E-02  4.240324418E-03  3.408730670E+01  5.942600339E+02  6.297353320E-01 
      1449 -4.504539390E-03 -1.650000012E-03  1.977426835E-02  1.947187345E-03  3.429026751E+01  5.942600044E+02  7.698776975E-01 
      1450 -4.589205811E-03 -1.649999998E-03  1.977448550E-02  1.947195809E-03  3.428709602E+01  5.942600000E+02  7.699052867E-01 
      1451 -4.744750345E-03 -1.649999976E-03  1.977489270E-02  1.947210830E-03  3.428146986E+01  5.942599911E+02  7.699627159E-01 
      1452 -1.208360183E-02 -1.649999991E-03  1.977665299E-02  3.303358746E-03  3.409394152E+01  5.942600105E+02  6.882704380E-01 
      1453 -5.454906419E-03 -1.650000043E-03  1.977676377E-02  1.947286869E-03  3.425561874E+01  5.942600177E+02  7.702330635E-01 
      1454 -5.878093892E-03 -1.650000056E-03  1.977790651E-02  1.947293399E-03  3.424093684E+01  5.942600177E+02  7.704199959E-01 
      1455 -6.299672684E-03 -1.649999952E-03  1.977902001E-02  1.947268679E-03  3.422644894E+01  5.942599823E+02  7.706212074E-01 
      1456 -1.196818137E-02 -1.649999999E-03  1.977986089E-02  2.320975168E-03  3.410015602E+01  5.942600057E+02  7.323720692E-01 
      1457 -6.846123101E-03 -1.650000002E-03  1.978049905E-02  1.946894619E-03  3.420890742E+01  5.942600000E+02  7.709283919E-01 
      1458 -7.139983419E-03 -1.650000026E-03  1.978129934E-02  1.946720881E-03  3.419941944E+01  5.942600088E+02  7.710970603E-01 
      1459 -7.455247861E-03 -1.649999951E-03  1.978218406E-02  1.945817986E-03  3.419005230E+01  5.942599823E+02  7.713145355E-01 
      1460 -1.182963347E-02 -1.650000053E-03  1.978370603E-02  1.760053812E-03  3.410481431E+01  5.942600203E+02  7.579948097E-01 
      1461 -7.986879849E-03 -1.650000043E-03  1.978364134E-02  1.943978384E-03  3.417435353E+01  5.942600177E+02  7.717010266E-01 
      1462 -8.423254436E-03 -1.650000056E-03  1.978486477E-02  1.939363714E-03  3.416284723E+01  5.942600177E+02  7.720638046E-01 
      1463 -8.837061113E-03 -1.649999951E-03  1.978603847E-02  1.935048294E-03  3.415194878E+01  5.942599823E+02  7.724203791E-01 
      1464 -9.437816228E-03 -1.649999951E-03  1.978779255E-02  1.917486596E-03  3.413873726E+01  5.942599823E+02  7.729826029E-01 
      1465 -1.166331043E-02 -1.650000022E-03  1.978831176E-02  1.632572769E-03  3.410760987E+01  5.942600100E+02  7.685984830E-01 
      1466 -9.690940628E-03 -1.649999951E-03  1.978851129E-02  1.909681405E-03  3.413318065E+01  5.942599823E+02  7.732246271E-01 
      1467 -9.845934353E-03 -1.649999975E-03  1.978895238E-02  1.897414559E-03  3.413057447E+01  5.942599911E+02  7.733394386E-01 
      1468 -1.056414388E-02 -1.649999995E-03  1.979110295E-02  1.840501530E-03  3.411879591E+01  5.942600001E+02  7.738962979E-01 
      1469 -1.117880902E-02 -1.649999995E-03  1.979291816E-02  1.728690304E-03  3.411161525E+01  5.942600004E+02  7.727504468E-01 
      1470 -1.146362546E-02 -1.649999970E-03  1.979382711E-02  1.675770449E-03  3.410849078E+01  5.942599917E+02  7.722040294E-01 
      1471  1.130254235E-02 -1.650000054E-03  2.070649688E-02  1.712627977E-03  3.450139628E+01  5.942600181E+02  7.721298428E-01 
      1472  1.110644997E-02 -1.649999995E-03  2.070756897E-02  1.743432109E-03  3.450269141E+01  5.942600003E+02  7.723368688E-01 
      1473  1.039193745E-02 -1.650000047E-03  2.071101213E-02  1.851314728E-03  3.450668681E+01  5.942600178E+02  7.730627161E-01 
      1474  9.997750975E-03 -1.649999993E-03  2.071291891E-02  1.877071010E-03  3.450663223E+01  5.942600000E+02  7.727627568E-01 
      1475  9.487594563E-03 -1.649999958E-03  2.071520763E-02  1.908534113E-03  3.450602582E+01  5.942599823E+02  7.723825921E-01 
      1476  1.153702837E-02 -1.650000052E-03  2.071734795E-02  1.654973707E-03  3.449508707E+01  5.942600185E+02  7.697736017E-01 
      1477  8.802266695E-03 -1.649999995E-03  2.071824481E-02  1.924553105E-03  3.450168376E+01  5.942600000E+02  7.717805527E-01 
      1478  8.597906428E-03 -1.650000045E-03  2.071911663E-02  1.929198003E-03  3.450013182E+01  5.942600177E+02  7.716077417E-01 
      1479  8.099131749E-03 -1.649999996E-03  2.072120504E-02  1.933031724E-03  3.449403783E+01  5.942600000E+02  7.712347201E-01 
      1480  7.727398034E-03 -1.650000012E-03  2.072280587E-02  1.935778335E-03  3.448932106E+01  5.942600044E+02  7.709631452E-01 
      1481  7.564341043E-03 -1.649999976E-03  2.072348015E-02  1.936093016E-03  3.448649970E+01  5.942599911E+02  7.708672183E-01 
      1482  6.874679684E-03 -1.649999993E-03  2.072630536E-02  1.937488273E-03  3.447404772E+01  5.942600000E+02  7.704753064E-01 
      1483  1.173244765E-02 -1.649999945E-03  2.072641720E-02  1.686612034E-03  3.448787507E+01  5.942599841E+02  7.626720342E-01 
      1484  6.220493399E-03 -1.650000002E-03  2.072888433E-02  1.937694664E-03  3.445927666E+01  5.942600000E+02  7.701878106E-01 
      1485  6.025937277E-03 -1.649999983E-03  2.072965061E-02  1.937769975E-03  3.445476694E+01  5.942599911E+02  7.701051386E-01 
      1486  5.782545179E-03 -1.649999952E-03  2.073056964E-02  1.937754188E-03  3.444813432E+01  5.942599823E+02  7.700269080E-01 
      1487  5.147515240E-03 -1.650000044E-03  2.073304682E-02  1.937693798E-03  3.443049386E+01  5.942600177E+02  7.698350931E-01 
      1488  1.189530783E-02 -1.649999953E-03  2.073399439E-02  2.041193623E-03  3.447904494E+01  5.942599866E+02  7.435111401E-01 
      1489  4.813631699E-03 -1.650000057E-03  2.073429674E-02  1.937641403E-03  3.442038329E+01  5.942600177E+02  7.697526263E-01 
      1490  4.220752230E-03 -1.649999945E-03  2.073646747E-02  1.937558523E-03  3.440140967E+01  5.942599823E+02  7.696271862E-01 
      1491  3.927389791E-03 -1.650000009E-03  2.073755482E-02  1.937521596E-03  3.439124323E+01  5.942600000E+02  7.695815868E-01 
      1492  1.203103236E-02 -1.650000047E-03  2.074032224E-02  2.848860323E-03  3.447032967E+01  5.942600263E+02  7.057856592E-01 
      1493  3.106491632E-03 -1.650000000E-03  2.074046840E-02  1.937429553E-03  3.436136188E+01  5.942600000E+02  7.694785219E-01 
      1494  3.034896683E-03 -1.649999961E-03  2.074072569E-02  1.937422592E-03  3.435863721E+01  5.942599867E+02  7.694718331E-01 
      1495  2.870303702E-03 -1.650000000E-03  2.074128745E-02  1.937409461E-03  3.435207397E+01  5.942600000E+02  7.694616722E-01 
      1496  2.141635713E-03 -1.650000054E-03  2.074378861E-02  1.937354005E-03  3.432285141E+01  5.942600177E+02  7.694237618E-01 
      1497  1.797272550E-03 -1.650000043E-03  2.074489961E-02  1.937332887E-03  3.430855917E+01  5.942600177E+02  7.694160162E-01 
      1498  1.214413998E-02 -1.650000009E-03  2.074560206E-02  3.699785991E-03  3.446098432E+01  5.942600140E+02  6.520178140E-01 
      1499  1.252351870E-03 -1.650000058E-03  2.074669990E-02  1.937306201E-03  3.428525125E+01  5.942600177E+02  7.694185047E-01 
      1500  5.542560902E-04 -1.650000001E-03  2.074882192E-02  1.937280846E-03  3.425510383E+01  5.942600000E+02  7.694395443E-01 
      1501  4.130025686E-04 -1.649999976E-03  2.074925638E-02  1.937276643E-03  3.424889942E+01  5.942599911E+02  7.694462393E-01 
      1502  1.402972631E-04 -1.650000000E-03  2.075005943E-02  1.937272396E-03  3.423665981E+01  5.942600000E+02  7.694676012E-01 
      1503  1.223839994E-02 -1.649999992E-03  2.075000800E-02  4.070897370E-03  3.445426483E+01  5.942600204E+02  5.790091829E-01 
      1504 -3.969075688E-04 -1.649999982E-03  2.075164555E-02  1.937266744E-03  3.421245772E+01  5.942599911E+02  7.695152137E-01 
      1505 -7.601417861E-04 -1.649999957E-03  2.075266408E-02  1.937267408E-03  3.419594750E+01  5.942599823E+02  7.695572454E-01 
      1506  1.231695256E-02 -1.650000047E-03  2.075368403E-02  5.002487328E-03  3.444832546E+01  5.942600467E+02  4.605049975E-01 
      1507 -1.203394686E-03 -1.650000056E-03  2.075392811E-02  1.937271177E-03  3.417560812E+01  5.942600177E+02  7.696156124E-01 
      1508 -1.726902276E-03 -1.650000000E-03  2.075537059E-02  1.937281619E-03  3.415173552E+01  5.942600000E+02  7.696973511E-01 
      1509 -2.022575373E-03 -1.649999998E-03  2.075618283E-02  1.937290503E-03  3.413825829E+01  5.942600000E+02  7.697490145E-01 
      1510 -1.238224700E-02 -1.650000007E-03  2.075674883E-02  5.680209410E-03  3.380105389E+01  5.942600454E+02  0.000000000E+00 
      1511  1.238241360E-02 -1.649999953E-03  2.075674821E-02  5.205937010E-03  3.444709578E+01  5.942600278E+02  0.000000000E+00 
      1512 -2.357213656E-03 -1.650000004E-03  2.075709159E-02  1.937305505E-03  3.412314665E+01  5.942600000E+02  7.698169689E-01 
      1513 -1.232713757E-02 -1.650000011E-03  2.075837831E-02  5.544614282E-03  3.380100309E+01  5.942600318E+02  4.191451270E-01 
      1514 -2.852716764E-03 -1.650000057E-03  2.075845663E-02  1.937330807E-03  3.410058008E+01  5.942600177E+02  7.699248863E-01 
      1515 -3.175137441E-03 -1.650000056E-03  2.075934242E-02  1.937351733E-03  3.408610029E+01  5.942600177E+02  7.700032503E-01 
      1516 -1.226099692E-02 -1.650000056E-03  2.076033324E-02  4.647010121E-03  3.380391189E+01  5.942600409E+02  5.459332416E-01 
      1517 -3.719080562E-03 -1.649999954E-03  2.076081637E-02  1.937395383E-03  3.406186357E+01  5.942599823E+02  7.701505077E-01 
      1518 -1.218161321E-02 -1.649999999E-03  2.076267623E-02  4.320974216E-03  3.380900185E+01  5.942600168E+02  6.236533052E-01 
      1519 -4.509277851E-03 -1.649999986E-03  2.076298474E-02  1.937470633E-03  3.402773251E+01  5.942599956E+02  7.703906815E-01 
      1520 -4.593002276E-03 -1.649999963E-03  2.076320994E-02  1.937479067E-03  3.402416092E+01  5.942599867E+02  7.704189398E-01 
      1521 -4.746796756E-03 -1.649999952E-03  2.076363263E-02  1.937492612E-03  3.401785196E+01  5.942599823E+02  7.704775039E-01 
      1522 -1.208633247E-02 -1.650000008E-03  2.076548625E-02  3.443857942E-03  3.381512549E+01  5.942600112E+02  6.818004497E-01 
      1523 -5.459207597E-03 -1.650000049E-03  2.076560279E-02  1.937564146E-03  3.398848014E+01  5.942600177E+02  7.707569429E-01 
      1524 -5.883807608E-03 -1.650000053E-03  2.076680601E-02  1.937552804E-03  3.397188661E+01  5.942600177E+02  7.709493060E-01 
      1525 -6.304481005E-03 -1.650000050E-03  2.076797328E-02  1.937500599E-03  3.395565924E+01  5.942600177E+02  7.711548582E-01 
      1526 -1.197196512E-02 -1.649999994E-03  2.076885483E-02  2.460992714E-03  3.382099978E+01  5.942600064E+02  7.270334694E-01 
      1527 -6.849719402E-03 -1.650000053E-03  2.076952132E-02  1.937016733E-03  3.393614789E+01  5.942600177E+02  7.714668840E-01 
      1528 -7.145341234E-03 -1.650000026E-03  2.077036557E-02  1.936786457E-03  3.392552483E+01  5.942600088E+02  7.716395889E-01 
      1529 -7.462531770E-03 -1.649999997E-03  2.077130025E-02  1.935703376E-03  3.391514576E+01  5.942600000E+02  7.718605916E-01 
      1530 -1.183467967E-02 -1.650000044E-03  2.077289263E-02  1.820885063E-03  3.382563253E+01  5.942600207E+02  7.551682566E-01 
      1531 -7.992796498E-03 -1.649999954E-03  2.077282372E-02  1.933531025E-03  3.389796631E+01  5.942599823E+02  7.722492042E-01 
      1532 -8.428035770E-03 -1.649999998E-03  2.077410479E-02  1.928327649E-03  3.388551590E+01  5.942600000E+02  7.726100501E-01 
      1533 -8.843569881E-03 -1.650000014E-03  2.077534280E-02  1.923417904E-03  3.387369302E+01  5.942600000E+02  7.729672459E-01 
      1534 -9.446858609E-03 -1.649999951E-03  2.077719051E-02  1.904172257E-03  3.385963840E+01  5.942599823E+02  7.735201686E-01 
      1535 -1.166986933E-02 -1.649999975E-03  2.077772860E-02  1.634722309E-03  3.382840441E+01  5.942599925E+02  7.676772935E-01 
      1536 -9.698049539E-03 -1.649999991E-03  2.077793941E-02  1.895726692E-03  3.385382280E+01  5.942599956E+02  7.737551233E-01 
      1537 -9.851857627E-03 -1.649999950E-03  2.077839794E-02  1.882883021E-03  3.385120164E+01  5.942599823E+02  7.738562159E-01 
      1538 -1.057188887E-02 -1.650000009E-03  2.078066053E-02  1.822634622E-03  3.383930285E+01  5.942600001E+02  7.743546527E-01 
      1539 -1.118567832E-02 -1.650000008E-03  2.078256246E-02  1.712446924E-03  3.383227875E+01  5.942600004E+02  7.728332839E-01 
      1540 -1.147199812E-02 -1.650000049E-03  2.078352210E-02  1.659985480E-03  3.382920975E+01  5.942600183E+02  7.721017177E-01 
      1541  1.130279810E-02 -1.649999948E-03  2.169251913E-02  1.696119221E-03  3.432730092E+01  5.942599827E+02  7.720921409E-01 
      1542  1.110665005E-02 -1.650000051E-03  2.169364493E-02  1.727135473E-03  3.432844220E+01  5.942600181E+02  7.723672200E-01 
      1543  1.039212655E-02 -1.650000050E-03  2.169725269E-02  1.835665432E-03  3.433158378E+01  5.942600178E+02  7.733328093E-01 
      1544  9.997800586E-03 -1.650000051E-03  2.169925233E-02  1.862734218E-03  3.433060160E+01  5.942600177E+02  7.730613149E-01 
      1545  9.487689038E-03 -1.649999993E-03  2.170165066E-02  1.895788135E-03  3.432863186E+01  5.942600000E+02  7.727166550E-01 
      1546  1.153722494E-02 -1.650000027E-03  2.170388796E-02  1.644682919E-03  3.432137634E+01  5.942600098E+02  7.693276223E-01 
      1547  8.802101414E-03 -1.649999982E-03  2.170483377E-02  1.913184925E-03  3.432205340E+01  5.942599911E+02  7.721321930E-01 
      1548  8.597880852E-03 -1.649999997E-03  2.170574645E-02  1.918221171E-03  3.431980052E+01  5.942600000E+02  7.719647621E-01 
      1549  8.099527581E-03 -1.650000003E-03  2.170793370E-02  1.922544441E-03  3.431168370E+01  5.942600000E+02  7.715985136E-01 
      1550  7.727237069E-03 -1.649999962E-03  2.170961308E-02  1.925651371E-03  3.430545004E+01  5.942599867E+02  7.713312254E-01 
      1551  7.563906991E-03 -1.650000030E-03  2.171032208E-02  1.926029986E-03  3.430186408E+01  5.942600088E+02  7.712364345E-01 
      1552  6.874374396E-03 -1.649999991E-03  2.171328112E-02  1.927697142E-03  3.428615593E+01  5.942600000E+02  7.708500736E-01 
      1553  1.173259693E-02 -1.650000023E-03  2.171339041E-02  1.702343648E-03  3.431446933E+01  5.942600109E+02  7.611993302E-01 
      1554  6.219688707E-03 -1.650000047E-03  2.171598575E-02  1.927989638E-03  3.426790564E+01  5.942600177E+02  7.705671809E-01 
      1555  6.025460015E-03 -1.650000006E-03  2.171678684E-02  1.928092321E-03  3.426236908E+01  5.942600000E+02  7.704861040E-01 
      1556  5.782512608E-03 -1.650000001E-03  2.171774804E-02  1.928086658E-03  3.425433333E+01  5.942600000E+02  7.704101394E-01 
      1557  5.146911863E-03 -1.649999992E-03  2.172034383E-02  1.928046522E-03  3.423295819E+01  5.942600000E+02  7.702237317E-01 
      1558  1.189541850E-02 -1.650000049E-03  2.172132876E-02  2.103636791E-03  3.430628886E+01  5.942600224E+02  7.403941826E-01 
      1559  4.812685962E-03 -1.649999990E-03  2.172165431E-02  1.927996103E-03  3.422076977E+01  5.942600000E+02  7.701445207E-01 
      1560  4.220144147E-03 -1.649999997E-03  2.172392752E-02  1.927916724E-03  3.419804280E+01  5.942600000E+02  7.700254215E-01 
      1561  3.926373894E-03 -1.650000053E-03  2.172506768E-02  1.927879580E-03  3.418592470E+01  5.942600177E+02  7.699831143E-01 
      1562  1.203111042E-02 -1.649999995E-03  2.172795602E-02  2.913612050E-03  3.429770924E+01  5.942600090E+02  7.017203258E-01 
      1563  3.105724359E-03 -1.649999962E-03  2.172811616E-02  1.927786979E-03  3.415046591E+01  5.942599867E+02  7.698899355E-01 
      1564  3.033695954E-03 -1.650000032E-03  2.172838854E-02  1.927780050E-03  3.414722744E+01  5.942600111E+02  7.698841556E-01 
      1565  2.868076507E-03 -1.649999975E-03  2.172897906E-02  1.927766727E-03  3.413943432E+01  5.942599911E+02  7.698760623E-01 
      1566  2.140208639E-03 -1.649999988E-03  2.173159424E-02  1.927711432E-03  3.410504151E+01  5.942600000E+02  7.698477214E-01 
      1567  1.796290343E-03 -1.650000045E-03  2.173275638E-02  1.927690693E-03  3.408826529E+01  5.942600177E+02  7.698446621E-01 
      1568  1.214419302E-02 -1.650000043E-03  2.173348857E-02  3.728102981E-03  3.428933074E+01  5.942600321E+02  6.481288019E-01 
      1569  1.250684284E-03 -1.649999941E-03  2.173464188E-02  1.927664653E-03  3.406090086E+01  5.942599823E+02  7.698546643E-01 
      1570  5.529532817E-04 -1.650000048E-03  2.173686380E-02  1.927640908E-03  3.402562260E+01  5.942600177E+02  7.698855346E-01 
      1571  4.110921845E-04 -1.649999952E-03  2.173731952E-02  1.927636946E-03  3.401833952E+01  5.942599823E+02  7.698942346E-01 
      1572  1.371519739E-04 -1.649999952E-03  2.173816352E-02  1.927633476E-03  3.400401297E+01  5.942599823E+02  7.699195759E-01 
      1573  1.223843190E-02 -1.650000051E-03  2.173810433E-02  4.065818675E-03  3.428200577E+01  5.942600384E+02  5.751960393E-01 
      1574 -3.990408081E-04 -1.650000047E-03  2.173982217E-02  1.927629717E-03  3.397590587E+01  5.942600177E+02  7.699747692E-01 
      1575 -7.615077677E-04 -1.650000005E-03  2.174088576E-02  1.927631735E-03  3.395676131E+01  5.942600000E+02  7.700218625E-01 
      1576  1.231696682E-02 -1.650000057E-03  2.174195476E-02  4.963067482E-03  3.427675760E+01  5.942600470E+02  4.566074162E-01 
      1577 -1.205780540E-03 -1.650000002E-03  2.174221058E-02  1.927637240E-03  3.393311035E+01  5.942600000E+02  7.700866720E-01 
      1578 -1.730604446E-03 -1.650000047E-03  2.174372621E-02  1.927650257E-03  3.390538069E+01  5.942600177E+02  7.701761209E-01 
      1579 -2.025267631E-03 -1.650000001E-03  2.174457325E-02  1.927660540E-03  3.388984484E+01  5.942600000E+02  7.702317522E-01 
      1580 -1.238224700E-02 -1.650000006E-03  2.174516551E-02  5.676924060E-03  3.351487621E+01  5.942600454E+02  0.000000000E+00 
      1581  1.238241360E-02 -1.649999953E-03  2.174516486E-02  5.160115019E-03  3.427576477E+01  5.942600278E+02  0.000000000E+00 
      1582 -2.358699664E-03 -1.650000000E-03  2.174552144E-02  1.927677367E-03  3.387246603E+01  5.942600000E+02  7.703041151E-01 
