nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.868938604E-03  3.394145827E+01  5.942600000E+02  7.466776827E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.868859051E-03  3.392826862E+01  5.942599956E+02  7.465495124E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.323308478E-03  3.391338982E+01  5.942600061E+02  7.042067379E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.868853197E-03  3.392706252E+01  5.942599889E+02  7.465407277E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.868841878E-03  3.392409781E+01  5.942599911E+02  7.465252226E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.868792387E-03  3.391040572E+01  5.942599823E+02  7.464615012E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.868773041E-03  3.390357902E+01  5.942600000E+02  7.464410190E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.305126148E-03  3.390271498E+01  5.942600114E+02  6.518376330E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.868747766E-03  3.389234875E+01  5.942600000E+02  7.464228110E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.868722082E-03  3.387760234E+01  5.942599911E+02  7.464164741E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.868717712E-03  3.387458679E+01  5.942600000E+02  7.464175253E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.868712168E-03  3.386855077E+01  5.942600000E+02  7.464275210E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.855932631E-03  3.389482449E+01  5.942600181E+02  5.769295038E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.868703177E-03  3.385620113E+01  5.942600000E+02  7.464532808E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.868700646E-03  3.384768857E+01  5.942600000E+02  7.464804234E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  4.928514553E-03  3.388811343E+01  5.942600091E+02  4.576440271E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.868699737E-03  3.383729374E+01  5.942600000E+02  7.465196839E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.868703596E-03  3.382501098E+01  5.942600177E+02  7.465786427E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.868708081E-03  3.381783366E+01  5.942600000E+02  7.466181858E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.507557045E-03  3.357981835E+01  5.942600430E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  5.156696199E-03  3.388676401E+01  5.942600253E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.868717161E-03  3.380967468E+01  5.942600000E+02  7.466725603E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.344556917E-03  3.358002262E+01  5.942600113E+02  4.235488151E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.868732549E-03  3.379771324E+01  5.942599911E+02  7.467579517E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.868746267E-03  3.378997198E+01  5.942600177E+02  7.468215261E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.334341986E-03  3.358417088E+01  5.942600026E+02  5.501534992E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.868777114E-03  3.377658661E+01  5.942600000E+02  7.469455356E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.818631769E-03  3.359113490E+01  5.942600136E+02  6.299710534E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.868833549E-03  3.375764978E+01  5.942599911E+02  7.471495098E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.868841209E-03  3.375553108E+01  5.942600044E+02  7.471751448E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.868857358E-03  3.375170142E+01  5.942600089E+02  7.472290921E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.731014005E-03  3.359926127E+01  5.942599902E+02  6.880360684E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.868932027E-03  3.373476472E+01  5.942600177E+02  7.474728898E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.868969215E-03  3.372490627E+01  5.942600000E+02  7.476431119E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.868997884E-03  3.371488596E+01  5.942600000E+02  7.478302854E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.865556771E-03  3.360594232E+01  5.942600036E+02  7.260708270E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.868877778E-03  3.370234387E+01  5.942600000E+02  7.481194582E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.868829522E-03  3.369569315E+01  5.942599823E+02  7.482743835E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.868388001E-03  3.368881197E+01  5.942600177E+02  7.484781492E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.570467787E-03  3.361051224E+01  5.942600192E+02  7.433466475E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.867436470E-03  3.367679031E+01  5.942599823E+02  7.488512299E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.864589760E-03  3.366747678E+01  5.942599823E+02  7.492125964E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.862002374E-03  3.365872377E+01  5.942600177E+02  7.495603293E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.849963933E-03  3.364706282E+01  5.942600000E+02  7.501370748E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.572332603E-03  3.361293892E+01  5.942600095E+02  7.490975066E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.844404773E-03  3.364191430E+01  5.942599867E+02  7.503950819E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.834660875E-03  3.363916462E+01  5.942599911E+02  7.505433310E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.790947389E-03  3.362680548E+01  5.942600000E+02  7.512340243E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.689101493E-03  3.361782645E+01  5.942600002E+02  7.509666054E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.641845702E-03  3.361378533E+01  5.942599914E+02  7.508417051E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.670767262E-03  3.374457758E+01  5.942600002E+02  7.507151786E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.698321271E-03  3.374735100E+01  5.942600002E+02  7.507478072E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.795037798E-03  3.375695104E+01  5.942600000E+02  7.508583325E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.815372797E-03  3.376054525E+01  5.942599823E+02  7.504902396E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.840240677E-03  3.376475714E+01  5.942600000E+02  7.500248856E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.604797378E-03  3.373839333E+01  5.942599916E+02  7.493973384E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.851550628E-03  3.376756673E+01  5.942600088E+02  7.493858118E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.854846717E-03  3.376818707E+01  5.942600000E+02  7.492014476E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.857209669E-03  3.376783477E+01  5.942599823E+02  7.488187318E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.858885839E-03  3.376741805E+01  5.942599823E+02  7.485419409E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.859035198E-03  3.376664607E+01  5.942600088E+02  7.484457159E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.859715284E-03  3.376290769E+01  5.942600177E+02  7.480492527E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.573128923E-03  3.373145435E+01  5.942600189E+02  7.450965075E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.859730524E-03  3.375710784E+01  5.942600000E+02  7.477578115E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.859743286E-03  3.375526727E+01  5.942600000E+02  7.476732141E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.859709957E-03  3.375221139E+01  5.942600000E+02  7.475914617E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.859617841E-03  3.374401338E+01  5.942600000E+02  7.473915069E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.747778493E-03  3.372292199E+01  5.942600206E+02  7.317173377E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.859567308E-03  3.373908891E+01  5.942600000E+02  7.473035102E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.859486758E-03  3.372950347E+01  5.942600000E+02  7.471665044E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.859453815E-03  3.372417630E+01  5.942600000E+02  7.471145136E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.859371358E-03  3.370810306E+01  5.942599867E+02  7.469913473E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.417357051E-03  3.371374942E+01  5.942599889E+02  6.995877318E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.859365353E-03  3.370663872E+01  5.942600089E+02  7.469829940E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.859353559E-03  3.370305373E+01  5.942599911E+02  7.469684687E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.859302826E-03  3.368666082E+01  5.942600177E+02  7.469098752E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.859282969E-03  3.367852603E+01  5.942600000E+02  7.468918562E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.367085458E-03  3.370404198E+01  5.942600119E+02  6.468867846E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.859257282E-03  3.366518871E+01  5.942599823E+02  7.468776182E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.859231647E-03  3.364773712E+01  5.942599911E+02  7.468766075E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.859227332E-03  3.364416486E+01  5.942600089E+02  7.468787482E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.859222042E-03  3.363704072E+01  5.942600177E+02  7.468909152E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.862764952E-03  3.369557843E+01  5.942600362E+02  5.721696956E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.859213699E-03  3.362259301E+01  5.942600177E+02  7.469208706E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.859211746E-03  3.361265686E+01  5.942600000E+02  7.469508362E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.883866769E-03  3.368956929E+01  5.942600271E+02  4.529803395E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.859211788E-03  3.360049851E+01  5.942600177E+02  7.469937450E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.859216917E-03  3.358615725E+01  5.942600177E+02  7.470570106E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.859222254E-03  3.357785244E+01  5.942599911E+02  7.470988146E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  5.495839080E-03  3.332861110E+01  5.942600429E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  5.102830227E-03  3.368845143E+01  5.942600253E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.859232520E-03  3.356845055E+01  5.942599823E+02  7.471556983E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  5.343464948E-03  3.332874054E+01  5.942600116E+02  4.183467624E-01 
      1304 -2.843753782E-03 -1.650000035E-03  1.779296107E-02  1.859250015E-03  3.355460700E+01  5.942600089E+02  7.472453621E-01 
      1305 -3.163074572E-03 -1.650000055E-03  1.779371432E-02  1.859265181E-03  3.354567008E+01  5.942600177E+02  7.473116891E-01 
      1306 -1.225763776E-02 -1.650000008E-03  1.779457012E-02  4.385794125E-03  3.333244433E+01  5.942600208E+02  5.441308009E-01 
      1307 -3.708944220E-03 -1.649999995E-03  1.779498443E-02  1.859298787E-03  3.353035819E+01  5.942600000E+02  7.474399507E-01 
      1308 -1.217605766E-02 -1.650000014E-03  1.779657854E-02  3.934490633E-03  3.333868375E+01  5.942600143E+02  6.228310980E-01 
      1309 -4.495064488E-03 -1.650000000E-03  1.779683577E-02  1.859359536E-03  3.350874917E+01  5.942600000E+02  7.476505660E-01 
      1310 -4.581614249E-03 -1.649999978E-03  1.779703561E-02  1.859367410E-03  3.350637350E+01  5.942599911E+02  7.476765950E-01 
      1311 -4.740659354E-03 -1.649999953E-03  1.779741074E-02  1.859383400E-03  3.350211400E+01  5.942599823E+02  7.477312155E-01 
      1312 -1.207814265E-02 -1.650000007E-03  1.779898659E-02  2.907729780E-03  3.334606394E+01  5.942600087E+02  6.809132097E-01 
      1313 -5.446305979E-03 -1.649999991E-03  1.779908544E-02  1.859459372E-03  3.348303817E+01  5.942600000E+02  7.479814871E-01 
      1314 -5.866669377E-03 -1.649999949E-03  1.780010764E-02  1.859489577E-03  3.347205385E+01  5.942599823E+02  7.481556928E-01 
      1315 -6.290059787E-03 -1.650000007E-03  1.780111677E-02  1.859505459E-03  3.346101314E+01  5.942600000E+02  7.483459613E-01 
      1316 -1.196061687E-02 -1.650000004E-03  1.780187321E-02  1.983981928E-03  3.335249207E+01  5.942600043E+02  7.213620342E-01 
      1317 -6.838933768E-03 -1.649999998E-03  1.780245481E-02  1.859319987E-03  3.344739549E+01  5.942600000E+02  7.486387969E-01 
      1318 -7.129271205E-03 -1.650000048E-03  1.780316750E-02  1.859240121E-03  3.344012651E+01  5.942600177E+02  7.487970197E-01 
      1319 -7.440685909E-03 -1.650000053E-03  1.780395576E-02  1.858676462E-03  3.343276017E+01  5.942600177E+02  7.490037769E-01 
      1320 -1.181954520E-02 -1.650000054E-03  1.780533313E-02  1.594651926E-03  3.335689828E+01  5.942600195E+02  7.415034887E-01 
      1321 -7.975049822E-03 -1.650000042E-03  1.780527452E-02  1.857486538E-03  3.342008272E+01  5.942600177E+02  7.493786700E-01 
      1322 -8.413694843E-03 -1.649999996E-03  1.780638218E-02  1.854154748E-03  3.341050308E+01  5.942600000E+02  7.497380666E-01 
      1323 -8.824049153E-03 -1.650000013E-03  1.780743203E-02  1.851096877E-03  3.340147861E+01  5.942600000E+02  7.500863825E-01 
      1324 -9.419738719E-03 -1.650000050E-03  1.780899999E-02  1.837545982E-03  3.338992478E+01  5.942600177E+02  7.506548836E-01 
      1325 -1.165019768E-02 -1.650000050E-03  1.780947755E-02  1.558436471E-03  3.335926712E+01  5.942600184E+02  7.486873878E-01 
      1326 -9.676729594E-03 -1.650000049E-03  1.780965756E-02  1.831367771E-03  3.338490721E+01  5.942600177E+02  7.509059866E-01 
      1327 -9.834092794E-03 -1.649999977E-03  1.781006008E-02  1.820949554E-03  3.338235869E+01  5.942599911E+02  7.510428264E-01 
      1328 -1.054866013E-02 -1.649999957E-03  1.781198788E-02  1.773690319E-03  3.337088602E+01  5.942599823E+02  7.516886683E-01 
      1329 -1.116507668E-02 -1.649999994E-03  1.781362901E-02  1.669396726E-03  3.336323524E+01  5.942600002E+02  7.511769414E-01 
      1330 -1.144688916E-02 -1.650000051E-03  1.781444045E-02  1.620674370E-03  3.335983148E+01  5.942600180E+02  7.509360897E-01 
      1331  1.130202930E-02 -1.650000027E-03  1.873444946E-02  1.652219342E-03  3.355586605E+01  5.942600091E+02  7.508037267E-01 
      1332  1.110605032E-02 -1.649999972E-03  1.873541812E-02  1.680531779E-03  3.355813278E+01  5.942599914E+02  7.508896119E-01 
      1333  1.039155878E-02 -1.649999946E-03  1.873852988E-02  1.779858221E-03  3.356573868E+01  5.942599823E+02  7.511880085E-01 
      1334  9.997652274E-03 -1.649999943E-03  1.874025292E-02  1.801613279E-03  3.356828146E+01  5.942599823E+02  7.508431242E-01 
      1335  9.487407114E-03 -1.650000037E-03  1.874232398E-02  1.828209295E-03  3.357108993E+01  5.942600177E+02  7.504070983E-01 
      1336  1.153663436E-02 -1.649999973E-03  1.874426644E-02  1.588742092E-03  3.354999176E+01  5.942599917E+02  7.491832112E-01 
      1337  8.802597457E-03 -1.650000004E-03  1.874506645E-02  1.840795794E-03  3.357194539E+01  5.942600000E+02  7.497829318E-01 
      1338  8.597957367E-03 -1.650000005E-03  1.874585517E-02  1.844457667E-03  3.357196740E+01  5.942600000E+02  7.496031749E-01 
      1339  8.098340482E-03 -1.650000000E-03  1.874774715E-02  1.847220972E-03  3.357009925E+01  5.942600000E+02  7.492251985E-01 
      1340  7.727720227E-03 -1.650000002E-03  1.874919009E-02  1.849187782E-03  3.356856417E+01  5.942600000E+02  7.489511795E-01 
      1341  7.565210281E-03 -1.649999977E-03  1.874979793E-02  1.849380967E-03  3.356726858E+01  5.942599911E+02  7.488553581E-01 
      1342  6.875291199E-03 -1.650000006E-03  1.875235395E-02  1.850251793E-03  3.356129969E+01  5.942600000E+02  7.484617529E-01 
      1343  1.173215064E-02 -1.650000024E-03  1.875247355E-02  1.574139621E-03  3.354313672E+01  5.942600102E+02  7.440683263E-01 
      1344  6.222103836E-03 -1.649999980E-03  1.875468304E-02  1.850315989E-03  3.355323235E+01  5.942599911E+02  7.481724740E-01 
      1345  6.026893047E-03 -1.649999979E-03  1.875537893E-02  1.850344928E-03  3.355071457E+01  5.942599911E+02  7.480887583E-01 
      1346  5.782611859E-03 -1.649999996E-03  1.875621431E-02  1.850315922E-03  3.354675681E+01  5.942600000E+02  7.480083495E-01 
      1347  5.148722771E-03 -1.649999989E-03  1.875845109E-02  1.850231273E-03  3.353619642E+01  5.942600000E+02  7.478113849E-01 
      1348  1.189508825E-02 -1.650000012E-03  1.875932877E-02  1.800076221E-03  3.353510172E+01  5.942600033E+02  7.289326299E-01 
      1349  4.815523713E-03 -1.649999950E-03  1.875957961E-02  1.850180039E-03  3.352997586E+01  5.942599823E+02  7.477252401E-01 
      1350  4.221970095E-03 -1.650000001E-03  1.876154918E-02  1.850098770E-03  3.351804499E+01  5.942600000E+02  7.475920526E-01 
      1351  3.929423117E-03 -1.649999995E-03  1.876253072E-02  1.850064785E-03  3.351151651E+01  5.942600000E+02  7.475420216E-01 
      1352  3.108027328E-03 -1.649999950E-03  1.876517124E-02  1.849979920E-03  3.349200263E+01  5.942599823E+02  7.474249493E-01 
      1353  1.203087515E-02 -1.650000008E-03  1.876505282E-02  2.510469366E-03  3.352618358E+01  5.942600071E+02  6.950613284E-01 
      1354  3.037299750E-03 -1.649999961E-03  1.876540210E-02  1.849973650E-03  3.349022611E+01  5.942599867E+02  7.474170681E-01 
      1355  2.874758270E-03 -1.650000001E-03  1.876590485E-02  1.849961608E-03  3.348590471E+01  5.942600000E+02  7.474038170E-01 
      1356  2.144490956E-03 -1.650000011E-03  1.876817584E-02  1.849909761E-03  3.346631853E+01  5.942600000E+02  7.473512225E-01 
      1357  1.799238122E-03 -1.649999992E-03  1.876918538E-02  1.849889711E-03  3.345665037E+01  5.942600000E+02  7.473361770E-01 
      1358  1.214403463E-02 -1.649999998E-03  1.876983034E-02  3.431456256E-03  3.351702156E+01  5.942600124E+02  6.421244164E-01 
      1359  1.255688151E-03 -1.650000061E-03  1.877081370E-02  1.849864007E-03  3.344084282E+01  5.942600177E+02  7.473266892E-01 
      1360  5.568628683E-04 -1.649999971E-03  1.877273904E-02  1.849838549E-03  3.342023244E+01  5.942599911E+02  7.473318172E-01 
      1361  4.168244803E-04 -1.650000006E-03  1.877313009E-02  1.849834292E-03  3.341600781E+01  5.942600000E+02  7.473352099E-01 
      1362  1.465874477E-04 -1.649999996E-03  1.877385127E-02  1.849829315E-03  3.340761442E+01  5.942600000E+02  7.473498786E-01 
      1363  1.223833677E-02 -1.649999989E-03  1.877381665E-02  3.885565102E-03  3.350875382E+01  5.942600189E+02  5.677765489E-01 
      1364 -3.926402878E-04 -1.650000022E-03  1.877529513E-02  1.849821865E-03  3.339074248E+01  5.942600089E+02  7.473846808E-01 
      1365 -7.574093373E-04 -1.649999950E-03  1.877622162E-02  1.849820665E-03  3.337917042E+01  5.942599823E+02  7.474178961E-01 
      1366  1.231692366E-02 -1.649999999E-03  1.877714201E-02  4.850218895E-03  3.350304461E+01  5.942600274E+02  4.488907893E-01 
      1367 -1.198622253E-03 -1.649999951E-03  1.877736105E-02  1.849821725E-03  3.336497779E+01  5.942599823E+02  7.474649352E-01 
      1368 -1.719498786E-03 -1.649999998E-03  1.877866180E-02  1.849828446E-03  3.334827541E+01  5.942600000E+02  7.475331508E-01 
      1369 -2.017190791E-03 -1.650000050E-03  1.877940284E-02  1.849834908E-03  3.333869016E+01  5.942600177E+02  7.475775888E-01 
      1370 -1.238224700E-02 -1.650000008E-03  1.877991548E-02  5.486348191E-03  3.307330647E+01  5.942600429E+02  0.000000000E+00 
      1371  1.238241360E-02 -1.649999952E-03  1.877991492E-02  5.058026659E-03  3.350199803E+01  5.942600253E+02  0.000000000E+00 
      1372 -2.354241944E-03 -1.649999953E-03  1.878023057E-02  1.849846418E-03  3.332787646E+01  5.942599823E+02  7.476372890E-01 
      1373 -1.232611900E-02 -1.649999945E-03  1.878138906E-02  5.342931429E-03  3.307337130E+01  5.942600119E+02  4.133806062E-01 
      1374 -2.846741238E-03 -1.650000024E-03  1.878145942E-02  1.849866097E-03  3.331188402E+01  5.942600089E+02  7.477317049E-01 
      1375 -3.167095003E-03 -1.649999996E-03  1.878225616E-02  1.849882819E-03  3.330158627E+01  5.942600000E+02  7.478011124E-01 
      1376 -1.225875709E-02 -1.650000014E-03  1.878315761E-02  4.427496422E-03  3.307671842E+01  5.942600213E+02  5.384541743E-01 
      1377 -3.712322668E-03 -1.650000002E-03  1.878359522E-02  1.849919322E-03  3.328409485E+01  5.942600000E+02  7.479341500E-01 
      1378 -1.217790868E-02 -1.649999956E-03  1.878527718E-02  4.032077091E-03  3.308238981E+01  5.942599972E+02  6.161367222E-01 
      1379 -4.499801671E-03 -1.650000048E-03  1.878555239E-02  1.849984318E-03  3.325945008E+01  5.942600177E+02  7.481521474E-01 
      1380 -4.585409767E-03 -1.649999997E-03  1.878576065E-02  1.849992364E-03  3.325678693E+01  5.942600000E+02  7.481786464E-01 
      1381 -4.742704733E-03 -1.650000050E-03  1.878615290E-02  1.850007942E-03  3.325204500E+01  5.942600177E+02  7.482340920E-01 
      1382 -1.208087154E-02 -1.649999943E-03  1.878781921E-02  3.070150798E-03  3.308915402E+01  5.942599917E+02  6.739992196E-01 
      1383 -5.450605917E-03 -1.650000054E-03  1.878792483E-02  1.850083599E-03  3.323052914E+01  5.942600177E+02  7.484914141E-01 
      1384 -5.872381071E-03 -1.650000009E-03  1.878900685E-02  1.850103886E-03  3.321824761E+01  5.942600000E+02  7.486699385E-01 
      1385 -6.294866035E-03 -1.650000042E-03  1.879006920E-02  1.850102872E-03  3.320603022E+01  5.942600177E+02  7.488635541E-01 
      1386 -1.196439863E-02 -1.650000002E-03  1.879086702E-02  2.113749288E-03  3.309536592E+01  5.942600049E+02  7.163413286E-01 
      1387 -6.842527960E-03 -1.650000007E-03  1.879147709E-02  1.849839501E-03  3.319113816E+01  5.942600000E+02  7.491602754E-01 
      1388 -7.134626592E-03 -1.649999998E-03  1.879223295E-02  1.849721009E-03  3.318313611E+01  5.942600000E+02  7.493218986E-01 
      1389 -7.447965838E-03 -1.649999949E-03  1.879306908E-02  1.849018888E-03  3.317516657E+01  5.942599823E+02  7.495317277E-01 
      1390 -1.182458830E-02 -1.650000010E-03  1.879451897E-02  1.631939410E-03  3.309975725E+01  5.942600021E+02  7.393104814E-01 
      1391 -7.980963891E-03 -1.649999994E-03  1.879445730E-02  1.847563782E-03  3.316164751E+01  5.942600000E+02  7.499084080E-01 
      1392 -8.418473857E-03 -1.649999994E-03  1.879562330E-02  1.843718969E-03  3.315164455E+01  5.942600000E+02  7.502657701E-01 
      1393 -8.830554732E-03 -1.650000045E-03  1.879673603E-02  1.840156854E-03  3.314220224E+01  5.942600177E+02  7.506146001E-01 
      1394 -9.428776357E-03 -1.650000004E-03  1.879839591E-02  1.825056776E-03  3.313054611E+01  5.942600000E+02  7.511743655E-01 
      1395 -1.165675305E-02 -1.650000033E-03  1.879889444E-02  1.549710799E-03  3.310219827E+01  5.942600097E+02  7.481233584E-01 
      1396 -9.683834373E-03 -1.650000032E-03  1.879908478E-02  1.818259498E-03  3.312557131E+01  5.942600133E+02  7.514184951E-01 
      1397 -9.840013137E-03 -1.650000046E-03  1.879950716E-02  1.807209223E-03  3.312317840E+01  5.942600177E+02  7.515437314E-01 
      1398 -1.055640140E-02 -1.650000046E-03  1.880154614E-02  1.756523102E-03  3.311237828E+01  5.942600177E+02  7.521425082E-01 
      1399 -1.117194184E-02 -1.650000003E-03  1.880327368E-02  1.651044295E-03  3.310570806E+01  5.942600003E+02  7.513511496E-01 
      1400 -1.145525634E-02 -1.650000049E-03  1.880413411E-02  1.601441701E-03  3.310276989E+01  5.942600181E+02  7.509756775E-01 
      1401  1.130228592E-02 -1.650000048E-03  1.972047331E-02  1.634611070E-03  3.337741431E+01  5.942600180E+02  7.508495634E-01 
      1402  1.110625041E-02 -1.650000030E-03  1.972149397E-02  1.663498573E-03  3.337898284E+01  5.942600091E+02  7.509930753E-01 
      1403  1.039174809E-02 -1.650000001E-03  1.972477098E-02  1.764779366E-03  3.338402575E+01  5.942600000E+02  7.514951115E-01 
      1404  9.997702051E-03 -1.650000048E-03  1.972658676E-02  1.787901804E-03  3.338516664E+01  5.942600177E+02  7.511750466E-01 
      1405  9.487501072E-03 -1.650000044E-03  1.972876642E-02  1.816159628E-03  3.338613598E+01  5.942600177E+02  7.507700173E-01 
      1406  1.153683094E-02 -1.649999951E-03  1.973080644E-02  1.574759761E-03  3.337183251E+01  5.942599830E+02  7.488934204E-01 
      1407  8.802431886E-03 -1.649999973E-03  1.973165530E-02  1.830039773E-03  3.338453490E+01  5.942599911E+02  7.501624123E-01 
      1408  8.597931949E-03 -1.650000048E-03  1.973248618E-02  1.834071335E-03  3.338381263E+01  5.942600177E+02  7.499877545E-01 
      1409  8.098736050E-03 -1.650000001E-03  1.973447619E-02  1.837258607E-03  3.338009638E+01  5.942600000E+02  7.496155020E-01 
      1410  7.727558935E-03 -1.649999988E-03  1.973599774E-02  1.839534690E-03  3.337719113E+01  5.942599956E+02  7.493450247E-01 
