nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2509 -7.564610675E-03 -1.649999949E-03  3.461898295E-02  1.939303591E-03  3.019048573E+01  5.942599823E+02  8.115399912E-01 
      2510 -1.190549456E-02 -1.649999956E-03  3.462150915E-02  3.340062208E-03  2.957180901E+01  5.942599932E+02  7.304520681E-01 
      2511 -8.075729349E-03 -1.650000048E-03  3.462141191E-02  1.930109899E-03  3.007064823E+01  5.942600177E+02  8.120763932E-01 
      2512 -8.495067677E-03 -1.649999994E-03  3.462344768E-02  1.915016804E-03  2.998447587E+01  5.942600000E+02  8.124853255E-01 
      2513 -8.934824876E-03 -1.649999995E-03  3.462561106E-02  1.899063839E-03  2.989635272E+01  5.942600000E+02  8.129249572E-01 
      2514 -9.573673814E-03 -1.650000004E-03  3.462884098E-02  1.854877787E-03  2.979219424E+01  5.942600001E+02  8.133594426E-01 
      2515 -1.176192563E-02 -1.649999949E-03  3.462958217E-02  2.573735002E-03  2.957543007E+01  5.942599893E+02  7.644731354E-01 
      2516 -9.797765238E-03 -1.650000003E-03  3.462994320E-02  1.838673495E-03  2.975643391E+01  5.942600001E+02  8.135082766E-01 
      2517 -9.934965064E-03 -1.650000022E-03  3.463061938E-02  1.824112521E-03  2.973984884E+01  5.942600090E+02  8.132674003E-01 
      2518 -1.068056413E-02 -1.649999954E-03  3.463448195E-02  1.743966043E-03  2.965450848E+01  5.942599828E+02  8.119711399E-01 
      2519 -1.128209792E-02 -1.650000046E-03  3.463755861E-02  1.942486009E-03  2.960373258E+01  5.942600205E+02  7.966150839E-01 
      2520 -1.158950995E-02 -1.650000050E-03  3.463925569E-02  2.050604114E-03  2.957982513E+01  5.942600217E+02  7.884163228E-01 
      2521  1.130638705E-02 -1.649999973E-03  3.549684755E-02  1.725407797E-03  3.588680980E+01  5.942599930E+02  7.928104961E-01 
      2522  1.110945174E-02 -1.649999969E-03  3.549870021E-02  1.735670029E-03  3.587167236E+01  5.942599926E+02  7.947798827E-01 
      2523  1.039480713E-02 -1.650000057E-03  3.550462200E-02  1.768313799E-03  3.581134092E+01  5.942600180E+02  8.017537637E-01 
      2524  9.998537284E-03 -1.649999995E-03  3.550791830E-02  1.808091879E-03  3.576203027E+01  5.942600002E+02  8.021561723E-01 
      2525  9.489076398E-03 -1.650000044E-03  3.551185006E-02  1.856250604E-03  3.569477263E+01  5.942600178E+02  8.026616123E-01 
      2526  1.153997859E-02 -1.650000030E-03  3.551545178E-02  1.897598760E-03  3.590228441E+01  5.942600123E+02  7.808948669E-01 
      2527  8.799880338E-03 -1.649999951E-03  3.551709757E-02  1.893432746E-03  3.557548869E+01  5.942599823E+02  8.025492309E-01 
      2528  8.597629691E-03 -1.649999984E-03  3.551857987E-02  1.903971081E-03  3.553897821E+01  5.942599912E+02  8.025231743E-01 
      2529  8.105188869E-03 -1.650000002E-03  3.552212352E-02  1.916948189E-03  3.543214149E+01  5.942600000E+02  8.023992880E-01 
      2530  7.725125440E-03 -1.650000049E-03  3.552493605E-02  1.926652064E-03  3.534912594E+01  5.942600177E+02  8.023093251E-01 
      2531  7.557964210E-03 -1.650000004E-03  3.552612245E-02  1.928568012E-03  3.530684702E+01  5.942600000E+02  8.022837487E-01 
      2532  6.870269450E-03 -1.649999996E-03  3.553095641E-02  1.936517173E-03  3.513039485E+01  5.942600000E+02  8.021986107E-01 
      2533  1.173467922E-02 -1.650000031E-03  3.553100203E-02  2.392096370E-03  3.591151238E+01  5.942600152E+02  7.574662666E-01 
      2534  6.208599660E-03 -1.650000025E-03  3.553542831E-02  1.939641477E-03  3.493817678E+01  5.942600088E+02  8.022080647E-01 
      2535  6.018974378E-03 -1.650000001E-03  3.553670787E-02  1.940582967E-03  3.488267356E+01  5.942600000E+02  8.022148501E-01 
      2536  5.782259952E-03 -1.650000047E-03  3.553823825E-02  1.941042994E-03  3.480614869E+01  5.942600177E+02  8.022572430E-01 
      2537  5.138691734E-03 -1.649999954E-03  3.554252907E-02  1.942084003E-03  3.459665238E+01  5.942599823E+02  8.023873879E-01 
      2538  1.189695740E-02 -1.650000011E-03  3.554399151E-02  3.111703372E-03  3.591644906E+01  5.942600103E+02  7.223929231E-01 
      2539  4.799676058E-03 -1.649999950E-03  3.554469857E-02  1.942284511E-03  3.447948673E+01  5.942599823E+02  8.024870251E-01 
      2540  4.211879953E-03 -1.650000007E-03  3.554837484E-02  1.942594234E-03  3.427003801E+01  5.942600000E+02  8.026918649E-01 
      2541  3.912402073E-03 -1.649999995E-03  3.555026658E-02  1.942644342E-03  3.415803655E+01  5.942600000E+02  8.028228684E-01 
      2542  1.203220787E-02 -1.649999943E-03  3.555483644E-02  3.784540299E-03  3.591818334E+01  5.942599970E+02  6.789294585E-01 
      2543  3.095255582E-03 -1.650000027E-03  3.555520762E-02  1.942756224E-03  3.384121705E+01  5.942600089E+02  8.032263814E-01 
      2544  3.017152951E-03 -1.650000015E-03  3.555568599E-02  1.942763080E-03  3.381014232E+01  5.942600044E+02  8.032689469E-01 
      2545  2.837121235E-03 -1.649999973E-03  3.555672933E-02  1.942780587E-03  3.373579709E+01  5.942599911E+02  8.033776003E-01 
      2546  2.120508327E-03 -1.650000014E-03  3.556091294E-02  1.942855055E-03  3.344010646E+01  5.942600000E+02  8.038165248E-01 
      2547  1.782821948E-03 -1.650000004E-03  3.556276472E-02  1.942895510E-03  3.329726687E+01  5.942600000E+02  8.040398539E-01 
      2548  1.214493009E-02 -1.650000012E-03  3.556388992E-02  4.273837127E-03  3.591777820E+01  5.942600195E+02  6.276165017E-01 
      2549  1.227624373E-03 -1.650000013E-03  3.556588078E-02  1.942969553E-03  3.305841959E+01  5.942600000E+02  8.044292127E-01 
      2550  5.350016299E-04 -1.649999999E-03  3.556945644E-02  1.943077168E-03  3.275859634E+01  5.942600000E+02  8.049396033E-01 
      2551  3.846324843E-04 -1.650000049E-03  3.557024292E-02  1.943102440E-03  3.269302340E+01  5.942600177E+02  8.050539350E-01 
      2552  1.223887412E-02 -1.650000056E-03  3.557144418E-02  4.373199582E-03  3.591615191E+01  5.942600430E+02  5.589974009E-01 
      2553  9.334138183E-05 -1.650000001E-03  3.557169640E-02  1.943158190E-03  3.256461370E+01  5.942600000E+02  8.052867820E-01 
      2554 -4.286342539E-04 -1.649999973E-03  3.557431144E-02  1.943261702E-03  3.233512492E+01  5.942599911E+02  8.057083383E-01 
      2555 -7.803686324E-04 -1.650000003E-03  3.557598670E-02  1.943339404E-03  3.217954935E+01  5.942600000E+02  8.060032749E-01 
      2556  1.231716579E-02 -1.649999950E-03  3.557774286E-02  4.917569358E-03  3.591557221E+01  5.942600156E+02  4.427110591E-01 
      2557 -1.238927761E-03 -1.649999954E-03  3.557820207E-02  1.943445858E-03  3.197648171E+01  5.942599823E+02  8.063961481E-01 
      2558 -1.782236778E-03 -1.650000003E-03  3.558075386E-02  1.943582740E-03  3.173754046E+01  5.942600000E+02  8.068737488E-01 
      2559 -2.062729236E-03 -1.650000001E-03  3.558206662E-02  1.943655757E-03  3.161537474E+01  5.942600000E+02  8.071242370E-01 
      2560 -1.238224700E-02 -1.650000007E-03  3.558299899E-02  6.114637043E-03  2.883743407E+01  5.942600499E+02  0.000000000E+00 
      2561  1.238241360E-02 -1.649999952E-03  3.558299793E-02  5.043103645E-03  3.591611958E+01  5.942600308E+02  0.000000000E+00 
      2562 -2.379289935E-03 -1.650000003E-03  3.558353019E-02  1.943741998E-03  3.147942207E+01  5.942600000E+02  8.074134736E-01 
      2563 -1.233479290E-02 -1.650000006E-03  3.558579374E-02  6.040447696E-03  2.883587845E+01  5.942600385E+02  3.823511117E-01 
      2564 -2.897327510E-03 -1.649999994E-03  3.558595923E-02  1.943888179E-03  3.125698278E+01  5.942600000E+02  8.078945590E-01 
      2565 -3.235292531E-03 -1.649999949E-03  3.558753795E-02  1.943979561E-03  3.111406188E+01  5.942599823E+02  8.082136016E-01 
      2566 -1.227783449E-02 -1.650000012E-03  3.558914590E-02  5.236953381E-03  2.883456608E+01  5.942600305E+02  5.109505532E-01 
      2567 -3.769602297E-03 -1.649999998E-03  3.559000500E-02  1.944094816E-03  3.089225391E+01  5.942600000E+02  8.087278540E-01 
      2568 -1.220946478E-02 -1.649999991E-03  3.559316626E-02  5.197033888E-03  2.883438178E+01  5.942600247E+02  5.855748794E-01 
      2569 -4.580259747E-03 -1.649999990E-03  3.559378679E-02  1.944167610E-03  3.056726175E+01  5.942599956E+02  8.095208857E-01 
      2570 -4.649831502E-03 -1.650000040E-03  3.559410671E-02  1.944154465E-03  3.054000138E+01  5.942600155E+02  8.095904673E-01 
      2571 -4.777386887E-03 -1.649999979E-03  3.559470135E-02  1.944061117E-03  3.049227554E+01  5.942599911E+02  8.097202919E-01 
      2572 -1.212739208E-02 -1.649999950E-03  3.559798634E-02  4.766198477E-03  2.883505182E+01  5.942600024E+02  6.396867495E-01 
      2573 -5.523648647E-03 -1.650000000E-03  3.559820805E-02  1.943570814E-03  3.021383854E+01  5.942600000E+02  8.104880778E-01 
      2574 -5.969500014E-03 -1.649999955E-03  3.560035331E-02  1.942593684E-03  3.005761585E+01  5.942599823E+02  8.109568303E-01 
      2575 -6.376579087E-03 -1.650000046E-03  3.560227482E-02  1.941334901E-03  2.991842913E+01  5.942600177E+02  8.113928084E-01 
      2576 -1.202886361E-02 -1.649999995E-03  3.560376788E-02  4.176113225E-03  2.883630602E+01  5.942600157E+02  6.859114195E-01 
      2577 -6.903654588E-03 -1.649999946E-03  3.560481401E-02  1.937424984E-03  2.975319676E+01  5.942599823E+02  8.119658661E-01 
      2578 -7.225735836E-03 -1.650000048E-03  3.560637894E-02  1.935156598E-03  2.965280563E+01  5.942600177E+02  8.123203875E-01 
      2579 -7.571896120E-03 -1.649999997E-03  3.560810981E-02  1.929326683E-03  2.955634500E+01  5.942600000E+02  8.126997866E-01 
      2580 -1.191056721E-02 -1.650000010E-03  3.561069721E-02  3.432979580E-03  2.883869730E+01  5.942600115E+02  7.270097601E-01 
      2581 -8.081647146E-03 -1.649999953E-03  3.561059645E-02  1.919592749E-03  2.941773765E+01  5.942599823E+02  8.132638108E-01 
      2582 -8.499851452E-03 -1.649999994E-03  3.561268520E-02  1.903875890E-03  2.931799290E+01  5.942600000E+02  8.136875428E-01 
      2583 -8.941344499E-03 -1.650000011E-03  3.561491744E-02  1.887136808E-03  2.921532429E+01  5.942600000E+02  8.141449361E-01 
      2584 -9.582742699E-03 -1.650000001E-03  3.561825017E-02  1.841612465E-03  2.909385226E+01  5.942600001E+02  8.145773506E-01 
      2585 -1.176852005E-02 -1.649999973E-03  3.561900100E-02  2.670445937E-03  2.884217238E+01  5.942599987E+02  7.615532560E-01 
      2586 -9.804897187E-03 -1.650000009E-03  3.561937346E-02  1.825134594E-03  2.905267823E+01  5.942600045E+02  8.147227026E-01 
      2587 -9.940909659E-03 -1.649999977E-03  3.562006105E-02  1.811273172E-03  2.903353084E+01  5.942599913E+02  8.144432630E-01 
      2588 -1.068834392E-02 -1.649999998E-03  3.562404255E-02  1.734055809E-03  2.893390525E+01  5.942600006E+02  8.129175658E-01 
      2589 -1.128900466E-02 -1.650000048E-03  3.562719879E-02  1.979562368E-03  2.887492969E+01  5.942600208E+02  7.959386993E-01 
      2590 -1.159792778E-02 -1.649999950E-03  3.562894925E-02  2.113618569E-03  2.884699420E+01  5.942599867E+02  7.868139720E-01 
      2591  1.130664347E-02 -1.650000001E-03  3.648287145E-02  1.730882764E-03  3.617473266E+01  5.942600019E+02  7.912934029E-01 
      2592  1.110965385E-02 -1.650000052E-03  3.648477752E-02  1.737183470E-03  3.615698027E+01  5.942600193E+02  7.934475779E-01 
      2593  1.039500544E-02 -1.649999992E-03  3.649086209E-02  1.755589541E-03  3.608641736E+01  5.942600004E+02  8.010761568E-01 
      2594  9.998600135E-03 -1.650000009E-03  3.649425277E-02  1.795362038E-03  3.602928053E+01  5.942600002E+02  8.015538061E-01 
      2595  9.489189756E-03 -1.650000010E-03  3.649829289E-02  1.843463729E-03  3.595144751E+01  5.942600001E+02  8.021545358E-01 
      2596  1.154017489E-02 -1.649999967E-03  3.650199092E-02  1.926079206E-03  3.619401537E+01  5.942599948E+02  7.785737876E-01 
      2597  8.799742023E-03 -1.650000047E-03  3.650369222E-02  1.881692104E-03  3.581362035E+01  5.942600177E+02  8.021030379E-01 
      2598  8.597633846E-03 -1.650000006E-03  3.650521319E-02  1.892510683E-03  3.577151208E+01  5.942600000E+02  8.020950349E-01 
      2599  8.105619681E-03 -1.650000000E-03  3.650885200E-02  1.906086612E-03  3.564838599E+01  5.942600000E+02  8.020080689E-01 
      2600  7.725003597E-03 -1.650000032E-03  3.651174667E-02  1.916265577E-03  3.555250128E+01  5.942600089E+02  8.019464429E-01 
      2601  7.557569334E-03 -1.649999998E-03  3.651296867E-02  1.918320695E-03  3.550367626E+01  5.942600000E+02  8.019334121E-01 
      2602  6.870011967E-03 -1.649999997E-03  3.651793627E-02  1.926818555E-03  3.530029519E+01  5.942600000E+02  8.019007675E-01 
      2603  1.173482758E-02 -1.649999969E-03  3.651797318E-02  2.442806433E-03  3.620610664E+01  5.942599978E+02  7.542745030E-01 
      2604  6.207846881E-03 -1.650000048E-03  3.652253648E-02  1.930256401E-03  3.507850951E+01  5.942600177E+02  8.019637309E-01 
      2605  6.018552831E-03 -1.649999953E-03  3.652384764E-02  1.931286198E-03  3.501462400E+01  5.942599823E+02  8.019859033E-01 
      2606  5.782285915E-03 -1.650000003E-03  3.652541744E-02  1.931807364E-03  3.492658565E+01  5.942600000E+02  8.020492461E-01 
      2607  5.138152478E-03 -1.650000011E-03  3.652983322E-02  1.932999432E-03  3.468496856E+01  5.942600000E+02  8.022371081E-01 
      2608  1.189706698E-02 -1.649999958E-03  3.653132351E-02  3.161530255E-03  3.621321386E+01  5.942599929E+02  7.187874282E-01 
      2609  4.798796129E-03 -1.650000051E-03  3.653206608E-02  1.933244041E-03  3.454973347E+01  5.942600177E+02  8.023692539E-01 
      2610  4.211343083E-03 -1.649999996E-03  3.653583942E-02  1.933620663E-03  3.430854466E+01  5.942600000E+02  8.026316789E-01 
      2611  3.911458034E-03 -1.649999955E-03  3.653778483E-02  1.933689673E-03  3.417941117E+01  5.942599823E+02  8.027936438E-01 
      2612  1.203228663E-02 -1.650000000E-03  3.654247188E-02  3.817858679E-03  3.621650634E+01  5.942600150E+02  6.753660354E-01 
      2613  3.094566123E-03 -1.649999987E-03  3.654286044E-02  1.933846994E-03  3.381456746E+01  5.942599956E+02  8.032843967E-01 
      2614  3.016029208E-03 -1.650000047E-03  3.654335632E-02  1.933857410E-03  3.377856172E+01  5.942600177E+02  8.033358724E-01 
      2615  2.834964098E-03 -1.650000049E-03  3.654443524E-02  1.933882512E-03  3.369238349E+01  5.942600177E+02  8.034658822E-01 
      2616  2.119161610E-03 -1.650000001E-03  3.654872707E-02  1.933986226E-03  3.335200215E+01  5.942600000E+02  8.039859174E-01 
      2617  1.781921998E-03 -1.650000004E-03  3.655062701E-02  1.934039754E-03  3.318756767E+01  5.942600000E+02  8.042485424E-01 
      2618  1.214498312E-02 -1.650000043E-03  3.655177686E-02  4.289130948E-03  3.621722806E+01  5.942600375E+02  6.242954937E-01 
      2619  1.226039736E-03 -1.649999991E-03  3.655383223E-02  1.934135059E-03  3.291189780E+01  5.942600000E+02  8.047047938E-01 
      2620  5.337834197E-04 -1.650000002E-03  3.655750353E-02  1.934269432E-03  3.256620139E+01  5.942600000E+02  8.052989187E-01 
      2621  3.828059416E-04 -1.650000052E-03  3.655831472E-02  1.934300677E-03  3.249029007E+01  5.942600177E+02  8.054321818E-01 
      2622  1.223890534E-02 -1.649999998E-03  3.655953879E-02  4.376432961E-03  3.621636350E+01  5.942600254E+02  5.560556855E-01 
      2623  9.026974200E-05 -1.649999995E-03  3.655981411E-02  1.934368231E-03  3.234142862E+01  5.942600000E+02  8.057022588E-01 
      2624 -4.306861383E-04 -1.650000043E-03  3.656249668E-02  1.934491967E-03  3.207711914E+01  5.942600177E+02  8.061873344E-01 
      2625 -7.816541544E-04 -1.649999955E-03  3.656421101E-02  1.934583292E-03  3.189786116E+01  5.942599823E+02  8.065252200E-01 
      2626  1.231718043E-02 -1.649999987E-03  3.656601462E-02  4.896394224E-03  3.621641837E+01  5.942600334E+02  4.401365070E-01 
      2627 -1.241235742E-03 -1.649999998E-03  3.656649380E-02  1.934708447E-03  3.166286928E+01  5.942600000E+02  8.069763129E-01 
      2628 -1.785870988E-03 -1.650000003E-03  3.656912052E-02  1.934867761E-03  3.138604753E+01  5.942600000E+02  8.075229177E-01 
      2629 -2.065348605E-03 -1.650000026E-03  3.657046477E-02  1.934951638E-03  3.124539482E+01  5.942600089E+02  8.078070527E-01 
      2630 -1.238224700E-02 -1.650000007E-03  3.657141567E-02  6.142891114E-03  2.802777301E+01  5.942600500E+02  0.000000000E+00 
      2631  1.238241360E-02 -1.649999952E-03  3.657141458E-02  5.016794970E-03  3.621723015E+01  5.942600307E+02  0.000000000E+00 
      2632 -2.380705087E-03 -1.649999994E-03  3.657196193E-02  1.935049417E-03  3.108877481E+01  5.942600000E+02  8.081338025E-01 
      2633 -1.233530468E-02 -1.649999991E-03  3.657428806E-02  6.071759226E-03  2.802598169E+01  5.942600388E+02  3.795657511E-01 
      2634 -2.900247964E-03 -1.649999996E-03  3.657446437E-02  1.935215475E-03  3.083083945E+01  5.942600000E+02  8.086798480E-01 
      2635 -3.239253701E-03 -1.649999948E-03  3.657609099E-02  1.935317885E-03  3.066497587E+01  5.942599823E+02  8.090407823E-01 
      2636 -1.227896055E-02 -1.650000055E-03  3.657773447E-02  5.259210110E-03  2.802413183E+01  5.942600485E+02  5.083205695E-01 
      2637 -3.772922278E-03 -1.649999953E-03  3.657862097E-02  1.935443405E-03  3.040866092E+01  5.942599823E+02  8.096176602E-01 
      2638 -1.221132685E-02 -1.649999998E-03  3.658186549E-02  5.227189607E-03  2.802333865E+01  5.942600251E+02  5.829020919E-01 
      2639 -4.584952212E-03 -1.649999963E-03  3.658251244E-02  1.935515440E-03  3.003172024E+01  5.942599867E+02  8.105057130E-01 
      2640 -4.653578450E-03 -1.649999974E-03  3.658283564E-02  1.935499826E-03  3.000058394E+01  5.942599911E+02  8.105820513E-01 
      2641 -4.779385194E-03 -1.650000022E-03  3.658344057E-02  1.935395536E-03  2.994604443E+01  5.942600089E+02  8.107236976E-01 
      2642 -1.213013735E-02 -1.649999947E-03  3.658681959E-02  4.810044196E-03  2.802336724E+01  5.942600028E+02  6.368120634E-01 
      2643 -5.527910206E-03 -1.649999995E-03  3.658705206E-02  1.934833697E-03  2.962248712E+01  5.942600000E+02  8.115741738E-01 
      2644 -5.975185644E-03 -1.650000048E-03  3.658926452E-02  1.933749448E-03  2.944079405E+01  5.942600177E+02  8.120892292E-01 
      2645 -6.381358598E-03 -1.649999954E-03  3.659122925E-02  1.932368772E-03  2.927979643E+01  5.942599823E+02  8.125635124E-01 
      2646 -1.203266805E-02 -1.649999995E-03  3.659276196E-02  4.241123996E-03  2.802409072E+01  5.942600162E+02  6.827958910E-01 
      2647 -6.907226981E-03 -1.650000007E-03  3.659383428E-02  1.928163282E-03  2.908856671E+01  5.942600000E+02  8.131806986E-01 
      2648 -7.231076223E-03 -1.649999979E-03  3.659544756E-02  1.925698319E-03  2.897148732E+01  5.942599911E+02  8.135649379E-01 
      2649 -7.579176323E-03 -1.650000049E-03  3.659723778E-02  1.919483677E-03  2.885891571E+01  5.942600177E+02  8.139710974E-01 
      2650 -1.191564205E-02 -1.650000047E-03  3.659988524E-02  3.521840120E-03  2.802609329E+01  5.942600297E+02  7.238001799E-01 
      2651 -8.087561046E-03 -1.650000004E-03  3.659978465E-02  1.909213511E-03  2.869851000E+01  5.942600000E+02  8.145677614E-01 
      2652 -8.504631460E-03 -1.650000045E-03  3.660192387E-02  1.892888946E-03  2.858298439E+01  5.942600177E+02  8.150096860E-01 
      2653 -8.947861509E-03 -1.650000008E-03  3.660422418E-02  1.875370695E-03  2.846329753E+01  5.942600000E+02  8.154885623E-01 
      2654 -9.591811097E-03 -1.649999999E-03  3.660766019E-02  1.828567952E-03  2.832157354E+01  5.942600001E+02  8.159223262E-01 
      2655 -1.177511755E-02 -1.650000021E-03  3.660842031E-02  2.767388100E-03  2.802935123E+01  5.942600169E+02  7.587473195E-01 
      2656 -9.812028664E-03 -1.650000022E-03  3.660880395E-02  1.811848775E-03  2.827414848E+01  5.942600090E+02  8.160653459E-01 
      2657 -9.946854098E-03 -1.649999974E-03  3.660950360E-02  1.798803108E-03  2.825204183E+01  5.942599913E+02  8.157456465E-01 
      2658 -1.069612536E-02 -1.650000041E-03  3.661360328E-02  1.725237959E-03  2.813571295E+01  5.942600184E+02  8.139754347E-01 
      2659 -1.129591379E-02 -1.649999998E-03  3.661683747E-02  2.019716623E-03  2.806721735E+01  5.942600033E+02  7.953250479E-01 
      2660 -1.160635047E-02 -1.649999998E-03  3.661864588E-02  2.181071988E-03  2.803458229E+01  5.942600048E+02  7.852371435E-01 
      2661  1.130689989E-02 -1.650000027E-03  3.746889538E-02  1.738412639E-03  3.653773821E+01  5.942600109E+02  7.895830949E-01 
      2662  1.110985595E-02 -1.650000049E-03  3.747085331E-02  1.740382967E-03  3.651704701E+01  5.942600194E+02  7.919325798E-01 
      2663  1.039520613E-02 -1.649999947E-03  3.747710232E-02  1.743261925E-03  3.643493032E+01  5.942599827E+02  8.002532641E-01 
      2664  9.998666656E-03 -1.650000053E-03  3.748058870E-02  1.782901799E-03  3.636891531E+01  5.942600180E+02  8.008117901E-01 
      2665  9.489307931E-03 -1.649999961E-03  3.748473606E-02  1.830787645E-03  3.627909213E+01  5.942599824E+02  8.015148797E-01 
      2666  1.154037169E-02 -1.649999999E-03  3.748853168E-02  1.956946574E-03  3.656139905E+01  5.942600039E+02  7.760489024E-01 
      2667  8.799609762E-03 -1.650000045E-03  3.749028539E-02  1.870018336E-03  3.612012981E+01  5.942600177E+02  8.015301290E-01 
      2668  8.597645121E-03 -1.649999995E-03  3.749184659E-02  1.881103889E-03  3.607164737E+01  5.942600000E+02  8.015419612E-01 
      2669  8.106059313E-03 -1.650000001E-03  3.749558101E-02  1.895274954E-03  3.592996334E+01  5.942600000E+02  8.014963723E-01 
      2670  7.724891238E-03 -1.649999973E-03  3.749855751E-02  1.905928612E-03  3.581938450E+01  5.942599911E+02  8.014666462E-01 
      2671  7.557184520E-03 -1.650000052E-03  3.749981696E-02  1.908126677E-03  3.576307702E+01  5.942600177E+02  8.014679521E-01 
      2672  6.869766058E-03 -1.649999949E-03  3.750491603E-02  1.917184970E-03  3.552901333E+01  5.942599823E+02  8.014947643E-01 
      2673  1.173497646E-02 -1.650000003E-03  3.750494594E-02  2.494079450E-03  3.657677007E+01  5.942600070E+02  7.509127332E-01 
      2674  6.207106976E-03 -1.650000021E-03  3.750964486E-02  1.920952918E-03  3.527356724E+01  5.942600088E+02  8.016192062E-01 
      2675  6.018145566E-03 -1.650000022E-03  3.751099135E-02  1.922075223E-03  3.520018255E+01  5.942600088E+02  8.016590347E-01 
      2676  5.782326725E-03 -1.649999995E-03  3.751259876E-02  1.922662146E-03  3.509902484E+01  5.942600000E+02  8.017462232E-01 
      2677  5.137628981E-03 -1.650000049E-03  3.751713878E-02  1.924018159E-03  3.482068057E+01  5.942600177E+02  8.020001932E-01 
      2678  1.189717762E-02 -1.650000045E-03  3.751865880E-02  3.210187053E-03  3.658634739E+01  5.942600286E+02  7.150503583E-01 
      2679  4.797932018E-03 -1.649999990E-03  3.751943187E-02  1.924311948E-03  3.466482608E+01  5.942600000E+02  8.021693865E-01 
      2680  4.210823869E-03 -1.649999994E-03  3.752330544E-02  1.924763440E-03  3.438731851E+01  5.942600000E+02  8.024977773E-01 
      2681  3.910532007E-03 -1.649999946E-03  3.752530575E-02  1.924854301E-03  3.423852540E+01  5.942599823E+02  8.026953775E-01 
      2682  1.203236539E-02 -1.650000056E-03  3.753010739E-02  3.849714167E-03  3.659139656E+01  5.942600330E+02  6.716807672E-01 
      2683  3.093896128E-03 -1.650000013E-03  3.753051616E-02  1.925064421E-03  3.381871132E+01  5.942600044E+02  8.032861275E-01 
      2684  3.014924536E-03 -1.650000026E-03  3.753102699E-02  1.925078905E-03  3.377703159E+01  5.942600089E+02  8.033477984E-01 
      2685  2.832825148E-03 -1.650000002E-03  3.753214047E-02  1.925112989E-03  3.367720636E+01  5.942600000E+02  8.035024493E-01 
      2686  2.117835023E-03 -1.649999995E-03  3.753654297E-02  1.925251332E-03  3.328567355E+01  5.942600000E+02  8.041154487E-01 
      2687  1.781042787E-03 -1.649999991E-03  3.753849094E-02  1.925320123E-03  3.309649491E+01  5.942600000E+02  8.044231441E-01 
      2688  1.214503579E-02 -1.650000046E-03  3.753966274E-02  4.303102673E-03  3.659338045E+01  5.942600377E+02  6.208473113E-01 
      2689  1.224475972E-03 -1.650000000E-03  3.754178552E-02  1.925440381E-03  3.277844943E+01  5.942600000E+02  8.049563174E-01 
      2690  5.325866990E-04 -1.650000025E-03  3.754555289E-02  1.925606166E-03  3.238011543E+01  5.942600089E+02  8.056466001E-01 
      2691  3.810006537E-04 -1.650000005E-03  3.754638727E-02  1.925644353E-03  3.229227441E+01  5.942600000E+02  8.058016645E-01 
      2692  1.223893729E-02 -1.650000055E-03  3.754763558E-02  4.378497390E-03  3.659335650E+01  5.942600433E+02  5.529770815E-01 
      2693  8.721823775E-05 -1.649999947E-03  3.754793288E-02  1.925725810E-03  3.211980598E+01  5.942599823E+02  8.061147398E-01 
      2694 -4.327170449E-04 -1.649999983E-03  3.755068048E-02  1.925873024E-03  3.181551167E+01  5.942599911E+02  8.066726406E-01 
      2695 -7.829186843E-04 -1.649999952E-03  3.755243795E-02  1.925980479E-03  3.160903603E+01  5.942599823E+02  8.070599469E-01 
      2696  1.231719469E-02 -1.649999995E-03  3.755428532E-02  4.873717700E-03  3.659411754E+01  5.942600335E+02  4.374209309E-01 
      2697 -1.243523380E-03 -1.650000047E-03  3.755478735E-02  1.926127443E-03  3.133719350E+01  5.942600177E+02  8.075781250E-01 
      2698 -1.789486104E-03 -1.649999951E-03  3.755748805E-02  1.926313019E-03  3.101655784E+01  5.942599823E+02  8.082043300E-01 
      2699 -2.067948465E-03 -1.650000049E-03  3.755886463E-02  1.926409634E-03  3.085465186E+01  5.942600177E+02  8.085271045E-01 
      2700 -1.238224700E-02 -1.650000008E-03  3.755983235E-02  6.175103935E-03  2.712591292E+01  5.942600502E+02  0.000000000E+00 
      2701  1.238241360E-02 -1.649999951E-03  3.755983123E-02  4.988906999E-03  3.659523503E+01  5.942600306E+02  0.000000000E+00 
      2702 -2.382100742E-03 -1.649999951E-03  3.756039385E-02  1.926520854E-03  3.067423457E+01  5.942599823E+02  8.088969393E-01 
      2703 -1.233581630E-02 -1.649999943E-03  3.756278125E-02  6.106912915E-03  2.712384504E+01  5.942600214E+02  3.769873068E-01 
      2704 -2.903150052E-03 -1.649999989E-03  3.756297108E-02  1.926710248E-03  3.037516207E+01  5.942600000E+02  8.095180892E-01 
      2705 -3.243197534E-03 -1.649999946E-03  3.756464577E-02  1.926825674E-03  3.018266468E+01  5.942599823E+02  8.099274905E-01 
      2706 -1.228008672E-02 -1.650000051E-03  3.756632194E-02  5.281929303E-03  2.712137450E+01  5.942600489E+02  5.059378795E-01 
      2707 -3.776225625E-03 -1.650000014E-03  3.756724056E-02  1.926963958E-03  2.988645708E+01  5.942600000E+02  8.105766150E-01 
      2708 -1.221318971E-02 -1.650000011E-03  3.757056467E-02  5.256730554E-03  2.711988245E+01  5.942600255E+02  5.805120877E-01 
