nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1690  7.726916952E-03 -1.649999996E-03  2.368322936E-02  1.961471780E-03  3.465340619E+01  5.942600000E+02  7.831820805E-01 
      1691  7.563039262E-03 -1.649999974E-03  2.368400442E-02  1.962009781E-03  3.464768407E+01  5.942599911E+02  7.830895597E-01 
      1692  6.873765248E-03 -1.650000002E-03  2.368723277E-02  1.964352547E-03  3.462296085E+01  5.942600000E+02  7.827150255E-01 
      1693  1.173289462E-02 -1.650000050E-03  2.368733532E-02  1.798905259E-03  3.469230613E+01  5.942600204E+02  7.689300305E-01 
      1694  6.218080108E-03 -1.650000000E-03  2.369018724E-02  1.964870224E-03  3.459510815E+01  5.942600000E+02  7.824424694E-01 
      1695  6.024506860E-03 -1.649999975E-03  2.369105852E-02  1.965043840E-03  3.458674679E+01  5.942599911E+02  7.823649896E-01 
      1696  5.782448571E-03 -1.649999954E-03  2.369210255E-02  1.965065956E-03  3.457486052E+01  5.942599823E+02  7.822942140E-01 
      1697  5.145707293E-03 -1.650000004E-03  2.369493925E-02  1.965083440E-03  3.454317960E+01  5.942600000E+02  7.821207839E-01 
      1698  1.189563806E-02 -1.649999986E-03  2.369599434E-02  2.301759242E-03  3.468469895E+01  5.942600056E+02  7.447655640E-01 
      1699  4.810796481E-03 -1.649999945E-03  2.369637045E-02  1.965039669E-03  3.452527554E+01  5.942599823E+02  7.820493531E-01 
      1700  4.218929783E-03 -1.650000009E-03  2.369884640E-02  1.964971385E-03  3.449227712E+01  5.942600000E+02  7.819453588E-01 
      1701  3.924343907E-03 -1.650000054E-03  2.370009254E-02  1.964934193E-03  3.447479189E+01  5.942600177E+02  7.819111649E-01 
      1702  1.203126726E-02 -1.650000004E-03  2.370322481E-02  3.131166017E-03  3.467679949E+01  5.942600102E+02  7.040529673E-01 
      1703  3.104192193E-03 -1.650000002E-03  2.370341311E-02  1.964841369E-03  3.442404941E+01  5.942600000E+02  7.818423889E-01 
      1704  3.031296397E-03 -1.650000039E-03  2.370371301E-02  1.964834232E-03  3.441938057E+01  5.942600133E+02  7.818387940E-01 
      1705  2.863623210E-03 -1.649999977E-03  2.370436425E-02  1.964820778E-03  3.440818654E+01  5.942599911E+02  7.818361048E-01 
      1706  2.137356740E-03 -1.650000002E-03  2.370720714E-02  1.964766131E-03  3.435958230E+01  5.942600000E+02  7.818317203E-01 
      1707  1.794327878E-03 -1.649999958E-03  2.370846843E-02  1.964746136E-03  3.433597554E+01  5.942599823E+02  7.818403277E-01 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  3.881224840E-03  3.466907713E+01  5.942600332E+02  6.504150378E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  1.964722313E-03  3.429742513E+01  5.942600177E+02  7.818696681E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  1.964702066E-03  3.424802565E+01  5.942600000E+02  7.819253227E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  1.964699036E-03  3.423776027E+01  5.942599911E+02  7.819393102E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  1.964697631E-03  3.421764897E+01  5.942599823E+02  7.819750255E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  4.161666434E-03  3.466228402E+01  5.942600395E+02  5.780964159E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  1.964698269E-03  3.417875266E+01  5.942600089E+02  7.820496432E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  1.964703814E-03  3.415232199E+01  5.942600000E+02  7.821099402E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  5.011980911E-03  3.465734860E+01  5.942600304E+02  4.595000378E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  1.964714046E-03  3.411944960E+01  5.942600000E+02  7.821917409E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  1.964733290E-03  3.408095641E+01  5.942600000E+02  7.823013503E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  1.964747345E-03  3.405970658E+01  5.942600177E+02  7.823675928E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  5.785997610E-03  3.356913446E+01  5.942600468E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  5.200576501E-03  3.465642072E+01  5.942600291E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  1.964768614E-03  3.403601953E+01  5.942599823E+02  7.824517020E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  5.666054285E-03  3.356891238E+01  5.942600335E+02  4.137326553E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  1.964804578E-03  3.400007706E+01  5.942600089E+02  7.825862933E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  1.964832733E-03  3.397707247E+01  5.942600000E+02  7.826819932E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  4.819100741E-03  3.357112141E+01  5.942600250E+02  5.408007638E-01 
      1727 -3.729218795E-03 -1.649999964E-03  2.372664958E-02  1.964887171E-03  3.393928444E+01  5.942599823E+02  7.828563307E-01 
      1728 -1.218717347E-02 -1.650000058E-03  2.372877484E-02  4.588117362E-03  3.357518978E+01  5.942600365E+02  6.174112154E-01 
      1729 -4.523496595E-03 -1.649999963E-03  2.372913643E-02  1.964973560E-03  3.388588374E+01  5.942599867E+02  7.831376754E-01 
      1730 -4.604394206E-03 -1.649999995E-03  2.372938553E-02  1.964981259E-03  3.388054366E+01  5.942599978E+02  7.831690803E-01 
      1731 -4.752939172E-03 -1.649999975E-03  2.372985128E-02  1.964986734E-03  3.387117640E+01  5.942599911E+02  7.832330337E-01 
      1732 -1.209452884E-02 -1.649999992E-03  2.373198625E-02  3.849893608E-03  3.358020828E+01  5.942600134E+02  6.747293535E-01 
      1733 -5.472114021E-03 -1.649999950E-03  2.373211899E-02  1.965027681E-03  3.382574743E+01  5.942599823E+02  7.835509122E-01 
      1734 -5.900954252E-03 -1.649999995E-03  2.373350620E-02  1.964932619E-03  3.380028923E+01  5.942600000E+02  7.837662055E-01 
      1735 -6.318909721E-03 -1.650000051E-03  2.373483017E-02  1.964758684E-03  3.377594618E+01  5.942600177E+02  7.839907801E-01 
      1736 -1.198332305E-02 -1.650000056E-03  2.373583771E-02  2.917486330E-03  3.358508571E+01  5.942600262E+02  7.219482353E-01 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  1.963834334E-03  3.374697567E+01  5.942600000E+02  7.843248661E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  1.963369914E-03  3.373088223E+01  5.942600000E+02  7.845142736E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  1.961598916E-03  3.371536804E+01  5.942599823E+02  7.847501518E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  2.109516085E-03  3.358953136E+01  5.942600223E+02  7.562028513E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  1.958197004E-03  3.369052566E+01  5.942600000E+02  7.851521142E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  1.950933863E-03  3.367268798E+01  5.942599823E+02  7.855123243E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  1.943901246E-03  3.365556978E+01  5.942600000E+02  7.858763161E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  1.918892132E-03  3.363537470E+01  5.942600000E+02  7.864058456E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.731037718E-03  3.359226470E+01  5.942600110E+02  7.748168606E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  1.908327434E-03  3.362737436E+01  5.942600000E+02  7.866219398E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.893690789E-03  3.362375729E+01  5.942600177E+02  7.866749216E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.822700263E-03  3.360699317E+01  5.942599824E+02  7.869558846E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.725667617E-03  3.359717761E+01  5.942600007E+02  7.839140536E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.678746899E-03  3.359283992E+01  5.942600099E+02  7.824129551E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.702042772E-03  3.456623881E+01  5.942600184E+02  7.828101325E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.733343278E-03  3.456597857E+01  5.942600005E+02  7.833286995E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.842483535E-03  3.456370602E+01  5.942600178E+02  7.851555710E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.873918632E-03  3.455827174E+01  5.942600001E+02  7.849818770E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.912253518E-03  3.455042719E+01  5.942599823E+02  7.847602427E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.676411745E-03  3.456222107E+01  5.942600190E+02  7.785872103E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.934352438E-03  3.453370601E+01  5.942599823E+02  7.842337566E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.940719665E-03  3.452834897E+01  5.942599911E+02  7.840839309E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.946772234E-03  3.451134506E+01  5.942599823E+02  7.837408822E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.951161527E-03  3.449836327E+01  5.942599911E+02  7.834890097E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.951782192E-03  3.449141774E+01  5.942599911E+02  7.833986398E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.954471246E-03  3.446154165E+01  5.942600177E+02  7.830340977E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.827436822E-03  3.455663790E+01  5.942600029E+02  7.670695770E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.955117103E-03  3.442819512E+01  5.942600000E+02  7.827701223E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.955330446E-03  3.441822839E+01  5.942600088E+02  7.826954486E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.955370127E-03  3.440415243E+01  5.942599823E+02  7.826283726E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.955425498E-03  3.436659206E+01  5.942599823E+02  7.824643277E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  2.365250780E-03  3.454972021E+01  5.942600238E+02  7.415541563E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.955388007E-03  3.434542496E+01  5.942600000E+02  7.823983440E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.955329630E-03  3.430656018E+01  5.942600177E+02  7.823044790E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.955293634E-03  3.428599411E+01  5.942600177E+02  7.822755914E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  3.184111721E-03  3.454228664E+01  5.942599929E+02  7.003518739E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.955203733E-03  3.422650422E+01  5.942600000E+02  7.822224916E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.955196660E-03  3.422100488E+01  5.942599934E+02  7.822202977E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.955183712E-03  3.420783965E+01  5.942600089E+02  7.822211182E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.955131196E-03  3.415111455E+01  5.942600000E+02  7.822316419E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.955112434E-03  3.412360394E+01  5.942599823E+02  7.822474844E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.908141676E-03  3.453505933E+01  5.942599981E+02  6.469372482E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.955090771E-03  3.407863534E+01  5.942600177E+02  7.822886689E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.955073789E-03  3.402114323E+01  5.942600177E+02  7.823595143E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.955071430E-03  3.400915321E+01  5.942600000E+02  7.823767088E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.955071593E-03  3.398568355E+01  5.942600000E+02  7.824187588E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  4.170121500E-03  3.452840661E+01  5.942600221E+02  5.748051469E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.955075247E-03  3.394061597E+01  5.942600089E+02  7.825050063E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.955083071E-03  3.391002395E+01  5.942600000E+02  7.825731518E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.983836448E-03  3.452377871E+01  5.942600306E+02  4.562802968E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.955096321E-03  3.387184307E+01  5.942600000E+02  7.826650794E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.955119400E-03  3.382715033E+01  5.942600000E+02  7.827866290E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.955135519E-03  3.380264638E+01  5.942600000E+02  7.828590206E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  5.787592282E-03  3.324503915E+01  5.942600468E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  5.164793752E-03  3.452294083E+01  5.942600291E+02  0.000000000E+00 
      1792 -2.363156529E-03 -1.650000050E-03  2.471081034E-02  1.955159482E-03  3.377536315E+01  5.942600177E+02  7.829500454E-01 
      1793 -1.232917518E-02 -1.649999951E-03  2.471235502E-02  5.673087638E-03  3.324475826E+01  5.942600161E+02  4.094975567E-01 
      1794 -2.864666414E-03 -1.649999978E-03  2.471245049E-02  1.955199472E-03  3.373371835E+01  5.942599911E+02  7.830958502E-01 
      1795 -3.191223991E-03 -1.649999951E-03  2.471351615E-02  1.955230328E-03  3.370707162E+01  5.942599823E+02  7.831988439E-01 
      1796 -1.226547902E-02 -1.650000000E-03  2.471468280E-02  4.844437184E-03  3.324675086E+01  5.942600254E+02  5.362872743E-01 
      1797 -3.732597903E-03 -1.649999953E-03  2.471526085E-02  1.955288276E-03  3.366354141E+01  5.942599823E+02  7.833844698E-01 
      1798 -1.218902708E-02 -1.649999943E-03  2.471747274E-02  4.640595508E-03  3.325051098E+01  5.942600015E+02  6.123750681E-01 
      1799 -4.528237008E-03 -1.650000037E-03  2.471785556E-02  1.955376968E-03  3.360189576E+01  5.942600133E+02  7.836828295E-01 
      1800 -4.608191615E-03 -1.649999959E-03  2.471811024E-02  1.955383868E-03  3.359581886E+01  5.942599845E+02  7.837154554E-01 
      1801 -4.754987299E-03 -1.650000049E-03  2.471859108E-02  1.955385346E-03  3.358517946E+01  5.942600177E+02  7.837816285E-01 
      1802 -1.209726251E-02 -1.650000002E-03  2.472081965E-02  3.946788609E-03  3.325521375E+01  5.942600140E+02  6.692206466E-01 
      1803 -5.476417263E-03 -1.650000046E-03  2.472095982E-02  1.955408736E-03  3.353283463E+01  5.942600177E+02  7.841148613E-01 
      1804 -5.906671209E-03 -1.649999956E-03  2.472240656E-02  1.955275396E-03  3.350353654E+01  5.942599823E+02  7.843389399E-01 
      1805 -6.323720214E-03 -1.649999950E-03  2.472378121E-02  1.955048971E-03  3.347571228E+01  5.942599823E+02  7.845707241E-01 
      1806 -1.198711111E-02 -1.650000047E-03  2.472483190E-02  3.047267394E-03  3.325980018E+01  5.942600269E+02  7.166181913E-01 
      1807 -6.864111762E-03 -1.649999998E-03  2.472560421E-02  1.953953212E-03  3.344266536E+01  5.942600000E+02  7.849128398E-01 
      1808 -7.166782538E-03 -1.650000051E-03  2.472663199E-02  1.953394407E-03  3.342417779E+01  5.942600177E+02  7.851083186E-01 
      1809 -7.491682200E-03 -1.649999999E-03  2.472776858E-02  1.951371448E-03  3.340640158E+01  5.942600000E+02  7.853492155E-01 
      1810 -1.185487906E-02 -1.650000054E-03  2.472963989E-02  2.208855132E-03  3.326419780E+01  5.942600228E+02  7.523753869E-01 
      1811 -8.016478470E-03 -1.649999956E-03  2.472955930E-02  1.947536800E-03  3.337822384E+01  5.942599823E+02  7.857552978E-01 
      1812 -8.447174677E-03 -1.650000006E-03  2.473106464E-02  1.939611863E-03  3.335803670E+01  5.942600000E+02  7.861146733E-01 
      1813 -8.869620029E-03 -1.650000042E-03  2.473255997E-02  1.931873657E-03  3.333857590E+01  5.942600177E+02  7.864801707E-01 
      1814 -9.483050987E-03 -1.650000003E-03  2.473479063E-02  1.905130667E-03  3.331567522E+01  5.942600000E+02  7.869992305E-01 
      1815 -1.169612657E-02 -1.650000054E-03  2.473540075E-02  1.765199360E-03  3.326707992E+01  5.942600202E+02  7.730253092E-01 
      1816 -9.726504248E-03 -1.650000035E-03  2.473565251E-02  1.893976470E-03  3.330673198E+01  5.942600133E+02  7.872081530E-01 
      1817 -9.875569357E-03 -1.649999953E-03  2.473617938E-02  1.878992300E-03  3.330268155E+01  5.942599823E+02  7.872428338E-01 
      1818 -1.060289163E-02 -1.650000005E-03  2.473889269E-02  1.805494080E-03  3.328381368E+01  5.942600001E+02  7.874375730E-01 
      1819 -1.121317775E-02 -1.650000053E-03  2.474113840E-02  1.719015357E-03  3.327273965E+01  5.942600185E+02  7.837436284E-01 
      1820 -1.150551268E-02 -1.649999998E-03  2.474229980E-02  1.677095856E-03  3.326783605E+01  5.942600012E+02  7.819065262E-01 
      1821  1.130382420E-02 -1.650000026E-03  2.563661416E-02  1.689771368E-03  3.444683024E+01  5.942600096E+02  7.825295299E-01 
      1822  1.110744911E-02 -1.650000053E-03  2.563794646E-02  1.720428602E-03  3.444578703E+01  5.942600183E+02  7.831417105E-01 
      1823  1.039288370E-02 -1.649999993E-03  2.564221411E-02  1.827169502E-03  3.444057264E+01  5.942600001E+02  7.853010674E-01 
      1824  9.997998955E-03 -1.650000011E-03  2.564458327E-02  1.859648530E-03  3.443287470E+01  5.942600001E+02  7.851644794E-01 
      1825  9.488068339E-03 -1.650000047E-03  2.564742114E-02  1.899237577E-03  3.442186824E+01  5.942600177E+02  7.849889675E-01 
      1826  1.153801182E-02 -1.650000023E-03  2.565004916E-02  1.675983712E-03  3.444371080E+01  5.942600103E+02  7.777530808E-01 
      1827  8.801443754E-03 -1.650000003E-03  2.565119214E-02  1.922710715E-03  3.440052631E+01  5.942600000E+02  7.844875490E-01 
      1828  8.597783022E-03 -1.649999997E-03  2.565226840E-02  1.929463524E-03  3.439375075E+01  5.942600000E+02  7.843452873E-01 
      1829  8.101114512E-03 -1.649999997E-03  2.565484662E-02  1.936076321E-03  3.437291070E+01  5.942600000E+02  7.840136238E-01 
      1830  7.726599006E-03 -1.649999997E-03  2.565684535E-02  1.940885846E-03  3.435700280E+01  5.942600000E+02  7.837696267E-01 
      1831  7.562174222E-03 -1.650000023E-03  2.565768876E-02  1.941594488E-03  3.434862462E+01  5.942600088E+02  7.836818649E-01 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.944649939E-03  3.431273000E+01  5.942600000E+02  7.833291337E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.859504999E-03  3.443877435E+01  5.942599855E+02  7.651018914E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.945437996E-03  3.427300734E+01  5.942600177E+02  7.830755922E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.945694823E-03  3.426117955E+01  5.942600000E+02  7.830041814E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.945754989E-03  3.424457999E+01  5.942600177E+02  7.829415346E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.945854813E-03  3.420020752E+01  5.942600000E+02  7.827886451E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.428900915E-03  3.443253285E+01  5.942600064E+02  7.383414192E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.945825219E-03  3.417526159E+01  5.942600177E+02  7.827290218E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.945779367E-03  3.412962298E+01  5.942600177E+02  7.826469564E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.945745286E-03  3.410549651E+01  5.942600177E+02  7.826242913E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  3.238159518E-03  3.442569195E+01  5.942600110E+02  6.967238479E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.945659865E-03  3.403591599E+01  5.942600133E+02  7.825893864E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.945653039E-03  3.402945401E+01  5.942600111E+02  7.825888731E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.945640570E-03  3.401399582E+01  5.942599911E+02  7.825936977E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.945591189E-03  3.394791387E+01  5.942600000E+02  7.826214798E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.945574173E-03  3.391590393E+01  5.942600177E+02  7.826457153E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.939207456E-03  3.441889356E+01  5.942599984E+02  6.435165652E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.945555110E-03  3.386350567E+01  5.942600000E+02  7.827005495E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.945542149E-03  3.379666664E+01  5.942600177E+02  7.827889264E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.945540683E-03  3.378267387E+01  5.942600089E+02  7.828098716E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.945542727E-03  3.375530973E+01  5.942600177E+02  7.828592600E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  4.185398122E-03  3.441258239E+01  5.942600400E+02  5.716987567E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.945549956E-03  3.370312545E+01  5.942600089E+02  7.829589042E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.945560434E-03  3.366772861E+01  5.942600000E+02  7.830360976E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.961386761E-03  3.440827751E+01  5.942600308E+02  4.534068863E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.945577139E-03  3.362338879E+01  5.942599823E+02  7.831397163E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.945604636E-03  3.357149603E+01  5.942599823E+02  7.832750783E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.945623238E-03  3.354323536E+01  5.942600089E+02  7.833546218E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  5.790612583E-03  3.290671950E+01  5.942600469E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  5.134302137E-03  3.440751677E+01  5.942600291E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.945649909E-03  3.351179088E+01  5.942600000E+02  7.834535045E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  5.681199200E-03  3.290637826E+01  5.942600341E+02  4.053688209E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.945694666E-03  3.346351541E+01  5.942600000E+02  7.836123785E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.945728487E-03  3.343262630E+01  5.942600000E+02  7.837237975E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.868347402E-03  3.290815578E+01  5.942600258E+02  5.319274947E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.945789897E-03  3.338243050E+01  5.942599823E+02  7.839223800E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  4.688623126E-03  3.291162600E+01  5.942600020E+02  6.075527625E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.945880069E-03  3.331117234E+01  5.942599911E+02  7.842402359E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.945886180E-03  3.330425031E+01  5.942599845E+02  7.842743672E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.945882677E-03  3.329213843E+01  5.942599823E+02  7.843430105E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  4.035000689E-03  3.291603412E+01  5.942600146E+02  6.639436141E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.945884416E-03  3.323169316E+01  5.942599823E+02  7.846937670E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.945707475E-03  3.319789374E+01  5.942600000E+02  7.849279583E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.945422177E-03  3.316599994E+01  5.942600177E+02  7.851680094E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  3.170585649E-03  3.292035310E+01  5.942600098E+02  7.113902584E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.944140647E-03  3.312816881E+01  5.942600000E+02  7.855191608E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.943477880E-03  3.310685223E+01  5.942599911E+02  7.857213525E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.941187936E-03  3.308640020E+01  5.942600000E+02  7.859678683E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  2.313503015E-03  3.292468469E+01  5.942600234E+02  7.483928018E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.936902717E-03  3.305429782E+01  5.942599911E+02  7.863788865E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.928309851E-03  3.303133952E+01  5.942600000E+02  7.867377948E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.919849630E-03  3.300909973E+01  5.942600000E+02  7.871051664E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.891390611E-03  3.298301785E+01  5.942600177E+02  7.876135846E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.808249712E-03  3.292774100E+01  5.942599940E+02  7.710076399E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.879670783E-03  3.297296817E+01  5.942599867E+02  7.878152660E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.864411085E-03  3.296842926E+01  5.942599912E+02  7.878308930E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.788710011E-03  3.294713440E+01  5.942600002E+02  7.879331041E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.715757932E-03  3.293441772E+01  5.942600187E+02  7.834982663E-01 
