nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3550 -4.698092888E-03 -1.650000042E-03  4.943654918E-02  1.528993971E-03  1.351241799E+01  5.942600155E+02  7.596428174E-01 
      3551 -4.801102622E-03 -1.649999987E-03  4.943720483E-02  1.528994375E-03  1.324258235E+01  5.942599956E+02  7.601945046E-01 
      3552 -1.216595024E-02 -1.650000046E-03  4.944164189E-02  4.527611820E-03  3.940784138E-01  5.942600396E+02  5.789391762E-01 
      3553 -5.579609395E-03 -1.650000014E-03  4.944219903E-02  1.529028139E-03  1.121061425E+01  5.942600000E+02  7.643599399E-01 
      3554 -6.045756492E-03 -1.649999955E-03  4.944526193E-02  1.527664962E-03  1.002205973E+01  5.942599823E+02  7.667973863E-01 
      3555 -6.440315661E-03 -1.650000012E-03  4.944780414E-02  1.525816473E-03  9.036415781E+00  5.942600000E+02  7.688283240E-01 
      3556 -1.208229949E-02 -1.650000014E-03  4.944966848E-02  4.157805573E-03  3.696077698E-01  5.942600185E+02  6.189213709E-01 
      3557 -6.950723857E-03 -1.650000007E-03  4.945116582E-02  1.519947136E-03  7.822637515E+00  5.942600000E+02  7.713310130E-01 
      3558 -7.297875144E-03 -1.650000007E-03  4.945346662E-02  1.516064795E-03  7.000693963E+00  5.942600000E+02  7.730326214E-01 
      3559 -7.671543378E-03 -1.650000005E-03  4.945602067E-02  1.506917593E-03  6.180310550E+00  5.942600000E+02  7.747136064E-01 
      3560 -1.198184592E-02 -1.650000049E-03  4.945929550E-02  3.745593436E-03  3.487847505E-01  5.942600330E+02  6.537515969E-01 
      3561 -8.162404530E-03 -1.650000006E-03  4.945929368E-02  1.493396291E-03  5.128214863E+00  5.942600000E+02  7.768725374E-01 
      3562 -8.564939902E-03 -1.649999956E-03  4.946203807E-02  1.474041859E-03  4.350048503E+00  5.942599823E+02  7.783984040E-01 
      3563 -9.031145356E-03 -1.650000010E-03  4.946526025E-02  1.451226088E-03  3.465811678E+00  5.942600001E+02  7.801438692E-01 
      3564 -9.708810093E-03 -1.649999976E-03  4.947007071E-02  1.399993831E-03  2.395755254E+00  5.942599914E+02  7.817828560E-01 
      3565 -1.186119244E-02 -1.649999949E-03  4.947083108E-02  3.317094858E-03  3.344732282E-01  5.942599945E+02  6.850147092E-01 
      3566 -9.903907394E-03 -1.649999991E-03  4.947141885E-02  1.384749653E-03  2.094422110E+00  5.942599958E+02  7.822306226E-01 
      3567 -1.002334227E-02 -1.650000003E-03  4.947224530E-02  1.391009279E-03  1.951043838E+00  5.942600004E+02  7.814872187E-01 
      3568 -1.079706974E-02 -1.650000005E-03  4.947787552E-02  1.429911581E-03  1.063016862E+00  5.942600015E+02  7.766007366E-01 
      3569 -1.138588490E-02 -1.649999950E-03  4.948209993E-02  2.257654402E-03  5.900941608E-01  5.942599884E+02  7.394909805E-01 
      3570 -1.171624994E-02 -1.650000030E-03  4.948466129E-02  2.741516095E-03  3.455901882E-01  5.942600176E+02  7.177338575E-01 
      3571  1.131023025E-02 -1.650000053E-03  5.028719918E-02  1.813728519E-03  4.684969518E+01  5.942600219E+02  6.611633536E-01 
      3572  1.111264725E-02 -1.649999977E-03  5.028986285E-02  1.713804652E-03  4.672782177E+01  5.942599946E+02  6.676778038E-01 
      3573  1.039858592E-02 -1.650000010E-03  5.029835388E-02  1.359630301E-03  4.626080582E+01  5.942600009E+02  6.906574712E-01 
      3574  1.000062532E-02 -1.649999949E-03  5.030310784E-02  1.371262656E-03  4.591253503E+01  5.942599829E+02  6.932713816E-01 
      3575  9.492399488E-03 -1.650000003E-03  5.030874165E-02  1.384096841E-03  4.544895130E+01  5.942600002E+02  6.965783060E-01 
      3576  1.154292700E-02 -1.649999946E-03  5.031355192E-02  2.300213704E-03  4.702393985E+01  5.942599890E+02  6.359946134E-01 
      3577  8.800018435E-03 -1.649999978E-03  5.031631837E-02  1.423564424E-03  4.465157460E+01  5.942599913E+02  6.984883936E-01 
      3578  8.600127275E-03 -1.649999996E-03  5.031842247E-02  1.434466640E-03  4.441510395E+01  5.942600001E+02  6.990537345E-01 
      3579  8.114630558E-03 -1.649999949E-03  5.032343690E-02  1.452952820E-03  4.373880275E+01  5.942599823E+02  7.002872004E-01 
      3580  7.726523161E-03 -1.649999948E-03  5.032755763E-02  1.467360178E-03  4.319720572E+01  5.942599823E+02  7.012773404E-01 
      3581  7.555355184E-03 -1.649999997E-03  5.032930304E-02  1.471255716E-03  4.292527494E+01  5.942600000E+02  7.017551130E-01 
      3582  1.173690944E-02 -1.650000032E-03  5.033558437E-02  2.885124239E-03  4.714791366E+01  5.942600186E+02  6.030170894E-01 
      3583  6.870367668E-03 -1.650000059E-03  5.033620579E-02  1.486633572E-03  4.182806962E+01  5.942600177E+02  7.037049253E-01 
      3584  6.201724432E-03 -1.649999980E-03  5.034266955E-02  1.495547855E-03  4.063194753E+01  5.942599911E+02  7.058547616E-01 
      3585  6.017310148E-03 -1.649999991E-03  5.034444921E-02  1.498009493E-03  4.030115076E+01  5.942599956E+02  7.064534232E-01 
      3586  5.787586487E-03 -1.650000021E-03  5.034656553E-02  1.499865657E-03  3.984829145E+01  5.942600089E+02  7.072935408E-01 
      3587  5.135905116E-03 -1.649999947E-03  5.035275882E-02  1.504556984E-03  3.856198682E+01  5.942599823E+02  7.096977446E-01 
      3588  1.189860581E-02 -1.649999951E-03  5.035398497E-02  3.397665385E-03  4.723530262E+01  5.942599952E+02  5.656539006E-01 
      3589  4.791960751E-03 -1.649999950E-03  5.035589266E-02  1.506143257E-03  3.784183270E+01  5.942599823E+02  7.110694824E-01 
      3590  4.209779929E-03 -1.649999948E-03  5.036105613E-02  1.508482251E-03  3.659007515E+01  5.942599823E+02  7.134710533E-01 
      3591  3.904285137E-03 -1.649999948E-03  5.036378755E-02  1.509268807E-03  3.590642334E+01  5.942599823E+02  7.147989470E-01 
      3592  1.203338387E-02 -1.649999945E-03  5.036935025E-02  3.757374652E-03  4.729334309E+01  5.942599983E+02  5.250610393E-01 
      3593  3.091450649E-03 -1.650000013E-03  5.037072891E-02  1.511398497E-03  3.400669841E+01  5.942600044E+02  7.185163087E-01 
      3594  3.006778373E-03 -1.649999961E-03  5.037145882E-02  1.511592740E-03  3.380393912E+01  5.942599867E+02  7.189142852E-01 
      3595  2.811071616E-03 -1.649999976E-03  5.037305545E-02  1.512056060E-03  3.331212029E+01  5.942599911E+02  7.198858926E-01 
      3596  2.107128051E-03 -1.649999952E-03  5.037883415E-02  1.513711582E-03  3.154886421E+01  5.942599823E+02  7.233709204E-01 
      3597  1.776354431E-03 -1.649999991E-03  5.038138133E-02  1.514441369E-03  3.068698724E+01  5.942600000E+02  7.250818064E-01 
      3598  1.214571973E-02 -1.649999952E-03  5.038217453E-02  3.936715604E-03  4.733218350E+01  5.942600015E+02  4.795251791E-01 
      3599  1.210938791E-03 -1.649999990E-03  5.038582791E-02  1.515793713E-03  2.919093398E+01  5.942600000E+02  7.280576631E-01 
      3600  5.240393298E-04 -1.650000053E-03  5.039078408E-02  1.517526538E-03  2.731818400E+01  5.942600177E+02  7.318068396E-01 
      3601  3.644753069E-04 -1.650000051E-03  5.039194695E-02  1.517940034E-03  2.688042328E+01  5.942600177E+02  7.326870265E-01 
      3602  1.223934753E-02 -1.649999987E-03  5.039287637E-02  3.853086860E-03  4.735503484E+01  5.942600228E+02  4.213566501E-01 
      3603  5.424208530E-05 -1.649999999E-03  5.039409741E-02  1.518765027E-03  2.599847702E+01  5.942600000E+02  7.344560849E-01 
      3604 -4.522487948E-04 -1.649999976E-03  5.039762373E-02  1.520093475E-03  2.456493790E+01  5.942599911E+02  7.373342406E-01 
      3605 -7.924326336E-04 -1.649999956E-03  5.039987050E-02  1.521053691E-03  2.356741883E+01  5.942599823E+02  7.393271932E-01 
      3606  1.231737976E-02 -1.649999956E-03  5.040180093E-02  3.722558568E-03  4.737655905E+01  5.942600102E+02  3.201860167E-01 
      3607 -1.266553965E-03 -1.649999988E-03  5.040304860E-02  1.522441337E-03  2.217632267E+01  5.942600000E+02  7.421149469E-01 
      3608 -1.830089238E-03 -1.649999996E-03  5.040671976E-02  1.524188280E-03  2.047857894E+01  5.942600000E+02  7.455153621E-01 
      3609 -2.095261874E-03 -1.649999999E-03  5.040844240E-02  1.525040602E-03  1.968522764E+01  5.942600000E+02  7.471112116E-01 
      3610 -1.238224737E-02 -1.650000045E-03  5.040924854E-02  6.501200809E-03 -4.197309173E+00  5.942600650E+02  0.000000000E+00 
      3611  1.238241433E-02 -1.650000058E-03  5.040924854E-02  3.700614338E-03  4.738738169E+01  5.942600536E+02  0.000000000E+00 
      3612 -2.393729139E-03 -1.650000000E-03  5.041035609E-02  1.526064122E-03  1.876984363E+01  5.942600000E+02  7.489482718E-01 
      3613 -1.234249580E-02 -1.650000014E-03  5.041320375E-02  6.482557616E-03 -4.210489194E+00  5.942600385E+02  3.363928871E-01 
      3614 -2.934732188E-03 -1.649999944E-03  5.041387122E-02  1.527872053E-03  1.711518934E+01  5.942599823E+02  7.522768009E-01 
      3615 -3.288596648E-03 -1.650000001E-03  5.041616571E-02  1.529055886E-03  1.600581944E+01  5.942600000E+02  7.544951262E-01 
      3616 -1.229477800E-02 -1.649999989E-03  5.041795007E-02  5.000054503E-03 -4.241759335E+00  5.942600313E+02  4.640397873E-01 
      3617 -3.813455176E-03 -1.650000049E-03  5.041952645E-02  1.530661891E-03  1.437570063E+01  5.942600177E+02  7.577675110E-01 
      3618 -1.223749285E-02 -1.649999989E-03  5.042364312E-02  4.904478660E-03 -4.272699191E+00  5.942600261E+02  5.379979985E-01 
      3619 -4.645318883E-03 -1.650000012E-03  5.042490960E-02  1.532947437E-03  1.177279114E+01  5.942600044E+02  7.629996289E-01 
      3620 -4.700635622E-03 -1.649999993E-03  5.042526078E-02  1.533050432E-03  1.160203486E+01  5.942599978E+02  7.633443203E-01 
      3621 -4.801875695E-03 -1.649999989E-03  5.042591768E-02  1.533132649E-03  1.128971551E+01  5.942599956E+02  7.639739529E-01 
      3622 -1.216871602E-02 -1.650000011E-03  5.043047105E-02  4.533162660E-03 -4.306526214E+00  5.942600221E+02  5.874590863E-01 
      3623 -5.582804523E-03 -1.649999993E-03  5.043101392E-02  1.533782661E-03  8.889037005E+00  5.942600000E+02  7.688243355E-01 
      3624 -6.050474443E-03 -1.649999953E-03  5.043414210E-02  1.532743717E-03  7.471426021E+00  5.942599823E+02  7.716805453E-01 
      3625 -6.444171891E-03 -1.649999950E-03  5.043672347E-02  1.531133538E-03  6.300030403E+00  5.942599823E+02  7.740492632E-01 
      3626 -1.208613321E-02 -1.650000002E-03  5.043865907E-02  4.160617072E-03 -4.337416587E+00  5.942600187E+02  6.272325904E-01 
      3627 -6.953438041E-03 -1.650000006E-03  5.044014258E-02  1.525422460E-03  4.843135289E+00  5.942600000E+02  7.769866952E-01 
      3628 -7.302445685E-03 -1.650000051E-03  5.044250121E-02  1.521615859E-03  3.848362195E+00  5.942600177E+02  7.789994158E-01 
      3629 -7.678149424E-03 -1.650000049E-03  5.044511919E-02  1.512262049E-03  2.844466555E+00  5.942600177E+02  7.810032403E-01 
      3630 -1.198696005E-02 -1.650000053E-03  5.044847804E-02  3.756222608E-03 -4.364285289E+00  5.942600333E+02  6.616716006E-01 
      3631 -8.167711908E-03 -1.649999980E-03  5.044844565E-02  1.498481932E-03  1.565715127E+00  5.942599912E+02  7.835571526E-01 
      3632 -8.569171420E-03 -1.649999953E-03  5.045123810E-02  1.478512105E-03  6.116633683E-01  5.942599823E+02  7.853821667E-01 
      3633 -9.037221731E-03 -1.649999956E-03  5.045453632E-02  1.454814484E-03 -4.827777026E-01  5.942599824E+02  7.874856301E-01 
      3634 -9.717586666E-03 -1.650000001E-03  5.045946558E-02  1.401456041E-03 -1.817629334E+00  5.942600002E+02  7.895561232E-01 
      3635 -1.186784243E-02 -1.649999996E-03  5.046024533E-02  3.344011704E-03 -4.383272255E+00  5.942600125E+02  6.925061753E-01 
      3636 -9.910765449E-03 -1.649999951E-03  5.046082569E-02  1.385819101E-03 -2.188710886E+00  5.942599826E+02  7.901174631E-01 
      3637 -1.002902576E-02 -1.650000024E-03  5.046166257E-02  1.392618516E-03 -2.365791204E+00  5.942600093E+02  7.894018164E-01 
      3638 -1.080474897E-02 -1.650000008E-03  5.046742098E-02  1.435251293E-03 -3.480712340E+00  5.942600015E+02  7.846315750E-01 
      3639 -1.139279375E-02 -1.649999948E-03  5.047172517E-02  2.280092634E-03 -4.064934607E+00  5.942599885E+02  7.472309364E-01 
      3640 -1.172474097E-02 -1.650000051E-03  5.047435112E-02  2.777204340E-03 -4.369970621E+00  5.942600267E+02  7.251578917E-01 
      3641  1.131048600E-02 -1.650000000E-03  5.127322091E-02  1.871958824E-03  4.959968098E+01  5.942600045E+02  6.523447206E-01 
      3642  1.111289544E-02 -1.649999971E-03  5.127595257E-02  1.759900140E-03  4.945427853E+01  5.942599948E+02  6.594463004E-01 
      3643  1.039900094E-02 -1.650000003E-03  5.128465689E-02  1.363812904E-03  4.890024915E+01  5.942600010E+02  6.844779884E-01 
      3644  1.000099874E-02 -1.649999998E-03  5.128953463E-02  1.371411428E-03  4.848997906E+01  5.942600006E+02  6.874570782E-01 
      3645  9.492951027E-03 -1.649999989E-03  5.129530996E-02  1.379209629E-03  4.794602012E+01  5.942600003E+02  6.912239206E-01 
      3646  1.154312423E-02 -1.650000052E-03  5.130009504E-02  2.376716176E-03  4.980525350E+01  5.942600248E+02  6.259831645E-01 
      3647  8.800481061E-03 -1.650000002E-03  5.130308444E-02  1.419135872E-03  4.701930879E+01  5.942600001E+02  6.934819110E-01 
      3648  8.600790798E-03 -1.650000029E-03  5.130524048E-02  1.430141989E-03  4.674559477E+01  5.942600089E+02  6.941470344E-01 
      3649  8.115868201E-03 -1.649999950E-03  5.131037617E-02  1.449377391E-03  4.596908440E+01  5.942599824E+02  6.956103964E-01 
      3650  7.727274157E-03 -1.650000029E-03  5.131460879E-02  1.464414231E-03  4.534623998E+01  5.942600089E+02  6.967863157E-01 
      3651  7.555857703E-03 -1.649999950E-03  5.131639633E-02  1.468569643E-03  4.503568477E+01  5.942599823E+02  6.973484090E-01 
      3652  1.173705827E-02 -1.650000054E-03  5.132255725E-02  2.959764520E-03  4.995114879E+01  5.942600278E+02  5.922548363E-01 
      3653  6.871182080E-03 -1.650000010E-03  5.132346547E-02  1.484918702E-03  4.378644522E+01  5.942600000E+02  6.996322585E-01 
      3654  6.202169275E-03 -1.649999954E-03  5.133008657E-02  1.494633234E-03  4.243110851E+01  5.942599823E+02  7.021236404E-01 
      3655  6.018150080E-03 -1.649999965E-03  5.133190343E-02  1.497298852E-03  4.205748803E+01  5.942599867E+02  7.028144727E-01 
      3656  5.788949912E-03 -1.649999980E-03  5.133405957E-02  1.499360920E-03  4.154813033E+01  5.942599911E+02  7.037748973E-01 
      3657  5.136803724E-03 -1.650000003E-03  5.134039385E-02  1.504597317E-03  4.009804693E+01  5.942600000E+02  7.065285807E-01 
      3658  1.189871607E-02 -1.650000003E-03  5.134131942E-02  3.459082942E-03  5.005374616E+01  5.942600132E+02  5.544960141E-01 
      3659  4.792569181E-03 -1.649999994E-03  5.134359577E-02  1.506409320E-03  3.928792597E+01  5.942600000E+02  7.080923106E-01 
      3660  4.210858667E-03 -1.650000009E-03  5.134885313E-02  1.509068772E-03  3.788403282E+01  5.942600000E+02  7.108171276E-01 
      3661  3.904981292E-03 -1.649999955E-03  5.135163533E-02  1.509979779E-03  3.711740344E+01  5.942599823E+02  7.123198293E-01 
      3662  1.203346262E-02 -1.649999998E-03  5.135698600E-02  3.801643369E-03  5.012178099E+01  5.942600162E+02  5.137299526E-01 
      3663  3.092537498E-03 -1.649999975E-03  5.135868755E-02  1.512487065E-03  3.499087971E+01  5.942599911E+02  7.165130875E-01 
      3664  3.007416249E-03 -1.650000003E-03  5.135943516E-02  1.512719877E-03  3.476281146E+01  5.942600000E+02  7.169636356E-01 
      3665  2.810633065E-03 -1.650000023E-03  5.136106419E-02  1.513282164E-03  3.420909355E+01  5.942600089E+02  7.180632018E-01 
      3666  2.107637517E-03 -1.650000003E-03  5.136691955E-02  1.515278970E-03  3.223760571E+01  5.942600000E+02  7.219790029E-01 
      3667  1.777370144E-03 -1.650000043E-03  5.136949718E-02  1.516163235E-03  3.127291992E+01  5.942600177E+02  7.239012924E-01 
      3668  1.214577240E-02 -1.649999953E-03  5.137006020E-02  3.958150471E-03  5.016731145E+01  5.942600016E+02  4.682461181E-01 
      3669  1.211284673E-03 -1.650000059E-03  5.137400577E-02  1.517824973E-03  2.959483222E+01  5.942600177E+02  7.272492445E-01 
      3670  5.248169797E-04 -1.650000001E-03  5.137901253E-02  1.519961665E-03  2.749249729E+01  5.942600000E+02  7.314656066E-01 
      3671  3.646253108E-04 -1.650000053E-03  5.138019408E-02  1.520475777E-03  2.699887396E+01  5.942600177E+02  7.324595942E-01 
      3672  1.223937912E-02 -1.650000014E-03  5.138097187E-02  3.858827603E-03  5.019399556E+01  5.942600228E+02  4.106840309E-01 
      3673  5.308067674E-05 -1.649999995E-03  5.138237438E-02  1.521503760E-03  2.600113395E+01  5.942600000E+02  7.344611191E-01 
      3674 -4.523412599E-04 -1.650000044E-03  5.138593048E-02  1.523151000E-03  2.438941826E+01  5.942600177E+02  7.376964501E-01 
      3675 -7.917397264E-04 -1.649999957E-03  5.138819184E-02  1.524354915E-03  2.326359192E+01  5.942599823E+02  7.399417962E-01 
      3676  1.231739439E-02 -1.649999993E-03  5.139007296E-02  3.638895480E-03  5.021896265E+01  5.942600277E+02  3.102606025E-01 
      3677 -1.266945103E-03 -1.649999943E-03  5.139140576E-02  1.526109965E-03  2.168632695E+01  5.942599823E+02  7.430954817E-01 
      3678 -1.831891242E-03 -1.649999952E-03  5.139512214E-02  1.528336722E-03  1.975193343E+01  5.942599823E+02  7.469570391E-01 
      3679 -2.096024061E-03 -1.650000052E-03  5.139685873E-02  1.529421009E-03  1.885287451E+01  5.942600177E+02  7.487584730E-01 
      3680 -1.238224737E-02 -1.650000046E-03  5.139766506E-02  6.736275753E-03 -9.865777034E+00  5.942600663E+02  0.000000000E+00 
      3681  1.238241433E-02 -1.650000057E-03  5.139766506E-02  3.597219091E-03  5.023146648E+01  5.942600529E+02  0.000000000E+00 
      3682 -2.393273361E-03 -1.650000006E-03  5.139878394E-02  1.530747535E-03  1.780905910E+01  5.942600000E+02  7.508415387E-01 
      3683 -1.234301173E-02 -1.650000000E-03  5.140169733E-02  6.722742195E-03 -9.877914918E+00  5.942600394E+02  3.442215813E-01 
      3684 -2.935888947E-03 -1.650000009E-03  5.140234989E-02  1.533104724E-03  1.590920502E+01  5.942600000E+02  7.546407417E-01 
      3685 -3.290869891E-03 -1.649999946E-03  5.140467605E-02  1.534680879E-03  1.462709830E+01  5.942599823E+02  7.571855898E-01 
      3686 -1.229591288E-02 -1.650000011E-03  5.140653615E-02  5.054439086E-03 -9.921006726E+00  5.942600318E+02  4.735844964E-01 
      3687 -3.815130470E-03 -1.650000041E-03  5.140807662E-02  1.536858901E-03  1.274684274E+01  5.942600177E+02  7.609290727E-01 
      3688 -1.223937061E-02 -1.650000051E-03  5.141234173E-02  4.927274881E-03 -9.959469645E+00  5.942600442E+02  5.486893648E-01 
      3689 -4.648530601E-03 -1.650000000E-03  5.141354612E-02  1.540138335E-03  9.711718614E+00  5.942600000E+02  7.669676503E-01 
      3690 -4.702882221E-03 -1.649999958E-03  5.141389547E-02  1.540301063E-03  9.515877969E+00  5.942599845E+02  7.673585623E-01 
      3691 -4.802345972E-03 -1.649999976E-03  5.141455201E-02  1.540506346E-03  9.154340328E+00  5.942599911E+02  7.680774987E-01 
      3692 -1.217148410E-02 -1.650000005E-03  5.141930132E-02  4.533132849E-03 -1.000181530E+01  5.942600224E+02  5.983102974E-01 
      3693 -5.585735973E-03 -1.649999988E-03  5.141974877E-02  1.542118995E-03  6.316620988E+00  5.942600000E+02  7.737308266E-01 
      3694 -6.054952456E-03 -1.649999992E-03  5.142294471E-02  1.541638925E-03  4.621634232E+00  5.942600000E+02  7.770879219E-01 
      3695 -6.447798276E-03 -1.649999956E-03  5.142556608E-02  1.540459476E-03  3.225193532E+00  5.942599823E+02  7.798610304E-01 
      3696 -1.208996965E-02 -1.649999996E-03  5.142764914E-02  4.156481808E-03 -1.004042172E+01  5.942600190E+02  6.378518993E-01 
      3697 -6.955936957E-03 -1.650000001E-03  5.142904455E-02  1.535156225E-03  1.466302609E+00  5.942600000E+02  7.833317700E-01 
      3698 -7.306822350E-03 -1.650000025E-03  5.143146228E-02  1.531600878E-03  2.553141980E-01  5.942600089E+02  7.857287359E-01 
      3699 -7.684584094E-03 -1.649999948E-03  5.143414676E-02  1.522175276E-03 -9.850773833E-01  5.942599823E+02  7.881434723E-01 
      3700 -8.172864940E-03 -1.649999992E-03  5.143753869E-02  1.508291319E-03 -2.555352819E+00  5.942600000E+02  7.911999722E-01 
      3701 -1.199207784E-02 -1.650000048E-03  5.143765990E-02  3.759588525E-03 -1.007410401E+01  5.942600335E+02  6.718519437E-01 
      3702 -8.573261947E-03 -1.649999951E-03  5.144038319E-02  1.487679981E-03 -3.742196248E+00  5.942599824E+02  7.934175883E-01 
      3703 -9.043183766E-03 -1.649999994E-03  5.144376823E-02  1.463066652E-03 -5.117610644E+00  5.942600001E+02  7.959953241E-01 
      3704 -9.726283621E-03 -1.650000021E-03  5.144882527E-02  1.407002904E-03 -6.816554385E+00  5.942600091E+02  7.986613105E-01 
      3705 -1.187449689E-02 -1.649999987E-03  5.144965725E-02  3.363581482E-03 -1.009745669E+01  5.942600128E+02  7.021942876E-01 
      3706 -9.917548799E-03 -1.649999988E-03  5.145020229E-02  1.390822939E-03 -7.282984777E+00  5.942599959E+02  7.993787795E-01 
      3707 -1.003463651E-02 -1.649999978E-03  5.145104673E-02  1.397745892E-03 -7.506932933E+00  5.942599916E+02  7.987186713E-01 
      3708 -1.081239425E-02 -1.650000043E-03  5.145695134E-02  1.441366792E-03 -8.943250728E+00  5.942600193E+02  7.942536058E-01 
      3709 -1.139969318E-02 -1.650000007E-03  5.146134484E-02  2.298028014E-03 -9.686034441E+00  5.942600064E+02  7.568716512E-01 
      3710 -1.173323791E-02 -1.650000034E-03  5.146403839E-02  2.805664297E-03 -1.007831962E+01  5.942600181E+02  7.346595395E-01 
      3711  1.131074242E-02 -1.650000052E-03  5.225924569E-02  1.939209341E-03  5.271983919E+01  5.942600225E+02  6.422762260E-01 
      3712  1.111315487E-02 -1.650000052E-03  5.226205435E-02  1.813700000E-03  5.254384350E+01  5.942600217E+02  6.500499335E-01 
      3713  1.039946562E-02 -1.650000000E-03  5.227100338E-02  1.371293408E-03  5.187779405E+01  5.942600010E+02  6.774270279E-01 
      3714  1.000144272E-02 -1.649999947E-03  5.227602169E-02  1.374016032E-03  5.138895614E+01  5.942599830E+02  6.808513735E-01 
      3715  9.493603057E-03 -1.650000001E-03  5.228196550E-02  1.375744895E-03  5.074377918E+01  5.942600003E+02  6.851781240E-01 
      3716  1.154332060E-02 -1.650000032E-03  5.228663437E-02  2.462224546E-03  5.296408263E+01  5.942600163E+02  6.146152380E-01 
      3717  8.801081211E-03 -1.649999977E-03  5.228996896E-02  1.416088979E-03  4.965983177E+01  5.942599913E+02  6.878572330E-01 
      3718  8.601605355E-03 -1.649999972E-03  5.229218483E-02  1.427186281E-03  4.934113561E+01  5.942599912E+02  6.886424629E-01 
      3719  8.117293087E-03 -1.650000001E-03  5.229746527E-02  1.447247844E-03  4.844750576E+01  5.942600001E+02  6.903758267E-01 
      3720  7.728225138E-03 -1.649999994E-03  5.230182137E-02  1.462979277E-03  4.772963461E+01  5.942600000E+02  6.917700967E-01 
      3721  7.556566135E-03 -1.649999978E-03  5.230366245E-02  1.467423770E-03  4.737512427E+01  5.942599912E+02  6.924290221E-01 
      3722  1.173720622E-02 -1.649999949E-03  5.230952625E-02  3.042605584E-03  5.313670383E+01  5.942599927E+02  5.800625173E-01 
      3723  6.872243471E-03 -1.650000059E-03  5.231092045E-02  1.484852822E-03  4.595355113E+01  5.942600177E+02  6.950946582E-01 
      3724  6.202888853E-03 -1.650000022E-03  5.231771436E-02  1.495462037E-03  4.442146571E+01  5.942600089E+02  6.979688579E-01 
      3725  6.019280694E-03 -1.650000003E-03  5.231957038E-02  1.498354618E-03  4.400051419E+01  5.942600000E+02  6.987624923E-01 
      3726  5.790624101E-03 -1.650000021E-03  5.232176831E-02  1.500648541E-03  4.342967902E+01  5.942600089E+02  6.998549252E-01 
      3727  5.138034171E-03 -1.650000047E-03  5.232824457E-02  1.506500409E-03  4.180093655E+01  5.942600177E+02  7.029930487E-01 
      3728  1.189882632E-02 -1.650000054E-03  5.232865394E-02  3.527987282E-03  5.325760710E+01  5.942600312E+02  5.418390890E-01 
      3729  4.793520128E-03 -1.649999999E-03  5.233151300E-02  1.508569747E-03  4.089352291E+01  5.942600000E+02  7.047661407E-01 
      3730  4.212311785E-03 -1.649999948E-03  5.233685449E-02  1.511593638E-03  3.932611706E+01  5.942599823E+02  7.078413256E-01 
      3731  3.906056659E-03 -1.649999988E-03  5.233968554E-02  1.512647646E-03  3.847077988E+01  5.942600000E+02  7.095326296E-01 
      3732  1.203354136E-02 -1.650000050E-03  5.234462180E-02  3.852016207E-03  5.333748371E+01  5.942600342E+02  5.008479487E-01 
      3733  3.094038096E-03 -1.650000050E-03  5.234682617E-02  1.515595262E-03  3.610308067E+01  5.942600177E+02  7.142364437E-01 
      3734  3.008462622E-03 -1.649999999E-03  5.234758395E-02  1.515873823E-03  3.584790908E+01  5.942600000E+02  7.147436460E-01 
      3735  2.810590336E-03 -1.650000050E-03  5.234923776E-02  1.516556134E-03  3.522789781E+01  5.942600177E+02  7.159811601E-01 
      3736  2.108579076E-03 -1.650000024E-03  5.235514022E-02  1.518965103E-03  3.303575812E+01  5.942600089E+02  7.203564816E-01 
      3737  1.778834149E-03 -1.649999997E-03  5.235773068E-02  1.520039398E-03  3.196205676E+01  5.942600000E+02  7.225042240E-01 
      3738  1.214582506E-02 -1.649999953E-03  5.235794587E-02  3.983073270E-03  5.339081026E+01  5.942600017E+02  4.554025925E-01 
      3739  1.212081793E-03 -1.649999948E-03  5.236227082E-02  1.522085159E-03  3.009040405E+01  5.942599823E+02  7.262499502E-01 
      3740  5.260643156E-04 -1.650000027E-03  5.236729824E-02  1.524726826E-03  2.774381556E+01  5.942600089E+02  7.309661046E-01 
      3741  3.652398033E-04 -1.650000031E-03  5.236848628E-02  1.525367903E-03  2.719036962E+01  5.942600089E+02  7.320825668E-01 
      3742  1.223941034E-02 -1.649999955E-03  5.236906582E-02  3.867057593E-03  5.342180581E+01  5.942600051E+02  3.985279216E-01 
      3743  5.236848007E-05 -1.650000003E-03  5.237067938E-02  1.526653722E-03  2.606799975E+01  5.942600000E+02  7.343353444E-01 
      3744 -4.519707301E-04 -1.649999980E-03  5.237423216E-02  1.528705181E-03  2.426620906E+01  5.942599911E+02  7.379531900E-01 
      3745 -7.905773148E-04 -1.649999994E-03  5.237649674E-02  1.530222842E-03  2.300263065E+01  5.942600000E+02  7.404702690E-01 
      3746  1.231740866E-02 -1.650000000E-03  5.237834348E-02  3.544113314E-03  5.345057239E+01  5.942600275E+02  2.989352847E-01 
      3747 -1.266881013E-03 -1.650000005E-03  5.237972250E-02  1.532454464E-03  2.122411627E+01  5.942600000E+02  7.440203016E-01 
      3748 -1.833256368E-03 -1.650000047E-03  5.238345782E-02  1.535310042E-03  1.903187142E+01  5.942600177E+02  7.483852769E-01 
      3749 -2.096342341E-03 -1.649999978E-03  5.238518757E-02  1.536696874E-03  1.801837031E+01  5.942599911E+02  7.504094582E-01 
