nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2346  1.231712337E-02 -1.650000012E-03  3.261293182E-02  4.502193288E-03  3.169363704E+01  5.942600288E+02  4.074185599E-01 
      2347 -1.231917635E-03 -1.650000015E-03  3.261333868E-02  1.683764418E-03  2.950334768E+01  5.942600000E+02  7.444761358E-01 
      2348 -1.771254140E-03 -1.649999995E-03  3.261566298E-02  1.683843054E-03  2.937116131E+01  5.942600000E+02  7.447771363E-01 
      2349 -2.054788808E-03 -1.650000045E-03  3.261688200E-02  1.683887217E-03  2.930229521E+01  5.942600177E+02  7.449398027E-01 
      2350 -1.238224700E-02 -1.650000006E-03  3.261774896E-02  5.420189183E-03  2.775186708E+01  5.942600424E+02  0.000000000E+00 
      2351  1.238241360E-02 -1.649999954E-03  3.261774799E-02  4.624844429E-03  3.169356541E+01  5.942600240E+02  0.000000000E+00 
      2352 -2.374962542E-03 -1.650000047E-03  3.261824097E-02  1.683941729E-03  2.922574082E+01  5.942600177E+02  7.451307074E-01 
      2353 -1.233325914E-02 -1.650000058E-03  3.262031168E-02  5.347404532E-03  2.775096953E+01  5.942600505E+02  3.513557766E-01 
      2354 -2.888488745E-03 -1.649999984E-03  3.262045050E-02  1.684033562E-03  2.910290668E+01  5.942600000E+02  7.454442870E-01 
      2355 -3.223336647E-03 -1.650000051E-03  3.262188862E-02  1.684094150E-03  2.902413092E+01  5.942600177E+02  7.456550710E-01 
      2356 -1.227446046E-02 -1.650000058E-03  3.262338431E-02  4.662309764E-03  2.775096241E+01  5.942600436E+02  4.716364012E-01 
      2357 -3.759571411E-03 -1.649999999E-03  3.262415998E-02  1.684179599E-03  2.890025348E+01  5.942600000E+02  7.460043166E-01 
      2358 -1.220388305E-02 -1.650000000E-03  3.262706837E-02  4.605747538E-03  2.775213555E+01  5.942600209E+02  5.421020767E-01 
      2359 -4.566121404E-03 -1.650000034E-03  3.262761622E-02  1.684257809E-03  2.872058539E+01  5.942600133E+02  7.465478106E-01 
      2360 -4.638527339E-03 -1.649999977E-03  3.262791961E-02  1.684253333E-03  2.870481150E+01  5.942599911E+02  7.465984873E-01 
      2361 -4.771329690E-03 -1.650000022E-03  3.262849057E-02  1.684202117E-03  2.867722759E+01  5.942600089E+02  7.466952559E-01 
      2362 -1.211916298E-02 -1.649999953E-03  3.263148629E-02  4.188811969E-03  2.775412668E+01  5.942599990E+02  5.937573357E-01 
      2363 -5.510810464E-03 -1.650000045E-03  3.263168185E-02  1.683954727E-03  2.852396703E+01  5.942600177E+02  7.472419253E-01 
      2364 -5.952398557E-03 -1.650000047E-03  3.263363446E-02  1.683370687E-03  2.843811579E+01  5.942600177E+02  7.475850590E-01 
      2365 -6.362195250E-03 -1.649999989E-03  3.263540819E-02  1.682584050E-03  2.836032734E+01  5.942600000E+02  7.479138628E-01 
      2366 -1.201745974E-02 -1.650000006E-03  3.263678528E-02  3.609466778E-03  2.775641513E+01  5.942600128E+02  6.381399015E-01 
      2367 -6.892898343E-03 -1.649999947E-03  3.263775774E-02  1.679955112E-03  2.826805041E+01  5.942599823E+02  7.483610215E-01 
      2368 -7.209679174E-03 -1.649999951E-03  3.263916970E-02  1.678477158E-03  2.821324651E+01  5.942599823E+02  7.486320809E-01 
      2369 -7.550030270E-03 -1.650000006E-03  3.264073510E-02  1.674419606E-03  2.816062183E+01  5.942600000E+02  7.489344838E-01 
      2370 -1.189535662E-02 -1.649999995E-03  3.264313597E-02  2.883228739E-03  2.775941102E+01  5.942600090E+02  6.774031580E-01 
      2371 -8.063883537E-03 -1.649999993E-03  3.264303881E-02  1.667425939E-03  2.808302935E+01  5.942600000E+02  7.494003055E-01 
      2372 -8.485492374E-03 -1.650000006E-03  3.264497252E-02  1.655551461E-03  2.802725480E+01  5.942600000E+02  7.497675712E-01 
      2373 -8.921781324E-03 -1.649999998E-03  3.264699918E-02  1.643189763E-03  2.797092570E+01  5.942600000E+02  7.501588053E-01 
      2374 -9.555537398E-03 -1.650000048E-03  3.265002595E-02  1.607813150E-03  2.790435250E+01  5.942600178E+02  7.505853449E-01 
      2375 -1.174874572E-02 -1.649999974E-03  3.265074592E-02  2.174147672E-03  2.776299035E+01  5.942599967E+02  7.093002998E-01 
      2376 -9.783502091E-03 -1.649999966E-03  3.265108305E-02  1.594498197E-03  2.788089688E+01  5.942599868E+02  7.507369520E-01 
      2377 -9.923075756E-03 -1.649999975E-03  3.265173238E-02  1.581650226E-03  2.787004681E+01  5.942599913E+02  7.505702886E-01 
      2378 -1.066501140E-02 -1.649999990E-03  3.265536409E-02  1.512565236E-03  2.781537706E+01  5.942600004E+02  7.497000345E-01 
      2379 -1.126829200E-02 -1.649999951E-03  3.265827515E-02  1.651895980E-03  2.778202592E+01  5.942599844E+02  7.371647391E-01 
      2380 -1.157268378E-02 -1.650000026E-03  3.265986372E-02  1.727191324E-03  2.776645797E+01  5.942600119E+02  7.305565880E-01 
      2381  1.130587467E-02 -1.650000003E-03  3.352480129E-02  1.482259132E-03  3.177845597E+01  5.942600014E+02  7.354742086E-01 
      2382  1.110905000E-02 -1.650000032E-03  3.352654998E-02  1.494234307E-03  3.176859118E+01  5.942600100E+02  7.370506492E-01 
      2383  1.039441529E-02 -1.650000052E-03  3.353214006E-02  1.533848754E-03  3.172931200E+01  5.942600180E+02  7.426236755E-01 
      2384  9.998419344E-03 -1.650000003E-03  3.353525013E-02  1.567318119E-03  3.169708744E+01  5.942600002E+02  7.428804810E-01 
      2385  9.488859801E-03 -1.649999996E-03  3.353896212E-02  1.607897116E-03  3.165316504E+01  5.942600001E+02  7.432000236E-01 
      2386  1.153958477E-02 -1.649999946E-03  3.354236980E-02  1.614029665E-03  3.178678395E+01  5.942599850E+02  7.254116472E-01 
      2387  8.800173391E-03 -1.650000026E-03  3.354391561E-02  1.637903451E-03  3.157572194E+01  5.942600089E+02  7.429931222E-01 
      2388  8.597638300E-03 -1.649999995E-03  3.354531619E-02  1.646432371E-03  3.155196041E+01  5.942600000E+02  7.429384662E-01 
      2389  8.104347346E-03 -1.650000002E-03  3.354866759E-02  1.656556280E-03  3.148256718E+01  5.942600000E+02  7.427609211E-01 
      2390  7.725390788E-03 -1.650000048E-03  3.355131559E-02  1.664085799E-03  3.142885160E+01  5.942600177E+02  7.426299899E-01 
      2391  7.558776321E-03 -1.650000002E-03  3.355243226E-02  1.665505039E-03  3.140152142E+01  5.942600000E+02  7.425859433E-01 
      2392  6.870811285E-03 -1.650000005E-03  3.355699898E-02  1.671434594E-03  3.128699611E+01  5.942600000E+02  7.424216494E-01 
      2393  1.173438197E-02 -1.650000055E-03  3.355705806E-02  2.043397602E-03  3.179087503E+01  5.942600228E+02  7.044902671E-01 
      2394  6.210134852E-03 -1.649999953E-03  3.356121462E-02  1.673625353E-03  3.116242406E+01  5.942599823E+02  7.423451954E-01 
      2395  6.019848570E-03 -1.649999983E-03  3.356242836E-02  1.674293864E-03  3.112625293E+01  5.942599911E+02  7.423268089E-01 
      2396  5.782240697E-03 -1.649999949E-03  3.356387798E-02  1.674595842E-03  3.107641447E+01  5.942599823E+02  7.423332859E-01 
      2397  5.139806484E-03 -1.649999946E-03  3.356792601E-02  1.675262938E-03  3.094058807E+01  5.942599823E+02  7.423645934E-01 
      2398  1.189673753E-02 -1.650000003E-03  3.356932533E-02  2.718210723E-03  3.179203753E+01  5.942600086E+02  6.717013995E-01 
      2399  4.801473681E-03 -1.649999995E-03  3.356997238E-02  1.675371714E-03  3.086475509E+01  5.942600000E+02  7.424071979E-01 
      2400  4.212994102E-03 -1.650000054E-03  3.357344989E-02  1.675541089E-03  3.072863098E+01  5.942600177E+02  7.425092136E-01 
      2401  3.914330841E-03 -1.650000057E-03  3.357523256E-02  1.675558335E-03  3.065622009E+01  5.942600177E+02  7.425837419E-01 
      2402  1.203205176E-02 -1.650000056E-03  3.357956973E-02  3.372703423E-03  3.179122976E+01  5.942600303E+02  6.301914181E-01 
      2403  3.096678439E-03 -1.650000013E-03  3.357990355E-02  1.675593812E-03  3.045095797E+01  5.942600044E+02  7.428255729E-01 
      2404  3.019444152E-03 -1.649999949E-03  3.358034962E-02  1.675595255E-03  3.043105192E+01  5.942599823E+02  7.428517701E-01 
      2405  2.841477389E-03 -1.649999951E-03  3.358132519E-02  1.675601002E-03  3.038349985E+01  5.942599823E+02  7.429207651E-01 
      2406  2.123247570E-03 -1.650000009E-03  3.358528879E-02  1.675628279E-03  3.019168787E+01  5.942600000E+02  7.432055481E-01 
      2407  1.784669004E-03 -1.649999990E-03  3.358704379E-02  1.675646801E-03  3.009909346E+01  5.942600000E+02  7.433537212E-01 
      2408  1.214482475E-02 -1.650000007E-03  3.358811821E-02  3.851450981E-03  3.178916070E+01  5.942600168E+02  5.810217077E-01 
      2409  1.230841137E-03 -1.650000061E-03  3.358998311E-02  1.675684690E-03  2.994495166E+01  5.942600177E+02  7.436153359E-01 
      2410  5.374868419E-04 -1.649999973E-03  3.359336556E-02  1.675744752E-03  2.975102993E+01  5.942599911E+02  7.439640179E-01 
      2411  3.883338963E-04 -1.650000033E-03  3.359410312E-02  1.675759303E-03  2.970899814E+01  5.942600089E+02  7.440421507E-01 
      2412  1.223881095E-02 -1.650000057E-03  3.359525277E-02  3.963310318E-03  3.178658576E+01  5.942600396E+02  5.154748399E-01 
      2413  9.952999509E-05 -1.650000000E-03  3.359546620E-02  1.675793209E-03  2.962688551E+01  5.942600000E+02  7.442033945E-01 
      2414 -4.244830193E-04 -1.649999956E-03  3.359794789E-02  1.675858129E-03  2.947822098E+01  5.942599823E+02  7.445004838E-01 
      2415 -7.777499867E-04 -1.650000045E-03  3.359954032E-02  1.675908672E-03  2.937745249E+01  5.942600177E+02  7.447107693E-01 
      2416  1.231713800E-02 -1.650000049E-03  3.360120352E-02  4.482906713E-03  3.178506506E+01  5.942600466E+02  4.051979459E-01 
      2417 -1.234265885E-03 -1.650000053E-03  3.360162681E-02  1.675978362E-03  2.924703859E+01  5.942600177E+02  7.449901744E-01 
      2418 -1.774925628E-03 -1.650000045E-03  3.360402633E-02  1.676069693E-03  2.909389191E+01  5.942600177E+02  7.453327213E-01 
      2419 -2.057446489E-03 -1.649999984E-03  3.360527475E-02  1.676119938E-03  2.901459845E+01  5.942599911E+02  7.455159151E-01 
      2420 -1.238224700E-02 -1.650000006E-03  3.360616564E-02  5.435599463E-03  2.722256085E+01  5.942600425E+02  0.000000000E+00 
      2421  1.238241360E-02 -1.649999953E-03  3.360616464E-02  4.601833514E-03  3.178513083E+01  5.942600239E+02  0.000000000E+00 
      2422 -2.376415874E-03 -1.650000049E-03  3.360667045E-02  1.676181198E-03  2.892643176E+01  5.942600177E+02  7.457297574E-01 
      2423 -1.233377032E-02 -1.650000054E-03  3.360880606E-02  5.365841747E-03  2.722153203E+01  5.942600507E+02  3.482947354E-01 
      2424 -2.891445159E-03 -1.649999958E-03  3.360895150E-02  1.676284401E-03  2.878403982E+01  5.942599823E+02  7.460823611E-01 
      2425 -3.227331355E-03 -1.649999949E-03  3.361043600E-02  1.676351293E-03  2.869266675E+01  5.942599823E+02  7.463182635E-01 
      2426 -1.227558410E-02 -1.649999955E-03  3.361196988E-02  4.680145149E-03  2.722119682E+01  5.942600084E+02  4.685974832E-01 
      2427 -3.762924333E-03 -1.650000012E-03  3.361277416E-02  1.676442458E-03  2.854960992E+01  5.942600000E+02  7.467055519E-01 
      2428 -1.220574290E-02 -1.649999991E-03  3.361576770E-02  4.633199172E-03  2.722198994E+01  5.942600212E+02  5.389219397E-01 
      2429 -4.570841931E-03 -1.649999962E-03  3.361633760E-02  1.676517988E-03  2.834141937E+01  5.942599867E+02  7.473062525E-01 
      2430 -4.642303585E-03 -1.650000005E-03  3.361664805E-02  1.676511574E-03  2.832341486E+01  5.942600022E+02  7.473611806E-01 
      2431 -4.773356913E-03 -1.649999998E-03  3.361722709E-02  1.676451198E-03  2.829191357E+01  5.942600000E+02  7.474651890E-01 
      2432 -1.212190493E-02 -1.649999953E-03  3.362031968E-02  4.232694786E-03  2.722358636E+01  5.942599994E+02  5.903212493E-01 
      2433 -5.515096694E-03 -1.650000000E-03  3.362052262E-02  1.676150901E-03  2.811404991E+01  5.942600000E+02  7.480617619E-01 
      2434 -5.958104826E-03 -1.649999995E-03  3.362253954E-02  1.675485505E-03  2.801435221E+01  5.942600000E+02  7.484328178E-01 
      2435 -6.366995395E-03 -1.650000006E-03  3.362436281E-02  1.674603198E-03  2.792452002E+01  5.942600000E+02  7.487848873E-01 
      2436 -1.202125951E-02 -1.650000001E-03  3.362577953E-02  3.677050840E-03  2.722555926E+01  5.942600132E+02  6.344452189E-01 
      2437 -6.896489013E-03 -1.650000007E-03  3.362677740E-02  1.671731077E-03  2.781791527E+01  5.942600000E+02  7.492583867E-01 
      2438 -7.215035486E-03 -1.649999946E-03  3.362823827E-02  1.670098925E-03  2.775411627E+01  5.942599823E+02  7.495473596E-01 
      2439 -7.557322133E-03 -1.650000051E-03  3.362986011E-02  1.665724142E-03  2.769282573E+01  5.942600177E+02  7.498654797E-01 
      2440 -1.190042474E-02 -1.649999998E-03  3.363232310E-02  2.974159766E-03  2.722833819E+01  5.942600095E+02  6.736941739E-01 
      2441 -8.069807728E-03 -1.650000043E-03  3.363222567E-02  1.658264952E-03  2.760322428E+01  5.942600177E+02  7.503497782E-01 
      2442 -8.490280773E-03 -1.649999958E-03  3.363420914E-02  1.645833846E-03  2.753876523E+01  5.942599823E+02  7.507257024E-01 
      2443 -8.928303839E-03 -1.650000043E-03  3.363630600E-02  1.632792778E-03  2.747325076E+01  5.942600177E+02  7.511281644E-01 
      2444 -9.564605116E-03 -1.650000005E-03  3.363943259E-02  1.596200367E-03  2.739574686E+01  5.942600001E+02  7.515479953E-01 
      2445 -1.175533422E-02 -1.649999950E-03  3.364016382E-02  2.264519616E-03  2.723185156E+01  5.942599883E+02  7.062364931E-01 
      2446 -9.790633337E-03 -1.649999980E-03  3.364051291E-02  1.582605804E-03  2.736878751E+01  5.942599912E+02  7.516946313E-01 
      2447 -9.929019847E-03 -1.649999953E-03  3.364117496E-02  1.570266680E-03  2.735627924E+01  5.942599824E+02  7.514925218E-01 
      2448 -1.067278721E-02 -1.650000046E-03  3.364492450E-02  1.503131124E-03  2.729256195E+01  5.942600181E+02  7.504198431E-01 
      2449 -1.127519326E-02 -1.649999953E-03  3.364791603E-02  1.683872915E-03  2.725387310E+01  5.942599847E+02  7.363549395E-01 
      2450 -1.158109498E-02 -1.650000030E-03  3.364955946E-02  1.781641150E-03  2.723570595E+01  5.942600123E+02  7.288916117E-01 
      2451  1.130613128E-02 -1.650000051E-03  3.451082572E-02  1.485851204E-03  3.190630633E+01  5.942600192E+02  7.343525497E-01 
      2452  1.110925071E-02 -1.649999999E-03  3.451262509E-02  1.494583256E-03  3.189481505E+01  5.942600012E+02  7.360912077E-01 
      2453  1.039461043E-02 -1.650000050E-03  3.451838097E-02  1.522561189E-03  3.184910078E+01  5.942600180E+02  7.422393796E-01 
      2454  9.998477213E-03 -1.650000010E-03  3.452158410E-02  1.556139099E-03  3.181181370E+01  5.942600002E+02  7.425580489E-01 
      2455  9.488966658E-03 -1.650000042E-03  3.452540646E-02  1.596814493E-03  3.176100833E+01  5.942600178E+02  7.429561816E-01 
      2456  1.153978177E-02 -1.649999996E-03  3.452891103E-02  1.639105956E-03  3.191696891E+01  5.942600029E+02  7.235082601E-01 
      2457  8.800025031E-03 -1.650000048E-03  3.453050768E-02  1.627772772E-03  3.167131895E+01  5.942600177E+02  7.427965309E-01 
      2458  8.597631420E-03 -1.649999949E-03  3.453194707E-02  1.636558907E-03  3.164384718E+01  5.942599823E+02  7.427558595E-01 
      2459  8.104765213E-03 -1.650000002E-03  3.453539542E-02  1.647201932E-03  3.156369495E+01  5.942600000E+02  7.426058981E-01 
      2460  7.725254494E-03 -1.649999950E-03  3.453812349E-02  1.655138928E-03  3.150152553E+01  5.942599823E+02  7.424957733E-01 
      2461  7.558367154E-03 -1.650000028E-03  3.453927754E-02  1.656671861E-03  3.146992199E+01  5.942600089E+02  7.424606089E-01 
      2462  6.870536491E-03 -1.650000005E-03  3.454397737E-02  1.663053515E-03  3.133777218E+01  5.942600000E+02  7.423336212E-01 
      2463  1.173453033E-02 -1.649999995E-03  3.454402928E-02  2.092767600E-03  3.192280893E+01  5.942600054E+02  7.016418702E-01 
      2464  6.209362935E-03 -1.649999981E-03  3.454832074E-02  1.665487914E-03  3.119400954E+01  5.942599911E+02  7.422948380E-01 
      2465  6.019407059E-03 -1.650000025E-03  3.454956849E-02  1.666226133E-03  3.115238640E+01  5.942600088E+02  7.422874368E-01 
      2466  5.782245512E-03 -1.649999998E-03  3.455105777E-02  1.666573538E-03  3.109503774E+01  5.942600000E+02  7.423086668E-01 
      2467  5.139244232E-03 -1.650000050E-03  3.455522916E-02  1.667350914E-03  3.093835510E+01  5.942600177E+02  7.423802843E-01 
      2468  1.189684711E-02 -1.649999951E-03  3.455665739E-02  2.767811101E-03  3.192531800E+01  5.942599912E+02  6.683602823E-01 
      2469  4.800569609E-03 -1.650000006E-03  3.455733549E-02  1.667489839E-03  3.085089714E+01  5.942600000E+02  7.424453419E-01 
      2470  4.212431040E-03 -1.649999947E-03  3.456091038E-02  1.667705522E-03  3.069416500E+01  5.942599823E+02  7.425874733E-01 
      2471  3.913360635E-03 -1.650000049E-03  3.456274956E-02  1.667735240E-03  3.061056493E+01  5.942600177E+02  7.426837274E-01 
      2472  1.203212982E-02 -1.650000000E-03  3.456720311E-02  3.403146959E-03  3.192548635E+01  5.942600128E+02  6.268953433E-01 
      2473  3.095960666E-03 -1.650000027E-03  3.456755522E-02  1.667800130E-03  3.037386476E+01  5.942600089E+02  7.429868929E-01 
      2474  3.018292242E-03 -1.649999971E-03  3.456801710E-02  1.667803748E-03  3.035078515E+01  5.942599911E+02  7.430192280E-01 
      2475  2.839293353E-03 -1.649999972E-03  3.456902678E-02  1.667814173E-03  3.029562120E+01  5.942599911E+02  7.431029898E-01 
      2476  2.121871345E-03 -1.649999987E-03  3.457310027E-02  1.667860039E-03  3.007466771E+01  5.942600000E+02  7.434449165E-01 
      2477  1.783738742E-03 -1.650000044E-03  3.457490477E-02  1.667887034E-03  2.996797699E+01  5.942600177E+02  7.436207669E-01 
      2478  1.214487742E-02 -1.650000010E-03  3.457600406E-02  3.862214160E-03  3.192411841E+01  5.942600170E+02  5.780028200E-01 
      2479  1.229225938E-03 -1.650000048E-03  3.457793186E-02  1.667938464E-03  2.978997915E+01  5.942600177E+02  7.439291126E-01 
      2480  5.362372076E-04 -1.649999975E-03  3.458141020E-02  1.668015771E-03  2.956637481E+01  5.942599911E+02  7.443364968E-01 
      2481  3.864762282E-04 -1.649999996E-03  3.458217162E-02  1.668034129E-03  2.951767654E+01  5.942600000E+02  7.444277578E-01 
      2482  1.223884217E-02 -1.649999999E-03  3.458334745E-02  3.962144079E-03  3.192200679E+01  5.942600220E+02  5.128258688E-01 
      2483  9.642919960E-05 -1.649999998E-03  3.458358052E-02  1.668075658E-03  2.942245268E+01  5.942600000E+02  7.446148849E-01 
      2484 -4.265654633E-04 -1.649999982E-03  3.458612931E-02  1.668153838E-03  2.925113221E+01  5.942599911E+02  7.449566314E-01 
      2485 -7.790661191E-04 -1.649999992E-03  3.458776253E-02  1.668213387E-03  2.913500558E+01  5.942600000E+02  7.451970711E-01 
      2486  1.231715226E-02 -1.650000057E-03  3.458947425E-02  4.463041104E-03  3.192087115E+01  5.942600467E+02  4.029128707E-01 
      2487 -1.236603396E-03 -1.649999952E-03  3.458991286E-02  1.668295210E-03  2.898407245E+01  5.942599823E+02  7.455169541E-01 
      2488 -1.778587336E-03 -1.650000045E-03  3.459238992E-02  1.668401349E-03  2.880668253E+01  5.942600177E+02  7.459074992E-01 
      2489 -2.060094154E-03 -1.649999982E-03  3.459366987E-02  1.668458740E-03  2.871540715E+01  5.942599911E+02  7.461143146E-01 
      2490 -1.238224700E-02 -1.650000006E-03  3.459458232E-02  5.453529038E-03  2.664324900E+01  5.942600426E+02  0.000000000E+00 
      2491  1.238241360E-02 -1.649999953E-03  3.459458129E-02  4.578125868E-03  3.192109805E+01  5.942600239E+02  0.000000000E+00 
      2492 -2.377859064E-03 -1.649999952E-03  3.459509842E-02  1.668527560E-03  2.861387468E+01  5.942599823E+02  7.463544225E-01 
      2493 -1.233428169E-02 -1.650000047E-03  3.459730043E-02  5.386658854E-03  2.664206897E+01  5.942600510E+02  3.453734792E-01 
      2494 -2.894392289E-03 -1.649999996E-03  3.459745535E-02  1.668644048E-03  2.844883070E+01  5.942600000E+02  7.467521744E-01 
      2495 -3.231317651E-03 -1.650000056E-03  3.459898842E-02  1.668718275E-03  2.834284972E+01  5.942600177E+02  7.470171402E-01 
      2496 -1.227670889E-02 -1.649999949E-03  3.460055737E-02  4.698157187E-03  2.664136639E+01  5.942600087E+02  4.657306797E-01 
      2497 -3.766268585E-03 -1.649999952E-03  3.460138808E-02  1.668815822E-03  2.817763484E+01  5.942599823E+02  7.474481025E-01 
      2498 -1.220760347E-02 -1.649999988E-03  3.460446700E-02  4.659833736E-03  2.664173533E+01  5.942600215E+02  5.359454370E-01 
      2499 -4.575555626E-03 -1.650000034E-03  3.460506293E-02  1.668889190E-03  2.793637468E+01  5.942600133E+02  7.481148749E-01 
      2500 -4.646072281E-03 -1.650000019E-03  3.460537682E-02  1.668880614E-03  2.791582208E+01  5.942600066E+02  7.481745780E-01 
      2501 -4.775376647E-03 -1.649999977E-03  3.460596379E-02  1.668810812E-03  2.787984745E+01  5.942599911E+02  7.482868800E-01 
      2502 -1.212464795E-02 -1.649999952E-03  3.460915303E-02  4.274181495E-03  2.664288998E+01  5.942599998E+02  5.871097870E-01 
      2503 -5.519376572E-03 -1.649999956E-03  3.460936393E-02  1.668454139E-03  2.767339121E+01  5.942599823E+02  7.489409533E-01 
      2504 -5.963805775E-03 -1.649999959E-03  3.461144543E-02  1.667703141E-03  2.755758665E+01  5.942599823E+02  7.493441640E-01 
      2505 -6.371790645E-03 -1.650000042E-03  3.461331900E-02  1.666721530E-03  2.745381982E+01  5.942600177E+02  7.497230248E-01 
      2506 -1.202506078E-02 -1.649999997E-03  3.461477373E-02  3.740533917E-03  2.664450744E+01  5.942600137E+02  6.309782272E-01 
      2507 -6.900074891E-03 -1.649999997E-03  3.461579615E-02  1.663601181E-03  2.733061800E+01  5.942600000E+02  7.502269225E-01 
      2508 -7.220388099E-03 -1.649999966E-03  3.461730779E-02  1.661809284E-03  2.725632364E+01  5.942599911E+02  7.505365667E-01 
      2509 -7.564610675E-03 -1.649999949E-03  3.461898295E-02  1.657111869E-03  2.718491073E+01  5.942599823E+02  7.508728522E-01 
      2510 -1.190549456E-02 -1.649999956E-03  3.462150915E-02  3.061216549E-03  2.664703534E+01  5.942599923E+02  6.701594485E-01 
      2511 -8.075729349E-03 -1.650000048E-03  3.462141191E-02  1.649187846E-03  2.708140127E+01  5.942600177E+02  7.513789602E-01 
      2512 -8.495067677E-03 -1.649999994E-03  3.462344768E-02  1.636213039E-03  2.700688642E+01  5.942600000E+02  7.517658405E-01 
      2513 -8.934824876E-03 -1.649999995E-03  3.462561106E-02  1.622496817E-03  2.693065818E+01  5.942600000E+02  7.521818278E-01 
      2514 -9.573673814E-03 -1.650000004E-03  3.462884098E-02  1.584742041E-03  2.684039874E+01  5.942600001E+02  7.525967812E-01 
      2515 -1.176192563E-02 -1.649999949E-03  3.462958217E-02  2.356012093E-03  2.665043726E+01  5.942599888E+02  7.032117308E-01 
      2516 -9.797765238E-03 -1.650000003E-03  3.462994320E-02  1.570897515E-03  2.680940155E+01  5.942600001E+02  7.527390810E-01 
      2517 -9.934965064E-03 -1.650000022E-03  3.463061938E-02  1.559179411E-03  2.679497911E+01  5.942600090E+02  7.524993725E-01 
      2518 -1.068056413E-02 -1.649999954E-03  3.463448195E-02  1.494656563E-03  2.672069217E+01  5.942599828E+02  7.512074596E-01 
      2519 -1.128209792E-02 -1.650000046E-03  3.463755861E-02  1.719317646E-03  2.667584529E+01  5.942600203E+02  7.355455079E-01 
      2520 -1.158950995E-02 -1.650000050E-03  3.463925569E-02  1.841147821E-03  2.665466263E+01  5.942600214E+02  7.271807541E-01 
      2521  1.130638705E-02 -1.649999973E-03  3.549684755E-02  1.491258756E-03  3.208386668E+01  5.942599928E+02  7.330801060E-01 
      2522  1.110945174E-02 -1.649999969E-03  3.549870021E-02  1.496419178E-03  3.207048711E+01  5.942599925E+02  7.349910586E-01 
      2523  1.039480713E-02 -1.650000057E-03  3.550462200E-02  1.511599185E-03  3.201736309E+01  5.942600180E+02  7.417497816E-01 
      2524  9.998537284E-03 -1.649999995E-03  3.550791830E-02  1.545179440E-03  3.197431785E+01  5.942600002E+02  7.421349340E-01 
      2525  9.489076398E-03 -1.650000044E-03  3.551185006E-02  1.585819367E-03  3.191571144E+01  5.942600178E+02  7.426174579E-01 
      2526  1.153997859E-02 -1.650000030E-03  3.551545178E-02  1.666420312E-03  3.209726323E+01  5.942600119E+02  7.214403601E-01 
      2527  8.799880338E-03 -1.649999951E-03  3.551709757E-02  1.617689763E-03  3.181215827E+01  5.942599823E+02  7.425092184E-01 
      2528  8.597629691E-03 -1.649999984E-03  3.551857987E-02  1.626721218E-03  3.178049004E+01  5.942599912E+02  7.424839112E-01 
      2529  8.105188869E-03 -1.650000002E-03  3.552212352E-02  1.637879756E-03  3.168804675E+01  5.942600000E+02  7.423645163E-01 
      2530  7.725125440E-03 -1.650000049E-03  3.552493605E-02  1.646223858E-03  3.161620456E+01  5.942600177E+02  7.422777481E-01 
      2531  7.557964210E-03 -1.650000004E-03  3.552612245E-02  1.647873332E-03  3.157969001E+01  5.942600000E+02  7.422526134E-01 
      2532  6.870269450E-03 -1.649999996E-03  3.553095641E-02  1.654717193E-03  3.142734624E+01  5.942600000E+02  7.421681842E-01 
      2533  1.173467922E-02 -1.650000031E-03  3.553100203E-02  2.142273779E-03  3.210514190E+01  5.942600145E+02  6.986701954E-01 
      2534  6.208599660E-03 -1.650000025E-03  3.553542831E-02  1.657408596E-03  3.126159512E+01  5.942600088E+02  7.421727690E-01 
      2535  6.018974378E-03 -1.650000001E-03  3.553670787E-02  1.658219708E-03  3.121373814E+01  5.942600000E+02  7.421779300E-01 
      2536  5.782259952E-03 -1.650000047E-03  3.553823825E-02  1.658616240E-03  3.114780070E+01  5.942600177E+02  7.422161266E-01 
      2537  5.138691734E-03 -1.649999954E-03  3.554252907E-02  1.659513593E-03  3.096725790E+01  5.942599823E+02  7.423341810E-01 
      2538  1.189695740E-02 -1.650000011E-03  3.554399151E-02  2.815405974E-03  3.210921291E+01  5.942600092E+02  6.649524651E-01 
      2539  4.799676058E-03 -1.649999950E-03  3.554469857E-02  1.659686669E-03  3.086637922E+01  5.942599823E+02  7.424253574E-01 
      2540  4.211879953E-03 -1.650000007E-03  3.554837484E-02  1.659954581E-03  3.068601930E+01  5.942600000E+02  7.426137132E-01 
      2541  3.912402073E-03 -1.649999995E-03  3.555026658E-02  1.659998558E-03  3.058958778E+01  5.942600000E+02  7.427347786E-01 
      2542  1.203220787E-02 -1.649999943E-03  3.555483644E-02  3.431930430E-03  3.211049899E+01  5.942599954E+02  6.235468629E-01 
      2543  3.095255582E-03 -1.650000027E-03  3.555520762E-02  1.660097853E-03  3.031694036E+01  5.942600089E+02  7.431082776E-01 
      2544  3.017152951E-03 -1.650000015E-03  3.555568599E-02  1.660104089E-03  3.029020445E+01  5.942600044E+02  7.431477259E-01 
      2545  2.837121235E-03 -1.649999973E-03  3.555672933E-02  1.660120073E-03  3.022625473E+01  5.942599911E+02  7.432485523E-01 
