nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       521  4.397561691E-04 -1.649999975E-03  6.916378152E-03  2.197707457E-03  3.903355153E+01  5.942599911E+02  7.835267387E-01 
       522  1.842870293E-04 -1.649999998E-03  6.916636651E-03  2.197703203E-03  3.903218283E+01  5.942600000E+02  7.835267872E-01 
       523  1.223795805E-02 -1.650000054E-03  6.916669456E-03  3.923569723E-03  3.907948186E+01  5.942600291E+02  6.967732405E-01 
       524 -3.670436109E-04 -1.649999949E-03  6.917195422E-03  2.197694781E-03  3.902993743E+01  5.942599823E+02  7.835308397E-01 
       525 -7.410308838E-04 -1.649999998E-03  6.917553915E-03  2.197690644E-03  3.903001624E+01  5.942600000E+02  7.835403871E-01 
       526 -1.170001221E-03 -1.649999994E-03  6.917972424E-03  2.197686525E-03  3.903101324E+01  5.942600000E+02  7.835557509E-01 
       527  1.231675247E-02 -1.649999998E-03  6.917894372E-03  6.442389953E-03  3.905609964E+01  5.942600239E+02  5.597201805E-01 
       528 -1.675126385E-03 -1.650000006E-03  6.918439487E-03  2.197683704E-03  3.903408162E+01  5.942600000E+02  7.835821888E-01 
       529 -1.984906895E-03 -1.650000050E-03  6.918724886E-03  2.197682984E-03  3.903662048E+01  5.942600177E+02  7.836026438E-01 
       530 -1.238224737E-02 -1.650000044E-03  6.918916377E-03  6.887369532E-03  3.895710457E+01  5.942600657E+02  0.000000000E+00 
       531  1.238241360E-02 -1.649999943E-03  6.918915965E-03  6.893951285E-03  3.905185085E+01  5.942600302E+02  0.000000000E+00 
       532 -2.336450287E-03 -1.650000006E-03  6.919044794E-03  2.197683548E-03  3.904083972E+01  5.942600000E+02  7.836330224E-01 
       533 -1.232001945E-02 -1.650000012E-03  6.919458886E-03  6.520325766E-03  3.896032688E+01  5.942600247E+02  5.501130329E-01 
       534 -2.810917486E-03 -1.650000004E-03  6.919482787E-03  2.197685249E-03  3.904751220E+01  5.942600000E+02  7.836786763E-01 
       535 -3.118890136E-03 -1.650000008E-03  6.919766633E-03  2.197687708E-03  3.905271893E+01  5.942600000E+02  7.837141903E-01 
       536 -1.224534144E-02 -1.650000054E-03  6.920109941E-03  4.186385028E-03  3.898226214E+01  5.942600301E+02  6.878658074E-01 
       537 -3.671817016E-03 -1.650000005E-03  6.920269592E-03  2.197695330E-03  3.906328465E+01  5.942600000E+02  7.837901260E-01 
       538 -1.215571960E-02 -1.650000057E-03  6.920890355E-03  2.067501757E-03  3.900386458E+01  5.942600217E+02  7.621345500E-01 
       539 -4.539910900E-03 -1.650000012E-03  6.921067287E-03  2.197714041E-03  3.908205646E+01  5.942600044E+02  7.839359136E-01 
       540 -4.443015413E-03 -1.650000022E-03  6.920979769E-03  2.197711238E-03  3.907985859E+01  5.942600089E+02  7.839172167E-01 
       541 -4.718218898E-03 -1.649999999E-03  6.921231824E-03  2.197721247E-03  3.908640161E+01  5.942600000E+02  7.839770865E-01 
       542 -1.204816196E-02 -1.650000047E-03  6.921825958E-03  1.775715292E-03  3.901876135E+01  5.942600187E+02  7.851659411E-01 
       543 -5.399061479E-03 -1.649999950E-03  6.921863260E-03  2.197749574E-03  3.910414396E+01  5.942599823E+02  7.841394386E-01 
       544 -5.803919733E-03 -1.649999993E-03  6.922248827E-03  2.197774300E-03  3.911467346E+01  5.942600000E+02  7.842585024E-01 
       545 -6.237259243E-03 -1.650000013E-03  6.922652599E-03  2.197805626E-03  3.912600388E+01  5.942600000E+02  7.843993879E-01 
       546 -1.191907590E-02 -1.650000050E-03  6.922947351E-03  1.903504895E-03  3.903290652E+01  5.942600180E+02  7.894201179E-01 
       547 -6.799463572E-03 -1.649999994E-03  6.923188903E-03  2.197862981E-03  3.913915208E+01  5.942600000E+02  7.846283136E-01 
       548 -7.070433217E-03 -1.649999979E-03  6.923448855E-03  2.197890928E-03  3.914602846E+01  5.942599911E+02  7.847405684E-01 
       549 -7.360710604E-03 -1.649999997E-03  6.923736581E-03  2.197926506E-03  3.915153334E+01  5.942600000E+02  7.848987231E-01 
       550 -1.176414701E-02 -1.649999977E-03  6.924290720E-03  2.009882323E-03  3.904670842E+01  5.942599912E+02  7.900738042E-01 
       551 -7.910082873E-03 -1.649999990E-03  6.924267157E-03  2.197994087E-03  3.916169920E+01  5.942600000E+02  7.852191669E-01 
       552 -8.361207065E-03 -1.649999996E-03  6.924713392E-03  2.197915358E-03  3.916505056E+01  5.942600000E+02  7.855636628E-01 
       553 -8.752589959E-03 -1.649999948E-03  6.925105192E-03  2.197859115E-03  3.916848482E+01  5.942599823E+02  7.858712660E-01 
       554 -9.320459661E-03 -1.649999996E-03  6.925690667E-03  2.196538009E-03  3.916354409E+01  5.942600000E+02  7.864795478E-01 
       555 -1.157819566E-02 -1.650000006E-03  6.925900227E-03  2.079409496E-03  3.906180210E+01  5.942600000E+02  7.899546473E-01 
       556 -9.598693323E-03 -1.649999948E-03  6.925969226E-03  2.195840379E-03  3.916086576E+01  5.942599823E+02  7.867876271E-01 
       557 -9.769080233E-03 -1.649999999E-03  6.926140476E-03  2.193360029E-03  3.915511379E+01  5.942600000E+02  7.870345731E-01 
       558 -1.046364460E-02 -1.649999988E-03  6.926874711E-03  2.183420981E-03  3.913169918E+01  5.942600000E+02  7.880629020E-01 
       559 -1.108968163E-02 -1.650000047E-03  6.927527787E-03  2.142903166E-03  3.909475986E+01  5.942600177E+02  7.891162040E-01 
       560 -1.135499731E-02 -1.649999996E-03  6.927826918E-03  2.125441152E-03  3.907865690E+01  5.942600000E+02  7.895738736E-01 
       561  1.129920765E-02 -1.650000026E-03  7.888189680E-03  2.111486566E-03  3.885195390E+01  5.942600088E+02  7.899237997E-01 
       562  1.110385227E-02 -1.649999951E-03  7.888590994E-03  2.124699793E-03  3.886016550E+01  5.942599823E+02  7.896087872E-01 
       563  1.038948054E-02 -1.649999991E-03  7.889883769E-03  2.171270776E-03  3.888948102E+01  5.942600000E+02  7.884884660E-01 
       564  9.997111924E-03 -1.650000008E-03  7.890596236E-03  2.177152667E-03  3.889981751E+01  5.942600000E+02  7.879267265E-01 
       565  9.486375111E-03 -1.649999993E-03  7.891456348E-03  2.184355809E-03  3.891286290E+01  5.942600000E+02  7.872167326E-01 
       566  1.153447019E-02 -1.650000048E-03  7.892323300E-03  2.064146672E-03  3.883871387E+01  5.942600177E+02  7.902497570E-01 
       567  8.804418344E-03 -1.650000020E-03  7.892590278E-03  2.185938448E-03  3.891993339E+01  5.942600088E+02  7.864845203E-01 
       568  8.598243116E-03 -1.650000047E-03  7.892920528E-03  2.186410759E-03  3.892197607E+01  5.942600177E+02  7.862705808E-01 
       569  8.093987829E-03 -1.649999997E-03  7.893714291E-03  2.186458546E-03  3.892080034E+01  5.942600000E+02  7.858834603E-01 
       570  7.729498721E-03 -1.649999975E-03  7.894304528E-03  2.186487885E-03  3.891987485E+01  5.942599911E+02  7.856101735E-01 
       571  7.569994311E-03 -1.649999972E-03  7.894553298E-03  2.186460289E-03  3.891796317E+01  5.942599911E+02  7.855212913E-01 
       572  6.878661771E-03 -1.650000012E-03  7.895622168E-03  2.186346940E-03  3.891019394E+01  5.942600000E+02  7.851467593E-01 
       573  1.173051358E-02 -1.649999969E-03  7.895778219E-03  1.993957769E-03  3.882635353E+01  5.942599912E+02  7.902568875E-01 
       574  6.230963736E-03 -1.650000019E-03  7.896589331E-03  2.186253946E-03  3.889866299E+01  5.942600088E+02  7.848797530E-01 
       575  6.032157561E-03 -1.650000019E-03  7.896886657E-03  2.186225967E-03  3.889535029E+01  5.942600088E+02  7.847999604E-01 
       576  5.782982618E-03 -1.649999950E-03  7.897245477E-03  2.186199273E-03  3.889026511E+01  5.942599823E+02  7.847224812E-01 
       577  5.155374205E-03 -1.649999998E-03  7.898179289E-03  2.186135858E-03  3.887751148E+01  5.942600000E+02  7.845374446E-01 
       578  4.825938248E-03 -1.650000051E-03  7.898651101E-03  2.186109280E-03  3.887013928E+01  5.942600177E+02  7.844558251E-01 
       579  1.189387814E-02 -1.649999954E-03  7.898664552E-03  1.891035603E-03  3.881419059E+01  5.942599826E+02  7.893156592E-01 
       580  4.228676675E-03 -1.649999951E-03  7.899492030E-03  2.186065326E-03  3.885758249E+01  5.942599823E+02  7.843244789E-01 
       581  3.940614705E-03 -1.650000006E-03  7.899904035E-03  2.186048377E-03  3.885155944E+01  5.942600000E+02  7.842745424E-01 
       582  3.050524757E-03 -1.650000020E-03  7.901128435E-03  2.186001296E-03  3.883383462E+01  5.942600066E+02  7.841423309E-01 
       583  3.116482525E-03 -1.649999990E-03  7.901036119E-03  2.186004370E-03  3.883509465E+01  5.942599956E+02  7.841505522E-01 
       584  1.203001278E-02 -1.650000046E-03  7.901075103E-03  1.783512613E-03  3.880177408E+01  5.942600189E+02  7.841584301E-01 
       585  2.899240738E-03 -1.649999998E-03  7.901329042E-03  2.185994995E-03  3.883115873E+01  5.942600000E+02  7.841268410E-01 
       586  2.160200546E-03 -1.650000014E-03  7.902315129E-03  2.185965223E-03  3.881879484E+01  5.942600000E+02  7.840566223E-01 
       587  1.810051770E-03 -1.649999950E-03  7.902754753E-03  2.185953036E-03  3.881373799E+01  5.942599823E+02  7.840307825E-01 
       588  1.214345478E-02 -1.649999957E-03  7.903086189E-03  2.172503233E-03  3.878730900E+01  5.942599868E+02  7.584653229E-01 
       589  1.274041680E-03 -1.649999948E-03  7.903445829E-03  2.185936682E-03  3.880682346E+01  5.942599823E+02  7.840023343E-01 
       590  5.712003707E-04 -1.650000026E-03  7.904280133E-03  2.185918739E-03  3.879964969E+01  5.942600089E+02  7.839780530E-01 
       591  4.378459660E-04 -1.650000001E-03  7.904440463E-03  2.185915540E-03  3.879844241E+01  5.942600000E+02  7.839751038E-01 
       592  1.811488784E-04 -1.650000052E-03  7.904735914E-03  2.185910855E-03  3.879694390E+01  5.942600177E+02  7.839754103E-01 
       593  1.223798927E-02 -1.649999998E-03  7.904764856E-03  4.367314537E-03  3.876585128E+01  5.942600130E+02  6.825646939E-01 
       594 -3.691754815E-04 -1.650000056E-03  7.905370414E-03  2.185901735E-03  3.879418704E+01  5.942600177E+02  7.839805183E-01 
       595 -7.423939377E-04 -1.649999951E-03  7.905776962E-03  2.185897151E-03  3.879345909E+01  5.942599823E+02  7.839915361E-01 
       596 -1.172384737E-03 -1.649999948E-03  7.906254273E-03  2.185892888E-03  3.879323953E+01  5.942599823E+02  7.840093139E-01 
       597  1.231676674E-02 -1.650000008E-03  7.906164996E-03  6.371056633E-03  3.874599808E+01  5.942600249E+02  5.477508617E-01 
       598 -1.678820310E-03 -1.649999995E-03  7.906789398E-03  2.185890318E-03  3.879434773E+01  5.942600000E+02  7.840397439E-01 
       599 -1.987594984E-03 -1.649999997E-03  7.907114151E-03  2.185889835E-03  3.879543768E+01  5.942600000E+02  7.840629638E-01 
       600 -1.238224700E-02 -1.650000014E-03  7.907332767E-03  6.694389568E-03  3.862595311E+01  5.942600480E+02  0.000000000E+00 
       601  1.238241360E-02 -1.649999944E-03  7.907332531E-03  6.691130208E-03  3.874253676E+01  5.942600302E+02  0.000000000E+00 
       602 -2.337929818E-03 -1.650000000E-03  7.907478585E-03  2.185891110E-03  3.879759274E+01  5.942600000E+02  7.840973219E-01 
       603 -1.232052724E-02 -1.649999991E-03  7.907953053E-03  6.446566188E-03  3.862857747E+01  5.942600258E+02  5.373033705E-01 
       604 -2.813900371E-03 -1.649999993E-03  7.907980532E-03  2.185893869E-03  3.880118287E+01  5.942600000E+02  7.841492511E-01 
       605 -3.122903445E-03 -1.649999948E-03  7.908305629E-03  2.185897218E-03  3.880410513E+01  5.942599823E+02  7.841894339E-01 
       606 -1.224645786E-02 -1.650000007E-03  7.908696932E-03  4.644195544E-03  3.864832814E+01  5.942600140E+02  6.721351072E-01 
       607 -3.675189206E-03 -1.649999962E-03  7.908879521E-03  2.185907091E-03  3.881001475E+01  5.942599823E+02  7.842745414E-01 
       608 -1.215756634E-02 -1.650000002E-03  7.909588903E-03  2.333838293E-03  3.867263960E+01  5.942600053E+02  7.522607868E-01 
       609 -4.543698322E-03 -1.649999950E-03  7.909791131E-03  2.185930563E-03  3.882058279E+01  5.942599823E+02  7.844369283E-01 
       610 -4.447742523E-03 -1.649999987E-03  7.909692245E-03  2.185927168E-03  3.881938583E+01  5.942599956E+02  7.844164314E-01 
       611 -4.720254492E-03 -1.649999953E-03  7.909977290E-03  2.185939238E-03  3.882291930E+01  5.942599823E+02  7.844817387E-01 
       612 -1.205088435E-02 -1.650000009E-03  7.910658257E-03  1.768972402E-03  3.868984270E+01  5.942600014E+02  7.825599779E-01 
       613 -5.403352706E-03 -1.650000044E-03  7.910701670E-03  2.185973927E-03  3.883274016E+01  5.942600177E+02  7.846610329E-01 
       614 -5.809618304E-03 -1.649999947E-03  7.911142903E-03  2.186003193E-03  3.883825412E+01  5.942599823E+02  7.847909756E-01 
       615 -6.242054377E-03 -1.649999992E-03  7.911603390E-03  2.186040073E-03  3.884395052E+01  5.942600000E+02  7.849434622E-01 
       616 -1.192284801E-02 -1.649999996E-03  7.911939977E-03  1.851736945E-03  3.870587870E+01  5.942600004E+02  7.891776936E-01 
       617 -6.803047152E-03 -1.650000047E-03  7.912214880E-03  2.186104248E-03  3.884972724E+01  5.942600177E+02  7.851883394E-01 
       618 -7.075776703E-03 -1.649999967E-03  7.912513498E-03  2.186135987E-03  3.885289536E+01  5.942599911E+02  7.853096246E-01 
       619 -7.367973071E-03 -1.650000002E-03  7.912844304E-03  2.186167464E-03  3.885458722E+01  5.942600000E+02  7.854780442E-01 
       620 -1.176917775E-02 -1.650000002E-03  7.913475787E-03  1.963414333E-03  3.872179374E+01  5.942600001E+02  7.903795523E-01 
       621 -7.915982157E-03 -1.649999957E-03  7.913448593E-03  2.186221226E-03  3.885730299E+01  5.942599823E+02  7.858156533E-01 
       622 -8.365972896E-03 -1.650000001E-03  7.913957218E-03  2.186036303E-03  3.885556246E+01  5.942600000E+02  7.861729253E-01 
       623 -8.759079391E-03 -1.650000000E-03  7.914406927E-03  2.185891546E-03  3.885427575E+01  5.942600000E+02  7.864944771E-01 
       624 -9.329475331E-03 -1.650000047E-03  7.915078580E-03  2.183915719E-03  3.884466406E+01  5.942600177E+02  7.871156154E-01 
       625 -1.158473381E-02 -1.650000029E-03  7.915315472E-03  2.041962803E-03  3.873771507E+01  5.942600089E+02  7.904315233E-01 
       626 -9.605779559E-03 -1.650000021E-03  7.915394646E-03  2.182887739E-03  3.883971554E+01  5.942600088E+02  7.874263946E-01 
       627 -9.774982871E-03 -1.649999981E-03  7.915588406E-03  2.179673705E-03  3.883345539E+01  5.942599911E+02  7.876674732E-01 
       628 -1.047136407E-02 -1.650000012E-03  7.916429279E-03  2.166643073E-03  3.880753957E+01  5.942600000E+02  7.886826507E-01 
       629 -1.109652736E-02 -1.650000054E-03  7.917174103E-03  2.117369787E-03  3.877053923E+01  5.942600177E+02  7.896746987E-01 
       630 -1.136334108E-02 -1.650000051E-03  7.917517877E-03  2.095970323E-03  3.875436072E+01  5.942600177E+02  7.901092607E-01 
       631  1.129946405E-02 -1.649999997E-03  8.874213213E-03  2.085204953E-03  3.855536850E+01  5.942600000E+02  7.903753277E-01 
       632  1.110405282E-02 -1.650000053E-03  8.874666621E-03  2.100694054E-03  3.856294416E+01  5.942600177E+02  7.900841055E-01 
       633  1.038966985E-02 -1.650000056E-03  8.876124702E-03  2.155262050E-03  3.859010482E+01  5.942600177E+02  7.890478699E-01 
       634  9.997160851E-03 -1.649999941E-03  8.876928276E-03  2.162650729E-03  3.860095859E+01  5.942599823E+02  7.884977264E-01 
       635  9.486468920E-03 -1.649999995E-03  8.877898864E-03  2.171699933E-03  3.861465376E+01  5.942600000E+02  7.878024753E-01 
       636  1.153466632E-02 -1.649999948E-03  8.878863158E-03  2.031581823E-03  3.854350698E+01  5.942599823E+02  7.906119745E-01 
       637  8.804252704E-03 -1.649999980E-03  8.879178475E-03  2.173962085E-03  3.862545557E+01  5.942599911E+02  7.870632534E-01 
       638  8.598216780E-03 -1.649999972E-03  8.879550642E-03  2.174634616E-03  3.862856334E+01  5.942599911E+02  7.868475117E-01 
       639  8.094383904E-03 -1.650000001E-03  8.880445592E-03  2.174777433E-03  3.863135687E+01  5.942600000E+02  7.864497408E-01 
       640  7.729337244E-03 -1.650000038E-03  8.881112605E-03  2.174872250E-03  3.863324917E+01  5.942600133E+02  7.861682134E-01 
       641  7.569559780E-03 -1.650000030E-03  8.881393485E-03  2.174845705E-03  3.863279668E+01  5.942600088E+02  7.860755073E-01 
       642  6.878355499E-03 -1.650000048E-03  8.882598016E-03  2.174739330E-03  3.863102469E+01  5.942600177E+02  7.856858273E-01 
       643  1.173066221E-02 -1.649999947E-03  8.882750350E-03  1.954796317E-03  3.853263196E+01  5.942599824E+02  7.904200509E-01 
       644  6.230158670E-03 -1.650000021E-03  8.883688052E-03  2.174636095E-03  3.862543580E+01  5.942600088E+02  7.854049761E-01 
       645  6.031678972E-03 -1.650000025E-03  8.884022289E-03  2.174605322E-03  3.862384573E+01  5.942600088E+02  7.853213344E-01 
       646  5.782949264E-03 -1.649999997E-03  8.884425483E-03  2.174575171E-03  3.862087164E+01  5.942600000E+02  7.852395187E-01 
       647  5.154769319E-03 -1.649999954E-03  8.885476415E-03  2.174502845E-03  3.861325066E+01  5.942599823E+02  7.850433438E-01 
       648  4.824991497E-03 -1.649999999E-03  8.886007538E-03  2.174472429E-03  3.860849176E+01  5.942600000E+02  7.849562490E-01 
       649  1.189398884E-02 -1.650000056E-03  8.885998143E-03  1.850151325E-03  3.852187701E+01  5.942600182E+02  7.889438287E-01 
       650  4.228067113E-03 -1.650000004E-03  8.886952243E-03  2.174422453E-03  3.860016607E+01  5.942600000E+02  7.848163179E-01 
       651  3.939597482E-03 -1.650000049E-03  8.887415462E-03  2.174403131E-03  3.859591105E+01  5.942600177E+02  7.847626789E-01 
       652  3.049322501E-03 -1.649999950E-03  8.888789020E-03  2.174349487E-03  3.858298857E+01  5.942599823E+02  7.846205507E-01 
       653  3.115713983E-03 -1.649999973E-03  8.888685100E-03  2.174353070E-03  3.858394423E+01  5.942599911E+02  7.846294898E-01 
       654  1.203009085E-02 -1.649999998E-03  8.888709222E-03  1.790464997E-03  3.851093491E+01  5.942600016E+02  7.815662100E-01 
       655  2.897016923E-03 -1.649999975E-03  8.889015684E-03  2.174342400E-03  3.858089754E+01  5.942599911E+02  7.846037875E-01 
       656  2.158772674E-03 -1.649999950E-03  8.890120014E-03  2.174308939E-03  3.857120471E+01  5.942599823E+02  7.845283997E-01 
       657  1.809069306E-03 -1.649999999E-03  8.890612742E-03  2.174295420E-03  3.856708089E+01  5.942600000E+02  7.845008144E-01 
       658  1.214350782E-02 -1.649999992E-03  8.890972226E-03  2.422830715E-03  3.849736593E+01  5.942600057E+02  7.497205660E-01 
       659  1.272373692E-03 -1.650000049E-03  8.891388383E-03  2.174277222E-03  3.856114631E+01  5.942600177E+02  7.844704203E-01 
       660  5.698976759E-04 -1.649999974E-03  8.892322049E-03  2.174257133E-03  3.855464047E+01  5.942599911E+02  7.844448032E-01 
       661  4.359355695E-04 -1.649999972E-03  8.892502616E-03  2.174253633E-03  3.855348161E+01  5.942599911E+02  7.844417714E-01 
       662  1.780100381E-04 -1.650000003E-03  8.892835101E-03  2.174248490E-03  3.855178858E+01  5.942600000E+02  7.844424342E-01 
       663  1.223802050E-02 -1.649999943E-03  8.892860197E-03  4.718194850E-03  3.847745734E+01  5.942599965E+02  6.702465112E-01 
       664 -3.713075752E-04 -1.649999998E-03  8.893544794E-03  2.174238699E-03  3.854844379E+01  5.942600000E+02  7.844487140E-01 
       665 -7.437573921E-04 -1.649999998E-03  8.894000307E-03  2.174234050E-03  3.854695231E+01  5.942600000E+02  7.844612501E-01 
       666 -1.174768631E-03 -1.649999996E-03  8.894536653E-03  2.174229706E-03  3.854560767E+01  5.942600000E+02  7.844812716E-01 
       667  1.231678137E-02 -1.650000046E-03  8.894435886E-03  6.318358903E-03  3.846067595E+01  5.942600434E+02  5.380594423E-01 
       668 -1.682514928E-03 -1.649999996E-03  8.895139661E-03  2.174227327E-03  3.854497087E+01  5.942600000E+02  7.845152376E-01 
       669 -1.990283550E-03 -1.650000002E-03  8.895503680E-03  2.174227182E-03  3.854482198E+01  5.942600000E+02  7.845408498E-01 
       670 -1.238224700E-02 -1.650000013E-03  8.895749362E-03  6.549825933E-03  3.829239539E+01  5.942600480E+02  0.000000000E+00 
       671  1.238241360E-02 -1.649999945E-03  8.895749097E-03  6.543646996E-03  3.845782255E+01  5.942600302E+02  0.000000000E+00 
       672 -2.339409885E-03 -1.649999954E-03  8.895911817E-03  2.174229070E-03  3.854525365E+01  5.942599823E+02  7.845784924E-01 
       673 -1.232103548E-02 -1.650000054E-03  8.896447494E-03  6.382746031E-03  3.829869435E+01  5.942600443E+02  5.267336648E-01 
       674 -2.816883669E-03 -1.649999971E-03  8.896478194E-03  2.174232974E-03  3.854625506E+01  5.942599911E+02  7.846357792E-01 
       675 -3.126917697E-03 -1.650000048E-03  8.896845645E-03  2.174237472E-03  3.854730058E+01  5.942600177E+02  7.846799561E-01 
       676 -1.224757449E-02 -1.649999942E-03  8.897283886E-03  4.985735593E-03  3.833690528E+01  5.942599977E+02  6.587698511E-01 
       677 -3.678562299E-03 -1.650000045E-03  8.897490241E-03  2.174249621E-03  3.854948514E+01  5.942600177E+02  7.847724872E-01 
       678 -1.215941342E-02 -1.649999953E-03  8.898287432E-03  2.652089512E-03  3.836375686E+01  5.942599890E+02  7.413814418E-01 
       679 -4.547486729E-03 -1.649999987E-03  8.898515491E-03  2.174277792E-03  3.855365843E+01  5.942599956E+02  7.849480629E-01 
       680 -4.452470659E-03 -1.650000001E-03  8.898405254E-03  2.174273758E-03  3.855321047E+01  5.942600000E+02  7.849262142E-01 
       681 -4.722291349E-03 -1.650000049E-03  8.898723067E-03  2.174287932E-03  3.855453830E+01  5.942600177E+02  7.849954981E-01 
       682 -1.205360762E-02 -1.649999998E-03  8.899490825E-03  1.804880443E-03  3.838924593E+01  5.942600020E+02  7.788190923E-01 
       683 -5.407644233E-03 -1.649999993E-03  8.899539482E-03  2.174328500E-03  3.855845806E+01  5.942600000E+02  7.851878210E-01 
       684 -5.815318174E-03 -1.649999951E-03  8.900037586E-03  2.174362292E-03  3.856043876E+01  5.942599823E+02  7.853260157E-01 
       685 -6.246850646E-03 -1.650000046E-03  8.900554548E-03  2.174404164E-03  3.856228124E+01  5.942600177E+02  7.854868034E-01 
       686 -1.192662157E-02 -1.650000051E-03  8.900933168E-03  1.809829967E-03  3.841230917E+01  5.942600183E+02  7.884649847E-01 
       687 -6.806631457E-03 -1.650000053E-03  8.901240338E-03  2.174471976E-03  3.856344273E+01  5.942600177E+02  7.857424511E-01 
       688 -7.081121218E-03 -1.649999978E-03  8.901578268E-03  2.174506300E-03  3.856422829E+01  5.942599911E+02  7.858703436E-01 
       689 -7.375236876E-03 -1.649999950E-03  8.901952380E-03  2.174526733E-03  3.856384690E+01  5.942599823E+02  7.860457496E-01 
       690 -1.177420919E-02 -1.649999968E-03  8.902660753E-03  1.919204085E-03  3.843438977E+01  5.942599913E+02  7.904200133E-01 
       691 -7.921883159E-03 -1.650000001E-03  8.902630659E-03  2.174551379E-03  3.856266713E+01  5.942600000E+02  7.863938422E-01 
       692 -8.370739819E-03 -1.650000007E-03  8.903200806E-03  2.174217984E-03  3.855922077E+01  5.942600000E+02  7.867568657E-01 
       693 -8.765570034E-03 -1.650000033E-03  8.903708774E-03  2.173947011E-03  3.855625580E+01  5.942600088E+02  7.870861847E-01 
       694 -9.338492342E-03 -1.650000002E-03  8.904466839E-03  2.171172809E-03  3.854724532E+01  5.942600000E+02  7.877078068E-01 
       695 -1.159127305E-02 -1.650000001E-03  8.904730677E-03  2.004595952E-03  3.845433904E+01  5.942600001E+02  7.907300628E-01 
       696 -9.612866512E-03 -1.649999952E-03  8.904819576E-03  2.169749769E-03  3.854265214E+01  5.942599823E+02  7.880150848E-01 
       697 -9.780887472E-03 -1.650000047E-03  8.905036686E-03  2.165746855E-03  3.853770537E+01  5.942600177E+02  7.882455267E-01 
       698 -1.047908528E-02 -1.650000009E-03  8.905984101E-03  2.149328000E-03  3.851703814E+01  5.942600000E+02  7.892263047E-01 
       699 -1.110337398E-02 -1.649999949E-03  8.906819755E-03  2.091302334E-03  3.848544807E+01  5.942599823E+02  7.901227735E-01 
       700 -1.137168594E-02 -1.649999973E-03  8.907208517E-03  2.065909093E-03  3.847157456E+01  5.942599912E+02  7.905185627E-01 
       701  1.129972027E-02 -1.649999951E-03  9.860236561E-03  2.058869144E-03  3.827907113E+01  5.942599823E+02  7.907774945E-01 
       702  1.110425252E-02 -1.650000030E-03  9.860741644E-03  2.076578326E-03  3.828572977E+01  5.942600089E+02  7.905119714E-01 
       703  1.038985853E-02 -1.649999993E-03  9.862365093E-03  2.138940579E-03  3.830960391E+01  5.942600000E+02  7.895666491E-01 
       704  9.997210074E-03 -1.649999949E-03  9.863260585E-03  2.147930092E-03  3.831988687E+01  5.942599823E+02  7.890311067E-01 
       705  9.486562996E-03 -1.650000042E-03  9.864341662E-03  2.158939830E-03  3.833282810E+01  5.942600177E+02  7.883542639E-01 
       706  1.153486331E-02 -1.649999970E-03  9.865403627E-03  1.999622375E-03  3.826881421E+01  5.942599912E+02  7.909165547E-01 
       707  8.804087658E-03 -1.650000048E-03  9.865767408E-03  2.162000137E-03  3.834484642E+01  5.942600177E+02  7.876145573E-01 
       708  8.598190807E-03 -1.649999973E-03  9.866181099E-03  2.162907046E-03  3.834828623E+01  5.942599911E+02  7.873988908E-01 
       709  8.094779905E-03 -1.649999998E-03  9.867176682E-03  2.163178898E-03  3.835302749E+01  5.942600000E+02  7.869946835E-01 
       710  7.729175410E-03 -1.650000025E-03  9.867920313E-03  2.163363237E-03  3.835631220E+01  5.942600088E+02  7.867078680E-01 
       711  7.569124953E-03 -1.650000027E-03  9.868233534E-03  2.163340529E-03  3.835669458E+01  5.942600088E+02  7.866125318E-01 
       712  6.878049002E-03 -1.650000049E-03  9.869573632E-03  2.163253529E-03  3.835830081E+01  5.942600177E+02  7.862126925E-01 
       713  1.173081172E-02 -1.650000049E-03  9.869723183E-03  1.917991523E-03  3.825934659E+01  5.942600179E+02  7.904933064E-01 
       714  6.229353594E-03 -1.650000049E-03  9.870787068E-03  2.163142625E-03  3.835634492E+01  5.942600177E+02  7.859223373E-01 
       715  6.031200439E-03 -1.650000051E-03  9.871158082E-03  2.163109916E-03  3.835579127E+01  5.942600177E+02  7.858361293E-01 
       716  5.782915644E-03 -1.650000003E-03  9.871605088E-03  2.163076485E-03  3.835415543E+01  5.942600000E+02  7.857513776E-01 
       717  5.154164712E-03 -1.649999998E-03  9.872774076E-03  2.162995951E-03  3.834981642E+01  5.942600000E+02  7.855475729E-01 
       718  4.824044815E-03 -1.649999990E-03  9.873364314E-03  2.162961762E-03  3.834678390E+01  5.942600000E+02  7.854566323E-01 
       719  1.189409882E-02 -1.650000046E-03  9.873331262E-03  1.817346834E-03  3.824972500E+01  5.942600183E+02  7.883299109E-01 
       720  4.227457382E-03 -1.650000001E-03  9.874412166E-03  2.162905878E-03  3.834123128E+01  5.942600000E+02  7.853107901E-01 
       721  3.938579847E-03 -1.649999945E-03  9.874926132E-03  2.162884136E-03  3.833815066E+01  5.942599823E+02  7.852545110E-01 
       722  3.048120296E-03 -1.649999950E-03  9.876449995E-03  2.162824472E-03  3.832840408E+01  5.942599823E+02  7.851056427E-01 
       723  3.114945339E-03 -1.649999951E-03  9.876333915E-03  2.162828445E-03  3.832915744E+01  5.942599823E+02  7.851150669E-01 
