nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.519213224E-03  2.854177342E+01  5.942600177E+02  6.924807971E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  3.636531594E-03  2.908701907E+01  5.942600360E+02  4.950318392E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.519221317E-03  2.850021335E+01  5.942600089E+02  6.925720036E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.519231535E-03  2.847203378E+01  5.942600000E+02  6.926428769E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.238497833E-03  2.908379964E+01  5.942600249E+02  3.871043637E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.519247399E-03  2.843674343E+01  5.942599823E+02  6.927381180E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.519272725E-03  2.839544778E+01  5.942599823E+02  6.928627986E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.519289594E-03  2.837295906E+01  5.942600089E+02  6.929361255E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  4.884637570E-03  2.785965570E+01  5.942600367E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.372175064E-03  2.908321234E+01  5.942600188E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.519313503E-03  2.834793305E+01  5.942600000E+02  6.930274398E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  4.797467167E-03  2.785937715E+01  5.942600275E+02  3.426249865E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.519353443E-03  2.830951888E+01  5.942600000E+02  6.931742278E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.519383476E-03  2.828493151E+01  5.942600000E+02  6.932772843E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.151329520E-03  2.786092453E+01  5.942600211E+02  4.570318766E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.519437976E-03  2.824496945E+01  5.942599823E+02  6.934610332E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  4.015774514E-03  2.786393122E+01  5.942599987E+02  5.256251067E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.519518803E-03  2.818820604E+01  5.942599911E+02  6.937553473E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.519524626E-03  2.818269030E+01  5.942599845E+02  6.937869471E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.519523695E-03  2.817302962E+01  5.942599823E+02  6.938505093E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.496250057E-03  2.786772023E+01  5.942600124E+02  5.770003097E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.519534664E-03  2.812482418E+01  5.942599823E+02  6.941753813E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.519399360E-03  2.809782779E+01  5.942600000E+02  6.943921749E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.519177557E-03  2.807234268E+01  5.942600177E+02  6.946143230E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  2.783477971E-03  2.787147393E+01  5.942600085E+02  6.209284248E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.518162850E-03  2.804204678E+01  5.942600000E+02  6.949389778E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.517638526E-03  2.802497706E+01  5.942599911E+02  6.951259547E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.515819355E-03  2.800854548E+01  5.942600000E+02  6.953536844E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  2.014381188E-03  2.787542661E+01  5.942600227E+02  6.566444803E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.512415008E-03  2.798273981E+01  5.942599911E+02  6.957333654E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.505600151E-03  2.796420610E+01  5.942600000E+02  6.960651229E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.498889636E-03  2.794624060E+01  5.942600000E+02  6.964046720E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.476432836E-03  2.792501672E+01  5.942600177E+02  6.968780933E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.501172992E-03  2.787849491E+01  5.942599937E+02  6.797402427E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.467184979E-03  2.791683265E+01  5.942599867E+02  6.970659917E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.455364169E-03  2.791309033E+01  5.942599912E+02  6.970831821E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.396708336E-03  2.789549571E+01  5.942600001E+02  6.971909048E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.358664450E-03  2.788464113E+01  5.942600185E+02  6.927366938E-01 
      1890 -1.151389848E-02 -1.650000030E-03  2.573199520E-02  1.340702076E-03  2.787977281E+01  5.942600100E+02  6.904993979E-01 
      1891  1.130408040E-02 -1.650000002E-03  2.662263725E-02  1.316434159E-03  2.901381051E+01  5.942600007E+02  6.918495958E-01 
      1892  1.110764860E-02 -1.649999998E-03  2.662402109E-02  1.338339669E-03  2.901137164E+01  5.942600005E+02  6.925169233E-01 
      1893  1.039307350E-02 -1.650000006E-03  2.662845464E-02  1.414347912E-03  2.900147051E+01  5.942600001E+02  6.948667692E-01 
      1894  9.998049512E-03 -1.650000050E-03  2.663091710E-02  1.440547303E-03  2.899214117E+01  5.942600178E+02  6.947770509E-01 
      1895  9.488164005E-03 -1.650000048E-03  2.663386365E-02  1.472457665E-03  2.897917568E+01  5.942600177E+02  6.946595193E-01 
      1896  1.153820819E-02 -1.649999977E-03  2.663658866E-02  1.332454351E-03  2.901295592E+01  5.942599925E+02  6.866882005E-01 
      1897  8.801280756E-03 -1.650000049E-03  2.663778271E-02  1.492081648E-03  2.895626190E+01  5.942600177E+02  6.942230530E-01 
      1898  8.597759820E-03 -1.649999971E-03  2.663889859E-02  1.497718185E-03  2.894910329E+01  5.942599911E+02  6.940995364E-01 
      1899  8.101512733E-03 -1.650000002E-03  2.664157447E-02  1.503406128E-03  2.892801733E+01  5.942600000E+02  6.938060144E-01 
      1900  7.726441196E-03 -1.649999970E-03  2.664365305E-02  1.507554836E-03  2.891191316E+01  5.942599911E+02  6.935897271E-01 
      1901  7.561742838E-03 -1.650000026E-03  2.664453083E-02  1.508189074E-03  2.890366158E+01  5.942600088E+02  6.935116146E-01 
      1902  6.872857162E-03 -1.649999947E-03  2.664815997E-02  1.510912264E-03  2.886850108E+01  5.942599823E+02  6.931989393E-01 
      1903  1.173334069E-02 -1.650000021E-03  2.664825178E-02  1.556464627E-03  2.901024809E+01  5.942600118E+02  6.732642998E-01 
      1904  6.215673146E-03 -1.649999952E-03  2.665149132E-02  1.511654273E-03  2.883022003E+01  5.942599823E+02  6.929754388E-01 
      1905  6.023083933E-03 -1.649999951E-03  2.665246680E-02  1.511893859E-03  2.881887306E+01  5.942599823E+02  6.929128794E-01 
      1906  5.782359843E-03 -1.650000006E-03  2.665363546E-02  1.511957803E-03  2.880312925E+01  5.942600000E+02  6.928591931E-01 
      1907  5.143908336E-03 -1.650000052E-03  2.665683389E-02  1.512072347E-03  2.876097420E+01  5.942600177E+02  6.927287738E-01 
      1908  1.189596792E-02 -1.649999987E-03  2.665799365E-02  2.126286847E-03  2.900607384E+01  5.942600058E+02  6.463900746E-01 
      1909  4.807970306E-03 -1.650000009E-03  2.665844790E-02  1.512054110E-03  2.873740669E+01  5.942600000E+02  6.926795384E-01 
      1910  4.217116681E-03 -1.649999948E-03  2.666122424E-02  1.512026501E-03  2.869451054E+01  5.942599823E+02  6.926146176E-01 
      1911  3.921307352E-03 -1.650000000E-03  2.666263028E-02  1.512000499E-03  2.867189397E+01  5.942600000E+02  6.925994122E-01 
      1912  1.203150252E-02 -1.649999988E-03  2.666612800E-02  2.852401137E-03  2.900117711E+01  5.942600095E+02  6.068282114E-01 
      1913  3.101902940E-03 -1.649999960E-03  2.666635744E-02  1.511935426E-03  2.860695428E+01  5.942599867E+02  6.925837376E-01 
      1914  3.027705985E-03 -1.649999982E-03  2.666670000E-02  1.511930209E-03  2.860089993E+01  5.942599934E+02  6.925848223E-01 
      1915  2.856949472E-03 -1.650000026E-03  2.666744649E-02  1.511921042E-03  2.858644792E+01  5.942600089E+02  6.925930763E-01 
      1916  2.133088036E-03 -1.650000003E-03  2.667062783E-02  1.511885124E-03  2.852512572E+01  5.942600000E+02  6.926345515E-01 
      1917  1.791393573E-03 -1.649999998E-03  2.667203939E-02  1.511873613E-03  2.849548286E+01  5.942600000E+02  6.926646383E-01 
      1918  1.214445567E-02 -1.649999954E-03  2.667291642E-02  3.442620234E-03  2.899617816E+01  5.942599959E+02  5.577136775E-01 
      1919  1.242361338E-03 -1.650000001E-03  2.667436130E-02  1.511862478E-03  2.844691143E+01  5.942600000E+02  6.927281447E-01 
      1920  5.464532635E-04 -1.649999999E-03  2.667706943E-02  1.511858058E-03  2.838513245E+01  5.942600000E+02  6.928262542E-01 
      1921  4.015543725E-04 -1.649999950E-03  2.667763929E-02  1.511858230E-03  2.837215033E+01  5.942599823E+02  6.928491636E-01 
      1922  1.214315526E-04 -1.650000048E-03  2.667869589E-02  1.511862946E-03  2.834679243E+01  5.942600177E+02  6.929019244E-01 
      1923  1.223858947E-02 -1.649999999E-03  2.667858205E-02  3.637210373E-03  2.899164852E+01  5.942600185E+02  4.924040254E-01 
      1924 -4.096944583E-04 -1.649999956E-03  2.668070135E-02  1.511874592E-03  2.829875579E+01  5.942599823E+02  6.930068805E-01 
      1925 -7.683266222E-04 -1.650000002E-03  2.668198981E-02  1.511887492E-03  2.826620012E+01  5.942600000E+02  6.930870807E-01 
      1926  1.231703815E-02 -1.650000047E-03  2.668330841E-02  4.219999671E-03  2.898858969E+01  5.942600427E+02  3.849627799E-01 
      1927 -1.217699233E-03 -1.650000056E-03  2.668362893E-02  1.511906912E-03  2.822527153E+01  5.942600177E+02  6.931944597E-01 
      1928 -1.749111334E-03 -1.650000003E-03  2.668550680E-02  1.511936508E-03  2.817737032E+01  5.942600000E+02  6.933333935E-01 
      1929 -2.038720814E-03 -1.650000028E-03  2.668652768E-02  1.511955628E-03  2.815145172E+01  5.942600089E+02  6.934140172E-01 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  4.885348542E-03  2.756438221E+01  5.942600367E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  4.349984091E-03  2.898804381E+01  5.942600188E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.511982179E-03  2.812262559E+01  5.942600000E+02  6.935134538E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  4.802093139E-03  2.756404964E+01  5.942600455E+02  3.389963035E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.512026546E-03  2.807810530E+01  5.942599911E+02  6.936737153E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.512059346E-03  2.804960813E+01  5.942600000E+02  6.937854816E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.167424247E-03  2.756540838E+01  5.942600392E+02  4.531928243E-01 
      1937 -3.739354286E-03 -1.650000000E-03  2.669248464E-02  1.512117059E-03  2.800352292E+01  5.942600000E+02  6.939826426E-01 
      1938 -1.219273774E-02 -1.649999990E-03  2.669487219E-02  4.048743140E-03  2.756817114E+01  5.942600168E+02  5.214130182E-01 
      1939 -4.537716905E-03 -1.650000002E-03  2.669529224E-02  1.512198978E-03  2.793788809E+01  5.942600000E+02  6.942970938E-01 
      1940 -4.615785716E-03 -1.649999981E-03  2.669556151E-02  1.512203981E-03  2.793160063E+01  5.942599934E+02  6.943302118E-01 
      1941 -4.759082339E-03 -1.650000001E-03  2.669606673E-02  1.512198637E-03  2.792059646E+01  5.942600000E+02  6.943963765E-01 
      1942 -1.210273268E-02 -1.650000047E-03  2.669848731E-02  3.558359566E-03  2.757172171E+01  5.942600305E+02  5.723700152E-01 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.512189303E-03  2.786486777E+01  5.942600177E+02  6.947392985E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.512014500E-03  2.783367254E+01  5.942600000E+02  6.949663359E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.511740581E-03  2.780440569E+01  5.942600000E+02  6.951969188E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  2.879783272E-03  2.757526512E+01  5.942600090E+02  6.161135540E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.510567532E-03  2.776965416E+01  5.942600177E+02  6.955309300E-01 
      1948 -7.177507670E-03 -1.650000032E-03  2.670476541E-02  1.509953153E-03  2.774992724E+01  5.942600088E+02  6.957247547E-01 
      1949 -7.506265531E-03 -1.649999951E-03  2.670600555E-02  1.507910955E-03  2.773096767E+01  5.942599823E+02  6.959581229E-01 
      1950 -1.186498739E-02 -1.649999954E-03  2.670801236E-02  2.115704278E-03  2.757909512E+01  5.942599878E+02  6.525248531E-01 
      1951 -8.028327010E-03 -1.650000020E-03  2.670792910E-02  1.504137362E-03  2.770147742E+01  5.942600088E+02  6.963430963E-01 
      1952 -8.456750894E-03 -1.650000000E-03  2.670954302E-02  1.496795779E-03  2.768033421E+01  5.942600000E+02  6.966749276E-01 
      1953 -8.882653776E-03 -1.650000007E-03  2.671116831E-02  1.489507107E-03  2.765973014E+01  5.942600000E+02  6.970167281E-01 
      1954 -9.501160806E-03 -1.650000051E-03  2.671359563E-02  1.465744759E-03  2.763547761E+01  5.942600177E+02  6.974806944E-01 
      1955 -1.170926714E-02 -1.650000002E-03  2.671423623E-02  1.558411137E-03  2.758232517E+01  5.942600029E+02  6.773180417E-01 
      1956 -9.740742884E-03 -1.649999978E-03  2.671450868E-02  1.456083438E-03  2.762624983E+01  5.942599912E+02  6.976622146E-01 
      1957 -9.887436542E-03 -1.650000027E-03  2.671507004E-02  1.444165226E-03  2.762204623E+01  5.942600089E+02  6.976599183E-01 
      1958 -1.061840682E-02 -1.649999952E-03  2.671800898E-02  1.384350461E-03  2.760211370E+01  5.942599824E+02  6.976708814E-01 
      1959 -1.122694125E-02 -1.650000052E-03  2.672042471E-02  1.364521885E-03  2.758956379E+01  5.942600187E+02  6.923218059E-01 
      1960 -1.152228703E-02 -1.650000030E-03  2.672169039E-02  1.355738139E-03  2.758390042E+01  5.942600102E+02  6.896151734E-01 
      1961  1.130433659E-02 -1.649999974E-03  2.760866030E-02  1.310849455E-03  2.893087340E+01  5.942599919E+02  6.914737928E-01 
      1962  1.110784881E-02 -1.650000051E-03  2.761009733E-02  1.331489195E-03  2.892781554E+01  5.942600183E+02  6.922426970E-01 
      1963  1.039326357E-02 -1.650000012E-03  2.761469517E-02  1.402911409E-03  2.891546620E+01  5.942600001E+02  6.949523768E-01 
      1964  9.998100165E-03 -1.650000052E-03  2.761725024E-02  1.429728018E-03  2.890453457E+01  5.942600178E+02  6.949026787E-01 
      1965  9.488259667E-03 -1.649999963E-03  2.762030455E-02  1.462371259E-03  2.888937978E+01  5.942599823E+02  6.948350584E-01 
      1966  1.153840540E-02 -1.650000053E-03  2.762313014E-02  1.341686126E-03  2.893076730E+01  5.942600192E+02  6.856826314E-01 
      1967  8.801117991E-03 -1.650000002E-03  2.762437181E-02  1.483025824E-03  2.886234763E+01  5.942600000E+02  6.944237658E-01 
      1968  8.597737726E-03 -1.649999997E-03  2.762552963E-02  1.488949266E-03  2.885393393E+01  5.942600000E+02  6.943077758E-01 
      1969  8.101911963E-03 -1.649999996E-03  2.762830220E-02  1.495090997E-03  2.882913407E+01  5.942600000E+02  6.940263766E-01 
      1970  7.726284757E-03 -1.649999999E-03  2.763046164E-02  1.499583576E-03  2.881016135E+01  5.942600000E+02  6.938187251E-01 
      1971  7.561312465E-03 -1.650000001E-03  2.763137269E-02  1.500295456E-03  2.880046381E+01  5.942600000E+02  6.937436851E-01 
      1972  6.872556969E-03 -1.649999951E-03  2.763513615E-02  1.503338978E-03  2.875926558E+01  5.942599823E+02  6.934448193E-01 
      1973  1.173348908E-02 -1.649999968E-03  2.763522322E-02  1.598515667E-03  2.892857777E+01  5.942599943E+02  6.710976518E-01 
      1974  6.214873601E-03 -1.649999998E-03  2.763859427E-02  1.504216442E-03  2.871447821E+01  5.942600000E+02  6.932339294E-01 
      1975  6.022612667E-03 -1.649999998E-03  2.763960410E-02  1.504496870E-03  2.870124528E+01  5.942600000E+02  6.931752718E-01 
      1976  5.782332984E-03 -1.649999951E-03  2.764081196E-02  1.504581592E-03  2.868291827E+01  5.942599823E+02  6.931267150E-01 
      1977  5.143311564E-03 -1.649999942E-03  2.764413050E-02  1.504743051E-03  2.863373869E+01  5.942599823E+02  6.930097574E-01 
      1978  1.189607823E-02 -1.650000052E-03  2.764532758E-02  2.189495504E-03  2.892485857E+01  5.942600238E+02  6.431831982E-01 
      1979  4.807031441E-03 -1.649999991E-03  2.764580730E-02  1.504734461E-03  2.860626217E+01  5.942600000E+02  6.929681811E-01 
      1980  4.216516062E-03 -1.650000007E-03  2.764868477E-02  1.504721964E-03  2.855637375E+01  5.942600000E+02  6.929172901E-01 
      1981  3.920298816E-03 -1.650000001E-03  2.765014354E-02  1.504698788E-03  2.853005047E+01  5.942600000E+02  6.929094842E-01 
      1982  1.203158129E-02 -1.650000048E-03  2.765376321E-02  2.898298753E-03  2.892037906E+01  5.942600275E+02  6.034235782E-01 
      1983  3.101143760E-03 -1.649999959E-03  2.765400590E-02  1.504640418E-03  2.845463849E+01  5.942599867E+02  6.929152860E-01 
      1984  3.026513006E-03 -1.649999955E-03  2.765436264E-02  1.504635592E-03  2.844756892E+01  5.942599845E+02  6.929183855E-01 
      1985  2.854727885E-03 -1.650000024E-03  2.765514143E-02  1.504627408E-03  2.843069836E+01  5.942600089E+02  6.929315387E-01 
      1986  2.131669069E-03 -1.649999992E-03  2.765843521E-02  1.504595918E-03  2.835964208E+01  5.942600000E+02  6.929933102E-01 
      1987  1.790419482E-03 -1.650000051E-03  2.765989712E-02  1.504586649E-03  2.832531271E+01  5.942600177E+02  6.930332426E-01 
      1988  1.214450871E-02 -1.649999988E-03  2.766080307E-02  3.460039400E-03  2.891570882E+01  5.942600139E+02  5.546593706E-01 
      1989  1.240702004E-03 -1.650000009E-03  2.766230574E-02  1.504579097E-03  2.826894317E+01  5.942600000E+02  6.931130171E-01 
      1990  5.451585126E-04 -1.650000029E-03  2.766511131E-02  1.504579627E-03  2.819738628E+01  5.942600089E+02  6.932318171E-01 
      1991  3.996520346E-04 -1.650000004E-03  2.766570476E-02  1.504580896E-03  2.818228702E+01  5.942600000E+02  6.932592056E-01 
      1992  1.223862070E-02 -1.649999943E-03  2.766667690E-02  3.637344117E-03  2.891141943E+01  5.942600009E+02  4.898459399E-01 
      1993  1.182909971E-04 -1.649999952E-03  2.766680209E-02  1.504587713E-03  2.815280079E+01  5.942599823E+02  6.933206654E-01 
      1994 -4.118203720E-04 -1.650000048E-03  2.766887974E-02  1.504603764E-03  2.809732265E+01  5.942600177E+02  6.934415306E-01 
      1995 -7.696858494E-04 -1.650000045E-03  2.767021138E-02  1.504619640E-03  2.805972862E+01  5.942600177E+02  6.935323925E-01 
      1996  1.231705241E-02 -1.650000057E-03  2.767157914E-02  4.201822494E-03  2.890853163E+01  5.942600429E+02  3.828660523E-01 
      1997 -1.220078443E-03 -1.649999951E-03  2.767191143E-02  1.504642934E-03  2.801227696E+01  5.942599823E+02  6.936536597E-01 
      1998 -1.752809870E-03 -1.650000046E-03  2.767386533E-02  1.504677618E-03  2.795673303E+01  5.942600177E+02  6.938091239E-01 
      1999 -2.041407558E-03 -1.649999981E-03  2.767491824E-02  1.504699241E-03  2.792686726E+01  5.942599911E+02  6.938981125E-01 
      2000 -1.238224700E-02 -1.650000003E-03  2.767566557E-02  4.887568443E-03  2.725370642E+01  5.942600368E+02  0.000000000E+00 
      2001  1.238241397E-02 -1.649999986E-03  2.767566557E-02  4.328250063E-03  2.890803560E+01  5.942600365E+02  0.000000000E+00 
      2002 -2.367605582E-03 -1.650000045E-03  2.767609697E-02  1.504728824E-03  2.789366438E+01  5.942600177E+02  6.940069249E-01 
      2003 -1.233070554E-02 -1.649999989E-03  2.767783887E-02  4.807999335E-03  2.725331307E+01  5.942600280E+02  3.354728357E-01 
      2004 -2.873620711E-03 -1.650000032E-03  2.767794889E-02  1.504778157E-03  2.784206105E+01  5.942600089E+02  6.941827247E-01 
      2005 -3.203284093E-03 -1.649999948E-03  2.767915122E-02  1.504813867E-03  2.780902440E+01  5.942599823E+02  6.943044668E-01 
      2006 -1.226884458E-02 -1.650000056E-03  2.768044634E-02  4.183085078E-03  2.725447678E+01  5.942600394E+02  4.494911025E-01 
      2007 -3.742730720E-03 -1.650000000E-03  2.768109643E-02  1.504874890E-03  2.775586182E+01  5.942600000E+02  6.945170379E-01 
      2008 -1.219459375E-02 -1.650000006E-03  2.768357156E-02  4.079676610E-03  2.725698976E+01  5.942600171E+02  5.173773895E-01 
      2009 -4.542455948E-03 -1.649999964E-03  2.768401086E-02  1.504957299E-03  2.767993671E+01  5.942599867E+02  6.948546013E-01 
      2010 -4.619581722E-03 -1.650000031E-03  2.768428802E-02  1.504961398E-03  2.767276810E+01  5.942600111E+02  6.948895002E-01 
      2011 -4.761129084E-03 -1.650000050E-03  2.768480528E-02  1.504951014E-03  2.766022508E+01  5.942600177E+02  6.949586487E-01 
      2012 -1.210546887E-02 -1.650000053E-03  2.768732079E-02  3.615527423E-03  2.726029299E+01  5.942600310E+02  5.679437933E-01 
      2013 -5.489324990E-03 -1.649999991E-03  2.768747805E-02  1.504917609E-03  2.759574286E+01  5.942600000E+02  6.953220937E-01 
      2014 -5.923824891E-03 -1.650000004E-03  2.768911322E-02  1.504698676E-03  2.755965683E+01  5.942600000E+02  6.955608270E-01 
      2015 -6.338154535E-03 -1.649999997E-03  2.769064022E-02  1.504367511E-03  2.752600414E+01  5.942600000E+02  6.958010408E-01 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  2.969511249E-03  2.726362720E+01  5.942600095E+02  6.114628765E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.503025806E-03  2.748607006E+01  5.942600000E+02  6.961456620E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.502314087E-03  2.746323186E+01  5.942600000E+02  6.963471892E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.500038706E-03  2.744130662E+01  5.942600177E+02  6.965870187E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.216425926E-03  2.726731801E+01  5.942600060E+02  6.483857981E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.495885227E-03  2.740751278E+01  5.942600088E+02  6.969781857E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.488017686E-03  2.738330389E+01  5.942599823E+02  6.973107331E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.480143312E-03  2.735958195E+01  5.942600000E+02  6.976554283E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.455102314E-03  2.733170549E+01  5.942599823E+02  6.981099109E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.622782168E-03  2.727067853E+01  5.942600121E+02  6.747010998E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.445050638E-03  2.732123463E+01  5.942599867E+02  6.982851821E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.433109627E-03  2.731646471E+01  5.942600178E+02  6.982615461E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.372493608E-03  2.729365040E+01  5.942600002E+02  6.981641698E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.374360291E-03  2.727914736E+01  5.942600188E+02  6.918126913E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.376658763E-03  2.727255504E+01  5.942600016E+02  6.885756387E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.306643202E-03  2.886530895E+01  5.942600185E+02  6.910191458E-01 
      2032  1.110804841E-02 -1.649999995E-03  2.859617194E-02  1.325764246E-03  2.886166218E+01  5.942600007E+02  6.918977049E-01 
      2033  1.039345398E-02 -1.650000011E-03  2.860093573E-02  1.391695261E-03  2.884674829E+01  5.942600001E+02  6.949943308E-01 
      2034  9.998151299E-03 -1.650000053E-03  2.860358345E-02  1.419053241E-03  2.883377061E+01  5.942600178E+02  6.949868049E-01 
      2035  9.488356884E-03 -1.650000005E-03  2.860674794E-02  1.452335706E-03  2.881602814E+01  5.942600000E+02  6.949732928E-01 
      2036  1.153860175E-02 -1.650000002E-03  2.860966958E-02  1.353572772E-03  2.886596736E+01  5.942600016E+02  6.845650096E-01 
      2037  8.800956164E-03 -1.649999955E-03  2.861096100E-02  1.473994705E-03  2.878415383E+01  5.942599823E+02  6.945896942E-01 
      2038  8.597716309E-03 -1.649999953E-03  2.861215951E-02  1.480196682E-03  2.877429508E+01  5.942599823E+02  6.944820204E-01 
      2039  8.102312395E-03 -1.650000000E-03  2.861502983E-02  1.486795316E-03  2.874526265E+01  5.942600000E+02  6.942141486E-01 
      2040  7.726129623E-03 -1.649999995E-03  2.861726995E-02  1.491635775E-03  2.872301083E+01  5.942600000E+02  6.940162047E-01 
      2041  7.560883391E-03 -1.649999952E-03  2.861821432E-02  1.492428924E-03  2.871166066E+01  5.942599823E+02  6.939447291E-01 
      2042  6.872258716E-03 -1.650000012E-03  2.862211334E-02  1.495806058E-03  2.866357371E+01  5.942600000E+02  6.936617271E-01 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  1.642491407E-03  2.886437619E+01  5.942600123E+02  6.688366062E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.496830100E-03  2.861133993E+01  5.942599911E+02  6.934654852E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.497154450E-03  2.859595576E+01  5.942600088E+02  6.934113446E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.497262488E-03  2.857468000E+01  5.942599823E+02  6.933687456E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.497477129E-03  2.851745288E+01  5.942599823E+02  6.932674785E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.249981321E-03  2.886115920E+01  5.942600064E+02  6.399944918E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.497480013E-03  2.848549131E+01  5.942600177E+02  6.932347585E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.497485402E-03  2.842758957E+01  5.942600000E+02  6.932000137E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.497465847E-03  2.839700784E+01  5.942599823E+02  6.932007661E-01 
