nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1104 -5.849541722E-03 -1.649999945E-03  1.483341407E-02  1.931394163E-03  3.475868400E+01  5.942599823E+02  7.550651185E-01 
      1105 -6.275647591E-03 -1.650000007E-03  1.483426174E-02  1.931438695E-03  3.475040318E+01  5.942600000E+02  7.552476935E-01 
      1106 -1.194927721E-02 -1.649999998E-03  1.483489233E-02  1.715430881E-03  3.462752802E+01  5.942600026E+02  7.424611317E-01 
      1107 -6.828157268E-03 -1.650000005E-03  1.483538607E-02  1.931413760E-03  3.473961495E+01  5.942600000E+02  7.555316564E-01 
      1108 -7.113210797E-03 -1.649999951E-03  1.483596927E-02  1.931410256E-03  3.473398587E+01  5.942599823E+02  7.556812936E-01 
      1109 -7.418854883E-03 -1.650000050E-03  1.483661602E-02  1.931159479E-03  3.472781012E+01  5.942600177E+02  7.558803074E-01 
      1110 -1.180442190E-02 -1.649999949E-03  1.483777380E-02  1.594942286E-03  3.463347438E+01  5.942599833E+02  7.544315847E-01 
      1111 -7.957314891E-03 -1.649999958E-03  1.483772444E-02  1.930590935E-03  3.471672126E+01  5.942599823E+02  7.562519535E-01 
      1112 -8.399365222E-03 -1.649999949E-03  1.483865683E-02  1.928575770E-03  3.470750561E+01  5.942599823E+02  7.566192151E-01 
      1113 -8.804542606E-03 -1.650000006E-03  1.483952270E-02  1.926781334E-03  3.469889475E+01  5.942600000E+02  7.569675050E-01 
      1114 -9.392637674E-03 -1.650000005E-03  1.484081477E-02  1.917431850E-03  3.468619569E+01  5.942600000E+02  7.575641320E-01 
      1115 -1.163054142E-02 -1.650000033E-03  1.484122684E-02  1.650534806E-03  3.463763836E+01  5.942600093E+02  7.579931702E-01 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  1.913001858E-03  3.468043869E+01  5.942600000E+02  7.578377760E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  1.904551400E-03  3.467693437E+01  5.942599823E+02  7.580094138E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.867470893E-03  3.466127850E+01  5.942600000E+02  7.587904124E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.771911142E-03  3.464754862E+01  5.942599824E+02  7.589292512E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.728189399E-03  3.464131182E+01  5.942600002E+02  7.589932843E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.749774679E-03  3.469658008E+01  5.942600179E+02  7.588672499E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.775842862E-03  3.469842936E+01  5.942599913E+02  7.588071048E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.867407683E-03  3.470520894E+01  5.942600000E+02  7.585893265E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.885144268E-03  3.470805357E+01  5.942599823E+02  7.581795892E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  1.906847256E-03  3.471162515E+01  5.942600000E+02  7.576613066E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.680572108E-03  3.469130179E+01  5.942600003E+02  7.580508556E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  1.915878780E-03  3.471499410E+01  5.942599911E+02  7.569960048E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  1.918520336E-03  3.471585297E+01  5.942599823E+02  7.568034772E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  1.920199452E-03  3.471672557E+01  5.942600177E+02  7.564131849E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  1.921381765E-03  3.471720459E+01  5.942600133E+02  7.561322181E-01 
      1131  7.566515236E-03 -1.650000030E-03  1.578927591E-02  1.921461526E-03  3.471698037E+01  5.942600088E+02  7.560354618E-01 
      1132  6.876209662E-03 -1.649999946E-03  1.579142651E-02  1.921837188E-03  3.471564347E+01  5.942599823E+02  7.556349994E-01 
      1133  1.173170413E-02 -1.650000003E-03  1.579155647E-02  1.623002473E-03  3.468542462E+01  5.942600008E+02  7.551399478E-01 
      1134  6.224520517E-03 -1.649999978E-03  1.579338283E-02  1.921782310E-03  3.471258887E+01  5.942599911E+02  7.553405986E-01 
      1135  6.028328150E-03 -1.649999952E-03  1.579397141E-02  1.921771357E-03  3.471157601E+01  5.942599823E+02  7.552546279E-01 
      1136  5.782712760E-03 -1.649999953E-03  1.579467883E-02  1.921732925E-03  3.470969293E+01  5.942599823E+02  7.551707209E-01 
      1137  5.150536098E-03 -1.649999991E-03  1.579655862E-02  1.921633150E-03  3.470457202E+01  5.942600000E+02  7.549661924E-01 
      1138  1.189475834E-02 -1.650000000E-03  1.579732946E-02  1.707593206E-03  3.467754784E+01  5.942600022E+02  7.451452291E-01 
      1139  4.818363872E-03 -1.650000000E-03  1.579750721E-02  1.921584776E-03  3.470137964E+01  5.942600000E+02  7.548752579E-01 
      1140  4.223798731E-03 -1.650000049E-03  1.579917106E-02  1.921507235E-03  3.469498672E+01  5.942600177E+02  7.547321940E-01 
      1141  3.932474924E-03 -1.649999993E-03  1.579999527E-02  1.921476328E-03  3.469131949E+01  5.942600000E+02  7.546771106E-01 
      1142  3.110333059E-03 -1.650000038E-03  1.580222688E-02  1.921398724E-03  3.468007359E+01  5.942600133E+02  7.545442522E-01 
      1143  1.203064023E-02 -1.650000048E-03  1.580215015E-02  2.309906927E-03  3.467059946E+01  5.942600233E+02  7.167881157E-01 
      1144  3.040906233E-03 -1.649999982E-03  1.580241758E-02  1.921392987E-03  3.467904501E+01  5.942599934E+02  7.545350972E-01 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  1.921381887E-03  3.467651169E+01  5.942599823E+02  7.545186902E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  1.921333132E-03  3.466471153E+01  5.942599823E+02  7.544503981E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  1.921313997E-03  3.465881502E+01  5.942600177E+02  7.544277090E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.402843758E-03  3.465792183E+01  5.942599935E+02  6.639140926E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  1.921288700E-03  3.464910003E+01  5.942600000E+02  7.544060013E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  1.921262709E-03  3.463632580E+01  5.942599911E+02  7.543950730E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  1.921258289E-03  3.463371988E+01  5.942600089E+02  7.543952166E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  1.921252430E-03  3.462849301E+01  5.942600000E+02  7.544033847E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  4.175705228E-03  3.465848113E+01  5.942600179E+02  5.899498461E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  1.921242690E-03  3.461770868E+01  5.942600000E+02  7.544256133E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  1.921239560E-03  3.461026992E+01  5.942600177E+02  7.544504176E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  5.163681418E-03  3.462765128E+01  5.942600445E+02  4.720225759E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  1.921237766E-03  3.460121339E+01  5.942600177E+02  7.544866876E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  1.921240320E-03  3.459050294E+01  5.942600177E+02  7.545420889E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  1.921243932E-03  3.458419001E+01  5.942599823E+02  7.545797956E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.603587771E-03  3.434109185E+01  5.942600440E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  5.359528805E-03  3.461998589E+01  5.942600262E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  1.921251978E-03  3.457699129E+01  5.942600000E+02  7.546322336E-01 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  5.419921767E-03  3.434142906E+01  5.942600115E+02  4.354347002E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.921265655E-03  3.456649270E+01  5.942600089E+02  7.547143015E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.921277948E-03  3.455967774E+01  5.942600000E+02  7.547756727E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  4.296819138E-03  3.434650315E+01  5.942600201E+02  5.641090169E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.921306514E-03  3.454779424E+01  5.942600177E+02  7.548965816E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.699169481E-03  3.435489579E+01  5.942599953E+02  6.457404781E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.921359157E-03  3.453092451E+01  5.942599911E+02  7.550957050E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.921366557E-03  3.452900239E+01  5.942600044E+02  7.551211224E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.921382627E-03  3.452549310E+01  5.942599823E+02  7.551747799E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.566791678E-03  3.436427448E+01  5.942600249E+02  7.035170897E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.921455821E-03  3.451018743E+01  5.942600177E+02  7.554142039E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.921498029E-03  3.450114617E+01  5.942600177E+02  7.555819248E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.921536223E-03  3.449185077E+01  5.942599823E+02  7.557675097E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.795516741E-03  3.437173259E+01  5.942600031E+02  7.386531217E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.921467934E-03  3.447997257E+01  5.942600177E+02  7.560554463E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.921444380E-03  3.447372152E+01  5.942600088E+02  7.562084272E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.921101405E-03  3.446704257E+01  5.942600000E+02  7.564107937E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.593988460E-03  3.437712624E+01  5.942599835E+02  7.532362106E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.920345295E-03  3.445522382E+01  5.942599823E+02  7.567850999E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.917902600E-03  3.444570249E+01  5.942600000E+02  7.571514398E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.915704411E-03  3.443676634E+01  5.942599823E+02  7.575013341E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.904917665E-03  3.442413498E+01  5.942599823E+02  7.580914146E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.627585989E-03  3.438051688E+01  5.942600005E+02  7.578278666E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.899871964E-03  3.441849291E+01  5.942600044E+02  7.583587183E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.890661211E-03  3.441522944E+01  5.942600088E+02  7.585196896E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.849793315E-03  3.440055526E+01  5.942600177E+02  7.592606905E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.749509458E-03  3.438847477E+01  5.942599824E+02  7.592045740E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.703298075E-03  3.438299399E+01  5.942600091E+02  7.591787183E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.729170771E-03  3.447838775E+01  5.942599913E+02  7.590465832E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.756345528E-03  3.448085555E+01  5.942600179E+02  7.590309936E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.851757697E-03  3.448946887E+01  5.942600000E+02  7.589707919E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.871031920E-03  3.449273301E+01  5.942599823E+02  7.585798814E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.894610536E-03  3.449667373E+01  5.942600000E+02  7.580854774E-01 
      1196  1.153624101E-02 -1.649999997E-03  1.677118608E-02  1.660524025E-03  3.447248655E+01  5.942600004E+02  7.579930436E-01 
      1197  8.802928388E-03 -1.649999973E-03  1.677188812E-02  1.904887465E-03  3.449974834E+01  5.942599911E+02  7.574303953E-01 
      1198  8.598009289E-03 -1.650000047E-03  1.677259483E-02  1.907887907E-03  3.450048653E+01  5.942600177E+02  7.572411587E-01 
      1199  8.097549248E-03 -1.649999951E-03  1.677428798E-02  1.909920423E-03  3.450071779E+01  5.942599823E+02  7.568528919E-01 
      1200  7.728043269E-03 -1.650000029E-03  1.677557476E-02  1.911357230E-03  3.450072424E+01  5.942600088E+02  7.565728265E-01 
      1201  7.566080259E-03 -1.650000024E-03  1.677611666E-02  1.911470748E-03  3.450021805E+01  5.942600088E+02  7.564759060E-01 
      1202  6.875903727E-03 -1.650000058E-03  1.677840312E-02  1.911995065E-03  3.449764822E+01  5.942600177E+02  7.560757316E-01 
      1203  1.173185274E-02 -1.649999974E-03  1.677852847E-02  1.614629886E-03  3.446615513E+01  5.942599921E+02  7.544105418E-01 
      1204  6.223715082E-03 -1.650000020E-03  1.678048324E-02  1.911971317E-03  3.449321102E+01  5.942600088E+02  7.557815221E-01 
      1205  6.027849712E-03 -1.649999981E-03  1.678110738E-02  1.911971034E-03  3.449177882E+01  5.942599911E+02  7.556958447E-01 
      1206  5.782679156E-03 -1.649999994E-03  1.678185779E-02  1.911934301E-03  3.448931089E+01  5.942600000E+02  7.556126378E-01 
      1207  5.149931346E-03 -1.649999949E-03  1.678385559E-02  1.911836192E-03  3.448264953E+01  5.942599823E+02  7.554094078E-01 
      1208  1.189486796E-02 -1.649999957E-03  1.678466204E-02  1.747903633E-03  3.445751256E+01  5.942599849E+02  7.426435750E-01 
      1209  4.817417082E-03 -1.650000001E-03  1.678486474E-02  1.911786108E-03  3.447860119E+01  5.942600000E+02  7.553195049E-01 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.911705922E-03  3.447062398E+01  5.942600000E+02  7.551787007E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.911673644E-03  3.446613450E+01  5.942600000E+02  7.551248463E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.911592632E-03  3.445249441E+01  5.942599956E+02  7.549959655E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.404285600E-03  3.444974649E+01  5.942600062E+02  7.119804264E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.911586667E-03  3.445125009E+01  5.942599889E+02  7.549871326E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.911575129E-03  3.444819807E+01  5.942599911E+02  7.549715412E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.911524671E-03  3.443410499E+01  5.942599823E+02  7.549074719E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.911504933E-03  3.442708987E+01  5.942600000E+02  7.548868769E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.422700681E-03  3.443759618E+01  5.942600117E+02  6.589041589E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.911479116E-03  3.441556258E+01  5.942600000E+02  7.548685735E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.911452843E-03  3.440043865E+01  5.942599911E+02  7.548622069E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.911448367E-03  3.439734777E+01  5.942600000E+02  7.548632654E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.911442661E-03  3.439116523E+01  5.942600000E+02  7.548733220E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  4.021636392E-03  3.443495781E+01  5.942600184E+02  5.848386365E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.911433378E-03  3.437851743E+01  5.942600000E+02  7.548992419E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.911430704E-03  3.436980268E+01  5.942600000E+02  7.549265518E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  5.057419450E-03  3.442126018E+01  5.942600094E+02  4.663595380E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.911429653E-03  3.435916430E+01  5.942600000E+02  7.549660531E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.911433422E-03  3.434659594E+01  5.942600177E+02  7.550253775E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.911437889E-03  3.433925287E+01  5.942600000E+02  7.550651695E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.587254051E-03  3.408902231E+01  5.942600439E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  5.274264940E-03  3.441783916E+01  5.942600263E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.911447011E-03  3.433090588E+01  5.942600000E+02  7.551198943E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.418355508E-03  3.408925881E+01  5.942600119E+02  4.297101424E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.911462494E-03  3.431867167E+01  5.942599911E+02  7.552058339E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.911476333E-03  3.431075176E+01  5.942600177E+02  7.552698299E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.371503935E-03  3.409368753E+01  5.942600030E+02  5.575031929E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.911507510E-03  3.429705872E+01  5.942600000E+02  7.553946746E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.844470673E-03  3.410111292E+01  5.942600138E+02  6.380522532E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.911564630E-03  3.427767518E+01  5.942599911E+02  7.556000827E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.911572390E-03  3.427550643E+01  5.942600044E+02  7.556259007E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.911588757E-03  3.427158189E+01  5.942600089E+02  7.556802529E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.753175464E-03  3.410960236E+01  5.942599903E+02  6.963259683E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.911664445E-03  3.425422856E+01  5.942600177E+02  7.559258703E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.911702075E-03  3.424410457E+01  5.942600000E+02  7.560974505E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.911730974E-03  3.423381621E+01  5.942600000E+02  7.562861114E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.895292370E-03  3.411662115E+01  5.942600037E+02  7.343839933E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.911607912E-03  3.422089006E+01  5.942600000E+02  7.565777281E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.911558406E-03  3.421403619E+01  5.942599823E+02  7.567339596E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.911107521E-03  3.420689721E+01  5.942600177E+02  7.569395546E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.604354742E-03  3.412162068E+01  5.942600192E+02  7.517300209E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.910135775E-03  3.419443660E+01  5.942599823E+02  7.573159320E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.907230156E-03  3.418468729E+01  5.942599823E+02  7.576806536E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.904589251E-03  3.417551380E+01  5.942600177E+02  7.580316268E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.892306411E-03  3.416306997E+01  5.942600000E+02  7.586139923E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.608388960E-03  3.412451917E+01  5.942600095E+02  7.575449278E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.886633867E-03  3.415759303E+01  5.942599867E+02  7.588744666E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.876694023E-03  3.415457751E+01  5.942599911E+02  7.590241619E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.832099482E-03  3.414096515E+01  5.942600000E+02  7.597217159E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.728063921E-03  3.413060495E+01  5.942600002E+02  7.594467238E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.679786489E-03  3.412591992E+01  5.942599914E+02  7.593183310E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.709369126E-03  3.427118802E+01  5.942600002E+02  7.591857316E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.737485662E-03  3.427372160E+01  5.942600002E+02  7.592186887E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.836161823E-03  3.428248725E+01  5.942600000E+02  7.593301079E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.856932510E-03  3.428568143E+01  5.942599823E+02  7.589600534E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.882334896E-03  3.428945403E+01  5.942600000E+02  7.584920935E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.642232899E-03  3.426517208E+01  5.942599916E+02  7.578618381E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.893890842E-03  3.429170726E+01  5.942600088E+02  7.578491003E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.897258599E-03  3.429217013E+01  5.942600000E+02  7.576635908E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.899673530E-03  3.429146957E+01  5.942599823E+02  7.572784905E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.901386595E-03  3.429078489E+01  5.942599823E+02  7.570000011E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.901539448E-03  3.428990905E+01  5.942600088E+02  7.569031862E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.902235315E-03  3.428573232E+01  5.942600177E+02  7.565042861E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.610831632E-03  3.425837802E+01  5.942600189E+02  7.535273545E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.902251713E-03  3.427954586E+01  5.942600000E+02  7.562110622E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.902264990E-03  3.427758898E+01  5.942600000E+02  7.561259470E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.902231166E-03  3.427439373E+01  5.942600000E+02  7.560436942E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.902137600E-03  3.426582629E+01  5.942600000E+02  7.558425365E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.794482183E-03  3.424943196E+01  5.942600207E+02  7.399669398E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.902086191E-03  3.426071527E+01  5.942600000E+02  7.557540068E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.902004232E-03  3.425079489E+01  5.942600000E+02  7.556161706E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.901970688E-03  3.424529963E+01  5.942600000E+02  7.555638715E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.901886707E-03  3.422875408E+01  5.942599867E+02  7.554399669E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.491924081E-03  3.424072048E+01  5.942599891E+02  7.073356519E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.901880588E-03  3.422724844E+01  5.942600089E+02  7.554315648E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.901868564E-03  3.422356783E+01  5.942599911E+02  7.554169536E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.901816830E-03  3.420673779E+01  5.942600177E+02  7.553580210E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.901796567E-03  3.419839547E+01  5.942600000E+02  7.553398962E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.453621211E-03  3.422975070E+01  5.942600122E+02  6.541642058E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.901770320E-03  3.418472504E+01  5.942599823E+02  7.553255843E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.901744088E-03  3.416684784E+01  5.942599911E+02  7.553245776E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.901739664E-03  3.416318952E+01  5.942600089E+02  7.553267341E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.901734213E-03  3.415589683E+01  5.942600177E+02  7.553389807E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.958394470E-03  3.422327127E+01  5.942600365E+02  5.800180370E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.901725583E-03  3.414110775E+01  5.942600177E+02  7.553691350E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.901723494E-03  3.413093899E+01  5.942600000E+02  7.553992960E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.986028523E-03  3.421626381E+01  5.942600275E+02  4.611831729E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.901723404E-03  3.411849757E+01  5.942600177E+02  7.554424850E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.901728459E-03  3.410382301E+01  5.942600177E+02  7.555061656E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.901733791E-03  3.409532527E+01  5.942599911E+02  7.555482478E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  5.575182249E-03  3.383501630E+01  5.942600439E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  5.205876062E-03  3.421472798E+01  5.942600263E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.901744118E-03  3.408570397E+01  5.942599823E+02  7.556055167E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  5.418272938E-03  3.383516667E+01  5.942600122E+02  4.243879837E-01 
