nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1069  4.819310726E-03 -1.650000008E-03  1.481014978E-02  1.752450074E-03  3.270236830E+01  5.942600000E+02  7.187655478E-01 
      1070  4.224408356E-03 -1.649999999E-03  1.481171098E-02  1.752380715E-03  3.269826681E+01  5.942600000E+02  7.186240297E-01 
      1071  3.933492416E-03 -1.649999993E-03  1.481248361E-02  1.752353452E-03  3.269574944E+01  5.942600000E+02  7.185693182E-01 
      1072  3.111101737E-03 -1.649999998E-03  1.481457798E-02  1.752284674E-03  3.268779197E+01  5.942600000E+02  7.184363910E-01 
      1073  1.203056108E-02 -1.649999956E-03  1.481451489E-02  1.932300658E-03  3.263356567E+01  5.942599868E+02  6.881474095E-01 
      1074  3.042108574E-03 -1.649999969E-03  1.481475606E-02  1.752279647E-03  3.268705300E+01  5.942599889E+02  7.184272306E-01 
      1075  2.883665774E-03 -1.650000028E-03  1.481514476E-02  1.752269949E-03  3.268520443E+01  5.942600089E+02  7.184106324E-01 
      1076  2.150203788E-03 -1.649999954E-03  1.481695224E-02  1.752226541E-03  3.267650348E+01  5.942599823E+02  7.183404603E-01 
      1077  1.803171254E-03 -1.649999995E-03  1.481775733E-02  1.752209453E-03  3.267210540E+01  5.942600000E+02  7.183165588E-01 
      1078  1.214382355E-02 -1.649999946E-03  1.481828658E-02  2.925827152E-03  3.262288161E+01  5.942599919E+02  6.385650626E-01 
      1079  1.262362800E-03 -1.650000048E-03  1.481904254E-02  1.752187037E-03  3.266480730E+01  5.942600177E+02  7.182926458E-01 
      1080  5.620778964E-04 -1.649999975E-03  1.482057317E-02  1.752163741E-03  3.265515634E+01  5.942599911E+02  7.182782198E-01 
      1081  4.244698686E-04 -1.650000001E-03  1.482087812E-02  1.752159775E-03  3.265318594E+01  5.942600000E+02  7.182775930E-01 
      1082  1.591633648E-04 -1.649999949E-03  1.482143953E-02  1.752154493E-03  3.264921689E+01  5.942599823E+02  7.182840160E-01 
      1083  1.223821004E-02 -1.649999954E-03  1.482143366E-02  3.606422603E-03  3.261291930E+01  5.942599986E+02  5.621892587E-01 
      1084 -3.841052427E-04 -1.650000043E-03  1.482259438E-02  1.752145763E-03  3.264095675E+01  5.942600177E+02  7.183026835E-01 
      1085 -7.519453098E-04 -1.650000001E-03  1.482333539E-02  1.752142748E-03  3.263524474E+01  5.942600000E+02  7.183247423E-01 
      1086  1.231686696E-02 -1.650000047E-03  1.482405981E-02  4.732622699E-03  3.260626110E+01  5.942600425E+02  4.424600354E-01 
      1087 -1.189078089E-03 -1.650000053E-03  1.482423126E-02  1.752141047E-03  3.262830737E+01  5.942600177E+02  7.183574585E-01 
      1088 -1.704697463E-03 -1.650000002E-03  1.482524866E-02  1.752143061E-03  3.262009079E+01  5.942600000E+02  7.184082186E-01 
      1089 -2.006423631E-03 -1.650000026E-03  1.482584230E-02  1.752146270E-03  3.261520342E+01  5.942600089E+02  7.184433171E-01 
      1090 -1.238224700E-02 -1.650000010E-03  1.482624894E-02  5.275924586E-03  3.241120052E+01  5.942600399E+02  0.000000000E+00 
      1091  1.238241360E-02 -1.649999949E-03  1.482624850E-02  4.966259396E-03  3.260509122E+01  5.942600223E+02  0.000000000E+00 
      1092 -2.348302982E-03 -1.650000050E-03  1.482650738E-02  1.752153236E-03  3.260960435E+01  5.942600177E+02  7.184924925E-01 
      1093 -1.232408475E-02 -1.650000058E-03  1.482741292E-02  5.100826422E-03  3.241155226E+01  5.942600443E+02  4.142842944E-01 
      1094 -2.834793288E-03 -1.649999992E-03  1.482746616E-02  1.752165000E-03  3.260147448E+01  5.942600000E+02  7.185691640E-01 
      1095 -3.151016318E-03 -1.649999997E-03  1.482808843E-02  1.752175712E-03  3.259618470E+01  5.942600000E+02  7.186267830E-01 
      1096 -1.225428133E-02 -1.649999992E-03  1.482880792E-02  4.039642252E-03  3.241643168E+01  5.942600182E+02  5.391494871E-01 
      1097 -3.698811679E-03 -1.649999957E-03  1.482915200E-02  1.752200630E-03  3.258686213E+01  5.942599823E+02  7.187411242E-01 
      1098 -1.217050647E-02 -1.650000045E-03  1.483048169E-02  3.403853049E-03  3.242463704E+01  5.942600292E+02  6.192054836E-01 
      1099 -4.480858412E-03 -1.649999999E-03  1.483068948E-02  1.752246988E-03  3.257358958E+01  5.942600000E+02  7.189296246E-01 
      1100 -4.570231948E-03 -1.650000000E-03  1.483086191E-02  1.752253605E-03  3.257204642E+01  5.942600000E+02  7.189540056E-01 
      1101 -4.734528909E-03 -1.649999975E-03  1.483118535E-02  1.752268456E-03  3.256920617E+01  5.942599911E+02  7.190056350E-01 
      1102 -1.206995887E-02 -1.649999988E-03  1.483248748E-02  2.261213028E-03  3.243396924E+01  5.942600060E+02  6.753335594E-01 
      1103 -5.433411360E-03 -1.650000015E-03  1.483256943E-02  1.752334494E-03  3.255697099E+01  5.942600000E+02  7.192328674E-01 
      1104 -5.849541722E-03 -1.649999945E-03  1.483341407E-02  1.752376806E-03  3.254965591E+01  5.942599823E+02  7.193921979E-01 
      1105 -6.275647591E-03 -1.650000007E-03  1.483426174E-02  1.752419329E-03  3.254205032E+01  5.942600000E+02  7.195696540E-01 
      1106 -1.194927721E-02 -1.649999998E-03  1.483489233E-02  1.580545714E-03  3.244084085E+01  5.942600024E+02  7.070069390E-01 
      1107 -6.828157268E-03 -1.650000005E-03  1.483538607E-02  1.752398966E-03  3.253219573E+01  5.942600000E+02  7.198451486E-01 
      1108 -7.113210797E-03 -1.649999951E-03  1.483596927E-02  1.752397071E-03  3.252704544E+01  5.942599823E+02  7.199903540E-01 
      1109 -7.418854883E-03 -1.650000050E-03  1.483661602E-02  1.752168964E-03  3.252145868E+01  5.942600177E+02  7.201830658E-01 
      1110 -1.180442190E-02 -1.649999949E-03  1.483777380E-02  1.448482723E-03  3.244543415E+01  5.942599832E+02  7.188170517E-01 
      1111 -7.957314891E-03 -1.649999958E-03  1.483772444E-02  1.751651219E-03  3.251143534E+01  5.942599823E+02  7.205428779E-01 
      1112 -8.399365222E-03 -1.649999949E-03  1.483865683E-02  1.749808716E-03  3.250328538E+01  5.942599823E+02  7.208978254E-01 
      1113 -8.804542606E-03 -1.650000006E-03  1.483952270E-02  1.748168127E-03  3.249566024E+01  5.942600000E+02  7.212344554E-01 
      1114 -9.392637674E-03 -1.650000005E-03  1.484081477E-02  1.739610613E-03  3.248484351E+01  5.942600000E+02  7.218102890E-01 
      1115 -1.163054142E-02 -1.650000033E-03  1.484122684E-02  1.495750388E-03  3.244818558E+01  5.942600092E+02  7.222563770E-01 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  1.735555959E-03  3.247994290E+01  5.942600000E+02  7.220743949E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  1.727814215E-03  3.247715529E+01  5.942599823E+02  7.222400321E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.693843598E-03  3.246471275E+01  5.942600000E+02  7.229936594E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.606342930E-03  3.245475207E+01  5.942599824E+02  7.231375332E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.566312135E-03  3.245025415E+01  5.942600002E+02  7.232038380E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.585936137E-03  3.246642658E+01  5.942600179E+02  7.231072523E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.609870703E-03  3.246941928E+01  5.942599913E+02  7.230475175E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.693994008E-03  3.247996854E+01  5.942600000E+02  7.228321379E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.710206918E-03  3.248457294E+01  5.942599823E+02  7.224316681E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  1.730048341E-03  3.249016459E+01  5.942600000E+02  7.219255335E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.521893626E-03  3.246039999E+01  5.942600003E+02  7.223136991E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  1.738288381E-03  3.249572874E+01  5.942599911E+02  7.212770379E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  1.740698621E-03  3.249720508E+01  5.942599823E+02  7.210894284E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  1.742227200E-03  3.249931410E+01  5.942600177E+02  7.207090763E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  1.743303428E-03  3.250072538E+01  5.942600133E+02  7.204352035E-01 
      1131  7.566515236E-03 -1.650000030E-03  1.578927591E-02  1.743375043E-03  3.250084106E+01  5.942600088E+02  7.203408610E-01 
      1132  6.876209662E-03 -1.649999946E-03  1.579142651E-02  1.743713076E-03  3.250094250E+01  5.942599823E+02  7.199504215E-01 
      1133  1.173170413E-02 -1.650000003E-03  1.579155647E-02  1.466976141E-03  3.245410582E+01  5.942600008E+02  7.195099181E-01 
      1134  6.224520517E-03 -1.649999978E-03  1.579338283E-02  1.743659347E-03  3.249910357E+01  5.942599911E+02  7.196632638E-01 
      1135  6.028328150E-03 -1.649999952E-03  1.579397141E-02  1.743648292E-03  3.249845918E+01  5.942599823E+02  7.195794136E-01 
      1136  5.782712760E-03 -1.649999953E-03  1.579467883E-02  1.743612213E-03  3.249700764E+01  5.942599823E+02  7.194975497E-01 
      1137  5.150536098E-03 -1.649999991E-03  1.579655862E-02  1.743518727E-03  3.249301707E+01  5.942600000E+02  7.192979359E-01 
      1138  1.189475834E-02 -1.650000000E-03  1.579732946E-02  1.532830063E-03  3.244666937E+01  5.942600020E+02  7.100508495E-01 
      1139  4.818363872E-03 -1.650000000E-03  1.579750721E-02  1.743473574E-03  3.249038996E+01  5.942600000E+02  7.192091728E-01 
      1140  4.223798731E-03 -1.650000049E-03  1.579917106E-02  1.743401252E-03  3.248501340E+01  5.942600177E+02  7.190695307E-01 
      1141  3.932474924E-03 -1.649999993E-03  1.579999527E-02  1.743372497E-03  3.248185172E+01  5.942600000E+02  7.190157361E-01 
      1142  3.110333059E-03 -1.650000038E-03  1.580222688E-02  1.743300366E-03  3.247202988E+01  5.942600133E+02  7.188860109E-01 
      1143  1.203064023E-02 -1.650000048E-03  1.580215015E-02  2.044942925E-03  3.243793393E+01  5.942600228E+02  6.833633327E-01 
      1144  3.040906233E-03 -1.649999982E-03  1.580241758E-02  1.743295045E-03  3.247112424E+01  5.942599934E+02  7.188770683E-01 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  1.743284774E-03  3.246887490E+01  5.942599823E+02  7.188610467E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  1.743239693E-03  3.245839140E+01  5.942599823E+02  7.187943451E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  1.743222060E-03  3.245311949E+01  5.942600177E+02  7.187722015E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.040814541E-03  3.242781321E+01  5.942599925E+02  6.326190796E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  1.743198866E-03  3.244440201E+01  5.942600000E+02  7.187510066E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  1.743175185E-03  3.243290111E+01  5.942599911E+02  7.187403814E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  1.743171184E-03  3.243055039E+01  5.942600089E+02  7.187405293E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  1.743165980E-03  3.242582158E+01  5.942600000E+02  7.187485339E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  3.655984603E-03  3.241850394E+01  5.942600167E+02  5.569038899E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  1.743157440E-03  3.241605987E+01  5.942600000E+02  7.187702834E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  1.743154921E-03  3.240931410E+01  5.942600177E+02  7.187945458E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  4.700772148E-03  3.241228630E+01  5.942600428E+02  4.379886877E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  1.743153755E-03  3.240109303E+01  5.942600177E+02  7.188300096E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  1.743156777E-03  3.239135906E+01  5.942600177E+02  7.188841685E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  1.743160535E-03  3.238561811E+01  5.942599823E+02  7.189210049E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.257887494E-03  3.217673990E+01  5.942600399E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  4.919446669E-03  3.241118180E+01  5.942600222E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  1.743168514E-03  3.237906537E+01  5.942600000E+02  7.189722104E-01 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  5.096121974E-03  3.217699953E+01  5.942600092E+02  4.086681880E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.743181977E-03  3.236950161E+01  5.942600089E+02  7.190523434E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.743193929E-03  3.236329232E+01  5.942600000E+02  7.191122387E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  4.106410671E-03  3.218129099E+01  5.942600187E+02  5.324540949E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.743221428E-03  3.235246181E+01  5.942600177E+02  7.192301475E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.555270266E-03  3.218847532E+01  5.942599945E+02  6.112037609E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.743271797E-03  3.233709324E+01  5.942599911E+02  7.194241753E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.743278841E-03  3.233534299E+01  5.942600044E+02  7.194489190E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.743294111E-03  3.233215267E+01  5.942599823E+02  7.195010982E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.454368186E-03  3.219689261E+01  5.942600245E+02  6.680006149E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.743363596E-03  3.231822906E+01  5.942600177E+02  7.197339555E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.743403880E-03  3.231003557E+01  5.942600177E+02  7.198968108E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.743440618E-03  3.230162192E+01  5.942599823E+02  7.200769140E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.668469679E-03  3.220345233E+01  5.942600029E+02  7.030835423E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.743380536E-03  3.229095385E+01  5.942600177E+02  7.203558542E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.743360282E-03  3.228533332E+01  5.942600088E+02  7.205040834E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.743047716E-03  3.227940909E+01  5.942600000E+02  7.206997848E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.451879581E-03  3.220779146E+01  5.942599834E+02  7.176139438E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.742358131E-03  3.226894449E+01  5.942599823E+02  7.210616993E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.740124132E-03  3.226069781E+01  5.942600000E+02  7.214153937E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.738113826E-03  3.225295614E+01  5.942599823E+02  7.217532212E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.728241413E-03  3.224241336E+01  5.942599823E+02  7.223223946E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.475961461E-03  3.221000624E+01  5.942600005E+02  7.221010889E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.723623509E-03  3.223771077E+01  5.942600044E+02  7.225802277E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.715191600E-03  3.223515758E+01  5.942600088E+02  7.227356805E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.677779407E-03  3.222370015E+01  5.942600177E+02  7.234511833E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.586224426E-03  3.221499920E+01  5.942599824E+02  7.234098314E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.544041306E-03  3.221108137E+01  5.942600091E+02  7.233907623E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.567146966E-03  3.227597221E+01  5.942599913E+02  7.232587187E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.592099837E-03  3.227846637E+01  5.942600179E+02  7.232443484E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.679749214E-03  3.228717213E+01  5.942600000E+02  7.231887581E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.697372973E-03  3.229074388E+01  5.942599823E+02  7.228094274E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.718935289E-03  3.229498533E+01  5.942600000E+02  7.223299035E-01 
      1196  1.153624101E-02 -1.649999997E-03  1.677118608E-02  1.503710770E-03  3.227076492E+01  5.942600004E+02  7.222348187E-01 
      1197  8.802928388E-03 -1.649999973E-03  1.677188812E-02  1.728313671E-03  3.229872348E+01  5.942599911E+02  7.216944375E-01 
      1198  8.598009289E-03 -1.650000047E-03  1.677259483E-02  1.731052007E-03  3.229965229E+01  5.942600177E+02  7.215108947E-01 
      1199  8.097549248E-03 -1.649999951E-03  1.677428798E-02  1.732903404E-03  3.230043581E+01  5.942599823E+02  7.211340144E-01 
      1200  7.728043269E-03 -1.650000029E-03  1.677557476E-02  1.734212086E-03  3.230088143E+01  5.942600088E+02  7.208621043E-01 
      1201  7.566080259E-03 -1.650000024E-03  1.677611666E-02  1.734314523E-03  3.230057882E+01  5.942600088E+02  7.207679289E-01 
      1202  6.875903727E-03 -1.650000058E-03  1.677840312E-02  1.734788317E-03  3.229888871E+01  5.942600177E+02  7.203791167E-01 
      1203  1.173185274E-02 -1.649999974E-03  1.677852847E-02  1.459849223E-03  3.226501077E+01  5.942599921E+02  7.187954560E-01 
      1204  6.223715082E-03 -1.650000020E-03  1.678048324E-02  1.734762964E-03  3.229534402E+01  5.942600088E+02  7.200930341E-01 
      1205  6.027849712E-03 -1.649999981E-03  1.678110738E-02  1.734761644E-03  3.229418551E+01  5.942599911E+02  7.200097307E-01 
      1206  5.782679156E-03 -1.649999994E-03  1.678185779E-02  1.734727101E-03  3.229208049E+01  5.942600000E+02  7.199287812E-01 
      1207  5.149931346E-03 -1.649999949E-03  1.678385559E-02  1.734635093E-03  3.228639223E+01  5.942599823E+02  7.197309983E-01 
      1208  1.189486796E-02 -1.649999957E-03  1.678466204E-02  1.573066095E-03  3.225800715E+01  5.942599846E+02  7.076537356E-01 
      1209  4.817417082E-03 -1.650000001E-03  1.678486474E-02  1.734588364E-03  3.228286329E+01  5.942600000E+02  7.196434667E-01 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.734513616E-03  3.227584791E+01  5.942600000E+02  7.195063813E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.734483607E-03  3.227186391E+01  5.942600000E+02  7.194539092E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.734408377E-03  3.225968050E+01  5.942599956E+02  7.193283559E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.159282474E-03  3.224971457E+01  5.942600056E+02  6.785592462E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.734402849E-03  3.225856567E+01  5.942599889E+02  7.193197463E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.734392183E-03  3.225581893E+01  5.942599911E+02  7.193045541E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.734345576E-03  3.224313538E+01  5.942599823E+02  7.192421179E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.734327410E-03  3.223679982E+01  5.942600000E+02  7.192220688E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.143118954E-03  3.224020641E+01  5.942600107E+02  6.270210496E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.734303772E-03  3.222637527E+01  5.942600000E+02  7.192042443E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.734279880E-03  3.221267359E+01  5.942599911E+02  7.191981064E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.734275837E-03  3.220987109E+01  5.942600000E+02  7.191991504E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.734270794E-03  3.220425692E+01  5.942600000E+02  7.192089925E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.700396285E-03  3.223155180E+01  5.942600171E+02  5.520987080E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.734262713E-03  3.219277069E+01  5.942600000E+02  7.192343258E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.734260640E-03  3.218484949E+01  5.942600000E+02  7.192610099E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  4.673903265E-03  3.222580605E+01  5.942600076E+02  4.340508560E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.734260194E-03  3.217517667E+01  5.942600000E+02  7.192995879E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.734264376E-03  3.216374427E+01  5.942600177E+02  7.193575144E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.734268942E-03  3.215706535E+01  5.942600000E+02  7.193963418E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.243162265E-03  3.194017115E+01  5.942600399E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  4.879173577E-03  3.222477795E+01  5.942600222E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.734277938E-03  3.214947212E+01  5.942600000E+02  7.194497198E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.092351398E-03  3.194035407E+01  5.942600095E+02  4.033931418E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.734293106E-03  3.213834014E+01  5.942599911E+02  7.195335353E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.734306508E-03  3.213113662E+01  5.942600177E+02  7.195959199E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.158658693E-03  3.194417839E+01  5.942600015E+02  5.262417849E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.734336454E-03  3.211868905E+01  5.942600000E+02  7.197175278E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.679895941E-03  3.195056824E+01  5.942600129E+02  6.037585032E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.734391006E-03  3.210108777E+01  5.942599911E+02  7.199174577E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.734398386E-03  3.209912101E+01  5.942600044E+02  7.199425637E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.734413937E-03  3.209557003E+01  5.942600089E+02  7.199953635E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.638178380E-03  3.195816090E+01  5.942599899E+02  6.607373557E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.734485783E-03  3.207986480E+01  5.942600177E+02  7.202339928E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.734521911E-03  3.207074215E+01  5.942600000E+02  7.204004395E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.734550161E-03  3.206148798E+01  5.942600000E+02  7.205833582E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.774964847E-03  3.196449718E+01  5.942600035E+02  6.986846101E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.734439914E-03  3.204994903E+01  5.942600000E+02  7.208656553E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.734395904E-03  3.204382747E+01  5.942599823E+02  7.210169165E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.733984510E-03  3.203753074E+01  5.942600177E+02  7.212156381E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.466772593E-03  3.196869877E+01  5.942600191E+02  7.160811365E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.733097431E-03  3.202656392E+01  5.942599823E+02  7.215793750E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.730439714E-03  3.201814188E+01  5.942599823E+02  7.219314525E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.728024177E-03  3.201022296E+01  5.942600177E+02  7.222702591E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.716784571E-03  3.199981111E+01  5.942600000E+02  7.228321817E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.459902448E-03  3.197075832E+01  5.942600094E+02  7.218278790E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.711593935E-03  3.199523691E+01  5.942599867E+02  7.230835148E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.702503131E-03  3.199284968E+01  5.942599911E+02  7.232283419E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.661717576E-03  3.198210416E+01  5.942600000E+02  7.239030784E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.567054537E-03  3.197456616E+01  5.942600002E+02  7.236527599E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.523135100E-03  3.197118771E+01  5.942599914E+02  7.235357863E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.549179952E-03  3.209318260E+01  5.942600002E+02  7.233771912E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.574982321E-03  3.209505201E+01  5.942600002E+02  7.234112077E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.665556298E-03  3.210146599E+01  5.942600000E+02  7.235262410E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.684551596E-03  3.210387746E+01  5.942599823E+02  7.231692829E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.707784894E-03  3.210662403E+01  5.942600000E+02  7.227179993E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.487363368E-03  3.208866485E+01  5.942599916E+02  7.220929153E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.718332747E-03  3.210828424E+01  5.942600088E+02  7.220968578E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.721406994E-03  3.210858794E+01  5.942600000E+02  7.219176611E-01 
