nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       774  9.997259264E-03 -1.649999950E-03  1.084959293E-02  1.818811588E-03  3.414725454E+01  5.942599823E+02  7.292823499E-01 
       775  9.486656492E-03 -1.649999995E-03  1.085078386E-02  1.830019357E-03  3.415498252E+01  5.942600000E+02  7.286654426E-01 
       776  1.153506012E-02 -1.649999976E-03  1.085194396E-02  1.677437233E-03  3.411796247E+01  5.942599912E+02  7.308281525E-01 
       777  8.803922180E-03 -1.650000045E-03  1.085235600E-02  1.833425144E-03  3.416265371E+01  5.942600177E+02  7.279741539E-01 
       778  8.598165202E-03 -1.650000051E-03  1.085281203E-02  1.834431888E-03  3.416484290E+01  5.942600177E+02  7.277728415E-01 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  1.834804118E-03  3.416813187E+01  5.942600000E+02  7.273899700E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  1.835059321E-03  3.417040803E+01  5.942600133E+02  7.271176556E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  1.835045133E-03  3.417075464E+01  5.942600177E+02  7.270264731E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  1.834996236E-03  3.417213110E+01  5.942600000E+02  7.266448760E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.604751238E-03  3.411140889E+01  5.942600091E+02  7.301652427E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  1.834894828E-03  3.417111723E+01  5.942599823E+02  7.263663792E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  1.834865403E-03  3.417081124E+01  5.942600000E+02  7.262839740E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  1.834833667E-03  3.416975668E+01  5.942600000E+02  7.262027608E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  1.834756519E-03  3.416690470E+01  5.942599823E+02  7.260068489E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  1.834723518E-03  3.416485719E+01  5.942599823E+02  7.259191821E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.529192225E-03  3.410388808E+01  5.942600007E+02  7.272107279E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  1.834669895E-03  3.416096760E+01  5.942600177E+02  7.257789836E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  1.834648956E-03  3.415872185E+01  5.942599823E+02  7.257246647E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  1.834595768E-03  3.415200667E+01  5.942600133E+02  7.255905297E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.630636037E-03  3.409576069E+01  5.942600024E+02  7.144515072E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  1.834591937E-03  3.415142615E+01  5.942600066E+02  7.255814021E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  1.834584354E-03  3.415006659E+01  5.942600000E+02  7.255643636E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  1.834549551E-03  3.414369220E+01  5.942600000E+02  7.254893606E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  1.834535543E-03  3.414072719E+01  5.942600000E+02  7.254623369E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  2.503586830E-03  3.408169686E+01  5.942600069E+02  6.739539550E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  1.834516956E-03  3.413609132E+01  5.942600177E+02  7.254330226E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  1.834496986E-03  3.413045762E+01  5.942600177E+02  7.254099114E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  1.834493410E-03  3.412936651E+01  5.942599823E+02  7.254073834E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  1.834488508E-03  3.412741096E+01  5.942599823E+02  7.254095235E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  3.838517236E-03  3.407882874E+01  5.942599964E+02  5.977220525E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  1.834479634E-03  3.412333055E+01  5.942600000E+02  7.254191340E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  1.834475760E-03  3.412081860E+01  5.942599823E+02  7.254343764E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  5.170136965E-03  3.403641339E+01  5.942600057E+02  4.770435613E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  1.834472632E-03  3.411797135E+01  5.942600177E+02  7.254580946E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  1.834471760E-03  3.411495881E+01  5.942599823E+02  7.254970576E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  1.834472748E-03  3.411319343E+01  5.942599823E+02  7.255255598E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  5.520974919E-03  3.394590821E+01  5.942600410E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  5.404921959E-03  3.402643040E+01  5.942600233E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  1.834476277E-03  3.411136793E+01  5.942599823E+02  7.255668120E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  5.240450852E-03  3.394667934E+01  5.942600429E+02  4.513019590E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  1.834482548E-03  3.410892516E+01  5.942599823E+02  7.256300945E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  1.834488881E-03  3.410746230E+01  5.942600177E+02  7.256784725E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  3.593447029E-03  3.395471721E+01  5.942600333E+02  5.820744230E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  1.834504484E-03  3.410486934E+01  5.942599823E+02  7.257776695E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  2.519621127E-03  3.396843767E+01  5.942600078E+02  6.657339198E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  1.834534709E-03  3.410132708E+01  5.942600177E+02  7.259419012E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  1.834539424E-03  3.410087167E+01  5.942600089E+02  7.259644452E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  1.834550818E-03  3.410000418E+01  5.942600089E+02  7.260128704E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  1.626407117E-03  3.398083046E+01  5.942600206E+02  7.105749439E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  1.834598159E-03  3.409662148E+01  5.942600000E+02  7.262147625E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  1.834635395E-03  3.409428637E+01  5.942600000E+02  7.263581238E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  1.834679407E-03  3.409164355E+01  5.942600177E+02  7.265221397E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.484289245E-03  3.398888768E+01  5.942600009E+02  7.261659569E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  1.834735381E-03  3.408746527E+01  5.942600177E+02  7.267799886E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  1.834765792E-03  3.408542573E+01  5.942600177E+02  7.269113726E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  1.834742490E-03  3.408252383E+01  5.942600000E+02  7.270890210E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.560671884E-03  3.399595228E+01  5.942600092E+02  7.300627452E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  1.834665547E-03  3.407694964E+01  5.942600000E+02  7.274342382E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  1.834005413E-03  3.407112213E+01  5.942600000E+02  7.277875421E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  1.833446300E-03  3.406580767E+01  5.942599911E+02  7.281128608E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  1.829323640E-03  3.405584456E+01  5.942600177E+02  7.287064756E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.642845202E-03  3.400197082E+01  5.942600178E+02  7.309903950E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  1.827265890E-03  3.405107144E+01  5.942599867E+02  7.289925073E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  1.822348449E-03  3.404743045E+01  5.942599823E+02  7.291955039E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  1.801698684E-03  3.403163896E+01  5.942600000E+02  7.300790721E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  1.736460025E-03  3.401505788E+01  5.942600000E+02  7.307471579E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  1.707447833E-03  3.400765821E+01  5.942600000E+02  7.310463294E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  1.710447787E-03  3.388536639E+01  5.942599912E+02  7.311443525E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  1.729227471E-03  3.388923962E+01  5.942600000E+02  7.309452418E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  1.795324376E-03  3.390333941E+01  5.942600000E+02  7.302356555E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  1.805949170E-03  3.390978006E+01  5.942599823E+02  7.297618544E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  1.818959905E-03  3.391789682E+01  5.942600000E+02  7.291629004E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.651715669E-03  3.387846110E+01  5.942600001E+02  7.310533506E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  1.823234314E-03  3.392622591E+01  5.942600000E+02  7.284747911E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  1.824494846E-03  3.392858588E+01  5.942600177E+02  7.282746920E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  1.825041307E-03  3.393246949E+01  5.942599823E+02  7.278889553E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  1.825418838E-03  3.393517097E+01  5.942599911E+02  7.276139429E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  1.825413979E-03  3.393576323E+01  5.942599911E+02  7.275212907E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  1.825408750E-03  3.393808998E+01  5.942600000E+02  7.271344467E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.578148366E-03  3.387149612E+01  5.942600003E+02  7.300815916E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  1.825306667E-03  3.393814276E+01  5.942599911E+02  7.268512288E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  1.825277549E-03  3.393812508E+01  5.942599911E+02  7.267676354E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  1.825243704E-03  3.393745481E+01  5.942600177E+02  7.266852652E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  1.825160556E-03  3.393553131E+01  5.942600000E+02  7.264859785E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  1.825124554E-03  3.393398819E+01  5.942600000E+02  7.263967088E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.517936807E-03  3.386355022E+01  5.942600009E+02  7.261077379E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  1.825066062E-03  3.393084059E+01  5.942599823E+02  7.262542273E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  1.825043432E-03  3.392889351E+01  5.942600000E+02  7.261990033E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  1.824985636E-03  3.392284085E+01  5.942600133E+02  7.260628447E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  1.701232940E-03  3.385553906E+01  5.942600029E+02  7.103670025E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  1.824981389E-03  3.392229467E+01  5.942599823E+02  7.260535032E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  1.824973179E-03  3.392097265E+01  5.942599823E+02  7.260362034E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  1.824935738E-03  3.391472192E+01  5.942599823E+02  7.259607728E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  1.824920720E-03  3.391168705E+01  5.942599823E+02  7.259338446E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  2.631661084E-03  3.384093262E+01  5.942600077E+02  6.664990624E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  1.824900847E-03  3.390678115E+01  5.942600000E+02  7.259049482E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  1.824879641E-03  3.390055957E+01  5.942599911E+02  7.258830108E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  1.824875970E-03  3.389932353E+01  5.942599911E+02  7.258808142E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  1.824870833E-03  3.389696308E+01  5.942599823E+02  7.258837744E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  3.685890264E-03  3.383657425E+01  5.942600148E+02  5.899852755E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  1.824861729E-03  3.389199360E+01  5.942600000E+02  7.258952463E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  1.824857973E-03  3.388872991E+01  5.942600000E+02  7.259120729E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  5.030981264E-03  3.381457429E+01  5.942600240E+02  4.691908800E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  1.824854880E-03  3.388489101E+01  5.942599823E+02  7.259378660E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  1.824854757E-03  3.388055027E+01  5.942600177E+02  7.259798892E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  1.824856180E-03  3.387794373E+01  5.942600089E+02  7.260101391E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  5.462827568E-03  3.368596807E+01  5.942600410E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  5.289604946E-03  3.380925710E+01  5.942600233E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  1.824860461E-03  3.387505009E+01  5.942600000E+02  7.260536105E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  5.215915797E-03  3.368666142E+01  5.942600258E+02  4.421782138E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  1.824868053E-03  3.387100246E+01  5.942600177E+02  7.261206433E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  1.824875285E-03  3.386842255E+01  5.942600000E+02  7.261716107E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  3.753432637E-03  3.369410802E+01  5.942599987E+02  5.719343775E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  1.824893282E-03  3.386378835E+01  5.942600000E+02  7.262754131E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  2.786891613E-03  3.370646198E+01  5.942600089E+02  6.556720124E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  1.824927473E-03  3.385721802E+01  5.942599911E+02  7.264469723E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  1.824932797E-03  3.385640278E+01  5.942600089E+02  7.264702092E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  1.824945275E-03  3.385485379E+01  5.942600000E+02  7.265198607E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  1.753695947E-03  3.371813213E+01  5.942600036E+02  7.048989710E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  1.824998045E-03  3.384853448E+01  5.942600000E+02  7.267297348E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  1.825038209E-03  3.384446945E+01  5.942600000E+02  7.268782187E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  1.825084410E-03  3.384002722E+01  5.942600000E+02  7.270469100E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.484824735E-03  3.372623051E+01  5.942600189E+02  7.244645542E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  1.825131717E-03  3.383364243E+01  5.942600177E+02  7.273112483E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  1.825159027E-03  3.383042920E+01  5.942600000E+02  7.274470720E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  1.825101252E-03  3.382639387E+01  5.942600000E+02  7.276298852E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.531659241E-03  3.373243339E+01  5.942600181E+02  7.298294843E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  1.824946228E-03  3.381879410E+01  5.942600177E+02  7.279816584E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  1.824039664E-03  3.381159030E+01  5.942599823E+02  7.283384037E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  1.823260764E-03  3.380497461E+01  5.942600000E+02  7.286693758E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  1.818113275E-03  3.379366634E+01  5.942600000E+02  7.292633902E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.612581709E-03  3.373793544E+01  5.942600002E+02  7.311876657E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  1.815577980E-03  3.378830808E+01  5.942600133E+02  7.295462164E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  1.809903353E-03  3.378449099E+01  5.942599911E+02  7.297414491E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  1.785803498E-03  3.376789920E+01  5.942599823E+02  7.306002503E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.713587638E-03  3.375093442E+01  5.942600000E+02  7.311626649E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.681232899E-03  3.374338583E+01  5.942600001E+02  7.314162221E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.688678034E-03  3.365539272E+01  5.942600089E+02  7.314537724E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.709078285E-03  3.365940411E+01  5.942599912E+02  7.312842501E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  1.780859617E-03  3.367368447E+01  5.942600000E+02  7.306801077E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  1.792979001E-03  3.368020583E+01  5.942600177E+02  7.302216427E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  1.807817953E-03  3.368832944E+01  5.942599823E+02  7.296421321E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.627077762E-03  3.364838347E+01  5.942600002E+02  7.312130474E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  1.813039094E-03  3.369680263E+01  5.942599823E+02  7.289594720E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  1.814575421E-03  3.369918102E+01  5.942600088E+02  7.287612297E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  1.815328907E-03  3.370322287E+01  5.942600000E+02  7.283741237E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  1.815852381E-03  3.370603461E+01  5.942599823E+02  7.280974108E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  1.815860600E-03  3.370670696E+01  5.942599823E+02  7.280036725E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  1.815915341E-03  3.370929736E+01  5.942600000E+02  7.276131542E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.554461121E-03  3.364166701E+01  5.942599916E+02  7.298775715E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  1.815816836E-03  3.370969063E+01  5.942600088E+02  7.273267144E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  1.815789434E-03  3.370975035E+01  5.942599911E+02  7.272423720E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  1.815753820E-03  3.370918446E+01  5.942600000E+02  7.271593463E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  1.815665596E-03  3.370749940E+01  5.942599823E+02  7.269580574E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  1.815626810E-03  3.370609103E+01  5.942600000E+02  7.268679455E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.516102027E-03  3.363375512E+01  5.942599835E+02  7.247203049E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  1.815563960E-03  3.370306703E+01  5.942600000E+02  7.267245150E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  1.815539498E-03  3.370113162E+01  5.942600000E+02  7.266688711E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  1.815477400E-03  3.369498544E+01  5.942600177E+02  7.265322609E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  1.784933350E-03  3.362560226E+01  5.942600212E+02  7.060021501E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  1.815472819E-03  3.369441702E+01  5.942599845E+02  7.265228498E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  1.815464042E-03  3.369301062E+01  5.942600000E+02  7.265055449E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  1.815424153E-03  3.368633485E+01  5.942600000E+02  7.264307876E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  1.815408162E-03  3.368300436E+01  5.942599823E+02  7.264043870E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  2.751004681E-03  3.361217742E+01  5.942600262E+02  6.595600091E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  1.815387082E-03  3.367752113E+01  5.942599823E+02  7.263765046E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  1.815364887E-03  3.367038855E+01  5.942599911E+02  7.263564290E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  1.815361095E-03  3.366894993E+01  5.942600089E+02  7.263546548E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  1.815355804E-03  3.366610861E+01  5.942600000E+02  7.263586014E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  3.631145810E-03  3.360467971E+01  5.942599978E+02  5.829000947E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  1.815346475E-03  3.366012303E+01  5.942599823E+02  7.263721427E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  1.815342905E-03  3.365606762E+01  5.942600000E+02  7.263906351E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  4.935507106E-03  3.359454011E+01  5.942600244E+02  4.621309387E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  1.815340092E-03  3.365121123E+01  5.942599823E+02  7.264186273E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  1.815340586E-03  3.364555812E+01  5.942600177E+02  7.264635808E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  1.815342490E-03  3.364215301E+01  5.942600000E+02  7.264954890E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  5.419963582E-03  3.343889352E+01  5.942600410E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  5.197128093E-03  3.359227194E+01  5.942600233E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  1.815347618E-03  3.363828345E+01  5.942600000E+02  7.265410147E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  5.200372710E-03  3.343946637E+01  5.942600263E+02  4.343108606E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  1.815356442E-03  3.363276469E+01  5.942599823E+02  7.266114571E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  1.815364887E-03  3.362919097E+01  5.942600000E+02  7.266648838E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  3.890569494E-03  3.344603768E+01  5.942599995E+02  5.628543457E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  1.815385271E-03  3.362278542E+01  5.942600177E+02  7.267727222E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  3.036437703E-03  3.345700300E+01  5.942600099E+02  6.459374946E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  1.815423525E-03  3.361363599E+01  5.942599823E+02  7.269507314E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  1.815429353E-03  3.361252707E+01  5.942600000E+02  7.269744892E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  1.815442860E-03  3.361044065E+01  5.942600000E+02  7.270250971E-01 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  1.913786699E-03  3.346812321E+01  5.942599867E+02  6.985265595E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  1.815500707E-03  3.360173099E+01  5.942599823E+02  7.272418406E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  1.815543072E-03  3.359630659E+01  5.942600177E+02  7.273947736E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  1.815589994E-03  3.359048730E+01  5.942599823E+02  7.275672741E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.505308537E-03  3.347602342E+01  5.942599838E+02  7.222280579E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  1.815622208E-03  3.358249543E+01  5.942600000E+02  7.278368314E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  1.815643523E-03  3.357841021E+01  5.942600000E+02  7.279765403E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  1.815539943E-03  3.357359475E+01  5.942600177E+02  7.281637149E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.508386789E-03  3.348176585E+01  5.942600006E+02  7.294016064E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  1.815284197E-03  3.356466566E+01  5.942600000E+02  7.285202920E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  1.814090560E-03  3.355670277E+01  5.942599823E+02  7.288787124E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  1.813051644E-03  3.354934645E+01  5.942600088E+02  7.292136711E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  1.806783439E-03  3.353760313E+01  5.942600000E+02  7.298051186E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.584078904E-03  3.348634851E+01  5.942600179E+02  7.313087926E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  1.803736239E-03  3.353209819E+01  5.942599823E+02  7.300832599E-01 
