nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.247739366E-03  1.432523041E+01  5.942600010E+02  7.026927465E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  1.922621959E-03  1.415202690E+01  5.942600047E+02  6.702901402E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.304681459E-03  1.406548690E+01  5.942600245E+02  6.519040268E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.463730748E-03  3.373219801E+01  5.942600118E+02  6.450795057E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.405992894E-03  3.368268873E+01  5.942600024E+02  6.495280840E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.198670700E-03  3.348959750E+01  5.942599829E+02  6.652618448E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.217677750E-03  3.334203158E+01  5.942600004E+02  6.666811932E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.240017491E-03  3.314335953E+01  5.942600001E+02  6.684771152E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  1.851287558E-03  3.380115394E+01  5.942599872E+02  6.248597027E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.272107313E-03  3.279515754E+01  5.942599824E+02  6.692353000E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.281052053E-03  3.269047353E+01  5.942599823E+02  6.694653574E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.294617565E-03  3.238658754E+01  5.942599823E+02  6.699130679E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.305040592E-03  3.214547162E+01  5.942599912E+02  6.702718202E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.307588009E-03  3.202293011E+01  5.942599823E+02  6.704522784E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.395548053E-03  3.384971801E+01  5.942600254E+02  5.957051391E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.317815314E-03  3.152219374E+01  5.942600177E+02  6.712098525E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.323055796E-03  3.097271382E+01  5.942599911E+02  6.720970234E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.324547680E-03  3.081839364E+01  5.942600177E+02  6.723500934E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.325533390E-03  3.060561540E+01  5.942600177E+02  6.727240192E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.327958339E-03  3.000841634E+01  5.942600000E+02  6.737868346E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  2.912279511E-03  3.388355550E+01  5.942600283E+02  5.611068105E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.328674893E-03  2.967315452E+01  5.942600000E+02  6.744081703E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.329755567E-03  2.908392935E+01  5.942599823E+02  6.755231132E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.330078426E-03  2.876365612E+01  5.942600000E+02  6.761481367E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.297625580E-03  3.390543446E+01  5.942600312E+02  5.227505817E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.330895444E-03  2.786810589E+01  5.942599867E+02  6.779271529E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.330964075E-03  2.777503005E+01  5.942599911E+02  6.781144896E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.331121083E-03  2.755049969E+01  5.942599823E+02  6.785731017E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.331703590E-03  2.671738350E+01  5.942599911E+02  6.802790902E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.331963600E-03  2.631250675E+01  5.942599823E+02  6.811183350E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  3.532259666E-03  3.391940730E+01  5.942599989E+02  4.790830740E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.332417149E-03  2.561775451E+01  5.942599823E+02  6.825701454E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.332996870E-03  2.475084978E+01  5.942600177E+02  6.844071953E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.333131311E-03  2.455271028E+01  5.942600000E+02  6.848302293E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  3.509404635E-03  3.392719947E+01  5.942600379E+02  4.218016009E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.333400603E-03  2.415888411E+01  5.942600000E+02  6.856757189E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.333850207E-03  2.349834306E+01  5.942599823E+02  6.870979031E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.334166023E-03  2.304555596E+01  5.942599823E+02  6.880761336E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  3.658058921E-03  3.393491386E+01  5.942600252E+02  3.235050283E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.334606250E-03  2.242818314E+01  5.942600177E+02  6.894183398E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.335148100E-03  2.168889806E+01  5.942600000E+02  6.910353878E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.335415035E-03  2.133336856E+01  5.942599823E+02  6.918195687E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  5.244270472E-03  1.227351321E+01  5.942600381E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  3.696857776E-03  3.393914438E+01  5.942600156E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.335717008E-03  2.093217357E+01  5.942600000E+02  6.927112183E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  5.210375039E-03  1.226831166E+01  5.942600138E+02  2.897251164E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.336240073E-03  2.023116235E+01  5.942600000E+02  6.942771542E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.336559089E-03  1.977202875E+01  5.942599823E+02  6.953050154E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  4.374522025E-03  1.225853523E+01  5.942600259E+02  4.047234518E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.336953318E-03  1.908748420E+01  5.942599823E+02  6.968538776E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  4.356985815E-03  1.224859935E+01  5.942600395E+02  4.714218557E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.337334618E-03  1.803767501E+01  5.942600000E+02  6.992593035E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.337329921E-03  1.796273216E+01  5.942600066E+02  6.994330386E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.337225369E-03  1.782945701E+01  5.942599911E+02  6.997462178E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.081081215E-03  1.223825657E+01  5.942600009E+02  5.179576258E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.336546638E-03  1.690160488E+01  5.942600000E+02  7.019372927E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.335131746E-03  1.637115369E+01  5.942600000E+02  7.032105161E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.333414485E-03  1.592314188E+01  5.942600000E+02  7.042981464E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  3.750130600E-03  1.222927969E+01  5.942600157E+02  5.565555610E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.328572005E-03  1.538310234E+01  5.942600177E+02  7.056342443E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.325481087E-03  1.502893647E+01  5.942600177E+02  7.065169605E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.318478983E-03  1.468305877E+01  5.942600177E+02  7.073859311E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  3.351640969E-03  1.222232643E+01  5.942600306E+02  5.908130905E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.307848630E-03  1.422567439E+01  5.942600089E+02  7.085432830E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.292631404E-03  1.389224676E+01  5.942600177E+02  7.093477402E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.275179561E-03  1.352536147E+01  5.942600001E+02  7.102483757E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.235434247E-03  1.308589129E+01  5.942600090E+02  7.109674795E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  2.913576290E-03  1.221783676E+01  5.942600101E+02  6.218226735E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.222893305E-03  1.295536174E+01  5.942600135E+02  7.111707122E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.226979022E-03  1.289320468E+01  5.942600003E+02  7.104374369E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.251473075E-03  1.252884951E+01  5.942599834E+02  7.058717560E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  1.957858735E-03  1.232589444E+01  5.942600049E+02  6.722171859E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.359988877E-03  1.222403123E+01  5.942600071E+02  6.530031696E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.496679412E-03  3.494314806E+01  5.942600031E+02  6.405319192E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.430930934E-03  3.488570313E+01  5.942600025E+02  6.453407329E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.195574787E-03  3.466229115E+01  5.942600006E+02  6.623405183E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.212665658E-03  3.449247002E+01  5.942600004E+02  6.639358908E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.232584324E-03  3.426422865E+01  5.942600179E+02  6.659553768E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  1.901321709E-03  3.502404319E+01  5.942599875E+02  6.194296452E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.265040850E-03  3.386513183E+01  5.942600001E+02  6.668676078E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.274071017E-03  3.374541309E+01  5.942600000E+02  6.671427488E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.288081178E-03  3.339841916E+01  5.942600000E+02  6.676950531E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.298875858E-03  3.312256300E+01  5.942600089E+02  6.681373979E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.301569049E-03  3.298249783E+01  5.942600089E+02  6.683574564E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.445626545E-03  3.508118003E+01  5.942599902E+02  5.897440647E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.312345449E-03  3.241147640E+01  5.942599823E+02  6.692748092E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.318008142E-03  3.178494344E+01  5.942600177E+02  6.703324491E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.319610635E-03  3.160950610E+01  5.942600089E+02  6.706324725E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.320698756E-03  3.136770739E+01  5.942600000E+02  6.710703050E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.323392355E-03  3.068743318E+01  5.942600177E+02  6.723159884E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  2.950620869E-03  3.512112936E+01  5.942600108E+02  5.549729127E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.324212463E-03  3.030549609E+01  5.942600000E+02  6.730400928E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.325444970E-03  2.963549862E+01  5.942600177E+02  6.743327080E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.325823870E-03  2.927080465E+01  5.942599823E+02  6.750548616E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.322232217E-03  3.514715229E+01  5.942600137E+02  5.166286235E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.326794277E-03  2.825214367E+01  5.942599956E+02  6.771032895E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.326877191E-03  2.814568206E+01  5.942599956E+02  6.773196671E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.327067899E-03  2.788857224E+01  5.942600000E+02  6.778489198E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.327769414E-03  2.694110014E+01  5.942599823E+02  6.798031388E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.328080860E-03  2.648011863E+01  5.942600177E+02  6.807638540E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  3.542141778E-03  3.516400132E+01  5.942599990E+02  4.730895928E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.328628874E-03  2.568719312E+01  5.942599823E+02  6.824273037E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.329328252E-03  2.469746735E+01  5.942599823E+02  6.845293631E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.329491260E-03  2.447023560E+01  5.942600089E+02  6.850152592E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  3.508654012E-03  3.517357559E+01  5.942600202E+02  4.161938262E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.329816625E-03  2.401756409E+01  5.942600177E+02  6.859868048E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.330355337E-03  2.326311452E+01  5.942600089E+02  6.876099279E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.330734243E-03  2.274473207E+01  5.942600177E+02  6.887270989E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  3.613833538E-03  3.518294772E+01  5.942600252E+02  3.183822460E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.331265458E-03  2.203474596E+01  5.942599823E+02  6.902655160E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.331921032E-03  2.118201462E+01  5.942600177E+02  6.921219537E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.332243137E-03  2.077434929E+01  5.942600000E+02  6.930159963E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  5.333945800E-03  1.015311933E+01  5.942600385E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  3.643148574E-03  3.518796199E+01  5.942600153E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.332609776E-03  2.031280531E+01  5.942600177E+02  6.940338386E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  5.302521483E-03  1.014695811E+01  5.942600142E+02  2.908352087E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.333246562E-03  1.950092197E+01  5.942600177E+02  6.958322274E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.333638671E-03  1.896728355E+01  5.942600177E+02  6.970147287E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  4.403424930E-03  1.013516174E+01  5.942600262E+02  4.066275439E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.334131372E-03  1.817439112E+01  5.942600000E+02  6.987875411E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  4.377473669E-03  1.012304149E+01  5.942600398E+02  4.737993870E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.334653282E-03  1.695049727E+01  5.942599867E+02  7.015517846E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.334656172E-03  1.686459454E+01  5.942600089E+02  7.017477396E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.334562526E-03  1.671126248E+01  5.942600000E+02  7.021010633E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.095588231E-03  1.011023402E+01  5.942600011E+02  5.203704341E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.333944082E-03  1.562318596E+01  5.942600000E+02  7.046190403E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.332510818E-03  1.499857827E+01  5.942600000E+02  7.060817792E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.330758107E-03  1.447365120E+01  5.942599823E+02  7.073226949E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  3.767457492E-03  1.009892605E+01  5.942600336E+02  5.587971661E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.325771075E-03  1.383861808E+01  5.942599823E+02  7.088446633E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.322558538E-03  1.341887177E+01  5.942599911E+02  7.098571843E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.315286438E-03  1.300749174E+01  5.942599823E+02  7.108519084E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.379210081E-03  1.008982320E+01  5.942600131E+02  5.927639082E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.304333040E-03  1.246781485E+01  5.942600177E+02  7.121640298E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.288735500E-03  1.207351558E+01  5.942600000E+02  7.130768333E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.270721058E-03  1.163640791E+01  5.942599823E+02  7.141034372E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.230113092E-03  1.111196822E+01  5.942600179E+02  7.149470354E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  2.957606187E-03  1.008372043E+01  5.942600281E+02  6.234854483E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.217486208E-03  1.095827748E+01  5.942599958E+02  7.151829329E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.222879345E-03  1.088503246E+01  5.942600092E+02  7.144224770E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.255760192E-03  1.044993005E+01  5.942599835E+02  7.096254736E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  1.990393768E-03  1.021079562E+01  5.942599874E+02  6.748545989E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.411044450E-03  1.009010317E+01  5.942600251E+02  6.548801989E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.533136666E-03  3.634088873E+01  5.942599944E+02  6.354041912E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.458818690E-03  3.627406735E+01  5.942600116E+02  6.406038821E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.193557447E-03  3.601503705E+01  5.942600007E+02  6.589752987E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.208427424E-03  3.581924842E+01  5.942600181E+02  6.607697745E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.225548090E-03  3.555661959E+01  5.942599825E+02  6.630417741E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  1.954309057E-03  3.643568780E+01  5.942599877E+02  6.133944321E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.258349120E-03  3.509878663E+01  5.942600001E+02  6.641297984E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.267457550E-03  3.496178078E+01  5.942599912E+02  6.644562205E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.281933884E-03  3.456553247E+01  5.942599823E+02  6.651278947E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.293119274E-03  3.424992311E+01  5.942600000E+02  6.656659171E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.295968943E-03  3.408991820E+01  5.942599912E+02  6.659311947E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.497707856E-03  3.650275791E+01  5.942599993E+02  5.831723385E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.307333187E-03  3.343917506E+01  5.942599823E+02  6.670305659E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.313457742E-03  3.272561538E+01  5.942600177E+02  6.682817352E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.315180572E-03  3.252641920E+01  5.942600044E+02  6.686348928E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.316382746E-03  3.225209062E+01  5.942600177E+02  6.691447708E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.319375928E-03  3.147842390E+01  5.942600000E+02  6.705970993E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  2.990805605E-03  3.654975066E+01  5.942600287E+02  5.482104644E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.320314002E-03  3.104412185E+01  5.942600177E+02  6.714372293E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.321718039E-03  3.028378035E+01  5.942600000E+02  6.729294331E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.322161466E-03  2.986941930E+01  5.942599823E+02  6.737607838E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.348584004E-03  3.658052601E+01  5.942600139E+02  5.098557195E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.323311355E-03  2.871334171E+01  5.942600089E+02  6.761109573E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.323411272E-03  2.859185696E+01  5.942600000E+02  6.763600262E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.323642715E-03  2.829813950E+01  5.942600000E+02  6.769688693E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.324487451E-03  2.722316930E+01  5.942599911E+02  6.792006602E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.324860697E-03  2.669952967E+01  5.942599823E+02  6.802972212E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.553037017E-03  3.660065848E+01  5.942599991E+02  4.664341052E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.325524913E-03  2.579668966E+01  5.942600000E+02  6.821981246E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.326371902E-03  2.466925521E+01  5.942600089E+02  6.845976153E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.326570179E-03  2.440923743E+01  5.942600177E+02  6.851543388E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.508325938E-03  3.661225054E+01  5.942600380E+02  4.099520393E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.326965375E-03  2.388997437E+01  5.942600000E+02  6.862684880E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.327614719E-03  2.302996542E+01  5.942600000E+02  6.881174664E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.328073049E-03  2.243746122E+01  5.942600177E+02  6.893914113E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  3.564612909E-03  3.662349503E+01  5.942600428E+02  3.126663060E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.328719988E-03  2.162233226E+01  5.942600177E+02  6.911524446E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.329520664E-03  2.063995482E+01  5.942600000E+02  6.932816993E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.329913323E-03  2.017304978E+01  5.942600000E+02  6.943003082E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  5.439525248E-03  7.680638939E+00  5.942600391E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  3.583238369E-03  3.662939990E+01  5.942600150E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.330364302E-03  1.964239984E+01  5.942600000E+02  6.954620366E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  5.410961191E-03  7.673289450E+00  5.942600147E+02  2.927071862E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.331150244E-03  1.870262775E+01  5.942599823E+02  6.975273133E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.331639848E-03  1.808243292E+01  5.942600000E+02  6.988885975E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.435607242E-03  7.659038635E+00  5.942600089E+02  4.094292531E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.332266749E-03  1.716390629E+01  5.942600000E+02  7.009199437E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.398607023E-03  7.644285024E+00  5.942600047E+02  4.771676062E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.332989804E-03  1.573582155E+01  5.942599956E+02  7.041027167E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.333003996E-03  1.563727269E+01  5.942599867E+02  7.043241390E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.332929155E-03  1.546057575E+01  5.942599911E+02  7.047240153E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.108228015E-03  7.628524328E+00  5.942600014E+02  5.238037695E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.332429284E-03  1.418209026E+01  5.942600177E+02  7.076279525E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.331012198E-03  1.344446301E+01  5.942600000E+02  7.093165081E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.329251974E-03  1.282748949E+01  5.942600000E+02  7.107397985E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  3.781360868E-03  7.614455512E+00  5.942600162E+02  5.620649572E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.324150139E-03  1.207768620E+01  5.942599823E+02  7.124851409E-01 
