nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  4.106611601E-03  4.886677167E+01  5.942599999E+02  5.992710334E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.793699680E-03  3.680045224E+01  5.942600133E+02  7.845581394E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.793854692E-03  3.661347504E+01  5.942599911E+02  7.848914639E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.794216634E-03  3.616081282E+01  5.942599911E+02  7.857055807E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.795527426E-03  3.451540008E+01  5.942600177E+02  7.886679280E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.796102456E-03  3.371281929E+01  5.942600000E+02  7.901223198E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  4.363002145E-03  4.890089925E+01  5.942600038E+02  5.506571900E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.797141150E-03  3.232566849E+01  5.942600177E+02  7.926455732E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.798464890E-03  3.059185934E+01  5.942599823E+02  7.958269310E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.798776348E-03  3.019016305E+01  5.942600089E+02  7.965678216E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  4.306838036E-03  4.892115517E+01  5.942600261E+02  4.874923683E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.799397433E-03  2.938580784E+01  5.942600177E+02  7.980516266E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.800408899E-03  2.806198622E+01  5.942599823E+02  8.004972302E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.801128184E-03  2.714717647E+01  5.942600000E+02  8.021839305E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  4.340545070E-03  4.894028053E+01  5.942600503E+02  3.776963725E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.802150764E-03  2.588291282E+01  5.942600000E+02  8.045243086E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.803424814E-03  2.435354489E+01  5.942600000E+02  8.073599041E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.804048851E-03  2.363082371E+01  5.942600177E+02  8.087071871E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  6.930029887E-03  3.728812677E+00  5.942600536E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  4.355457818E-03  4.894987014E+01  5.942600260E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.804774850E-03  2.280587982E+01  5.942599823E+02  8.102465775E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  6.897162109E-03  3.716935303E+00  5.942600254E+02  3.680050120E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.806043752E-03  2.133482355E+01  5.942600000E+02  8.129999562E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.806844055E-03  2.035972189E+01  5.942600000E+02  8.148194545E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  5.504088535E-03  3.693747371E+00  5.942600349E+02  5.020316134E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.807884075E-03  1.891988750E+01  5.942600000E+02  8.175218800E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  5.448701611E-03  3.669954772E+00  5.942600290E+02  5.791429536E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.809172267E-03  1.666400217E+01  5.942599956E+02  8.217780778E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.809209738E-03  1.651096805E+01  5.942599845E+02  8.220686302E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.809144381E-03  1.623517849E+01  5.942600044E+02  8.225943031E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  5.061133566E-03  3.644412594E+00  5.942600423E+02  6.316130539E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.808707299E-03  1.419977552E+01  5.942600000E+02  8.264851774E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.806891981E-03  1.301875664E+01  5.942600000E+02  8.287511031E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.804576133E-03  1.203545771E+01  5.942600000E+02  8.306488042E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.635449068E-03  3.621597804E+00  5.942600029E+02  6.744660773E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.797659742E-03  1.083428291E+01  5.942600000E+02  8.329772663E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.793124005E-03  1.002750696E+01  5.942600000E+02  8.345483377E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.782670597E-03  9.229231380E+00  5.942600000E+02  8.360925622E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  4.146651868E-03  3.602645661E+00  5.942600169E+02  7.120014283E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.767130882E-03  8.198150450E+00  5.942600089E+02  8.380919262E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.744923190E-03  7.440488290E+00  5.942600001E+02  8.394941184E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.718929916E-03  6.587229230E+00  5.942599824E+02  8.410869275E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.659612387E-03  5.560626975E+00  5.942600091E+02  8.425362223E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.629008660E-03  3.590137499E+00  5.942599956E+02  7.456325117E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.641678767E-03  5.267752976E+00  5.942599870E+02  8.429359111E-01 
      3497 -1.001760113E-02 -1.650000001E-03  4.848281346E-02  1.644001032E-03  5.129142601E+00  5.942600004E+02  8.422143461E-01 
      3498 -1.078936358E-02 -1.649999992E-03  4.848832168E-02  1.657100223E-03  4.284119214E+00  5.942600015E+02  8.375305162E-01 
      3499 -1.137896939E-02 -1.649999993E-03  4.849247213E-02  2.491421704E-03  3.831912383E+00  5.942600065E+02  8.009578142E-01 
      3500 -1.170776495E-02 -1.649999997E-03  4.849497053E-02  2.977244378E-03  3.600602601E+00  5.942600093E+02  7.796278020E-01 
      3501  1.130997381E-02 -1.649999996E-03  4.930117445E-02  1.988954101E-03  5.100495186E+01  5.942600043E+02  7.295950516E-01 
      3502  1.111240845E-02 -1.650000051E-03  4.930378073E-02  1.903316408E-03  5.088508353E+01  5.942600213E+02  7.356062392E-01 
      3503  1.039821179E-02 -1.649999942E-03  4.931207348E-02  1.598324171E-03  5.042266268E+01  5.942599832E+02  7.568318842E-01 
      3504  1.000031131E-02 -1.649999945E-03  4.931671767E-02  1.620617883E-03  5.007360950E+01  5.942599829E+02  7.592179843E-01 
      3505  9.491931333E-03 -1.650000010E-03  4.932222165E-02  1.646404140E-03  4.960716694E+01  5.942600003E+02  7.622399118E-01 
      3506  1.154273045E-02 -1.649999949E-03  4.932701186E-02  2.478440524E-03  5.117915924E+01  5.942599894E+02  7.051458259E-01 
      3507  8.799670639E-03 -1.649999998E-03  4.932962036E-02  1.693360472E-03  4.879686842E+01  5.942600001E+02  7.639847113E-01 
      3508  8.599589355E-03 -1.649999973E-03  4.933167585E-02  1.706365345E-03  4.855559106E+01  5.942599912E+02  7.645038695E-01 
      3509  8.113547164E-03 -1.649999999E-03  4.933658135E-02  1.727483243E-03  4.786048627E+01  5.942600001E+02  7.656331367E-01 
      3510  7.725938866E-03 -1.649999980E-03  4.934060090E-02  1.743890863E-03  4.730472430E+01  5.942599912E+02  7.665386925E-01 
      3511  7.555023746E-03 -1.650000050E-03  4.934230458E-02  1.748207576E-03  4.702397259E+01  5.942600177E+02  7.669798373E-01 
      3512  1.173676079E-02 -1.650000023E-03  4.934861226E-02  3.120668186E-03  5.130412271E+01  5.942600194E+02  6.716519866E-01 
      3513  6.869757101E-03 -1.649999947E-03  4.934904879E-02  1.765308088E-03  4.588775140E+01  5.942599823E+02  7.687882533E-01 
      3514  6.201508278E-03 -1.650000048E-03  4.935537022E-02  1.774939260E-03  4.464396080E+01  5.942600177E+02  7.708027910E-01 
      3515  6.016711057E-03 -1.650000022E-03  4.935711340E-02  1.777615978E-03  4.429885539E+01  5.942600089E+02  7.713660762E-01 
      3516  5.786478520E-03 -1.649999980E-03  4.935918717E-02  1.779575312E-03  4.382465328E+01  5.942599911E+02  7.721635461E-01 
      3517  5.135281644E-03 -1.650000010E-03  4.936524847E-02  1.784499476E-03  4.248078987E+01  5.942600000E+02  7.744416166E-01 
      3518  1.189849626E-02 -1.650000011E-03  4.936665351E-02  3.714371998E-03  5.139296861E+01  5.942600142E+02  6.326638730E-01 
      3519  4.791636964E-03 -1.649999946E-03  4.936831324E-02  1.786117376E-03  4.172699590E+01  5.942599823E+02  7.757469336E-01 
      3520  4.209011032E-03 -1.650000048E-03  4.937338201E-02  1.788509545E-03  4.041296167E+01  5.942600177E+02  7.780425251E-01 
      3521  3.903903164E-03 -1.649999997E-03  4.937605660E-02  1.789292105E-03  3.969531766E+01  5.942600000E+02  7.793144962E-01 
      3522  1.203330583E-02 -1.650000005E-03  4.938171751E-02  4.147257910E-03  5.145255266E+01  5.942600179E+02  5.897272237E-01 
      3523  3.090704877E-03 -1.650000011E-03  4.938287234E-02  1.791378771E-03  3.769777991E+01  5.942600044E+02  7.828858649E-01 
      3524  3.006478694E-03 -1.650000039E-03  4.938358769E-02  1.791565410E-03  3.748560745E+01  5.942600133E+02  7.832668658E-01 
      3525  2.811839889E-03 -1.650000001E-03  4.938514695E-02  1.792005497E-03  3.697138846E+01  5.942600000E+02  7.841970424E-01 
      3526  2.106975709E-03 -1.650000048E-03  4.939083596E-02  1.793588390E-03  3.511502937E+01  5.942600177E+02  7.875574890E-01 
      3527  1.775707972E-03 -1.649999997E-03  4.939334176E-02  1.794282809E-03  3.420855224E+01  5.942600000E+02  7.892070536E-01 
      3528  1.214566707E-02 -1.649999951E-03  4.939428886E-02  4.383029699E-03  5.149274085E+01  5.942600040E+02  5.411658488E-01 
      3529  1.210965103E-03 -1.650000049E-03  4.939771300E-02  1.795554675E-03  3.263836039E+01  5.942600177E+02  7.920724097E-01 
      3530  5.236476334E-04 -1.650000052E-03  4.940259463E-02  1.797179059E-03  3.067426964E+01  5.942600177E+02  7.956831566E-01 
      3531  3.647073257E-04 -1.650000000E-03  4.940373418E-02  1.797563705E-03  3.021718454E+01  5.942600000E+02  7.965273282E-01 
      3532  1.223931631E-02 -1.650000046E-03  4.940478233E-02  4.311956153E-03  5.151666673E+01  5.942600438E+02  4.784765695E-01 
      3533  5.577326510E-05 -1.649999951E-03  4.940584547E-02  1.798331156E-03  2.929918890E+01  5.942599823E+02  7.982207518E-01 
      3534 -4.517765009E-04 -1.649999993E-03  4.940933104E-02  1.799573386E-03  2.779775644E+01  5.942600000E+02  8.009937238E-01 
      3535 -7.927409578E-04 -1.650000002E-03  4.941155201E-02  1.800463669E-03  2.675673610E+01  5.942600000E+02  8.029095485E-01 
      3536  1.231736550E-02 -1.649999948E-03  4.941353044E-02  4.269154122E-03  5.153912851E+01  5.942600148E+02  3.692546884E-01 
      3537 -1.265790127E-03 -1.650000052E-03  4.941467908E-02  1.801739682E-03  2.531152012E+01  5.942600177E+02  8.055784831E-01 
      3538 -1.827930020E-03 -1.650000048E-03  4.941828995E-02  1.803337908E-03  2.355588870E+01  5.942600177E+02  8.088220272E-01 
      3539 -2.094137440E-03 -1.650000048E-03  4.941999475E-02  1.804119434E-03  2.273092391E+01  5.942600177E+02  8.103534591E-01 
      3540 -1.238224737E-02 -1.650000044E-03  4.942083203E-02  7.113395174E-03 -9.050214511E-01  5.942600723E+02  0.000000000E+00 
      3541  1.238241360E-02 -1.649999943E-03  4.942082908E-02  4.267240678E-03  5.155030240E+01  5.942600254E+02  0.000000000E+00 
      3542 -2.393818623E-03 -1.650000007E-03  4.942188701E-02  1.805042850E-03  2.178448733E+01  5.942600000E+02  8.121090224E-01 
      3543 -1.234198059E-02 -1.650000054E-03  4.942471158E-02  7.085872229E-03 -9.191209164E-01  5.942600616E+02  3.728659247E-01 
      3544 -2.933230376E-03 -1.650000015E-03  4.942534273E-02  1.806664355E-03  2.008528864E+01  5.942600000E+02  8.152691652E-01 
      3545 -3.285992496E-03 -1.649999994E-03  4.942759463E-02  1.807705625E-03  1.895291089E+01  5.942600000E+02  8.173653985E-01 
      3546 -1.229364390E-02 -1.650000006E-03  4.942936384E-02  5.550524063E-03 -9.477084149E-01  5.942600354E+02  5.082265583E-01 
      3547 -3.811456533E-03 -1.650000011E-03  4.943090685E-02  1.809088403E-03  1.728519890E+01  5.942600000E+02  8.204672500E-01 
      3548 -1.223561713E-02 -1.650000048E-03  4.943494726E-02  5.475326052E-03 -9.768616389E-01  5.942600471E+02  5.861715103E-01 
      3549 -4.641814879E-03 -1.649999977E-03  4.943619507E-02  1.810933173E-03  1.464884166E+01  5.942599911E+02  8.253863870E-01 
      3550 -4.698092888E-03 -1.650000042E-03  4.943654918E-02  1.811003889E-03  1.447298631E+01  5.942600155E+02  8.257162421E-01 
      3551 -4.801102622E-03 -1.649999987E-03  4.943720483E-02  1.811001626E-03  1.415393622E+01  5.942599956E+02  8.263152449E-01 
      3552 -1.216595024E-02 -1.650000046E-03  4.944164189E-02  5.072008251E-03 -1.008434363E+00  5.942600426E+02  6.387235366E-01 
      3553 -5.579609395E-03 -1.650000014E-03  4.944219903E-02  1.811019602E-03  1.175132796E+01  5.942600000E+02  8.308376340E-01 
      3554 -6.045756492E-03 -1.649999955E-03  4.944526193E-02  1.809411581E-03  1.034634586E+01  5.942599823E+02  8.334828573E-01 
      3555 -6.440315661E-03 -1.650000012E-03  4.944780414E-02  1.807235266E-03  9.181302329E+00  5.942600000E+02  8.356864927E-01 
      3556 -1.208229949E-02 -1.650000014E-03  4.944966848E-02  4.646154084E-03 -1.036904673E+00  5.942600209E+02  6.813532422E-01 
      3557 -6.950723857E-03 -1.650000007E-03  4.945116582E-02  1.800336570E-03  7.747109001E+00  5.942600000E+02  8.384007571E-01 
      3558 -7.297875144E-03 -1.650000007E-03  4.945346662E-02  1.795773831E-03  6.775905257E+00  5.942600000E+02  8.402460276E-01 
      3559 -7.671543378E-03 -1.650000005E-03  4.945602067E-02  1.785010808E-03  5.806967388E+00  5.942600000E+02  8.420681886E-01 
      3560 -1.198184592E-02 -1.650000049E-03  4.945929550E-02  4.167984221E-03 -1.061084687E+00  5.942600349E+02  7.185002683E-01 
      3561 -8.162404530E-03 -1.650000006E-03  4.945929368E-02  1.769094481E-03  4.564441791E+00  5.942600000E+02  8.444080103E-01 
      3562 -8.564939902E-03 -1.649999956E-03  4.946203807E-02  1.746235893E-03  3.645824483E+00  5.942599824E+02  8.460620039E-01 
      3563 -9.031145356E-03 -1.650000010E-03  4.946526025E-02  1.719298261E-03  2.602100512E+00  5.942600001E+02  8.479534625E-01 
      3564 -9.708810093E-03 -1.649999976E-03  4.947007071E-02  1.657986530E-03  1.339536748E+00  5.942599914E+02  8.497484741E-01 
      3565 -1.186119244E-02 -1.649999949E-03  4.947083108E-02  3.669589805E-03 -1.077497281E+00  5.942599959E+02  7.517300219E-01 
      3566 -9.903907394E-03 -1.649999991E-03  4.947141885E-02  1.639724917E-03  9.840433125E-01  5.942599959E+02  8.502395392E-01 
      3567 -1.002334227E-02 -1.650000003E-03  4.947224530E-02  1.642877984E-03  8.153560148E-01  5.942600005E+02  8.495276119E-01 
      3568 -1.079706974E-02 -1.650000005E-03  4.947787552E-02  1.661241048E-03 -2.289510442E-01  5.942600016E+02  8.448417541E-01 
      3569 -1.138588490E-02 -1.649999950E-03  4.948209993E-02  2.521609737E-03 -7.803921044E-01  5.942599890E+02  8.076341553E-01 
      3570 -1.171624994E-02 -1.650000030E-03  4.948466129E-02  3.025784392E-03 -1.065195876E+00  5.942600185E+02  7.857912928E-01 
      3571  1.131023025E-02 -1.650000053E-03  5.028719918E-02  2.040569725E-03  5.388081807E+01  5.942600223E+02  7.213830688E-01 
      3572  1.111264725E-02 -1.649999977E-03  5.028986285E-02  1.943432042E-03  5.373904286E+01  5.942599950E+02  7.279132976E-01 
      3573  1.039858592E-02 -1.650000010E-03  5.029835388E-02  1.598604403E-03  5.319497514E+01  5.942600010E+02  7.509568182E-01 
      3574  1.000062532E-02 -1.649999949E-03  5.030310784E-02  1.617554587E-03  5.278702273E+01  5.942599830E+02  7.536553077E-01 
      3575  9.492399488E-03 -1.650000003E-03  5.030874165E-02  1.639142767E-03  5.224363761E+01  5.942600003E+02  7.570720755E-01 
      3576  1.154292700E-02 -1.649999946E-03  5.031355192E-02  2.551792680E-03  5.408566359E+01  5.942599897E+02  6.957625140E-01 
      3577  8.800018435E-03 -1.649999978E-03  5.031631837E-02  1.686786107E-03  5.130605086E+01  5.942599913E+02  7.591301509E-01 
      3578  8.600127275E-03 -1.649999996E-03  5.031842247E-02  1.699956339E-03  5.102787027E+01  5.942600001E+02  7.597396955E-01 
      3579  8.114630558E-03 -1.649999949E-03  5.032343690E-02  1.721897997E-03  5.023099574E+01  5.942599824E+02  7.610823298E-01 
      3580  7.726523161E-03 -1.649999948E-03  5.032755763E-02  1.738996229E-03  4.959278357E+01  5.942599823E+02  7.621600678E-01 
      3581  7.555355184E-03 -1.649999997E-03  5.032930304E-02  1.743591165E-03  4.927197701E+01  5.942600000E+02  7.626809850E-01 
      3582  1.173690944E-02 -1.650000032E-03  5.033558437E-02  3.195497997E-03  5.423241575E+01  5.942600197E+02  6.614847343E-01 
      3583  6.870367668E-03 -1.650000059E-03  5.033620579E-02  1.761732004E-03  4.797741521E+01  5.942600177E+02  7.648066711E-01 
      3584  6.201724432E-03 -1.649999980E-03  5.034266955E-02  1.772206960E-03  4.656499888E+01  5.942599912E+02  7.671510432E-01 
      3585  6.017310148E-03 -1.649999991E-03  5.034444921E-02  1.775100002E-03  4.617434516E+01  5.942599956E+02  7.678038043E-01 
      3586  5.787586487E-03 -1.650000021E-03  5.034656553E-02  1.777273830E-03  4.563924297E+01  5.942600089E+02  7.687197230E-01 
      3587  5.135905116E-03 -1.649999947E-03  5.035275882E-02  1.782763282E-03  4.411923675E+01  5.942599823E+02  7.713406505E-01 
      3588  1.189860581E-02 -1.649999951E-03  5.035398497E-02  3.776634411E-03  5.433660877E+01  5.942599968E+02  6.220941776E-01 
      3589  4.791960751E-03 -1.649999950E-03  5.035589266E-02  1.784612158E-03  4.326799431E+01  5.942599823E+02  7.728358167E-01 
      3590  4.209779929E-03 -1.649999948E-03  5.036105613E-02  1.787332866E-03  4.178813571E+01  5.942599823E+02  7.754530542E-01 
      3591  3.904285137E-03 -1.649999948E-03  5.036378755E-02  1.788241818E-03  4.097970726E+01  5.942599823E+02  7.768999183E-01 
      3592  1.203338387E-02 -1.649999945E-03  5.036935025E-02  4.192415197E-03  5.440646522E+01  5.942600005E+02  5.789880941E-01 
      3593  3.091450649E-03 -1.650000013E-03  5.037072891E-02  1.790705052E-03  3.873307154E+01  5.942600044E+02  7.809496144E-01 
      3594  3.006778373E-03 -1.649999961E-03  5.037145882E-02  1.790929236E-03  3.849324459E+01  5.942599867E+02  7.813831371E-01 
      3595  2.811071616E-03 -1.649999976E-03  5.037305545E-02  1.791464459E-03  3.791142332E+01  5.942599911E+02  7.824413799E-01 
      3596  2.107128051E-03 -1.649999952E-03  5.037883415E-02  1.793376683E-03  3.582541210E+01  5.942599823E+02  7.862370822E-01 
      3597  1.776354431E-03 -1.649999991E-03  5.038138133E-02  1.794217668E-03  3.480569995E+01  5.942600000E+02  7.881002516E-01 
      3598  1.214571973E-02 -1.649999952E-03  5.038217453E-02  4.405789484E-03  5.445366623E+01  5.942600042E+02  5.304603184E-01 
      3599  1.210938791E-03 -1.649999990E-03  5.038582791E-02  1.795780039E-03  3.303555895E+01  5.942600000E+02  7.913406555E-01 
      3600  5.240393298E-04 -1.650000053E-03  5.039078408E-02  1.797781449E-03  3.081961394E+01  5.942600177E+02  7.954223149E-01 
      3601  3.644753069E-04 -1.650000051E-03  5.039194695E-02  1.798259052E-03  3.030161990E+01  5.942600177E+02  7.963804883E-01 
      3602  1.223934753E-02 -1.649999987E-03  5.039287637E-02  4.318787128E-03  5.448175508E+01  5.942600262E+02  4.682963875E-01 
      3603  5.424208530E-05 -1.649999999E-03  5.039409741E-02  1.799213188E-03  2.925800955E+01  5.942600000E+02  7.983059665E-01 
      3604 -4.522487948E-04 -1.649999976E-03  5.039762373E-02  1.800748963E-03  2.756172138E+01  5.942599911E+02  8.014384310E-01 
      3605 -7.924326336E-04 -1.649999956E-03  5.039987050E-02  1.801860549E-03  2.638133944E+01  5.942599823E+02  8.036071729E-01 
      3606  1.231737976E-02 -1.649999956E-03  5.040180093E-02  4.188735191E-03  5.450797104E+01  5.942600146E+02  3.597046941E-01 
      3607 -1.266553965E-03 -1.649999988E-03  5.040304860E-02  1.803467288E-03  2.473516819E+01  5.942600000E+02  8.066406523E-01 
      3608 -1.830089238E-03 -1.649999996E-03  5.040671976E-02  1.805493088E-03  2.272622076E+01  5.942600000E+02  8.103401315E-01 
      3609 -2.095261874E-03 -1.649999999E-03  5.040844240E-02  1.806481935E-03  2.178743183E+01  5.942600000E+02  8.120761774E-01 
      3610 -1.238224737E-02 -1.650000045E-03  5.040924854E-02  7.332739617E-03 -6.430001370E+00  5.942600736E+02  0.000000000E+00 
      3611  1.238241433E-02 -1.650000058E-03  5.040924854E-02  4.167591825E-03  5.452093710E+01  5.942600601E+02  0.000000000E+00 
      3612 -2.393729139E-03 -1.650000000E-03  5.041035609E-02  1.807670842E-03  2.070430544E+01  5.942600000E+02  8.140742645E-01 
      3613 -1.234249580E-02 -1.650000014E-03  5.041320375E-02  7.311215575E-03 -6.445568759E+00  5.942600447E+02  3.794773596E-01 
      3614 -2.934732188E-03 -1.649999944E-03  5.041387122E-02  1.809769609E-03  1.874637458E+01  5.942599823E+02  8.176943502E-01 
      3615 -3.288596648E-03 -1.650000001E-03  5.041616571E-02  1.811144590E-03  1.743374709E+01  5.942600000E+02  8.201065581E-01 
      3616 -1.229477800E-02 -1.649999989E-03  5.041795007E-02  5.601813994E-03 -6.482357562E+00  5.942600360E+02  5.163720552E-01 
      3617 -3.813455176E-03 -1.650000049E-03  5.041952645E-02  1.813008047E-03  1.550500755E+01  5.942600177E+02  8.236643456E-01 
      3618 -1.223749285E-02 -1.649999989E-03  5.042364312E-02  5.501241553E-03 -6.518498952E+00  5.942600298E+02  5.952944087E-01 
      3619 -4.645318883E-03 -1.650000012E-03  5.042490960E-02  1.815661176E-03  1.242566200E+01  5.942600044E+02  8.293513918E-01 
      3620 -4.700635622E-03 -1.649999993E-03  5.042526078E-02  1.815780329E-03  1.222366084E+01  5.942599978E+02  8.297259844E-01 
      3621 -4.801875695E-03 -1.649999989E-03  5.042591768E-02  1.815874628E-03  1.185425163E+01  5.942599956E+02  8.304100475E-01 
      3622 -1.216871602E-02 -1.650000011E-03  5.043047105E-02  5.078284527E-03 -6.557988153E+00  5.942600252E+02  6.479443566E-01 
      3623 -5.582804523E-03 -1.649999993E-03  5.043101392E-02  1.816619309E-03  9.014691961E+00  5.942600000E+02  8.356794637E-01 
      3624 -6.050474443E-03 -1.649999953E-03  5.043414210E-02  1.815395158E-03  7.338314390E+00  5.942599823E+02  8.387813504E-01 
      3625 -6.444171891E-03 -1.649999950E-03  5.043672347E-02  1.813501430E-03  5.953163695E+00  5.942599823E+02  8.413534167E-01 
      3626 -1.208613321E-02 -1.650000002E-03  5.043865907E-02  4.650645455E-03 -6.593945045E+00  5.942600212E+02  6.903287802E-01 
      3627 -6.953438041E-03 -1.650000006E-03  5.044014258E-02  1.806794084E-03  4.230962385E+00  5.942600000E+02  8.445418726E-01 
      3628 -7.302445685E-03 -1.650000051E-03  5.044250121E-02  1.802323915E-03  3.055026891E+00  5.942600177E+02  8.467264175E-01 
      3629 -7.678149424E-03 -1.650000049E-03  5.044511919E-02  1.791324458E-03  1.868787293E+00  5.942600177E+02  8.489006322E-01 
      3630 -1.198696005E-02 -1.650000053E-03  5.044847804E-02  4.182325823E-03 -6.625141157E+00  5.942600352E+02  7.270471190E-01 
      3631 -8.167711908E-03 -1.649999980E-03  5.044844565E-02  1.775112318E-03  3.578547844E-01  5.942599912E+02  8.516713264E-01 
      3632 -8.569171420E-03 -1.649999953E-03  5.045123810E-02  1.751541509E-03 -7.689218279E-01  5.942599824E+02  8.536516478E-01 
      3633 -9.037221731E-03 -1.649999956E-03  5.045453632E-02  1.723579912E-03 -2.061406636E+00  5.942599824E+02  8.559335717E-01 
      3634 -9.717586666E-03 -1.650000001E-03  5.045946558E-02  1.659773039E-03 -3.636875628E+00  5.942600003E+02  8.581987361E-01 
      3635 -1.186784243E-02 -1.649999996E-03  5.046024533E-02  3.702981277E-03 -6.647039457E+00  5.942600140E+02  7.598213578E-01 
      3636 -9.910765449E-03 -1.649999951E-03  5.046082569E-02  1.641052877E-03 -4.074838495E+00  5.942599826E+02  8.588136177E-01 
      3637 -1.002902576E-02 -1.650000024E-03  5.046166257E-02  1.644704090E-03 -4.283231223E+00  5.942600093E+02  8.581342773E-01 
      3638 -1.080474897E-02 -1.650000008E-03  5.046742098E-02  1.666252083E-03 -5.594862848E+00  5.942600017E+02  8.535958593E-01 
      3639 -1.139279375E-02 -1.649999948E-03  5.047172517E-02  2.547798348E-03 -6.276763194E+00  5.942599892E+02  8.160374426E-01 
      3640 -1.172474097E-02 -1.650000051E-03  5.047435112E-02  3.067816175E-03 -6.632408317E+00  5.942600276E+02  7.938422655E-01 
      3641  1.131048600E-02 -1.650000000E-03  5.127322091E-02  2.100007398E-03  5.715346961E+01  5.942600049E+02  7.120276281E-01 
      3642  1.111289544E-02 -1.649999971E-03  5.127595257E-02  1.990199709E-03  5.698411390E+01  5.942599952E+02  7.191454569E-01 
      3643  1.039900094E-02 -1.650000003E-03  5.128465689E-02  1.601606078E-03  5.633801988E+01  5.942600011E+02  7.442439908E-01 
      3644  1.000099874E-02 -1.649999998E-03  5.128953463E-02  1.616584391E-03  5.585720762E+01  5.942600007E+02  7.473164522E-01 
      3645  9.492951027E-03 -1.649999989E-03  5.129530996E-02  1.633198574E-03  5.521928123E+01  5.942600003E+02  7.512048505E-01 
      3646  1.154312423E-02 -1.650000052E-03  5.130009504E-02  2.633111204E-03  5.739544558E+01  5.942600255E+02  6.851427593E-01 
      3647  8.800481061E-03 -1.650000002E-03  5.130308444E-02  1.681549891E-03  5.412888314E+01  5.942600002E+02  7.536376472E-01 
      3648  8.600790798E-03 -1.650000029E-03  5.130524048E-02  1.694890046E-03  5.380668815E+01  5.942600090E+02  7.543546674E-01 
      3649  8.115868201E-03 -1.649999950E-03  5.131037617E-02  1.717738822E-03  5.289115388E+01  5.942599824E+02  7.559477732E-01 
      3650  7.727274157E-03 -1.650000029E-03  5.131460879E-02  1.735597922E-03  5.215673858E+01  5.942600089E+02  7.572279211E-01 
      3651  7.555857703E-03 -1.649999950E-03  5.131639633E-02  1.740500890E-03  5.179015818E+01  5.942599823E+02  7.578408497E-01 
