nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  1.921817752E-03  3.347238570E+01  5.942600128E+02  7.467548246E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.857737636E-03  3.316642306E+01  5.942599911E+02  7.717531413E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.858136291E-03  3.314768879E+01  5.942600088E+02  7.716960213E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.858270689E-03  3.312173698E+01  5.942599823E+02  7.716517295E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.858539015E-03  3.305194060E+01  5.942599823E+02  7.715468158E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.560490165E-03  3.346893601E+01  5.942600074E+02  7.171152540E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.858545156E-03  3.301291500E+01  5.942600177E+02  7.715138588E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.858555402E-03  3.294218078E+01  5.942600000E+02  7.714802844E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.858532627E-03  3.290480471E+01  5.942599823E+02  7.714829733E-01 
      2052  1.203165935E-02 -1.649999993E-03  2.864139678E-02  3.334189805E-03  3.346441703E+01  5.942600118E+02  6.749835598E-01 
      2053  3.100387349E-03 -1.649999950E-03  2.864165430E-02  1.858473807E-03  3.279789471E+01  5.942599823E+02  7.715209882E-01 
      2054  3.025322850E-03 -1.649999960E-03  2.864202608E-02  1.858468673E-03  3.278781478E+01  5.942599867E+02  7.715273241E-01 
      2055  2.852508596E-03 -1.649999998E-03  2.864283657E-02  1.858460090E-03  3.276374997E+01  5.942600000E+02  7.715486035E-01 
      2056  2.130252902E-03 -1.649999955E-03  2.864624205E-02  1.858427823E-03  3.266314239E+01  5.942599823E+02  7.716442937E-01 
      2057  1.789448197E-03 -1.650000005E-03  2.864775337E-02  1.858419127E-03  3.261453237E+01  5.942600000E+02  7.717012625E-01 
      2058  1.214456139E-02 -1.649999991E-03  2.864868893E-02  3.962993790E-03  3.345947253E+01  5.942600166E+02  6.229193558E-01 
      2059  1.239045639E-03 -1.650000048E-03  2.865025137E-02  1.858413623E-03  3.253453288E+01  5.942600177E+02  7.718101891E-01 
      2060  5.438667232E-04 -1.649999969E-03  2.865315210E-02  1.858418469E-03  3.243312744E+01  5.942599911E+02  7.719668720E-01 
      2061  3.977526263E-04 -1.649999996E-03  2.865376977E-02  1.858420930E-03  3.241163938E+01  5.942600000E+02  7.720025853E-01 
      2062  1.223865265E-02 -1.650000001E-03  2.865477340E-02  4.160074005E-03  3.345480590E+01  5.942600224E+02  5.532038148E-01 
      2063  1.151527989E-04 -1.650000005E-03  2.865491138E-02  1.858430868E-03  3.236968498E+01  5.942600000E+02  7.720807586E-01 
      2064 -4.139434307E-04 -1.649999951E-03  2.865705514E-02  1.858452972E-03  3.229126576E+01  5.942599823E+02  7.722322953E-01 
      2065 -7.710423291E-04 -1.650000002E-03  2.865843137E-02  1.858474054E-03  3.223813067E+01  5.942600000E+02  7.723444407E-01 
      2066  1.231706594E-02 -1.649999949E-03  2.865984816E-02  4.814060163E-03  3.345175247E+01  5.942600127E+02  4.374387577E-01 
      2067 -1.222455159E-03 -1.650000049E-03  2.866019752E-02  1.858504721E-03  3.217079538E+01  5.942600177E+02  7.724936293E-01 
      2068 -1.756506210E-03 -1.649999999E-03  2.866222277E-02  1.858549101E-03  3.209194674E+01  5.942600000E+02  7.726825384E-01 
      2069 -2.044091975E-03 -1.649999983E-03  2.866330987E-02  1.858576358E-03  3.204982780E+01  5.942599911E+02  7.727892787E-01 
      2070 -1.238224700E-02 -1.650000004E-03  2.866408225E-02  5.685231166E-03  3.111183397E+01  5.942600456E+02  0.000000000E+00 
      2071  1.238241360E-02 -1.649999956E-03  2.866408140E-02  4.960815100E-03  3.345128415E+01  5.942600276E+02  0.000000000E+00 
      2072 -2.369084799E-03 -1.649999996E-03  2.866452479E-02  1.858612875E-03  3.200302184E+01  5.942600000E+02  7.729183115E-01 
      2073 -1.233121585E-02 -1.650000005E-03  2.866633324E-02  5.592090453E-03  3.111128795E+01  5.942600340E+02  3.853226468E-01 
      2074 -2.876601711E-03 -1.649999947E-03  2.866644727E-02  1.858674044E-03  3.192982322E+01  5.942599823E+02  7.731272661E-01 
      2075 -3.207301317E-03 -1.649999992E-03  2.866769798E-02  1.858717651E-03  3.188296758E+01  5.942600000E+02  7.732709022E-01 
      2076 -1.226996700E-02 -1.650000048E-03  2.866903394E-02  4.835661994E-03  3.111236914E+01  5.942600439E+02  5.098307572E-01 
      2077 -3.746105493E-03 -1.650000043E-03  2.866970930E-02  1.858788979E-03  3.180794710E+01  5.942600177E+02  7.735187208E-01 
      2078 -1.219644999E-02 -1.649999943E-03  2.867227007E-02  4.718678951E-03  3.111492859E+01  5.942600029E+02  5.834616265E-01 
      2079 -4.547193983E-03 -1.649999979E-03  2.867273074E-02  1.858877775E-03  3.170054010E+01  5.942599911E+02  7.739101374E-01 
      2080 -4.623376115E-03 -1.649999980E-03  2.867301309E-02  1.858880151E-03  3.169054642E+01  5.942599934E+02  7.739497576E-01 
      2081 -4.763174442E-03 -1.650000049E-03  2.867354277E-02  1.858858474E-03  3.167308265E+01  5.942600177E+02  7.740277015E-01 
      2082 -1.210820523E-02 -1.649999944E-03  2.867615258E-02  4.178969585E-03  3.111839740E+01  5.942599981E+02  6.379923613E-01 
      2083 -5.493626272E-03 -1.650000011E-03  2.867631806E-02  1.858772000E-03  3.158193624E+01  5.942600000E+02  7.744429662E-01 
      2084 -5.929542467E-03 -1.649999995E-03  2.867801613E-02  1.858438438E-03  3.153098382E+01  5.942600000E+02  7.747133561E-01 
      2085 -6.342965520E-03 -1.650000000E-03  2.867959331E-02  1.857952055E-03  3.148376714E+01  5.942600000E+02  7.749828490E-01 
      2086 -1.200227451E-02 -1.649999951E-03  2.868080727E-02  3.438802194E-03  3.112190849E+01  5.942599937E+02  6.846182667E-01 
      2087 -6.878511030E-03 -1.649999952E-03  2.868168228E-02  1.856090084E-03  3.142783423E+01  5.942599823E+02  7.753656598E-01 
      2088 -7.188233942E-03 -1.649999973E-03  2.868289895E-02  1.855089789E-03  3.139561090E+01  5.942599911E+02  7.755911547E-01 
      2089 -7.520853283E-03 -1.649999999E-03  2.868424658E-02  1.852008107E-03  3.136475065E+01  5.942600000E+02  7.758562701E-01 
      2090 -1.187510383E-02 -1.650000055E-03  2.868638820E-02  2.595299065E-03  3.112583295E+01  5.942600249E+02  7.237843493E-01 
      2091 -8.040178290E-03 -1.649999957E-03  2.868629712E-02  1.846449278E-03  3.131764000E+01  5.942599823E+02  7.762838130E-01 
      2092 -8.466330259E-03 -1.649999949E-03  2.868801953E-02  1.836154697E-03  3.128396311E+01  5.942599823E+02  7.766416589E-01 
      2093 -8.895693283E-03 -1.650000054E-03  2.868977881E-02  1.825769593E-03  3.125079604E+01  5.942600177E+02  7.770147902E-01 
      2094 -9.519278661E-03 -1.649999997E-03  2.869240196E-02  1.793326121E-03  3.121199040E+01  5.942600000E+02  7.774870369E-01 
      2095 -1.172241687E-02 -1.649999968E-03  2.869307235E-02  1.945121309E-03  3.112939242E+01  5.942599951E+02  7.515330692E-01 
      2096 -9.754989736E-03 -1.650000023E-03  2.869336719E-02  1.780467831E-03  3.119760331E+01  5.942600089E+02  7.776662972E-01 
      2097 -9.899309850E-03 -1.649999950E-03  2.869395743E-02  1.765369611E-03  3.119110619E+01  5.942599824E+02  7.776166491E-01 
      2098 -1.063393231E-02 -1.649999991E-03  2.869712742E-02  1.687889904E-03  3.115977386E+01  5.942600002E+02  7.773881218E-01 
      2099 -1.124071464E-02 -1.650000048E-03  2.869971001E-02  1.680752203E-03  3.114031159E+01  5.942600191E+02  7.701457747E-01 
      2100 -1.153907262E-02 -1.649999947E-03  2.870107987E-02  1.678717085E-03  3.113145160E+01  5.942599843E+02  7.664360242E-01 
      2101  1.130484944E-02 -1.650000004E-03  2.958070761E-02  1.604778912E-03  3.343509083E+01  5.942600010E+02  7.686024454E-01 
      2102  1.110824860E-02 -1.650000031E-03  2.958224783E-02  1.629297064E-03  3.342981733E+01  5.942600097E+02  7.696463453E-01 
      2103  1.039364483E-02 -1.650000006E-03  2.958717630E-02  1.713731719E-03  3.340864134E+01  5.942600002E+02  7.733335362E-01 
      2104  9.998203041E-03 -1.650000055E-03  2.958991675E-02  1.748446991E-03  3.339021040E+01  5.942600178E+02  7.733782447E-01 
      2105  9.488454981E-03 -1.650000039E-03  2.959319144E-02  1.790669307E-03  3.336484801E+01  5.942600177E+02  7.734307179E-01 
      2106  1.153879809E-02 -1.649999950E-03  2.959620896E-02  1.652971152E-03  3.343717286E+01  5.942599844E+02  7.613699908E-01 
      2107  8.800796035E-03 -1.649999999E-03  2.959755206E-02  1.818535752E-03  3.331942899E+01  5.942600000E+02  7.730554382E-01 
      2108  8.597696861E-03 -1.650000020E-03  2.959879164E-02  1.826504736E-03  3.330535784E+01  5.942600089E+02  7.729508201E-01 
      2109  8.102714394E-03 -1.650000000E-03  2.960175738E-02  1.835161396E-03  3.326415768E+01  5.942600000E+02  7.726816576E-01 
      2110  7.725976025E-03 -1.649999950E-03  2.960407753E-02  1.841529156E-03  3.323253854E+01  5.942599823E+02  7.724825501E-01 
      2111  7.560456545E-03 -1.650000004E-03  2.960505791E-02  1.842605493E-03  3.321640399E+01  5.942600000E+02  7.724112364E-01 
      2112  6.871962423E-03 -1.650000011E-03  2.960908988E-02  1.847168826E-03  3.314816290E+01  5.942600000E+02  7.721306874E-01 
      2113  1.173378655E-02 -1.649999968E-03  2.960916768E-02  1.966232900E-03  3.343643862E+01  5.942599954E+02  7.444099808E-01 
      2114  6.213280091E-03 -1.649999981E-03  2.961279912E-02  1.848621455E-03  3.307396479E+01  5.942599911E+02  7.719427389E-01 
      2115  6.021676447E-03 -1.650000023E-03  2.961387814E-02  1.849077365E-03  3.305217710E+01  5.942600088E+02  7.718914259E-01 
      2116  5.782286629E-03 -1.650000004E-03  2.961516753E-02  1.849243370E-03  3.302203592E+01  5.942600000E+02  7.718548532E-01 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.849584428E-03  3.294076831E+01  5.942600000E+02  7.717703600E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.623825704E-03  3.343372167E+01  5.942599900E+02  7.138721907E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.849606822E-03  3.289534388E+01  5.942600000E+02  7.717488216E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.849642635E-03  3.281320487E+01  5.942600000E+02  7.717361145E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.849625391E-03  3.276976154E+01  5.942600000E+02  7.717498976E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  3.382692247E-03  3.342982139E+01  5.942600298E+02  6.715722273E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.849579246E-03  3.264576055E+01  5.942599911E+02  7.718196443E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.849574960E-03  3.263400457E+01  5.942600022E+02  7.718290396E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.849568135E-03  3.260594147E+01  5.942599911E+02  7.718576281E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.849543929E-03  3.248947439E+01  5.942600000E+02  7.719831369E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.849538930E-03  3.243321824E+01  5.942599823E+02  7.720544728E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  3.985365140E-03  3.342536764E+01  5.942600169E+02  6.198153330E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.849539503E-03  3.234042890E+01  5.942599823E+02  7.721873995E-01 
      2130  5.425786983E-04 -1.650000023E-03  2.964119484E-02  1.849552618E-03  3.222302552E+01  5.942600089E+02  7.723745664E-01 
      2131  3.958569404E-04 -1.650000030E-03  2.964183562E-02  1.849556820E-03  3.219803927E+01  5.942600089E+02  7.724169062E-01 
      2132  1.223868387E-02 -1.649999943E-03  2.964286819E-02  4.164998119E-03  3.342107787E+01  5.942600049E+02  5.505959351E-01 
      2133  1.120176764E-04 -1.650000004E-03  2.964302056E-02  1.849570337E-03  3.214926237E+01  5.942600000E+02  7.725080711E-01 
      2134 -4.160629602E-04 -1.650000000E-03  2.964523346E-02  1.849599138E-03  3.205868227E+01  5.942600000E+02  7.726828214E-01 
      2135 -7.723953225E-04 -1.649999993E-03  2.964665233E-02  1.849624847E-03  3.199730894E+01  5.942600000E+02  7.728106035E-01 
      2136  1.231708057E-02 -1.649999987E-03  2.964811972E-02  4.796714922E-03  3.341829470E+01  5.942600305E+02  4.352867980E-01 
      2137 -1.224828348E-03 -1.649999947E-03  2.964848054E-02  1.849661617E-03  3.191921420E+01  5.942599823E+02  7.729803316E-01 
      2138 -1.760199872E-03 -1.650000049E-03  2.965058256E-02  1.849713754E-03  3.182773341E+01  5.942600177E+02  7.731936149E-01 
      2139 -2.046773319E-03 -1.650000003E-03  2.965170228E-02  1.849744847E-03  3.177917173E+01  5.942600000E+02  7.733126461E-01 
      2140 -1.238224700E-02 -1.650000004E-03  2.965249893E-02  5.694078439E-03  3.069729205E+01  5.942600456E+02  0.000000000E+00 
      2141  1.238241360E-02 -1.649999956E-03  2.965249804E-02  4.939028761E-03  3.341790975E+01  5.942600275E+02  0.000000000E+00 
      2142 -2.370561077E-03 -1.649999953E-03  2.965295254E-02  1.849785549E-03  3.172521072E+01  5.942599823E+02  7.734553077E-01 
      2143 -1.233172669E-02 -1.650000046E-03  2.965482850E-02  5.604901189E-03  3.069666056E+01  5.942600520E+02  3.816677395E-01 
      2144 -2.879580063E-03 -1.649999971E-03  2.965494764E-02  1.849854031E-03  3.164028946E+01  5.942599911E+02  7.736871535E-01 
      2145 -3.211315911E-03 -1.649999948E-03  2.965624355E-02  1.849901734E-03  3.158590946E+01  5.942599823E+02  7.738454720E-01 
      2146 -1.227108943E-02 -1.649999992E-03  2.965762066E-02  4.855882161E-03  3.069749547E+01  5.942600266E+02  5.060860311E-01 
      2147 -3.749477650E-03 -1.649999995E-03  2.965832074E-02  1.849977024E-03  3.149924704E+01  5.942600000E+02  7.741158171E-01 
      2148 -1.219830756E-02 -1.650000000E-03  2.966097030E-02  4.754323816E-03  3.069974922E+01  5.942600210E+02  5.794381383E-01 
      2149 -4.551930358E-03 -1.650000002E-03  2.966145135E-02  1.850064516E-03  3.137478907E+01  5.942600000E+02  7.745410571E-01 
      2150 -4.627168881E-03 -1.650000028E-03  2.966174011E-02  1.850065295E-03  3.136337492E+01  5.942600111E+02  7.745832445E-01 
      2151 -4.765217779E-03 -1.649999976E-03  2.966227870E-02  1.850035869E-03  3.134342627E+01  5.942599911E+02  7.746655206E-01 
      2152 -1.211094322E-02 -1.649999948E-03  2.966498602E-02  4.240622098E-03  3.070290281E+01  5.942599986E+02  6.336156588E-01 
      2153 -5.497926297E-03 -1.650000053E-03  2.966515918E-02  1.849910562E-03  3.123771547E+01  5.942600177E+02  7.751105770E-01 
      2154 -5.935259037E-03 -1.649999954E-03  2.966691869E-02  1.849511069E-03  3.117860513E+01  5.942599823E+02  7.753976572E-01 
      2155 -6.347775678E-03 -1.650000009E-03  2.966854661E-02  1.848942496E-03  3.112414576E+01  5.942600000E+02  7.756810874E-01 
      2156 -1.200606940E-02 -1.650000057E-03  2.966980331E-02  3.532828798E-03  3.070615320E+01  5.942600296E+02  6.800294125E-01 
      2157 -6.882110577E-03 -1.650000047E-03  2.967070315E-02  1.846851738E-03  3.105962671E+01  5.942600177E+02  7.760794373E-01 
      2158 -7.193597032E-03 -1.649999993E-03  2.967196683E-02  1.845715035E-03  3.102217215E+01  5.942600000E+02  7.763157497E-01 
      2159 -7.528147903E-03 -1.649999998E-03  2.967336767E-02  1.842324157E-03  3.098628978E+01  5.942600000E+02  7.765900539E-01 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.702844143E-03  3.070989474E+01  5.942600078E+02  7.196247548E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.836278758E-03  3.093199909E+01  5.942600000E+02  7.770274639E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.825340648E-03  3.089314374E+01  5.942599823E+02  7.773881222E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.814218458E-03  3.085464170E+01  5.942599823E+02  7.777663289E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.780241689E-03  3.080950805E+01  5.942599823E+02  7.782287852E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  2.020099425E-03  3.071354484E+01  5.942600044E+02  7.487514106E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.766947388E-03  3.079298627E+01  5.942599823E+02  7.784015745E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.751920345E-03  3.078549987E+01  5.942599824E+02  7.783261311E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.673914763E-03  3.074896839E+01  5.942599826E+02  7.779607262E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.694491410E-03  3.072631189E+01  5.942600193E+02  7.695761879E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.706845595E-03  3.071592372E+01  5.942599934E+02  7.652501855E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.600444241E-03  3.342385206E+01  5.942599923E+02  7.679328127E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.622965245E-03  3.341731668E+01  5.942599921E+02  7.691030524E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.700153538E-03  3.339111727E+01  5.942600002E+02  7.732382607E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.735442122E-03  3.336941436E+01  5.942599824E+02  7.733336947E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.778332507E-03  3.333968092E+01  5.942600000E+02  7.734502065E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.667063243E-03  3.342741400E+01  5.942600023E+02  7.600064785E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.807394476E-03  3.328711537E+01  5.942600089E+02  7.731132122E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.815692889E-03  3.327087069E+01  5.942600089E+02  7.730199683E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.824917072E-03  3.322296123E+01  5.942600000E+02  7.727690131E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.831721192E-03  3.318612013E+01  5.942600000E+02  7.725832940E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.832905365E-03  3.316729996E+01  5.942599911E+02  7.725172424E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.837907007E-03  3.308790023E+01  5.942600000E+02  7.722596232E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  2.012502997E-03  3.342777397E+01  5.942600134E+02  7.419684511E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.839566333E-03  3.300159883E+01  5.942600088E+02  7.720939030E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.840083021E-03  3.297632788E+01  5.942599911E+02  7.720492088E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.840283808E-03  3.294140779E+01  5.942599823E+02  7.720214955E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.840706051E-03  3.284700945E+01  5.942600177E+02  7.719606866E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.685080708E-03  3.342591473E+01  5.942600258E+02  7.106195244E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.840747400E-03  3.279424891E+01  5.942599823E+02  7.719523507E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.840812824E-03  3.269904347E+01  5.942599823E+02  7.719636456E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.840802378E-03  3.264863433E+01  5.942600177E+02  7.719902542E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  3.427504047E-03  3.342269777E+01  5.942600124E+02  6.682079077E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.840771796E-03  3.250503313E+01  5.942600089E+02  7.720964931E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.840768504E-03  3.249134070E+01  5.942600044E+02  7.721094085E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.840763927E-03  3.245865901E+01  5.942599823E+02  7.721464993E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.840749517E-03  3.232399885E+01  5.942600177E+02  7.723062483E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.840749151E-03  3.225897146E+01  5.942600177E+02  7.723941629E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  4.004945644E-03  3.341877378E+01  5.942600172E+02  6.167618621E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.840757015E-03  3.215146691E+01  5.942600000E+02  7.725547245E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.840779654E-03  3.201562084E+01  5.942600089E+02  7.727768883E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.840785979E-03  3.198658270E+01  5.942600177E+02  7.728269225E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  4.168159629E-03  3.341487379E+01  5.942600228E+02  5.480147308E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.840803712E-03  3.192991189E+01  5.942600000E+02  7.729331194E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.840840257E-03  3.182535039E+01  5.942600089E+02  7.731345214E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.840871348E-03  3.175449970E+01  5.942600000E+02  7.732802885E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.779039256E-03  3.341237116E+01  5.942600306E+02  4.331414189E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.840915313E-03  3.166397058E+01  5.942599823E+02  7.734737683E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.840976142E-03  3.155786298E+01  5.942600000E+02  7.737150905E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.841011714E-03  3.150189139E+01  5.942600089E+02  7.738482871E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  5.704761200E-03  3.025257791E+01  5.942600457E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.917197981E-03  3.341208215E+01  5.942600275E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.841057314E-03  3.143969512E+01  5.942600177E+02  7.740066858E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  5.619347613E-03  3.025184967E+01  5.942600523E+02  3.781240892E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.841133890E-03  3.134118102E+01  5.942600000E+02  7.742648766E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.841186326E-03  3.127807331E+01  5.942600177E+02  7.744402117E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.875804298E-03  3.025241926E+01  5.942600269E+02  5.024841853E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.841265739E-03  3.117795422E+01  5.942600000E+02  7.747364306E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  4.788242404E-03  3.025434362E+01  5.942600037E+02  5.755934352E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.841351175E-03  3.103371783E+01  5.942600044E+02  7.752005713E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.841350058E-03  3.102067853E+01  5.942599867E+02  7.752456490E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.841312466E-03  3.099789162E+01  5.942600000E+02  7.753330044E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  4.298118040E-03  3.025715804E+01  5.942599991E+02  6.294422348E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.841143301E-03  3.087523381E+01  5.942599823E+02  7.758121201E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.840672346E-03  3.080662707E+01  5.942600000E+02  7.761184284E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.840015715E-03  3.074377296E+01  5.942600177E+02  7.764178102E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.620915400E-03  3.026012014E+01  5.942600302E+02  6.756235442E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.837685943E-03  3.066928845E+01  5.942600000E+02  7.768339478E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.836404854E-03  3.062572344E+01  5.942600177E+02  7.770826761E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.832694823E-03  3.058395938E+01  5.942600177E+02  7.773675571E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.808303325E-03  3.026364017E+01  5.942600083E+02  7.155185054E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.826155624E-03  3.052131915E+01  5.942599911E+02  7.778166197E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.814581175E-03  3.047642300E+01  5.942599823E+02  7.781813641E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.802719068E-03  3.043165924E+01  5.942600000E+02  7.785659778E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.767253556E-03  3.037898986E+01  5.942600000E+02  7.790190852E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  2.100909522E-03  3.026730021E+01  5.942599872E+02  7.458511480E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.753554221E-03  3.035995856E+01  5.942600133E+02  7.791856726E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.738694681E-03  3.035124399E+01  5.942600089E+02  7.790816844E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.660662696E-03  3.030828767E+01  5.942600003E+02  7.785623248E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.712662414E-03  3.028204405E+01  5.942599841E+02  7.689375156E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.741521339E-03  3.026996075E+01  5.942600026E+02  7.639362211E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.597767128E-03  3.344445770E+01  5.942600101E+02  7.671602860E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.617989870E-03  3.343672776E+01  5.942600099E+02  7.684656646E-01 
