nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.540889692E-03  3.001787780E+01  5.942599824E+02  7.242580510E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.466203934E-03  3.000919678E+01  5.942600006E+02  7.212852103E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.430237077E-03  3.000534668E+01  5.942600098E+02  7.198156271E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.439998687E-03  3.085431510E+01  5.942600183E+02  7.202730727E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.466158638E-03  3.085274663E+01  5.942600005E+02  7.207695264E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.557356667E-03  3.084612901E+01  5.942600178E+02  7.225157884E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.584137822E-03  3.083947411E+01  5.942600000E+02  7.223553060E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.616796893E-03  3.083030571E+01  5.942599823E+02  7.221502013E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.424053126E-03  3.085259894E+01  5.942600189E+02  7.162322085E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.635658609E-03  3.081336519E+01  5.942599823E+02  7.216576449E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.641093218E-03  3.080804012E+01  5.942599911E+02  7.215174529E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.646258413E-03  3.079205156E+01  5.942599823E+02  7.211960094E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.650004059E-03  3.077987217E+01  5.942599911E+02  7.209600351E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.650532876E-03  3.077356059E+01  5.942599911E+02  7.208752638E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.652824615E-03  3.074649871E+01  5.942600177E+02  7.205333392E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.574323435E-03  3.084927166E+01  5.942600026E+02  7.051836390E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.653371538E-03  3.071683463E+01  5.942600000E+02  7.202854580E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.653552468E-03  3.070798094E+01  5.942600088E+02  7.202153532E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.653584988E-03  3.069561363E+01  5.942599823E+02  7.201523064E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.653628821E-03  3.066264487E+01  5.942599823E+02  7.199981353E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  2.087690164E-03  3.084444405E+01  5.942600230E+02  6.807112441E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.653595353E-03  3.064416865E+01  5.942600000E+02  7.199360209E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.653543416E-03  3.061033681E+01  5.942600177E+02  7.198476565E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.653512025E-03  3.059250338E+01  5.942600177E+02  7.198204198E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  2.871045369E-03  3.083868034E+01  5.942599916E+02  6.411984624E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.653433986E-03  3.054102822E+01  5.942600000E+02  7.197702738E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.653427886E-03  3.053627821E+01  5.942599934E+02  7.197681933E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.653416804E-03  3.052492677E+01  5.942600089E+02  7.197689314E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.653371980E-03  3.047602787E+01  5.942600000E+02  7.197787462E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.653356177E-03  3.045234620E+01  5.942599823E+02  7.197936530E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.566851621E-03  3.083283576E+01  5.942599962E+02  5.900528314E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.653338351E-03  3.041367860E+01  5.942600177E+02  7.198324457E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.653325051E-03  3.036428958E+01  5.942600177E+02  7.198992903E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.653323337E-03  3.035399529E+01  5.942600000E+02  7.199155191E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.653324209E-03  3.033385973E+01  5.942600000E+02  7.199552609E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  3.820256444E-03  3.082761558E+01  5.942600193E+02  5.216364087E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.653328845E-03  3.029519983E+01  5.942600089E+02  7.200367908E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.653336745E-03  3.026896952E+01  5.942600000E+02  7.201012738E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.484430675E-03  3.082410132E+01  5.942600265E+02  4.098018249E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.653349713E-03  3.023624677E+01  5.942600000E+02  7.201882701E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.653371639E-03  3.019795179E+01  5.942600000E+02  7.203033859E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.653386736E-03  3.017696136E+01  5.942600000E+02  7.203719481E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  5.162238548E-03  2.969567395E+01  5.942600397E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  4.631095538E-03  3.082345389E+01  5.942600219E+02  0.000000000E+00 
      1792 -2.363156529E-03 -1.650000050E-03  2.471081034E-02  1.653408927E-03  3.015359181E+01  5.942600177E+02  7.204582072E-01 
      1793 -1.232917518E-02 -1.649999951E-03  2.471235502E-02  5.063827529E-03  2.969543069E+01  5.942600115E+02  3.657436646E-01 
      1794 -2.864666414E-03 -1.649999978E-03  2.471245049E-02  1.653445839E-03  3.011793344E+01  5.942599911E+02  7.205963854E-01 
      1795 -3.191223991E-03 -1.649999951E-03  2.471351615E-02  1.653474175E-03  3.009511452E+01  5.942599823E+02  7.206940243E-01 
      1796 -1.226547902E-02 -1.650000000E-03  2.471468280E-02  4.352798143E-03  2.969725190E+01  5.942600222E+02  4.842196238E-01 
      1797 -3.732597903E-03 -1.649999953E-03  2.471526085E-02  1.653527240E-03  3.005784556E+01  5.942599823E+02  7.208699682E-01 
      1798 -1.218902708E-02 -1.649999943E-03  2.471747274E-02  4.183754556E-03  2.970066161E+01  5.942599993E+02  5.554546569E-01 
      1799 -4.528237008E-03 -1.650000037E-03  2.471785556E-02  1.653608690E-03  3.000505149E+01  5.942600133E+02  7.211527965E-01 
      1800 -4.608191615E-03 -1.649999959E-03  2.471811024E-02  1.653615186E-03  2.999984739E+01  5.942599845E+02  7.211837138E-01 
      1801 -4.754987299E-03 -1.650000049E-03  2.471859108E-02  1.653617582E-03  2.999073195E+01  5.942600177E+02  7.212464090E-01 
      1802 -1.209726251E-02 -1.650000002E-03  2.472081965E-02  3.588591026E-03  2.970488978E+01  5.942600126E+02  6.088678201E-01 
      1803 -5.476417263E-03 -1.650000046E-03  2.472095982E-02  1.653643357E-03  2.994589846E+01  5.942600177E+02  7.215621459E-01 
      1804 -5.906671209E-03 -1.649999956E-03  2.472240656E-02  1.653532445E-03  2.992078258E+01  5.942599823E+02  7.217743607E-01 
      1805 -6.323720214E-03 -1.649999950E-03  2.472378121E-02  1.653341649E-03  2.989693107E+01  5.942599823E+02  7.219938049E-01 
      1806 -1.198711111E-02 -1.650000047E-03  2.472483190E-02  2.791960514E-03  2.970905131E+01  5.942600261E+02  6.540139339E-01 
      1807 -6.864111762E-03 -1.649999998E-03  2.472560421E-02  1.652406025E-03  2.986856428E+01  5.942600000E+02  7.223175261E-01 
      1808 -7.166782538E-03 -1.650000051E-03  2.472663199E-02  1.651929164E-03  2.985270004E+01  5.942600177E+02  7.225025019E-01 
      1809 -7.491682200E-03 -1.649999999E-03  2.472776858E-02  1.650197744E-03  2.983741424E+01  5.942600000E+02  7.227303555E-01 
      1810 -1.185487906E-02 -1.650000054E-03  2.472963989E-02  1.999813283E-03  2.971322639E+01  5.942600224E+02  6.891477581E-01 
      1811 -8.016478470E-03 -1.649999956E-03  2.472955930E-02  1.646915561E-03  2.981318520E+01  5.942599823E+02  7.231144218E-01 
      1812 -8.447174677E-03 -1.650000006E-03  2.473106464E-02  1.640138290E-03  2.979577351E+01  5.942600000E+02  7.234545271E-01 
      1813 -8.869620029E-03 -1.650000042E-03  2.473255997E-02  1.633520247E-03  2.977898876E+01  5.942600177E+02  7.238003828E-01 
      1814 -9.483050987E-03 -1.650000003E-03  2.473479063E-02  1.610716770E-03  2.975913602E+01  5.942600000E+02  7.242937942E-01 
      1815 -1.169612657E-02 -1.650000054E-03  2.473540075E-02  1.542698379E-03  2.971612426E+01  5.942600200E+02  7.101593506E-01 
      1816 -9.726504248E-03 -1.650000035E-03  2.473565251E-02  1.601205682E-03  2.975138266E+01  5.942600133E+02  7.244924409E-01 
      1817 -9.875569357E-03 -1.649999953E-03  2.473617938E-02  1.588559618E-03  2.974784047E+01  5.942599823E+02  7.245277410E-01 
      1818 -1.060289163E-02 -1.650000005E-03  2.473889269E-02  1.526519700E-03  2.973132093E+01  5.942600001E+02  7.247239352E-01 
      1819 -1.121317775E-02 -1.650000053E-03  2.474113840E-02  1.463227967E-03  2.972144007E+01  5.942600185E+02  7.210784813E-01 
      1820 -1.150551268E-02 -1.649999998E-03  2.474229980E-02  1.432763897E-03  2.971704546E+01  5.942600011E+02  7.192623815E-01 
      1821  1.130382420E-02 -1.650000026E-03  2.563661416E-02  1.430636468E-03  3.074126897E+01  5.942600095E+02  7.200233176E-01 
      1822  1.110744911E-02 -1.650000053E-03  2.563794646E-02  1.456040713E-03  3.073920343E+01  5.942600182E+02  7.206088763E-01 
      1823  1.039288370E-02 -1.649999993E-03  2.564221411E-02  1.544462212E-03  3.073066355E+01  5.942600001E+02  7.226711198E-01 
      1824  9.997998955E-03 -1.650000011E-03  2.564458327E-02  1.572095216E-03  3.072226666E+01  5.942600001E+02  7.225449429E-01 
      1825  9.488068339E-03 -1.650000047E-03  2.564742114E-02  1.605776479E-03  3.071068480E+01  5.942600177E+02  7.223825749E-01 
      1826  1.153801182E-02 -1.650000023E-03  2.565004916E-02  1.426652945E-03  3.073991966E+01  5.942600101E+02  7.154390536E-01 
      1827  8.801443754E-03 -1.650000003E-03  2.565119214E-02  1.625805919E-03  3.068998887E+01  5.942600000E+02  7.219130903E-01 
      1828  8.597783022E-03 -1.649999997E-03  2.565226840E-02  1.631568059E-03  3.068351005E+01  5.942600000E+02  7.217798624E-01 
      1829  8.101114512E-03 -1.649999997E-03  2.565484662E-02  1.637211716E-03  3.066432371E+01  5.942600000E+02  7.214688675E-01 
      1830  7.726599006E-03 -1.649999997E-03  2.565684535E-02  1.641316264E-03  3.064969352E+01  5.942600000E+02  7.212401241E-01 
      1831  7.562174222E-03 -1.650000023E-03  2.565768876E-02  1.641920335E-03  3.064216800E+01  5.942600088E+02  7.211577514E-01 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.644525498E-03  3.061000807E+01  5.942600000E+02  7.208267069E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.610112659E-03  3.073682905E+01  5.942599851E+02  7.032432591E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.645194191E-03  3.057491177E+01  5.942600177E+02  7.205884615E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.645412361E-03  3.056447305E+01  5.942600000E+02  7.205213751E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.645462448E-03  3.054995260E+01  5.942600177E+02  7.204624295E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.645544406E-03  3.051115873E+01  5.942600000E+02  7.203186036E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.157784579E-03  3.073223802E+01  5.942600057E+02  6.774618186E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.645517732E-03  3.048945153E+01  5.942600177E+02  7.202623889E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.645476589E-03  3.044982966E+01  5.942600177E+02  7.201849735E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.645446876E-03  3.042894772E+01  5.942600177E+02  7.201635216E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  2.930763996E-03  3.072678925E+01  5.942600097E+02  6.375038475E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.645372802E-03  3.036884179E+01  5.942600133E+02  7.201302759E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.645366926E-03  3.036326746E+01  5.942600111E+02  7.201297578E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.645356289E-03  3.034995435E+01  5.942599911E+02  7.201342157E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.645314294E-03  3.029304978E+01  5.942600000E+02  7.201600701E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.645300058E-03  3.026552200E+01  5.942600177E+02  7.201827703E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.592346396E-03  3.072124952E+01  5.942599965E+02  5.866980201E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.645284591E-03  3.022049935E+01  5.942600000E+02  7.202342472E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.645274907E-03  3.016311995E+01  5.942600177E+02  7.203173759E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.645273996E-03  3.015111309E+01  5.942600089E+02  7.203370910E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.645276559E-03  3.012764556E+01  5.942600177E+02  7.203836555E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  3.823045793E-03  3.071627605E+01  5.942600372E+02  5.188701531E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.645284401E-03  3.008289622E+01  5.942600089E+02  7.204776372E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.645294677E-03  3.005255585E+01  5.942600000E+02  7.205505265E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.465561777E-03  3.071292594E+01  5.942600267E+02  4.075678209E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.645310744E-03  3.001456177E+01  5.942599823E+02  7.206483973E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.645336625E-03  2.997010579E+01  5.942599823E+02  7.207763600E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.645353938E-03  2.994589880E+01  5.942600089E+02  7.208515714E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  5.162417420E-03  2.939630684E+01  5.942600397E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.608109418E-03  3.071231916E+01  5.942600219E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.645378556E-03  2.991896524E+01  5.942600000E+02  7.209451372E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  5.068458932E-03  2.939601039E+01  5.942600295E+02  3.618729781E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.645419734E-03  2.987762558E+01  5.942600000E+02  7.210954885E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.645450733E-03  2.985117013E+01  5.942600000E+02  7.212009795E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.371465101E-03  2.939763746E+01  5.942600225E+02  4.801099686E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.645506959E-03  2.980818044E+01  5.942599823E+02  7.213890009E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  4.222621215E-03  2.940079389E+01  5.942599997E+02  5.509176042E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.645589973E-03  2.974713321E+01  5.942599911E+02  7.216900241E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.645595813E-03  2.974120261E+01  5.942599845E+02  7.217223415E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.645593969E-03  2.973081977E+01  5.942599823E+02  7.217873365E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.662285223E-03  2.940477226E+01  5.942600131E+02  6.038801968E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.645601427E-03  2.967901397E+01  5.942599823E+02  7.221194765E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.645453231E-03  2.965001816E+01  5.942600000E+02  7.223411689E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.645212029E-03  2.962265299E+01  5.942600177E+02  7.225683612E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  2.901529900E-03  2.940869931E+01  5.942600089E+02  6.489505272E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.644117308E-03  2.959014749E+01  5.942600000E+02  7.229005664E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.643551417E-03  2.957183496E+01  5.942599911E+02  7.230918608E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.641591783E-03  2.955422712E+01  5.942600000E+02  7.233250214E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  2.102057873E-03  2.941278123E+01  5.942600229E+02  6.851066448E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.637924633E-03  2.952658333E+01  5.942599911E+02  7.237137654E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.630579678E-03  2.950675491E+01  5.942600000E+02  7.240535071E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.623347508E-03  2.948754265E+01  5.942600000E+02  7.244012216E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.599101948E-03  2.946489695E+01  5.942600177E+02  7.248849895E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.590168808E-03  2.941584828E+01  5.942599937E+02  7.080209900E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.589117343E-03  2.945616799E+01  5.942599867E+02  7.250769546E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.576273275E-03  2.945219115E+01  5.942599912E+02  7.250939208E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.512544560E-03  2.943351115E+01  5.942600001E+02  7.252011927E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.463662559E-03  2.942212918E+01  5.942600186E+02  7.207861397E-01 
      1890 -1.151389848E-02 -1.650000030E-03  2.573199520E-02  1.440306230E-03  2.941704082E+01  5.942600101E+02  7.185698810E-01 
      1891  1.130408040E-02 -1.650000002E-03  2.662263725E-02  1.422562445E-03  3.064177621E+01  5.942600007E+02  7.197107881E-01 
      1892  1.110764860E-02 -1.649999998E-03  2.662402109E-02  1.446976515E-03  3.063910436E+01  5.942600006E+02  7.203912375E-01 
      1893  1.039307350E-02 -1.650000006E-03  2.662845464E-02  1.531784040E-03  3.062830137E+01  5.942600001E+02  7.227910537E-01 
      1894  9.998049512E-03 -1.650000050E-03  2.663091710E-02  1.560190810E-03  3.061825187E+01  5.942600178E+02  7.227025183E-01 
      1895  9.488164005E-03 -1.650000048E-03  2.663386365E-02  1.594797207E-03  3.060426384E+01  5.942600177E+02  7.225863584E-01 
      1896  1.153820819E-02 -1.649999977E-03  2.663658866E-02  1.431946737E-03  3.064103857E+01  5.942599926E+02  7.145450063E-01 
      1897  8.801280756E-03 -1.650000049E-03  2.663778271E-02  1.615973560E-03  3.057952483E+01  5.942600177E+02  7.221410849E-01 
      1898  8.597759820E-03 -1.649999971E-03  2.663889859E-02  1.622056245E-03  3.057179500E+01  5.942599911E+02  7.220150971E-01 
      1899  8.101512733E-03 -1.650000002E-03  2.664157447E-02  1.628185395E-03  3.054903312E+01  5.942600000E+02  7.217155485E-01 
      1900  7.726441196E-03 -1.649999970E-03  2.664365305E-02  1.632655882E-03  3.053165180E+01  5.942599911E+02  7.214948326E-01 
      1901  7.561742838E-03 -1.650000026E-03  2.664453083E-02  1.633339552E-03  3.052274999E+01  5.942600088E+02  7.214152484E-01 
      1902  6.872857162E-03 -1.649999947E-03  2.664815997E-02  1.636274534E-03  3.048482321E+01  5.942599823E+02  7.210967146E-01 
      1903  1.173334069E-02 -1.650000021E-03  2.664825178E-02  1.649019622E-03  3.063833601E+01  5.942600119E+02  7.011942634E-01 
      1904  6.215673146E-03 -1.649999952E-03  2.665149132E-02  1.637076836E-03  3.044354298E+01  5.942599823E+02  7.208696792E-01 
      1905  6.023083933E-03 -1.649999951E-03  2.665246680E-02  1.637335700E-03  3.043130803E+01  5.942599823E+02  7.208061357E-01 
      1906  5.782359843E-03 -1.650000006E-03  2.665363546E-02  1.637405676E-03  3.041433472E+01  5.942600000E+02  7.207518584E-01 
      1907  5.143908336E-03 -1.650000052E-03  2.665683389E-02  1.637531896E-03  3.036889210E+01  5.942600177E+02  7.206201500E-01 
      1908  1.189596792E-02 -1.649999987E-03  2.665799365E-02  2.225781473E-03  3.063409797E+01  5.942600060E+02  6.742186755E-01 
      1909  4.807970306E-03 -1.650000009E-03  2.665844790E-02  1.637513573E-03  3.034348649E+01  5.942600000E+02  7.205707376E-01 
      1910  4.217116681E-03 -1.649999948E-03  2.666122424E-02  1.637485770E-03  3.029724781E+01  5.942599823E+02  7.205059512E-01 
      1911  3.921307352E-03 -1.650000000E-03  2.666263028E-02  1.637458437E-03  3.027287205E+01  5.942600000E+02  7.204912062E-01 
      1912  1.203150252E-02 -1.649999988E-03  2.666612800E-02  2.985084297E-03  3.062902728E+01  5.942600100E+02  6.339264041E-01 
      1913  3.101902940E-03 -1.649999960E-03  2.666635744E-02  1.637389772E-03  3.020288134E+01  5.942599867E+02  7.204773715E-01 
      1914  3.027705985E-03 -1.649999982E-03  2.666670000E-02  1.637384237E-03  3.019635651E+01  5.942599934E+02  7.204786761E-01 
      1915  2.856949472E-03 -1.650000026E-03  2.666744649E-02  1.637374461E-03  3.018078131E+01  5.942600089E+02  7.204875537E-01 
      1916  2.133088036E-03 -1.650000003E-03  2.667062783E-02  1.637336084E-03  3.011469691E+01  5.942600000E+02  7.205317729E-01 
      1917  1.791393573E-03 -1.649999998E-03  2.667203939E-02  1.637323666E-03  3.008275235E+01  5.942600000E+02  7.205633492E-01 
      1918  1.214445567E-02 -1.649999954E-03  2.667291642E-02  3.614608596E-03  3.062381594E+01  5.942599967E+02  5.834675335E-01 
      1919  1.242361338E-03 -1.650000001E-03  2.667436130E-02  1.637311369E-03  3.003041185E+01  5.942600000E+02  7.206295457E-01 
      1920  5.464532635E-04 -1.649999999E-03  2.667706943E-02  1.637305964E-03  2.996384032E+01  5.942600000E+02  7.207313487E-01 
      1921  4.015543725E-04 -1.649999950E-03  2.667763929E-02  1.637305971E-03  2.994985210E+01  5.942599823E+02  7.207550712E-01 
      1922  1.214315526E-04 -1.650000048E-03  2.667869589E-02  1.637310593E-03  2.992253234E+01  5.942600177E+02  7.208095404E-01 
      1923  1.223858947E-02 -1.649999999E-03  2.667858205E-02  3.824794565E-03  3.061909329E+01  5.942600197E+02  5.161891611E-01 
      1924 -4.096944583E-04 -1.649999956E-03  2.668070135E-02  1.637322176E-03  2.987078278E+01  5.942599823E+02  7.209178115E-01 
      1925 -7.683266222E-04 -1.650000002E-03  2.668198981E-02  1.637335279E-03  2.983571268E+01  5.942600000E+02  7.210003934E-01 
      1926  1.231703815E-02 -1.650000047E-03  2.668330841E-02  4.446976117E-03  3.061591597E+01  5.942600445E+02  4.053871557E-01 
      1927 -1.217699233E-03 -1.650000056E-03  2.668362893E-02  1.637355092E-03  2.979162574E+01  5.942600177E+02  7.211108722E-01 
      1928 -1.749111334E-03 -1.650000003E-03  2.668550680E-02  1.637385465E-03  2.974003264E+01  5.942600000E+02  7.212536364E-01 
      1929 -2.038720814E-03 -1.650000028E-03  2.668652768E-02  1.637405146E-03  2.971211928E+01  5.942600089E+02  7.213364300E-01 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  5.164105222E-03  2.908289299E+01  5.942600397E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  4.585625799E-03  3.061535348E+01  5.942600218E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.637432542E-03  2.968108014E+01  5.942600000E+02  7.214384344E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  5.074339838E-03  2.908253909E+01  5.942600475E+02  3.581103207E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.637478368E-03  2.963314483E+01  5.942599911E+02  7.216027688E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.637512267E-03  2.960246753E+01  5.942600000E+02  7.217172962E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.389519133E-03  2.908396866E+01  5.942600406E+02  4.761437515E-01 
      1937 -3.739354286E-03 -1.650000000E-03  2.669248464E-02  1.637571832E-03  2.955286649E+01  5.942600000E+02  7.219192406E-01 
      1938 -1.219273774E-02 -1.649999990E-03  2.669487219E-02  4.258886665E-03  2.908687091E+01  5.942600178E+02  5.465688088E-01 
      1939 -4.537716905E-03 -1.650000002E-03  2.669529224E-02  1.637655837E-03  2.948224306E+01  5.942600000E+02  7.222411515E-01 
      1940 -4.615785716E-03 -1.649999981E-03  2.669556151E-02  1.637660785E-03  2.947547914E+01  5.942599934E+02  7.222750495E-01 
      1941 -4.759082339E-03 -1.650000001E-03  2.669606673E-02  1.637654178E-03  2.946364569E+01  5.942600000E+02  7.223427563E-01 
      1942 -1.210273268E-02 -1.650000047E-03  2.669848731E-02  3.729839015E-03  2.909059989E+01  5.942600312E+02  5.991087756E-01 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.637639650E-03  2.940372123E+01  5.942600177E+02  7.226936052E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.637448902E-03  2.937019495E+01  5.942600000E+02  7.229259145E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.637151591E-03  2.933874867E+01  5.942600000E+02  7.231618656E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  3.004169820E-03  2.909430519E+01  5.942600094E+02  6.440334850E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.635886388E-03  2.930143514E+01  5.942600177E+02  7.235037961E-01 
