nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.704813303E-03  3.136831277E+01  5.942600000E+02  7.338041041E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.655940982E-03  3.149892453E+01  5.942599852E+02  7.161698325E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.705505926E-03  3.133209840E+01  5.942600177E+02  7.335633666E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.705731842E-03  3.132132659E+01  5.942600000E+02  7.334955762E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.705784008E-03  3.130633659E+01  5.942600177E+02  7.334360743E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.705869704E-03  3.126628904E+01  5.942600000E+02  7.332909128E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.205047647E-03  3.149425801E+01  5.942600058E+02  6.903182678E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.705842550E-03  3.124387376E+01  5.942600177E+02  7.332342527E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.705800631E-03  3.120295286E+01  5.942600177E+02  7.331562928E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.705770118E-03  3.118138296E+01  5.942600177E+02  7.331347718E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  2.990518568E-03  3.148869412E+01  5.942600099E+02  6.500482497E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.705693965E-03  3.111928615E+01  5.942600133E+02  7.331016426E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.705687914E-03  3.111352676E+01  5.942600111E+02  7.331011626E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.705676940E-03  3.109976938E+01  5.942599911E+02  7.331057717E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.705633583E-03  3.104096638E+01  5.942600000E+02  7.331323315E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.705618836E-03  3.101251621E+01  5.942600177E+02  7.331554731E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.670085992E-03  3.148301366E+01  5.942599968E+02  5.986356599E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.705602703E-03  3.096598285E+01  5.942600000E+02  7.332078141E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.705592416E-03  3.090667149E+01  5.942600177E+02  7.332922058E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.705591402E-03  3.089426014E+01  5.942600089E+02  7.333122069E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.705593867E-03  3.087000107E+01  5.942600177E+02  7.333593994E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  3.908893015E-03  3.147791102E+01  5.942600378E+02  5.298828130E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.705601592E-03  3.082374307E+01  5.942600089E+02  7.334546251E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.705611903E-03  3.079237826E+01  5.942600000E+02  7.335284349E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.570435792E-03  3.147449188E+01  5.942600275E+02  4.170260099E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.705628083E-03  3.075310115E+01  5.942599823E+02  7.336275175E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.705654254E-03  3.070714270E+01  5.942599823E+02  7.337570135E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.705671802E-03  3.068211814E+01  5.942600089E+02  7.338331131E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  5.292359440E-03  3.011515283E+01  5.942600411E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.717124695E-03  3.147387529E+01  5.942600233E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.705696792E-03  3.065427555E+01  5.942600000E+02  7.339277541E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  5.195204496E-03  3.011484766E+01  5.942600304E+02  3.708733167E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.705738618E-03  3.061154070E+01  5.942600000E+02  7.340798148E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.705770127E-03  3.058419341E+01  5.942600000E+02  7.341864847E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.474288162E-03  3.011650801E+01  5.942600232E+02  4.908680273E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.705827286E-03  3.053975700E+01  5.942599823E+02  7.343765948E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  4.319098405E-03  3.011973052E+01  5.942600002E+02  5.626930690E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.705911546E-03  3.047666015E+01  5.942599911E+02  7.346809287E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.705917420E-03  3.047053092E+01  5.942599845E+02  7.347136031E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.705915202E-03  3.045980188E+01  5.942599823E+02  7.347793151E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.739423130E-03  3.012379691E+01  5.942600134E+02  6.163838862E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.705921287E-03  3.040626894E+01  5.942599823E+02  7.351150961E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.705767157E-03  3.037631310E+01  5.942600000E+02  7.353392413E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.705516966E-03  3.034804483E+01  5.942600177E+02  7.355689689E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  2.956415771E-03  3.012780581E+01  5.942600091E+02  6.619695592E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.704384502E-03  3.031447733E+01  5.942600000E+02  7.359049347E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.703799004E-03  3.029556688E+01  5.942599911E+02  7.360983831E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.701772694E-03  3.027739304E+01  5.942600000E+02  7.363342065E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  2.143717124E-03  3.013194477E+01  5.942600230E+02  6.983131674E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.697980884E-03  3.024886474E+01  5.942599911E+02  7.367274006E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.690383862E-03  3.022841378E+01  5.942600000E+02  7.370709770E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.682903612E-03  3.020860111E+01  5.942600000E+02  7.374226346E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.657804863E-03  3.018527245E+01  5.942600177E+02  7.379112918E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.633020064E-03  3.013500910E+01  5.942599938E+02  7.211455874E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.647468320E-03  3.017628252E+01  5.942599867E+02  7.381051701E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.634129154E-03  3.017219495E+01  5.942599912E+02  7.381217342E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.567971242E-03  3.015299619E+01  5.942600001E+02  7.382282579E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.513981279E-03  3.014135884E+01  5.942600186E+02  7.338194786E-01 
      1890 -1.151389848E-02 -1.650000030E-03  2.573199520E-02  1.488096437E-03  3.013616222E+01  5.942600101E+02  7.316105715E-01 
      1891  1.130408040E-02 -1.650000002E-03  2.662263725E-02  1.473552485E-03  3.140331831E+01  5.942600007E+02  7.326711765E-01 
      1892  1.110764860E-02 -1.649999998E-03  2.662402109E-02  1.499153543E-03  3.140056443E+01  5.942600006E+02  7.333592084E-01 
      1893  1.039307350E-02 -1.650000006E-03  2.662845464E-02  1.588038370E-03  3.138942624E+01  5.942600001E+02  7.357845009E-01 
      1894  9.998049512E-03 -1.650000050E-03  2.663091710E-02  1.617481874E-03  3.137908363E+01  5.942600178E+02  7.356957780E-01 
      1895  9.488164005E-03 -1.650000048E-03  2.663386365E-02  1.653347970E-03  3.136467301E+01  5.942600177E+02  7.355793771E-01 
      1896  1.153820819E-02 -1.649999977E-03  2.663658866E-02  1.480053109E-03  3.140261162E+01  5.942599926E+02  7.274852499E-01 
      1897  8.801280756E-03 -1.650000049E-03  2.663778271E-02  1.675257962E-03  3.133914804E+01  5.942600177E+02  7.351291294E-01 
      1898  8.597759820E-03 -1.649999971E-03  2.663889859E-02  1.681552022E-03  3.133117153E+01  5.942599911E+02  7.350017457E-01 
      1899  8.101512733E-03 -1.650000002E-03  2.664157447E-02  1.687891421E-03  3.130766885E+01  5.942600000E+02  7.346988503E-01 
      1900  7.726441196E-03 -1.649999970E-03  2.664365305E-02  1.692515161E-03  3.128972269E+01  5.942599911E+02  7.344756661E-01 
      1901  7.561742838E-03 -1.650000026E-03  2.664453083E-02  1.693222357E-03  3.128052897E+01  5.942600088E+02  7.343952296E-01 
      1902  6.872857162E-03 -1.649999947E-03  2.664815997E-02  1.696258357E-03  3.124135763E+01  5.942599823E+02  7.340732880E-01 
      1903  1.173334069E-02 -1.650000021E-03  2.664825178E-02  1.694427362E-03  3.139989057E+01  5.942600120E+02  7.141270478E-01 
      1904  6.215673146E-03 -1.649999952E-03  2.665149132E-02  1.697089084E-03  3.119871296E+01  5.942599823E+02  7.338440148E-01 
      1905  6.023083933E-03 -1.649999951E-03  2.665246680E-02  1.697357064E-03  3.118607338E+01  5.942599823E+02  7.337798443E-01 
      1906  5.782359843E-03 -1.650000006E-03  2.665363546E-02  1.697429783E-03  3.116853495E+01  5.942600000E+02  7.337251088E-01 
      1907  5.143908336E-03 -1.650000052E-03  2.665683389E-02  1.697561222E-03  3.112158074E+01  5.942600177E+02  7.335923228E-01 
      1908  1.189596792E-02 -1.649999987E-03  2.665799365E-02  2.273915207E-03  3.139560931E+01  5.942600062E+02  6.870714780E-01 
      1909  4.807970306E-03 -1.650000009E-03  2.665844790E-02  1.697542695E-03  3.109532562E+01  5.942600000E+02  7.335426053E-01 
      1910  4.217116681E-03 -1.649999948E-03  2.666122424E-02  1.697514554E-03  3.104753669E+01  5.942599823E+02  7.334775271E-01 
      1911  3.921307352E-03 -1.650000000E-03  2.666263028E-02  1.697486495E-03  3.102234200E+01  5.942600000E+02  7.334628445E-01 
      1912  1.203150252E-02 -1.649999988E-03  2.666612800E-02  3.047005293E-03  3.139044638E+01  5.942600103E+02  6.464432936E-01 
      1913  3.101902940E-03 -1.649999960E-03  2.666635744E-02  1.697415910E-03  3.094999251E+01  5.942599867E+02  7.334494978E-01 
      1914  3.027705985E-03 -1.649999982E-03  2.666670000E-02  1.697410209E-03  3.094324756E+01  5.942599934E+02  7.334508753E-01 
      1915  2.856949472E-03 -1.650000026E-03  2.666744649E-02  1.697400117E-03  3.092714529E+01  5.942600089E+02  7.334599863E-01 
      1916  2.133088036E-03 -1.650000003E-03  2.667062783E-02  1.697360469E-03  3.085882552E+01  5.942600000E+02  7.335052505E-01 
      1917  1.791393573E-03 -1.649999998E-03  2.667203939E-02  1.697347583E-03  3.082579757E+01  5.942600000E+02  7.335374299E-01 
      1918  1.214445567E-02 -1.649999954E-03  2.667291642E-02  3.694194673E-03  3.138511907E+01  5.942599971E+02  5.953706685E-01 
      1919  1.242361338E-03 -1.650000001E-03  2.667436130E-02  1.697334697E-03  3.077168068E+01  5.942600000E+02  7.336047564E-01 
      1920  5.464532635E-04 -1.649999999E-03  2.667706943E-02  1.697328790E-03  3.070284560E+01  5.942600000E+02  7.337081552E-01 
      1921  4.015543725E-04 -1.649999950E-03  2.667763929E-02  1.697328716E-03  3.068838183E+01  5.942599823E+02  7.337322342E-01 
      1922  1.214315526E-04 -1.650000048E-03  2.667869589E-02  1.697333290E-03  3.066013296E+01  5.942600177E+02  7.337874691E-01 
      1923  1.223858947E-02 -1.649999999E-03  2.667858205E-02  3.911725924E-03  3.138029037E+01  5.942600203E+02  5.271810652E-01 
      1924 -4.096944583E-04 -1.649999956E-03  2.668070135E-02  1.697344845E-03  3.060662448E+01  5.942599823E+02  7.338972346E-01 
      1925 -7.683266222E-04 -1.650000002E-03  2.668198981E-02  1.697358052E-03  3.057036143E+01  5.942600000E+02  7.339809059E-01 
      1926  1.231703815E-02 -1.650000047E-03  2.668330841E-02  4.552028253E-03  3.137705621E+01  5.942600453E+02  4.148349614E-01 
      1927 -1.217699233E-03 -1.650000056E-03  2.668362893E-02  1.697378068E-03  3.052477511E+01  5.942600177E+02  7.340928133E-01 
      1928 -1.749111334E-03 -1.650000003E-03  2.668550680E-02  1.697408840E-03  3.047142719E+01  5.942600000E+02  7.342373628E-01 
      1929 -2.038720814E-03 -1.650000028E-03  2.668652768E-02  1.697428811E-03  3.044256521E+01  5.942600089E+02  7.343211751E-01 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  5.294556804E-03  2.979323454E+01  5.942600412E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  4.694646230E-03  3.137648641E+01  5.942600233E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.697456647E-03  3.041047233E+01  5.942600000E+02  7.344243992E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  5.201722276E-03  2.979287031E+01  5.942600484E+02  3.670517327E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.697503229E-03  3.036091012E+01  5.942599911E+02  7.345906758E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.697537704E-03  3.032919343E+01  5.942600000E+02  7.347065313E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.493284109E-03  2.979432926E+01  5.942600412E+02  4.868460751E-01 
      1937 -3.739354286E-03 -1.650000000E-03  2.669248464E-02  1.697598264E-03  3.027791524E+01  5.942600000E+02  7.349107968E-01 
      1938 -1.219273774E-02 -1.649999990E-03  2.669487219E-02  4.356965442E-03  2.979729248E+01  5.942600183E+02  5.582835221E-01 
      1939 -4.537716905E-03 -1.650000002E-03  2.669529224E-02  1.697683476E-03  3.020491017E+01  5.942600000E+02  7.352363589E-01 
      1940 -4.615785716E-03 -1.649999981E-03  2.669556151E-02  1.697688424E-03  3.019791869E+01  5.942599934E+02  7.352706417E-01 
      1941 -4.759082339E-03 -1.650000001E-03  2.669606673E-02  1.697681277E-03  3.018568891E+01  5.942600000E+02  7.353391133E-01 
      1942 -1.210273268E-02 -1.650000047E-03  2.669848731E-02  3.809624216E-03  2.980110322E+01  5.942600316E+02  6.115493092E-01 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.697664581E-03  3.012375837E+01  5.942600177E+02  7.356938989E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.697466447E-03  3.008911724E+01  5.942600000E+02  7.359288268E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.697158246E-03  3.005662850E+01  5.942600000E+02  7.361674544E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  3.062037190E-03  2.980488415E+01  5.942600096E+02  6.570083877E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.695849505E-03  3.001808945E+01  5.942600177E+02  7.365133030E-01 
      1948 -7.177507670E-03 -1.650000032E-03  2.670476541E-02  1.695163754E-03  2.999621581E+01  5.942600088E+02  7.367139502E-01 
      1949 -7.506265531E-03 -1.649999951E-03  2.670600555E-02  1.692888716E-03  2.997522297E+01  5.942599823E+02  7.369557048E-01 
      1950 -1.186498739E-02 -1.649999954E-03  2.670801236E-02  2.248632660E-03  2.980891242E+01  5.942599881E+02  6.941962283E-01 
      1951 -8.028327010E-03 -1.650000020E-03  2.670792910E-02  1.688684899E-03  2.994258396E+01  5.942600088E+02  7.373545174E-01 
      1952 -8.456750894E-03 -1.650000000E-03  2.670954302E-02  1.680497659E-03  2.991921901E+01  5.942600000E+02  7.376982142E-01 
      1953 -8.882653776E-03 -1.650000007E-03  2.671116831E-02  1.672370134E-03  2.989646259E+01  5.942600000E+02  7.380522467E-01 
      1954 -9.501160806E-03 -1.650000051E-03  2.671359563E-02  1.645797172E-03  2.986974624E+01  5.942600177E+02  7.385309505E-01 
      1955 -1.170926714E-02 -1.650000002E-03  2.671423623E-02  1.687813164E-03  2.981215401E+01  5.942600030E+02  7.188165118E-01 
      1956 -9.740742884E-03 -1.649999978E-03  2.671450868E-02  1.634992218E-03  2.985958654E+01  5.942599912E+02  7.387181624E-01 
      1957 -9.887436542E-03 -1.650000027E-03  2.671507004E-02  1.621510978E-03  2.985497856E+01  5.942600089E+02  7.387150214E-01 
      1958 -1.061840682E-02 -1.649999952E-03  2.671800898E-02  1.553884717E-03  2.983314931E+01  5.942599825E+02  7.387237675E-01 
      1959 -1.122694125E-02 -1.650000052E-03  2.672042471E-02  1.517362230E-03  2.981966947E+01  5.942600187E+02  7.334526629E-01 
      1960 -1.152228703E-02 -1.650000030E-03  2.672169039E-02  1.500209632E-03  2.981361160E+01  5.942600103E+02  7.307914749E-01 
      1961  1.130433659E-02 -1.649999974E-03  2.760866030E-02  1.466275159E-03  3.131929787E+01  5.942599919E+02  7.322828261E-01 
      1962  1.110784881E-02 -1.650000051E-03  2.761009733E-02  1.490656427E-03  3.131585860E+01  5.942600184E+02  7.330726687E-01 
      1963  1.039326357E-02 -1.650000012E-03  2.761469517E-02  1.575099193E-03  3.130188353E+01  5.942600001E+02  7.358576450E-01 
      1964  9.998100165E-03 -1.650000052E-03  2.761725024E-02  1.605276359E-03  3.128966325E+01  5.942600178E+02  7.358106514E-01 
      1965  9.488259667E-03 -1.649999963E-03  2.762030455E-02  1.642014316E-03  3.127281786E+01  5.942599823E+02  7.357469681E-01 
      1966  1.153840540E-02 -1.650000053E-03  2.762313014E-02  1.487486880E-03  3.131942895E+01  5.942600193E+02  7.264850942E-01 
      1967  8.801117991E-03 -1.650000002E-03  2.762437181E-02  1.665089807E-03  3.124266954E+01  5.942600000E+02  7.353236318E-01 
      1968  8.597737726E-03 -1.649999997E-03  2.762552963E-02  1.671708553E-03  3.123329464E+01  5.942600000E+02  7.352042808E-01 
      1969  8.101911963E-03 -1.649999996E-03  2.762830220E-02  1.678555899E-03  3.120560860E+01  5.942600000E+02  7.349141987E-01 
      1970  7.726284757E-03 -1.649999999E-03  2.763046164E-02  1.683564448E-03  3.118443110E+01  5.942600000E+02  7.347001578E-01 
      1971  7.561312465E-03 -1.650000001E-03  2.763137269E-02  1.684358166E-03  3.117360944E+01  5.942600000E+02  7.346229850E-01 
      1972  6.872556969E-03 -1.649999951E-03  2.763513615E-02  1.687751211E-03  3.112764024E+01  5.942599823E+02  7.343156804E-01 
      1973  1.173348908E-02 -1.649999968E-03  2.763522322E-02  1.735670750E-03  3.131730218E+01  5.942599946E+02  7.119809156E-01 
      1974  6.214873601E-03 -1.649999998E-03  2.763859427E-02  1.688732627E-03  3.107767830E+01  5.942600000E+02  7.340998131E-01 
      1975  6.022612667E-03 -1.649999998E-03  2.763960410E-02  1.689046043E-03  3.106291786E+01  5.942600000E+02  7.340397841E-01 
      1976  5.782332984E-03 -1.649999951E-03  2.764081196E-02  1.689141853E-03  3.104247706E+01  5.942599823E+02  7.339904958E-01 
      1977  5.143311564E-03 -1.649999942E-03  2.764413050E-02  1.689325433E-03  3.098763094E+01  5.942599823E+02  7.338720204E-01 
      1978  1.189607823E-02 -1.650000052E-03  2.764532758E-02  2.340496451E-03  3.131353055E+01  5.942600242E+02  6.838319158E-01 
      1979  4.807031441E-03 -1.649999991E-03  2.764580730E-02  1.689317624E-03  3.095698619E+01  5.942600000E+02  7.338304385E-01 
      1980  4.216516062E-03 -1.650000007E-03  2.764868477E-02  1.689306253E-03  3.090134753E+01  5.942600000E+02  7.337802485E-01 
      1981  3.920298816E-03 -1.650000001E-03  2.765014354E-02  1.689281315E-03  3.087199348E+01  5.942600000E+02  7.337734165E-01 
      1982  1.203158129E-02 -1.650000048E-03  2.765376321E-02  3.098499360E-03  3.130883373E+01  5.942600283E+02  6.429400722E-01 
      1983  3.101143760E-03 -1.649999959E-03  2.765400590E-02  1.689218102E-03  3.078789678E+01  5.942599867E+02  7.337828368E-01 
      1984  3.026513006E-03 -1.649999955E-03  2.765436264E-02  1.689212826E-03  3.078001355E+01  5.942599845E+02  7.337863508E-01 
      1985  2.854727885E-03 -1.650000024E-03  2.765514143E-02  1.689203803E-03  3.076120074E+01  5.942600089E+02  7.338006526E-01 
      1986  2.131669069E-03 -1.649999992E-03  2.765843521E-02  1.689168966E-03  3.068196902E+01  5.942600000E+02  7.338674101E-01 
      1987  1.790419482E-03 -1.650000051E-03  2.765989712E-02  1.689158513E-03  3.064368920E+01  5.942600177E+02  7.339100114E-01 
      1988  1.214450871E-02 -1.649999988E-03  2.766080307E-02  3.715257991E-03  3.130388585E+01  5.942600151E+02  5.922112029E-01 
      1989  1.240702004E-03 -1.650000009E-03  2.766230574E-02  1.689149496E-03  3.058083548E+01  5.942600000E+02  7.339945538E-01 
      1990  5.451585126E-04 -1.650000029E-03  2.766511131E-02  1.689148941E-03  3.050104799E+01  5.942600089E+02  7.341198429E-01 
      1991  3.996520346E-04 -1.650000004E-03  2.766570476E-02  1.689150052E-03  3.048421347E+01  5.942600000E+02  7.341486598E-01 
      1992  1.223862070E-02 -1.649999943E-03  2.766667690E-02  3.913440475E-03  3.129933574E+01  5.942600027E+02  5.245489066E-01 
      1993  1.182909971E-04 -1.649999952E-03  2.766680209E-02  1.689156888E-03  3.045134306E+01  5.942599823E+02  7.342130924E-01 
      1994 -4.118203720E-04 -1.650000048E-03  2.766887974E-02  1.689173211E-03  3.038950228E+01  5.942600177E+02  7.343396857E-01 
      1995 -7.696858494E-04 -1.650000045E-03  2.767021138E-02  1.689189631E-03  3.034759912E+01  5.942600177E+02  7.344346314E-01 
      1996  1.231705241E-02 -1.650000057E-03  2.767157914E-02  4.533758358E-03  3.129629242E+01  5.942600455E+02  4.126836000E-01 
      1997 -1.220078443E-03 -1.649999951E-03  2.767191143E-02  1.689213821E-03  3.029471225E+01  5.942599823E+02  7.345612167E-01 
      1998 -1.752809870E-03 -1.650000046E-03  2.767386533E-02  1.689250089E-03  3.023281291E+01  5.942600177E+02  7.347232295E-01 
      1999 -2.041407558E-03 -1.649999981E-03  2.767491824E-02  1.689272758E-03  3.019953434E+01  5.942599911E+02  7.348158848E-01 
      2000 -1.238224700E-02 -1.650000003E-03  2.767566557E-02  5.298315288E-03  2.945402617E+01  5.942600412E+02  0.000000000E+00 
      2001  1.238241397E-02 -1.649999986E-03  2.767566557E-02  4.672517773E-03  3.129577861E+01  5.942600410E+02  0.000000000E+00 
      2002 -2.367605582E-03 -1.650000045E-03  2.767609697E-02  1.689303865E-03  3.016254559E+01  5.942600177E+02  7.349290187E-01 
      2003 -1.233070554E-02 -1.649999989E-03  2.767783887E-02  5.209556787E-03  2.945359532E+01  5.942600309E+02  3.633372631E-01 
      2004 -2.873620711E-03 -1.650000032E-03  2.767794889E-02  1.689355792E-03  3.010506285E+01  5.942600089E+02  7.351116961E-01 
      2005 -3.203284093E-03 -1.649999948E-03  2.767915122E-02  1.689393383E-03  3.006827085E+01  5.942599823E+02  7.352380780E-01 
      2006 -1.226884458E-02 -1.650000056E-03  2.768044634E-02  4.511744978E-03  2.945484526E+01  5.942600416E+02  4.829648482E-01 
      2007 -3.742730720E-03 -1.650000000E-03  2.768109643E-02  1.689457442E-03  3.000907986E+01  5.942600000E+02  7.354586172E-01 
      2008 -1.219459375E-02 -1.650000006E-03  2.768357156E-02  4.392491221E-03  2.945754291E+01  5.942600187E+02  5.540563775E-01 
      2009 -4.542455948E-03 -1.649999964E-03  2.768401086E-02  1.689542925E-03  2.992457337E+01  5.942599867E+02  7.358085625E-01 
      2010 -4.619581722E-03 -1.650000031E-03  2.768428802E-02  1.689546852E-03  2.991659673E+01  5.942600111E+02  7.358447328E-01 
      2011 -4.761129084E-03 -1.650000050E-03  2.768480528E-02  1.689534081E-03  2.990264680E+01  5.942600177E+02  7.359163686E-01 
      2012 -1.210546887E-02 -1.650000053E-03  2.768732079E-02  3.874273146E-03  2.946108995E+01  5.942600320E+02  6.069242022E-01 
      2013 -5.489324990E-03 -1.649999991E-03  2.768747805E-02  1.689490405E-03  2.983093862E+01  5.942600000E+02  7.362927819E-01 
      2014 -5.923824891E-03 -1.650000004E-03  2.768911322E-02  1.689243108E-03  2.979083588E+01  5.942600000E+02  7.365400322E-01 
      2015 -6.338154535E-03 -1.649999997E-03  2.769064022E-02  1.688871178E-03  2.975344867E+01  5.942600000E+02  7.367888295E-01 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  3.160890828E-03  2.946464492E+01  5.942600102E+02  6.522036003E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.687374609E-03  2.970912257E+01  5.942600000E+02  7.371458931E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.686580461E-03  2.968377641E+01  5.942600000E+02  7.373546470E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.684045250E-03  2.965947394E+01  5.942600177E+02  7.376032059E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.353964561E-03  2.946853982E+01  5.942600063E+02  6.900375210E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.679417331E-03  2.962202992E+01  5.942600088E+02  7.380085954E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.670640314E-03  2.959524031E+01  5.942599823E+02  7.383530933E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.661856655E-03  2.956900367E+01  5.942600000E+02  7.387101829E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.633837948E-03  2.953823715E+01  5.942599823E+02  7.391789318E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.750332714E-03  2.947193192E+01  5.942600122E+02  7.162880414E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.622589945E-03  2.952668592E+01  5.942599867E+02  7.393596247E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.609043686E-03  2.952144253E+01  5.942600178E+02  7.393350537E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.540311586E-03  2.949638409E+01  5.942600002E+02  7.392350845E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.524731043E-03  2.948077183E+01  5.942600189E+02  7.329981315E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.518207236E-03  2.947370447E+01  5.942600017E+02  7.298257756E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.460419785E-03  3.125459696E+01  5.942600186E+02  7.318158282E-01 
