nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  1.918663956E-03  3.464327608E+01  5.942599823E+02  7.539872421E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  1.918615257E-03  3.463150346E+01  5.942599823E+02  7.539189650E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  1.918596145E-03  3.462562023E+01  5.942600177E+02  7.538962790E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.360776377E-03  3.461990175E+01  5.942599934E+02  6.637499706E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  1.918570880E-03  3.461592422E+01  5.942600000E+02  7.538745748E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  1.918544922E-03  3.460317488E+01  5.942599911E+02  7.538636435E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  1.918540508E-03  3.460057356E+01  5.942600089E+02  7.538637863E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  1.918534658E-03  3.459535573E+01  5.942600000E+02  7.538719498E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  4.066500632E-03  3.461902355E+01  5.942600179E+02  5.892996368E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  1.918524935E-03  3.458458994E+01  5.942600000E+02  7.538941665E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  1.918521812E-03  3.457716388E+01  5.942600177E+02  7.539189589E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  5.115691543E-03  3.459855631E+01  5.942600445E+02  4.706356969E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  1.918520027E-03  3.456812173E+01  5.942600177E+02  7.539552138E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  1.918522585E-03  3.455742811E+01  5.942600177E+02  7.540105924E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  1.918526198E-03  3.455112502E+01  5.942599823E+02  7.540482836E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.598314765E-03  3.430822926E+01  5.942600439E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  5.329778451E-03  3.459337164E+01  5.942600262E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  1.918534241E-03  3.454393734E+01  5.942600000E+02  7.541007002E-01 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  5.414883086E-03  3.430856628E+01  5.942600115E+02  4.350305558E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.918547912E-03  3.453345400E+01  5.942600089E+02  7.541827361E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.918560197E-03  3.452664863E+01  5.942600000E+02  7.542440838E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  4.293208765E-03  3.431363685E+01  5.942600201E+02  5.636355580E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.918588743E-03  3.451478190E+01  5.942600177E+02  7.543649448E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.696198398E-03  3.432202466E+01  5.942599953E+02  6.452270577E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.918641345E-03  3.449793491E+01  5.942599911E+02  7.545639907E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.918648739E-03  3.449601539E+01  5.942600044E+02  7.545893979E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.918664796E-03  3.449251054E+01  5.942599823E+02  7.546430341E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.564669667E-03  3.433139835E+01  5.942600249E+02  7.029846141E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.918737927E-03  3.447722354E+01  5.942600177E+02  7.548823637E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.918780104E-03  3.446819244E+01  5.942600177E+02  7.550500180E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.918818273E-03  3.445890741E+01  5.942599823E+02  7.552355280E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.793516717E-03  3.433885406E+01  5.942600031E+02  7.381185695E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.918750110E-03  3.444704117E+01  5.942600177E+02  7.555233470E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.918726607E-03  3.444079620E+01  5.942600088E+02  7.556762654E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.918384103E-03  3.443412293E+01  5.942600000E+02  7.558785477E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.591817498E-03  3.434424589E+01  5.942599835E+02  7.527033787E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.917629022E-03  3.442231404E+01  5.942599823E+02  7.562526967E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.915189568E-03  3.441279949E+01  5.942600000E+02  7.566188807E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.912994297E-03  3.440386941E+01  5.942599823E+02  7.569686256E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.902221870E-03  3.439124449E+01  5.942599823E+02  7.575584554E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.625274241E-03  3.434763626E+01  5.942600005E+02  7.572950935E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.897182867E-03  3.438560527E+01  5.942600044E+02  7.578256451E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.887984395E-03  3.438234294E+01  5.942600088E+02  7.579865559E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.847170974E-03  3.436767328E+01  5.942600177E+02  7.587272755E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.747021740E-03  3.435559456E+01  5.942599824E+02  7.586713238E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.700872395E-03  3.435011509E+01  5.942600091E+02  7.586455420E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.726669183E-03  3.444372064E+01  5.942599913E+02  7.585156857E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.753816629E-03  3.444630493E+01  5.942600179E+02  7.584999492E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.849132202E-03  3.445538883E+01  5.942600000E+02  7.584391482E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.868382342E-03  3.445885577E+01  5.942599823E+02  7.580480603E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.891929692E-03  3.446298800E+01  5.942600000E+02  7.575535287E-01 
      1196  1.153624101E-02 -1.649999997E-03  1.677118608E-02  1.658029805E-03  3.443764357E+01  5.942600004E+02  7.574620048E-01 
      1197  8.802928388E-03 -1.649999973E-03  1.677188812E-02  1.902192875E-03  3.446624144E+01  5.942599911E+02  7.568984252E-01 
      1198  8.598009289E-03 -1.650000047E-03  1.677259483E-02  1.905189273E-03  3.446702747E+01  5.942600177E+02  7.567091876E-01 
      1199  8.097549248E-03 -1.649999951E-03  1.677428798E-02  1.907219004E-03  3.446733907E+01  5.942599823E+02  7.563209573E-01 
      1200  7.728043269E-03 -1.650000029E-03  1.677557476E-02  1.908653843E-03  3.446740788E+01  5.942600088E+02  7.560409090E-01 
      1201  7.566080259E-03 -1.650000024E-03  1.677611666E-02  1.908767189E-03  3.446691898E+01  5.942600088E+02  7.559440042E-01 
      1202  6.875903727E-03 -1.650000058E-03  1.677840312E-02  1.909290724E-03  3.446442340E+01  5.942600177E+02  7.555438904E-01 
      1203  1.173185274E-02 -1.649999974E-03  1.677852847E-02  1.611800232E-03  3.443114764E+01  5.942599921E+02  7.538820644E-01 
      1204  6.223715082E-03 -1.650000020E-03  1.678048324E-02  1.909266949E-03  3.446003645E+01  5.942600088E+02  7.552497407E-01 
      1205  6.027849712E-03 -1.649999981E-03  1.678110738E-02  1.909266649E-03  3.445861935E+01  5.942599911E+02  7.551640801E-01 
      1206  5.782679156E-03 -1.649999994E-03  1.678185779E-02  1.909229949E-03  3.445616646E+01  5.942600000E+02  7.550808918E-01 
      1207  5.149931346E-03 -1.649999949E-03  1.678385559E-02  1.909131934E-03  3.444954374E+01  5.942599823E+02  7.548777055E-01 
      1208  1.189486796E-02 -1.649999957E-03  1.678466204E-02  1.742349833E-03  3.442234575E+01  5.942599849E+02  7.421469998E-01 
      1209  4.817417082E-03 -1.650000001E-03  1.678486474E-02  1.909081902E-03  3.444551224E+01  5.942600000E+02  7.547878251E-01 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.909001799E-03  3.443756503E+01  5.942600000E+02  7.546470538E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.908969556E-03  3.443308868E+01  5.942600000E+02  7.545932128E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.908888632E-03  3.441948473E+01  5.942599956E+02  7.544643626E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.387506482E-03  3.441401413E+01  5.942600062E+02  7.116142782E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.908882673E-03  3.441824327E+01  5.942599889E+02  7.544555319E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.908871149E-03  3.441519781E+01  5.942599911E+02  7.544399441E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.908820749E-03  3.440113492E+01  5.942599823E+02  7.543758881E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.908801034E-03  3.439413399E+01  5.942600000E+02  7.543552960E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.392703599E-03  3.440209595E+01  5.942600117E+02  6.587086402E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.908775250E-03  3.438262790E+01  5.942600000E+02  7.543369943E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.908749012E-03  3.436753095E+01  5.942599911E+02  7.543306237E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.908744542E-03  3.436444525E+01  5.942600000E+02  7.543316811E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.908738845E-03  3.435827282E+01  5.942600000E+02  7.543417324E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.967108138E-03  3.439683633E+01  5.942600184E+02  5.841698991E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.908729579E-03  3.434564576E+01  5.942600000E+02  7.543676388E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.908726912E-03  3.433694491E+01  5.942600000E+02  7.543949361E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  5.028018508E-03  3.438784946E+01  5.942600095E+02  4.650899178E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.908725869E-03  3.432632284E+01  5.942600000E+02  7.544344207E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.908729642E-03  3.431377331E+01  5.942600177E+02  7.544937210E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.908734109E-03  3.430644118E+01  5.942600000E+02  7.545334967E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.581976474E-03  3.405644546E+01  5.942600439E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  5.252129353E-03  3.438571088E+01  5.942600262E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.908743227E-03  3.429810631E+01  5.942600000E+02  7.545881995E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.413297552E-03  3.405668176E+01  5.942600118E+02  4.293095158E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.908758702E-03  3.428588944E+01  5.942599911E+02  7.546741052E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.908772533E-03  3.427798046E+01  5.942600177E+02  7.547380764E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.367806833E-03  3.406110694E+01  5.942600030E+02  5.570326196E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.908803688E-03  3.426430615E+01  5.942600000E+02  7.548628717E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.841379588E-03  3.406852721E+01  5.942600138E+02  6.375409121E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.908860764E-03  3.424494815E+01  5.942599911E+02  7.550681995E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.908868517E-03  3.424278224E+01  5.942600044E+02  7.550940072E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.908884871E-03  3.423886256E+01  5.942600089E+02  7.551483378E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.750997336E-03  3.407701133E+01  5.942599903E+02  6.957936867E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.908960496E-03  3.422153062E+01  5.942600177E+02  7.553938574E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.908998102E-03  3.421141835E+01  5.942600000E+02  7.555653686E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.909026990E-03  3.420114172E+01  5.942600000E+02  7.557539527E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.893334918E-03  3.408402757E+01  5.942600037E+02  7.338483989E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.908904127E-03  3.418822906E+01  5.942600000E+02  7.560454494E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.908854707E-03  3.418138242E+01  5.942599823E+02  7.562016160E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.908404434E-03  3.417425014E+01  5.942600177E+02  7.564071244E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.602231467E-03  3.408902523E+01  5.942600192E+02  7.511967012E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.907434000E-03  3.416180116E+01  5.942599823E+02  7.567833415E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.904532233E-03  3.415205967E+01  5.942599823E+02  7.571479065E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.901894828E-03  3.414289373E+01  5.942600177E+02  7.574987274E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.889628298E-03  3.413045783E+01  5.942600000E+02  7.580808432E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.606115906E-03  3.409192287E+01  5.942600095E+02  7.570120875E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.883963287E-03  3.412498448E+01  5.942599867E+02  7.583412053E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.874036714E-03  3.412197049E+01  5.942599911E+02  7.584908451E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.829501698E-03  3.410836479E+01  5.942600000E+02  7.591881368E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.725607488E-03  3.409800746E+01  5.942600002E+02  7.589133835E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.677395669E-03  3.409332452E+01  5.942599914E+02  7.587850993E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.706877202E-03  3.423730172E+01  5.942600002E+02  7.586532406E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.734968790E-03  3.423990888E+01  5.942600002E+02  7.586862132E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.833556895E-03  3.424898607E+01  5.942600000E+02  7.587976120E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.854302354E-03  3.425229135E+01  5.942599823E+02  7.584275661E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.879671317E-03  3.425616895E+01  5.942600000E+02  7.579596415E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.639717945E-03  3.423115060E+01  5.942599916E+02  7.573291828E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.891211828E-03  3.425853062E+01  5.942600088E+02  7.573167614E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.894575041E-03  3.425902562E+01  5.942600000E+02  7.571312817E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.896986667E-03  3.425838180E+01  5.942599823E+02  7.567462655E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.898697386E-03  3.425774155E+01  5.942599823E+02  7.564678299E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.898850014E-03  3.425687904E+01  5.942600088E+02  7.563710393E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.899544862E-03  3.425276071E+01  5.942600177E+02  7.559722338E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.607832859E-03  3.422422261E+01  5.942600189E+02  7.530003608E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.899561176E-03  3.424661691E+01  5.942600000E+02  7.556790884E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.899574417E-03  3.424467300E+01  5.942600000E+02  7.555939950E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.899540621E-03  3.424149130E+01  5.942600000E+02  7.555117650E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.899447140E-03  3.423295957E+01  5.942600000E+02  7.553106605E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.788358243E-03  3.421532821E+01  5.942600207E+02  7.394856456E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.899395784E-03  3.422786472E+01  5.942600000E+02  7.552221564E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.899313909E-03  3.421797317E+01  5.942600000E+02  7.550843585E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.899280402E-03  3.421249132E+01  5.942600000E+02  7.550320739E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.899196512E-03  3.419598249E+01  5.942599867E+02  7.549082032E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.476860146E-03  3.420635333E+01  5.942599890E+02  7.069852316E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.899190401E-03  3.419447992E+01  5.942600089E+02  7.548998035E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.899178391E-03  3.419080624E+01  5.942599911E+02  7.548851961E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.899126717E-03  3.417400815E+01  5.942600177E+02  7.548262773E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.899106478E-03  3.416568066E+01  5.942600000E+02  7.548081560E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.435137074E-03  3.419606128E+01  5.942600122E+02  6.539018277E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.899080265E-03  3.415203338E+01  5.942599823E+02  7.547938452E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.899054068E-03  3.413418513E+01  5.942599911E+02  7.547928343E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.899049651E-03  3.413053258E+01  5.942600089E+02  7.547949892E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.899044209E-03  3.412325106E+01  5.942600177E+02  7.548072300E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.934141553E-03  3.418852823E+01  5.942600365E+02  5.793666512E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.899035596E-03  3.410848481E+01  5.942600177E+02  7.548373698E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.899033513E-03  3.409833116E+01  5.942600000E+02  7.548675179E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.967789572E-03  3.418203644E+01  5.942600275E+02  4.600875280E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.899033431E-03  3.408590805E+01  5.942600177E+02  7.549106887E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.899038489E-03  3.407125444E+01  5.942600177E+02  7.549743439E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.899043821E-03  3.406276881E+01  5.942599911E+02  7.550164090E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  5.569896039E-03  3.380272415E+01  5.942600439E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  5.189417110E-03  3.418071627E+01  5.942600262E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.899054144E-03  3.405316081E+01  5.942599823E+02  7.550736554E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  5.413192303E-03  3.380287436E+01  5.942600122E+02  4.239906548E-01 
      1304 -2.843753782E-03 -1.650000035E-03  1.779296107E-02  1.899071758E-03  3.403901507E+01  5.942600089E+02  7.551638900E-01 
      1305 -3.163074572E-03 -1.650000055E-03  1.779371432E-02  1.899087060E-03  3.402987960E+01  5.942600177E+02  7.552306522E-01 
      1306 -1.225763776E-02 -1.650000008E-03  1.779457012E-02  4.427735083E-03  3.380677363E+01  5.942600212E+02  5.508985296E-01 
      1307 -3.708944220E-03 -1.649999995E-03  1.779498443E-02  1.899121020E-03  3.401422584E+01  5.942600000E+02  7.553597675E-01 
      1308 -1.217605766E-02 -1.650000014E-03  1.779657854E-02  3.964863542E-03  3.381337413E+01  5.942600145E+02  6.303251808E-01 
      1309 -4.495064488E-03 -1.650000000E-03  1.779683577E-02  1.899182485E-03  3.399211885E+01  5.942600000E+02  7.555718424E-01 
      1310 -4.581614249E-03 -1.649999978E-03  1.779703561E-02  1.899190455E-03  3.398968788E+01  5.942599911E+02  7.555980542E-01 
      1311 -4.740659354E-03 -1.649999953E-03  1.779741074E-02  1.899206647E-03  3.398532406E+01  5.942599823E+02  7.556530766E-01 
      1312 -1.207814265E-02 -1.650000007E-03  1.779898659E-02  2.928893370E-03  3.382106547E+01  5.942600088E+02  6.886964300E-01 
      1313 -5.446305979E-03 -1.649999991E-03  1.779908544E-02  1.899283594E-03  3.396578255E+01  5.942600000E+02  7.559051809E-01 
      1314 -5.866669377E-03 -1.649999949E-03  1.780010764E-02  1.899314084E-03  3.395450573E+01  5.942599823E+02  7.560807410E-01 
      1315 -6.290059787E-03 -1.650000007E-03  1.780111677E-02  1.899329940E-03  3.394317044E+01  5.942600000E+02  7.562724827E-01 
      1316 -1.196061687E-02 -1.650000004E-03  1.780187321E-02  2.009598387E-03  3.382773045E+01  5.942600043E+02  7.291811666E-01 
      1317 -6.838933768E-03 -1.649999998E-03  1.780245481E-02  1.899140462E-03  3.392914262E+01  5.942600000E+02  7.565677095E-01 
      1318 -7.129271205E-03 -1.650000048E-03  1.780316750E-02  1.899058829E-03  3.392165466E+01  5.942600177E+02  7.567272216E-01 
      1319 -7.440685909E-03 -1.650000053E-03  1.780395576E-02  1.898484085E-03  3.391402324E+01  5.942600177E+02  7.569357523E-01 
      1320 -1.181954520E-02 -1.650000054E-03  1.780533313E-02  1.625104983E-03  3.383243626E+01  5.942600195E+02  7.493578674E-01 
      1321 -7.975049822E-03 -1.650000042E-03  1.780527452E-02  1.897270676E-03  3.390089670E+01  5.942600177E+02  7.573138127E-01 
      1322 -8.413694843E-03 -1.649999996E-03  1.780638218E-02  1.893874526E-03  3.389089820E+01  5.942600000E+02  7.576763582E-01 
      1323 -8.824049153E-03 -1.650000013E-03  1.780743203E-02  1.890757619E-03  3.388146857E+01  5.942600000E+02  7.580277333E-01 
      1324 -9.419738719E-03 -1.650000050E-03  1.780899999E-02  1.876948963E-03  3.386921990E+01  5.942600177E+02  7.586013574E-01 
      1325 -1.165019768E-02 -1.650000050E-03  1.780947755E-02  1.591392424E-03  3.383514048E+01  5.942600185E+02  7.565951667E-01 
      1326 -9.676729594E-03 -1.650000049E-03  1.780965756E-02  1.870652658E-03  3.386391277E+01  5.942600177E+02  7.588546844E-01 
      1327 -9.834092794E-03 -1.649999977E-03  1.781006008E-02  1.860034919E-03  3.386115161E+01  5.942599911E+02  7.589927012E-01 
      1328 -1.054866013E-02 -1.649999957E-03  1.781198788E-02  1.811868212E-03  3.384867196E+01  5.942599823E+02  7.596442059E-01 
      1329 -1.116507668E-02 -1.649999994E-03  1.781362901E-02  1.705340814E-03  3.383996258E+01  5.942600002E+02  7.591212635E-01 
      1330 -1.144688916E-02 -1.650000051E-03  1.781444045E-02  1.655567569E-03  3.383606454E+01  5.942600181E+02  7.588751881E-01 
      1331  1.130202930E-02 -1.650000027E-03  1.873444946E-02  1.687949487E-03  3.404242728E+01  5.942600091E+02  7.587479883E-01 
      1332  1.110605032E-02 -1.649999972E-03  1.873541812E-02  1.716813168E-03  3.404476061E+01  5.942599914E+02  7.588340599E-01 
      1333  1.039155878E-02 -1.649999946E-03  1.873852988E-02  1.818061002E-03  3.405263834E+01  5.942599823E+02  7.591329004E-01 
      1334  9.997652274E-03 -1.649999943E-03  1.874025292E-02  1.840254024E-03  3.405521364E+01  5.942599823E+02  7.587855901E-01 
      1335  9.487407114E-03 -1.650000037E-03  1.874232398E-02  1.867384465E-03  3.405809517E+01  5.942600177E+02  7.583464098E-01 
      1336  1.153663436E-02 -1.649999973E-03  1.874426644E-02  1.623305029E-03  3.403624585E+01  5.942599917E+02  7.571193630E-01 
      1337  8.802597457E-03 -1.650000004E-03  1.874506645E-02  1.880227248E-03  3.405887378E+01  5.942600000E+02  7.577177750E-01 
      1338  8.597957367E-03 -1.650000005E-03  1.874585517E-02  1.883963583E-03  3.405887770E+01  5.942600000E+02  7.575367135E-01 
      1339  8.098340482E-03 -1.650000000E-03  1.874774715E-02  1.886783621E-03  3.405689299E+01  5.942600000E+02  7.571560793E-01 
      1340  7.727720227E-03 -1.650000002E-03  1.874919009E-02  1.888790840E-03  3.405526048E+01  5.942600000E+02  7.568801522E-01 
      1341  7.565210281E-03 -1.649999977E-03  1.874979793E-02  1.888988172E-03  3.405390964E+01  5.942599911E+02  7.567836812E-01 
      1342  6.875291199E-03 -1.650000006E-03  1.875235395E-02  1.889877579E-03  3.404770660E+01  5.942600000E+02  7.563873925E-01 
      1343  1.173215064E-02 -1.650000024E-03  1.875247355E-02  1.608679337E-03  3.402911617E+01  5.942600102E+02  7.519675046E-01 
      1344  6.222103836E-03 -1.649999980E-03  1.875468304E-02  1.889943831E-03  3.403937767E+01  5.942599911E+02  7.560961850E-01 
