nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.256091046E-03  3.367981637E+01  5.942600001E+02  6.645492585E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.265051608E-03  3.356089503E+01  5.942600000E+02  6.648235007E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.278962379E-03  3.321624002E+01  5.942600000E+02  6.653735411E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.289680958E-03  3.294224379E+01  5.942600089E+02  6.658141051E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.292355629E-03  3.280313152E+01  5.942600089E+02  6.660332607E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.436424711E-03  3.488795874E+01  5.942599902E+02  5.874275205E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.303057690E-03  3.223599786E+01  5.942599823E+02  6.669468911E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.308681793E-03  3.161375812E+01  5.942600177E+02  6.680003294E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.310273321E-03  3.143952357E+01  5.942600089E+02  6.682991685E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.311354065E-03  3.119939111E+01  5.942600000E+02  6.687353150E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.314029640E-03  3.052380524E+01  5.942600177E+02  6.699762434E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  2.938459923E-03  3.492760938E+01  5.942600107E+02  5.527325399E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.314844365E-03  3.014450848E+01  5.942600000E+02  6.706976210E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.316068830E-03  2.947914899E+01  5.942600177E+02  6.719854144E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.316445408E-03  2.911698428E+01  5.942599823E+02  6.727049187E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.307503962E-03  3.495342409E+01  5.942600136E+02  5.144891372E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.317409964E-03  2.810539752E+01  5.942599956E+02  6.747458887E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.317492400E-03  2.799967589E+01  5.942599956E+02  6.749614855E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.317682031E-03  2.774435503E+01  5.942600000E+02  6.754888427E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.318379587E-03  2.680347563E+01  5.942599823E+02  6.774360750E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.318689328E-03  2.634570463E+01  5.942600177E+02  6.783933786E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  3.525670367E-03  3.497012970E+01  5.942599989E+02  4.710713223E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.319234347E-03  2.555830328E+01  5.942599823E+02  6.800509557E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.319929911E-03  2.457547962E+01  5.942599823E+02  6.821456330E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.320092033E-03  2.434983285E+01  5.942600089E+02  6.826298288E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  3.491979278E-03  3.497961675E+01  5.942600201E+02  4.143384084E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.320415625E-03  2.390031841E+01  5.942600177E+02  6.835979950E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.320951425E-03  2.315112960E+01  5.942600089E+02  6.852154843E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.321328276E-03  2.263636171E+01  5.942600177E+02  6.863287967E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  3.595881750E-03  3.498890967E+01  5.942600250E+02  3.168191651E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.321856612E-03  2.193132783E+01  5.942599823E+02  6.878619148E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.322508597E-03  2.108454152E+01  5.942600177E+02  6.897119901E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.322828939E-03  2.067971841E+01  5.942600000E+02  6.906029797E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  5.306551977E-03  1.013147565E+01  5.942600382E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  3.624893377E-03  3.499388598E+01  5.942600151E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.323193575E-03  2.022139008E+01  5.942600177E+02  6.916173668E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  5.275328132E-03  1.012535629E+01  5.942600140E+02  2.893445108E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.323826917E-03  1.941516452E+01  5.942600177E+02  6.934096662E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.324216939E-03  1.888524184E+01  5.942600177E+02  6.945881844E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  4.381944397E-03  1.011363827E+01  5.942600261E+02  4.047817917E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.324707146E-03  1.809786899E+01  5.942600000E+02  6.963550576E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  4.356025843E-03  1.010159368E+01  5.942600397E+02  4.717627604E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.325226716E-03  1.688248267E+01  5.942599867E+02  6.991101073E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.325229660E-03  1.679717668E+01  5.942600089E+02  6.993054144E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.325136742E-03  1.664490792E+01  5.942600000E+02  6.996575797E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.075880508E-03  1.008886335E+01  5.942600010E+02  5.182050388E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.324523196E-03  1.556437745E+01  5.942600000E+02  7.021673221E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.323099699E-03  1.494409064E+01  5.942600000E+02  7.036253258E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.321358788E-03  1.442279251E+01  5.942599823E+02  7.048622444E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  3.749866029E-03  1.007761951E+01  5.942600336E+02  5.565237745E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.316404893E-03  1.379213482E+01  5.942599823E+02  7.063793620E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.313213694E-03  1.337528044E+01  5.942599911E+02  7.073886674E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.305990220E-03  1.296672152E+01  5.942599823E+02  7.083802652E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.364218045E-03  1.006856206E+01  5.942600131E+02  5.903946375E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.295110228E-03  1.243074274E+01  5.942600177E+02  7.096882819E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.279619725E-03  1.203913006E+01  5.942600000E+02  7.105982232E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.261728648E-03  1.160499739E+01  5.942599823E+02  7.116216379E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.221428784E-03  1.108408959E+01  5.942600179E+02  7.124618091E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  2.945486237E-03  1.006247553E+01  5.942600281E+02  6.210342154E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.208898203E-03  1.093143329E+01  5.942599958E+02  7.126967118E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.214404672E-03  1.085866742E+01  5.942600092E+02  7.119344691E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.247998532E-03  1.042639932E+01  5.942599835E+02  7.071266135E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  1.981605476E-03  1.018875917E+01  5.942599874E+02  6.723518522E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.401620509E-03  1.006881412E+01  5.942600250E+02  6.523765125E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.526432034E-03  3.613846568E+01  5.942599944E+02  6.330672340E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.451816231E-03  3.607205198E+01  5.942600115E+02  6.382744889E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.185532884E-03  3.581462188E+01  5.942600006E+02  6.566720304E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.200121322E-03  3.562009710E+01  5.942600181E+02  6.584661334E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.216901354E-03  3.535917031E+01  5.942599825E+02  6.607375722E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  1.947119608E-03  3.623262896E+01  5.942599877E+02  6.110543387E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.249447478E-03  3.490437809E+01  5.942600001E+02  6.618221580E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.258484645E-03  3.476828500E+01  5.942599912E+02  6.621475430E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.272857855E-03  3.437471045E+01  5.942599823E+02  6.628165611E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.283964059E-03  3.406123124E+01  5.942600000E+02  6.633524876E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.286794098E-03  3.390231633E+01  5.942599912E+02  6.636167070E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.488257446E-03  3.629922248E+01  5.942599993E+02  5.808725128E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.298079823E-03  3.325600981E+01  5.942599823E+02  6.647117294E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.304162633E-03  3.254734794E+01  5.942600177E+02  6.659580163E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.305873675E-03  3.234951967E+01  5.942600044E+02  6.663098029E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.307067710E-03  3.207708474E+01  5.942600177E+02  6.668177384E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.310040899E-03  3.130875942E+01  5.942600000E+02  6.682645746E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  2.978396728E-03  3.634586362E+01  5.942600287E+02  5.459894125E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.310972834E-03  3.087746488E+01  5.942600177E+02  6.691015611E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.312367745E-03  3.012239591E+01  5.942600000E+02  6.705882254E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.312808464E-03  2.971091373E+01  5.942599823E+02  6.714165326E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.333664715E-03  3.637639363E+01  5.942600138E+02  5.077366487E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.313951417E-03  2.856287873E+01  5.942600089E+02  6.737581601E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.314050755E-03  2.844223991E+01  5.942600000E+02  6.740063299E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.314280876E-03  2.815056981E+01  5.942600000E+02  6.746129893E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.315120793E-03  2.708309332E+01  5.942599911E+02  6.768367877E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.315491970E-03  2.656310685E+01  5.942599823E+02  6.779294443E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.536446618E-03  3.639635626E+01  5.942599991E+02  4.644367581E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.316152488E-03  2.566656778E+01  5.942600000E+02  6.798236140E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.316994774E-03  2.454700924E+01  5.942600089E+02  6.822146441E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.317191955E-03  2.428880834E+01  5.942600177E+02  6.827694106E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.491584978E-03  3.640784436E+01  5.942600379E+02  4.081174823E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.317584954E-03  2.377317327E+01  5.942600000E+02  6.838796636E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.318230714E-03  2.291917237E+01  5.942600000E+02  6.857221878E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.318686501E-03  2.233080737E+01  5.942600177E+02  6.869917055E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  3.546832358E-03  3.641899483E+01  5.942600427E+02  3.111246695E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.319329850E-03  2.152137413E+01  5.942600177E+02  6.887466325E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.320126034E-03  2.054585871E+01  5.942600000E+02  6.908685362E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.320516489E-03  2.008221524E+01  5.942600000E+02  6.918836393E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  5.411605382E-03  7.675883501E+00  5.942600388E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  3.565206446E-03  3.642485515E+01  5.942600148E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.320964932E-03  1.955526979E+01  5.942600000E+02  6.930413912E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  5.383221963E-03  7.668584286E+00  5.942600145E+02  2.912065846E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.321746491E-03  1.862206041E+01  5.942599823E+02  6.950996138E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.322233395E-03  1.800619269E+01  5.942600000E+02  6.964562695E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.414004001E-03  7.654428987E+00  5.942600087E+02  4.075719823E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.322856955E-03  1.709407313E+01  5.942600000E+02  6.984807412E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.377051341E-03  7.639768458E+00  5.942600046E+02  4.751187896E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.323576389E-03  1.567593734E+01  5.942599956E+02  7.016528098E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.323590561E-03  1.557807465E+01  5.942599867E+02  7.018734912E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.323516322E-03  1.540260600E+01  5.942599911E+02  7.022720395E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.088418930E-03  7.624103572E+00  5.942600013E+02  5.216269514E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.323020573E-03  1.413300867E+01  5.942600177E+02  7.051663517E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.321613125E-03  1.340049755E+01  5.942600000E+02  7.068493596E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.319864727E-03  1.278780076E+01  5.942600000E+02  7.082679939E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  3.763623872E-03  7.610114543E+00  5.942600161E+02  5.597812257E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.314796727E-03  1.204317877E+01  5.942599823E+02  7.100076780E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.311502176E-03  1.154706550E+01  5.942599823E+02  7.111732951E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.304012609E-03  1.105861213E+01  5.942600000E+02  7.123181453E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.386998065E-03  7.598561767E+00  5.942599956E+02  5.933536883E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.292814106E-03  1.042280887E+01  5.942600089E+02  7.138142341E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.276917649E-03  9.956944173E+00  5.942600177E+02  7.148579375E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.258428629E-03  9.436453309E+00  5.942600001E+02  7.160377074E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.217137011E-03  8.810858392E+00  5.942600090E+02  7.170401098E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  2.983715548E-03  7.590711559E+00  5.942600284E+02  6.236838060E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.204487406E-03  8.629944787E+00  5.942599869E+02  7.173178168E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.211215629E-03  8.543758077E+00  5.942600003E+02  7.165376967E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.252778566E-03  8.024562361E+00  5.942599835E+02  7.115516289E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.010882333E-03  7.741680967E+00  5.942600053E+02  6.758219656E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.447580240E-03  7.597919026E+00  5.942600165E+02  6.551698760E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.566923298E-03  3.773356280E+01  5.942600123E+02  6.272879366E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.483121715E-03  3.765602851E+01  5.942600029E+02  6.329224540E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.184879281E-03  3.735664112E+01  5.942600007E+02  6.528172191E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.196881662E-03  3.713174121E+01  5.942599828E+02  6.548387194E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.210413969E-03  3.683078783E+01  5.942599825E+02  6.573982941E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.003456653E-03  3.784389002E+01  5.942599880E+02  6.043375184E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.243278799E-03  3.630825148E+01  5.942600178E+02  6.586844989E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.252386213E-03  3.615231191E+01  5.942600178E+02  6.590685132E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.267251018E-03  3.570266743E+01  5.942600177E+02  6.598739650E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.278769918E-03  3.534386702E+01  5.942600000E+02  6.605194473E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.281768420E-03  3.516240837E+01  5.942599912E+02  6.608352593E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.542698331E-03  3.792195622E+01  5.942600084E+02  5.736096817E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.293685347E-03  3.442625875E+01  5.942600177E+02  6.621371280E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.300273688E-03  3.362008123E+01  5.942600089E+02  6.636022772E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.302115707E-03  3.339573714E+01  5.942600089E+02  6.640139349E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.303436395E-03  3.308719712E+01  5.942600089E+02  6.646025360E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.306743259E-03  3.221496250E+01  5.942599823E+02  6.662815864E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.020763289E-03  3.797667834E+01  5.942599935E+02  5.385140445E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.307808841E-03  3.172558112E+01  5.942600177E+02  6.672484768E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.309396994E-03  3.087069709E+01  5.942599823E+02  6.689576384E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.309911446E-03  3.040438063E+01  5.942600177E+02  6.699075865E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.362004266E-03  3.801263053E+01  5.942599963E+02  5.002266188E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.311263295E-03  2.910495905E+01  5.942600133E+02  6.725841510E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.311382777E-03  2.896768340E+01  5.942599911E+02  6.728687823E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.311661982E-03  2.863543176E+01  5.942599911E+02  6.735642854E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.312673522E-03  2.742774621E+01  5.942600177E+02  6.760953816E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.313119298E-03  2.683876043E+01  5.942600000E+02  6.773386074E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  3.548441228E-03  3.803631534E+01  5.942599992E+02  4.570341970E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.313922147E-03  2.582089762E+01  5.942600177E+02  6.794962837E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.314946416E-03  2.454905756E+01  5.942599823E+02  6.822177285E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.315187563E-03  2.425441956E+01  5.942600089E+02  6.828516392E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  3.491720895E-03  3.805005735E+01  5.942600202E+02  4.011638639E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.315667943E-03  2.366442386E+01  5.942600177E+02  6.841218165E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.316451362E-03  2.269336513E+01  5.942599823E+02  6.862156882E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.317007512E-03  2.202233478E+01  5.942600000E+02  6.876604406E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  3.492054921E-03  3.806330152E+01  5.942600426E+02  3.047465051E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.317798168E-03  2.109504076E+01  5.942600000E+02  6.896654391E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.318780861E-03  1.997320815E+01  5.942600000E+02  6.920958651E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.319261862E-03  1.944308029E+01  5.942600177E+02  6.932509851E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  5.536337083E-03  4.795406533E+00  5.942600394E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  3.498397786E-03  3.807016607E+01  5.942600144E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.319820930E-03  1.883788089E+01  5.942599823E+02  6.945716333E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  5.511334664E-03  4.786662861E+00  5.942600150E+02  2.940094725E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.320799542E-03  1.775877365E+01  5.942600000E+02  6.969342176E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.321417554E-03  1.704332375E+01  5.942600000E+02  6.984962545E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  4.449948213E-03  4.769489171E+00  5.942600268E+02  4.114591021E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.322224850E-03  1.598683441E+01  5.942600000E+02  7.008173779E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  4.398832812E-03  4.751612172E+00  5.942600226E+02  4.796763357E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.323231265E-03  1.433106189E+01  5.942599956E+02  7.044755295E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.323262158E-03  1.421872191E+01  5.942599845E+02  7.047253900E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.323217932E-03  1.401618759E+01  5.942600044E+02  7.051778074E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.098902441E-03  4.732339015E+00  5.942600370E+02  5.262792936E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.322926707E-03  1.252146957E+01  5.942600000E+02  7.085270811E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.321588191E-03  1.165367577E+01  5.942600000E+02  7.104795062E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.319874600E-03  1.093105586E+01  5.942600000E+02  7.121154083E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  3.773720598E-03  4.714983000E+00  5.942599987E+02  5.642709022E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.314738573E-03  1.004766385E+01  5.942600000E+02  7.141247221E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.311369912E-03  9.454326023E+00  5.942600000E+02  7.154808386E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.303621908E-03  8.866638108E+00  5.942600000E+02  7.168151027E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  3.405007457E-03  4.700369900E+00  5.942600136E+02  5.975319617E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.292112554E-03  8.107441257E+00  5.942600089E+02  7.185433554E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.275770625E-03  7.548974497E+00  5.942600000E+02  7.197549722E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.256631529E-03  6.919866396E+00  5.942599824E+02  7.211324179E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.214152807E-03  6.162050772E+00  5.942600090E+02  7.223508285E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.016339530E-03  4.690327354E+00  5.942599932E+02  6.275275648E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.201334011E-03  5.945779089E+00  5.942599869E+02  7.226855902E-01 
