nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  3.275334842E-03  2.831236874E+01  5.942600301E+02  5.510971576E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  1.457674264E-03  2.800563175E+01  5.942600177E+02  6.742270209E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  1.457660486E-03  2.796798894E+01  5.942600000E+02  6.742767178E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  1.457658610E-03  2.796017065E+01  5.942599911E+02  6.742892783E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  1.457658644E-03  2.794486380E+01  5.942599823E+02  6.743215953E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  3.519407316E-03  2.830732427E+01  5.942600349E+02  4.853859397E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  1.457661461E-03  2.791526157E+01  5.942600089E+02  6.743892167E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  1.457667601E-03  2.789515281E+01  5.942600000E+02  6.744440939E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  4.133735633E-03  2.830390754E+01  5.942600236E+02  3.785758359E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  1.457678014E-03  2.787015657E+01  5.942600000E+02  6.745186307E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  1.457696231E-03  2.784088549E+01  5.942600000E+02  6.746187696E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  1.457709119E-03  2.782472973E+01  5.942600177E+02  6.746793324E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  4.716707166E-03  2.744525123E+01  5.942600348E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  4.269011599E-03  2.830326572E+01  5.942600170E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  1.457728192E-03  2.780671438E+01  5.942599823E+02  6.747563795E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  4.625552671E-03  2.744507815E+01  5.942600259E+02  3.381056519E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  1.457760165E-03  2.777938961E+01  5.942600089E+02  6.748797200E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  1.457784945E-03  2.776189035E+01  5.942600000E+02  6.749675158E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  3.983982134E-03  2.744692798E+01  5.942600197E+02  4.506185391E-01 
      1727 -3.729218795E-03 -1.649999964E-03  2.372664958E-02  1.457832561E-03  2.773314948E+01  5.942599823E+02  6.751274528E-01 
      1728 -1.218717347E-02 -1.650000058E-03  2.372877484E-02  3.819314519E-03  2.745031251E+01  5.942600328E+02  5.186727964E-01 
      1729 -4.523496595E-03 -1.649999963E-03  2.372913643E-02  1.457908373E-03  2.769249703E+01  5.942599867E+02  6.753856814E-01 
      1730 -4.604394206E-03 -1.649999995E-03  2.372938553E-02  1.457915348E-03  2.768843133E+01  5.942599978E+02  6.754144875E-01 
      1731 -4.752939172E-03 -1.649999975E-03  2.372985128E-02  1.457921761E-03  2.768129054E+01  5.942599911E+02  6.754731342E-01 
      1732 -1.209452884E-02 -1.649999992E-03  2.373198625E-02  3.259414069E-03  2.745444927E+01  5.942600111E+02  5.699651012E-01 
      1733 -5.472114021E-03 -1.649999950E-03  2.373211899E-02  1.457964120E-03  2.764667064E+01  5.942599823E+02  6.757647066E-01 
      1734 -5.900954252E-03 -1.649999995E-03  2.373350620E-02  1.457898778E-03  2.762723306E+01  5.942600000E+02  6.759619272E-01 
      1735 -6.318909721E-03 -1.650000051E-03  2.373483017E-02  1.457773436E-03  2.760864369E+01  5.942600177E+02  6.761675006E-01 
      1736 -1.198332305E-02 -1.650000056E-03  2.373583771E-02  2.506001284E-03  2.745855044E+01  5.942600250E+02  6.134029787E-01 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  1.457078657E-03  2.758646140E+01  5.942600000E+02  6.764727356E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  1.456730237E-03  2.757414270E+01  5.942600000E+02  6.766458344E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  1.455388748E-03  2.756222001E+01  5.942599823E+02  6.768609188E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  1.765504982E-03  2.746263441E+01  5.942600217E+02  6.469154231E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  1.452811251E-03  2.754312581E+01  5.942600000E+02  6.772273386E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  1.447312205E-03  2.752934125E+01  5.942599823E+02  6.775555204E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  1.441987108E-03  2.751610827E+01  5.942600000E+02  6.778871148E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  1.423138670E-03  2.750036433E+01  5.942600000E+02  6.783722902E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.355080393E-03  2.746539632E+01  5.942600107E+02  6.663780795E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  1.415176555E-03  2.749412557E+01  5.942600000E+02  6.785703574E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.404318121E-03  2.749126542E+01  5.942600177E+02  6.786224754E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.351638875E-03  2.747797729E+01  5.942599824E+02  6.788967412E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.292803476E-03  2.746987800E+01  5.942600006E+02  6.758987829E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.264601355E-03  2.746626803E+01  5.942600097E+02  6.744153466E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.266052784E-03  2.821429278E+01  5.942600182E+02  6.750804362E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.288354689E-03  2.821293286E+01  5.942600004E+02  6.755598886E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.366052580E-03  2.820718863E+01  5.942600178E+02  6.772458752E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.389582033E-03  2.820138505E+01  5.942600000E+02  6.770876884E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.418269046E-03  2.819336232E+01  5.942599823E+02  6.768853691E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.260712655E-03  2.821258946E+01  5.942600188E+02  6.710398721E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.434934054E-03  2.817846568E+01  5.942599823E+02  6.764092080E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.439735443E-03  2.817378071E+01  5.942599911E+02  6.762736372E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.444305727E-03  2.815967467E+01  5.942599823E+02  6.759629862E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.447619918E-03  2.814892465E+01  5.942599911E+02  6.757349479E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.448087080E-03  2.814334679E+01  5.942599911E+02  6.756528311E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.450112299E-03  2.811942745E+01  5.942600177E+02  6.753215806E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.425141916E-03  2.820938188E+01  5.942600024E+02  6.598194758E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.450591252E-03  2.809319061E+01  5.942600000E+02  6.750805529E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.450750018E-03  2.808535854E+01  5.942600089E+02  6.750123866E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.450777039E-03  2.807441388E+01  5.942599823E+02  6.749507778E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.450811375E-03  2.804523158E+01  5.942599823E+02  6.747999918E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  1.937871421E-03  2.820475284E+01  5.942600227E+02  6.352895905E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.450779741E-03  2.802887723E+01  5.942600000E+02  6.747389073E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.450730764E-03  2.799892893E+01  5.942600177E+02  6.746516872E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.450701944E-03  2.798313989E+01  5.942600177E+02  6.746244502E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  2.672925976E-03  2.819934675E+01  5.942599909E+02  5.967392231E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.450630596E-03  2.793756366E+01  5.942600000E+02  6.745734708E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.450625059E-03  2.793335741E+01  5.942599934E+02  6.745712403E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.450615065E-03  2.792330544E+01  5.942600089E+02  6.745714616E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.450574743E-03  2.788000014E+01  5.942600000E+02  6.745788936E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.450560682E-03  2.785902580E+01  5.942599823E+02  6.745923886E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.299153975E-03  2.819393921E+01  5.942599949E+02  5.477470619E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.450545174E-03  2.782477392E+01  5.942600177E+02  6.746284882E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.450534116E-03  2.778102443E+01  5.942600177E+02  6.746914699E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.450532806E-03  2.777190426E+01  5.942600000E+02  6.747068363E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.450534148E-03  2.775406170E+01  5.942600000E+02  6.747447031E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  3.520939745E-03  2.818911499E+01  5.942600174E+02  4.826306196E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.450539473E-03  2.771979892E+01  5.942600089E+02  6.748225033E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.450547500E-03  2.769654620E+01  5.942600000E+02  6.748842490E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.114674315E-03  2.818584678E+01  5.942600237E+02  3.763600004E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.450560421E-03  2.766753514E+01  5.942600000E+02  6.749676671E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.450581822E-03  2.763357449E+01  5.942600000E+02  6.750782832E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.450596421E-03  2.761495597E+01  5.942600000E+02  6.751442321E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  4.714050871E-03  2.718375841E+01  5.942600348E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  4.246052408E-03  2.818523887E+01  5.942600170E+02  0.000000000E+00 
      1792 -2.363156529E-03 -1.650000050E-03  2.471081034E-02  1.450617710E-03  2.759421899E+01  5.942600177E+02  6.752273358E-01 
      1793 -1.232917518E-02 -1.649999951E-03  2.471235502E-02  4.627123553E-03  2.718353836E+01  5.942600084E+02  3.343552533E-01 
      1794 -2.864666414E-03 -1.649999978E-03  2.471245049E-02  1.450653044E-03  2.756257348E+01  5.942599911E+02  6.753605412E-01 
      1795 -3.191223991E-03 -1.649999951E-03  2.471351615E-02  1.450680082E-03  2.754231540E+01  5.942599823E+02  6.754547563E-01 
      1796 -1.226547902E-02 -1.650000000E-03  2.471468280E-02  3.999952402E-03  2.718520965E+01  5.942600200E+02  4.465843441E-01 
      1797 -3.732597903E-03 -1.649999953E-03  2.471526085E-02  1.450730692E-03  2.750921760E+01  5.942599823E+02  6.756246204E-01 
      1798 -1.218902708E-02 -1.649999943E-03  2.471747274E-02  3.855075258E-03  2.718835131E+01  5.942599977E+02  5.141823198E-01 
      1799 -4.528237008E-03 -1.650000037E-03  2.471785556E-02  1.450808765E-03  2.746230495E+01  5.942600133E+02  6.758978530E-01 
      1800 -4.608191615E-03 -1.649999959E-03  2.471811024E-02  1.450815171E-03  2.745767833E+01  5.942599845E+02  6.759277250E-01 
      1801 -4.754987299E-03 -1.650000049E-03  2.471859108E-02  1.450818593E-03  2.744956785E+01  5.942600177E+02  6.759883077E-01 
      1802 -1.209726251E-02 -1.650000002E-03  2.472081965E-02  3.329906610E-03  2.719225012E+01  5.942600115E+02  5.649973493E-01 
      1803 -5.476417263E-03 -1.650000046E-03  2.472095982E-02  1.450848034E-03  2.740967228E+01  5.942600177E+02  6.762934936E-01 
      1804 -5.906671209E-03 -1.649999956E-03  2.472240656E-02  1.450753756E-03  2.738729743E+01  5.942599823E+02  6.764985235E-01 
      1805 -6.323720214E-03 -1.649999950E-03  2.472378121E-02  1.450588598E-03  2.736603866E+01  5.942599823E+02  6.767104865E-01 
      1806 -1.198711111E-02 -1.650000047E-03  2.472483190E-02  2.612317725E-03  2.719611212E+01  5.942600255E+02  6.083536247E-01 
      1807 -6.864111762E-03 -1.649999998E-03  2.472560421E-02  1.449763614E-03  2.734071821E+01  5.942600000E+02  6.770228480E-01 
      1808 -7.166782538E-03 -1.650000051E-03  2.472663199E-02  1.449343520E-03  2.732655488E+01  5.942600177E+02  6.772013809E-01 
      1809 -7.491682200E-03 -1.649999999E-03  2.472776858E-02  1.447811249E-03  2.731287918E+01  5.942600000E+02  6.774209803E-01 
      1810 -1.185487906E-02 -1.650000054E-03  2.472963989E-02  1.862969522E-03  2.720009603E+01  5.942600222E+02  6.429484271E-01 
      1811 -8.016478470E-03 -1.649999956E-03  2.472955930E-02  1.444906296E-03  2.729118958E+01  5.942599823E+02  6.777910928E-01 
      1812 -8.447174677E-03 -1.650000006E-03  2.473106464E-02  1.438910614E-03  2.727556574E+01  5.942600000E+02  6.781186013E-01 
      1813 -8.869620029E-03 -1.650000042E-03  2.473255997E-02  1.433055434E-03  2.726049310E+01  5.942600177E+02  6.784516637E-01 
      1814 -9.483050987E-03 -1.650000003E-03  2.473479063E-02  1.412928053E-03  2.724259162E+01  5.942600000E+02  6.789280078E-01 
      1815 -1.169612657E-02 -1.650000054E-03  2.473540075E-02  1.397801928E-03  2.720300887E+01  5.942600199E+02  6.643659367E-01 
      1816 -9.726504248E-03 -1.650000035E-03  2.473565251E-02  1.404533312E-03  2.723559571E+01  5.942600133E+02  6.791198278E-01 
      1817 -9.875569357E-03 -1.649999953E-03  2.473617938E-02  1.393465166E-03  2.723237824E+01  5.942599823E+02  6.791548165E-01 
      1818 -1.060289163E-02 -1.650000005E-03  2.473889269E-02  1.339159702E-03  2.721734611E+01  5.942600001E+02  6.793484715E-01 
      1819 -1.121317775E-02 -1.650000053E-03  2.474113840E-02  1.292547536E-03  2.720817451E+01  5.942600184E+02  6.756495934E-01 
      1820 -1.150551268E-02 -1.649999998E-03  2.474229980E-02  1.270316890E-03  2.720407406E+01  5.942600010E+02  6.738052303E-01 
      1821  1.130382420E-02 -1.650000026E-03  2.563661416E-02  1.258662185E-03  2.810622050E+01  5.942600094E+02  6.748392523E-01 
      1822  1.110744911E-02 -1.650000053E-03  2.563794646E-02  1.280136551E-03  2.810443739E+01  5.942600182E+02  6.754076812E-01 
      1823  1.039288370E-02 -1.649999993E-03  2.564221411E-02  1.354811069E-03  2.809702633E+01  5.942600001E+02  6.774088619E-01 
      1824  9.997998955E-03 -1.650000011E-03  2.564458327E-02  1.379058122E-03  2.808969324E+01  5.942600001E+02  6.772833780E-01 
      1825  9.488068339E-03 -1.650000047E-03  2.564742114E-02  1.408604411E-03  2.807961112E+01  5.942600177E+02  6.771220623E-01 
      1826  1.153801182E-02 -1.650000023E-03  2.565004916E-02  1.265596108E-03  2.810481621E+01  5.942600100E+02  6.702343695E-01 
      1827  8.801443754E-03 -1.650000003E-03  2.565119214E-02  1.426289930E-03  2.806143139E+01  5.942600000E+02  6.766677217E-01 
      1828  8.597783022E-03 -1.649999997E-03  2.565226840E-02  1.431377250E-03  2.805573851E+01  5.942600000E+02  6.765387289E-01 
      1829  8.101114512E-03 -1.649999997E-03  2.565484662E-02  1.436369453E-03  2.803883844E+01  5.942600000E+02  6.762379116E-01 
      1830  7.726599006E-03 -1.649999997E-03  2.565684535E-02  1.440000224E-03  2.802594675E+01  5.942600000E+02  6.760166634E-01 
      1831  7.562174222E-03 -1.650000023E-03  2.565768876E-02  1.440534020E-03  2.801930769E+01  5.942600088E+02  6.759367851E-01 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.442836719E-03  2.799093027E+01  5.942600000E+02  6.756157181E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.462821841E-03  2.810180413E+01  5.942599849E+02  6.578381883E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.443423641E-03  2.795993738E+01  5.942600177E+02  6.753836689E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.443615431E-03  2.795071751E+01  5.942600000E+02  6.753183228E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.443658031E-03  2.793788640E+01  5.942600177E+02  6.752605442E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.443726169E-03  2.790359948E+01  5.942600000E+02  6.751194004E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.005068650E-03  2.809737814E+01  5.942600053E+02  6.320571200E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.443700542E-03  2.788441241E+01  5.942600177E+02  6.750638190E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.443661130E-03  2.784938470E+01  5.942600177E+02  6.749868303E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.443633799E-03  2.783091848E+01  5.942600177E+02  6.749650023E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  2.725883372E-03  2.809225859E+01  5.942600089E+02  5.931638881E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.443565993E-03  2.777776179E+01  5.942600133E+02  6.749298409E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.443560659E-03  2.777283114E+01  5.942600111E+02  6.749290717E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.443551075E-03  2.776105444E+01  5.942599911E+02  6.749327757E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.443513332E-03  2.771071226E+01  5.942600000E+02  6.749552404E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.443500702E-03  2.768635651E+01  5.942600177E+02  6.749760425E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.319968077E-03  2.808711284E+01  5.942599952E+02  5.445359471E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.443487370E-03  2.764651593E+01  5.942600000E+02  6.750240362E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.443479635E-03  2.759573739E+01  5.942600177E+02  6.751022970E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.443479065E-03  2.758511040E+01  5.942600089E+02  6.751209358E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.443481964E-03  2.756433374E+01  5.942600177E+02  6.751652130E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  3.521745552E-03  2.808249906E+01  5.942600353E+02  4.799739150E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.443490244E-03  2.752471075E+01  5.942600089E+02  6.752547053E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.443500458E-03  2.749784016E+01  5.942600000E+02  6.753243433E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.096092071E-03  2.807937676E+01  5.942600239E+02  3.742106343E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.443516238E-03  2.746418704E+01  5.942599823E+02  6.754179805E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.443541285E-03  2.742480074E+01  5.942599823E+02  6.755406719E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.443557924E-03  2.740335008E+01  5.942600089E+02  6.756128631E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  4.712821476E-03  2.691195507E+01  5.942600349E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.223765873E-03  2.807880535E+01  5.942600170E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.443581455E-03  2.737947403E+01  5.942600000E+02  6.757028276E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  4.629862622E-03  2.691168684E+01  5.942600264E+02  3.307124034E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.443620731E-03  2.734282305E+01  5.942600000E+02  6.758474864E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.443650240E-03  2.731935978E+01  5.942600000E+02  6.759490943E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.015321240E-03  2.691317806E+01  5.942600203E+02  4.426943828E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.443703826E-03  2.728121922E+01  5.942599823E+02  6.761303169E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  3.888217529E-03  2.691608297E+01  5.942599981E+02  5.098831477E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.443783556E-03  2.722702947E+01  5.942599911E+02  6.764206849E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.443789396E-03  2.722176299E+01  5.942599845E+02  6.764518652E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.443789080E-03  2.721253571E+01  5.942599823E+02  6.765145941E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.394090012E-03  2.691974998E+01  5.942600120E+02  5.602519094E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.443802495E-03  2.716649047E+01  5.942599823E+02  6.768352469E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.443675229E-03  2.714069301E+01  5.942600000E+02  6.770492142E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.443465405E-03  2.711633553E+01  5.942600177E+02  6.772684564E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  2.711521001E-03  2.692339518E+01  5.942600083E+02  6.034506347E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.442499398E-03  2.708736535E+01  5.942600000E+02  6.775887694E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.442000402E-03  2.707104102E+01  5.942599911E+02  6.777732682E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.440266185E-03  2.705531627E+01  5.942600000E+02  6.779978676E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  1.962349246E-03  2.692726400E+01  5.942600226E+02  6.388832063E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.437020689E-03  2.703061569E+01  5.942599911E+02  6.783723155E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.430524744E-03  2.701286366E+01  5.942600000E+02  6.786994059E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.424128096E-03  2.699565095E+01  5.942600000E+02  6.790341927E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.402739238E-03  2.697529331E+01  5.942600177E+02  6.795013952E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.448589122E-03  2.693033201E+01  5.942599936E+02  6.621168628E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.393931228E-03  2.696744163E+01  5.942599867E+02  6.796868401E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.382716257E-03  2.696384471E+01  5.942599912E+02  6.797037364E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.327063326E-03  2.694692504E+01  5.942600001E+02  6.798096676E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.295759845E-03  2.693639479E+01  5.942600185E+02  6.753066189E-01 
      1890 -1.151389848E-02 -1.650000030E-03  2.573199520E-02  1.281144913E-03  2.693166280E+01  5.942600100E+02  6.730443814E-01 
      1891  1.130408040E-02 -1.650000002E-03  2.662263725E-02  1.252515819E-03  2.801054229E+01  5.942600006E+02  6.745341763E-01 
      1892  1.110764860E-02 -1.649999998E-03  2.662402109E-02  1.272933576E-03  2.800824720E+01  5.942600005E+02  6.751980917E-01 
      1893  1.039307350E-02 -1.650000006E-03  2.662845464E-02  1.343766809E-03  2.799890622E+01  5.942600001E+02  6.775389942E-01 
      1894  9.998049512E-03 -1.650000050E-03  2.663091710E-02  1.368660524E-03  2.799003496E+01  5.942600178E+02  6.774489873E-01 
      1895  9.488164005E-03 -1.650000048E-03  2.663386365E-02  1.398978037E-03  2.797771723E+01  5.942600177E+02  6.773312436E-01 
      1896  1.153820819E-02 -1.649999977E-03  2.663658866E-02  1.273127877E-03  2.800962056E+01  5.942599925E+02  6.693246174E-01 
      1897  8.801280756E-03 -1.650000049E-03  2.663778271E-02  1.417664349E-03  2.795594510E+01  5.942600177E+02  6.768999652E-01 
      1898  8.597759820E-03 -1.649999971E-03  2.663889859E-02  1.423031058E-03  2.794914294E+01  5.942599911E+02  6.767778878E-01 
      1899  8.101512733E-03 -1.650000002E-03  2.664157447E-02  1.428450976E-03  2.792910049E+01  5.942600000E+02  6.764878967E-01 
      1900  7.726441196E-03 -1.649999970E-03  2.664365305E-02  1.432404244E-03  2.791379165E+01  5.942599911E+02  6.762742265E-01 
      1901  7.561742838E-03 -1.650000026E-03  2.664453083E-02  1.433008483E-03  2.790594411E+01  5.942600088E+02  6.761969626E-01 
      1902  6.872857162E-03 -1.649999947E-03  2.664815997E-02  1.435603014E-03  2.787250133E+01  5.942599823E+02  6.758876474E-01 
      1903  1.173334069E-02 -1.650000021E-03  2.664825178E-02  1.503242571E-03  2.800690818E+01  5.942600117E+02  6.557521912E-01 
      1904  6.215673146E-03 -1.649999952E-03  2.665149132E-02  1.436308385E-03  2.783607682E+01  5.942599823E+02  6.756660833E-01 
      1905  6.023083933E-03 -1.649999951E-03  2.665246680E-02  1.436536252E-03  2.782527929E+01  5.942599823E+02  6.756040592E-01 
      1906  5.782359843E-03 -1.650000006E-03  2.665363546E-02  1.436596497E-03  2.781029388E+01  5.942600000E+02  6.755506531E-01 
      1907  5.143908336E-03 -1.650000052E-03  2.665683389E-02  1.436703892E-03  2.777016689E+01  5.942600177E+02  6.754208407E-01 
