nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1429  1.254019769E-03 -1.649999953E-03  1.975875556E-02  1.662672961E-03  3.101661293E+01  5.942599823E+02  7.109330890E-01 
      1430  5.555593327E-04 -1.649999975E-03  1.976078035E-02  1.662650749E-03  3.099436216E+01  5.942599911E+02  7.109453623E-01 
      1431  4.149133709E-04 -1.649999953E-03  1.976119274E-02  1.662647055E-03  3.098979585E+01  5.942599823E+02  7.109501219E-01 
      1432  1.434424674E-04 -1.649999951E-03  1.976195455E-02  1.662643220E-03  3.098076675E+01  5.942599823E+02  7.109673227E-01 
      1433  1.223836872E-02 -1.650000048E-03  1.976191292E-02  3.737137642E-03  3.114226111E+01  5.942600354E+02  5.315692604E-01 
      1434 -3.947740239E-04 -1.650000001E-03  1.976347030E-02  1.662638071E-03  3.096277514E+01  5.942600000E+02  7.110067779E-01 
      1435 -7.587756092E-04 -1.649999957E-03  1.976444292E-02  1.662638385E-03  3.095047525E+01  5.942599823E+02  7.110428806E-01 
      1436  1.231693792E-02 -1.650000009E-03  1.976541271E-02  4.530473817E-03  3.113781691E+01  5.942600253E+02  4.172669048E-01 
      1437 -1.201008486E-03 -1.649999950E-03  1.976564391E-02  1.662641234E-03  3.093536592E+01  5.942599823E+02  7.110934295E-01 
      1438 -1.723200358E-03 -1.650000003E-03  1.976701600E-02  1.662649979E-03  3.091762106E+01  5.942600000E+02  7.111654930E-01 
      1439 -2.019883061E-03 -1.650000025E-03  1.976779281E-02  1.662657486E-03  3.090753003E+01  5.942600089E+02  7.112116815E-01 
      1440 -1.238224700E-02 -1.650000007E-03  1.976833215E-02  5.116382335E-03  3.064491791E+01  5.942600388E+02  0.000000000E+00 
      1441  1.238241360E-02 -1.649999952E-03  1.976833156E-02  4.700929981E-03  3.113699636E+01  5.942600211E+02  0.000000000E+00 
      1442 -2.355727788E-03 -1.650000046E-03  1.976866208E-02  1.662670275E-03  3.089618868E+01  5.942600177E+02  7.112731141E-01 
      1443 -1.232662877E-02 -1.650000053E-03  1.976988455E-02  4.992905711E-03  3.064492722E+01  5.942600452E+02  3.818977450E-01 
      1444 -2.849728914E-03 -1.650000027E-03  1.976995783E-02  1.662691625E-03  3.087934261E+01  5.942600089E+02  7.113703594E-01 
      1445 -3.171115988E-03 -1.649999996E-03  1.977079883E-02  1.662709424E-03  3.086851836E+01  5.942600000E+02  7.114414320E-01 
      1446 -1.225987668E-02 -1.650000001E-03  1.977174511E-02  4.192447556E-03  3.064777570E+01  5.942600201E+02  5.013512718E-01 
      1447 -3.715701513E-03 -1.650000011E-03  1.977220607E-02  1.662747202E-03  3.085029290E+01  5.942600000E+02  7.115762459E-01 
      1448 -1.217976126E-02 -1.650000047E-03  1.977397756E-02  3.881903550E-03  3.065262092E+01  5.942600322E+02  5.750870232E-01 
      1449 -4.504539390E-03 -1.650000012E-03  1.977426835E-02  1.662813089E-03  3.082462885E+01  5.942600044E+02  7.117965497E-01 
      1450 -4.589205811E-03 -1.649999998E-03  1.977448550E-02  1.662820907E-03  3.082190500E+01  5.942600000E+02  7.118228868E-01 
      1451 -4.744750345E-03 -1.649999976E-03  1.977489270E-02  1.662834913E-03  3.081707612E+01  5.942599911E+02  7.118776654E-01 
      1452 -1.208360183E-02 -1.649999991E-03  1.977665299E-02  3.057110630E-03  3.065842291E+01  5.942600096E+02  6.306639157E-01 
      1453 -5.454906419E-03 -1.650000043E-03  1.977676377E-02  1.662905443E-03  3.079490372E+01  5.942600177E+02  7.121355300E-01 
      1454 -5.878093892E-03 -1.650000056E-03  1.977790651E-02  1.662914147E-03  3.078232846E+01  5.942600177E+02  7.123135918E-01 
      1455 -6.299672684E-03 -1.649999952E-03  1.977902001E-02  1.662895911E-03  3.076994814E+01  5.942599823E+02  7.125050980E-01 
      1456 -1.196818137E-02 -1.649999999E-03  1.977986089E-02  2.131297324E-03  3.066409221E+01  5.942600053E+02  6.737371785E-01 
      1457 -6.846123101E-03 -1.650000002E-03  1.978049905E-02  1.662576144E-03  3.075499360E+01  5.942600000E+02  7.127970509E-01 
      1458 -7.139983419E-03 -1.650000026E-03  1.978129934E-02  1.662428013E-03  3.074691033E+01  5.942600088E+02  7.129573654E-01 
      1459 -7.455247861E-03 -1.649999951E-03  1.978218406E-02  1.661648715E-03  3.073896118E+01  5.942599823E+02  7.131637678E-01 
      1460 -1.182963347E-02 -1.650000053E-03  1.978370603E-02  1.555701125E-03  3.066841588E+01  5.942600201E+02  6.996334507E-01 
      1461 -7.986879849E-03 -1.650000043E-03  1.978364134E-02  1.660060287E-03  3.072568088E+01  5.942600177E+02  7.135304428E-01 
      1462 -8.423254436E-03 -1.650000056E-03  1.978486477E-02  1.656071091E-03  3.071599444E+01  5.942600177E+02  7.138744134E-01 
      1463 -8.837061113E-03 -1.649999951E-03  1.978603847E-02  1.652340960E-03  3.070683624E+01  5.942599823E+02  7.142124662E-01 
      1464 -9.437816228E-03 -1.649999951E-03  1.978779255E-02  1.637172663E-03  3.069584006E+01  5.942599823E+02  7.147461072E-01 
      1465 -1.166331043E-02 -1.650000022E-03  1.978831176E-02  1.404902612E-03  3.067090187E+01  5.942600098E+02  7.104525974E-01 
      1466 -9.690940628E-03 -1.649999951E-03  1.978851129E-02  1.630430569E-03  3.069123504E+01  5.942599823E+02  7.149758111E-01 
      1467 -9.845934353E-03 -1.649999975E-03  1.978895238E-02  1.619872865E-03  3.068910854E+01  5.942599911E+02  7.150862382E-01 
      1468 -1.056414388E-02 -1.649999995E-03  1.979110295E-02  1.570900180E-03  3.067950348E+01  5.942600000E+02  7.156213832E-01 
      1469 -1.117880902E-02 -1.649999995E-03  1.979291816E-02  1.476798094E-03  3.067391045E+01  5.942600003E+02  7.145424794E-01 
      1470 -1.146362546E-02 -1.649999970E-03  1.979382711E-02  1.432282077E-03  3.067147984E+01  5.942599916E+02  7.140260111E-01 
      1471  1.130254235E-02 -1.650000054E-03  2.070649688E-02  1.460879799E-03  3.101753240E+01  5.942600180E+02  7.139001333E-01 
      1472  1.110644997E-02 -1.649999995E-03  2.070756897E-02  1.487376801E-03  3.101745988E+01  5.942600003E+02  7.140997041E-01 
      1473  1.039193745E-02 -1.650000047E-03  2.071101213E-02  1.580174256E-03  3.101669173E+01  5.942600177E+02  7.147980858E-01 
      1474  9.997750975E-03 -1.649999993E-03  2.071291891E-02  1.602413604E-03  3.101492388E+01  5.942600000E+02  7.145169454E-01 
      1475  9.487594563E-03 -1.649999958E-03  2.071520763E-02  1.629580666E-03  3.101223725E+01  5.942599823E+02  7.141605107E-01 
      1476  1.153702837E-02 -1.650000052E-03  2.071734795E-02  1.412669099E-03  3.101396233E+01  5.942600184E+02  7.116612713E-01 
      1477  8.802266695E-03 -1.649999995E-03  2.071824481E-02  1.643398910E-03  3.100637129E+01  5.942600000E+02  7.135938558E-01 
      1478  8.597906428E-03 -1.650000045E-03  2.071911663E-02  1.647405842E-03  3.100441911E+01  5.942600177E+02  7.134312069E-01 
      1479  8.099131749E-03 -1.649999996E-03  2.072120504E-02  1.650708405E-03  3.099806861E+01  5.942600000E+02  7.130795454E-01 
      1480  7.727398034E-03 -1.650000012E-03  2.072280587E-02  1.653074356E-03  3.099321393E+01  5.942600044E+02  7.128234998E-01 
      1481  7.564341043E-03 -1.649999976E-03  2.072348015E-02  1.653344193E-03  3.099052591E+01  5.942599911E+02  7.127329123E-01 
      1482  6.874679684E-03 -1.649999993E-03  2.072630536E-02  1.654541348E-03  3.097873935E+01  5.942600000E+02  7.123628652E-01 
      1483  1.173244765E-02 -1.649999945E-03  2.072641720E-02  1.446576411E-03  3.100940798E+01  5.942599839E+02  7.049334063E-01 
      1484  6.220493399E-03 -1.650000002E-03  2.072888433E-02  1.654713893E-03  3.096524230E+01  5.942600000E+02  7.120910185E-01 
      1485  6.025937277E-03 -1.649999983E-03  2.072965061E-02  1.654777306E-03  3.096113302E+01  5.942599911E+02  7.120128639E-01 
      1486  5.782545179E-03 -1.649999952E-03  2.073056964E-02  1.654762144E-03  3.095519608E+01  5.942599823E+02  7.119388235E-01 
      1487  5.147515240E-03 -1.650000044E-03  2.073304682E-02  1.654706229E-03  3.093945602E+01  5.942600177E+02  7.117572360E-01 
      1488  1.189530783E-02 -1.649999953E-03  2.073399439E-02  1.776968373E-03  3.100371766E+01  5.942599860E+02  6.867757331E-01 
      1489  4.813631699E-03 -1.650000057E-03  2.073429674E-02  1.654659462E-03  3.093049991E+01  5.942600177E+02  7.116790735E-01 
      1490  4.220752230E-03 -1.649999945E-03  2.073646747E-02  1.654585621E-03  3.091375598E+01  5.942599823E+02  7.115602020E-01 
      1491  3.927389791E-03 -1.650000009E-03  2.073755482E-02  1.654552976E-03  3.090483968E+01  5.942600000E+02  7.115169408E-01 
      1492  1.203103236E-02 -1.650000047E-03  2.074032224E-02  2.541476090E-03  3.099678139E+01  5.942600252E+02  6.507376464E-01 
      1493  3.106491632E-03 -1.650000000E-03  2.074046840E-02  1.654471840E-03  3.087868579E+01  5.942600000E+02  7.114191784E-01 
      1494  3.034896683E-03 -1.649999961E-03  2.074072569E-02  1.654465731E-03  3.087630757E+01  5.942599867E+02  7.114128309E-01 
      1495  2.870303702E-03 -1.650000000E-03  2.074128745E-02  1.654454261E-03  3.087058754E+01  5.942600000E+02  7.114031989E-01 
      1496  2.141635713E-03 -1.650000054E-03  2.074378861E-02  1.654405907E-03  3.084513634E+01  5.942600177E+02  7.113672966E-01 
      1497  1.797272550E-03 -1.650000043E-03  2.074489961E-02  1.654387634E-03  3.083270232E+01  5.942600177E+02  7.113600326E-01 
      1498  1.214413998E-02 -1.650000009E-03  2.074560206E-02  3.383486327E-03  3.098959160E+01  5.942600123E+02  5.988260504E-01 
      1499  1.252351870E-03 -1.650000058E-03  2.074669990E-02  1.654364810E-03  3.081246285E+01  5.942600177E+02  7.113625379E-01 
      1500  5.542560902E-04 -1.650000001E-03  2.074882192E-02  1.654343499E-03  3.078630350E+01  5.942600000E+02  7.113828266E-01 
      1501  4.130025686E-04 -1.649999976E-03  2.074925638E-02  1.654340032E-03  3.078092454E+01  5.942599911E+02  7.113892507E-01 
      1502  1.402972631E-04 -1.650000000E-03  2.075005943E-02  1.654336815E-03  3.077032086E+01  5.942600000E+02  7.114097327E-01 
      1503  1.223839994E-02 -1.649999992E-03  2.075000800E-02  3.750627625E-03  3.098326650E+01  5.942600180E+02  5.280955100E-01 
      1504 -3.969075688E-04 -1.649999982E-03  2.075164555E-02  1.654332917E-03  3.074936263E+01  5.942599911E+02  7.114553437E-01 
      1505 -7.601417861E-04 -1.649999957E-03  2.075266408E-02  1.654334327E-03  3.073507111E+01  5.942599823E+02  7.114956125E-01 
      1506  1.231695256E-02 -1.650000047E-03  2.075368403E-02  4.509455339E-03  3.097906058E+01  5.942600432E+02  4.145593972E-01 
      1507 -1.203394686E-03 -1.650000056E-03  2.075392811E-02  1.654338720E-03  3.071747776E+01  5.942600177E+02  7.115514948E-01 
      1508 -1.726902276E-03 -1.650000000E-03  2.075537059E-02  1.654349315E-03  3.069683445E+01  5.942600000E+02  7.116297737E-01 
      1509 -2.022575373E-03 -1.649999998E-03  2.075618283E-02  1.654357974E-03  3.068519028E+01  5.942600000E+02  7.116792105E-01 
      1510 -1.238224700E-02 -1.650000007E-03  2.075674883E-02  5.108873566E-03  3.039487515E+01  5.942600388E+02  0.000000000E+00 
      1511  1.238241360E-02 -1.649999953E-03  2.075674821E-02  4.673507647E-03  3.097827640E+01  5.942600211E+02  0.000000000E+00 
      1512 -2.357213656E-03 -1.650000004E-03  2.075709159E-02  1.654372246E-03  3.067213692E+01  5.942600000E+02  7.117442391E-01 
      1513 -1.232713757E-02 -1.650000011E-03  2.075837831E-02  4.991608662E-03  3.039483338E+01  5.942600277E+02  3.774530033E-01 
      1514 -2.852716764E-03 -1.650000057E-03  2.075845663E-02  1.654396161E-03  3.065265764E+01  5.942600177E+02  7.118474801E-01 
      1515 -3.175137441E-03 -1.650000056E-03  2.075934242E-02  1.654415746E-03  3.064015881E+01  5.942600177E+02  7.119224437E-01 
      1516 -1.226099692E-02 -1.650000056E-03  2.076033324E-02  4.217186468E-03  3.039745075E+01  5.942600382E+02  4.964035242E-01 
      1517 -3.719080562E-03 -1.649999954E-03  2.076081637E-02  1.654456263E-03  3.061926170E+01  5.942599823E+02  7.120631816E-01 
      1518 -1.218161321E-02 -1.649999999E-03  2.076267623E-02  3.944226448E-03  3.040196101E+01  5.942600150E+02  5.693743895E-01 
      1519 -4.509277851E-03 -1.649999986E-03  2.076298474E-02  1.654525820E-03  3.058983568E+01  5.942599956E+02  7.122926345E-01 
      1520 -4.593002276E-03 -1.649999963E-03  2.076320994E-02  1.654533630E-03  3.058676074E+01  5.942599867E+02  7.123196019E-01 
      1521 -4.746796756E-03 -1.649999952E-03  2.076363263E-02  1.654546387E-03  3.058133038E+01  5.942599823E+02  7.123754532E-01 
      1522 -1.208633247E-02 -1.650000008E-03  2.076548625E-02  3.177992126E-03  3.040737906E+01  5.942600102E+02  6.244407562E-01 
      1523 -5.459207597E-03 -1.650000049E-03  2.076560279E-02  1.654613227E-03  3.055606693E+01  5.942600177E+02  7.126419396E-01 
      1524 -5.883807608E-03 -1.650000053E-03  2.076680601E-02  1.654606562E-03  3.054180151E+01  5.942600177E+02  7.128251745E-01 
      1525 -6.304481005E-03 -1.650000050E-03  2.076797328E-02  1.654564603E-03  3.052787358E+01  5.942600177E+02  7.130208287E-01 
      1526 -1.197196512E-02 -1.649999994E-03  2.076885483E-02  2.266853365E-03  3.041275702E+01  5.942600059E+02  6.683518519E-01 
      1527 -6.849719402E-03 -1.650000053E-03  2.076952132E-02  1.654149806E-03  3.051114075E+01  5.942600177E+02  7.133174618E-01 
      1528 -7.145341234E-03 -1.650000026E-03  2.077036557E-02  1.653952767E-03  3.050203735E+01  5.942600088E+02  7.134816534E-01 
      1529 -7.462531770E-03 -1.649999997E-03  2.077130025E-02  1.653017608E-03  3.049315617E+01  5.942600000E+02  7.136914950E-01 
      1530 -1.183467967E-02 -1.650000044E-03  2.077289263E-02  1.622213367E-03  3.041717469E+01  5.942600205E+02  6.966696819E-01 
      1531 -7.992796498E-03 -1.649999954E-03  2.077282372E-02  1.651141361E-03  3.047848814E+01  5.942599823E+02  7.140603638E-01 
      1532 -8.428035770E-03 -1.649999998E-03  2.077410479E-02  1.646644204E-03  3.046787439E+01  5.942600000E+02  7.144027412E-01 
      1533 -8.843569881E-03 -1.650000014E-03  2.077534280E-02  1.642401181E-03  3.045781153E+01  5.942600000E+02  7.147416112E-01 
      1534 -9.446858609E-03 -1.649999951E-03  2.077719051E-02  1.625788982E-03  3.044590277E+01  5.942599823E+02  7.152670261E-01 
      1535 -1.166986933E-02 -1.649999975E-03  2.077772860E-02  1.412015606E-03  3.041983499E+01  5.942599923E+02  7.094830474E-01 
      1536 -9.698049539E-03 -1.649999991E-03  2.077793941E-02  1.618498479E-03  3.044098978E+01  5.942599956E+02  7.154902889E-01 
      1537 -9.851857627E-03 -1.649999950E-03  2.077839794E-02  1.607464035E-03  3.043879111E+01  5.942599823E+02  7.155881880E-01 
      1538 -1.057188887E-02 -1.650000009E-03  2.078066053E-02  1.555706462E-03  3.042881489E+01  5.942600001E+02  7.160700815E-01 
      1539 -1.118567832E-02 -1.650000008E-03  2.078256246E-02  1.463984767E-03  3.042308334E+01  5.942600004E+02  7.146194397E-01 
      1540 -1.147199812E-02 -1.650000049E-03  2.078352210E-02  1.420344135E-03  3.042057595E+01  5.942600183E+02  7.139193111E-01 
      1541  1.130279810E-02 -1.649999948E-03  2.169251913E-02  1.447326506E-03  3.086319058E+01  5.942599827E+02  7.138696622E-01 
      1542  1.110665005E-02 -1.650000051E-03  2.169364493E-02  1.473884471E-03  3.086285240E+01  5.942600180E+02  7.141339190E-01 
      1543  1.039212655E-02 -1.650000050E-03  2.169725269E-02  1.566807730E-03  3.086094334E+01  5.942600178E+02  7.150596729E-01 
      1544  9.997800586E-03 -1.650000051E-03  2.169925233E-02  1.590160571E-03  3.085805235E+01  5.942600177E+02  7.148059639E-01 
      1545  9.487689038E-03 -1.649999993E-03  2.170165066E-02  1.618676767E-03  3.085383597E+01  5.942600000E+02  7.144836036E-01 
      1546  1.153722494E-02 -1.650000027E-03  2.170388796E-02  1.405518560E-03  3.085998943E+01  5.942600097E+02  7.112399618E-01 
      1547  8.802101414E-03 -1.649999982E-03  2.170483377E-02  1.633682962E-03  3.084556171E+01  5.942599911E+02  7.139343524E-01 
      1548  8.597880852E-03 -1.649999997E-03  2.170574645E-02  1.638027294E-03  3.084287719E+01  5.942600000E+02  7.137769953E-01 
      1549  8.099527581E-03 -1.650000003E-03  2.170793370E-02  1.641752669E-03  3.083451094E+01  5.942600000E+02  7.134322238E-01 
      1550  7.727237069E-03 -1.649999962E-03  2.170961308E-02  1.644429807E-03  3.082813438E+01  5.942599867E+02  7.131806170E-01 
      1551  7.563906991E-03 -1.650000030E-03  2.171032208E-02  1.644754903E-03  3.082470945E+01  5.942600088E+02  7.130912429E-01 
      1552  6.874374396E-03 -1.649999991E-03  2.171328112E-02  1.646187089E-03  3.080980036E+01  5.942600000E+02  7.127270138E-01 
      1553  1.173259693E-02 -1.650000023E-03  2.171339041E-02  1.465812547E-03  3.085582851E+01  5.942600107E+02  7.035016252E-01 
      1554  6.219688707E-03 -1.650000047E-03  2.171598575E-02  1.646434108E-03  3.079305479E+01  5.942600177E+02  7.124599512E-01 
      1555  6.025460015E-03 -1.650000006E-03  2.171678684E-02  1.646521201E-03  3.078798833E+01  5.942600000E+02  7.123834306E-01 
      1556  5.782512608E-03 -1.650000001E-03  2.171774804E-02  1.646514806E-03  3.078076849E+01  5.942600000E+02  7.123116483E-01 
      1557  5.146911863E-03 -1.649999992E-03  2.172034383E-02  1.646476432E-03  3.076160973E+01  5.942600000E+02  7.121354878E-01 
      1558  1.189541850E-02 -1.650000049E-03  2.172132876E-02  1.848070794E-03  3.085035112E+01  5.942600218E+02  6.836358108E-01 
      1559  4.812685962E-03 -1.649999990E-03  2.172165431E-02  1.646431386E-03  3.075077556E+01  5.942600000E+02  7.120605314E-01 
      1560  4.220144147E-03 -1.649999997E-03  2.172392752E-02  1.646360606E-03  3.073065702E+01  5.942600000E+02  7.119478498E-01 
      1561  3.926373894E-03 -1.650000053E-03  2.172506768E-02  1.646327795E-03  3.071999607E+01  5.942600177E+02  7.119077828E-01 
      1562  1.203111042E-02 -1.649999995E-03  2.172795602E-02  2.627336290E-03  3.084370729E+01  5.942600080E+02  6.464746084E-01 
      1563  3.105724359E-03 -1.649999962E-03  2.172811616E-02  1.646246255E-03  3.068888560E+01  5.942599867E+02  7.118195395E-01 
      1564  3.033695954E-03 -1.650000032E-03  2.172838854E-02  1.646240180E-03  3.068605201E+01  5.942600111E+02  7.118140630E-01 
      1565  2.868076507E-03 -1.649999975E-03  2.172897906E-02  1.646228566E-03  3.067924762E+01  5.942599911E+02  7.118064061E-01 
      1566  2.140208639E-03 -1.649999988E-03  2.173159424E-02  1.646180445E-03  3.064923437E+01  5.942600000E+02  7.117796383E-01 
      1567  1.796290343E-03 -1.650000045E-03  2.173275638E-02  1.646162547E-03  3.063461814E+01  5.942600177E+02  7.117768268E-01 
      1568  1.214419302E-02 -1.650000043E-03  2.173348857E-02  3.428022826E-03  3.083692496E+01  5.942600304E+02  5.947609175E-01 
      1569  1.250684284E-03 -1.649999941E-03  2.173464188E-02  1.646140368E-03  3.061082089E+01  5.942599823E+02  7.117864609E-01 
      1570  5.529532817E-04 -1.650000048E-03  2.173686380E-02  1.646120564E-03  3.058017049E+01  5.942600177E+02  7.118160542E-01 
      1571  4.110921845E-04 -1.649999952E-03  2.173731952E-02  1.646117332E-03  3.057384932E+01  5.942599823E+02  7.118243756E-01 
      1572  1.371519739E-04 -1.649999952E-03  2.173816352E-02  1.646114839E-03  3.056142291E+01  5.942599823E+02  7.118486164E-01 
      1573  1.223843190E-02 -1.650000051E-03  2.173810433E-02  3.760302065E-03  3.083094471E+01  5.942600360E+02  5.248163704E-01 
      1574 -3.990408081E-04 -1.650000047E-03  2.173982217E-02  1.646112675E-03  3.053705572E+01  5.942600177E+02  7.119013801E-01 
      1575 -7.615077677E-04 -1.650000005E-03  2.174088576E-02  1.646115327E-03  3.052046866E+01  5.942600000E+02  7.119464171E-01 
      1576  1.231696682E-02 -1.650000057E-03  2.174195476E-02  4.488871380E-03  3.082694591E+01  5.942600434E+02  4.119864645E-01 
      1577 -1.205780540E-03 -1.650000002E-03  2.174221058E-02  1.646121318E-03  3.049999290E+01  5.942600000E+02  7.120083685E-01 
      1578 -1.730604446E-03 -1.650000047E-03  2.174372621E-02  1.646134259E-03  3.047599329E+01  5.942600177E+02  7.120939043E-01 
      1579 -2.025267631E-03 -1.650000001E-03  2.174457325E-02  1.646144192E-03  3.046255651E+01  5.942600000E+02  7.121470741E-01 
      1580 -1.238224700E-02 -1.650000006E-03  2.174516551E-02  5.102926503E-03  3.013761929E+01  5.942600389E+02  0.000000000E+00 
      1581  1.238241360E-02 -1.649999953E-03  2.174516486E-02  4.647304444E-03  3.082619601E+01  5.942600211E+02  0.000000000E+00 
      1582 -2.358699664E-03 -1.650000000E-03  2.174552144E-02  1.646160120E-03  3.044752767E+01  5.942600000E+02  7.122162511E-01 
      1583 -1.232764686E-02 -1.649999994E-03  2.174687267E-02  4.991376611E-03  3.013752778E+01  5.942600280E+02  3.731478910E-01 
      1584 -2.855704496E-03 -1.649999996E-03  2.174695457E-02  1.646186734E-03  3.042498603E+01  5.942600000E+02  7.123263205E-01 
      1585 -3.179159074E-03 -1.650000057E-03  2.174788573E-02  1.646208266E-03  3.041053739E+01  5.942600177E+02  7.124057527E-01 
      1586 -1.226211636E-02 -1.649999947E-03  2.174891950E-02  4.239749936E-03  3.013992136E+01  5.942600031E+02  4.916652787E-01 
      1587 -3.722459935E-03 -1.649999962E-03  2.174942735E-02  1.646251696E-03  3.038653694E+01  5.942599823E+02  7.125533480E-01 
      1588 -1.218346564E-02 -1.649999956E-03  2.175137486E-02  3.999240261E-03  3.014411744E+01  5.942599977E+02  5.639619457E-01 
      1589 -4.514017011E-03 -1.650000000E-03  2.175170192E-02  1.646324653E-03  3.035271420E+01  5.942600000E+02  7.127932589E-01 
      1590 -4.596799377E-03 -1.650000000E-03  2.175193539E-02  1.646332376E-03  3.034923328E+01  5.942600000E+02  7.128209838E-01 
      1591 -4.748843957E-03 -1.650000002E-03  2.175237310E-02  1.646343398E-03  3.034310208E+01  5.942600000E+02  7.128781028E-01 
      1592 -1.208906420E-02 -1.650000052E-03  2.175432019E-02  3.286067942E-03  3.014917742E+01  5.942600285E+02  6.185002301E-01 
      1593 -5.463509045E-03 -1.649999949E-03  2.175444061E-02  1.646404120E-03  3.031418966E+01  5.942599823E+02  7.131542826E-01 
      1594 -5.889522144E-03 -1.649999992E-03  2.175570525E-02  1.646378423E-03  3.029791570E+01  5.942600000E+02  7.133433453E-01 
      1595 -6.309289434E-03 -1.649999950E-03  2.175692418E-02  1.646307872E-03  3.028214356E+01  5.942599823E+02  7.135436338E-01 
      1596 -1.197574991E-02 -1.649999987E-03  2.175784883E-02  2.399727217E-03  3.015420814E+01  5.942600065E+02  6.629478147E-01 
      1597 -6.853316388E-03 -1.650000048E-03  2.175854269E-02  1.645785798E-03  3.026326854E+01  5.942600177E+02  7.138455924E-01 
      1598 -7.150699992E-03 -1.649999994E-03  2.175943158E-02  1.645532514E-03  3.025293017E+01  5.942600000E+02  7.140140414E-01 
      1599 -7.469817049E-03 -1.649999999E-03  2.176041644E-02  1.644426866E-03  3.024289208E+01  5.942600000E+02  7.142275885E-01 
      1600 -1.183972658E-02 -1.649999954E-03  2.176207802E-02  1.699577550E-03  3.015861096E+01  5.942599855E+02  6.934016553E-01 
      1601 -7.998715480E-03 -1.650000043E-03  2.176200871E-02  1.642241854E-03  3.022649504E+01  5.942600177E+02  7.145991239E-01 
      1602 -8.432818658E-03 -1.650000003E-03  2.176334515E-02  1.637220823E-03  3.021466151E+01  5.942600000E+02  7.149400838E-01 
      1603 -8.850079984E-03 -1.650000005E-03  2.176464669E-02  1.632441677E-03  3.020340459E+01  5.942600000E+02  7.152799301E-01 
      1604 -9.455903509E-03 -1.650000002E-03  2.176658988E-02  1.614378356E-03  3.019011906E+01  5.942600000E+02  7.157972025E-01 
      1605 -1.167643085E-02 -1.650000032E-03  2.176714682E-02  1.426639949E-03  3.016130278E+01  5.942600103E+02  7.082907047E-01 
      1606 -9.705160401E-03 -1.650000024E-03  2.176736774E-02  1.606551140E-03  3.018471358E+01  5.942600089E+02  7.160141142E-01 
      1607 -9.857783137E-03 -1.650000003E-03  2.176784425E-02  1.595090004E-03  3.018230547E+01  5.942600000E+02  7.160982523E-01 
      1608 -1.057963579E-02 -1.649999959E-03  2.177021765E-02  1.540726668E-03  3.017130130E+01  5.942599824E+02  7.165197920E-01 
      1609 -1.119254974E-02 -1.650000007E-03  2.177220657E-02  1.453254645E-03  3.016487449E+01  5.942600005E+02  7.146355064E-01 
      1610 -1.148037215E-02 -1.649999945E-03  2.177321512E-02  1.411420922E-03  3.016201965E+01  5.942599829E+02  7.137184798E-01 
      1611  1.130305452E-02 -1.649999948E-03  2.267854262E-02  1.434822854E-03  3.071664908E+01  5.942599827E+02  7.137897503E-01 
      1612  1.110684946E-02 -1.649999999E-03  2.267971961E-02  1.461247148E-03  3.071598704E+01  5.942600004E+02  7.141241508E-01 
      1613  1.039231542E-02 -1.650000011E-03  2.268349256E-02  1.553603994E-03  3.071289987E+01  5.942600001E+02  7.152976398E-01 
      1614  9.997849397E-03 -1.649999950E-03  2.268558383E-02  1.578002992E-03  3.070895228E+01  5.942599823E+02  7.150735997E-01 
      1615  9.487783397E-03 -1.650000001E-03  2.268809307E-02  1.607784598E-03  3.070329846E+01  5.942600000E+02  7.147882785E-01 
      1616  1.153742150E-02 -1.650000001E-03  2.269042793E-02  1.400761011E-03  3.071406385E+01  5.942600009E+02  7.107335915E-01 
      1617  8.801936847E-03 -1.650000049E-03  2.269142415E-02  1.623974962E-03  3.069256062E+01  5.942600177E+02  7.142573381E-01 
      1618  8.597855795E-03 -1.649999994E-03  2.269237690E-02  1.628654515E-03  3.068912313E+01  5.942600000E+02  7.141054884E-01 
      1619  8.099923926E-03 -1.650000052E-03  2.269466286E-02  1.632817583E-03  3.067857930E+01  5.942600177E+02  7.137682583E-01 
      1620  7.727076695E-03 -1.649999959E-03  2.269642093E-02  1.635818373E-03  3.067054994E+01  5.942599867E+02  7.135216019E-01 
      1621  7.563473030E-03 -1.650000030E-03  2.269716353E-02  1.636203531E-03  3.066630611E+01  5.942600088E+02  7.134336345E-01 
      1622  6.874069544E-03 -1.649999993E-03  2.270025692E-02  1.637890207E-03  3.064794385E+01  5.942600000E+02  7.130762322E-01 
      1623  1.173274534E-02 -1.649999974E-03  2.270036202E-02  1.489837723E-03  3.071027521E+01  5.942599932E+02  7.019322503E-01 
      1624  6.218883957E-03 -1.649999975E-03  2.270308573E-02  1.638222432E-03  3.062755361E+01  5.942599911E+02  7.128148219E-01 
      1625  6.024983252E-03 -1.650000021E-03  2.270392316E-02  1.638336506E-03  3.062141783E+01  5.942600088E+02  7.127402591E-01 
      1626  5.782480527E-03 -1.650000052E-03  2.270492637E-02  1.638340781E-03  3.061275139E+01  5.942600177E+02  7.126710846E-01 
      1627  5.146309209E-03 -1.650000008E-03  2.270764151E-02  1.638324392E-03  3.058972080E+01  5.942600000E+02  7.125013167E-01 
      1628  1.189552810E-02 -1.650000003E-03  2.270866123E-02  1.920343815E-03  3.070502717E+01  5.942600045E+02  6.804396139E-01 
