nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  2.921914960E-03  2.737681552E+01  5.942600281E+02  5.668503254E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.372739526E-03  2.656496860E+01  5.942599867E+02  6.695994765E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.372738025E-03  2.655287521E+01  5.942600044E+02  6.696138493E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.372736955E-03  2.652400721E+01  5.942599911E+02  6.696539881E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.372736170E-03  2.640589427E+01  5.942599823E+02  6.698245559E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.372741235E-03  2.634887191E+01  5.942599823E+02  6.699170231E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.358301196E-03  2.737373914E+01  5.942600140E+02  5.206204169E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.372756848E-03  2.625438336E+01  5.942600177E+02  6.700845004E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.372787033E-03  2.613514586E+01  5.942600000E+02  6.703139437E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.372794759E-03  2.610954106E+01  5.942599823E+02  6.703655781E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.468616166E-03  2.737063210E+01  5.942600005E+02  4.592754215E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.372814589E-03  2.605956171E+01  5.942599823E+02  6.704745284E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.372854171E-03  2.596792726E+01  5.942600177E+02  6.706793457E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.372886298E-03  2.590581670E+01  5.942599823E+02  6.708267849E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  3.932841567E-03  2.736862278E+01  5.942600240E+02  3.569523940E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.372931396E-03  2.582611841E+01  5.942600000E+02  6.710228726E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.372992186E-03  2.573262606E+01  5.942600177E+02  6.712665323E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.373026871E-03  2.568360273E+01  5.942599823E+02  6.713997408E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  4.665844253E-03  2.457508842E+01  5.942600344E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.038601040E-03  2.736840910E+01  5.942600162E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.373070674E-03  2.562910025E+01  5.942600000E+02  6.715575697E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  4.603596403E-03  2.457442876E+01  5.942600448E+02  3.063910670E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.373144242E-03  2.554220448E+01  5.942599823E+02  6.718160596E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.373193910E-03  2.548648510E+01  5.942600000E+02  6.719910334E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.041986637E-03  2.457469098E+01  5.942600215E+02  4.165454018E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.373267791E-03  2.539844901E+01  5.942599823E+02  6.722842132E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  3.992355864E-03  2.457602272E+01  5.942600175E+02  4.815061320E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.373346361E-03  2.527112478E+01  5.942600044E+02  6.727429145E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.373345491E-03  2.525977743E+01  5.942600177E+02  6.727866563E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.373312484E-03  2.523992190E+01  5.942600089E+02  6.728708353E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.636679437E-03  2.457807426E+01  5.942599963E+02  5.293729750E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.373160856E-03  2.513133803E+01  5.942600177E+02  6.733398265E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.372749061E-03  2.507049146E+01  5.942599823E+02  6.736372272E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.372182070E-03  2.501503299E+01  5.942599823E+02  6.739252455E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.136682419E-03  2.458037035E+01  5.942600108E+02  5.706894360E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.370218217E-03  2.494918403E+01  5.942600177E+02  6.743215972E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.369126361E-03  2.491036258E+01  5.942599911E+02  6.745602348E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.366048880E-03  2.487303702E+01  5.942599823E+02  6.748302046E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.498870887E-03  2.458322330E+01  5.942599899E+02  6.075371765E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.360686715E-03  2.481750679E+01  5.942600177E+02  6.752511970E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.351429481E-03  2.477755043E+01  5.942599823E+02  6.755889411E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.341865197E-03  2.473742658E+01  5.942600000E+02  6.759470796E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.314137729E-03  2.468990455E+01  5.942600000E+02  6.763583229E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  1.859906835E-03  2.458656154E+01  5.942600047E+02  6.378088457E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.303565949E-03  2.467294018E+01  5.942599956E+02  6.765072248E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.293418466E-03  2.466507349E+01  5.942600089E+02  6.763718459E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.239469332E-03  2.462579988E+01  5.942600180E+02  6.756757463E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.375128018E-03  2.460110387E+01  5.942600018E+02  6.640790719E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.447683151E-03  2.458958121E+01  5.942600114E+02  6.580049829E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.221396431E-03  2.740240199E+01  5.942599923E+02  6.638145102E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.229284809E-03  2.739543570E+01  5.942599921E+02  6.652214437E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.254972185E-03  2.736772592E+01  5.942599825E+02  6.701984222E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.281511267E-03  2.734506467E+01  5.942600178E+02  6.703797722E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.313706831E-03  2.731412010E+01  5.942599823E+02  6.706039614E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.350245468E-03  2.740732228E+01  5.942600022E+02  6.542992710E-01 
      2317  8.800325236E-03 -1.649999996E-03  3.255732394E-02  1.337334019E-03  2.725964328E+01  5.942600000E+02  6.703607562E-01 
      2318  8.597648915E-03 -1.650000023E-03  3.255868509E-02  1.344058504E-03  2.724290132E+01  5.942600089E+02  6.702949272E-01 
      2319  8.103934148E-03 -1.650000003E-03  3.256193993E-02  1.351922467E-03  2.719380185E+01  5.942600000E+02  6.700994424E-01 
      2320  7.725531398E-03 -1.649999974E-03  3.256450460E-02  1.357755638E-03  2.715587456E+01  5.942599911E+02  6.699547831E-01 
      2321  7.559190817E-03 -1.649999997E-03  3.256558804E-02  1.358829974E-03  2.713656105E+01  5.942600000E+02  6.699042055E-01 
      2322  6.871092160E-03 -1.649999942E-03  3.257002017E-02  1.363334324E-03  2.705543814E+01  5.942599823E+02  6.697109446E-01 
      2323  1.173423290E-02 -1.650000004E-03  3.257008483E-02  1.754602507E-03  2.740900502E+01  5.942600044E+02  6.341842114E-01 
      2324  6.210913787E-03 -1.649999951E-03  3.257410977E-02  1.364941471E-03  2.696728739E+01  5.942599823E+02  6.695998040E-01 
      2325  6.020297633E-03 -1.649999981E-03  3.257528990E-02  1.365435343E-03  2.694161566E+01  5.942599911E+02  6.695710597E-01 
      2326  5.782244020E-03 -1.649999997E-03  3.257670067E-02  1.365647494E-03  2.690622390E+01  5.942600000E+02  6.695617338E-01 
      2327  5.140377591E-03 -1.650000004E-03  3.258062660E-02  1.366108581E-03  2.681004828E+01  5.942600000E+02  6.695492763E-01 
      2328  1.189662794E-02 -1.650000054E-03  3.258199321E-02  2.370521489E-03  2.740853061E+01  5.942600250E+02  6.028918777E-01 
      2329  4.802386556E-03 -1.650000054E-03  3.258261109E-02  1.366173759E-03  2.675631127E+01  5.942600177E+02  6.695658065E-01 
      2330  4.213566208E-03 -1.649999994E-03  3.258598711E-02  1.366276049E-03  2.665970620E+01  5.942600000E+02  6.696198819E-01 
      2331  3.915310443E-03 -1.649999989E-03  3.258771545E-02  1.366280532E-03  2.660840412E+01  5.942600000E+02  6.696676656E-01 
      2332  1.203197300E-02 -1.649999999E-03  3.259193434E-02  2.950395511E-03  2.740672832E+01  5.942600107E+02  5.637972928E-01 
      2333  3.097406525E-03 -1.650000012E-03  3.259225292E-02  1.366287595E-03  2.646283119E+01  5.942600044E+02  6.698320931E-01 
      2334  3.020606412E-03 -1.650000011E-03  3.259268481E-02  1.366287317E-03  2.644879100E+01  5.942600044E+02  6.698505752E-01 
      2335  2.843671145E-03 -1.650000000E-03  3.259362634E-02  1.366289020E-03  2.641526899E+01  5.942600000E+02  6.699006682E-01 
      2336  2.124634456E-03 -1.649999989E-03  3.259747827E-02  1.366299538E-03  2.627908538E+01  5.942600000E+02  6.701104349E-01 
      2337  1.785610279E-03 -1.649999996E-03  3.259918467E-02  1.366309825E-03  2.621334423E+01  5.942600000E+02  6.702218777E-01 
      2338  1.214477208E-02 -1.650000004E-03  3.260023235E-02  3.367726905E-03  2.740410987E+01  5.942600142E+02  5.178661500E-01 
      2339  1.232467374E-03 -1.650000050E-03  3.260203537E-02  1.366333809E-03  2.610414760E+01  5.942600177E+02  6.704212290E-01 
      2340  5.387478154E-04 -1.650000000E-03  3.260532227E-02  1.366374739E-03  2.596651299E+01  5.942600000E+02  6.706908378E-01 
      2341  3.902027752E-04 -1.650000005E-03  3.260603464E-02  1.366384882E-03  2.593682525E+01  5.942600000E+02  6.707513993E-01 
      2342  1.223877900E-02 -1.650000000E-03  3.260715610E-02  3.466751742E-03  2.740131316E+01  5.942600184E+02  4.568986066E-01 
      2343  1.026411579E-04 -1.649999950E-03  3.260735223E-02  1.366409441E-03  2.587887600E+01  5.942599823E+02  6.708778327E-01 
      2344 -4.223895985E-04 -1.650000002E-03  3.260976896E-02  1.366457465E-03  2.577330481E+01  5.942600000E+02  6.711132153E-01 
      2345 -7.764228116E-04 -1.649999954E-03  3.261131589E-02  1.366495505E-03  2.570172624E+01  5.942599823E+02  6.712813555E-01 
      2346  1.231712337E-02 -1.650000012E-03  3.261293182E-02  3.915197843E-03  2.739954979E+01  5.942600241E+02  3.549480368E-01 
      2347 -1.231917635E-03 -1.650000015E-03  3.261333868E-02  1.366548467E-03  2.560948779E+01  5.942600000E+02  6.715049780E-01 
      2348 -1.771254140E-03 -1.649999995E-03  3.261566298E-02  1.366618700E-03  2.550121231E+01  5.942600000E+02  6.717811732E-01 
      2349 -2.054788808E-03 -1.650000045E-03  3.261688200E-02  1.366658182E-03  2.544479379E+01  5.942600177E+02  6.719306461E-01 
      2350 -1.238224700E-02 -1.650000006E-03  3.261774896E-02  4.675472835E-03  2.416576606E+01  5.942600345E+02  0.000000000E+00 
      2351  1.238241360E-02 -1.649999954E-03  3.261774799E-02  4.017759475E-03  2.739943579E+01  5.942600162E+02  0.000000000E+00 
      2352 -2.374962542E-03 -1.650000047E-03  3.261824097E-02  1.366707010E-03  2.538205485E+01  5.942600177E+02  6.721064795E-01 
      2353 -1.233325914E-02 -1.650000058E-03  3.262031168E-02  4.615836828E-03  2.416501183E+01  5.942600450E+02  3.035073346E-01 
      2354 -2.888488745E-03 -1.649999984E-03  3.262045050E-02  1.366789251E-03  2.528138031E+01  5.942600000E+02  6.723955817E-01 
      2355 -3.223336647E-03 -1.650000051E-03  3.262188862E-02  1.366843810E-03  2.521679137E+01  5.942600177E+02  6.725902712E-01 
      2356 -1.227446046E-02 -1.650000058E-03  3.262338431E-02  4.055442477E-03  2.416502795E+01  5.942600395E+02  4.136251742E-01 
      2357 -3.759571411E-03 -1.649999999E-03  3.262415998E-02  1.366922177E-03  2.511519602E+01  5.942600000E+02  6.729133238E-01 
      2358 -1.220388305E-02 -1.650000000E-03  3.262706837E-02  4.014423680E-03  2.416606020E+01  5.942600178E+02  4.784217129E-01 
      2359 -4.566121404E-03 -1.650000034E-03  3.262761622E-02  1.366999222E-03  2.496777548E+01  5.942600133E+02  6.734169994E-01 
      2360 -4.638527339E-03 -1.649999977E-03  3.262791961E-02  1.366996696E-03  2.495482849E+01  5.942599911E+02  6.734640192E-01 
      2361 -4.771329690E-03 -1.650000022E-03  3.262849057E-02  1.366956614E-03  2.493217322E+01  5.942600089E+02  6.735539470E-01 
      2362 -1.211916298E-02 -1.649999953E-03  3.263148629E-02  3.673724004E-03  2.416779987E+01  5.942599967E+02  5.260248666E-01 
      2363 -5.510810464E-03 -1.650000045E-03  3.263168185E-02  1.366765033E-03  2.480628400E+01  5.942600177E+02  6.740622583E-01 
      2364 -5.952398557E-03 -1.650000047E-03  3.263363446E-02  1.366290334E-03  2.473570284E+01  5.942600177E+02  6.743817250E-01 
      2365 -6.362195250E-03 -1.649999989E-03  3.263540819E-02  1.365648097E-03  2.467172903E+01  5.942600000E+02  6.746880211E-01 
      2366 -1.201745974E-02 -1.650000006E-03  3.263678528E-02  3.195560794E-03  2.416984808E+01  5.942600112E+02  5.670670330E-01 
      2367 -6.892898343E-03 -1.649999947E-03  3.263775774E-02  1.363489513E-03  2.459575151E+01  5.942599823E+02  6.751049128E-01 
      2368 -7.209679174E-03 -1.649999951E-03  3.263916970E-02  1.362276243E-03  2.455061991E+01  5.942599823E+02  6.753577516E-01 
      2369 -7.550030270E-03 -1.650000006E-03  3.264073510E-02  1.358944499E-03  2.450721184E+01  5.942600000E+02  6.756400455E-01 
      2370 -1.189535662E-02 -1.649999995E-03  3.264313597E-02  2.580669040E-03  2.417252722E+01  5.942600080E+02  6.038528125E-01 
      2371 -8.063883537E-03 -1.649999993E-03  3.264303881E-02  1.353202962E-03  2.444318354E+01  5.942600000E+02  6.760751095E-01 
      2372 -8.485492374E-03 -1.650000006E-03  3.264497252E-02  1.343486198E-03  2.439707874E+01  5.942600000E+02  6.764189664E-01 
      2373 -8.921781324E-03 -1.649999998E-03  3.264699918E-02  1.333368706E-03  2.435048611E+01  5.942600000E+02  6.767853810E-01 
      2374 -9.555537398E-03 -1.650000048E-03  3.265002595E-02  1.304643685E-03  2.429526581E+01  5.942600177E+02  6.771887074E-01 
      2375 -1.174874572E-02 -1.649999974E-03  3.265074592E-02  1.943908984E-03  2.417580244E+01  5.942599963E+02  6.346990985E-01 
      2376 -9.783502091E-03 -1.649999966E-03  3.265108305E-02  1.293832491E-03  2.427580153E+01  5.942599868E+02  6.773322282E-01 
      2377 -9.923075756E-03 -1.649999975E-03  3.265173238E-02  1.284148549E-03  2.426675236E+01  5.942599912E+02  6.771620677E-01 
      2378 -1.066501140E-02 -1.649999990E-03  3.265536409E-02  1.232052992E-03  2.422108244E+01  5.942600003E+02  6.762715320E-01 
      2379 -1.126829200E-02 -1.649999951E-03  3.265827515E-02  1.406217919E-03  2.419253420E+01  5.942599843E+02  6.631634492E-01 
      2380 -1.157268378E-02 -1.650000026E-03  3.265986372E-02  1.499527811E-03  2.417913935E+01  5.942600117E+02  6.562533467E-01 
      2381  1.130587467E-02 -1.650000003E-03  3.352480129E-02  1.226078315E-03  2.746010890E+01  5.942600012E+02  6.628476053E-01 
      2382  1.110905000E-02 -1.650000032E-03  3.352654998E-02  1.230951008E-03  2.745196353E+01  5.942600099E+02  6.644132657E-01 
      2383  1.039441529E-02 -1.650000052E-03  3.353214006E-02  1.245798403E-03  2.741967457E+01  5.942600179E+02  6.699533872E-01 
      2384  9.998419344E-03 -1.650000003E-03  3.353525013E-02  1.272415334E-03  2.739325853E+01  5.942600001E+02  6.701900922E-01 
      2385  9.488859801E-03 -1.649999996E-03  3.353896212E-02  1.304676219E-03  2.735725487E+01  5.942600000E+02  6.704842577E-01 
      2386  1.153958477E-02 -1.649999946E-03  3.354236980E-02  1.375432468E-03  2.746663638E+01  5.942599847E+02  6.525403356E-01 
      2387  8.800173391E-03 -1.650000026E-03  3.354391561E-02  1.329085137E-03  2.729384393E+01  5.942600089E+02  6.702805651E-01 
      2388  8.597638300E-03 -1.649999995E-03  3.354531619E-02  1.336021556E-03  2.727438577E+01  5.942600000E+02  6.702264511E-01 
      2389  8.104347346E-03 -1.650000002E-03  3.354866759E-02  1.344307915E-03  2.721755476E+01  5.942600000E+02  6.700536802E-01 
      2390  7.725390788E-03 -1.650000048E-03  3.355131559E-02  1.350471264E-03  2.717356487E+01  5.942600177E+02  6.699261166E-01 
      2391  7.558776321E-03 -1.650000002E-03  3.355243226E-02  1.351635858E-03  2.715119941E+01  5.942600000E+02  6.698825589E-01 
      2392  6.870811285E-03 -1.650000005E-03  3.355699898E-02  1.356501430E-03  2.705745446E+01  5.942600000E+02  6.697192506E-01 
      2393  1.173438197E-02 -1.650000055E-03  3.355705806E-02  1.801912888E-03  2.746953996E+01  5.942600223E+02  6.314892740E-01 
      2394  6.210134852E-03 -1.649999953E-03  3.356121462E-02  1.358298185E-03  2.695553100E+01  5.942599823E+02  6.696377264E-01 
      2395  6.019848570E-03 -1.649999983E-03  3.356242836E-02  1.358846681E-03  2.692593664E+01  5.942599911E+02  6.696177029E-01 
      2396  5.782240697E-03 -1.649999949E-03  3.356387798E-02  1.359093474E-03  2.688515550E+01  5.942599823E+02  6.696199910E-01 
      2397  5.139806484E-03 -1.649999946E-03  3.356792601E-02  1.359637977E-03  2.677402919E+01  5.942599823E+02  6.696391823E-01 
      2398  1.189673753E-02 -1.650000003E-03  3.356932533E-02  2.415880406E-03  2.747002846E+01  5.942600076E+02  5.997549396E-01 
      2399  4.801473681E-03 -1.649999995E-03  3.356997238E-02  1.359725309E-03  2.671196683E+01  5.942600000E+02  6.696734411E-01 
      2400  4.212994102E-03 -1.650000054E-03  3.357344989E-02  1.359861845E-03  2.660056959E+01  5.942600177E+02  6.697592894E-01 
      2401  3.914330841E-03 -1.650000057E-03  3.357523256E-02  1.359875200E-03  2.654131714E+01  5.942600177E+02  6.698240539E-01 
      2402  1.203205176E-02 -1.650000056E-03  3.357956973E-02  2.976997761E-03  2.746893180E+01  5.942600286E+02  5.607431488E-01 
      2403  3.096678439E-03 -1.650000013E-03  3.357990355E-02  1.359903269E-03  2.637341821E+01  5.942600044E+02  6.700367232E-01 
      2404  3.019444152E-03 -1.649999949E-03  3.358034962E-02  1.359904469E-03  2.635713141E+01  5.942599823E+02  6.700599582E-01 
      2405  2.841477389E-03 -1.649999951E-03  3.358132519E-02  1.359909506E-03  2.631823032E+01  5.942599823E+02  6.701215780E-01 
      2406  2.123247570E-03 -1.650000009E-03  3.358528879E-02  1.359933472E-03  2.616130977E+01  5.942600000E+02  6.703763578E-01 
      2407  1.784669004E-03 -1.649999990E-03  3.358704379E-02  1.359949898E-03  2.608555736E+01  5.942600000E+02  6.705095829E-01 
      2408  1.214482475E-02 -1.650000007E-03  3.358811821E-02  3.376421441E-03  2.746682174E+01  5.942600144E+02  5.150975362E-01 
      2409  1.230841137E-03 -1.650000061E-03  3.358998311E-02  1.359983791E-03  2.595944014E+01  5.942600177E+02  6.707456413E-01 
      2410  5.374868419E-04 -1.649999973E-03  3.359336556E-02  1.360037300E-03  2.580074429E+01  5.942599911E+02  6.710613084E-01 
      2411  3.883338963E-04 -1.650000033E-03  3.359410312E-02  1.360050277E-03  2.576635139E+01  5.942600089E+02  6.711321676E-01 
      2412  1.223881095E-02 -1.650000057E-03  3.359525277E-02  3.464757807E-03  2.746437035E+01  5.942600362E+02  4.544925814E-01 
      2413  9.952999509E-05 -1.650000000E-03  3.359546620E-02  1.360080449E-03  2.569916554E+01  5.942600000E+02  6.712788572E-01 
      2414 -4.244830193E-04 -1.649999956E-03  3.359794789E-02  1.360138237E-03  2.557752650E+01  5.942599823E+02  6.715493792E-01 
      2415 -7.777499867E-04 -1.650000045E-03  3.359954032E-02  1.360183168E-03  2.549505181E+01  5.942600177E+02  6.717413506E-01 
      2416  1.231713800E-02 -1.650000049E-03  3.360120352E-02  3.897210228E-03  2.746288988E+01  5.942600419E+02  3.529048262E-01 
      2417 -1.234265885E-03 -1.650000053E-03  3.360162681E-02  1.360245168E-03  2.538831032E+01  5.942600177E+02  6.719967351E-01 
      2418 -1.774925628E-03 -1.650000045E-03  3.360402633E-02  1.360326348E-03  2.526293564E+01  5.942600177E+02  6.723105025E-01 
      2419 -2.057446489E-03 -1.649999984E-03  3.360527475E-02  1.360371081E-03  2.519801126E+01  5.942599911E+02  6.724785264E-01 
      2420 -1.238224700E-02 -1.650000006E-03  3.360616564E-02  4.687131522E-03  2.372147690E+01  5.942600346E+02  0.000000000E+00 
      2421  1.238241360E-02 -1.649999953E-03  3.360616464E-02  3.996503832E-03  2.746288992E+01  5.942600162E+02  0.000000000E+00 
      2422 -2.376415874E-03 -1.650000049E-03  3.360667045E-02  1.360425741E-03  2.512579891E+01  5.942600177E+02  6.726750894E-01 
      2423 -1.233377032E-02 -1.650000054E-03  3.360880606E-02  4.629978671E-03  2.372061444E+01  5.942600452E+02  3.007411585E-01 
      2424 -2.891445159E-03 -1.649999958E-03  3.360895150E-02  1.360517841E-03  2.500916644E+01  5.942599823E+02  6.729994952E-01 
      2425 -3.227331355E-03 -1.649999949E-03  3.361043600E-02  1.360577911E-03  2.493429557E+01  5.942599823E+02  6.732169165E-01 
      2426 -1.227558410E-02 -1.649999955E-03  3.361196988E-02  4.069070263E-03  2.372035350E+01  5.942600043E+02  4.108523081E-01 
      2427 -3.762924333E-03 -1.650000012E-03  3.361277416E-02  1.360661444E-03  2.481704791E+01  5.942600000E+02  6.735743718E-01 
      2428 -1.220574290E-02 -1.649999991E-03  3.361576770E-02  4.035779070E-03  2.372105931E+01  5.942600180E+02  4.755144199E-01 
      2429 -4.570841931E-03 -1.649999962E-03  3.361633760E-02  1.360736937E-03  2.464633964E+01  5.942599867E+02  6.741298299E-01 
      2430 -4.642303585E-03 -1.650000005E-03  3.361664805E-02  1.360732847E-03  2.463157194E+01  5.942600022E+02  6.741806822E-01 
      2431 -4.773356913E-03 -1.649999998E-03  3.361722709E-02  1.360685263E-03  2.460571858E+01  5.942600000E+02  6.742771311E-01 
      2432 -1.212190493E-02 -1.649999953E-03  3.362031968E-02  3.708627141E-03  2.372245689E+01  5.942599970E+02  5.228754109E-01 
      2433 -5.515096694E-03 -1.650000000E-03  3.362052262E-02  1.360450546E-03  2.445973205E+01  5.942600000E+02  6.748306480E-01 
      2434 -5.958104826E-03 -1.649999995E-03  3.362253954E-02  1.359909060E-03  2.437783426E+01  5.942600000E+02  6.751754135E-01 
      2435 -6.366995395E-03 -1.650000006E-03  3.362436281E-02  1.359188225E-03  2.430401801E+01  5.942600000E+02  6.755027434E-01 
      2436 -1.202125951E-02 -1.650000001E-03  3.362577953E-02  3.250642168E-03  2.372422862E+01  5.942600116E+02  5.636494767E-01 
      2437 -6.896489013E-03 -1.650000007E-03  3.362677740E-02  1.356830176E-03  2.421632498E+01  5.942600000E+02  6.759434266E-01 
      2438 -7.215035486E-03 -1.649999946E-03  3.362823827E-02  1.355490372E-03  2.416383535E+01  5.942599823E+02  6.762125098E-01 
      2439 -7.557322133E-03 -1.650000051E-03  3.362986011E-02  1.351899431E-03  2.411333331E+01  5.942600177E+02  6.765090455E-01 
      2440 -1.190042474E-02 -1.649999998E-03  3.363232310E-02  2.658588235E-03  2.372671238E+01  5.942600084E+02  6.003259657E-01 
      2441 -8.069807728E-03 -1.650000043E-03  3.363222567E-02  1.345778022E-03  2.403947661E+01  5.942600177E+02  6.769607424E-01 
      2442 -8.490280773E-03 -1.649999958E-03  3.363420914E-02  1.335611480E-03  2.398625877E+01  5.942599823E+02  6.773123022E-01 
      2443 -8.928303839E-03 -1.650000043E-03  3.363630600E-02  1.324943818E-03  2.393213833E+01  5.942600177E+02  6.776888222E-01 
      2444 -9.564605116E-03 -1.650000005E-03  3.363943259E-02  1.295266530E-03  2.386795259E+01  5.942600000E+02  6.780851464E-01 
      2445 -1.175533422E-02 -1.649999950E-03  3.364016382E-02  2.028579962E-03  2.372988661E+01  5.942599878E+02  6.316118875E-01 
      2446 -9.790633337E-03 -1.649999980E-03  3.364051291E-02  1.284241345E-03  2.384561659E+01  5.942599912E+02  6.782237362E-01 
      2447 -9.929019847E-03 -1.649999953E-03  3.364117496E-02  1.275127564E-03  2.383520301E+01  5.942599824E+02  6.780162928E-01 
      2448 -1.067278721E-02 -1.650000046E-03  3.364492450E-02  1.225508364E-03  2.378207493E+01  5.942600181E+02  6.769133974E-01 
      2449 -1.127519326E-02 -1.649999953E-03  3.364791603E-02  1.440526828E-03  2.374908240E+01  5.942599845E+02  6.622241699E-01 
      2450 -1.158109498E-02 -1.650000030E-03  3.364955946E-02  1.556061694E-03  2.373351652E+01  5.942600120E+02  6.544312648E-01 
      2451  1.130613128E-02 -1.650000051E-03  3.451082572E-02  1.232505350E-03  2.755326770E+01  5.942600190E+02  6.617482101E-01 
      2452  1.110925071E-02 -1.649999999E-03  3.451262509E-02  1.234039762E-03  2.754378557E+01  5.942600011E+02  6.634829572E-01 
      2453  1.039461043E-02 -1.650000050E-03  3.451838097E-02  1.236903915E-03  2.750614727E+01  5.942600179E+02  6.696232428E-01 
      2454  9.998477213E-03 -1.650000010E-03  3.452158410E-02  1.263505670E-03  2.747550176E+01  5.942600001E+02  6.699193964E-01 
      2455  9.488966658E-03 -1.650000042E-03  3.452540646E-02  1.295715747E-03  2.743375754E+01  5.942600178E+02  6.702890180E-01 
      2456  1.153978177E-02 -1.649999996E-03  3.452891103E-02  1.402716776E-03  2.756170280E+01  5.942600026E+02  6.506372156E-01 
      2457  8.800025031E-03 -1.650000048E-03  3.453050768E-02  1.320872954E-03  2.736026376E+01  5.942600177E+02  6.701285013E-01 
      2458  8.597631420E-03 -1.649999949E-03  3.453194707E-02  1.328011100E-03  2.733775410E+01  5.942599823E+02  6.700871490E-01 
      2459  8.104765213E-03 -1.650000002E-03  3.453539542E-02  1.336716887E-03  2.727212574E+01  5.942600000E+02  6.699396843E-01 
      2460  7.725254494E-03 -1.649999950E-03  3.453812349E-02  1.343209724E-03  2.722121570E+01  5.942599823E+02  6.698311931E-01 
      2461  7.558367154E-03 -1.650000028E-03  3.453927754E-02  1.344467248E-03  2.719533780E+01  5.942600089E+02  6.697956947E-01 
