nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1558  1.189541850E-02 -1.650000049E-03  2.172132876E-02  2.293653243E-03  3.639527684E+01  5.942600227E+02  7.719472068E-01 
      1559  4.812685962E-03 -1.649999990E-03  2.172165431E-02  2.094425332E-03  3.626331863E+01  5.942600000E+02  8.025024245E-01 
      1560  4.220144147E-03 -1.649999997E-03  2.172392752E-02  2.094340467E-03  3.623790333E+01  5.942600000E+02  8.023811321E-01 
      1561  3.926373894E-03 -1.650000053E-03  2.172506768E-02  2.094300565E-03  3.622445333E+01  5.942600177E+02  8.023381042E-01 
      1562  1.203111042E-02 -1.649999995E-03  2.172795602E-02  3.260933666E-03  3.638734533E+01  5.942600098E+02  7.312999841E-01 
      1563  3.105724359E-03 -1.649999962E-03  2.172811616E-02  2.094200944E-03  3.618527222E+01  5.942599867E+02  8.022434152E-01 
      1564  3.033695954E-03 -1.650000032E-03  2.172838854E-02  2.094193473E-03  3.618170491E+01  5.942600111E+02  8.022375593E-01 
      1565  2.868076507E-03 -1.649999975E-03  2.172897906E-02  2.094179068E-03  3.617314980E+01  5.942599911E+02  8.022293983E-01 
      1566  2.140208639E-03 -1.649999988E-03  2.173159424E-02  2.094119239E-03  3.613539367E+01  5.942600000E+02  8.022009758E-01 
      1567  1.796290343E-03 -1.650000045E-03  2.173275638E-02  2.094096715E-03  3.611702873E+01  5.942600177E+02  8.021980997E-01 
      1568  1.214419302E-02 -1.650000043E-03  2.173348857E-02  4.308567190E-03  3.637999957E+01  5.942600333E+02  6.745324427E-01 
      1569  1.250684284E-03 -1.649999941E-03  2.173464188E-02  2.094068271E-03  3.608711465E+01  5.942599823E+02  8.022087701E-01 
      1570  5.529532817E-04 -1.650000048E-03  2.173686380E-02  2.094042107E-03  3.604861661E+01  5.942600177E+02  8.022408883E-01 
      1571  4.110921845E-04 -1.649999952E-03  2.173731952E-02  2.094037702E-03  3.604067459E+01  5.942599823E+02  8.022499033E-01 
      1572  1.371519739E-04 -1.649999952E-03  2.173816352E-02  2.094033664E-03  3.602507557E+01  5.942599823E+02  8.022760609E-01 
      1573  1.223843190E-02 -1.650000051E-03  2.173810433E-02  5.449977857E-03  3.637299538E+01  5.942600398E+02  6.036440467E-01 
      1574 -3.990408081E-04 -1.650000047E-03  2.173982217E-02  2.094029004E-03  3.599446885E+01  5.942600177E+02  8.023330262E-01 
      1575 -7.615077677E-04 -1.650000005E-03  2.174088576E-02  2.094030716E-03  3.597363816E+01  5.942600000E+02  8.023815670E-01 
      1576  1.231696682E-02 -1.650000057E-03  2.174195476E-02  5.704835249E-03  3.636715554E+01  5.942600487E+02  4.872598268E-01 
      1577 -1.205780540E-03 -1.650000002E-03  2.174221058E-02  2.094036042E-03  3.594791256E+01  5.942600000E+02  8.024483444E-01 
      1578 -1.730604446E-03 -1.650000047E-03  2.174372621E-02  2.094049290E-03  3.591776455E+01  5.942600177E+02  8.025404606E-01 
      1579 -2.025267631E-03 -1.650000001E-03  2.174457325E-02  2.094059906E-03  3.590087142E+01  5.942600000E+02  8.025977553E-01 
      1580 -1.238224700E-02 -1.650000006E-03  2.174516551E-02  5.996191521E-03  3.548859204E+01  5.942600494E+02  0.000000000E+00 
      1581  1.238241360E-02 -1.649999953E-03  2.174516486E-02  5.702172866E-03  3.636602264E+01  5.942600316E+02  0.000000000E+00 
      1582 -2.358699664E-03 -1.650000000E-03  2.174552144E-02  2.094077460E-03  3.588197921E+01  5.942600000E+02  8.026722670E-01 
      1583 -1.232764686E-02 -1.649999994E-03  2.174687267E-02  5.856918207E-03  3.548848049E+01  5.942600345E+02  4.376775814E-01 
      1584 -2.855704496E-03 -1.649999996E-03  2.174695457E-02  2.094107023E-03  3.585362833E+01  5.942600000E+02  8.027908435E-01 
      1585 -3.179159074E-03 -1.650000057E-03  2.174788573E-02  2.094131257E-03  3.583545657E+01  5.942600177E+02  8.028764096E-01 
      1586 -1.226211636E-02 -1.649999947E-03  2.174891950E-02  4.915120362E-03  3.549132475E+01  5.942600075E+02  5.682749541E-01 
      1587 -3.722459935E-03 -1.649999962E-03  2.174942735E-02  2.094180602E-03  3.580523326E+01  5.942599823E+02  8.030355503E-01 
      1588 -1.218346564E-02 -1.649999956E-03  2.175137486E-02  4.599304522E-03  3.549643693E+01  5.942600007E+02  6.478423973E-01 
      1589 -4.514017011E-03 -1.650000000E-03  2.175170192E-02  2.094263858E-03  3.576263151E+01  5.942600000E+02  8.032943211E-01 
      1590 -4.596799377E-03 -1.650000000E-03  2.175193539E-02  2.094272613E-03  3.575823895E+01  5.942600000E+02  8.033242611E-01 
      1591 -4.748843957E-03 -1.650000002E-03  2.175237310E-02  2.094284596E-03  3.575049690E+01  5.942600000E+02  8.033859866E-01 
      1592 -1.208906420E-02 -1.650000052E-03  2.175432019E-02  3.723945876E-03  3.550258262E+01  5.942600303E+02  7.071392875E-01 
      1593 -5.463509045E-03 -1.649999949E-03  2.175444061E-02  2.094351814E-03  3.571396621E+01  5.942599823E+02  8.036844357E-01 
      1594 -5.889522144E-03 -1.649999992E-03  2.175570525E-02  2.094314377E-03  3.569337500E+01  5.942600000E+02  8.038889997E-01 
      1595 -6.309289434E-03 -1.649999950E-03  2.175692418E-02  2.094220880E-03  3.567337413E+01  5.942599823E+02  8.041058763E-01 
      1596 -1.197574991E-02 -1.649999987E-03  2.175784883E-02  2.722477915E-03  3.550840967E+01  5.942600074E+02  7.538979873E-01 
      1597 -6.853316388E-03 -1.650000048E-03  2.175854269E-02  2.093562923E-03  3.564938184E+01  5.942600177E+02  8.044332654E-01 
      1598 -7.150699992E-03 -1.649999994E-03  2.175943158E-02  2.093243153E-03  3.563623202E+01  5.942600000E+02  8.046158908E-01 
      1599 -7.469817049E-03 -1.649999999E-03  2.176041644E-02  2.091860029E-03  3.562341228E+01  5.942600000E+02  8.048477028E-01 
      1600 -1.183972658E-02 -1.649999954E-03  2.176207802E-02  2.015787675E-03  3.551319461E+01  5.942599859E+02  7.843951549E-01 
      1601 -7.998715480E-03 -1.650000043E-03  2.176200871E-02  2.089127310E-03  3.560240391E+01  5.942600177E+02  8.052511563E-01 
      1602 -8.432818658E-03 -1.650000003E-03  2.176334515E-02  2.082850740E-03  3.558716271E+01  5.942600000E+02  8.056214506E-01 
      1603 -8.850079984E-03 -1.650000005E-03  2.176464669E-02  2.076876438E-03  3.557263658E+01  5.942600000E+02  8.059905866E-01 
      1604 -9.455903509E-03 -1.650000002E-03  2.176658988E-02  2.054254641E-03  3.555528167E+01  5.942600000E+02  8.065507419E-01 
      1605 -1.167643085E-02 -1.650000032E-03  2.176714682E-02  1.776419488E-03  3.551612018E+01  5.942600105E+02  7.989041852E-01 
      1606 -9.705160401E-03 -1.650000024E-03  2.176736774E-02  2.044452513E-03  3.554818848E+01  5.942600089E+02  8.067856406E-01 
      1607 -9.857783137E-03 -1.650000003E-03  2.176784425E-02  2.029992672E-03  3.554494415E+01  5.942600000E+02  8.068736289E-01 
      1608 -1.057963579E-02 -1.649999959E-03  2.177021765E-02  1.961394287E-03  3.553009799E+01  5.942599824E+02  8.073155700E-01 
      1609 -1.119254974E-02 -1.650000007E-03  2.177220657E-02  1.844088580E-03  3.552099136E+01  5.942600006E+02  8.053014070E-01 
      1610 -1.148037215E-02 -1.649999945E-03  2.177321512E-02  1.787853826E-03  3.551695119E+01  5.942599831E+02  8.043247830E-01 
      1611  1.130305452E-02 -1.649999948E-03  2.267854262E-02  1.826199932E-03  3.624433286E+01  5.942599828E+02  8.043480176E-01 
      1612  1.110684946E-02 -1.649999999E-03  2.267971961E-02  1.859889050E-03  3.624305645E+01  5.942600004E+02  8.047086023E-01 
      1613  1.039231542E-02 -1.650000011E-03  2.268349256E-02  1.977601972E-03  3.623664642E+01  5.942600001E+02  8.059771600E-01 
      1614  9.997849397E-03 -1.649999950E-03  2.268558383E-02  2.008272583E-03  3.623080636E+01  5.942599823E+02  8.057377526E-01 
      1615  9.487783397E-03 -1.650000001E-03  2.268809307E-02  2.045707414E-03  3.622217862E+01  5.942600000E+02  8.054334964E-01 
      1616  1.153742150E-02 -1.650000001E-03  2.269042793E-02  1.777647855E-03  3.624237847E+01  5.942600011E+02  8.010919172E-01 
      1617  8.801936847E-03 -1.650000049E-03  2.269142415E-02  2.066037047E-03  3.620757438E+01  5.942600177E+02  8.048601983E-01 
      1618  8.597855795E-03 -1.649999994E-03  2.269237690E-02  2.071912773E-03  3.620287958E+01  5.942600000E+02  8.046963364E-01 
      1619  8.099923926E-03 -1.650000052E-03  2.269466286E-02  2.077143797E-03  3.618912313E+01  5.942600177E+02  8.043316062E-01 
      1620  7.727076695E-03 -1.649999959E-03  2.269642093E-02  2.080914514E-03  3.617864407E+01  5.942599867E+02  8.040648747E-01 
      1621  7.563473030E-03 -1.650000030E-03  2.269716353E-02  2.081400362E-03  3.617321595E+01  5.942600088E+02  8.039697676E-01 
      1622  6.874069544E-03 -1.649999993E-03  2.270025692E-02  2.083526853E-03  3.614972570E+01  5.942600000E+02  8.035833871E-01 
      1623  1.173274534E-02 -1.649999974E-03  2.270036202E-02  1.869149131E-03  3.623878762E+01  5.942599936E+02  7.917273668E-01 
      1624  6.218883957E-03 -1.649999975E-03  2.270308573E-02  2.083953015E-03  3.612390801E+01  5.942599911E+02  8.033010201E-01 
      1625  6.024983252E-03 -1.650000021E-03  2.270392316E-02  2.084098748E-03  3.611613249E+01  5.942600088E+02  8.032204849E-01 
      1626  5.782480527E-03 -1.650000052E-03  2.270492637E-02  2.084106771E-03  3.610521849E+01  5.942600177E+02  8.031458541E-01 
      1627  5.146309209E-03 -1.650000008E-03  2.270764151E-02  2.084092801E-03  3.607617504E+01  5.942600000E+02  8.029628310E-01 
      1628  1.189552810E-02 -1.650000003E-03  2.270866123E-02  2.370793656E-03  3.623347635E+01  5.942600055E+02  7.685720571E-01 
      1629  4.811741092E-03 -1.650000059E-03  2.270901333E-02  2.084042466E-03  3.605987547E+01  5.942600177E+02  8.028861537E-01 
      1630  4.219536560E-03 -1.650000005E-03  2.271138695E-02  2.083963254E-03  3.602979587E+01  5.942600000E+02  8.027724672E-01 
      1631  3.925358378E-03 -1.649999991E-03  2.271257936E-02  2.083923512E-03  3.601390411E+01  5.942600000E+02  8.027334315E-01 
      1632  1.203118848E-02 -1.649999943E-03  2.271558974E-02  3.343290753E-03  3.622705448E+01  5.942599926E+02  7.269696887E-01 
      1633  3.104957814E-03 -1.649999962E-03  2.271576437E-02  2.083824489E-03  3.596779069E+01  5.942599867E+02  8.026507076E-01 
      1634  3.032495668E-03 -1.649999989E-03  2.271605007E-02  2.083816931E-03  3.596357338E+01  5.942599956E+02  8.026458904E-01 
      1635  2.865849670E-03 -1.650000001E-03  2.271667177E-02  2.083802654E-03  3.595347852E+01  5.942600000E+02  8.026403396E-01 
      1636  2.138782204E-03 -1.649999944E-03  2.271939994E-02  2.083743519E-03  3.590927845E+01  5.942599823E+02  8.026233739E-01 
      1637  1.795308757E-03 -1.650000044E-03  2.272061312E-02  2.083721660E-03  3.588782440E+01  5.942600177E+02  8.026260905E-01 
      1638  1.214424570E-02 -1.650000049E-03  2.272137446E-02  4.342047724E-03  3.622066085E+01  5.942600338E+02  6.704895862E-01 
      1639  1.249017451E-03 -1.650000013E-03  2.272258592E-02  2.083694485E-03  3.585283736E+01  5.942600000E+02  8.026458726E-01 
      1640  5.516510294E-04 -1.650000003E-03  2.272490437E-02  2.083670223E-03  3.580794958E+01  5.942600000E+02  8.026896029E-01 
      1641  4.091824178E-04 -1.650000025E-03  2.272538413E-02  2.083666424E-03  3.579865861E+01  5.942600089E+02  8.027011282E-01 
      1642  1.340067517E-04 -1.650000049E-03  2.272627004E-02  2.083663479E-03  3.578044795E+01  5.942600177E+02  8.027321009E-01 
      1643  1.223846312E-02 -1.649999995E-03  2.272619935E-02  5.437945973E-03  3.621561396E+01  5.942600224E+02  6.003432605E-01 
      1644 -4.011735281E-04 -1.650000005E-03  2.272799731E-02  2.083660870E-03  3.574496363E+01  5.942600000E+02  8.027979908E-01 
      1645 -7.628733268E-04 -1.649999999E-03  2.272910671E-02  2.083664368E-03  3.572084440E+01  5.942600000E+02  8.028526201E-01 
      1646  1.231698035E-02 -1.649999951E-03  2.273022414E-02  5.664195482E-03  3.620505060E+01  5.942600134E+02  4.846998621E-01 
      1647 -1.208166004E-03 -1.649999950E-03  2.273049311E-02  2.083671927E-03  3.569095071E+01  5.942599823E+02  8.029271616E-01 
      1648 -1.734306532E-03 -1.649999951E-03  2.273208026E-02  2.083688117E-03  3.565594405E+01  5.942599823E+02  8.030284489E-01 
      1649 -2.027959633E-03 -1.649999978E-03  2.273296343E-02  2.083700564E-03  3.563647601E+01  5.942599911E+02  8.030905599E-01 
      1650 -1.238224700E-02 -1.650000006E-03  2.273358219E-02  5.996290760E-03  3.517614704E+01  5.942600494E+02  0.000000000E+00 
      1651  1.238241360E-02 -1.649999954E-03  2.273358151E-02  5.657017626E-03  3.620274814E+01  5.942600316E+02  0.000000000E+00 
      1652 -2.360185593E-03 -1.649999994E-03  2.273395104E-02  2.083720285E-03  3.561475151E+01  5.942600000E+02  8.031703599E-01 
      1653 -1.232815592E-02 -1.649999945E-03  2.273536635E-02  5.864092991E-03  3.517597233E+01  5.942600171E+02  4.331314408E-01 
      1654 -2.858692155E-03 -1.649999978E-03  2.273545288E-02  2.083753364E-03  3.558196640E+01  5.942599911E+02  8.032976236E-01 
      1655 -3.183180875E-03 -1.650000054E-03  2.273642935E-02  2.083780022E-03  3.556097593E+01  5.942600177E+02  8.033888232E-01 
      1656 -1.226323755E-02 -1.650000051E-03  2.273750837E-02  4.950953861E-03  3.517851901E+01  5.942600434E+02  5.633144261E-01 
      1657 -3.725839511E-03 -1.649999993E-03  2.273803909E-02  2.083832881E-03  3.552628076E+01  5.942600000E+02  8.035566770E-01 
      1658 -1.218531894E-02 -1.649999946E-03  2.274007414E-02  4.672184519E-03  3.518316077E+01  5.942600013E+02  6.421894458E-01 
      1659 -4.518756636E-03 -1.649999989E-03  2.274041910E-02  2.083919454E-03  3.547732777E+01  5.942599956E+02  8.038285617E-01 
      1660 -4.600596642E-03 -1.649999978E-03  2.274066012E-02  2.083927859E-03  3.547235596E+01  5.942599911E+02  8.038594582E-01 
      1661 -4.750891451E-03 -1.650000002E-03  2.274111256E-02  2.083936980E-03  3.546361853E+01  5.942600000E+02  8.039228184E-01 
      1662 -1.209179559E-02 -1.649999951E-03  2.274315220E-02  3.849290869E-03  3.518881929E+01  5.942599956E+02  7.010664335E-01 
      1663 -5.467811665E-03 -1.650000053E-03  2.274328110E-02  2.083993293E-03  3.542182176E+01  5.942600177E+02  8.042333867E-01 
      1664 -5.895237951E-03 -1.650000053E-03  2.274460620E-02  2.083926801E-03  3.539833673E+01  5.942600177E+02  8.044449942E-01 
      1665 -6.314099418E-03 -1.650000052E-03  2.274587777E-02  2.083791434E-03  3.537570380E+01  5.942600177E+02  8.046675863E-01 
      1666 -1.197953540E-02 -1.649999951E-03  2.274684221E-02  2.863784581E-03  3.519423028E+01  5.942599904E+02  7.484824549E-01 
      1667 -6.856914017E-03 -1.650000006E-03  2.274756307E-02  2.082983774E-03  3.534867113E+01  5.942600000E+02  8.050012154E-01 
      1668 -7.156059657E-03 -1.649999947E-03  2.274849734E-02  2.082584336E-03  3.533375498E+01  5.942599823E+02  8.051888542E-01 
      1669 -7.477103718E-03 -1.649999948E-03  2.274953255E-02  2.080970409E-03  3.531930259E+01  5.942599823E+02  8.054248578E-01 
      1670 -1.184477566E-02 -1.649999953E-03  2.275126474E-02  2.096764205E-03  3.519885127E+01  5.942599865E+02  7.810499058E-01 
      1671 -8.004635110E-03 -1.650000007E-03  2.275119192E-02  2.077827068E-03  3.529588821E+01  5.942600000E+02  8.058313065E-01 
      1672 -8.437603046E-03 -1.650000053E-03  2.275258592E-02  2.070877337E-03  3.527899930E+01  5.942600177E+02  8.061999973E-01 
      1673 -8.856591947E-03 -1.650000050E-03  2.275395141E-02  2.064204707E-03  3.526284332E+01  5.942600177E+02  8.065700049E-01 
      1674 -9.464950412E-03 -1.649999999E-03  2.275598938E-02  2.039740770E-03  3.524366229E+01  5.942600000E+02  8.071199421E-01 
      1675 -1.168299365E-02 -1.649999974E-03  2.275656387E-02  1.791379015E-03  3.520162879E+01  5.942599931E+02  7.975809410E-01 
      1676 -9.712272655E-03 -1.649999965E-03  2.275679493E-02  2.029274281E-03  3.523594166E+01  5.942599867E+02  8.073474521E-01 
      1677 -9.863709862E-03 -1.649999953E-03  2.275728907E-02  2.014299946E-03  3.523242958E+01  5.942599823E+02  8.074185278E-01 
      1678 -1.058738562E-02 -1.649999991E-03  2.275977626E-02  1.942468399E-03  3.521625946E+01  5.942600001E+02  8.077841508E-01 
      1679 -1.119942335E-02 -1.649999995E-03  2.276185048E-02  1.830368446E-03  3.520653297E+01  5.942600007E+02  8.052675158E-01 
      1680 -1.148874983E-02 -1.650000006E-03  2.276291026E-02  1.776351766E-03  3.520223834E+01  5.942600009E+02  8.040376921E-01 
      1681  1.130331159E-02 -1.650000054E-03  2.366456750E-02  1.810630279E-03  3.608868171E+01  5.942600183E+02  8.041927092E-01 
      1682  1.110704955E-02 -1.650000054E-03  2.366579566E-02  1.844120103E-03  3.608643343E+01  5.942600182E+02  8.046348286E-01 
      1683  1.039250470E-02 -1.649999996E-03  2.366973308E-02  1.961001134E-03  3.607652427E+01  5.942600001E+02  8.061911878E-01 
      1684  9.997899243E-03 -1.649999998E-03  2.367191737E-02  1.992937713E-03  3.606895419E+01  5.942600000E+02  8.059861742E-01 
      1685  9.487877979E-03 -1.649999992E-03  2.367453549E-02  2.031900855E-03  3.605833452E+01  5.942600000E+02  8.057245317E-01 
      1686  1.153761805E-02 -1.649999974E-03  2.367696787E-02  1.771704447E-03  3.608820596E+01  5.942599924E+02  8.004509660E-01 
      1687  8.801772173E-03 -1.650000049E-03  2.367801364E-02  2.053711854E-03  3.604036962E+01  5.942600177E+02  8.051726217E-01 
      1688  8.597830942E-03 -1.649999984E-03  2.367900702E-02  2.060005820E-03  3.603470482E+01  5.942599911E+02  8.050150960E-01 
      1689  8.100319899E-03 -1.649999949E-03  2.368138979E-02  2.065802117E-03  3.601810181E+01  5.942599823E+02  8.046591352E-01 
      1690  7.726916952E-03 -1.649999996E-03  2.368322936E-02  2.069993153E-03  3.600541902E+01  5.942600000E+02  8.043984427E-01 
      1691  7.563039262E-03 -1.649999974E-03  2.368400442E-02  2.070560162E-03  3.599889225E+01  5.942599911E+02  8.043050611E-01 
      1692  6.873765248E-03 -1.650000002E-03  2.368723277E-02  2.073029085E-03  3.597081149E+01  5.942600000E+02  8.039270790E-01 
      1693  1.173289462E-02 -1.650000050E-03  2.368733532E-02  1.896872263E-03  3.608611368E+01  5.942600205E+02  7.899377037E-01 
      1694  6.218080108E-03 -1.650000000E-03  2.369018724E-02  2.073576119E-03  3.594007419E+01  5.942600000E+02  8.036518487E-01 
      1695  6.024506860E-03 -1.649999975E-03  2.369105852E-02  2.073759476E-03  3.593085811E+01  5.942599911E+02  8.035736275E-01 
      1696  5.782448571E-03 -1.649999954E-03  2.369210255E-02  2.073783312E-03  3.591797056E+01  5.942599823E+02  8.035021642E-01 
      1697  5.145707293E-03 -1.650000004E-03  2.369493925E-02  2.073803069E-03  3.588360907E+01  5.942600000E+02  8.033272125E-01 
      1698  1.189563806E-02 -1.649999986E-03  2.369599434E-02  2.447474728E-03  3.608202240E+01  5.942600059E+02  7.651728117E-01 
      1699  4.810796481E-03 -1.649999945E-03  2.369637045E-02  2.073757498E-03  3.586435347E+01  5.942599823E+02  8.032551390E-01 
      1700  4.218929783E-03 -1.650000009E-03  2.369884640E-02  2.073686347E-03  3.582897656E+01  5.942600000E+02  8.031502923E-01 
      1701  3.924343907E-03 -1.650000054E-03  2.370009254E-02  2.073647396E-03  3.581029789E+01  5.942600177E+02  8.031159302E-01 
      1702  1.203126726E-02 -1.650000004E-03  2.370322481E-02  3.414429092E-03  3.607808704E+01  5.942600107E+02  7.228078691E-01 
      1703  3.104192193E-03 -1.650000002E-03  2.370341311E-02  2.073550054E-03  3.575625850E+01  5.942600000E+02  8.030469457E-01 
      1704  3.031296397E-03 -1.650000039E-03  2.370371301E-02  2.073542555E-03  3.575129197E+01  5.942600133E+02  8.030433744E-01 
      1705  2.863623210E-03 -1.649999977E-03  2.370436425E-02  2.073528388E-03  3.573941429E+01  5.942599911E+02  8.030407993E-01 
      1706  2.137356740E-03 -1.650000002E-03  2.370720714E-02  2.073470815E-03  3.568783039E+01  5.942600000E+02  8.030370704E-01 
      1707  1.794327878E-03 -1.649999958E-03  2.370846843E-02  2.073449683E-03  3.566282618E+01  5.942599823E+02  8.030461106E-01 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  4.352746951E-03  3.607262579E+01  5.942600341E+02  6.667092177E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  2.073424375E-03  3.562201052E+01  5.942600177E+02  8.030764232E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  2.073402677E-03  3.556977176E+01  5.942600000E+02  8.031335454E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  2.073399393E-03  3.555891913E+01  5.942599911E+02  8.031478793E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  2.073397695E-03  3.553767351E+01  5.942599823E+02  8.031844003E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  5.320850214E-03  3.607194090E+01  5.942600404E+02  5.971451504E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  2.073397921E-03  3.549657884E+01  5.942600089E+02  8.032606931E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  2.073403409E-03  3.546867227E+01  5.942600000E+02  8.033222758E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  5.592290316E-03  3.604796471E+01  5.942600313E+02  4.820501062E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  2.073413715E-03  3.543396346E+01  5.942600000E+02  8.034058075E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  2.073433361E-03  3.539333733E+01  5.942600000E+02  8.035176726E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  2.073447793E-03  3.537090620E+01  5.942600177E+02  8.035852795E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  5.997838061E-03  3.485246344E+01  5.942600494E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  5.602752583E-03  3.604237265E+01  5.942600316E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  2.073469720E-03  3.534591021E+01  5.942599823E+02  8.036710913E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  5.871969074E-03  3.485222985E+01  5.942600351E+02  4.287138681E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  2.073506849E-03  3.530797737E+01  5.942600089E+02  8.038084082E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  2.073535969E-03  3.528370523E+01  5.942600000E+02  8.039060257E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  4.982502874E-03  3.485451481E+01  5.942600261E+02  5.585497356E-01 
      1727 -3.729218795E-03 -1.649999964E-03  2.372664958E-02  2.073592340E-03  3.524382173E+01  5.942599823E+02  8.040838708E-01 
      1728 -1.218717347E-02 -1.650000058E-03  2.372877484E-02  4.736573401E-03  3.485876506E+01  5.942600372E+02  6.368078736E-01 
      1729 -4.523496595E-03 -1.649999963E-03  2.372913643E-02  2.073681804E-03  3.518746481E+01  5.942599867E+02  8.043708439E-01 
      1730 -4.604394206E-03 -1.649999995E-03  2.372938553E-02  2.073689748E-03  3.518182674E+01  5.942599978E+02  8.044028795E-01 
      1731 -4.752939172E-03 -1.649999975E-03  2.372985128E-02  2.073695212E-03  3.517193632E+01  5.942599911E+02  8.044681126E-01 
      1732 -1.209452884E-02 -1.649999992E-03  2.373198625E-02  3.963133460E-03  3.486401413E+01  5.942600139E+02  6.952328893E-01 
      1733 -5.472114021E-03 -1.649999950E-03  2.373211899E-02  2.073736810E-03  3.512396382E+01  5.942599823E+02  8.047923581E-01 
      1734 -5.900954252E-03 -1.649999995E-03  2.373350620E-02  2.073635999E-03  3.509707403E+01  5.942600000E+02  8.050119524E-01 
      1735 -6.318909721E-03 -1.650000051E-03  2.373483017E-02  2.073452263E-03  3.507134867E+01  5.942600177E+02  8.052410248E-01 
      1736 -1.198332305E-02 -1.650000056E-03  2.373583771E-02  3.002198408E-03  3.486907196E+01  5.942600265E+02  7.430759937E-01 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  2.072479579E-03  3.504071976E+01  5.942600000E+02  8.055817780E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  2.071990801E-03  3.502370253E+01  5.942600000E+02  8.057749694E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  2.070128633E-03  3.500728571E+01  5.942599823E+02  8.060155350E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  2.187570305E-03  3.487360608E+01  5.942600224E+02  7.774621188E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  2.066551560E-03  3.498097863E+01  5.942600000E+02  8.064254989E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  2.058915079E-03  3.496207550E+01  5.942599823E+02  8.067927768E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  2.051520600E-03  3.494392520E+01  5.942600000E+02  8.071639210E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  2.025216865E-03  3.492247187E+01  5.942600000E+02  8.077033119E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.814938473E-03  3.487640092E+01  5.942600111E+02  7.960385108E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  2.014105455E-03  3.491396520E+01  5.942600000E+02  8.079234326E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.998682246E-03  3.491010515E+01  5.942600177E+02  8.079766514E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.923868854E-03  3.489221400E+01  5.942599824E+02  8.082595385E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.819380172E-03  3.488166508E+01  5.942600008E+02  8.051704004E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.768815120E-03  3.487701750E+01  5.942600099E+02  8.036489022E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.796318597E-03  3.594231083E+01  5.942600184E+02  8.039877151E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.829378996E-03  3.593943598E+01  5.942600005E+02  8.045170233E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.944614935E-03  3.592802885E+01  5.942600178E+02  8.063798515E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.977736043E-03  3.591885669E+01  5.942600001E+02  8.062093853E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  2.018126087E-03  3.590668553E+01  5.942599823E+02  8.059907343E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.768506920E-03  3.594187154E+01  5.942600191E+02  7.997234899E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  2.041404550E-03  3.588531787E+01  5.942599823E+02  8.054612037E-01 
