nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  1.814265849E-03  3.368679581E+01  5.942600000E+02  7.264656046E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  1.814241404E-03  3.368485980E+01  5.942600000E+02  7.264099778E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  1.814179346E-03  3.367871281E+01  5.942600177E+02  7.262734100E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  1.783880428E-03  3.360940578E+01  5.942600212E+02  7.057440796E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  1.814174768E-03  3.367814438E+01  5.942599845E+02  7.262640020E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  1.814165997E-03  3.367673817E+01  5.942600000E+02  7.262467027E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  1.814126135E-03  3.367006290E+01  5.942600000E+02  7.261719723E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  1.814110155E-03  3.366673327E+01  5.942599823E+02  7.261455814E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  2.749574224E-03  3.359598449E+01  5.942600262E+02  6.593104667E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  1.814089090E-03  3.366125139E+01  5.942599823E+02  7.261177119E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  1.814066912E-03  3.365412156E+01  5.942599911E+02  7.260976475E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  1.814063123E-03  3.365268345E+01  5.942600089E+02  7.260958753E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  1.814057837E-03  3.364984339E+01  5.942600000E+02  7.260998236E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  3.629250311E-03  3.358848605E+01  5.942599978E+02  5.826693391E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  1.814048518E-03  3.364386023E+01  5.942599823E+02  7.261133682E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  1.814044953E-03  3.363980686E+01  5.942600000E+02  7.261318600E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  4.933244303E-03  3.357834800E+01  5.942600244E+02  4.619311643E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  1.814042146E-03  3.363495255E+01  5.942599823E+02  7.261598514E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  1.814042645E-03  3.362930211E+01  5.942600177E+02  7.262048008E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  1.814044551E-03  3.362589853E+01  5.942600000E+02  7.262367058E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  5.415591326E-03  3.342411576E+01  5.942600409E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  5.194803898E-03  3.357608041E+01  5.942600232E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  1.814049681E-03  3.362203073E+01  5.942600000E+02  7.262822256E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  5.198689571E-03  3.342468842E+01  5.942600263E+02  4.339643971E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  1.814058507E-03  3.361651420E+01  5.942599823E+02  7.263526594E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  1.814066953E-03  3.361294175E+01  5.942600000E+02  7.264060790E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  3.898727178E-03  3.343122149E+01  5.942599995E+02  5.625377626E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  1.814087335E-03  3.360653846E+01  5.942600177E+02  7.265139022E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  3.040527674E-03  3.344216235E+01  5.942600099E+02  6.457187156E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  1.814125583E-03  3.359739149E+01  5.942599823E+02  7.266918846E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  1.814131410E-03  3.359628289E+01  5.942600000E+02  7.267156386E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  1.814144913E-03  3.359419691E+01  5.942600000E+02  7.267662373E-01 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  1.911847540E-03  3.345324816E+01  5.942599867E+02  6.983665573E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  1.814202744E-03  3.358548906E+01  5.942599823E+02  7.269829427E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  1.814245096E-03  3.358006604E+01  5.942600177E+02  7.271358443E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  1.814292002E-03  3.357424809E+01  5.942599823E+02  7.273083088E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.503277766E-03  3.346104866E+01  5.942599838E+02  7.220173634E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  1.814324210E-03  3.356625979E+01  5.942600000E+02  7.275777991E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  1.814345520E-03  3.356217622E+01  5.942600000E+02  7.277174746E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  1.814242004E-03  3.355736566E+01  5.942600177E+02  7.279045952E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.506867185E-03  3.346664168E+01  5.942600006E+02  7.291537810E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  1.813986420E-03  3.354844613E+01  5.942600000E+02  7.282610702E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  1.812793399E-03  3.354050696E+01  5.942599823E+02  7.286193682E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  1.811755058E-03  3.353316634E+01  5.942600088E+02  7.289542235E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  1.805489106E-03  3.352148383E+01  5.942600000E+02  7.295454752E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.582688462E-03  3.347105706E+01  5.942600179E+02  7.310505370E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  1.802443077E-03  3.351600636E+01  5.942599823E+02  7.298235259E-01 
       977 -9.804518358E-03 -1.649999978E-03  1.286282627E-02  1.796007434E-03  3.351238935E+01  5.942599911E+02  7.300099579E-01 
       978 -1.050998823E-02 -1.649999993E-03  1.286420587E-02  1.768382532E-03  3.349661417E+01  5.942600000E+02  7.308387682E-01 
       979 -1.113078016E-02 -1.650000048E-03  1.286540365E-02  1.689664788E-03  3.348182646E+01  5.942600178E+02  7.312807645E-01 
       980 -1.140508785E-02 -1.649999996E-03  1.286597546E-02  1.654169556E-03  3.347523268E+01  5.942600001E+02  7.314815342E-01 
       981  1.130074656E-02 -1.649999972E-03  1.380433112E-02  1.666198707E-03  3.341859337E+01  5.942599912E+02  7.314716936E-01 
       982  1.110505198E-02 -1.650000050E-03  1.380504261E-02  1.688078634E-03  3.342244625E+01  5.942600178E+02  7.313342823E-01 
       983  1.039061404E-02 -1.649999942E-03  1.380732718E-02  1.765042473E-03  3.343620861E+01  5.942599823E+02  7.308434817E-01 
       984  9.997406993E-03 -1.649999994E-03  1.380859057E-02  1.778653123E-03  3.344245048E+01  5.942600000E+02  7.304018057E-01 
       985  9.486938060E-03 -1.650000047E-03  1.381011168E-02  1.795315677E-03  3.345020457E+01  5.942600177E+02  7.298435847E-01 
       986  1.153565068E-02 -1.650000001E-03  1.381156512E-02  1.602530903E-03  3.341154405E+01  5.942600002E+02  7.310638941E-01 
       987  8.803425165E-03 -1.649999980E-03  1.381212154E-02  1.801547885E-03  3.345827745E+01  5.942599911E+02  7.291686637E-01 
       988  8.598087188E-03 -1.650000050E-03  1.381270346E-02  1.803377924E-03  3.346052087E+01  5.942600177E+02  7.289729348E-01 
       989  8.096362685E-03 -1.649999949E-03  1.381409854E-02  1.804370072E-03  3.346430663E+01  5.942599823E+02  7.285858405E-01 
       990  7.728527961E-03 -1.649999948E-03  1.381515079E-02  1.805062910E-03  3.346693419E+01  5.942599823E+02  7.283085147E-01 
       991  7.567384880E-03 -1.649999949E-03  1.381559410E-02  1.805088330E-03  3.346754400E+01  5.942599823E+02  7.282140491E-01 
       992  6.876822755E-03 -1.649999997E-03  1.381747574E-02  1.805220890E-03  3.346980950E+01  5.942600000E+02  7.278213613E-01 
       993  1.173140621E-02 -1.649999948E-03  1.381761154E-02  1.533010764E-03  3.340446802E+01  5.942599828E+02  7.292967634E-01 
       994  6.226131602E-03 -1.649999951E-03  1.381918328E-02  1.805130962E-03  3.346993856E+01  5.942599823E+02  7.275329542E-01 
       995  6.029285585E-03 -1.649999998E-03  1.381970045E-02  1.805107121E-03  3.346990385E+01  5.942600000E+02  7.274483152E-01 
       996  5.782780608E-03 -1.650000002E-03  1.382032187E-02  1.805070387E-03  3.346921559E+01  5.942600000E+02  7.273651196E-01 
       997  5.151745542E-03 -1.649999992E-03  1.382196373E-02  1.804978387E-03  3.346719952E+01  5.942600000E+02  7.271630315E-01 
       998  1.189453875E-02 -1.650000054E-03  1.382266372E-02  1.523344442E-03  3.339596919E+01  5.942600192E+02  7.227969795E-01 
       999  4.820257438E-03 -1.649999943E-03  1.382279206E-02  1.804936883E-03  3.346561558E+01  5.942599823E+02  7.270726460E-01 
      1000  4.225018149E-03 -1.650000009E-03  1.382425132E-02  1.804870071E-03  3.346219650E+01  5.942600000E+02  7.269293420E-01 
      1001  3.934509947E-03 -1.649999992E-03  1.382497203E-02  1.804843937E-03  3.346003290E+01  5.942600000E+02  7.268738011E-01 
      1002  3.111870444E-03 -1.649999964E-03  1.382692906E-02  1.804777723E-03  3.345314212E+01  5.942599867E+02  7.267380578E-01 
      1003  1.203048301E-02 -1.650000006E-03  1.382688098E-02  1.878365719E-03  3.338701176E+01  5.942600041E+02  7.011864711E-01 
      1004  3.043311070E-03 -1.650000027E-03  1.382709519E-02  1.804773002E-03  3.345250343E+01  5.942600089E+02  7.267287543E-01 
      1005  2.885891923E-03 -1.650000024E-03  1.382745566E-02  1.804763606E-03  3.345090057E+01  5.942600089E+02  7.267116334E-01 
      1006  2.151632234E-03 -1.650000048E-03  1.382914751E-02  1.804721526E-03  3.344331469E+01  5.942600177E+02  7.266385619E-01 
      1007  1.804154543E-03 -1.649999990E-03  1.382990012E-02  1.804704721E-03  3.343948666E+01  5.942600000E+02  7.266131310E-01 
      1008  1.214377159E-02 -1.650000054E-03  1.383040164E-02  2.865236554E-03  3.337505918E+01  5.942600269E+02  6.527956724E-01 
      1009  1.264031468E-03 -1.649999989E-03  1.383109957E-02  1.804682645E-03  3.343314067E+01  5.942600000E+02  7.265868773E-01 
      1010  5.633815601E-04 -1.649999975E-03  1.383253152E-02  1.804659549E-03  3.342478416E+01  5.942599911E+02  7.265692652E-01 
      1011  4.263811591E-04 -1.650000033E-03  1.383281556E-02  1.804655618E-03  3.342308521E+01  5.942600089E+02  7.265680078E-01 
      1012  1.623060508E-04 -1.650000002E-03  1.383333816E-02  1.804650238E-03  3.341967985E+01  5.942600000E+02  7.265731144E-01 
      1013  1.223817882E-02 -1.650000010E-03  1.383333849E-02  3.628616701E-03  3.336570443E+01  5.942600160E+02  5.761828411E-01 
      1014 -3.819717519E-04 -1.650000003E-03  1.383441890E-02  1.804640979E-03  3.341254009E+01  5.942600000E+02  7.265890832E-01 
      1015 -7.505798446E-04 -1.649999996E-03  1.383511330E-02  1.804637569E-03  3.340763137E+01  5.942600000E+02  7.266093236E-01 
      1016  1.231685233E-02 -1.650000009E-03  1.383578874E-02  4.865068301E-03  3.335813968E+01  5.942600248E+02  4.556429091E-01 
      1017 -1.186692457E-03 -1.650000008E-03  1.383594830E-02  1.804635186E-03  3.340170004E+01  5.942600000E+02  7.266396605E-01 
      1018 -1.700998649E-03 -1.650000002E-03  1.383689627E-02  1.804636292E-03  3.339470770E+01  5.942600000E+02  7.266875521E-01 
      1019 -2.003732604E-03 -1.650000000E-03  1.383745220E-02  1.804638811E-03  3.339051664E+01  5.942600000E+02  7.267211271E-01 
      1020 -1.238224700E-02 -1.650000010E-03  1.383783234E-02  5.385232532E-03  3.318455067E+01  5.942600409E+02  0.000000000E+00 
      1021  1.238241360E-02 -1.649999948E-03  1.383783193E-02  5.118910027E-03  3.335667799E+01  5.942600233E+02  0.000000000E+00 
      1022 -2.346819355E-03 -1.650000006E-03  1.383807519E-02  1.804644812E-03  3.338571767E+01  5.942600000E+02  7.267685990E-01 
      1023 -1.232357629E-02 -1.650000047E-03  1.383891866E-02  5.189230535E-03  3.318500718E+01  5.942600444E+02  4.271359405E-01 
      1024 -2.831807207E-03 -1.649999965E-03  1.383896785E-02  1.804655089E-03  3.337880083E+01  5.942599911E+02  7.268423631E-01 
      1025 -3.146998167E-03 -1.650000010E-03  1.383954721E-02  1.804664663E-03  3.337430006E+01  5.942600000E+02  7.268980538E-01 
      1026 -1.225316338E-02 -1.650000055E-03  1.384022098E-02  4.009080296E-03  3.319069835E+01  5.942600356E+02  5.544129558E-01 
      1027 -3.695435398E-03 -1.650000004E-03  1.384054189E-02  1.804687375E-03  3.336629334E+01  5.942600000E+02  7.270095306E-01 
      1028 -1.216865642E-02 -1.650000008E-03  1.384178223E-02  3.260709930E-03  3.320027784E+01  5.942600108E+02  6.364655357E-01 
      1029 -4.476124731E-03 -1.649999965E-03  1.384197436E-02  1.804729865E-03  3.335486148E+01  5.942599867E+02  7.271934474E-01 
      1030 -4.566439146E-03 -1.649999965E-03  1.384213707E-02  1.804736114E-03  3.335350416E+01  5.942599867E+02  7.272176061E-01 
      1031 -4.732487177E-03 -1.650000001E-03  1.384244283E-02  1.804750517E-03  3.335097992E+01  5.942600000E+02  7.272689656E-01 
      1032 -1.206723256E-02 -1.650000043E-03  1.384365497E-02  2.095643573E-03  3.321065451E+01  5.942600229E+02  6.914500248E-01 
      1033 -5.429114946E-03 -1.650000047E-03  1.384373132E-02  1.804813179E-03  3.334026194E+01  5.942600177E+02  7.274918770E-01 
      1034 -5.843835018E-03 -1.650000008E-03  1.384451741E-02  1.804856355E-03  3.333373231E+01  5.942600000E+02  7.276486267E-01 
      1035 -6.270845561E-03 -1.650000004E-03  1.384531025E-02  1.804902405E-03  3.332683968E+01  5.942600000E+02  7.278243931E-01 
      1036 -1.194549913E-02 -1.649999991E-03  1.384589888E-02  1.545836930E-03  3.321806139E+01  5.942600020E+02  7.192185954E-01 
      1037 -6.824567121E-03 -1.650000002E-03  1.384636252E-02  1.804911979E-03  3.331766894E+01  5.942600000E+02  7.280981705E-01 
      1038 -7.107860175E-03 -1.650000053E-03  1.384690460E-02  1.804923668E-03  3.331292731E+01  5.942600177E+02  7.282412995E-01 
      1039 -7.411580784E-03 -1.649999947E-03  1.384750316E-02  1.804761638E-03  3.330758437E+01  5.942599823E+02  7.284320782E-01 
      1040 -1.179938387E-02 -1.650000002E-03  1.384858836E-02  1.490700149E-03  3.322320525E+01  5.942600007E+02  7.285097633E-01 
      1041 -7.951406678E-03 -1.650000057E-03  1.384854255E-02  1.804381587E-03  3.329783694E+01  5.942600177E+02  7.287921626E-01 
      1042 -8.394591537E-03 -1.649999998E-03  1.384941514E-02  1.802861825E-03  3.328956741E+01  5.942600000E+02  7.291506957E-01 
      1043 -8.798043372E-03 -1.649999968E-03  1.385021971E-02  1.801523261E-03  3.328187788E+01  5.942599911E+02  7.294881962E-01 
      1044 -9.383608653E-03 -1.650000046E-03  1.385142186E-02  1.794051385E-03  3.327037676E+01  5.942600177E+02  7.300747569E-01 
      1045 -1.162399225E-02 -1.649999947E-03  1.385180975E-02  1.556422673E-03  3.322683345E+01  5.942599826E+02  7.310948433E-01 
      1046 -9.648328512E-03 -1.650000014E-03  1.385194970E-02  1.790465975E-03  3.326505491E+01  5.942600044E+02  7.303471936E-01 
      1047 -9.810429999E-03 -1.649999977E-03  1.385227337E-02  1.783280282E-03  3.326180538E+01  5.942599911E+02  7.305240980E-01 
      1048 -1.051771868E-02 -1.649999998E-03  1.385376192E-02  1.752091174E-03  3.324753345E+01  5.942600000E+02  7.313195449E-01 
      1049 -1.113763550E-02 -1.649999993E-03  1.385504873E-02  1.667582289E-03  3.323539470E+01  5.942600001E+02  7.316253072E-01 
      1050 -1.141344356E-02 -1.649999997E-03  1.385566784E-02  1.629198911E-03  3.322997000E+01  5.942600001E+02  7.317652732E-01 
      1051  1.130100340E-02 -1.650000021E-03  1.479035513E-02  1.645509925E-03  3.320710229E+01  5.942600090E+02  7.317132210E-01 
      1052  1.110525145E-02 -1.650000005E-03  1.479111741E-02  1.668745958E-03  3.321064664E+01  5.942600001E+02  7.316111429E-01 
      1053  1.039080329E-02 -1.649999996E-03  1.479356818E-02  1.750450453E-03  3.322317281E+01  5.942600000E+02  7.312459173E-01 
      1054  9.997456411E-03 -1.650000049E-03  1.479492352E-02  1.765553100E-03  3.322885269E+01  5.942600177E+02  7.308222795E-01 
      1055  9.487031823E-03 -1.650000040E-03  1.479655416E-02  1.784038767E-03  3.323584376E+01  5.942600177E+02  7.302868328E-01 
      1056  1.153584746E-02 -1.650000001E-03  1.479810545E-02  1.580553659E-03  3.320015971E+01  5.942600003E+02  7.311187688E-01 
      1057  8.803259698E-03 -1.649999996E-03  1.479871056E-02  1.791344708E-03  3.324303634E+01  5.942600000E+02  7.296214435E-01 
      1058  8.598061065E-03 -1.650000025E-03  1.479933370E-02  1.793485745E-03  3.324500226E+01  5.942600088E+02  7.294287130E-01 
      1059  8.096758499E-03 -1.649999997E-03  1.480082900E-02  1.794748928E-03  3.324817321E+01  5.942600000E+02  7.290428334E-01 
      1060  7.728366402E-03 -1.649999984E-03  1.480195886E-02  1.795634832E-03  3.325035335E+01  5.942599956E+02  7.287656857E-01 
      1061  7.566949998E-03 -1.649999976E-03  1.480243482E-02  1.795681940E-03  3.325077776E+01  5.942599911E+02  7.286707671E-01 
      1062  6.876516287E-03 -1.649999989E-03  1.480445135E-02  1.795911654E-03  3.325221189E+01  5.942600000E+02  7.282770851E-01 
      1063  1.173155552E-02 -1.650000032E-03  1.480458443E-02  1.516450348E-03  3.319292800E+01  5.942600095E+02  7.288503808E-01 
      1064  6.225326308E-03 -1.650000026E-03  1.480628352E-02  1.795836362E-03  3.325157013E+01  5.942600088E+02  7.279877668E-01 
      1065  6.028806844E-03 -1.649999982E-03  1.480683594E-02  1.795817781E-03  3.325128941E+01  5.942599911E+02  7.279030379E-01 
      1066  5.782746777E-03 -1.649999997E-03  1.480750067E-02  1.795780693E-03  3.325028825E+01  5.942600000E+02  7.278200556E-01 
      1067  5.151140636E-03 -1.649999947E-03  1.480926073E-02  1.795686243E-03  3.324745348E+01  5.942599823E+02  7.276180325E-01 
      1068  1.189464837E-02 -1.650000013E-03  1.480999639E-02  1.542089009E-03  3.318440111E+01  5.942600017E+02  7.208680529E-01 
      1069  4.819310726E-03 -1.650000008E-03  1.481014978E-02  1.795642467E-03  3.324543509E+01  5.942600000E+02  7.275279560E-01 
      1070  4.224408356E-03 -1.649999999E-03  1.481171098E-02  1.795571981E-03  3.324117249E+01  5.942600000E+02  7.273855851E-01 
      1071  3.933492416E-03 -1.649999993E-03  1.481248361E-02  1.795544258E-03  3.323856870E+01  5.942600000E+02  7.273305570E-01 
      1072  3.111101737E-03 -1.649999998E-03  1.481457798E-02  1.795474300E-03  3.323035936E+01  5.942600000E+02  7.271968618E-01 
      1073  1.203056108E-02 -1.649999956E-03  1.481451489E-02  1.980986183E-03  3.317505842E+01  5.942599869E+02  6.965030287E-01 
      1074  3.042108574E-03 -1.649999969E-03  1.481475606E-02  1.795469184E-03  3.322959810E+01  5.942599889E+02  7.271876498E-01 
      1075  2.883665774E-03 -1.650000028E-03  1.481514476E-02  1.795459308E-03  3.322769682E+01  5.942600089E+02  7.271709578E-01 
      1076  2.150203788E-03 -1.649999954E-03  1.481695224E-02  1.795415091E-03  3.321874896E+01  5.942599823E+02  7.271003888E-01 
      1077  1.803171254E-03 -1.649999995E-03  1.481775733E-02  1.795397669E-03  3.321423159E+01  5.942600000E+02  7.270763483E-01 
      1078  1.214382355E-02 -1.649999946E-03  1.481828658E-02  2.977073028E-03  3.316406755E+01  5.942599921E+02  6.466349040E-01 
      1079  1.262362800E-03 -1.650000048E-03  1.481904254E-02  1.795374785E-03  3.320674026E+01  5.942600177E+02  7.270522987E-01 
      1080  5.620778964E-04 -1.649999975E-03  1.482057317E-02  1.795350965E-03  3.319684006E+01  5.942599911E+02  7.270377769E-01 
      1081  4.244698686E-04 -1.650000001E-03  1.482087812E-02  1.795346902E-03  3.319481949E+01  5.942600000E+02  7.270371438E-01 
      1082  1.591633648E-04 -1.649999949E-03  1.482143953E-02  1.795341467E-03  3.319075181E+01  5.942599823E+02  7.270435929E-01 
      1083  1.223821004E-02 -1.649999954E-03  1.482143366E-02  3.656282449E-03  3.315423007E+01  5.942599988E+02  5.702632879E-01 
      1084 -3.841052427E-04 -1.650000043E-03  1.482259438E-02  1.795332456E-03  3.318228725E+01  5.942600177E+02  7.270623475E-01 
      1085 -7.519453098E-04 -1.650000001E-03  1.482333539E-02  1.795329288E-03  3.317643612E+01  5.942600000E+02  7.270845125E-01 
      1086  1.231686696E-02 -1.650000047E-03  1.482405981E-02  4.814876010E-03  3.314750503E+01  5.942600429E+02  4.501165040E-01 
      1087 -1.189078089E-03 -1.650000053E-03  1.482423126E-02  1.795327431E-03  3.316933114E+01  5.942600177E+02  7.271173908E-01 
      1088 -1.704697463E-03 -1.650000002E-03  1.482524866E-02  1.795329315E-03  3.316091825E+01  5.942600000E+02  7.271684048E-01 
      1089 -2.006423631E-03 -1.650000026E-03  1.482584230E-02  1.795332478E-03  3.315591465E+01  5.942600089E+02  7.272036867E-01 
      1090 -1.238224700E-02 -1.650000010E-03  1.482624894E-02  5.362256696E-03  3.294631663E+01  5.942600409E+02  0.000000000E+00 
      1091  1.238241360E-02 -1.649999949E-03  1.482624850E-02  5.056056266E-03  3.314629660E+01  5.942600233E+02  0.000000000E+00 
      1092 -2.348302982E-03 -1.650000050E-03  1.482650738E-02  1.795339435E-03  3.315018364E+01  5.942600177E+02  7.272531235E-01 
      1093 -1.232408475E-02 -1.650000058E-03  1.482741292E-02  5.183064560E-03  3.294666777E+01  5.942600448E+02  4.209775580E-01 
      1094 -2.834793288E-03 -1.649999992E-03  1.482746616E-02  1.795351211E-03  3.314186358E+01  5.942600000E+02  7.273302038E-01 
      1095 -3.151016318E-03 -1.649999997E-03  1.482808843E-02  1.795361972E-03  3.313645059E+01  5.942600000E+02  7.273881350E-01 
      1096 -1.225428133E-02 -1.649999992E-03  1.482880792E-02  4.096729664E-03  3.295162244E+01  5.942600185E+02  5.470455871E-01 
      1097 -3.698811679E-03 -1.649999957E-03  1.482915200E-02  1.795387077E-03  3.312691029E+01  5.942599823E+02  7.275031263E-01 
      1098 -1.217050647E-02 -1.650000045E-03  1.483048169E-02  3.447016602E-03  3.295995500E+01  5.942600294E+02  6.278144944E-01 
      1099 -4.480858412E-03 -1.649999999E-03  1.483068948E-02  1.795433860E-03  3.311332771E+01  5.942600000E+02  7.276927288E-01 
      1100 -4.570231948E-03 -1.650000000E-03  1.483086191E-02  1.795440548E-03  3.311174783E+01  5.942600000E+02  7.277172610E-01 
      1101 -4.734528909E-03 -1.649999975E-03  1.483118535E-02  1.795455568E-03  3.310883921E+01  5.942599911E+02  7.277692225E-01 
      1102 -1.206995887E-02 -1.649999988E-03  1.483248748E-02  2.290263501E-03  3.296940850E+01  5.942600061E+02  6.842243449E-01 
      1103 -5.433411360E-03 -1.650000015E-03  1.483256943E-02  1.795522367E-03  3.309631280E+01  5.942600000E+02  7.279979024E-01 
      1104 -5.849541722E-03 -1.649999945E-03  1.483341407E-02  1.795565128E-03  3.308882108E+01  5.942599823E+02  7.281582996E-01 
      1105 -6.275647591E-03 -1.650000007E-03  1.483426174E-02  1.795608079E-03  3.308102234E+01  5.942600000E+02  7.283370035E-01 
      1106 -1.194927721E-02 -1.649999998E-03  1.483489233E-02  1.611106353E-03  3.297635591E+01  5.942600024E+02  7.158559973E-01 
      1107 -6.828157268E-03 -1.650000005E-03  1.483538607E-02  1.795586509E-03  3.307090442E+01  5.942600000E+02  7.286145419E-01 
      1108 -7.113210797E-03 -1.649999951E-03  1.483596927E-02  1.795584164E-03  3.306562086E+01  5.942599823E+02  7.287608076E-01 
      1109 -7.418854883E-03 -1.650000050E-03  1.483661602E-02  1.795350473E-03  3.305988173E+01  5.942600177E+02  7.289550060E-01 
      1110 -1.180442190E-02 -1.649999949E-03  1.483777380E-02  1.483113101E-03  3.298102927E+01  5.942599832E+02  7.276110308E-01 
      1111 -7.957314891E-03 -1.649999958E-03  1.483772444E-02  1.794820387E-03  3.304955927E+01  5.942599823E+02  7.293176943E-01 
      1112 -8.399365222E-03 -1.649999949E-03  1.483865683E-02  1.792935979E-03  3.304114067E+01  5.942599823E+02  7.296755830E-01 
      1113 -8.804542606E-03 -1.650000006E-03  1.483952270E-02  1.791257852E-03  3.303327809E+01  5.942600000E+02  7.300149663E-01 
      1114 -9.392637674E-03 -1.650000005E-03  1.484081477E-02  1.782504926E-03  3.302209277E+01  5.942600000E+02  7.305955786E-01 
      1115 -1.163054142E-02 -1.650000033E-03  1.484122684E-02  1.532814974E-03  3.298386925E+01  5.942600092E+02  7.310454884E-01 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  1.778358737E-03  3.301699616E+01  5.942600000E+02  7.308619405E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  1.770440733E-03  3.301407309E+01  5.942599823E+02  7.310289357E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.735690245E-03  3.300112960E+01  5.942600000E+02  7.317885534E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.646146570E-03  3.299072266E+01  5.942599824E+02  7.319318895E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.605184530E-03  3.298604716E+01  5.942600002E+02  7.319979282E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.625487659E-03  3.300329684E+01  5.942600179E+02  7.319072244E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.649931595E-03  3.300655089E+01  5.942599913E+02  7.318464572E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.735845282E-03  3.301795924E+01  5.942600000E+02  7.316276504E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.752420229E-03  3.302290311E+01  5.942599823E+02  7.312234172E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  1.772703757E-03  3.302891130E+01  5.942600000E+02  7.307125514E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.560115560E-03  3.299677359E+01  5.942600003E+02  7.311064594E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  1.781132985E-03  3.303481602E+01  5.942599911E+02  7.300583641E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  1.783598492E-03  3.303638506E+01  5.942599823E+02  7.298691138E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  1.785163227E-03  3.303861849E+01  5.942600177E+02  7.294855984E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  1.786264940E-03  3.304011429E+01  5.942600133E+02  7.292094531E-01 
