nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.479232703E-03  2.873550838E+01  5.942600089E+02  7.108470477E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.479265694E-03  2.867716308E+01  5.942599823E+02  7.109536913E-01 
      2965  2.824557398E-03 -1.649999977E-03  4.148299495E-02  1.479340885E-03  2.853694722E+01  5.942599911E+02  7.112167264E-01 
      2966  2.112841550E-03 -1.649999996E-03  4.148783407E-02  1.479630397E-03  2.800211230E+01  5.942600000E+02  7.122253016E-01 
      2967  1.777848166E-03 -1.649999950E-03  4.148997164E-02  1.479764257E-03  2.774318147E+01  5.942599823E+02  7.127245761E-01 
      2968  1.214524646E-02 -1.650000055E-03  4.149120596E-02  3.709552017E-03  3.257320418E+01  5.942600349E+02  5.254143190E-01 
      2969  1.218545461E-03 -1.649999999E-03  4.149362704E-02  1.479993601E-03  2.730321503E+01  5.942600000E+02  7.135867336E-01 
      2970  5.281342044E-04 -1.649999972E-03  4.149777390E-02  1.480292369E-03  2.675388646E+01  5.942599911E+02  7.146865647E-01 
      2971  3.741107390E-04 -1.649999974E-03  4.149870988E-02  1.480360901E-03  2.663063757E+01  5.942599911E+02  7.149363825E-01 
      2972  1.223906364E-02 -1.650000053E-03  4.150001805E-02  3.730631300E-03  3.257616727E+01  5.942600390E+02  4.646656511E-01 
      2973  7.532854356E-05 -1.649999996E-03  4.150044521E-02  1.480501052E-03  2.638741569E+01  5.942600000E+02  7.154361833E-01 
      2974 -4.405139700E-04 -1.650000027E-03  4.150345145E-02  1.480743543E-03  2.596901614E+01  5.942600089E+02  7.163007880E-01 
      2975 -7.876482644E-04 -1.649999995E-03  4.150537221E-02  1.480915449E-03  2.568408113E+01  5.942600000E+02  7.168964438E-01 
      2976  1.231725212E-02 -1.650000057E-03  4.150736898E-02  4.040058510E-03  3.257946315E+01  5.942600450E+02  3.609702427E-01 
      2977 -1.252355572E-03 -1.649999988E-03  4.150798289E-02  1.481151088E-03  2.530231782E+01  5.942600000E+02  7.177024312E-01 
      2978 -1.803646249E-03 -1.649999996E-03  4.151099283E-02  1.481441957E-03  2.484918341E+01  5.942600000E+02  7.186721796E-01 
      2979 -2.078041527E-03 -1.650000018E-03  4.151248697E-02  1.481587812E-03  2.462595627E+01  5.942600089E+02  7.191562868E-01 
      2980 -1.238224700E-02 -1.650000010E-03  4.151349866E-02  5.334120671E-03  1.927856877E+01  5.942600402E+02  0.000000000E+00 
      2981  1.238241360E-02 -1.649999949E-03  4.151349742E-02  4.114073233E-03  3.258165010E+01  5.942600197E+02  0.000000000E+00 
      2982 -2.387377298E-03 -1.650000048E-03  4.151415012E-02  1.481752300E-03  2.437631181E+01  5.942600177E+02  7.197066870E-01 
      2983 -1.233786655E-02 -1.649999945E-03  4.151675780E-02  5.288467866E-03  1.927557810E+01  5.942600150E+02  3.102152168E-01 
      2984 -2.914469287E-03 -1.650000013E-03  4.151702185E-02  1.482034313E-03  2.395160173E+01  5.942600000E+02  7.206508591E-01 
      2985 -3.258698446E-03 -1.650000049E-03  4.151889283E-02  1.482203751E-03  2.367624573E+01  5.942600177E+02  7.212700646E-01 
      2986 -1.228459607E-02 -1.649999990E-03  4.152066985E-02  4.555401798E-03  1.927066067E+01  5.942600266E+02  4.275636571E-01 
      2987 -3.789171568E-03 -1.649999997E-03  4.152173651E-02  1.482403763E-03  2.325946206E+01  5.942600000E+02  7.222247495E-01 
      2988 -1.222064960E-02 -1.650000002E-03  4.152536043E-02  4.550545525E-03  1.926615586E+01  5.942600222E+02  4.955347663E-01 
      2989 -4.608104925E-03 -1.650000048E-03  4.152617549E-02  1.482534574E-03  2.263350423E+01  5.942600177E+02  7.236939957E-01 
      2990 -4.671998236E-03 -1.649999962E-03  4.152651333E-02  1.482517732E-03  2.258573863E+01  5.942599867E+02  7.238084796E-01 
      2991 -4.789056834E-03 -1.649999951E-03  4.152714823E-02  1.482400480E-03  2.250160676E+01  5.942599823E+02  7.240163008E-01 
      2992 -1.214388254E-02 -1.650000010E-03  4.153098559E-02  4.253802577E-03  1.926200764E+01  5.942600187E+02  5.438904990E-01 
      2993 -5.548942396E-03 -1.649999997E-03  4.153129497E-02  1.481697691E-03  2.195739186E+01  5.942600000E+02  7.253710358E-01 
      2994 -6.003367480E-03 -1.650000006E-03  4.153383437E-02  1.480410041E-03  2.164959507E+01  5.942600000E+02  7.261668575E-01 
      2995 -6.405025197E-03 -1.649999955E-03  4.153603158E-02  1.478837783E-03  2.138414464E+01  5.942599823E+02  7.268679071E-01 
      2996 -1.205171662E-02 -1.650000055E-03  4.153773178E-02  3.865524081E-03  1.925892804E+01  5.942600332E+02  5.846805254E-01 
      2997 -6.924874439E-03 -1.649999994E-03  4.153894172E-02  1.474355424E-03  2.106702467E+01  5.942600000E+02  7.277441584E-01 
      2998 -7.257591646E-03 -1.650000002E-03  4.154081532E-02  1.471598211E-03  2.086535311E+01  5.942600000E+02  7.283078250E-01 
      2999 -7.615419733E-03 -1.649999994E-03  4.154289260E-02  1.465148619E-03  2.067016852E+01  5.942600000E+02  7.288746808E-01 
      3000 -1.194104945E-02 -1.650000009E-03  4.154581674E-02  3.375212100E-03  1.925750600E+01  5.942600123E+02  6.212915988E-01 
      3001 -8.116990342E-03 -1.650000006E-03  4.154573289E-02  1.455004867E-03  2.040344786E+01  5.942600000E+02  7.296617534E-01 
      3002 -8.528406422E-03 -1.649999957E-03  4.154811436E-02  1.439964790E-03  2.021028691E+01  5.942599823E+02  7.302162607E-01 
      3003 -8.980356184E-03 -1.650000042E-03  4.155076787E-02  1.423207355E-03  2.000356714E+01  5.942600177E+02  7.308278436E-01 
      3004 -9.637110025E-03 -1.650000022E-03  4.155472556E-02  1.382620678E-03  1.975722619E+01  5.942600090E+02  7.313068946E-01 
      3005 -1.180814975E-02 -1.649999955E-03  4.155550733E-02  2.822104200E-03  1.925780174E+01  5.942599915E+02  6.542206246E-01 
      3006 -9.847644982E-03 -1.649999952E-03  4.155595831E-02  1.369066262E-03  1.968002361E+01  5.942599824E+02  7.314504859E-01 
      3007 -9.976538329E-03 -1.650000001E-03  4.155671623E-02  1.366186387E-03  1.964351422E+01  5.942600002E+02  7.308949153E-01 
      3008 -1.073504085E-02 -1.649999951E-03  4.156140048E-02  1.348458926E-03  1.943990292E+01  5.942599832E+02  7.276069422E-01 
      3009 -1.133049891E-02 -1.649999945E-03  4.156502812E-02  1.910420704E-03  1.932199933E+01  5.942599865E+02  6.998281935E-01 
      3010 -1.164852417E-02 -1.650000054E-03  4.156712251E-02  2.224095364E-03  1.926399270E+01  5.942600238E+02  6.843406119E-01 
      3011  1.130818045E-02 -1.649999950E-03  4.239901024E-02  1.478732447E-03  3.318580866E+01  5.942599848E+02  6.867334129E-01 
      3012  1.111087856E-02 -1.649999947E-03  4.240123110E-02  1.445716377E-03  3.315124679E+01  5.942599843E+02  6.902010355E-01 
      3013  1.039627108E-02 -1.649999950E-03  4.240831406E-02  1.325230397E-03  3.301542335E+01  5.942599828E+02  7.024786425E-01 
      3014  9.999083010E-03 -1.649999952E-03  4.241226865E-02  1.351838584E-03  3.290965168E+01  5.942599826E+02  7.034870224E-01 
      3015  9.490022249E-03 -1.650000044E-03  4.241697054E-02  1.383645670E-03  3.276662230E+01  5.942600178E+02  7.047608073E-01 
      3016  1.154135494E-02 -1.650000022E-03  4.242123314E-02  1.809795518E-03  3.323173689E+01  5.942600133E+02  6.692029012E-01 
      3017  8.799114672E-03 -1.650000020E-03  4.242326660E-02  1.417511555E-03  3.251463434E+01  5.942600089E+02  7.051753265E-01 
      3018  8.597884367E-03 -1.650000001E-03  4.242502975E-02  1.427003237E-03  3.243842650E+01  5.942600000E+02  7.053046035E-01 
      3019  8.108480872E-03 -1.650000000E-03  4.242924207E-02  1.440452955E-03  3.221647796E+01  5.942600000E+02  7.055207606E-01 
      3020  7.724572813E-03 -1.650000022E-03  4.243263994E-02  1.450702300E-03  3.204143140E+01  5.942600089E+02  7.056955665E-01 
      3021  7.555507089E-03 -1.649999951E-03  4.243407443E-02  1.453054393E-03  3.195232327E+01  5.942599823E+02  7.057896667E-01 
      3022  6.868834874E-03 -1.649999989E-03  4.243984789E-02  1.462591152E-03  3.158581890E+01  5.942600000E+02  7.061970489E-01 
      3023  1.173571975E-02 -1.649999966E-03  4.243980611E-02  2.366434635E-03  3.326367082E+01  5.942599984E+02  6.414218575E-01 
      3024  6.203738462E-03 -1.650000020E-03  4.244522166E-02  1.467118198E-03  3.118415163E+01  5.942600089E+02  7.067137079E-01 
      3025  6.016456941E-03 -1.650000004E-03  4.244673213E-02  1.468429198E-03  3.107034569E+01  5.942600000E+02  7.068639699E-01 
      3026  5.782900456E-03 -1.649999954E-03  4.244853347E-02  1.469225866E-03  3.091339354E+01  5.942599823E+02  7.070986023E-01 
      3027  5.135408212E-03 -1.649999994E-03  4.245369481E-02  1.471145732E-03  3.047604976E+01  5.942600000E+02  7.077654859E-01 
      3028  1.189772688E-02 -1.649999995E-03  4.245532276E-02  2.953624675E-03  3.328558516E+01  5.942600105E+02  6.064670101E-01 
      3029  4.794023264E-03 -1.650000059E-03  4.245630553E-02  1.471659609E-03  3.023076056E+01  5.942600177E+02  7.081645832E-01 
      3030  4.208673774E-03 -1.650000000E-03  4.246067323E-02  1.472441232E-03  2.979739629E+01  5.942600000E+02  7.088943900E-01 
      3031  3.906354416E-03 -1.650000054E-03  4.246295342E-02  1.472651312E-03  2.956299278E+01  5.942600177E+02  7.093091355E-01 
      3032  1.203275705E-02 -1.649999995E-03  4.246827778E-02  3.416197416E-03  3.329933237E+01  5.942600138E+02  5.667384723E-01 
      3033  3.091035021E-03 -1.650000024E-03  4.246883303E-02  1.473166040E-03  2.890552396E+01  5.942600089E+02  7.105042860E-01 
      3034  3.009886199E-03 -1.649999971E-03  4.246942483E-02  1.473206836E-03  2.883834303E+01  5.942599911E+02  7.106290945E-01 
      3035  2.822599882E-03 -1.650000027E-03  4.247072098E-02  1.473299617E-03  2.867676354E+01  5.942600089E+02  7.109360935E-01 
      3036  2.111711605E-03 -1.650000015E-03  4.247566796E-02  1.473653081E-03  2.806469290E+01  5.942600089E+02  7.121040341E-01 
      3037  1.777171602E-03 -1.649999992E-03  4.247785353E-02  1.473814671E-03  2.776808164E+01  5.942600000E+02  7.126809434E-01 
      3038  1.214529913E-02 -1.650000056E-03  4.247909169E-02  3.718141930E-03  3.330759356E+01  5.942600350E+02  5.210886722E-01 
      3039  1.217185710E-03 -1.649999988E-03  4.248159815E-02  1.474091815E-03  2.726274682E+01  5.942600000E+02  7.136771204E-01 
      3040  5.271477882E-04 -1.649999977E-03  4.248583981E-02  1.474449825E-03  2.663213053E+01  5.942599911E+02  7.149443956E-01 
      3041  3.725137603E-04 -1.650000002E-03  4.248680210E-02  1.474532082E-03  2.648997613E+01  5.942600000E+02  7.152332288E-01 
      3042  1.223909486E-02 -1.649999995E-03  4.248811232E-02  3.729400644E-03  3.331173958E+01  5.942600214E+02  4.606698901E-01 
      3043  7.247666784E-05 -1.650000000E-03  4.248858451E-02  1.474699286E-03  2.620908913E+01  5.942600000E+02  7.158103858E-01 
      3044 -4.423391813E-04 -1.649999951E-03  4.249165249E-02  1.474985858E-03  2.572893712E+01  5.942599823E+02  7.168016819E-01 
      3045 -7.887058610E-04 -1.650000046E-03  4.249361648E-02  1.475188384E-03  2.540149468E+01  5.942600177E+02  7.174839158E-01 
      3046  1.231726565E-02 -1.649999950E-03  4.249563700E-02  4.008726196E-03  3.331610686E+01  5.942600096E+02  3.573559328E-01 
      3047 -1.254442770E-03 -1.650000058E-03  4.249629336E-02  1.475466611E-03  2.496087568E+01  5.942600177E+02  7.184099474E-01 
      3048 -1.807071432E-03 -1.650000000E-03  4.249937918E-02  1.475808993E-03  2.443694447E+01  5.942600000E+02  7.195235890E-01 
      3049 -2.080448179E-03 -1.650000017E-03  4.250090222E-02  1.475979658E-03  2.418038426E+01  5.942600089E+02  7.200753978E-01 
      3050 -1.238224700E-02 -1.650000011E-03  4.250191515E-02  5.386242462E-03  1.796035161E+01  5.942600405E+02  0.000000000E+00 
      3051  1.238241360E-02 -1.649999948E-03  4.250191388E-02  4.076250048E-03  3.331879128E+01  5.942600195E+02  0.000000000E+00 
      3052 -2.388579462E-03 -1.650000048E-03  4.250259707E-02  1.476171724E-03  2.389298183E+01  5.942600177E+02  7.207022923E-01 
      3053 -1.233838009E-02 -1.649999994E-03  4.250525306E-02  5.342666437E-03  1.795686176E+01  5.942600330E+02  3.092833701E-01 
      3054 -2.917188775E-03 -1.649999992E-03  4.250554338E-02  1.476501844E-03  2.340075934E+01  5.942600000E+02  7.217838539E-01 
      3055 -3.262468361E-03 -1.650000004E-03  4.250746187E-02  1.476700087E-03  2.308096783E+01  5.942600000E+02  7.224926187E-01 
      3056 -1.228572485E-02 -1.650000007E-03  4.250925690E-02  4.577567488E-03  1.795085830E+01  5.942600269E+02  4.270570019E-01 
      3057 -3.792305812E-03 -1.649999999E-03  4.251036857E-02  1.476935201E-03  2.259883078E+01  5.942600000E+02  7.235786290E-01 
      3058 -1.222251647E-02 -1.649999956E-03  4.251405782E-02  4.572017509E-03  1.794515083E+01  5.942600048E+02  4.952303967E-01 
      3059 -4.612632228E-03 -1.649999999E-03  4.251491543E-02  1.477101951E-03  2.187139437E+01  5.942600000E+02  7.252519129E-01 
      3060 -4.675577840E-03 -1.650000041E-03  4.251525915E-02  1.477085786E-03  2.181679361E+01  5.942600155E+02  7.253798599E-01 
      3061 -4.790885383E-03 -1.649999979E-03  4.251589737E-02  1.476964639E-03  2.172045052E+01  5.942599911E+02  7.256113261E-01 
      3062 -1.214663551E-02 -1.650000004E-03  4.251981814E-02  4.277554113E-03  1.793966636E+01  5.942600190E+02  5.435130568E-01 
      3063 -5.553056768E-03 -1.649999954E-03  4.252014940E-02  1.476223216E-03  2.108594630E+01  5.942599823E+02  7.271464322E-01 
      3064 -6.008921200E-03 -1.649999959E-03  4.252275474E-02  1.474856276E-03  2.072637031E+01  5.942599823E+02  7.280444575E-01 
      3065 -6.409679924E-03 -1.649999954E-03  4.252499812E-02  1.473195844E-03  2.041792065E+01  5.942599823E+02  7.288290762E-01 
      3066 -1.205553117E-02 -1.649999955E-03  4.252672247E-02  3.898608292E-03  1.793534169E+01  5.942599981E+02  5.840959907E-01 
      3067 -6.928331754E-03 -1.650000052E-03  4.252796867E-02  1.468498827E-03  2.004885397E+01  5.942600177E+02  7.298039140E-01 
      3068 -7.262830165E-03 -1.649999996E-03  4.252989373E-02  1.465582584E-03  1.981235087E+01  5.942600000E+02  7.304350596E-01 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.458834194E-03  1.958309177E+01  5.942599823E+02  7.310651177E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.424182262E-03  1.793280159E+01  5.942600127E+02  6.204424534E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.448317566E-03  1.927240779E+01  5.942600000E+02  7.319305375E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.432872723E-03  1.904712743E+01  5.942599823E+02  7.325365196E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.415537797E-03  1.880443630E+01  5.942600000E+02  7.332070690E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.374189592E-03  1.851501037E+01  5.942599913E+02  7.337286032E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  2.890727070E-03  1.793214389E+01  5.942599919E+02  6.532030594E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.360570695E-03  1.842551224E+01  5.942600179E+02  7.338823967E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.359046205E-03  1.838312711E+01  5.942600003E+02  7.332818835E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.349192070E-03  1.814392834E+01  5.942600186E+02  7.296822756E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  1.953466453E-03  1.800654877E+01  5.942599867E+02  7.003231287E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.292475677E-03  1.793859933E+01  5.942599976E+02  6.838545180E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.502196315E-03  3.402679274E+01  5.942600204E+02  6.834793772E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.462591317E-03  3.398683122E+01  5.942600110E+02  6.872322873E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.318839237E-03  3.383008754E+01  5.942599828E+02  7.005174174E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.344285389E-03  3.370862489E+01  5.942600003E+02  7.016531752E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.374605850E-03  3.354457141E+01  5.942600001E+02  7.030888957E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  1.853447329E-03  3.408105423E+01  5.942600135E+02  6.650885207E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.408995843E-03  3.325578974E+01  5.942600001E+02  7.036148200E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.418618448E-03  3.316860728E+01  5.942600177E+02  7.037769657E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.432524713E-03  3.291483374E+01  5.942600000E+02  7.040678816E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.443150816E-03  3.271427824E+01  5.942600177E+02  7.043019093E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.445638733E-03  3.261219662E+01  5.942600089E+02  7.044238878E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.455693275E-03  3.219321908E+01  5.942600000E+02  7.049449067E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.415538455E-03  3.411907689E+01  5.942600075E+02  6.367015471E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.460586804E-03  3.173365764E+01  5.942600089E+02  7.055826268E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.461995988E-03  3.160381972E+01  5.942600089E+02  7.057667001E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.462876313E-03  3.142471991E+01  5.942599911E+02  7.060475070E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.465013021E-03  3.092445286E+01  5.942600177E+02  7.068451109E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  2.991947134E-03  3.414540400E+01  5.942600284E+02  6.015581274E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.465604563E-03  3.064373521E+01  5.942600000E+02  7.073178063E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.466501862E-03  3.014860134E+01  5.942599823E+02  7.081759921E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.466752091E-03  2.988031433E+01  5.942599823E+02  7.086608846E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.439700844E-03  3.416218616E+01  5.942600317E+02  5.618810916E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.467371295E-03  2.912853717E+01  5.942600000E+02  7.100517167E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.467421292E-03  2.905127809E+01  5.942599823E+02  7.101972789E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.467535016E-03  2.886528750E+01  5.942599911E+02  7.105545807E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.467964222E-03  2.816558950E+01  5.942600000E+02  7.119035682E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.468158414E-03  2.782620201E+01  5.942599823E+02  7.125686512E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.727167719E-03  3.417257028E+01  5.942599998E+02  5.163918784E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.468492706E-03  2.724656800E+01  5.942600000E+02  7.137173922E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.468922213E-03  2.652342506E+01  5.942600177E+02  7.151754937E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.469021026E-03  2.635964099E+01  5.942599911E+02  7.155088862E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.728389616E-03  3.417806950E+01  5.942600392E+02  4.563109022E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.469220912E-03  2.603544428E+01  5.942599823E+02  7.161749047E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.469560510E-03  2.548475800E+01  5.942600000E+02  7.173108189E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.469799591E-03  2.510867216E+01  5.942600177E+02  7.180919305E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  3.974449378E-03  3.418366642E+01  5.942600273E+02  3.533951645E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.470129289E-03  2.460038777E+01  5.942599823E+02  7.191557829E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.470534847E-03  2.399476101E+01  5.942600000E+02  7.204352836E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.470735937E-03  2.369998473E+01  5.942599911E+02  7.210645759E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.446616776E-03  1.645407555E+01  5.942600408E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  4.034774483E-03  3.418692077E+01  5.942600193E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.470962098E-03  2.336908995E+01  5.942600000E+02  7.217792848E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.405169277E-03  1.644998892E+01  5.942600334E+02  3.087609076E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.471351786E-03  2.279858516E+01  5.942600000E+02  7.230195761E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.471586267E-03  2.242708646E+01  5.942600000E+02  7.238321876E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.601294326E-03  1.644270268E+01  5.942600272E+02  4.270383292E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.471866818E-03  2.186913892E+01  5.942600177E+02  7.250699910E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.593479648E-03  1.643558798E+01  5.942600051E+02  4.954717817E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.472085706E-03  2.102316382E+01  5.942600089E+02  7.269805797E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.472071103E-03  2.096071073E+01  5.942599867E+02  7.271238462E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.471948481E-03  2.085028439E+01  5.942600089E+02  7.273826145E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.299526285E-03  1.642852441E+01  5.942600193E+02  5.437040402E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.471181539E-03  2.010963719E+01  5.942600000E+02  7.291286287E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.469742419E-03  1.968891733E+01  5.942600177E+02  7.301466613E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.468000023E-03  1.932991976E+01  5.942599823E+02  7.310290489E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  3.928522630E-03  1.642272281E+01  5.942600161E+02  5.840865137E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.463096708E-03  1.889955635E+01  5.942600000E+02  7.321199095E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.460024213E-03  1.862165365E+01  5.942599911E+02  7.328308618E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.452979697E-03  1.835175481E+01  5.942600000E+02  7.335362569E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.468836777E-03  1.641883565E+01  5.942600130E+02  6.201592264E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.442099127E-03  1.798900274E+01  5.942599823E+02  7.344948340E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.426257091E-03  1.772560194E+01  5.942599823E+02  7.351632197E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.408348069E-03  1.743989760E+01  5.942600178E+02  7.359054312E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.366225816E-03  1.709882483E+01  5.942600001E+02  7.364844027E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  2.954783025E-03  1.641703215E+01  5.942600100E+02  6.527159693E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.352545018E-03  1.699476249E+01  5.942600179E+02  7.366525491E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.352402891E-03  1.694542296E+01  5.942599826E+02  7.360096735E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.350770887E-03  1.666356814E+01  5.942600187E+02  7.321063093E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  1.995069752E-03  1.650328855E+01  5.942600047E+02  7.012434492E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.358416836E-03  1.642364481E+01  5.942600156E+02  6.838253899E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.528340664E-03  3.501164101E+01  5.942600117E+02  6.798159739E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.481692588E-03  3.496540935E+01  5.942599935E+02  6.838745352E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.313133757E-03  3.478446532E+01  5.942600006E+02  6.982378950E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.337214659E-03  3.464495307E+01  5.942600004E+02  6.995146240E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.365795127E-03  3.445677399E+01  5.942599824E+02  7.011296375E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  1.899326753E-03  3.507556113E+01  5.942600226E+02  6.605523232E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.400678254E-03  3.412591599E+01  5.942600178E+02  7.017805507E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.410422071E-03  3.402621391E+01  5.942599912E+02  7.019794016E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.424791852E-03  3.373623176E+01  5.942600177E+02  7.023549455E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.435801982E-03  3.350659188E+01  5.942600000E+02  7.026561297E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.438432091E-03  3.338974173E+01  5.942600000E+02  7.028098732E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.449026612E-03  3.291116325E+01  5.942600000E+02  7.034600524E-01 
