nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3050 -1.238224700E-02 -1.650000011E-03  4.250191515E-02  5.600370899E-03  1.850422106E+01  5.942600427E+02  0.000000000E+00 
      3051  1.238241360E-02 -1.649999948E-03  4.250191388E-02  4.230828913E-03  3.468851986E+01  5.942600215E+02  0.000000000E+00 
      3052 -2.388579462E-03 -1.650000048E-03  4.250259707E-02  1.558257571E-03  2.475391731E+01  5.942600177E+02  7.401789232E-01 
      3053 -1.233838009E-02 -1.649999994E-03  4.250525306E-02  5.554556276E-03  1.850055060E+01  5.942600346E+02  3.215232629E-01 
      3054 -2.917188775E-03 -1.649999992E-03  4.250554338E-02  1.558600449E-03  2.423495807E+01  5.942600000E+02  7.412880008E-01 
      3055 -3.262468361E-03 -1.650000004E-03  4.250746187E-02  1.558806057E-03  2.389781193E+01  5.942600000E+02  7.420146286E-01 
      3056 -1.228572485E-02 -1.650000007E-03  4.250925690E-02  4.750099952E-03  1.849424217E+01  5.942600282E+02  4.420690638E-01 
      3057 -3.792305812E-03 -1.649999999E-03  4.251036857E-02  1.559048846E-03  2.338951947E+01  5.942600000E+02  7.431278291E-01 
      3058 -1.222251647E-02 -1.649999956E-03  4.251405782E-02  4.743712897E-03  1.848826435E+01  5.942600058E+02  5.117446296E-01 
      3059 -4.612632228E-03 -1.649999999E-03  4.251491543E-02  1.559217473E-03  2.262269399E+01  5.942600000E+02  7.448425302E-01 
      3060 -4.675577840E-03 -1.650000041E-03  4.251525915E-02  1.559199972E-03  2.256513926E+01  5.942600155E+02  7.449736198E-01 
      3061 -4.790885383E-03 -1.649999979E-03  4.251589737E-02  1.559071734E-03  2.246359387E+01  5.942599911E+02  7.452106996E-01 
      3062 -1.214663551E-02 -1.650000004E-03  4.251981814E-02  4.433787487E-03  1.848252991E+01  5.942600198E+02  5.610672948E-01 
      3063 -5.553056768E-03 -1.649999954E-03  4.252014940E-02  1.558286361E-03  2.179482855E+01  5.942599823E+02  7.467829190E-01 
      3064 -6.008921200E-03 -1.649999959E-03  4.252275474E-02  1.556846135E-03  2.141588968E+01  5.942599823E+02  7.477023332E-01 
      3065 -6.409679924E-03 -1.649999954E-03  4.252499812E-02  1.555097441E-03  2.109084388E+01  5.942599823E+02  7.485055211E-01 
      3066 -1.205553117E-02 -1.649999955E-03  4.252672247E-02  4.034929036E-03  1.847801420E+01  5.942599987E+02  6.025266937E-01 
      3067 -6.928331754E-03 -1.650000052E-03  4.252796867E-02  1.550154130E-03  2.070199058E+01  5.942600177E+02  7.495030645E-01 
      3068 -7.262830165E-03 -1.649999996E-03  4.252989373E-02  1.547085075E-03  2.045281054E+01  5.942600000E+02  7.501488469E-01 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.539981340E-03  2.021132073E+01  5.942599823E+02  7.507932611E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.535904783E-03  1.847537662E+01  5.942600131E+02  6.396376184E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.528909139E-03  1.988407843E+01  5.942600000E+02  7.516782709E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.512631587E-03  1.964684674E+01  5.942599823E+02  7.522978057E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.494363591E-03  1.939129951E+01  5.942600000E+02  7.529831881E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.450612607E-03  1.908664498E+01  5.942599913E+02  7.535189414E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  2.976424932E-03  1.847474657E+01  5.942599922E+02  6.730074488E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.436199976E-03  1.899244373E+01  5.942600179E+02  7.536770408E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.433716893E-03  1.894788625E+01  5.942600003E+02  7.530852941E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.418103277E-03  1.869647849E+01  5.942600187E+02  7.495367755E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  2.021400407E-03  1.855258250E+01  5.942599869E+02  7.203304102E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.360201627E-03  1.848146697E+01  5.942599977E+02  7.039406266E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.565152825E-03  3.543780032E+01  5.942600204E+02  7.025040452E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.527523354E-03  3.539589484E+01  5.942600111E+02  7.062409627E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.390611895E-03  3.523142326E+01  5.942599828E+02  7.194704568E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.418170667E-03  3.510372660E+01  5.942600004E+02  7.206183824E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.451048793E-03  3.493122059E+01  5.942600001E+02  7.220696138E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  1.916457135E-03  3.549492879E+01  5.942600137E+02  6.841496385E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.487445125E-03  3.462732792E+01  5.942600001E+02  7.226104789E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.497630727E-03  3.453557015E+01  5.942600177E+02  7.227772063E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.512303305E-03  3.426835712E+01  5.942600000E+02  7.230779073E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.523514418E-03  3.405717510E+01  5.942600177E+02  7.233197254E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.526135551E-03  3.394964716E+01  5.942600089E+02  7.234456847E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.536729038E-03  3.350829420E+01  5.942600000E+02  7.239834345E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.490863381E-03  3.553508046E+01  5.942600077E+02  6.555721229E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.541880149E-03  3.302406203E+01  5.942600089E+02  7.246407951E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.543363575E-03  3.288725127E+01  5.942600089E+02  7.248304805E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.544289571E-03  3.269849268E+01  5.942599911E+02  7.251195755E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.546536677E-03  3.217124463E+01  5.942600177E+02  7.259405661E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  3.089027971E-03  3.556296886E+01  5.942600288E+02  6.199190887E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.547158233E-03  3.187534879E+01  5.942600000E+02  7.264269193E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.548100581E-03  3.135341358E+01  5.942599823E+02  7.273095961E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.548362772E-03  3.107057707E+01  5.942599823E+02  7.278081285E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.557705717E-03  3.558083749E+01  5.942600323E+02  5.795022451E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.549010900E-03  3.027797660E+01  5.942600000E+02  7.292377688E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.549063130E-03  3.019651830E+01  5.942599823E+02  7.293873611E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.549181803E-03  3.000041181E+01  5.942599911E+02  7.297544779E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.549629617E-03  2.926265908E+01  5.942600000E+02  7.311404307E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.549831976E-03  2.890480663E+01  5.942599823E+02  7.318235939E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.860174949E-03  3.559196211E+01  5.942600005E+02  5.330940308E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.550180120E-03  2.829363618E+01  5.942600000E+02  7.330033600E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.550627418E-03  2.753110262E+01  5.942600177E+02  7.345006396E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.550730306E-03  2.735839352E+01  5.942599911E+02  7.348429543E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.863738943E-03  3.559790343E+01  5.942600402E+02  4.717517680E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.550938387E-03  2.701651800E+01  5.942599823E+02  7.355266943E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.551291809E-03  2.643580830E+01  5.942600000E+02  7.366927497E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.551540590E-03  2.603923020E+01  5.942600177E+02  7.374944407E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  4.124500086E-03  3.560390435E+01  5.942600286E+02  3.665591499E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.551883628E-03  2.550324470E+01  5.942599823E+02  7.385862443E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.552305688E-03  2.486463024E+01  5.942600000E+02  7.398991137E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.552514938E-03  2.455379959E+01  5.942599911E+02  7.405447482E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.663268408E-03  1.691940413E+01  5.942600430E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  4.188251942E-03  3.560735829E+01  5.942600213E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.552750138E-03  2.420489765E+01  5.942600000E+02  7.412778715E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.619709759E-03  1.691510435E+01  5.942600350E+02  3.209946431E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.553155272E-03  2.360333781E+01  5.942600000E+02  7.425500314E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.553398743E-03  2.321163561E+01  5.942600000E+02  7.433833577E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.774881682E-03  1.690744566E+01  5.942600285E+02  4.420549047E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.553688951E-03  2.262335409E+01  5.942600177E+02  7.446525262E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.766407124E-03  1.689999208E+01  5.942600061E+02  5.119931375E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.553911905E-03  2.173146599E+01  5.942600089E+02  7.466110380E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.553896018E-03  2.166562626E+01  5.942599867E+02  7.467578733E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.553766190E-03  2.154922312E+01  5.942600089E+02  7.470230129E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.457260842E-03  1.689260446E+01  5.942600201E+02  5.612617248E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.552953599E-03  2.076848846E+01  5.942600000E+02  7.488118961E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.551437286E-03  2.032505872E+01  5.942600177E+02  7.498545836E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.549602214E-03  1.994669825E+01  5.942599823E+02  7.507582157E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  4.066903510E-03  1.688654830E+01  5.942600167E+02  6.025169022E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.544441645E-03  1.949320479E+01  5.942600000E+02  7.518749572E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.541208063E-03  1.920036862E+01  5.942599911E+02  7.526027098E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.533792360E-03  1.891603484E+01  5.942600000E+02  7.533245080E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.583319546E-03  1.688251374E+01  5.942600135E+02  6.393545166E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.522336534E-03  1.853390001E+01  5.942599823E+02  7.543052405E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.505639557E-03  1.825649155E+01  5.942599823E+02  7.549889461E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.486765734E-03  1.795561368E+01  5.942600178E+02  7.557479923E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.442182228E-03  1.759654470E+01  5.942600001E+02  7.563434825E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  3.043631490E-03  1.688070505E+01  5.942600103E+02  6.725327862E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.427699313E-03  1.748699837E+01  5.942600179E+02  7.565165719E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.426597360E-03  1.743512124E+01  5.942599826E+02  7.558833955E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.419130376E-03  1.713882568E+01  5.942600187E+02  7.520371494E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  2.064159039E-03  1.697092718E+01  5.942600048E+02  7.213057039E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.428274707E-03  1.688756741E+01  5.942600158E+02  7.039542275E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.590800263E-03  3.647980457E+01  5.942600118E+02  6.987912382E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.546114588E-03  3.643133069E+01  5.942599935E+02  7.028310616E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.384338278E-03  3.624149348E+01  5.942600006E+02  7.171295954E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.410556660E-03  3.609483242E+01  5.942600004E+02  7.184190704E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.441723843E-03  3.589697252E+01  5.942599824E+02  7.200503837E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  1.962641390E-03  3.654709164E+01  5.942600228E+02  6.795538207E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.478658580E-03  3.554880851E+01  5.942600178E+02  7.207190118E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.488977268E-03  3.544387574E+01  5.942599912E+02  7.209232645E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.504141800E-03  3.513853203E+01  5.942600177E+02  7.213107232E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.515760279E-03  3.489672095E+01  5.942600000E+02  7.216213944E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.518531538E-03  3.477363140E+01  5.942600000E+02  7.217799471E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.529695258E-03  3.426947081E+01  5.942600000E+02  7.224502252E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.542217680E-03  3.659464963E+01  5.942600169E+02  6.503579833E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.535260107E-03  3.371599170E+01  5.942599823E+02  7.232490325E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.536853635E-03  3.356007519E+01  5.942600000E+02  7.234780774E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.537875935E-03  3.334493860E+01  5.942600000E+02  7.238209319E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.540373476E-03  3.274255374E+01  5.942600177E+02  7.247945778E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  3.129487319E-03  3.662789291E+01  5.942600114E+02  6.144968002E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.541087006E-03  3.240435112E+01  5.942599823E+02  7.253669445E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.542165481E-03  3.180880469E+01  5.942600000E+02  7.263992475E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.542475839E-03  3.148551377E+01  5.942599823E+02  7.269795828E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.583203091E-03  3.664944316E+01  5.942600148E+02  5.741086842E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.543251120E-03  3.058044841E+01  5.942599911E+02  7.286369661E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.543314828E-03  3.048690126E+01  5.942600000E+02  7.288108978E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.543459721E-03  3.026145245E+01  5.942600089E+02  7.292370011E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.544001521E-03  2.941914502E+01  5.942600000E+02  7.308335557E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.544244321E-03  2.901019171E+01  5.942599823E+02  7.316194446E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  3.870510161E-03  3.666314922E+01  5.942600007E+02  5.278457073E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.544664401E-03  2.831008907E+01  5.942600000E+02  7.329773874E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.545202254E-03  2.743654720E+01  5.942600000E+02  7.346976787E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.545326487E-03  2.723778738E+01  5.942600000E+02  7.350923636E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  3.863384613E-03  3.667072010E+01  5.942600226E+02  4.668532208E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.545576227E-03  2.684355093E+01  5.942600000E+02  7.358806312E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.545996479E-03  2.617813261E+01  5.942599911E+02  7.372155254E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.546291737E-03  2.572293486E+01  5.942600000E+02  7.381331285E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  4.085867572E-03  3.667821302E+01  5.942600286E+02  3.620768281E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.546700837E-03  2.510500022E+01  5.942599823E+02  7.393872866E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.547204298E-03  2.436704391E+01  5.942600000E+02  7.408961853E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.547453066E-03  2.401002546E+01  5.942600177E+02  7.416329278E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.736249666E-03  1.509966827E+01  5.942600434E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  4.141308776E-03  3.668236071E+01  5.942600210E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.547732982E-03  2.360831643E+01  5.942600177E+02  7.424695821E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.695061441E-03  1.509461397E+01  5.942600531E+02  3.209614586E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.548216173E-03  2.291106619E+01  5.942599823E+02  7.439299420E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.548508093E-03  2.245584835E+01  5.942600000E+02  7.448870826E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.801532342E-03  1.508534817E+01  5.942600111E+02  4.426262675E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.548860519E-03  2.177471857E+01  5.942600177E+02  7.463365730E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.789135870E-03  1.507615174E+01  5.942600419E+02  5.128926604E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.549161454E-03  2.073650057E+01  5.942599823E+02  7.485789961E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.549148931E-03  2.066113287E+01  5.942599867E+02  7.487439842E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.549020643E-03  2.052754517E+01  5.942600089E+02  7.490414204E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.478773071E-03  1.506680011E+01  5.942600204E+02  5.621309959E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.548201223E-03  1.961481805E+01  5.942600000E+02  7.510842763E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.546620136E-03  1.909496103E+01  5.942599823E+02  7.522721143E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.544708802E-03  1.865369686E+01  5.942600177E+02  7.532938936E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  4.095442890E-03  1.505890897E+01  5.942600348E+02  6.031876131E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.539342926E-03  1.812357051E+01  5.942600000E+02  7.545515299E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.535949649E-03  1.777860290E+01  5.942600000E+02  7.553766269E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.528222520E-03  1.744287853E+01  5.942599823E+02  7.561909919E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.626135587E-03  1.505320232E+01  5.942600315E+02  6.397415760E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.516389266E-03  1.699536159E+01  5.942599823E+02  7.572862030E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.499279774E-03  1.666996768E+01  5.942600000E+02  7.580478677E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.479801506E-03  1.631455169E+01  5.942600001E+02  7.588966004E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.434350838E-03  1.588988399E+01  5.942600090E+02  7.595713301E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  3.105898528E-03  1.505002678E+01  5.942600107E+02  6.726935010E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.419793433E-03  1.576205579E+01  5.942599913E+02  7.597647760E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.420075975E-03  1.570145697E+01  5.942600092E+02  7.590942088E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.420966597E-03  1.535095763E+01  5.942600011E+02  7.549670001E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  2.105126919E-03  1.515473437E+01  5.942600051E+02  7.228019307E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.493394923E-03  1.505689293E+01  5.942600250E+02  7.045291812E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.619437515E-03  3.769291774E+01  5.942600119E+02  6.946052971E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.567196507E-03  3.763678136E+01  5.942600025E+02  6.989711872E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.378864692E-03  3.741746817E+01  5.942599829E+02  7.144188874E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.403516656E-03  3.724892618E+01  5.942600004E+02  7.158659190E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.432691249E-03  3.702189497E+01  5.942600002E+02  7.176976206E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  2.011420287E-03  3.777199573E+01  5.942599876E+02  6.744660522E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.470137490E-03  3.662299907E+01  5.942599824E+02  7.185100842E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.480581043E-03  3.650302314E+01  5.942599823E+02  7.187566154E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.496249548E-03  3.615425939E+01  5.942599823E+02  7.192423648E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.508287324E-03  3.587751442E+01  5.942599912E+02  7.196314415E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.511216914E-03  3.573671330E+01  5.942599823E+02  7.198271594E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.594906847E-03  3.782811976E+01  5.942600260E+02  6.446590986E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.522979910E-03  3.516128205E+01  5.942600177E+02  7.206481209E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.528991131E-03  3.452933340E+01  5.942599911E+02  7.216078438E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.530702577E-03  3.435183757E+01  5.942600177E+02  7.218814670E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.531830779E-03  3.410695292E+01  5.942600177E+02  7.222851238E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.534604802E-03  3.341962221E+01  5.942600000E+02  7.234320810E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.170967481E-03  3.786753021E+01  5.942600293E+02  6.085843695E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.535422454E-03  3.303361593E+01  5.942600000E+02  7.241021092E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.536653801E-03  3.235508736E+01  5.942599823E+02  7.253036520E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.537019559E-03  3.198617115E+01  5.942600000E+02  7.259766741E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.609866760E-03  3.789330366E+01  5.942600327E+02  5.682069568E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.537943168E-03  3.095443165E+01  5.942599867E+02  7.278914422E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.538020423E-03  3.084718713E+01  5.942599911E+02  7.280929849E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.538196794E-03  3.058844122E+01  5.942599823E+02  7.285861476E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.538850890E-03  2.962836666E+01  5.942599911E+02  7.304204118E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.539141982E-03  2.916172966E+01  5.942599823E+02  7.313224107E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  3.881646612E-03  3.790996197E+01  5.942600008E+02  5.220757297E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.539649461E-03  2.836096417E+01  5.942599823E+02  7.328822848E-01 
