nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.396110327E-03  2.635293149E+01  5.942600069E+02  6.356069048E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.460157370E-03  2.653705683E+01  5.942600000E+02  6.938302270E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.451358254E-03  2.650539439E+01  5.942599823E+02  6.941655547E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.442409428E-03  2.647399519E+01  5.942599823E+02  6.945172169E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.415257455E-03  2.643705492E+01  5.942599823E+02  6.949518437E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  1.756343228E-03  2.635643044E+01  5.942600040E+02  6.643933195E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.404634556E-03  2.642352376E+01  5.942599823E+02  6.951143949E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.393074547E-03  2.641735996E+01  5.942599824E+02  6.950410827E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.333031055E-03  2.638721773E+01  5.942599825E+02  6.946831105E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.391166039E-03  2.636786522E+01  5.942600191E+02  6.859760091E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.422705083E-03  2.635892706E+01  5.942599932E+02  6.814762972E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.286667804E-03  2.853485088E+01  5.942599921E+02  6.853570156E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.301520937E-03  2.852955649E+01  5.942599919E+02  6.864792781E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.352100699E-03  2.850855518E+01  5.942600002E+02  6.904442391E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.379913699E-03  2.849091189E+01  5.942599824E+02  6.905279929E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.413713085E-03  2.846672630E+01  5.942600000E+02  6.906292544E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.370497245E-03  2.853736719E+01  5.942600020E+02  6.774687137E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.436995585E-03  2.842388977E+01  5.942600089E+02  6.903095741E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.443642442E-03  2.841064579E+01  5.942600089E+02  6.902209683E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.451065281E-03  2.837187735E+01  5.942600000E+02  6.899850365E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.456540916E-03  2.834206081E+01  5.942600000E+02  6.898103839E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.457494933E-03  2.832687198E+01  5.942599911E+02  6.897479187E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.461524854E-03  2.826279347E+01  5.942600000E+02  6.895040671E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  1.720733060E-03  2.853720572E+01  5.942600128E+02  6.595069590E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.462859047E-03  2.819319638E+01  5.942600088E+02  6.893448477E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.463274761E-03  2.817281654E+01  5.942599911E+02  6.893018282E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.463435158E-03  2.814467945E+01  5.942599823E+02  6.892739705E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.463771606E-03  2.806861716E+01  5.942600177E+02  6.892118408E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.346242785E-03  2.853518214E+01  5.942600247E+02  6.291501180E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.463802911E-03  2.802613326E+01  5.942599823E+02  6.892008943E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.463852933E-03  2.794948465E+01  5.942599823E+02  6.892058175E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.463843661E-03  2.790890214E+01  5.942600177E+02  6.892276641E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  2.991903790E-03  2.853214828E+01  5.942600106E+02  5.893063585E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.463817681E-03  2.779331628E+01  5.942600089E+02  6.893184072E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.463815004E-03  2.778229542E+01  5.942600044E+02  6.893296668E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.463811496E-03  2.775599509E+01  5.942599823E+02  6.893624215E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.463800859E-03  2.764762133E+01  5.942600177E+02  6.895039290E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.463801426E-03  2.759529670E+01  5.942600177E+02  6.895824004E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  3.473832570E-03  2.852858635E+01  5.942600144E+02  5.417648815E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.463809832E-03  2.750879498E+01  5.942600000E+02  6.897264527E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.463831324E-03  2.739951456E+01  5.942600089E+02  6.899266044E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.463837215E-03  2.737615311E+01  5.942600177E+02  6.899717888E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  3.604952919E-03  2.852509887E+01  5.942600190E+02  4.786043704E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.463853334E-03  2.733054723E+01  5.942600000E+02  6.900680832E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.463886379E-03  2.724639382E+01  5.942600089E+02  6.902509236E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.463914219E-03  2.718937128E+01  5.942600000E+02  6.903836396E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.111734456E-03  2.852280471E+01  5.942600252E+02  3.734380190E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.463953483E-03  2.711650656E+01  5.942599823E+02  6.905600383E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.464007527E-03  2.703109406E+01  5.942600000E+02  6.907805592E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.464039082E-03  2.698603055E+01  5.942600089E+02  6.909024398E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  4.858320075E-03  2.597140630E+01  5.942600364E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.226617819E-03  2.852250667E+01  5.942600183E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.464079488E-03  2.693593959E+01  5.942600177E+02  6.910477049E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  4.789496324E-03  2.597080226E+01  5.942600460E+02  3.225428321E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.464147261E-03  2.685659259E+01  5.942600000E+02  6.912847000E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.464193791E-03  2.680574421E+01  5.942600177E+02  6.914459078E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.191506109E-03  2.597131416E+01  5.942600223E+02  4.355765490E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.464265165E-03  2.672504811E+01  5.942600000E+02  6.917185973E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  4.127156720E-03  2.597299375E+01  5.942600003E+02  5.023145071E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.464345567E-03  2.660873398E+01  5.942600044E+02  6.921465404E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.464345740E-03  2.659821474E+01  5.942599867E+02  6.921881396E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.464317310E-03  2.657981817E+01  5.942600000E+02  6.922688513E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  3.732808411E-03  2.597543668E+01  5.942599966E+02  5.516058319E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.464191548E-03  2.648078153E+01  5.942599823E+02  6.927117398E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.463816476E-03  2.642532762E+01  5.942600000E+02  6.929951260E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.463290674E-03  2.637450283E+01  5.942600177E+02  6.932721973E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.179841515E-03  2.597805979E+01  5.942600285E+02  5.941316484E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.461412244E-03  2.631419008E+01  5.942600000E+02  6.936574989E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.460379628E-03  2.627890644E+01  5.942600177E+02  6.938878840E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.457387263E-03  2.624501532E+01  5.942600177E+02  6.941518817E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.488790866E-03  2.598119618E+01  5.942600074E+02  6.316292756E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.452113979E-03  2.619415855E+01  5.942599911E+02  6.945681748E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.442809482E-03  2.615762859E+01  5.942599823E+02  6.949071129E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.433271765E-03  2.612117934E+01  5.942600000E+02  6.952645482E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.404964067E-03  2.607813756E+01  5.942600000E+02  6.956904542E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  1.836583386E-03  2.598465382E+01  5.942599867E+02  6.613741565E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.394030755E-03  2.606257578E+01  5.942600133E+02  6.958472162E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.382713843E-03  2.605540913E+01  5.942600089E+02  6.957446824E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.323250038E-03  2.602001382E+01  5.942600003E+02  6.952292564E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.413773361E-03  2.599771334E+01  5.942599839E+02  6.852048412E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.462424459E-03  2.598737502E+01  5.942600023E+02  6.799892340E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.287170209E-03  2.853603479E+01  5.942600099E+02  6.846240004E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.299667906E-03  2.852973168E+01  5.942600097E+02  6.858816643E-01 
      2243  1.039402793E-02 -1.649999953E-03  3.155965662E-02  1.341755911E-03  2.850461074E+01  5.942599825E+02  6.903277046E-01 
      2244  9.998308662E-03 -1.649999993E-03  3.156258272E-02  1.369858536E-03  2.848406558E+01  5.942600001E+02  6.904610821E-01 
      2245  9.488653854E-03 -1.650000009E-03  3.156607608E-02  1.403984733E-03  2.845596090E+01  5.942600000E+02  6.906248967E-01 
      2246  1.153919144E-02 -1.649999951E-03  3.156928939E-02  1.390244743E-03  2.853986099E+01  5.942599844E+02  6.759883303E-01 
      2247  8.800480303E-03 -1.650000047E-03  3.157073401E-02  1.428169384E-03  2.840648093E+01  5.942600177E+02  6.903424134E-01 
      2248  8.597662530E-03 -1.650000023E-03  3.157205375E-02  1.435063364E-03  2.839122369E+01  5.942600089E+02  6.902648737E-01 
      2249  8.103524493E-03 -1.649999951E-03  3.157521145E-02  1.442938578E-03  2.834635873E+01  5.942599823E+02  6.900472688E-01 
      2250  7.725676731E-03 -1.650000031E-03  3.157769640E-02  1.448764085E-03  2.831178242E+01  5.942600088E+02  6.898862233E-01 
      2251  7.559609315E-03 -1.649999950E-03  3.157874335E-02  1.449808018E-03  2.829415047E+01  5.942599823E+02  6.898291724E-01 
      2252  6.871378530E-03 -1.650000011E-03  3.158304372E-02  1.454201351E-03  2.821992868E+01  5.942600000E+02  6.896087035E-01 
      2253  1.173408383E-02 -1.649999951E-03  3.158311165E-02  1.767990416E-03  2.854067623E+01  5.942599865E+02  6.569826406E-01 
      2254  6.211698581E-03 -1.650000020E-03  3.158700697E-02  1.455713742E-03  2.813929761E+01  5.942600088E+02  6.894723355E-01 
      2255  6.020752663E-03 -1.649999984E-03  3.158815196E-02  1.456181559E-03  2.811575200E+01  5.942599911E+02  6.894361275E-01 
      2256  5.782253460E-03 -1.650000002E-03  3.158952272E-02  1.456372920E-03  2.808326590E+01  5.942600000E+02  6.894173731E-01 
      2257  5.140955497E-03 -1.650000056E-03  3.159332771E-02  1.456782206E-03  2.799520341E+01  5.942600177E+02  6.893795604E-01 
      2258  1.189651765E-02 -1.649999993E-03  3.159465915E-02  2.398262627E-03  2.853943318E+01  5.942600073E+02  6.259972797E-01 
      2259  4.803306126E-03 -1.650000004E-03  3.159524855E-02  1.456831485E-03  2.794601022E+01  5.942600000E+02  6.893822649E-01 
      2260  4.214146159E-03 -1.650000052E-03  3.159852685E-02  1.456909353E-03  2.785741781E+01  5.942600177E+02  6.894118503E-01 
      2261  3.916297871E-03 -1.649999993E-03  3.160020007E-02  1.456906596E-03  2.781044454E+01  5.942600000E+02  6.894467950E-01 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  3.024415794E-03  2.853699600E+01  5.942600286E+02  5.861692144E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.456896207E-03  2.767691017E+01  5.942599867E+02  6.895750078E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.456894667E-03  2.766410606E+01  5.942600044E+02  6.895899607E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.456893549E-03  2.763354198E+01  5.942599911E+02  6.896315500E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.456892677E-03  2.750849138E+01  5.942599823E+02  6.898081094E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.456897861E-03  2.744812209E+01  5.942599823E+02  6.899035827E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.485081107E-03  2.853386612E+01  5.942600146E+02  5.389388695E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.456913824E-03  2.734808990E+01  5.942600177E+02  6.900761937E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.456944822E-03  2.722185320E+01  5.942600000E+02  6.903123307E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.456952753E-03  2.719474587E+01  5.942599823E+02  6.903654264E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.603593431E-03  2.853067591E+01  5.942600014E+02  4.761795169E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.456973155E-03  2.714184095E+01  5.942599823E+02  6.904773106E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.457013880E-03  2.704484473E+01  5.942600177E+02  6.906875536E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.457046961E-03  2.697910250E+01  5.942599823E+02  6.908387499E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  4.093900999E-03  2.852861373E+01  5.942600253E+02  3.714020044E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.457093398E-03  2.689474618E+01  5.942600000E+02  6.910397315E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.457156017E-03  2.679579588E+01  5.942600177E+02  6.912892724E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.457191728E-03  2.674391356E+01  5.942599823E+02  6.914256256E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  4.866960403E-03  2.557338713E+01  5.942600365E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.205475014E-03  2.852840245E+01  5.942600183E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.457236804E-03  2.668623891E+01  5.942600000E+02  6.915870507E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  4.801045436E-03  2.557269451E+01  5.942600463E+02  3.194611582E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.457312510E-03  2.659428825E+01  5.942599823E+02  6.918513393E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.457363536E-03  2.653533466E+01  5.942600000E+02  6.920301244E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.206054136E-03  2.557296448E+01  5.942600226E+02  4.324359206E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.457439048E-03  2.644219662E+01  5.942599823E+02  6.923295375E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  4.151855791E-03  2.557435044E+01  5.942600183E+02  4.989761762E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.457517944E-03  2.630751426E+01  5.942600044E+02  6.927976884E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.457516630E-03  2.629551234E+01  5.942600177E+02  6.928423140E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.457481009E-03  2.627451593E+01  5.942600089E+02  6.929281470E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.774956091E-03  2.557648570E+01  5.942599970E+02  5.479768554E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.457316556E-03  2.615969683E+01  5.942600177E+02  6.934062644E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.456879038E-03  2.609537478E+01  5.942599823E+02  6.937093312E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.456277703E-03  2.603675452E+01  5.942599823E+02  6.940027910E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.246656626E-03  2.557885951E+01  5.942600112E+02  5.902285252E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.454199676E-03  2.596717715E+01  5.942600177E+02  6.944065592E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.453044218E-03  2.592616016E+01  5.942599911E+02  6.946496200E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.449788556E-03  2.588674406E+01  5.942599823E+02  6.949245712E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.577970437E-03  2.558180762E+01  5.942599901E+02  6.277596109E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.444115714E-03  2.582811075E+01  5.942600177E+02  6.953532759E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.434313652E-03  2.578594547E+01  5.942599823E+02  6.956970227E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.424187038E-03  2.574361188E+01  5.942600000E+02  6.960614917E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.394765929E-03  2.569351845E+01  5.942600000E+02  6.964789173E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  1.919946936E-03  2.558522901E+01  5.942600048E+02  6.582950460E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.383548360E-03  2.567563850E+01  5.942599956E+02  6.966300097E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.372573354E-03  2.566736060E+01  5.942600089E+02  6.964956536E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.314230837E-03  2.562605385E+01  5.942600180E+02  6.958054429E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.440387224E-03  2.560027675E+01  5.942600018E+02  6.843705186E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.508049271E-03  2.558826899E+01  5.942600115E+02  6.783813948E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.289302941E-03  2.856706305E+01  5.942599923E+02  6.837789815E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.299144662E-03  2.855971348E+01  5.942599921E+02  6.851823625E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.331670477E-03  2.853045968E+01  5.942599825E+02  6.901458189E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.359976731E-03  2.850648008E+01  5.942600178E+02  6.903316481E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.394322678E-03  2.847373418E+01  5.942599823E+02  6.905614841E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.412369980E-03  2.857235127E+01  5.942600023E+02  6.743761037E-01 
      2317  8.800325236E-03 -1.649999996E-03  3.255732394E-02  1.419376629E-03  2.841601926E+01  5.942600000E+02  6.903173013E-01 
      2318  8.597648915E-03 -1.650000023E-03  3.255868509E-02  1.426507703E-03  2.839828189E+01  5.942600089E+02  6.902512831E-01 
      2319  8.103934148E-03 -1.650000003E-03  3.256193993E-02  1.434833805E-03  2.834629069E+01  5.942600000E+02  6.900545351E-01 
      2320  7.725531398E-03 -1.649999974E-03  3.256450460E-02  1.441009656E-03  2.830612943E+01  5.942599911E+02  6.899089922E-01 
      2321  7.559190817E-03 -1.649999997E-03  3.256558804E-02  1.442146531E-03  2.828568067E+01  5.942600000E+02  6.898582754E-01 
      2322  6.871092160E-03 -1.649999942E-03  3.257002017E-02  1.446913007E-03  2.819979101E+01  5.942599823E+02  6.896646680E-01 
      2323  1.173423290E-02 -1.650000004E-03  3.257008483E-02  1.815652914E-03  2.857427134E+01  5.942600045E+02  6.543697279E-01 
      2324  6.210913787E-03 -1.649999951E-03  3.257410977E-02  1.448614693E-03  2.810646406E+01  5.942599823E+02  6.895547280E-01 
      2325  6.020297633E-03 -1.649999981E-03  3.257528990E-02  1.449137514E-03  2.807928542E+01  5.942599911E+02  6.895263735E-01 
      2326  5.782244020E-03 -1.649999997E-03  3.257670067E-02  1.449362599E-03  2.804181280E+01  5.942600000E+02  6.895180477E-01 
      2327  5.140377591E-03 -1.650000004E-03  3.258062660E-02  1.449852145E-03  2.793998287E+01  5.942600000E+02  6.895085100E-01 
      2328  1.189662794E-02 -1.650000054E-03  3.258199321E-02  2.447808947E-03  2.857391384E+01  5.942600253E+02  6.228347227E-01 
      2329  4.802386556E-03 -1.650000054E-03  3.258261109E-02  1.449922048E-03  2.788308326E+01  5.942600177E+02  6.895270199E-01 
      2330  4.213566208E-03 -1.649999994E-03  3.258598711E-02  1.450031571E-03  2.778079046E+01  5.942600000E+02  6.895849607E-01 
      2331  3.915310443E-03 -1.649999989E-03  3.258771545E-02  1.450036768E-03  2.772646935E+01  5.942600000E+02  6.896350588E-01 
      2332  1.203197300E-02 -1.649999999E-03  3.259193434E-02  3.054649380E-03  2.857213736E+01  5.942600111E+02  5.830500238E-01 
      2333  3.097406525E-03 -1.650000012E-03  3.259225292E-02  1.450045075E-03  2.757232963E+01  5.942600044E+02  6.898064174E-01 
      2334  3.020606412E-03 -1.650000011E-03  3.259268481E-02  1.450044815E-03  2.755746335E+01  5.942600044E+02  6.898255982E-01 
      2335  2.843671145E-03 -1.650000000E-03  3.259362634E-02  1.450046600E-03  2.752196930E+01  5.942600000E+02  6.898774315E-01 
      2336  2.124634456E-03 -1.649999989E-03  3.259747827E-02  1.450057552E-03  2.737777620E+01  5.942600000E+02  6.900943252E-01 
      2337  1.785610279E-03 -1.649999996E-03  3.259918467E-02  1.450068192E-03  2.730817028E+01  5.942600000E+02  6.902093218E-01 
      2338  1.214477208E-02 -1.650000004E-03  3.260023235E-02  3.495388421E-03  2.856948793E+01  5.942600148E+02  5.361182628E-01 
      2339  1.232467374E-03 -1.650000050E-03  3.260203537E-02  1.450092890E-03  2.719255485E+01  5.942600177E+02  6.904147289E-01 
      2340  5.387478154E-04 -1.650000000E-03  3.260532227E-02  1.450135101E-03  2.704683453E+01  5.942600000E+02  6.906921810E-01 
      2341  3.902027752E-04 -1.650000005E-03  3.260603464E-02  1.450145554E-03  2.701540286E+01  5.942600000E+02  6.907544604E-01 
      2342  1.223877900E-02 -1.650000000E-03  3.260715610E-02  3.602039365E-03  2.856662360E+01  5.942600193E+02  4.737427512E-01 
      2343  1.026411579E-04 -1.649999950E-03  3.260735223E-02  1.450170887E-03  2.695405357E+01  5.942599823E+02  6.908843344E-01 
      2344 -4.223895985E-04 -1.650000002E-03  3.260976896E-02  1.450220421E-03  2.684228936E+01  5.942600000E+02  6.911260338E-01 
      2345 -7.764228116E-04 -1.649999954E-03  3.261131589E-02  1.450259668E-03  2.676651472E+01  5.942599823E+02  6.912985329E-01 
      2346  1.231712337E-02 -1.650000012E-03  3.261293182E-02  4.075840310E-03  2.856482145E+01  5.942600254E+02  3.693415689E-01 
      2347 -1.231917635E-03 -1.650000015E-03  3.261333868E-02  1.450314299E-03  2.666887063E+01  5.942600000E+02  6.915278477E-01 
      2348 -1.771254140E-03 -1.649999995E-03  3.261566298E-02  1.450386758E-03  2.655425738E+01  5.942600000E+02  6.918108621E-01 
      2349 -2.054788808E-03 -1.650000045E-03  3.261688200E-02  1.450427469E-03  2.649453937E+01  5.942600177E+02  6.919639528E-01 
      2350 -1.238224700E-02 -1.650000006E-03  3.261774896E-02  4.877503828E-03  2.514344749E+01  5.942600366E+02  0.000000000E+00 
      2351  1.238241360E-02 -1.649999954E-03  3.261774799E-02  4.184070756E-03  2.856471604E+01  5.942600183E+02  0.000000000E+00 
      2352 -2.374962542E-03 -1.650000047E-03  3.261824097E-02  1.450477775E-03  2.642813820E+01  5.942600177E+02  6.921439055E-01 
      2353 -1.233325914E-02 -1.650000058E-03  3.262031168E-02  4.814352775E-03  2.514265502E+01  5.942600465E+02  3.164917543E-01 
      2354 -2.888488745E-03 -1.649999984E-03  3.262045050E-02  1.450562500E-03  2.632158949E+01  5.942600000E+02  6.924396848E-01 
      2355 -3.223336647E-03 -1.650000051E-03  3.262188862E-02  1.450618599E-03  2.625323965E+01  5.942600177E+02  6.926387492E-01 
      2356 -1.227446046E-02 -1.650000058E-03  3.262338431E-02  4.220646832E-03  2.514266686E+01  5.942600406E+02  4.294372421E-01 
      2357 -3.759571411E-03 -1.649999999E-03  3.262415998E-02  1.450698714E-03  2.614573691E+01  5.942600000E+02  6.929688968E-01 
      2358 -1.220388305E-02 -1.650000000E-03  3.262706837E-02  4.175611213E-03  2.514374026E+01  5.942600186E+02  4.958106187E-01 
      2359 -4.566121404E-03 -1.650000034E-03  3.262761622E-02  1.450775795E-03  2.598976651E+01  5.942600133E+02  6.934833059E-01 
