nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       716  5.782915644E-03 -1.650000003E-03  9.871605088E-03  1.907963412E-03  3.520120559E+01  5.942600000E+02  7.380520733E-01 
       717  5.154164712E-03 -1.649999998E-03  9.872774076E-03  1.907891182E-03  3.519637863E+01  5.942600000E+02  7.378593210E-01 
       718  4.824044815E-03 -1.649999990E-03  9.873364314E-03  1.907860550E-03  3.519325027E+01  5.942600000E+02  7.377733283E-01 
       719  1.189409882E-02 -1.650000046E-03  9.873331262E-03  1.602747301E-03  3.513395492E+01  5.942600183E+02  7.404211816E-01 
       720  4.227457382E-03 -1.650000001E-03  9.874412166E-03  1.907810514E-03  3.518763226E+01  5.942600000E+02  7.376354882E-01 
       721  3.938579847E-03 -1.649999945E-03  9.874926132E-03  1.907791071E-03  3.518463973E+01  5.942599823E+02  7.375823344E-01 
       722  3.048120296E-03 -1.649999950E-03  9.876449995E-03  1.907737766E-03  3.517532287E+01  5.942599823E+02  7.374418515E-01 
       723  3.114945339E-03 -1.649999951E-03  9.876333915E-03  1.907741311E-03  3.517603218E+01  5.942599823E+02  7.374507366E-01 
       724  1.203016893E-02 -1.649999949E-03  9.876343281E-03  1.628660630E-03  3.512482031E+01  5.942599842E+02  7.305103948E-01 
       725  2.894792856E-03 -1.650000050E-03  9.876703269E-03  1.907730811E-03  3.517372908E+01  5.942600177E+02  7.374252539E-01 
       726  2.157344882E-03 -1.650000047E-03  9.877925794E-03  1.907697962E-03  3.516631078E+01  5.942600177E+02  7.373512369E-01 
       727  1.808086619E-03 -1.650000009E-03  9.878470401E-03  1.907684631E-03  3.516303023E+01  5.942600000E+02  7.373243424E-01 
       728  1.214356051E-02 -1.649999999E-03  9.878858027E-03  2.446528137E-03  3.511343739E+01  5.942600062E+02  6.939940010E-01 
       729  1.270705457E-03 -1.650000013E-03  9.879330249E-03  1.907666891E-03  3.515813030E+01  5.942600000E+02  7.372949677E-01 
       730  5.685948206E-04 -1.650000023E-03  9.880364407E-03  1.907647736E-03  3.515250014E+01  5.942600089E+02  7.372711093E-01 
       731  4.340250098E-04 -1.649999994E-03  9.880565111E-03  1.907644367E-03  3.515145467E+01  5.942600000E+02  7.372684052E-01 
       732  1.748705270E-04 -1.649999998E-03  9.880934919E-03  1.907639550E-03  3.514975355E+01  5.942600000E+02  7.372698435E-01 
       733  1.223805246E-02 -1.650000002E-03  9.880956069E-03  4.469100223E-03  3.509747002E+01  5.942600137E+02  6.173881757E-01 
       734 -3.734399322E-04 -1.650000003E-03  9.881719478E-03  1.907630619E-03  3.514628774E+01  5.942600000E+02  7.372778029E-01 
       735 -7.451211886E-04 -1.649999997E-03  9.882223245E-03  1.907626610E-03  3.514441179E+01  5.942600000E+02  7.372916171E-01 
       736 -1.177152800E-03 -1.649999993E-03  9.882818859E-03  1.907623047E-03  3.514244279E+01  5.942600000E+02  7.373132850E-01 
       737  1.231679564E-02 -1.650000056E-03  9.882706540E-03  5.605979039E-03  3.508448499E+01  5.942600411E+02  4.955070651E-01 
       738 -1.686210202E-03 -1.649999952E-03  9.883489983E-03  1.907621593E-03  3.514071855E+01  5.942599823E+02  7.373493978E-01 
       739 -1.992972535E-03 -1.649999993E-03  9.883893267E-03  1.907622131E-03  3.513981014E+01  5.942600000E+02  7.373761909E-01 
       740 -1.238224700E-02 -1.650000013E-03  9.884165958E-03  5.760726800E-03  3.502197831E+01  5.942600425E+02  0.000000000E+00 
       741  1.238241360E-02 -1.649999945E-03  9.884165664E-03  5.747211331E-03  3.508228234E+01  5.942600246E+02  0.000000000E+00 
       742 -2.340890727E-03 -1.650000045E-03  9.884345581E-03  1.907624924E-03  3.513913563E+01  5.942600177E+02  7.374152280E-01 
       743 -1.232154308E-02 -1.649999996E-03  9.884941415E-03  5.433430274E-03  3.502313063E+01  5.942600250E+02  4.745233819E-01 
       744 -2.819867424E-03 -1.649999950E-03  9.884975877E-03  1.907629828E-03  3.513843081E+01  5.942599823E+02  7.374747529E-01 
       745 -3.130932341E-03 -1.650000010E-03  9.885385179E-03  1.907635092E-03  3.513821366E+01  5.942600000E+02  7.375204481E-01 
       746 -1.224869169E-02 -1.649999945E-03  9.885871099E-03  3.525484889E-03  3.503199738E+01  5.942599972E+02  6.052007107E-01 
       747 -3.681935761E-03 -1.650000045E-03  9.886100544E-03  1.907648724E-03  3.513799371E+01  5.942600177E+02  7.376150972E-01 
       748 -1.216126193E-02 -1.650000052E-03  9.886986824E-03  2.353681591E-03  3.504263300E+01  5.942600246E+02  6.872060325E-01 
       749 -4.457199532E-03 -1.649999953E-03  9.887118221E-03  1.907674976E-03  3.513804550E+01  5.942599823E+02  7.377718223E-01 
       750 -4.551275824E-03 -1.650000011E-03  9.887239879E-03  1.907679307E-03  3.513804258E+01  5.942600044E+02  7.377937269E-01 
       751 -4.724328591E-03 -1.649999977E-03  9.887467507E-03  1.907689639E-03  3.513805208E+01  5.942599911E+02  7.378408809E-01 
       752 -1.205633105E-02 -1.649999955E-03  9.888323159E-03  1.606894560E-03  3.505766120E+01  5.942599846E+02  7.273646373E-01 
       753 -5.411936554E-03 -1.649999942E-03  9.888377315E-03  1.907732127E-03  3.513836415E+01  5.942599823E+02  7.380348880E-01 
       754 -5.821019353E-03 -1.650000004E-03  9.888932966E-03  1.907766546E-03  3.513830133E+01  5.942600000E+02  7.381733010E-01 
       755 -6.251647690E-03 -1.650000040E-03  9.889505572E-03  1.907808067E-03  3.513807865E+01  5.942600177E+02  7.383328074E-01 
       756 -1.193039520E-02 -1.649999989E-03  9.889925920E-03  1.557809399E-03  3.506567728E+01  5.942600007E+02  7.396616183E-01 
       757 -6.810216269E-03 -1.649999947E-03  9.890264895E-03  1.907868622E-03  3.513705564E+01  5.942599823E+02  7.385845955E-01 
       758 -7.086467098E-03 -1.650000049E-03  9.890643606E-03  1.907900437E-03  3.513666996E+01  5.942600177E+02  7.387118239E-01 
       759 -7.382502458E-03 -1.649999948E-03  9.891061310E-03  1.907901278E-03  3.513554696E+01  5.942599823E+02  7.388846844E-01 
       760 -1.177924186E-02 -1.649999974E-03  9.891845973E-03  1.651330344E-03  3.507347624E+01  5.942599914E+02  7.424648236E-01 
       761 -7.927785429E-03 -1.650000043E-03  9.891812941E-03  1.907880800E-03  3.513325180E+01  5.942600177E+02  7.392240857E-01 
       762 -8.375507574E-03 -1.649999944E-03  9.892443861E-03  1.907411008E-03  3.513007297E+01  5.942599823E+02  7.395743837E-01 
       763 -8.772061523E-03 -1.649999950E-03  9.893010243E-03  1.907020053E-03  3.512727624E+01  5.942599823E+02  7.398945438E-01 
       764 -9.347511291E-03 -1.649999952E-03  9.893855852E-03  1.903715737E-03  3.512097560E+01  5.942599823E+02  7.404881479E-01 
       765 -1.159781426E-02 -1.650000050E-03  9.894146491E-03  1.733103890E-03  3.507943038E+01  5.942600178E+02  7.430576321E-01 
       766 -9.619955934E-03 -1.650000019E-03  9.894245519E-03  1.902044158E-03  3.511788461E+01  5.942600088E+02  7.407778635E-01 
       767 -9.786793079E-03 -1.650000048E-03  9.894484459E-03  1.897740827E-03  3.511519897E+01  5.942600177E+02  7.409888954E-01 
       768 -1.048680858E-02 -1.650000046E-03  9.895539469E-03  1.879885849E-03  3.510383980E+01  5.942600177E+02  7.418970890E-01 
       769 -1.111022287E-02 -1.649999952E-03  9.896465746E-03  1.820354447E-03  3.509072321E+01  5.942599823E+02  7.426527647E-01 
       770 -1.138003347E-02 -1.649999995E-03  9.896899939E-03  1.794102251E-03  3.508490956E+01  5.942600000E+02  7.429885126E-01 
       771  1.129997732E-02 -1.650000025E-03  1.084626065E-02  1.792435661E-03  3.492440760E+01  5.942600089E+02  7.431613913E-01 
       772  1.110445220E-02 -1.650000005E-03  1.084681665E-02  1.810026006E-03  3.492728578E+01  5.942600000E+02  7.429367994E-01 
       773  1.039004750E-02 -1.650000004E-03  1.084860574E-02  1.871944676E-03  3.493705880E+01  5.942600000E+02  7.421380015E-01 
       774  9.997259264E-03 -1.649999950E-03  1.084959293E-02  1.881391819E-03  3.494225002E+01  5.942599823E+02  7.416472259E-01 
       775  9.486656492E-03 -1.649999995E-03  1.085078386E-02  1.892961356E-03  3.494866803E+01  5.942600000E+02  7.410269146E-01 
       776  1.153506012E-02 -1.649999976E-03  1.085194396E-02  1.735569850E-03  3.492054245E+01  5.942599912E+02  7.431855418E-01 
       777  8.803922180E-03 -1.650000045E-03  1.085235600E-02  1.896477457E-03  3.495554493E+01  5.942600177E+02  7.403300453E-01 
       778  8.598165202E-03 -1.650000051E-03  1.085281203E-02  1.897516835E-03  3.495747778E+01  5.942600177E+02  7.401271483E-01 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  1.897901776E-03  3.496037778E+01  5.942600000E+02  7.397409680E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  1.898165700E-03  3.496237700E+01  5.942600133E+02  7.394662950E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  1.898151285E-03  3.496262751E+01  5.942600177E+02  7.393743170E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  1.898101769E-03  3.496359337E+01  5.942600000E+02  7.389893863E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.660797642E-03  3.491699031E+01  5.942600091E+02  7.425086828E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  1.897997864E-03  3.496223382E+01  5.942599823E+02  7.387084786E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  1.897967718E-03  3.496182395E+01  5.942600000E+02  7.386253575E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  1.897935193E-03  3.496064605E+01  5.942600000E+02  7.385434505E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  1.897856116E-03  3.495748370E+01  5.942599823E+02  7.383458724E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  1.897822302E-03  3.495527526E+01  5.942599823E+02  7.382574705E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.583726773E-03  3.491279871E+01  5.942600007E+02  7.395297803E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  1.897767349E-03  3.495110332E+01  5.942600177E+02  7.381160934E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  1.897745885E-03  3.494872221E+01  5.942599823E+02  7.380613231E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  1.897691356E-03  3.494162941E+01  5.942600133E+02  7.379260708E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.698203642E-03  3.490671864E+01  5.942600025E+02  7.266329650E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  1.897687427E-03  3.494101827E+01  5.942600066E+02  7.379168680E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  1.897679645E-03  3.493959039E+01  5.942600000E+02  7.378996882E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  1.897643914E-03  3.493289466E+01  5.942600000E+02  7.378240623E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  1.897629518E-03  3.492978472E+01  5.942600000E+02  7.377968056E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  2.686982197E-03  3.489800622E+01  5.942600072E+02  6.852479588E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  1.897610389E-03  3.492492839E+01  5.942600177E+02  7.377672386E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  1.897589801E-03  3.491902827E+01  5.942600177E+02  7.377439017E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  1.897586108E-03  3.491788620E+01  5.942599823E+02  7.377413463E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  1.897581023E-03  3.491583967E+01  5.942599823E+02  7.377434833E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  4.596303390E-03  3.488915964E+01  5.942599968E+02  6.088403975E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  1.897571797E-03  3.491157178E+01  5.942600000E+02  7.377531286E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  1.897567722E-03  3.490894390E+01  5.942599823E+02  7.377684551E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  5.540719110E-03  3.486703631E+01  5.942600062E+02  4.891388687E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  1.897564389E-03  3.490596462E+01  5.942600177E+02  7.377923216E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  1.897563329E-03  3.490281190E+01  5.942599823E+02  7.378315383E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  1.897564234E-03  3.490096801E+01  5.942599823E+02  7.378602327E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  5.667128984E-03  3.474211398E+01  5.942600424E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  5.648899055E-03  3.486229587E+01  5.942600246E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  1.897567716E-03  3.489906428E+01  5.942599823E+02  7.379017685E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  5.374714552E-03  3.474281775E+01  5.942600435E+02  4.628395506E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  1.897573946E-03  3.489651725E+01  5.942599823E+02  7.379654943E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  1.897580301E-03  3.489499546E+01  5.942600177E+02  7.380142167E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  3.657920119E-03  3.475032590E+01  5.942600336E+02  5.938926025E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  1.897596033E-03  3.489231456E+01  5.942599823E+02  7.381141310E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  2.591560463E-03  3.476323780E+01  5.942600080E+02  6.773247905E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  1.897626623E-03  3.488867639E+01  5.942600177E+02  7.382795773E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  1.897631407E-03  3.488821293E+01  5.942600089E+02  7.383022902E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  1.897642993E-03  3.488733853E+01  5.942600089E+02  7.383510881E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  1.690148934E-03  3.477618458E+01  5.942600207E+02  7.224951101E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  1.897691130E-03  3.488393607E+01  5.942600000E+02  7.385545315E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  1.897729069E-03  3.488162255E+01  5.942600000E+02  7.386990282E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  1.897773937E-03  3.487901614E+01  5.942600177E+02  7.388643534E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.539895292E-03  3.478382654E+01  5.942600009E+02  7.384080363E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  1.897830912E-03  3.487494875E+01  5.942600177E+02  7.391243267E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  1.897861889E-03  3.487297109E+01  5.942600177E+02  7.392567875E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  1.897837407E-03  3.487019644E+01  5.942600000E+02  7.394359237E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.616528682E-03  3.479053454E+01  5.942600092E+02  7.424060297E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  1.897757169E-03  3.486486640E+01  5.942600000E+02  7.397840463E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  1.897075590E-03  3.485933566E+01  5.942600000E+02  7.401404008E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  1.896498312E-03  3.485432800E+01  5.942599911E+02  7.404684792E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  1.892245974E-03  3.484501052E+01  5.942600177E+02  7.410670921E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.700517094E-03  3.479600950E+01  5.942600178E+02  7.433581538E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  1.890123133E-03  3.484053242E+01  5.942599867E+02  7.413555562E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  1.885051908E-03  3.483713327E+01  5.942599823E+02  7.415601801E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  1.863771559E-03  3.482252876E+01  5.942600000E+02  7.424505152E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  1.796643698E-03  3.480759742E+01  5.942600000E+02  7.431205062E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  1.766818274E-03  3.480094618E+01  5.942600000E+02  7.434203763E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  1.769598760E-03  3.469207623E+01  5.942599912E+02  7.434916090E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  1.788968514E-03  3.469383189E+01  5.942600000E+02  7.432952331E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  1.857123529E-03  3.470042118E+01  5.942600000E+02  7.425942741E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  1.868090431E-03  3.470462362E+01  5.942599823E+02  7.421199867E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  1.881519803E-03  3.470997324E+01  5.942600000E+02  7.415201958E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.709159248E-03  3.468931288E+01  5.942600001E+02  7.433899151E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  1.885933322E-03  3.471626982E+01  5.942600000E+02  7.408287806E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  1.887234889E-03  3.471803911E+01  5.942600177E+02  7.406277033E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  1.887800110E-03  3.472104057E+01  5.942599823E+02  7.402395984E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  1.888190624E-03  3.472310305E+01  5.942599911E+02  7.399629145E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  1.888185931E-03  3.472350526E+01  5.942599911E+02  7.398696466E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  1.888181873E-03  3.472503488E+01  5.942600000E+02  7.394802138E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.633825445E-03  3.468676175E+01  5.942600003E+02  7.424063650E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  1.888077504E-03  3.472452021E+01  5.942599911E+02  7.391950266E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  1.888047743E-03  3.472433225E+01  5.942599911E+02  7.391108497E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  1.888013097E-03  3.472348685E+01  5.942600177E+02  7.390278955E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  1.887927961E-03  3.472112283E+01  5.942600000E+02  7.388272098E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  1.887891100E-03  3.471937289E+01  5.942600000E+02  7.387373049E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.574483050E-03  3.468324774E+01  5.942600010E+02  7.383881646E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  1.887831198E-03  3.471587073E+01  5.942599823E+02  7.385938016E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  1.887808014E-03  3.471376252E+01  5.942600000E+02  7.385381842E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  1.887748789E-03  3.470727297E+01  5.942600133E+02  7.384010402E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  1.786761832E-03  3.467830667E+01  5.942600030E+02  7.223133735E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  1.887744433E-03  3.470669175E+01  5.942599823E+02  7.383916317E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  1.887736010E-03  3.470529287E+01  5.942599823E+02  7.383742062E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  1.887697583E-03  3.469868131E+01  5.942599823E+02  7.382982317E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  1.887682152E-03  3.469548440E+01  5.942599823E+02  7.382711012E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  2.863958580E-03  3.466857411E+01  5.942600081E+02  6.771081490E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  1.887661704E-03  3.469033247E+01  5.942600000E+02  7.382419918E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  1.887639843E-03  3.468381171E+01  5.942599911E+02  7.382198737E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  1.887636051E-03  3.468251821E+01  5.942599911E+02  7.382176582E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  1.887630721E-03  3.468005305E+01  5.942599823E+02  7.382206288E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  4.437338847E-03  3.466691165E+01  5.942600152E+02  6.012981239E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  1.887621249E-03  3.467486796E+01  5.942600000E+02  7.382321632E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  1.887617288E-03  3.467146745E+01  5.942600000E+02  7.382490923E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  5.396062324E-03  3.462592740E+01  5.942600244E+02  4.826382101E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  1.887613979E-03  3.466747071E+01  5.942599823E+02  7.382750526E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  1.887613673E-03  3.466295729E+01  5.942600177E+02  7.383173547E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  1.887615016E-03  3.466025282E+01  5.942600089E+02  7.383478093E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  5.597418703E-03  3.446719049E+01  5.942600424E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  5.531949212E-03  3.461634007E+01  5.942600246E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  1.887619257E-03  3.465725702E+01  5.942600000E+02  7.383915796E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  5.337267806E-03  3.446791713E+01  5.942600264E+02  4.529195129E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  1.887626825E-03  3.465307020E+01  5.942600177E+02  7.384590788E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  1.887634086E-03  3.465040689E+01  5.942600000E+02  7.385104072E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  3.799057020E-03  3.447558660E+01  5.942599991E+02  5.836069351E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  1.887652251E-03  3.464564163E+01  5.942600000E+02  7.386149556E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  2.838087206E-03  3.448801083E+01  5.942600091E+02  6.674912525E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  1.887686872E-03  3.463890823E+01  5.942599911E+02  7.387877839E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  1.887692277E-03  3.463807700E+01  5.942600089E+02  7.388111952E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  1.887704966E-03  3.463650431E+01  5.942600000E+02  7.388612330E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  1.810112021E-03  3.449990942E+01  5.942600037E+02  7.168739731E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  1.887758634E-03  3.463009470E+01  5.942600000E+02  7.390727358E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  1.887799548E-03  3.462599755E+01  5.942600000E+02  7.392224334E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  1.887846622E-03  3.462153671E+01  5.942600000E+02  7.393925071E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.538402452E-03  3.450822862E+01  5.942600190E+02  7.366939076E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  1.887894595E-03  3.461516323E+01  5.942600177E+02  7.396591381E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  1.887922337E-03  3.461195928E+01  5.942600000E+02  7.397961356E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  1.887862274E-03  3.460796111E+01  5.942600000E+02  7.399806243E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.586148692E-03  3.451487433E+01  5.942600182E+02  7.421721587E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  1.887701447E-03  3.460044764E+01  5.942600177E+02  7.403356025E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  1.886765711E-03  3.459334441E+01  5.942599823E+02  7.406957783E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  1.885961788E-03  3.458683466E+01  5.942600000E+02  7.410299229E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  1.880653114E-03  3.457571605E+01  5.942600000E+02  7.416298345E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.669175150E-03  3.452062074E+01  5.942600002E+02  7.435633318E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  1.878037895E-03  3.457045578E+01  5.942600133E+02  7.419154428E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  1.872185933E-03  3.456670121E+01  5.942599911E+02  7.421125786E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  1.847351954E-03  3.455037460E+01  5.942599823E+02  7.429798074E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.773014895E-03  3.453366197E+01  5.942600000E+02  7.435452983E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.739739667E-03  3.452616243E+01  5.942600001E+02  7.438002369E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.747184966E-03  3.445494770E+01  5.942600089E+02  7.438078594E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.768212503E-03  3.445716801E+01  5.942599912E+02  7.436402013E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  1.842172887E-03  3.446616493E+01  5.942600000E+02  7.430405081E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  1.854680576E-03  3.447055810E+01  5.942600177E+02  7.425813067E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  1.869994192E-03  3.447622949E+01  5.942599823E+02  7.420004634E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.683906977E-03  3.444993153E+01  5.942600002E+02  7.435620528E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  1.875385401E-03  3.448247560E+01  5.942599823E+02  7.413147868E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  1.876971759E-03  3.448422966E+01  5.942600088E+02  7.411156188E-01 
