nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  4.725433095E-03  2.976572725E+01  5.942600067E+02  3.787933515E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.553086616E-03  2.993845715E+01  5.942600089E+02  6.789255166E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.553098342E-03  2.993283979E+01  5.942600000E+02  6.789840912E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  3.845732207E-03  2.976959596E+01  5.942600171E+02  4.969072002E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.553125004E-03  2.992304817E+01  5.942600177E+02  6.790992956E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.355787011E-03  2.977602646E+01  5.942599936E+02  5.721578091E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.553173516E-03  2.990913464E+01  5.942599911E+02  6.792888053E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.553180263E-03  2.990755152E+01  5.942600044E+02  6.793129459E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.553194877E-03  2.990466190E+01  5.942599823E+02  6.793638183E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.329403367E-03  2.978372821E+01  5.942600241E+02  6.273468290E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.553261267E-03  2.989205731E+01  5.942600177E+02  6.795908426E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.553300207E-03  2.988463365E+01  5.942600177E+02  6.797493910E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.553336207E-03  2.987701873E+01  5.942599823E+02  6.799245929E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.542897224E-03  2.978991282E+01  5.942600028E+02  6.625088225E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.553286292E-03  2.986736292E+01  5.942600177E+02  6.801954215E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.553270304E-03  2.986227782E+01  5.942600088E+02  6.803393645E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.552991326E-03  2.985692665E+01  5.942600000E+02  6.805289357E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.304291680E-03  2.979391994E+01  5.942599833E+02  6.773610524E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.552374871E-03  2.984748724E+01  5.942599823E+02  6.808793716E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.550367219E-03  2.984007272E+01  5.942600000E+02  6.812211143E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.548560755E-03  2.983311887E+01  5.942599823E+02  6.815475303E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.539684334E-03  2.982372728E+01  5.942599823E+02  6.820966926E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.315451096E-03  2.979582081E+01  5.942600004E+02  6.818947638E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.535532392E-03  2.981954303E+01  5.942600044E+02  6.823454499E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.527959741E-03  2.981730893E+01  5.942600088E+02  6.824959709E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.494359355E-03  2.980729976E+01  5.942600177E+02  6.831885560E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.412498577E-03  2.979988053E+01  5.942599824E+02  6.831637075E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.374786799E-03  2.979655101E+01  5.942600090E+02  6.831521803E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.395056349E-03  2.985918336E+01  5.942599913E+02  6.829966483E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.417461615E-03  2.986078089E+01  5.942600178E+02  6.829809026E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.496120772E-03  2.986636450E+01  5.942600000E+02  6.829197667E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.511984765E-03  2.986859385E+01  5.942599823E+02  6.825549280E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.531390272E-03  2.987118524E+01  5.942600000E+02  6.820936706E-01 
      1196  1.153624101E-02 -1.649999997E-03  1.677118608E-02  1.338879621E-03  2.985535320E+01  5.942600003E+02  6.820208771E-01 
      1197  8.802928388E-03 -1.649999973E-03  1.677188812E-02  1.539824766E-03  2.987332699E+01  5.942599911E+02  6.814824392E-01 
      1198  8.598009289E-03 -1.650000047E-03  1.677259483E-02  1.542287466E-03  2.987380911E+01  5.942600177E+02  6.813058970E-01 
      1199  8.097549248E-03 -1.649999951E-03  1.677428798E-02  1.543948189E-03  2.987387625E+01  5.942599823E+02  6.809427608E-01 
      1200  7.728043269E-03 -1.650000029E-03  1.677557476E-02  1.545121983E-03  2.987381057E+01  5.942600088E+02  6.806807622E-01 
      1201  7.566080259E-03 -1.650000024E-03  1.677611666E-02  1.545212566E-03  2.987338811E+01  5.942600088E+02  6.805898188E-01 
      1202  6.875903727E-03 -1.650000058E-03  1.677840312E-02  1.545632407E-03  2.987124072E+01  5.942600177E+02  6.802144060E-01 
      1203  1.173185274E-02 -1.649999974E-03  1.677852847E-02  1.303744160E-03  2.985091018E+01  5.942599920E+02  6.786906491E-01 
      1204  6.223715082E-03 -1.650000020E-03  1.678048324E-02  1.545604556E-03  2.986761306E+01  5.942600089E+02  6.799375929E-01 
      1205  6.027849712E-03 -1.649999981E-03  1.678110738E-02  1.545601910E-03  2.986644017E+01  5.942599911E+02  6.798570099E-01 
      1206  5.782679156E-03 -1.649999994E-03  1.678185779E-02  1.545569435E-03  2.986442541E+01  5.942600000E+02  6.797785603E-01 
      1207  5.149931346E-03 -1.649999949E-03  1.678385559E-02  1.545483245E-03  2.985900086E+01  5.942599823E+02  6.795868459E-01 
      1208  1.189486796E-02 -1.649999957E-03  1.678466204E-02  1.427289294E-03  2.984519250E+01  5.942599845E+02  6.677122136E-01 
      1209  4.817417082E-03 -1.650000001E-03  1.678486474E-02  1.545439803E-03  2.985569951E+01  5.942600000E+02  6.795018730E-01 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.545370404E-03  2.984918673E+01  5.942600000E+02  6.793687898E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.545342656E-03  2.984552200E+01  5.942600000E+02  6.793177917E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.545273229E-03  2.983436910E+01  5.942599956E+02  6.791957267E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.019653122E-03  2.983800661E+01  5.942600052E+02  6.389058457E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.545268143E-03  2.983335165E+01  5.942599889E+02  6.791873512E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.545258365E-03  2.983085298E+01  5.942599911E+02  6.791725693E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.545215693E-03  2.981931828E+01  5.942599823E+02  6.791118308E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.545199144E-03  2.981356974E+01  5.942600000E+02  6.790923417E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  2.976877003E-03  2.982947065E+01  5.942600099E+02  5.884174771E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.545177776E-03  2.980412228E+01  5.942600000E+02  6.790750187E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.545156382E-03  2.979172073E+01  5.942599911E+02  6.790691315E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.545152799E-03  2.978918516E+01  5.942600000E+02  6.790701657E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.545148471E-03  2.978410876E+01  5.942600000E+02  6.790798113E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.497503681E-03  2.982190847E+01  5.942600157E+02  5.162735629E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.545141701E-03  2.977372532E+01  5.942600000E+02  6.791046042E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.545140310E-03  2.976656585E+01  5.942600000E+02  6.791307135E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  4.348941543E-03  2.981697260E+01  5.942600053E+02  4.031629135E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.545140567E-03  2.975782642E+01  5.942600000E+02  6.791684365E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.545145289E-03  2.974749452E+01  5.942600177E+02  6.792250871E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.545150037E-03  2.974146183E+01  5.942600000E+02  6.792630331E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  4.854013899E-03  2.954546179E+01  5.942600356E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  4.527861562E-03  2.981608413E+01  5.942600179E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.545159017E-03  2.973459848E+01  5.942600000E+02  6.793152035E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  4.719121945E-03  2.954562485E+01  5.942600070E+02  3.737853188E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.545174035E-03  2.972454064E+01  5.942599911E+02  6.793971036E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.545187129E-03  2.971802615E+01  5.942600177E+02  6.794580619E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  3.885686923E-03  2.954911117E+01  5.942599999E+02  4.909964451E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.545216107E-03  2.970677660E+01  5.942600000E+02  6.795767982E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.462205385E-03  2.955488550E+01  5.942600120E+02  5.650210212E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.545268571E-03  2.969085129E+01  5.942599911E+02  6.797719507E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.545275637E-03  2.968907326E+01  5.942600044E+02  6.797964316E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.545290537E-03  2.968585921E+01  5.942600089E+02  6.798478842E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.502724490E-03  2.956182523E+01  5.942599894E+02  6.201552965E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.545359258E-03  2.967165156E+01  5.942600177E+02  6.800804302E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.545394579E-03  2.966339108E+01  5.942600000E+02  6.802424173E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.545423040E-03  2.965501917E+01  5.942600000E+02  6.804202995E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.653565920E-03  2.956785087E+01  5.942600033E+02  6.579749749E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.545328032E-03  2.964457414E+01  5.942600000E+02  6.806943302E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.545290719E-03  2.963903568E+01  5.942599823E+02  6.808411854E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.544922782E-03  2.963334061E+01  5.942600177E+02  6.810336678E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.323899735E-03  2.957182021E+01  5.942600190E+02  6.757585388E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.544128525E-03  2.962343272E+01  5.942599823E+02  6.813858529E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.541739841E-03  2.961582998E+01  5.942599823E+02  6.817260868E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.539568945E-03  2.960868851E+01  5.942600177E+02  6.820534950E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.529466454E-03  2.959933108E+01  5.942600000E+02  6.825959605E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.302560650E-03  2.957370535E+01  5.942600094E+02  6.816145450E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.524801051E-03  2.959522424E+01  5.942599867E+02  6.828385852E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.516643494E-03  2.959309842E+01  5.942599911E+02  6.829790987E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.480043911E-03  2.958354246E+01  5.942600000E+02  6.836334849E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.395659547E-03  2.957693889E+01  5.942600002E+02  6.834052160E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.356515936E-03  2.957398573E+01  5.942599914E+02  6.832983903E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.379335138E-03  2.968796624E+01  5.942600002E+02  6.831237050E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.402429708E-03  2.968910437E+01  5.942600002E+02  6.831539711E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.483468329E-03  2.969298591E+01  5.942600000E+02  6.832551607E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.500551872E-03  2.969431285E+01  5.942599823E+02  6.829113509E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.521442874E-03  2.969572982E+01  5.942600000E+02  6.824766197E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.325127579E-03  2.968452829E+01  5.942599916E+02  6.818942403E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.530928517E-03  2.969612332E+01  5.942600088E+02  6.818787881E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.533693094E-03  2.969607804E+01  5.942600000E+02  6.817063177E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.535668462E-03  2.969480767E+01  5.942599823E+02  6.813473413E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.537069539E-03  2.969375326E+01  5.942599823E+02  6.810877017E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.537192490E-03  2.969288677E+01  5.942600088E+02  6.809971521E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.537753536E-03  2.968884323E+01  5.942600177E+02  6.806241465E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.304750764E-03  2.968021548E+01  5.942600187E+02  6.778383219E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.537758648E-03  2.968335861E+01  5.942600000E+02  6.803491160E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.537767147E-03  2.968163185E+01  5.942600000E+02  6.802693101E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.537737040E-03  2.967890019E+01  5.942600000E+02  6.801919869E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.537654503E-03  2.967160948E+01  5.942600000E+02  6.800027896E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.481294968E-03  2.967463136E+01  5.942600202E+02  6.650487190E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.537609937E-03  2.966730606E+01  5.942600000E+02  6.799193401E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.537539039E-03  2.965899022E+01  5.942600000E+02  6.797894066E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.537510241E-03  2.965441681E+01  5.942600000E+02  6.797400017E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.537438381E-03  2.964067537E+01  5.942599867E+02  6.796229132E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.133958522E-03  2.966761765E+01  5.942599880E+02  6.340536486E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.537433169E-03  2.963942835E+01  5.942600089E+02  6.796149609E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.537423000E-03  2.963638393E+01  5.942599911E+02  6.796011334E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.537379329E-03  2.962247136E+01  5.942600177E+02  6.795453626E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.537362381E-03  2.961558098E+01  5.942600000E+02  6.795282413E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.055866910E-03  2.965962686E+01  5.942600104E+02  5.832549558E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.537340724E-03  2.960430480E+01  5.942599823E+02  6.795147103E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.537319455E-03  2.958956894E+01  5.942599911E+02  6.795138777E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.537315936E-03  2.958655468E+01  5.942600089E+02  6.795159424E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.537311864E-03  2.958054715E+01  5.942600177E+02  6.795276315E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.520887357E-03  2.965261653E+01  5.942600337E+02  5.121480848E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.537305724E-03  2.956836867E+01  5.942600177E+02  6.795563665E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.537304884E-03  2.955999571E+01  5.942600000E+02  6.795851189E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.325579059E-03  2.964799656E+01  5.942600231E+02  4.000220096E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.537306025E-03  2.954975687E+01  5.942600177E+02  6.796262531E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.537311927E-03  2.953767914E+01  5.942600177E+02  6.796869231E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.537317456E-03  2.953069159E+01  5.942599911E+02  6.797269697E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  4.840490138E-03  2.932272277E+01  5.942600356E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  4.496193474E-03  2.964715217E+01  5.942600179E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.537327514E-03  2.952277814E+01  5.942599823E+02  6.797814647E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  4.713483732E-03  2.932282915E+01  5.942600072E+02  3.689947329E-01 
      1304 -2.843753782E-03 -1.650000035E-03  1.779296107E-02  1.537344437E-03  2.951113360E+01  5.942600089E+02  6.798673333E-01 
      1305 -3.163074572E-03 -1.650000055E-03  1.779371432E-02  1.537358845E-03  2.950361210E+01  5.942600177E+02  6.799308483E-01 
      1306 -1.225763776E-02 -1.650000008E-03  1.779457012E-02  3.917726080E-03  2.932601060E+01  5.942600180E+02  4.854375229E-01 
      1307 -3.708944220E-03 -1.649999995E-03  1.779498443E-02  1.537390306E-03  2.949074291E+01  5.942600000E+02  6.800535119E-01 
      1308 -1.217605766E-02 -1.650000014E-03  1.779657854E-02  3.549863101E-03  2.933128775E+01  5.942600126E+02  5.583760968E-01 
      1309 -4.495064488E-03 -1.650000000E-03  1.779683577E-02  1.537446667E-03  2.947257295E+01  5.942600000E+02  6.802548120E-01 
      1310 -4.581614249E-03 -1.649999978E-03  1.779703561E-02  1.537453937E-03  2.947057912E+01  5.942599911E+02  6.802796487E-01 
      1311 -4.740659354E-03 -1.649999953E-03  1.779741074E-02  1.537468747E-03  2.946700388E+01  5.942599823E+02  6.803317065E-01 
      1312 -1.207814265E-02 -1.650000007E-03  1.779898659E-02  2.659660670E-03  2.933761297E+01  5.942600078E+02  6.132082711E-01 
      1313 -5.446305979E-03 -1.649999991E-03  1.779908544E-02  1.537538845E-03  2.945100272E+01  5.942600000E+02  6.805702524E-01 
      1314 -5.866669377E-03 -1.649999949E-03  1.780010764E-02  1.537568451E-03  2.944179413E+01  5.942599823E+02  6.807359439E-01 
      1315 -6.290059787E-03 -1.650000007E-03  1.780111677E-02  1.537586278E-03  2.943256059E+01  5.942600000E+02  6.809166879E-01 
      1316 -1.196061687E-02 -1.650000004E-03  1.780187321E-02  1.776456595E-03  2.934347216E+01  5.942600039E+02  6.530730380E-01 
      1317 -6.838933768E-03 -1.649999998E-03  1.780245481E-02  1.537436349E-03  2.942119092E+01  5.942600000E+02  6.811941344E-01 
      1318 -7.129271205E-03 -1.650000048E-03  1.780316750E-02  1.537372513E-03  2.941512458E+01  5.942600177E+02  6.813440787E-01 
      1319 -7.440685909E-03 -1.650000053E-03  1.780395576E-02  1.536901883E-03  2.940899659E+01  5.942600177E+02  6.815394038E-01 
      1320 -1.181954520E-02 -1.650000054E-03  1.780533313E-02  1.356057208E-03  2.934745027E+01  5.942600193E+02  6.737848294E-01 
      1321 -7.975049822E-03 -1.650000042E-03  1.780527452E-02  1.535907132E-03  2.939848628E+01  5.942600177E+02  6.818933467E-01 
      1322 -8.413694843E-03 -1.649999996E-03  1.780638218E-02  1.533111429E-03  2.939057838E+01  5.942600000E+02  6.822318978E-01 
      1323 -8.824049153E-03 -1.650000013E-03  1.780743203E-02  1.530545708E-03  2.938313589E+01  5.942600000E+02  6.825600099E-01 
      1324 -9.419738719E-03 -1.650000050E-03  1.780899999E-02  1.519180668E-03  2.937367587E+01  5.942600177E+02  6.830953412E-01 
      1325 -1.165019768E-02 -1.650000050E-03  1.780947755E-02  1.294104214E-03  2.934946846E+01  5.942600183E+02  6.811861247E-01 
      1326 -9.676729594E-03 -1.650000049E-03  1.780965756E-02  1.513998792E-03  2.936958779E+01  5.942600177E+02  6.833317627E-01 
      1327 -9.834092794E-03 -1.649999977E-03  1.781006008E-02  1.505290324E-03  2.936753652E+01  5.942599911E+02  6.834619222E-01 
      1328 -1.054866013E-02 -1.649999957E-03  1.781198788E-02  1.465783103E-03  2.935830867E+01  5.942599823E+02  6.840758948E-01 
      1329 -1.116507668E-02 -1.649999994E-03  1.781362901E-02  1.379905905E-03  2.935236793E+01  5.942600002E+02  6.836129261E-01 
      1330 -1.144688916E-02 -1.650000051E-03  1.781444045E-02  1.339802211E-03  2.934974083E+01  5.942600180E+02  6.833946696E-01 
      1331  1.130202930E-02 -1.650000027E-03  1.873444946E-02  1.364454354E-03  2.952256278E+01  5.942600091E+02  6.832189772E-01 
      1332  1.110605032E-02 -1.649999972E-03  1.873541812E-02  1.388071486E-03  2.952323046E+01  5.942599913E+02  6.832988303E-01 
      1333  1.039155878E-02 -1.649999946E-03  1.873852988E-02  1.470898246E-03  2.952532991E+01  5.942599823E+02  6.835746759E-01 
      1334  9.997652274E-03 -1.649999943E-03  1.874025292E-02  1.489154625E-03  2.952568813E+01  5.942599823E+02  6.832526413E-01 
      1335  9.487407114E-03 -1.650000037E-03  1.874232398E-02  1.511472446E-03  2.952584842E+01  5.942600177E+02  6.828453819E-01 
      1336  1.153663436E-02 -1.649999973E-03  1.874426644E-02  1.313251371E-03  2.951928807E+01  5.942599916E+02  6.817016529E-01 
      1337  8.802597457E-03 -1.650000004E-03  1.874506645E-02  1.522028459E-03  2.952436054E+01  5.942600000E+02  6.822618498E-01 
      1338  8.597957367E-03 -1.650000005E-03  1.874585517E-02  1.525099706E-03  2.952375048E+01  5.942600000E+02  6.820937768E-01 
      1339  8.098340482E-03 -1.650000000E-03  1.874774715E-02  1.527411473E-03  2.952102812E+01  5.942600000E+02  6.817395881E-01 
      1340  7.727720227E-03 -1.650000002E-03  1.874919009E-02  1.529056755E-03  2.951889564E+01  5.942600000E+02  6.814828136E-01 
      1341  7.565210281E-03 -1.649999977E-03  1.874979793E-02  1.529216554E-03  2.951753210E+01  5.942599911E+02  6.813927584E-01 
      1342  6.875291199E-03 -1.650000006E-03  1.875235395E-02  1.529937989E-03  2.951138560E+01  5.942600000E+02  6.810228925E-01 
      1343  1.173215064E-02 -1.650000024E-03  1.875247355E-02  1.310830478E-03  2.951499363E+01  5.942600100E+02  6.768318572E-01 
      1344  6.222103836E-03 -1.649999980E-03  1.875468304E-02  1.529984215E-03  2.950380153E+01  5.942599911E+02  6.807502611E-01 
      1345  6.026893047E-03 -1.649999979E-03  1.875537893E-02  1.530006311E-03  2.950145019E+01  5.942599911E+02  6.806713901E-01 
      1346  5.782611859E-03 -1.649999996E-03  1.875621431E-02  1.529979819E-03  2.949790133E+01  5.942600000E+02  6.805954337E-01 
      1347  5.148722771E-03 -1.649999989E-03  1.875845109E-02  1.529903498E-03  2.948846864E+01  5.942600000E+02  6.804093166E-01 
      1348  1.189508825E-02 -1.650000012E-03  1.875932877E-02  1.542275082E-03  2.950948917E+01  5.942600029E+02  6.622013286E-01 
      1349  4.815523713E-03 -1.649999950E-03  1.875957961E-02  1.529858313E-03  2.948300504E+01  5.942599823E+02  6.803277227E-01 
      1350  4.221970095E-03 -1.650000001E-03  1.876154918E-02  1.529786780E-03  2.947260501E+01  5.942600000E+02  6.802015536E-01 
      1351  3.929423117E-03 -1.649999995E-03  1.876253072E-02  1.529757101E-03  2.946697279E+01  5.942600000E+02  6.801540601E-01 
      1352  3.108027328E-03 -1.649999950E-03  1.876517124E-02  1.529683227E-03  2.945022085E+01  5.942599823E+02  6.800428532E-01 
      1353  1.203087515E-02 -1.650000008E-03  1.876505282E-02  2.240483997E-03  2.950260006E+01  5.942600062E+02  6.293318848E-01 
      1354  3.037299750E-03 -1.649999961E-03  1.876540210E-02  1.529677795E-03  2.944870195E+01  5.942599867E+02  6.800353557E-01 
      1355  2.874758270E-03 -1.650000001E-03  1.876590485E-02  1.529667424E-03  2.944502026E+01  5.942600000E+02  6.800227404E-01 
      1356  2.144490956E-03 -1.650000011E-03  1.876817584E-02  1.529622870E-03  2.942834309E+01  5.942600000E+02  6.799726832E-01 
      1357  1.799238122E-03 -1.649999992E-03  1.876918538E-02  1.529605790E-03  2.942013241E+01  5.942600000E+02  6.799583762E-01 
      1358  1.214403463E-02 -1.649999998E-03  1.876983034E-02  3.121130384E-03  2.949508132E+01  5.942600108E+02  5.784518516E-01 
      1359  1.255688151E-03 -1.650000061E-03  1.877081370E-02  1.529584179E-03  2.940673540E+01  5.942600177E+02  6.799493275E-01 
      1360  5.568628683E-04 -1.649999971E-03  1.877273904E-02  1.529563151E-03  2.938929719E+01  5.942599911E+02  6.799542679E-01 
      1361  4.168244803E-04 -1.650000006E-03  1.877313009E-02  1.529559702E-03  2.938572594E+01  5.942600000E+02  6.799575084E-01 
      1362  1.465874477E-04 -1.649999996E-03  1.877385127E-02  1.529555938E-03  2.937863846E+01  5.942600000E+02  6.799715391E-01 
