nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       398 -1.215202567E-02 -1.649999950E-03  4.943492612E-03  1.902879394E-03  4.112798855E+01  5.942599842E+02  7.951506355E-01 
       399 -4.532337819E-03 -1.650000015E-03  4.943619189E-03  2.325224749E-03  4.087477028E+01  5.942600044E+02  8.010297817E-01 
       400 -4.433563427E-03 -1.649999951E-03  4.943555182E-03  2.325223033E-03  4.086959980E+01  5.942599823E+02  8.010159703E-01 
       401 -4.714149906E-03 -1.649999976E-03  4.943739074E-03  2.325229111E-03  4.088534906E+01  5.942599911E+02  8.010606530E-01 
       402 -1.204271797E-02 -1.650000055E-03  4.944161076E-03  1.978657166E-03  4.114912561E+01  5.942600181E+02  8.059094755E-01 
       403 -5.390482125E-03 -1.650000009E-03  4.944187776E-03  2.325246070E-03  4.092684525E+01  5.942600000E+02  8.011790242E-01 
       404 -5.792525366E-03 -1.649999950E-03  4.944461269E-03  2.325261562E-03  4.095344647E+01  5.942599823E+02  8.012680713E-01 
       405 -6.227671746E-03 -1.650000013E-03  4.944751330E-03  2.325281966E-03  4.098353527E+01  5.942600000E+02  8.013755456E-01 
       406 -1.191153278E-02 -1.650000004E-03  4.944961763E-03  2.120048892E-03  4.116774479E+01  5.942600001E+02  8.072532940E-01 
       407 -6.792299535E-03 -1.649999994E-03  4.945136487E-03  2.325321825E-03  4.102368255E+01  5.942600000E+02  8.015553493E-01 
       408 -7.059749464E-03 -1.650000030E-03  4.945320103E-03  2.325340735E-03  4.104368928E+01  5.942600088E+02  8.016416345E-01 
       409 -7.346190406E-03 -1.650000048E-03  4.945523148E-03  2.325371596E-03  4.106477975E+01  5.942600177E+02  8.017678575E-01 
       410 -1.175408891E-02 -1.649999975E-03  4.945921238E-03  2.202906500E-03  4.118445819E+01  5.942599911E+02  8.071838362E-01 
       411 -7.898287245E-03 -1.649999948E-03  4.945904148E-03  2.325435608E-03  4.110650915E+01  5.942599823E+02  8.020294823E-01 
       412 -8.351678853E-03 -1.650000053E-03  4.946225177E-03  2.325463978E-03  4.113678654E+01  5.942600177E+02  8.023226149E-01 
       413 -8.739615926E-03 -1.650000032E-03  4.946502977E-03  2.325493516E-03  4.116434151E+01  5.942600088E+02  8.025800241E-01 
       414 -9.302434437E-03 -1.650000001E-03  4.946917772E-03  2.325036356E-03  4.119404635E+01  5.942600000E+02  8.031201673E-01 
       415 -1.156512353E-02 -1.649999945E-03  4.947070426E-03  2.252131516E-03  4.120037070E+01  5.942599823E+02  8.068143389E-01 
       416 -9.584526613E-03 -1.649999994E-03  4.947119902E-03  2.324786661E-03  4.120902679E+01  5.942600000E+02  8.034008167E-01 
       417 -9.757278628E-03 -1.649999980E-03  4.947243859E-03  2.323485213E-03  4.121264192E+01  5.942599911E+02  8.036465405E-01 
       418 -1.044821074E-02 -1.650000011E-03  4.947766344E-03  2.318395858E-03  4.122860104E+01  5.942600000E+02  8.046468834E-01 
       419 -1.107599473E-02 -1.650000051E-03  4.948234768E-03  2.293368568E-03  4.121769437E+01  5.942600177E+02  8.058096583E-01 
       420 -1.133831614E-02 -1.650000003E-03  4.948446334E-03  2.282750598E-03  4.121300948E+01  5.942600000E+02  8.063073864E-01 
       421  1.129869414E-02 -1.649999969E-03  5.916142143E-03  2.263690955E-03  4.084917920E+01  5.942599911E+02  8.069335983E-01 
       422  1.110345264E-02 -1.649999976E-03  5.916440927E-03  2.272761731E-03  4.085636356E+01  5.942599911E+02  8.065730961E-01 
       423  1.038910249E-02 -1.649999998E-03  5.917402393E-03  2.304760444E-03  4.088134874E+01  5.942600000E+02  8.052919003E-01 
       424  9.997013348E-03 -1.650000002E-03  5.917931728E-03  2.308168423E-03  4.088279296E+01  5.942600000E+02  8.047167039E-01 
       425  9.486187720E-03 -1.650000046E-03  5.918571456E-03  2.312340631E-03  4.088459979E+01  5.942600177E+02  8.039896197E-01 
       426  1.153407618E-02 -1.649999996E-03  5.919242333E-03  2.228815516E-03  4.083287191E+01  5.942600000E+02  8.074027916E-01 
       427  8.804748593E-03 -1.649999953E-03  5.919413268E-03  2.312965900E-03  4.086810295E+01  5.942599823E+02  8.032951611E-01 
       428  8.598294826E-03 -1.650000016E-03  5.919659389E-03  2.313155026E-03  4.086331405E+01  5.942600088E+02  8.030918526E-01 
       429  8.093195082E-03 -1.649999948E-03  5.920250879E-03  2.313101110E-03  4.084266349E+01  5.942599823E+02  8.027416151E-01 
       430  7.729822495E-03 -1.650000042E-03  5.920689252E-03  2.313061548E-03  4.082802398E+01  5.942600133E+02  8.024957537E-01 
       431  7.570863899E-03 -1.650000024E-03  5.920873923E-03  2.313037037E-03  4.081997780E+01  5.942600088E+02  8.024186403E-01 
       432  6.879274658E-03 -1.649999999E-03  5.921671012E-03  2.312933910E-03  4.078667783E+01  5.942600000E+02  8.020919109E-01 
       433  1.173021612E-02 -1.649999997E-03  5.921833772E-03  2.173882391E-03  4.081542087E+01  5.942600000E+02  8.076863535E-01 
       434  6.232573362E-03 -1.649999976E-03  5.922392159E-03  2.312863526E-03  4.075226997E+01  5.942599911E+02  8.018667354E-01 
       435  6.033114711E-03 -1.650000048E-03  5.922615515E-03  2.312842191E-03  4.074220271E+01  5.942600177E+02  8.017989809E-01 
       436  5.783049586E-03 -1.650000007E-03  5.922885676E-03  2.312822370E-03  4.072934824E+01  5.942600000E+02  8.017347948E-01 
       437  5.156583563E-03 -1.649999993E-03  5.923584523E-03  2.312775637E-03  4.069785697E+01  5.942600000E+02  8.015826514E-01 
       438  4.827831232E-03 -1.650000055E-03  5.923938007E-03  2.312756243E-03  4.068138766E+01  5.942600177E+02  8.015167711E-01 
       439  1.189365851E-02 -1.650000001E-03  5.923998601E-03  2.084760061E-03  4.079874068E+01  5.942600001E+02  8.075300156E-01 
       440  4.229895888E-03 -1.649999943E-03  5.924571963E-03  2.312723857E-03  4.065395200E+01  5.942599823E+02  8.014106584E-01 
       441  3.942649298E-03 -1.650000054E-03  5.924882086E-03  2.312711395E-03  4.064186845E+01  5.942600177E+02  8.013712186E-01 
       442  3.052928656E-03 -1.649999951E-03  5.925806490E-03  2.312676124E-03  4.060756317E+01  5.942599823E+02  8.012670949E-01 
       443  3.118019265E-03 -1.649999950E-03  5.925737662E-03  2.312678437E-03  4.060986982E+01  5.942599823E+02  8.012734390E-01 
       444  1.202985554E-02 -1.650000001E-03  5.925806156E-03  1.942697693E-03  4.078095299E+01  5.942600005E+02  8.054158116E-01 
       445  2.903686927E-03 -1.649999951E-03  5.925956465E-03  2.312671397E-03  4.060286599E+01  5.942599823E+02  8.012551772E-01 
       446  2.163055792E-03 -1.650000011E-03  5.926705036E-03  2.312648527E-03  4.058101341E+01  5.942600000E+02  8.012001254E-01 
       447  1.812016307E-03 -1.649999956E-03  5.927039024E-03  2.312639080E-03  4.057247153E+01  5.942599823E+02  8.011797549E-01 
       448  1.214335013E-02 -1.650000056E-03  5.927314998E-03  1.936762712E-03  4.076220430E+01  5.942600203E+02  7.911787453E-01 
       449  1.277377426E-03 -1.650000012E-03  5.927562187E-03  2.312626347E-03  4.056163414E+01  5.942600000E+02  8.011574676E-01 
       450  5.738051250E-04 -1.649999971E-03  5.928195334E-03  2.312611921E-03  4.055108797E+01  5.942599911E+02  8.011379420E-01 
       451  4.416662038E-04 -1.649999998E-03  5.928316125E-03  2.312609405E-03  4.054948018E+01  5.942600000E+02  8.011355293E-01 
       452  1.874245436E-04 -1.650000049E-03  5.928538195E-03  2.312605512E-03  4.054801557E+01  5.942600177E+02  8.011354831E-01 
       453  1.223792609E-02 -1.649999994E-03  5.928573643E-03  3.561992388E-03  4.073878683E+01  5.942600100E+02  7.296493008E-01 
       454 -3.649120389E-04 -1.650000056E-03  5.929021323E-03  2.312597653E-03  4.054588311E+01  5.942600177E+02  8.011387843E-01 
       455 -7.396681723E-04 -1.649999995E-03  5.929330460E-03  2.312593504E-03  4.054664184E+01  5.942600000E+02  8.011468864E-01 
       456 -1.167617979E-03 -1.649999986E-03  5.929690400E-03  2.312589401E-03  4.054880467E+01  5.942600000E+02  8.011599835E-01 
       457  1.231673821E-02 -1.649999988E-03  5.929623747E-03  6.848955790E-03  4.070890390E+01  5.942600236E+02  5.891739051E-01 
       458 -1.671433199E-03 -1.649999999E-03  5.930089928E-03  2.312586316E-03  4.055395787E+01  5.942600000E+02  8.011825986E-01 
       459 -1.982219104E-03 -1.649999997E-03  5.930335266E-03  2.312585205E-03  4.055813131E+01  5.942600000E+02  8.012002502E-01 
       460 -1.238224737E-02 -1.650000045E-03  5.930499752E-03  7.477991015E-03  4.060855207E+01  5.942600679E+02  0.000000000E+00 
       461 -2.334971321E-03 -1.650000000E-03  5.930610709E-03  2.312585216E-03  4.056479035E+01  5.942600000E+02  8.012266482E-01 
       462  1.238241360E-02 -1.649999942E-03  5.930499398E-03  7.496964058E-03  4.070318806E+01  5.942600325E+02  0.000000000E+00 
       463 -1.231951212E-02 -1.650000058E-03  5.930964906E-03  6.921325306E-03  4.061325428E+01  5.942600420E+02  5.804163079E-01 
       464 -2.807935090E-03 -1.650000025E-03  5.930985182E-03  2.312585967E-03  4.057511106E+01  5.942600089E+02  8.012660151E-01 
       465 -3.114877424E-03 -1.649999999E-03  5.931227686E-03  2.312587534E-03  4.058308850E+01  5.942600000E+02  8.012967630E-01 
       466 -1.224422485E-02 -1.650000052E-03  5.931522737E-03  3.778894049E-03  4.064235519E+01  5.942600285E+02  7.226053182E-01 
       467 -3.668445182E-03 -1.649999961E-03  5.931659306E-03  2.312593092E-03  4.059949086E+01  5.942599823E+02  8.013631521E-01 
       468 -1.215387248E-02 -1.650000001E-03  5.932191434E-03  1.970143182E-03  4.066573454E+01  5.942600030E+02  7.885541935E-01 
       469 -4.536123878E-03 -1.649999964E-03  5.932343031E-03  2.312607651E-03  4.062882937E+01  5.942599867E+02  8.014915192E-01 
       470 -4.438289080E-03 -1.650000025E-03  5.932267429E-03  2.312605465E-03  4.062529710E+01  5.942600089E+02  8.014748276E-01 
       471 -4.716184095E-03 -1.650000025E-03  5.932485787E-03  2.312613698E-03  4.063593671E+01  5.942600089E+02  8.015286862E-01 
       472 -1.204543972E-02 -1.650000053E-03  5.932993485E-03  1.904587057E-03  4.068401390E+01  5.942600183E+02  8.050110722E-01 
       473 -5.394771504E-03 -1.649999994E-03  5.933025581E-03  2.312636794E-03  4.066435534E+01  5.942600000E+02  8.016730153E-01 
       474 -5.798222076E-03 -1.650000004E-03  5.933354920E-03  2.312657386E-03  4.068191680E+01  5.942600000E+02  8.017801369E-01 
       475 -6.232465223E-03 -1.650000049E-03  5.933702089E-03  2.312683963E-03  4.070136964E+01  5.942600177E+02  8.019080781E-01 
       476 -1.191530381E-02 -1.649999987E-03  5.933954406E-03  2.054496223E-03  4.070138352E+01  5.942600002E+02  8.075611360E-01 
       477 -6.795881120E-03 -1.649999998E-03  5.934162851E-03  2.312734240E-03  4.072579673E+01  5.942600000E+02  8.021186656E-01 
       478 -7.065091056E-03 -1.650000047E-03  5.934384606E-03  2.312758498E-03  4.073823617E+01  5.942600177E+02  8.022208801E-01 
       479 -7.353449644E-03 -1.649999998E-03  5.934629479E-03  2.312794059E-03  4.075004436E+01  5.942600000E+02  8.023671728E-01 
       480 -1.175911763E-02 -1.650000006E-03  5.935105998E-03  2.153687603E-03  4.071791202E+01  5.942600000E+02  8.077883868E-01 
       481 -7.904184576E-03 -1.650000008E-03  5.935085646E-03  2.312865512E-03  4.077284046E+01  5.942600000E+02  8.026668852E-01 
       482 -8.356442062E-03 -1.649999948E-03  5.935469152E-03  2.312853841E-03  4.078629987E+01  5.942599823E+02  8.029947642E-01 
       483 -8.746102363E-03 -1.650000000E-03  5.935804057E-03  2.312852501E-03  4.079889958E+01  5.942600000E+02  8.032852413E-01 
       484 -9.311446402E-03 -1.650000048E-03  5.936303985E-03  2.312003860E-03  4.080603051E+01  5.942600177E+02  8.038744839E-01 
       485 -1.157165874E-02 -1.649999946E-03  5.936485123E-03  2.215093304E-03  4.073545066E+01  5.942599823E+02  8.075315201E-01 
       486 -9.591609065E-03 -1.649999952E-03  5.936544380E-03  2.311548481E-03  4.080942925E+01  5.942599823E+02  8.041766192E-01 
       487 -9.763178690E-03 -1.649999979E-03  5.936692190E-03  2.309648014E-03  4.080651586E+01  5.942599911E+02  8.044284261E-01 
       488 -1.045592684E-02 -1.649999988E-03  5.937320398E-03  2.302123329E-03  4.079536307E+01  5.942600000E+02  8.054652532E-01 
       489 -1.108283710E-02 -1.649999998E-03  5.937881165E-03  2.268715197E-03  4.076512723E+01  5.942600000E+02  8.065918447E-01 
       490 -1.134665596E-02 -1.650000021E-03  5.938136570E-03  2.254429253E-03  4.075208079E+01  5.942600088E+02  8.070777924E-01 
       491  1.129895123E-02 -1.650000053E-03  6.902166107E-03  2.237183690E-03  4.046975350E+01  5.942600177E+02  8.075419969E-01 
       492  1.110365254E-02 -1.649999972E-03  6.902516012E-03  2.248595066E-03  4.047851621E+01  5.942599911E+02  8.072000716E-01 
       493  1.038929152E-02 -1.650000000E-03  6.903643088E-03  2.288833157E-03  4.050953656E+01  5.942600000E+02  8.059844817E-01 
       494  9.997062346E-03 -1.649999950E-03  6.904263760E-03  2.293531948E-03  4.051771306E+01  5.942599823E+02  8.054068554E-01 
       495  9.486280998E-03 -1.649999961E-03  6.905013614E-03  2.299285632E-03  4.052802934E+01  5.942599823E+02  8.046767905E-01 
       496  1.153427319E-02 -1.650000023E-03  6.905782805E-03  2.194870085E-03  4.045401602E+01  5.942600089E+02  8.079472983E-01 
       497  8.804583688E-03 -1.650000022E-03  6.906001875E-03  2.300361882E-03  4.052705421E+01  5.942600088E+02  8.039498856E-01 
       498  8.598268534E-03 -1.649999949E-03  6.906289595E-03  2.300684513E-03  4.052676877E+01  5.942599823E+02  8.037372065E-01 
       499  8.093591623E-03 -1.649999999E-03  6.906982779E-03  2.300669599E-03  4.051816283E+01  5.942600000E+02  8.033609537E-01 
       500  7.729660818E-03 -1.650000050E-03  6.907497089E-03  2.300656060E-03  4.051198292E+01  5.942600177E+02  8.030960465E-01 
       501  7.570429256E-03 -1.650000029E-03  6.907713680E-03  2.300628694E-03  4.050755121E+01  5.942600088E+02  8.030112180E-01 
       502  6.878968227E-03 -1.650000007E-03  6.908646588E-03  2.300514730E-03  4.048931894E+01  5.942600000E+02  8.026528870E-01 
       503  1.173036476E-02 -1.649999976E-03  6.908805953E-03  2.130129148E-03  4.043861557E+01  5.942599912E+02  8.081085178E-01 
       504  6.231768428E-03 -1.649999954E-03  6.909490450E-03  2.300430729E-03  4.046792190E+01  5.942599823E+02  8.024011206E-01 
       505  6.032635932E-03 -1.649999978E-03  6.909750830E-03  2.300405344E-03  4.046171364E+01  5.942599911E+02  8.023256348E-01 
       506  5.783016059E-03 -1.649999953E-03  6.910065571E-03  2.300381588E-03  4.045319228E+01  5.942599823E+02  8.022531140E-01 
       507  5.155978748E-03 -1.649999952E-03  6.910881698E-03  2.300325223E-03  4.043210032E+01  5.942599823E+02  8.020804925E-01 
       508  4.826884625E-03 -1.649999991E-03  6.911294297E-03  2.300301718E-03  4.042059379E+01  5.942600000E+02  8.020049800E-01 
       509  1.189376851E-02 -1.649999992E-03  6.911331695E-03  2.029669058E-03  4.042407680E+01  5.942600002E+02  8.075891681E-01 
       510  4.229286437E-03 -1.649999995E-03  6.912032231E-03  2.300262798E-03  4.040125282E+01  5.942600000E+02  8.018834177E-01 
       511  3.941631972E-03 -1.649999990E-03  6.912392939E-03  2.300247646E-03  4.039239714E+01  5.942600000E+02  8.018376149E-01 
       512  3.051726695E-03 -1.649999954E-03  6.913467294E-03  2.300205485E-03  4.036686447E+01  5.942599845E+02  8.017165541E-01 
       513  3.117251042E-03 -1.650000024E-03  6.913387150E-03  2.300208356E-03  4.036862948E+01  5.942600089E+02  8.017240504E-01 
       514  1.202993362E-02 -1.649999953E-03  6.913440306E-03  1.891112596E-03  4.040882414E+01  5.942599831E+02  8.041640063E-01 
       515  2.901464053E-03 -1.649999976E-03  6.913642548E-03  2.300199877E-03  4.036320700E+01  5.942599911E+02  8.017025379E-01 
       516  2.161628230E-03 -1.650000010E-03  6.914510048E-03  2.300172891E-03  4.034625820E+01  5.942600000E+02  8.016383468E-01 
       517  1.811034174E-03 -1.650000005E-03  6.914897142E-03  2.300161864E-03  4.033949567E+01  5.942600000E+02  8.016146843E-01 
       518  1.214340210E-02 -1.649999950E-03  6.915200417E-03  2.055620406E-03  4.039275012E+01  5.942599859E+02  7.843558273E-01 
       519  1.275709680E-03 -1.650000050E-03  6.915504294E-03  2.300146974E-03  4.033060549E+01  5.942600177E+02  8.015886892E-01 
       520  5.725028306E-04 -1.649999950E-03  6.916237557E-03  2.300130181E-03  4.032167672E+01  5.942599823E+02  8.015661409E-01 
       521  4.397561691E-04 -1.649999975E-03  6.916378152E-03  2.300127280E-03  4.032024783E+01  5.942599911E+02  8.015633989E-01 
       522  1.842870293E-04 -1.649999998E-03  6.916636651E-03  2.300122831E-03  4.031870178E+01  5.942600000E+02  8.015634872E-01 
       523  1.223795805E-02 -1.650000054E-03  6.916669456E-03  4.062325602E-03  4.036998632E+01  5.942600296E+02  7.136263893E-01 
       524 -3.670436109E-04 -1.649999949E-03  6.917195422E-03  2.300114019E-03  4.031609367E+01  5.942599823E+02  8.015677098E-01 
       525 -7.410308838E-04 -1.649999998E-03  6.917553915E-03  2.300109683E-03  4.031596694E+01  5.942600000E+02  8.015775217E-01 
       526 -1.170001221E-03 -1.649999994E-03  6.917972424E-03  2.300105356E-03  4.031675698E+01  5.942600000E+02  8.015932698E-01 
       527  1.231675247E-02 -1.649999998E-03  6.917894372E-03  6.701957522E-03  4.034558310E+01  5.942600249E+02  5.734940330E-01 
       528 -1.675126385E-03 -1.650000006E-03  6.918439487E-03  2.300102377E-03  4.031962481E+01  5.942600000E+02  8.016203646E-01 
       529 -1.984906895E-03 -1.650000050E-03  6.918724886E-03  2.300101602E-03  4.032205816E+01  5.942600177E+02  8.016413103E-01 
       530 -1.238224737E-02 -1.650000044E-03  6.918916377E-03  7.169666312E-03  4.024311814E+01  5.942600679E+02  0.000000000E+00 
       531  1.238241360E-02 -1.649999943E-03  6.918915965E-03  7.177209052E-03  4.034114223E+01  5.942600324E+02  0.000000000E+00 
       532 -2.336450287E-03 -1.650000006E-03  6.919044794E-03  2.300102165E-03  4.032618085E+01  5.942600000E+02  8.016724229E-01 
       533 -1.232001945E-02 -1.650000012E-03  6.919458886E-03  6.783185270E-03  4.024649393E+01  5.942600258E+02  5.636570110E-01 
       534 -2.810917486E-03 -1.650000004E-03  6.919482787E-03  2.300103900E-03  4.033275404E+01  5.942600000E+02  8.017191582E-01 
       535 -3.118890136E-03 -1.650000008E-03  6.919766633E-03  2.300106445E-03  4.033790209E+01  5.942600000E+02  8.017555254E-01 
       536 -1.224534144E-02 -1.650000054E-03  6.920109941E-03  4.335867595E-03  4.026933004E+01  5.942600305E+02  7.045417260E-01 
       537 -3.671817016E-03 -1.650000005E-03  6.920269592E-03  2.300114355E-03  4.034838592E+01  5.942600000E+02  8.018332492E-01 
       538 -1.215571960E-02 -1.650000057E-03  6.920890355E-03  2.147067042E-03  4.029162442E+01  5.942600219E+02  7.800485877E-01 
       539 -4.539910900E-03 -1.650000012E-03  6.921067287E-03  2.300133841E-03  4.036700993E+01  5.942600044E+02  8.019825076E-01 
       540 -4.443015413E-03 -1.650000022E-03  6.920979769E-03  2.300130921E-03  4.036482848E+01  5.942600089E+02  8.019633740E-01 
       541 -4.718218898E-03 -1.649999999E-03  6.921231824E-03  2.300141357E-03  4.037131045E+01  5.942600000E+02  8.020246523E-01 
       542 -1.204816196E-02 -1.650000047E-03  6.921825958E-03  1.857850707E-03  4.030664245E+01  5.942600187E+02  8.032754194E-01 
       543 -5.399061479E-03 -1.649999950E-03  6.921863260E-03  2.300170893E-03  4.038892083E+01  5.942599823E+02  8.021908121E-01 
       544 -5.803919733E-03 -1.649999993E-03  6.922248827E-03  2.300196690E-03  4.039929686E+01  5.942600000E+02  8.023126711E-01 
       545 -6.237259243E-03 -1.650000013E-03  6.922652599E-03  2.300229346E-03  4.041045788E+01  5.942600000E+02  8.024567910E-01 
       546 -1.191907590E-02 -1.650000050E-03  6.922947351E-03  1.993078594E-03  4.032064948E+01  5.942600180E+02  8.075556382E-01 
       547 -6.799463572E-03 -1.649999994E-03  6.923188903E-03  2.300289070E-03  4.042322623E+01  5.942600000E+02  8.026908864E-01 
       548 -7.070433217E-03 -1.649999979E-03  6.923448855E-03  2.300318179E-03  4.042993340E+01  5.942599911E+02  8.028056795E-01 
       549 -7.360710604E-03 -1.649999997E-03  6.923736581E-03  2.300355061E-03  4.043514574E+01  5.942600000E+02  8.029672542E-01 
       550 -1.176414701E-02 -1.649999977E-03  6.924290720E-03  2.104077942E-03  4.033406187E+01  5.942599912E+02  8.082216880E-01 
       551 -7.910082873E-03 -1.649999990E-03  6.924267157E-03  2.300424959E-03  4.044477185E+01  5.942600000E+02  8.032944691E-01 
       552 -8.361207065E-03 -1.649999996E-03  6.924713392E-03  2.300341335E-03  4.044754329E+01  5.942600000E+02  8.036457307E-01 
       553 -8.752589959E-03 -1.649999948E-03  6.925105192E-03  2.300281395E-03  4.045046546E+01  5.942599823E+02  8.039594074E-01 
       554 -9.320459661E-03 -1.649999996E-03  6.925690667E-03  2.298897829E-03  4.044484784E+01  5.942600000E+02  8.045783263E-01 
       555 -1.157819566E-02 -1.650000006E-03  6.925900227E-03  2.176602110E-03  4.034832808E+01  5.942600000E+02  8.081004155E-01 
       556 -9.598693323E-03 -1.649999948E-03  6.925969226E-03  2.298167230E-03  4.044186924E+01  5.942599823E+02  8.048916939E-01 
       557 -9.769080233E-03 -1.649999999E-03  6.926140476E-03  2.295574961E-03  4.043619054E+01  5.942600000E+02  8.051421965E-01 
       558 -1.046364460E-02 -1.649999988E-03  6.926874711E-03  2.285187153E-03  4.041304059E+01  5.942600000E+02  8.061854603E-01 
       559 -1.108968163E-02 -1.650000047E-03  6.927527787E-03  2.242876470E-03  4.037846111E+01  5.942600177E+02  8.072517133E-01 
       560 -1.135499731E-02 -1.649999996E-03  6.927826918E-03  2.224641759E-03  4.036343312E+01  5.942600000E+02  8.077150331E-01 
       561  1.129920765E-02 -1.650000026E-03  7.888189680E-03  2.210029775E-03  4.013357042E+01  5.942600088E+02  8.080642327E-01 
       562  1.110385227E-02 -1.649999951E-03  7.888590994E-03  2.223829590E-03  4.014212301E+01  5.942599823E+02  8.077443003E-01 
       563  1.038948054E-02 -1.649999991E-03  7.889883769E-03  2.272468180E-03  4.017264603E+01  5.942600000E+02  8.066064795E-01 
       564  9.997111924E-03 -1.650000008E-03  7.890596236E-03  2.278614574E-03  4.018339418E+01  5.942600000E+02  8.060356221E-01 
       565  9.486375111E-03 -1.649999993E-03  7.891456348E-03  2.286141752E-03  4.019695186E+01  5.942600000E+02  8.053141080E-01 
       566  1.153447019E-02 -1.650000048E-03  7.892323300E-03  2.160608630E-03  4.011977912E+01  5.942600177E+02  8.083943792E-01 
       567  8.804418344E-03 -1.650000020E-03  7.892590278E-03  2.287798920E-03  4.020427498E+01  5.942600088E+02  8.045699409E-01 
       568  8.598243116E-03 -1.650000047E-03  7.892920528E-03  2.288293436E-03  4.020638640E+01  5.942600177E+02  8.043525119E-01 
       569  8.093987829E-03 -1.649999997E-03  7.893714291E-03  2.288345354E-03  4.020512850E+01  5.942600000E+02  8.039590109E-01 
       570  7.729498721E-03 -1.649999975E-03  7.894304528E-03  2.288377411E-03  4.020413732E+01  5.942599911E+02  8.036812225E-01 
       571  7.569994311E-03 -1.649999972E-03  7.894553298E-03  2.288348948E-03  4.020213609E+01  5.942599911E+02  8.035908535E-01 
       572  6.878661771E-03 -1.650000012E-03  7.895622168E-03  2.288232096E-03  4.019398774E+01  5.942600000E+02  8.032100704E-01 
       573  1.173051358E-02 -1.649999969E-03  7.895778219E-03  2.087355131E-03  4.010689627E+01  5.942599912E+02  8.084002696E-01 
       574  6.230963736E-03 -1.650000019E-03  7.896589331E-03  2.288135802E-03  4.018192758E+01  5.942600088E+02  8.029385314E-01 
       575  6.032157561E-03 -1.650000019E-03  7.896886657E-03  2.288106835E-03  4.017845772E+01  5.942600088E+02  8.028573894E-01 
       576  5.782982618E-03 -1.649999950E-03  7.897245477E-03  2.288079153E-03  4.017313594E+01  5.942599823E+02  8.027785775E-01 
       577  5.155374205E-03 -1.649999998E-03  7.898179289E-03  2.288013382E-03  4.015978117E+01  5.942600000E+02  8.025903607E-01 
       578  4.825938248E-03 -1.650000051E-03  7.898651101E-03  2.287985792E-03  4.015206803E+01  5.942600177E+02  8.025073136E-01 
       579  1.189387814E-02 -1.649999954E-03  7.898664552E-03  1.979849791E-03  4.009423607E+01  5.942599826E+02  8.074478388E-01 
       580  4.228676675E-03 -1.649999951E-03  7.899492030E-03  2.287940151E-03  4.013890753E+01  5.942599823E+02  8.023736727E-01 
       581  3.940614705E-03 -1.650000006E-03  7.899904035E-03  2.287922536E-03  4.013258696E+01  5.942600000E+02  8.023228554E-01 
       582  3.050524757E-03 -1.650000020E-03  7.901128435E-03  2.287873580E-03  4.011396049E+01  5.942600066E+02  8.021882962E-01 
       583  3.116482525E-03 -1.649999990E-03  7.901036119E-03  2.287876778E-03  4.011528664E+01  5.942599956E+02  8.021966640E-01 
       584  1.203001278E-02 -1.650000046E-03  7.901075103E-03  1.865369703E-03  4.008130109E+01  5.942600189E+02  8.022638626E-01 
       585  2.899240738E-03 -1.649999998E-03  7.901329042E-03  2.287867020E-03  4.011113781E+01  5.942600000E+02  8.021725288E-01 
       586  2.160200546E-03 -1.650000014E-03  7.902315129E-03  2.287836022E-03  4.009807218E+01  5.942600000E+02  8.021010670E-01 
       587  1.810051770E-03 -1.649999950E-03  7.902754753E-03  2.287823324E-03  4.009270268E+01  5.942599823E+02  8.020747747E-01 
       588  1.214345478E-02 -1.649999957E-03  7.903086189E-03  2.254797631E-03  4.006626641E+01  5.942599870E+02  7.763393919E-01 
       589  1.274041680E-03 -1.649999948E-03  7.903445829E-03  2.287806269E-03  4.008532732E+01  5.942599823E+02  8.020458395E-01 
       590  5.712003707E-04 -1.650000026E-03  7.904280133E-03  2.287787543E-03  4.007759926E+01  5.942600089E+02  8.020211698E-01 
       591  4.378459660E-04 -1.650000001E-03  7.904440463E-03  2.287784202E-03  4.007629031E+01  5.942600000E+02  8.020181785E-01 
       592  1.811488784E-04 -1.650000052E-03  7.904735914E-03  2.287779300E-03  4.007461314E+01  5.942600177E+02  8.020185215E-01 
       593  1.223798927E-02 -1.649999998E-03  7.904764856E-03  4.526477933E-03  4.004397735E+01  5.942600135E+02  6.991311517E-01 
       594 -3.691754815E-04 -1.650000056E-03  7.905370414E-03  2.287769755E-03  4.007148008E+01  5.942600177E+02  8.020238055E-01 
       595 -7.423939377E-04 -1.649999951E-03  7.905776962E-03  2.287764946E-03  4.007051654E+01  5.942599823E+02  8.020351082E-01 
       596 -1.172384737E-03 -1.649999948E-03  7.906254273E-03  2.287760464E-03  4.007004112E+01  5.942599823E+02  8.020533107E-01 
       597  1.231676674E-02 -1.650000008E-03  7.906164996E-03  6.627892437E-03  4.002326534E+01  5.942600260E+02  5.612380702E-01 
       598 -1.678820310E-03 -1.649999995E-03  7.906789398E-03  2.287757742E-03  4.007086561E+01  5.942600000E+02  8.020844714E-01 
       599 -1.987594984E-03 -1.649999997E-03  7.907114151E-03  2.287757211E-03  4.007178651E+01  5.942600000E+02  8.021082387E-01 
       600 -1.238224700E-02 -1.650000014E-03  7.907332767E-03  6.966870631E-03  3.990459236E+01  5.942600502E+02  0.000000000E+00 
