nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2844 -2.908880285E-03 -1.649999951E-03  3.953998950E-02  1.668091845E-03  2.680047861E+01  5.942599823E+02  7.588138479E-01 
      2845 -3.251015176E-03 -1.649999949E-03  3.954176201E-02  1.668228201E-03  2.657306035E+01  5.942599823E+02  7.593129006E-01 
      2846 -1.228234016E-02 -1.650000014E-03  3.954349559E-02  4.865355440E-03  2.294927655E+01  5.942600285E+02  4.609568004E-01 
      2847 -3.782764121E-03 -1.650000051E-03  3.954448441E-02  1.668388693E-03  2.622603106E+01  5.942600177E+02  7.600926516E-01 
      2848 -1.221691791E-02 -1.649999996E-03  3.954796284E-02  4.854634781E-03  2.294643109E+01  5.942600236E+02  5.317387400E-01 
      2849 -4.598925675E-03 -1.650000022E-03  3.954870294E-02  1.668478075E-03  2.570941702E+01  5.942600089E+02  7.612908200E-01 
      2850 -4.664713577E-03 -1.650000012E-03  3.954903661E-02  1.668459818E-03  2.566870397E+01  5.942600044E+02  7.613878893E-01 
      2851 -4.785272397E-03 -1.650000026E-03  3.954966106E-02  1.668341970E-03  2.559719155E+01  5.942600089E+02  7.615653038E-01 
      2852 -1.213838110E-02 -1.650000050E-03  3.955332125E-02  4.514387579E-03  2.294417648E+01  5.942600373E+02  5.824489298E-01 
      2853 -5.540602194E-03 -1.649999957E-03  3.955359075E-02  1.667664190E-03  2.515062695E+01  5.942599823E+02  7.626834673E-01 
      2854 -5.992159924E-03 -1.650000048E-03  3.955600086E-02  1.666421270E-03  2.489892902E+01  5.942600177E+02  7.633470010E-01 
      2855 -6.395620736E-03 -1.649999997E-03  3.955810681E-02  1.664882964E-03  2.467951551E+01  5.942600000E+02  7.639414868E-01 
      2856 -1.204409154E-02 -1.650000006E-03  3.955974363E-02  4.058531682E-03  2.294286428E+01  5.942600160E+02  6.254753525E-01 
      2857 -6.917872441E-03 -1.650000005E-03  3.956089548E-02  1.660404151E-03  2.441815061E+01  5.942600000E+02  7.646948408E-01 
      2858 -7.247036215E-03 -1.650000029E-03  3.956266491E-02  1.657700612E-03  2.425443309E+01  5.942600089E+02  7.651731770E-01 
      2859 -7.600965276E-03 -1.650000053E-03  3.956462631E-02  1.651214251E-03  2.409642892E+01  5.942600177E+02  7.656625524E-01 
      2860 -1.193087897E-02 -1.650000011E-03  3.956744429E-02  3.478285974E-03  2.294310597E+01  5.942600124E+02  6.641138328E-01 
      2861 -8.105256737E-03 -1.650000006E-03  3.956735040E-02  1.640813418E-03  2.387686276E+01  5.942600000E+02  7.663571989E-01 
      2862 -8.518930699E-03 -1.650000045E-03  3.956963807E-02  1.625001823E-03  2.371827828E+01  5.942600177E+02  7.668545098E-01 
      2863 -8.967383651E-03 -1.649999952E-03  3.957214624E-02  1.607645775E-03  2.355076141E+01  5.942599823E+02  7.673991425E-01 
      2864 -9.619004093E-03 -1.649999952E-03  3.957589463E-02  1.563901663E-03  2.335161757E+01  5.942599824E+02  7.678452046E-01 
      2865 -1.179492704E-02 -1.649999966E-03  3.957667309E-02  2.832690991E-03  2.294499339E+01  5.942600000E+02  6.983559340E-01 
      2866 -9.833411813E-03 -1.650000036E-03  3.957709669E-02  1.548888062E-03  2.328753628E+01  5.942600134E+02  7.679840552E-01 
      2867 -9.964676886E-03 -1.649999974E-03  3.957783071E-02  1.541514652E-03  2.325740539E+01  5.942599914E+02  7.675317178E-01 
      2868 -1.071947484E-02 -1.649999997E-03  3.958228159E-02  1.498213309E-03  2.309327996E+01  5.942600008E+02  7.649223637E-01 
      2869 -1.131665762E-02 -1.649999952E-03  3.958575288E-02  1.959596585E-03  2.299755739E+01  5.942599862E+02  7.408215062E-01 
      2870 -1.163164182E-02 -1.650000032E-03  3.958773237E-02  2.215152642E-03  2.295107233E+01  5.942600145E+02  7.275389648E-01 
      2871  1.130766806E-02 -1.649999951E-03  4.042696365E-02  1.576083190E-03  3.453881747E+01  5.942599846E+02  7.316621520E-01 
      2872  1.111046644E-02 -1.650000031E-03  4.042908054E-02  1.558835045E-03  3.451028123E+01  5.942600108E+02  7.346085026E-01 
      2873  1.039582954E-02 -1.649999945E-03  4.043582798E-02  1.493949863E-03  3.439766664E+01  5.942599827E+02  7.450412546E-01 
      2874  9.998894549E-03 -1.650000056E-03  4.043959601E-02  1.526595381E-03  3.430885648E+01  5.942600180E+02  7.458515599E-01 
      2875  9.489704666E-03 -1.649999959E-03  4.044407239E-02  1.565849422E-03  3.418845113E+01  5.942599824E+02  7.468732023E-01 
      2876  1.154096138E-02 -1.649999973E-03  4.044815162E-02  1.862412412E-03  3.457502071E+01  5.942599954E+02  7.158927144E-01 
      2877  8.799269218E-03 -1.649999978E-03  4.045006849E-02  1.602467092E-03  3.397587214E+01  5.942599912E+02  7.471148828E-01 
      2878  8.597741350E-03 -1.650000025E-03  4.045175279E-02  1.612764926E-03  3.391135519E+01  5.942600089E+02  7.471934600E-01 
      2879  8.107454005E-03 -1.649999951E-03  4.045577198E-02  1.626736461E-03  3.372316330E+01  5.942599823E+02  7.472940332E-01 
      2880  7.724637503E-03 -1.650000020E-03  4.045900171E-02  1.637325474E-03  3.357534810E+01  5.942600089E+02  7.473780148E-01 
      2881  7.556113655E-03 -1.649999996E-03  4.046036548E-02  1.639653858E-03  3.350006909E+01  5.942600000E+02  7.474303952E-01 
      2882  6.869130551E-03 -1.650000050E-03  4.046586980E-02  1.649156375E-03  3.318910563E+01  5.942600177E+02  7.476675830E-01 
      2883  1.173542254E-02 -1.650000003E-03  4.046586249E-02  2.422122276E-03  3.459981025E+01  5.942600072E+02  6.891202996E-01 
      2884  6.204999934E-03 -1.649999997E-03  4.047098194E-02  1.653438271E-03  3.284886179E+01  5.942600000E+02  7.480073777E-01 
      2885  6.017041675E-03 -1.649999977E-03  4.047242678E-02  1.654692320E-03  3.275192332E+01  5.942599911E+02  7.481081577E-01 
      2886  5.782575070E-03 -1.649999993E-03  4.047415240E-02  1.655411622E-03  3.261826114E+01  5.942600000E+02  7.482765192E-01 
      2887  5.136193284E-03 -1.649999994E-03  4.047906271E-02  1.657117839E-03  3.224764092E+01  5.942600000E+02  7.487566838E-01 
      2888  1.189750704E-02 -1.649999994E-03  4.048065681E-02  3.071658151E-03  3.461647950E+01  5.942600107E+02  6.536415572E-01 
      2889  4.795480169E-03 -1.650000058E-03  4.048154657E-02  1.657541534E-03  3.203991315E+01  5.942600177E+02  7.490516855E-01 
      2890  4.209418198E-03 -1.650000049E-03  4.048571732E-02  1.658188600E-03  3.167172308E+01  5.942600177E+02  7.496005555E-01 
      2891  3.907908144E-03 -1.650000056E-03  4.048788461E-02  1.658347177E-03  3.147329079E+01  5.942600177E+02  7.499171184E-01 
      2892  1.203260025E-02 -1.649999998E-03  4.049300927E-02  3.609476410E-03  3.462658844E+01  5.942600145E+02  6.123133265E-01 
      2893  3.092052423E-03 -1.649999977E-03  4.049349443E-02  1.658727667E-03  3.091564706E+01  5.942599911E+02  7.508392671E-01 
      2894  3.011775587E-03 -1.649999965E-03  4.049405370E-02  1.658756502E-03  3.085930064E+01  5.942599867E+02  7.509352911E-01 
      2895  2.826567793E-03 -1.649999976E-03  4.049527547E-02  1.658822216E-03  3.072398482E+01  5.942599911E+02  7.511726954E-01 
      2896  2.114028563E-03 -1.649999949E-03  4.050000469E-02  1.659077919E-03  3.020422298E+01  5.942599823E+02  7.520901299E-01 
      2897  1.778583695E-03 -1.650000000E-03  4.050209718E-02  1.659197517E-03  2.995278253E+01  5.942600000E+02  7.525453139E-01 
      2898  1.214519380E-02 -1.650000053E-03  4.050332023E-02  3.973582112E-03  3.463223821E+01  5.942600362E+02  5.644434858E-01 
      2899  1.219964485E-03 -1.650000001E-03  4.050566112E-02  1.659402047E-03  2.952666319E+01  5.942600000E+02  7.533311581E-01 
      2900  5.291817613E-04 -1.650000028E-03  4.050971423E-02  1.659671339E-03  2.899432227E+01  5.942600089E+02  7.543364564E-01 
      2901  3.757682760E-04 -1.649999978E-03  4.051062349E-02  1.659732970E-03  2.887541516E+01  5.942599911E+02  7.545640019E-01 
      2902  1.223903169E-02 -1.649999996E-03  4.051192130E-02  4.010675156E-03  3.463465136E+01  5.942600232E+02  5.007932214E-01 
      2903  7.823870245E-05 -1.649999949E-03  4.051231017E-02  1.659860009E-03  2.864105999E+01  5.942599823E+02  7.550198429E-01 
      2904 -4.386288806E-04 -1.650000016E-03  4.051525354E-02  1.660081994E-03  2.823535758E+01  5.942600089E+02  7.558140576E-01 
      2905 -7.865304036E-04 -1.649999956E-03  4.051713270E-02  1.660240023E-03  2.795941230E+01  5.942599823E+02  7.563617296E-01 
      2906  1.231723785E-02 -1.650000049E-03  4.051909843E-02  4.383907931E-03  3.463746993E+01  5.942600476E+02  3.920854023E-01 
      2907 -1.250210020E-03 -1.649999991E-03  4.051967849E-02  1.660456299E-03  2.759129295E+01  5.942600000E+02  7.571004513E-01 
      2908 -1.800165441E-03 -1.649999949E-03  4.052261020E-02  1.660724440E-03  2.715511383E+01  5.942599823E+02  7.579895615E-01 
      2909 -2.075578504E-03 -1.650000021E-03  4.052407626E-02  1.660859884E-03  2.693893010E+01  5.942600089E+02  7.584367560E-01 
      2910 -1.238224700E-02 -1.650000009E-03  4.052508217E-02  5.723863099E-03  2.182318314E+01  5.942600445E+02  0.000000000E+00 
      2911  1.238241360E-02 -1.649999949E-03  4.052508096E-02  4.472214826E-03  3.463947035E+01  5.942600241E+02  0.000000000E+00 
      2912 -2.386118504E-03 -1.650000002E-03  4.052570604E-02  1.661012849E-03  2.669747410E+01  5.942600000E+02  7.589455922E-01 
      2913 -1.233735399E-02 -1.650000008E-03  4.052826499E-02  5.670967944E-03  2.182033981E+01  5.942600357E+02  3.369618212E-01 
      2914 -2.911696349E-03 -1.649999957E-03  4.052850331E-02  1.661274451E-03  2.628938732E+01  5.942599823E+02  7.598135057E-01 
      2915 -3.254877400E-03 -1.650000004E-03  4.053032559E-02  1.661431502E-03  2.602537603E+01  5.942600000E+02  7.603830212E-01 
      2916 -1.228346784E-02 -1.650000011E-03  4.053208275E-02  4.887318375E-03  2.181591965E+01  5.942600288E+02  4.595978685E-01 
      2917 -3.785987698E-03 -1.649999961E-03  4.053310707E-02  1.661615110E-03  2.562417099E+01  5.942599823E+02  7.612665777E-01 
      2918 -1.221878367E-02 -1.650000054E-03  4.053666289E-02  4.879133396E-03  2.181209798E+01  5.942600416E+02  5.304874785E-01 
      2919 -4.603532984E-03 -1.649999975E-03  4.053743614E-02  1.661721385E-03  2.502435069E+01  5.942599911E+02  7.626246670E-01 
      2920 -4.668374148E-03 -1.650000029E-03  4.053777462E-02  1.661702234E-03  2.497783503E+01  5.942600111E+02  7.627325881E-01 
      2921 -4.787182925E-03 -1.649999975E-03  4.053840319E-02  1.661576834E-03  2.489603371E+01  5.942599911E+02  7.629289311E-01 
      2922 -1.214113133E-02 -1.650000045E-03  4.054215410E-02  4.545162370E-03  2.180879116E+01  5.942600377E+02  5.810774170E-01 
      2923 -5.544788303E-03 -1.649999988E-03  4.054244221E-02  1.660840344E-03  2.437620478E+01  5.942600000E+02  7.641873528E-01 
      2924 -5.997778104E-03 -1.650000048E-03  4.054491694E-02  1.659501325E-03  2.408278256E+01  5.942600177E+02  7.649297929E-01 
      2925 -6.400336882E-03 -1.650000055E-03  4.054706997E-02  1.657857017E-03  2.382838260E+01  5.942600177E+02  7.655892005E-01 
      2926 -1.204790331E-02 -1.650000043E-03  4.054873838E-02  4.102691059E-03  2.180654027E+01  5.942600340E+02  6.238804752E-01 
      2927 -6.921385995E-03 -1.649999998E-03  4.054991786E-02  1.653126459E-03  2.352497627E+01  5.942600000E+02  7.664183869E-01 
      2928 -7.252324860E-03 -1.649999948E-03  4.055173775E-02  1.650243818E-03  2.333349021E+01  5.942599823E+02  7.669482415E-01 
      2929 -7.608201990E-03 -1.649999997E-03  4.055375785E-02  1.643416819E-03  2.314850112E+01  5.942600000E+02  7.674851931E-01 
      2930 -1.193596329E-02 -1.650000046E-03  4.055663182E-02  3.541990725E-03  2.180596733E+01  5.942600305E+02  6.622885563E-01 
      2931 -8.111131858E-03 -1.649999951E-03  4.055653977E-02  1.632574998E-03  2.289361218E+01  5.942599823E+02  7.682387626E-01 
      2932 -8.523676468E-03 -1.650000048E-03  4.055887707E-02  1.616289050E-03  2.270931441E+01  5.942600177E+02  7.687733171E-01 
      2933 -8.973875847E-03 -1.650000001E-03  4.056145656E-02  1.598279428E-03  2.251338933E+01  5.942600000E+02  7.693606155E-01 
      2934 -9.628060470E-03 -1.649999976E-03  4.056530917E-02  1.553629301E-03  2.228023942E+01  5.942599913E+02  7.698304802E-01 
      2935 -1.180153695E-02 -1.650000001E-03  4.056609125E-02  2.915518083E-03  2.180718024E+01  5.942600093E+02  6.965033870E-01 
      2936 -9.840531891E-03 -1.650000038E-03  4.056652832E-02  1.538510262E-03  2.220620590E+01  5.942600134E+02  7.699740101E-01 
      2937 -9.970610897E-03 -1.650000020E-03  4.056727430E-02  1.532367012E-03  2.217133620E+01  5.942600091E+02  7.694765063E-01 
      2938 -1.072725850E-02 -1.650000006E-03  4.057184159E-02  1.495730751E-03  2.197922026E+01  5.942600008E+02  7.665687803E-01 
      2939 -1.132357755E-02 -1.649999999E-03  4.057539196E-02  2.005499934E-03  2.186793491E+01  5.942600042E+02  7.407630979E-01 
      2940 -1.164008033E-02 -1.649999970E-03  4.057742607E-02  2.289214676E-03  2.181357789E+01  5.942599972E+02  7.264532324E-01 
      2941  1.130792426E-02 -1.649999952E-03  4.141298695E-02  1.593549787E-03  3.521548359E+01  5.942599848E+02  7.290273210E-01 
      2942  1.111067203E-02 -1.650000026E-03  4.141515669E-02  1.570538190E-03  3.518251005E+01  5.942600109E+02  7.322197453E-01 
      2943  1.039604757E-02 -1.650000055E-03  4.142207317E-02  1.485195471E-03  3.505255936E+01  5.942600182E+02  7.435237016E-01 
      2944  9.998983960E-03 -1.649999991E-03  4.142593188E-02  1.517070057E-03  3.495052889E+01  5.942600003E+02  7.444410932E-01 
      2945  9.489856948E-03 -1.650000048E-03  4.143052203E-02  1.555323093E-03  3.481235769E+01  5.942600178E+02  7.455989782E-01 
      2946  1.154115816E-02 -1.649999998E-03  4.143469237E-02  1.902056614E-03  3.525856013E+01  5.942600045E+02  7.124064372E-01 
      2947  8.799182504E-03 -1.649999977E-03  4.143666598E-02  1.592631504E-03  3.456846899E+01  5.942599912E+02  7.459343854E-01 
      2948  8.597802312E-03 -1.649999953E-03  4.143838877E-02  1.603106978E-03  3.449456872E+01  5.942599823E+02  7.460406558E-01 
      2949  8.107955052E-03 -1.650000000E-03  4.144250659E-02  1.617587936E-03  3.427908066E+01  5.942600000E+02  7.462030735E-01 
      2950  7.724591285E-03 -1.649999948E-03  4.144581770E-02  1.628592403E-03  3.410946791E+01  5.942599823E+02  7.463355542E-01 
      2951  7.555796585E-03 -1.649999996E-03  4.144721921E-02  1.631061401E-03  3.402307667E+01  5.942600000E+02  7.464105497E-01 
      2952  6.868965792E-03 -1.649999952E-03  4.145285545E-02  1.641104869E-03  3.366694745E+01  5.942599823E+02  7.467404094E-01 
      2953  1.173557141E-02 -1.650000033E-03  4.145283523E-02  2.472526653E-03  3.528841873E+01  5.942600163E+02  6.849377467E-01 
      2954  6.204350732E-03 -1.650000024E-03  4.145810026E-02  1.645746774E-03  3.327686475E+01  5.942600089E+02  7.471784843E-01 
      2955  6.016730005E-03 -1.650000047E-03  4.145957917E-02  1.647098707E-03  3.316602852E+01  5.942600177E+02  7.473069571E-01 
      2956  5.782717150E-03 -1.649999999E-03  4.146134177E-02  1.647896438E-03  3.301315493E+01  5.942600000E+02  7.475130571E-01 
      2957  5.135778509E-03 -1.649999986E-03  4.146637671E-02  1.649803792E-03  3.258821256E+01  5.942600000E+02  7.480994024E-01 
      2958  1.189761731E-02 -1.650000051E-03  4.146799102E-02  3.112937222E-03  3.530881138E+01  5.942600287E+02  6.492137097E-01 
      2959  4.794728561E-03 -1.649999995E-03  4.146892263E-02  1.650295569E-03  3.234994182E+01  5.942600000E+02  7.484541275E-01 
      2960  4.209020970E-03 -1.650000003E-03  4.147319245E-02  1.651044903E-03  3.192825721E+01  5.942600000E+02  7.491076936E-01 
      2961  3.907105843E-03 -1.649999993E-03  4.147541545E-02  1.651237202E-03  3.170055217E+01  5.942600000E+02  7.494813419E-01 
      2962  1.203267901E-02 -1.650000053E-03  4.148064476E-02  3.634500738E-03  3.532150588E+01  5.942600324E+02  6.079454261E-01 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.651702993E-03  3.106118031E+01  5.942600089E+02  7.505633436E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.651738985E-03  3.099621419E+01  5.942599823E+02  7.506760748E-01 
      2965  2.824557398E-03 -1.649999977E-03  4.148299495E-02  1.651820821E-03  3.084008858E+01  5.942599911E+02  7.509539632E-01 
      2966  2.112841550E-03 -1.649999996E-03  4.148783407E-02  1.652135777E-03  3.024457922E+01  5.942600000E+02  7.520193011E-01 
      2967  1.777848166E-03 -1.649999950E-03  4.148997164E-02  1.652281053E-03  2.995623112E+01  5.942599823E+02  7.525464390E-01 
      2968  1.214524646E-02 -1.650000055E-03  4.149120596E-02  3.983100059E-03  3.532897561E+01  5.942600364E+02  5.602596714E-01 
      2969  1.218545461E-03 -1.649999999E-03  4.149362704E-02  1.652529545E-03  2.946622876E+01  5.942600000E+02  7.534563673E-01 
      2970  5.281342044E-04 -1.649999972E-03  4.149777390E-02  1.652853013E-03  2.885441575E+01  5.942599911E+02  7.546166523E-01 
      2971  3.741107390E-04 -1.649999974E-03  4.149870988E-02  1.652927170E-03  2.871714226E+01  5.942599911E+02  7.548801560E-01 
      2972  1.223906364E-02 -1.650000053E-03  4.150001805E-02  4.009844180E-03  3.533255560E+01  5.942600410E+02  4.969374921E-01 
      2973  7.532854356E-05 -1.649999996E-03  4.150044521E-02  1.653078886E-03  2.844627884E+01  5.942600000E+02  7.554070593E-01 
      2974 -4.405139700E-04 -1.650000027E-03  4.150345145E-02  1.653341259E-03  2.798033563E+01  5.942600089E+02  7.563183986E-01 
      2975 -7.876482644E-04 -1.649999995E-03  4.150537221E-02  1.653527290E-03  2.766301261E+01  5.942600000E+02  7.569459883E-01 
      2976  1.231725212E-02 -1.650000057E-03  4.150736898E-02  4.353742784E-03  3.533642146E+01  5.942600477E+02  3.885944952E-01 
      2977 -1.252355572E-03 -1.649999988E-03  4.150798289E-02  1.653782199E-03  2.723785046E+01  5.942600000E+02  7.577950113E-01 
      2978 -1.803646249E-03 -1.649999996E-03  4.151099283E-02  1.654096850E-03  2.673323797E+01  5.942600000E+02  7.588160832E-01 
      2979 -2.078041527E-03 -1.650000018E-03  4.151248697E-02  1.654254553E-03  2.648464739E+01  5.942600089E+02  7.593256982E-01 
      2980 -1.238224700E-02 -1.650000010E-03  4.151349866E-02  5.773125110E-03  2.053994118E+01  5.942600448E+02  0.000000000E+00 
      2981  1.238241360E-02 -1.649999949E-03  4.151349742E-02  4.435746179E-03  3.533890165E+01  5.942600240E+02  0.000000000E+00 
      2982 -2.387377298E-03 -1.650000048E-03  4.151415012E-02  1.654432223E-03  2.620666854E+01  5.942600177E+02  7.599048599E-01 
      2983 -1.233786655E-02 -1.649999945E-03  4.151675780E-02  5.722556726E-03  2.053662932E+01  5.942600183E+02  3.356142719E-01 
      2984 -2.914469287E-03 -1.650000013E-03  4.151702185E-02  1.654736710E-03  2.573374389E+01  5.942600000E+02  7.608982110E-01 
      2985 -3.258698446E-03 -1.650000049E-03  4.151889283E-02  1.654919132E-03  2.542715016E+01  5.942600177E+02  7.615493654E-01 
      2986 -1.228459607E-02 -1.649999990E-03  4.152066985E-02  4.910372785E-03  2.053118999E+01  5.942600292E+02  4.586275197E-01 
      2987 -3.789171568E-03 -1.649999997E-03  4.152173651E-02  1.655132431E-03  2.496310513E+01  5.942600000E+02  7.625529597E-01 
      2988 -1.222064960E-02 -1.650000002E-03  4.152536043E-02  4.903404336E-03  2.052623565E+01  5.942600243E+02  5.296719590E-01 
      2989 -4.608104925E-03 -1.650000048E-03  4.152617549E-02  1.655264802E-03  2.426630628E+01  5.942600177E+02  7.640966094E-01 
      2990 -4.671998236E-03 -1.649999962E-03  4.152651333E-02  1.655245189E-03  2.421314008E+01  5.942599867E+02  7.642168430E-01 
      2991 -4.789056834E-03 -1.649999951E-03  4.152714823E-02  1.655113658E-03  2.411951475E+01  5.942599823E+02  7.644349727E-01 
      2992 -1.214388254E-02 -1.650000010E-03  4.153098559E-02  4.574091292E-03  2.052168673E+01  5.942600203E+02  5.801615538E-01 
      2993 -5.548942396E-03 -1.649999997E-03  4.153129497E-02  1.654324223E-03  2.351389415E+01  5.942600000E+02  7.658566894E-01 
      2994 -6.003367480E-03 -1.650000006E-03  4.153383437E-02  1.652891902E-03  2.317146667E+01  5.942600000E+02  7.666912779E-01 
      2995 -6.405025197E-03 -1.649999955E-03  4.153603158E-02  1.651144610E-03  2.287617676E+01  5.942599823E+02  7.674262426E-01 
      2996 -1.205171662E-02 -1.650000055E-03  4.153773178E-02  4.143589588E-03  2.051830823E+01  5.942600344E+02  6.227466195E-01 
      2997 -6.924874439E-03 -1.649999994E-03  4.153894172E-02  1.646168515E-03  2.252353894E+01  5.942600000E+02  7.683441918E-01 
      2998 -7.257591646E-03 -1.650000002E-03  4.154081532E-02  1.643107805E-03  2.229928709E+01  5.942600000E+02  7.689345695E-01 
      2999 -7.615419733E-03 -1.649999994E-03  4.154289260E-02  1.635943187E-03  2.208235532E+01  5.942600000E+02  7.695277618E-01 
      3000 -1.194104945E-02 -1.650000009E-03  4.154581674E-02  3.601330459E-03  2.051675697E+01  5.942600132E+02  6.609089097E-01 
      3001 -8.116990342E-03 -1.650000006E-03  4.154573289E-02  1.624672285E-03  2.178595127E+01  5.942600000E+02  7.703511310E-01 
      3002 -8.528406422E-03 -1.649999957E-03  4.154811436E-02  1.607923020E-03  2.157139265E+01  5.942599823E+02  7.709306597E-01 
      3003 -8.980356184E-03 -1.650000042E-03  4.155076787E-02  1.589264255E-03  2.134181422E+01  5.942600178E+02  7.715695650E-01 
      3004 -9.637110025E-03 -1.650000022E-03  4.155472556E-02  1.543728311E-03  2.106843049E+01  5.942600090E+02  7.720731193E-01 
      3005 -1.180814975E-02 -1.649999955E-03  4.155550733E-02  2.994649562E-03  2.051715771E+01  5.942599921E+02  6.950391610E-01 
      3006 -9.847644982E-03 -1.649999952E-03  4.155595831E-02  1.528517962E-03  2.098276419E+01  5.942599824E+02  7.722241705E-01 
      3007 -9.976538329E-03 -1.650000001E-03  4.155671623E-02  1.523674736E-03  2.094234933E+01  5.942600003E+02  7.716820858E-01 
      3008 -1.073504085E-02 -1.649999951E-03  4.156140048E-02  1.494272724E-03  2.071705822E+01  5.942599832E+02  7.684722218E-01 
      3009 -1.133049891E-02 -1.649999945E-03  4.156502812E-02  2.051248530E-03  2.058751678E+01  5.942599867E+02  7.409982404E-01 
      3010 -1.164852417E-02 -1.650000054E-03  4.156712251E-02  2.362766310E-03  2.052388319E+01  5.942600241E+02  7.256696053E-01 
      3011  1.130818045E-02 -1.649999950E-03  4.239901024E-02  1.613411464E-03  3.601771522E+01  5.942599849E+02  7.260596391E-01 
      3012  1.111087856E-02 -1.649999947E-03  4.240123110E-02  1.584220808E-03  3.597961385E+01  5.942599845E+02  7.295143518E-01 
      3013  1.039627108E-02 -1.649999950E-03  4.240831406E-02  1.476993927E-03  3.582970009E+01  5.942599828E+02  7.417461911E-01 
      3014  9.999083010E-03 -1.649999952E-03  4.241226865E-02  1.507930687E-03  3.571253617E+01  5.942599826E+02  7.427808709E-01 
      3015  9.490022249E-03 -1.650000044E-03  4.241697054E-02  1.544974087E-03  3.555404439E+01  5.942600178E+02  7.440879124E-01 
      3016  1.154135494E-02 -1.650000022E-03  4.242123314E-02  1.943836613E-03  3.606875640E+01  5.942600136E+02  7.085766274E-01 
      3017  8.799114672E-03 -1.650000020E-03  4.242326660E-02  1.582935991E-03  3.527441608E+01  5.942600089E+02  7.445277048E-01 
      3018  8.597884367E-03 -1.650000001E-03  4.242502975E-02  1.593577835E-03  3.518982682E+01  5.942600000E+02  7.446647965E-01 
      3019  8.108480872E-03 -1.650000000E-03  4.242924207E-02  1.608569394E-03  3.494325441E+01  5.942600000E+02  7.448968536E-01 
      3020  7.724572813E-03 -1.650000022E-03  4.243263994E-02  1.619992783E-03  3.474877913E+01  5.942600089E+02  7.450843308E-01 
      3021  7.555507089E-03 -1.649999951E-03  4.243407443E-02  1.622607255E-03  3.464971736E+01  5.942599823E+02  7.451850162E-01 
      3022  6.868834874E-03 -1.649999989E-03  4.243984789E-02  1.633208784E-03  3.424224656E+01  5.942600000E+02  7.456202905E-01 
      3023  1.173571975E-02 -1.649999966E-03  4.243980611E-02  2.523423652E-03  3.610447032E+01  5.942599989E+02  6.804348660E-01 
      3024  6.203738462E-03 -1.650000020E-03  4.244522166E-02  1.638232630E-03  3.379544601E+01  5.942600089E+02  7.461703796E-01 
      3025  6.016456941E-03 -1.650000004E-03  4.244673213E-02  1.639687609E-03  3.366884649E+01  5.942600000E+02  7.463302471E-01 
      3026  5.782900456E-03 -1.649999954E-03  4.244853347E-02  1.640570466E-03  3.349417964E+01  5.942599823E+02  7.465792743E-01 
      3027  5.135408212E-03 -1.649999994E-03  4.245369481E-02  1.642697231E-03  3.300747415E+01  5.942600000E+02  7.472867581E-01 
      3028  1.189772688E-02 -1.649999995E-03  4.245532276E-02  3.154087230E-03  3.612914406E+01  5.942600113E+02  6.444774917E-01 
      3029  4.794023264E-03 -1.650000059E-03  4.245630553E-02  1.643265435E-03  3.273443362E+01  5.942600177E+02  7.477097136E-01 
      3030  4.208673774E-03 -1.650000000E-03  4.246067323E-02  1.644128827E-03  3.225199154E+01  5.942600000E+02  7.484825376E-01 
      3031  3.906354416E-03 -1.650000054E-03  4.246295342E-02  1.644359753E-03  3.199100092E+01  5.942600177E+02  7.489213309E-01 
      3032  1.203275705E-02 -1.649999995E-03  4.246827778E-02  3.659769955E-03  3.614480439E+01  5.942600150E+02  6.032589672E-01 
      3033  3.091035021E-03 -1.650000024E-03  4.246883303E-02  1.644924218E-03  3.125885284E+01  5.942600089E+02  7.501851938E-01 
      3034  3.009886199E-03 -1.649999971E-03  4.246942483E-02  1.644968758E-03  3.118403586E+01  5.942599911E+02  7.503171139E-01 
      3035  2.822599882E-03 -1.650000027E-03  4.247072098E-02  1.645069838E-03  3.100408381E+01  5.942600089E+02  7.506414574E-01 
      3036  2.111711605E-03 -1.650000015E-03  4.247566796E-02  1.645454771E-03  3.032241746E+01  5.942600089E+02  7.518752036E-01 
      3037  1.777171602E-03 -1.649999992E-03  4.247785353E-02  1.645630313E-03  2.999205237E+01  5.942600000E+02  7.524843427E-01 
      3038  1.214529913E-02 -1.650000056E-03  4.247909169E-02  3.992969203E-03  3.615436190E+01  5.942600365E+02  5.557435251E-01 
      3039  1.217185710E-03 -1.649999988E-03  4.248159815E-02  1.645930963E-03  2.942918658E+01  5.942600000E+02  7.535357916E-01 
      3040  5.271477882E-04 -1.649999977E-03  4.248583981E-02  1.646319263E-03  2.872674218E+01  5.942599911E+02  7.548729624E-01 
      3041  3.725137603E-04 -1.650000002E-03  4.248680210E-02  1.646408446E-03  2.856838438E+01  5.942600000E+02  7.551776705E-01 
      3042  1.223909486E-02 -1.649999995E-03  4.248811232E-02  4.009240175E-03  3.615927366E+01  5.942600234E+02  4.927531241E-01 
      3043  7.247666784E-05 -1.650000000E-03  4.248858451E-02  1.646589722E-03  2.825548618E+01  5.942600000E+02  7.557863499E-01 
