nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.478428659E-03  2.859360953E+01  5.942600177E+02  7.176196215E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  3.799881012E-03  3.822712609E+01  5.942600004E+02  5.044313528E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.479025120E-03  2.771243172E+01  5.942599823E+02  7.193744016E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.479785914E-03  2.661242947E+01  5.942599823E+02  7.215913695E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.479963158E-03  2.635987275E+01  5.942600089E+02  7.221037542E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  3.769265386E-03  3.823811689E+01  5.942600220E+02  4.450558369E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.480316921E-03  2.585675628E+01  5.942600177E+02  7.231279758E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.480902284E-03  2.501825004E+01  5.942600089E+02  7.248389214E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.481314009E-03  2.444210522E+01  5.942600177E+02  7.260162591E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  3.894206395E-03  3.824877329E+01  5.942600276E+02  3.427711675E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.481891167E-03  2.365298110E+01  5.942599823E+02  7.276373360E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.482603840E-03  2.270523103E+01  5.942600177E+02  7.295930288E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.482954004E-03  2.225214078E+01  5.942600000E+02  7.305347080E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  5.763549816E-03  1.046470297E+01  5.942600428E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  3.928228764E-03  3.825439884E+01  5.942600190E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.483352421E-03  2.173920406E+01  5.942600177E+02  7.316064460E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  5.728955200E-03  1.045787341E+01  5.942600174E+02  3.142130978E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.484043865E-03  2.083689672E+01  5.942600177E+02  7.334998455E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.484469055E-03  2.024386823E+01  5.942600177E+02  7.347444814E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  4.739512356E-03  1.044482635E+01  5.942600287E+02  4.354637533E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.485001151E-03  1.936275910E+01  5.942600000E+02  7.366099602E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  4.712965326E-03  1.043150207E+01  5.942600418E+02  5.055692281E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.485559575E-03  1.800288287E+01  5.942599867E+02  7.395176482E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.485561522E-03  1.790744226E+01  5.942600089E+02  7.397237143E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.485456012E-03  1.773711478E+01  5.942600000E+02  7.400951141E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.403602674E-03  1.041746698E+01  5.942600028E+02  5.541173996E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.484757720E-03  1.652842613E+01  5.942600000E+02  7.427416255E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.483166569E-03  1.583475615E+01  5.942600000E+02  7.442782771E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.481223309E-03  1.525182849E+01  5.942599823E+02  7.455815901E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.042132512E-03  1.040514002E+01  5.942600349E+02  5.941996729E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.475701739E-03  1.454686749E+01  5.942599823E+02  7.471792682E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.472144996E-03  1.408090338E+01  5.942599911E+02  7.482419901E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.464088683E-03  1.362444273E+01  5.942599823E+02  7.492854836E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.613059172E-03  1.039531667E+01  5.942600141E+02  6.296318601E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.451951526E-03  1.302567525E+01  5.942600177E+02  7.506616255E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.434627709E-03  1.258845562E+01  5.942600000E+02  7.516189103E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.414623527E-03  1.210382410E+01  5.942599824E+02  7.526951043E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.369060179E-03  1.152305261E+01  5.942600179E+02  7.535904031E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.146595986E-03  1.038895972E+01  5.942600288E+02  6.615993848E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.354884928E-03  1.135285900E+01  5.942599958E+02  7.538412504E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.358511875E-03  1.127201147E+01  5.942600092E+02  7.531052676E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.380255579E-03  1.079191464E+01  5.942599835E+02  7.484571518E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.129329496E-03  1.052879931E+01  5.942599877E+02  7.137407247E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.558986403E-03  1.039609547E+01  5.942600255E+02  6.937794419E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.643816512E-03  3.954135508E+01  5.942599946E+02  6.715787084E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.573562314E-03  3.946799774E+01  5.942600117E+02  6.766960237E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.322490400E-03  3.918325317E+01  5.942600007E+02  6.947765092E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.341676665E-03  3.896730448E+01  5.942600182E+02  6.965882281E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.364029899E-03  3.867755736E+01  5.942599825E+02  6.988825883E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.072183501E-03  3.964637385E+01  5.942599880E+02  6.495791765E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.400909989E-03  3.817119717E+01  5.942600001E+02  7.000243533E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.411156442E-03  3.801961737E+01  5.942599912E+02  7.003669620E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.427276081E-03  3.758066427E+01  5.942599823E+02  7.010782132E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.439730144E-03  3.723102131E+01  5.942600000E+02  7.016478583E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.442891841E-03  3.705360589E+01  5.942599912E+02  7.019289302E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.648891861E-03  3.972108190E+01  5.942599998E+02  6.187552235E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.455501365E-03  3.633197507E+01  5.942599823E+02  7.030933633E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.462282450E-03  3.554018800E+01  5.942600177E+02  7.044178604E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.464190083E-03  3.531914010E+01  5.942600044E+02  7.047916187E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.465518781E-03  3.501457018E+01  5.942600177E+02  7.053308964E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.468825465E-03  3.415558058E+01  5.942600000E+02  7.068667174E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.186520800E-03  3.977370999E+01  5.942600295E+02  5.826161421E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.469859724E-03  3.367324305E+01  5.942600177E+02  7.077548441E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.471405912E-03  3.282868695E+01  5.942600000E+02  7.093317861E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.471892181E-03  3.236833578E+01  5.942599823E+02  7.102099935E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.582574427E-03  3.980842718E+01  5.942600150E+02  5.427239211E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.473152066E-03  3.108378823E+01  5.942600089E+02  7.126919560E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.473261263E-03  3.094878871E+01  5.942600000E+02  7.129549342E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.473514001E-03  3.062236228E+01  5.942600000E+02  7.135976190E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.474436256E-03  2.942766924E+01  5.942599911E+02  7.159532881E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.474842922E-03  2.884566415E+01  5.942599823E+02  7.171104576E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.812609629E-03  3.983129981E+01  5.942600006E+02  4.974562081E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.475566889E-03  2.784214653E+01  5.942600000E+02  7.191160551E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.476489542E-03  2.658885654E+01  5.942600089E+02  7.216471978E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.476705442E-03  2.629980343E+01  5.942600177E+02  7.222343994E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.769991887E-03  3.984457713E+01  5.942600398E+02  4.384938696E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.477135806E-03  2.572255956E+01  5.942600000E+02  7.234092516E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.477842522E-03  2.476653537E+01  5.942600000E+02  7.253587981E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.478341471E-03  2.410787636E+01  5.942600177E+02  7.267017424E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  3.842356213E-03  3.985734421E+01  5.942600452E+02  3.367244403E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.479045667E-03  2.320171316E+01  5.942600177E+02  7.285579818E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.479917803E-03  2.210965165E+01  5.942600000E+02  7.308018443E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.480345546E-03  2.159061388E+01  5.942600000E+02  7.318751206E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  5.877388043E-03  7.722378558E+00  5.942600434E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  3.864880075E-03  3.986396647E+01  5.942600186E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.480836783E-03  2.100074842E+01  5.942600000E+02  7.330988486E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  5.845968452E-03  7.714225069E+00  5.942600179E+02  3.162414350E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.481692302E-03  1.995607123E+01  5.942599823E+02  7.352741292E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.482224707E-03  1.926670411E+01  5.942600000E+02  7.367075804E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.773617499E-03  7.698447984E+00  5.942600114E+02  4.384463907E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.482904431E-03  1.824575735E+01  5.942600000E+02  7.388461322E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.735809256E-03  7.682209419E+00  5.942600067E+02  5.091286507E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.483684289E-03  1.665862756E+01  5.942599956E+02  7.421958275E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.483698699E-03  1.654910988E+01  5.942599867E+02  7.424288052E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.483613970E-03  1.635277721E+01  5.942599911E+02  7.428493961E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.417869436E-03  7.664915913E+00  5.942600031E+02  5.577304378E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.483046359E-03  1.493220514E+01  5.942600177E+02  7.459034760E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.481473203E-03  1.411279120E+01  5.942600000E+02  7.476785707E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.479521778E-03  1.342745070E+01  5.942600000E+02  7.491744984E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.058366491E-03  7.649564631E+00  5.942600175E+02  5.976313169E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.473873851E-03  1.259482152E+01  5.942599823E+02  7.510081024E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.470202443E-03  1.204007445E+01  5.942599823E+02  7.522364647E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.461850542E-03  1.149415052E+01  5.942600000E+02  7.534423792E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.639598031E-03  7.637016313E+00  5.942599967E+02  6.327489856E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.449359614E-03  1.078359468E+01  5.942600089E+02  7.550179457E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.431584274E-03  1.026327164E+01  5.942600178E+02  7.561171638E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.410914500E-03  9.682003539E+00  5.942600001E+02  7.573591958E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.364227335E-03  8.984325001E+00  5.942600090E+02  7.584280357E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.190182409E-03  7.628754101E+00  5.942600292E+02  6.644003842E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.349915181E-03  8.782580895E+00  5.942599869E+02  7.587247337E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.354768524E-03  8.686895414E+00  5.942600004E+02  7.579729292E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.384360458E-03  8.110795710E+00  5.942599836E+02  7.531609530E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.161395987E-03  7.796666519E+00  5.942600056E+02  7.174324790E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.609777943E-03  7.637085261E+00  5.942600169E+02  6.967601534E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.683930997E-03  4.133539867E+01  5.942600125E+02  6.656079020E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.604339959E-03  4.124974033E+01  5.942600030E+02  6.711476975E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.320742660E-03  4.091849749E+01  5.942600007E+02  6.907107421E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.337444290E-03  4.066877392E+01  5.942599828E+02  6.927488341E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.356671592E-03  4.033447043E+01  5.942599825E+02  6.953300630E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.130635495E-03  4.145843070E+01  5.942599883E+02  6.426235745E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.393983799E-03  3.975254808E+01  5.942600178E+02  6.966827201E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.404330282E-03  3.957882648E+01  5.942600178E+02  6.970867134E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.421009188E-03  3.907722088E+01  5.942600178E+02  6.979420424E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.433932075E-03  3.867693143E+01  5.942600000E+02  6.986274072E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.437282612E-03  3.847430032E+01  5.942599912E+02  6.989630705E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.707473479E-03  4.154600174E+01  5.942600090E+02  6.111845303E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.450599909E-03  3.765216209E+01  5.942600177E+02  7.003463783E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.457945014E-03  3.675118994E+01  5.942600089E+02  7.019026617E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.459998804E-03  3.650044947E+01  5.942600089E+02  7.023398306E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.461468384E-03  3.615542942E+01  5.942600089E+02  7.029645837E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.465145906E-03  3.518002576E+01  5.942599823E+02  7.047464810E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.233047920E-03  4.160773886E+01  5.942599944E+02  5.747904637E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.466328301E-03  3.463259870E+01  5.942600177E+02  7.057723039E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.468088288E-03  3.367617882E+01  5.942599823E+02  7.075850789E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.468655803E-03  3.315436427E+01  5.942600177E+02  7.085922468E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.614229983E-03  4.164859938E+01  5.942599975E+02  5.348430057E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.470146277E-03  3.170011790E+01  5.942600133E+02  7.114293484E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.470277686E-03  3.154646697E+01  5.942599911E+02  7.117309872E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.470584585E-03  3.117454189E+01  5.942599911E+02  7.124678814E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.471696258E-03  2.982263083E+01  5.942600177E+02  7.151494275E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.472185193E-03  2.916326458E+01  5.942600000E+02  7.164662565E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  3.826757319E-03  4.167570775E+01  5.942600007E+02  4.896708507E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.473066498E-03  2.802372273E+01  5.942600177E+02  7.187512573E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.474190287E-03  2.659967083E+01  5.942599823E+02  7.216327719E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.474454784E-03  2.626975996E+01  5.942600089E+02  7.223038978E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  3.771414905E-03  4.169156263E+01  5.942600222E+02  4.311556445E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.474981764E-03  2.560913313E+01  5.942600177E+02  7.236483347E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.475840692E-03  2.452183930E+01  5.942599823E+02  7.258644419E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.476450740E-03  2.377048284E+01  5.942600000E+02  7.273932167E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  3.784412221E-03  4.170671179E+01  5.942600452E+02  3.299475516E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.477317975E-03  2.273215711E+01  5.942600000E+02  7.295146391E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.478396726E-03  2.147603587E+01  5.942600000E+02  7.320856425E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.478924857E-03  2.088244470E+01  5.942600177E+02  7.333074082E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  6.012374783E-03  4.502703272E+00  5.942600441E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  3.793924530E-03  4.171446741E+01  5.942600182E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.479538855E-03  2.020483186E+01  5.942599823E+02  7.347038728E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  5.984721820E-03  4.492925611E+00  5.942600185E+02  3.192815370E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.480612920E-03  1.899656281E+01  5.942600000E+02  7.372018622E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.481290802E-03  1.819554690E+01  5.942600000E+02  7.388530507E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  4.811562317E-03  4.473761842E+00  5.942600295E+02  4.425983137E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.482174447E-03  1.701272750E+01  5.942600000E+02  7.413061446E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  4.759150048E-03  4.453921923E+00  5.942600247E+02  5.139636651E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.483273076E-03  1.515918012E+01  5.942599956E+02  7.451711603E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.483306094E-03  1.503342845E+01  5.942599845E+02  7.454350897E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.483254842E-03  1.480674968E+01  5.942600044E+02  7.459128219E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.429640786E-03  4.432580333E+00  5.942600388E+02  5.626460382E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.482914992E-03  1.313382494E+01  5.942600000E+02  7.494491949E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.481419187E-03  1.216278565E+01  5.942600000E+02  7.515098827E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.479507122E-03  1.135423686E+01  5.942600000E+02  7.532361747E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.070432343E-03  4.413445721E+00  5.942600001E+02  6.023645156E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.473785041E-03  1.036608828E+01  5.942600000E+02  7.553556909E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.470032121E-03  9.702390013E+00  5.942600000E+02  7.567859995E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.461394288E-03  9.045277907E+00  5.942600000E+02  7.581927775E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  3.660870903E-03  4.397453760E+00  5.942600147E+02  6.371509931E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.448559644E-03  8.196448397E+00  5.942600089E+02  7.600146588E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.430290909E-03  7.572340996E+00  5.942600000E+02  7.612922691E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.408899928E-03  6.869362809E+00  5.942599824E+02  7.627442296E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.360875967E-03  6.023210989E+00  5.942600091E+02  7.640449170E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.227902949E-03  4.386647227E+00  5.942599940E+02  6.684559598E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.346372224E-03  5.781758623E+00  5.942599870E+02  7.644029353E-01 
      3497 -1.001760113E-02 -1.650000001E-03  4.848281346E-02  1.352303487E-03  5.667246112E+00  5.942600004E+02  7.636459967E-01 
      3498 -1.078936358E-02 -1.649999992E-03  4.848832168E-02  1.388923712E-03  4.968370396E+00  5.942600014E+02  7.587369296E-01 
      3499 -1.137896939E-02 -1.649999993E-03  4.849247213E-02  2.190247175E-03  4.590090191E+00  5.942600058E+02  7.221971792E-01 
      3500 -1.170776495E-02 -1.649999997E-03  4.849497053E-02  2.655501683E-03  4.396273428E+00  5.942600084E+02  7.009197552E-01 
      3501  1.130997381E-02 -1.649999996E-03  4.930117445E-02  1.728976967E-03  4.339011271E+01  5.942600039E+02  6.588445498E-01 
      3502  1.111240845E-02 -1.650000051E-03  4.930378073E-02  1.639286252E-03  4.328960873E+01  5.942600209E+02  6.648512262E-01 
      3503  1.039821179E-02 -1.649999942E-03  4.931207348E-02  1.320610366E-03  4.290265882E+01  5.942599831E+02  6.860508261E-01 
      3504  1.000031131E-02 -1.649999945E-03  4.931671767E-02  1.334409985E-03  4.261261774E+01  5.942599828E+02  6.883499010E-01 
      3505  9.491931333E-03 -1.650000010E-03  4.932222165E-02  1.349996051E-03  4.222532948E+01  5.942600002E+02  6.912604868E-01 
      3506  1.154273045E-02 -1.649999949E-03  4.932701186E-02  2.193691340E-03  4.353432897E+01  5.942599886E+02  6.348260422E-01 
      3507  8.799670639E-03 -1.649999998E-03  4.932962036E-02  1.387737373E-03  4.155483957E+01  5.942600001E+02  6.928580838E-01 
      3508  8.599589355E-03 -1.649999973E-03  4.933167585E-02  1.398181986E-03  4.135530337E+01  5.942599912E+02  6.933330720E-01 
      3509  8.113547164E-03 -1.649999999E-03  4.933658135E-02  1.415464105E-03  4.078152237E+01  5.942600000E+02  6.943547922E-01 
      3510  7.725938866E-03 -1.649999980E-03  4.934060090E-02  1.428893326E-03  4.032281687E+01  5.942599912E+02  6.951741507E-01 
      3511  7.555023746E-03 -1.650000050E-03  4.934230458E-02  1.432450552E-03  4.009141331E+01  5.942600177E+02  6.955725649E-01 
      3512  1.173676079E-02 -1.650000023E-03  4.934861226E-02  2.769796664E-03  4.363693866E+01  5.942600181E+02  6.027460554E-01 
      3513  6.869757101E-03 -1.649999947E-03  4.934904879E-02  1.446540564E-03  3.915504803E+01  5.942599823E+02  6.972061010E-01 
      3514  6.201508278E-03 -1.650000048E-03  4.935537022E-02  1.454511323E-03  3.813106462E+01  5.942600177E+02  6.990255439E-01 
      3515  6.016711057E-03 -1.650000022E-03  4.935711340E-02  1.456726199E-03  3.784698247E+01  5.942600089E+02  6.995343606E-01 
      3516  5.786478520E-03 -1.649999980E-03  4.935918717E-02  1.458353963E-03  3.745691038E+01  5.942599911E+02  7.002549242E-01 
