nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.418672466E-03  1.926450119E+01  5.942599823E+02  7.210940121E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.366753409E-03  1.765678814E+01  5.942600124E+02  6.108319567E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.408439241E-03  1.896203290E+01  5.942600000E+02  7.219494481E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.393420924E-03  1.874268413E+01  5.942599823E+02  7.225485858E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.376563903E-03  1.850637347E+01  5.942600000E+02  7.232116337E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.336441884E-03  1.822450939E+01  5.942599913E+02  7.237266121E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  2.845964945E-03  1.765612252E+01  5.942599917E+02  6.432800244E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.323227464E-03  1.813734689E+01  5.942600179E+02  7.238784560E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.322156302E-03  1.809604293E+01  5.942600003E+02  7.232748702E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.315036770E-03  1.786292116E+01  5.942600186E+02  7.196571285E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  1.918584690E-03  1.772880471E+01  5.942599867E+02  6.902581582E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.257045078E-03  1.766244335E+01  5.942599975E+02  6.737695715E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.471337402E-03  3.332041399E+01  5.942600203E+02  6.738523724E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.430696032E-03  3.328141681E+01  5.942600110E+02  6.776162442E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.283350987E-03  3.312850691E+01  5.942599828E+02  6.909395397E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.307736358E-03  3.301013526E+01  5.942600003E+02  6.920696549E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.336771884E-03  3.285027304E+01  5.942600001E+02  6.934981673E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  1.822536927E-03  3.337325240E+01  5.942600135E+02  6.554379396E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.370163749E-03  3.256898125E+01  5.942600001E+02  6.940163319E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.379506437E-03  3.248406684E+01  5.942600177E+02  6.941761034E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.393032007E-03  3.223695201E+01  5.942600000E+02  6.944619132E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.403367073E-03  3.204166192E+01  5.942600177E+02  6.946918672E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.405788744E-03  3.194227809E+01  5.942600089E+02  6.948117833E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.415575503E-03  3.153438465E+01  5.942600000E+02  6.953241513E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.378142527E-03  3.341021851E+01  5.942600074E+02  6.271501926E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.420341069E-03  3.108704144E+01  5.942600089E+02  6.959517820E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.421713406E-03  3.096065696E+01  5.942600089E+02  6.961329761E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.422571068E-03  3.078633992E+01  5.942599911E+02  6.964095493E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.424652860E-03  3.029943425E+01  5.942600177E+02  6.971951969E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  2.943331985E-03  3.343577200E+01  5.942600282E+02  5.922717248E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.425229442E-03  3.002623256E+01  5.942600000E+02  6.976609267E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.426104307E-03  2.954437023E+01  5.942599823E+02  6.985066403E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.426348533E-03  2.928328809E+01  5.942599823E+02  6.989845924E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.380425544E-03  3.345201741E+01  5.942600315E+02  5.529760266E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.426953229E-03  2.855172519E+01  5.942600000E+02  7.003556982E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.427002102E-03  2.847654556E+01  5.942599823E+02  7.004992124E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.427113334E-03  2.829556429E+01  5.942599911E+02  7.008515304E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.427533181E-03  2.761471072E+01  5.942600000E+02  7.021817547E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.427723261E-03  2.728446705E+01  5.942599823E+02  7.028376636E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.660281137E-03  3.346203748E+01  5.942599994E+02  5.079583221E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.428050586E-03  2.672045120E+01  5.942600000E+02  7.039706671E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.428471149E-03  2.601681625E+01  5.942600177E+02  7.054089004E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.428567918E-03  2.585745244E+01  5.942599911E+02  7.057377687E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.660295082E-03  3.346732078E+01  5.942600388E+02  4.485226780E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.428763697E-03  2.554201185E+01  5.942599823E+02  7.063948039E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.429096369E-03  2.500619599E+01  5.942600000E+02  7.075154431E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.429330597E-03  2.464026130E+01  5.942600177E+02  7.082861259E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  3.898958000E-03  3.347271987E+01  5.942600266E+02  3.467690104E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.429653630E-03  2.414569894E+01  5.942599823E+02  7.093358180E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.430050945E-03  2.355641458E+01  5.942600000E+02  7.105984172E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.430247962E-03  2.326959142E+01  5.942599911E+02  7.112194343E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.338455176E-03  1.621637743E+01  5.942600397E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  3.957560106E-03  3.347587579E+01  5.942600183E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.430469605E-03  2.294761894E+01  5.942600000E+02  7.119248169E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.298051409E-03  1.621239663E+01  5.942600326E+02  3.026533634E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.430851580E-03  2.239250129E+01  5.942600000E+02  7.131489740E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.431081562E-03  2.203101437E+01  5.942600000E+02  7.139510935E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.514402048E-03  1.620529670E+01  5.942600266E+02  4.195241547E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.431357268E-03  2.148809867E+01  5.942600177E+02  7.151730145E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.506734771E-03  1.619835353E+01  5.942600046E+02  4.871998672E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.431574117E-03  2.066488013E+01  5.942600089E+02  7.170593140E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.431560154E-03  2.060410568E+01  5.942599867E+02  7.172007723E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.431441176E-03  2.049664238E+01  5.942600089E+02  7.174563067E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.220059949E-03  1.619145547E+01  5.942600189E+02  5.349123552E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.430697276E-03  1.977586837E+01  5.942600000E+02  7.191805698E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.429297386E-03  1.936640935E+01  5.942600177E+02  7.201860632E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.427601935E-03  1.901701349E+01  5.942599823E+02  7.210576517E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  3.858320698E-03  1.618578564E+01  5.942600158E+02  5.748578316E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.422829680E-03  1.859812251E+01  5.942600000E+02  7.221353290E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.419839233E-03  1.832762666E+01  5.942599911E+02  7.228377240E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.412984510E-03  1.806488902E+01  5.942600000E+02  7.235347570E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.410110419E-03  1.618197779E+01  5.942600128E+02  6.105462095E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.402397445E-03  1.771175351E+01  5.942599823E+02  7.244820577E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.386993119E-03  1.745530466E+01  5.942599823E+02  7.251427104E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.369578026E-03  1.717713113E+01  5.942600178E+02  7.258764129E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.328709686E-03  1.684499581E+01  5.942600001E+02  7.264476944E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  2.908499407E-03  1.618018442E+01  5.942600098E+02  6.427855150E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.315436925E-03  1.674365733E+01  5.942600179E+02  7.266135755E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.315745476E-03  1.669558051E+01  5.942599826E+02  7.259672064E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.316864792E-03  1.642091326E+01  5.942600187E+02  7.220430543E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  1.959590398E-03  1.626444980E+01  5.942600046E+02  6.911510892E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.321899945E-03  1.618667010E+01  5.942600155E+02  6.737193407E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.497732089E-03  3.427699537E+01  5.942600116E+02  6.702133157E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.450053800E-03  3.423187640E+01  5.942599934E+02  6.742843172E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.277930238E-03  3.405534550E+01  5.942600005E+02  6.886907781E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.300936494E-03  3.391937900E+01  5.942600004E+02  6.899616582E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.328215692E-03  3.373600207E+01  5.942599824E+02  6.915691713E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  1.868234387E-03  3.433924426E+01  5.942600226E+02  6.509320395E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.362078269E-03  3.341372404E+01  5.942600178E+02  6.922109391E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.371536280E-03  3.331661551E+01  5.942599912E+02  6.924070064E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.385511323E-03  3.303424550E+01  5.942600177E+02  6.927763688E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.396218861E-03  3.281063726E+01  5.942600000E+02  6.930726219E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.398778791E-03  3.269687795E+01  5.942600000E+02  6.932238840E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.409090550E-03  3.223097291E+01  5.942600000E+02  6.938637089E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.427393817E-03  3.438304947E+01  5.942600165E+02  6.220669924E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.414238462E-03  3.171970355E+01  5.942599823E+02  6.946272709E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.415712527E-03  3.157568245E+01  5.942600000E+02  6.948462886E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.416659404E-03  3.137702568E+01  5.942600000E+02  6.951744994E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.418973315E-03  3.082079125E+01  5.942600177E+02  6.961067572E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  2.981384022E-03  3.441353124E+01  5.942600108E+02  5.870100519E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.419635321E-03  3.050856376E+01  5.942599823E+02  6.966550740E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.420636737E-03  2.995880810E+01  5.942600000E+02  6.976444232E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.420925876E-03  2.966042183E+01  5.942599823E+02  6.982008983E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.404091010E-03  3.443315350E+01  5.942600139E+02  5.477546158E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.421649179E-03  2.882515652E+01  5.942599911E+02  6.997906101E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.421708772E-03  2.873882980E+01  5.942600000E+02  6.999574845E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.421844499E-03  2.853079677E+01  5.942600089E+02  7.003664159E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.422352141E-03  2.775355619E+01  5.942600000E+02  7.018987649E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.422580026E-03  2.737621621E+01  5.942599823E+02  7.026532344E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  3.669519029E-03  3.444553530E+01  5.942599995E+02  5.028861080E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.422974539E-03  2.673024258E+01  5.942600000E+02  7.039571600E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.423479727E-03  2.592431504E+01  5.942600000E+02  7.056093375E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.423596446E-03  2.574094466E+01  5.942600000E+02  7.059884496E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  3.659364387E-03  3.445230640E+01  5.942600211E+02  4.437993990E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.423831151E-03  2.537723419E+01  5.942600000E+02  7.067457966E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.424226289E-03  2.476332893E+01  5.942599911E+02  7.080284587E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.424503949E-03  2.434336596E+01  5.942600000E+02  7.089103553E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  3.861750445E-03  3.445907093E+01  5.942600266E+02  3.424666925E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.424888734E-03  2.377327941E+01  5.942599823E+02  7.101158245E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.425362075E-03  2.309243296E+01  5.942600000E+02  7.115665051E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.425595975E-03  2.276304285E+01  5.942600177E+02  7.122749276E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.407122645E-03  1.453251267E+01  5.942600400E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  3.912478780E-03  3.446286448E+01  5.942600180E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.425859334E-03  2.239239980E+01  5.942600177E+02  7.130796404E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.368893236E-03  1.452783604E+01  5.942600506E+02  3.026034437E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.426314197E-03  2.174908158E+01  5.942599823E+02  7.144843984E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.426589437E-03  2.132904904E+01  5.942600000E+02  7.154053225E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.539472623E-03  1.451924959E+01  5.942600092E+02  4.200615657E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.426923333E-03  2.070055205E+01  5.942600177E+02  7.168002711E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.527710680E-03  1.451068695E+01  5.942600403E+02  4.880602485E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.427213214E-03  1.974243891E+01  5.942599823E+02  7.189590303E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.427202409E-03  1.967288220E+01  5.942599867E+02  7.191179003E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.427084925E-03  1.954957678E+01  5.942600089E+02  7.194044140E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.239531189E-03  1.450195926E+01  5.942600192E+02  5.357482864E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.426335325E-03  1.870710356E+01  5.942600000E+02  7.213724413E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.424875779E-03  1.822716206E+01  5.942599823E+02  7.225172684E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.423110015E-03  1.781975512E+01  5.942600177E+02  7.235022483E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  3.884067188E-03  1.449457158E+01  5.942600338E+02  5.755020348E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.418148158E-03  1.733017200E+01  5.942600000E+02  7.247151550E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.415010187E-03  1.701158322E+01  5.942600000E+02  7.255110108E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.407867874E-03  1.670141784E+01  5.942599823E+02  7.262969149E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.449121904E-03  1.448918642E+01  5.942600308E+02  6.109091550E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.396932512E-03  1.628794162E+01  5.942599823E+02  7.273540747E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.381148145E-03  1.598718284E+01  5.942600000E+02  7.280894803E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.363175846E-03  1.565864394E+01  5.942600001E+02  7.289092219E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.321527596E-03  1.526587199E+01  5.942600090E+02  7.295555107E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  2.966193759E-03  1.448607949E+01  5.942600102E+02  6.429104866E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.308192010E-03  1.514763504E+01  5.942599913E+02  7.297405822E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.309881374E-03  1.509147975E+01  5.942600092E+02  7.290553905E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.319439743E-03  1.476660455E+01  5.942600011E+02  7.248410576E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  1.998685603E-03  1.458381685E+01  5.942600048E+02  6.925512156E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.383636741E-03  1.449257030E+01  5.942600247E+02  6.742189394E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.527027123E-03  3.539125840E+01  5.942600118E+02  6.661150885E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.471828976E-03  3.533900065E+01  5.942600024E+02  6.705162997E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.273295708E-03  3.513503231E+01  5.942599829E+02  6.860856620E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.294694133E-03  3.497875907E+01  5.942600004E+02  6.875134131E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.319932181E-03  3.476831427E+01  5.942600001E+02  6.893203350E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  1.916332009E-03  3.546441472E+01  5.942599874E+02  6.459512759E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.354237421E-03  3.439906642E+01  5.942599824E+02  6.901012924E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.363802249E-03  3.428803416E+01  5.942599823E+02  6.903382574E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.378237462E-03  3.396552311E+01  5.942599823E+02  6.908022571E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.389328167E-03  3.370962072E+01  5.942599912E+02  6.911739901E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.392033887E-03  3.357950280E+01  5.942599823E+02  6.913609856E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.477833251E-03  3.551611835E+01  5.942600256E+02  6.165173057E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.402897294E-03  3.304777370E+01  5.942600177E+02  6.921456898E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.408457657E-03  3.246407809E+01  5.942599911E+02  6.930638627E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.410040653E-03  3.230014260E+01  5.942600177E+02  6.933257102E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.411085623E-03  3.207404443E+01  5.942600177E+02  6.937123136E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.413655745E-03  3.143945273E+01  5.942600000E+02  6.948109886E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.020378775E-03  3.555226824E+01  5.942600287E+02  5.812761620E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.414414441E-03  3.108313898E+01  5.942600000E+02  6.954530570E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.415557960E-03  3.045686474E+01  5.942599823E+02  6.966048477E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.415898754E-03  3.011641169E+01  5.942600000E+02  6.972502721E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.428839026E-03  3.557575914E+01  5.942600318E+02  5.420435059E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.416760352E-03  2.916436212E+01  5.942599867E+02  6.990869622E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.416832591E-03  2.906540830E+01  5.942599911E+02  6.992803312E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.416997694E-03  2.882668381E+01  5.942599823E+02  6.997536063E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.417610126E-03  2.794089963E+01  5.942599911E+02  7.015140283E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.417883120E-03  2.751040234E+01  5.942599823E+02  7.023798895E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  3.679477367E-03  3.559083863E+01  5.942599997E+02  4.973118005E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.418359170E-03  2.677167281E+01  5.942599823E+02  7.038775126E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.418967486E-03  2.584982882E+01  5.942600177E+02  7.057722410E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.419108520E-03  2.563912900E+01  5.942600000E+02  7.062085097E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  3.658751331E-03  3.559930025E+01  5.942600389E+02  4.385902143E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.419390975E-03  2.522033898E+01  5.942600000E+02  7.070802832E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.419862364E-03  2.451793820E+01  5.942599823E+02  7.085465653E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.420193436E-03  2.403645708E+01  5.942599823E+02  7.095549587E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  3.820655673E-03  3.560762411E+01  5.942600266E+02  3.377052720E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.420654877E-03  2.337994489E+01  5.942600177E+02  7.109384390E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.421222968E-03  2.259381399E+01  5.942600000E+02  7.126049145E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.421502810E-03  2.221575606E+01  5.942599823E+02  7.134129680E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  5.487170848E-03  1.259045779E+01  5.942600405E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  3.862573643E-03  3.561214946E+01  5.942600178E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.421819243E-03  2.178915741E+01  5.942600000E+02  7.143315682E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  5.451297373E-03  1.258493732E+01  5.942600156E+02  3.031077594E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.422367088E-03  2.104374887E+01  5.942600000E+02  7.159447026E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.422700848E-03  2.055555950E+01  5.942599823E+02  7.170033469E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  4.566799426E-03  1.257457456E+01  5.942600273E+02  4.212558883E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.423111966E-03  1.982770740E+01  5.942599823E+02  7.185983074E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  4.548929252E-03  1.256408116E+01  5.942600406E+02  4.896505574E-01 
