nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1921  4.015543725E-04 -1.649999950E-03  2.667763929E-02  1.896952063E-03  3.309066498E+01  5.942599823E+02  7.753369937E-01 
      1922  1.214315526E-04 -1.650000048E-03  2.667869589E-02  1.896956453E-03  3.305938094E+01  5.942600177E+02  7.753944918E-01 
      1923  1.223858947E-02 -1.649999999E-03  2.667858205E-02  4.163920529E-03  3.384075229E+01  5.942600222E+02  5.620861382E-01 
      1924 -4.096944583E-04 -1.649999956E-03  2.668070135E-02  1.896967892E-03  3.300012150E+01  5.942599823E+02  7.755087245E-01 
      1925 -7.683266222E-04 -1.650000002E-03  2.668198981E-02  1.896981469E-03  3.295994828E+01  5.942600000E+02  7.755957482E-01 
      1926  1.231703815E-02 -1.650000047E-03  2.668330841E-02  4.880361019E-03  3.383703580E+01  5.942600481E+02  4.449031649E-01 
      1927 -1.217699233E-03 -1.650000056E-03  2.668362893E-02  1.897002222E-03  3.290943868E+01  5.942600177E+02  7.757121129E-01 
      1928 -1.749111334E-03 -1.650000003E-03  2.668550680E-02  1.897034450E-03  3.285031987E+01  5.942600000E+02  7.758623438E-01 
      1929 -2.038720814E-03 -1.650000028E-03  2.668652768E-02  1.897055483E-03  3.281833396E+01  5.942600089E+02  7.759494332E-01 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  5.714118988E-03  3.210231188E+01  5.942600460E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  5.040003125E-03  3.383639633E+01  5.942600281E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.897084932E-03  3.278276614E+01  5.942600000E+02  7.760566444E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  5.611466738E-03  3.210191191E+01  5.942600515E+02  3.957955487E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.897134306E-03  3.272783044E+01  5.942599911E+02  7.762293236E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.897170921E-03  3.269267874E+01  5.942600000E+02  7.763496061E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.827376340E-03  3.210345282E+01  5.942600435E+02  5.211200601E-01 
      1937 -3.739354286E-03 -1.650000000E-03  2.669248464E-02  1.897235214E-03  3.263584851E+01  5.942600000E+02  7.765616548E-01 
      1938 -1.219273774E-02 -1.649999990E-03  2.669487219E-02  4.672911561E-03  3.210660196E+01  5.942600199E+02  5.957393875E-01 
      1939 -4.537716905E-03 -1.650000002E-03  2.669529224E-02  1.897325197E-03  3.255495428E+01  5.942600000E+02  7.768995632E-01 
      1940 -4.615785716E-03 -1.649999981E-03  2.669556151E-02  1.897330221E-03  3.254720804E+01  5.942599934E+02  7.769351463E-01 
      1941 -4.759082339E-03 -1.650000001E-03  2.669606673E-02  1.897321441E-03  3.253366285E+01  5.942600000E+02  7.770062124E-01 
      1942 -1.210273268E-02 -1.650000047E-03  2.669848731E-02  4.066729744E-03  3.211067691E+01  5.942600327E+02  6.512838532E-01 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.897298439E-03  3.246506543E+01  5.942600177E+02  7.773744194E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.897076430E-03  3.242671803E+01  5.942600000E+02  7.776182693E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.896732575E-03  3.239075877E+01  5.942600000E+02  7.778659649E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  3.250572275E-03  3.211470371E+01  5.942600103E+02  6.983945653E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.895280131E-03  3.234813975E+01  5.942600177E+02  7.782250251E-01 
      1948 -7.177507670E-03 -1.650000032E-03  2.670476541E-02  1.894518935E-03  3.232394921E+01  5.942600088E+02  7.784333288E-01 
      1949 -7.506265531E-03 -1.649999951E-03  2.670600555E-02  1.891996233E-03  3.230076384E+01  5.942599823E+02  7.786843270E-01 
      1950 -1.186498739E-02 -1.649999954E-03  2.670801236E-02  2.392736740E-03  3.211891324E+01  5.942599884E+02  7.362933915E-01 
      1951 -8.028327010E-03 -1.650000020E-03  2.670792910E-02  1.887334466E-03  3.226472261E+01  5.942600088E+02  7.790983640E-01 
      1952 -8.456750894E-03 -1.650000000E-03  2.670954302E-02  1.878247085E-03  3.223896816E+01  5.942600000E+02  7.794549397E-01 
      1953 -8.882653776E-03 -1.650000007E-03  2.671116831E-02  1.869226469E-03  3.221388991E+01  5.942600000E+02  7.798222415E-01 
      1954 -9.501160806E-03 -1.650000051E-03  2.671359563E-02  1.839657827E-03  3.218453464E+01  5.942600177E+02  7.803168941E-01 
      1955 -1.170926714E-02 -1.650000002E-03  2.671423623E-02  1.831145645E-03  3.212215537E+01  5.942600032E+02  7.607960177E-01 
      1956 -9.740742884E-03 -1.649999978E-03  2.671450868E-02  1.827635303E-03  3.217337344E+01  5.942599912E+02  7.805103029E-01 
      1957 -9.887436542E-03 -1.650000027E-03  2.671507004E-02  1.812492845E-03  3.216833473E+01  5.942600089E+02  7.805058385E-01 
      1958 -1.061840682E-02 -1.649999952E-03  2.671800898E-02  1.736510750E-03  3.214449141E+01  5.942599825E+02  7.805079874E-01 
      1959 -1.122694125E-02 -1.650000052E-03  2.672042471E-02  1.683331519E-03  3.212998883E+01  5.942600188E+02  7.752359791E-01 
      1960 -1.152228703E-02 -1.650000030E-03  2.672169039E-02  1.657814272E-03  3.212349740E+01  5.942600104E+02  7.725735628E-01 
      1961  1.130433659E-02 -1.649999974E-03  2.760866030E-02  1.635770127E-03  3.378572547E+01  5.942599920E+02  7.738497793E-01 
      1962  1.110784881E-02 -1.650000051E-03  2.761009733E-02  1.663761847E-03  3.378244628E+01  5.942600184E+02  7.746639863E-01 
      1963  1.039326357E-02 -1.650000012E-03  2.761469517E-02  1.760812795E-03  3.376871583E+01  5.942600001E+02  7.775382315E-01 
      1964  9.998100165E-03 -1.650000052E-03  2.761725024E-02  1.794456272E-03  3.375604028E+01  5.942600178E+02  7.774885079E-01 
      1965  9.488259667E-03 -1.649999963E-03  2.762030455E-02  1.835423974E-03  3.373848023E+01  5.942599823E+02  7.774219644E-01 
      1966  1.153840540E-02 -1.650000053E-03  2.762313014E-02  1.650353731E-03  3.378546750E+01  5.942600195E+02  7.679052487E-01 
      1967  8.801117991E-03 -1.650000002E-03  2.762437181E-02  1.861067698E-03  3.370632735E+01  5.942600000E+02  7.769808600E-01 
      1968  8.597737726E-03 -1.649999997E-03  2.762552963E-02  1.868422866E-03  3.369630851E+01  5.942600000E+02  7.768565287E-01 
      1969  8.101911963E-03 -1.649999996E-03  2.762830220E-02  1.876029031E-03  3.366636777E+01  5.942600000E+02  7.765542342E-01 
      1970  7.726284757E-03 -1.649999999E-03  2.763046164E-02  1.881592771E-03  3.364346539E+01  5.942600000E+02  7.763311440E-01 
      1971  7.561312465E-03 -1.650000001E-03  2.763137269E-02  1.882474799E-03  3.363167945E+01  5.942600000E+02  7.762507474E-01 
      1972  6.872556969E-03 -1.649999951E-03  2.763513615E-02  1.886244802E-03  3.358156817E+01  5.942599823E+02  7.759306108E-01 
      1973  1.173348908E-02 -1.649999968E-03  2.763522322E-02  1.897715078E-03  3.378282157E+01  5.942599948E+02  7.531050426E-01 
      1974  6.214873601E-03 -1.649999998E-03  2.763859427E-02  1.887337120E-03  3.352685465E+01  5.942600000E+02  7.757059214E-01 
      1975  6.022612667E-03 -1.649999998E-03  2.763960410E-02  1.887685798E-03  3.351068333E+01  5.942600000E+02  7.756434331E-01 
      1976  5.782332984E-03 -1.649999951E-03  2.764081196E-02  1.887792962E-03  3.348821699E+01  5.942599823E+02  7.755922131E-01 
      1977  5.143311564E-03 -1.649999942E-03  2.764413050E-02  1.887998803E-03  3.342793573E+01  5.942599823E+02  7.754690809E-01 
      1978  1.189607823E-02 -1.650000052E-03  2.764532758E-02  2.515213235E-03  3.377856136E+01  5.942600248E+02  7.243575827E-01 
      1979  4.807031441E-03 -1.649999991E-03  2.764580730E-02  1.887990994E-03  3.339418862E+01  5.942600000E+02  7.754259865E-01 
      1980  4.216516062E-03 -1.650000007E-03  2.764868477E-02  1.887979526E-03  3.333285642E+01  5.942600000E+02  7.753740923E-01 
      1981  3.920298816E-03 -1.650000001E-03  2.765014354E-02  1.887952148E-03  3.330046256E+01  5.942600000E+02  7.753671738E-01 
      1982  1.203158129E-02 -1.650000048E-03  2.765376321E-02  3.302611294E-03  3.377335155E+01  5.942600292E+02  6.823453131E-01 
      1983  3.101143760E-03 -1.649999959E-03  2.765400590E-02  1.887882397E-03  3.320756896E+01  5.942599867E+02  7.753775969E-01 
      1984  3.026513006E-03 -1.649999955E-03  2.765436264E-02  1.887876538E-03  3.319885667E+01  5.942599845E+02  7.753813107E-01 
      1985  2.854727885E-03 -1.650000024E-03  2.765514143E-02  1.887866426E-03  3.317804821E+01  5.942600089E+02  7.753963390E-01 
      1986  2.131669069E-03 -1.649999992E-03  2.765843521E-02  1.887827253E-03  3.309041069E+01  5.942600000E+02  7.754663736E-01 
      1987  1.790419482E-03 -1.650000051E-03  2.765989712E-02  1.887815256E-03  3.304804027E+01  5.942600177E+02  7.755109743E-01 
      1988  1.214450871E-02 -1.649999988E-03  2.766080307E-02  3.959533333E-03  3.376782268E+01  5.942600165E+02  6.298369039E-01 
      1989  1.240702004E-03 -1.650000009E-03  2.766230574E-02  1.887804346E-03  3.297844710E+01  5.942600000E+02  7.755993611E-01 
      1990  5.451585126E-04 -1.650000029E-03  2.766511131E-02  1.887802331E-03  3.289006382E+01  5.942600089E+02  7.757302098E-01 
      1991  3.996520346E-04 -1.650000004E-03  2.766570476E-02  1.887803230E-03  3.287141312E+01  5.942600000E+02  7.757602879E-01 
      1992  1.223862070E-02 -1.649999943E-03  2.766667690E-02  4.175769767E-03  3.376265097E+01  5.942600047E+02  5.593316344E-01 
      1993  1.182909971E-04 -1.649999952E-03  2.766680209E-02  1.887810053E-03  3.283498609E+01  5.942599823E+02  7.758274734E-01 
      1994 -4.118203720E-04 -1.650000048E-03  2.766887974E-02  1.887826648E-03  3.276645373E+01  5.942600177E+02  7.759594351E-01 
      1995 -7.696858494E-04 -1.650000045E-03  2.767021138E-02  1.887843696E-03  3.272000472E+01  5.942600177E+02  7.760583351E-01 
      1996  1.231705241E-02 -1.650000057E-03  2.767157914E-02  4.863372086E-03  3.375925113E+01  5.942600483E+02  4.426201372E-01 
      1997 -1.220078443E-03 -1.649999951E-03  2.767191143E-02  1.887868949E-03  3.266137507E+01  5.942599823E+02  7.761901501E-01 
      1998 -1.752809870E-03 -1.650000046E-03  2.767386533E-02  1.887907118E-03  3.259274614E+01  5.942600177E+02  7.763587592E-01 
      1999 -2.041407558E-03 -1.649999981E-03  2.767491824E-02  1.887931062E-03  3.255584955E+01  5.942599911E+02  7.764551577E-01 
      2000 -1.238224700E-02 -1.650000003E-03  2.767566557E-02  5.719868662E-03  3.173323323E+01  5.942600460E+02  0.000000000E+00 
      2001  1.238241397E-02 -1.649999986E-03  2.767566557E-02  5.017114364E-03  3.375869265E+01  5.942600458E+02  0.000000000E+00 
      2002 -2.367605582E-03 -1.650000045E-03  2.767609697E-02  1.887964046E-03  3.251483980E+01  5.942600177E+02  7.765727991E-01 
      2003 -1.233070554E-02 -1.649999989E-03  2.767783887E-02  5.621661078E-03  3.173276066E+01  5.942600341E+02  3.919139586E-01 
      2004 -2.873620711E-03 -1.650000032E-03  2.767794889E-02  1.888019184E-03  3.245110392E+01  5.942600089E+02  7.767627196E-01 
      2005 -3.203284093E-03 -1.649999948E-03  2.767915122E-02  1.888059146E-03  3.241031377E+01  5.942599823E+02  7.768940659E-01 
      2006 -1.226884458E-02 -1.650000056E-03  2.768044634E-02  4.848875354E-03  3.173407890E+01  5.942600438E+02  5.170836518E-01 
      2007 -3.742730720E-03 -1.650000000E-03  2.768109643E-02  1.888127155E-03  3.234469552E+01  5.942600000E+02  7.771232225E-01 
      2008 -1.219459375E-02 -1.650000006E-03  2.768357156E-02  4.713476775E-03  3.173694302E+01  5.942600203E+02  5.913413228E-01 
      2009 -4.542455948E-03 -1.649999964E-03  2.768401086E-02  1.888217196E-03  3.225103121E+01  5.942599867E+02  7.774867433E-01 
      2010 -4.619581722E-03 -1.650000031E-03  2.768428802E-02  1.888221075E-03  3.224219143E+01  5.942600111E+02  7.775243138E-01 
      2011 -4.761129084E-03 -1.650000050E-03  2.768480528E-02  1.888206043E-03  3.222673775E+01  5.942600177E+02  7.775987115E-01 
      2012 -1.210546887E-02 -1.650000053E-03  2.768732079E-02  4.139540471E-03  3.174073047E+01  5.942600332E+02  6.464781847E-01 
      2013 -5.489324990E-03 -1.649999991E-03  2.768747805E-02  1.888152969E-03  3.214729715E+01  5.942600000E+02  7.779896030E-01 
      2014 -5.923824891E-03 -1.650000004E-03  2.768911322E-02  1.887876425E-03  3.210289487E+01  5.942600000E+02  7.782463717E-01 
      2015 -6.338154535E-03 -1.649999997E-03  2.769064022E-02  1.887461918E-03  3.206150664E+01  5.942600000E+02  7.785047381E-01 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  3.358714579E-03  3.174450934E+01  5.942600109E+02  6.934588208E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.885801195E-03  3.201247639E+01  5.942600000E+02  7.788755662E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.884919804E-03  3.198444048E+01  5.942600000E+02  7.790923552E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.882108117E-03  3.195759139E+01  5.942600177E+02  7.793504720E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.502026630E-03  3.174859379E+01  5.942600067E+02  7.321334417E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.876975127E-03  3.191623259E+01  5.942600088E+02  7.797714103E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.867229683E-03  3.188668601E+01  5.942599823E+02  7.801288266E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.857477288E-03  3.185775757E+01  5.942600000E+02  7.804993042E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.826280119E-03  3.182391903E+01  5.942599823E+02  7.809834027E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.891694805E-03  3.175200170E+01  5.942600124E+02  7.583479760E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.813756840E-03  3.181121681E+01  5.942599867E+02  7.811699681E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.798504082E-03  3.180547480E+01  5.942600178E+02  7.811437294E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.721091901E-03  3.177806340E+01  5.942600002E+02  7.810352696E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.688262572E-03  3.176125297E+01  5.942600190E+02  7.748254025E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.673029751E-03  3.175366963E+01  5.942600018E+02  7.716660327E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.628098868E-03  3.372470154E+01  5.942600187E+02  7.733527968E-01 
      2032  1.110804841E-02 -1.649999995E-03  2.859617194E-02  1.654669466E-03  3.372055564E+01  5.942600008E+02  7.742796947E-01 
      2033  1.039345398E-02 -1.650000011E-03  2.860093573E-02  1.746531087E-03  3.370348329E+01  5.942600002E+02  7.775522940E-01 
      2034  9.998151299E-03 -1.650000053E-03  2.860358345E-02  1.780942927E-03  3.368794890E+01  5.942600178E+02  7.775483299E-01 
      2035  9.488356884E-03 -1.650000005E-03  2.860674794E-02  1.822821868E-03  3.366658848E+01  5.942600000E+02  7.775398942E-01 
      2036  1.153860175E-02 -1.650000002E-03  2.860966958E-02  1.658643459E-03  3.372550472E+01  5.942600019E+02  7.667674452E-01 
      2037  8.800956164E-03 -1.649999955E-03  2.861096100E-02  1.849738260E-03  3.362783371E+01  5.942599823E+02  7.771295422E-01 
      2038  8.597716309E-03 -1.649999953E-03  2.861215951E-02  1.857446933E-03  3.361581603E+01  5.942599823E+02  7.770144680E-01 
      2039  8.102312395E-03 -1.650000000E-03  2.861502983E-02  1.865622106E-03  3.358039680E+01  5.942600000E+02  7.767275469E-01 
      2040  7.726129623E-03 -1.649999995E-03  2.861726995E-02  1.871618909E-03  3.355325839E+01  5.942600000E+02  7.765155110E-01 
      2041  7.560883391E-03 -1.649999952E-03  2.861821432E-02  1.872601472E-03  3.353936674E+01  5.942599823E+02  7.764391780E-01 
      2042  6.872258716E-03 -1.650000012E-03  2.862211334E-02  1.876784271E-03  3.348047821E+01  5.942600000E+02  7.761370768E-01 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  1.939506050E-03  3.372375205E+01  5.942600128E+02  7.508542614E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.878057380E-03  3.341633778E+01  5.942599911E+02  7.759290262E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.878460237E-03  3.339744260E+01  5.942600088E+02  7.758716495E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.878596092E-03  3.337125587E+01  5.942599823E+02  7.758271589E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.878867364E-03  3.330082712E+01  5.942599823E+02  7.757217651E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.579814689E-03  3.372022156E+01  5.942600074E+02  7.211250244E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.878873632E-03  3.326143746E+01  5.942600177E+02  7.756886582E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.878884061E-03  3.319003360E+01  5.942600000E+02  7.756549277E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.878861064E-03  3.315229783E+01  5.942599823E+02  7.756576226E-01 
      2052  1.203165935E-02 -1.649999993E-03  2.864139678E-02  3.355072237E-03  3.371563124E+01  5.942600119E+02  6.788768144E-01 
      2053  3.100387349E-03 -1.649999950E-03  2.864165430E-02  1.878801631E-03  3.304434568E+01  5.942599823E+02  7.756957952E-01 
      2054  3.025322850E-03 -1.649999960E-03  2.864202608E-02  1.878796439E-03  3.303416679E+01  5.942599867E+02  7.757021578E-01 
      2055  2.852508596E-03 -1.649999998E-03  2.864283657E-02  1.878787750E-03  3.300986323E+01  5.942600000E+02  7.757235286E-01 
      2056  2.130252902E-03 -1.649999955E-03  2.864624205E-02  1.878755068E-03  3.290825688E+01  5.942599823E+02  7.758196266E-01 
      2057  1.789448197E-03 -1.650000005E-03  2.864775337E-02  1.878746231E-03  3.285916003E+01  5.942600000E+02  7.758768400E-01 
      2058  1.214456139E-02 -1.649999991E-03  2.864868893E-02  3.986317245E-03  3.371060943E+01  5.942600168E+02  6.266511488E-01 
      2059  1.239045639E-03 -1.650000048E-03  2.865025137E-02  1.878740564E-03  3.277835576E+01  5.942600177E+02  7.759862315E-01 
      2060  5.438667232E-04 -1.649999969E-03  2.865315210E-02  1.878745306E-03  3.267592463E+01  5.942599911E+02  7.761435823E-01 
      2061  3.977526263E-04 -1.649999996E-03  2.865376977E-02  1.878747757E-03  3.265421880E+01  5.942600000E+02  7.761794472E-01 
      2062  1.223865265E-02 -1.650000001E-03  2.865477340E-02  4.184629312E-03  3.370585343E+01  5.942600226E+02  5.566564396E-01 
      2063  1.151527989E-04 -1.650000005E-03  2.865491138E-02  1.878757719E-03  3.261183761E+01  5.942600000E+02  7.762579502E-01 
      2064 -4.139434307E-04 -1.649999951E-03  2.865705514E-02  1.878779899E-03  3.253262007E+01  5.942599823E+02  7.764101239E-01 
      2065 -7.710423291E-04 -1.650000002E-03  2.865843137E-02  1.878801085E-03  3.247894257E+01  5.942600000E+02  7.765227378E-01 
      2066  1.231706594E-02 -1.649999949E-03  2.865984816E-02  4.846432500E-03  3.370274651E+01  5.942600130E+02  4.404128910E-01 
      2067 -1.222455159E-03 -1.650000049E-03  2.866019752E-02  1.878831916E-03  3.241091891E+01  5.942600177E+02  7.766725475E-01 
      2068 -1.756506210E-03 -1.649999999E-03  2.866222277E-02  1.878876560E-03  3.233126325E+01  5.942600000E+02  7.768622388E-01 
      2069 -2.044091975E-03 -1.649999983E-03  2.866330987E-02  1.878903988E-03  3.228871281E+01  5.942599911E+02  7.769694193E-01 
      2070 -1.238224700E-02 -1.650000004E-03  2.866408225E-02  5.727255893E-03  3.134149933E+01  5.942600461E+02  0.000000000E+00 
      2071  1.238241360E-02 -1.649999956E-03  2.866408140E-02  4.994952245E-03  3.370227244E+01  5.942600280E+02  0.000000000E+00 
      2072 -2.369084799E-03 -1.649999996E-03  2.866452479E-02  1.878940746E-03  3.224142735E+01  5.942600000E+02  7.770989813E-01 
      2073 -1.233121585E-02 -1.650000005E-03  2.866633324E-02  5.633255360E-03  3.134094799E+01  5.942600343E+02  3.881387318E-01 
      2074 -2.876601711E-03 -1.649999947E-03  2.866644727E-02  1.879002325E-03  3.216747791E+01  5.942599823E+02  7.773087906E-01 
      2075 -3.207301317E-03 -1.649999992E-03  2.866769798E-02  1.879046233E-03  3.212014230E+01  5.942600000E+02  7.774530128E-01 
      2076 -1.226996700E-02 -1.650000048E-03  2.866903394E-02  4.869804651E-03  3.134203109E+01  5.942600442E+02  5.131878846E-01 
      2077 -3.746105493E-03 -1.650000043E-03  2.866970930E-02  1.879118037E-03  3.204435305E+01  5.942600177E+02  7.777018376E-01 
      2078 -1.219644999E-02 -1.649999943E-03  2.867227007E-02  4.751622404E-03  3.134460205E+01  5.942600031E+02  5.871262245E-01 
      2079 -4.547193983E-03 -1.649999979E-03  2.867273074E-02  1.879207365E-03  3.193584765E+01  5.942599911E+02  7.780948417E-01 
      2080 -4.623376115E-03 -1.649999980E-03  2.867301309E-02  1.879209728E-03  3.192575182E+01  5.942599934E+02  7.781346217E-01 
      2081 -4.763174442E-03 -1.650000049E-03  2.867354277E-02  1.879187768E-03  3.190811013E+01  5.942600177E+02  7.782128800E-01 
      2082 -1.210820523E-02 -1.649999944E-03  2.867615258E-02  4.206781147E-03  3.134809287E+01  5.942599983E+02  6.418817630E-01 
      2083 -5.493626272E-03 -1.650000011E-03  2.867631806E-02  1.879100077E-03  3.181603435E+01  5.942600000E+02  7.786298169E-01 
      2084 -5.929542467E-03 -1.649999995E-03  2.867801613E-02  1.878762987E-03  3.176456512E+01  5.942600000E+02  7.789012967E-01 
      2085 -6.342965520E-03 -1.650000000E-03  2.867959331E-02  1.878271526E-03  3.171686995E+01  5.942600000E+02  7.791718691E-01 
      2086 -1.200227451E-02 -1.649999951E-03  2.868080727E-02  3.460113567E-03  3.135162736E+01  5.942599938E+02  6.886842627E-01 
      2087 -6.878511030E-03 -1.649999952E-03  2.868168228E-02  1.876390581E-03  3.166037414E+01  5.942599823E+02  7.795562116E-01 
      2088 -7.188233942E-03 -1.649999973E-03  2.868289895E-02  1.875380107E-03  3.162782648E+01  5.942599911E+02  7.797826072E-01 
      2089 -7.520853283E-03 -1.649999999E-03  2.868424658E-02  1.872267121E-03  3.159665900E+01  5.942600000E+02  7.800487716E-01 
      2090 -1.187510383E-02 -1.650000055E-03  2.868638820E-02  2.611350129E-03  3.135557389E+01  5.942600250E+02  7.279528100E-01 
      2091 -8.040178290E-03 -1.649999957E-03  2.868629712E-02  1.866651633E-03  3.154908006E+01  5.942599823E+02  7.804779968E-01 
      2092 -8.466330259E-03 -1.649999949E-03  2.868801953E-02  1.856250772E-03  3.151507339E+01  5.942599823E+02  7.808372128E-01 
      2093 -8.895693283E-03 -1.650000054E-03  2.868977881E-02  1.845758677E-03  3.148158269E+01  5.942600177E+02  7.812117631E-01 
      2094 -9.519278661E-03 -1.649999997E-03  2.869240196E-02  1.812968327E-03  3.144241044E+01  5.942600000E+02  7.816855331E-01 
      2095 -1.172241687E-02 -1.649999968E-03  2.869307235E-02  1.959861313E-03  3.135913859E+01  5.942599951E+02  7.557221436E-01 
      2096 -9.754989736E-03 -1.650000023E-03  2.869336719E-02  1.799973192E-03  3.142788747E+01  5.942600089E+02  7.818653762E-01 
      2097 -9.899309850E-03 -1.649999950E-03  2.869395743E-02  1.784695928E-03  3.142133247E+01  5.942599824E+02  7.818154902E-01 
      2098 -1.063393231E-02 -1.649999991E-03  2.869712742E-02  1.706269078E-03  3.138972164E+01  5.942600002E+02  7.815846674E-01 
      2099 -1.124071464E-02 -1.650000048E-03  2.869971001E-02  1.697422876E-03  3.137011553E+01  5.942600191E+02  7.743354469E-01 
      2100 -1.153907262E-02 -1.649999947E-03  2.870107987E-02  1.694485577E-03  3.136118953E+01  5.942599843E+02  7.706203640E-01 
      2101  1.130484944E-02 -1.650000004E-03  2.958070761E-02  1.621976413E-03  3.368733947E+01  5.942600011E+02  7.727715835E-01 
      2102  1.110824860E-02 -1.650000031E-03  2.958224783E-02  1.646844929E-03  3.368206664E+01  5.942600097E+02  7.738182811E-01 
      2103  1.039364483E-02 -1.650000006E-03  2.958717630E-02  1.732516295E-03  3.366088151E+01  5.942600002E+02  7.775155079E-01 
      2104  9.998203041E-03 -1.650000055E-03  2.958991675E-02  1.767605712E-03  3.364238086E+01  5.942600178E+02  7.775601115E-01 
      2105  9.488454981E-03 -1.650000039E-03  2.959319144E-02  1.810282624E-03  3.361690132E+01  5.942600177E+02  7.776123675E-01 
      2106  1.153879809E-02 -1.649999950E-03  2.959620896E-02  1.669762351E-03  3.368938885E+01  5.942599844E+02  7.655175412E-01 
      2107  8.800796035E-03 -1.649999999E-03  2.959755206E-02  1.838440900E-03  3.357120637E+01  5.942600000E+02  7.772355193E-01 
      2108  8.597696861E-03 -1.650000020E-03  2.959879164E-02  1.846493226E-03  3.355704320E+01  5.942600089E+02  7.771304651E-01 
      2109  8.102714394E-03 -1.650000000E-03  2.960175738E-02  1.855240266E-03  3.351552614E+01  5.942600000E+02  7.768601422E-01 
      2110  7.725976025E-03 -1.649999950E-03  2.960407753E-02  1.861674518E-03  3.348366375E+01  5.942599823E+02  7.766601709E-01 
      2111  7.560456545E-03 -1.650000004E-03  2.960505791E-02  1.862762108E-03  3.346739305E+01  5.942600000E+02  7.765885504E-01 
      2112  6.871962423E-03 -1.650000011E-03  2.960908988E-02  1.867373097E-03  3.339856883E+01  5.942600000E+02  7.763067933E-01 
      2113  1.173378655E-02 -1.649999968E-03  2.960916768E-02  1.983641855E-03  3.368860332E+01  5.942599954E+02  7.485072402E-01 
      2114  6.213280091E-03 -1.649999981E-03  2.961279912E-02  1.868841011E-03  3.332370207E+01  5.942599911E+02  7.761180502E-01 
      2115  6.021676447E-03 -1.650000023E-03  2.961387814E-02  1.869301707E-03  3.330171710E+01  5.942600088E+02  7.760665199E-01 
      2116  5.782286629E-03 -1.650000004E-03  2.961516753E-02  1.869469488E-03  3.327129284E+01  5.942600000E+02  7.760297963E-01 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.869814223E-03  3.318926198E+01  5.942600000E+02  7.759449486E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.642904009E-03  3.368583838E+01  5.942599901E+02  7.178842960E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.869836903E-03  3.314340206E+01  5.942600000E+02  7.759233276E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.869873150E-03  3.306046712E+01  5.942600000E+02  7.759105852E-01 
