nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2765 -7.841572635E-04 -1.650000047E-03  3.854066916E-02  1.503230941E-03  2.652118009E+01  5.942600177E+02  7.161086305E-01 
      2766  1.231720895E-02 -1.650000004E-03  3.854255602E-02  4.127174322E-03  3.106527408E+01  5.942600272E+02  3.708092228E-01 
      2767 -1.245785738E-03 -1.649999955E-03  3.854307966E-02  1.503376588E-03  2.627292716E+01  5.942599823E+02  7.166411087E-01 
      2768 -1.793077656E-03 -1.649999993E-03  3.854586020E-02  1.503559567E-03  2.597972182E+01  5.942600000E+02  7.172840672E-01 
      2769 -2.070524019E-03 -1.649999974E-03  3.854726427E-02  1.503653670E-03  2.583256103E+01  5.942599911E+02  7.176128177E-01 
      2770 -1.238224700E-02 -1.650000008E-03  3.854824903E-02  5.225415184E-03  2.240267177E+01  5.942600396E+02  0.000000000E+00 
      2771  1.238241360E-02 -1.649999951E-03  3.854824788E-02  4.217580115E-03  3.106634601E+01  5.942600202E+02  0.000000000E+00 
      2772 -2.383472358E-03 -1.649999998E-03  3.854882969E-02  1.503761522E-03  2.566840626E+01  5.942600000E+02  7.179889352E-01 
      2773 -1.233632888E-02 -1.650000007E-03  3.855127666E-02  5.173319515E-03  2.240075235E+01  5.942600319E+02  3.155031710E-01 
      2774 -2.906029428E-03 -1.650000051E-03  3.855148085E-02  1.503945315E-03  2.539449830E+01  5.942600177E+02  7.186239922E-01 
      2775 -3.247119875E-03 -1.649999990E-03  3.855320379E-02  1.504056998E-03  2.521794652E+01  5.942600000E+02  7.190420279E-01 
      2776 -1.228121301E-02 -1.649999999E-03  3.855490823E-02  4.503409330E-03  2.239820601E+01  5.942600258E+02  4.320814453E-01 
      2777 -3.779507746E-03 -1.649999955E-03  3.855585967E-02  1.504191392E-03  2.494737429E+01  5.942599823E+02  7.197003077E-01 
      2778 -1.221505302E-02 -1.649999943E-03  3.855926265E-02  4.492732900E-03  2.239638069E+01  5.942600037E+02  4.998017625E-01 
      2779 -4.594289429E-03 -1.650000013E-03  3.855997086E-02  1.504272038E-03  2.454621449E+01  5.942600044E+02  7.207128372E-01 
      2780 -4.661023932E-03 -1.650000042E-03  3.856030213E-02  1.504257564E-03  2.451409098E+01  5.942600155E+02  7.207965548E-01 
      2781 -4.783332238E-03 -1.650000050E-03  3.856092015E-02  1.504159807E-03  2.445770642E+01  5.942600177E+02  7.209503653E-01 
      2782 -1.213563218E-02 -1.650000054E-03  3.856448819E-02  4.179026966E-03  2.239514330E+01  5.942600355E+02  5.485471668E-01 
      2783 -5.536390633E-03 -1.649999944E-03  3.856474257E-02  1.503610652E-03  2.411163690E+01  5.942599823E+02  7.219042466E-01 
      2784 -5.986518645E-03 -1.650000007E-03  3.856708583E-02  1.502578054E-03  2.391676447E+01  5.942600000E+02  7.224743774E-01 
      2785 -6.390882956E-03 -1.649999993E-03  3.856914662E-02  1.501287611E-03  2.374593698E+01  5.942600000E+02  7.229900407E-01 
      2786 -1.204028196E-02 -1.650000000E-03  3.857074986E-02  3.753654860E-03  2.239469629E+01  5.942600144E+02  5.900372077E-01 
      2787 -6.914338809E-03 -1.650000007E-03  3.857187427E-02  1.497474817E-03  2.354256117E+01  5.942600000E+02  7.236495180E-01 
      2788 -7.241729407E-03 -1.650000026E-03  3.857359170E-02  1.495195281E-03  2.341612168E+01  5.942600089E+02  7.240656598E-01 
      2789 -7.593713218E-03 -1.650000052E-03  3.857549532E-02  1.489648818E-03  2.329416261E+01  5.942600177E+02  7.244963333E-01 
      2790 -1.192579750E-02 -1.649999991E-03  3.857825772E-02  3.207694229E-03  2.239556279E+01  5.942600112E+02  6.274087179E-01 
      2791 -8.099367648E-03 -1.649999956E-03  3.857815980E-02  1.480668841E-03  2.312321777E+01  5.942599823E+02  7.251149366E-01 
      2792 -8.514172915E-03 -1.650000048E-03  3.858039964E-02  1.466866266E-03  2.299977757E+01  5.942600177E+02  7.255632785E-01 
      2793 -8.960882554E-03 -1.649999944E-03  3.858283792E-02  1.451825617E-03  2.287017121E+01  5.942599823E+02  7.260528333E-01 
      2794 -9.609943066E-03 -1.649999997E-03  3.858648295E-02  1.413501469E-03  2.271615943E+01  5.942600001E+02  7.264661115E-01 
      2795 -1.178832042E-02 -1.649999947E-03  3.858725473E-02  2.595689851E-03  2.239776766E+01  5.942599903E+02  6.605882483E-01 
      2796 -9.826286867E-03 -1.650000010E-03  3.858766494E-02  1.400172085E-03  2.266592896E+01  5.942600045E+02  7.265972665E-01 
      2797 -9.958738990E-03 -1.650000022E-03  3.858838952E-02  1.393540596E-03  2.264230032E+01  5.942600090E+02  7.261817280E-01 
      2798 -1.071169063E-02 -1.649999957E-03  3.859272055E-02  1.355055989E-03  2.251495409E+01  5.942599830E+02  7.238159436E-01 
      2799 -1.130974036E-02 -1.649999946E-03  3.859611451E-02  1.780175864E-03  2.243959205E+01  5.942599858E+02  7.010837267E-01 
      2800 -1.162320728E-02 -1.650000029E-03  3.859803724E-02  2.014044993E-03  2.240313134E+01  5.942600139E+02  6.886391570E-01 
      2801  1.130741184E-02 -1.649999947E-03  3.944094034E-02  1.425495792E-03  3.142541951E+01  5.942599843E+02  6.953412758E-01 
      2802  1.111026167E-02 -1.649999974E-03  3.944300334E-02  1.409862577E-03  3.140301862E+01  5.942599928E+02  6.980544974E-01 
      2803  1.039561789E-02 -1.649999989E-03  3.944958691E-02  1.351033623E-03  3.131457573E+01  5.942600004E+02  7.076627058E-01 
      2804  9.998812339E-03 -1.650000008E-03  3.945325849E-02  1.380182606E-03  3.124469508E+01  5.942600003E+02  7.083535495E-01 
      2805  9.489564282E-03 -1.650000013E-03  3.945762739E-02  1.415266074E-03  3.114989794E+01  5.942600001E+02  7.092238173E-01 
      2806  1.154076460E-02 -1.649999947E-03  3.946161090E-02  1.693439444E-03  3.145264130E+01  5.942599861E+02  6.803485533E-01 
      2807  8.799371326E-03 -1.650000021E-03  3.946347363E-02  1.447429273E-03  3.098267975E+01  5.942600089E+02  7.093686129E-01 
      2808  8.597696381E-03 -1.649999978E-03  3.946511528E-02  1.456487314E-03  3.093186069E+01  5.942599912E+02  7.094181475E-01 
      2809  8.106973787E-03 -1.649999998E-03  3.946904134E-02  1.468606985E-03  3.078367547E+01  5.942600000E+02  7.094573078E-01 
      2810  7.724705267E-03 -1.649999998E-03  3.947218528E-02  1.477768222E-03  3.066753135E+01  5.942600000E+02  7.094929975E-01 
      2811  7.556453321E-03 -1.649999997E-03  3.947351395E-02  1.479746412E-03  3.060843897E+01  5.942600000E+02  7.095225075E-01 
      2812  6.869321720E-03 -1.650000001E-03  3.947888296E-02  1.487845331E-03  3.036385501E+01  5.942600000E+02  7.096645583E-01 
      2813  1.173527368E-02 -1.649999971E-03  3.947888977E-02  2.224690537E-03  3.147083119E+01  5.942599976E+02  6.545241246E-01 
      2814  6.205679244E-03 -1.649999975E-03  3.948386659E-02  1.491406431E-03  3.009664136E+01  5.942599911E+02  7.099005537E-01 
      2815  6.017385554E-03 -1.650000019E-03  3.948528030E-02  1.492455265E-03  3.002030576E+01  5.942600088E+02  7.099718232E-01 
      2816  5.782466796E-03 -1.650000051E-03  3.948696699E-02  1.493039998E-03  2.991510329E+01  5.942600177E+02  7.100987743E-01 
      2817  5.136644078E-03 -1.649999954E-03  3.949175077E-02  1.494415829E-03  2.962413520E+01  5.942599823E+02  7.104627164E-01 
      2818  1.189739747E-02 -1.650000049E-03  3.949332501E-02  2.842346604E-03  3.148269142E+01  5.942600275E+02  6.201719221E-01 
      2819  4.796268864E-03 -1.649999996E-03  3.949417158E-02  1.494744308E-03  2.946113854E+01  5.942600000E+02  7.106914848E-01 
      2820  4.209855756E-03 -1.649999993E-03  3.949824328E-02  1.495247695E-03  2.917185933E+01  5.942600000E+02  7.111227844E-01 
      2821  3.908751371E-03 -1.650000010E-03  3.950035509E-02  1.495365394E-03  2.901625355E+01  5.942600000E+02  7.113747613E-01 
      2822  1.203252220E-02 -1.650000055E-03  3.950537620E-02  3.352526492E-03  3.148948799E+01  5.942600309E+02  5.801905727E-01 
      2823  3.092633084E-03 -1.649999988E-03  3.950583220E-02  1.495645943E-03  2.857852674E+01  5.942599956E+02  7.121145792E-01 
      2824  3.012791692E-03 -1.650000022E-03  3.950637617E-02  1.495666876E-03  2.853456260E+01  5.942600089E+02  7.121917014E-01 
      2825  2.828621073E-03 -1.650000002E-03  3.950756088E-02  1.495714989E-03  2.842907733E+01  5.942600000E+02  7.123832388E-01 
      2826  2.115262098E-03 -1.649999991E-03  3.951218182E-02  1.495904683E-03  2.802105698E+01  5.942600000E+02  7.131298090E-01 
      2827  1.779366995E-03 -1.649999996E-03  3.951422546E-02  1.495995004E-03  2.782378548E+01  5.942600000E+02  7.135016286E-01 
      2828  1.214514113E-02 -1.650000050E-03  3.951543449E-02  3.698907581E-03  3.149286569E+01  5.942600346E+02  5.339408629E-01 
      2829  1.221431661E-03 -1.649999988E-03  3.951769939E-02  1.496150454E-03  2.749038649E+01  5.942600000E+02  7.141444379E-01 
      2830  5.302789728E-04 -1.650000052E-03  3.952165797E-02  1.496357751E-03  2.707364770E+01  5.942600177E+02  7.149700253E-01 
      2831  3.774749892E-04 -1.649999973E-03  3.952254133E-02  1.496405211E-03  2.698094741E+01  5.942599911E+02  7.151564163E-01 
      2832  1.223900046E-02 -1.650000054E-03  3.952382697E-02  3.739539534E-03  3.149389063E+01  5.942600389E+02  4.724850559E-01 
      2833  8.119609208E-05 -1.650000048E-03  3.952418323E-02  1.496504066E-03  2.679850189E+01  5.942600177E+02  7.155309978E-01 
      2834 -4.366952088E-04 -1.650000044E-03  3.952706033E-02  1.496678488E-03  2.648063727E+01  5.942600177E+02  7.161885269E-01 
      2835 -7.853636436E-04 -1.649999956E-03  3.952889824E-02  1.496803352E-03  2.626464598E+01  5.942599823E+02  7.166430140E-01 
      2836  1.231722322E-02 -1.650000012E-03  3.953082670E-02  4.102352731E-03  3.149544619E+01  5.942600272E+02  3.679582508E-01 
      2837 -1.248017137E-03 -1.650000054E-03  3.953137921E-02  1.496974196E-03  2.597778616E+01  5.942600177E+02  7.172545352E-01 
      2838 -1.796639769E-03 -1.649999993E-03  3.953423409E-02  1.497187297E-03  2.563847224E+01  5.942600000E+02  7.179916696E-01 
      2839 -2.073069794E-03 -1.650000025E-03  3.953566930E-02  1.497295892E-03  2.546922806E+01  5.942600089E+02  7.183655064E-01 
      2840 -1.238224700E-02 -1.650000009E-03  3.953666568E-02  5.259280385E-03  2.149290797E+01  5.942600398E+02  0.000000000E+00 
      2841  1.238241360E-02 -1.649999950E-03  3.953666451E-02  4.187820870E-03  3.149683827E+01  5.942600201E+02  0.000000000E+00 
      2842 -2.384813970E-03 -1.650000003E-03  3.953726653E-02  1.497419318E-03  2.528028481E+01  5.942600000E+02  7.187920155E-01 
      2843 -1.233684095E-02 -1.649999952E-03  3.953976974E-02  5.209343230E-03  2.149068709E+01  5.942600145E+02  3.136409228E-01 
      2844 -2.908880285E-03 -1.649999951E-03  3.953998950E-02  1.497630038E-03  2.496297654E+01  5.942599823E+02  7.195158154E-01 
      2845 -3.251015176E-03 -1.649999949E-03  3.954176201E-02  1.497757355E-03  2.475813752E+01  5.942599823E+02  7.199915158E-01 
      2846 -1.228234016E-02 -1.650000014E-03  3.954349559E-02  4.522308136E-03  2.148746695E+01  5.942600261E+02  4.304609890E-01 
      2847 -3.782764121E-03 -1.650000051E-03  3.954448441E-02  1.497908814E-03  2.444553963E+01  5.942600177E+02  7.207350983E-01 
      2848 -1.221691791E-02 -1.649999996E-03  3.954796284E-02  4.514730266E-03  2.148487679E+01  5.942600217E+02  4.982439848E-01 
      2849 -4.598925675E-03 -1.650000022E-03  3.954870294E-02  1.497999270E-03  2.398012379E+01  5.942600089E+02  7.218783626E-01 
      2850 -4.664713577E-03 -1.650000012E-03  3.954903661E-02  1.497983510E-03  2.394344240E+01  5.942600044E+02  7.219710236E-01 
      2851 -4.785272397E-03 -1.650000026E-03  3.954966106E-02  1.497878187E-03  2.387899632E+01  5.942600089E+02  7.221404957E-01 
      2852 -1.213838110E-02 -1.650000050E-03  3.955332125E-02  4.207912832E-03  2.148282136E+01  5.942600358E+02  5.468555331E-01 
      2853 -5.540602194E-03 -1.649999957E-03  3.955359075E-02  1.497273330E-03  2.347655260E+01  5.942599823E+02  7.232087884E-01 
      2854 -5.992159924E-03 -1.650000048E-03  3.955600086E-02  1.496153199E-03  2.324965353E+01  5.942600177E+02  7.238432020E-01 
      2855 -6.395620736E-03 -1.649999997E-03  3.955810681E-02  1.494765542E-03  2.305183781E+01  5.942600000E+02  7.244117899E-01 
      2856 -1.204409154E-02 -1.650000006E-03  3.955974363E-02  3.795943643E-03  2.148163923E+01  5.942600148E+02  5.881188756E-01 
      2857 -6.917872441E-03 -1.650000005E-03  3.956089548E-02  1.490720914E-03  2.281611274E+01  5.942600000E+02  7.251328802E-01 
      2858 -7.247036215E-03 -1.650000029E-03  3.956266491E-02  1.488279353E-03  2.266844890E+01  5.942600089E+02  7.255908264E-01 
      2859 -7.600965276E-03 -1.650000053E-03  3.956462631E-02  1.482425408E-03  2.252586574E+01  5.942600177E+02  7.260597883E-01 
      2860 -1.193087897E-02 -1.650000011E-03  3.956744429E-02  3.269268363E-03  2.148188137E+01  5.942600116E+02  6.252613095E-01 
      2861 -8.105256737E-03 -1.650000006E-03  3.956735040E-02  1.473040604E-03  2.232770024E+01  5.942600000E+02  7.267256962E-01 
      2862 -8.518930699E-03 -1.650000045E-03  3.956963807E-02  1.458803591E-03  2.218449808E+01  5.942600177E+02  7.272030331E-01 
      2863 -8.967383651E-03 -1.649999952E-03  3.957214624E-02  1.443173627E-03  2.203319795E+01  5.942599823E+02  7.277259967E-01 
      2864 -9.619004093E-03 -1.649999952E-03  3.957589463E-02  1.404033671E-03  2.185320463E+01  5.942599824E+02  7.281533892E-01 
      2865 -1.179492704E-02 -1.649999966E-03  3.957667309E-02  2.675958142E-03  2.148358793E+01  5.942599996E+02  6.584206750E-01 
      2866 -9.833411813E-03 -1.650000036E-03  3.957709669E-02  1.390602100E-03  2.179527742E+01  5.942600134E+02  7.282864120E-01 
      2867 -9.964676886E-03 -1.649999974E-03  3.957783071E-02  1.385132020E-03  2.176797751E+01  5.942599914E+02  7.278242543E-01 
      2868 -1.071947484E-02 -1.649999997E-03  3.958228159E-02  1.352892768E-03  2.161919820E+01  5.942600007E+02  7.251588923E-01 
      2869 -1.131665762E-02 -1.649999952E-03  3.958575288E-02  1.824738887E-03  2.153175582E+01  5.942599860E+02  7.007140265E-01 
      2870 -1.163164182E-02 -1.650000032E-03  3.958773237E-02  2.085547162E-03  2.148922399E+01  5.942600142E+02  6.872498378E-01 
      2871  1.130766806E-02 -1.649999951E-03  4.042696365E-02  1.441894779E-03  3.192829770E+01  5.942599845E+02  6.930542851E-01 
      2872  1.111046644E-02 -1.650000031E-03  4.042908054E-02  1.420897544E-03  3.190238079E+01  5.942600107E+02  6.960030789E-01 
      2873  1.039582954E-02 -1.649999945E-03  4.043582798E-02  1.342995802E-03  3.180020969E+01  5.942599827E+02  7.064454685E-01 
      2874  9.998894549E-03 -1.650000056E-03  4.043959601E-02  1.371485614E-03  3.171987913E+01  5.942600180E+02  7.072330430E-01 
      2875  9.489704666E-03 -1.649999959E-03  4.044407239E-02  1.405710174E-03  3.161100574E+01  5.942599824E+02  7.082260341E-01 
      2876  1.154096138E-02 -1.649999973E-03  4.044815162E-02  1.731190783E-03  3.196089571E+01  5.942599951E+02  6.772236142E-01 
      2877  8.799269218E-03 -1.649999978E-03  4.045006849E-02  1.438506131E-03  3.141902068E+01  5.942599912E+02  7.084516227E-01 
      2878  8.597741350E-03 -1.650000025E-03  4.045175279E-02  1.447727931E-03  3.136076638E+01  5.942600089E+02  7.085251194E-01 
      2879  8.107454005E-03 -1.649999951E-03  4.045577198E-02  1.460302184E-03  3.119096191E+01  5.942599823E+02  7.086164703E-01 
      2880  7.724637503E-03 -1.650000020E-03  4.045900171E-02  1.469832760E-03  3.105759646E+01  5.942600089E+02  7.086930587E-01 
      2881  7.556113655E-03 -1.649999996E-03  4.046036548E-02  1.471933353E-03  3.098971627E+01  5.942600000E+02  7.087413946E-01 
      2882  6.869130551E-03 -1.650000050E-03  4.046586980E-02  1.480505636E-03  3.070933714E+01  5.942600177E+02  7.089611250E-01 
      2883  1.173542254E-02 -1.650000003E-03  4.046586249E-02  2.272749646E-03  3.198304714E+01  5.942600067E+02  6.507168216E-01 
      2884  6.204999934E-03 -1.649999997E-03  4.047098194E-02  1.484373801E-03  3.040268855E+01  5.942600000E+02  7.092788451E-01 
      2885  6.017041675E-03 -1.649999977E-03  4.047242678E-02  1.485506637E-03  3.031532577E+01  5.942599911E+02  7.093732089E-01 
      2886  5.782575070E-03 -1.649999993E-03  4.047415240E-02  1.486157137E-03  3.019490581E+01  5.942600000E+02  7.095316125E-01 
      2887  5.136193284E-03 -1.649999994E-03  4.047906271E-02  1.487700609E-03  2.986100614E+01  5.942600000E+02  7.099837048E-01 
      2888  1.189750704E-02 -1.649999994E-03  4.048065681E-02  2.881164243E-03  3.199782035E+01  5.942600100E+02  6.161417385E-01 
      2889  4.795480169E-03 -1.650000058E-03  4.048154657E-02  1.488084442E-03  2.967388347E+01  5.942600177E+02  7.102619947E-01 
      2890  4.209418198E-03 -1.650000049E-03  4.048571732E-02  1.488671210E-03  2.934226250E+01  5.942600177E+02  7.107803684E-01 
      2891  3.907908144E-03 -1.650000056E-03  4.048788461E-02  1.488815729E-03  2.916356198E+01  5.942600177E+02  7.110797473E-01 
      2892  1.203260025E-02 -1.649999998E-03  4.049300927E-02  3.375405312E-03  3.200663727E+01  5.942600134E+02  5.762420400E-01 
      2893  3.092052423E-03 -1.649999977E-03  4.049349443E-02  1.489163488E-03  2.866144104E+01  5.942599911E+02  7.119523925E-01 
      2894  3.011775587E-03 -1.649999965E-03  4.049405370E-02  1.489189986E-03  2.861070875E+01  5.942599867E+02  7.120433282E-01 
      2895  2.826567793E-03 -1.649999976E-03  4.049527547E-02  1.489250553E-03  2.848887967E+01  5.942599911E+02  7.122683074E-01 
      2896  2.114028563E-03 -1.649999949E-03  4.050000469E-02  1.489486329E-03  2.802090989E+01  5.942599823E+02  7.131379183E-01 
      2897  1.778583695E-03 -1.650000000E-03  4.050209718E-02  1.489596861E-03  2.779453685E+01  5.942600000E+02  7.135695904E-01 
      2898  1.214519380E-02 -1.650000053E-03  4.050332023E-02  3.707060245E-03  3.201143635E+01  5.942600347E+02  5.301908808E-01 
      2899  1.219964485E-03 -1.650000001E-03  4.050566112E-02  1.489786247E-03  2.741093258E+01  5.942600000E+02  7.143151704E-01 
      2900  5.291817613E-04 -1.650000028E-03  4.050971423E-02  1.490035743E-03  2.693173283E+01  5.942600089E+02  7.152693644E-01 
      2901  3.757682760E-04 -1.649999978E-03  4.051062349E-02  1.490092880E-03  2.682468874E+01  5.942599911E+02  7.154853942E-01 
      2902  1.223903169E-02 -1.649999996E-03  4.051192130E-02  3.738020591E-03  3.201337115E+01  5.942600213E+02  4.690587642E-01 
      2903  7.823870245E-05 -1.649999949E-03  4.051231017E-02  1.490210625E-03  2.661371462E+01  5.942599823E+02  7.159184393E-01 
      2904 -4.386288806E-04 -1.650000016E-03  4.051525354E-02  1.490416466E-03  2.624848089E+01  5.942600089E+02  7.166730729E-01 
      2905 -7.865304036E-04 -1.649999956E-03  4.051713270E-02  1.490562962E-03  2.600005804E+01  5.942599823E+02  7.171936803E-01 
      2906  1.231723785E-02 -1.650000049E-03  4.051909843E-02  4.075687728E-03  3.201574285E+01  5.942600450E+02  3.648914232E-01 
      2907 -1.250210020E-03 -1.649999991E-03  4.051967849E-02  1.490763516E-03  2.566866230E+01  5.942600000E+02  7.178960676E-01 
      2908 -1.800165441E-03 -1.649999949E-03  4.052261020E-02  1.491012262E-03  2.527599254E+01  5.942599823E+02  7.187418417E-01 
      2909 -2.075578504E-03 -1.650000021E-03  4.052407626E-02  1.491137972E-03  2.508136484E+01  5.942600089E+02  7.191673504E-01 
      2910 -1.238224700E-02 -1.650000009E-03  4.052508217E-02  5.298379763E-03  2.046737234E+01  5.942600400E+02  0.000000000E+00 
      2911  1.238241360E-02 -1.649999949E-03  4.052508096E-02  4.155779139E-03  3.201750564E+01  5.942600199E+02  0.000000000E+00 
      2912 -2.386118504E-03 -1.650000002E-03  4.052570604E-02  1.491280080E-03  2.486393552E+01  5.942600000E+02  7.196517517E-01 
      2913 -1.233735399E-02 -1.650000008E-03  4.052826499E-02  5.250546800E-03  2.046479668E+01  5.942600325E+02  3.120470088E-01 
      2914 -2.911696349E-03 -1.649999957E-03  4.052850331E-02  1.491523204E-03  2.449644693E+01  5.942599823E+02  7.204781418E-01 
      2915 -3.254877400E-03 -1.650000004E-03  4.053032559E-02  1.491669568E-03  2.425871268E+01  5.942600000E+02  7.210206438E-01 
      2916 -1.228346784E-02 -1.650000011E-03  4.053208275E-02  4.542125580E-03  2.046079049E+01  5.942600264E+02  4.291627249E-01 
      2917 -3.785987698E-03 -1.649999961E-03  4.053310707E-02  1.491842422E-03  2.389741728E+01  5.942599823E+02  7.218626106E-01 
      2918 -1.221878367E-02 -1.650000054E-03  4.053666289E-02  4.536512568E-03  2.045730906E+01  5.942600397E+02  4.970502723E-01 
      2919 -4.603532984E-03 -1.649999975E-03  4.053743614E-02  1.491948873E-03  2.335717447E+01  5.942599911E+02  7.231575217E-01 
      2920 -4.668374148E-03 -1.650000029E-03  4.053777462E-02  1.491932345E-03  2.331527519E+01  5.942600111E+02  7.232604644E-01 
      2921 -4.787182925E-03 -1.649999975E-03  4.053840319E-02  1.491820261E-03  2.324157582E+01  5.942599911E+02  7.234478684E-01 
      2922 -1.214113133E-02 -1.650000045E-03  4.054215410E-02  4.235145337E-03  2.045428911E+01  5.942600361E+02  5.455472566E-01 
      2923 -5.544788303E-03 -1.649999988E-03  4.054244221E-02  1.491162879E-03  2.277322906E+01  5.942600000E+02  7.246491899E-01 
      2924 -5.997778104E-03 -1.650000048E-03  4.054491694E-02  1.489956182E-03  2.250878903E+01  5.942600177E+02  7.253584508E-01 
      2925 -6.400336882E-03 -1.650000055E-03  4.054706997E-02  1.488473003E-03  2.227949544E+01  5.942600177E+02  7.259885953E-01 
      2926 -1.204790331E-02 -1.650000043E-03  4.054873838E-02  3.835240150E-03  2.045224229E+01  5.942600329E+02  5.865904347E-01 
      2927 -6.921385995E-03 -1.649999998E-03  4.054991786E-02  1.484201501E-03  2.200593514E+01  5.942600000E+02  7.267815863E-01 
      2928 -7.252324860E-03 -1.649999948E-03  4.055173775E-02  1.481598438E-03  2.183327751E+01  5.942599823E+02  7.272884127E-01 
      2929 -7.608201990E-03 -1.649999997E-03  4.055375785E-02  1.475437845E-03  2.166639292E+01  5.942600000E+02  7.278024997E-01 
      2930 -1.193596329E-02 -1.650000046E-03  4.055663182E-02  3.326749705E-03  2.045172648E+01  5.942600296E+02  6.234901911E-01 
      2931 -8.111131858E-03 -1.649999951E-03  4.055653977E-02  1.465656443E-03  2.143641764E+01  5.942599823E+02  7.285242287E-01 
      2932 -8.523676468E-03 -1.650000048E-03  4.055887707E-02  1.450995198E-03  2.127005823E+01  5.942600177E+02  7.290367562E-01 
      2933 -8.973875847E-03 -1.650000001E-03  4.056145656E-02  1.434779773E-03  2.109316829E+01  5.942600000E+02  7.296000883E-01 
      2934 -9.628060470E-03 -1.649999976E-03  4.056530917E-02  1.394855591E-03  2.088251920E+01  5.942599913E+02  7.300489501E-01 
      2935 -1.180153695E-02 -1.650000001E-03  4.056609125E-02  2.752802921E-03  2.045278993E+01  5.942600088E+02  6.565722351E-01 
      2936 -9.840531891E-03 -1.650000038E-03  4.056652832E-02  1.381339025E-03  2.081562133E+01  5.942600134E+02  7.301860071E-01 
      2937 -9.970610897E-03 -1.650000020E-03  4.056727430E-02  1.377110082E-03  2.078403955E+01  5.942600091E+02  7.296770611E-01 
      2938 -1.072725850E-02 -1.650000006E-03  4.057184159E-02  1.351727148E-03  2.060995799E+01  5.942600008E+02  7.267035952E-01 
      2939 -1.132357755E-02 -1.649999999E-03  4.057539196E-02  1.869314229E-03  2.050838614E+01  5.942600040E+02  7.005736803E-01 
      2940 -1.164008033E-02 -1.649999970E-03  4.057742607E-02  2.156800123E-03  2.045869695E+01  5.942599969E+02  6.860933838E-01 
      2941  1.130792426E-02 -1.649999952E-03  4.141298695E-02  1.460506922E-03  3.253082584E+01  5.942599846E+02  6.904819776E-01 
      2942  1.111067203E-02 -1.650000026E-03  4.141515669E-02  1.433755926E-03  3.250086180E+01  5.942600108E+02  6.936813095E-01 
      2943  1.039604757E-02 -1.650000055E-03  4.142207317E-02  1.335439946E-03  3.238291103E+01  5.942600182E+02  7.050103337E-01 
      2944  9.998983960E-03 -1.649999991E-03  4.142593188E-02  1.363118279E-03  3.229060969E+01  5.942600003E+02  7.059033842E-01 
      2945  9.489856948E-03 -1.650000048E-03  4.143052203E-02  1.396294152E-03  3.216565346E+01  5.942600178E+02  7.070305438E-01 
      2946  1.154115816E-02 -1.649999998E-03  4.143469237E-02  1.770831623E-03  3.256965035E+01  5.942600042E+02  6.738073578E-01 
      2947  8.799182504E-03 -1.649999977E-03  4.143666598E-02  1.429685653E-03  3.194537987E+01  5.942599912E+02  7.073457756E-01 
      2948  8.597802312E-03 -1.649999953E-03  4.143838877E-02  1.439059877E-03  3.187865030E+01  5.942599823E+02  7.074457536E-01 
      2949  8.107955052E-03 -1.650000000E-03  4.144250659E-02  1.452087836E-03  3.168422396E+01  5.942600000E+02  7.075959850E-01 
      2950  7.724591285E-03 -1.649999948E-03  4.144581770E-02  1.461988731E-03  3.153119569E+01  5.942599823E+02  7.077187408E-01 
      2951  7.555796585E-03 -1.649999996E-03  4.144721921E-02  1.464215690E-03  3.145329826E+01  5.942600000E+02  7.077885758E-01 
      2952  6.868965792E-03 -1.649999952E-03  4.145285545E-02  1.473273937E-03  3.113220221E+01  5.942599823E+02  7.080964201E-01 
      2953  1.173557141E-02 -1.650000033E-03  4.145283523E-02  2.320973162E-03  3.259637908E+01  5.942600159E+02  6.466480584E-01 
      2954  6.204350732E-03 -1.650000024E-03  4.145810026E-02  1.477466984E-03  3.078065847E+01  5.942600089E+02  7.085074809E-01 
      2955  6.016730005E-03 -1.650000047E-03  4.145957917E-02  1.478688124E-03  3.068077778E+01  5.942600177E+02  7.086281461E-01 
      2956  5.782717150E-03 -1.649999999E-03  4.146134177E-02  1.479409613E-03  3.054306703E+01  5.942600000E+02  7.088223605E-01 
      2957  5.135778509E-03 -1.649999986E-03  4.146637671E-02  1.481135249E-03  3.016027435E+01  5.942600000E+02  7.093751987E-01 
      2958  1.189761731E-02 -1.650000051E-03  4.146799102E-02  2.919525759E-03  3.261450234E+01  5.942600280E+02  6.118667279E-01 
      2959  4.794728561E-03 -1.649999995E-03  4.146892263E-02  1.481580911E-03  2.994567583E+01  5.942600000E+02  7.097101261E-01 
      2960  4.209020970E-03 -1.650000003E-03  4.147319245E-02  1.482260624E-03  2.956592861E+01  5.942600000E+02  7.103277910E-01 
      2961  3.907105843E-03 -1.649999993E-03  4.147541545E-02  1.482435903E-03  2.936090023E+01  5.942600000E+02  7.106813011E-01 
      2962  1.203267901E-02 -1.650000053E-03  4.148064476E-02  3.398251155E-03  3.262563501E+01  5.942600313E+02  5.720409501E-01 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.482861607E-03  2.878530639E+01  5.942600089E+02  7.117055385E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.482894663E-03  2.872682159E+01  5.942599823E+02  7.118123158E-01 
