nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       996  5.782780608E-03 -1.650000002E-03  1.382032187E-02  1.826669962E-03  3.374006841E+01  5.942600000E+02  7.316843113E-01 
       997  5.151745542E-03 -1.649999992E-03  1.382196373E-02  1.826577268E-03  3.373789250E+01  5.942600000E+02  7.314817563E-01 
       998  1.189453875E-02 -1.650000054E-03  1.382266372E-02  1.545545410E-03  3.367101449E+01  5.942600192E+02  7.270451593E-01 
       999  4.820257438E-03 -1.649999943E-03  1.382279206E-02  1.826535438E-03  3.373623395E+01  5.942599823E+02  7.313911611E-01 
      1000  4.225018149E-03 -1.650000009E-03  1.382425132E-02  1.826468098E-03  3.373268358E+01  5.942600000E+02  7.312475293E-01 
      1001  3.934509947E-03 -1.649999992E-03  1.382497203E-02  1.826441751E-03  3.373045957E+01  5.942600000E+02  7.311918645E-01 
      1002  3.111870444E-03 -1.649999964E-03  1.382692906E-02  1.826374988E-03  3.372340364E+01  5.942599867E+02  7.310558163E-01 
      1003  1.203048301E-02 -1.650000006E-03  1.382688098E-02  1.915271615E-03  3.366260404E+01  5.942600041E+02  7.051603285E-01 
      1004  3.043311070E-03 -1.650000027E-03  1.382709519E-02  1.826370227E-03  3.372275146E+01  5.942600089E+02  7.310464925E-01 
      1005  2.885891923E-03 -1.650000024E-03  1.382745566E-02  1.826360746E-03  3.372111856E+01  5.942600089E+02  7.310293339E-01 
      1006  2.151632234E-03 -1.650000048E-03  1.382914751E-02  1.826318290E-03  3.371339129E+01  5.942600177E+02  7.309561071E-01 
      1007  1.804154543E-03 -1.649999990E-03  1.382990012E-02  1.826301328E-03  3.370949893E+01  5.942600000E+02  7.309306203E-01 
      1008  1.214377159E-02 -1.650000054E-03  1.383040164E-02  2.918761532E-03  3.364957435E+01  5.942600270E+02  6.564197673E-01 
      1009  1.264031468E-03 -1.649999989E-03  1.383109957E-02  1.826279030E-03  3.370305325E+01  5.942600000E+02  7.309043147E-01 
      1010  5.633815601E-04 -1.649999975E-03  1.383253152E-02  1.826255685E-03  3.369457361E+01  5.942599911E+02  7.308866664E-01 
      1011  4.263811591E-04 -1.650000033E-03  1.383281556E-02  1.826251709E-03  3.369285055E+01  5.942600089E+02  7.308854076E-01 
      1012  1.623060508E-04 -1.650000002E-03  1.383333816E-02  1.826246255E-03  3.368939982E+01  5.942600000E+02  7.308905276E-01 
      1013  1.223817882E-02 -1.650000010E-03  1.383333849E-02  3.695988292E-03  3.364209183E+01  5.942600162E+02  5.803463804E-01 
      1014 -3.819717519E-04 -1.650000003E-03  1.383441890E-02  1.826236859E-03  3.368216587E+01  5.942600000E+02  7.309065405E-01 
      1015 -7.505798446E-04 -1.649999996E-03  1.383511330E-02  1.826233375E-03  3.367719559E+01  5.942600000E+02  7.309268311E-01 
      1016  1.231685233E-02 -1.650000009E-03  1.383578874E-02  4.927485819E-03  3.363371563E+01  5.942600250E+02  4.603040302E-01 
      1017 -1.186692457E-03 -1.650000008E-03  1.383594830E-02  1.826230914E-03  3.367119112E+01  5.942600000E+02  7.309572449E-01 
      1018 -1.700998649E-03 -1.650000002E-03  1.383689627E-02  1.826231954E-03  3.366411631E+01  5.942600000E+02  7.310052556E-01 
      1019 -2.003732604E-03 -1.650000000E-03  1.383745220E-02  1.826234447E-03  3.365987685E+01  5.942600000E+02  7.310389164E-01 
      1020 -1.238224700E-02 -1.650000010E-03  1.383783234E-02  5.428341276E-03  3.344435943E+01  5.942600414E+02  0.000000000E+00 
      1021  1.238241360E-02 -1.649999948E-03  1.383783193E-02  5.179429846E-03  3.363189537E+01  5.942600237E+02  0.000000000E+00 
      1022 -2.346819355E-03 -1.650000006E-03  1.383807519E-02  1.826240439E-03  3.365502518E+01  5.942600000E+02  7.310865107E-01 
      1023 -1.232357629E-02 -1.650000047E-03  1.383891866E-02  5.224096078E-03  3.344487361E+01  5.942600447E+02  4.306606188E-01 
      1024 -2.831807207E-03 -1.649999965E-03  1.383896785E-02  1.826250716E-03  3.364803322E+01  5.942599911E+02  7.311604670E-01 
      1025 -3.146998167E-03 -1.650000010E-03  1.383954721E-02  1.826260308E-03  3.364348511E+01  5.942600000E+02  7.312163090E-01 
      1026 -1.225316338E-02 -1.650000055E-03  1.384022098E-02  3.998553608E-03  3.345095855E+01  5.942600357E+02  5.584238035E-01 
      1027 -3.695435398E-03 -1.650000004E-03  1.384054189E-02  1.826283101E-03  3.363539712E+01  5.942600000E+02  7.313280937E-01 
      1028 -1.216865642E-02 -1.650000008E-03  1.384178223E-02  3.254425405E-03  3.346098158E+01  5.942600109E+02  6.405991973E-01 
      1029 -4.476124731E-03 -1.649999965E-03  1.384197436E-02  1.826325784E-03  3.362385152E+01  5.942599867E+02  7.315125560E-01 
      1030 -4.566439146E-03 -1.649999965E-03  1.384213707E-02  1.826332066E-03  3.362248129E+01  5.942599867E+02  7.315367872E-01 
      1031 -4.732487177E-03 -1.650000001E-03  1.384244283E-02  1.826346556E-03  3.361993255E+01  5.942600000E+02  7.315883170E-01 
      1032 -1.206723256E-02 -1.650000043E-03  1.384365497E-02  2.108946905E-03  3.347167753E+01  5.942600230E+02  6.954432072E-01 
      1033 -5.429114946E-03 -1.650000047E-03  1.384373132E-02  1.826409597E-03  3.360911130E+01  5.942600177E+02  7.318119628E-01 
      1034 -5.843835018E-03 -1.650000008E-03  1.384451741E-02  1.826453059E-03  3.360251166E+01  5.942600000E+02  7.319693046E-01 
      1035 -6.270845561E-03 -1.650000004E-03  1.384531025E-02  1.826499403E-03  3.359554977E+01  5.942600000E+02  7.321457209E-01 
      1036 -1.194549913E-02 -1.649999991E-03  1.384589888E-02  1.564708622E-03  3.347962659E+01  5.942600020E+02  7.233422787E-01 
      1037 -6.824567121E-03 -1.650000002E-03  1.384636252E-02  1.826508850E-03  3.358626550E+01  5.942600000E+02  7.324206577E-01 
      1038 -7.107860175E-03 -1.650000053E-03  1.384690460E-02  1.826520545E-03  3.358146428E+01  5.942600177E+02  7.325643932E-01 
      1039 -7.411580784E-03 -1.649999947E-03  1.384750316E-02  1.826356731E-03  3.357602471E+01  5.942599823E+02  7.327561020E-01 
      1040 -1.179938387E-02 -1.650000002E-03  1.384858836E-02  1.509423576E-03  3.348543278E+01  5.942600007E+02  7.327809099E-01 
      1041 -7.951406678E-03 -1.650000057E-03  1.384854255E-02  1.825972439E-03  3.356611669E+01  5.942600177E+02  7.331178698E-01 
      1042 -8.394591537E-03 -1.649999998E-03  1.384941514E-02  1.824436672E-03  3.355763551E+01  5.942600000E+02  7.334782811E-01 
      1043 -8.798043372E-03 -1.649999968E-03  1.385021971E-02  1.823084159E-03  3.354973893E+01  5.942599911E+02  7.338175724E-01 
      1044 -9.383608653E-03 -1.650000046E-03  1.385142186E-02  1.815538222E-03  3.353771994E+01  5.942600177E+02  7.344075633E-01 
      1045 -1.162399225E-02 -1.649999947E-03  1.385180975E-02  1.575731660E-03  3.348978114E+01  5.942599826E+02  7.354217156E-01 
      1046 -9.648328512E-03 -1.650000014E-03  1.385194970E-02  1.811916321E-03  3.353218748E+01  5.942600044E+02  7.346815204E-01 
      1047 -9.810429999E-03 -1.649999977E-03  1.385227337E-02  1.804663066E-03  3.352872375E+01  5.942599911E+02  7.348595308E-01 
      1048 -1.051771868E-02 -1.649999998E-03  1.385376192E-02  1.773187431E-03  3.351337309E+01  5.942600000E+02  7.356602071E-01 
      1049 -1.113763550E-02 -1.649999993E-03  1.385504873E-02  1.687931692E-03  3.349977295E+01  5.942600001E+02  7.359666021E-01 
      1050 -1.141344356E-02 -1.649999997E-03  1.385566784E-02  1.649205442E-03  3.349363880E+01  5.942600001E+02  7.361069326E-01 
      1051  1.130100340E-02 -1.650000021E-03  1.479035513E-02  1.665497703E-03  3.347725123E+01  5.942600090E+02  7.360472105E-01 
      1052  1.110525145E-02 -1.650000005E-03  1.479111741E-02  1.688970295E-03  3.348075448E+01  5.942600001E+02  7.359447527E-01 
      1053  1.039080329E-02 -1.649999996E-03  1.479356818E-02  1.771443953E-03  3.349311805E+01  5.942600000E+02  7.355775468E-01 
      1054  9.997456411E-03 -1.650000049E-03  1.479492352E-02  1.786709697E-03  3.349869909E+01  5.942600177E+02  7.351524468E-01 
      1055  9.487031823E-03 -1.650000040E-03  1.479655416E-02  1.805392357E-03  3.350555887E+01  5.942600177E+02  7.346151213E-01 
      1056  1.153584746E-02 -1.650000001E-03  1.479810545E-02  1.600033499E-03  3.347022966E+01  5.942600003E+02  7.354509869E-01 
      1057  8.803259698E-03 -1.649999996E-03  1.479871056E-02  1.812780158E-03  3.351258319E+01  5.942600000E+02  7.339475294E-01 
      1058  8.598061065E-03 -1.650000025E-03  1.479933370E-02  1.814945115E-03  3.351449523E+01  5.942600088E+02  7.337541688E-01 
      1059  8.096758499E-03 -1.649999997E-03  1.480082900E-02  1.816223009E-03  3.351754837E+01  5.942600000E+02  7.333670704E-01 
      1060  7.728366402E-03 -1.649999984E-03  1.480195886E-02  1.817119245E-03  3.351964122E+01  5.942599956E+02  7.330890509E-01 
      1061  7.566949998E-03 -1.649999976E-03  1.480243482E-02  1.817167049E-03  3.352003080E+01  5.942599911E+02  7.329938461E-01 
      1062  6.876516287E-03 -1.649999989E-03  1.480445135E-02  1.817400035E-03  3.352131351E+01  5.942600000E+02  7.325989820E-01 
      1063  1.173155552E-02 -1.650000032E-03  1.480458443E-02  1.535813446E-03  3.346291346E+01  5.942600095E+02  7.331679528E-01 
      1064  6.225326308E-03 -1.650000026E-03  1.480628352E-02  1.817324415E-03  3.352053861E+01  5.942600088E+02  7.323088314E-01 
      1065  6.028806844E-03 -1.649999982E-03  1.480683594E-02  1.817305777E-03  3.352021696E+01  5.942599911E+02  7.322238592E-01 
      1066  5.782746777E-03 -1.649999997E-03  1.480750067E-02  1.817268417E-03  3.351916704E+01  5.942600000E+02  7.321406473E-01 
      1067  5.151140636E-03 -1.649999947E-03  1.480926073E-02  1.817173255E-03  3.351620574E+01  5.942599823E+02  7.319380729E-01 
      1068  1.189464837E-02 -1.650000013E-03  1.480999639E-02  1.564300355E-03  3.345406363E+01  5.942600018E+02  7.250970555E-01 
      1069  4.819310726E-03 -1.650000008E-03  1.481014978E-02  1.817129132E-03  3.351412429E+01  5.942600000E+02  7.318477554E-01 
      1070  4.224408356E-03 -1.649999999E-03  1.481171098E-02  1.817058082E-03  3.350974770E+01  5.942600000E+02  7.317050078E-01 
      1071  3.933492416E-03 -1.649999993E-03  1.481248361E-02  1.817030129E-03  3.350708799E+01  5.942600000E+02  7.316498395E-01 
      1072  3.111101737E-03 -1.649999998E-03  1.481457798E-02  1.816959581E-03  3.349872151E+01  5.942600000E+02  7.315158042E-01 
      1073  1.203056108E-02 -1.649999956E-03  1.481451489E-02  2.014511813E-03  3.344485710E+01  5.942599870E+02  7.004700104E-01 
      1074  3.042108574E-03 -1.649999969E-03  1.481475606E-02  1.816954421E-03  3.349794688E+01  5.942599889E+02  7.315065695E-01 
      1075  2.883665774E-03 -1.650000028E-03  1.481514476E-02  1.816944456E-03  3.349601498E+01  5.942600089E+02  7.314898366E-01 
      1076  2.150203788E-03 -1.649999954E-03  1.481695224E-02  1.816899837E-03  3.348692368E+01  5.942599823E+02  7.314190984E-01 
      1077  1.803171254E-03 -1.649999995E-03  1.481775733E-02  1.816882250E-03  3.348233907E+01  5.942600000E+02  7.313949994E-01 
      1078  1.214382355E-02 -1.649999946E-03  1.481828658E-02  3.014116709E-03  3.343343216E+01  5.942599922E+02  6.503886265E-01 
      1079  1.262362800E-03 -1.650000048E-03  1.481904254E-02  1.816859133E-03  3.347474104E+01  5.942600177E+02  7.313708974E-01 
      1080  5.620778964E-04 -1.649999975E-03  1.482057317E-02  1.816835052E-03  3.346470581E+01  5.942599911E+02  7.313563446E-01 
      1081  4.244698686E-04 -1.650000001E-03  1.482087812E-02  1.816830942E-03  3.346265834E+01  5.942600000E+02  7.313557116E-01 
      1082  1.591633648E-04 -1.649999949E-03  1.482143953E-02  1.816825431E-03  3.345853860E+01  5.942599823E+02  7.313621795E-01 
      1083  1.223821004E-02 -1.649999954E-03  1.482143366E-02  3.692436623E-03  3.342431034E+01  5.942599990E+02  5.743745137E-01 
      1084 -3.841052427E-04 -1.650000043E-03  1.482259438E-02  1.816816281E-03  3.344996640E+01  5.942600177E+02  7.313809899E-01 
      1085 -7.519453098E-04 -1.650000001E-03  1.482333539E-02  1.816813039E-03  3.344404278E+01  5.942600000E+02  7.314032159E-01 
      1086  1.231686696E-02 -1.650000047E-03  1.482405981E-02  4.864620062E-03  3.341717782E+01  5.942600431E+02  4.544336215E-01 
      1087 -1.189078089E-03 -1.650000053E-03  1.482423126E-02  1.816811106E-03  3.343685072E+01  5.942600177E+02  7.314361858E-01 
      1088 -1.704697463E-03 -1.650000002E-03  1.482524866E-02  1.816812927E-03  3.342833633E+01  5.942600000E+02  7.314873411E-01 
      1089 -2.006423631E-03 -1.650000026E-03  1.482584230E-02  1.816816069E-03  3.342327311E+01  5.942600089E+02  7.315227222E-01 
      1090 -1.238224700E-02 -1.650000010E-03  1.482624894E-02  5.402071695E-03  3.320398297E+01  5.942600414E+02  0.000000000E+00 
      1091  1.238241360E-02 -1.649999949E-03  1.482624850E-02  5.108915071E-03  3.341580887E+01  5.942600237E+02  0.000000000E+00 
      1092 -2.348302982E-03 -1.650000050E-03  1.482650738E-02  1.816823026E-03  3.341747455E+01  5.942600177E+02  7.315723011E-01 
      1093 -1.232408475E-02 -1.650000058E-03  1.482741292E-02  5.216922817E-03  3.320437910E+01  5.942600451E+02  4.242002334E-01 
      1094 -2.834793288E-03 -1.649999992E-03  1.482746616E-02  1.816834812E-03  3.340905721E+01  5.942600000E+02  7.316496036E-01 
      1095 -3.151016318E-03 -1.649999997E-03  1.482808843E-02  1.816845603E-03  3.340357985E+01  5.942600000E+02  7.317077111E-01 
      1096 -1.225428133E-02 -1.649999992E-03  1.482880792E-02  4.095893492E-03  3.320966500E+01  5.942600187E+02  5.508767951E-01 
      1097 -3.698811679E-03 -1.649999957E-03  1.482915200E-02  1.816870810E-03  3.339392849E+01  5.942599823E+02  7.318230545E-01 
      1098 -1.217050647E-02 -1.650000045E-03  1.483048169E-02  3.443291057E-03  3.321846723E+01  5.942600295E+02  6.319618593E-01 
      1099 -4.480858412E-03 -1.649999999E-03  1.483068948E-02  1.816917831E-03  3.338018050E+01  5.942600000E+02  7.320132878E-01 
      1100 -4.570231948E-03 -1.650000000E-03  1.483086191E-02  1.816924558E-03  3.337858195E+01  5.942600000E+02  7.320379017E-01 
      1101 -4.734528909E-03 -1.649999975E-03  1.483118535E-02  1.816939673E-03  3.337563563E+01  5.942599911E+02  7.320900556E-01 
      1102 -1.206995887E-02 -1.649999988E-03  1.483248748E-02  2.298555345E-03  3.322824179E+01  5.942600061E+02  6.883108462E-01 
      1103 -5.433411360E-03 -1.650000015E-03  1.483256943E-02  1.817006901E-03  3.336294807E+01  5.942600000E+02  7.323195750E-01 
      1104 -5.849541722E-03 -1.649999945E-03  1.483341407E-02  1.817049956E-03  3.335534245E+01  5.942599823E+02  7.324806489E-01 
      1105 -6.275647591E-03 -1.650000007E-03  1.483426174E-02  1.817093179E-03  3.334743138E+01  5.942600000E+02  7.326600844E-01 
      1106 -1.194927721E-02 -1.649999998E-03  1.483489233E-02  1.627752010E-03  3.323561813E+01  5.942600025E+02  7.199947920E-01 
      1107 -6.828157268E-03 -1.650000005E-03  1.483538607E-02  1.817071186E-03  3.333712979E+01  5.942600000E+02  7.329389206E-01 
      1108 -7.113210797E-03 -1.649999951E-03  1.483596927E-02  1.817068716E-03  3.333174950E+01  5.942599823E+02  7.330858697E-01 
      1109 -7.418854883E-03 -1.650000050E-03  1.483661602E-02  1.816832527E-03  3.332586502E+01  5.942600177E+02  7.332811013E-01 
      1110 -1.180442190E-02 -1.649999949E-03  1.483777380E-02  1.501001036E-03  3.324078921E+01  5.942599832E+02  7.318716045E-01 
      1111 -7.957314891E-03 -1.649999958E-03  1.483772444E-02  1.816296663E-03  3.331530168E+01  5.942599823E+02  7.336456306E-01 
      1112 -8.399365222E-03 -1.649999949E-03  1.483865683E-02  1.814392520E-03  3.330659831E+01  5.942599823E+02  7.340055272E-01 
      1113 -8.804542606E-03 -1.650000006E-03  1.483952270E-02  1.812697015E-03  3.329845896E+01  5.942600000E+02  7.343468353E-01 
      1114 -9.392637674E-03 -1.650000005E-03  1.484081477E-02  1.803857314E-03  3.328666791E+01  5.942600000E+02  7.349310056E-01 
      1115 -1.163054142E-02 -1.650000033E-03  1.484122684E-02  1.551557087E-03  3.324417341E+01  5.942600092E+02  7.353661725E-01 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  1.799668916E-03  3.328132468E+01  5.942600000E+02  7.351989260E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  1.791674421E-03  3.327817748E+01  5.942599823E+02  7.353669671E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.756594630E-03  3.326412427E+01  5.942600000E+02  7.361315395E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.666160637E-03  3.325233942E+01  5.942599824E+02  7.362723426E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.624785454E-03  3.324700276E+01  5.942600002E+02  7.363372389E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.645257507E-03  3.326961731E+01  5.942600179E+02  7.362460037E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.669950879E-03  3.327295300E+01  5.942599913E+02  7.361846916E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.756673346E-03  3.328472355E+01  5.942600000E+02  7.359630516E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.773426042E-03  3.328977170E+01  5.942599823E+02  7.355570217E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  1.793923594E-03  3.329593489E+01  5.942600000E+02  7.350437952E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.579349292E-03  3.326280793E+01  5.942600003E+02  7.354421568E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  1.802446722E-03  3.330190643E+01  5.942599911E+02  7.343869624E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  1.804939585E-03  3.330349372E+01  5.942599823E+02  7.341969455E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  1.806522330E-03  3.330572170E+01  5.942600177E+02  7.338119756E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  1.807636737E-03  3.330721150E+01  5.942600133E+02  7.335347849E-01 
      1131  7.566515236E-03 -1.650000030E-03  1.578927591E-02  1.807711320E-03  3.330732869E+01  5.942600088E+02  7.334393610E-01 
      1132  6.876209662E-03 -1.649999946E-03  1.579142651E-02  1.808063042E-03  3.330742049E+01  5.942599823E+02  7.330444411E-01 
      1133  1.173170413E-02 -1.650000003E-03  1.579155647E-02  1.523191098E-03  3.325578853E+01  5.942600008E+02  7.325848952E-01 
      1134  6.224520517E-03 -1.649999978E-03  1.579338283E-02  1.808009046E-03  3.330547879E+01  5.942599911E+02  7.327541600E-01 
      1135  6.028328150E-03 -1.649999952E-03  1.579397141E-02  1.807998071E-03  3.330480014E+01  5.942599823E+02  7.326693943E-01 
      1136  5.782712760E-03 -1.649999953E-03  1.579467883E-02  1.807961192E-03  3.330328078E+01  5.942599823E+02  7.325866762E-01 
      1137  5.150536098E-03 -1.649999991E-03  1.579655862E-02  1.807865561E-03  3.329910216E+01  5.942600000E+02  7.323849998E-01 
      1138  1.189475834E-02 -1.650000000E-03  1.579732946E-02  1.592974784E-03  3.324734595E+01  5.942600021E+02  7.229068450E-01 
      1139  4.818363872E-03 -1.650000000E-03  1.579750721E-02  1.807819301E-03  3.329635994E+01  5.942600000E+02  7.322953538E-01 
      1140  4.223798731E-03 -1.650000049E-03  1.579917106E-02  1.807745186E-03  3.329075696E+01  5.942600177E+02  7.321543269E-01 
      1141  3.932474924E-03 -1.649999993E-03  1.579999527E-02  1.807715688E-03  3.328746616E+01  5.942600000E+02  7.321000195E-01 
      1142  3.110333059E-03 -1.650000038E-03  1.580222688E-02  1.807641664E-03  3.327725725E+01  5.942600133E+02  7.319690639E-01 
      1143  1.203064023E-02 -1.650000048E-03  1.580215015E-02  2.117927072E-03  3.323803147E+01  5.942600230E+02  6.957419451E-01 
      1144  3.040906233E-03 -1.649999982E-03  1.580241758E-02  1.807636199E-03  3.327631632E+01  5.942599934E+02  7.319600385E-01 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  1.807625638E-03  3.327398161E+01  5.942599823E+02  7.319438683E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  1.807579278E-03  3.326309998E+01  5.942599823E+02  7.318765481E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  1.807561119E-03  3.325763229E+01  5.942600177E+02  7.318541928E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.108589357E-03  3.322755617E+01  5.942599928E+02  6.446623843E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  1.807537186E-03  3.324859275E+01  5.942600000E+02  7.318327981E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  1.807512689E-03  3.323667158E+01  5.942599911E+02  7.318220504E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  1.807508539E-03  3.323423529E+01  5.942600089E+02  7.318221952E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  1.807503101E-03  3.322933597E+01  5.942600000E+02  7.318302564E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  3.716454176E-03  3.321816314E+01  5.942600172E+02  5.689061254E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  1.807494131E-03  3.321922269E+01  5.942600000E+02  7.318521736E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  1.807491391E-03  3.321223479E+01  5.942600177E+02  7.318766282E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  4.818525562E-03  3.321176599E+01  5.942600435E+02  4.492797636E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  1.807489995E-03  3.320371910E+01  5.942600177E+02  7.319123800E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  1.807492840E-03  3.319363564E+01  5.942600177E+02  7.319669857E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  1.807496538E-03  3.318768871E+01  5.942599823E+02  7.320041347E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.382620785E-03  3.296389616E+01  5.942600414E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  5.050629636E-03  3.321061538E+01  5.942600237E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  1.807504531E-03  3.318089919E+01  5.942600000E+02  7.320557864E-01 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  5.212892097E-03  3.296418759E+01  5.942600100E+02  4.183467449E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.807518054E-03  3.317099077E+01  5.942600089E+02  7.321366193E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.807530114E-03  3.316455366E+01  5.942600000E+02  7.321970551E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  4.174172143E-03  3.296879420E+01  5.942600192E+02  5.439875326E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.807557967E-03  3.315332440E+01  5.942600177E+02  7.323160600E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.603684539E-03  3.297650581E+01  5.942599948E+02  6.238726433E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.807609107E-03  3.313737134E+01  5.942599911E+02  7.325119812E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.807616273E-03  3.313555386E+01  5.942600044E+02  7.325369746E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.807631821E-03  3.313223413E+01  5.942599823E+02  7.325897131E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.490612359E-03  3.298534060E+01  5.942600247E+02  6.810438079E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.807702593E-03  3.311774950E+01  5.942600177E+02  7.328250440E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.807743552E-03  3.310919719E+01  5.942600177E+02  7.329897709E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.807780802E-03  3.310041036E+01  5.942599823E+02  7.331719760E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.712466442E-03  3.299227330E+01  5.942600030E+02  7.161227985E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.807717806E-03  3.308920804E+01  5.942600177E+02  7.334544310E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.807696381E-03  3.308330917E+01  5.942600088E+02  7.336045107E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.807372970E-03  3.307703939E+01  5.942600000E+02  7.338028431E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.502637264E-03  3.299704393E+01  5.942599834E+02  7.306716878E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.806659643E-03  3.306595838E+01  5.942599823E+02  7.341696258E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.804351089E-03  3.305711556E+01  5.942600000E+02  7.345283212E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.802273668E-03  3.304881620E+01  5.942599823E+02  7.348709092E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.792074910E-03  3.303729343E+01  5.942599823E+02  7.354483089E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.530533135E-03  3.299975738E+01  5.942600005E+02  7.352051646E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.787304311E-03  3.303215240E+01  5.942600044E+02  7.357098560E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.778593180E-03  3.302927007E+01  5.942600088E+02  7.358674567E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.739942011E-03  3.301632788E+01  5.942600177E+02  7.365928588E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.645178534E-03  3.300609252E+01  5.942599824E+02  7.365442420E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.601513605E-03  3.300146793E+01  5.942600091E+02  7.365218167E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.625750216E-03  3.307113988E+01  5.942599913E+02  7.364024211E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.651507681E-03  3.307411467E+01  5.942600179E+02  7.363869469E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.741922521E-03  3.308457230E+01  5.942600000E+02  7.363268038E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.760132301E-03  3.308882480E+01  5.942599823E+02  7.359416682E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.782406483E-03  3.309393621E+01  5.942600000E+02  7.354547357E-01 
