nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1677 -9.863709862E-03 -1.649999953E-03  2.275728907E-02  1.474845873E-03  2.852797931E+01  5.942599823E+02  6.920473186E-01 
      1678 -1.058738562E-02 -1.649999991E-03  2.275977626E-02  1.421943582E-03  2.851599841E+01  5.942600001E+02  6.923979892E-01 
      1679 -1.119942335E-02 -1.649999995E-03  2.276185048E-02  1.349141844E-03  2.850876527E+01  5.942600005E+02  6.900149859E-01 
      1680 -1.148874983E-02 -1.650000006E-03  2.276291026E-02  1.314234174E-03  2.850554438E+01  5.942600007E+02  6.888452239E-01 
      1681  1.130331159E-02 -1.650000054E-03  2.366456750E-02  1.327672577E-03  2.914473376E+01  5.942600182E+02  6.891735773E-01 
      1682  1.110704955E-02 -1.650000054E-03  2.366579566E-02  1.351683665E-03  2.914371651E+01  5.942600181E+02  6.895739360E-01 
      1683  1.039250470E-02 -1.649999996E-03  2.366973308E-02  1.435497073E-03  2.913932776E+01  5.942600001E+02  6.909803569E-01 
      1684  9.997899243E-03 -1.649999998E-03  2.367191737E-02  1.459171205E-03  2.913454502E+01  5.942600000E+02  6.907895170E-01 
      1685  9.487877979E-03 -1.649999992E-03  2.367453549E-02  1.488054814E-03  2.912780939E+01  5.942600000E+02  6.905459161E-01 
      1686  1.153761805E-02 -1.649999974E-03  2.367696787E-02  1.308299926E-03  2.914269454E+01  5.942599921E+02  6.856717931E-01 
      1687  8.801772173E-03 -1.650000049E-03  2.367801364E-02  1.504305571E-03  2.911518183E+01  5.942600177E+02  6.900441268E-01 
      1688  8.597830942E-03 -1.649999984E-03  2.367900702E-02  1.508995023E-03  2.911117793E+01  5.942599911E+02  6.899009009E-01 
      1689  8.100319899E-03 -1.649999949E-03  2.368138979E-02  1.513314899E-03  2.909901523E+01  5.942599823E+02  6.895780756E-01 
      1690  7.726916952E-03 -1.649999996E-03  2.368322936E-02  1.516438288E-03  2.908975462E+01  5.942600000E+02  6.893415443E-01 
      1691  7.563039262E-03 -1.649999974E-03  2.368400442E-02  1.516859046E-03  2.908491048E+01  5.942599911E+02  6.892567153E-01 
      1692  6.873765248E-03 -1.650000002E-03  2.368723277E-02  1.518692322E-03  2.906405836E+01  5.942600000E+02  6.889133660E-01 
      1693  1.173289462E-02 -1.650000050E-03  2.368733532E-02  1.435450420E-03  2.913925364E+01  5.942600199E+02  6.757143371E-01 
      1694  6.218080108E-03 -1.650000000E-03  2.369018724E-02  1.519090743E-03  2.904108096E+01  5.942600000E+02  6.886626948E-01 
      1695  6.024506860E-03 -1.649999975E-03  2.369105852E-02  1.519224876E-03  2.903419428E+01  5.942599911E+02  6.885914607E-01 
      1696  5.782448571E-03 -1.649999954E-03  2.369210255E-02  1.519239703E-03  2.902453318E+01  5.942599823E+02  6.885261484E-01 
      1697  5.145707293E-03 -1.650000004E-03  2.369493925E-02  1.519246998E-03  2.899881984E+01  5.942600000E+02  6.883660137E-01 
      1698  1.189563806E-02 -1.649999986E-03  2.369599434E-02  1.911323390E-03  2.913435891E+01  5.942600047E+02  6.526657759E-01 
      1699  4.810796481E-03 -1.649999945E-03  2.369637045E-02  1.519209857E-03  2.898438105E+01  5.942599823E+02  6.882997925E-01 
      1700  4.218929783E-03 -1.650000009E-03  2.369884640E-02  1.519152154E-03  2.895785237E+01  5.942600000E+02  6.882032506E-01 
      1701  3.924343907E-03 -1.650000054E-03  2.370009254E-02  1.519121578E-03  2.894386140E+01  5.942600177E+02  6.881712896E-01 
      1702  1.203126726E-02 -1.650000004E-03  2.370322481E-02  2.671623230E-03  2.912855943E+01  5.942600084E+02  6.143501125E-01 
      1703  3.104192193E-03 -1.650000002E-03  2.370341311E-02  1.519045790E-03  2.890336076E+01  5.942600000E+02  6.881066208E-01 
      1704  3.031296397E-03 -1.650000039E-03  2.370371301E-02  1.519040017E-03  2.889964276E+01  5.942600133E+02  6.881031864E-01 
      1705  2.863623210E-03 -1.649999977E-03  2.370436425E-02  1.519029258E-03  2.889074539E+01  5.942599911E+02  6.881004391E-01 
      1706  2.137356740E-03 -1.650000002E-03  2.370720714E-02  1.518985709E-03  2.885212484E+01  5.942600000E+02  6.880952915E-01 
      1707  1.794327878E-03 -1.649999958E-03  2.370846843E-02  1.518970055E-03  2.883339593E+01  5.942599823E+02  6.881027646E-01 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  3.355436855E-03  2.912274342E+01  5.942600304E+02  5.643473778E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  1.518951958E-03  2.880285174E+01  5.942600177E+02  6.881290997E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  1.518937401E-03  2.876375390E+01  5.942600000E+02  6.881796858E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  1.518935382E-03  2.875563392E+01  5.942599911E+02  6.881924465E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  1.518935226E-03  2.873973996E+01  5.942599823E+02  6.882252081E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  3.610676674E-03  2.911757382E+01  5.942600354E+02  4.975966215E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  1.518937736E-03  2.870900366E+01  5.942600089E+02  6.882937259E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  1.518943766E-03  2.868812835E+01  5.942600000E+02  6.883492712E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  4.248800922E-03  2.911406991E+01  5.942600244E+02  3.890316187E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  1.518954099E-03  2.866218005E+01  5.942600000E+02  6.884246834E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  1.518972356E-03  2.863179992E+01  5.942600000E+02  6.885259355E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  1.518985326E-03  2.861503354E+01  5.942600177E+02  6.885871535E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  4.853893959E-03  2.822271634E+01  5.942600363E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  4.389206569E-03  2.911341276E+01  5.942600185E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  1.519004583E-03  2.859634201E+01  5.942599823E+02  6.886649992E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  4.759043239E-03  2.822253799E+01  5.942600269E+02  3.478174635E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  1.519036904E-03  2.856799271E+01  5.942600089E+02  6.887895976E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  1.519061990E-03  2.854984125E+01  5.942600000E+02  6.888782665E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  4.091118465E-03  2.822444208E+01  5.942600204E+02  4.622762083E-01 
      1727 -3.729218795E-03 -1.649999964E-03  2.372664958E-02  1.519110218E-03  2.852003351E+01  5.942599823E+02  6.890397726E-01 
      1728 -1.218717347E-02 -1.650000058E-03  2.372877484E-02  3.918124351E-03  2.822791858E+01  5.942600332E+02  5.314708813E-01 
      1729 -4.523496595E-03 -1.649999963E-03  2.372913643E-02  1.519186936E-03  2.847788353E+01  5.942599867E+02  6.893004961E-01 
      1730 -4.604394206E-03 -1.649999995E-03  2.372938553E-02  1.519193953E-03  2.847366885E+01  5.942599978E+02  6.893295808E-01 
      1731 -4.752939172E-03 -1.649999975E-03  2.372985128E-02  1.519200147E-03  2.846626889E+01  5.942599911E+02  6.893887943E-01 
      1732 -1.209452884E-02 -1.649999992E-03  2.373198625E-02  3.335483732E-03  2.823216346E+01  5.942600114E+02  5.835727367E-01 
      1733 -5.472114021E-03 -1.649999950E-03  2.373211899E-02  1.519241814E-03  2.843039423E+01  5.942599823E+02  6.896831620E-01 
      1734 -5.900954252E-03 -1.649999995E-03  2.373350620E-02  1.519172469E-03  2.841026093E+01  5.942600000E+02  6.898823126E-01 
      1735 -6.318909721E-03 -1.650000051E-03  2.373483017E-02  1.519040801E-03  2.839100987E+01  5.942600177E+02  6.900899185E-01 
      1736 -1.198332305E-02 -1.650000056E-03  2.373583771E-02  2.557457663E-03  2.823636143E+01  5.942600251E+02  6.275403959E-01 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  1.518317435E-03  2.836805040E+01  5.942600000E+02  6.903982906E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  1.517954528E-03  2.835530114E+01  5.942600000E+02  6.905731534E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  1.516560247E-03  2.834297085E+01  5.942599823E+02  6.907905512E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  1.805837263E-03  2.824049778E+01  5.942600218E+02  6.611604268E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  1.513881496E-03  2.832322822E+01  5.942600000E+02  6.911609361E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  1.508166723E-03  2.830898695E+01  5.942599823E+02  6.914928023E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  1.502632804E-03  2.829531935E+01  5.942600000E+02  6.918281117E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  1.483035085E-03  2.827908025E+01  5.942600000E+02  6.923185284E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.399455210E-03  2.824325373E+01  5.942600107E+02  6.804615913E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  1.474756401E-03  2.827264680E+01  5.942600000E+02  6.925187277E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.463443969E-03  2.826970359E+01  5.942600177E+02  6.925712130E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.408564346E-03  2.825603883E+01  5.942599824E+02  6.928475343E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.344924756E-03  2.824776356E+01  5.942600006E+02  6.898671078E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.314371540E-03  2.824408037E+01  5.942600097E+02  6.883926362E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.318500958E-03  2.902281993E+01  5.942600182E+02  6.889918480E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.341926655E-03  2.902138380E+01  5.942600004E+02  6.894740033E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.423575806E-03  2.901532534E+01  5.942600178E+02  6.911694553E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.448074793E-03  2.900924151E+01  5.942600000E+02  6.910104273E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.477950523E-03  2.900084220E+01  5.942599823E+02  6.908071361E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.309802834E-03  2.902112629E+01  5.942600188E+02  6.849757659E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.495281724E-03  2.898527900E+01  5.942599823E+02  6.903260568E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.500275207E-03  2.898038588E+01  5.942599911E+02  6.901891177E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.505026082E-03  2.896567488E+01  5.942599823E+02  6.898752683E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.508471285E-03  2.895446555E+01  5.942599911E+02  6.896448545E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.508957134E-03  2.894865448E+01  5.942599911E+02  6.895619555E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.511063089E-03  2.892373747E+01  5.942600177E+02  6.892275784E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.469024397E-03  2.901789448E+01  5.942600024E+02  6.738663178E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.511562619E-03  2.889642242E+01  5.942600000E+02  6.889845854E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.511728094E-03  2.888826921E+01  5.942600088E+02  6.889158664E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.511756796E-03  2.887688117E+01  5.942599823E+02  6.888538634E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.511794008E-03  2.884651846E+01  5.942599823E+02  6.887021301E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  1.981280456E-03  2.901321547E+01  5.942600228E+02  6.494203614E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.511761825E-03  2.882950663E+01  5.942600000E+02  6.886407728E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.511711978E-03  2.879835850E+01  5.942600177E+02  6.885532776E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.511682375E-03  2.878193991E+01  5.942600177E+02  6.885260604E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  2.732028447E-03  2.900770857E+01  5.942599911E+02  6.105998010E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.511609009E-03  2.873455430E+01  5.942600000E+02  6.884753936E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.511603300E-03  2.873018154E+01  5.942599934E+02  6.884732113E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.511592973E-03  2.871973321E+01  5.942600089E+02  6.884735950E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.511551271E-03  2.867472149E+01  5.942600000E+02  6.884817687E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.511536675E-03  2.865292434E+01  5.942599823E+02  6.884956983E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.380559999E-03  2.900217611E+01  5.942599953E+02  5.609428039E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.511520442E-03  2.861733183E+01  5.942600177E+02  6.885326107E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.511508676E-03  2.857187537E+01  5.942600177E+02  6.885967524E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.511507236E-03  2.856240005E+01  5.942600000E+02  6.886123758E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.511508420E-03  2.854386569E+01  5.942600000E+02  6.886507988E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  3.612672058E-03  2.899723220E+01  5.942600179E+02  4.947933164E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.511513503E-03  2.850827629E+01  5.942600089E+02  6.887297027E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.511521467E-03  2.848412738E+01  5.942600000E+02  6.887922565E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.229464109E-03  2.899388046E+01  5.942600246E+02  3.867738028E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.511534370E-03  2.845399950E+01  5.942600000E+02  6.888767274E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.511555888E-03  2.841873729E+01  5.942600000E+02  6.889886651E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.511570612E-03  2.839940672E+01  5.942600000E+02  6.890553795E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  4.851581635E-03  2.795320280E+01  5.942600363E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  4.365834790E-03  2.899325827E+01  5.942600185E+02  0.000000000E+00 
      1792 -2.363156529E-03 -1.650000050E-03  2.471081034E-02  1.511592142E-03  2.837788088E+01  5.942600177E+02  6.891394067E-01 
      1793 -1.232917518E-02 -1.649999951E-03  2.471235502E-02  4.761122328E-03  2.795297601E+01  5.942600094E+02  3.439910672E-01 
      1794 -2.864666414E-03 -1.649999978E-03  2.471245049E-02  1.511627902E-03  2.834503313E+01  5.942599911E+02  6.892740644E-01 
      1795 -3.191223991E-03 -1.649999951E-03  2.471351615E-02  1.511655297E-03  2.832400888E+01  5.942599823E+02  6.893692790E-01 
      1796 -1.226547902E-02 -1.650000000E-03  2.471468280E-02  4.108140712E-03  2.795469709E+01  5.942600207E+02  4.581675239E-01 
      1797 -3.732597903E-03 -1.649999953E-03  2.471526085E-02  1.511706578E-03  2.828966382E+01  5.942599823E+02  6.895409134E-01 
      1798 -1.218902708E-02 -1.649999943E-03  2.471747274E-02  3.955760101E-03  2.795792562E+01  5.942599982E+02  5.268999112E-01 
      1799 -4.528237008E-03 -1.650000037E-03  2.471785556E-02  1.511785553E-03  2.824099433E+01  5.942600133E+02  6.898169376E-01 
      1800 -4.608191615E-03 -1.649999959E-03  2.471811024E-02  1.511791972E-03  2.823619528E+01  5.942599845E+02  6.898471131E-01 
      1801 -4.754987299E-03 -1.650000049E-03  2.471859108E-02  1.511795052E-03  2.822778497E+01  5.942600177E+02  6.899083086E-01 
      1802 -1.209726251E-02 -1.650000002E-03  2.472081965E-02  3.409085521E-03  2.796192726E+01  5.942600118E+02  5.785250441E-01 
      1803 -5.476417263E-03 -1.650000046E-03  2.472095982E-02  1.511823225E-03  2.818641655E+01  5.942600177E+02  6.902165524E-01 
      1804 -5.906671209E-03 -1.649999956E-03  2.472240656E-02  1.511723801E-03  2.816322446E+01  5.942599823E+02  6.904236626E-01 
      1805 -6.323720214E-03 -1.649999950E-03  2.472378121E-02  1.511550773E-03  2.814119287E+01  5.942599823E+02  6.906377920E-01 
      1806 -1.198711111E-02 -1.650000047E-03  2.472483190E-02  2.666926594E-03  2.796588131E+01  5.942600257E+02  6.224432685E-01 
      1807 -6.864111762E-03 -1.649999998E-03  2.472560421E-02  1.510692195E-03  2.811496417E+01  5.942600000E+02  6.909534485E-01 
      1808 -7.166782538E-03 -1.650000051E-03  2.472663199E-02  1.510254851E-03  2.810029397E+01  5.942600177E+02  6.911338483E-01 
      1809 -7.491682200E-03 -1.649999999E-03  2.472776858E-02  1.508662372E-03  2.808613786E+01  5.942600000E+02  6.913558523E-01 
      1810 -1.185487906E-02 -1.650000054E-03  2.472963989E-02  1.903768338E-03  2.796992632E+01  5.942600222E+02  6.572087883E-01 
      1811 -8.016478470E-03 -1.649999956E-03  2.472955930E-02  1.505643420E-03  2.806369069E+01  5.942599823E+02  6.917300358E-01 
      1812 -8.447174677E-03 -1.650000006E-03  2.473106464E-02  1.499412212E-03  2.804753197E+01  5.942600000E+02  6.920612538E-01 
      1813 -8.869620029E-03 -1.650000042E-03  2.473255997E-02  1.493327134E-03  2.803194732E+01  5.942600177E+02  6.923980797E-01 
      1814 -9.483050987E-03 -1.650000003E-03  2.473479063E-02  1.472397146E-03  2.801345935E+01  5.942600000E+02  6.928795364E-01 
      1815 -1.169612657E-02 -1.650000054E-03  2.473540075E-02  1.440978654E-03  2.797283543E+01  5.942600199E+02  6.784858446E-01 
      1816 -9.726504248E-03 -1.650000035E-03  2.473565251E-02  1.463667601E-03  2.800623574E+01  5.942600133E+02  6.930734061E-01 
      1817 -9.875569357E-03 -1.649999953E-03  2.473617938E-02  1.452129396E-03  2.800291988E+01  5.942599823E+02  6.931086826E-01 
      1818 -1.060289163E-02 -1.650000005E-03  2.473889269E-02  1.395520085E-03  2.798743618E+01  5.942600001E+02  6.933040261E-01 
      1819 -1.121317775E-02 -1.650000053E-03  2.474113840E-02  1.343813502E-03  2.797804780E+01  5.942600184E+02  6.896327351E-01 
      1820 -1.150551268E-02 -1.649999998E-03  2.474229980E-02  1.319070987E-03  2.797385704E+01  5.942600010E+02  6.878024463E-01 
      1821  1.130382420E-02 -1.650000026E-03  2.563661416E-02  1.310503685E-03  2.891297462E+01  5.942600094E+02  6.887502730E-01 
      1822  1.110744911E-02 -1.650000053E-03  2.563794646E-02  1.333128524E-03  2.891110004E+01  5.942600182E+02  6.893210668E-01 
      1823  1.039288370E-02 -1.649999993E-03  2.564221411E-02  1.411846730E-03  2.890332255E+01  5.942600001E+02  6.913306121E-01 
      1824  9.997998955E-03 -1.650000011E-03  2.564458327E-02  1.437099932E-03  2.889565632E+01  5.942600001E+02  6.912046877E-01 
      1825  9.488068339E-03 -1.650000047E-03  2.564742114E-02  1.467879842E-03  2.888510759E+01  5.942600177E+02  6.910428330E-01 
      1826  1.153801182E-02 -1.650000023E-03  2.565004916E-02  1.313903102E-03  2.891159164E+01  5.942600101E+02  6.841783917E-01 
      1827  8.801443754E-03 -1.650000003E-03  2.565119214E-02  1.486274442E-03  2.886613836E+01  5.942600000E+02  6.905839129E-01 
      1828  8.597783022E-03 -1.649999997E-03  2.565226840E-02  1.491566062E-03  2.886019911E+01  5.942600000E+02  6.904536570E-01 
      1829  8.101114512E-03 -1.649999997E-03  2.565484662E-02  1.496755839E-03  2.884258495E+01  5.942600000E+02  6.901498029E-01 
      1830  7.726599006E-03 -1.649999997E-03  2.565684535E-02  1.500530319E-03  2.882915027E+01  5.942600000E+02  6.899262938E-01 
      1831  7.562174222E-03 -1.650000023E-03  2.565768876E-02  1.501085407E-03  2.882223568E+01  5.942600088E+02  6.898456748E-01 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.503479715E-03  2.879268324E+01  5.942600000E+02  6.895216624E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.505952079E-03  2.890856173E+01  5.942599850E+02  6.719021584E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.504091393E-03  2.876042152E+01  5.942600177E+02  6.892878236E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.504291169E-03  2.875082488E+01  5.942600000E+02  6.892219779E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.504336051E-03  2.873747395E+01  5.942600177E+02  6.891638809E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.504408374E-03  2.870179999E+01  5.942600000E+02  6.890219860E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.049246503E-03  2.890409070E+01  5.942600054E+02  6.461812221E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.504382439E-03  2.868183991E+01  5.942600177E+02  6.889662455E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.504342531E-03  2.864540548E+01  5.942600177E+02  6.888891890E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.504314475E-03  2.862620103E+01  5.942600177E+02  6.888674903E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  2.786840622E-03  2.889887447E+01  5.942600091E+02  6.069816290E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.504244781E-03  2.857092569E+01  5.942600133E+02  6.888329614E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.504239280E-03  2.856579899E+01  5.942600111E+02  6.888322705E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.504229375E-03  2.855355551E+01  5.942599911E+02  6.888362081E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.504190328E-03  2.850121942E+01  5.942600000E+02  6.888597167E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.504177204E-03  2.847590217E+01  5.942600177E+02  6.888811011E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.402553240E-03  2.889361133E+01  5.942599956E+02  5.576786040E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.504163203E-03  2.843449190E+01  5.942600000E+02  6.889301477E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.504154849E-03  2.838171772E+01  5.942600177E+02  6.890098769E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.504154168E-03  2.837067376E+01  5.942600089E+02  6.890288384E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.504156950E-03  2.834908533E+01  5.942600177E+02  6.890737992E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  3.613891125E-03  2.888888332E+01  5.942600358E+02  4.920897649E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.504165063E-03  2.830791584E+01  5.942600089E+02  6.891646303E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.504175271E-03  2.828000022E+01  5.942600000E+02  6.892352364E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.210602778E-03  2.888568120E+01  5.942600247E+02  3.845831075E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.504191105E-03  2.824503989E+01  5.942599823E+02  6.893301301E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.504216364E-03  2.820412904E+01  5.942599823E+02  6.894543842E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.504233180E-03  2.818184959E+01  5.942600089E+02  6.895274684E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  4.850722429E-03  2.767294878E+01  5.942600363E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.343139688E-03  2.888509665E+01  5.942600185E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.504257008E-03  2.815705534E+01  5.942600000E+02  6.896184968E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  4.764387238E-03  2.767267226E+01  5.942600273E+02  3.402737447E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.504296806E-03  2.811899646E+01  5.942600000E+02  6.897648339E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.504326730E-03  2.809463541E+01  5.942600000E+02  6.898675861E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.124517799E-03  2.767420857E+01  5.942600210E+02  4.542051094E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.504381042E-03  2.805504031E+01  5.942599823E+02  6.900508068E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  3.990650380E-03  2.767719523E+01  5.942599986E+02  5.225228581E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.504461643E-03  2.799879482E+01  5.942599911E+02  6.903443022E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.504467469E-03  2.799332927E+01  5.942599845E+02  6.903758156E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.504466660E-03  2.798375576E+01  5.942599823E+02  6.904392070E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.476163694E-03  2.768096019E+01  5.942600123E+02  5.737009722E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.504478112E-03  2.793598487E+01  5.942599823E+02  6.907632152E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.504344405E-03  2.790922938E+01  5.942600000E+02  6.909794350E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.504124983E-03  2.788397097E+01  5.942600177E+02  6.912009949E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  2.769338429E-03  2.768469252E+01  5.942600085E+02  6.174872452E-01 
