nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.241927139E-03  3.473929651E+01  5.942600001E+02  6.598635374E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.250902175E-03  3.460398678E+01  5.942599912E+02  6.601876050E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.265182632E-03  3.421269680E+01  5.942599823E+02  6.608539091E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.276217016E-03  3.390103820E+01  5.942600000E+02  6.613876614E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.279029346E-03  3.374305256E+01  5.942599912E+02  6.616508773E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.479002280E-03  3.612628130E+01  5.942599992E+02  5.789954021E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.290244011E-03  3.310053097E+01  5.942599823E+02  6.627417575E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.296289574E-03  3.239603883E+01  5.942600177E+02  6.639836117E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.297990101E-03  3.219937560E+01  5.942600044E+02  6.643341515E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.299177054E-03  3.192855090E+01  5.942600177E+02  6.648403719E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.302132515E-03  3.116476888E+01  5.942600000E+02  6.662823266E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  2.967077808E-03  3.617262830E+01  5.942600286E+02  5.441758546E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.303059110E-03  3.073602973E+01  5.942600177E+02  6.671165655E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.304446195E-03  2.998544002E+01  5.942600000E+02  6.685984111E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.304884586E-03  2.957640284E+01  5.942599823E+02  6.694240766E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.320641535E-03  3.620295336E+01  5.942600138E+02  5.060024883E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.306021689E-03  2.843519527E+01  5.942600089E+02  6.717583396E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.306120539E-03  2.831527456E+01  5.942600000E+02  6.720057346E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.306349546E-03  2.802534168E+01  5.942600000E+02  6.726105210E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.307185415E-03  2.696422436E+01  5.942599911E+02  6.748274597E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.307554846E-03  2.644733685E+01  5.942599823E+02  6.759167762E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.522330458E-03  3.622277332E+01  5.942599990E+02  4.627977951E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.308212242E-03  2.555614294E+01  5.942600000E+02  6.778051812E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.309050542E-03  2.444326435E+01  5.942600089E+02  6.801889796E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.309246793E-03  2.418660446E+01  5.942600177E+02  6.807420727E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.477522147E-03  3.623417354E+01  5.942600378E+02  4.066079448E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.309637925E-03  2.367404607E+01  5.942600000E+02  6.818489970E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.310280641E-03  2.282514033E+01  5.942600000E+02  6.836860068E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.310734264E-03  2.224028517E+01  5.942600177E+02  6.849517439E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  3.532123497E-03  3.624524398E+01  5.942600425E+02  3.098550072E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.311374561E-03  2.143568184E+01  5.942600177E+02  6.867014553E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.312166924E-03  2.046598502E+01  5.942600000E+02  6.888170814E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.312555503E-03  2.000510722E+01  5.942600000E+02  6.898291907E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  5.388197153E-03  7.671859727E+00  5.942600386E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  3.550329486E-03  3.625106652E+01  5.942600146E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.313001786E-03  1.948130298E+01  5.942600000E+02  6.909835470E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  5.359964714E-03  7.664603125E+00  5.942600143E+02  2.899482237E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.313779615E-03  1.855365859E+01  5.942599823E+02  6.930357459E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.314264222E-03  1.794146024E+01  5.942600000E+02  6.943884482E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.395892272E-03  7.650529262E+00  5.942600086E+02  4.060145671E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.314884936E-03  1.703477386E+01  5.942600000E+02  6.964070484E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.358942278E-03  7.635948824E+00  5.942600045E+02  4.734016066E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.315601335E-03  1.562507540E+01  5.942599956E+02  6.995699682E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.315615491E-03  1.552779461E+01  5.942599867E+02  6.997900165E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.315541796E-03  1.535336777E+01  5.942599911E+02  7.001874283E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.071698126E-03  7.620367574E+00  5.942600012E+02  5.198040717E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.315049795E-03  1.409130923E+01  5.942600177E+02  7.030735053E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.313651129E-03  1.336313849E+01  5.942600000E+02  7.047517593E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.311913172E-03  1.275406977E+01  5.942600000E+02  7.061664040E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  3.748521851E-03  7.606449786E+00  5.942600160E+02  5.578708457E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.306875387E-03  1.201384437E+01  5.942599823E+02  7.079012326E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.303600663E-03  1.152066042E+01  5.942599823E+02  7.090636085E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.296156737E-03  1.103507947E+01  5.942600000E+02  7.102053085E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.373847759E-03  7.594951215E+00  5.942599956E+02  5.913660496E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.285025494E-03  1.040301222E+01  5.942600089E+02  7.116972902E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.269226849E-03  9.939871440E+00  5.942600177E+02  7.127381398E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.250852686E-03  9.422421096E+00  5.942600001E+02  7.139147500E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.209839536E-03  8.800440043E+00  5.942600090E+02  7.149142002E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  2.972711083E-03  7.587126732E+00  5.942600283E+02  6.216291159E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.197275424E-03  8.620570217E+00  5.942599869E+02  7.151910146E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.204095257E-03  8.534861179E+00  5.942600003E+02  7.144096322E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.246121094E-03  8.018547747E+00  5.942599835E+02  7.094203508E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.002899381E-03  7.737245824E+00  5.942600053E+02  6.737052158E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.438761896E-03  7.594279723E+00  5.942600164E+02  6.530657308E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.560139663E-03  3.755165444E+01  5.942600123E+02  6.253661581E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.476249682E-03  3.747453487E+01  5.942600029E+02  6.310009580E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.178030076E-03  3.717677291E+01  5.942600007E+02  6.508833403E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.189837913E-03  3.695313170E+01  5.942599828E+02  6.529012195E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.203157582E-03  3.665387333E+01  5.942599825E+02  6.554549968E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  1.995835469E-03  3.766134482E+01  5.942599880E+02  6.024328329E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.235796008E-03  3.613433457E+01  5.942600178E+02  6.567364182E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.244840408E-03  3.597929354E+01  5.942600178E+02  6.571189535E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.259609151E-03  3.553226327E+01  5.942600177E+02  6.579212882E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.271053456E-03  3.517555003E+01  5.942600000E+02  6.585642707E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.274033178E-03  3.499515424E+01  5.942599912E+02  6.588789237E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.533273965E-03  3.773894000E+01  5.942600084E+02  5.717477496E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.285875019E-03  3.426332291E+01  5.942600177E+02  6.601760261E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.292423026E-03  3.346189826E+01  5.942600089E+02  6.616360742E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.294253725E-03  3.323887800E+01  5.942600089E+02  6.620463022E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.295566593E-03  3.293216522E+01  5.942600089E+02  6.626329398E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.298853784E-03  3.206509844E+01  5.942599823E+02  6.643063916E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.009276345E-03  3.779331675E+01  5.942599934E+02  5.367173294E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.299913283E-03  3.157862201E+01  5.942600177E+02  6.652701314E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.301492567E-03  3.072881855E+01  5.942599823E+02  6.669737848E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.302004314E-03  3.026527785E+01  5.942600177E+02  6.679207125E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.348840980E-03  3.782902837E+01  5.942599962E+02  4.985103525E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.303349247E-03  2.897359708E+01  5.942600133E+02  6.705888700E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.303468139E-03  2.883714000E+01  5.942599911E+02  6.708726128E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.303745982E-03  2.850687076E+01  5.942599911E+02  6.715659662E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.304752605E-03  2.730639239E+01  5.942600177E+02  6.740892447E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.305196259E-03  2.672092245E+01  5.942600000E+02  6.753286619E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  3.534229213E-03  3.785254530E+01  5.942599991E+02  4.554139257E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.305995250E-03  2.570913760E+01  5.942600177E+02  6.774797550E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.307014588E-03  2.444489865E+01  5.942599823E+02  6.801929413E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.307254576E-03  2.415202200E+01  5.942600089E+02  6.808249327E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  3.477596223E-03  3.786618366E+01  5.942600201E+02  3.996733161E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.307732630E-03  2.356555271E+01  5.942600177E+02  6.820912844E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.308512281E-03  2.260029749E+01  5.942599823E+02  6.841788594E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.309065731E-03  2.193327700E+01  5.942600000E+02  6.856192864E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  3.477503801E-03  3.787933369E+01  5.942600425E+02  3.034967123E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.309852551E-03  2.101152571E+01  5.942600000E+02  6.876182923E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.310830417E-03  1.989639606E+01  5.942600000E+02  6.900414837E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.311309050E-03  1.936943604E+01  5.942600177E+02  6.911931745E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  5.512397771E-03  4.808305070E+00  5.942600392E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  3.483727312E-03  3.788615412E+01  5.942600142E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.311865353E-03  1.876785096E+01  5.942599823E+02  6.925099214E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  5.487527382E-03  4.799612918E+00  5.942600148E+02  2.927383569E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.312839158E-03  1.769519061E+01  5.942600000E+02  6.948655392E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.313454155E-03  1.698401147E+01  5.942600000E+02  6.964229877E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  4.431730108E-03  4.782538891E+00  5.942600267E+02  4.098872512E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.314257595E-03  1.593382760E+01  5.942600000E+02  6.987373205E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  4.380646338E-03  4.764760914E+00  5.942600225E+02  4.779438355E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.315259392E-03  1.428792680E+01  5.942599956E+02  7.023848214E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.315290175E-03  1.417625625E+01  5.942599845E+02  7.026339577E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.315246322E-03  1.397492718E+01  5.942600044E+02  7.030850708E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.082127245E-03  4.745592852E+00  5.942600369E+02  5.244416390E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.314957709E-03  1.248910518E+01  5.942600000E+02  7.064247061E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.313627601E-03  1.162646627E+01  5.942600000E+02  7.083715480E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.311924249E-03  1.090813647E+01  5.942600000E+02  7.100027889E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  3.758540931E-03  4.728328109E+00  5.942599986E+02  5.623466066E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.306818818E-03  1.002997558E+01  5.942600000E+02  7.120064138E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.303470421E-03  9.440151456E+00  5.942600000E+02  7.133587033E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.295769541E-03  8.855931382E+00  5.942600000E+02  7.146892325E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  3.391727554E-03  4.713787474E+00  5.942600136E+02  5.955313217E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.284329180E-03  8.101211481E+00  5.942600089E+02  7.164126555E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.268087510E-03  7.546024662E+00  5.942600000E+02  7.176208851E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.249066902E-03  6.920608220E+00  5.942599824E+02  7.189945480E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.206873858E-03  6.167206728E+00  5.942600090E+02  7.202092069E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.005129683E-03  4.703786882E+00  5.942599932E+02  6.254605093E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.194141592E-03  5.952193491E+00  5.942599869E+02  7.205428602E-01 
      3497 -1.001760113E-02 -1.650000001E-03  4.848281346E-02  1.202041703E-03  5.849935279E+00  5.942600004E+02  7.197558605E-01 
      3498 -1.078936358E-02 -1.649999992E-03  4.848832168E-02  1.251271510E-03  5.225420615E+00  5.942600013E+02  7.146646482E-01 
      3499 -1.137896939E-02 -1.649999993E-03  4.849247213E-02  2.028777774E-03  4.886468709E+00  5.942600054E+02  6.781850537E-01 
      3500 -1.170776495E-02 -1.649999997E-03  4.849497053E-02  2.479397615E-03  4.712623468E+00  5.942600078E+02  6.569691252E-01 
      3501  1.130997381E-02 -1.649999996E-03  4.930117445E-02  1.605249446E-03  3.936714014E+01  5.942600037E+02  6.188419225E-01 
      3502  1.111240845E-02 -1.650000051E-03  4.930378073E-02  1.511478966E-03  3.927668015E+01  5.942600207E+02  6.249474553E-01 
      3503  1.039821179E-02 -1.649999942E-03  4.931207348E-02  1.178988864E-03  3.892887796E+01  5.942599830E+02  6.464764203E-01 
      3504  1.000031131E-02 -1.649999945E-03  4.931671767E-02  1.187781773E-03  3.866924686E+01  5.942599828E+02  6.487565771E-01 
      3505  9.491931333E-03 -1.650000010E-03  4.932222165E-02  1.197330208E-03  3.832280213E+01  5.942600002E+02  6.516419774E-01 
      3506  1.154273045E-02 -1.649999949E-03  4.932701186E-02  2.056217456E-03  3.949572901E+01  5.942599882E+02  5.949296449E-01 
      3507  8.799670639E-03 -1.649999998E-03  4.932962036E-02  1.230265595E-03  3.772445642E+01  5.942600001E+02  6.531569886E-01 
      3508  8.599589355E-03 -1.649999973E-03  4.933167585E-02  1.239373236E-03  3.754645301E+01  5.942599912E+02  6.536071669E-01 
      3509  8.113547164E-03 -1.649999999E-03  4.933658135E-02  1.254668234E-03  3.703528273E+01  5.942600000E+02  6.545664047E-01 
      3510  7.725938866E-03 -1.649999980E-03  4.934060090E-02  1.266554931E-03  3.662666076E+01  5.942599912E+02  6.553357151E-01 
      3511  7.555023746E-03 -1.650000050E-03  4.934230458E-02  1.269717915E-03  3.642072042E+01  5.942600177E+02  6.557094336E-01 
      3512  1.173676079E-02 -1.650000023E-03  4.934861226E-02  2.590905744E-03  3.958664416E+01  5.942600175E+02  5.636775857E-01 
      3513  6.869757101E-03 -1.649999947E-03  4.934904879E-02  1.282244687E-03  3.558748116E+01  5.942599823E+02  6.572420642E-01 
      3514  6.201508278E-03 -1.650000048E-03  4.935537022E-02  1.289350221E-03  3.467690993E+01  5.942600177E+02  6.589496614E-01 
      3515  6.016711057E-03 -1.650000022E-03  4.935711340E-02  1.291324444E-03  3.442431260E+01  5.942600089E+02  6.594272829E-01 
      3516  5.786478520E-03 -1.649999980E-03  4.935918717E-02  1.292778715E-03  3.407764615E+01  5.942599911E+02  6.601040106E-01 
      3517  5.135281644E-03 -1.650000010E-03  4.936524847E-02  1.296439207E-03  3.309533022E+01  5.942600000E+02  6.620376448E-01 
      3518  1.189849626E-02 -1.650000011E-03  4.936665351E-02  3.054604692E-03  3.965034561E+01  5.942600114E+02  5.284048671E-01 
      3519  4.791636964E-03 -1.649999946E-03  4.936831324E-02  1.297650338E-03  3.254471256E+01  5.942599823E+02  6.631461703E-01 
      3520  4.209011032E-03 -1.650000048E-03  4.937338201E-02  1.299447953E-03  3.158521288E+01  5.942600177E+02  6.650967263E-01 
      3521  3.903903164E-03 -1.649999997E-03  4.937605660E-02  1.300043588E-03  3.106147490E+01  5.942600000E+02  6.661781894E-01 
      3522  1.203330583E-02 -1.650000005E-03  4.938171751E-02  3.379733475E-03  3.969226297E+01  5.942600141E+02  4.901355654E-01 
      3523  3.090704877E-03 -1.650000011E-03  4.938287234E-02  1.301631941E-03  2.960407728E+01  5.942600044E+02  6.692159581E-01 
      3524  3.006478694E-03 -1.650000039E-03  4.938358769E-02  1.301774812E-03  2.944931909E+01  5.942600133E+02  6.695401569E-01 
      3525  2.811839889E-03 -1.650000001E-03  4.938514695E-02  1.302111751E-03  2.907435633E+01  5.942600000E+02  6.703319931E-01 
      3526  2.106975709E-03 -1.650000048E-03  4.939083596E-02  1.303323974E-03  2.772076008E+01  5.942600177E+02  6.731929880E-01 
      3527  1.775707972E-03 -1.649999997E-03  4.939334176E-02  1.303857996E-03  2.705985467E+01  5.942600000E+02  6.745979905E-01 
      3528  1.214566707E-02 -1.649999951E-03  4.939428886E-02  3.547593220E-03  3.972000323E+01  5.942599992E+02  4.471376468E-01 
      3529  1.210965103E-03 -1.650000049E-03  4.939771300E-02  1.304832182E-03  2.591515494E+01  5.942600177E+02  6.770393170E-01 
      3530  5.236476334E-04 -1.650000052E-03  4.940259463E-02  1.306077541E-03  2.448372363E+01  5.942600177E+02  6.801169059E-01 
      3531  3.647073257E-04 -1.650000000E-03  4.940373418E-02  1.306372525E-03  2.415063090E+01  5.942600000E+02  6.808365515E-01 
      3532  1.223931631E-02 -1.650000046E-03  4.940478233E-02  3.478355893E-03  3.973616082E+01  5.942600378E+02  3.918904566E-01 
      3533  5.577326510E-05 -1.649999951E-03  4.940584547E-02  1.306960363E-03  2.348166138E+01  5.942599823E+02  6.822808188E-01 
      3534 -4.517765009E-04 -1.649999993E-03  4.940933104E-02  1.307912991E-03  2.238749053E+01  5.942600000E+02  6.846461612E-01 
      3535 -7.927409578E-04 -1.650000002E-03  4.941155201E-02  1.308594296E-03  2.162885794E+01  5.942600000E+02  6.862810191E-01 
      3536  1.231736550E-02 -1.649999948E-03  4.941353044E-02  3.416311029E-03  3.975163160E+01  5.942600069E+02  2.963484608E-01 
      3537 -1.265790127E-03 -1.650000052E-03  4.941467908E-02  1.309570569E-03  2.057576014E+01  5.942600177E+02  6.885589081E-01 
      3538 -1.827930020E-03 -1.650000048E-03  4.941828995E-02  1.310790216E-03  1.929634973E+01  5.942600177E+02  6.913284692E-01 
      3539 -2.094137440E-03 -1.650000048E-03  4.941999475E-02  1.311386087E-03  1.869517134E+01  5.942600177E+02  6.926364452E-01 
      3540 -1.238224737E-02 -1.650000044E-03  4.942083203E-02  5.660531026E-03  1.417851425E+00  5.942600576E+02  0.000000000E+00 
      3541  1.238241360E-02 -1.649999943E-03  4.942082908E-02  3.408933268E-03  3.975958137E+01  5.942600138E+02  0.000000000E+00 
      3542 -2.393818623E-03 -1.650000007E-03  4.942188701E-02  1.312089023E-03  1.800537160E+01  5.942600000E+02  6.941366307E-01 
      3543 -1.234198059E-02 -1.650000054E-03  4.942471158E-02  5.639646406E-03  1.407535535E+00  5.942600508E+02  2.966720764E-01 
      3544 -2.933230376E-03 -1.650000015E-03  4.942534273E-02  1.313325164E-03  1.676702487E+01  5.942600000E+02  6.968374896E-01 
      3545 -3.285992496E-03 -1.649999994E-03  4.942759463E-02  1.314119018E-03  1.594162551E+01  5.942600000E+02  6.986299183E-01 
      3546 -1.229364390E-02 -1.650000006E-03  4.942936384E-02  4.472264526E-03  1.386486907E+00  5.942600271E+02  4.150737047E-01 
      3547 -3.811456533E-03 -1.650000011E-03  4.943090685E-02  1.315176781E-03  1.472596741E+01  5.942600000E+02  7.012833274E-01 
      3548 -1.223561713E-02 -1.650000048E-03  4.943494726E-02  4.403305704E-03  1.364723473E+00  5.942600405E+02  4.839208833E-01 
      3549 -4.641814879E-03 -1.649999977E-03  4.943619507E-02  1.316590680E-03  1.280370164E+01  5.942599911E+02  7.054938584E-01 
      3550 -4.698092888E-03 -1.650000042E-03  4.943654918E-02  1.316645986E-03  1.267546316E+01  5.942600155E+02  7.057763304E-01 
      3551 -4.801102622E-03 -1.649999987E-03  4.943720483E-02  1.316648449E-03  1.244271972E+01  5.942599956E+02  7.062896432E-01 
      3552 -1.216595024E-02 -1.650000046E-03  4.944164189E-02  4.090336274E-03  1.341096340E+00  5.942600372E+02  5.305443260E-01 
      3553 -5.579609395E-03 -1.650000014E-03  4.944219903E-02  1.316694784E-03  1.069010211E+01  5.942600000E+02  7.101656979E-01 
      3554 -6.045756492E-03 -1.649999955E-03  4.944526193E-02  1.315515528E-03  9.664686809E+00  5.942599823E+02  7.124347664E-01 
      3555 -6.440315661E-03 -1.650000012E-03  4.944780414E-02  1.313913091E-03  8.814281485E+00  5.942600000E+02  7.143257770E-01 
      3556 -1.208229949E-02 -1.650000014E-03  4.944966848E-02  3.764684963E-03  1.319681044E+00  5.942600165E+02  5.682867725E-01 
      3557 -6.950723857E-03 -1.650000007E-03  4.945116582E-02  1.308815366E-03  7.766702661E+00  5.942600000E+02  7.166569566E-01 
      3558 -7.297875144E-03 -1.650000007E-03  4.945346662E-02  1.305443530E-03  7.057308709E+00  5.942600000E+02  7.182421808E-01 
      3559 -7.671543378E-03 -1.650000005E-03  4.945602067E-02  1.297507371E-03  6.348964607E+00  5.942600000E+02  7.198086487E-01 
      3560 -1.198184592E-02 -1.650000049E-03  4.945929550E-02  3.404713593E-03  1.301382837E+00  5.942600315E+02  6.011442601E-01 
      3561 -8.162404530E-03 -1.650000006E-03  4.945929368E-02  1.285780176E-03  5.440498939E+00  5.942600000E+02  7.218208092E-01 
      3562 -8.564939902E-03 -1.649999956E-03  4.946203807E-02  1.269046954E-03  4.768307556E+00  5.942599823E+02  7.232421258E-01 
      3563 -9.031145356E-03 -1.650000010E-03  4.946526025E-02  1.249317109E-03  4.004407892E+00  5.942600001E+02  7.248686570E-01 
      3564 -9.708810093E-03 -1.649999976E-03  4.947007071E-02  1.205668227E-03  3.079794096E+00  5.942599913E+02  7.263739045E-01 
      3565 -1.186119244E-02 -1.649999949E-03  4.947083108E-02  3.032136263E-03  1.288657613E+00  5.942599934E+02  6.307115989E-01 
      3566 -9.903907394E-03 -1.649999991E-03  4.947141885E-02  1.192695882E-03  2.819372135E+00  5.942599958E+02  7.267842798E-01 
