nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  1.805993290E-03  3.336018589E+01  5.942600000E+02  7.364803551E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  1.797972430E-03  3.335703642E+01  5.942599823E+02  7.366485523E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.762776981E-03  3.334297276E+01  5.942600000E+02  7.374138425E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.672044044E-03  3.333118032E+01  5.942599824E+02  7.375544268E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.630532087E-03  3.332584060E+01  5.942600002E+02  7.376192248E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.651084622E-03  3.334899499E+01  5.942600179E+02  7.375284809E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.675844544E-03  3.335231641E+01  5.942599913E+02  7.374669799E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.762852828E-03  3.336408177E+01  5.942600000E+02  7.372452125E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.779659872E-03  3.336911690E+01  5.942599823E+02  7.368387515E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  1.800225918E-03  3.337524869E+01  5.942600000E+02  7.363250232E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.584982929E-03  3.334216348E+01  5.942600003E+02  7.367238908E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  1.808777444E-03  3.338118672E+01  5.942599911E+02  7.356674985E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  1.811278652E-03  3.338276558E+01  5.942599823E+02  7.354772789E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  1.812866793E-03  3.338496859E+01  5.942600177E+02  7.350919174E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  1.813985004E-03  3.338643831E+01  5.942600133E+02  7.348144482E-01 
      1131  7.566515236E-03 -1.650000030E-03  1.578927591E-02  1.814059883E-03  3.338654620E+01  5.942600088E+02  7.347189338E-01 
      1132  6.876209662E-03 -1.649999946E-03  1.579142651E-02  1.814412967E-03  3.338659907E+01  5.942599823E+02  7.343236360E-01 
      1133  1.173170413E-02 -1.650000003E-03  1.579155647E-02  1.528691412E-03  3.333512021E+01  5.942600008E+02  7.338634756E-01 
      1134  6.224520517E-03 -1.649999978E-03  1.579338283E-02  1.814358946E-03  3.338461992E+01  5.942599911E+02  7.340330897E-01 
      1135  6.028328150E-03 -1.649999952E-03  1.579397141E-02  1.814347979E-03  3.338392992E+01  5.942599823E+02  7.339482461E-01 
      1136  5.782712760E-03 -1.649999953E-03  1.579467883E-02  1.814311021E-03  3.338239644E+01  5.942599823E+02  7.338654545E-01 
      1137  5.150536098E-03 -1.649999991E-03  1.579655862E-02  1.814215177E-03  3.337817986E+01  5.942600000E+02  7.336636024E-01 
      1138  1.189475834E-02 -1.650000000E-03  1.579732946E-02  1.598909083E-03  3.332661579E+01  5.942600021E+02  7.241700137E-01 
      1139  4.818363872E-03 -1.650000000E-03  1.579750721E-02  1.814168808E-03  3.337541829E+01  5.942600000E+02  7.335738800E-01 
      1140  4.223798731E-03 -1.650000049E-03  1.579917106E-02  1.814094515E-03  3.336978017E+01  5.942600177E+02  7.334327332E-01 
      1141  3.932474924E-03 -1.649999993E-03  1.579999527E-02  1.814064944E-03  3.336647140E+01  5.942600000E+02  7.333783817E-01 
      1142  3.110333059E-03 -1.650000038E-03  1.580222688E-02  1.813990734E-03  3.335621179E+01  5.942600133E+02  7.332473200E-01 
      1143  1.203064023E-02 -1.650000048E-03  1.580215015E-02  2.126061443E-03  3.331731246E+01  5.942600230E+02  6.969561332E-01 
      1144  3.040906233E-03 -1.649999982E-03  1.580241758E-02  1.813985254E-03  3.335526645E+01  5.942599934E+02  7.332382874E-01 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  1.813974665E-03  3.335292154E+01  5.942599823E+02  7.332221045E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  1.813928180E-03  3.334199242E+01  5.942599823E+02  7.331547327E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  1.813909971E-03  3.333650223E+01  5.942600177E+02  7.331323604E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.118232100E-03  3.330676147E+01  5.942599928E+02  6.458171865E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  1.813885965E-03  3.332742658E+01  5.942600000E+02  7.331109508E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  1.813861390E-03  3.331545947E+01  5.942599911E+02  7.331001963E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  1.813857226E-03  3.331301396E+01  5.942600089E+02  7.331003416E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  1.813851765E-03  3.330809672E+01  5.942600000E+02  7.331084097E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  3.726650358E-03  3.329747754E+01  5.942600172E+02  5.700785082E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  1.813842755E-03  3.329794642E+01  5.942600000E+02  7.331303463E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  1.813839994E-03  3.329093369E+01  5.942600177E+02  7.331548211E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  4.831651457E-03  3.329101439E+01  5.942600435E+02  4.504265206E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  1.813838577E-03  3.328238802E+01  5.942600177E+02  7.331906023E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  1.813841406E-03  3.327227008E+01  5.942600177E+02  7.332452515E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  1.813845100E-03  3.326630271E+01  5.942599823E+02  7.332824314E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.395235625E-03  3.304204972E+01  5.942600415E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  5.064457503E-03  3.328983458E+01  5.942600239E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  1.813853095E-03  3.325949069E+01  5.942600000E+02  7.333341252E-01 
      1163 -1.232459259E-02 -1.649999948E-03  1.581590624E-02  5.224952677E-03  3.304234155E+01  5.942600101E+02  4.193144333E-01 
      1164 -2.837779782E-03 -1.650000027E-03  1.581596456E-02  1.813866626E-03  3.324954951E+01  5.942600089E+02  7.334150245E-01 
      1165 -3.155035100E-03 -1.650000000E-03  1.581662993E-02  1.813878699E-03  3.324309205E+01  5.942600000E+02  7.334755087E-01 
      1166 -1.225539989E-02 -1.649999997E-03  1.581739528E-02  4.182821191E-03  3.304695734E+01  5.942600193E+02  5.451273661E-01 
      1167 -3.702188852E-03 -1.650000044E-03  1.581776352E-02  1.813906590E-03  3.323182692E+01  5.942600177E+02  7.335946139E-01 
      1168 -1.217235584E-02 -1.649999944E-03  1.581917982E-02  3.610617699E-03  3.305468313E+01  5.942599948E+02  6.251139073E-01 
      1169 -4.485592827E-03 -1.649999977E-03  1.581940436E-02  1.813957810E-03  3.321582605E+01  5.942599911E+02  7.337906971E-01 
      1170 -4.574025410E-03 -1.650000009E-03  1.581958663E-02  1.813964989E-03  3.321400301E+01  5.942600044E+02  7.338157123E-01 
      1171 -4.736571512E-03 -1.649999950E-03  1.581992742E-02  1.813980564E-03  3.321067399E+01  5.942599823E+02  7.338684963E-01 
      1172 -1.207268652E-02 -1.650000044E-03  1.582132092E-02  2.495326432E-03  3.306353203E+01  5.942600247E+02  6.823325193E-01 
      1173 -5.437708923E-03 -1.650000045E-03  1.582140849E-02  1.814051464E-03  3.319614829E+01  5.942600177E+02  7.341040320E-01 
      1174 -5.855250106E-03 -1.650000055E-03  1.582231248E-02  1.814092486E-03  3.318757407E+01  5.942600177E+02  7.342689044E-01 
      1175 -6.280450459E-03 -1.649999957E-03  1.582321285E-02  1.814129780E-03  3.317876419E+01  5.942599823E+02  7.344512757E-01 
      1176 -1.195305618E-02 -1.650000002E-03  1.582388587E-02  1.716980345E-03  3.307047067E+01  5.942600030E+02  7.174126501E-01 
      1177 -6.831748633E-03 -1.650000054E-03  1.582440977E-02  1.814066473E-03  3.316753631E+01  5.942600177E+02  7.347339940E-01 
      1178 -7.118563306E-03 -1.650000027E-03  1.582503558E-02  1.814044921E-03  3.316162367E+01  5.942600088E+02  7.348842141E-01 
      1179 -7.426130009E-03 -1.649999999E-03  1.582572820E-02  1.813720400E-03  3.315534141E+01  5.942600000E+02  7.350827389E-01 
      1180 -1.180946150E-02 -1.649999954E-03  1.582695976E-02  1.507666247E-03  3.307524551E+01  5.942599834E+02  7.319541101E-01 
      1181 -7.963224977E-03 -1.649999950E-03  1.582690730E-02  1.813004649E-03  3.314423755E+01  5.942599823E+02  7.354498836E-01 
      1182 -8.404140664E-03 -1.649999997E-03  1.582789916E-02  1.810688505E-03  3.313538054E+01  5.942600000E+02  7.358089414E-01 
      1183 -8.811042983E-03 -1.649999954E-03  1.582882517E-02  1.808604252E-03  3.312706718E+01  5.942599823E+02  7.361518780E-01 
      1184 -9.401668854E-03 -1.649999951E-03  1.583020841E-02  1.798371989E-03  3.311552954E+01  5.942599823E+02  7.367298716E-01 
      1185 -1.163709156E-02 -1.649999996E-03  1.583064325E-02  1.535923605E-03  3.307796045E+01  5.942600005E+02  7.364864447E-01 
      1186 -9.662525299E-03 -1.650000009E-03  1.583080304E-02  1.793585714E-03  3.311038156E+01  5.942600044E+02  7.369916890E-01 
      1187 -9.822258382E-03 -1.650000025E-03  1.583116754E-02  1.784845811E-03  3.310749651E+01  5.942600088E+02  7.371494334E-01 
      1188 -1.053318581E-02 -1.650000039E-03  1.583287519E-02  1.746067013E-03  3.309454111E+01  5.942600177E+02  7.378755069E-01 
      1189 -1.115135197E-02 -1.649999950E-03  1.583433872E-02  1.650987059E-03  3.308429710E+01  5.942599824E+02  7.378265058E-01 
      1190 -1.143016177E-02 -1.650000030E-03  1.583505362E-02  1.607176277E-03  3.307966875E+01  5.942600091E+02  7.378039053E-01 
      1191  1.130151604E-02 -1.649999975E-03  1.676240182E-02  1.631511810E-03  3.314943613E+01  5.942599913E+02  7.376859836E-01 
      1192  1.110565132E-02 -1.650000053E-03  1.676326837E-02  1.657338231E-03  3.315245069E+01  5.942600179E+02  7.376702721E-01 
      1193  1.039118117E-02 -1.650000008E-03  1.676604933E-02  1.748051516E-03  3.316302010E+01  5.942600000E+02  7.376100226E-01 
      1194  9.997554027E-03 -1.649999949E-03  1.676758771E-02  1.766320020E-03  3.316731780E+01  5.942599823E+02  7.372243660E-01 
      1195  9.487219108E-03 -1.650000013E-03  1.676943859E-02  1.788668701E-03  3.317246103E+01  5.942600000E+02  7.367368364E-01 
      1196  1.153624101E-02 -1.649999997E-03  1.677118608E-02  1.565882427E-03  3.314324352E+01  5.942600004E+02  7.366466517E-01 
      1197  8.802928388E-03 -1.649999973E-03  1.677188812E-02  1.798400177E-03  3.317696277E+01  5.942599911E+02  7.360916468E-01 
      1198  8.598009289E-03 -1.650000047E-03  1.677259483E-02  1.801241436E-03  3.317810527E+01  5.942600177E+02  7.359052981E-01 
      1199  8.097549248E-03 -1.649999951E-03  1.677428798E-02  1.803164321E-03  3.317919034E+01  5.942599823E+02  7.355229523E-01 
      1200  7.728043269E-03 -1.650000029E-03  1.677557476E-02  1.804523579E-03  3.317984652E+01  5.942600088E+02  7.352471040E-01 
      1201  7.566080259E-03 -1.650000024E-03  1.677611666E-02  1.804630417E-03  3.317958447E+01  5.942600088E+02  7.351516334E-01 
      1202  6.875903727E-03 -1.650000058E-03  1.677840312E-02  1.805124265E-03  3.317804431E+01  5.942600177E+02  7.347574630E-01 
      1203  1.173185274E-02 -1.649999974E-03  1.677852847E-02  1.520509074E-03  3.313662826E+01  5.942599921E+02  7.331379795E-01 
      1204  6.223715082E-03 -1.650000020E-03  1.678048324E-02  1.805099659E-03  3.317449010E+01  5.942600088E+02  7.344676263E-01 
      1205  6.027849712E-03 -1.649999981E-03  1.678110738E-02  1.805098781E-03  3.317332414E+01  5.942599911E+02  7.343832247E-01 
      1206  5.782679156E-03 -1.649999994E-03  1.678185779E-02  1.805063413E-03  3.317116851E+01  5.942600000E+02  7.343012521E-01 
      1207  5.149931346E-03 -1.649999949E-03  1.678385559E-02  1.804969095E-03  3.316533058E+01  5.942599823E+02  7.341009871E-01 
      1208  1.189486796E-02 -1.649999957E-03  1.678466204E-02  1.637023693E-03  3.312863076E+01  5.942599847E+02  7.217588365E-01 
      1209  4.817417082E-03 -1.650000001E-03  1.678486474E-02  1.804921088E-03  3.316169317E+01  5.942600000E+02  7.340123992E-01 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.804844267E-03  3.315445119E+01  5.942600000E+02  7.338736609E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.804813391E-03  3.315032742E+01  5.942600000E+02  7.338205789E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.804735949E-03  3.313771097E+01  5.942599956E+02  7.336935731E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.231020443E-03  3.311958054E+01  5.942600058E+02  6.922343608E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.804730254E-03  3.313655542E+01  5.942599889E+02  7.336848658E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.804719252E-03  3.313370773E+01  5.942599911E+02  7.336695007E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.804671165E-03  3.312055586E+01  5.942599823E+02  7.336063480E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.804652393E-03  3.311398565E+01  5.942600000E+02  7.335860586E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.207484522E-03  3.310968717E+01  5.942600111E+02  6.403829660E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.804627911E-03  3.310316977E+01  5.942600000E+02  7.335680155E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.804603094E-03  3.308895179E+01  5.942599911E+02  7.335617595E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.804598882E-03  3.308604310E+01  5.942600000E+02  7.335628048E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.804593579E-03  3.308021544E+01  5.942600000E+02  7.335727251E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.759506161E-03  3.310072386E+01  5.942600176E+02  5.650710412E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.804585025E-03  3.306829170E+01  5.942600000E+02  7.335982759E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.804582712E-03  3.306006711E+01  5.942600000E+02  7.336251990E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  4.795145745E-03  3.309459137E+01  5.942600084E+02  4.458760150E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.804582023E-03  3.305002244E+01  5.942600000E+02  7.336641327E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.804586033E-03  3.303814707E+01  5.942600177E+02  7.337226034E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.804590553E-03  3.303120824E+01  5.942600000E+02  7.337618061E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.380279676E-03  3.280013219E+01  5.942600415E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  5.014877340E-03  3.309348536E+01  5.942600239E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.804599588E-03  3.302331611E+01  5.942600000E+02  7.338157122E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.222514500E-03  3.280033621E+01  5.942600105E+02  4.138826729E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.804614862E-03  3.301174526E+01  5.942599911E+02  7.339003604E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.804628422E-03  3.300425256E+01  5.942600177E+02  7.339633828E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.244956706E-03  3.280439880E+01  5.942600021E+02  5.387586709E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.804658825E-03  3.299130102E+01  5.942600000E+02  7.340862691E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.745215350E-03  3.281122615E+01  5.942600133E+02  6.175507635E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.804714345E-03  3.297296598E+01  5.942599911E+02  7.342883897E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.804721869E-03  3.297091612E+01  5.942600044E+02  7.343137798E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.804737732E-03  3.296720813E+01  5.942600089E+02  7.343672082E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.681360735E-03  3.281920656E+01  5.942599900E+02  6.750898973E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.804811048E-03  3.295081002E+01  5.942600177E+02  7.346086585E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.804847752E-03  3.294125669E+01  5.942600000E+02  7.347772105E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.804876244E-03  3.293155965E+01  5.942600000E+02  7.349624769E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.820783490E-03  3.282581957E+01  5.942600036E+02  7.130715044E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.804760958E-03  3.291941341E+01  5.942600000E+02  7.352486397E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.804714787E-03  3.291297132E+01  5.942599823E+02  7.354019574E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.804287852E-03  3.290629928E+01  5.942600177E+02  7.356035518E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.520635648E-03  3.283033476E+01  5.942600191E+02  7.304341193E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.803367440E-03  3.289467230E+01  5.942599823E+02  7.359725498E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.800612055E-03  3.288565501E+01  5.942599823E+02  7.363299129E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.798107731E-03  3.287717519E+01  5.942600177E+02  7.366737952E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.786456815E-03  3.286585650E+01  5.942600000E+02  7.372442062E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.518555336E-03  3.283272120E+01  5.942600094E+02  7.362082928E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.781076177E-03  3.286088233E+01  5.942599867E+02  7.374993230E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.771648332E-03  3.285821975E+01  5.942599911E+02  7.376461194E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.729350715E-03  3.284622452E+01  5.942600000E+02  7.383300711E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.630884717E-03  3.283748116E+01  5.942600002E+02  7.380678237E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.585195994E-03  3.283354854E+01  5.942599914E+02  7.379453184E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.612742808E-03  3.295952539E+01  5.942600002E+02  7.378064774E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.639470707E-03  3.296197705E+01  5.942600002E+02  7.378398835E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.733299925E-03  3.297046147E+01  5.942600000E+02  7.379530456E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.752991031E-03  3.297370847E+01  5.942599823E+02  7.375898169E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.777073120E-03  3.297749067E+01  5.942600000E+02  7.371306076E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.548586246E-03  3.295406786E+01  5.942599916E+02  7.365015720E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.788016831E-03  3.298008626E+01  5.942600088E+02  7.364994902E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.791206253E-03  3.298065193E+01  5.942600000E+02  7.363174171E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.793491496E-03  3.298031104E+01  5.942599823E+02  7.359392562E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.795112512E-03  3.297991625E+01  5.942599823E+02  7.356657425E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.795256624E-03  3.297918416E+01  5.942600088E+02  7.355706118E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.795913044E-03  3.297562927E+01  5.942600177E+02  7.351786635E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.517158977E-03  3.294778696E+01  5.942600188E+02  7.322678187E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.795926466E-03  3.297009098E+01  5.942600000E+02  7.348904316E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.795938436E-03  3.296833183E+01  5.942600000E+02  7.348067681E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.795905822E-03  3.296540082E+01  5.942600000E+02  7.347258972E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.795815791E-03  3.295754406E+01  5.942600000E+02  7.345280721E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.683827783E-03  3.294025527E+01  5.942600205E+02  7.191546057E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.795766526E-03  3.295281304E+01  5.942600000E+02  7.344409944E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.795688025E-03  3.294359304E+01  5.942600000E+02  7.343054221E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.795655952E-03  3.293846524E+01  5.942600000E+02  7.342539579E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.795575714E-03  3.292297288E+01  5.942599867E+02  7.341320504E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.336072609E-03  3.293161882E+01  5.942599887E+02  6.875543832E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.795569874E-03  3.292156115E+01  5.942600089E+02  7.341237802E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.795558416E-03  3.291810131E+01  5.942599911E+02  7.341094034E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.795509144E-03  3.290228291E+01  5.942600177E+02  7.340514059E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.795489887E-03  3.289442639E+01  5.942600000E+02  7.340335832E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.291523421E-03  3.292226314E+01  5.942600116E+02  6.352111067E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.795465022E-03  3.288154432E+01  5.942599823E+02  7.340195040E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.795440274E-03  3.286467983E+01  5.942599911E+02  7.340185514E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.795436119E-03  3.286122739E+01  5.942600089E+02  7.340206799E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.795431071E-03  3.285433906E+01  5.942600177E+02  7.340327542E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.795921321E-03  3.291377055E+01  5.942600357E+02  5.604880929E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.795423163E-03  3.284037084E+01  5.942600177E+02  7.340624640E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.795421425E-03  3.283076086E+01  5.942600000E+02  7.340921820E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.766083475E-03  3.290801577E+01  5.942600264E+02  4.418890520E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.795421673E-03  3.281900207E+01  5.942600177E+02  7.341347240E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.795426934E-03  3.280512744E+01  5.942600177E+02  7.341974512E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.795432291E-03  3.279709477E+01  5.942599911E+02  7.342388851E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  5.368331724E-03  3.255533050E+01  5.942600415E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  4.972990366E-03  3.290697448E+01  5.942600238E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.795442489E-03  3.278799774E+01  5.942599823E+02  7.342952653E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  5.220851082E-03  3.255546030E+01  5.942600108E+02  4.087603646E-01 
      1304 -2.843753782E-03 -1.650000035E-03  1.779296107E-02  1.795459828E-03  3.277460444E+01  5.942600089E+02  7.343841249E-01 
      1305 -3.163074572E-03 -1.650000055E-03  1.779371432E-02  1.795474809E-03  3.276595421E+01  5.942600177E+02  7.344498606E-01 
      1306 -1.225763776E-02 -1.650000008E-03  1.779457012E-02  4.294180449E-03  3.255908613E+01  5.942600203E+02  5.328131929E-01 
      1307 -3.708944220E-03 -1.649999995E-03  1.779498443E-02  1.795507910E-03  3.275114064E+01  5.942600000E+02  7.345769294E-01 
      1308 -1.217605766E-02 -1.650000014E-03  1.779657854E-02  3.857563356E-03  3.256519928E+01  5.942600140E+02  6.104824509E-01 
      1309 -4.495064488E-03 -1.650000000E-03  1.779683577E-02  1.795567656E-03  3.273022398E+01  5.942600000E+02  7.347855846E-01 
      1310 -4.581614249E-03 -1.649999978E-03  1.779703561E-02  1.795575391E-03  3.272792631E+01  5.942599911E+02  7.348113597E-01 
      1311 -4.740659354E-03 -1.649999953E-03  1.779741074E-02  1.795591107E-03  3.272380422E+01  5.942599823E+02  7.348654446E-01 
      1312 -1.207814265E-02 -1.650000007E-03  1.779898659E-02  2.855527414E-03  3.257243792E+01  5.942600085E+02  6.679916220E-01 
      1313 -5.446305979E-03 -1.649999991E-03  1.779908544E-02  1.795665732E-03  3.270534671E+01  5.942600000E+02  7.351132561E-01 
      1314 -5.866669377E-03 -1.649999949E-03  1.780010764E-02  1.795695704E-03  3.269471104E+01  5.942599823E+02  7.352857225E-01 
      1315 -6.290059787E-03 -1.650000007E-03  1.780111677E-02  1.795711831E-03  3.268403453E+01  5.942600000E+02  7.354740222E-01 
