nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  2.059628539E-03  3.692423242E+01  5.942600177E+02  7.685420490E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  2.059606169E-03  3.691790770E+01  5.942600177E+02  7.685173941E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  2.059602144E-03  3.691667884E+01  5.942599823E+02  7.685146425E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  2.059596550E-03  3.691446673E+01  5.942599823E+02  7.685165861E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  4.937124355E-03  3.682914387E+01  5.942599979E+02  6.358795619E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  2.059586342E-03  3.690984733E+01  5.942600000E+02  7.685259722E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  2.059581724E-03  3.690699661E+01  5.942599823E+02  7.685413381E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  5.958551086E-03  3.681741604E+01  5.942600081E+02  5.110288662E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  2.059577843E-03  3.690375117E+01  5.942600177E+02  7.685654224E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  2.059576292E-03  3.690031704E+01  5.942599823E+02  7.686051585E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  2.059577001E-03  3.689830519E+01  5.942599823E+02  7.686343073E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  6.089975883E-03  3.680978824E+01  5.942600460E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  6.074251154E-03  3.681542402E+01  5.942600282E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  2.059580394E-03  3.689624000E+01  5.942599823E+02  7.686765580E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  5.788401602E-03  3.681359432E+01  5.942600448E+02  4.944359118E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  2.059586583E-03  3.689346339E+01  5.942599823E+02  7.687414518E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  2.059593043E-03  3.689182671E+01  5.942600177E+02  7.687910831E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  4.014857358E-03  3.683492895E+01  5.942600345E+02  6.230312141E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  2.059609251E-03  3.688895606E+01  5.942599823E+02  7.688929690E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  2.878467560E-03  3.683770906E+01  5.942600087E+02  7.052098241E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  2.059641026E-03  3.688517694E+01  5.942600177E+02  7.690616842E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  2.059646030E-03  3.688470114E+01  5.942600089E+02  7.690848622E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  2.059658201E-03  3.688384756E+01  5.942600089E+02  7.691346426E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  1.876265438E-03  3.685048957E+01  5.942600210E+02  7.520505058E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  2.059708780E-03  3.688051689E+01  5.942600000E+02  7.693422554E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  2.059748812E-03  3.687841912E+01  5.942600000E+02  7.694896129E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  2.059796239E-03  3.687607398E+01  5.942600177E+02  7.696582636E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.685058685E-03  3.685430275E+01  5.942600010E+02  7.689262798E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  2.059856310E-03  3.687277071E+01  5.942600177E+02  7.699231183E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  2.059889015E-03  3.687116363E+01  5.942600177E+02  7.700581100E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  2.059861740E-03  3.686920298E+01  5.942600000E+02  7.702402424E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.760128883E-03  3.685641792E+01  5.942600092E+02  7.731500034E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  2.059773539E-03  3.686544620E+01  5.942600000E+02  7.705942451E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  2.059036794E-03  3.686232449E+01  5.942600000E+02  7.709554003E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  2.058412707E-03  3.685950302E+01  5.942599911E+02  7.712879688E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  2.053823883E-03  3.685603448E+01  5.942600177E+02  7.718916576E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.848490945E-03  3.685653038E+01  5.942600178E+02  7.741386544E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  2.051533049E-03  3.685433903E+01  5.942599867E+02  7.721826237E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  2.046068955E-03  3.685391771E+01  5.942599823E+02  7.723871570E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  2.023140339E-03  3.685222360E+01  5.942600000E+02  7.732772341E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  1.951130309E-03  3.685401203E+01  5.942600000E+02  7.739303530E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  1.919137721E-03  3.685487696E+01  5.942600000E+02  7.742226618E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  1.921130544E-03  3.664862804E+01  5.942599912E+02  7.744744961E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  1.942080437E-03  3.665326740E+01  5.942600000E+02  7.742688398E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  2.015790681E-03  3.666992112E+01  5.942600000E+02  7.735358263E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  2.027652486E-03  3.667762040E+01  5.942599823E+02  7.730423707E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  2.042177435E-03  3.668726051E+01  5.942600000E+02  7.724185571E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.855751133E-03  3.664117628E+01  5.942600001E+02  7.743727274E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  2.046950018E-03  3.669718850E+01  5.942600000E+02  7.717013018E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  2.048357419E-03  3.669999281E+01  5.942600177E+02  7.714927373E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  2.048969414E-03  3.670461154E+01  5.942599823E+02  7.710907151E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  2.049392271E-03  3.670784223E+01  5.942599911E+02  7.708040557E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  2.049387520E-03  3.670855787E+01  5.942599911E+02  7.707075209E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  2.049384436E-03  3.671137709E+01  5.942600000E+02  7.703044314E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.773986923E-03  3.663368298E+01  5.942600004E+02  7.733744069E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  2.049272595E-03  3.671154222E+01  5.942599911E+02  7.700094802E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  2.049240709E-03  3.671155491E+01  5.942599911E+02  7.699224071E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  2.049203535E-03  3.671081953E+01  5.942600177E+02  7.698366614E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  2.049112144E-03  3.670871721E+01  5.942600000E+02  7.696291681E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  2.049072586E-03  3.670699210E+01  5.942600000E+02  7.695362786E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.706912542E-03  3.662582179E+01  5.942600010E+02  7.693261156E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  2.049008279E-03  3.670345943E+01  5.942599823E+02  7.693879827E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  2.048983378E-03  3.670127335E+01  5.942600000E+02  7.693304892E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  2.048919754E-03  3.669445400E+01  5.942600133E+02  7.691887123E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  1.922435171E-03  3.661584255E+01  5.942600032E+02  7.530775900E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  2.048915070E-03  3.669383913E+01  5.942599823E+02  7.691789787E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  2.048906005E-03  3.669234737E+01  5.942599823E+02  7.691609400E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  2.048864619E-03  3.668529712E+01  5.942599823E+02  7.690822263E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  2.048847968E-03  3.668186960E+01  5.942599823E+02  7.690540546E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  3.093401995E-03  3.660395514E+01  5.942600086E+02  7.066185100E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  2.048825838E-03  3.667633219E+01  5.942600000E+02  7.690236957E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  2.048802087E-03  3.666930557E+01  5.942599911E+02  7.690003652E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  2.048797953E-03  3.666791006E+01  5.942599911E+02  7.689979714E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  2.048792081E-03  3.666524880E+01  5.942599823E+02  7.690007727E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  5.026967772E-03  3.659072584E+01  5.942600163E+02  6.281538525E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  2.048781580E-03  3.665965364E+01  5.942600000E+02  7.690120912E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  2.048777059E-03  3.665598938E+01  5.942600000E+02  7.690290811E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  5.886805299E-03  3.658046224E+01  5.942600262E+02  5.051655095E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  2.048773164E-03  3.665167827E+01  5.942599823E+02  7.690552721E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  2.048772375E-03  3.664682727E+01  5.942600177E+02  7.690981039E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  2.048773519E-03  3.664392702E+01  5.942600089E+02  7.691290014E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  5.983115682E-03  3.648175561E+01  5.942600460E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  5.977415661E-03  3.657867844E+01  5.942600282E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  2.048777679E-03  3.664074024E+01  5.942600000E+02  7.691734619E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  5.694459529E-03  3.648282068E+01  5.942600279E+02  4.824760340E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  2.048785233E-03  3.663628310E+01  5.942600177E+02  7.692420924E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  2.048792609E-03  3.663348034E+01  5.942600000E+02  7.692942967E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  4.010065258E-03  3.649106003E+01  5.942600000E+02  6.130343276E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  2.048811322E-03  3.662850314E+01  5.942600000E+02  7.694007164E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  3.050859761E-03  3.649933761E+01  5.942600098E+02  6.960094983E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  2.048847238E-03  3.662160737E+01  5.942599911E+02  7.695766533E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  2.048852885E-03  3.662076677E+01  5.942600089E+02  7.696004976E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  2.048866186E-03  3.661922204E+01  5.942600000E+02  7.696514516E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  1.987589637E-03  3.651360089E+01  5.942600041E+02  7.463910361E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  2.048922459E-03  3.661292138E+01  5.942600000E+02  7.698668900E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  2.048965496E-03  3.660906959E+01  5.942600000E+02  7.700193157E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  2.049015061E-03  3.660492302E+01  5.942600000E+02  7.701925176E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.682559324E-03  3.652170995E+01  5.942600191E+02  7.671589768E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  2.049065008E-03  3.659934565E+01  5.942600177E+02  7.704638708E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  2.049094007E-03  3.659653749E+01  5.942600000E+02  7.706033238E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  2.049028055E-03  3.659330208E+01  5.942600000E+02  7.707909074E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.727535571E-03  3.652892904E+01  5.942600182E+02  7.729424190E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  2.048852361E-03  3.658727012E+01  5.942600177E+02  7.711518718E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  2.047841092E-03  3.658205420E+01  5.942599823E+02  7.715176926E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  2.046972163E-03  3.657729371E+01  5.942600000E+02  7.718571003E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  2.041245020E-03  3.656988713E+01  5.942600000E+02  7.724655544E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.814876620E-03  3.653432114E+01  5.942600002E+02  7.743973317E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  2.038423638E-03  3.656638676E+01  5.942600133E+02  7.727552482E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  2.032122116E-03  3.656400064E+01  5.942599911E+02  7.729546778E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  2.005380513E-03  3.655369498E+01  5.942599823E+02  7.738320749E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.925702694E-03  3.654315035E+01  5.942600000E+02  7.743957021E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.890038638E-03  3.653840747E+01  5.942600001E+02  7.746498700E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.896872828E-03  3.641366031E+01  5.942600089E+02  7.747601919E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.919612141E-03  3.641768879E+01  5.942599912E+02  7.745867643E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  1.999582928E-03  3.643212772E+01  5.942600000E+02  7.739682593E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  2.013109433E-03  3.643866690E+01  5.942600177E+02  7.734933857E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  2.029670110E-03  3.644679787E+01  5.942599823E+02  7.728930652E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.828442139E-03  3.640687565E+01  5.942600002E+02  7.745063116E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  2.035498825E-03  3.645516344E+01  5.942599823E+02  7.721847580E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  2.037213877E-03  3.645749130E+01  5.942600088E+02  7.719790758E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  2.038057157E-03  3.646133444E+01  5.942600000E+02  7.715774505E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  2.038643062E-03  3.646401404E+01  5.942599823E+02  7.712903095E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  2.038653044E-03  3.646459674E+01  5.942599823E+02  7.711930683E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  2.038717456E-03  3.646677895E+01  5.942600000E+02  7.707879348E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.748112840E-03  3.640016332E+01  5.942599916E+02  7.731354526E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  2.038610094E-03  3.646666370E+01  5.942600088E+02  7.704908900E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  2.038580263E-03  3.646656604E+01  5.942599911E+02  7.704034126E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  2.038541249E-03  3.646576000E+01  5.942600000E+02  7.703173399E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  2.038444516E-03  3.646347230E+01  5.942599823E+02  7.701086182E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  2.038401980E-03  3.646170602E+01  5.942600000E+02  7.700152141E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.707529797E-03  3.639268933E+01  5.942599836E+02  7.678479099E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  2.038333010E-03  3.645800459E+01  5.942600000E+02  7.698665129E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  2.038306133E-03  3.645571734E+01  5.942600000E+02  7.698088000E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  2.038237867E-03  3.644851627E+01  5.942600177E+02  7.696670890E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  2.037540313E-03  3.638295192E+01  5.942600216E+02  7.482810227E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  2.038232821E-03  3.644785776E+01  5.942599845E+02  7.696573193E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  2.038223140E-03  3.644623639E+01  5.942600000E+02  7.696393444E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  2.038179090E-03  3.643855496E+01  5.942600000E+02  7.695616396E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  2.038161373E-03  3.643473941E+01  5.942599823E+02  7.695341353E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  3.289141574E-03  3.637151180E+01  5.942600272E+02  6.986380526E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  2.038137910E-03  3.642849236E+01  5.942599823E+02  7.695049700E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  2.038113057E-03  3.642038812E+01  5.942599911E+02  7.694837174E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  2.038108786E-03  3.641875825E+01  5.942600089E+02  7.694817834E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  2.038102729E-03  3.641555385E+01  5.942600000E+02  7.694856354E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  5.077922398E-03  3.635979723E+01  5.942599993E+02  6.212899051E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  2.038091943E-03  3.640881872E+01  5.942599823E+02  7.694991480E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  2.038087599E-03  3.640427576E+01  5.942600000E+02  7.695178870E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  5.814729898E-03  3.635060928E+01  5.942600266E+02  4.999592985E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  2.038083971E-03  3.639884461E+01  5.942599823E+02  7.695463647E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  2.038083803E-03  3.639255587E+01  5.942600177E+02  7.695922290E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  2.038085440E-03  3.638878666E+01  5.942600000E+02  7.696248348E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  5.900278928E-03  3.619195172E+01  5.942600460E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  5.888038257E-03  3.634897056E+01  5.942600281E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  2.038090488E-03  3.638453958E+01  5.942600000E+02  7.696714110E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  5.634088263E-03  3.619261928E+01  5.942600287E+02  4.719724261E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  2.038099319E-03  3.637849193E+01  5.942599823E+02  7.697435332E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  2.038107980E-03  3.637461163E+01  5.942600000E+02  7.697982666E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  4.072924990E-03  3.619963777E+01  5.942600009E+02  6.034770506E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  2.038129219E-03  3.636772270E+01  5.942600177E+02  7.699088227E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  3.230865477E-03  3.620982614E+01  5.942600107E+02  6.870179374E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  2.038169447E-03  3.635802051E+01  5.942599823E+02  7.700914179E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  2.038175629E-03  3.635686024E+01  5.942600000E+02  7.701158014E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  2.038190024E-03  3.635471820E+01  5.942600000E+02  7.701677702E-01 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  2.122332448E-03  3.622168282E+01  5.942599872E+02  7.402054460E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  2.038251693E-03  3.634578539E+01  5.942599823E+02  7.703903715E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  2.038297011E-03  3.634037384E+01  5.942600177E+02  7.705475587E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  2.038347186E-03  3.633463572E+01  5.942599823E+02  7.707248821E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.697516954E-03  3.622978993E+01  5.942599840E+02  7.648636995E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  2.038380082E-03  3.632701030E+01  5.942600000E+02  7.710022029E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  2.038402264E-03  3.632311404E+01  5.942600000E+02  7.711459424E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  2.038285246E-03  3.631869313E+01  5.942600177E+02  7.713386833E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.700260390E-03  3.623658393E+01  5.942600006E+02  7.725022650E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  2.037997300E-03  3.631056969E+01  5.942600000E+02  7.717058425E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  2.036666840E-03  3.630352695E+01  5.942599823E+02  7.720752502E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  2.035508826E-03  3.629704333E+01  5.942600088E+02  7.724204966E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  2.028537752E-03  3.628684649E+01  5.942600000E+02  7.730305855E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.782854311E-03  3.624149829E+01  5.942600180E+02  7.745462922E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  2.025148056E-03  3.628210129E+01  5.942599823E+02  7.733174339E-01 
       977 -9.804518358E-03 -1.649999978E-03  1.286282627E-02  2.018006811E-03  3.627892165E+01  5.942599911E+02  7.735096629E-01 
       978 -1.050998823E-02 -1.649999993E-03  1.286420587E-02  1.987360342E-03  3.626500866E+01  5.942600000E+02  7.743645799E-01 
       979 -1.113078016E-02 -1.650000048E-03  1.286540365E-02  1.900509868E-03  3.625168567E+01  5.942600178E+02  7.748121513E-01 
       980 -1.140508785E-02 -1.649999996E-03  1.286597546E-02  1.861346855E-03  3.624569306E+01  5.942600001E+02  7.750156310E-01 
       981  1.130074656E-02 -1.649999972E-03  1.380433112E-02  1.873197904E-03  3.618822862E+01  5.942599912E+02  7.750183966E-01 
       982  1.110505198E-02 -1.650000050E-03  1.380504261E-02  1.897578480E-03  3.619142472E+01  5.942600178E+02  7.748790382E-01 
       983  1.039061404E-02 -1.649999942E-03  1.380732718E-02  1.983281693E-03  3.620271214E+01  5.942599823E+02  7.743808013E-01 
       984  9.997406993E-03 -1.649999994E-03  1.380859057E-02  1.998477565E-03  3.620778437E+01  5.942600000E+02  7.739255597E-01 
       985  9.486938060E-03 -1.650000047E-03  1.381011168E-02  2.017078920E-03  3.621395571E+01  5.942600177E+02  7.733502766E-01 
       986  1.153565068E-02 -1.650000001E-03  1.381156512E-02  1.802587864E-03  3.618215689E+01  5.942600002E+02  7.745931473E-01 
       987  8.803425165E-03 -1.649999980E-03  1.381212154E-02  2.024040265E-03  3.622029439E+01  5.942599911E+02  7.726528622E-01 
       988  8.598087188E-03 -1.650000050E-03  1.381270346E-02  2.026084344E-03  3.622200241E+01  5.942600177E+02  7.724506403E-01 
       989  8.096362685E-03 -1.649999949E-03  1.381409854E-02  2.027195029E-03  3.622469527E+01  5.942599823E+02  7.720505818E-01 
       990  7.728527961E-03 -1.649999948E-03  1.381515079E-02  2.027970692E-03  3.622655328E+01  5.942599823E+02  7.717639132E-01 
       991  7.567384880E-03 -1.649999949E-03  1.381559410E-02  2.028000044E-03  3.622686547E+01  5.942599823E+02  7.716662775E-01 
       992  6.876822755E-03 -1.649999997E-03  1.381747574E-02  2.028152035E-03  3.622784245E+01  5.942600000E+02  7.712604132E-01 
       993  1.173140621E-02 -1.649999948E-03  1.381761154E-02  1.726090044E-03  3.617571073E+01  5.942599829E+02  7.727771673E-01 
       994  6.226131602E-03 -1.649999951E-03  1.381918328E-02  2.028054709E-03  3.622684171E+01  5.942599823E+02  7.709623858E-01 
       995  6.029285585E-03 -1.649999998E-03  1.381970045E-02  2.028028990E-03  3.622646234E+01  5.942600000E+02  7.708749189E-01 
       996  5.782780608E-03 -1.650000002E-03  1.382032187E-02  2.027988842E-03  3.622535502E+01  5.942600000E+02  7.707889639E-01 
       997  5.151745542E-03 -1.649999992E-03  1.382196373E-02  2.027888174E-03  3.622229282E+01  5.942600000E+02  7.705801339E-01 
       998  1.189453875E-02 -1.650000054E-03  1.382266372E-02  1.720381749E-03  3.616820071E+01  5.942600193E+02  7.660580579E-01 
       999  4.820257438E-03 -1.649999943E-03  1.382279206E-02  2.027842709E-03  3.622016278E+01  5.942599823E+02  7.704867423E-01 
      1000  4.225018149E-03 -1.650000009E-03  1.382425132E-02  2.027769475E-03  3.621575234E+01  5.942600000E+02  7.703386520E-01 
      1001  3.934509947E-03 -1.649999992E-03  1.382497203E-02  2.027740780E-03  3.621310856E+01  5.942600000E+02  7.702812295E-01 
