nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.593921495E-03  2.975533202E+01  5.942600000E+02  7.169499740E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.396585942E-03  3.018686194E+01  5.942599893E+02  6.601979879E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.593939888E-03  2.971574806E+01  5.942600000E+02  7.169282515E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.593969612E-03  2.964419635E+01  5.942600000E+02  7.169139925E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.593954221E-03  2.960636538E+01  5.942600000E+02  7.169259703E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  3.097966756E-03  3.018322252E+01  5.942600286E+02  6.195312442E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.593913584E-03  2.949842368E+01  5.942599911E+02  7.169891067E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.593909865E-03  2.948819174E+01  5.942600022E+02  7.169977463E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.593904081E-03  2.946377499E+01  5.942599911E+02  7.170242457E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.593883797E-03  2.936243715E+01  5.942600000E+02  7.171408191E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.593880036E-03  2.931350451E+01  5.942599823E+02  7.172073615E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  3.638302042E-03  3.017914053E+01  5.942600151E+02  5.703096899E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.593881863E-03  2.923280335E+01  5.942599823E+02  7.173317122E-01 
      2130  5.425786983E-04 -1.650000023E-03  2.964119484E-02  1.593895309E-03  2.913071646E+01  5.942600089E+02  7.175072058E-01 
      2131  3.958569404E-04 -1.650000030E-03  2.964183562E-02  1.593899453E-03  2.910898995E+01  5.942600089E+02  7.175469565E-01 
      2132  1.223868387E-02 -1.649999943E-03  2.964286819E-02  3.795472267E-03  3.017523570E+01  5.942600023E+02  5.047856057E-01 
      2133  1.120176764E-04 -1.650000004E-03  2.964302056E-02  1.593912324E-03  2.906657707E+01  5.942600000E+02  7.176327320E-01 
      2134 -4.160629602E-04 -1.650000000E-03  2.964523346E-02  1.593939569E-03  2.898781209E+01  5.942600000E+02  7.177972579E-01 
      2135 -7.723953225E-04 -1.649999993E-03  2.964665233E-02  1.593963620E-03  2.893444870E+01  5.942600000E+02  7.179177470E-01 
      2136  1.231708057E-02 -1.649999987E-03  2.964811972E-02  4.356532116E-03  3.017264207E+01  5.942600269E+02  3.958487778E-01 
      2137 -1.224828348E-03 -1.649999947E-03  2.964848054E-02  1.593997910E-03  2.886654539E+01  5.942599823E+02  7.180779060E-01 
      2138 -1.760199872E-03 -1.650000049E-03  2.965058256E-02  1.594046266E-03  2.878700219E+01  5.942600177E+02  7.182794076E-01 
      2139 -2.046773319E-03 -1.650000003E-03  2.965170228E-02  1.594075044E-03  2.874477312E+01  5.942600000E+02  7.183919421E-01 
      2140 -1.238224700E-02 -1.650000004E-03  2.965249893E-02  5.133463563E-03  2.779845113E+01  5.942600394E+02  0.000000000E+00 
      2141  1.238241360E-02 -1.649999956E-03  2.965249804E-02  4.483093010E-03  3.017226442E+01  5.942600213E+02  0.000000000E+00 
      2142 -2.370561077E-03 -1.649999953E-03  2.965295254E-02  1.594112633E-03  2.869784194E+01  5.942599823E+02  7.185269732E-01 
      2143 -1.233172669E-02 -1.650000046E-03  2.965482850E-02  5.055848327E-03  2.779789172E+01  5.942600479E+02  3.444600216E-01 
      2144 -2.879580063E-03 -1.649999971E-03  2.965494764E-02  1.594175790E-03  2.862398165E+01  5.942599911E+02  7.187465182E-01 
      2145 -3.211315911E-03 -1.649999948E-03  2.965624355E-02  1.594219809E-03  2.857667503E+01  5.942599823E+02  7.188965624E-01 
      2146 -1.227108943E-02 -1.649999992E-03  2.965762066E-02  4.404726848E-03  2.779866843E+01  5.942600236E+02  4.614617910E-01 
      2147 -3.749477650E-03 -1.649999995E-03  2.965832074E-02  1.594289663E-03  2.850126996E+01  5.942600000E+02  7.191529237E-01 
      2148 -1.219830756E-02 -1.650000000E-03  2.966097030E-02  4.320576844E-03  2.780074002E+01  5.942600188E+02  5.306235969E-01 
      2149 -4.551930358E-03 -1.650000002E-03  2.966145135E-02  1.594372597E-03  2.839294597E+01  5.942600000E+02  7.195564744E-01 
      2150 -4.627168881E-03 -1.650000028E-03  2.966174011E-02  1.594373921E-03  2.838300897E+01  5.942600111E+02  7.195965240E-01 
      2151 -4.765217779E-03 -1.649999976E-03  2.966227870E-02  1.594349464E-03  2.836563374E+01  5.942599911E+02  7.196746757E-01 
      2152 -1.211094322E-02 -1.649999948E-03  2.966498602E-02  3.873691880E-03  2.780362649E+01  5.942599970E+02  5.818056189E-01 
      2153 -5.497926297E-03 -1.650000053E-03  2.966515918E-02  1.594246789E-03  2.827355504E+01  5.942600177E+02  7.200975149E-01 
      2154 -5.935259037E-03 -1.649999954E-03  2.966691869E-02  1.593902099E-03  2.822203079E+01  5.942599823E+02  7.203703613E-01 
      2155 -6.347775678E-03 -1.650000009E-03  2.966854661E-02  1.593409735E-03  2.817454732E+01  5.942600000E+02  7.206397684E-01 
      2156 -1.200606940E-02 -1.650000057E-03  2.966980331E-02  3.250895556E-03  2.780663374E+01  5.942600286E+02  6.258657095E-01 
      2157 -6.882110577E-03 -1.650000047E-03  2.967070315E-02  1.591591079E-03  2.811824089E+01  5.942600177E+02  7.210184815E-01 
      2158 -7.193597032E-03 -1.649999993E-03  2.967196683E-02  1.590602498E-03  2.808555006E+01  5.942600000E+02  7.212431835E-01 
      2159 -7.528147903E-03 -1.649999998E-03  2.967336767E-02  1.587652088E-03  2.805419018E+01  5.942600000E+02  7.215040850E-01 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.497406021E-03  2.781012214E+01  5.942600072E+02  6.640450912E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.582392509E-03  2.800672660E+01  5.942600000E+02  7.219201933E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.572894136E-03  2.797270733E+01  5.942599823E+02  7.222638135E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.563234767E-03  2.793898176E+01  5.942599823E+02  7.226241440E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.533855649E-03  2.789935645E+01  5.942599823E+02  7.230679747E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  1.840943638E-03  2.781368892E+01  5.942600041E+02  6.929700984E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.522361309E-03  2.788484506E+01  5.942599823E+02  7.232339144E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.509666766E-03  2.787824853E+01  5.942599824E+02  7.231606773E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.443736778E-03  2.784601441E+01  5.942599825E+02  7.228037918E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.488922646E-03  2.782557330E+01  5.942600192E+02  7.142470135E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.513850240E-03  2.781615657E+01  5.942599933E+02  7.098260827E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.387885878E-03  3.016780873E+01  5.942599922E+02  7.132607362E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.405368584E-03  3.016203421E+01  5.942599920E+02  7.143917296E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.465099327E-03  3.013912702E+01  5.942600002E+02  7.183839802E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.495379335E-03  3.012006906E+01  5.942599824E+02  7.184729370E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.532174010E-03  3.009396621E+01  5.942600000E+02  7.185806799E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.464500410E-03  3.017071813E+01  5.942600020E+02  7.054455792E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.557358445E-03  3.004781732E+01  5.942600089E+02  7.182569981E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.564548659E-03  3.003354844E+01  5.942600089E+02  7.181673241E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.572561551E-03  2.999167867E+01  5.942600000E+02  7.179274405E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.578472302E-03  2.995947808E+01  5.942600000E+02  7.177499035E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.579501542E-03  2.994306890E+01  5.942599911E+02  7.176865894E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.583849160E-03  2.987384773E+01  5.942600000E+02  7.174395516E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  1.810903123E-03  3.017077215E+01  5.942600130E+02  6.876027402E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.585290094E-03  2.979866375E+01  5.942600088E+02  7.172794461E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.585738932E-03  2.977664864E+01  5.942599911E+02  7.172362278E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.585912794E-03  2.974625479E+01  5.942599823E+02  7.172088463E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.586278003E-03  2.966409155E+01  5.942600177E+02  7.171482977E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.453658482E-03  3.016883107E+01  5.942600250E+02  6.569976886E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.586312991E-03  2.961819832E+01  5.942599823E+02  7.171387913E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.586368670E-03  2.953540081E+01  5.942599823E+02  7.171467688E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.586359282E-03  2.949156680E+01  5.942600177E+02  7.171706322E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  3.135773157E-03  3.016576140E+01  5.942600112E+02  6.162777767E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.586332443E-03  2.936672421E+01  5.942600089E+02  7.172676245E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.586329615E-03  2.935482120E+01  5.942600044E+02  7.172795302E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.586325851E-03  2.932641700E+01  5.942599823E+02  7.173139244E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.586314343E-03  2.920937721E+01  5.942600177E+02  7.174622917E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.586314739E-03  2.915287084E+01  5.942600177E+02  7.175442349E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  3.652049614E-03  3.016210537E+01  5.942600153E+02  5.673789062E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.586323130E-03  2.905945839E+01  5.942600000E+02  7.176942706E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.586345147E-03  2.894144717E+01  5.942600089E+02  7.179022866E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.586351203E-03  2.891622075E+01  5.942600177E+02  7.179491910E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  3.794830232E-03  3.015849793E+01  5.942600202E+02  5.022858918E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.586367871E-03  2.886698240E+01  5.942600000E+02  7.180489522E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.586402081E-03  2.877612979E+01  5.942600089E+02  7.182382692E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.586430970E-03  2.871457165E+01  5.942600000E+02  7.183754911E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.338354280E-03  3.015612817E+01  5.942600270E+02  3.937576229E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.586471735E-03  2.863591426E+01  5.942599823E+02  7.185577597E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.586527914E-03  2.854371929E+01  5.942600000E+02  7.187853676E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.586560718E-03  2.849508127E+01  5.942600089E+02  7.189110836E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  5.141526946E-03  2.740354507E+01  5.942600394E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.461427427E-03  3.015583050E+01  5.942600213E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.586602717E-03  2.844102541E+01  5.942600177E+02  7.190607612E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  5.067214709E-03  2.740290056E+01  5.942600481E+02  3.411463479E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.586673180E-03  2.835540157E+01  5.942600000E+02  7.193048524E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.586721487E-03  2.830053975E+01  5.942600177E+02  7.194707569E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.421073386E-03  2.740343769E+01  5.942600238E+02  4.580688147E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.586795178E-03  2.821348564E+01  5.942600000E+02  7.197512214E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  4.349073421E-03  2.740520806E+01  5.942600014E+02  5.269960660E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.586876670E-03  2.808803371E+01  5.942600044E+02  7.201910426E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.586876362E-03  2.807668977E+01  5.942599867E+02  7.202337778E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.586844812E-03  2.805685667E+01  5.942600000E+02  7.203166485E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  3.922867625E-03  2.740778338E+01  5.942599974E+02  5.778584609E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.586704160E-03  2.795009210E+01  5.942599823E+02  7.207712797E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.586297297E-03  2.789033536E+01  5.942600000E+02  7.210620798E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.585728290E-03  2.783557511E+01  5.942600177E+02  7.213463573E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.328094691E-03  2.741052713E+01  5.942600291E+02  6.216571127E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.583701795E-03  2.777062535E+01  5.942600000E+02  7.217416477E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.582587626E-03  2.773263250E+01  5.942600177E+02  7.219779580E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.579360405E-03  2.769616480E+01  5.942600177E+02  7.222487506E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.594705840E-03  2.741380207E+01  5.942600077E+02  6.600139221E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.573672923E-03  2.764145146E+01  5.942599911E+02  7.226757005E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.563626746E-03  2.760218186E+01  5.942599823E+02  7.230231023E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.553329454E-03  2.756301040E+01  5.942600000E+02  7.233894296E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.522687352E-03  2.751681574E+01  5.942600000E+02  7.238243865E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  1.921630758E-03  2.741734596E+01  5.942599868E+02  6.899885006E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.510852328E-03  2.750011732E+01  5.942600133E+02  7.239844227E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.498374343E-03  2.749244451E+01  5.942600089E+02  7.238823518E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.432817114E-03  2.745457447E+01  5.942600003E+02  7.233700193E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.510041264E-03  2.743097351E+01  5.942599840E+02  7.135240593E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.551868976E-03  2.742005772E+01  5.942600024E+02  7.084020756E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.387267339E-03  3.017441306E+01  5.942600100E+02  7.125227132E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.402428962E-03  3.016760231E+01  5.942600098E+02  7.137875095E-01 
      2243  1.039402793E-02 -1.649999953E-03  3.155965662E-02  1.453802727E-03  3.014048961E+01  5.942599825E+02  7.182547425E-01 
      2244  9.998308662E-03 -1.649999993E-03  3.156258272E-02  1.484429853E-03  3.011827633E+01  5.942600001E+02  7.183941548E-01 
      2245  9.488653854E-03 -1.650000009E-03  3.156607608E-02  1.521619617E-03  3.008788894E+01  5.942600000E+02  7.185654829E-01 
      2246  1.153919144E-02 -1.649999951E-03  3.156928939E-02  1.483118449E-03  3.017869937E+01  5.942599845E+02  7.039735680E-01 
      2247  8.800480303E-03 -1.650000047E-03  3.157073401E-02  1.547790188E-03  3.003441164E+01  5.942600177E+02  7.182800293E-01 
      2248  8.597662530E-03 -1.650000023E-03  3.157205375E-02  1.555250618E-03  3.001792148E+01  5.942600089E+02  7.182017258E-01 
      2249  8.103524493E-03 -1.649999951E-03  3.157521145E-02  1.563753963E-03  2.996943993E+01  5.942599823E+02  7.179809167E-01 
      2250  7.725676731E-03 -1.650000031E-03  3.157769640E-02  1.570043953E-03  2.993207634E+01  5.942600088E+02  7.178175513E-01 
      2251  7.559609315E-03 -1.649999950E-03  3.157874335E-02  1.571170295E-03  2.991302500E+01  5.942599823E+02  7.177598640E-01 
      2252  6.871378530E-03 -1.650000011E-03  3.158304372E-02  1.575910427E-03  2.983283344E+01  5.942600000E+02  7.175371149E-01 
      2253  1.173408383E-02 -1.649999951E-03  3.158311165E-02  1.858395631E-03  3.017980718E+01  5.942599867E+02  6.850757708E-01 
      2254  6.211698581E-03 -1.650000020E-03  3.158700697E-02  1.577543417E-03  2.974572680E+01  5.942600088E+02  7.174007464E-01 
      2255  6.020752663E-03 -1.649999984E-03  3.158815196E-02  1.578048416E-03  2.972028919E+01  5.942599911E+02  7.173645936E-01 
      2256  5.782253460E-03 -1.650000002E-03  3.158952272E-02  1.578255604E-03  2.968519466E+01  5.942600000E+02  7.173466682E-01 
      2257  5.140955497E-03 -1.650000056E-03  3.159332771E-02  1.578699188E-03  2.959006485E+01  5.942600177E+02  7.173114066E-01 
      2258  1.189651765E-02 -1.649999993E-03  3.159465915E-02  2.508131929E-03  3.017870560E+01  5.942600076E+02  6.537940703E-01 
      2259  4.803306126E-03 -1.650000004E-03  3.159524855E-02  1.578753492E-03  2.953691787E+01  5.942600000E+02  7.173160790E-01 
      2260  4.214146159E-03 -1.650000052E-03  3.159852685E-02  1.578839074E-03  2.944121094E+01  5.942600177E+02  7.173496894E-01 
      2261  3.916297871E-03 -1.649999993E-03  3.160020007E-02  1.578836659E-03  2.939046561E+01  5.942600000E+02  7.173871537E-01 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  3.170778785E-03  3.017628120E+01  5.942600291E+02  6.130603557E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.578826477E-03  2.924621869E+01  5.942599867E+02  7.175230937E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.578824861E-03  2.923238748E+01  5.942600044E+02  7.175388388E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.578823636E-03  2.919937328E+01  5.942599911E+02  7.175824173E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.578822498E-03  2.906430121E+01  5.942599823E+02  7.177672125E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.578827789E-03  2.899909758E+01  5.942599823E+02  7.178668257E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.664553280E-03  3.017309256E+01  5.942600155E+02  5.644727188E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.578844184E-03  2.889105814E+01  5.942600177E+02  7.180465424E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.578876259E-03  2.875471380E+01  5.942600000E+02  7.182919439E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.578884472E-03  2.872543659E+01  5.942599823E+02  7.183470691E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.793895752E-03  3.016980403E+01  5.942600027E+02  4.997902177E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.578905672E-03  2.866830600E+01  5.942599823E+02  7.184630349E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.578948013E-03  2.856356497E+01  5.942600177E+02  7.186808419E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.578982446E-03  2.849257739E+01  5.942599823E+02  7.188372748E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  4.320046044E-03  3.016768293E+01  5.942600271E+02  3.916554564E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.579030795E-03  2.840149276E+01  5.942600000E+02  7.190450950E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.579096037E-03  2.829465978E+01  5.942600177E+02  7.193028589E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.579133231E-03  2.823864848E+01  5.942599823E+02  7.194436190E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  5.151422707E-03  2.697870457E+01  5.942600395E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.439633773E-03  3.016747945E+01  5.942600213E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.579180160E-03  2.817639298E+01  5.942600000E+02  7.196100940E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  5.080246076E-03  2.697796477E+01  5.942600483E+02  3.379427618E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.579258989E-03  2.807714269E+01  5.942599823E+02  7.198825408E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.579312022E-03  2.801351892E+01  5.942600000E+02  7.200667038E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.437316426E-03  2.697824395E+01  5.942600241E+02  4.548161354E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.579389999E-03  2.791301439E+01  5.942599823E+02  7.203749372E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  4.376325718E-03  2.697970395E+01  5.942600194E+02  5.235413781E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.579469623E-03  2.776770845E+01  5.942600044E+02  7.208565216E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.579467700E-03  2.775476157E+01  5.942600177E+02  7.209024069E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.579428389E-03  2.773211835E+01  5.942600089E+02  7.209906098E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.968896008E-03  2.698195521E+01  5.942599978E+02  5.741075660E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.579245889E-03  2.760829909E+01  5.942600177E+02  7.214818178E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.578771682E-03  2.753896085E+01  5.942599823E+02  7.217930509E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.578121245E-03  2.747577770E+01  5.942599823E+02  7.220943617E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.400242990E-03  2.698443623E+01  5.942600118E+02  6.176404066E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.575879459E-03  2.740082077E+01  5.942600177E+02  7.225088533E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.574632802E-03  2.735663597E+01  5.942599911E+02  7.227583177E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.571121158E-03  2.731420420E+01  5.942599823E+02  7.230404787E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.688721502E-03  2.698751489E+01  5.942599905E+02  6.560828222E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.565001879E-03  2.725109537E+01  5.942600177E+02  7.234803531E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.554416134E-03  2.720574450E+01  5.942599823E+02  7.238327897E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.543480672E-03  2.716022465E+01  5.942600000E+02  7.242064312E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.511619915E-03  2.710642557E+01  5.942600000E+02  7.246328381E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  2.006049187E-03  2.699103909E+01  5.942600050E+02  6.869371014E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.499472072E-03  2.708722649E+01  5.942599956E+02  7.247871203E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.487310082E-03  2.707835610E+01  5.942600089E+02  7.246537239E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.422666666E-03  2.703412149E+01  5.942600180E+02  7.239692128E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.535319638E-03  2.700679690E+01  5.942600019E+02  7.127392918E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.596024765E-03  2.699409593E+01  5.942600115E+02  7.068578721E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.388280645E-03  3.021310299E+01  5.942599924E+02  7.116724874E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.400822852E-03  3.020519179E+01  5.942599921E+02  7.130811212E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.442778343E-03  3.017368591E+01  5.942599825E+02  7.180584819E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.473662702E-03  3.014776997E+01  5.942600178E+02  7.182512365E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.511135936E-03  3.011238743E+01  5.942599823E+02  7.184896970E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.504178861E-03  3.021893880E+01  5.942600024E+02  7.023682047E-01 
