nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  1.603369428E-03  3.106956995E+01  5.942599823E+02  6.805977340E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  2.292727760E-03  3.098731104E+01  5.942600069E+02  6.246709148E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  1.603351552E-03  3.106534317E+01  5.942600000E+02  6.805696029E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  1.603332630E-03  3.105996788E+01  5.942599911E+02  6.805483341E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  1.603329382E-03  3.105889622E+01  5.942599911E+02  6.805462167E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  1.603324933E-03  3.105684244E+01  5.942599823E+02  6.805491748E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  3.222335699E-03  3.097497385E+01  5.942600135E+02  5.474932733E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  1.603317153E-03  3.105251244E+01  5.942600000E+02  6.805605031E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  1.603314141E-03  3.104966130E+01  5.942600000E+02  6.805770384E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  4.522595725E-03  3.096717883E+01  5.942600219E+02  4.275112370E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  1.603311854E-03  3.104630187E+01  5.942599823E+02  6.806023435E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  1.603312442E-03  3.104249140E+01  5.942600177E+02  6.806435354E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  1.603314197E-03  3.104019593E+01  5.942600089E+02  6.806731542E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  5.008084784E-03  3.086383892E+01  5.942600360E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  4.777608443E-03  3.096592032E+01  5.942600184E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  1.603318694E-03  3.103763225E+01  5.942600000E+02  6.807157023E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  4.799408734E-03  3.086445802E+01  5.942600232E+02  4.057830377E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  1.603326488E-03  3.103404119E+01  5.942600177E+02  6.807812863E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  1.603333716E-03  3.103173701E+01  5.942600000E+02  6.808311420E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  3.545136795E-03  3.087114970E+01  5.942599973E+02  5.297400725E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  1.603351337E-03  3.102757213E+01  5.942600000E+02  6.809325828E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  2.636248245E-03  3.088263482E+01  5.942600082E+02  6.107257574E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  1.603384426E-03  3.102160701E+01  5.942599911E+02  6.811001536E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  1.603389523E-03  3.102086116E+01  5.942600089E+02  6.811228241E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  1.603401408E-03  3.101942694E+01  5.942600000E+02  6.811712272E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  1.601457068E-03  3.089362525E+01  5.942600034E+02  6.595684127E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  1.603451632E-03  3.101357181E+01  5.942600000E+02  6.813758314E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  1.603489691E-03  3.100975406E+01  5.942600000E+02  6.815203604E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  1.603533424E-03  3.100556108E+01  5.942600000E+02  6.816844244E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.310486049E-03  3.090090781E+01  5.942600188E+02  6.791370236E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  1.603579511E-03  3.099946820E+01  5.942600177E+02  6.819409649E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  1.603605874E-03  3.099640012E+01  5.942600000E+02  6.820728141E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  1.603557048E-03  3.099251787E+01  5.942600000E+02  6.822497804E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.343197863E-03  3.090602270E+01  5.942600181E+02  6.844167487E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  1.603423995E-03  3.098519039E+01  5.942600177E+02  6.825901416E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  1.602621752E-03  3.097825321E+01  5.942599823E+02  6.829343892E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  1.601932857E-03  3.097187447E+01  5.942600000E+02  6.832537954E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  1.597361075E-03  3.096107813E+01  5.942600000E+02  6.838256826E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.414351020E-03  3.091062053E+01  5.942600001E+02  6.857079894E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  1.595108898E-03  3.095596153E+01  5.942600133E+02  6.840979374E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  1.590059031E-03  3.095240951E+01  5.942599911E+02  6.842857990E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  1.568628727E-03  3.093693860E+01  5.942599823E+02  6.851121220E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.504273838E-03  3.092186825E+01  5.942600000E+02  6.856625559E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.475467186E-03  3.091511940E+01  5.942600001E+02  6.859106798E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.481804234E-03  3.082694726E+01  5.942600089E+02  6.859410012E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.500076221E-03  3.083082655E+01  5.942599912E+02  6.857767917E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  1.564338414E-03  3.084471612E+01  5.942600000E+02  6.851912229E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  1.575124585E-03  3.085116285E+01  5.942600177E+02  6.847496771E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  1.588330227E-03  3.085922719E+01  5.942599823E+02  6.841915105E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.426345731E-03  3.082055526E+01  5.942600002E+02  6.857170279E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  1.592958125E-03  3.086779948E+01  5.942599823E+02  6.835334437E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  1.594319996E-03  3.087021360E+01  5.942600088E+02  6.833423497E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  1.594981938E-03  3.087444677E+01  5.942600000E+02  6.829683785E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  1.595441633E-03  3.087740538E+01  5.942599823E+02  6.827010313E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  1.595447094E-03  3.087816870E+01  5.942599823E+02  6.826102505E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  1.595488098E-03  3.088116384E+01  5.942600000E+02  6.822320995E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.360516043E-03  3.081433917E+01  5.942599915E+02  6.844633687E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  1.595395308E-03  3.088203762E+01  5.942600089E+02  6.819541684E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  1.595369408E-03  3.088224668E+01  5.942599911E+02  6.818723481E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  1.595336347E-03  3.088189947E+01  5.942600000E+02  6.817916869E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  1.595254550E-03  3.088078643E+01  5.942599823E+02  6.815960701E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  1.595218702E-03  3.087970130E+01  5.942600000E+02  6.815084157E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.323452193E-03  3.080760089E+01  5.942599833E+02  6.796552286E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  1.595160703E-03  3.087728549E+01  5.942600000E+02  6.813689050E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  1.595138210E-03  3.087567263E+01  5.942600000E+02  6.813147391E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  1.595081229E-03  3.087047675E+01  5.942600177E+02  6.811817734E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  1.560236406E-03  3.079933372E+01  5.942600208E+02  6.620725472E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  1.595077043E-03  3.086999073E+01  5.942599845E+02  6.811726113E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  1.595069046E-03  3.086877940E+01  5.942600000E+02  6.811557678E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  1.595032757E-03  3.086302384E+01  5.942600000E+02  6.810830119E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  1.595018285E-03  3.086013679E+01  5.942599823E+02  6.810573485E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  2.477976044E-03  3.078857727E+01  5.942600253E+02  6.172373795E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  1.594999349E-03  3.085536050E+01  5.942599823E+02  6.810302579E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  1.594979576E-03  3.084913297E+01  5.942599911E+02  6.810108485E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  1.594976228E-03  3.084787357E+01  5.942600089E+02  6.810091488E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  1.594971662E-03  3.084537850E+01  5.942600000E+02  6.810130738E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  3.314431139E-03  3.077745279E+01  5.942599964E+02  5.406523676E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  1.594963727E-03  3.084011675E+01  5.942599823E+02  6.810264266E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  1.594960917E-03  3.083654366E+01  5.942600000E+02  6.810445802E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  4.488580028E-03  3.077040714E+01  5.942600222E+02  4.220856867E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  1.594958929E-03  3.083225887E+01  5.942599823E+02  6.810720192E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  1.594960133E-03  3.082725896E+01  5.942600177E+02  6.811160463E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  1.594962358E-03  3.082424200E+01  5.942600000E+02  6.811472613E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  4.973148525E-03  3.064432684E+01  5.942600360E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  4.722336411E-03  3.076924515E+01  5.942600184E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  1.594967665E-03  3.082080021E+01  5.942600000E+02  6.811917779E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  4.785992002E-03  3.064482833E+01  5.942600236E+02  3.988291300E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  1.594976644E-03  3.081588681E+01  5.942599823E+02  6.812606368E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  1.594985015E-03  3.081269272E+01  5.942600000E+02  6.813128458E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  3.661705243E-03  3.065059273E+01  5.942599979E+02  5.212094877E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  1.595004877E-03  3.080695241E+01  5.942600177E+02  6.814181160E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  2.876995991E-03  3.066046182E+01  5.942600091E+02  6.009920624E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  1.595041774E-03  3.079870972E+01  5.942599823E+02  6.815917863E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  1.595047340E-03  3.079770803E+01  5.942600000E+02  6.816149346E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  1.595060179E-03  3.079581247E+01  5.942600000E+02  6.816641983E-01 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  1.771812080E-03  3.067079029E+01  5.942599864E+02  6.529575455E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  1.595115134E-03  3.078789652E+01  5.942599823E+02  6.818752024E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  1.595155292E-03  3.078293726E+01  5.942600177E+02  6.820238249E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  1.595199799E-03  3.077761195E+01  5.942599823E+02  6.821913037E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.338165240E-03  3.067778160E+01  5.942599837E+02  6.768181883E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  1.595232609E-03  3.077027403E+01  5.942600000E+02  6.824524052E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  1.595253738E-03  3.076651946E+01  5.942600000E+02  6.825877713E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  1.595164228E-03  3.076209173E+01  5.942600177E+02  6.827685834E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.324468754E-03  3.068244124E+01  5.942600005E+02  6.839840191E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  1.594941619E-03  3.075389197E+01  5.942600000E+02  6.831128369E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  1.593883983E-03  3.074663431E+01  5.942599823E+02  6.834579040E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  1.592963827E-03  3.073991270E+01  5.942600088E+02  6.837804351E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  1.587396040E-03  3.072935571E+01  5.942600000E+02  6.843485727E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.389589010E-03  3.068594383E+01  5.942600179E+02  6.858241749E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  1.584688775E-03  3.072442640E+01  5.942599823E+02  6.846156832E-01 
       977 -9.804518358E-03 -1.649999978E-03  1.286282627E-02  1.578966335E-03  3.072126577E+01  5.942599911E+02  6.847947886E-01 
       978 -1.050998823E-02 -1.649999993E-03  1.286420587E-02  1.554408430E-03  3.070738326E+01  5.942600000E+02  6.855911583E-01 
       979 -1.113078016E-02 -1.650000048E-03  1.286540365E-02  1.484428642E-03  3.069484229E+01  5.942600178E+02  6.860257280E-01 
       980 -1.140508785E-02 -1.649999996E-03  1.286597546E-02  1.452873817E-03  3.068922450E+01  5.942600001E+02  6.862232115E-01 
       981  1.130074656E-02 -1.649999972E-03  1.380433112E-02  1.463040481E-03  3.063377021E+01  5.942599912E+02  6.861973954E-01 
       982  1.110505198E-02 -1.650000050E-03  1.380504261E-02  1.482629732E-03  3.063695434E+01  5.942600178E+02  6.860649996E-01 
       983  1.039061404E-02 -1.649999942E-03  1.380732718E-02  1.551495359E-03  3.064829813E+01  5.942599823E+02  6.855917263E-01 
       984  9.997406993E-03 -1.649999994E-03  1.380859057E-02  1.563619859E-03  3.065362352E+01  5.942600000E+02  6.851679932E-01 
       985  9.486938060E-03 -1.650000047E-03  1.381011168E-02  1.578461658E-03  3.066023599E+01  5.942600177E+02  6.846324447E-01 
       986  1.153565068E-02 -1.650000001E-03  1.381156512E-02  1.405940855E-03  3.062817644E+01  5.942600002E+02  6.858146326E-01 
       987  8.803425165E-03 -1.649999980E-03  1.381212154E-02  1.583993217E-03  3.066736742E+01  5.942599911E+02  6.839839828E-01 
       988  8.598087188E-03 -1.650000050E-03  1.381270346E-02  1.585617619E-03  3.066934731E+01  5.942600177E+02  6.837959295E-01 
       989  8.096362685E-03 -1.649999949E-03  1.381409854E-02  1.586492374E-03  3.067279417E+01  5.942599823E+02  6.834231139E-01 
       990  7.728527961E-03 -1.649999948E-03  1.381515079E-02  1.587103070E-03  3.067518880E+01  5.942599823E+02  6.831559962E-01 
       991  7.567384880E-03 -1.649999949E-03  1.381559410E-02  1.587123808E-03  3.067577130E+01  5.942599823E+02  6.830647711E-01 
       992  6.876822755E-03 -1.649999997E-03  1.381747574E-02  1.587233970E-03  3.067795288E+01  5.942600000E+02  6.826856042E-01 
       993  1.173140621E-02 -1.649999948E-03  1.381761154E-02  1.343660579E-03  3.062252742E+01  5.942599828E+02  6.841528830E-01 
       994  6.226131602E-03 -1.649999951E-03  1.381918328E-02  1.587148608E-03  3.067823875E+01  5.942599823E+02  6.824064910E-01 
       995  6.029285585E-03 -1.649999998E-03  1.381970045E-02  1.587125822E-03  3.067825796E+01  5.942600000E+02  6.823245974E-01 
       996  5.782780608E-03 -1.650000002E-03  1.382032187E-02  1.587091703E-03  3.067770640E+01  5.942600000E+02  6.822439623E-01 
       997  5.151745542E-03 -1.649999992E-03  1.382196373E-02  1.587006388E-03  3.067606457E+01  5.942600000E+02  6.820480349E-01 
       998  1.189453875E-02 -1.650000054E-03  1.382266372E-02  1.335993066E-03  3.061605119E+01  5.942600190E+02  6.780385667E-01 
       999  4.820257438E-03 -1.649999943E-03  1.382279206E-02  1.586968058E-03  3.067472849E+01  5.942599823E+02  6.819602997E-01 
      1000  4.225018149E-03 -1.650000009E-03  1.382425132E-02  1.586906439E-03  3.067180905E+01  5.942600000E+02  6.818211991E-01 
      1001  3.934509947E-03 -1.649999992E-03  1.382497203E-02  1.586882425E-03  3.066993582E+01  5.942600000E+02  6.817672365E-01 
      1002  3.111870444E-03 -1.649999964E-03  1.382692906E-02  1.586821714E-03  3.066393860E+01  5.942599867E+02  6.816353515E-01 
      1003  1.203048301E-02 -1.650000006E-03  1.382688098E-02  1.670367776E-03  3.060800270E+01  5.942600036E+02  6.574294914E-01 
      1004  3.043311070E-03 -1.650000027E-03  1.382709519E-02  1.586817397E-03  3.066338040E+01  5.942600089E+02  6.816263074E-01 
      1005  2.885891923E-03 -1.650000024E-03  1.382745566E-02  1.586808843E-03  3.066197542E+01  5.942600089E+02  6.816096710E-01 
      1006  2.151632234E-03 -1.650000048E-03  1.382914751E-02  1.586770584E-03  3.065532213E+01  5.942600177E+02  6.815386776E-01 
      1007  1.804154543E-03 -1.649999990E-03  1.382990012E-02  1.586755387E-03  3.065195686E+01  5.942600000E+02  6.815140006E-01 
      1008  1.214377159E-02 -1.650000054E-03  1.383040164E-02  2.641548198E-03  3.059769400E+01  5.942600260E+02  6.102407829E-01 
      1009  1.264031468E-03 -1.649999989E-03  1.383109957E-02  1.586735572E-03  3.064636582E+01  5.942600000E+02  6.814885418E-01 
      1010  5.633815601E-04 -1.649999975E-03  1.383253152E-02  1.586715020E-03  3.063899576E+01  5.942599911E+02  6.814715709E-01 
      1011  4.263811591E-04 -1.650000033E-03  1.383281556E-02  1.586711555E-03  3.063749535E+01  5.942600089E+02  6.814703794E-01 
      1012  1.623060508E-04 -1.650000002E-03  1.383333816E-02  1.586706927E-03  3.063448277E+01  5.942600000E+02  6.814754363E-01 
      1013  1.223817882E-02 -1.650000010E-03  1.383333849E-02  3.387735355E-03  3.058763233E+01  5.942600146E+02  5.345706595E-01 
      1014 -3.819717519E-04 -1.650000003E-03  1.383441890E-02  1.586699092E-03  3.062816345E+01  5.942600000E+02  6.814911498E-01 
      1015 -7.505798446E-04 -1.649999996E-03  1.383511330E-02  1.586696458E-03  3.062381299E+01  5.942600000E+02  6.815109968E-01 
      1016  1.231685233E-02 -1.650000009E-03  1.383578874E-02  4.458240676E-03  3.058123760E+01  5.942600225E+02  4.173818673E-01 
      1017 -1.186692457E-03 -1.650000008E-03  1.383594830E-02  1.586694897E-03  3.061855263E+01  5.942600000E+02  6.815407011E-01 
      1018 -1.700998649E-03 -1.650000002E-03  1.383689627E-02  1.586696712E-03  3.061234221E+01  5.942600000E+02  6.815875614E-01 
      1019 -2.003732604E-03 -1.650000000E-03  1.383745220E-02  1.586699521E-03  3.060861768E+01  5.942600000E+02  6.816203735E-01 
      1020 -1.238224700E-02 -1.650000010E-03  1.383783234E-02  4.946011779E-03  3.042770517E+01  5.942600360E+02  0.000000000E+00 
      1021  1.238241360E-02 -1.649999948E-03  1.383783193E-02  4.674761475E-03  3.058015805E+01  5.942600183E+02  0.000000000E+00 
      1022 -2.346819355E-03 -1.650000006E-03  1.383807519E-02  1.586705656E-03  3.060434328E+01  5.942600000E+02  6.816667476E-01 
      1023 -1.232357629E-02 -1.650000047E-03  1.383891866E-02  4.775721403E-03  3.042810576E+01  5.942600417E+02  3.926128179E-01 
      1024 -2.831807207E-03 -1.649999965E-03  1.383896785E-02  1.586716014E-03  3.059817999E+01  5.942599911E+02  6.817387831E-01 
      1025 -3.146998167E-03 -1.650000010E-03  1.383954721E-02  1.586725452E-03  3.059416081E+01  5.942600000E+02  6.817931512E-01 
      1026 -1.225316338E-02 -1.650000055E-03  1.384022098E-02  3.751005256E-03  3.043311370E+01  5.942600340E+02  5.135680330E-01 
      1027 -3.695435398E-03 -1.650000004E-03  1.384054189E-02  1.586747499E-03  3.058700638E+01  5.942600000E+02  6.819018599E-01 
      1028 -1.216865642E-02 -1.650000008E-03  1.384178223E-02  3.078710982E-03  3.044161683E+01  5.942600100E+02  5.919317808E-01 
      1029 -4.476124731E-03 -1.649999965E-03  1.384197436E-02  1.586788353E-03  3.057676358E+01  5.942599867E+02  6.820811006E-01 
      1030 -4.566439146E-03 -1.649999965E-03  1.384213707E-02  1.586794313E-03  3.057554732E+01  5.942599867E+02  6.821046130E-01 
      1031 -4.732487177E-03 -1.650000001E-03  1.384244283E-02  1.586807987E-03  3.057327947E+01  5.942600000E+02  6.821545486E-01 
      1032 -1.206723256E-02 -1.650000043E-03  1.384365497E-02  1.960484229E-03  3.045117772E+01  5.942600226E+02  6.458615998E-01 
      1033 -5.429114946E-03 -1.650000047E-03  1.384373132E-02  1.586867441E-03  3.056364894E+01  5.942600177E+02  6.823713005E-01 
      1034 -5.843835018E-03 -1.650000008E-03  1.384451741E-02  1.586908462E-03  3.055776910E+01  5.942600000E+02  6.825234516E-01 
      1035 -6.270845561E-03 -1.650000004E-03  1.384531025E-02  1.586952320E-03  3.055157041E+01  5.942600000E+02  6.826938811E-01 
      1036 -1.194549913E-02 -1.649999991E-03  1.384589888E-02  1.388323390E-03  3.045788634E+01  5.942600018E+02  6.738992947E-01 
      1037 -6.824567121E-03 -1.650000002E-03  1.384636252E-02  1.586965098E-03  3.054332509E+01  5.942600000E+02  6.829587363E-01 
      1038 -7.107860175E-03 -1.650000053E-03  1.384690460E-02  1.586977745E-03  3.053905822E+01  5.942600177E+02  6.830972404E-01 
      1039 -7.411580784E-03 -1.649999947E-03  1.384750316E-02  1.586836192E-03  3.053426328E+01  5.942599823E+02  6.832813163E-01 
      1040 -1.179938387E-02 -1.650000002E-03  1.384858836E-02  1.312950692E-03  3.046228715E+01  5.942600006E+02  6.833232663E-01 
      1041 -7.951406678E-03 -1.650000057E-03  1.384854255E-02  1.586502790E-03  3.052554339E+01  5.942600177E+02  6.836285191E-01 
      1042 -8.394591537E-03 -1.649999998E-03  1.384941514E-02  1.585154386E-03  3.051820549E+01  5.942600000E+02  6.839733256E-01 
      1043 -8.798043372E-03 -1.649999968E-03  1.385021971E-02  1.583967112E-03  3.051137151E+01  5.942599911E+02  6.842979500E-01 
      1044 -9.383608653E-03 -1.650000046E-03  1.385142186E-02  1.577328048E-03  3.050130201E+01  5.942600177E+02  6.848609483E-01 
      1045 -1.162399225E-02 -1.649999947E-03  1.385180975E-02  1.366997814E-03  3.046513933E+01  5.942599825E+02  6.858689910E-01 
      1046 -9.648328512E-03 -1.650000014E-03  1.385194970E-02  1.574141502E-03  3.049667141E+01  5.942600044E+02  6.851223621E-01 
      1047 -9.810429999E-03 -1.649999977E-03  1.385227337E-02  1.567755996E-03  3.049393016E+01  5.942599911E+02  6.852922844E-01 
      1048 -1.051771868E-02 -1.649999998E-03  1.385376192E-02  1.540045819E-03  3.048179891E+01  5.942600000E+02  6.860564340E-01 
      1049 -1.113763550E-02 -1.649999993E-03  1.385504873E-02  1.465065440E-03  3.047189921E+01  5.942600001E+02  6.863626384E-01 
      1050 -1.141344356E-02 -1.649999997E-03  1.385566784E-02  1.431010070E-03  3.046745828E+01  5.942600001E+02  6.865028138E-01 
      1051  1.130100340E-02 -1.650000021E-03  1.479035513E-02  1.444894485E-03  3.044696415E+01  5.942600090E+02  6.864247277E-01 
      1052  1.110525145E-02 -1.650000005E-03  1.479111741E-02  1.465656771E-03  3.044943113E+01  5.942600001E+02  6.863266570E-01 
      1053  1.039080329E-02 -1.649999996E-03  1.479356818E-02  1.538615243E-03  3.045819360E+01  5.942600000E+02  6.859749457E-01 
      1054  9.997456411E-03 -1.650000049E-03  1.479492352E-02  1.552067700E-03  3.046234438E+01  5.942600177E+02  6.855697539E-01 
      1055  9.487031823E-03 -1.650000040E-03  1.479655416E-02  1.568531631E-03  3.046743697E+01  5.942600177E+02  6.850575845E-01 
      1056  1.153584746E-02 -1.650000001E-03  1.479810545E-02  1.386998074E-03  3.044200488E+01  5.942600002E+02  6.858649149E-01 
      1057  8.803259698E-03 -1.649999996E-03  1.479871056E-02  1.575019466E-03  3.047291426E+01  5.942600000E+02  6.844200608E-01 
      1058  8.598061065E-03 -1.650000025E-03  1.479933370E-02  1.576920843E-03  3.047439640E+01  5.942600088E+02  6.842354002E-01 
      1059  8.096758499E-03 -1.649999997E-03  1.480082900E-02  1.578036863E-03  3.047682627E+01  5.942600000E+02  6.838647667E-01 
      1060  7.728366402E-03 -1.649999984E-03  1.480195886E-02  1.578819405E-03  3.047848365E+01  5.942599956E+02  6.835985535E-01 
      1061  7.566949998E-03 -1.649999976E-03  1.480243482E-02  1.578859429E-03  3.047878935E+01  5.942599911E+02  6.835071363E-01 
      1062  6.876516287E-03 -1.649999989E-03  1.480445135E-02  1.579056008E-03  3.047976434E+01  5.942600000E+02  6.831280315E-01 
      1063  1.173155552E-02 -1.650000032E-03  1.480458443E-02  1.330700144E-03  3.043668750E+01  5.942600094E+02  6.837235761E-01 
      1064  6.225326308E-03 -1.650000026E-03  1.480628352E-02  1.578983571E-03  3.047903317E+01  5.942600089E+02  6.828487555E-01 
      1065  6.028806844E-03 -1.649999982E-03  1.480683594E-02  1.578965443E-03  3.047873480E+01  5.942599911E+02  6.827669897E-01 
      1066  5.782746777E-03 -1.649999997E-03  1.480750067E-02  1.578930981E-03  3.047781160E+01  5.942600000E+02  6.826867577E-01 
      1067  5.151140636E-03 -1.649999947E-03  1.480926073E-02  1.578843407E-03  3.047520999E+01  5.942599823E+02  6.824913789E-01 
      1068  1.189464837E-02 -1.650000013E-03  1.480999639E-02  1.359929095E-03  3.043042503E+01  5.942600016E+02  6.761294974E-01 
