nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1737 -6.860512573E-03 -1.650000002E-03  2.373658379E-02  1.876283781E-03  3.271472311E+01  5.942600000E+02  7.667706006E-01 
      1738 -7.161420681E-03 -1.650000002E-03  2.373756458E-02  1.875838973E-03  3.269933643E+01  5.942600000E+02  7.669569708E-01 
      1739 -7.484392131E-03 -1.649999947E-03  2.373864990E-02  1.874141384E-03  3.268450348E+01  5.942599823E+02  7.671890735E-01 
      1740 -1.184982695E-02 -1.650000043E-03  2.374045296E-02  2.048073550E-03  3.256404935E+01  5.942600222E+02  7.385731705E-01 
      1741 -8.010556288E-03 -1.650000004E-03  2.374037591E-02  1.870880426E-03  3.266076071E+01  5.942600000E+02  7.675845936E-01 
      1742 -8.442387891E-03 -1.649999950E-03  2.374182437E-02  1.863918739E-03  3.264370933E+01  5.942599823E+02  7.679391203E-01 
      1743 -8.863104953E-03 -1.650000006E-03  2.374325491E-02  1.857178046E-03  3.262734971E+01  5.942600000E+02  7.682973523E-01 
      1744 -9.473999576E-03 -1.649999999E-03  2.374538964E-02  1.833220020E-03  3.260804503E+01  5.942600000E+02  7.688190306E-01 
      1745 -1.168955916E-02 -1.650000022E-03  2.374598241E-02  1.664466524E-03  3.256676584E+01  5.942600109E+02  7.572566746E-01 
      1746 -9.719387464E-03 -1.649999999E-03  2.374622362E-02  1.823099066E-03  3.260040020E+01  5.942600000E+02  7.690319255E-01 
      1747 -9.869639284E-03 -1.650000049E-03  2.374673574E-02  1.809107723E-03  3.259694203E+01  5.942600177E+02  7.690848035E-01 
      1748 -1.059513713E-02 -1.649999956E-03  2.374933368E-02  1.741243689E-03  3.258091658E+01  5.942599824E+02  7.693648307E-01 
      1749 -1.120629924E-02 -1.650000009E-03  2.375149418E-02  1.650472788E-03  3.257151193E+01  5.942600007E+02  7.663535149E-01 
      1750 -1.149713004E-02 -1.650000027E-03  2.375260529E-02  1.606620906E-03  3.256735727E+01  5.942600098E+02  7.648667280E-01 
      1751  1.130356798E-02 -1.650000048E-03  2.465059103E-02  1.625796765E-03  3.350769756E+01  5.942600183E+02  7.652458189E-01 
      1752  1.110724898E-02 -1.650000000E-03  2.465187032E-02  1.655734480E-03  3.350666459E+01  5.942600005E+02  7.657612785E-01 
      1753  1.039269443E-02 -1.650000057E-03  2.465597433E-02  1.760120921E-03  3.350177197E+01  5.942600178E+02  7.675764193E-01 
      1754  9.997948983E-03 -1.650000006E-03  2.465825029E-02  1.790217754E-03  3.349544952E+01  5.942600001E+02  7.674077960E-01 
      1755  9.487972554E-03 -1.649999958E-03  2.466097719E-02  1.826925982E-03  3.348655766E+01  5.942599823E+02  7.671926945E-01 
      1756  1.153781528E-02 -1.650000054E-03  2.466350924E-02  1.601690834E-03  3.350504714E+01  5.942600190E+02  7.610753785E-01 
      1757  8.801607338E-03 -1.649999953E-03  2.466460175E-02  1.848080025E-03  3.346923297E+01  5.942599823E+02  7.666770275E-01 
      1758  8.597806647E-03 -1.649999984E-03  2.466563750E-02  1.854175330E-03  3.346373196E+01  5.942599911E+02  7.665302777E-01 
      1759  8.100716784E-03 -1.649999950E-03  2.466811790E-02  1.859968673E-03  3.344680262E+01  5.942599823E+02  7.661938909E-01 
      1760  7.726757500E-03 -1.649999971E-03  2.467003695E-02  1.864169897E-03  3.343389792E+01  5.942599911E+02  7.659469074E-01 
      1761  7.562606274E-03 -1.649999971E-03  2.467084612E-02  1.864763729E-03  3.342710075E+01  5.942599911E+02  7.658582379E-01 
      1762  6.873461861E-03 -1.650000053E-03  2.467420941E-02  1.867336731E-03  3.339789290E+01  5.942600177E+02  7.655005718E-01 
      1763  1.173304302E-02 -1.649999999E-03  2.467430687E-02  1.747038171E-03  3.350074970E+01  5.942600028E+02  7.497713460E-01 
      1764  6.217276867E-03 -1.650000002E-03  2.467728862E-02  1.867953692E-03  3.336555011E+01  5.942600000E+02  7.652414934E-01 
      1765  6.024031642E-03 -1.650000016E-03  2.467819537E-02  1.868157568E-03  3.335588689E+01  5.942600088E+02  7.651682097E-01 
      1766  5.782417793E-03 -1.649999952E-03  2.467927999E-02  1.868195174E-03  3.334229744E+01  5.942599823E+02  7.651023771E-01 
      1767  5.145106157E-03 -1.649999953E-03  2.468223635E-02  1.868247207E-03  3.330605929E+01  5.942599823E+02  7.649413677E-01 
      1768  1.189574837E-02 -1.650000052E-03  2.468332818E-02  2.265855807E-03  3.349504097E+01  5.942600235E+02  7.248004249E-01 
      1769  4.809853247E-03 -1.650000009E-03  2.468372986E-02  1.868210932E-03  3.328567501E+01  5.942600000E+02  7.648765976E-01 
      1770  4.218324171E-03 -1.650000049E-03  2.468630661E-02  1.868154507E-03  3.324827541E+01  5.942600177E+02  7.647844797E-01 
      1771  3.923330339E-03 -1.650000046E-03  2.468760520E-02  1.868119893E-03  3.322851368E+01  5.942600177E+02  7.647561315E-01 
      1772  1.203134532E-02 -1.649999952E-03  2.469085847E-02  3.073692699E-03  3.348848639E+01  5.942599924E+02  6.842657817E-01 
      1773  3.103427609E-03 -1.649999998E-03  2.469106137E-02  1.868033568E-03  3.317137570E+01  5.942600000E+02  7.647040674E-01 
      1774  3.030098019E-03 -1.649999982E-03  2.469137461E-02  1.868026788E-03  3.316609735E+01  5.942599934E+02  7.647019198E-01 
      1775  2.861397583E-03 -1.650000028E-03  2.469205829E-02  1.868014404E-03  3.315346505E+01  5.942600089E+02  7.647027483E-01 
      1776  2.135932306E-03 -1.650000014E-03  2.469501383E-02  1.867964210E-03  3.309904260E+01  5.942600000E+02  7.647131893E-01 
      1777  1.793348211E-03 -1.649999957E-03  2.469632511E-02  1.867946342E-03  3.307265495E+01  5.942599823E+02  7.647288166E-01 
      1778  1.214435033E-02 -1.649999945E-03  2.469714476E-02  3.812935792E-03  3.348180913E+01  5.942599975E+02  6.312944405E-01 
      1779  1.245686530E-03 -1.650000047E-03  2.469847393E-02  1.867925834E-03  3.302954005E+01  5.942600177E+02  7.647693769E-01 
      1780  5.490492894E-04 -1.650000053E-03  2.470098755E-02  1.867909958E-03  3.297442553E+01  5.942600177E+02  7.648391410E-01 
      1781  4.053655433E-04 -1.649999998E-03  2.470151152E-02  1.867907791E-03  3.296293394E+01  5.942600000E+02  7.648560680E-01 
      1782  1.277173967E-04 -1.650000000E-03  2.470248119E-02  1.867908160E-03  3.294044294E+01  5.942600000E+02  7.648974648E-01 
      1783  1.223852630E-02 -1.649999997E-03  2.470239070E-02  4.090073989E-03  3.347570309E+01  5.942600213E+02  5.597383073E-01 
      1784 -4.054366257E-04 -1.650000015E-03  2.470434971E-02  1.867912092E-03  3.289725796E+01  5.942600089E+02  7.649823655E-01 
      1785 -7.656023905E-04 -1.649999996E-03  2.470554835E-02  1.867919922E-03  3.286794590E+01  5.942600000E+02  7.650494526E-01 
      1786  1.231700925E-02 -1.649999999E-03  2.470676621E-02  4.841183489E-03  3.347163591E+01  5.942600295E+02  4.425836217E-01 
      1787 -1.212934990E-03 -1.649999990E-03  2.470706061E-02  1.867933061E-03  3.283136904E+01  5.942600000E+02  7.651399426E-01 
      1788 -1.741710335E-03 -1.650000003E-03  2.470879295E-02  1.867955755E-03  3.278855511E+01  5.942600000E+02  7.652596008E-01 
      1789 -2.033342202E-03 -1.650000005E-03  2.470974519E-02  1.867971542E-03  3.276508445E+01  5.942600000E+02  7.653308602E-01 
      1790 -1.238224700E-02 -1.650000005E-03  2.471041554E-02  5.611789022E-03  3.223035990E+01  5.942600448E+02  0.000000000E+00 
      1791  1.238241360E-02 -1.649999955E-03  2.471041480E-02  5.007083847E-03  3.347090316E+01  5.942600270E+02  0.000000000E+00 
      1792 -2.363156529E-03 -1.650000050E-03  2.471081034E-02  1.867994936E-03  3.273895223E+01  5.942600177E+02  7.654204656E-01 
      1793 -1.232917518E-02 -1.649999951E-03  2.471235502E-02  5.501814558E-03  3.223009010E+01  5.942600148E+02  3.972008536E-01 
      1794 -2.864666414E-03 -1.649999978E-03  2.471245049E-02  1.868033940E-03  3.269907041E+01  5.942599911E+02  7.655639890E-01 
      1795 -3.191223991E-03 -1.649999951E-03  2.471351615E-02  1.868063990E-03  3.267355084E+01  5.942599823E+02  7.656653745E-01 
      1796 -1.226547902E-02 -1.650000000E-03  2.471468280E-02  4.706310945E-03  3.223203683E+01  5.942600245E+02  5.216921611E-01 
      1797 -3.732597903E-03 -1.649999953E-03  2.471526085E-02  1.868120379E-03  3.263186818E+01  5.942599823E+02  7.658480875E-01 
      1798 -1.218902708E-02 -1.649999943E-03  2.471747274E-02  4.512533814E-03  3.223569475E+01  5.942600009E+02  5.964341678E-01 
      1799 -4.528237008E-03 -1.650000037E-03  2.471785556E-02  1.868206721E-03  3.257283619E+01  5.942600133E+02  7.661417647E-01 
      1800 -4.608191615E-03 -1.649999959E-03  2.471811024E-02  1.868213477E-03  3.256701765E+01  5.942599845E+02  7.661738764E-01 
      1801 -4.754987299E-03 -1.650000049E-03  2.471859108E-02  1.868215163E-03  3.255683014E+01  5.942600177E+02  7.662390041E-01 
      1802 -1.209726251E-02 -1.650000002E-03  2.472081965E-02  3.846581056E-03  3.224025482E+01  5.942600136E+02  6.523347222E-01 
      1803 -5.476417263E-03 -1.650000046E-03  2.472095982E-02  1.868238942E-03  3.250671533E+01  5.942600177E+02  7.665669661E-01 
      1804 -5.906671209E-03 -1.649999956E-03  2.472240656E-02  1.868111885E-03  3.247866209E+01  5.942599823E+02  7.667874923E-01 
      1805 -6.323720214E-03 -1.649999950E-03  2.472378121E-02  1.867895567E-03  3.245202378E+01  5.942599823E+02  7.670155930E-01 
      1806 -1.198711111E-02 -1.650000047E-03  2.472483190E-02  2.974695860E-03  3.224471656E+01  5.942600266E+02  6.991283653E-01 
      1807 -6.864111762E-03 -1.649999998E-03  2.472560421E-02  1.866845778E-03  3.242037853E+01  5.942600000E+02  7.673522683E-01 
      1808 -7.166782538E-03 -1.650000051E-03  2.472663199E-02  1.866310480E-03  3.240267795E+01  5.942600177E+02  7.675446345E-01 
      1809 -7.491682200E-03 -1.649999999E-03  2.472776858E-02  1.864371394E-03  3.238565269E+01  5.942600000E+02  7.677817100E-01 
      1810 -1.185487906E-02 -1.650000054E-03  2.472963989E-02  2.147500771E-03  3.224905303E+01  5.942600227E+02  7.347194792E-01 
      1811 -8.016478470E-03 -1.649999956E-03  2.472955930E-02  1.860695695E-03  3.235867031E+01  5.942599823E+02  7.681813475E-01 
      1812 -8.447174677E-03 -1.650000006E-03  2.473106464E-02  1.853100440E-03  3.233932800E+01  5.942600000E+02  7.685351257E-01 
      1813 -8.869620029E-03 -1.650000042E-03  2.473255997E-02  1.845684157E-03  3.232068394E+01  5.942600177E+02  7.688949135E-01 
      1814 -9.483050987E-03 -1.650000003E-03  2.473479063E-02  1.820070978E-03  3.229872145E+01  5.942600000E+02  7.694064836E-01 
      1815 -1.169612657E-02 -1.650000054E-03  2.473540075E-02  1.699974187E-03  3.225193111E+01  5.942600201E+02  7.554389681E-01 
      1816 -9.726504248E-03 -1.650000035E-03  2.473565251E-02  1.809387781E-03  3.229014581E+01  5.942600133E+02  7.696124003E-01 
      1817 -9.875569357E-03 -1.649999953E-03  2.473617938E-02  1.795073633E-03  3.228625436E+01  5.942599823E+02  7.696472660E-01 
      1818 -1.060289163E-02 -1.650000005E-03  2.473889269E-02  1.724858046E-03  3.226812463E+01  5.942600001E+02  7.698424530E-01 
      1819 -1.121317775E-02 -1.650000053E-03  2.474113840E-02  1.644850410E-03  3.225744763E+01  5.942600185E+02  7.661757432E-01 
      1820 -1.150551268E-02 -1.649999998E-03  2.474229980E-02  1.606127927E-03  3.225271848E+01  5.942600011E+02  7.643512364E-01 
      1821  1.130382420E-02 -1.650000026E-03  2.563661416E-02  1.614290798E-03  3.339214422E+01  5.942600096E+02  7.649704307E-01 
      1822  1.110744911E-02 -1.650000053E-03  2.563794646E-02  1.643568002E-03  3.339035216E+01  5.942600183E+02  7.655782383E-01 
      1823  1.039288370E-02 -1.649999993E-03  2.564221411E-02  1.745488554E-03  3.338263129E+01  5.942600001E+02  7.677208959E-01 
      1824  9.997998955E-03 -1.650000011E-03  2.564458327E-02  1.776581331E-03  3.337409947E+01  5.942600001E+02  7.675888964E-01 
      1825  9.488068339E-03 -1.650000047E-03  2.564742114E-02  1.814484851E-03  3.336214199E+01  5.942600177E+02  7.674192734E-01 
      1826  1.153801182E-02 -1.650000023E-03  2.565004916E-02  1.601967531E-03  3.339020611E+01  5.942600103E+02  7.602568663E-01 
      1827  8.801443754E-03 -1.650000003E-03  2.565119214E-02  1.836954843E-03  3.334024954E+01  5.942600000E+02  7.669284903E-01 
      1828  8.597783022E-03 -1.649999997E-03  2.565226840E-02  1.843419409E-03  3.333335215E+01  5.942600000E+02  7.667892399E-01 
      1829  8.101114512E-03 -1.649999997E-03  2.565484662E-02  1.849749264E-03  3.331263726E+01  5.942600000E+02  7.664642261E-01 
      1830  7.726599006E-03 -1.649999997E-03  2.565684535E-02  1.854352915E-03  3.329683824E+01  5.942600000E+02  7.662251358E-01 
      1831  7.562174222E-03 -1.650000023E-03  2.565768876E-02  1.855031021E-03  3.328863044E+01  5.942600088E+02  7.661390944E-01 
      1832  6.873158955E-03 -1.649999994E-03  2.566118467E-02  1.857955012E-03  3.325350602E+01  5.942600000E+02  7.657932908E-01 
      1833  1.173319142E-02 -1.649999948E-03  2.566127836E-02  1.780187560E-03  3.338642954E+01  5.942599854E+02  7.478328439E-01 
      1834  6.216474700E-03 -1.650000046E-03  2.566439100E-02  1.858708250E-03  3.321492489E+01  5.942600177E+02  7.655446794E-01 
      1835  6.023557184E-03 -1.650000001E-03  2.566533123E-02  1.858953800E-03  3.320344203E+01  5.942600000E+02  7.654746631E-01 
      1836  5.782388415E-03 -1.650000049E-03  2.566645888E-02  1.859011050E-03  3.318739656E+01  5.942600177E+02  7.654132420E-01 
      1837  5.144506505E-03 -1.650000008E-03  2.566953502E-02  1.859105714E-03  3.314452307E+01  5.942600000E+02  7.652633648E-01 
      1838  1.189585797E-02 -1.650000006E-03  2.567066055E-02  2.334813740E-03  3.338120644E+01  5.942600062E+02  7.215782478E-01 
      1839  4.808911173E-03 -1.650000055E-03  2.567108953E-02  1.859077024E-03  3.312047067E+01  5.942600177E+02  7.652049161E-01 
      1840  4.217719726E-03 -1.650000052E-03  2.567376618E-02  1.859032635E-03  3.307650643E+01  5.942600177E+02  7.651245016E-01 
      1841  3.922318081E-03 -1.650000054E-03  2.567511803E-02  1.858999873E-03  3.305329852E+01  5.942600177E+02  7.651023176E-01 
      1842  1.203142410E-02 -1.650000012E-03  2.567849360E-02  3.138446003E-03  3.337512996E+01  5.942600105E+02  6.805409500E-01 
      1843  3.102664486E-03 -1.650000040E-03  2.567871024E-02  1.858917892E-03  3.298641244E+01  5.942600133E+02  7.650682361E-01 
      1844  3.028901216E-03 -1.650000030E-03  2.567903796E-02  1.858911354E-03  3.298020470E+01  5.942600111E+02  7.650677488E-01 
      1845  2.859172758E-03 -1.649999974E-03  2.567975136E-02  1.858899443E-03  3.296536245E+01  5.942599911E+02  7.650725259E-01 
      1846  2.134509270E-03 -1.649999991E-03  2.568282072E-02  1.858852303E-03  3.290191846E+01  5.942600000E+02  7.650999868E-01 
      1847  1.792370074E-03 -1.650000044E-03  2.568418335E-02  1.858836133E-03  3.287119908E+01  5.942600177E+02  7.651238786E-01 
      1848  1.214440300E-02 -1.649999950E-03  2.568503059E-02  3.848784909E-03  3.336889272E+01  5.942599978E+02  6.278115440E-01 
      1849  1.244022996E-03 -1.649999985E-03  2.568641713E-02  1.858818160E-03  3.282093307E+01  5.942600000E+02  7.651778780E-01 
      1850  5.477503711E-04 -1.650000049E-03  2.568902885E-02  1.858806193E-03  3.275683016E+01  5.942600177E+02  7.652648865E-01 
      1851  4.034590623E-04 -1.650000026E-03  2.568957607E-02  1.858804894E-03  3.274341312E+01  5.942600089E+02  7.652855024E-01 
      1852  1.245738579E-04 -1.650000052E-03  2.569058863E-02  1.858807091E-03  3.271717956E+01  5.942600177E+02  7.653341126E-01 
      1853  1.223855825E-02 -1.650000056E-03  2.569048714E-02  4.103878324E-03  3.336319574E+01  5.942600392E+02  5.568317657E-01 
      1854 -4.075663971E-04 -1.650000027E-03  2.569252601E-02  1.858814493E-03  3.266715421E+01  5.942600089E+02  7.654321831E-01 
      1855 -7.669653173E-04 -1.650000008E-03  2.569376909E-02  1.858824898E-03  3.263322623E+01  5.942600000E+02  7.655081601E-01 
      1856  1.231702351E-02 -1.650000009E-03  2.569503691E-02  4.823644575E-03  3.335942148E+01  5.942600296E+02  4.402029701E-01 
      1857 -1.215317835E-03 -1.649999944E-03  2.569534350E-02  1.858841390E-03  3.259073277E+01  5.942599823E+02  7.656101384E-01 
      1858 -1.745411308E-03 -1.649999952E-03  2.569714887E-02  1.858868368E-03  3.254100443E+01  5.942599823E+02  7.657433651E-01 
      1859 -2.036032196E-03 -1.650000025E-03  2.569813652E-02  1.858886561E-03  3.251392501E+01  5.942600089E+02  7.658216504E-01 
      1860 -1.238224700E-02 -1.650000004E-03  2.569883222E-02  5.613879565E-03  3.190305172E+01  5.942600448E+02  0.000000000E+00 
      1861  1.238241360E-02 -1.649999956E-03  2.569883145E-02  4.983218666E-03  3.335875326E+01  5.942600270E+02  0.000000000E+00 
      1862 -2.364640834E-03 -1.650000006E-03  2.569923859E-02  1.858912581E-03  3.248379586E+01  5.942600000E+02  7.659189746E-01 
      1863 -1.232968539E-02 -1.650000006E-03  2.570085013E-02  5.508813275E-03  3.190272371E+01  5.942600328E+02  3.931364279E-01 
      1864 -2.867652507E-03 -1.650000004E-03  2.570094988E-02  1.858956206E-03  3.243754552E+01  5.942600000E+02  7.660753382E-01 
      1865 -3.195245096E-03 -1.650000009E-03  2.570206153E-02  1.858989134E-03  3.240795130E+01  5.942600000E+02  7.661850017E-01 
      1866 -1.226660041E-02 -1.649999990E-03  2.570327037E-02  4.728565165E-03  3.190446264E+01  5.942600249E+02  5.173962074E-01 
      1867 -3.735976473E-03 -1.649999963E-03  2.570387227E-02  1.859048897E-03  3.235986344E+01  5.942599823E+02  7.663804482E-01 
      1868 -1.219088195E-02 -1.649999950E-03  2.570617206E-02  4.557679665E-03  3.190784555E+01  5.942600014E+02  5.916881379E-01 
      1869 -4.532977007E-03 -1.649999974E-03  2.570657305E-02  1.859136743E-03  3.229159425E+01  5.942599911E+02  7.666932889E-01 
      1870 -4.611988893E-03 -1.649999960E-03  2.570683561E-02  1.859142748E-03  3.228496295E+01  5.942599845E+02  7.667268804E-01 
      1871 -4.757034814E-03 -1.649999951E-03  2.570732794E-02  1.859139666E-03  3.227335873E+01  5.942599823E+02  7.667944378E-01 
      1872 -1.209999699E-02 -1.650000011E-03  2.570965307E-02  3.930418365E-03  3.191212830E+01  5.942600142E+02  6.471342061E-01 
      1873 -5.480719887E-03 -1.649999943E-03  2.570979783E-02  1.859142758E-03  3.221545303E+01  5.942599823E+02  7.671396401E-01 
      1874 -5.912389041E-03 -1.650000001E-03  2.571130882E-02  1.858973922E-03  3.218306771E+01  5.942600000E+02  7.673701206E-01 
      1875 -6.328531865E-03 -1.650000052E-03  2.571273533E-02  1.858701174E-03  3.215250974E+01  5.942600177E+02  7.676063638E-01 
      1876 -1.199089996E-02 -1.650000009E-03  2.571382536E-02  3.094230823E-03  3.191633415E+01  5.942600095E+02  6.939393044E-01 
      1877 -6.867711445E-03 -1.649999999E-03  2.571462435E-02  1.857473287E-03  3.211625193E+01  5.942600000E+02  7.679519495E-01 
      1878 -7.172144567E-03 -1.649999980E-03  2.571569768E-02  1.856838325E-03  3.209582428E+01  5.942599911E+02  7.681509334E-01 
      1879 -7.498973383E-03 -1.649999999E-03  2.571688716E-02  1.854643383E-03  3.207621573E+01  5.942600000E+02  7.683935586E-01 
      1880 -1.185993277E-02 -1.650000043E-03  2.571882689E-02  2.251684827E-03  3.192059945E+01  5.942600232E+02  7.307178080E-01 
      1881 -8.022402163E-03 -1.649999984E-03  2.571874392E-02  1.850535931E-03  3.204543923E+01  5.942599911E+02  7.687980922E-01 
      1882 -8.451962280E-03 -1.649999998E-03  2.572030396E-02  1.842301475E-03  3.202341313E+01  5.942600000E+02  7.691514598E-01 
      1883 -8.876136063E-03 -1.649999995E-03  2.572186370E-02  1.834194106E-03  3.200207701E+01  5.942600000E+02  7.695131437E-01 
      1884 -9.492104937E-03 -1.650000051E-03  2.572419313E-02  1.806943903E-03  3.197702272E+01  5.942600177E+02  7.700143938E-01 
      1885 -1.170269541E-02 -1.649999973E-03  2.572481769E-02  1.744254468E-03  3.192365571E+01  5.942599939E+02  7.533918815E-01 
      1886 -9.733622343E-03 -1.649999966E-03  2.572507987E-02  1.795721702E-03  3.196736880E+01  5.942599867E+02  7.702132453E-01 
      1887 -9.881501975E-03 -1.649999975E-03  2.572562461E-02  1.781154817E-03  3.196299840E+01  5.942599912E+02  7.702293155E-01 
      1888 -1.061064818E-02 -1.650000003E-03  2.572845116E-02  1.708886393E-03  3.194249006E+01  5.942600002E+02  7.703332581E-01 
      1889 -1.122005829E-02 -1.650000054E-03  2.573078168E-02  1.642618466E-03  3.193019045E+01  5.942600186E+02  7.659200843E-01 
      1890 -1.151389848E-02 -1.650000030E-03  2.573199520E-02  1.610606488E-03  3.192471625E+01  5.942600102E+02  7.637072976E-01 
      1891  1.130408040E-02 -1.650000002E-03  2.662263725E-02  1.604148855E-03  3.329159104E+01  5.942600008E+02  7.646316811E-01 
      1892  1.110764860E-02 -1.649999998E-03  2.662402109E-02  1.632517093E-03  3.328894570E+01  5.942600006E+02  7.653371765E-01 
      1893  1.039307350E-02 -1.650000006E-03  2.662845464E-02  1.731084130E-03  3.327808242E+01  5.942600001E+02  7.678269620E-01 
      1894  9.998049512E-03 -1.650000050E-03  2.663091710E-02  1.763090719E-03  3.326753363E+01  5.942600178E+02  7.677353490E-01 
      1895  9.488164005E-03 -1.650000048E-03  2.663386365E-02  1.802086922E-03  3.325271342E+01  5.942600177E+02  7.676154104E-01 
      1896  1.153820819E-02 -1.649999977E-03  2.663658866E-02  1.605051946E-03  3.329059305E+01  5.942599927E+02  7.593411049E-01 
      1897  8.801280756E-03 -1.650000049E-03  2.663778271E-02  1.825851892E-03  3.322598383E+01  5.942600177E+02  7.671505812E-01 
      1898  8.597759820E-03 -1.649999971E-03  2.663889859E-02  1.832678557E-03  3.321760386E+01  5.942599911E+02  7.670190555E-01 
      1899  8.101512733E-03 -1.650000002E-03  2.664157447E-02  1.839553145E-03  3.319269271E+01  5.942600000E+02  7.667064208E-01 
      1900  7.726441196E-03 -1.649999970E-03  2.664365305E-02  1.844567353E-03  3.317366958E+01  5.942599911E+02  7.664760356E-01 
      1901  7.561742838E-03 -1.650000026E-03  2.664453083E-02  1.845334615E-03  3.316386810E+01  5.942600088E+02  7.663930336E-01 
      1902  6.872857162E-03 -1.649999947E-03  2.664815997E-02  1.848628030E-03  3.312207394E+01  5.942599823E+02  7.660608132E-01 
      1903  1.173334069E-02 -1.650000021E-03  2.664825178E-02  1.816902029E-03  3.328748407E+01  5.942600122E+02  7.457896512E-01 
      1904  6.215673146E-03 -1.649999952E-03  2.665149132E-02  1.849530798E-03  3.307640157E+01  5.942599823E+02  7.658243560E-01 
      1905  6.023083933E-03 -1.649999951E-03  2.665246680E-02  1.849821890E-03  3.306285946E+01  5.942599823E+02  7.657581688E-01 
      1906  5.782359843E-03 -1.650000006E-03  2.665363546E-02  1.849901380E-03  3.304401733E+01  5.942600000E+02  7.657017692E-01 
      1907  5.143908336E-03 -1.650000052E-03  2.665683389E-02  1.850045534E-03  3.299357085E+01  5.942600177E+02  7.655649307E-01 
      1908  1.189596792E-02 -1.649999987E-03  2.665799365E-02  2.403228863E-03  3.328283981E+01  5.942600066E+02  7.183468033E-01 
      1909  4.807970306E-03 -1.650000009E-03  2.665844790E-02  1.850026166E-03  3.296531730E+01  5.942600000E+02  7.655137735E-01 
      1910  4.217116681E-03 -1.649999948E-03  2.666122424E-02  1.849996650E-03  3.291384587E+01  5.942599823E+02  7.654468657E-01 
      1911  3.921307352E-03 -1.650000000E-03  2.666263028E-02  1.849966520E-03  3.288668330E+01  5.942600000E+02  7.654318371E-01 
      1912  1.203150252E-02 -1.649999988E-03  2.666612800E-02  3.199017764E-03  3.327728700E+01  5.942600109E+02  6.769089080E-01 
      1913  3.101902940E-03 -1.649999960E-03  2.666635744E-02  1.849890486E-03  3.280861951E+01  5.942599867E+02  7.654184341E-01 
      1914  3.027705985E-03 -1.649999982E-03  2.666670000E-02  1.849884318E-03  3.280133855E+01  5.942599934E+02  7.654198867E-01 
      1915  2.856949472E-03 -1.650000026E-03  2.666744649E-02  1.849873341E-03  3.278394432E+01  5.942600089E+02  7.654293615E-01 
      1916  2.133088036E-03 -1.650000003E-03  2.667062783E-02  1.849830125E-03  3.271014111E+01  5.942600000E+02  7.654763375E-01 
      1917  1.791393573E-03 -1.649999998E-03  2.667203939E-02  1.849815925E-03  3.267444120E+01  5.942600000E+02  7.655096539E-01 
      1918  1.214445567E-02 -1.649999954E-03  2.667291642E-02  3.880364262E-03  3.327150882E+01  5.942599982E+02  6.244552017E-01 
      1919  1.242361338E-03 -1.650000001E-03  2.667436130E-02  1.849801383E-03  3.261592896E+01  5.942600000E+02  7.655792702E-01 
      1920  5.464532635E-04 -1.649999999E-03  2.667706943E-02  1.849794050E-03  3.254147393E+01  5.942600000E+02  7.656860794E-01 
      1921  4.015543725E-04 -1.649999950E-03  2.667763929E-02  1.849793744E-03  3.252582723E+01  5.942599823E+02  7.657109404E-01 
      1922  1.214315526E-04 -1.650000048E-03  2.667869589E-02  1.849798175E-03  3.249526038E+01  5.942600177E+02  7.657679207E-01 
      1923  1.223858947E-02 -1.649999999E-03  2.667858205E-02  4.114319492E-03  3.326620918E+01  5.942600217E+02  5.540423053E-01 
      1924 -4.096944583E-04 -1.649999956E-03  2.668070135E-02  1.849809634E-03  3.243736043E+01  5.942599823E+02  7.658811264E-01 
      1925 -7.683266222E-04 -1.650000002E-03  2.668198981E-02  1.849823111E-03  3.239811322E+01  5.942600000E+02  7.659673679E-01 
      1926  1.231703815E-02 -1.650000047E-03  2.668330841E-02  4.806376882E-03  3.326271126E+01  5.942600475E+02  4.379313353E-01 
      1927 -1.217699233E-03 -1.650000056E-03  2.668362893E-02  1.849843671E-03  3.234877091E+01  5.942600177E+02  7.660826861E-01 
      1928 -1.749111334E-03 -1.650000003E-03  2.668550680E-02  1.849875522E-03  3.229102245E+01  5.942600000E+02  7.662315681E-01 
      1929 -2.038720814E-03 -1.650000028E-03  2.668652768E-02  1.849896284E-03  3.225977890E+01  5.942600089E+02  7.663178767E-01 
      1930 -1.238224700E-02 -1.650000004E-03  2.668724890E-02  5.617482933E-03  3.155977652E+01  5.942600448E+02  0.000000000E+00 
      1931  1.238241360E-02 -1.649999956E-03  2.668724810E-02  4.960418467E-03  3.326210667E+01  5.942600269E+02  0.000000000E+00 
      1932 -2.366124003E-03 -1.650000003E-03  2.668766743E-02  1.849925319E-03  3.222503815E+01  5.942600000E+02  7.664241283E-01 
      1933 -1.233019576E-02 -1.650000058E-03  2.668934529E-02  5.517042701E-03  3.155938545E+01  5.942600508E+02  3.891789444E-01 
      1934 -2.870637347E-03 -1.649999977E-03  2.668944868E-02  1.849973979E-03  3.217138250E+01  5.942599911E+02  7.665952626E-01 
      1935 -3.199265287E-03 -1.649999992E-03  2.669060657E-02  1.850010042E-03  3.213705005E+01  5.942600000E+02  7.667144686E-01 
      1936 -1.226772251E-02 -1.650000047E-03  2.669185873E-02  4.749973562E-03  3.156091288E+01  5.942600429E+02  5.132461623E-01 
