nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       759 -7.382502458E-03 -1.649999948E-03  9.891061310E-03  2.220714198E-03  3.899196130E+01  5.942599823E+02  7.970143371E-01 
       760 -1.177924186E-02 -1.649999974E-03  9.891845973E-03  1.928436621E-03  3.892255069E+01  5.942599914E+02  8.006984450E-01 
       761 -7.927785429E-03 -1.650000043E-03  9.891812941E-03  2.220690975E-03  3.898776658E+01  5.942600177E+02  7.973741544E-01 
       762 -8.375507574E-03 -1.649999944E-03  9.892443861E-03  2.220151029E-03  3.898296277E+01  5.942599823E+02  7.977447829E-01 
       763 -8.772061523E-03 -1.649999950E-03  9.893010243E-03  2.219701716E-03  3.897875841E+01  5.942599823E+02  7.980834320E-01 
       764 -9.347511291E-03 -1.649999952E-03  9.893855852E-03  2.215896685E-03  3.897065084E+01  5.942599823E+02  7.987087862E-01 
       765 -1.159781426E-02 -1.650000050E-03  9.894146491E-03  2.020497073E-03  3.892645031E+01  5.942600178E+02  8.013511720E-01 
       766 -9.619955934E-03 -1.650000019E-03  9.894245519E-03  2.213971687E-03  3.896640023E+01  5.942600088E+02  7.990145372E-01 
       767 -9.786793079E-03 -1.650000048E-03  9.894484459E-03  2.209014657E-03  3.896279474E+01  5.942600177E+02  7.992362218E-01 
       768 -1.048680858E-02 -1.650000046E-03  9.895539469E-03  2.188449792E-03  3.895029193E+01  5.942600177E+02  8.001843519E-01 
       769 -1.111022287E-02 -1.649999952E-03  9.896465746E-03  2.120132450E-03  3.893486115E+01  5.942599823E+02  8.009609464E-01 
       770 -1.138003347E-02 -1.649999995E-03  9.896899939E-03  2.090011917E-03  3.893040758E+01  5.942600000E+02  8.013007596E-01 
       771  1.129997732E-02 -1.650000025E-03  1.084626065E-02  2.087052385E-03  3.872988870E+01  5.942600089E+02  8.015888322E-01 
       772  1.110445220E-02 -1.650000005E-03  1.084681665E-02  2.107397909E-03  3.873570809E+01  5.942600000E+02  8.013486033E-01 
       773  1.039004750E-02 -1.650000004E-03  1.084860574E-02  2.179013530E-03  3.875655143E+01  5.942600000E+02  8.004929188E-01 
       774  9.997259264E-03 -1.649999950E-03  1.084959293E-02  2.189946405E-03  3.876609015E+01  5.942599823E+02  7.999688487E-01 
       775  9.486656492E-03 -1.649999995E-03  1.085078386E-02  2.203335490E-03  3.877804972E+01  5.942600000E+02  7.993063614E-01 
       776  1.153506012E-02 -1.649999976E-03  1.085194396E-02  2.021292940E-03  3.872098012E+01  5.942599913E+02  8.016180644E-01 
       777  8.803922180E-03 -1.650000045E-03  1.085235600E-02  2.207408625E-03  3.879025515E+01  5.942600177E+02  7.985631939E-01 
       778  8.598165202E-03 -1.650000051E-03  1.085281203E-02  2.208612550E-03  3.879372766E+01  5.942600177E+02  7.983468049E-01 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  2.209062083E-03  3.879933346E+01  5.942600000E+02  7.979349861E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  2.209370434E-03  3.880323917E+01  5.942600133E+02  7.976420752E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  2.209354737E-03  3.880406401E+01  5.942600177E+02  7.975439528E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  2.209301533E-03  3.880740364E+01  5.942600000E+02  7.971332908E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.934532075E-03  3.871224423E+01  5.942600092E+02  8.009190963E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  2.209183758E-03  3.880746887E+01  5.942599823E+02  7.968334510E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  2.209149612E-03  3.880747604E+01  5.942600000E+02  7.967447201E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  2.209112568E-03  3.880659148E+01  5.942600000E+02  7.966572369E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  2.209022451E-03  3.880408222E+01  5.942599823E+02  7.964461815E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  2.208983852E-03  3.880203752E+01  5.942599823E+02  7.963517233E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.841706212E-03  3.870320233E+01  5.942600008E+02  7.978804416E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  2.208921074E-03  3.879801389E+01  5.942600177E+02  7.962005700E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  2.208896507E-03  3.879556067E+01  5.942599823E+02  7.961419535E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  2.208834025E-03  3.878808469E+01  5.942600133E+02  7.959970549E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.945448720E-03  3.869235210E+01  5.942600027E+02  7.847478642E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  2.208829515E-03  3.878742555E+01  5.942600066E+02  7.959871824E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  2.208820563E-03  3.878586104E+01  5.942600000E+02  7.959687103E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  2.208779429E-03  3.877848803E+01  5.942600000E+02  7.958873142E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  2.208762794E-03  3.877501688E+01  5.942600000E+02  7.958578323E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  3.023554966E-03  3.867928541E+01  5.942600081E+02  7.415971214E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  2.208740596E-03  3.876951144E+01  5.942600177E+02  7.958256216E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  2.208716556E-03  3.876275272E+01  5.942600177E+02  7.957996994E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  2.208712223E-03  3.876143196E+01  5.942599823E+02  7.957967660E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  2.208706166E-03  3.875903235E+01  5.942599823E+02  7.957985618E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  5.242551366E-03  3.866311187E+01  5.942599989E+02  6.597928715E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  2.208695089E-03  3.875399612E+01  5.942600000E+02  7.958078191E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  2.208690014E-03  3.875085821E+01  5.942599823E+02  7.958233488E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  6.338890937E-03  3.865057863E+01  5.942600098E+02  5.305210090E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  2.208685691E-03  3.874725761E+01  5.942600177E+02  7.958478180E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  2.208683797E-03  3.874340525E+01  5.942599823E+02  7.958883327E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  2.208684409E-03  3.874112097E+01  5.942599823E+02  7.959181292E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  6.461067575E-03  3.873825261E+01  5.942600492E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  6.462804336E-03  3.864845407E+01  5.942600315E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  2.208687850E-03  3.873874196E+01  5.942599823E+02  7.959613746E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  6.228675915E-03  3.874685485E+01  5.942600461E+02  5.194689948E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  2.208694196E-03  3.873550639E+01  5.942599823E+02  7.960278555E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  2.208700911E-03  3.873357395E+01  5.942600177E+02  7.960787199E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  4.727174790E-03  3.878970011E+01  5.942600355E+02  6.467825746E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  2.208717902E-03  3.873011659E+01  5.942599823E+02  7.961832726E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  3.208759185E-03  3.877393918E+01  5.942600094E+02  7.298063990E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  2.208751375E-03  3.872550911E+01  5.942600177E+02  7.963564338E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  2.208756669E-03  3.872491834E+01  5.942600089E+02  7.963802486E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  2.208769578E-03  3.872385078E+01  5.942600089E+02  7.964313935E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  2.035575820E-03  3.876977175E+01  5.942600212E+02  7.786629360E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  2.208823222E-03  3.871962367E+01  5.942600000E+02  7.966447525E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  2.208865788E-03  3.871696810E+01  5.942600000E+02  7.967961746E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  2.208916292E-03  3.871395435E+01  5.942600177E+02  7.969695971E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.811967383E-03  3.875651322E+01  5.942600011E+02  7.960733757E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  2.208980390E-03  3.870975067E+01  5.942600177E+02  7.972418436E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  2.209015278E-03  3.870768344E+01  5.942600177E+02  7.973806255E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  2.208986257E-03  3.870520988E+01  5.942600000E+02  7.975677217E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.889978894E-03  3.874127194E+01  5.942600092E+02  8.004112215E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  2.208892394E-03  3.870035191E+01  5.942600000E+02  7.979315915E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  2.208106360E-03  3.869645869E+01  5.942600000E+02  7.983020812E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  2.207440497E-03  3.869294424E+01  5.942599911E+02  7.986432712E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  2.202541091E-03  3.868926793E+01  5.942600177E+02  7.992600033E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.983649496E-03  3.872502587E+01  5.942600179E+02  8.014593683E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  2.200095235E-03  3.868728704E+01  5.942599867E+02  7.995575103E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  2.194260440E-03  3.868732342E+01  5.942599823E+02  7.997644470E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  2.169774749E-03  3.868972588E+01  5.942600000E+02  8.006630798E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  2.092967491E-03  3.870280652E+01  5.942600000E+02  8.012959942E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  2.058840624E-03  3.871039572E+01  5.942600001E+02  8.015778361E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  2.060545864E-03  3.847151712E+01  5.942599912E+02  8.019186257E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  2.082953430E-03  3.847658848E+01  5.942600000E+02  8.017082738E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  2.161792559E-03  3.849476982E+01  5.942600000E+02  8.009585289E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  2.174483095E-03  3.850334788E+01  5.942599823E+02  8.004521598E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  2.190023124E-03  3.851409492E+01  5.942600000E+02  7.998120138E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.990607182E-03  3.846350758E+01  5.942600002E+02  8.018129048E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  2.195132395E-03  3.852548185E+01  5.942600000E+02  7.990751162E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  2.196639045E-03  3.852870297E+01  5.942600177E+02  7.988608367E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  2.197296567E-03  3.853424732E+01  5.942599823E+02  7.984473802E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  2.197750965E-03  3.853811716E+01  5.942599911E+02  7.981525918E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  2.197746524E-03  3.853906580E+01  5.942599911E+02  7.980532058E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  2.197745914E-03  3.854283590E+01  5.942600000E+02  7.976382139E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.902899112E-03  3.845549821E+01  5.942600004E+02  8.007956592E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  2.197627778E-03  3.854368619E+01  5.942599911E+02  7.973342022E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  2.197594124E-03  3.854389434E+01  5.942599911E+02  7.972444576E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  2.197554683E-03  3.854333146E+01  5.942600177E+02  7.971559801E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  2.197457686E-03  3.854160787E+01  5.942600000E+02  7.969418834E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  2.197415618E-03  3.854002287E+01  5.942600000E+02  7.968459560E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.828550167E-03  3.844713965E+01  5.942600011E+02  7.967070226E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  2.197347194E-03  3.853666563E+01  5.942599823E+02  7.966927384E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  2.197320663E-03  3.853449118E+01  5.942600000E+02  7.966332885E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  2.197252800E-03  3.852762274E+01  5.942600133E+02  7.964865422E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  2.043166201E-03  3.843656459E+01  5.942600034E+02  7.802852402E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  2.197247799E-03  3.852699363E+01  5.942599823E+02  7.964764590E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  2.197238108E-03  3.852545545E+01  5.942599823E+02  7.964577388E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  2.197193854E-03  3.851815826E+01  5.942599823E+02  7.963760136E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  2.197176014E-03  3.851458794E+01  5.942599823E+02  7.963466666E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  3.268662967E-03  3.842398387E+01  5.942600091E+02  7.328108137E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  2.197152263E-03  3.850876380E+01  5.942600000E+02  7.963149044E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  2.197126698E-03  3.850134233E+01  5.942599911E+02  7.962901868E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  2.197122239E-03  3.849986029E+01  5.942599911E+02  7.962875907E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  2.197115864E-03  3.849701838E+01  5.942599823E+02  7.962902010E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  5.343090499E-03  3.840983626E+01  5.942600174E+02  6.517939567E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  2.197104427E-03  3.849102390E+01  5.942600000E+02  7.963012972E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  2.197099418E-03  3.848708472E+01  5.942600000E+02  7.963183784E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  6.264491995E-03  3.839887848E+01  5.942600280E+02  5.244513669E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  2.197095035E-03  3.848242608E+01  5.942599823E+02  7.963448711E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  2.197093894E-03  3.847717226E+01  5.942600177E+02  7.963883688E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  2.197094931E-03  3.847401411E+01  5.942600089E+02  7.964198307E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  6.349544280E-03  3.842325569E+01  5.942600492E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  6.360823379E-03  3.839698006E+01  5.942600314E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  2.197099136E-03  3.847054168E+01  5.942600000E+02  7.964651624E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  6.075756522E-03  3.842860301E+01  5.942600292E+02  5.090857390E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  2.197106860E-03  3.846565796E+01  5.942600177E+02  7.965352199E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  2.197114492E-03  3.846259546E+01  5.942600000E+02  7.965885212E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  4.443506555E-03  3.845534984E+01  5.942600010E+02  6.377557821E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  2.197134034E-03  3.845712642E+01  5.942600000E+02  7.966973080E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  3.346207381E-03  3.844896138E+01  5.942600104E+02  7.205347073E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  2.197171710E-03  3.844960555E+01  5.942599911E+02  7.968771402E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  2.197177661E-03  3.844868518E+01  5.942600089E+02  7.969015326E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  2.197191703E-03  3.844701919E+01  5.942600000E+02  7.969536321E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  2.160029013E-03  3.845520097E+01  5.942600044E+02  7.726974328E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  2.197251128E-03  3.844018097E+01  5.942600000E+02  7.971740097E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  2.197296655E-03  3.843610934E+01  5.942600000E+02  7.973298096E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  2.197349141E-03  3.843172058E+01  5.942600000E+02  7.975069095E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.811973750E-03  3.845146094E+01  5.942600192E+02  7.942163053E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  2.197401848E-03  3.842611551E+01  5.942600177E+02  7.977839781E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  2.197432492E-03  3.842326721E+01  5.942600000E+02  7.979264302E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  2.197361683E-03  3.842028110E+01  5.942600000E+02  7.981176043E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.855957091E-03  3.844565174E+01  5.942600182E+02  8.001679038E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  2.197173395E-03  3.841472993E+01  5.942600177E+02  7.984855124E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  2.196093009E-03  3.841095692E+01  5.942599823E+02  7.988568168E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  2.195164671E-03  3.840740047E+01  5.942600000E+02  7.992015849E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  2.189048299E-03  3.840462140E+01  5.942600000E+02  7.998154637E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.948056928E-03  3.843697612E+01  5.942600002E+02  8.016719047E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  2.186035179E-03  3.840338981E+01  5.942600133E+02  8.001075820E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  2.179308767E-03  3.840464502E+01  5.942599911E+02  8.003050231E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  2.150759946E-03  3.840815302E+01  5.942599823E+02  8.011779726E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  2.065876226E-03  3.842240499E+01  5.942600000E+02  8.017078466E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  2.027870288E-03  3.842705070E+01  5.942600001E+02  8.019498095E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  2.034542699E-03  3.822179322E+01  5.942600089E+02  8.022118077E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  2.058868990E-03  3.822630326E+01  5.942599912E+02  8.020343783E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  2.144421226E-03  3.824245204E+01  5.942600000E+02  8.014015247E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  2.158893685E-03  3.825002608E+01  5.942600177E+02  8.009138268E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  2.176612827E-03  3.825948395E+01  5.942599823E+02  8.002972288E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.961297828E-03  3.821441601E+01  5.942600002E+02  8.019509768E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  2.182851492E-03  3.826961866E+01  5.942599823E+02  7.995687617E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  2.184687130E-03  3.827246098E+01  5.942600088E+02  7.993572042E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  2.185591779E-03  3.827743443E+01  5.942600000E+02  7.989436873E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  2.186220404E-03  3.828089707E+01  5.942599823E+02  7.986480751E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  2.186231700E-03  3.828176377E+01  5.942599823E+02  7.985478554E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  2.186303164E-03  3.828511659E+01  5.942600000E+02  7.981302883E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.874902211E-03  3.820718816E+01  5.942599916E+02  8.005565702E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  2.186189788E-03  3.828584739E+01  5.942600088E+02  7.978238008E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  2.186158318E-03  3.828599432E+01  5.942599911E+02  7.977335383E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  2.186116897E-03  3.828540655E+01  5.942600000E+02  7.976446333E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  2.186014161E-03  3.828361186E+01  5.942599823E+02  7.974290461E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  2.185968896E-03  3.828202998E+01  5.942600000E+02  7.973325046E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.827553116E-03  3.819920906E+01  5.942599836E+02  7.952201191E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  2.185895457E-03  3.827857498E+01  5.942600000E+02  7.971787215E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  2.185866799E-03  3.827632543E+01  5.942600000E+02  7.971189861E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  2.185793933E-03  3.826913032E+01  5.942600177E+02  7.969721615E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  2.161933642E-03  3.818885730E+01  5.942600218E+02  7.754137523E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  2.185788541E-03  3.826846105E+01  5.942599845E+02  7.969620295E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  2.185778184E-03  3.826679751E+01  5.942600000E+02  7.969433514E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  2.185731042E-03  3.825889360E+01  5.942600000E+02  7.968625451E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  2.185712043E-03  3.825493974E+01  5.942599823E+02  7.968338306E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  3.478275273E-03  3.817672513E+01  5.942600278E+02  7.245854794E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  2.185686833E-03  3.824840792E+01  5.942599823E+02  7.968032069E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  2.185660043E-03  3.823990333E+01  5.942599911E+02  7.967805073E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  2.185655429E-03  3.823818474E+01  5.942600089E+02  7.967783594E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  2.185648835E-03  3.823479400E+01  5.942600000E+02  7.967819948E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  5.400672300E-03  3.816419267E+01  5.942600004E+02  6.446908880E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  2.185637046E-03  3.822765466E+01  5.942599823E+02  7.967952215E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  2.185632191E-03  3.822283477E+01  5.942600000E+02  7.968140020E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  6.189042827E-03  3.815439766E+01  5.942600284E+02  5.190650350E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  2.185628047E-03  3.821705140E+01  5.942599823E+02  7.968427205E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  2.185627507E-03  3.821035986E+01  5.942600177E+02  7.968891627E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  2.185629030E-03  3.820634159E+01  5.942600000E+02  7.969222621E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  6.243785147E-03  3.804839823E+01  5.942600493E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  6.266480699E-03  3.815265803E+01  5.942600314E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  2.185634129E-03  3.820182848E+01  5.942600000E+02  7.969696082E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  5.967015472E-03  3.805037457E+01  5.942600301E+02  4.976434133E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  2.185643135E-03  3.819538025E+01  5.942599823E+02  7.970430148E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  2.185652077E-03  3.819126731E+01  5.942600000E+02  7.970987375E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  4.344848135E-03  3.806288792E+01  5.942600019E+02  6.288007462E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  2.185674193E-03  3.818396964E+01  5.942600177E+02  7.972113986E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  3.468532197E-03  3.806786288E+01  5.942600114E+02  7.119730024E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  2.185716252E-03  3.817380255E+01  5.942599823E+02  7.973974460E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  2.185722745E-03  3.817259197E+01  5.942600000E+02  7.974223024E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  2.185737884E-03  3.817039773E+01  5.942600000E+02  7.974752515E-01 
