nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.423666985E-03  2.675859319E+01  5.942600070E+02  6.435869473E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.493811097E-03  2.694617607E+01  5.942600000E+02  7.016752599E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.484820615E-03  2.691386208E+01  5.942599823E+02  7.020128144E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.475677315E-03  2.688181969E+01  5.942599823E+02  7.023667995E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.447919641E-03  2.684413666E+01  5.942599823E+02  7.028039937E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  1.779168422E-03  2.676211274E+01  5.942600040E+02  6.724066539E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.437059742E-03  2.683033430E+01  5.942599823E+02  7.029674953E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.425190353E-03  2.682405104E+01  5.942599824E+02  7.028945005E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.363542395E-03  2.679333108E+01  5.942599825E+02  7.025383103E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.417915504E-03  2.677367487E+01  5.942600192E+02  6.938854320E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.447539910E-03  2.676460288E+01  5.942599932E+02  6.894137303E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.314445858E-03  2.898903447E+01  5.942599921E+02  6.931417187E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.330031243E-03  2.898360426E+01  5.942599919E+02  6.942673058E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.383162155E-03  2.896206892E+01  5.942600002E+02  6.982441088E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.411669872E-03  2.894403004E+01  5.942599824E+02  6.983298295E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.446314295E-03  2.891930758E+01  5.942600000E+02  6.984335603E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.396398033E-03  2.899165380E+01  5.942600020E+02  6.852677421E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.470127852E-03  2.887555198E+01  5.942600089E+02  6.981132581E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.476926452E-03  2.886202268E+01  5.942600089E+02  6.980245012E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.484513036E-03  2.882239459E+01  5.942600000E+02  6.977877684E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.490109458E-03  2.879191702E+01  5.942600000E+02  6.976125527E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.491084353E-03  2.877639059E+01  5.942599911E+02  6.975499392E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.495202397E-03  2.871088919E+01  5.942600000E+02  6.973055638E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  1.745995182E-03  2.899154792E+01  5.942600129E+02  6.673263722E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.496566370E-03  2.863974704E+01  5.942600088E+02  6.971463768E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.496991312E-03  2.861891482E+01  5.942599911E+02  6.971033829E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.497155509E-03  2.859015441E+01  5.942599823E+02  6.970757317E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.497500146E-03  2.851240675E+01  5.942600177E+02  6.970142634E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.376791445E-03  2.898954525E+01  5.942600248E+02  6.368838402E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.497532562E-03  2.846898197E+01  5.942599823E+02  6.970038006E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.497584277E-03  2.839063664E+01  5.942599823E+02  6.970097035E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.497575030E-03  2.834915672E+01  5.942600177E+02  6.970321707E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  3.032639688E-03  2.898650039E+01  5.942600107E+02  5.967850868E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.497548911E-03  2.823101630E+01  5.942600089E+02  6.971247716E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.497546201E-03  2.821975200E+01  5.942600044E+02  6.971362220E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.497542633E-03  2.819287120E+01  5.942599823E+02  6.971694502E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.497531805E-03  2.808210629E+01  5.942600177E+02  6.973129411E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.497532336E-03  2.802862809E+01  5.942600177E+02  6.973924004E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  3.523824812E-03  2.898291369E+01  5.942600147E+02  5.488624625E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.497540756E-03  2.794022006E+01  5.942600000E+02  6.975381560E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.497562402E-03  2.782853091E+01  5.942600089E+02  6.977405265E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.497568341E-03  2.780465484E+01  5.942600177E+02  6.977861965E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  3.657900810E-03  2.897939562E+01  5.942600193E+02  4.851653053E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.497584612E-03  2.775804702E+01  5.942600000E+02  6.978834640E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.497617978E-03  2.767204564E+01  5.942600089E+02  6.980681211E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.497646102E-03  2.761377226E+01  5.942600000E+02  6.982020953E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.174530795E-03  2.897708259E+01  5.942600257E+02  3.790623211E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.497685774E-03  2.753930997E+01  5.942599823E+02  6.983801341E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.497740394E-03  2.745202708E+01  5.942600000E+02  6.986026294E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.497772284E-03  2.740597782E+01  5.942600089E+02  6.987255761E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  4.937406877E-03  2.637011344E+01  5.942600373E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.291621422E-03  2.897678490E+01  5.942600191E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.497813113E-03  2.735479351E+01  5.942600177E+02  6.988720643E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  4.867046624E-03  2.636949833E+01  5.942600466E+02  3.277393452E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.497881601E-03  2.727371560E+01  5.942600000E+02  6.991110262E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.497928598E-03  2.722176050E+01  5.942600177E+02  6.992735326E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.255559619E-03  2.637001899E+01  5.942600228E+02  4.418712168E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.498000561E-03  2.713931111E+01  5.942600000E+02  6.995483637E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  4.188960637E-03  2.637172667E+01  5.942600006E+02  5.092291931E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.498081164E-03  2.702047703E+01  5.942600044E+02  6.999795669E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.498081194E-03  2.700973036E+01  5.942599867E+02  7.000214766E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.498051878E-03  2.699093759E+01  5.942600000E+02  7.001027753E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  3.785567219E-03  2.637420919E+01  5.942599968E+02  5.589660077E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.497921870E-03  2.688976958E+01  5.942599823E+02  7.005488552E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.497537940E-03  2.683312874E+01  5.942600000E+02  7.008342426E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.497000139E-03  2.678121829E+01  5.942600177E+02  7.011132549E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.220750864E-03  2.637686800E+01  5.942600287E+02  6.018526285E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.495080865E-03  2.671962600E+01  5.942600000E+02  7.015012338E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.494025739E-03  2.668359477E+01  5.942600177E+02  7.017332053E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.490968866E-03  2.664899237E+01  5.942600177E+02  7.019990201E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.517665329E-03  2.638004471E+01  5.942600075E+02  6.395930738E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.485581852E-03  2.659707084E+01  5.942599911E+02  7.024181647E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.476074592E-03  2.655978408E+01  5.942599823E+02  7.027593832E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.466329201E-03  2.652258275E+01  5.942600000E+02  7.031192093E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.437386937E-03  2.647866986E+01  5.942600000E+02  7.035476633E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  1.859515322E-03  2.638352833E+01  5.942599867E+02  6.693985242E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.426208508E-03  2.646279392E+01  5.942600133E+02  7.037053528E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.414574039E-03  2.645548775E+01  5.942600089E+02  7.036032838E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.353444596E-03  2.641940958E+01  5.942600003E+02  7.030904136E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.440077435E-03  2.639674739E+01  5.942599839E+02  6.931288325E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.486739206E-03  2.638624788E+01  5.942600023E+02  6.879457853E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.314659689E-03  2.899164905E+01  5.942600099E+02  6.924071256E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.327895287E-03  2.898520476E+01  5.942600097E+02  6.936677016E-01 
      2243  1.039402793E-02 -1.649999953E-03  3.155965662E-02  1.372553968E-03  2.895952554E+01  5.942599825E+02  6.981240724E-01 
      2244  9.998308662E-03 -1.649999993E-03  3.156258272E-02  1.401366872E-03  2.893851905E+01  5.942600001E+02  6.982596404E-01 
      2245  9.488653854E-03 -1.650000009E-03  3.156607608E-02  1.436356700E-03  2.890978211E+01  5.942600000E+02  6.984262306E-01 
      2246  1.153919144E-02 -1.649999951E-03  3.156928939E-02  1.415883003E-03  2.899559737E+01  5.942599844E+02  6.837890813E-01 
      2247  8.800480303E-03 -1.650000047E-03  3.157073401E-02  1.461096351E-03  2.885919656E+01  5.942600177E+02  6.981434134E-01 
      2248  8.597662530E-03 -1.650000023E-03  3.157205375E-02  1.468148691E-03  2.884359781E+01  5.942600089E+02  6.980658097E-01 
      2249  8.103524493E-03 -1.649999951E-03  3.157521145E-02  1.476198419E-03  2.879773177E+01  5.942599823E+02  6.978476096E-01 
      2250  7.725676731E-03 -1.650000031E-03  3.157769640E-02  1.482153019E-03  2.876238373E+01  5.942600088E+02  6.976861575E-01 
      2251  7.559609315E-03 -1.649999950E-03  3.157874335E-02  1.483219838E-03  2.874435939E+01  5.942599823E+02  6.976290172E-01 
      2252  6.871378530E-03 -1.650000011E-03  3.158304372E-02  1.487709443E-03  2.866848668E+01  5.942600000E+02  6.974082777E-01 
      2253  1.173408383E-02 -1.649999951E-03  3.158311165E-02  1.793390878E-03  2.899649116E+01  5.942599866E+02  6.648003952E-01 
      2254  6.211698581E-03 -1.650000020E-03  3.158700697E-02  1.489255464E-03  2.858606647E+01  5.942600088E+02  6.972721872E-01 
      2255  6.020752663E-03 -1.649999984E-03  3.158815196E-02  1.489733638E-03  2.856199827E+01  5.942599911E+02  6.972360751E-01 
      2256  5.782253460E-03 -1.650000002E-03  3.158952272E-02  1.489929453E-03  2.852879223E+01  5.942600000E+02  6.972176257E-01 
      2257  5.140955497E-03 -1.650000056E-03  3.159332771E-02  1.490348464E-03  2.843877646E+01  5.942600177E+02  6.971807380E-01 
      2258  1.189651765E-02 -1.649999993E-03  3.159465915E-02  2.429519374E-03  2.899528625E+01  5.942600074E+02  6.337167489E-01 
      2259  4.803306126E-03 -1.650000004E-03  3.159524855E-02  1.490399227E-03  2.838849437E+01  5.942600000E+02  6.971840797E-01 
      2260  4.214146159E-03 -1.650000052E-03  3.159852685E-02  1.490479358E-03  2.829793865E+01  5.942600177E+02  6.972149142E-01 
      2261  3.916297871E-03 -1.649999993E-03  3.160020007E-02  1.490476752E-03  2.824992467E+01  5.942600000E+02  6.972506213E-01 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  3.065815984E-03  2.899285238E+01  5.942600287E+02  5.936268074E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.490466520E-03  2.811343488E+01  5.942599867E+02  6.973811071E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.490464968E-03  2.810034746E+01  5.942600044E+02  6.973962918E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.490463832E-03  2.806910758E+01  5.942599911E+02  6.974384524E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.490462937E-03  2.794129269E+01  5.942599823E+02  6.976173798E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.490468161E-03  2.787959013E+01  5.942599823E+02  6.977140277E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.535386538E-03  2.898970786E+01  5.942600149E+02  5.460160960E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.490484262E-03  2.777734954E+01  5.942600177E+02  6.978886561E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.490515566E-03  2.764832545E+01  5.942600000E+02  6.981274021E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.490523578E-03  2.762061969E+01  5.942599823E+02  6.981810696E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.656639224E-03  2.898649289E+01  5.942600017E+02  4.827226760E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.490544200E-03  2.756654957E+01  5.942599823E+02  6.982940983E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.490585371E-03  2.746741769E+01  5.942600177E+02  6.985064612E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.490618819E-03  2.740022918E+01  5.942599823E+02  6.986591197E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  4.156575151E-03  2.898441602E+01  5.942600258E+02  3.770094717E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.490665778E-03  2.731401765E+01  5.942600000E+02  6.988620118E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.490729107E-03  2.721289406E+01  5.942600177E+02  6.991138439E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.490765217E-03  2.715987334E+01  5.942599823E+02  6.992514227E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  4.946374797E-03  2.596466302E+01  5.942600373E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.270313392E-03  2.898420697E+01  5.942600191E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.490810787E-03  2.710093577E+01  5.942600000E+02  6.994142487E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  4.878988762E-03  2.596395745E+01  5.942600468E+02  3.246220003E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.490887327E-03  2.700697256E+01  5.942599823E+02  6.996808003E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.490938882E-03  2.694673141E+01  5.942600000E+02  6.998610738E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.270580010E-03  2.596423147E+01  5.942600230E+02  4.386972510E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.491015022E-03  2.685156242E+01  5.942599823E+02  7.001629200E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  4.214385143E-03  2.596564054E+01  5.942600186E+02  5.058559896E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.491094018E-03  2.671395106E+01  5.942600044E+02  7.006347641E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.491092525E-03  2.670168860E+01  5.942600177E+02  7.006797347E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.491055862E-03  2.668023811E+01  5.942600089E+02  7.007662137E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.828824567E-03  2.596781056E+01  5.942599972E+02  5.553005353E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.490886294E-03  2.656293731E+01  5.942600177E+02  7.012478978E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.490438578E-03  2.649723191E+01  5.942599823E+02  7.015531757E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.489823633E-03  2.643735327E+01  5.942599823E+02  7.018487568E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.289090129E-03  2.597021612E+01  5.942600114E+02  5.979155585E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.487700492E-03  2.636629192E+01  5.942600177E+02  7.022554093E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.486519898E-03  2.632440106E+01  5.942599911E+02  7.025001905E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.483194002E-03  2.628415272E+01  5.942599823E+02  7.027770765E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.608229410E-03  2.597320194E+01  5.942599902E+02  6.357047996E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.477398710E-03  2.622428422E+01  5.942600177E+02  7.032087803E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.467382597E-03  2.618123917E+01  5.942599823E+02  7.035548770E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.457035040E-03  2.613802555E+01  5.942600000E+02  7.039218210E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.426950938E-03  2.608690758E+01  5.942600000E+02  7.043417999E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  1.943168680E-03  2.597665368E+01  5.942600049E+02  6.663273798E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.415480557E-03  2.606866286E+01  5.942599956E+02  7.044938052E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.404179854E-03  2.606022106E+01  5.942600089E+02  7.043600859E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.344109596E-03  2.601810405E+01  5.942600180E+02  7.036733453E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.466292051E-03  2.599189858E+01  5.942600018E+02  6.923093544E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.531914091E-03  2.597969867E+01  5.942600115E+02  6.863570955E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.316505964E-03  2.902474631E+01  5.942599923E+02  6.915604215E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.327091688E-03  2.901723996E+01  5.942599921E+02  6.929662244E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.362209259E-03  2.898735579E+01  5.942599825E+02  6.979381839E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.391240086E-03  2.896284097E+01  5.942600178E+02  6.981264620E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.426466712E-03  2.892936517E+01  5.942599823E+02  6.983594106E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.437764213E-03  2.903018436E+01  5.942600023E+02  6.821781024E-01 
      2317  8.800325236E-03 -1.649999996E-03  3.255732394E-02  1.452098945E-03  2.887035156E+01  5.942600000E+02  6.981150910E-01 
      2318  8.597648915E-03 -1.650000023E-03  3.255868509E-02  1.459394793E-03  2.885221400E+01  5.942600089E+02  6.980490730E-01 
      2319  8.103934148E-03 -1.650000003E-03  3.256193993E-02  1.467906214E-03  2.879906375E+01  5.942600000E+02  6.978519306E-01 
      2320  7.725531398E-03 -1.649999974E-03  3.256450460E-02  1.474219527E-03  2.875800738E+01  5.942599911E+02  6.977061336E-01 
      2321  7.559190817E-03 -1.649999997E-03  3.256558804E-02  1.475381379E-03  2.873710417E+01  5.942600000E+02  6.976553934E-01 
      2322  6.871092160E-03 -1.649999942E-03  3.257002017E-02  1.480252541E-03  2.864930669E+01  5.942599823E+02  6.974617963E-01 
      2323  1.173423290E-02 -1.650000004E-03  3.257008483E-02  1.841239215E-03  2.903220016E+01  5.942600045E+02  6.621841571E-01 
      2324  6.210913787E-03 -1.649999951E-03  3.257410977E-02  1.481991964E-03  2.855391312E+01  5.942599823E+02  6.973524301E-01 
      2325  6.020297633E-03 -1.649999981E-03  3.257528990E-02  1.482526337E-03  2.852613280E+01  5.942599911E+02  6.973242602E-01 
      2326  5.782244020E-03 -1.649999997E-03  3.257670067E-02  1.482756588E-03  2.848782907E+01  5.942600000E+02  6.973163493E-01 
      2327  5.140377591E-03 -1.650000004E-03  3.258062660E-02  1.483257552E-03  2.838373944E+01  5.942600000E+02  6.973080470E-01 
      2328  1.189662794E-02 -1.650000054E-03  3.258199321E-02  2.479760405E-03  2.903189182E+01  5.942600254E+02  6.305386126E-01 
      2329  4.802386556E-03 -1.650000054E-03  3.258261109E-02  1.483329364E-03  2.832557684E+01  5.942600177E+02  6.973273568E-01 
      2330  4.213566208E-03 -1.649999994E-03  3.258598711E-02  1.483441797E-03  2.822101414E+01  5.942600000E+02  6.973868523E-01 
      2331  3.915310443E-03 -1.649999989E-03  3.258771545E-02  1.483447301E-03  2.816548891E+01  5.942600000E+02  6.974378843E-01 
      2332  1.203197300E-02 -1.649999999E-03  3.259193434E-02  3.096665668E-03  2.903012963E+01  5.942600113E+02  5.904859402E-01 
      2333  3.097406525E-03 -1.650000012E-03  3.259225292E-02  1.483456120E-03  2.800793328E+01  5.942600044E+02  6.976119947E-01 
      2334  3.020606412E-03 -1.650000011E-03  3.259268481E-02  1.483455871E-03  2.799273766E+01  5.942600044E+02  6.976314540E-01 
      2335  2.843671145E-03 -1.650000000E-03  3.259362634E-02  1.483457688E-03  2.795645758E+01  5.942600000E+02  6.976839725E-01 
      2336  2.124634456E-03 -1.649999989E-03  3.259747827E-02  1.483468821E-03  2.780907183E+01  5.942600000E+02  6.979036806E-01 
      2337  1.785610279E-03 -1.649999996E-03  3.259918467E-02  1.483479594E-03  2.773792556E+01  5.942600000E+02  6.980200663E-01 
      2338  1.214477208E-02 -1.650000004E-03  3.260023235E-02  3.545982869E-03  2.902747322E+01  5.942600151E+02  5.431745446E-01 
      2339  1.232467374E-03 -1.650000050E-03  3.260203537E-02  1.483504572E-03  2.761975253E+01  5.942600177E+02  6.982278528E-01 
      2340  5.387478154E-04 -1.650000000E-03  3.260532227E-02  1.483547274E-03  2.747081393E+01  5.942600000E+02  6.985083636E-01 
      2341  3.902027752E-04 -1.650000005E-03  3.260603464E-02  1.483557848E-03  2.743868776E+01  5.942600000E+02  6.985713151E-01 
      2342  1.223877900E-02 -1.650000000E-03  3.260715610E-02  3.655177589E-03  2.902458839E+01  5.942600196E+02  4.802672468E-01 
      2343  1.026411579E-04 -1.649999950E-03  3.260735223E-02  1.483583482E-03  2.737598316E+01  5.942599823E+02  6.987025323E-01 
      2344 -4.223895985E-04 -1.650000002E-03  3.260976896E-02  1.483633604E-03  2.726174972E+01  5.942600000E+02  6.989467011E-01 
      2345 -7.764228116E-04 -1.649999954E-03  3.261131589E-02  1.483673318E-03  2.718430340E+01  5.942599823E+02  6.991208979E-01 
      2346  1.231712337E-02 -1.650000012E-03  3.261293182E-02  4.138382202E-03  2.902277512E+01  5.942600259E+02  3.749312178E-01 
      2347 -1.231917635E-03 -1.650000015E-03  3.261333868E-02  1.483728601E-03  2.708450547E+01  5.942600000E+02  6.993524358E-01 
      2348 -1.771254140E-03 -1.649999995E-03  3.261566298E-02  1.483801926E-03  2.696736803E+01  5.942600000E+02  6.996381085E-01 
      2349 -2.054788808E-03 -1.650000045E-03  3.261688200E-02  1.483843116E-03  2.690633592E+01  5.942600177E+02  6.997926097E-01 
      2350 -1.238224700E-02 -1.650000006E-03  3.261774896E-02  4.957270232E-03  2.552656026E+01  5.942600374E+02  0.000000000E+00 
      2351  1.238241360E-02 -1.649999954E-03  3.261774799E-02  4.248732139E-03  2.902267380E+01  5.942600191E+02  0.000000000E+00 
      2352 -2.374962542E-03 -1.650000047E-03  3.261824097E-02  1.483893997E-03  2.683847645E+01  5.942600177E+02  6.999741678E-01 
      2353 -1.233325914E-02 -1.650000058E-03  3.262031168E-02  4.892710576E-03  2.552575273E+01  5.942600471E+02  3.216181233E-01 
      2354 -2.888488745E-03 -1.649999984E-03  3.262045050E-02  1.483979693E-03  2.672958854E+01  5.942600000E+02  7.002725534E-01 
      2355 -3.223336647E-03 -1.650000051E-03  3.262188862E-02  1.484036392E-03  2.665974122E+01  5.942600177E+02  7.004733264E-01 
      2356 -1.227446046E-02 -1.650000058E-03  3.262338431E-02  4.285631324E-03  2.552576377E+01  5.942600410E+02  4.356666141E-01 
      2357 -3.759571411E-03 -1.649999999E-03  3.262415998E-02  1.484117181E-03  2.654988651E+01  5.942600000E+02  7.008062434E-01 
      2358 -1.220388305E-02 -1.650000000E-03  3.262706837E-02  4.238832251E-03  2.552685495E+01  5.942600189E+02  5.026571585E-01 
      2359 -4.566121404E-03 -1.650000034E-03  3.262761622E-02  1.484194248E-03  2.639051230E+01  5.942600133E+02  7.013248467E-01 
