nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  1.606648769E-03  3.122539898E+01  5.942600000E+02  6.808709370E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  1.606869618E-03  3.122858591E+01  5.942600133E+02  6.806064747E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  1.606855359E-03  3.122925411E+01  5.942600177E+02  6.805177843E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  1.606804997E-03  3.123199297E+01  5.942600000E+02  6.801466574E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.399656946E-03  3.115120766E+01  5.942600091E+02  6.836025741E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  1.606710404E-03  3.123210612E+01  5.942599823E+02  6.798754604E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  1.606682925E-03  3.123214040E+01  5.942600000E+02  6.797952240E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  1.606653523E-03  3.123148078E+01  5.942600000E+02  6.797160834E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  1.606582104E-03  3.122962767E+01  5.942599823E+02  6.795251025E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  1.606551613E-03  3.122808459E+01  5.942599823E+02  6.794396105E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.326719401E-03  3.114303056E+01  5.942600006E+02  6.808538306E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  1.606502141E-03  3.122507880E+01  5.942600177E+02  6.793029025E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  1.606482896E-03  3.122325521E+01  5.942599823E+02  6.792499096E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  1.606434102E-03  3.121771052E+01  5.942600133E+02  6.791190911E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.387271296E-03  3.113448088E+01  5.942600021E+02  6.691528567E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  1.606430601E-03  3.121722484E+01  5.942600066E+02  6.791101862E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  1.606423698E-03  3.121607663E+01  5.942600000E+02  6.790935730E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  1.606392048E-03  3.121069761E+01  5.942600000E+02  6.790204330E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  1.606379377E-03  3.120818181E+01  5.942600000E+02  6.789941122E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  2.089211381E-03  3.112259463E+01  5.942600061E+02  6.312847298E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  1.606362686E-03  3.120422662E+01  5.942600177E+02  6.789655631E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  1.606344898E-03  3.119941566E+01  5.942600177E+02  6.789431393E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  1.606341740E-03  3.119848112E+01  5.942599823E+02  6.789406977E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  1.606337498E-03  3.119680484E+01  5.942599823E+02  6.789428502E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  3.104178448E-03  3.110892324E+01  5.942599952E+02  5.541899218E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  1.606329913E-03  3.119330359E+01  5.942600000E+02  6.789523516E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  1.606326779E-03  3.119114840E+01  5.942599823E+02  6.789673344E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  4.551777288E-03  3.110043668E+01  5.942600037E+02  4.329593305E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  1.606324428E-03  3.118870467E+01  5.942600177E+02  6.789906004E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  1.606324301E-03  3.118611660E+01  5.942599823E+02  6.790287932E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  1.606325632E-03  3.118459378E+01  5.942599823E+02  6.790566981E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  5.043028058E-03  3.101892225E+01  5.942600359E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  4.832510548E-03  3.109909635E+01  5.942600183E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  1.606329408E-03  3.118300816E+01  5.942599823E+02  6.790970719E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  4.806900431E-03  3.101967900E+01  5.942600404E+02  4.128737413E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  1.606335938E-03  3.118088518E+01  5.942599823E+02  6.791589822E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  1.606342295E-03  3.117960026E+01  5.942600177E+02  6.792063005E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  3.389439829E-03  3.102743639E+01  5.942600319E+02  5.383155138E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  1.606357652E-03  3.117728992E+01  5.942599823E+02  6.793032482E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  2.360019997E-03  3.104067136E+01  5.942600072E+02  6.198283576E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  1.606386974E-03  3.117406269E+01  5.942600177E+02  6.794636811E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  1.606391502E-03  3.117363930E+01  5.942600089E+02  6.794856836E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  1.606402360E-03  3.117280977E+01  5.942600089E+02  6.795329115E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  1.458643106E-03  3.105223298E+01  5.942600204E+02  6.643026752E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  1.606447454E-03  3.116956705E+01  5.942600000E+02  6.797298120E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  1.606482694E-03  3.116725966E+01  5.942600000E+02  6.798694410E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  1.606524255E-03  3.116461459E+01  5.942600177E+02  6.800290847E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.299244242E-03  3.105996693E+01  5.942600008E+02  6.797337294E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  1.606577774E-03  3.116033853E+01  5.942600177E+02  6.802796029E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  1.606606728E-03  3.115824875E+01  5.942600177E+02  6.804072704E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  1.606588577E-03  3.115523597E+01  5.942600000E+02  6.805794777E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.363070194E-03  3.106635347E+01  5.942600091E+02  6.835076218E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  1.606525156E-03  3.114940459E+01  5.942600000E+02  6.809140208E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  1.605943993E-03  3.114328612E+01  5.942600000E+02  6.812555946E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  1.605452143E-03  3.113771380E+01  5.942599911E+02  6.815701100E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  1.601803076E-03  3.112731079E+01  5.942600177E+02  6.821428392E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.435970704E-03  3.107209034E+01  5.942600178E+02  6.843753631E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  1.599981397E-03  3.112229816E+01  5.942599867E+02  6.824188279E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  1.595618552E-03  3.111851761E+01  5.942599823E+02  6.826147367E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  1.577310562E-03  3.110221070E+01  5.942600000E+02  6.834670867E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  1.519286716E-03  3.108526101E+01  5.942600000E+02  6.841203269E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  1.493505517E-03  3.107770719E+01  5.942600000E+02  6.844126857E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  1.496017067E-03  3.095755507E+01  5.942599912E+02  6.845081704E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  1.512786198E-03  3.096197415E+01  5.942600000E+02  6.843143752E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  1.571787018E-03  3.097781371E+01  5.942600000E+02  6.836238305E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  1.581208097E-03  3.098515612E+01  5.942599823E+02  6.831658925E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  1.592744195E-03  3.099437416E+01  5.942600000E+02  6.825870140E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.443169638E-03  3.095050445E+01  5.942600001E+02  6.844272768E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  1.596517803E-03  3.100397273E+01  5.942600000E+02  6.819218378E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  1.597630755E-03  3.100669893E+01  5.942600177E+02  6.817284300E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  1.598107209E-03  3.101135282E+01  5.942599823E+02  6.813548707E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  1.598436176E-03  3.101461493E+01  5.942599911E+02  6.810885112E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  1.598430069E-03  3.101542487E+01  5.942599911E+02  6.809985905E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  1.598417940E-03  3.101868210E+01  5.942600000E+02  6.806231945E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.376205437E-03  3.094354551E+01  5.942600003E+02  6.835155903E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  1.598322406E-03  3.101956717E+01  5.942599911E+02  6.803478931E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  1.598295102E-03  3.101980288E+01  5.942599911E+02  6.802666490E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  1.598263743E-03  3.101944506E+01  5.942600177E+02  6.801865000E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  1.598186787E-03  3.101832079E+01  5.942600000E+02  6.799925250E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  1.598153550E-03  3.101719444E+01  5.942600000E+02  6.799055791E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.317726966E-03  3.093619315E+01  5.942600008E+02  6.798260584E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  1.598099637E-03  3.101479688E+01  5.942599823E+02  6.797668180E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  1.598078848E-03  3.101322190E+01  5.942600000E+02  6.797129997E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  1.598025875E-03  3.100822750E+01  5.942600133E+02  6.795803416E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  1.461502844E-03  3.092770023E+01  5.942600026E+02  6.652468360E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  1.598021999E-03  3.100776970E+01  5.942599823E+02  6.795712384E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  1.598014531E-03  3.100665008E+01  5.942599823E+02  6.795543856E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  1.597980512E-03  3.100135344E+01  5.942599823E+02  6.794809027E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  1.597966940E-03  3.099876340E+01  5.942599823E+02  6.794547004E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  2.288538622E-03  3.091646983E+01  5.942600068E+02  6.235296582E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  1.597949113E-03  3.099454891E+01  5.942600000E+02  6.794265910E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  1.597930248E-03  3.098918934E+01  5.942599911E+02  6.794053416E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  1.597927010E-03  3.098812080E+01  5.942599911E+02  6.794032265E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  1.597922579E-03  3.098607303E+01  5.942599823E+02  6.794061849E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  3.216166299E-03  3.090414860E+01  5.942600135E+02  5.464289601E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  1.597914832E-03  3.098175561E+01  5.942600000E+02  6.794175106E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  1.597911838E-03  3.097891279E+01  5.942600000E+02  6.794340392E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  4.512864433E-03  3.089636418E+01  5.942600218E+02  4.265956731E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  1.597909571E-03  3.097556320E+01  5.942599823E+02  6.794593325E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  1.597910177E-03  3.097176385E+01  5.942600177E+02  6.795005042E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  1.597911940E-03  3.096947498E+01  5.942600089E+02  6.795301077E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  4.996910740E-03  3.079334136E+01  5.942600359E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  4.767180301E-03  3.089510743E+01  5.942600183E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  1.597916443E-03  3.096691851E+01  5.942600000E+02  6.795726334E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  4.788897249E-03  3.079395944E+01  5.942600231E+02  4.048896679E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  1.597924242E-03  3.096333756E+01  5.942600177E+02  6.796381822E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  1.597931470E-03  3.096103967E+01  5.942600000E+02  6.796880109E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  3.538661247E-03  3.080063862E+01  5.942599972E+02  5.286835411E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  1.597949083E-03  3.095688576E+01  5.942600000E+02  6.797893947E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  2.632178293E-03  3.081210353E+01  5.942600082E+02  6.095778193E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  1.597982146E-03  3.095093548E+01  5.942599911E+02  6.799568695E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  1.597987239E-03  3.095019138E+01  5.942600089E+02  6.799795266E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  1.597999109E-03  3.094876027E+01  5.942600000E+02  6.800279001E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  1.598059194E-03  3.082308305E+01  5.942600034E+02  6.584074344E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  1.598049273E-03  3.094291778E+01  5.942600000E+02  6.802323793E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  1.598087284E-03  3.093910730E+01  5.942600000E+02  6.803768153E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  1.598130960E-03  3.093492192E+01  5.942600000E+02  6.805407710E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.306369741E-03  3.083035934E+01  5.942600188E+02  6.779875391E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  1.598177026E-03  3.092883850E+01  5.942600177E+02  6.807971307E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  1.598203371E-03  3.092577518E+01  5.942600000E+02  6.809288876E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  1.598154773E-03  3.092189791E+01  5.942600000E+02  6.811057192E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.338643918E-03  3.083546952E+01  5.942600181E+02  6.832706333E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  1.598022278E-03  3.091457951E+01  5.942600177E+02  6.814458176E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  1.597222629E-03  3.090764947E+01  5.942599823E+02  6.817897772E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  1.596535971E-03  3.090127718E+01  5.942600000E+02  6.821089172E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  1.591978516E-03  3.089048975E+01  5.942600000E+02  6.826802940E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.409540377E-03  3.084006534E+01  5.942600001E+02  6.845614993E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  1.589733396E-03  3.088537728E+01  5.942600133E+02  6.829523052E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  1.584699348E-03  3.088182764E+01  5.942599911E+02  6.831400024E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  1.563336160E-03  3.086636693E+01  5.942599823E+02  6.839656003E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.499181534E-03  3.085130678E+01  5.942600000E+02  6.845157793E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.470464509E-03  3.084456245E+01  5.942600001E+02  6.847637873E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.476787682E-03  3.075646245E+01  5.942600089E+02  6.847937533E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.495002130E-03  3.076034139E+01  5.942599912E+02  6.846296283E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  1.559061972E-03  3.077422976E+01  5.942600000E+02  6.840443654E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  1.569814042E-03  3.078067638E+01  5.942600177E+02  6.836032341E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  1.582977929E-03  3.078874091E+01  5.942599823E+02  6.830455921E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.421504623E-03  3.075007337E+01  5.942600002E+02  6.845702353E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  1.587591205E-03  3.079731395E+01  5.942599823E+02  6.823881580E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  1.588948775E-03  3.079972849E+01  5.942600088E+02  6.821972478E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  1.589608552E-03  3.080396350E+01  5.942600000E+02  6.818236220E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  1.590066741E-03  3.080692360E+01  5.942599823E+02  6.815565215E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  1.590072154E-03  3.080768801E+01  5.942599823E+02  6.814658198E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  1.590112903E-03  3.081068833E+01  5.942600000E+02  6.810879994E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.355903333E-03  3.074386050E+01  5.942599915E+02  6.833173874E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  1.590020299E-03  3.081156922E+01  5.942600089E+02  6.808102966E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  1.589994450E-03  3.081178056E+01  5.942599911E+02  6.807285440E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  1.589961461E-03  3.081143702E+01  5.942600000E+02  6.806479457E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  1.589879847E-03  3.081033369E+01  5.942599823E+02  6.804524801E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  1.589844079E-03  3.080925440E+01  5.942600000E+02  6.803648902E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.319180705E-03  3.073713080E+01  5.942599833E+02  6.785081423E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  1.589786211E-03  3.080684994E+01  5.942600000E+02  6.802254821E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  1.589763770E-03  3.080524338E+01  5.942600000E+02  6.801713542E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  1.589706921E-03  3.080006646E+01  5.942600177E+02  6.800384812E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  1.556471440E-03  3.072887309E+01  5.942600208E+02  6.609192541E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  1.589702745E-03  3.079958212E+01  5.942599845E+02  6.800293253E-01 
       935  2.888117682E-03 -1.649999998E-03  1.283976675E-02  1.589694768E-03  3.079837482E+01  5.942600000E+02  6.800124930E-01 
       936  2.153060448E-03 -1.649999996E-03  1.284134159E-02  1.589658569E-03  3.079263835E+01  5.942600000E+02  6.799397859E-01 
       937  1.805137684E-03 -1.649999949E-03  1.284204244E-02  1.589644136E-03  3.078976060E+01  5.942599823E+02  6.799141402E-01 
       938  1.214371891E-02 -1.650000048E-03  1.284251581E-02  2.473593306E-03  3.071812800E+01  5.942600253E+02  6.160975074E-01 
       939  1.265700078E-03 -1.649999951E-03  1.284315673E-02  1.589625252E-03  3.078499935E+01  5.942599823E+02  6.798870676E-01 
       940  5.646851069E-04 -1.649999974E-03  1.284448979E-02  1.589605539E-03  3.077879113E+01  5.942599911E+02  6.798676730E-01 
       941  4.282923358E-04 -1.650000026E-03  1.284475286E-02  1.589602202E-03  3.077753557E+01  5.942600089E+02  6.798659746E-01 
       942  1.654481086E-04 -1.649999996E-03  1.284523675E-02  1.589597654E-03  3.077504798E+01  5.942600000E+02  6.798698985E-01 
       943  1.223814686E-02 -1.649999950E-03  1.284524250E-02  3.308084264E-03  3.070702038E+01  5.942599964E+02  5.395928183E-01 
       944 -3.798384507E-04 -1.649999957E-03  1.284624356E-02  1.589589753E-03  3.076980191E+01  5.942599823E+02  6.798832454E-01 
       945 -7.492146999E-04 -1.650000007E-03  1.284689104E-02  1.589586962E-03  3.076623927E+01  5.942600000E+02  6.799013902E-01 
       946  1.231683807E-02 -1.649999999E-03  1.284751812E-02  4.478862733E-03  3.069998593E+01  5.942600221E+02  4.211753743E-01 
       947 -1.184307080E-03 -1.649999946E-03  1.284766546E-02  1.589584994E-03  3.076196698E+01  5.942599823E+02  6.799288149E-01 
       948 -1.697300561E-03 -1.650000048E-03  1.284854463E-02  1.589586216E-03  3.075698133E+01  5.942600177E+02  6.799728191E-01 
       949 -2.001041983E-03 -1.650000002E-03  1.284906238E-02  1.589588449E-03  3.075397284E+01  5.942600000E+02  6.800040174E-01 
       950 -1.238224700E-02 -1.650000011E-03  1.284941575E-02  4.961995934E-03  3.057432646E+01  5.942600359E+02  0.000000000E+00 
       951  1.238241360E-02 -1.649999948E-03  1.284941536E-02  4.711957988E-03  3.069882578E+01  5.942600182E+02  0.000000000E+00 
       952 -2.345336304E-03 -1.649999994E-03  1.284964315E-02  1.589593761E-03  3.075054038E+01  5.942600000E+02  6.800485101E-01 
       953 -1.232306756E-02 -1.650000004E-03  1.285042403E-02  4.775438210E-03  3.057482705E+01  5.942600236E+02  3.979464881E-01 
       954 -2.828821556E-03 -1.649999945E-03  1.285046963E-02  1.589602745E-03  3.074564025E+01  5.942599823E+02  6.801173314E-01 
       955 -3.142980704E-03 -1.649999999E-03  1.285100628E-02  1.589611115E-03  3.074245447E+01  5.942600000E+02  6.801695118E-01 
       956 -1.225204457E-02 -1.649999955E-03  1.285163286E-02  3.654834359E-03  3.058057958E+01  5.942599979E+02  5.201631453E-01 
       957 -3.692059689E-03 -1.650000046E-03  1.285193178E-02  1.589630965E-03  3.073672865E+01  5.942600177E+02  6.802747227E-01 
       958 -1.216680714E-02 -1.650000005E-03  1.285308325E-02  2.872439384E-03  3.059042843E+01  5.942600091E+02  5.998498481E-01 
       959 -4.471392032E-03 -1.649999952E-03  1.285325978E-02  1.589667832E-03  3.072850565E+01  5.942599823E+02  6.804482937E-01 
       960 -4.562647277E-03 -1.650000000E-03  1.285341290E-02  1.589673392E-03  3.072750626E+01  5.942600000E+02  6.804714282E-01 
       961 -4.730446232E-03 -1.650000000E-03  1.285369967E-02  1.589686216E-03  3.072561474E+01  5.942600000E+02  6.805206618E-01 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  1.768513385E-03  3.060074389E+01  5.942599864E+02  6.517926144E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  1.589741105E-03  3.071771564E+01  5.942599823E+02  6.807315374E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  1.589781214E-03  3.071276594E+01  5.942600177E+02  6.808800643E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  1.589825667E-03  3.070745052E+01  5.942599823E+02  6.810474327E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.334219977E-03  3.060772797E+01  5.942599837E+02  6.756658708E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  1.589858506E-03  3.070012474E+01  5.942600000E+02  6.813083496E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  1.589879637E-03  3.069637635E+01  5.942600000E+02  6.814436207E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  1.589790485E-03  3.069195493E+01  5.942600177E+02  6.816242942E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.320021388E-03  3.061238199E+01  5.942600005E+02  6.828375202E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  1.589568714E-03  3.068376657E+01  5.942600000E+02  6.819682799E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  1.588514463E-03  3.067651772E+01  5.942599823E+02  6.823130552E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  1.587597260E-03  3.066980412E+01  5.942600088E+02  6.826353146E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  1.582046912E-03  3.065925802E+01  5.942600000E+02  6.832029398E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.384865586E-03  3.061588097E+01  5.942600179E+02  6.846777039E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  1.579348126E-03  3.065433372E+01  5.942599823E+02  6.834698088E-01 
       977 -9.804518358E-03 -1.649999978E-03  1.286282627E-02  1.573643641E-03  3.065117583E+01  5.942599911E+02  6.836487578E-01 
       978 -1.050998823E-02 -1.649999993E-03  1.286420587E-02  1.549162772E-03  3.063730518E+01  5.942600000E+02  6.844444293E-01 
       979 -1.113078016E-02 -1.650000048E-03  1.286540365E-02  1.479401975E-03  3.062477366E+01  5.942600178E+02  6.848788504E-01 
       980 -1.140508785E-02 -1.649999996E-03  1.286597546E-02  1.447945886E-03  3.061916003E+01  5.942600001E+02  6.850762655E-01 
       981  1.130074656E-02 -1.649999972E-03  1.380433112E-02  1.458086194E-03  3.056366292E+01  5.942599912E+02  6.850502089E-01 
