nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3649  8.115868201E-03 -1.649999950E-03  5.131037617E-02  1.801137711E-03  5.505299752E+01  5.942599824E+02  7.737437259E-01 
      3650  7.727274157E-03 -1.650000029E-03  5.131460879E-02  1.819877750E-03  5.428387170E+01  5.942600089E+02  7.750540331E-01 
      3651  7.555857703E-03 -1.649999950E-03  5.131639633E-02  1.825013373E-03  5.389986467E+01  5.942599823E+02  7.756818479E-01 
      3652  1.173705827E-02 -1.650000054E-03  5.132255725E-02  3.382762607E-03  5.994669495E+01  5.942600294E+02  6.666458442E-01 
      3653  6.871182080E-03 -1.650000010E-03  5.132346547E-02  1.845221435E-03  5.235496115E+01  5.942600000E+02  7.782325090E-01 
      3654  6.202169275E-03 -1.649999954E-03  5.133008657E-02  1.857166497E-03  5.067732985E+01  5.942599823E+02  7.810161301E-01 
      3655  6.018150080E-03 -1.649999965E-03  5.133190343E-02  1.860444744E-03  5.021481235E+01  5.942599867E+02  7.817879017E-01 
      3656  5.788949912E-03 -1.649999980E-03  5.133405957E-02  1.862968945E-03  4.958386921E+01  5.942599912E+02  7.828607103E-01 
      3657  5.136803724E-03 -1.650000003E-03  5.134039385E-02  1.869371510E-03  4.778750963E+01  5.942600000E+02  7.859363676E-01 
      3658  1.189871607E-02 -1.650000003E-03  5.134131942E-02  3.969015857E-03  6.007529009E+01  5.942600154E+02  6.261717420E-01 
      3659  4.792569181E-03 -1.649999994E-03  5.134359577E-02  1.871575698E-03  4.678362975E+01  5.942600000E+02  7.876826343E-01 
      3660  4.210858667E-03 -1.650000009E-03  5.134885313E-02  1.874802288E-03  4.504366354E+01  5.942600000E+02  7.907249413E-01 
      3661  3.904981292E-03 -1.649999955E-03  5.135163533E-02  1.875898638E-03  4.409323300E+01  5.942599823E+02  7.924023929E-01 
      3662  1.203346262E-02 -1.649999998E-03  5.135698600E-02  4.380277135E-03  6.016154302E+01  5.942600191E+02  5.821279099E-01 
      3663  3.092537498E-03 -1.649999975E-03  5.135868755E-02  1.878922023E-03  4.145667460E+01  5.942599911E+02  7.970823604E-01 
      3664  3.007416249E-03 -1.650000003E-03  5.135943516E-02  1.879202118E-03  4.117385036E+01  5.942600000E+02  7.975851507E-01 
      3665  2.810633065E-03 -1.650000023E-03  5.136106419E-02  1.879879931E-03  4.048708500E+01  5.942600089E+02  7.988119903E-01 
      3666  2.107637517E-03 -1.650000003E-03  5.136691955E-02  1.882286525E-03  3.804175944E+01  5.942600000E+02  8.031809505E-01 
      3667  1.777370144E-03 -1.650000043E-03  5.136949718E-02  1.883349399E-03  3.684509156E+01  5.942600177E+02  8.053253865E-01 
      3668  1.214577240E-02 -1.649999953E-03  5.137006020E-02  4.575839531E-03  6.021995339E+01  5.942600052E+02  5.327832217E-01 
      3669  1.211284673E-03 -1.650000059E-03  5.137400577E-02  1.885354035E-03  3.476333326E+01  5.942600177E+02  8.090597530E-01 
      3670  5.248169797E-04 -1.650000001E-03  5.137901253E-02  1.887931043E-03  3.215520190E+01  5.942600000E+02  8.137618270E-01 
      3671  3.646253108E-04 -1.650000053E-03  5.138019408E-02  1.888551197E-03  3.154280606E+01  5.942600177E+02  8.148702359E-01 
      3672  1.223937912E-02 -1.650000014E-03  5.138097187E-02  4.468606960E-03  6.025468839E+01  5.942600273E+02  4.701126484E-01 
      3673  5.308067674E-05 -1.649999995E-03  5.138237438E-02  1.889793649E-03  3.030498807E+01  5.942600000E+02  8.171016909E-01 
      3674 -4.523412599E-04 -1.650000044E-03  5.138593048E-02  1.891783977E-03  2.830548407E+01  5.942600177E+02  8.207084797E-01 
      3675 -7.917397264E-04 -1.649999957E-03  5.138819184E-02  1.893241728E-03  2.690873854E+01  5.942599823E+02  8.232112138E-01 
      3676  1.231739439E-02 -1.649999993E-03  5.139007296E-02  4.232905911E-03  6.028682782E+01  5.942600335E+02  3.601183995E-01 
      3677 -1.266945103E-03 -1.649999943E-03  5.139140576E-02  1.895367448E-03  2.495183181E+01  5.942599823E+02  8.267262094E-01 
      3678 -1.831891242E-03 -1.649999952E-03  5.139512214E-02  1.898070293E-03  2.255193291E+01  5.942599823E+02  8.310294136E-01 
      3679 -2.096024061E-03 -1.650000052E-03  5.139685873E-02  1.899387087E-03  2.143648942E+01  5.942600177E+02  8.330366969E-01 
      3680 -1.238224737E-02 -1.650000046E-03  5.139766506E-02  7.851047627E-03 -1.412563754E+01  5.942600778E+02  0.000000000E+00 
      3681  1.238241433E-02 -1.650000057E-03  5.139766506E-02  4.188677308E-03  6.030259090E+01  5.942600613E+02  0.000000000E+00 
      3682 -2.393273361E-03 -1.650000006E-03  5.139878394E-02  1.901000746E-03  2.014152151E+01  5.942600000E+02  8.353573491E-01 
      3683 -1.234301173E-02 -1.650000000E-03  5.140169733E-02  7.834916007E-03 -1.414065419E+01  5.942600476E+02  4.012722394E-01 
      3684 -2.935888947E-03 -1.650000009E-03  5.140234989E-02  1.903866113E-03  1.778447970E+01  5.942600000E+02  8.395896142E-01 
      3685 -3.290869891E-03 -1.649999946E-03  5.140467605E-02  1.905784289E-03  1.619393047E+01  5.942599823E+02  8.424239742E-01 
      3686 -1.229591288E-02 -1.650000011E-03  5.140653615E-02  5.844582713E-03 -1.419374256E+01  5.942600381E+02  5.426183679E-01 
      3687 -3.815130470E-03 -1.650000041E-03  5.140807662E-02  1.908433083E-03  1.386141200E+01  5.942600177E+02  8.465926122E-01 
      3688 -1.223937061E-02 -1.650000051E-03  5.141234173E-02  5.703951841E-03 -1.424051720E+01  5.942600492E+02  6.241515260E-01 
      3689 -4.648530601E-03 -1.650000000E-03  5.141354612E-02  1.912427768E-03  1.009671917E+01  5.942600000E+02  8.533153404E-01 
      3690 -4.702882221E-03 -1.649999958E-03  5.141389547E-02  1.912625845E-03  9.853815421E+00  5.942599845E+02  8.537504579E-01 
      3691 -4.802345972E-03 -1.649999976E-03  5.141455201E-02  1.912876462E-03  9.405469124E+00  5.942599912E+02  8.545504658E-01 
      3692 -1.217148410E-02 -1.650000005E-03  5.141930132E-02  5.240279718E-03 -1.429199694E+01  5.942600265E+02  6.778441083E-01 
      3693 -5.585735973E-03 -1.649999988E-03  5.141974877E-02  1.914842951E-03  5.886291825E+00  5.942600000E+02  8.608409892E-01 
      3694 -6.054952456E-03 -1.649999992E-03  5.142294471E-02  1.914256841E-03  3.784807126E+00  5.942600000E+02  8.645751463E-01 
      3695 -6.447798276E-03 -1.649999956E-03  5.142556608E-02  1.912812235E-03  2.053547029E+00  5.942599823E+02  8.676592494E-01 
      3696 -1.208996965E-02 -1.649999996E-03  5.142764914E-02  4.792983253E-03 -1.433851231E+01  5.942600223E+02  7.206925468E-01 
      3697 -6.955936957E-03 -1.650000001E-03  5.142904455E-02  1.906311967E-03 -1.263131549E-01  5.942600000E+02  8.715178475E-01 
      3698 -7.306822350E-03 -1.650000025E-03  5.143146228E-02  1.901954642E-03 -1.627169299E+00  5.942600089E+02  8.741824728E-01 
      3699 -7.684584094E-03 -1.649999948E-03  5.143414676E-02  1.890372744E-03 -3.163718371E+00  5.942599823E+02  8.768660460E-01 
      3700 -8.172864940E-03 -1.649999992E-03  5.143753869E-02  1.873300129E-03 -5.108789613E+00  5.942600000E+02  8.802623827E-01 
      3701 -1.199207784E-02 -1.650000048E-03  5.143765990E-02  4.315737365E-03 -1.437848913E+01  5.942600361E+02  7.575668524E-01 
      3702 -8.573261947E-03 -1.649999951E-03  5.144038319E-02  1.847850839E-03 -6.577994555E+00  5.942599824E+02  8.827269669E-01 
      3703 -9.043183766E-03 -1.649999994E-03  5.144376823E-02  1.817471029E-03 -8.280540045E+00  5.942600001E+02  8.855911370E-01 
      3704 -9.726283621E-03 -1.650000021E-03  5.144882527E-02  1.747137776E-03 -1.038115318E+01  5.942600091E+02  8.885757487E-01 
      3705 -1.187449689E-02 -1.649999987E-03  5.144965725E-02  3.836540006E-03 -1.440510038E+01  5.942600147E+02  7.903559421E-01 
      3706 -9.917548799E-03 -1.649999988E-03  5.145020229E-02  1.726808043E-03 -1.095783771E+01  5.942599959E+02  8.893798933E-01 
      3707 -1.003463651E-02 -1.649999978E-03  5.145104673E-02  1.729539376E-03 -1.123327771E+01  5.942599917E+02  8.887758754E-01 
      3708 -1.081239425E-02 -1.650000043E-03  5.145695134E-02  1.744798314E-03 -1.299910620E+01  5.942600195E+02  8.846712858E-01 
      3709 -1.139969318E-02 -1.650000007E-03  5.146134484E-02  2.652001573E-03 -1.390381720E+01  5.942600072E+02  8.470191210E-01 
      3710 -1.173323791E-02 -1.650000034E-03  5.146403839E-02  3.191384641E-03 -1.438114111E+01  5.942600193E+02  8.246040104E-01 
      3711  1.131074242E-02 -1.650000052E-03  5.225924569E-02  2.246924210E-03  6.341208086E+01  5.942600231E+02  7.185082435E-01 
      3712  1.111315487E-02 -1.650000052E-03  5.226205435E-02  2.122238616E-03  6.319755691E+01  5.942600222E+02  7.263582470E-01 
      3713  1.039946562E-02 -1.650000000E-03  5.227100338E-02  1.682292133E-03  6.238461651E+01  5.942600012E+02  7.540129759E-01 
      3714  1.000144272E-02 -1.649999947E-03  5.227602169E-02  1.694536839E-03  6.178465178E+01  5.942599831E+02  7.575838383E-01 
      3715  9.493603057E-03 -1.650000001E-03  5.228196550E-02  1.707572970E-03  6.099225530E+01  5.942600003E+02  7.621014979E-01 
      3716  1.154332060E-02 -1.650000032E-03  5.228663437E-02  2.813791392E-03  6.371363803E+01  5.942600173E+02  6.899471510E-01 
      3717  8.801081211E-03 -1.649999977E-03  5.228996896E-02  1.759342399E-03  5.965558124E+01  5.942599913E+02  7.650485116E-01 
      3718  8.601605355E-03 -1.649999972E-03  5.229218483E-02  1.773597408E-03  5.926241437E+01  5.942599913E+02  7.659128536E-01 
      3719  8.117293087E-03 -1.650000001E-03  5.229746527E-02  1.798630313E-03  5.815788595E+01  5.942600001E+02  7.678454207E-01 
      3720  7.728225138E-03 -1.649999994E-03  5.230182137E-02  1.818256831E-03  5.727051838E+01  5.942600001E+02  7.693999087E-01 
      3721  7.556566135E-03 -1.649999978E-03  5.230366245E-02  1.823751606E-03  5.683179988E+01  5.942599912E+02  7.701361823E-01 
      3722  1.173720622E-02 -1.649999949E-03  5.230952625E-02  3.476420067E-03  6.392863594E+01  5.942599944E+02  6.534005122E-01 
      3723  6.872243471E-03 -1.650000059E-03  5.231092045E-02  1.845301704E-03  5.507235307E+01  5.942600177E+02  7.731145464E-01 
      3724  6.202888853E-03 -1.650000022E-03  5.231771436E-02  1.858347075E-03  5.317463427E+01  5.942600089E+02  7.763271151E-01 
      3725  6.019280694E-03 -1.650000003E-03  5.231957038E-02  1.861904448E-03  5.265317326E+01  5.942600000E+02  7.772140796E-01 
      3726  5.790624101E-03 -1.650000021E-03  5.232176831E-02  1.864711954E-03  5.194570654E+01  5.942600089E+02  7.784347679E-01 
      3727  5.138034171E-03 -1.650000047E-03  5.232824457E-02  1.871865365E-03  4.992699412E+01  5.942600177E+02  7.819410365E-01 
      3728  1.189882632E-02 -1.650000054E-03  5.232865394E-02  4.048732574E-03  6.408052569E+01  5.942600335E+02  6.123727397E-01 
      3729  4.793520128E-03 -1.649999999E-03  5.233151300E-02  1.874382134E-03  4.880201351E+01  5.942600000E+02  7.839218328E-01 
      3730  4.212311785E-03 -1.649999948E-03  5.233685449E-02  1.878049690E-03  4.685858355E+01  5.942599823E+02  7.873565488E-01 
      3731  3.906056659E-03 -1.649999988E-03  5.233968554E-02  1.879317789E-03  4.579774908E+01  5.942600000E+02  7.892452322E-01 
      3732  1.203354136E-02 -1.650000050E-03  5.234462180E-02  4.440208929E-03  6.418200411E+01  5.942600372E+02  5.680370163E-01 
      3733  3.094038096E-03 -1.650000050E-03  5.234682617E-02  1.882874778E-03  4.286097149E+01  5.942600177E+02  7.944969546E-01 
      3734  3.008462622E-03 -1.649999999E-03  5.234758395E-02  1.883210275E-03  4.254443069E+01  5.942600000E+02  7.950631585E-01 
      3735  2.810590336E-03 -1.650000050E-03  5.234923776E-02  1.884034275E-03  4.177520665E+01  5.942600177E+02  7.964443785E-01 
      3736  2.108579076E-03 -1.650000024E-03  5.235514022E-02  1.886942766E-03  3.905537424E+01  5.942600089E+02  8.013276882E-01 
      3737  1.778834149E-03 -1.649999997E-03  5.235773068E-02  1.888236989E-03  3.772308800E+01  5.942600000E+02  8.037244141E-01 
      3738  1.214582506E-02 -1.649999953E-03  5.235794587E-02  4.607783678E-03  6.425053431E+01  5.942600054E+02  5.186722973E-01 
      3739  1.212081793E-03 -1.649999948E-03  5.236227082E-02  1.890711149E-03  3.540058468E+01  5.942599823E+02  8.079038334E-01 
      3740  5.260643156E-04 -1.650000027E-03  5.236729824E-02  1.893905873E-03  3.248863613E+01  5.942600089E+02  8.131651179E-01 
      3741  3.652398033E-04 -1.650000031E-03  5.236848628E-02  1.894681385E-03  3.180183059E+01  5.942600089E+02  8.144105484E-01 
      3742  1.223941034E-02 -1.649999955E-03  5.236906582E-02  4.482142251E-03  6.429096254E+01  5.942600096E+02  4.566572040E-01 
      3743  5.236848007E-05 -1.650000003E-03  5.237067938E-02  1.896239832E-03  3.040901688E+01  5.942600000E+02  8.169230288E-01 
      3744 -4.519707301E-04 -1.649999980E-03  5.237423216E-02  1.898725964E-03  2.817309727E+01  5.942599911E+02  8.209577498E-01 
      3745 -7.905773148E-04 -1.649999994E-03  5.237649674E-02  1.900569781E-03  2.660503880E+01  5.942600000E+02  8.237644304E-01 
      3746  1.231740866E-02 -1.650000000E-03  5.237834348E-02  4.127401930E-03  6.432805185E+01  5.942600333E+02  3.474053406E-01 
      3747 -1.266881013E-03 -1.650000005E-03  5.237972250E-02  1.903281803E-03  2.439787311E+01  5.942600000E+02  8.277226967E-01 
      3748 -1.833256368E-03 -1.650000047E-03  5.238345782E-02  1.906760154E-03  2.167730576E+01  5.942600177E+02  8.325889156E-01 
      3749 -2.096342341E-03 -1.649999978E-03  5.238518757E-02  1.908450226E-03  2.041951269E+01  5.942599912E+02  8.348453759E-01 
      3750 -1.238224737E-02 -1.650000047E-03  5.238608158E-02  8.183694893E-03 -2.272161611E+01  5.942600797E+02  0.000000000E+00 
      3751  1.238241433E-02 -1.650000056E-03  5.238608158E-02  4.056789443E-03  6.434621861E+01  5.942600604E+02  0.000000000E+00 
      3752 -2.392368522E-03 -1.649999954E-03  5.238711450E-02  1.910562269E-03  1.894954109E+01  5.942599823E+02  8.374672605E-01 
      3753 -1.234352766E-02 -1.649999952E-03  5.239018926E-02  8.173513078E-03 -2.273246935E+01  5.942600311E+02  4.131533147E-01 
      3754 -2.936621852E-03 -1.649999958E-03  5.239070865E-02  1.914337169E-03  1.625530072E+01  5.942599823E+02  8.422809137E-01 
      3755 -3.292736892E-03 -1.650000010E-03  5.239306113E-02  1.916920818E-03  1.442460227E+01  5.942600000E+02  8.455230691E-01 
      3756 -1.229704857E-02 -1.650000014E-03  5.239512206E-02  5.958730372E-03 -2.280671451E+01  5.942600389E+02  5.566577408E-01 
      3757 -3.816408100E-03 -1.649999989E-03  5.239648181E-02  1.920550612E-03  1.174435445E+01  5.942600000E+02  8.502798100E-01 
      3758 -1.224124899E-02 -1.650000003E-03  5.240103699E-02  5.730952096E-03 -2.286434682E+01  5.942600319E+02  6.395170165E-01 
      3759 -4.651382271E-03 -1.649999987E-03  5.240202477E-02  1.926301042E-03  7.367717874E+00  5.942599956E+02  8.580278577E-01 
      3760 -4.704763952E-03 -1.649999966E-03  5.240237262E-02  1.926604602E-03  7.089942009E+00  5.942599867E+02  8.585208311E-01 
      3761 -4.802443118E-03 -1.649999975E-03  5.240302684E-02  1.927079211E-03  6.571839086E+00  5.942599912E+02  8.594346190E-01 
      3762 -1.217425420E-02 -1.649999999E-03  5.240813116E-02  5.231467864E-03 -2.292847017E+01  5.942600268E+02  6.933998512E-01 
      3763 -5.588341931E-03 -1.649999985E-03  5.240832156E-02  1.930856490E-03  2.417488906E+00  5.942600000E+02  8.667723509E-01 
      3764 -6.059133724E-03 -1.650000045E-03  5.241158793E-02  1.931400349E-03 -9.675126868E-02  5.942600177E+02  8.711746955E-01 
      3765 -6.451140424E-03 -1.649999989E-03  5.241425362E-02  1.930853025E-03 -2.163139986E+00  5.942600000E+02  8.747996374E-01 
      3766 -1.209380890E-02 -1.649999994E-03  5.241663865E-02  4.777624994E-03 -2.298563383E+01  5.942600225E+02  7.359130580E-01 
      3767 -6.958169431E-03 -1.649999996E-03  5.241779772E-02  1.925366467E-03 -4.806194478E+00  5.942600000E+02  8.793924670E-01 
      3768 -7.310959356E-03 -1.650000004E-03  5.242028154E-02  1.921684404E-03 -6.640998544E+00  5.942600000E+02  8.825895431E-01 
      3769 -7.690808169E-03 -1.650000049E-03  5.242304831E-02  1.910360560E-03 -8.556710543E+00  5.942600177E+02  8.858653339E-01 
      3770 -8.177826090E-03 -1.649999993E-03  5.242651140E-02  1.893571110E-03 -1.096851887E+01  5.942600000E+02  8.899863798E-01 
      3771 -1.199719907E-02 -1.650000005E-03  5.242683946E-02  4.309865877E-03 -2.303403797E+01  5.942600186E+02  7.722145565E-01 
      3772 -8.577177619E-03 -1.650000004E-03  5.242942165E-02  1.867444119E-03 -1.282583371E+01  5.942600001E+02  8.930440673E-01 
      3773 -9.049002970E-03 -1.650000050E-03  5.243290732E-02  1.836077729E-03 -1.500121209E+01  5.942600178E+02  8.966309737E-01 
      3774 -9.734880990E-03 -1.650000003E-03  5.243811392E-02  1.761645150E-03 -1.774160124E+01  5.942600003E+02  9.005824788E-01 
      3775 -1.188115635E-02 -1.650000008E-03  5.243906823E-02  3.847247121E-03 -2.306391371E+01  5.942600149E+02  8.044069949E-01 
      3776 -9.924238133E-03 -1.649999998E-03  5.243951450E-02  1.740454386E-03 -1.848478840E+01  5.942600003E+02  9.016390500E-01 
      3777 -1.004015696E-02 -1.649999949E-03  5.244037155E-02  1.742651925E-03 -1.884339124E+01  5.942599828E+02  9.011613440E-01 
      3778 -1.081999577E-02 -1.650000048E-03  5.244644806E-02  1.754033089E-03 -2.119034549E+01  5.942600196E+02  8.978527729E-01 
      3779 -1.140657863E-02 -1.649999945E-03  5.245094853E-02  2.663756673E-03 -2.238354588E+01  5.942599897E+02  8.606616391E-01 
      3780 -1.174174152E-02 -1.650000023E-03  5.245372522E-02  3.209113937E-03 -2.302085026E+01  5.942600195E+02  8.383641247E-01 
      3781  1.131099798E-02 -1.649999980E-03  5.324526655E-02  2.330106230E-03  6.783011247E+01  5.942599969E+02  7.059963087E-01 
      3782  1.111342617E-02 -1.649999978E-03  5.324816944E-02  2.189163111E-03  6.756371513E+01  5.942599959E+02  7.146465775E-01 
      3783  1.039998955E-02 -1.649999952E-03  5.325742868E-02  1.693441330E-03  6.656351966E+01  5.942599836E+02  7.450887057E-01 
      3784  1.000197258E-02 -1.650000057E-03  5.326263050E-02  1.699683092E-03  6.583685076E+01  5.942600186E+02  7.492418540E-01 
      3785  9.494375944E-03 -1.650000045E-03  5.326878390E-02  1.705244781E-03  6.488211623E+01  5.942600181E+02  7.544910887E-01 
      3786  1.154351713E-02 -1.650000025E-03  5.327317447E-02  2.920604121E-03  6.819456681E+01  5.942600178E+02  6.758692108E-01 
      3787  8.801845416E-03 -1.649999952E-03  5.327707522E-02  1.757714653E-03  6.330585200E+01  5.942599825E+02  7.580115845E-01 
      3788  8.602601978E-03 -1.649999993E-03  5.327936932E-02  1.772132604E-03  6.284462137E+01  5.942600001E+02  7.590385271E-01 
      3789  8.118946640E-03 -1.649999949E-03  5.328482528E-02  1.798326745E-03  6.157055810E+01  5.942599824E+02  7.613267541E-01 
      3790  7.729416555E-03 -1.649999970E-03  5.328933750E-02  1.818930089E-03  6.054553569E+01  5.942599912E+02  7.631693464E-01 
      3791  7.557518688E-03 -1.650000023E-03  5.329124399E-02  1.824825029E-03  6.004521874E+01  5.942600089E+02  7.640294445E-01 
      3792  1.173735504E-02 -1.649999969E-03  5.329649910E-02  3.582655210E-03  6.845293525E+01  5.942600037E+02  6.382564868E-01 
      3793  6.873600292E-03 -1.650000052E-03  5.329872793E-02  1.847870853E-03  5.804510786E+01  5.942600177E+02  7.674942114E-01 
      3794  6.203932264E-03 -1.649999952E-03  5.330571875E-02  1.862148617E-03  5.590591440E+01  5.942599823E+02  7.711826485E-01 
      3795  6.020759359E-03 -1.650000047E-03  5.330762461E-02  1.866017400E-03  5.532015983E+01  5.942600177E+02  7.721967760E-01 
      3796  5.792675725E-03 -1.649999976E-03  5.330986180E-02  1.869143569E-03  5.453073239E+01  5.942599912E+02  7.735776141E-01 
      3797  1.189893587E-02 -1.649999993E-03  5.331598533E-02  4.139859955E-03  6.863411233E+01  5.942600162E+02  5.965733834E-01 
      3798  5.139662184E-03 -1.649999954E-03  5.331648379E-02  1.877145089E-03  5.227332868E+01  5.942599823E+02  7.775519832E-01 
      3799  4.794878904E-03 -1.649999997E-03  5.331982223E-02  1.880016948E-03  5.101958510E+01  5.942600000E+02  7.797849348E-01 
      3800  4.214216701E-03 -1.649999995E-03  5.332523376E-02  1.884186447E-03  4.886080048E+01  5.942600000E+02  7.836388845E-01 
      3801  3.907585147E-03 -1.650000006E-03  5.332809543E-02  1.885653441E-03  4.768362042E+01  5.942600000E+02  7.857519146E-01 
      3802  1.203361940E-02 -1.649999989E-03  5.333225448E-02  4.509454793E-03  6.875410532E+01  5.942600198E+02  5.518705381E-01 
      3803  3.096037427E-03 -1.649999976E-03  5.333527278E-02  1.889829165E-03  4.443228278E+01  5.942599912E+02  7.916076629E-01 
      3804  3.009998378E-03 -1.650000025E-03  5.333604020E-02  1.890230239E-03  4.408009342E+01  5.942600089E+02  7.922413961E-01 
      3805  2.811013468E-03 -1.650000051E-03  5.333770104E-02  1.891229027E-03  4.322376624E+01  5.942600177E+02  7.937863919E-01 
      3806  2.110039191E-03 -1.650000018E-03  5.334359301E-02  1.894735107E-03  4.021750656E+01  5.942600089E+02  7.992087489E-01 
      3807  1.214587772E-02 -1.649999953E-03  5.334583154E-02  4.645409883E-03  6.883436640E+01  5.942600056E+02  5.024603332E-01 
      3808  1.780840087E-03 -1.650000047E-03  5.334617069E-02  1.896312088E-03  3.874374993E+01  5.942600177E+02  8.018696530E-01 
      3809  1.213422248E-03 -1.649999948E-03  5.335068615E-02  1.899364142E-03  3.616919383E+01  5.942599823E+02  8.065162607E-01 
      3810  5.278803154E-04 -1.650000025E-03  5.335566031E-02  1.903323074E-03  3.293892596E+01  5.942600089E+02  8.123641749E-01 
      3811  3.664157729E-04 -1.650000023E-03  5.335683871E-02  1.904293076E-03  3.217357105E+01  5.942600089E+02  8.137544645E-01 
      3812  1.223944228E-02 -1.650000011E-03  5.335716289E-02  4.500554184E-03  6.888082782E+01  5.942600273E+02  4.411937402E-01 
      3813  5.219838643E-05 -1.649999949E-03  5.335900845E-02  1.906248247E-03  3.061623730E+01  5.942599823E+02  8.165647644E-01 
      3814 -4.510382693E-04 -1.649999979E-03  5.336250882E-02  1.909355829E-03  2.813181900E+01  5.942599912E+02  8.210484020E-01 
      3815 -7.888439058E-04 -1.650000047E-03  5.336474238E-02  1.911690289E-03  2.638250110E+01  5.942600177E+02  8.241749567E-01 
      3816  1.231742292E-02 -1.650000008E-03  5.336661400E-02  4.006973147E-03  6.892304082E+01  5.942600330E+02  3.327523451E-01 
      3817 -1.266262061E-03 -1.650000054E-03  5.336793265E-02  1.915153812E-03  2.390849147E+01  5.942600177E+02  8.286031464E-01 
      3818 -1.834086597E-03 -1.650000005E-03  5.337163090E-02  1.919635176E-03  2.084330883E+01  5.942600000E+02  8.340702427E-01 
      3819 -2.096117903E-03 -1.650000029E-03  5.337334022E-02  1.921806526E-03  1.943363403E+01  5.942600089E+02  8.365905755E-01 
      3820 -1.238224737E-02 -1.650000048E-03  5.337449809E-02  8.602181775E-03 -3.364799353E+01  5.942600822E+02  0.000000000E+00 
      3821  1.238241433E-02 -1.650000054E-03  5.337449809E-02  3.905472987E-03  6.894387288E+01  5.942600593E+02  0.000000000E+00 
      3822 -2.390914854E-03 -1.649999995E-03  5.337524680E-02  1.924573678E-03  1.777472050E+01  5.942600000E+02  8.395338479E-01 
      3823 -1.234404507E-02 -1.650000046E-03  5.337868583E-02  8.596872453E-03 -3.365156868E+01  5.942600679E+02  4.289204278E-01 
      3824 -2.936835033E-03 -1.650000053E-03  5.337883235E-02  1.929554102E-03  1.471279332E+01  5.942600177E+02  8.449742827E-01 
      3825 -3.294103763E-03 -1.650000051E-03  5.338118587E-02  1.933039893E-03  1.261715856E+01  5.942600177E+02  8.486603778E-01 
      3826 -1.229818512E-02 -1.649999999E-03  5.338370778E-02  6.161671124E-03 -3.375840289E+01  5.942600398E+02  5.748537604E-01 
      3827 -3.817196414E-03 -1.649999992E-03  5.338460189E-02  1.938014944E-03  9.553386607E+00  5.942600000E+02  8.540565740E-01 
      3828 -1.224312916E-02 -1.649999991E-03  5.338973347E-02  5.766841559E-03 -3.383120285E+01  5.942600324E+02  6.591016009E-01 
      3829 -4.653788936E-03 -1.649999976E-03  5.339019231E-02  1.946236166E-03  4.488745775E+00  5.942599912E+02  8.629387594E-01 
      3830 -4.706195198E-03 -1.649999969E-03  5.339053725E-02  1.946687423E-03  4.172542486E+00  5.942599889E+02  8.634943434E-01 
      3831 -4.802080694E-03 -1.649999977E-03  5.339118794E-02  1.947485301E-03  3.575970169E+00  5.942599912E+02  8.645333718E-01 
      3832 -5.590545504E-03 -1.650000051E-03  5.339658022E-02  1.953959186E-03 -1.312588031E+00  5.942600177E+02  8.730577852E-01 
      3833 -1.217702639E-02 -1.649999995E-03  5.339696056E-02  5.214953012E-03 -3.391336531E+01  5.942600272E+02  7.133001124E-01 
      3834 -6.062946734E-03 -1.649999995E-03  5.339991829E-02  1.956288040E-03 -4.316051307E+00  5.942600000E+02  8.782347741E-01 
      3835 -6.454130179E-03 -1.650000044E-03  5.340263817E-02  1.957188594E-03 -6.780332873E+00  5.942600177E+02  8.824876230E-01 
      3836 -1.209765108E-02 -1.649999997E-03  5.340562754E-02  4.747746107E-03 -3.398652431E+01  5.942600228E+02  7.554308219E-01 
      3837 -6.960071747E-03 -1.649999947E-03  5.340626248E-02  1.953536826E-03 -9.991444593E+00  5.942599823E+02  8.879592733E-01 
      3838 -7.314799331E-03 -1.650000054E-03  5.340883016E-02  1.951124284E-03 -1.223861707E+01  5.942600177E+02  8.917985079E-01 
      3839 -7.696768535E-03 -1.650000003E-03  5.341169075E-02  1.940715279E-03 -1.464368937E+01  5.942600000E+02  8.958190808E-01 
      3840 -8.182548929E-03 -1.649999997E-03  5.341525463E-02  1.925008390E-03 -1.765756663E+01  5.942600001E+02  9.008514359E-01 
      3841 -1.200232425E-02 -1.649999956E-03  5.341601813E-02  4.285835375E-03 -3.404894456E+01  5.942600011E+02  7.910635171E-01 
      3842 -8.580875356E-03 -1.650000000E-03  5.341825144E-02  1.898620044E-03 -2.004420860E+01  5.942600001E+02  9.046957638E-01 
      3843 -9.054643784E-03 -1.650000005E-03  5.342186556E-02  1.866799825E-03 -2.287014102E+01  5.942600001E+02  9.092499960E-01 
      3844 -9.743354206E-03 -1.649999951E-03  5.342726872E-02  1.787704660E-03 -2.656107883E+01  5.942599826E+02  9.146049735E-01 
      3845 -1.188782101E-02 -1.650000003E-03  5.342847815E-02  3.827599129E-03 -3.408681431E+01  5.942600151E+02  8.225696225E-01 
      3846 -9.930809840E-03 -1.649999964E-03  5.342870371E-02  1.765520494E-03 -2.755040568E+01  5.942599871E+02  9.160259142E-01 
      3847 -1.004556488E-02 -1.650000022E-03  5.342958523E-02  1.766534556E-03 -2.804528689E+01  5.942600094E+02  9.157547222E-01 
