nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       458 -1.671433199E-03 -1.649999999E-03  5.930089928E-03  1.698244407E-03  3.282657708E+01  5.942600000E+02  6.866590869E-01 
       459 -1.982219104E-03 -1.649999997E-03  5.930335266E-03  1.698243874E-03  3.283062318E+01  5.942600000E+02  6.866748014E-01 
       460 -1.238224737E-02 -1.650000045E-03  5.930499752E-03  5.761555399E-03  3.309826487E+01  5.942600548E+02  0.000000000E+00 
       461 -2.334971321E-03 -1.650000000E-03  5.930610709E-03  1.698244283E-03  3.283683945E+01  5.942600000E+02  6.866982211E-01 
       462  1.238241360E-02 -1.649999942E-03  5.930499398E-03  5.701564444E-03  3.300731540E+01  5.942600193E+02  0.000000000E+00 
       463 -1.231951212E-02 -1.650000058E-03  5.930964906E-03  5.227754429E-03  3.310900994E+01  5.942600361E+02  4.913607639E-01 
       464 -2.807935090E-03 -1.650000025E-03  5.930985182E-03  1.698245437E-03  3.284631413E+01  5.942600089E+02  6.867331652E-01 
       465 -3.114877424E-03 -1.649999999E-03  5.931227686E-03  1.698247039E-03  3.285357416E+01  5.942600000E+02  6.867603774E-01 
       466 -1.224422485E-02 -1.650000052E-03  5.931522737E-03  2.420228655E-03  3.315909029E+01  5.942600259E+02  6.163333344E-01 
       467 -3.668445182E-03 -1.649999961E-03  5.931659306E-03  1.698252074E-03  3.286840927E+01  5.942599823E+02  6.868190001E-01 
       468 -1.215387248E-02 -1.650000001E-03  5.932191434E-03  1.410207058E-03  3.314971753E+01  5.942600023E+02  6.748039080E-01 
       469 -4.536123878E-03 -1.649999964E-03  5.932343031E-03  1.698264474E-03  3.289495247E+01  5.942599867E+02  6.869319051E-01 
       470 -4.438289080E-03 -1.650000025E-03  5.932267429E-03  1.698262654E-03  3.289175098E+01  5.942600089E+02  6.869172519E-01 
       471 -4.716184095E-03 -1.650000025E-03  5.932485787E-03  1.698269359E-03  3.290144384E+01  5.942600089E+02  6.869644013E-01 
       472 -1.204543972E-02 -1.650000053E-03  5.932993485E-03  1.385747258E-03  3.314578977E+01  5.942600182E+02  6.896794327E-01 
       473 -5.394771504E-03 -1.649999994E-03  5.933025581E-03  1.698288073E-03  3.292723854E+01  5.942600000E+02  6.870906975E-01 
       474 -5.798222076E-03 -1.650000004E-03  5.933354920E-03  1.698304338E-03  3.294351877E+01  5.942600000E+02  6.871839362E-01 
       475 -6.232465223E-03 -1.650000049E-03  5.933702089E-03  1.698325177E-03  3.296164312E+01  5.942600177E+02  6.872952394E-01 
       476 -1.191530381E-02 -1.649999987E-03  5.933954406E-03  1.502542387E-03  3.314091859E+01  5.942600001E+02  6.920447261E-01 
       477 -6.795881120E-03 -1.649999998E-03  5.934162851E-03  1.698363801E-03  3.298537455E+01  5.942600000E+02  6.874775242E-01 
       478 -7.065091056E-03 -1.650000047E-03  5.934384606E-03  1.698382456E-03  3.299733507E+01  5.942600177E+02  6.875660426E-01 
       479 -7.353449644E-03 -1.649999998E-03  5.934629479E-03  1.698409319E-03  3.300965716E+01  5.942600000E+02  6.876921488E-01 
       480 -1.175911763E-02 -1.650000006E-03  5.935105998E-03  1.578581091E-03  3.313629638E+01  5.942600000E+02  6.922944327E-01 
       481 -7.904184576E-03 -1.650000008E-03  5.935085646E-03  1.698463331E-03  3.303363544E+01  5.942600000E+02  6.879506609E-01 
       482 -8.356442062E-03 -1.649999948E-03  5.935469152E-03  1.698454390E-03  3.305084820E+01  5.942599823E+02  6.882325292E-01 
       483 -8.746102363E-03 -1.650000000E-03  5.935804057E-03  1.698453219E-03  3.306661586E+01  5.942600000E+02  6.884822362E-01 
       484 -9.311446402E-03 -1.650000048E-03  5.936303985E-03  1.697817434E-03  3.308431598E+01  5.942600177E+02  6.889875550E-01 
       485 -1.157165874E-02 -1.649999946E-03  5.936485123E-03  1.625138397E-03  3.313094409E+01  5.942599823E+02  6.920924252E-01 
       486 -9.591609065E-03 -1.649999952E-03  5.936544380E-03  1.697476509E-03  3.309307259E+01  5.942599823E+02  6.892468867E-01 
       487 -9.763178690E-03 -1.649999979E-03  5.936692190E-03  1.696056643E-03  3.309654175E+01  5.942599911E+02  6.894620539E-01 
       488 -1.045592684E-02 -1.649999988E-03  5.937320398E-03  1.690434348E-03  3.311158971E+01  5.942600000E+02  6.903476861E-01 
       489 -1.108283710E-02 -1.649999998E-03  5.937881165E-03  1.665428750E-03  3.312097751E+01  5.942600000E+02  6.913017232E-01 
       490 -1.134665596E-02 -1.650000021E-03  5.938136570E-03  1.654735393E-03  3.312516256E+01  5.942600088E+02  6.917129938E-01 
       491  1.129895123E-02 -1.650000053E-03  6.902166107E-03  1.642156238E-03  3.278795340E+01  5.942600177E+02  6.923344310E-01 
       492  1.110365254E-02 -1.649999972E-03  6.902516012E-03  1.650681605E-03  3.279163686E+01  5.942599911E+02  6.920304110E-01 
       493  1.038929152E-02 -1.650000000E-03  6.903643088E-03  1.680741423E-03  3.280472696E+01  5.942600000E+02  6.909497364E-01 
       494  9.997062346E-03 -1.649999950E-03  6.904263760E-03  1.684240242E-03  3.280719891E+01  5.942599823E+02  6.904366599E-01 
       495  9.486280998E-03 -1.649999961E-03  6.905013614E-03  1.688524156E-03  3.281031615E+01  5.942599823E+02  6.897882611E-01 
       496  1.153427319E-02 -1.650000023E-03  6.905782805E-03  1.610430054E-03  3.278075066E+01  5.942600089E+02  6.926987169E-01 
       497  8.804583688E-03 -1.650000022E-03  6.906001875E-03  1.689315083E-03  3.280528756E+01  5.942600088E+02  6.891420807E-01 
       498  8.598268534E-03 -1.649999949E-03  6.906289595E-03  1.689552332E-03  3.280382744E+01  5.942599823E+02  6.889530428E-01 
       499  8.093591623E-03 -1.649999999E-03  6.906982779E-03  1.689534584E-03  3.279503774E+01  5.942600000E+02  6.886182258E-01 
       500  7.729660818E-03 -1.650000050E-03  6.907497089E-03  1.689519847E-03  3.278875823E+01  5.942600177E+02  6.883825167E-01 
       501  7.570429256E-03 -1.650000029E-03  6.907713680E-03  1.689498067E-03  3.278485502E+01  5.942600088E+02  6.883069465E-01 
       502  6.878968227E-03 -1.650000007E-03  6.908646588E-03  1.689407305E-03  3.276878298E+01  5.942600000E+02  6.879877707E-01 
       503  1.173036476E-02 -1.649999976E-03  6.908805953E-03  1.561669594E-03  3.277359795E+01  5.942599912E+02  6.928476081E-01 
       504  6.231768428E-03 -1.649999954E-03  6.909490450E-03  1.689340968E-03  3.275088525E+01  5.942599823E+02  6.877632272E-01 
       505  6.032635932E-03 -1.649999978E-03  6.909750830E-03  1.689320924E-03  3.274569212E+01  5.942599911E+02  6.876959155E-01 
       506  5.783016059E-03 -1.649999953E-03  6.910065571E-03  1.689302187E-03  3.273875276E+01  5.942599823E+02  6.876311670E-01 
       507  5.155978748E-03 -1.649999952E-03  6.910881698E-03  1.689257785E-03  3.272163490E+01  5.942599823E+02  6.874770331E-01 
       508  4.826884625E-03 -1.649999991E-03  6.911294297E-03  1.689239278E-03  3.271241144E+01  5.942600000E+02  6.874095327E-01 
       509  1.189376851E-02 -1.649999992E-03  6.911331695E-03  1.485799991E-03  3.276614102E+01  5.942600002E+02  6.923741715E-01 
       510  4.229286437E-03 -1.649999995E-03  6.912032231E-03  1.689208699E-03  3.269701774E+01  5.942600000E+02  6.873008842E-01 
       511  3.941631972E-03 -1.649999990E-03  6.912392939E-03  1.689196841E-03  3.269006308E+01  5.942600000E+02  6.872599296E-01 
       512  3.051726695E-03 -1.649999954E-03  6.913467294E-03  1.689163944E-03  3.267018836E+01  5.942599845E+02  6.871516956E-01 
       513  3.117251042E-03 -1.650000024E-03  6.913387150E-03  1.689166171E-03  3.267154947E+01  5.942600089E+02  6.871583962E-01 
       514  1.202993362E-02 -1.649999953E-03  6.913440306E-03  1.385706944E-03  3.275873328E+01  5.942599830E+02  6.890683462E-01 
       515  2.901464053E-03 -1.649999976E-03  6.913642548E-03  1.689159605E-03  3.266740107E+01  5.942599911E+02  6.871391708E-01 
       516  2.161628230E-03 -1.650000010E-03  6.914510048E-03  1.689138764E-03  3.265456345E+01  5.942600000E+02  6.870818171E-01 
       517  1.811034174E-03 -1.650000005E-03  6.914897142E-03  1.689130316E-03  3.264954526E+01  5.942600000E+02  6.870607087E-01 
       518  1.214340210E-02 -1.649999950E-03  6.915200417E-03  1.552276318E-03  3.275051121E+01  5.942599852E+02  6.703364580E-01 
       519  1.275709680E-03 -1.650000050E-03  6.915504294E-03  1.689119021E-03  3.264310453E+01  5.942600177E+02  6.870375438E-01 
       520  5.725028306E-04 -1.649999950E-03  6.916237557E-03  1.689106417E-03  3.263692025E+01  5.942599823E+02  6.870175690E-01 
       521  4.397561691E-04 -1.649999975E-03  6.916378152E-03  1.689104262E-03  3.263596899E+01  5.942599911E+02  6.870151528E-01 
       522  1.842870293E-04 -1.649999998E-03  6.916636651E-03  1.689101028E-03  3.263514492E+01  5.942600000E+02  6.870153524E-01 
       523  1.223795805E-02 -1.650000054E-03  6.916669456E-03  2.964394818E-03  3.274500523E+01  5.942600269E+02  6.065340868E-01 
       524 -3.670436109E-04 -1.649999949E-03  6.917195422E-03  1.689094691E-03  3.263398751E+01  5.942599823E+02  6.870193518E-01 
       525 -7.410308838E-04 -1.649999998E-03  6.917553915E-03  1.689091711E-03  3.263458097E+01  5.942600000E+02  6.870282911E-01 
       526 -1.170001221E-03 -1.649999994E-03  6.917972424E-03  1.689088837E-03  3.263604076E+01  5.942600000E+02  6.870425918E-01 
       527  1.231675247E-02 -1.649999998E-03  6.917894372E-03  5.062011822E-03  3.268957667E+01  5.942600189E+02  4.845395598E-01 
       528 -1.675126385E-03 -1.650000006E-03  6.918439487E-03  1.689087143E-03  3.263939659E+01  5.942600000E+02  6.870670136E-01 
       529 -1.984906895E-03 -1.650000050E-03  6.918724886E-03  1.689086940E-03  3.264203915E+01  5.942600177E+02  6.870858190E-01 
       530 -1.238224737E-02 -1.650000044E-03  6.918916377E-03  5.554924140E-03  3.274632073E+01  5.942600549E+02  0.000000000E+00 
       531  1.238241360E-02 -1.649999943E-03  6.918915965E-03  5.453279020E-03  3.267685826E+01  5.942600193E+02  0.000000000E+00 
       532 -2.336450287E-03 -1.650000006E-03  6.919044794E-03  1.689087875E-03  3.264621545E+01  5.942600000E+02  6.871136576E-01 
       533 -1.232001945E-02 -1.650000012E-03  6.919458886E-03  5.093243156E-03  3.275125301E+01  5.942600198E+02  4.720440380E-01 
       534 -2.810917486E-03 -1.650000004E-03  6.919482787E-03  1.689089932E-03  3.265269522E+01  5.942600000E+02  6.871554717E-01 
       535 -3.118890136E-03 -1.650000008E-03  6.919766633E-03  1.689092391E-03  3.265769224E+01  5.942600000E+02  6.871879197E-01 
       536 -1.224534144E-02 -1.650000054E-03  6.920109941E-03  2.580133341E-03  3.277607660E+01  5.942600275E+02  6.005983756E-01 
       537 -3.671817016E-03 -1.650000005E-03  6.920269592E-03  1.689099429E-03  3.266780733E+01  5.942600000E+02  6.872570685E-01 
       538 -1.215571960E-02 -1.650000057E-03  6.920890355E-03  1.481378770E-03  3.277785370E+01  5.942600208E+02  6.679629168E-01 
       539 -4.539910900E-03 -1.650000012E-03  6.921067287E-03  1.689115953E-03  3.268580792E+01  5.942600044E+02  6.873893722E-01 
       540 -4.443015413E-03 -1.650000022E-03  6.920979769E-03  1.689113535E-03  3.268368323E+01  5.942600089E+02  6.873724534E-01 
       541 -4.718218898E-03 -1.649999999E-03  6.921231824E-03  1.689122038E-03  3.269005891E+01  5.942600000E+02  6.874264989E-01 
       542 -1.204816196E-02 -1.650000047E-03  6.921825958E-03  1.341739905E-03  3.278889200E+01  5.942600185E+02  6.883558874E-01 
       543 -5.399061479E-03 -1.649999950E-03  6.921863260E-03  1.689145987E-03  3.270727744E+01  5.942599823E+02  6.875729660E-01 
       544 -5.803919733E-03 -1.649999993E-03  6.922248827E-03  1.689166397E-03  3.271785586E+01  5.942600000E+02  6.876798210E-01 
       545 -6.237259243E-03 -1.650000013E-03  6.922652599E-03  1.689192053E-03  3.272940551E+01  5.942600000E+02  6.878060641E-01 
       546 -1.191907590E-02 -1.650000050E-03  6.922947351E-03  1.454182769E-03  3.279345342E+01  5.942600179E+02  6.921805973E-01 
       547 -6.799463572E-03 -1.649999994E-03  6.923188903E-03  1.689238047E-03  3.274390900E+01  5.942600000E+02  6.880100427E-01 
       548 -7.070433217E-03 -1.649999979E-03  6.923448855E-03  1.689260497E-03  3.275135402E+01  5.942599911E+02  6.881101161E-01 
       549 -7.360710604E-03 -1.649999997E-03  6.923736581E-03  1.689288417E-03  3.275849456E+01  5.942600000E+02  6.882502405E-01 
       550 -1.176414701E-02 -1.649999977E-03  6.924290720E-03  1.540649677E-03  3.279690109E+01  5.942599912E+02  6.927824430E-01 
       551 -7.910082873E-03 -1.649999990E-03  6.924267157E-03  1.689341364E-03  3.277208910E+01  5.942600000E+02  6.885340956E-01 
       552 -8.361207065E-03 -1.649999996E-03  6.924713392E-03  1.689278070E-03  3.278078142E+01  5.942600000E+02  6.888377612E-01 
       553 -8.752589959E-03 -1.649999948E-03  6.925105192E-03  1.689232619E-03  3.278888360E+01  5.942599823E+02  6.891089279E-01 
       554 -9.320459661E-03 -1.649999996E-03  6.925690667E-03  1.688194082E-03  3.279610881E+01  5.942600000E+02  6.896428792E-01 
       555 -1.157819566E-02 -1.650000006E-03  6.925900227E-03  1.596128851E-03  3.279862473E+01  5.942600000E+02  6.926838206E-01 
       556 -9.598693323E-03 -1.649999948E-03  6.925969226E-03  1.687645975E-03  3.279956575E+01  5.942599823E+02  6.899134155E-01 
       557 -9.769080233E-03 -1.649999999E-03  6.926140476E-03  1.685705838E-03  3.280010276E+01  5.942600000E+02  6.901295564E-01 
       558 -1.046364460E-02 -1.649999988E-03  6.926874711E-03  1.677930440E-03  3.280276498E+01  5.942600000E+02  6.910294348E-01 
       559 -1.108968163E-02 -1.650000047E-03  6.927527787E-03  1.646163177E-03  3.280066311E+01  5.942600177E+02  6.919499364E-01 
       560 -1.135499731E-02 -1.649999996E-03  6.927826918E-03  1.632471354E-03  3.279974207E+01  5.942600000E+02  6.923498856E-01 
       561  1.129920765E-02 -1.650000026E-03  7.888189680E-03  1.622013816E-03  3.250242187E+01  5.942600088E+02  6.928581717E-01 
       562  1.110385227E-02 -1.649999951E-03  7.888590994E-03  1.632330777E-03  3.250825616E+01  5.942599823E+02  6.925693932E-01 
       563  1.038948054E-02 -1.649999991E-03  7.889883769E-03  1.668691602E-03  3.252872261E+01  5.942600000E+02  6.915433371E-01 
       564  9.997111924E-03 -1.650000008E-03  7.890596236E-03  1.673271247E-03  3.253528618E+01  5.942600000E+02  6.910322514E-01 
       565  9.486375111E-03 -1.649999993E-03  7.891456348E-03  1.678879324E-03  3.254345675E+01  5.942600000E+02  6.903865444E-01 
       566  1.153447019E-02 -1.650000048E-03  7.892323300E-03  1.584897432E-03  3.249144946E+01  5.942600177E+02  6.931640021E-01 
       567  8.804418344E-03 -1.650000020E-03  7.892590278E-03  1.680103356E-03  3.254640190E+01  5.942600088E+02  6.897214999E-01 
       568  8.598243116E-03 -1.650000047E-03  7.892920528E-03  1.680468776E-03  3.254723769E+01  5.942600177E+02  6.895272360E-01 
       569  8.093987829E-03 -1.649999997E-03  7.893714291E-03  1.680500036E-03  3.254471100E+01  5.942600000E+02  6.891756127E-01 
       570  7.729498721E-03 -1.649999975E-03  7.894304528E-03  1.680518694E-03  3.254285581E+01  5.942599911E+02  6.889274003E-01 
       571  7.569994311E-03 -1.649999972E-03  7.894553298E-03  1.680495842E-03  3.254093921E+01  5.942599911E+02  6.888466002E-01 
       572  6.878661771E-03 -1.650000012E-03  7.895622168E-03  1.680401877E-03  3.253311266E+01  5.942600000E+02  6.885062033E-01 
       573  1.173051358E-02 -1.649999969E-03  7.895778219E-03  1.529553315E-03  3.248054572E+01  5.942599912E+02  6.931816342E-01 
       574  6.230963736E-03 -1.650000019E-03  7.896589331E-03  1.680325649E-03  3.252270504E+01  5.942600089E+02  6.882632445E-01 
       575  6.032157561E-03 -1.650000019E-03  7.896886657E-03  1.680302722E-03  3.251971029E+01  5.942600089E+02  6.881906587E-01 
       576  5.782982618E-03 -1.649999950E-03  7.897245477E-03  1.680280868E-03  3.251531126E+01  5.942599823E+02  6.881200943E-01 
       577  5.155374205E-03 -1.649999998E-03  7.898179289E-03  1.680228995E-03  3.250433121E+01  5.942600000E+02  6.879515586E-01 
       578  4.825938248E-03 -1.650000051E-03  7.898651101E-03  1.680207250E-03  3.249810061E+01  5.942600177E+02  6.878771350E-01 
       579  1.189387814E-02 -1.649999954E-03  7.898664552E-03  1.447945018E-03  3.246813816E+01  5.942599825E+02  6.923035132E-01 
       580  4.228676675E-03 -1.649999951E-03  7.899492030E-03  1.680171360E-03  3.248757454E+01  5.942599823E+02  6.877574052E-01 
       581  3.940614705E-03 -1.650000006E-03  7.899904035E-03  1.680157558E-03  3.248260698E+01  5.942600000E+02  6.877118697E-01 
       582  3.050524757E-03 -1.650000020E-03  7.901128435E-03  1.680119320E-03  3.246812635E+01  5.942600066E+02  6.875913468E-01 
       583  3.116482525E-03 -1.649999990E-03  7.901036119E-03  1.680121808E-03  3.246914565E+01  5.942599956E+02  6.875988401E-01 
       584  1.203001278E-02 -1.650000046E-03  7.901075103E-03  1.364688090E-03  3.245579443E+01  5.942600187E+02  6.873529538E-01 
       585  2.899240738E-03 -1.649999998E-03  7.901329042E-03  1.680114244E-03  3.246598523E+01  5.942600000E+02  6.875772434E-01 
       586  2.160200546E-03 -1.650000014E-03  7.902315129E-03  1.680090294E-03  3.245614739E+01  5.942600000E+02  6.875133383E-01 
       587  1.810051770E-03 -1.649999950E-03  7.902754753E-03  1.680080564E-03  3.245219250E+01  5.942599823E+02  6.874898881E-01 
       588  1.214345478E-02 -1.649999957E-03  7.903086189E-03  1.656787422E-03  3.244041667E+01  5.942599860E+02  6.633950165E-01 
       589  1.274041680E-03 -1.649999948E-03  7.903445829E-03  1.680067630E-03  3.244689112E+01  5.942599823E+02  6.874641461E-01 
       590  5.712003707E-04 -1.650000026E-03  7.904280133E-03  1.680053583E-03  3.244156909E+01  5.942600089E+02  6.874423997E-01 
       591  4.378459660E-04 -1.650000001E-03  7.904440463E-03  1.680051106E-03  3.244069672E+01  5.942600000E+02  6.874397931E-01 
       592  1.811488784E-04 -1.650000052E-03  7.904735914E-03  1.680047560E-03  3.243973371E+01  5.942600177E+02  6.874403054E-01 
       593  1.223798927E-02 -1.649999998E-03  7.904764856E-03  2.929871597E-03  3.243354954E+01  5.942600104E+02  5.938379852E-01 
       594 -3.691754815E-04 -1.650000056E-03  7.905370414E-03  1.680040742E-03  3.243808009E+01  5.942600177E+02  6.874454516E-01 
       595 -7.423939377E-04 -1.649999951E-03  7.905776962E-03  1.680037479E-03  3.243794657E+01  5.942599823E+02  6.874559063E-01 
       596 -1.172384737E-03 -1.649999948E-03  7.906254273E-03  1.680034580E-03  3.243833457E+01  5.942599823E+02  6.874726227E-01 
       597  1.231676674E-02 -1.650000008E-03  7.906164996E-03  4.895737857E-03  3.238491286E+01  5.942600199E+02  4.706957070E-01 
       598 -1.678820310E-03 -1.649999995E-03  7.906789398E-03  1.680033216E-03  3.243997473E+01  5.942600000E+02  6.875010121E-01 
       599 -1.987594984E-03 -1.649999997E-03  7.907114151E-03  1.680033290E-03  3.244135496E+01  5.942600000E+02  6.875225593E-01 
       600 -1.238224700E-02 -1.650000014E-03  7.907332767E-03  5.400992457E-03  3.242596941E+01  5.942600371E+02  0.000000000E+00 
       601  1.238241360E-02 -1.649999944E-03  7.907332531E-03  5.269289166E-03  3.237372051E+01  5.942600194E+02  0.000000000E+00 
       602 -2.337929818E-03 -1.650000000E-03  7.907478585E-03  1.680034910E-03  3.244373096E+01  5.942600000E+02  6.875543438E-01 
       603 -1.232052724E-02 -1.649999991E-03  7.907953053E-03  5.009254054E-03  3.242737293E+01  5.942600209E+02  4.554839669E-01 
       604 -2.813900371E-03 -1.649999993E-03  7.907980532E-03  1.680037987E-03  3.244754229E+01  5.942600000E+02  6.876023306E-01 
       605 -3.122903445E-03 -1.649999948E-03  7.908305629E-03  1.680041291E-03  3.245054865E+01  5.942599823E+02  6.876393953E-01 
       606 -1.224645786E-02 -1.650000007E-03  7.908696932E-03  2.798263829E-03  3.243739600E+01  5.942600112E+02  5.853426871E-01 
       607 -3.675189206E-03 -1.649999962E-03  7.908879521E-03  1.680050384E-03  3.245660772E+01  5.942599823E+02  6.877176211E-01 
       608 -1.215756634E-02 -1.650000002E-03  7.909588903E-03  1.625676101E-03  3.244853970E+01  5.942600041E+02  6.597417880E-01 
       609 -4.543698322E-03 -1.649999950E-03  7.909791131E-03  1.680071192E-03  3.246738560E+01  5.942599823E+02  6.878664888E-01 
       610 -4.447742523E-03 -1.649999987E-03  7.909692245E-03  1.680068245E-03  3.246614582E+01  5.942599956E+02  6.878477528E-01 
       611 -4.720254492E-03 -1.649999953E-03  7.909977290E-03  1.680078569E-03  3.246983326E+01  5.942599823E+02  6.879073449E-01 
       612 -1.205088435E-02 -1.650000009E-03  7.910658257E-03  1.322642101E-03  3.246328818E+01  5.942600011E+02  6.862497819E-01 
       613 -5.403352706E-03 -1.650000044E-03  7.910701670E-03  1.680108082E-03  3.247999237E+01  5.942600177E+02  6.880708380E-01 
       614 -5.809618304E-03 -1.649999947E-03  7.911142903E-03  1.680132467E-03  3.248598238E+01  5.942599823E+02  6.881888729E-01 
       615 -6.242054377E-03 -1.649999992E-03  7.911603390E-03  1.680162934E-03  3.249235652E+01  5.942600000E+02  6.883271364E-01 
       616 -1.192284801E-02 -1.649999996E-03  7.911939977E-03  1.410450030E-03  3.247057588E+01  5.942600003E+02  6.920719538E-01 
       617 -6.803047152E-03 -1.650000047E-03  7.912214880E-03  1.680214993E-03  3.249976419E+01  5.942600177E+02  6.885482516E-01 
       618 -7.075776703E-03 -1.649999967E-03  7.912513498E-03  1.680240781E-03  3.250367601E+01  5.942599911E+02  6.886578026E-01 
       619 -7.367973071E-03 -1.650000002E-03  7.912844304E-03  1.680265946E-03  3.250688584E+01  5.942600000E+02  6.888092316E-01 
       620 -1.176917775E-02 -1.650000002E-03  7.913475787E-03  1.503090525E-03  3.247819528E+01  5.942600001E+02  6.931569661E-01 
       621 -7.915982157E-03 -1.649999957E-03  7.913448593E-03  1.680308931E-03  3.251275822E+01  5.942599823E+02  6.891126016E-01 
       622 -8.365972896E-03 -1.650000001E-03  7.913957218E-03  1.680162977E-03  3.251524063E+01  5.942600000E+02  6.894325688E-01 
       623 -8.759079391E-03 -1.650000000E-03  7.914406927E-03  1.680048673E-03  3.251769664E+01  5.942600000E+02  6.897205500E-01 
       624 -9.329475331E-03 -1.650000047E-03  7.915078580E-03  1.678496502E-03  3.251696928E+01  5.942600177E+02  6.902752956E-01 
       625 -1.158473381E-02 -1.650000029E-03  7.915315472E-03  1.566401394E-03  3.248394907E+01  5.942600089E+02  6.932061597E-01 
       626 -9.605779559E-03 -1.650000021E-03  7.915394646E-03  1.677689223E-03  3.251648843E+01  5.942600088E+02  6.905528337E-01 
       627 -9.774982871E-03 -1.649999981E-03  7.915588406E-03  1.675170330E-03  3.251462054E+01  5.942599911E+02  6.907676515E-01 
       628 -1.047136407E-02 -1.650000012E-03  7.916429279E-03  1.664956708E-03  3.250702601E+01  5.942600000E+02  6.916722149E-01 
       629 -1.109652736E-02 -1.650000054E-03  7.917174103E-03  1.626166694E-03  3.249496138E+01  5.942600177E+02  6.925502112E-01 
       630 -1.136334108E-02 -1.650000051E-03  7.917517877E-03  1.609318244E-03  3.248966081E+01  5.942600177E+02  6.929345868E-01 
       631  1.129946405E-02 -1.649999997E-03  8.874213213E-03  1.601578870E-03  3.224659589E+01  5.942600000E+02  6.933106085E-01 
       632  1.110405282E-02 -1.650000053E-03  8.874666621E-03  1.613688894E-03  3.225249818E+01  5.942600177E+02  6.930420876E-01 
       633  1.038966985E-02 -1.650000056E-03  8.876124702E-03  1.656350213E-03  3.227332748E+01  5.942600177E+02  6.920873215E-01 
       634  9.997160851E-03 -1.649999941E-03  8.876928276E-03  1.662106722E-03  3.228145009E+01  5.942599823E+02  6.915844939E-01 
       635  9.486468920E-03 -1.649999995E-03  8.877898864E-03  1.669156638E-03  3.229159704E+01  5.942600000E+02  6.909492616E-01 
       636  1.153466632E-02 -1.649999948E-03  8.878863158E-03  1.559417360E-03  3.223685953E+01  5.942599823E+02  6.935358389E-01 
       637  8.804252704E-03 -1.649999980E-03  8.879178475E-03  1.670910428E-03  3.229900862E+01  5.942599911E+02  6.902748272E-01 
       638  8.598216780E-03 -1.649999972E-03  8.879550642E-03  1.671431958E-03  3.230112478E+01  5.942599911E+02  6.900780502E-01 
       639  8.094383904E-03 -1.650000001E-03  8.880445592E-03  1.671536630E-03  3.230249168E+01  5.942600000E+02  6.897152004E-01 
       640  7.729337244E-03 -1.650000038E-03  8.881112605E-03  1.671605838E-03  3.230340084E+01  5.942600133E+02  6.894583945E-01 
       641  7.569559780E-03 -1.650000030E-03  8.881393485E-03  1.671583579E-03  3.230280479E+01  5.942600088E+02  6.893737792E-01 
       642  6.878355499E-03 -1.650000048E-03  8.882598016E-03  1.671494117E-03  3.230041795E+01  5.942600177E+02  6.890181957E-01 
       643  1.173066221E-02 -1.649999947E-03  8.882750350E-03  1.498566151E-03  3.222830901E+01  5.942599824E+02  6.933678165E-01 
       644  6.230158670E-03 -1.650000021E-03  8.883688052E-03  1.671409241E-03  3.229518848E+01  5.942600089E+02  6.887616997E-01 
       645  6.031678972E-03 -1.650000025E-03  8.884022289E-03  1.671383940E-03  3.229369827E+01  5.942600089E+02  6.886853338E-01 
       646  5.782949264E-03 -1.649999997E-03  8.884425483E-03  1.671359216E-03  3.229110249E+01  5.942600000E+02  6.886105692E-01 
       647  5.154769319E-03 -1.649999954E-03  8.885476415E-03  1.671299974E-03  3.228450080E+01  5.942599823E+02  6.884312922E-01 
       648  4.824991497E-03 -1.649999999E-03  8.886007538E-03  1.671275061E-03  3.228047441E+01  5.942600000E+02  6.883516310E-01 
       649  1.189398884E-02 -1.650000056E-03  8.885998143E-03  1.414786543E-03  3.221905463E+01  5.942600181E+02  6.919792617E-01 
       650  4.228067113E-03 -1.650000004E-03  8.886952243E-03  1.671234200E-03  3.227350708E+01  5.942600000E+02  6.882236974E-01 
       651  3.939597482E-03 -1.650000049E-03  8.887415462E-03  1.671218453E-03  3.227001456E+01  5.942600177E+02  6.881746543E-01 
       652  3.049322501E-03 -1.649999950E-03  8.888789020E-03  1.671174853E-03  3.225952080E+01  5.942599823E+02  6.880447765E-01 
       653  3.115713983E-03 -1.649999973E-03  8.888685100E-03  1.671177753E-03  3.226028857E+01  5.942599911E+02  6.880529412E-01 
       654  1.203009085E-02 -1.649999998E-03  8.888709222E-03  1.363967570E-03  3.221071615E+01  5.942600013E+02  6.850141136E-01 
       655  2.897016923E-03 -1.649999975E-03  8.889015684E-03  1.671169139E-03  3.225785968E+01  5.942599911E+02  6.880294856E-01 
       656  2.158772674E-03 -1.649999950E-03  8.890120014E-03  1.671142215E-03  3.225020587E+01  5.942599823E+02  6.879607663E-01 
       657  1.809069306E-03 -1.649999999E-03  8.890612742E-03  1.671131417E-03  3.224700289E+01  5.942600000E+02  6.879357110E-01 
       658  1.214350782E-02 -1.649999992E-03  8.890972226E-03  1.795511307E-03  3.219591959E+01  5.942600046E+02  6.559279778E-01 
       659  1.272373692E-03 -1.650000049E-03  8.891388383E-03  1.671117026E-03  3.224247393E+01  5.942600177E+02  6.879082220E-01 
       660  5.698976759E-04 -1.649999974E-03  8.892322049E-03  1.671101321E-03  3.223763819E+01  5.942599911E+02  6.878853660E-01 
