nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1210  4.223188938E-03 -1.650000009E-03  1.678663016E-02  1.788545956E-03  3.295181538E+01  5.942600000E+02  7.305694983E-01 
      1211  3.931457510E-03 -1.649999993E-03  1.678750700E-02  1.788515275E-03  3.294773001E+01  5.942600000E+02  7.305165500E-01 
      1212  3.109564295E-03 -1.649999989E-03  1.678987488E-02  1.788438331E-03  3.293522854E+01  5.942599956E+02  7.303898635E-01 
      1213  1.203071830E-02 -1.649999997E-03  1.678978403E-02  2.212269305E-03  3.291914095E+01  5.942600058E+02  6.891234282E-01 
      1214  3.039703917E-03 -1.649999968E-03  1.679007895E-02  1.788432673E-03  3.293408361E+01  5.942599889E+02  7.303811775E-01 
      1215  2.879212411E-03 -1.649999973E-03  1.679052365E-02  1.788421747E-03  3.293126154E+01  5.942599911E+02  7.303658503E-01 
      1216  2.147347162E-03 -1.649999957E-03  1.679256359E-02  1.788373993E-03  3.291822824E+01  5.942599823E+02  7.303028532E-01 
      1217  1.801204576E-03 -1.650000000E-03  1.679347150E-02  1.788355358E-03  3.291171616E+01  5.942600000E+02  7.302826162E-01 
      1218  1.214392927E-02 -1.649999987E-03  1.679405862E-02  3.190787377E-03  3.290933381E+01  5.942600110E+02  6.373515286E-01 
      1219  1.259025300E-03 -1.650000009E-03  1.679492743E-02  1.788331066E-03  3.290099629E+01  5.942600000E+02  7.302646192E-01 
      1220  5.594703530E-04 -1.649999971E-03  1.679665624E-02  1.788306458E-03  3.288690286E+01  5.942599911E+02  7.302583878E-01 
      1221  4.206471206E-04 -1.649999996E-03  1.679700392E-02  1.788302285E-03  3.288401965E+01  5.942600000E+02  7.302594324E-01 
      1222  1.528763701E-04 -1.650000003E-03  1.679764480E-02  1.788297041E-03  3.287824238E+01  5.942600000E+02  7.302693350E-01 
      1223  1.223827359E-02 -1.649999986E-03  1.679762531E-02  3.745041503E-03  3.290040899E+01  5.942600175E+02  5.620662150E-01 
      1224 -3.883726286E-04 -1.650000014E-03  1.679894423E-02  1.788288593E-03  3.286642195E+01  5.942600000E+02  7.302948355E-01 
      1225 -7.546769881E-04 -1.649999998E-03  1.679977910E-02  1.788286334E-03  3.285826785E+01  5.942600000E+02  7.303217054E-01 
      1226  1.231689476E-02 -1.649999951E-03  1.680060011E-02  4.766014653E-03  3.289434435E+01  5.942600082E+02  4.430627917E-01 
      1227 -1.193849895E-03 -1.650000003E-03  1.680079607E-02  1.788285698E-03  3.284830925E+01  5.942600000E+02  7.303605592E-01 
      1228 -1.712097047E-03 -1.650000051E-03  1.680195500E-02  1.788289745E-03  3.283653440E+01  5.942600177E+02  7.304189105E-01 
      1229 -2.011806625E-03 -1.649999997E-03  1.680262204E-02  1.788294273E-03  3.282965462E+01  5.942600000E+02  7.304580297E-01 
      1230 -1.238224700E-02 -1.650000009E-03  1.680308213E-02  5.347972394E-03  3.260077850E+01  5.942600411E+02  0.000000000E+00 
      1231  1.238241360E-02 -1.649999950E-03  1.680308163E-02  4.982277179E-03  3.289325112E+01  5.942600235E+02  0.000000000E+00 
      1232 -2.351271571E-03 -1.649999994E-03  1.680336959E-02  1.788303296E-03  3.282182858E+01  5.942600000E+02  7.305118214E-01 
      1233 -1.232510128E-02 -1.649999951E-03  1.680440046E-02  5.191662125E-03  3.260097696E+01  5.942600102E+02  4.114232139E-01 
      1234 -2.840766525E-03 -1.649999969E-03  1.680446228E-02  1.788318542E-03  3.281035486E+01  5.942599911E+02  7.305962874E-01 
      1235 -3.159054587E-03 -1.650000056E-03  1.680517222E-02  1.788332062E-03  3.280292393E+01  5.942600177E+02  7.306591737E-01 
      1236 -1.225651833E-02 -1.649999954E-03  1.680598216E-02  4.223093248E-03  3.260500101E+01  5.942600020E+02  5.358466874E-01 
      1237 -3.705566228E-03 -1.649999986E-03  1.680637371E-02  1.788362354E-03  3.279007994E+01  5.942600000E+02  7.307817847E-01 
      1238 -1.217420671E-02 -1.649999991E-03  1.680787937E-02  3.727708129E-03  3.261176537E+01  5.942600132E+02  6.143652503E-01 
      1239 -4.490328194E-03 -1.649999977E-03  1.680811978E-02  1.788417642E-03  3.277189389E+01  5.942599911E+02  7.309834460E-01 
      1240 -4.577819541E-03 -1.650000014E-03  1.680831129E-02  1.788425132E-03  3.276986082E+01  5.942600044E+02  7.310087764E-01 
      1241 -4.738615236E-03 -1.650000024E-03  1.680867004E-02  1.788440923E-03  3.276618251E+01  5.942600089E+02  7.310620761E-01 
      1242 -1.207541372E-02 -1.649999955E-03  1.681015297E-02  2.669675333E-03  3.261968362E+01  5.942599900E+02  6.717702424E-01 
      1243 -5.442007137E-03 -1.650000057E-03  1.681024720E-02  1.788513895E-03  3.274991701E+01  5.942600177E+02  7.313029417E-01 
      1244 -5.860959173E-03 -1.649999992E-03  1.681120989E-02  1.788550466E-03  3.274044046E+01  5.942600000E+02  7.314710642E-01 
      1245 -6.285254714E-03 -1.650000006E-03  1.681216500E-02  1.788578911E-03  3.273082106E+01  5.942600000E+02  7.316558539E-01 
      1246 -1.195683606E-02 -1.650000004E-03  1.681287948E-02  1.809776122E-03  3.262625453E+01  5.942600036E+02  7.097394217E-01 
      1247 -6.835340595E-03 -1.650000001E-03  1.681343221E-02  1.788464826E-03  3.271877187E+01  5.942600000E+02  7.319412410E-01 
      1248 -7.123916314E-03 -1.649999947E-03  1.681410060E-02  1.788419166E-03  3.271238247E+01  5.942599823E+02  7.320941413E-01 
      1249 -7.433407236E-03 -1.650000048E-03  1.681484191E-02  1.787995870E-03  3.270576754E+01  5.942600177E+02  7.322951523E-01 
      1250 -1.181450306E-02 -1.650000046E-03  1.681614685E-02  1.508098548E-03  3.263072644E+01  5.942600191E+02  7.271204115E-01 
      1251 -7.969136457E-03 -1.649999949E-03  1.681609031E-02  1.787083308E-03  3.269423793E+01  5.942599823E+02  7.326630901E-01 
      1252 -8.408916862E-03 -1.649999947E-03  1.681714029E-02  1.784351001E-03  3.268530054E+01  5.942599823E+02  7.330193819E-01 
      1253 -8.817545682E-03 -1.650000048E-03  1.681812926E-02  1.781867476E-03  3.267690038E+01  5.942600177E+02  7.333622198E-01 
      1254 -9.410702717E-03 -1.649999995E-03  1.681960378E-02  1.770313857E-03  3.266570258E+01  5.942600000E+02  7.339308509E-01 
      1255 -1.164364375E-02 -1.650000028E-03  1.682006029E-02  1.504936549E-03  3.263307125E+01  5.942600094E+02  7.328972908E-01 
      1256 -9.669626123E-03 -1.649999962E-03  1.682022951E-02  1.764978330E-03  3.266077797E+01  5.942599867E+02  7.341851849E-01 
      1257 -9.828174606E-03 -1.649999981E-03  1.682061366E-02  1.755630734E-03  3.265814465E+01  5.942599911E+02  7.343315710E-01 
      1258 -1.054092193E-02 -1.650000001E-03  1.682243145E-02  1.713689051E-03  3.264631037E+01  5.942600000E+02  7.350135694E-01 
      1259 -1.115821353E-02 -1.650000001E-03  1.682398418E-02  1.616087006E-03  3.263770096E+01  5.942600002E+02  7.347525557E-01 
      1260 -1.143852387E-02 -1.649999972E-03  1.682474628E-02  1.570811216E-03  3.263385309E+01  5.942599914E+02  7.346311546E-01 
      1261  1.130177267E-02 -1.650000002E-03  1.774842563E-02  1.597987067E-03  3.276026716E+01  5.942600002E+02  7.344862795E-01 
      1262  1.110585075E-02 -1.650000005E-03  1.774934313E-02  1.624504916E-03  3.276256154E+01  5.942600002E+02  7.345199667E-01 
      1263  1.039137012E-02 -1.649999998E-03  1.775228989E-02  1.717595465E-03  3.277041355E+01  5.942600000E+02  7.346341817E-01 
      1264  9.997603143E-03 -1.649999949E-03  1.775392029E-02  1.737124063E-03  3.277342042E+01  5.942599823E+02  7.342724986E-01 
      1265  9.487312943E-03 -1.650000002E-03  1.775588101E-02  1.761015961E-03  3.277686258E+01  5.942600000E+02  7.338154386E-01 
      1266  1.153643760E-02 -1.649999979E-03  1.775772613E-02  1.534337270E-03  3.275508223E+01  5.942599916E+02  7.331858908E-01 
      1267  8.802763092E-03 -1.650000023E-03  1.775847764E-02  1.771868129E-03  3.277917987E+01  5.942600088E+02  7.331867683E-01 
      1268  8.597983157E-03 -1.650000004E-03  1.775922475E-02  1.775031260E-03  3.277965679E+01  5.942600000E+02  7.330054214E-01 
      1269  8.097944740E-03 -1.649999948E-03  1.776101738E-02  1.777296953E-03  3.277919456E+01  5.942599823E+02  7.326286427E-01 
      1270  7.727881398E-03 -1.649999948E-03  1.776238176E-02  1.778904069E-03  3.277871364E+01  5.942599823E+02  7.323561269E-01 
      1271  7.565645347E-03 -1.650000030E-03  1.776295752E-02  1.779046840E-03  3.277796339E+01  5.942600088E+02  7.322613225E-01 
      1272  6.875597492E-03 -1.650000049E-03  1.776537881E-02  1.779697222E-03  3.277433120E+01  5.942600177E+02  7.318707340E-01 
      1273  1.173200204E-02 -1.650000055E-03  1.776550153E-02  1.503164227E-03  3.274904543E+01  5.942600188E+02  7.289720275E-01 
      1274  6.222909420E-03 -1.650000000E-03  1.776758307E-02  1.779710125E-03  3.276877466E+01  5.942600000E+02  7.315834493E-01 
      1275  6.027371389E-03 -1.649999995E-03  1.776824340E-02  1.779721875E-03  3.276701027E+01  5.942600000E+02  7.315000637E-01 
      1276  5.782645437E-03 -1.649999997E-03  1.776903612E-02  1.779689422E-03  3.276408751E+01  5.942600000E+02  7.314194495E-01 
      1277  5.149327039E-03 -1.649999997E-03  1.777115358E-02  1.779599870E-03  3.275625754E+01  5.942600000E+02  7.312222490E-01 
      1278  1.189497864E-02 -1.650000055E-03  1.777199619E-02  1.668820625E-03  3.274176931E+01  5.942600205E+02  7.159217432E-01 
      1279  4.816470400E-03 -1.650000010E-03  1.777222240E-02  1.779550904E-03  3.275155128E+01  5.942600000E+02  7.311354350E-01 
      1280  4.222579428E-03 -1.649999992E-03  1.777408969E-02  1.779472886E-03  3.274238430E+01  5.942600000E+02  7.310002747E-01 
      1281  3.930440221E-03 -1.649999993E-03  1.777501882E-02  1.779441021E-03  3.273729138E+01  5.942600000E+02  7.309489618E-01 
      1282  3.108795706E-03 -1.649999962E-03  1.777752303E-02  1.779361311E-03  3.272190856E+01  5.942599867E+02  7.308274133E-01 
      1283  1.203079637E-02 -1.649999946E-03  1.777741789E-02  2.319619051E-03  3.273333111E+01  5.942599886E+02  6.844217452E-01 
      1284  3.038501849E-03 -1.650000027E-03  1.777774111E-02  1.779355510E-03  3.272050738E+01  5.942600089E+02  7.308191671E-01 
      1285  2.876985411E-03 -1.649999976E-03  1.777821391E-02  1.779344134E-03  3.271707391E+01  5.942599911E+02  7.308048330E-01 
      1286  2.145919078E-03 -1.650000055E-03  1.778037045E-02  1.779295211E-03  3.270137657E+01  5.942600177E+02  7.307470105E-01 
      1287  1.800221284E-03 -1.650000002E-03  1.778132848E-02  1.779276099E-03  3.269358099E+01  5.942600000E+02  7.307292466E-01 
      1288  1.214398195E-02 -1.649999992E-03  1.778194448E-02  3.277278517E-03  3.272408008E+01  5.942600115E+02  6.321469169E-01 
      1289  1.257356599E-03 -1.649999946E-03  1.778286971E-02  1.779251433E-03  3.268080136E+01  5.942599823E+02  7.307152199E-01 
      1290  5.581665708E-04 -1.649999970E-03  1.778469767E-02  1.779226900E-03  3.266407164E+01  5.942599911E+02  7.307142951E-01 
      1291  4.187357609E-04 -1.650000025E-03  1.778506722E-02  1.779222785E-03  3.266064710E+01  5.942600089E+02  7.307164230E-01 
      1292  1.497321196E-04 -1.650000049E-03  1.778574836E-02  1.779217797E-03  3.265381461E+01  5.942600177E+02  7.307284780E-01 
      1293  1.223830554E-02 -1.650000045E-03  1.778572151E-02  3.783076878E-03  3.271568331E+01  5.942600356E+02  5.575317170E-01 
      1294 -3.905064674E-04 -1.650000043E-03  1.778712003E-02  1.779209995E-03  3.263996002E+01  5.942600177E+02  7.307581348E-01 
      1295 -7.560431109E-04 -1.649999992E-03  1.778800071E-02  1.779208311E-03  3.263042826E+01  5.942600000E+02  7.307877960E-01 
      1296  1.231690939E-02 -1.649999990E-03  1.778887131E-02  4.738848540E-03  3.271003029E+01  5.942600262E+02  4.392128760E-01 
      1297 -1.196236088E-03 -1.650000057E-03  1.778907933E-02  1.779208609E-03  3.261876567E+01  5.942600177E+02  7.308302524E-01 
      1298 -1.715797697E-03 -1.650000044E-03  1.779030850E-02  1.779213904E-03  3.260500407E+01  5.942600177E+02  7.308928519E-01 
      1299 -2.014498541E-03 -1.649999982E-03  1.779101186E-02  1.779219266E-03  3.259703739E+01  5.942599911E+02  7.309341975E-01 
      1300 -1.238224700E-02 -1.650000008E-03  1.779149880E-02  5.335949404E-03  3.235738760E+01  5.942600411E+02  0.000000000E+00 
      1301  1.238241360E-02 -1.649999951E-03  1.779149827E-02  4.942391679E-03  3.270900537E+01  5.942600235E+02  0.000000000E+00 
      1302 -2.352756544E-03 -1.649999955E-03  1.779179997E-02  1.779229448E-03  3.258801450E+01  5.942599823E+02  7.309904569E-01 
      1303 -1.232561008E-02 -1.649999950E-03  1.779289475E-02  5.189776575E-03  3.235751401E+01  5.942600106E+02  4.063220579E-01 
      1304 -2.843753782E-03 -1.650000035E-03  1.779296107E-02  1.779246748E-03  3.257473095E+01  5.942600089E+02  7.310791230E-01 
      1305 -3.163074572E-03 -1.650000055E-03  1.779371432E-02  1.779261682E-03  3.256615064E+01  5.942600177E+02  7.311447148E-01 
      1306 -1.225763776E-02 -1.650000008E-03  1.779457012E-02  4.271332117E-03  3.236111021E+01  5.942600201E+02  5.299232240E-01 
      1307 -3.708944220E-03 -1.649999995E-03  1.779498443E-02  1.779294659E-03  3.255145820E+01  5.942600000E+02  7.312714950E-01 
      1308 -1.217605766E-02 -1.650000014E-03  1.779657854E-02  3.838737325E-03  3.236717205E+01  5.942600139E+02  6.073182783E-01 
      1309 -4.495064488E-03 -1.650000000E-03  1.779683577E-02  1.779354152E-03  3.253070966E+01  5.942600000E+02  7.314796695E-01 
      1310 -4.581614249E-03 -1.649999978E-03  1.779703561E-02  1.779361853E-03  3.252843068E+01  5.942599911E+02  7.315053831E-01 
      1311 -4.740659354E-03 -1.649999953E-03  1.779741074E-02  1.779377501E-03  3.252434147E+01  5.942599823E+02  7.315593362E-01 
      1312 -1.207814265E-02 -1.650000007E-03  1.779898659E-02  2.843010908E-03  3.237435621E+01  5.942600085E+02  6.646780772E-01 
      1313 -5.446305979E-03 -1.649999991E-03  1.779908544E-02  1.779451786E-03  3.250603286E+01  5.942600000E+02  7.318065396E-01 
      1314 -5.866669377E-03 -1.649999949E-03  1.780010764E-02  1.779481687E-03  3.249548230E+01  5.942599823E+02  7.319785623E-01 
      1315 -6.290059787E-03 -1.650000007E-03  1.780111677E-02  1.779497878E-03  3.248489148E+01  5.942600000E+02  7.321663726E-01 
      1316 -1.196061687E-02 -1.650000004E-03  1.780187321E-02  1.929223171E-03  3.238068088E+01  5.942600042E+02  7.049932355E-01 
      1317 -6.838933768E-03 -1.649999998E-03  1.780245481E-02  1.779321026E-03  3.247181967E+01  5.942600000E+02  7.324553326E-01 
      1318 -7.129271205E-03 -1.650000048E-03  1.780316750E-02  1.779245021E-03  3.246484332E+01  5.942600177E+02  7.326114615E-01 
      1319 -7.440685909E-03 -1.650000053E-03  1.780395576E-02  1.778704429E-03  3.245776883E+01  5.942600177E+02  7.328154012E-01 
      1320 -1.181954520E-02 -1.650000054E-03  1.780533313E-02  1.533942565E-03  3.238500754E+01  5.942600194E+02  7.252518750E-01 
      1321 -7.975049822E-03 -1.650000042E-03  1.780527452E-02  1.777562894E-03  3.244561961E+01  5.942600177E+02  7.331850915E-01 
      1322 -8.413694843E-03 -1.649999996E-03  1.780638218E-02  1.774364909E-03  3.243643051E+01  5.942600000E+02  7.335394303E-01 
      1323 -8.824049153E-03 -1.650000013E-03  1.780743203E-02  1.771429687E-03  3.242777590E+01  5.942600000E+02  7.338828256E-01 
      1324 -9.419738719E-03 -1.650000050E-03  1.780899999E-02  1.758425106E-03  3.241668270E+01  5.942600177E+02  7.344433637E-01 
      1325 -1.165019768E-02 -1.650000050E-03  1.780947755E-02  1.492248555E-03  3.238731471E+01  5.942600184E+02  7.324826947E-01 
      1326 -9.676729594E-03 -1.650000049E-03  1.780965756E-02  1.752495687E-03  3.241188180E+01  5.942600177E+02  7.346909138E-01 
      1327 -9.834092794E-03 -1.649999977E-03  1.781006008E-02  1.742502516E-03  3.240943730E+01  5.942599911E+02  7.348260925E-01 
      1328 -1.054866013E-02 -1.649999957E-03  1.781198788E-02  1.697165314E-03  3.239843610E+01  5.942599823E+02  7.354640786E-01 
      1329 -1.116507668E-02 -1.649999994E-03  1.781362901E-02  1.597310396E-03  3.239108651E+01  5.942600002E+02  7.349607831E-01 
      1330 -1.144688916E-02 -1.650000051E-03  1.781444045E-02  1.550676160E-03  3.238783697E+01  5.942600180E+02  7.347245022E-01 
      1331  1.130202930E-02 -1.650000027E-03  1.873444946E-02  1.580281602E-03  3.258109120E+01  5.942600091E+02  7.345691590E-01 
      1332  1.110605032E-02 -1.649999972E-03  1.873541812E-02  1.607514661E-03  3.258267918E+01  5.942599914E+02  7.346556093E-01 
      1333  1.039155878E-02 -1.649999946E-03  1.873852988E-02  1.703048897E-03  3.258790105E+01  5.942599823E+02  7.349555924E-01 
      1334  9.997652274E-03 -1.649999943E-03  1.874025292E-02  1.723942440E-03  3.258955315E+01  5.942599823E+02  7.346174157E-01 
      1335  9.487407114E-03 -1.650000037E-03  1.874232398E-02  1.749495226E-03  3.259124832E+01  5.942600177E+02  7.341899726E-01 
      1336  1.153663436E-02 -1.649999973E-03  1.874426644E-02  1.519215770E-03  3.257633486E+01  5.942599917E+02  7.329724969E-01 
      1337  8.802597457E-03 -1.650000004E-03  1.874506645E-02  1.761573646E-03  3.259120365E+01  5.942600000E+02  7.335768891E-01 
      1338  8.597957367E-03 -1.650000005E-03  1.874585517E-02  1.765088238E-03  3.259097393E+01  5.942600000E+02  7.334003259E-01 
      1339  8.098340482E-03 -1.650000000E-03  1.874774715E-02  1.767738377E-03  3.258878309E+01  5.942600000E+02  7.330287470E-01 
      1340  7.727720227E-03 -1.650000002E-03  1.874919009E-02  1.769624572E-03  3.258702324E+01  5.942600000E+02  7.327593620E-01 
      1341  7.565210281E-03 -1.649999977E-03  1.874979793E-02  1.769809433E-03  3.258569879E+01  5.942599911E+02  7.326650956E-01 
      1342  6.875291199E-03 -1.650000006E-03  1.875235395E-02  1.770643011E-03  3.257963562E+01  5.942600000E+02  7.322778906E-01 
      1343  1.173215064E-02 -1.650000024E-03  1.875247355E-02  1.505172410E-03  3.257055245E+01  5.942600101E+02  7.279607567E-01 
      1344  6.222103836E-03 -1.649999980E-03  1.875468304E-02  1.770702951E-03  3.257168601E+01  5.942599911E+02  7.319931552E-01 
      1345  6.026893047E-03 -1.649999979E-03  1.875537893E-02  1.770730245E-03  3.256920883E+01  5.942599911E+02  7.319107598E-01 
      1346  5.782611859E-03 -1.649999996E-03  1.875621431E-02  1.770701951E-03  3.256535918E+01  5.942600000E+02  7.318315850E-01 
      1347  5.148722771E-03 -1.649999989E-03  1.875845109E-02  1.770619589E-03  3.255510322E+01  5.942600000E+02  7.316376294E-01 
      1348  1.189508825E-02 -1.650000012E-03  1.875932877E-02  1.723940465E-03  3.256368029E+01  5.942600031E+02  7.131498815E-01 
      1349  4.815523713E-03 -1.649999950E-03  1.875957961E-02  1.770569960E-03  3.254908499E+01  5.942599823E+02  7.315527665E-01 
      1350  4.221970095E-03 -1.650000001E-03  1.876154918E-02  1.770491270E-03  3.253755932E+01  5.942600000E+02  7.314215663E-01 
      1351  3.929423117E-03 -1.649999995E-03  1.876253072E-02  1.770458413E-03  3.253126895E+01  5.942600000E+02  7.313722646E-01 
      1352  3.108027328E-03 -1.649999950E-03  1.876517124E-02  1.770376420E-03  3.251247771E+01  5.942599823E+02  7.312569076E-01 
      1353  1.203087515E-02 -1.650000008E-03  1.876505282E-02  2.424501308E-03  3.255563296E+01  5.942600069E+02  6.797935434E-01 
      1354  3.037299750E-03 -1.649999961E-03  1.876540210E-02  1.770370368E-03  3.251076872E+01  5.942599867E+02  7.312491407E-01 
      1355  2.874758270E-03 -1.650000001E-03  1.876590485E-02  1.770358758E-03  3.250661285E+01  5.942600000E+02  7.312360873E-01 
      1356  2.144490956E-03 -1.650000011E-03  1.876817584E-02  1.770308795E-03  3.248778119E+01  5.942600000E+02  7.311842887E-01 
      1357  1.799238122E-03 -1.649999992E-03  1.876918538E-02  1.770289511E-03  3.247848686E+01  5.942600000E+02  7.311694961E-01 
      1358  1.214403463E-02 -1.649999998E-03  1.876983034E-02  3.354955785E-03  3.254693877E+01  5.942600120E+02  6.272227512E-01 
      1359  1.255688151E-03 -1.650000061E-03  1.877081370E-02  1.770264851E-03  3.246329890E+01  5.942600177E+02  7.311602046E-01 
      1360  5.568628683E-04 -1.649999971E-03  1.877273904E-02  1.770240521E-03  3.244349725E+01  5.942599911E+02  7.311653827E-01 
      1361  4.168244803E-04 -1.650000006E-03  1.877313009E-02  1.770236468E-03  3.243943932E+01  5.942600000E+02  7.311687535E-01 
      1362  1.465874477E-04 -1.649999996E-03  1.877385127E-02  1.770231794E-03  3.243137734E+01  5.942600000E+02  7.311832860E-01 
      1363  1.223833677E-02 -1.649999989E-03  1.877381665E-02  3.816781230E-03  3.253908559E+01  5.942600182E+02  5.533650422E-01 
      1364 -3.926402878E-04 -1.650000022E-03  1.877529513E-02  1.770224877E-03  3.241517456E+01  5.942600089E+02  7.312177402E-01 
      1365 -7.574093373E-04 -1.649999950E-03  1.877622162E-02  1.770223932E-03  3.240406053E+01  5.942599823E+02  7.312506133E-01 
      1366  1.231692366E-02 -1.649999999E-03  1.877714201E-02  4.715273274E-03  3.253384765E+01  5.942600264E+02  4.357853455E-01 
      1367 -1.198622253E-03 -1.649999951E-03  1.877736105E-02  1.770225234E-03  3.239043248E+01  5.942599823E+02  7.312971487E-01 
      1368 -1.719498786E-03 -1.649999998E-03  1.877866180E-02  1.770232088E-03  3.237439195E+01  5.942600000E+02  7.313646312E-01 
      1369 -2.017190791E-03 -1.650000050E-03  1.877940284E-02  1.770238548E-03  3.236518998E+01  5.942600177E+02  7.314085721E-01 
      1370 -1.238224700E-02 -1.650000008E-03  1.877991548E-02  5.326066299E-03  3.210984360E+01  5.942600411E+02  0.000000000E+00 
      1371  1.238241360E-02 -1.649999952E-03  1.877991492E-02  4.907575542E-03  3.253289268E+01  5.942600235E+02  0.000000000E+00 
      1372 -2.354241944E-03 -1.649999953E-03  1.878023057E-02  1.770249944E-03  3.235480621E+01  5.942599823E+02  7.314676049E-01 
      1373 -1.232611900E-02 -1.649999945E-03  1.878138906E-02  5.188439047E-03  3.210990778E+01  5.942600109E+02  4.014494120E-01 
      1374 -2.846741238E-03 -1.650000024E-03  1.878145942E-02  1.770269375E-03  3.233945336E+01  5.942600089E+02  7.315609489E-01 
      1375 -3.167095003E-03 -1.649999996E-03  1.878225616E-02  1.770285828E-03  3.232956299E+01  5.942600000E+02  7.316295721E-01 
      1376 -1.225875709E-02 -1.650000014E-03  1.878315761E-02  4.310287714E-03  3.211316173E+01  5.942600206E+02  5.243411461E-01 
      1377 -3.712322668E-03 -1.650000002E-03  1.878359522E-02  1.770321627E-03  3.231277369E+01  5.942600000E+02  7.317610465E-01 
      1378 -1.217790868E-02 -1.649999956E-03  1.878527718E-02  3.931921904E-03  3.211867720E+01  5.942599968E+02  6.007195843E-01 
      1379 -4.499801671E-03 -1.650000048E-03  1.878555239E-02  1.770385263E-03  3.228910580E+01  5.942600177E+02  7.319764774E-01 
      1380 -4.585409767E-03 -1.649999997E-03  1.878576065E-02  1.770393135E-03  3.228655035E+01  5.942600000E+02  7.320026514E-01 
      1381 -4.742704733E-03 -1.650000050E-03  1.878615290E-02  1.770408397E-03  3.228199739E+01  5.942600177E+02  7.320574118E-01 
      1382 -1.208087154E-02 -1.649999943E-03  1.878781921E-02  3.001468889E-03  3.212526142E+01  5.942599915E+02  6.578104682E-01 
      1383 -5.450605917E-03 -1.650000054E-03  1.878792483E-02  1.770482444E-03  3.226134532E+01  5.942600177E+02  7.323115423E-01 
      1384 -5.872381071E-03 -1.650000009E-03  1.878900685E-02  1.770502857E-03  3.224954899E+01  5.942600000E+02  7.324878090E-01 
      1385 -6.294866035E-03 -1.650000042E-03  1.879006920E-02  1.770502845E-03  3.223782726E+01  5.942600177E+02  7.326789063E-01 
      1386 -1.196439863E-02 -1.650000002E-03  1.879086702E-02  2.059353081E-03  3.213137153E+01  5.942600048E+02  6.999422784E-01 
      1387 -6.842527960E-03 -1.650000007E-03  1.879147709E-02  1.770251188E-03  3.222352929E+01  5.942600000E+02  7.329716837E-01 
      1388 -7.134626592E-03 -1.649999998E-03  1.879223295E-02  1.770138097E-03  3.221584867E+01  5.942600000E+02  7.331311569E-01 
      1389 -7.447965838E-03 -1.649999949E-03  1.879306908E-02  1.769464537E-03  3.220819335E+01  5.942599823E+02  7.333381203E-01 
      1390 -1.182458830E-02 -1.650000010E-03  1.879451897E-02  1.572899147E-03  3.213570302E+01  5.942600021E+02  7.230279817E-01 
      1391 -7.980963891E-03 -1.649999994E-03  1.879445730E-02  1.768068315E-03  3.219522965E+01  5.942600000E+02  7.337095713E-01 
      1392 -8.418473857E-03 -1.649999994E-03  1.879562330E-02  1.764377876E-03  3.218562583E+01  5.942600000E+02  7.340619179E-01 
      1393 -8.830554732E-03 -1.650000045E-03  1.879673603E-02  1.760958602E-03  3.217656385E+01  5.942600177E+02  7.344058290E-01 
      1394 -9.428776357E-03 -1.650000004E-03  1.879839591E-02  1.746468126E-03  3.216535980E+01  5.942600000E+02  7.349578260E-01 
      1395 -1.165675305E-02 -1.650000033E-03  1.879889444E-02  1.484751881E-03  3.213810587E+01  5.942600097E+02  7.319110945E-01 
      1396 -9.683834373E-03 -1.650000032E-03  1.879908478E-02  1.739944948E-03  3.216059074E+01  5.942600133E+02  7.351985404E-01 
      1397 -9.840013137E-03 -1.650000046E-03  1.879950716E-02  1.729347234E-03  3.215828952E+01  5.942600177E+02  7.353223400E-01 
      1398 -1.055640140E-02 -1.650000046E-03  1.880154614E-02  1.680731192E-03  3.214790858E+01  5.942600177E+02  7.359142254E-01 
      1399 -1.117194184E-02 -1.650000003E-03  1.880327368E-02  1.579874986E-03  3.214147677E+01  5.942600003E+02  7.351328412E-01 
      1400 -1.145525634E-02 -1.650000049E-03  1.880413411E-02  1.532463955E-03  3.213865784E+01  5.942600181E+02  7.347627931E-01 
      1401  1.130228592E-02 -1.650000048E-03  1.972047331E-02  1.563532321E-03  3.240962941E+01  5.942600180E+02  7.346143195E-01 
      1402  1.110625041E-02 -1.650000030E-03  1.972149397E-02  1.591293243E-03  3.241049403E+01  5.942600091E+02  7.347574878E-01 
      1403  1.039174809E-02 -1.650000001E-03  1.972477098E-02  1.688603656E-03  3.241308733E+01  5.942600000E+02  7.352575470E-01 
      1404  9.997702051E-03 -1.650000048E-03  1.972658676E-02  1.710809647E-03  3.241327424E+01  5.942600177E+02  7.349440621E-01 
      1405  9.487501072E-03 -1.650000044E-03  1.972876642E-02  1.737956589E-03  3.241307324E+01  5.942600177E+02  7.345474155E-01 
      1406  1.153683094E-02 -1.649999951E-03  1.973080644E-02  1.506204734E-03  3.240516923E+01  5.942599829E+02  7.326890849E-01 
      1407  8.802431886E-03 -1.649999973E-03  1.973165530E-02  1.751277695E-03  3.241043316E+01  5.942599911E+02  7.339510498E-01 
      1408  8.597931949E-03 -1.650000048E-03  1.973248618E-02  1.755147480E-03  3.240942570E+01  5.942600177E+02  7.337796171E-01 
      1409  8.098736050E-03 -1.650000001E-03  1.973447619E-02  1.758204763E-03  3.240530509E+01  5.942600000E+02  7.334139678E-01 
