nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       607 -3.675189206E-03 -1.649999962E-03  7.908879521E-03  1.644557348E-03  3.199206571E+01  5.942599823E+02  6.804307231E-01 
       608 -1.215756634E-02 -1.650000002E-03  7.909588903E-03  1.602541487E-03  3.198390588E+01  5.942600041E+02  6.524326177E-01 
       609 -4.543698322E-03 -1.649999950E-03  7.909791131E-03  1.644578083E-03  3.200276955E+01  5.942599823E+02  6.805789434E-01 
       610 -4.447742523E-03 -1.649999987E-03  7.909692245E-03  1.644575150E-03  3.200153953E+01  5.942599956E+02  6.805602882E-01 
       611 -4.720254492E-03 -1.649999953E-03  7.909977290E-03  1.644585407E-03  3.200520184E+01  5.942599823E+02  6.806196059E-01 
       612 -1.205088435E-02 -1.650000009E-03  7.910658257E-03  1.295644542E-03  3.199856522E+01  5.942600011E+02  6.789308226E-01 
       613 -5.403352706E-03 -1.650000044E-03  7.910701670E-03  1.644614711E-03  3.201528738E+01  5.942600177E+02  6.807823400E-01 
       614 -5.809618304E-03 -1.649999947E-03  7.911142903E-03  1.644638879E-03  3.202124488E+01  5.942599823E+02  6.808997810E-01 
       615 -6.242054377E-03 -1.649999992E-03  7.911603390E-03  1.644669060E-03  3.202758129E+01  5.942600000E+02  6.810373479E-01 
       616 -1.192284801E-02 -1.649999996E-03  7.911939977E-03  1.380166764E-03  3.200587726E+01  5.942600003E+02  6.847610978E-01 
       617 -6.803047152E-03 -1.650000047E-03  7.912214880E-03  1.644720579E-03  3.203496672E+01  5.942600177E+02  6.812572610E-01 
       618 -7.075776703E-03 -1.649999967E-03  7.912513498E-03  1.644746102E-03  3.203886148E+01  5.942599911E+02  6.813662265E-01 
       619 -7.367973071E-03 -1.650000002E-03  7.912844304E-03  1.644771084E-03  3.204207208E+01  5.942600000E+02  6.815167869E-01 
       620 -1.176917775E-02 -1.650000002E-03  7.913475787E-03  1.470991945E-03  3.201352763E+01  5.942600001E+02  6.858421147E-01 
       621 -7.915982157E-03 -1.649999957E-03  7.913448593E-03  1.644813843E-03  3.204794363E+01  5.942599823E+02  6.818184183E-01 
       622 -8.365972896E-03 -1.650000001E-03  7.913957218E-03  1.644671241E-03  3.205046060E+01  5.942600000E+02  6.821364400E-01 
       623 -8.759079391E-03 -1.650000000E-03  7.914406927E-03  1.644559637E-03  3.205293924E+01  5.942600000E+02  6.824226883E-01 
       624 -9.329475331E-03 -1.650000047E-03  7.915078580E-03  1.643038276E-03  3.205227903E+01  5.942600177E+02  6.829739658E-01 
       625 -1.158473381E-02 -1.650000029E-03  7.915315472E-03  1.533111339E-03  3.201934755E+01  5.942600089E+02  6.858893575E-01 
       626 -9.605779559E-03 -1.650000021E-03  7.915394646E-03  1.642247010E-03  3.205183039E+01  5.942600088E+02  6.832497713E-01 
       627 -9.774982871E-03 -1.649999981E-03  7.915588406E-03  1.639777555E-03  3.204998321E+01  5.942599911E+02  6.834632731E-01 
       628 -1.047136407E-02 -1.650000012E-03  7.916429279E-03  1.629764395E-03  3.204246538E+01  5.942600000E+02  6.843623047E-01 
       629 -1.109652736E-02 -1.650000054E-03  7.917174103E-03  1.591728680E-03  3.203041278E+01  5.942600177E+02  6.852358209E-01 
       630 -1.136334108E-02 -1.650000051E-03  7.917517877E-03  1.575207795E-03  3.202511373E+01  5.942600177E+02  6.856182405E-01 
       631  1.129946405E-02 -1.649999997E-03  8.874213213E-03  1.567471442E-03  3.178148118E+01  5.942600000E+02  6.860030324E-01 
       632  1.110405282E-02 -1.650000053E-03  8.874666621E-03  1.579381167E-03  3.178713943E+01  5.942600177E+02  6.857361566E-01 
       633  1.038966985E-02 -1.650000056E-03  8.876124702E-03  1.621336216E-03  3.180734836E+01  5.942600177E+02  6.847868338E-01 
       634  9.997160851E-03 -1.649999941E-03  8.876928276E-03  1.626985194E-03  3.181556758E+01  5.942599823E+02  6.842864078E-01 
       635  9.486468920E-03 -1.649999995E-03  8.877898864E-03  1.633903306E-03  3.182590558E+01  5.942600000E+02  6.836540609E-01 
       636  1.153466632E-02 -1.649999948E-03  8.878863158E-03  1.525888435E-03  3.177244786E+01  5.942599823E+02  6.862271682E-01 
       637  8.804252704E-03 -1.649999980E-03  8.879178475E-03  1.635620405E-03  3.183384034E+01  5.942599911E+02  6.829819154E-01 
       638  8.598216780E-03 -1.649999972E-03  8.879550642E-03  1.636131051E-03  3.183612036E+01  5.942599911E+02  6.827857793E-01 
       639  8.094383904E-03 -1.650000001E-03  8.880445592E-03  1.636231775E-03  3.183786297E+01  5.942600000E+02  6.824238430E-01 
       640  7.729337244E-03 -1.650000038E-03  8.881112605E-03  1.636298233E-03  3.183905469E+01  5.942600133E+02  6.821676272E-01 
       641  7.569559780E-03 -1.650000030E-03  8.881393485E-03  1.636275980E-03  3.183856128E+01  5.942600088E+02  6.820831772E-01 
       642  6.878355499E-03 -1.650000048E-03  8.882598016E-03  1.636186463E-03  3.183661887E+01  5.942600177E+02  6.817282529E-01 
       643  1.173066221E-02 -1.649999947E-03  8.882750350E-03  1.465625222E-03  3.176478994E+01  5.942599824E+02  6.860626061E-01 
       644  6.230158670E-03 -1.650000021E-03  8.883688052E-03  1.636102157E-03  3.183173061E+01  5.942600089E+02  6.814722410E-01 
       645  6.031678972E-03 -1.650000025E-03  8.884022289E-03  1.636077023E-03  3.183034496E+01  5.942600089E+02  6.813960112E-01 
       646  5.782949264E-03 -1.649999997E-03  8.884425483E-03  1.636052519E-03  3.182785566E+01  5.942600000E+02  6.813214069E-01 
       647  5.154769319E-03 -1.649999954E-03  8.885476415E-03  1.635993780E-03  3.182153644E+01  5.942599823E+02  6.811424374E-01 
       648  4.824991497E-03 -1.649999999E-03  8.886007538E-03  1.635969112E-03  3.181763686E+01  5.942600000E+02  6.810629518E-01 
       649  1.189398884E-02 -1.650000056E-03  8.885998143E-03  1.381785988E-03  3.175613179E+01  5.942600181E+02  6.847041526E-01 
       650  4.228067113E-03 -1.650000004E-03  8.886952243E-03  1.635928680E-03  3.181088054E+01  5.942600000E+02  6.809353138E-01 
       651  3.939597482E-03 -1.650000049E-03  8.887415462E-03  1.635913109E-03  3.180748561E+01  5.942600177E+02  6.808863713E-01 
       652  3.049322501E-03 -1.649999950E-03  8.888789020E-03  1.635870048E-03  3.179725348E+01  5.942599823E+02  6.807568380E-01 
       653  3.115713983E-03 -1.649999973E-03  8.888685100E-03  1.635872910E-03  3.179800206E+01  5.942599911E+02  6.807649835E-01 
       654  1.203009085E-02 -1.649999998E-03  8.888709222E-03  1.323413748E-03  3.174869221E+01  5.942600013E+02  6.779548622E-01 
       655  2.897016923E-03 -1.649999975E-03  8.889015684E-03  1.635864414E-03  3.179563010E+01  5.942599911E+02  6.807415933E-01 
       656  2.158772674E-03 -1.649999950E-03  8.890120014E-03  1.635837870E-03  3.178815829E+01  5.942599823E+02  6.806730623E-01 
       657  1.809069306E-03 -1.649999999E-03  8.890612742E-03  1.635827239E-03  3.178502562E+01  5.942600000E+02  6.806480997E-01 
       658  1.214350782E-02 -1.649999992E-03  8.890972226E-03  1.714839484E-03  3.173441614E+01  5.942600044E+02  6.494876777E-01 
       659  1.272373692E-03 -1.650000049E-03  8.891388383E-03  1.635813085E-03  3.178060286E+01  5.942600177E+02  6.806206957E-01 
       660  5.698976759E-04 -1.649999974E-03  8.892322049E-03  1.635797665E-03  3.177587740E+01  5.942599911E+02  6.805979444E-01 
       661  4.359355695E-04 -1.649999972E-03  8.892502616E-03  1.635795012E-03  3.177505251E+01  5.942599911E+02  6.805953014E-01 
       662  1.780100381E-04 -1.650000003E-03  8.892835101E-03  1.635791226E-03  3.177392563E+01  5.942600000E+02  6.805962328E-01 
       663  1.223802050E-02 -1.649999943E-03  8.892860197E-03  2.843072001E-03  3.172217432E+01  5.942599936E+02  5.756072845E-01 
       664 -3.713075752E-04 -1.649999998E-03  8.893544794E-03  1.635784133E-03  3.177176572E+01  5.942600000E+02  6.806026519E-01 
       665 -7.437573921E-04 -1.649999998E-03  8.894000307E-03  1.635780994E-03  3.177095910E+01  5.942600000E+02  6.806146626E-01 
       666 -1.174768631E-03 -1.649999996E-03  8.894536653E-03  1.635778242E-03  3.177036513E+01  5.942600000E+02  6.806336203E-01 
       667  1.231678137E-02 -1.650000046E-03  8.894435886E-03  4.674643181E-03  3.171173610E+01  5.942600382E+02  4.515796561E-01 
       668 -1.682514928E-03 -1.649999996E-03  8.895139661E-03  1.635777282E-03  3.177046372E+01  5.942600000E+02  6.806655177E-01 
       669 -1.990283550E-03 -1.650000002E-03  8.895503680E-03  1.635777774E-03  3.177074270E+01  5.942600000E+02  6.806894308E-01 
       670 -1.238224700E-02 -1.650000013E-03  8.895749362E-03  5.214513959E-03  3.167805648E+01  5.942600363E+02  0.000000000E+00 
       671  1.238241360E-02 -1.649999945E-03  8.895749097E-03  5.029572023E-03  3.170975863E+01  5.942600186E+02  0.000000000E+00 
       672 -2.339409885E-03 -1.649999954E-03  8.895911817E-03  1.635780063E-03  3.177157103E+01  5.942599823E+02  6.807244668E-01 
       673 -1.232103548E-02 -1.650000054E-03  8.896447494E-03  4.890059710E-03  3.167888326E+01  5.942600392E+02  4.357364401E-01 
       674 -2.816883669E-03 -1.649999971E-03  8.896478194E-03  1.635784299E-03  3.177307117E+01  5.942599911E+02  6.807776924E-01 
       675 -3.126917697E-03 -1.650000048E-03  8.896845645E-03  1.635788679E-03  3.177438068E+01  5.942600177E+02  6.808186725E-01 
       676 -1.224757449E-02 -1.649999942E-03  8.897283886E-03  2.999074672E-03  3.168743202E+01  5.942599946E+02  5.642911828E-01 
       677 -3.678562299E-03 -1.650000045E-03  8.897490241E-03  1.635799874E-03  3.177704373E+01  5.942600177E+02  6.809042218E-01 
       678 -1.215941342E-02 -1.649999953E-03  8.898287432E-03  1.818013018E-03  3.170279418E+01  5.942599874E+02  6.430287092E-01 
       679 -4.547486729E-03 -1.649999987E-03  8.898515491E-03  1.635824899E-03  3.178188032E+01  5.942599956E+02  6.810662125E-01 
       680 -4.452470659E-03 -1.650000001E-03  8.898405254E-03  1.635821396E-03  3.178134573E+01  5.942600000E+02  6.810461093E-01 
       681 -4.722291349E-03 -1.650000049E-03  8.898723067E-03  1.635833527E-03  3.178291721E+01  5.942600177E+02  6.811097802E-01 
       682 -1.205360762E-02 -1.649999998E-03  8.899490825E-03  1.311479416E-03  3.171527204E+01  5.942600015E+02  6.759030440E-01 
       683 -5.407644233E-03 -1.649999993E-03  8.899539482E-03  1.635868098E-03  3.178740692E+01  5.942600000E+02  6.812864068E-01 
       684 -5.815318174E-03 -1.649999951E-03  8.900037586E-03  1.635896303E-03  3.178981558E+01  5.942599823E+02  6.814129959E-01 
       685 -6.246850646E-03 -1.650000046E-03  8.900554548E-03  1.635930956E-03  3.179222419E+01  5.942600177E+02  6.815600152E-01 
       686 -1.192662157E-02 -1.650000051E-03  8.900933168E-03  1.344717744E-03  3.172235526E+01  5.942600181E+02  6.843324608E-01 
       687 -6.806631457E-03 -1.650000053E-03  8.901240338E-03  1.635986358E-03  3.179436199E+01  5.942600177E+02  6.817931778E-01 
       688 -7.081121218E-03 -1.649999978E-03  8.901578268E-03  1.636014418E-03  3.179560252E+01  5.942599911E+02  6.819098333E-01 
       689 -7.375236876E-03 -1.649999950E-03  8.901952380E-03  1.636031716E-03  3.179594354E+01  5.942599823E+02  6.820694372E-01 
       690 -1.177420919E-02 -1.649999968E-03  8.902660753E-03  1.435636061E-03  3.172993923E+01  5.942599913E+02  6.860570560E-01 
       691 -7.921883159E-03 -1.650000001E-03  8.902630659E-03  1.636053637E-03  3.179630375E+01  5.942600000E+02  6.823858962E-01 
       692 -8.370739819E-03 -1.650000007E-03  8.903200806E-03  1.635798360E-03  3.179452583E+01  5.942600000E+02  6.827155883E-01 
       693 -8.765570034E-03 -1.650000033E-03  8.903708774E-03  1.635591057E-03  3.179305001E+01  5.942600088E+02  6.830146553E-01 
       694 -9.338492342E-03 -1.650000002E-03  8.904466839E-03  1.633456621E-03  3.178712065E+01  5.942600000E+02  6.835792693E-01 
       695 -1.159127305E-02 -1.650000001E-03  8.904730677E-03  1.503837187E-03  3.173641458E+01  5.942600000E+02  6.863180449E-01 
       696 -9.612866512E-03 -1.649999952E-03  8.904819576E-03  1.632361942E-03  3.178412975E+01  5.942599823E+02  6.838582351E-01 
       697 -9.780887472E-03 -1.650000047E-03  8.905036686E-03  1.629280126E-03  3.178094891E+01  5.942600177E+02  6.840679095E-01 
       698 -1.047908528E-02 -1.650000009E-03  8.905984101E-03  1.616637960E-03  3.176758722E+01  5.942600000E+02  6.849602890E-01 
       699 -1.110337398E-02 -1.649999949E-03  8.906819755E-03  1.571644320E-03  3.175088524E+01  5.942599823E+02  6.857748695E-01 
       700 -1.137168594E-02 -1.649999973E-03  8.907208517E-03  1.551951290E-03  3.174350148E+01  5.942599911E+02  6.861341511E-01 
       701  1.129972027E-02 -1.649999951E-03  9.860236561E-03  1.547300069E-03  3.154741567E+01  5.942599823E+02  6.864041436E-01 
       702  1.110425252E-02 -1.650000030E-03  9.860741644E-03  1.560945969E-03  3.155294724E+01  5.942600089E+02  6.861592540E-01 
       703  1.038985853E-02 -1.649999993E-03  9.862365093E-03  1.608997123E-03  3.157273379E+01  5.942600000E+02  6.852875769E-01 
       704  9.997210074E-03 -1.649999949E-03  9.863260585E-03  1.615877526E-03  3.158115166E+01  5.942599823E+02  6.847989594E-01 
       705  9.486562996E-03 -1.650000042E-03  9.864341662E-03  1.624303759E-03  3.159173226E+01  5.942600177E+02  6.841814153E-01 
       706  1.153486331E-02 -1.649999970E-03  9.865403627E-03  1.501200650E-03  3.153842443E+01  5.942599912E+02  6.865403372E-01 
       707  8.804087658E-03 -1.650000048E-03  9.865767408E-03  1.626632137E-03  3.160137095E+01  5.942600177E+02  6.835072233E-01 
       708  8.598190807E-03 -1.649999973E-03  9.866181099E-03  1.627322296E-03  3.160413285E+01  5.942599911E+02  6.833106820E-01 
       709  8.094779905E-03 -1.649999998E-03  9.867176682E-03  1.627521151E-03  3.160783883E+01  5.942600000E+02  6.829420032E-01 
       710  7.729175410E-03 -1.650000025E-03  9.867920313E-03  1.627655657E-03  3.161042342E+01  5.942600088E+02  6.826803631E-01 
       711  7.569124953E-03 -1.650000027E-03  9.868233534E-03  1.627636101E-03  3.161069360E+01  5.942600088E+02  6.825932979E-01 
       712  6.878049002E-03 -1.650000049E-03  9.869573632E-03  1.627560433E-03  3.161185399E+01  5.942600177E+02  6.822282045E-01 
       713  1.173081172E-02 -1.650000049E-03  9.869723183E-03  1.436837196E-03  3.153057393E+01  5.942600179E+02  6.861647371E-01 
       714  6.229353594E-03 -1.650000049E-03  9.870787068E-03  1.627469528E-03  3.161016462E+01  5.942600177E+02  6.819628410E-01 
       715  6.031200439E-03 -1.650000051E-03  9.871158082E-03  1.627442701E-03  3.160969405E+01  5.942600177E+02  6.818840715E-01 
       716  5.782915644E-03 -1.650000003E-03  9.871605088E-03  1.627415495E-03  3.160835944E+01  5.942600000E+02  6.818065892E-01 
       717  5.154164712E-03 -1.649999998E-03  9.872774076E-03  1.627350012E-03  3.160485904E+01  5.942600000E+02  6.816201952E-01 
       718  4.824044815E-03 -1.649999990E-03  9.873364314E-03  1.627322268E-03  3.160242582E+01  5.942600000E+02  6.815369921E-01 
       719  1.189409882E-02 -1.650000046E-03  9.873331262E-03  1.355323402E-03  3.152182844E+01  5.942600182E+02  6.841888692E-01 
       720  4.227457382E-03 -1.650000001E-03  9.874412166E-03  1.627277023E-03  3.159801850E+01  5.942600000E+02  6.814036376E-01 
       721  3.938579847E-03 -1.649999945E-03  9.874926132E-03  1.627259501E-03  3.159560630E+01  5.942599823E+02  6.813521762E-01 
       722  3.048120296E-03 -1.649999950E-03  9.876449995E-03  1.627211579E-03  3.158802087E+01  5.942599823E+02  6.812162096E-01 
       723  3.114945339E-03 -1.649999951E-03  9.876333915E-03  1.627214756E-03  3.158860201E+01  5.942599823E+02  6.812248135E-01 
       724  1.203016893E-02 -1.649999949E-03  9.876343281E-03  1.346803098E-03  3.151360377E+01  5.942599839E+02  6.751300130E-01 
       725  2.894792856E-03 -1.650000050E-03  9.876703269E-03  1.627205370E-03  3.158670852E+01  5.942600177E+02  6.812001448E-01 
       726  2.157344882E-03 -1.650000047E-03  9.877925794E-03  1.627176108E-03  3.158061648E+01  5.942600177E+02  6.811285026E-01 
       727  1.808086619E-03 -1.650000009E-03  9.878470401E-03  1.627164305E-03  3.157792054E+01  5.942600000E+02  6.811025102E-01 
       728  1.214356051E-02 -1.649999999E-03  9.878858027E-03  1.898009588E-03  3.150049399E+01  5.942600053E+02  6.417327180E-01 
       729  1.270705457E-03 -1.650000013E-03  9.879330249E-03  1.627148725E-03  3.157389100E+01  5.942600000E+02  6.810741158E-01 
       730  5.685948206E-04 -1.650000023E-03  9.880364407E-03  1.627132051E-03  3.156928312E+01  5.942600089E+02  6.810511539E-01 
       731  4.340250098E-04 -1.649999994E-03  9.880565111E-03  1.627129146E-03  3.156842833E+01  5.942600000E+02  6.810485608E-01 
       732  1.748705270E-04 -1.649999998E-03  9.880934919E-03  1.627125081E-03  3.156705138E+01  5.942600000E+02  6.810500303E-01 
       733  1.223805246E-02 -1.650000002E-03  9.880956069E-03  2.986602772E-03  3.148584603E+01  5.942600122E+02  5.654678555E-01 
       734 -3.734399322E-04 -1.650000003E-03  9.881719478E-03  1.627117637E-03  3.156425237E+01  5.942600000E+02  6.810578889E-01 
       735 -7.451211886E-04 -1.649999997E-03  9.882223245E-03  1.627114478E-03  3.156276344E+01  5.942600000E+02  6.810714040E-01 
       736 -1.177152800E-03 -1.649999993E-03  9.882818859E-03  1.627111827E-03  3.156121877E+01  5.942600000E+02  6.810925422E-01 
       737  1.231679564E-02 -1.650000056E-03  9.882706540E-03  4.619199356E-03  3.147730705E+01  5.942600388E+02  4.425897137E-01 
       738 -1.686210202E-03 -1.649999952E-03  9.883489983E-03  1.627111232E-03  3.155990845E+01  5.942599823E+02  6.811277318E-01 
       739 -1.992972535E-03 -1.649999993E-03  9.883893267E-03  1.627112169E-03  3.155922614E+01  5.942600000E+02  6.811538002E-01 
       740 -1.238224700E-02 -1.650000013E-03  9.884165958E-03  5.130302568E-03  3.141772982E+01  5.942600363E+02  0.000000000E+00 
       741  1.238241360E-02 -1.649999945E-03  9.884165664E-03  4.934415764E-03  3.147598203E+01  5.942600186E+02  0.000000000E+00 
       742 -2.340890727E-03 -1.650000045E-03  9.884345581E-03  1.627115255E-03  3.155874824E+01  5.942600177E+02  6.811917665E-01 
       743 -1.232154308E-02 -1.649999996E-03  9.884941415E-03  4.854951867E-03  3.141859949E+01  5.942600222E+02  4.243650879E-01 
       744 -2.819867424E-03 -1.649999950E-03  9.884975877E-03  1.627120500E-03  3.155828726E+01  5.942599823E+02  6.812496293E-01 
       745 -3.130932341E-03 -1.650000010E-03  9.885385179E-03  1.627125819E-03  3.155818122E+01  5.942600000E+02  6.812940366E-01 
       746 -1.224869169E-02 -1.649999945E-03  9.885871099E-03  3.216878840E-03  3.142727192E+01  5.942599956E+02  5.517271033E-01 
       747 -3.681935761E-03 -1.650000045E-03  9.886100544E-03  1.627139189E-03  3.155809948E+01  5.942600177E+02  6.813859322E-01 
       748 -1.216126193E-02 -1.650000052E-03  9.886986824E-03  2.083716359E-03  3.144202283E+01  5.942600239E+02  6.328611129E-01 
       749 -4.457199532E-03 -1.649999953E-03  9.887118221E-03  1.627164506E-03  3.155821338E+01  5.942599823E+02  6.815380327E-01 
       750 -4.551275824E-03 -1.650000011E-03  9.887239879E-03  1.627168614E-03  3.155820700E+01  5.942600044E+02  6.815592693E-01 
       751 -4.724328591E-03 -1.649999977E-03  9.887467507E-03  1.627178339E-03  3.155817492E+01  5.942599911E+02  6.816049595E-01 
       752 -1.205633105E-02 -1.649999955E-03  9.888323159E-03  1.367614211E-03  3.145396004E+01  5.942599843E+02  6.718938858E-01 
       753 -5.411936554E-03 -1.649999942E-03  9.888377315E-03  1.627218302E-03  3.155829031E+01  5.942599823E+02  6.817929340E-01 
       754 -5.821019353E-03 -1.650000004E-03  9.888932966E-03  1.627250349E-03  3.155799677E+01  5.942600000E+02  6.819268959E-01 
       755 -6.251647690E-03 -1.650000040E-03  9.889505572E-03  1.627288867E-03  3.155747644E+01  5.942600177E+02  6.820811838E-01 
       756 -1.193039520E-02 -1.649999989E-03  9.889925920E-03  1.319763603E-03  3.146169123E+01  5.942600006E+02  6.835401433E-01 
       757 -6.810216269E-03 -1.649999947E-03  9.890264895E-03  1.627345202E-03  3.155583072E+01  5.942599823E+02  6.823244152E-01 
       758 -7.086467098E-03 -1.650000049E-03  9.890643606E-03  1.627374727E-03  3.155512678E+01  5.942600177E+02  6.824473274E-01 
       759 -7.382502458E-03 -1.649999948E-03  9.891061310E-03  1.627377953E-03  3.155345466E+01  5.942599823E+02  6.826140929E-01 
       760 -1.177924186E-02 -1.649999974E-03  9.891845973E-03  1.402814915E-03  3.146910846E+01  5.942599913E+02  6.861419534E-01 
       761 -7.927785429E-03 -1.650000043E-03  9.891812941E-03  1.627365061E-03  3.155005048E+01  5.942600177E+02  6.829414416E-01 
       762 -8.375507574E-03 -1.649999944E-03  9.892443861E-03  1.626962645E-03  3.154552241E+01  5.942599823E+02  6.832788847E-01 
       763 -8.772061523E-03 -1.649999950E-03  9.893010243E-03  1.626628133E-03  3.154147333E+01  5.942599823E+02  6.835873292E-01 
       764 -9.347511291E-03 -1.649999952E-03  9.893855852E-03  1.623774044E-03  3.153250154E+01  5.942599823E+02  6.841589740E-01 
       765 -1.159781426E-02 -1.650000050E-03  9.894146491E-03  1.474966514E-03  3.147550974E+01  5.942600178E+02  6.866744153E-01 
       766 -9.619955934E-03 -1.650000019E-03  9.894245519E-03  1.622330207E-03  3.152810241E+01  5.942600088E+02  6.844379659E-01 
       767 -9.786793079E-03 -1.650000048E-03  9.894484459E-03  1.618602914E-03  3.152436584E+01  5.942600177E+02  6.846416311E-01 
       768 -1.048680858E-02 -1.650000046E-03  9.895539469E-03  1.603137731E-03  3.150843583E+01  5.942600177E+02  6.855180832E-01 
       769 -1.111022287E-02 -1.649999952E-03  9.896465746E-03  1.551292273E-03  3.149037440E+01  5.942599823E+02  6.862591968E-01 
       770 -1.138003347E-02 -1.649999995E-03  9.896899939E-03  1.528428069E-03  3.148235451E+01  5.942600000E+02  6.865884849E-01 
       771  1.129997732E-02 -1.650000025E-03  1.084626065E-02  1.527234143E-03  3.132687484E+01  5.942600089E+02  6.867641101E-01 
       772  1.110445220E-02 -1.650000005E-03  1.084681665E-02  1.542548683E-03  3.133191815E+01  5.942600000E+02  6.865433835E-01 
       773  1.039004750E-02 -1.650000004E-03  1.084860574E-02  1.596453876E-03  3.134996641E+01  5.942600000E+02  6.857573802E-01 
       774  9.997259264E-03 -1.649999950E-03  1.084959293E-02  1.604620263E-03  3.135802361E+01  5.942599823E+02  6.852827766E-01 
       775  9.486656492E-03 -1.649999995E-03  1.085078386E-02  1.614620899E-03  3.136813467E+01  5.942600000E+02  6.846827995E-01 
       776  1.153506012E-02 -1.649999976E-03  1.085194396E-02  1.477226850E-03  3.131886165E+01  5.942599912E+02  6.868026455E-01 
       777  8.803922180E-03 -1.650000045E-03  1.085235600E-02  1.617646188E-03  3.137819727E+01  5.942600177E+02  6.840108348E-01 
       778  8.598165202E-03 -1.650000051E-03  1.085281203E-02  1.618540559E-03  3.138106979E+01  5.942600177E+02  6.838151953E-01 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  1.618865474E-03  3.138563305E+01  5.942600000E+02  6.834426100E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  1.619088025E-03  3.138882924E+01  5.942600133E+02  6.831775779E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  1.619073725E-03  3.138949994E+01  5.942600177E+02  6.830887039E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  1.619023256E-03  3.139224843E+01  5.942600000E+02  6.827168065E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.410406508E-03  3.131137572E+01  5.942600091E+02  6.861788406E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  1.618928189E-03  3.139236260E+01  5.942599823E+02  6.824450696E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  1.618900572E-03  3.139239703E+01  5.942600000E+02  6.823646726E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  1.618871020E-03  3.139173475E+01  5.942600000E+02  6.822853798E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  1.618799233E-03  3.138987405E+01  5.942599823E+02  6.820940337E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  1.618768586E-03  3.138832425E+01  5.942599823E+02  6.820083836E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.336794949E-03  3.130319046E+01  5.942600006E+02  6.834289355E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  1.618718859E-03  3.138530461E+01  5.942600177E+02  6.818714225E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  1.618699513E-03  3.138347224E+01  5.942599823E+02  6.818183338E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  1.618650462E-03  3.137789985E+01  5.942600133E+02  6.816872792E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.396233416E-03  3.129462535E+01  5.942600021E+02  6.717347266E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  1.618646942E-03  3.137741168E+01  5.942600066E+02  6.816783585E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  1.618640000E-03  3.137625734E+01  5.942600000E+02  6.816617156E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  1.618608172E-03  3.137084956E+01  5.942600000E+02  6.815884433E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  1.618595425E-03  3.136831979E+01  5.942600000E+02  6.815620727E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  2.098326418E-03  3.128270536E+01  5.942600061E+02  6.338496126E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  1.618578629E-03  3.136434208E+01  5.942600177E+02  6.815334685E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  1.618560721E-03  3.135950263E+01  5.942600177E+02  6.815109937E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  1.618557540E-03  3.135856248E+01  5.942599823E+02  6.815085454E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  1.618553262E-03  3.135687564E+01  5.942599823E+02  6.815106948E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  3.117660062E-03  3.126899802E+01  5.942599952E+02  5.565910303E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  1.618545606E-03  3.135335242E+01  5.942600000E+02  6.815201969E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  1.618542432E-03  3.135118302E+01  5.942599823E+02  6.815351915E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  4.573654421E-03  3.126048909E+01  5.942600038E+02  4.350271171E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  1.618540039E-03  3.134872285E+01  5.942600177E+02  6.815584806E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  1.618539871E-03  3.134611649E+01  5.942599823E+02  6.815967149E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  1.618541184E-03  3.134458302E+01  5.942599823E+02  6.816246520E-01 
