nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.484897777E-03  3.966089715E+01  5.942599829E+02  7.416810189E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.512669102E-03  3.948010714E+01  5.942600004E+02  7.431529821E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.545608991E-03  3.923651996E+01  5.942600002E+02  7.450162012E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  2.110581465E-03  4.004064892E+01  5.942599878E+02  7.017062523E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.586174349E-03  3.880799460E+01  5.942599824E+02  7.458582719E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.597489518E-03  3.867907927E+01  5.942599823E+02  7.461138220E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.614383131E-03  3.830405698E+01  5.942599823E+02  7.466196526E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.627361474E-03  3.800646508E+01  5.942599912E+02  7.470247475E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.630513274E-03  3.785497506E+01  5.942599823E+02  7.472285850E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.714090622E-03  4.010118930E+01  5.942600264E+02  6.715306470E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.643169137E-03  3.723582238E+01  5.942600177E+02  7.480833783E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.649627446E-03  3.655560451E+01  5.942599911E+02  7.490821182E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.651466301E-03  3.636454409E+01  5.942600177E+02  7.493668133E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.652676903E-03  3.610086418E+01  5.942600177E+02  7.497865721E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.655652585E-03  3.536077133E+01  5.942600000E+02  7.509791425E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.320669261E-03  4.014385945E+01  5.942600299E+02  6.346861010E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.656528286E-03  3.494506132E+01  5.942600000E+02  7.516756332E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.657846102E-03  3.421425954E+01  5.942599823E+02  7.529243719E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.658236277E-03  3.381686956E+01  5.942600000E+02  7.536236345E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.787493530E-03  4.017192353E+01  5.942600336E+02  5.932538535E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.659220639E-03  3.270541140E+01  5.942599867E+02  7.556127442E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.659302801E-03  3.258987319E+01  5.942599911E+02  7.558220790E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.659490232E-03  3.231109923E+01  5.942599823E+02  7.563342271E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.660185250E-03  3.127670914E+01  5.942599911E+02  7.582390082E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.660494149E-03  3.077392241E+01  5.942599823E+02  7.591755601E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  4.078586398E-03  4.019017927E+01  5.942600019E+02  5.458280854E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.661032697E-03  2.991110428E+01  5.942599823E+02  7.607950142E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.661720605E-03  2.883424290E+01  5.942600177E+02  7.628432633E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.661880017E-03  2.858810273E+01  5.942600000E+02  7.633147873E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  4.062066800E-03  4.020058999E+01  5.942600418E+02  4.834286169E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.662199278E-03  2.809888234E+01  5.942600000E+02  7.642566545E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.662731637E-03  2.727838578E+01  5.942599823E+02  7.658405884E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.663105555E-03  2.671594995E+01  5.942599823E+02  7.669295442E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  4.258444827E-03  4.021068227E+01  5.942600305E+02  3.758548687E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.663626631E-03  2.594901319E+01  5.942600177E+02  7.684233292E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.664268777E-03  2.503072293E+01  5.942600000E+02  7.702220262E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.664585127E-03  2.458910949E+01  5.942599823E+02  7.710939846E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  6.146030585E-03  1.337026492E+01  5.942600472E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  4.308547881E-03  4.021604975E+01  5.942600237E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.664942615E-03  2.409084192E+01  5.942600000E+02  7.720848126E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  6.104699909E-03  1.336384660E+01  5.942600206E+02  3.394069428E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.665560909E-03  2.322017989E+01  5.942600000E+02  7.738244968E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.665936786E-03  2.265002134E+01  5.942599823E+02  7.749657757E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  5.085980862E-03  1.335183424E+01  5.942600311E+02  4.657757352E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.666396503E-03  2.179999822E+01  5.942599823E+02  7.766846126E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  5.066992519E-03  1.333977812E+01  5.942600437E+02  5.385925038E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.666828541E-03  2.049681365E+01  5.942600000E+02  7.793519774E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.666820237E-03  2.040379675E+01  5.942600066E+02  7.795445186E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.666687615E-03  2.023844033E+01  5.942599911E+02  7.798912920E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.731775943E-03  1.332730628E+01  5.942600043E+02  5.892804206E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.665823848E-03  1.908722986E+01  5.942600000E+02  7.823168655E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.664070243E-03  1.842943591E+01  5.942600000E+02  7.837248639E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.661946746E-03  1.787395587E+01  5.942600000E+02  7.849270158E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  4.327595516E-03  1.331658268E+01  5.942600184E+02  6.313588506E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.655972745E-03  1.720484789E+01  5.942600177E+02  7.864020905E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.652159971E-03  1.676604757E+01  5.942600177E+02  7.873763198E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.643509892E-03  1.633793603E+01  5.942600177E+02  7.883341531E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  3.839230596E-03  1.330844533E+01  5.942600326E+02  6.686842999E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.630372262E-03  1.577190910E+01  5.942600089E+02  7.896092085E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.611474964E-03  1.535974833E+01  5.942600178E+02  7.904949288E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.589811065E-03  1.490634088E+01  5.942600001E+02  7.914857410E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.539504387E-03  1.436424520E+01  5.942600090E+02  7.922946245E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  3.303257809E-03  1.330361500E+01  5.942600116E+02  7.022635483E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.523618216E-03  1.420326016E+01  5.942600135E+02  7.925240165E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.523923064E-03  1.412700364E+01  5.942600004E+02  7.918325750E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.524836508E-03  1.368033261E+01  5.942599835E+02  7.875191298E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  2.251558902E-03  1.343424898E+01  5.942600055E+02  7.540806517E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.666758698E-03  1.331102297E+01  5.942600079E+02  7.349571900E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.746789015E-03  4.147574707E+01  5.942600034E+02  7.170558946E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.688642400E-03  4.140608857E+01  5.942600028E+02  7.217683741E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.479582990E-03  4.113446285E+01  5.942600007E+02  7.384322521E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.505555651E-03  4.092650087E+01  5.942600005E+02  7.400821896E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.536213312E-03  4.064682645E+01  5.942600179E+02  7.421718223E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  2.163050203E-03  4.157553247E+01  5.942599881E+02  6.959329374E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.577339277E-03  4.015568294E+01  5.942600001E+02  7.431822450E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.588790575E-03  4.000825664E+01  5.942600001E+02  7.434871124E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.606252447E-03  3.957995183E+01  5.942600000E+02  7.441088532E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.619704620E-03  3.923941517E+01  5.942600089E+02  7.446066210E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.623038275E-03  3.906621392E+01  5.942600089E+02  7.448544977E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.770629506E-03  4.164676585E+01  5.942599913E+02  6.651117295E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.636379597E-03  3.835995734E+01  5.942599823E+02  7.458870226E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.643359749E-03  3.758412180E+01  5.942600177E+02  7.470757288E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.645335389E-03  3.736684934E+01  5.942600089E+02  7.474127459E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.646671786E-03  3.706710735E+01  5.942600000E+02  7.479038125E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.649977010E-03  3.622375823E+01  5.942600177E+02  7.493004812E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.365917349E-03  4.169712282E+01  5.942600125E+02  6.280172429E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.650979057E-03  3.574999839E+01  5.942600000E+02  7.501117494E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.652481563E-03  3.491869540E+01  5.942600177E+02  7.515589737E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.652939356E-03  3.446601433E+01  5.942599823E+02  7.523667972E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.817496089E-03  4.173044404E+01  5.942600161E+02  5.865630635E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.654109076E-03  3.320128498E+01  5.942599956E+02  7.546570064E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.654208450E-03  3.306907956E+01  5.942599956E+02  7.548988099E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.654436560E-03  3.274973327E+01  5.942600000E+02  7.554899546E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.655275268E-03  3.157290060E+01  5.942599823E+02  7.576723711E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.655646083E-03  3.100022263E+01  5.942600177E+02  7.587447875E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  4.091871807E-03  4.175237280E+01  5.942600021E+02  5.392489726E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.656298767E-03  3.001508202E+01  5.942599823E+02  7.606009685E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.657130960E-03  2.878517733E+01  5.942599823E+02  7.629456270E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.657324774E-03  2.850278625E+01  5.942600089E+02  7.634874691E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  4.063262395E-03  4.176507504E+01  5.942600242E+02  4.772330486E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.657711709E-03  2.794024820E+01  5.942600177E+02  7.645703304E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.658351594E-03  2.700272392E+01  5.942600089E+02  7.663790835E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.658801795E-03  2.635854148E+01  5.942600177E+02  7.676234854E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  4.209392313E-03  4.177728031E+01  5.942600304E+02  3.701232385E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.659432856E-03  2.547620374E+01  5.942599823E+02  7.693367511E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.660212721E-03  2.441653857E+01  5.942600177E+02  7.714032287E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.660595956E-03  2.390994561E+01  5.942600000E+02  7.723981119E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  6.250974687E-03  1.075033951E+01  5.942600478E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  4.248523654E-03  4.178363353E+01  5.942600234E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.661031932E-03  2.333647877E+01  5.942600177E+02  7.735301009E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  6.212723716E-03  1.074272435E+01  5.942600211E+02  3.407381974E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.661788050E-03  2.232766697E+01  5.942600177E+02  7.755297641E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.662252500E-03  2.166469407E+01  5.942600177E+02  7.768439496E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  5.119062755E-03  1.072820738E+01  5.942600315E+02  4.679502424E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.662831527E-03  2.067969262E+01  5.942600000E+02  7.788132495E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  5.091587880E-03  1.071347649E+01  5.942600441E+02  5.412591673E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.663434003E-03  1.915968492E+01  5.942599867E+02  7.818818058E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.663434915E-03  1.905301303E+01  5.942600089E+02  7.820992196E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.663315566E-03  1.886267465E+01  5.942600000E+02  7.824909271E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.750576461E-03  1.069800994E+01  5.942600046E+02  5.919621659E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.662524294E-03  1.751197470E+01  5.942600000E+02  7.852819129E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.660747536E-03  1.673699827E+01  5.942600000E+02  7.869017066E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.658579982E-03  1.608579027E+01  5.942599823E+02  7.882752395E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.350889731E-03  1.068450144E+01  5.942600364E+02  6.338428008E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.652427778E-03  1.529852152E+01  5.942599823E+02  7.899581210E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.648465047E-03  1.477815806E+01  5.942599911E+02  7.910773791E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.639481915E-03  1.426865373E+01  5.942599823E+02  7.921757244E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.875332678E-03  1.067384989E+01  5.942600153E+02  6.708564472E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.625945510E-03  1.360036293E+01  5.942600177E+02  7.936238807E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.606577487E-03  1.311267664E+01  5.942600000E+02  7.946309048E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.584217202E-03  1.257216853E+01  5.942599824E+02  7.957626209E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.532797308E-03  1.192533684E+01  5.942600179E+02  7.967129916E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.358464107E-03  1.066722438E+01  5.942600296E+02  7.041517716E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.516792907E-03  1.173579867E+01  5.942599958E+02  7.969796713E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.518420625E-03  1.164615787E+01  5.942600092E+02  7.962652316E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.527523253E-03  1.111393698E+01  5.942599836E+02  7.917480930E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.289320556E-03  1.082234846E+01  5.942599880E+02  7.570876957E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.727068873E-03  1.067540706E+01  5.942600260E+02  7.371415286E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.782164277E-03  4.322945137E+01  5.942599948E+02  7.115930827E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.715219281E-03  4.314841790E+01  5.942600119E+02  7.166871870E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.475404025E-03  4.283344419E+01  5.942600008E+02  7.346933740E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.499284838E-03  4.259368661E+01  5.942600182E+02  7.365437014E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.527296657E-03  4.227184582E+01  5.942599825E+02  7.388874495E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.219093250E-03  4.334639439E+01  5.942599884E+02  6.894937126E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.568972866E-03  4.170829558E+01  5.942600001E+02  7.400901163E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.580556208E-03  4.153954430E+01  5.942599912E+02  7.404511366E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.598614649E-03  4.105028991E+01  5.942599823E+02  7.412053481E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.612565571E-03  4.066055384E+01  5.942600000E+02  7.418093368E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.616094478E-03  4.046263010E+01  5.942599912E+02  7.421075602E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.829675589E-03  4.343000149E+01  5.942600004E+02  6.580176611E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.630169786E-03  3.965749360E+01  5.942599823E+02  7.433427850E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.637720932E-03  3.877354134E+01  5.942600177E+02  7.447473977E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.639845419E-03  3.852674774E+01  5.942600044E+02  7.451436931E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.641321948E-03  3.818654918E+01  5.942600177E+02  7.457152404E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.644994724E-03  3.722703326E+01  5.942600000E+02  7.473427720E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.413376565E-03  4.348921196E+01  5.942600305E+02  6.206546120E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.646140718E-03  3.668810258E+01  5.942600177E+02  7.482837146E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.647851862E-03  3.574432993E+01  5.942600000E+02  7.499540449E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.648387540E-03  3.522979674E+01  5.942599823E+02  7.508839992E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.849631483E-03  4.352856191E+01  5.942600163E+02  5.791530633E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.649774390E-03  3.379389298E+01  5.942600089E+02  7.535116853E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.649894287E-03  3.364297016E+01  5.942600000E+02  7.537900615E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.650171644E-03  3.327800744E+01  5.942600000E+02  7.544702534E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.651183556E-03  3.194225905E+01  5.942599911E+02  7.569632662E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.651628933E-03  3.129149587E+01  5.942599823E+02  7.581876981E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  4.106508326E-03  4.355468745E+01  5.942600023E+02  5.319354898E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.652422409E-03  3.016937464E+01  5.942600000E+02  7.603095894E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.653433187E-03  2.876781237E+01  5.942600089E+02  7.629870966E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.653669629E-03  2.844455176E+01  5.942600177E+02  7.636082022E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  4.065159234E-03  4.356998866E+01  5.942600419E+02  4.703287047E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.654141114E-03  2.779900301E+01  5.942600000E+02  7.648506434E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.654914943E-03  2.672986822E+01  5.942600000E+02  7.669122020E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.655461542E-03  2.599327965E+01  5.942600177E+02  7.683320602E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.154715426E-03  4.358458478E+01  5.942600481E+02  3.637188185E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.656232937E-03  2.497988039E+01  5.942600177E+02  7.702944805E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.657189143E-03  2.375861998E+01  5.942600000E+02  7.726662458E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.657658210E-03  2.317817347E+01  5.942600000E+02  7.738005636E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  6.374223880E-03  7.690276488E+00  5.942600485E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.181465843E-03  4.359205976E+01  5.942600229E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.658196975E-03  2.251855747E+01  5.942600000E+02  7.750935757E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  6.339512704E-03  7.681174846E+00  5.942600216E+02  3.429474854E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.659134721E-03  2.135030803E+01  5.942599823E+02  7.773918312E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.659717821E-03  2.057946638E+01  5.942600000E+02  7.789060193E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  5.155341170E-03  7.663598661E+00  5.942600143E+02  4.711400893E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.660460253E-03  1.943788150E+01  5.942600000E+02  7.811645980E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  5.116403702E-03  7.645613190E+00  5.942600090E+02  5.450368654E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.661307975E-03  1.766343771E+01  5.942599956E+02  7.847013352E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.661322705E-03  1.754100235E+01  5.942599867E+02  7.849472697E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.661226430E-03  1.732154648E+01  5.942599911E+02  7.853911066E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.766755376E-03  7.626506609E+00  5.942600050E+02  5.957814173E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.660579872E-03  1.573365216E+01  5.942600177E+02  7.886137507E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.658823029E-03  1.481793309E+01  5.942600000E+02  7.904860638E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.656646309E-03  1.405209209E+01  5.942600000E+02  7.920636229E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.369851755E-03  7.609623641E+00  5.942600190E+02  6.374648765E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.650353667E-03  1.312194465E+01  5.942599823E+02  7.939964306E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.646263388E-03  1.250222844E+01  5.942599823E+02  7.952911088E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.636951455E-03  1.189263096E+01  5.942600000E+02  7.965615096E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.905931110E-03  7.595938793E+00  5.942599979E+02  6.741506770E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.623021489E-03  1.109925758E+01  5.942600089E+02  7.982210196E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.603151160E-03  1.051858566E+01  5.942600178E+02  7.993786728E-01 
