nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3589  4.791960751E-03 -1.649999950E-03  5.035589266E-02  1.643251593E-03  4.052207507E+01  5.942599823E+02  7.421271519E-01 
      3590  4.209779929E-03 -1.649999948E-03  5.036105613E-02  1.645779567E-03  3.915800397E+01  5.942599823E+02  7.446374509E-01 
      3591  3.904285137E-03 -1.649999948E-03  5.036378755E-02  1.646626851E-03  3.841291403E+01  5.942599823E+02  7.460253156E-01 
      3592  1.203338387E-02 -1.649999945E-03  5.036935025E-02  3.973041119E-03  5.080428410E+01  5.942599993E+02  5.523291018E-01 
      3593  3.091450649E-03 -1.650000013E-03  5.037072891E-02  1.648921859E-03  3.634236052E+01  5.942600044E+02  7.499101760E-01 
      3594  3.006778373E-03 -1.649999961E-03  5.037145882E-02  1.649130943E-03  3.612134894E+01  5.942599867E+02  7.503260656E-01 
      3595  2.811071616E-03 -1.649999976E-03  5.037305545E-02  1.649629840E-03  3.558521395E+01  5.942599911E+02  7.513413229E-01 
      3596  2.107128051E-03 -1.649999952E-03  5.037883415E-02  1.651412371E-03  3.366303818E+01  5.942599823E+02  7.549828723E-01 
      3597  1.776354431E-03 -1.649999991E-03  5.038138133E-02  1.652197189E-03  3.272344975E+01  5.942600000E+02  7.567704608E-01 
      3598  1.214571973E-02 -1.649999952E-03  5.038217453E-02  4.170623049E-03  5.084724042E+01  5.942600028E+02  5.052497756E-01 
      3599  1.210938791E-03 -1.649999990E-03  5.038582791E-02  1.653653392E-03  3.109244523E+01  5.942600000E+02  7.598795587E-01 
      3600  5.240393298E-04 -1.650000053E-03  5.039078408E-02  1.655518877E-03  2.905070216E+01  5.942600177E+02  7.637961417E-01 
      3601  3.644753069E-04 -1.650000051E-03  5.039194695E-02  1.655964029E-03  2.857343096E+01  5.942600177E+02  7.647155931E-01 
      3602  1.223934753E-02 -1.649999987E-03  5.039287637E-02  4.086034560E-03  5.087266036E+01  5.942600244E+02  4.450243228E-01 
      3603  5.424208530E-05 -1.649999999E-03  5.039409741E-02  1.656852639E-03  2.761187730E+01  5.942600000E+02  7.665633816E-01 
      3604 -4.522487948E-04 -1.649999976E-03  5.039762373E-02  1.658283218E-03  2.604895479E+01  5.942599911E+02  7.695695280E-01 
      3605 -7.924326336E-04 -1.649999956E-03  5.039987050E-02  1.659317981E-03  2.496139810E+01  5.942599823E+02  7.716509293E-01 
      3606  1.231737976E-02 -1.649999956E-03  5.040180093E-02  3.956623108E-03  5.089648283E+01  5.942600124E+02  3.400634570E-01 
      3607 -1.266553965E-03 -1.649999988E-03  5.040304860E-02  1.660813502E-03  2.344470991E+01  5.942600000E+02  7.745623037E-01 
      3608 -1.830089238E-03 -1.649999996E-03  5.040671976E-02  1.662697770E-03  2.159372195E+01  5.942600000E+02  7.781131533E-01 
      3609 -2.095261874E-03 -1.649999999E-03  5.040844240E-02  1.663617330E-03  2.072875118E+01  5.942600000E+02  7.797795180E-01 
      3610 -1.238224737E-02 -1.650000045E-03  5.040924854E-02  6.916718205E-03 -5.289377773E+00  5.942600692E+02  0.000000000E+00 
      3611  1.238241433E-02 -1.650000058E-03  5.040924854E-02  3.935251078E-03  5.090835858E+01  5.942600568E+02  0.000000000E+00 
      3612 -2.393729139E-03 -1.650000000E-03  5.041035609E-02  1.664722263E-03  1.973076593E+01  5.942600000E+02  7.816975536E-01 
      3613 -1.234249580E-02 -1.650000014E-03  5.041320375E-02  6.896640754E-03 -5.303732887E+00  5.942600416E+02  3.579216291E-01 
      3614 -2.934732188E-03 -1.649999944E-03  5.041387122E-02  1.666673341E-03  1.792676434E+01  5.942599823E+02  7.851726899E-01 
      3615 -3.288596648E-03 -1.650000001E-03  5.041616571E-02  1.667951234E-03  1.671730985E+01  5.942600000E+02  7.874884913E-01 
      3616 -1.229477800E-02 -1.649999989E-03  5.041795007E-02  5.301187065E-03 -5.337724530E+00  5.942600336E+02  4.902565239E-01 
      3617 -3.813455176E-03 -1.650000049E-03  5.041952645E-02  1.669683960E-03  1.494014088E+01  5.942600177E+02  7.909043551E-01 
      3618 -1.223749285E-02 -1.649999989E-03  5.042364312E-02  5.203162471E-03 -5.371233490E+00  5.942600279E+02  5.667303717E-01 
      3619 -4.645318883E-03 -1.650000012E-03  5.042490960E-02  1.672150448E-03  1.210261231E+01  5.942600044E+02  7.963651525E-01 
      3620 -4.700635622E-03 -1.649999993E-03  5.042526078E-02  1.672261390E-03  1.191646951E+01  5.942599978E+02  7.967248736E-01 
      3621 -4.801875695E-03 -1.649999989E-03  5.042591768E-02  1.672349510E-03  1.157603573E+01  5.942599956E+02  7.973818640E-01 
      3622 -1.216871602E-02 -1.650000011E-03  5.043047105E-02  4.806181296E-03 -5.407849416E+00  5.942600237E+02  6.178077381E-01 
      3623 -5.582804523E-03 -1.649999993E-03  5.043101392E-02  1.673045777E-03  8.959226109E+00  5.942600000E+02  8.024428423E-01 
      3624 -6.050474443E-03 -1.649999953E-03  5.043414210E-02  1.671914942E-03  7.414177076E+00  5.942599823E+02  8.054225338E-01 
      3625 -6.444171891E-03 -1.649999950E-03  5.043672347E-02  1.670164537E-03  6.137510279E+00  5.942599823E+02  8.078934556E-01 
      3626 -1.208613321E-02 -1.650000002E-03  5.043865907E-02  4.406244347E-03 -5.441237318E+00  5.942600200E+02  6.589053733E-01 
      3627 -6.953438041E-03 -1.650000006E-03  5.044014258E-02  1.663960940E-03  4.549946438E+00  5.942600000E+02  8.109570797E-01 
      3628 -7.302445685E-03 -1.650000051E-03  5.044250121E-02  1.659826238E-03  3.465947837E+00  5.942600177E+02  8.130561677E-01 
      3629 -7.678149424E-03 -1.650000049E-03  5.044511919E-02  1.649659108E-03  2.372232505E+00  5.942600177E+02  8.151456813E-01 
      3630 -1.198696005E-02 -1.650000053E-03  5.044847804E-02  3.970037536E-03 -5.470238223E+00  5.942600342E+02  6.945024368E-01 
      3631 -8.167711908E-03 -1.649999980E-03  5.044844565E-02  1.634677749E-03  9.791077505E-01  5.942599912E+02  8.178086179E-01 
      3632 -8.569171420E-03 -1.649999953E-03  5.045123810E-02  1.612929946E-03 -6.005275919E-02  5.942599824E+02  8.197118447E-01 
      3633 -9.037221731E-03 -1.649999956E-03  5.045453632E-02  1.587126459E-03 -1.252074853E+00  5.942599824E+02  8.219051526E-01 
      3634 -9.717586666E-03 -1.650000001E-03  5.045946558E-02  1.528607038E-03 -2.705552301E+00  5.942600002E+02  8.240744871E-01 
      3635 -1.186784243E-02 -1.649999996E-03  5.046024533E-02  3.524341871E-03 -5.490661298E+00  5.942600132E+02  7.263264385E-01 
      3636 -9.910765449E-03 -1.649999951E-03  5.046082569E-02  1.511447219E-03 -3.109608295E+00  5.942599826E+02  8.246630414E-01 
      3637 -1.002902576E-02 -1.650000024E-03  5.046166257E-02  1.516676834E-03 -3.302140730E+00  5.942600093E+02  8.239669435E-01 
      3638 -1.080474897E-02 -1.650000008E-03  5.046742098E-02  1.548847109E-03 -4.514129954E+00  5.942600016E+02  8.193197439E-01 
      3639 -1.139279375E-02 -1.649999948E-03  5.047172517E-02  2.413387716E-03 -5.146630738E+00  5.942599888E+02  7.818294268E-01 
      3640 -1.172474097E-02 -1.650000051E-03  5.047435112E-02  2.922746647E-03 -5.476684231E+00  5.942600272E+02  7.596872404E-01 
      3641  1.131048600E-02 -1.650000000E-03  5.127322091E-02  1.980851911E-03  5.332735829E+01  5.942600047E+02  6.824948010E-01 
      3642  1.111289544E-02 -1.649999971E-03  5.127595257E-02  1.870577468E-03  5.317016441E+01  5.942599950E+02  6.895756461E-01 
      3643  1.039900094E-02 -1.650000003E-03  5.128465689E-02  1.480430961E-03  5.257081575E+01  5.942600010E+02  7.145440500E-01 
      3644  1.000099874E-02 -1.649999998E-03  5.128953463E-02  1.491858290E-03  5.212581020E+01  5.942600007E+02  7.175619355E-01 
      3645  9.492951027E-03 -1.649999989E-03  5.129530996E-02  1.504225108E-03  5.153558415E+01  5.942600003E+02  7.213804296E-01 
      3646  1.154312423E-02 -1.650000052E-03  5.130009504E-02  2.499275296E-03  5.355089489E+01  5.942600251E+02  6.559193020E-01 
      3647  8.800481061E-03 -1.650000002E-03  5.130308444E-02  1.548318541E-03  5.052825384E+01  5.942600001E+02  7.237267277E-01 
      3648  8.600790798E-03 -1.650000029E-03  5.130524048E-02  1.560480305E-03  5.023066239E+01  5.942600090E+02  7.244180417E-01 
      3649  8.115868201E-03 -1.649999950E-03  5.131037617E-02  1.581497980E-03  4.938569209E+01  5.942599824E+02  7.259472249E-01 
      3650  7.727274157E-03 -1.650000029E-03  5.131460879E-02  1.597926530E-03  4.870790658E+01  5.942600089E+02  7.271760204E-01 
      3651  7.555857703E-03 -1.649999950E-03  5.131639633E-02  1.602450617E-03  4.836976574E+01  5.942599823E+02  7.277638123E-01 
      3652  1.173705827E-02 -1.650000054E-03  5.132255725E-02  3.114001653E-03  5.371016580E+01  5.942600284E+02  6.214964700E-01 
      3653  6.871182080E-03 -1.650000010E-03  5.132346547E-02  1.620251641E-03  4.700948281E+01  5.942600000E+02  7.301519690E-01 
      3654  6.202169275E-03 -1.649999954E-03  5.133008657E-02  1.630806143E-03  4.553309820E+01  5.942599823E+02  7.327573203E-01 
      3655  6.018150080E-03 -1.649999965E-03  5.133190343E-02  1.633702501E-03  4.512608938E+01  5.942599867E+02  7.334797161E-01 
      3656  5.788949912E-03 -1.649999980E-03  5.133405957E-02  1.635938864E-03  4.457106461E+01  5.942599911E+02  7.344839413E-01 
      3657  5.136803724E-03 -1.650000003E-03  5.134039385E-02  1.641615119E-03  4.299092096E+01  5.942600000E+02  7.373631009E-01 
      3658  1.189871607E-02 -1.650000003E-03  5.134131942E-02  3.649206691E-03  5.382259933E+01  5.942600140E+02  5.826645419E-01 
      3659  4.792569181E-03 -1.649999994E-03  5.134359577E-02  1.643575350E-03  4.210802389E+01  5.942600000E+02  7.389979604E-01 
      3660  4.210858667E-03 -1.650000009E-03  5.134885313E-02  1.646449308E-03  4.057789872E+01  5.942600000E+02  7.418464664E-01 
      3661  3.904981292E-03 -1.649999955E-03  5.135163533E-02  1.647430617E-03  3.974223163E+01  5.942599823E+02  7.434172389E-01 
      3662  1.203346262E-02 -1.649999998E-03  5.135698600E-02  4.020756023E-03  5.389751820E+01  5.942600173E+02  5.405786638E-01 
      3663  3.092537498E-03 -1.649999975E-03  5.135868755E-02  1.650133436E-03  3.742414022E+01  5.942599911E+02  7.478000304E-01 
      3664  3.007416249E-03 -1.650000003E-03  5.135943516E-02  1.650384175E-03  3.717550446E+01  5.942600000E+02  7.482709220E-01 
      3665  2.810633065E-03 -1.650000023E-03  5.136106419E-02  1.650990179E-03  3.657180852E+01  5.942600089E+02  7.494200429E-01 
      3666  2.107637517E-03 -1.650000003E-03  5.136691955E-02  1.653142061E-03  3.442231931E+01  5.942600000E+02  7.535122820E-01 
      3667  1.777370144E-03 -1.650000043E-03  5.136949718E-02  1.654093829E-03  3.337048836E+01  5.942600177E+02  7.555210409E-01 
      3668  1.214577240E-02 -1.649999953E-03  5.137006020E-02  4.194514276E-03  5.394789417E+01  5.942600030E+02  4.935318837E-01 
      3669  1.211284673E-03 -1.650000059E-03  5.137400577E-02  1.655884981E-03  3.154074463E+01  5.942600177E+02  7.590193939E-01 
      3670  5.248169797E-04 -1.650000001E-03  5.137901253E-02  1.658187671E-03  2.924840858E+01  5.942600000E+02  7.634247120E-01 
      3671  3.646253108E-04 -1.650000053E-03  5.138019408E-02  1.658741740E-03  2.871016948E+01  5.942600177E+02  7.644632059E-01 
      3672  1.223937912E-02 -1.650000014E-03  5.138097187E-02  4.093500806E-03  5.397758961E+01  5.942600245E+02  4.339042388E-01 
      3673  5.308067674E-05 -1.649999995E-03  5.138237438E-02  1.659850375E-03  2.762224222E+01  5.942600000E+02  7.665541367E-01 
      3674 -4.523412599E-04 -1.650000044E-03  5.138593048E-02  1.661626616E-03  2.586485227E+01  5.942600177E+02  7.699338929E-01 
      3675 -7.917397264E-04 -1.649999957E-03  5.138819184E-02  1.662925897E-03  2.463725651E+01  5.942599823E+02  7.722792922E-01 
      3676  1.231739439E-02 -1.649999993E-03  5.139007296E-02  3.869267380E-03  5.400523138E+01  5.942600299E+02  3.296650897E-01 
      3677 -1.266945103E-03 -1.649999943E-03  5.139140576E-02  1.664820189E-03  2.291738347E+01  5.942599823E+02  7.755734076E-01 
      3678 -1.831891242E-03 -1.649999952E-03  5.139512214E-02  1.667225700E-03  2.080812114E+01  5.942599823E+02  7.796065676E-01 
      3679 -2.096024061E-03 -1.650000052E-03  5.139685873E-02  1.668397321E-03  1.982777435E+01  5.942600177E+02  7.814879750E-01 
      3680 -1.238224737E-02 -1.650000046E-03  5.139766506E-02  7.165128908E-03 -1.146292920E+01  5.942600706E+02  0.000000000E+00 
      3681  1.238241433E-02 -1.650000057E-03  5.139766506E-02  3.826958458E-03  5.401895566E+01  5.942600561E+02  0.000000000E+00 
      3682 -2.393273361E-03 -1.650000006E-03  5.139878394E-02  1.669831709E-03  1.868961298E+01  5.942600000E+02  7.836633212E-01 
      3683 -1.234301173E-02 -1.650000000E-03  5.140169733E-02  7.150568742E-03 -1.147614776E+01  5.942600425E+02  3.661760433E-01 
      3684 -2.935888947E-03 -1.650000009E-03  5.140234989E-02  1.672379804E-03  1.661800872E+01  5.942600000E+02  7.876307117E-01 
      3685 -3.290869891E-03 -1.649999946E-03  5.140467605E-02  1.674084354E-03  1.522002659E+01  5.942599823E+02  7.902879936E-01 
      3686 -1.229591288E-02 -1.650000011E-03  5.140653615E-02  5.357133967E-03 -1.152303181E+01  5.942600342E+02  5.002472155E-01 
      3687 -3.815130470E-03 -1.650000041E-03  5.140807662E-02  1.676439157E-03  1.316986187E+01  5.942600177E+02  7.941965590E-01 
      3688 -1.223937061E-02 -1.650000051E-03  5.141234173E-02  5.226437826E-03 -1.156470556E+01  5.942600461E+02  5.778842636E-01 
      3689 -4.648530601E-03 -1.650000000E-03  5.141354612E-02  1.679987075E-03  9.860657009E+00  5.942600000E+02  8.005007337E-01 
      3690 -4.702882221E-03 -1.649999958E-03  5.141389547E-02  1.680163062E-03  9.647135436E+00  5.942599845E+02  8.009088062E-01 
      3691 -4.802345972E-03 -1.649999976E-03  5.141455201E-02  1.680385302E-03  9.252984975E+00  5.942599911E+02  8.016592120E-01 
      3692 -1.217148410E-02 -1.650000005E-03  5.141930132E-02  4.805923020E-03 -1.161057004E+01  5.942600240E+02  6.291050712E-01 
      3693 -5.585735973E-03 -1.649999988E-03  5.141974877E-02  1.682130313E-03  6.159250608E+00  5.942600000E+02  8.075598551E-01 
      3694 -6.054952456E-03 -1.649999992E-03  5.142294471E-02  1.681609432E-03  4.311540960E+00  5.942600000E+02  8.110633118E-01 
      3695 -6.447798276E-03 -1.649999956E-03  5.142556608E-02  1.680329460E-03  2.789304766E+00  5.942599823E+02  8.139571366E-01 
      3696 -1.208996965E-02 -1.649999996E-03  5.142764914E-02  4.402331519E-03 -1.165226455E+01  5.942600202E+02  6.699488652E-01 
      3697 -6.955936957E-03 -1.650000001E-03  5.142904455E-02  1.674573773E-03  8.722377423E-01  5.942600000E+02  8.175784649E-01 
      3698 -7.306822350E-03 -1.650000025E-03  5.143146228E-02  1.670715294E-03 -4.476663844E-01  5.942600089E+02  8.200793406E-01 
      3699 -7.684584094E-03 -1.649999948E-03  5.143414676E-02  1.660475738E-03 -1.799352262E+00  5.942599823E+02  8.225985050E-01 
      3700 -8.172864940E-03 -1.649999992E-03  5.143753869E-02  1.645388896E-03 -3.510481003E+00  5.942600000E+02  8.257870199E-01 
      3701 -1.199207784E-02 -1.650000048E-03  5.143765990E-02  3.974678880E-03 -1.168846502E+01  5.942600345E+02  7.050839571E-01 
      3702 -8.573261947E-03 -1.649999951E-03  5.144038319E-02  1.622953518E-03 -4.803472311E+00  5.942599824E+02  8.281007142E-01 
      3703 -9.043183766E-03 -1.649999994E-03  5.144376823E-02  1.596166144E-03 -6.301865477E+00  5.942600001E+02  8.307898715E-01 
      3704 -9.726283621E-03 -1.650000021E-03  5.144882527E-02  1.534718932E-03 -8.151968700E+00  5.942600091E+02  8.335811148E-01 
      3705 -1.187449689E-02 -1.649999987E-03  5.144965725E-02  3.546726482E-03 -1.171325604E+01  5.942600135E+02  7.363972451E-01 
      3706 -9.917548799E-03 -1.649999988E-03  5.145020229E-02  1.516973256E-03 -8.659898638E+00  5.942599959E+02  8.343326959E-01 
      3707 -1.003463651E-02 -1.649999978E-03  5.145104673E-02  1.522290741E-03 -8.903347534E+00  5.942599916E+02  8.336959716E-01 
      3708 -1.081239425E-02 -1.650000043E-03  5.145695134E-02  1.555061772E-03 -1.046419346E+01  5.942600194E+02  8.293817154E-01 
      3709 -1.139969318E-02 -1.650000007E-03  5.146134484E-02  2.433212620E-03 -1.126810006E+01  5.942600067E+02  7.918826015E-01 
      3710 -1.173323791E-02 -1.650000034E-03  5.146403839E-02  2.954254829E-03 -1.169260421E+01  5.942600185E+02  7.695830265E-01 
      3711  1.131074242E-02 -1.650000052E-03  5.225924569E-02  2.048972615E-03  5.674030346E+01  5.942600227E+02  6.721197119E-01 
      3712  1.111315487E-02 -1.650000052E-03  5.226205435E-02  1.924932920E-03  5.654984678E+01  5.942600218E+02  6.798732970E-01 
      3713  1.039946562E-02 -1.650000000E-03  5.227100338E-02  1.487358285E-03  5.582865247E+01  5.942600011E+02  7.071905753E-01 
      3714  1.000144272E-02 -1.649999947E-03  5.227602169E-02  1.493981626E-03  5.529808810E+01  5.942599830E+02  7.106581278E-01 
      3715  9.493603057E-03 -1.650000001E-03  5.228196550E-02  1.500353502E-03  5.459762655E+01  5.942600003E+02  7.150425714E-01 
      3716  1.154332060E-02 -1.650000032E-03  5.228663437E-02  2.587824792E-03  5.700614127E+01  5.942600167E+02  6.441971717E-01 
      3717  8.801081211E-03 -1.649999977E-03  5.228996896E-02  1.545008147E-03  5.341872530E+01  5.942599913E+02  7.178265163E-01 
      3718  8.601605355E-03 -1.649999972E-03  5.229218483E-02  1.557299313E-03  5.307204858E+01  5.942599913E+02  7.186426367E-01 
      3719  8.117293087E-03 -1.650000001E-03  5.229746527E-02  1.579228430E-03  5.209919246E+01  5.942600001E+02  7.204543308E-01 
      3720  7.728225138E-03 -1.649999994E-03  5.230182137E-02  1.596422574E-03  5.131764874E+01  5.942600000E+02  7.219115953E-01 
      3721  7.556566135E-03 -1.649999978E-03  5.230366245E-02  1.601261785E-03  5.093150828E+01  5.942599912E+02  7.226007655E-01 
      3722  1.173720622E-02 -1.649999949E-03  5.230952625E-02  3.201314041E-03  5.719478395E+01  5.942599933E+02  6.088910597E-01 
      3723  6.872243471E-03 -1.650000059E-03  5.231092045E-02  1.620240178E-03  4.938302783E+01  5.942600177E+02  7.253886506E-01 
      3724  6.202888853E-03 -1.650000022E-03  5.231771436E-02  1.631766394E-03  4.771363199E+01  5.942600089E+02  7.283948064E-01 
      3725  6.019280694E-03 -1.650000003E-03  5.231957038E-02  1.634909252E-03  4.725493262E+01  5.942600000E+02  7.292248368E-01 
      3726  5.790624101E-03 -1.650000021E-03  5.232176831E-02  1.637396823E-03  4.663277421E+01  5.942600089E+02  7.303672495E-01 
      3727  5.138034171E-03 -1.650000047E-03  5.232824457E-02  1.643739474E-03  4.485754064E+01  5.942600177E+02  7.336488210E-01 
      3728  1.189882632E-02 -1.650000054E-03  5.232865394E-02  3.722637409E-03  5.732741169E+01  5.942600320E+02  5.695533655E-01 
      3729  4.793520128E-03 -1.649999999E-03  5.233151300E-02  1.645977875E-03  4.386840654E+01  5.942600000E+02  7.355028318E-01 
      3730  4.212311785E-03 -1.649999948E-03  5.233685449E-02  1.649245140E-03  4.215975833E+01  5.942599823E+02  7.387180554E-01 
      3731  3.906056659E-03 -1.649999988E-03  5.233968554E-02  1.650380321E-03  4.122723162E+01  5.942600000E+02  7.404862313E-01 
      3732  1.203354136E-02 -1.650000050E-03  5.234462180E-02  4.075110576E-03  5.741545118E+01  5.942600353E+02  5.272131990E-01 
      3733  3.094038096E-03 -1.650000050E-03  5.234682617E-02  1.653558682E-03  3.864577498E+01  5.942600177E+02  7.454033983E-01 
      3734  3.008462622E-03 -1.649999999E-03  5.234758395E-02  1.653858812E-03  3.836755108E+01  5.942600000E+02  7.459335743E-01 
      3735  2.810590336E-03 -1.650000050E-03  5.234923776E-02  1.654594703E-03  3.769148963E+01  5.942600177E+02  7.472270335E-01 
      3736  2.108579076E-03 -1.650000024E-03  5.235514022E-02  1.657192573E-03  3.530112563E+01  5.942600089E+02  7.518001050E-01 
      3737  1.778834149E-03 -1.649999997E-03  5.235773068E-02  1.658349919E-03  3.413028852E+01  5.942600000E+02  7.540447482E-01 
      3738  1.214582506E-02 -1.649999953E-03  5.235794587E-02  4.222312373E-03  5.747449973E+01  5.942600031E+02  4.801812952E-01 
      3739  1.212081793E-03 -1.649999948E-03  5.236227082E-02  1.660557238E-03  3.208927514E+01  5.942599823E+02  7.579592314E-01 
      3740  5.260643156E-04 -1.650000027E-03  5.236729824E-02  1.663407245E-03  2.953031511E+01  5.942600089E+02  7.628874396E-01 
      3741  3.652398033E-04 -1.650000031E-03  5.236848628E-02  1.664098937E-03  2.892677469E+01  5.942600089E+02  7.640540636E-01 
      3742  1.223941034E-02 -1.649999955E-03  5.236906582E-02  4.103825057E-03  5.750902692E+01  5.942600068E+02  4.212301854E-01 
      3743  5.236848007E-05 -1.650000003E-03  5.237067938E-02  1.665487306E-03  2.770281381E+01  5.942600000E+02  7.664078198E-01 
      3744 -4.519707301E-04 -1.649999980E-03  5.237423216E-02  1.667702234E-03  2.573794528E+01  5.942599911E+02  7.701877458E-01 
      3745 -7.905773148E-04 -1.649999994E-03  5.237649674E-02  1.669342430E-03  2.435998882E+01  5.942600000E+02  7.728174046E-01 
      3746  1.231740866E-02 -1.650000000E-03  5.237834348E-02  3.770221086E-03  5.754089994E+01  5.942600297E+02  3.177898235E-01 
      3747 -1.266881013E-03 -1.650000005E-03  5.237972250E-02  1.671754528E-03  2.242045239E+01  5.942600000E+02  7.765261186E-01 
      3748 -1.833256368E-03 -1.650000047E-03  5.238345782E-02  1.674843858E-03  2.002974740E+01  5.942600177E+02  7.810858679E-01 
      3749 -2.096342341E-03 -1.649999978E-03  5.238518757E-02  1.676344556E-03  1.892447907E+01  5.942599911E+02  7.832002969E-01 
      3750 -1.238224737E-02 -1.650000047E-03  5.238608158E-02  7.471325347E-03 -1.901778647E+01  5.942600723E+02  0.000000000E+00 
      3751  1.238241433E-02 -1.650000056E-03  5.238608158E-02  3.703694579E-03  5.755670732E+01  5.942600553E+02  0.000000000E+00 
      3752 -2.392368522E-03 -1.649999954E-03  5.238711450E-02  1.678218163E-03  1.763273581E+01  5.942599823E+02  7.856573739E-01 
      3753 -1.234352766E-02 -1.649999952E-03  5.239018926E-02  7.462053201E-03 -1.902731157E+01  5.942600258E+02  3.771729076E-01 
      3754 -2.936621852E-03 -1.649999958E-03  5.239070865E-02  1.681568094E-03  1.526519588E+01  5.942599823E+02  7.901685548E-01 
      3755 -3.292736892E-03 -1.650000010E-03  5.239306113E-02  1.683858865E-03  1.365641364E+01  5.942600000E+02  7.932072945E-01 
      3756 -1.229704857E-02 -1.650000014E-03  5.239512206E-02  5.454531740E-03 -1.909275996E+01  5.942600349E+02  5.133421334E-01 
      3757 -3.816408100E-03 -1.649999989E-03  5.239648181E-02  1.687077701E-03  1.130104800E+01  5.942600000E+02  7.976659078E-01 
      3758 -1.224124899E-02 -1.650000003E-03  5.240103699E-02  5.251094969E-03 -1.914402780E+01  5.942600288E+02  5.923053621E-01 
      3759 -4.651382271E-03 -1.649999987E-03  5.240202477E-02  1.692170692E-03  7.454738607E+00  5.942599956E+02  8.049291654E-01 
      3760 -4.704763952E-03 -1.649999966E-03  5.240237262E-02  1.692439438E-03  7.210616229E+00  5.942599867E+02  8.053913331E-01 
      3761 -4.802443118E-03 -1.649999975E-03  5.240302684E-02  1.692858466E-03  6.755250254E+00  5.942599912E+02  8.062481299E-01 
      3762 -1.217425420E-02 -1.649999999E-03  5.240813116E-02  4.797739439E-03 -1.920097945E+01  5.942600243E+02  6.437298888E-01 
      3763 -5.588341931E-03 -1.649999985E-03  5.240832156E-02  1.696194895E-03  3.104008609E+00  5.942600000E+02  8.131283522E-01 
      3764 -6.059133724E-03 -1.650000045E-03  5.241158793E-02  1.696665040E-03  8.939889759E-01  5.942600177E+02  8.172568515E-01 
      3765 -6.451140424E-03 -1.649999989E-03  5.241425362E-02  1.696171482E-03 -9.224044521E-01  5.942600000E+02  8.206565351E-01 
      3766 -1.209380890E-02 -1.649999994E-03  5.241663865E-02  4.387659776E-03 -1.925194729E+01  5.942600205E+02  6.842740336E-01 
      3767 -6.958169431E-03 -1.649999996E-03  5.241779772E-02  1.691299567E-03 -3.246078150E+00  5.942600000E+02  8.249645970E-01 
      3768 -7.310959356E-03 -1.650000004E-03  5.242028154E-02  1.688029559E-03 -4.859144574E+00  5.942600000E+02  8.279635400E-01 
      3769 -7.690808169E-03 -1.650000049E-03  5.242304831E-02  1.678004455E-03 -6.543737400E+00  5.942600177E+02  8.310366297E-01 
      3770 -8.177826090E-03 -1.649999993E-03  5.242651140E-02  1.663150419E-03 -8.664640009E+00  5.942600000E+02  8.349028716E-01 
      3771 -1.199719907E-02 -1.650000005E-03  5.242683946E-02  3.968315812E-03 -1.929526824E+01  5.942600170E+02  7.188753593E-01 
      3772 -8.577177619E-03 -1.650000004E-03  5.242942165E-02  1.640094136E-03 -1.029844500E+01  5.942600001E+02  8.377711445E-01 
      3773 -9.049002970E-03 -1.650000050E-03  5.243290732E-02  1.612408808E-03 -1.221207307E+01  5.942600178E+02  8.411361639E-01 
      3774 -9.734880990E-03 -1.650000003E-03  5.243811392E-02  1.547298425E-03 -1.462402685E+01  5.942600003E+02  8.448311695E-01 
      3775 -1.188115635E-02 -1.650000008E-03  5.243906823E-02  3.556525349E-03 -1.932212689E+01  5.942600137E+02  7.496253867E-01 
      3776 -9.924238133E-03 -1.649999998E-03  5.243951450E-02  1.528779439E-03 -1.527817960E+01  5.942600003E+02  8.458187250E-01 
      3777 -1.004015696E-02 -1.649999949E-03  5.244037155E-02  1.533636048E-03 -1.559449847E+01  5.942599828E+02  8.452989661E-01 
      3778 -1.081999577E-02 -1.650000048E-03  5.244644806E-02  1.563283789E-03 -1.766502853E+01  5.942600194E+02  8.417154312E-01 
      3779 -1.140657863E-02 -1.649999945E-03  5.245094853E-02  2.444767410E-03 -1.871961050E+01  5.942599891E+02  8.047051608E-01 
      3780 -1.174174152E-02 -1.650000023E-03  5.245372522E-02  2.971911246E-03 -1.928344001E+01  5.942600187E+02  7.825397940E-01 
      3781  1.131099798E-02 -1.649999980E-03  5.324526655E-02  2.129226172E-03  6.060467122E+01  5.942599965E+02  6.602110680E-01 
      3782  1.111342617E-02 -1.649999978E-03  5.324816944E-02  1.989674418E-03  6.036859952E+01  5.942599956E+02  6.687539588E-01 
      3783  1.039998955E-02 -1.649999952E-03  5.325742868E-02  1.498801330E-03  5.948285885E+01  5.942599835E+02  6.988213726E-01 
      3784  1.000197258E-02 -1.650000057E-03  5.326263050E-02  1.499470008E-03  5.884113547E+01  5.942600185E+02  7.028539671E-01 
      3785  9.494375944E-03 -1.650000045E-03  5.326878390E-02  1.498435079E-03  5.799819475E+01  5.942600180E+02  7.079481925E-01 
      3786  1.154351713E-02 -1.650000025E-03  5.327317447E-02  2.688814125E-03  6.092538154E+01  5.942600171E+02  6.307899182E-01 
      3787  8.801845416E-03 -1.649999952E-03  5.327707522E-02  1.543547659E-03  5.660934023E+01  5.942599825E+02  7.112714153E-01 
