nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.386197983E-03  2.703070214E+01  5.942600000E+02  6.691231247E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.220204752E-03  2.740680324E+01  5.942599888E+02  6.123216578E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.386211945E-03  2.699608660E+01  5.942600000E+02  6.690995936E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.386234902E-03  2.693350818E+01  5.942600000E+02  6.690813386E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.386220309E-03  2.690041531E+01  5.942600000E+02  6.690905643E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  2.858490597E-03  2.740331537E+01  5.942600276E+02  5.731148629E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.386182442E-03  2.680598386E+01  5.942599911E+02  6.691449900E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.386179058E-03  2.679703162E+01  5.942600022E+02  6.691527243E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.386173883E-03  2.677566635E+01  5.942599911E+02  6.691769036E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.386155856E-03  2.668698776E+01  5.942600000E+02  6.692836884E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.386152750E-03  2.664416428E+01  5.942599823E+02  6.693452375E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  3.337137436E-03  2.739946611E+01  5.942600136E+02  5.262446006E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.386155177E-03  2.657353430E+01  5.942599823E+02  6.694609520E-01 
      2130  5.425786983E-04 -1.650000023E-03  2.964119484E-02  1.386168477E-03  2.648417803E+01  5.942600089E+02  6.696250311E-01 
      2131  3.958569404E-04 -1.650000030E-03  2.964183562E-02  1.386172510E-03  2.646515879E+01  5.942600089E+02  6.696622911E-01 
      2132  1.223868387E-02 -1.649999943E-03  2.964286819E-02  3.472303934E-03  2.739582006E+01  5.942600002E+02  4.640860973E-01 
      2133  1.120176764E-04 -1.650000004E-03  2.964302056E-02  1.386184786E-03  2.642802135E+01  5.942600000E+02  6.697430168E-01 
      2134 -4.160629602E-04 -1.650000000E-03  2.964523346E-02  1.386210687E-03  2.635904845E+01  5.942600000E+02  6.698980346E-01 
      2135 -7.723953225E-04 -1.649999993E-03  2.964665233E-02  1.386233393E-03  2.631231230E+01  5.942600000E+02  6.700118777E-01 
      2136  1.231708057E-02 -1.649999987E-03  2.964811972E-02  3.968298376E-03  2.739339712E+01  5.942600239E+02  3.609697654E-01 
      2137 -1.224828348E-03 -1.649999947E-03  2.964848054E-02  1.386265728E-03  2.625283672E+01  5.942599823E+02  6.701634043E-01 
      2138 -1.760199872E-03 -1.650000049E-03  2.965058256E-02  1.386311174E-03  2.618315313E+01  5.942600177E+02  6.703544487E-01 
      2139 -2.046773319E-03 -1.650000003E-03  2.965170228E-02  1.386338209E-03  2.614615263E+01  5.942600000E+02  6.704612779E-01 
      2140 -1.238224700E-02 -1.650000004E-03  2.965249893E-02  4.652796719E-03  2.531171852E+01  5.942600343E+02  0.000000000E+00 
      2141  1.238241360E-02 -1.649999956E-03  2.965249804E-02  4.080420887E-03  2.739303280E+01  5.942600163E+02  0.000000000E+00 
      2142 -2.370561077E-03 -1.649999953E-03  2.965295254E-02  1.386373511E-03  2.610501972E+01  5.942599823E+02  6.705897192E-01 
      2143 -1.233172669E-02 -1.650000046E-03  2.965482850E-02  4.584881819E-03  2.531121782E+01  5.942600444E+02  3.125359223E-01 
      2144 -2.879580063E-03 -1.649999971E-03  2.965494764E-02  1.386432777E-03  2.604027865E+01  5.942599911E+02  6.707987180E-01 
      2145 -3.211315911E-03 -1.649999948E-03  2.965624355E-02  1.386474177E-03  2.599879975E+01  5.942599823E+02  6.709417648E-01 
      2146 -1.227108943E-02 -1.649999992E-03  2.965762066E-02  4.015862223E-03  2.531192673E+01  5.942600210E+02  4.228627899E-01 
      2147 -3.749477650E-03 -1.649999995E-03  2.965832074E-02  1.386540406E-03  2.593266720E+01  5.942600000E+02  6.711864386E-01 
      2148 -1.219830756E-02 -1.650000000E-03  2.966097030E-02  3.946081368E-03  2.531381552E+01  5.942600169E+02  4.882502374E-01 
      2149 -4.551930358E-03 -1.650000002E-03  2.966145135E-02  1.386621126E-03  2.583762622E+01  5.942600000E+02  6.715721122E-01 
      2150 -4.627168881E-03 -1.650000028E-03  2.966174011E-02  1.386623067E-03  2.582890525E+01  5.942600111E+02  6.716104157E-01 
      2151 -4.765217779E-03 -1.649999976E-03  2.966227870E-02  1.386603056E-03  2.581364761E+01  5.942599911E+02  6.716852339E-01 
      2152 -1.211094322E-02 -1.649999948E-03  2.966498602E-02  3.555578314E-03  2.531645018E+01  5.942599956E+02  5.367177872E-01 
      2153 -5.497926297E-03 -1.650000053E-03  2.966515918E-02  1.386520992E-03  2.573278261E+01  5.942600177E+02  6.720901989E-01 
      2154 -5.935259037E-03 -1.649999954E-03  2.966691869E-02  1.386222670E-03  2.568749799E+01  5.942599823E+02  6.723516516E-01 
      2155 -6.347775678E-03 -1.650000009E-03  2.966854661E-02  1.385794259E-03  2.564575270E+01  5.942600000E+02  6.726098593E-01 
      2156 -1.200606940E-02 -1.650000057E-03  2.966980331E-02  3.006383958E-03  2.531922909E+01  5.942600277E+02  5.785969525E-01 
      2157 -6.882110577E-03 -1.650000047E-03  2.967070315E-02  1.384200933E-03  2.559620350E+01  5.942600177E+02  6.729728128E-01 
      2158 -7.193597032E-03 -1.649999993E-03  2.967196683E-02  1.383335132E-03  2.556743063E+01  5.942600000E+02  6.731882443E-01 
      2159 -7.528147903E-03 -1.649999998E-03  2.967336767E-02  1.380747758E-03  2.553979272E+01  5.942600000E+02  6.734383008E-01 
      2160 -1.188016397E-02 -1.649999991E-03  2.967557449E-02  2.324340622E-03  2.532246753E+01  5.942600067E+02  6.153743426E-01 
      2161 -8.046105100E-03 -1.649999996E-03  2.967548287E-02  1.376135668E-03  2.549794842E+01  5.942600000E+02  6.738371864E-01 
      2162 -8.471120862E-03 -1.649999948E-03  2.967725783E-02  1.367821023E-03  2.546791433E+01  5.942599823E+02  6.741668305E-01 
      2163 -8.902213972E-03 -1.649999955E-03  2.967908212E-02  1.359364491E-03  2.543812260E+01  5.942599823E+02  6.745125558E-01 
      2164 -9.528340447E-03 -1.649999950E-03  2.968180573E-02  1.333753848E-03  2.540303757E+01  5.942599823E+02  6.749409180E-01 
      2165 -1.172899553E-02 -1.650000004E-03  2.968249115E-02  1.698079269E-03  2.532590832E+01  5.942600039E+02  6.440302521E-01 
      2166 -9.762115237E-03 -1.649999951E-03  2.968279492E-02  1.323734023E-03  2.539018391E+01  5.942599823E+02  6.751011679E-01 
      2167 -9.905249200E-03 -1.649999952E-03  2.968340139E-02  1.312960989E-03  2.538431878E+01  5.942599824E+02  6.750275918E-01 
      2168 -1.064169820E-02 -1.649999949E-03  2.968668554E-02  1.257001379E-03  2.535562070E+01  5.942599825E+02  6.746677183E-01 
      2169 -1.124760517E-02 -1.650000049E-03  2.968935225E-02  1.324283716E-03  2.533702464E+01  5.942600191E+02  6.658388470E-01 
      2170 -1.154747052E-02 -1.649999979E-03  2.969077581E-02  1.360494374E-03  2.532841948E+01  5.942599932E+02  6.612753277E-01 
      2171  1.130510559E-02 -1.649999968E-03  3.056673059E-02  1.217331368E-03  2.738330192E+01  5.942599921E+02  6.654745393E-01 
      2172  1.110844838E-02 -1.649999975E-03  3.056832242E-02  1.230328927E-03  2.737833410E+01  5.942599919E+02  6.665964144E-01 
      2173  1.039383620E-02 -1.649999997E-03  3.057341691E-02  1.274415718E-03  2.735861972E+01  5.942600002E+02  6.705606039E-01 
      2174  9.998254927E-03 -1.649999944E-03  3.057624833E-02  1.300544711E-03  2.734194851E+01  5.942599824E+02  6.706407384E-01 
      2175  9.488553600E-03 -1.649999993E-03  3.057963327E-02  1.332293329E-03  2.731909685E+01  5.942600000E+02  6.707374656E-01 
      2176  1.153899511E-02 -1.650000006E-03  3.058275009E-02  1.306869740E-03  2.738557652E+01  5.942600019E+02  6.574944286E-01 
      2177  8.800637246E-03 -1.650000018E-03  3.058414291E-02  1.354265611E-03  2.727855187E+01  5.942600089E+02  6.704198552E-01 
      2178  8.597678674E-03 -1.650000024E-03  3.058542261E-02  1.360538035E-03  2.726601598E+01  5.942600089E+02  6.703317825E-01 
      2179  8.103118339E-03 -1.650000002E-03  3.058848488E-02  1.367552512E-03  2.722938034E+01  5.942600000E+02  6.700981425E-01 
      2180  7.725825079E-03 -1.649999999E-03  3.059088706E-02  1.372726990E-03  2.720120366E+01  5.942600000E+02  6.699251525E-01 
      2181  7.560031552E-03 -1.649999972E-03  3.059190047E-02  1.373628787E-03  2.718685556E+01  5.942599911E+02  6.698631461E-01 
      2182  6.871668815E-03 -1.649999990E-03  3.059606666E-02  1.377438265E-03  2.712632192E+01  5.942600000E+02  6.696209806E-01 
      2183  1.173393563E-02 -1.650000023E-03  3.059614081E-02  1.660473835E-03  2.738528192E+01  5.942600127E+02  6.393970929E-01 
      2184  6.212487615E-03 -1.650000023E-03  3.059990325E-02  1.378698051E-03  2.706058101E+01  5.942600088E+02  6.694619166E-01 
      2185  6.021212517E-03 -1.649999977E-03  3.060101444E-02  1.379090696E-03  2.704133007E+01  5.942599911E+02  6.694189050E-01 
      2186  5.782267832E-03 -1.649999949E-03  3.060234412E-02  1.379241626E-03  2.701474977E+01  5.942599823E+02  6.693905807E-01 
      2187  5.141538749E-03 -1.650000058E-03  3.060602832E-02  1.379557797E-03  2.694289462E+01  5.942600177E+02  6.693269973E-01 
      2188  1.189640806E-02 -1.650000044E-03  3.060732697E-02  2.272995707E-03  2.738321176E+01  5.942600245E+02  6.092029144E-01 
      2189  4.804231334E-03 -1.649999949E-03  3.060788666E-02  1.379586396E-03  2.690276127E+01  5.942599823E+02  6.693148916E-01 
      2190  4.214731899E-03 -1.649999944E-03  3.061106425E-02  1.379632269E-03  2.683035227E+01  5.942599823E+02  6.693174308E-01 
      2191  3.917291635E-03 -1.650000051E-03  3.061268619E-02  1.379623001E-03  2.679201292E+01  5.942600177E+02  6.693377664E-01 
      2192  1.203181617E-02 -1.649999996E-03  3.061666556E-02  2.891657730E-03  2.738021402E+01  5.942600102E+02  5.700023632E-01 
      2193  3.098886065E-03 -1.650000027E-03  3.061695362E-02  1.379597429E-03  2.668281329E+01  5.942600089E+02  6.694238699E-01 
      2194  3.022953837E-03 -1.650000016E-03  3.061735482E-02  1.379594844E-03  2.667240109E+01  5.942600044E+02  6.694346566E-01 
      2195  2.848079916E-03 -1.649999950E-03  3.061822885E-02  1.379591489E-03  2.664755224E+01  5.942599823E+02  6.694662166E-01 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.379581369E-03  2.654515754E+01  5.942600177E+02  6.696027399E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.379582015E-03  2.649571787E+01  5.942600177E+02  6.696786953E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  3.348500871E-03  2.737673109E+01  5.942600138E+02  5.234565068E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.379590391E-03  2.641398313E+01  5.942600000E+02  6.698184399E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.379611467E-03  2.631072694E+01  5.942600089E+02  6.700129314E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.379617235E-03  2.628865276E+01  5.942600177E+02  6.700568812E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  3.470851401E-03  2.737334375E+01  5.942600181E+02  4.617112052E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.379632961E-03  2.624555354E+01  5.942600000E+02  6.701506907E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.379665184E-03  2.616602351E+01  5.942600089E+02  6.703288981E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.379692286E-03  2.611213032E+01  5.942600000E+02  6.704583934E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  3.950935046E-03  2.737111642E+01  5.942600240E+02  3.589932725E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.379730507E-03  2.604326230E+01  5.942599823E+02  6.706306084E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.379783073E-03  2.596252919E+01  5.942600000E+02  6.708460841E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.379813770E-03  2.591993189E+01  5.942600089E+02  6.709652412E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  4.658879670E-03  2.495844593E+01  5.942600344E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.059884318E-03  2.737082127E+01  5.942600163E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.379853089E-03  2.587257657E+01  5.942600177E+02  6.711073806E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  4.593866030E-03  2.495787004E+01  5.942600446E+02  3.094381795E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.379919035E-03  2.579756033E+01  5.942600000E+02  6.713393600E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.379964372E-03  2.574948110E+01  5.942600177E+02  6.714972592E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.029272413E-03  2.495836296E+01  5.942600213E+02  4.196699518E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.380034224E-03  2.567317225E+01  5.942600000E+02  6.717644885E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  3.970065235E-03  2.495997658E+01  5.942599995E+02  4.848317208E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.380114046E-03  2.556316347E+01  5.942600044E+02  6.721841331E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.380114573E-03  2.555321340E+01  5.942599867E+02  6.722249410E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.380088350E-03  2.553580831E+01  5.942600000E+02  6.723041570E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  3.597775102E-03  2.496232443E+01  5.942599960E+02  5.329895604E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.379973170E-03  2.544210565E+01  5.942599823E+02  6.727389203E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.379620319E-03  2.538962193E+01  5.942600000E+02  6.730172017E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.379124638E-03  2.534151404E+01  5.942600177E+02  6.732893163E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.074054847E-03  2.496486056E+01  5.942600281E+02  5.745886240E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.377349050E-03  2.528440265E+01  5.942600000E+02  6.736677602E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.376373098E-03  2.525098946E+01  5.942600177E+02  6.738940828E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.373543589E-03  2.521887755E+01  5.942600177E+02  6.741534170E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.413573650E-03  2.496789578E+01  5.942600072E+02  6.114407408E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.368557454E-03  2.517068432E+01  5.942599911E+02  6.745624004E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.359766684E-03  2.513604660E+01  5.942599823E+02  6.748955283E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.350755094E-03  2.510147787E+01  5.942600000E+02  6.752468640E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.324062256E-03  2.506061435E+01  5.942600000E+02  6.756665915E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  1.777768690E-03  2.497128194E+01  5.942599866E+02  6.409878265E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.313752694E-03  2.504583811E+01  5.942600133E+02  6.758211236E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.303241558E-03  2.503902089E+01  5.942600089E+02  6.757179883E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.248007220E-03  2.500533523E+01  5.942600003E+02  6.751988993E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.347893714E-03  2.498393906E+01  5.942599839E+02  6.650323980E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.401348426E-03  2.497400308E+01  5.942600023E+02  6.597422530E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.218681342E-03  2.738112549E+01  5.942600099E+02  6.647412624E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.229280221E-03  2.737516326E+01  5.942600097E+02  6.660003653E-01 
      2243  1.039402793E-02 -1.649999953E-03  3.155965662E-02  1.264722222E-03  2.735140629E+01  5.942599825E+02  6.704521840E-01 
      2244  9.998308662E-03 -1.649999993E-03  3.156258272E-02  1.291101800E-03  2.733198852E+01  5.942600001E+02  6.705815534E-01 
      2245  9.488653854E-03 -1.650000009E-03  3.156607608E-02  1.323130516E-03  2.730543199E+01  5.942600000E+02  6.707403527E-01 
      2246  1.153919144E-02 -1.649999951E-03  3.156928939E-02  1.327517555E-03  2.738465474E+01  5.942599844E+02  6.560032410E-01 
      2247  8.800480303E-03 -1.650000047E-03  3.157073401E-02  1.345948816E-03  2.725868930E+01  5.942600177E+02  6.704592988E-01 
      2248  8.597662530E-03 -1.650000023E-03  3.157205375E-02  1.352452875E-03  2.724427501E+01  5.942600089E+02  6.703820980E-01 
      2249  8.103524493E-03 -1.649999951E-03  3.157521145E-02  1.359893778E-03  2.720189014E+01  5.942599823E+02  6.701662753E-01 
      2250  7.725676731E-03 -1.650000031E-03  3.157769640E-02  1.365398109E-03  2.716922593E+01  5.942600088E+02  6.700065061E-01 
      2251  7.559609315E-03 -1.649999950E-03  3.157874335E-02  1.366384878E-03  2.715257014E+01  5.942599823E+02  6.699497671E-01 
      2252  6.871378530E-03 -1.650000011E-03  3.158304372E-02  1.370537753E-03  2.708245703E+01  5.942600000E+02  6.697303579E-01 
      2253  1.173408383E-02 -1.649999951E-03  3.158311165E-02  1.707537139E-03  2.738528214E+01  5.942599864E+02  6.368739213E-01 
      2254  6.211698581E-03 -1.650000020E-03  3.158700697E-02  1.371966165E-03  2.700628796E+01  5.942600088E+02  6.695935261E-01 
      2255  6.020752663E-03 -1.649999984E-03  3.158815196E-02  1.372408112E-03  2.698404528E+01  5.942599911E+02  6.695571468E-01 
      2256  5.782253460E-03 -1.650000002E-03  3.158952272E-02  1.372588371E-03  2.695335526E+01  5.942600000E+02  6.695376758E-01 
      2257  5.140955497E-03 -1.650000056E-03  3.159332771E-02  1.372973540E-03  2.687016157E+01  5.942600177E+02  6.694977375E-01 
      2258  1.189651765E-02 -1.649999993E-03  3.159465915E-02  2.323151421E-03  2.738395340E+01  5.942600071E+02  6.060913348E-01 
      2259  4.803306126E-03 -1.650000004E-03  3.159524855E-02  1.373019182E-03  2.682368947E+01  5.942600000E+02  6.694989047E-01 
      2260  4.214146159E-03 -1.650000052E-03  3.159852685E-02  1.373091469E-03  2.673999998E+01  5.942600177E+02  6.695254263E-01 
      2261  3.916297871E-03 -1.649999993E-03  3.160020007E-02  1.373088393E-03  2.669562633E+01  5.942600000E+02  6.695584957E-01 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  2.922324349E-03  2.738151875E+01  5.942600281E+02  5.669298102E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.373077665E-03  2.656947579E+01  5.942599867E+02  6.696810242E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.373076165E-03  2.655737950E+01  5.942600044E+02  6.696954000E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.373075095E-03  2.652850458E+01  5.942599911E+02  6.697355463E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.373074314E-03  2.641036332E+01  5.942599823E+02  6.699061447E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.373079381E-03  2.635332731E+01  5.942599823E+02  6.699986271E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.358814083E-03  2.737844209E+01  5.942600140E+02  5.206957128E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.373094999E-03  2.625881613E+01  5.942600177E+02  6.701661306E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.373125192E-03  2.613955005E+01  5.942600000E+02  6.703956077E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.373132920E-03  2.611393912E+01  5.942599823E+02  6.704472496E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.469165481E-03  2.737533465E+01  5.942600005E+02  4.593448028E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.373152754E-03  2.606394783E+01  5.942599823E+02  6.705562146E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.373192343E-03  2.597229150E+01  5.942600177E+02  6.707610592E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.373224475E-03  2.591016612E+01  5.942599823E+02  6.709085171E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  3.933500388E-03  2.737332506E+01  5.942600240E+02  3.570115901E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.373269582E-03  2.583044882E+01  5.942600000E+02  6.711046293E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.373330382E-03  2.573693419E+01  5.942600177E+02  6.713483183E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.373365073E-03  2.568789919E+01  5.942599823E+02  6.714815423E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  4.666666776E-03  2.457913178E+01  5.942600344E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.039284163E-03  2.737311139E+01  5.942600162E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.373408882E-03  2.563338378E+01  5.942600000E+02  6.716393888E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  4.604403929E-03  2.457847198E+01  5.942600448E+02  3.064445334E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.373482461E-03  2.554646737E+01  5.942599823E+02  6.718979071E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.373532136E-03  2.549073481E+01  5.942600000E+02  6.720728994E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.042657440E-03  2.457873425E+01  5.942600215E+02  4.166105397E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.373606025E-03  2.540267790E+01  5.942599823E+02  6.723661091E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  3.993006697E-03  2.458006625E+01  5.942600175E+02  4.815778324E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.373684600E-03  2.527532366E+01  5.942600044E+02  6.728248551E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.373683727E-03  2.526397365E+01  5.942600177E+02  6.728686010E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.373650710E-03  2.524411347E+01  5.942600089E+02  6.729527876E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.637241355E-03  2.458211817E+01  5.942599963E+02  5.294494057E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.373499032E-03  2.513550417E+01  5.942600177E+02  6.734218206E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.373087134E-03  2.507464344E+01  5.942599823E+02  6.737192466E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.372520005E-03  2.501917208E+01  5.942599823E+02  6.740072891E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.137125550E-03  2.458441461E+01  5.942600108E+02  5.707697787E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.370555697E-03  2.495330791E+01  5.942600177E+02  6.744036727E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.369463587E-03  2.491447752E+01  5.942599911E+02  6.746423293E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.366385396E-03  2.487714344E+01  5.942599823E+02  6.749123202E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.499183824E-03  2.458726799E+01  5.942599899E+02  6.076203767E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.361021995E-03  2.482160055E+01  5.942600177E+02  6.753333450E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.351762601E-03  2.478163518E+01  5.942599823E+02  6.756711145E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.342196086E-03  2.474150232E+01  5.942600000E+02  6.760292794E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.314461921E-03  2.469396981E+01  5.942600000E+02  6.764405514E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  1.860139209E-03  2.459060662E+01  5.942600047E+02  6.378931011E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.303887587E-03  2.467700170E+01  5.942599956E+02  6.765894635E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.293736759E-03  2.466913334E+01  5.942600089E+02  6.764540951E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.239769865E-03  2.462985142E+01  5.942600180E+02  6.757580527E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.375385739E-03  2.460515101E+01  5.942600018E+02  6.641622619E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.447918992E-03  2.459362639E+01  5.942600114E+02  6.580886292E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.221667414E-03  2.740712290E+01  5.942599923E+02  6.638961721E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.229564101E-03  2.740015507E+01  5.942599921E+02  6.653030581E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.255280669E-03  2.737243910E+01  5.942599825E+02  6.702798624E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.281826768E-03  2.734977255E+01  5.942600178E+02  6.704612227E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.314030877E-03  2.731882073E+01  5.942599823E+02  6.706854248E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.350488957E-03  2.741204468E+01  5.942600022E+02  6.543815772E-01 
