nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2196  2.127432474E-03 -1.650000042E-03  3.062186041E-02  1.494884961E-03  2.804815720E+01  5.942600177E+02  6.967031053E-01 
      2197  1.787517714E-03 -1.650000046E-03  3.062346914E-02  1.494885496E-03  2.799476916E+01  5.942600177E+02  6.967824895E-01 
      2198  1.214466673E-02 -1.649999998E-03  3.062446064E-02  3.519985016E-03  2.894741502E+01  5.942600147E+02  5.482982254E-01 
      2199  1.235744810E-03 -1.650000008E-03  3.062614132E-02  1.494893918E-03  2.790651017E+01  5.942600000E+02  6.969281161E-01 
      2200  5.412953681E-04 -1.650000023E-03  3.062923703E-02  1.494915556E-03  2.779500925E+01  5.942600089E+02  6.971303193E-01 
      2201  3.939659146E-04 -1.650000050E-03  3.062990197E-02  1.494921492E-03  2.777117340E+01  5.942600177E+02  6.971759527E-01 
      2202  1.223871582E-02 -1.650000000E-03  3.063096475E-02  3.653775103E-03  2.894389990E+01  5.942600193E+02  4.846442013E-01 
      2203  1.088865627E-04 -1.650000002E-03  3.063113052E-02  1.494937752E-03  2.772464391E+01  5.942600000E+02  6.972731470E-01 
      2204 -4.181779806E-04 -1.650000015E-03  3.063341183E-02  1.494971095E-03  2.763878698E+01  5.942600089E+02  6.974576672E-01 
      2205 -7.737439128E-04 -1.650000003E-03  3.063487349E-02  1.494999199E-03  2.758061141E+01  5.942600000E+02  6.975915465E-01 
      2206  1.231709484E-02 -1.649999995E-03  3.063639042E-02  4.169562153E-03  2.894158890E+01  5.942600256E+02  3.786158094E-01 
      2207 -1.227197316E-03 -1.649999952E-03  3.063676571E-02  1.495038841E-03  2.750627405E+01  5.942599823E+02  6.977694616E-01 
      2208 -1.763889770E-03 -1.650000001E-03  3.063894128E-02  1.495093417E-03  2.741913744E+01  5.942600000E+02  6.979918078E-01 
      2209 -2.049450678E-03 -1.650000017E-03  3.064009513E-02  1.495125282E-03  2.737316527E+01  5.942600089E+02  6.981146739E-01 
      2210 -1.238224700E-02 -1.650000005E-03  3.064091561E-02  4.931220853E-03  2.633896325E+01  5.942600372E+02  0.000000000E+00 
      2211  1.238241360E-02 -1.649999955E-03  3.064091469E-02  4.286465980E-03  2.894129129E+01  5.942600191E+02  0.000000000E+00 
      2212 -2.372033708E-03 -1.650000049E-03  3.064138302E-02  1.495166078E-03  2.732206649E+01  5.942600177E+02  6.982610695E-01 
      2213 -1.233223733E-02 -1.650000054E-03  3.064332289E-02  4.860981128E-03  2.633834901E+01  5.942600466E+02  3.273328949E-01 
      2214 -2.882554761E-03 -1.650000002E-03  3.064344840E-02  1.495234511E-03  2.724112397E+01  5.942600000E+02  6.984998822E-01 
      2215 -3.215327569E-03 -1.650000047E-03  3.064479239E-02  1.495281473E-03  2.718925545E+01  5.942600177E+02  6.986622901E-01 
      2216 -1.227221259E-02 -1.650000004E-03  3.064620823E-02  4.250553081E-03  2.633886899E+01  5.942600227E+02  4.413791614E-01 
      2217 -3.752846754E-03 -1.650000007E-03  3.064693338E-02  1.495353390E-03  2.710694324E+01  5.942600000E+02  6.989369581E-01 
      2218 -1.220016504E-02 -1.649999946E-03  3.064966876E-02  4.184131839E-03  2.634057446E+01  5.942600005E+02  5.086887928E-01 
      2219 -4.556664313E-03 -1.650000009E-03  3.065017231E-02  1.495433979E-03  2.698830635E+01  5.942600044E+02  6.993679130E-01 
      2220 -4.630958720E-03 -1.649999965E-03  3.065046533E-02  1.495434020E-03  2.697757748E+01  5.942599867E+02  6.994097989E-01 
      2221 -4.767258878E-03 -1.650000002E-03  3.065101620E-02  1.495404773E-03  2.695881572E+01  5.942600000E+02  6.994910527E-01 
      2222 -1.211368216E-02 -1.649999951E-03  3.065381945E-02  3.781448384E-03  2.634305389E+01  5.942599968E+02  5.583908856E-01 
      2223 -5.502223800E-03 -1.649999956E-03  3.065399789E-02  1.495275097E-03  2.685781453E+01  5.942599823E+02  6.999368881E-01 
      2224 -5.940974623E-03 -1.649999992E-03  3.065582357E-02  1.494891861E-03  2.680126659E+01  5.942600000E+02  7.002221220E-01 
      2225 -6.352584670E-03 -1.650000044E-03  3.065750107E-02  1.494355000E-03  2.674944114E+01  5.942600177E+02  7.005009851E-01 
      2226 -1.200986491E-02 -1.650000049E-03  3.065879763E-02  3.217560265E-03  2.634570991E+01  5.942600286E+02  6.012494311E-01 
      2227 -6.885708402E-03 -1.650000000E-03  3.065972121E-02  1.492438925E-03  2.668794902E+01  5.942600000E+02  7.008887579E-01 
      2228 -7.198959513E-03 -1.650000053E-03  3.066103542E-02  1.491385563E-03  2.665197633E+01  5.942600177E+02  7.011206071E-01 
      2229 -7.535442828E-03 -1.650000051E-03  3.066249034E-02  1.488333746E-03  2.661742961E+01  5.942600177E+02  7.013862816E-01 
      2230 -1.188522629E-02 -1.649999992E-03  3.066476165E-02  2.515412545E-03  2.634888349E+01  5.942600075E+02  6.389710867E-01 
      2231 -8.052031634E-03 -1.649999979E-03  3.066466749E-02  1.482955645E-03  2.656559147E+01  5.942599911E+02  7.018052058E-01 
      2232 -8.475911630E-03 -1.649999945E-03  3.066649592E-02  1.473464281E-03  2.652836397E+01  5.942599823E+02  7.021462481E-01 
      2233 -8.908736237E-03 -1.649999989E-03  3.066838821E-02  1.463735171E-03  2.649122154E+01  5.942600000E+02  7.025058891E-01 
      2234 -9.537404635E-03 -1.649999998E-03  3.067121200E-02  1.434842667E-03  2.644737686E+01  5.942600000E+02  7.029341464E-01 
      2235 -1.173557610E-02 -1.649999946E-03  3.067190864E-02  1.857718804E-03  2.635236512E+01  5.942599867E+02  6.687719915E-01 
      2236 -9.769243299E-03 -1.650000032E-03  3.067222568E-02  1.423683460E-03  2.643152553E+01  5.942600133E+02  7.030917642E-01 
      2237 -9.911190497E-03 -1.650000027E-03  3.067284648E-02  1.412073880E-03  2.642423029E+01  5.942600089E+02  7.029896604E-01 
      2238 -1.064946714E-02 -1.650000009E-03  3.067624555E-02  1.351074992E-03  2.638820561E+01  5.942600003E+02  7.024765978E-01 
      2239 -1.125449765E-02 -1.649999946E-03  3.067899235E-02  1.438012464E-03  2.636557173E+01  5.942599839E+02  6.925101598E-01 
      2240 -1.155587165E-02 -1.650000003E-03  3.068047186E-02  1.484830025E-03  2.635508484E+01  5.942600023E+02  6.873245944E-01 
      2241  1.130536224E-02 -1.650000023E-03  3.155275494E-02  1.312499669E-03  2.895604285E+01  5.942600099E+02  6.917978949E-01 
      2242  1.110864897E-02 -1.650000029E-03  3.155439885E-02  1.325677008E-03  2.894960960E+01  5.942600097E+02  6.930585274E-01 
      2243  1.039402793E-02 -1.649999953E-03  3.155965662E-02  1.370131612E-03  2.892397395E+01  5.942599825E+02  6.975151229E-01 
      2244  9.998308662E-03 -1.649999993E-03  3.156258272E-02  1.398891217E-03  2.890300339E+01  5.942600001E+02  6.976505784E-01 
      2245  9.488653854E-03 -1.650000009E-03  3.156607608E-02  1.433815827E-03  2.887431595E+01  5.942600000E+02  6.978170282E-01 
      2246  1.153919144E-02 -1.649999951E-03  3.156928939E-02  1.413904399E-03  2.895998164E+01  5.942599844E+02  6.831766505E-01 
      2247  8.800480303E-03 -1.650000047E-03  3.157073401E-02  1.458512618E-03  2.882381696E+01  5.942600177E+02  6.975342480E-01 
      2248  8.597662530E-03 -1.650000023E-03  3.157205375E-02  1.465552626E-03  2.880824500E+01  5.942600089E+02  6.974566522E-01 
      2249  8.103524493E-03 -1.649999951E-03  3.157521145E-02  1.473588635E-03  2.876245752E+01  5.942599823E+02  6.972384939E-01 
      2250  7.725676731E-03 -1.650000031E-03  3.157769640E-02  1.479533119E-03  2.872716990E+01  5.942600088E+02  6.970770737E-01 
      2251  7.559609315E-03 -1.649999950E-03  3.157874335E-02  1.480598133E-03  2.870917630E+01  5.942599823E+02  6.970199387E-01 
      2252  6.871378530E-03 -1.650000011E-03  3.158304372E-02  1.485080142E-03  2.863343288E+01  5.942600000E+02  6.967992118E-01 
      2253  1.173408383E-02 -1.649999951E-03  3.158311165E-02  1.791510009E-03  2.896086913E+01  5.942599866E+02  6.641836443E-01 
      2254  6.211698581E-03 -1.650000020E-03  3.158700697E-02  1.486623501E-03  2.855115288E+01  5.942600088E+02  6.966630900E-01 
      2255  6.020752663E-03 -1.649999984E-03  3.158815196E-02  1.487100857E-03  2.852712562E+01  5.942599911E+02  6.966269672E-01 
      2256  5.782253460E-03 -1.650000002E-03  3.158952272E-02  1.487296317E-03  2.849397602E+01  5.942600000E+02  6.966084906E-01 
      2257  5.140955497E-03 -1.650000056E-03  3.159332771E-02  1.487714553E-03  2.840411331E+01  5.942600177E+02  6.965715243E-01 
      2258  1.189651765E-02 -1.649999993E-03  3.159465915E-02  2.427229040E-03  2.895966116E+01  5.942600074E+02  6.331050699E-01 
      2259  4.803306126E-03 -1.650000004E-03  3.159524855E-02  1.487765195E-03  2.835391651E+01  5.942600000E+02  6.965748136E-01 
      2260  4.214146159E-03 -1.650000052E-03  3.159852685E-02  1.487845142E-03  2.826351464E+01  5.942600177E+02  6.966055460E-01 
      2261  3.916297871E-03 -1.649999993E-03  3.160020007E-02  1.487842524E-03  2.821558220E+01  5.942600000E+02  6.966411929E-01 
      2262  1.203189494E-02 -1.650000054E-03  3.160430089E-02  3.062705510E-03  2.895722695E+01  5.942600287E+02  5.930345977E-01 
      2263  3.098142835E-03 -1.649999962E-03  3.160460197E-02  1.487832277E-03  2.807932388E+01  5.942599867E+02  6.967715001E-01 
      2264  3.021776799E-03 -1.650000011E-03  3.160501950E-02  1.487830726E-03  2.806625865E+01  5.942600044E+02  6.967866668E-01 
      2265  2.845872455E-03 -1.649999973E-03  3.160592711E-02  1.487829592E-03  2.803507168E+01  5.942599911E+02  6.968287833E-01 
      2266  2.126029900E-03 -1.649999951E-03  3.160966761E-02  1.487828701E-03  2.790747324E+01  5.942599823E+02  6.970075281E-01 
      2267  1.786560348E-03 -1.649999952E-03  3.161132526E-02  1.487833923E-03  2.784587508E+01  5.942599823E+02  6.971040860E-01 
      2268  1.214471940E-02 -1.650000001E-03  3.161234650E-02  3.531516437E-03  2.895408390E+01  5.942600149E+02  5.454539528E-01 
      2269  1.234102522E-03 -1.650000049E-03  3.161408846E-02  1.487850016E-03  2.774380742E+01  5.942600177E+02  6.972785605E-01 
      2270  5.400179169E-04 -1.649999999E-03  3.161727916E-02  1.487881300E-03  2.761500158E+01  5.942600000E+02  6.975171080E-01 
      2271  3.920806914E-04 -1.649999951E-03  3.161796656E-02  1.487889306E-03  2.758734269E+01  5.942599823E+02  6.975707320E-01 
      2272  1.223874705E-02 -1.649999943E-03  3.161905948E-02  3.652502672E-03  2.895087140E+01  5.942600017E+02  4.822034656E-01 
      2273  1.057605863E-04 -1.649999950E-03  3.161924042E-02  1.487909912E-03  2.753336381E+01  5.942599823E+02  6.976836739E-01 
      2274 -4.202873407E-04 -1.650000045E-03  3.162159077E-02  1.487951051E-03  2.743439916E+01  5.942600177E+02  6.978958757E-01 
      2275 -7.750868709E-04 -1.649999956E-03  3.162309402E-02  1.487984472E-03  2.736732390E+01  5.942599823E+02  6.980484231E-01 
      2276  1.231710910E-02 -1.650000003E-03  3.162466112E-02  4.151619327E-03  2.894879615E+01  5.942600257E+02  3.765647119E-01 
      2277 -1.229560898E-03 -1.649999988E-03  3.162505233E-02  1.488031392E-03  2.728125766E+01  5.942600000E+02  6.982511701E-01 
      2278 -1.767575043E-03 -1.650000046E-03  3.162730262E-02  1.488094668E-03  2.718030427E+01  5.942600177E+02  6.985028281E-01 
      2279 -2.052122844E-03 -1.649999949E-03  3.162848661E-02  1.488130747E-03  2.712737270E+01  5.942599823E+02  6.986403136E-01 
      2280 -1.238224700E-02 -1.650000005E-03  3.162933228E-02  4.940163035E-03  2.593409598E+01  5.942600373E+02  0.000000000E+00 
      2281  1.238241360E-02 -1.649999955E-03  3.162933134E-02  4.265175462E-03  2.894858702E+01  5.942600190E+02  0.000000000E+00 
      2282 -2.373501209E-03 -1.650000005E-03  3.162981093E-02  1.488176279E-03  2.706853404E+01  5.942600000E+02  6.988030329E-01 
      2283 -1.233274814E-02 -1.650000058E-03  3.163181729E-02  4.872892389E-03  2.593339142E+01  5.942600468E+02  3.242183326E-01 
      2284 -2.885524645E-03 -1.649999950E-03  3.163194823E-02  1.488252754E-03  2.697472846E+01  5.942599823E+02  6.990694119E-01 
      2285 -3.219334725E-03 -1.650000002E-03  3.163333918E-02  1.488304269E-03  2.691458816E+01  5.942600000E+02  6.992495720E-01 
      2286 -1.227333615E-02 -1.649999997E-03  3.163479579E-02  4.265536300E-03  2.593366513E+01  5.942600230E+02  4.382077951E-01 
      2287 -3.756211622E-03 -1.649999957E-03  3.163554548E-02  1.488380360E-03  2.681957826E+01  5.942599823E+02  6.995512320E-01 
      2288 -1.220202389E-02 -1.650000014E-03  3.163836903E-02  4.209499298E-03  2.593507238E+01  5.942600186E+02  5.053183079E-01 
      2289 -4.561394977E-03 -1.650000012E-03  3.163889367E-02  1.488459349E-03  2.668219633E+01  5.942600044E+02  7.000227937E-01 
      2290 -4.634745523E-03 -1.650000048E-03  3.163919377E-02  1.488457870E-03  2.666995428E+01  5.942600177E+02  7.000677378E-01 
      2291 -4.769296560E-03 -1.650000022E-03  3.163975362E-02  1.488421289E-03  2.664853937E+01  5.942600089E+02  7.001541672E-01 
      2292 -1.211642207E-02 -1.649999953E-03  3.164265288E-02  3.824618575E-03  2.593723969E+01  5.942599972E+02  5.547282553E-01 
      2293 -5.506519164E-03 -1.650000045E-03  3.164284058E-02  1.488252121E-03  2.653143299E+01  5.942600177E+02  7.006355774E-01 
      2294 -5.946687766E-03 -1.649999958E-03  3.164472725E-02  1.487805203E-03  2.646583596E+01  5.942599823E+02  7.009406852E-01 
      2295 -6.357391087E-03 -1.649999953E-03  3.164645305E-02  1.487191324E-03  2.640605592E+01  5.942599823E+02  7.012361030E-01 
      2296 -1.201366144E-02 -1.650000013E-03  3.164779101E-02  3.285780203E-03  2.593964277E+01  5.942600114E+02  5.973149954E-01 
      2297 -6.889304916E-03 -1.650000049E-03  3.164874095E-02  1.485071718E-03  2.633511084E+01  5.942600177E+02  7.016425330E-01 
      2298 -7.204320201E-03 -1.649999967E-03  3.165010197E-02  1.483893093E-03  2.629328845E+01  5.942599911E+02  7.018871814E-01 
      2299 -7.542736708E-03 -1.649999951E-03  3.165161094E-02  1.480572701E-03  2.625310531E+01  5.942599823E+02  7.021639180E-01 
      2300 -1.189029013E-02 -1.649999946E-03  3.165394787E-02  2.605869154E-03  2.594262566E+01  5.942599902E+02  6.350842364E-01 
      2301 -8.057958314E-03 -1.650000043E-03  3.165385420E-02  1.474787006E-03  2.619333360E+01  5.942600177E+02  7.025953897E-01 
      2302 -8.480702205E-03 -1.649999948E-03  3.165573382E-02  1.464787675E-03  2.615035749E+01  5.942599823E+02  7.029413047E-01 
      2303 -8.915258723E-03 -1.649999991E-03  3.165769360E-02  1.454457439E-03  2.610721283E+01  5.942600000E+02  7.033080571E-01 
      2304 -9.546470178E-03 -1.649999999E-03  3.166061811E-02  1.424425329E-03  2.605617513E+01  5.942600000E+02  7.037278388E-01 
      2305 -1.174215988E-02 -1.650000006E-03  3.166132798E-02  1.941350793E-03  2.594607508E+01  5.942600049E+02  6.657002007E-01 
      2306 -9.776372007E-03 -1.649999992E-03  3.166165408E-02  1.412974772E-03  2.603795900E+01  5.942599956E+02  7.038797736E-01 
      2307 -9.917132695E-03 -1.650000022E-03  3.166229003E-02  1.401699594E-03  2.602953005E+01  5.942600089E+02  7.037460062E-01 
      2308 -1.065723844E-02 -1.650000046E-03  3.166580572E-02  1.341764750E-03  2.598747653E+01  5.942600180E+02  7.030590028E-01 
      2309 -1.126139381E-02 -1.649999999E-03  3.166863486E-02  1.464258653E-03  2.596130460E+01  5.942600018E+02  6.916895207E-01 
      2310 -1.156427610E-02 -1.650000023E-03  3.167016801E-02  1.530040605E-03  2.594911973E+01  5.942600115E+02  6.857344062E-01 
      2311  1.130561821E-02 -1.649999967E-03  3.253877740E-02  1.314373341E-03  2.898897347E+01  5.942599923E+02  6.909512231E-01 
      2312  1.110884904E-02 -1.649999975E-03  3.254047343E-02  1.324899210E-03  2.898147920E+01  5.942599921E+02  6.923571423E-01 
      2313  1.039422079E-02 -1.649999943E-03  3.254589731E-02  1.359807196E-03  2.895164384E+01  5.942599825E+02  6.973295426E-01 
      2314  9.998363578E-03 -1.650000050E-03  3.254891731E-02  1.388783557E-03  2.892717092E+01  5.942600178E+02  6.975176926E-01 
      2315  9.488755505E-03 -1.649999962E-03  3.255251805E-02  1.423943572E-03  2.889375231E+01  5.942599823E+02  6.977504809E-01 
      2316  1.153938845E-02 -1.650000004E-03  3.255583057E-02  1.435814557E-03  2.899439992E+01  5.942600023E+02  6.815653968E-01 
      2317  8.800325236E-03 -1.649999996E-03  3.255732394E-02  1.449531226E-03  2.883484045E+01  5.942600000E+02  6.975061847E-01 
      2318  8.597648915E-03 -1.650000023E-03  3.255868509E-02  1.456814255E-03  2.881673437E+01  5.942600089E+02  6.974401704E-01 
      2319  8.103934148E-03 -1.650000003E-03  3.256193993E-02  1.465311120E-03  2.876367519E+01  5.942600000E+02  6.972430539E-01 
      2320  7.725531398E-03 -1.649999974E-03  3.256450460E-02  1.471613683E-03  2.872268902E+01  5.942599911E+02  6.970972770E-01 
      2321  7.559190817E-03 -1.649999997E-03  3.256558804E-02  1.472773568E-03  2.870182146E+01  5.942600000E+02  6.970465368E-01 
      2322  6.871092160E-03 -1.649999942E-03  3.257002017E-02  1.477636473E-03  2.861417365E+01  5.942599823E+02  6.968529298E-01 
      2323  1.173423290E-02 -1.650000004E-03  3.257008483E-02  1.839352827E-03  2.899640775E+01  5.942600045E+02  6.615675460E-01 
      2324  6.210913787E-03 -1.649999951E-03  3.257410977E-02  1.479372909E-03  2.851894233E+01  5.942599823E+02  6.967435085E-01 
      2325  6.020297633E-03 -1.649999981E-03  3.257528990E-02  1.479906368E-03  2.849120923E+01  5.942599911E+02  6.967153208E-01 
      2326  5.782244020E-03 -1.649999997E-03  3.257670067E-02  1.480136208E-03  2.845297076E+01  5.942600000E+02  6.967073739E-01 
      2327  5.140377591E-03 -1.650000004E-03  3.258062660E-02  1.480636263E-03  2.834905850E+01  5.942600000E+02  6.966989684E-01 
      2328  1.189662794E-02 -1.650000054E-03  3.258199321E-02  2.477415350E-03  2.899609537E+01  5.942600254E+02  6.299282803E-01 
      2329  4.802386556E-03 -1.650000054E-03  3.258261109E-02  1.480707921E-03  2.829099505E+01  5.942600177E+02  6.967182130E-01 
      2330  4.213566208E-03 -1.649999994E-03  3.258598711E-02  1.480820118E-03  2.818661045E+01  5.942600000E+02  6.967775819E-01 
      2331  3.915310443E-03 -1.649999989E-03  3.258771545E-02  1.480825597E-03  2.813117961E+01  5.942600000E+02  6.968285397E-01 
      2332  1.203197300E-02 -1.649999999E-03  3.259193434E-02  3.093500671E-03  2.899433217E+01  5.942600113E+02  5.898957834E-01 
      2333  3.097406525E-03 -1.650000012E-03  3.259225292E-02  1.480834374E-03  2.797389187E+01  5.942600044E+02  6.970024334E-01 
      2334  3.020606412E-03 -1.650000011E-03  3.259268481E-02  1.480834124E-03  2.795872207E+01  5.942600044E+02  6.970218710E-01 
      2335  2.843671145E-03 -1.650000000E-03  3.259362634E-02  1.480835939E-03  2.792250361E+01  5.942600000E+02  6.970743364E-01 
      2336  2.124634456E-03 -1.649999989E-03  3.259747827E-02  1.480847060E-03  2.777536815E+01  5.942600000E+02  6.972938264E-01 
      2337  1.785610279E-03 -1.649999996E-03  3.259918467E-02  1.480857823E-03  2.770434264E+01  5.942600000E+02  6.974101050E-01 
      2338  1.214477208E-02 -1.650000004E-03  3.260023235E-02  3.542084400E-03  2.899167670E+01  5.942600151E+02  5.426145023E-01 
      2339  1.232467374E-03 -1.650000050E-03  3.260203537E-02  1.480882783E-03  2.758637011E+01  5.942600177E+02  6.976177088E-01 
      2340  5.387478154E-04 -1.650000000E-03  3.260532227E-02  1.480925450E-03  2.743768383E+01  5.942600000E+02  6.978979855E-01 
      2341  3.902027752E-04 -1.650000005E-03  3.260603464E-02  1.480936016E-03  2.740561212E+01  5.942600000E+02  6.979608856E-01 
      2342  1.223877900E-02 -1.650000000E-03  3.260715610E-02  3.651030896E-03  2.898879397E+01  5.942600196E+02  4.797499439E-01 
      2343  1.026411579E-04 -1.649999950E-03  3.260735223E-02  1.480961627E-03  2.734301377E+01  5.942599823E+02  6.980920002E-01 
      2344 -4.223895985E-04 -1.650000002E-03  3.260976896E-02  1.481011706E-03  2.722897392E+01  5.942600000E+02  6.983359802E-01 
      2345 -7.764228116E-04 -1.649999954E-03  3.261131589E-02  1.481051385E-03  2.715165865E+01  5.942599823E+02  6.985100474E-01 
      2346  1.231712337E-02 -1.650000012E-03  3.261293182E-02  4.133439529E-03  2.898698198E+01  5.942600258E+02  3.744882299E-01 
      2347 -1.231917635E-03 -1.650000015E-03  3.261333868E-02  1.481106619E-03  2.705202957E+01  5.942600000E+02  6.987414155E-01 
      2348 -1.771254140E-03 -1.649999995E-03  3.261566298E-02  1.481179877E-03  2.693509000E+01  5.942600000E+02  6.990268851E-01 
      2349 -2.054788808E-03 -1.650000045E-03  3.261688200E-02  1.481221031E-03  2.687416091E+01  5.942600177E+02  6.991812784E-01 
      2350 -1.238224700E-02 -1.650000006E-03  3.261774896E-02  4.951030823E-03  2.549663369E+01  5.942600373E+02  0.000000000E+00 
      2351  1.238241360E-02 -1.649999954E-03  3.261774799E-02  4.243612016E-03  2.898688043E+01  5.942600190E+02  0.000000000E+00 
      2352 -2.374962542E-03 -1.650000047E-03  3.261824097E-02  1.481271867E-03  2.680641576E+01  5.942600177E+02  6.993627136E-01 
      2353 -1.233325914E-02 -1.650000058E-03  3.262031168E-02  4.886581650E-03  2.549582733E+01  5.942600470E+02  3.212171446E-01 
      2354 -2.888488745E-03 -1.649999984E-03  3.262045050E-02  1.481357489E-03  2.669771122E+01  5.942600000E+02  6.996608996E-01 
      2355 -3.223336647E-03 -1.650000051E-03  3.262188862E-02  1.481414142E-03  2.662798129E+01  5.942600177E+02  6.998615418E-01 
      2356 -1.227446046E-02 -1.650000058E-03  3.262338431E-02  4.280551526E-03  2.549583844E+01  5.942600410E+02  4.351796503E-01 
      2357 -3.759571411E-03 -1.649999999E-03  3.262415998E-02  1.481494877E-03  2.651831097E+01  5.942600000E+02  7.001942462E-01 
      2358 -1.220388305E-02 -1.650000000E-03  3.262706837E-02  4.233892007E-03  2.549692823E+01  5.942600189E+02  5.021220709E-01 
      2359 -4.566121404E-03 -1.650000034E-03  3.262761622E-02  1.481571946E-03  2.635920360E+01  5.942600133E+02  7.007125276E-01 
      2360 -4.638527339E-03 -1.649999977E-03  3.262791961E-02  1.481568669E-03  2.634523204E+01  5.942599911E+02  7.007608838E-01 
      2361 -4.771329690E-03 -1.650000022E-03  3.262849057E-02  1.481524447E-03  2.632079031E+01  5.942600089E+02  7.008532994E-01 
      2362 -1.211916298E-02 -1.649999953E-03  3.263148629E-02  3.865163799E-03  2.549876624E+01  5.942599975E+02  5.512624526E-01 
      2363 -5.510810464E-03 -1.650000045E-03  3.263168185E-02  1.481312040E-03  2.618497970E+01  5.942600177E+02  7.013755428E-01 
      2364 -5.952398557E-03 -1.650000047E-03  3.263363446E-02  1.480797258E-03  2.610886282E+01  5.942600177E+02  7.017035657E-01 
      2365 -6.362195250E-03 -1.649999989E-03  3.263540819E-02  1.480102234E-03  2.603988047E+01  5.942600000E+02  7.020179848E-01 
      2366 -1.201745974E-02 -1.650000006E-03  3.263678528E-02  3.349564593E-03  2.550090834E+01  5.942600118E+02  5.935793034E-01 
      2367 -6.892898343E-03 -1.649999947E-03  3.263775774E-02  1.477772520E-03  2.595799232E+01  5.942599823E+02  7.024457801E-01 
      2368 -7.209679174E-03 -1.649999951E-03  3.263916970E-02  1.476462910E-03  2.590935318E+01  5.942599823E+02  7.027051716E-01 
      2369 -7.550030270E-03 -1.650000006E-03  3.264073510E-02  1.472867794E-03  2.586260171E+01  5.942600000E+02  7.029947080E-01 
      2370 -1.189535662E-02 -1.649999995E-03  3.264313597E-02  2.692632315E-03  2.550370973E+01  5.942600084E+02  6.313277160E-01 
      2371 -8.063883537E-03 -1.649999993E-03  3.264303881E-02  1.466672031E-03  2.579365227E+01  5.942600000E+02  7.034408437E-01 
      2372 -8.485492374E-03 -1.650000006E-03  3.264497252E-02  1.456174259E-03  2.574403761E+01  5.942600000E+02  7.037931709E-01 
      2373 -8.921781324E-03 -1.649999998E-03  3.264699918E-02  1.445244405E-03  2.569391053E+01  5.942600000E+02  7.041685489E-01 
      2374 -9.555537398E-03 -1.650000048E-03  3.265002595E-02  1.414118206E-03  2.563456501E+01  5.942600178E+02  7.045804770E-01 
      2375 -1.174874572E-02 -1.649999974E-03  3.265074592E-02  2.027210377E-03  2.550711118E+01  5.942599964E+02  6.626031446E-01 
      2376 -9.783502091E-03 -1.649999966E-03  3.265108305E-02  1.402403193E-03  2.561365020E+01  5.942599868E+02  7.047269974E-01 
      2377 -9.923075756E-03 -1.649999975E-03  3.265173238E-02  1.391566200E-03  2.560394642E+01  5.942599912E+02  7.045591323E-01 
      2378 -1.066501140E-02 -1.649999990E-03  3.265536409E-02  1.333280698E-03  2.555500353E+01  5.942600003E+02  7.036813719E-01 
      2379 -1.126829200E-02 -1.649999951E-03  3.265827515E-02  1.494310335E-03  2.552470001E+01  5.942599843E+02  6.908235761E-01 
      2380 -1.157268378E-02 -1.650000026E-03  3.265986372E-02  1.580842830E-03  2.551050960E+01  5.942600118E+02  6.840447955E-01 
      2381  1.130587467E-02 -1.650000003E-03  3.352480129E-02  1.317935801E-03  2.905607123E+01  5.942600013E+02  6.899814368E-01 
      2382  1.110905000E-02 -1.650000032E-03  3.352654998E-02  1.325500088E-03  2.904729770E+01  5.942600099E+02  6.915431036E-01 
      2383  1.039441529E-02 -1.650000052E-03  3.353214006E-02  1.349758676E-03  2.901246588E+01  5.942600179E+02  6.970681295E-01 
      2384  9.998419344E-03 -1.650000003E-03  3.353525013E-02  1.378860464E-03  2.898394721E+01  5.942600001E+02  6.973124025E-01 
      2385  9.488859801E-03 -1.649999996E-03  3.353896212E-02  1.414142650E-03  2.894508485E+01  5.942600000E+02  6.976161323E-01 
      2386  1.153958477E-02 -1.649999946E-03  3.354236980E-02  1.460019046E-03  2.906323725E+01  5.942599848E+02  6.798138584E-01 
      2387  8.800173391E-03 -1.650000026E-03  3.354391561E-02  1.440586567E-03  2.887660012E+01  5.942600089E+02  6.974126784E-01 
      2388  8.597638300E-03 -1.649999995E-03  3.354531619E-02  1.448101942E-03  2.885558591E+01  5.942600000E+02  6.973587736E-01 
      2389  8.104347346E-03 -1.650000002E-03  3.354866759E-02  1.457057252E-03  2.879420779E+01  5.942600000E+02  6.971851256E-01 
      2390  7.725390788E-03 -1.650000048E-03  3.355131559E-02  1.463718100E-03  2.874669889E+01  5.942600177E+02  6.970570084E-01 
      2391  7.558776321E-03 -1.650000002E-03  3.355243226E-02  1.464975544E-03  2.872253902E+01  5.942600000E+02  6.970135472E-01 
      2392  6.870811285E-03 -1.650000005E-03  3.355699898E-02  1.470228956E-03  2.862127719E+01  5.942600000E+02  6.968509729E-01 
      2393  1.173438197E-02 -1.650000055E-03  3.355705806E-02  1.887403404E-03  2.906655693E+01  5.942600225E+02  6.588559869E-01 
      2394  6.210134852E-03 -1.649999953E-03  3.356121462E-02  1.472169862E-03  2.851115582E+01  5.942599823E+02  6.967722505E-01 
      2395  6.019848570E-03 -1.649999983E-03  3.356242836E-02  1.472762233E-03  2.847918164E+01  5.942599911E+02  6.967530940E-01 
