nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1471  1.130254235E-02 -1.650000054E-03  2.070649688E-02  1.757356554E-03  3.513301297E+01  5.942600181E+02  7.819978162E-01 
      1472  1.110644997E-02 -1.649999995E-03  2.070756897E-02  1.788927454E-03  3.513315033E+01  5.942600003E+02  7.822080679E-01 
      1473  1.039193745E-02 -1.650000047E-03  2.071101213E-02  1.899474774E-03  3.513346065E+01  5.942600178E+02  7.829443474E-01 
      1474  9.997750975E-03 -1.649999993E-03  2.071291891E-02  1.925871770E-03  3.513168879E+01  5.942600000E+02  7.826449965E-01 
      1475  9.487594563E-03 -1.649999958E-03  2.071520763E-02  1.958116740E-03  3.512916569E+01  5.942599823E+02  7.822650812E-01 
      1476  1.153702837E-02 -1.650000052E-03  2.071734795E-02  1.698271750E-03  3.512787767E+01  5.942600185E+02  7.796305158E-01 
      1477  8.802266695E-03 -1.649999995E-03  2.071824481E-02  1.974534679E-03  3.512275252E+01  5.942600000E+02  7.816611853E-01 
      1478  8.597906428E-03 -1.650000045E-03  2.071911663E-02  1.979295228E-03  3.512064425E+01  5.942600177E+02  7.814877597E-01 
      1479  8.099131749E-03 -1.649999996E-03  2.072120504E-02  1.983224804E-03  3.511346151E+01  5.942600000E+02  7.811130708E-01 
      1480  7.727398034E-03 -1.650000012E-03  2.072280587E-02  1.986040102E-03  3.510790746E+01  5.942600044E+02  7.808403537E-01 
      1481  7.564341043E-03 -1.649999976E-03  2.072348015E-02  1.986362870E-03  3.510479285E+01  5.942599911E+02  7.807439667E-01 
      1482  6.874679684E-03 -1.649999993E-03  2.072630536E-02  1.987793856E-03  3.509113962E+01  5.942600000E+02  7.803501385E-01 
      1483  1.173244765E-02 -1.649999945E-03  2.072641720E-02  1.731264497E-03  3.512197763E+01  5.942599842E+02  7.724875484E-01 
      1484  6.220493399E-03 -1.650000002E-03  2.072888433E-02  1.988006342E-03  3.507538955E+01  5.942600000E+02  7.800611493E-01 
      1485  6.025937277E-03 -1.649999983E-03  2.072965061E-02  1.988083799E-03  3.507059098E+01  5.942599911E+02  7.799780486E-01 
      1486  5.782545179E-03 -1.649999952E-03  2.073056964E-02  1.988067886E-03  3.506363366E+01  5.942599823E+02  7.798993927E-01 
      1487  5.147515240E-03 -1.650000044E-03  2.073304682E-02  1.988006648E-03  3.504512695E+01  5.942600177E+02  7.797065984E-01 
      1488  1.189530783E-02 -1.649999953E-03  2.073399439E-02  2.103529438E-03  3.511333316E+01  5.942599867E+02  7.530886453E-01 
      1489  4.813631699E-03 -1.650000057E-03  2.073429674E-02  1.987953205E-03  3.503459279E+01  5.942600177E+02  7.796236868E-01 
      1490  4.220752230E-03 -1.649999945E-03  2.073646747E-02  1.987868642E-03  3.501487905E+01  5.942599823E+02  7.794975736E-01 
      1491  3.927389791E-03 -1.650000009E-03  2.073755482E-02  1.987830915E-03  3.500434814E+01  5.942600000E+02  7.794517515E-01 
      1492  1.203103236E-02 -1.650000047E-03  2.074032224E-02  2.966154328E-03  3.510647100E+01  5.942600265E+02  7.146278037E-01 
      1493  3.106491632E-03 -1.650000000E-03  2.074046840E-02  1.987736834E-03  3.497346935E+01  5.942600000E+02  7.793481722E-01 
      1494  3.034896683E-03 -1.649999961E-03  2.074072569E-02  1.987729714E-03  3.497065665E+01  5.942599867E+02  7.793414555E-01 
      1495  2.870303702E-03 -1.650000000E-03  2.074128745E-02  1.987716273E-03  3.496389350E+01  5.942600000E+02  7.793312575E-01 
      1496  2.141635713E-03 -1.650000054E-03  2.074378861E-02  1.987659496E-03  3.493377930E+01  5.942600177E+02  7.792932481E-01 
      1497  1.797272550E-03 -1.650000043E-03  2.074489961E-02  1.987637850E-03  3.491907104E+01  5.942600177E+02  7.792855120E-01 
      1498  1.214413998E-02 -1.650000009E-03  2.074560206E-02  3.864015732E-03  3.509590925E+01  5.942600143E+02  6.599354681E-01 
      1499  1.252351870E-03 -1.650000058E-03  2.074669990E-02  1.987610455E-03  3.489509462E+01  5.942600177E+02  7.792881333E-01 
      1500  5.542560902E-04 -1.650000001E-03  2.074882192E-02  1.987584364E-03  3.486410662E+01  5.942600000E+02  7.793094500E-01 
      1501  4.130025686E-04 -1.649999976E-03  2.074925638E-02  1.987580029E-03  3.485773079E+01  5.942599911E+02  7.793162204E-01 
      1502  1.402972631E-04 -1.650000000E-03  2.075005943E-02  1.987575603E-03  3.484516021E+01  5.942600000E+02  7.793377865E-01 
      1503  1.223839994E-02 -1.649999992E-03  2.075000800E-02  4.315768685E-03  3.509657356E+01  5.942600208E+02  5.880892478E-01 
      1504 -3.969075688E-04 -1.649999982E-03  2.075164555E-02  1.987569652E-03  3.482030369E+01  5.942599911E+02  7.793858517E-01 
      1505 -7.601417861E-04 -1.649999957E-03  2.075266408E-02  1.987570201E-03  3.480335309E+01  5.942599823E+02  7.794282620E-01 
      1506  1.231695256E-02 -1.650000047E-03  2.075368403E-02  5.171647851E-03  3.507727547E+01  5.942600472E+02  4.708144993E-01 
      1507 -1.203394686E-03 -1.650000056E-03  2.075392811E-02  1.987573886E-03  3.478247336E+01  5.942600177E+02  7.794871498E-01 
      1508 -1.726902276E-03 -1.650000000E-03  2.075537059E-02  1.987584344E-03  3.475797088E+01  5.942600000E+02  7.795696030E-01 
      1509 -2.022575373E-03 -1.649999998E-03  2.075618283E-02  1.987593299E-03  3.474413756E+01  5.942600000E+02  7.796217205E-01 
      1510 -1.238224700E-02 -1.650000007E-03  2.075674883E-02  5.776670314E-03  3.439642547E+01  5.942600466E+02  0.000000000E+00 
      1511  1.238241360E-02 -1.649999953E-03  2.075674821E-02  5.352408110E-03  3.507231997E+01  5.942600289E+02  0.000000000E+00 
      1512 -2.357213656E-03 -1.650000004E-03  2.075709159E-02  1.987608478E-03  3.472862778E+01  5.942600000E+02  7.796902695E-01 
      1513 -1.232713757E-02 -1.650000011E-03  2.075837831E-02  5.637754297E-03  3.439637796E+01  5.942600325E+02  4.261955746E-01 
      1514 -2.852716764E-03 -1.650000057E-03  2.075845663E-02  1.987634102E-03  3.470546775E+01  5.942600177E+02  7.797991300E-01 
      1515 -3.175137441E-03 -1.650000056E-03  2.075934242E-02  1.987655327E-03  3.469060662E+01  5.942600177E+02  7.798781814E-01 
      1516 -1.226099692E-02 -1.650000056E-03  2.076033324E-02  4.717685026E-03  3.439936583E+01  5.942600414E+02  5.542989084E-01 
      1517 -3.719080562E-03 -1.649999954E-03  2.076081637E-02  1.987699651E-03  3.466572790E+01  5.942599823E+02  7.800267427E-01 
      1518 -1.218161321E-02 -1.649999999E-03  2.076267623E-02  4.382070933E-03  3.440461423E+01  5.942600171E+02  6.328249767E-01 
      1519 -4.509277851E-03 -1.649999986E-03  2.076298474E-02  1.987776122E-03  3.463068690E+01  5.942599956E+02  7.802690640E-01 
      1520 -4.593002276E-03 -1.649999963E-03  2.076320994E-02  1.987784692E-03  3.462701900E+01  5.942599867E+02  7.802975776E-01 
      1521 -4.746796756E-03 -1.649999952E-03  2.076363263E-02  1.987798429E-03  3.462053747E+01  5.942599823E+02  7.803566781E-01 
      1522 -1.208633247E-02 -1.650000008E-03  2.076548625E-02  3.487647688E-03  3.441090891E+01  5.942600114E+02  6.914596643E-01 
      1523 -5.459207597E-03 -1.650000049E-03  2.076560279E-02  1.987871050E-03  3.459036308E+01  5.942600177E+02  7.806386717E-01 
      1524 -5.883807608E-03 -1.650000053E-03  2.076680601E-02  1.987859047E-03  3.457330460E+01  5.942600177E+02  7.808328228E-01 
      1525 -6.304481005E-03 -1.650000050E-03  2.076797328E-02  1.987805184E-03  3.455661569E+01  5.942600177E+02  7.810402950E-01 
      1526 -1.197196512E-02 -1.649999994E-03  2.076885483E-02  2.496301194E-03  3.441690350E+01  5.942600065E+02  7.368893886E-01 
      1527 -6.849719402E-03 -1.650000053E-03  2.076952132E-02  1.987309234E-03  3.453652667E+01  5.942600177E+02  7.813552760E-01 
      1528 -7.145341234E-03 -1.650000026E-03  2.077036557E-02  1.987073171E-03  3.452558990E+01  5.942600088E+02  7.815296132E-01 
      1529 -7.462531770E-03 -1.649999997E-03  2.077130025E-02  1.985963921E-03  3.451488471E+01  5.942600000E+02  7.817527285E-01 
      1530 -1.183467967E-02 -1.650000044E-03  2.077289263E-02  1.857828867E-03  3.442163056E+01  5.942600208E+02  7.650340180E-01 
      1531 -7.992796498E-03 -1.649999954E-03  2.077282372E-02  1.983739076E-03  3.449715540E+01  5.942599823E+02  7.821450613E-01 
      1532 -8.428035770E-03 -1.649999998E-03  2.077410479E-02  1.978410062E-03  3.448427233E+01  5.942600000E+02  7.825093722E-01 
      1533 -8.843569881E-03 -1.650000014E-03  2.077534280E-02  1.973382310E-03  3.447203923E+01  5.942600000E+02  7.828699888E-01 
      1534 -9.446858609E-03 -1.649999951E-03  2.077719051E-02  1.953671947E-03  3.445743702E+01  5.942599823E+02  7.834280914E-01 
      1535 -1.166986933E-02 -1.649999975E-03  2.077772860E-02  1.674943849E-03  3.442450297E+01  5.942599925E+02  7.775456120E-01 
      1536 -9.698049539E-03 -1.649999991E-03  2.077793941E-02  1.945021931E-03  3.445138980E+01  5.942599956E+02  7.836652506E-01 
      1537 -9.851857627E-03 -1.649999950E-03  2.077839794E-02  1.931859569E-03  3.444864971E+01  5.942599823E+02  7.837670935E-01 
      1538 -1.057188887E-02 -1.650000009E-03  2.078066053E-02  1.870127509E-03  3.443617387E+01  5.942600001E+02  7.842690497E-01 
      1539 -1.118567832E-02 -1.650000008E-03  2.078256246E-02  1.756789813E-03  3.442870378E+01  5.942600004E+02  7.827317923E-01 
      1540 -1.147199812E-02 -1.650000049E-03  2.078352210E-02  1.702799256E-03  3.442540800E+01  5.942600183E+02  7.819909904E-01 
      1541  1.130279810E-02 -1.649999948E-03  2.169251913E-02  1.740447863E-03  3.494888780E+01  5.942599827E+02  7.819739779E-01 
      1542  1.110665005E-02 -1.650000051E-03  2.169364493E-02  1.772231578E-03  3.494950817E+01  5.942600181E+02  7.822512793E-01 
      1543  1.039212655E-02 -1.650000050E-03  2.169725269E-02  1.883425560E-03  3.495093663E+01  5.942600178E+02  7.832240961E-01 
      1544  9.997800586E-03 -1.650000051E-03  2.169925233E-02  1.911167029E-03  3.494903270E+01  5.942600177E+02  7.829517406E-01 
      1545  9.487689038E-03 -1.649999993E-03  2.170165066E-02  1.945041148E-03  3.494603497E+01  5.942600000E+02  7.826056690E-01 
      1546  1.153722494E-02 -1.650000027E-03  2.170388796E-02  1.687788328E-03  3.494317081E+01  5.942600098E+02  7.791968971E-01 
      1547  8.802101414E-03 -1.649999982E-03  2.170483377E-02  1.962871546E-03  3.493815344E+01  5.942599911E+02  7.820179522E-01 
      1548  8.597880852E-03 -1.649999997E-03  2.170574645E-02  1.968033250E-03  3.493555097E+01  5.942600000E+02  7.818495312E-01 
      1549  8.099527581E-03 -1.650000003E-03  2.170793370E-02  1.972464598E-03  3.492665431E+01  5.942600000E+02  7.814810039E-01 
      1550  7.727237069E-03 -1.649999962E-03  2.170961308E-02  1.975649222E-03  3.491980829E+01  5.942599867E+02  7.812121198E-01 
      1551  7.563906991E-03 -1.650000030E-03  2.171032208E-02  1.976037515E-03  3.491598363E+01  5.942600088E+02  7.811167434E-01 
      1552  6.874374396E-03 -1.649999991E-03  2.171328112E-02  1.977747149E-03  3.489929231E+01  5.942600000E+02  7.807279664E-01 
      1553  1.173259693E-02 -1.650000023E-03  2.171339041E-02  1.747881079E-03  3.493673771E+01  5.942600110E+02  7.710077592E-01 
      1554  6.219688707E-03 -1.650000047E-03  2.171598575E-02  1.978047888E-03  3.488016680E+01  5.942600177E+02  7.804432796E-01 
      1555  6.025460015E-03 -1.650000006E-03  2.171678684E-02  1.978153396E-03  3.487437157E+01  5.942600000E+02  7.803616885E-01 
      1556  5.782512608E-03 -1.650000001E-03  2.171774804E-02  1.978147860E-03  3.486602586E+01  5.942600000E+02  7.802852327E-01 
      1557  5.146911863E-03 -1.649999992E-03  2.172034383E-02  1.978107392E-03  3.484381158E+01  5.942600000E+02  7.800976858E-01 
      1558  1.189541850E-02 -1.650000049E-03  2.172132876E-02  2.168221086E-03  3.492791150E+01  5.942600225E+02  7.499072353E-01 
      1559  4.812685962E-03 -1.649999990E-03  2.172165431E-02  1.978055979E-03  3.483119671E+01  5.942600000E+02  7.800179778E-01 
      1560  4.220144147E-03 -1.649999997E-03  2.172392752E-02  1.977975004E-03  3.480771531E+01  5.942600000E+02  7.798981336E-01 
      1561  3.926373894E-03 -1.650000053E-03  2.172506768E-02  1.977937053E-03  3.479521282E+01  5.942600177E+02  7.798555896E-01 
      1562  1.203111042E-02 -1.649999995E-03  2.172795602E-02  3.020342474E-03  3.491995078E+01  5.942600093E+02  7.105368142E-01 
      1563  3.105724359E-03 -1.649999962E-03  2.172811616E-02  1.977842388E-03  3.475868976E+01  5.942599867E+02  7.797618786E-01 
      1564  3.033695954E-03 -1.650000032E-03  2.172838854E-02  1.977835301E-03  3.475535563E+01  5.942600111E+02  7.797560722E-01 
      1565  2.868076507E-03 -1.649999975E-03  2.172897906E-02  1.977821659E-03  3.474734214E+01  5.942599911E+02  7.797479474E-01 
      1566  2.140208639E-03 -1.649999988E-03  2.173159424E-02  1.977765029E-03  3.471197311E+01  5.942600000E+02  7.797195388E-01 
      1567  1.796290343E-03 -1.650000045E-03  2.173275638E-02  1.977743762E-03  3.469473734E+01  5.942600177E+02  7.797165105E-01 
      1568  1.214419302E-02 -1.650000043E-03  2.173348857E-02  3.848926023E-03  3.490969630E+01  5.942600324E+02  6.563262622E-01 
      1569  1.250684284E-03 -1.649999941E-03  2.173464188E-02  1.977717013E-03  3.466662598E+01  5.942599823E+02  7.797266924E-01 
      1570  5.529532817E-04 -1.650000048E-03  2.173686380E-02  1.977692550E-03  3.463040633E+01  5.942600177E+02  7.797579064E-01 
      1571  4.110921845E-04 -1.649999952E-03  2.173731952E-02  1.977688456E-03  3.462292921E+01  5.942599823E+02  7.797666971E-01 
      1572  1.371519739E-04 -1.649999952E-03  2.173816352E-02  1.977684816E-03  3.460822758E+01  5.942599823E+02  7.797922754E-01 
      1573  1.223843190E-02 -1.650000051E-03  2.173810433E-02  4.204224192E-03  3.490580045E+01  5.942600388E+02  5.842111858E-01 
      1574 -3.990408081E-04 -1.650000047E-03  2.173982217E-02  1.977680787E-03  3.457938249E+01  5.942600177E+02  7.798479866E-01 
      1575 -7.615077677E-04 -1.650000005E-03  2.174088576E-02  1.977682710E-03  3.455974004E+01  5.942600000E+02  7.798955037E-01 
      1576  1.231696682E-02 -1.650000057E-03  2.174195476E-02  5.092192734E-03  3.489780187E+01  5.942600475E+02  4.662883243E-01 
      1577 -1.205780540E-03 -1.650000002E-03  2.174221058E-02  1.977688157E-03  3.453547356E+01  5.942600000E+02  7.799608957E-01 
      1578 -1.730604446E-03 -1.650000047E-03  2.174372621E-02  1.977701234E-03  3.450702639E+01  5.942600177E+02  7.800511345E-01 
      1579 -2.025267631E-03 -1.650000001E-03  2.174457325E-02  1.977711610E-03  3.449108729E+01  5.942600000E+02  7.801072598E-01 
      1580 -1.238224700E-02 -1.650000006E-03  2.174516551E-02  5.773989745E-03  3.410546706E+01  5.942600466E+02  0.000000000E+00 
      1581  1.238241360E-02 -1.649999953E-03  2.174516486E-02  5.285730069E-03  3.489583805E+01  5.942600289E+02  0.000000000E+00 
      1582 -2.358699664E-03 -1.650000000E-03  2.174552144E-02  1.977728647E-03  3.447325866E+01  5.942600000E+02  7.801802616E-01 
      1583 -1.232764686E-02 -1.649999994E-03  2.174687267E-02  5.642185165E-03  3.410535870E+01  5.942600328E+02  4.216048747E-01 
      1584 -2.855704496E-03 -1.649999996E-03  2.174695457E-02  1.977757289E-03  3.444649906E+01  5.942600000E+02  7.802964438E-01 
      1585 -3.179159074E-03 -1.650000057E-03  2.174788573E-02  1.977780699E-03  3.442934820E+01  5.942600177E+02  7.803802830E-01 
      1586 -1.226211636E-02 -1.649999947E-03  2.174891950E-02  4.751775351E-03  3.410804855E+01  5.942600064E+02  5.492361474E-01 
      1587 -3.722459935E-03 -1.649999962E-03  2.174942735E-02  1.977828274E-03  3.440083124E+01  5.942599823E+02  7.805361920E-01 
      1588 -1.218346564E-02 -1.649999956E-03  2.175137486E-02  4.455993510E-03  3.411283924E+01  5.942599999E+02  6.270086287E-01 
      1589 -4.514017011E-03 -1.650000000E-03  2.175170192E-02  1.977908457E-03  3.436064380E+01  5.942600000E+02  7.807896927E-01 
      1590 -4.596799377E-03 -1.650000000E-03  2.175193539E-02  1.977916899E-03  3.435650306E+01  5.942600000E+02  7.808190178E-01 
      1591 -4.748843957E-03 -1.650000002E-03  2.175237310E-02  1.977928544E-03  3.434920890E+01  5.942600000E+02  7.808794700E-01 
      1592 -1.208906420E-02 -1.650000052E-03  2.175432019E-02  3.618124991E-03  3.411864053E+01  5.942600298E+02  6.852124158E-01 
      1593 -5.463509045E-03 -1.649999949E-03  2.175444061E-02  1.977993634E-03  3.431478985E+01  5.942599823E+02  7.811717684E-01 
      1594 -5.889522144E-03 -1.649999992E-03  2.175570525E-02  1.977958985E-03  3.429541168E+01  5.942600000E+02  7.813720874E-01 
      1595 -6.309289434E-03 -1.649999950E-03  2.175692418E-02  1.977871208E-03  3.427660630E+01  5.942599823E+02  7.815844428E-01 
      1596 -1.197574991E-02 -1.649999987E-03  2.175784883E-02  2.637567710E-03  3.412422628E+01  5.942600072E+02  7.314829833E-01 
      1597 -6.853316388E-03 -1.650000048E-03  2.175854269E-02  1.977248320E-03  3.425409227E+01  5.942600177E+02  7.819049741E-01 
      1598 -7.150699992E-03 -1.649999994E-03  2.175943158E-02  1.976945678E-03  3.424175218E+01  5.942600000E+02  7.820837749E-01 
      1599 -7.469817049E-03 -1.649999999E-03  2.176041644E-02  1.975634525E-03  3.422976096E+01  5.942600000E+02  7.823107111E-01 
      1600 -1.183972658E-02 -1.649999954E-03  2.176207802E-02  1.929827480E-03  3.412883185E+01  5.942599858E+02  7.619216142E-01 
      1601 -7.998715480E-03 -1.650000043E-03  2.176200871E-02  1.973043987E-03  3.421013834E+01  5.942600177E+02  7.827056526E-01 
      1602 -8.432818658E-03 -1.650000003E-03  2.176334515E-02  1.967092436E-03  3.419596633E+01  5.942600000E+02  7.830681556E-01 
      1603 -8.850079984E-03 -1.650000005E-03  2.176464669E-02  1.961427810E-03  3.418246928E+01  5.942600000E+02  7.834295203E-01 
      1604 -9.455903509E-03 -1.650000002E-03  2.176658988E-02  1.939978985E-03  3.416648802E+01  5.942600000E+02  7.839781856E-01 
      1605 -1.167643085E-02 -1.650000032E-03  2.176714682E-02  1.683734999E-03  3.413156144E+01  5.942600104E+02  7.764253591E-01 
      1606 -9.705160401E-03 -1.650000024E-03  2.176736774E-02  1.930684913E-03  3.415997059E+01  5.942600089E+02  7.842082512E-01 
      1607 -9.857783137E-03 -1.650000003E-03  2.176784425E-02  1.916985476E-03  3.415704563E+01  5.942600000E+02  7.842949451E-01 
      1608 -1.057963579E-02 -1.649999959E-03  2.177021765E-02  1.852013569E-03  3.414365629E+01  5.942599824E+02  7.847302082E-01 
      1609 -1.119254974E-02 -1.650000007E-03  2.177220657E-02  1.742053992E-03  3.413572704E+01  5.942600005E+02  7.827589757E-01 
      1610 -1.148037215E-02 -1.649999945E-03  2.177321512E-02  1.689369873E-03  3.413219942E+01  5.942599830E+02  7.818012396E-01 
      1611  1.130305452E-02 -1.649999948E-03  2.267854262E-02  1.724621785E-03  3.477831088E+01  5.942599828E+02  7.818885256E-01 
      1612  1.110684946E-02 -1.649999999E-03  2.267971961E-02  1.756418795E-03  3.477900230E+01  5.942600004E+02  7.822393153E-01 
      1613  1.039231542E-02 -1.650000011E-03  2.268349256E-02  1.867549849E-03  3.478057998E+01  5.942600001E+02  7.834722946E-01 
      1614  9.997849397E-03 -1.649999950E-03  2.268558383E-02  1.896564211E-03  3.477814420E+01  5.942599823E+02  7.832304079E-01 
      1615  9.487783397E-03 -1.650000001E-03  2.268809307E-02  1.931978448E-03  3.477425905E+01  5.942600000E+02  7.829225289E-01 
      1616  1.153742150E-02 -1.650000001E-03  2.269042793E-02  1.679688790E-03  3.477285885E+01  5.942600010E+02  7.786670385E-01 
      1617  8.801936847E-03 -1.650000049E-03  2.269142415E-02  1.951218456E-03  3.476431933E+01  5.942600177E+02  7.823529379E-01 
      1618  8.597855795E-03 -1.649999994E-03  2.269237690E-02  1.956779219E-03  3.476105269E+01  5.942600000E+02  7.821900195E-01 
      1619  8.099923926E-03 -1.650000052E-03  2.269466286E-02  1.961730112E-03  3.475002533E+01  5.942600177E+02  7.818287833E-01 
      1620  7.727076695E-03 -1.649999959E-03  2.269642093E-02  1.965298929E-03  3.474157199E+01  5.942599867E+02  7.815645878E-01 
      1621  7.563473030E-03 -1.650000030E-03  2.269716353E-02  1.965758435E-03  3.473689581E+01  5.942600088E+02  7.814705143E-01 
      1622  6.874069544E-03 -1.649999993E-03  2.270025692E-02  1.967769775E-03  3.471658663E+01  5.942600000E+02  7.810882384E-01 
      1623  1.173274534E-02 -1.649999974E-03  2.270036202E-02  1.768705102E-03  3.476643825E+01  5.942599935E+02  7.693924979E-01 
      1624  6.218883957E-03 -1.649999975E-03  2.270308573E-02  1.968171449E-03  3.469349484E+01  5.942599911E+02  7.808090247E-01 
      1625  6.024983252E-03 -1.650000021E-03  2.270392316E-02  1.968308914E-03  3.468653370E+01  5.942600088E+02  7.807293633E-01 
      1626  5.782480527E-03 -1.650000052E-03  2.270492637E-02  1.968315999E-03  3.467657066E+01  5.942600177E+02  7.806555518E-01 
      1627  5.146309209E-03 -1.650000008E-03  2.270764151E-02  1.968301543E-03  3.465003227E+01  5.942600000E+02  7.804744483E-01 
      1628  1.189552810E-02 -1.650000003E-03  2.270866123E-02  2.232090148E-03  3.475812516E+01  5.942600052E+02  7.467085884E-01 
      1629  4.811741092E-03 -1.650000059E-03  2.270901333E-02  1.968253415E-03  3.463499698E+01  5.942600177E+02  7.803985944E-01 
      1630  4.219536560E-03 -1.650000005E-03  2.271138695E-02  1.968177729E-03  3.460715281E+01  5.942600000E+02  7.802860534E-01 
      1631  3.925358378E-03 -1.649999991E-03  2.271257936E-02  1.968139912E-03  3.459236730E+01  5.942600000E+02  7.802473412E-01 
      1632  1.203118848E-02 -1.649999943E-03  2.271558974E-02  3.071477071E-03  3.474999704E+01  5.942599920E+02  7.066227085E-01 
      1633  3.104957814E-03 -1.649999962E-03  2.271576437E-02  1.968045788E-03  3.454932442E+01  5.942599867E+02  7.801651985E-01 
      1634  3.032495668E-03 -1.649999989E-03  2.271605007E-02  1.968038618E-03  3.454538023E+01  5.942599956E+02  7.801603930E-01 
      1635  2.865849670E-03 -1.650000001E-03  2.271667177E-02  1.968025100E-03  3.453591488E+01  5.942600000E+02  7.801547990E-01 
      1636  2.138782204E-03 -1.649999944E-03  2.271939994E-02  1.967969136E-03  3.449447524E+01  5.942599823E+02  7.801374902E-01 
      1637  1.795308757E-03 -1.650000044E-03  2.272061312E-02  1.967948509E-03  3.447431924E+01  5.942600177E+02  7.801399011E-01 
      1638  1.214424570E-02 -1.650000049E-03  2.272137446E-02  3.853018493E-03  3.474130130E+01  5.942600328E+02  6.527759201E-01 
      1639  1.249017451E-03 -1.650000013E-03  2.272258592E-02  1.967922983E-03  3.444142116E+01  5.942600000E+02  7.801589294E-01 
      1640  5.516510294E-04 -1.650000003E-03  2.272490437E-02  1.967900359E-03  3.439915871E+01  5.942600000E+02  7.802014394E-01 
      1641  4.091824178E-04 -1.650000025E-03  2.272538413E-02  1.967896847E-03  3.439040706E+01  5.942600089E+02  7.802126709E-01 
      1642  1.340067517E-04 -1.650000049E-03  2.272627004E-02  1.967894260E-03  3.437323705E+01  5.942600177E+02  7.802429314E-01 
      1643  1.223846312E-02 -1.649999995E-03  2.272619935E-02  4.160150981E-03  3.473505868E+01  5.942600214E+02  5.805098644E-01 
      1644 -4.011735281E-04 -1.650000005E-03  2.272799731E-02  1.967892205E-03  3.433978396E+01  5.942600000E+02  7.803073160E-01 
      1645 -7.628733268E-04 -1.649999999E-03  2.272910671E-02  1.967895844E-03  3.431703107E+01  5.942600000E+02  7.803607576E-01 
      1646  1.231698035E-02 -1.649999951E-03  2.273022414E-02  5.038772197E-03  3.472948076E+01  5.942600124E+02  4.621910339E-01 
      1647 -1.208166004E-03 -1.649999950E-03  2.273049311E-02  1.967903439E-03  3.428882692E+01  5.942599823E+02  7.804336982E-01 
      1648 -1.734306532E-03 -1.649999951E-03  2.273208026E-02  1.967919343E-03  3.425578558E+01  5.942599823E+02  7.805328615E-01 
      1649 -2.027959633E-03 -1.649999978E-03  2.273296343E-02  1.967931474E-03  3.423741324E+01  5.942599911E+02  7.805936686E-01 
      1650 -1.238224700E-02 -1.650000006E-03  2.273358219E-02  5.772773380E-03  3.380477749E+01  5.942600466E+02  0.000000000E+00 
      1651  1.238241360E-02 -1.649999954E-03  2.273358151E-02  5.232623272E-03  3.472832477E+01  5.942600289E+02  0.000000000E+00 
      1652 -2.360185593E-03 -1.649999994E-03  2.273395104E-02  1.967950590E-03  3.421690529E+01  5.942600000E+02  7.806718160E-01 
      1653 -1.232815592E-02 -1.649999945E-03  2.273536635E-02  5.647352081E-03  3.380461105E+01  5.942600154E+02  4.171482735E-01 
      1654 -2.858692155E-03 -1.649999978E-03  2.273545288E-02  1.967982605E-03  3.418595624E+01  5.942599911E+02  7.807964479E-01 
      1655 -3.183180875E-03 -1.650000054E-03  2.273642935E-02  1.968008341E-03  3.416613837E+01  5.942600177E+02  7.808857745E-01 
      1656 -1.226323755E-02 -1.650000051E-03  2.273750837E-02  4.781810835E-03  3.380704749E+01  5.942600423E+02  5.443814163E-01 
      1657 -3.725839511E-03 -1.649999993E-03  2.273803909E-02  1.968059292E-03  3.413339310E+01  5.942600000E+02  7.810501615E-01 
      1658 -1.218531894E-02 -1.649999946E-03  2.274007414E-02  4.520957008E-03  3.381144379E+01  5.942600005E+02  6.214853623E-01 
      1659 -4.518756636E-03 -1.649999989E-03  2.274041910E-02  1.968142692E-03  3.408719292E+01  5.942599956E+02  7.813164433E-01 
      1660 -4.600596642E-03 -1.649999978E-03  2.274066012E-02  1.968150808E-03  3.408250360E+01  5.942599911E+02  7.813466989E-01 
      1661 -4.750891451E-03 -1.650000002E-03  2.274111256E-02  1.968159747E-03  3.407426452E+01  5.942600000E+02  7.814087458E-01 
      1662 -1.209179559E-02 -1.649999951E-03  2.274315220E-02  3.736058750E-03  3.381681499E+01  5.942599951E+02  6.792189398E-01 
      1663 -5.467811665E-03 -1.650000053E-03  2.274328110E-02  1.968214558E-03  3.403485477E+01  5.942600177E+02  7.817128739E-01 
      1664 -5.895237951E-03 -1.650000053E-03  2.274460620E-02  1.968152377E-03  3.401272488E+01  5.942600177E+02  7.819200882E-01 
      1665 -6.314099418E-03 -1.650000052E-03  2.274587777E-02  1.968024903E-03  3.399141396E+01  5.942600177E+02  7.821380413E-01 
      1666 -1.197953540E-02 -1.649999951E-03  2.274684221E-02  2.776944256E-03  3.382201512E+01  5.942599901E+02  7.260541945E-01 
      1667 -6.856914017E-03 -1.650000006E-03  2.274756307E-02  1.967260008E-03  3.396598691E+01  5.942600000E+02  7.824647192E-01 
      1668 -7.156059657E-03 -1.649999947E-03  2.274849734E-02  1.966881799E-03  3.395195837E+01  5.942599823E+02  7.826484452E-01 
      1669 -7.477103718E-03 -1.649999948E-03  2.274953255E-02  1.965351729E-03  3.393839000E+01  5.942599823E+02  7.828795339E-01 
      1670 -1.184477566E-02 -1.649999953E-03  2.275126474E-02  2.012733326E-03  3.382651477E+01  5.942599863E+02  7.585330789E-01 
