nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3632 -8.569171420E-03 -1.649999953E-03  5.045123810E-02  1.797169347E-03 -9.921722151E-01  5.942599824E+02  8.645316679E-01 
      3633 -9.037221731E-03 -1.649999956E-03  5.045453632E-02  1.768499835E-03 -2.317693560E+00  5.942599824E+02  8.668419271E-01 
      3634 -9.717586666E-03 -1.650000001E-03  5.045946558E-02  1.702961193E-03 -3.933249120E+00  5.942600003E+02  8.691374980E-01 
      3635 -1.186784243E-02 -1.649999996E-03  5.046024533E-02  3.760393245E-03 -7.017228146E+00  5.942600142E+02  7.705624727E-01 
      3636 -9.910765449E-03 -1.649999951E-03  5.046082569E-02  1.683729596E-03 -4.382353301E+00  5.942599826E+02  8.697607144E-01 
      3637 -1.002902576E-02 -1.650000024E-03  5.046166257E-02  1.686859333E-03 -4.595953879E+00  5.942600094E+02  8.690866790E-01 
      3638 -1.080474897E-02 -1.650000008E-03  5.046742098E-02  1.704996680E-03 -5.940281308E+00  5.942600017E+02  8.645792510E-01 
      3639 -1.139279375E-02 -1.649999948E-03  5.047172517E-02  2.591532171E-03 -6.638372170E+00  5.942599893E+02  8.270004529E-01 
      3640 -1.172474097E-02 -1.650000051E-03  5.047435112E-02  3.114709129E-03 -7.002391476E+00  5.942600278E+02  8.047878832E-01 
      3641  1.131048600E-02 -1.650000000E-03  5.127322091E-02  2.141135162E-03  5.842327703E+01  5.942600050E+02  7.214220195E-01 
      3642  1.111289544E-02 -1.649999971E-03  5.127595257E-02  2.031094420E-03  5.824989617E+01  5.942599953E+02  7.285668568E-01 
      3643  1.039900094E-02 -1.650000003E-03  5.128465689E-02  1.641560747E-03  5.758833118E+01  5.942600011E+02  7.537623873E-01 
      3644  1.000099874E-02 -1.649999998E-03  5.128953463E-02  1.657670118E-03  5.709569680E+01  5.942600007E+02  7.568542962E-01 
      3645  9.492951027E-03 -1.649999989E-03  5.129530996E-02  1.675614837E-03  5.644202393E+01  5.942600003E+02  7.607680868E-01 
      3646  1.154312423E-02 -1.650000052E-03  5.130009504E-02  2.679947544E-03  5.867132313E+01  5.942600257E+02  6.943927418E-01 
      3647  8.800481061E-03 -1.650000002E-03  5.130308444E-02  1.725385376E-03  5.532424327E+01  5.942600002E+02  7.632277403E-01 
      3648  8.600790798E-03 -1.650000029E-03  5.130524048E-02  1.739117278E-03  5.499393845E+01  5.942600090E+02  7.639527849E-01 
      3649  8.115868201E-03 -1.649999950E-03  5.131037617E-02  1.762573293E-03  5.405515284E+01  5.942599824E+02  7.655661450E-01 
      3650  7.727274157E-03 -1.650000029E-03  5.131460879E-02  1.780906927E-03  5.330207768E+01  5.942600089E+02  7.668625700E-01 
      3651  7.555857703E-03 -1.649999950E-03  5.131639633E-02  1.785935123E-03  5.292612875E+01  5.942599823E+02  7.674835376E-01 
      3652  1.173705827E-02 -1.650000054E-03  5.132255725E-02  3.334006804E-03  5.884874807E+01  5.942600292E+02  6.590156234E-01 
      3653  6.871182080E-03 -1.650000010E-03  5.132346547E-02  1.805720346E-03  5.141365867E+01  5.942600000E+02  7.700064083E-01 
      3654  6.202169275E-03 -1.649999954E-03  5.133008657E-02  1.817421220E-03  4.977137593E+01  5.942599823E+02  7.727595359E-01 
      3655  6.018150080E-03 -1.649999965E-03  5.133190343E-02  1.820632397E-03  4.931860821E+01  5.942599867E+02  7.735228630E-01 
      3656  5.788949912E-03 -1.649999980E-03  5.133405957E-02  1.823106079E-03  4.870099804E+01  5.942599912E+02  7.745839473E-01 
      3657  5.136803724E-03 -1.650000003E-03  5.134039385E-02  1.829381190E-03  4.694261068E+01  5.942600000E+02  7.776260126E-01 
      3658  1.189871607E-02 -1.650000003E-03  5.134131942E-02  3.911930503E-03  5.897452058E+01  5.942600152E+02  6.188278593E-01 
      3659  4.792569181E-03 -1.649999994E-03  5.134359577E-02  1.831542615E-03  4.595997785E+01  5.942600000E+02  7.793532394E-01 
      3660  4.210858667E-03 -1.650000009E-03  5.134885313E-02  1.834707408E-03  4.425686202E+01  5.942600000E+02  7.823624272E-01 
      3661  3.904981292E-03 -1.649999955E-03  5.135163533E-02  1.835783635E-03  4.332658431E+01  5.942599823E+02  7.840216514E-01 
      3662  1.203346262E-02 -1.649999998E-03  5.135698600E-02  4.317020159E-03  5.905879522E+01  5.942600188E+02  5.751136379E-01 
      3663  3.092537498E-03 -1.649999975E-03  5.135868755E-02  1.838750936E-03  4.074594889E+01  5.942599911E+02  7.886508418E-01 
      3664  3.007416249E-03 -1.650000003E-03  5.135943516E-02  1.839025898E-03  4.046912776E+01  5.942600000E+02  7.891481823E-01 
      3665  2.810633065E-03 -1.650000023E-03  5.136106419E-02  1.839691145E-03  3.979694840E+01  5.942600089E+02  7.903617433E-01 
      3666  2.107637517E-03 -1.650000003E-03  5.136691955E-02  1.842053160E-03  3.740356688E+01  5.942600000E+02  7.946834251E-01 
      3667  1.777370144E-03 -1.650000043E-03  5.136949718E-02  1.843096578E-03  3.623233015E+01  5.942600177E+02  7.968046784E-01 
      3668  1.214577240E-02 -1.649999953E-03  5.137006020E-02  4.509516689E-03  5.911579859E+01  5.942600048E+02  5.261491293E-01 
      3669  1.211284673E-03 -1.650000059E-03  5.137400577E-02  1.845063803E-03  3.419481974E+01  5.942600177E+02  8.004987179E-01 
      3670  5.248169797E-04 -1.650000001E-03  5.137901253E-02  1.847592719E-03  3.164213771E+01  5.942600000E+02  8.051500755E-01 
      3671  3.646253108E-04 -1.650000053E-03  5.138019408E-02  1.848201288E-03  3.104276284E+01  5.942600177E+02  8.062465354E-01 
      3672  1.223937912E-02 -1.650000014E-03  5.138097187E-02  4.403822243E-03  5.914964644E+01  5.942600268E+02  4.639782114E-01 
      3673  5.308067674E-05 -1.649999995E-03  5.138237438E-02  1.849420257E-03  2.983126364E+01  5.942600000E+02  8.084539698E-01 
      3674 -4.523412599E-04 -1.650000044E-03  5.138593048E-02  1.851373017E-03  2.787427129E+01  5.942600177E+02  8.120219502E-01 
      3675 -7.917397264E-04 -1.649999957E-03  5.138819184E-02  1.852802937E-03  2.650722579E+01  5.942599823E+02  8.144977847E-01 
      3676  1.231739439E-02 -1.649999993E-03  5.139007296E-02  4.170816904E-03  5.918099094E+01  5.942600329E+02  3.549429569E-01 
      3677 -1.266945103E-03 -1.649999943E-03  5.139140576E-02  1.854888006E-03  2.459193784E+01  5.942599823E+02  8.179750157E-01 
      3678 -1.831891242E-03 -1.649999952E-03  5.139512214E-02  1.857538601E-03  2.224307055E+01  5.942599823E+02  8.222320424E-01 
      3679 -2.096024061E-03 -1.650000052E-03  5.139685873E-02  1.858829892E-03  2.115134764E+01  5.942600177E+02  8.242178016E-01 
      3680 -1.238224737E-02 -1.650000046E-03  5.139766506E-02  7.733037869E-03 -1.366096529E+01  5.942600765E+02  0.000000000E+00 
      3681  1.238241433E-02 -1.650000057E-03  5.139766506E-02  4.127065720E-03  5.919639481E+01  5.942600604E+02  0.000000000E+00 
      3682 -2.393273361E-03 -1.650000006E-03  5.139878394E-02  1.860412055E-03  1.988391289E+01  5.942600000E+02  8.265136024E-01 
      3683 -1.234301173E-02 -1.650000000E-03  5.140169733E-02  7.717172419E-03 -1.367566568E+01  5.942600467E+02  3.952349701E-01 
      3684 -2.935888947E-03 -1.650000009E-03  5.140234989E-02  1.863221680E-03  1.757698957E+01  5.942600000E+02  8.307005654E-01 
      3685 -3.290869891E-03 -1.649999946E-03  5.140467605E-02  1.865102311E-03  1.602025144E+01  5.942599823E+02  8.335046334E-01 
      3686 -1.229591288E-02 -1.650000011E-03  5.140653615E-02  5.760552626E-03 -1.372767040E+01  5.942600375E+02  5.353514522E-01 
      3687 -3.815130470E-03 -1.650000041E-03  5.140807662E-02  1.867699432E-03  1.373730915E+01  5.942600177E+02  8.376287813E-01 
      3688 -1.223937061E-02 -1.650000051E-03  5.141234173E-02  5.621887397E-03 -1.377356269E+01  5.942600486E+02  6.162277130E-01 
      3689 -4.648530601E-03 -1.650000000E-03  5.141354612E-02  1.871615578E-03  1.005259430E+01  5.942600000E+02  8.442798962E-01 
      3690 -4.702882221E-03 -1.649999958E-03  5.141389547E-02  1.871809766E-03  9.814849587E+00  5.942599845E+02  8.447103865E-01 
      3691 -4.802345972E-03 -1.649999976E-03  5.141455201E-02  1.872055383E-03  9.376019385E+00  5.942599912E+02  8.455019067E-01 
      3692 -1.217148410E-02 -1.650000005E-03  5.141930132E-02  5.165636285E-03 -1.382406684E+01  5.942600261E+02  6.695038897E-01 
      3693 -5.585735973E-03 -1.649999988E-03  5.141974877E-02  1.873982876E-03  5.931543479E+00  5.942600000E+02  8.517257159E-01 
      3694 -6.054952456E-03 -1.649999992E-03  5.142294471E-02  1.873408253E-03  3.874617929E+00  5.942600000E+02  8.554203972E-01 
      3695 -6.447798276E-03 -1.649999956E-03  5.142556608E-02  1.871992435E-03  2.180058274E+00  5.942599823E+02  8.584719423E-01 
      3696 -1.208996965E-02 -1.649999996E-03  5.142764914E-02  4.725796090E-03 -1.386974895E+01  5.942600219E+02  7.120158605E-01 
      3697 -6.955936957E-03 -1.650000001E-03  5.142904455E-02  1.865622878E-03  4.633626128E-02  5.942600000E+02  8.622899499E-01 
      3698 -7.306822350E-03 -1.650000025E-03  5.143146228E-02  1.861353263E-03 -1.422750787E+00  5.942600089E+02  8.649265632E-01 
      3699 -7.684584094E-03 -1.649999948E-03  5.143414676E-02  1.850007743E-03 -2.926846544E+00  5.942599823E+02  8.675820290E-01 
      3700 -8.172864940E-03 -1.649999992E-03  5.143753869E-02  1.833284050E-03 -4.830850629E+00  5.942600000E+02  8.709428351E-01 
      3701 -1.199207784E-02 -1.650000048E-03  5.143765990E-02  4.256969932E-03 -1.390907686E+01  5.942600358E+02  7.485991327E-01 
      3702 -8.573261947E-03 -1.649999951E-03  5.144038319E-02  1.808364906E-03 -6.269129722E+00  5.942599824E+02  8.733816655E-01 
      3703 -9.043183766E-03 -1.649999994E-03  5.144376823E-02  1.778618217E-03 -7.935846017E+00  5.942600001E+02  8.762159707E-01 
      3704 -9.726283621E-03 -1.650000021E-03  5.144882527E-02  1.709848583E-03 -9.992517686E+00  5.942600091E+02  8.791681023E-01 
      3705 -1.187449689E-02 -1.649999987E-03  5.144965725E-02  3.786440796E-03 -1.393538657E+01  5.942600145E+02  7.811417873E-01 
      3706 -9.917548799E-03 -1.649999988E-03  5.145020229E-02  1.689972773E-03 -1.055714446E+01  5.942599959E+02  8.799634057E-01 
      3707 -1.003463651E-02 -1.649999978E-03  5.145104673E-02  1.693139497E-03 -1.082698009E+01  5.942599917E+02  8.793546181E-01 
      3708 -1.081239425E-02 -1.650000043E-03  5.145695134E-02  1.711337905E-03 -1.255691148E+01  5.942600195E+02  8.752202043E-01 
      3709 -1.139969318E-02 -1.650000007E-03  5.146134484E-02  2.613726359E-03 -1.344392784E+01  5.942600072E+02  8.376025132E-01 
      3710 -1.173323791E-02 -1.650000034E-03  5.146403839E-02  3.150055392E-03 -1.391202914E+01  5.942600192E+02  8.152120366E-01 
      3711  1.131074242E-02 -1.650000052E-03  5.225924569E-02  2.210900078E-03  6.223766129E+01  5.942600230E+02  7.106210836E-01 
      3712  1.111315487E-02 -1.650000052E-03  5.226205435E-02  2.086604248E-03  6.202738320E+01  5.942600221E+02  7.184433873E-01 
      3713  1.039946562E-02 -1.650000000E-03  5.227100338E-02  1.647986315E-03  6.123060370E+01  5.942600012E+02  7.460045987E-01 
      3714  1.000144272E-02 -1.649999947E-03  5.227602169E-02  1.659275184E-03  6.064284977E+01  5.942599831E+02  7.495564281E-01 
      3715  9.493603057E-03 -1.650000001E-03  5.228196550E-02  1.671198817E-03  5.986662098E+01  5.942600003E+02  7.540491444E-01 
      3716  1.154332060E-02 -1.650000032E-03  5.228663437E-02  2.772382607E-03  6.253294831E+01  5.942600172E+02  6.821979039E-01 
      3717  8.801081211E-03 -1.649999977E-03  5.228996896E-02  1.721712465E-03  5.855767318E+01  5.942599913E+02  7.569687905E-01 
      3718  8.601605355E-03 -1.649999972E-03  5.229218483E-02  1.735621818E-03  5.817267446E+01  5.942599913E+02  7.578250068E-01 
      3719  8.117293087E-03 -1.650000001E-03  5.229746527E-02  1.760108326E-03  5.709127887E+01  5.942600001E+02  7.597370248E-01 
      3720  7.728225138E-03 -1.649999994E-03  5.230182137E-02  1.779306712E-03  5.622250326E+01  5.942600001E+02  7.612749747E-01 
      3721  7.556566135E-03 -1.649999978E-03  5.230366245E-02  1.784686262E-03  5.579302082E+01  5.942599912E+02  7.620031968E-01 
      3722  1.173720622E-02 -1.649999949E-03  5.230952625E-02  3.426579299E-03  6.274333831E+01  5.942599942E+02  6.458803705E-01 
      3723  6.872243471E-03 -1.650000059E-03  5.231092045E-02  1.805784361E-03  5.407063077E+01  5.942600177E+02  7.649490136E-01 
      3724  6.202888853E-03 -1.650000022E-03  5.231771436E-02  1.818562940E-03  5.221301390E+01  5.942600089E+02  7.681262883E-01 
      3725  6.019280694E-03 -1.650000003E-03  5.231957038E-02  1.822047506E-03  5.170257581E+01  5.942600000E+02  7.690035194E-01 
      3726  5.790624101E-03 -1.650000021E-03  5.232176831E-02  1.824798861E-03  5.101009050E+01  5.942600089E+02  7.702108286E-01 
      3727  5.138034171E-03 -1.650000047E-03  5.232824457E-02  1.831810020E-03  4.903413592E+01  5.942600177E+02  7.736786902E-01 
      3728  1.189882632E-02 -1.650000054E-03  5.232865394E-02  3.990612915E-03  6.289186691E+01  5.942600332E+02  6.051448762E-01 
      3729  4.793520128E-03 -1.649999999E-03  5.233151300E-02  1.834278001E-03  4.793301135E+01  5.942600000E+02  7.756378211E-01 
      3730  4.212311785E-03 -1.649999948E-03  5.233685449E-02  1.837875415E-03  4.603080986E+01  5.942599823E+02  7.790350311E-01 
      3731  3.906056659E-03 -1.649999988E-03  5.233968554E-02  1.839120266E-03  4.499250554E+01  5.942600000E+02  7.809031260E-01 
      3732  1.203354136E-02 -1.650000050E-03  5.234462180E-02  4.376049213E-03  6.299100134E+01  5.942600368E+02  5.611436687E-01 
      3733  3.094038096E-03 -1.650000050E-03  5.234682617E-02  1.842611006E-03  4.211811976E+01  5.942600177E+02  7.860976883E-01 
      3734  3.008462622E-03 -1.649999999E-03  5.234758395E-02  1.842940318E-03  4.180830701E+01  5.942600000E+02  7.866577368E-01 
      3735  2.810590336E-03 -1.650000050E-03  5.234923776E-02  1.843748899E-03  4.105544147E+01  5.942600177E+02  7.880239623E-01 
      3736  2.108579076E-03 -1.650000024E-03  5.235514022E-02  1.846603024E-03  3.839346004E+01  5.942600089E+02  7.928542657E-01 
      3737  1.778834149E-03 -1.649999997E-03  5.235773068E-02  1.847873277E-03  3.708952220E+01  5.942600000E+02  7.952250056E-01 
      3738  1.214582506E-02 -1.649999953E-03  5.235794587E-02  4.540789405E-03  6.305787275E+01  5.942600050E+02  5.121642115E-01 
      3739  1.212081793E-03 -1.649999948E-03  5.236227082E-02  1.850300675E-03  3.481644420E+01  5.942599823E+02  7.993591542E-01 
      3740  5.260643156E-04 -1.650000027E-03  5.236729824E-02  1.853434957E-03  3.196647576E+01  5.942600089E+02  8.045635166E-01 
      3741  3.652398033E-04 -1.650000031E-03  5.236848628E-02  1.854195775E-03  3.129429015E+01  5.942600089E+02  8.057954791E-01 
      3742  1.223941034E-02 -1.649999955E-03  5.236906582E-02  4.416820859E-03  6.309726402E+01  5.942600091E+02  4.506522940E-01 
      3743  5.236848007E-05 -1.650000003E-03  5.237067938E-02  1.855724373E-03  2.993112484E+01  5.942600000E+02  8.082808286E-01 
      3744 -4.519707301E-04 -1.649999980E-03  5.237423216E-02  1.858162911E-03  2.774279843E+01  5.942599911E+02  8.122719966E-01 
      3745 -7.905773148E-04 -1.649999994E-03  5.237649674E-02  1.859970975E-03  2.620812166E+01  5.942600000E+02  8.150484130E-01 
      3746  1.231740866E-02 -1.650000000E-03  5.237834348E-02  4.066383850E-03  6.313343287E+01  5.942600326E+02  3.423694749E-01 
      3747 -1.266881013E-03 -1.650000005E-03  5.237972250E-02  1.862630323E-03  2.404795066E+01  5.942600000E+02  8.189640139E-01 
      3748 -1.833256368E-03 -1.650000047E-03  5.238345782E-02  1.866040334E-03  2.138530337E+01  5.942600177E+02  8.237778296E-01 
      3749 -2.096342341E-03 -1.649999978E-03  5.238518757E-02  1.867697145E-03  2.015429081E+01  5.942599911E+02  8.260100044E-01 
      3750 -1.238224737E-02 -1.650000047E-03  5.238608158E-02  8.061083465E-03 -2.207396276E+01  5.942600784E+02  0.000000000E+00 
      3751  1.238241433E-02 -1.650000056E-03  5.238608158E-02  3.996609963E-03  6.315118422E+01  5.942600595E+02  0.000000000E+00 
      3752 -2.392368522E-03 -1.649999954E-03  5.238711450E-02  1.869767300E-03  1.871561437E+01  5.942599823E+02  8.286037037E-01 
      3753 -1.234352766E-02 -1.649999952E-03  5.239018926E-02  8.051056810E-03 -2.208458282E+01  5.942600301E+02  4.069613435E-01 
      3754 -2.936621852E-03 -1.649999958E-03  5.239070865E-02  1.873467539E-03  1.607873862E+01  5.942599823E+02  8.333656276E-01 
      3755 -3.292736892E-03 -1.650000010E-03  5.239306113E-02  1.875999727E-03  1.428700768E+01  5.942600000E+02  8.365729871E-01 
      3756 -1.229704857E-02 -1.650000014E-03  5.239512206E-02  5.871677318E-03 -2.215728068E+01  5.942600382E+02  5.492274522E-01 
      3757 -3.816408100E-03 -1.649999989E-03  5.239648181E-02  1.879557304E-03  1.166380725E+01  5.942600000E+02  8.412787315E-01 
      3758 -1.224124899E-02 -1.650000003E-03  5.240103699E-02  5.648440939E-03 -2.221379756E+01  5.942600314E+02  6.314306962E-01 
      3759 -4.651382271E-03 -1.649999987E-03  5.240202477E-02  1.885192205E-03  7.380293899E+00  5.942599956E+02  8.489438410E-01 
      3760 -4.704763952E-03 -1.649999966E-03  5.240237262E-02  1.885489641E-03  7.108427398E+00  5.942599867E+02  8.494315443E-01 
      3761 -4.802443118E-03 -1.649999975E-03  5.240302684E-02  1.885954476E-03  6.601340820E+00  5.942599912E+02  8.503355814E-01 
      3762 -1.217425420E-02 -1.649999999E-03  5.240813116E-02  5.156905573E-03 -2.227666128E+01  5.942600264E+02  6.848990381E-01 
      3763 -5.588341931E-03 -1.649999985E-03  5.240832156E-02  1.889654250E-03  2.535333557E+00  5.942600000E+02  8.575950364E-01 
      3764 -6.059133724E-03 -1.650000045E-03  5.241158793E-02  1.890185229E-03  7.451315695E-02  5.942600177E+02  8.619505279E-01 
      3765 -6.451140424E-03 -1.649999989E-03  5.241425362E-02  1.889647237E-03 -1.947977994E+00  5.942600000E+02  8.655369307E-01 
      3766 -1.209380890E-02 -1.649999994E-03  5.241663865E-02  4.710547616E-03 -2.233273185E+01  5.942600222E+02  7.270814363E-01 
      3767 -6.958169431E-03 -1.649999996E-03  5.241779772E-02  1.884268654E-03 -4.534950855E+00  5.942600000E+02  8.700810459E-01 
      3768 -7.310959356E-03 -1.650000004E-03  5.242028154E-02  1.880659131E-03 -6.330818897E+00  5.942600000E+02  8.732442291E-01 
      3769 -7.690808169E-03 -1.650000049E-03  5.242304831E-02  1.869564163E-03 -8.205949421E+00  5.942600177E+02  8.764853612E-01 
      3770 -8.177826090E-03 -1.649999993E-03  5.242651140E-02  1.853114949E-03 -1.056668064E+01  5.942600000E+02  8.805628379E-01 
      3771 -1.199719907E-02 -1.650000005E-03  5.242683946E-02  4.251021391E-03 -2.238023021E+01  5.942600183E+02  7.630981594E-01 
      3772 -8.577177619E-03 -1.650000004E-03  5.242942165E-02  1.827528222E-03 -1.238475353E+01  5.942600001E+02  8.835881682E-01 
      3773 -9.049002970E-03 -1.650000050E-03  5.243290732E-02  1.796810743E-03 -1.451417489E+01  5.942600178E+02  8.871371750E-01 
      3774 -9.734880990E-03 -1.650000003E-03  5.243811392E-02  1.724018314E-03 -1.719689505E+01  5.942600003E+02  8.910453006E-01 
      3775 -1.188115635E-02 -1.650000008E-03  5.243906823E-02  3.797023196E-03 -2.240955191E+01  5.942600147E+02  7.950494999E-01 
      3776 -9.924238133E-03 -1.649999998E-03  5.243951450E-02  1.703296865E-03 -1.792444957E+01  5.942600003E+02  8.920901840E-01 
      3777 -1.004015696E-02 -1.649999949E-03  5.244037155E-02  1.705943375E-03 -1.827562453E+01  5.942599828E+02  8.916060785E-01 
      3778 -1.081999577E-02 -1.650000048E-03  5.244644806E-02  1.720398530E-03 -2.057400051E+01  5.942600195E+02  8.882563153E-01 
      3779 -1.140657863E-02 -1.649999945E-03  5.245094853E-02  2.625448305E-03 -2.174285598E+01  5.942599896E+02  8.511030823E-01 
      3780 -1.174174152E-02 -1.650000023E-03  5.245372522E-02  3.167814862E-03 -2.236721540E+01  5.942600194E+02  8.288325569E-01 
      3781  1.131099798E-02 -1.649999980E-03  5.324526655E-02  2.293452420E-03  6.655847635E+01  5.942599969E+02  6.982168941E-01 
      3782  1.111342617E-02 -1.649999978E-03  5.324816944E-02  2.153059068E-03  6.629742339E+01  5.942599959E+02  7.068365385E-01 
      3783  1.039998955E-02 -1.649999952E-03  5.325742868E-02  1.659159310E-03  6.531736635E+01  5.942599836E+02  7.371761152E-01 
      3784  1.000197258E-02 -1.650000057E-03  5.326263050E-02  1.664467390E-03  6.460563782E+01  5.942600186E+02  7.413067584E-01 
      3785  9.494375944E-03 -1.650000045E-03  5.326878390E-02  1.668945243E-03  6.367055410E+01  5.942600181E+02  7.465266950E-01 
      3786  1.154351713E-02 -1.650000025E-03  5.327317447E-02  2.878128331E-03  6.691526229E+01  5.942600177E+02  6.682379389E-01 
      3787  8.801845416E-03 -1.649999952E-03  5.327707522E-02  1.720115950E-03  6.212721721E+01  5.942599825E+02  7.500139989E-01 
      3788  8.602601978E-03 -1.649999993E-03  5.327936932E-02  1.734177115E-03  6.167563040E+01  5.942600001E+02  7.510311590E-01 
      3789  8.118946640E-03 -1.649999949E-03  5.328482528E-02  1.759796076E-03  6.042838450E+01  5.942599824E+02  7.532948770E-01 
      3790  7.729416555E-03 -1.649999970E-03  5.328933750E-02  1.779947262E-03  5.942494426E+01  5.942599912E+02  7.551177255E-01 
      3791  7.557518688E-03 -1.650000023E-03  5.329124399E-02  1.785718311E-03  5.893519909E+01  5.942600089E+02  7.559683750E-01 
      3792  1.173735504E-02 -1.649999969E-03  5.329649910E-02  3.531557761E-03  6.716802305E+01  5.942600035E+02  6.308645074E-01 
      3793  6.873600292E-03 -1.650000052E-03  5.329872793E-02  1.808279767E-03  5.697736701E+01  5.942600177E+02  7.593951044E-01 
      3794  6.203932264E-03 -1.649999952E-03  5.330571875E-02  1.822265537E-03  5.488350207E+01  5.942599823E+02  7.630428829E-01 
      3795  6.020759359E-03 -1.650000047E-03  5.330762461E-02  1.826055143E-03  5.431016218E+01  5.942600177E+02  7.640458424E-01 
      3796  5.792675725E-03 -1.649999976E-03  5.330986180E-02  1.829118832E-03  5.353748861E+01  5.942599912E+02  7.654114938E-01 
      3797  1.189893587E-02 -1.649999993E-03  5.331598533E-02  4.080534598E-03  6.734514186E+01  5.942600159E+02  5.894811951E-01 
      3798  5.139662184E-03 -1.649999954E-03  5.331648379E-02  1.836961391E-03  5.132800142E+01  5.942599823E+02  7.693421736E-01 
      3799  4.794878904E-03 -1.649999997E-03  5.331982223E-02  1.839777655E-03  5.010089733E+01  5.942600000E+02  7.715506166E-01 
      3800  4.214216701E-03 -1.649999995E-03  5.332523376E-02  1.843867600E-03  4.798799182E+01  5.942600000E+02  7.753623402E-01 
      3801  3.907585147E-03 -1.650000006E-03  5.332809543E-02  1.845307759E-03  4.683585024E+01  5.942600000E+02  7.774522646E-01 
      3802  1.203361940E-02 -1.649999989E-03  5.333225448E-02  4.444223141E-03  6.746233115E+01  5.942600194E+02  5.451194274E-01 
      3803  3.096037427E-03 -1.649999976E-03  5.333527278E-02  1.849405520E-03  4.365368186E+01  5.942599912E+02  7.832440984E-01 
      3804  3.009998378E-03 -1.650000025E-03  5.333604020E-02  1.849799165E-03  4.330898770E+01  5.942600089E+02  7.838709235E-01 
      3805  2.811013468E-03 -1.650000051E-03  5.333770104E-02  1.850779098E-03  4.247089303E+01  5.942600177E+02  7.853990991E-01 
      3806  2.110039191E-03 -1.650000018E-03  5.334359301E-02  1.854219065E-03  3.952865297E+01  5.942600089E+02  7.907624282E-01 
      3807  1.214587772E-02 -1.649999953E-03  5.334583154E-02  4.577604846E-03  6.754062974E+01  5.942600052E+02  4.961011486E-01 
      3808  1.780840087E-03 -1.650000047E-03  5.334617069E-02  1.855766507E-03  3.808629041E+01  5.942600177E+02  7.933944014E-01 
      3809  1.213422248E-03 -1.649999948E-03  5.335068615E-02  1.858760190E-03  3.556658332E+01  5.942599823E+02  7.979905346E-01 
      3810  5.278803154E-04 -1.650000025E-03  5.335566031E-02  1.862643248E-03  3.240514162E+01  5.942600089E+02  8.037750041E-01 
      3811  3.664157729E-04 -1.650000023E-03  5.335683871E-02  1.863594618E-03  3.165609565E+01  5.942600089E+02  8.051502168E-01 
      3812  1.223944228E-02 -1.650000011E-03  5.335716289E-02  4.434560667E-03  6.758588447E+01  5.942600268E+02  4.353422489E-01 
      3813  5.219838643E-05 -1.649999949E-03  5.335900845E-02  1.865511879E-03  3.013194607E+01  5.942599823E+02  8.079300847E-01 
      3814 -4.510382693E-04 -1.649999979E-03  5.336250882E-02  1.868559194E-03  2.770046382E+01  5.942599912E+02  8.123651853E-01 
      3815 -7.888439058E-04 -1.650000047E-03  5.336474238E-02  1.870847741E-03  2.598842037E+01  5.942600177E+02  8.154579283E-01 
      3816  1.231742292E-02 -1.650000008E-03  5.336661400E-02  3.947218017E-03  6.762704058E+01  5.942600324E+02  3.278825393E-01 
      3817 -1.266262061E-03 -1.650000054E-03  5.336793265E-02  1.874243042E-03  2.356713339E+01  5.942600177E+02  8.198382491E-01 
      3818 -1.834086597E-03 -1.650000005E-03  5.337163090E-02  1.878635075E-03  2.056727810E+01  5.942600000E+02  8.252462892E-01 
      3819 -2.096117903E-03 -1.650000029E-03  5.337334022E-02  1.880763072E-03  1.918765259E+01  5.942600089E+02  8.277394081E-01 
      3820 -1.238224737E-02 -1.650000048E-03  5.337449809E-02  8.473877983E-03 -3.276626015E+01  5.942600808E+02  0.000000000E+00 
      3821  1.238241433E-02 -1.650000054E-03  5.337449809E-02  3.846992322E-03  6.764739349E+01  5.942600584E+02  0.000000000E+00 
      3822 -2.390914854E-03 -1.649999995E-03  5.337524680E-02  1.883474540E-03  1.756409790E+01  5.942600000E+02  8.306509317E-01 
      3823 -1.234404507E-02 -1.650000046E-03  5.337868583E-02  8.468648337E-03 -3.276976001E+01  5.942600670E+02  4.225246054E-01 
      3824 -2.936835033E-03 -1.650000053E-03  5.337883235E-02  1.888354956E-03  1.456744016E+01  5.942600177E+02  8.360326984E-01 
      3825 -3.294103763E-03 -1.650000051E-03  5.338118587E-02  1.891770250E-03  1.251646975E+01  5.942600177E+02  8.396790817E-01 
      3826 -1.229818512E-02 -1.649999999E-03  5.338370778E-02  6.070501631E-03 -3.287435543E+01  5.942600391E+02  5.672162635E-01 
      3827 -3.817196414E-03 -1.649999992E-03  5.338460189E-02  1.896644664E-03  9.517994622E+00  5.942600000E+02  8.450171928E-01 
      3828 -1.224312916E-02 -1.649999991E-03  5.338973347E-02  5.683871715E-03 -3.294571744E+01  5.942600319E+02  6.508110096E-01 
      3829 -4.653788936E-03 -1.649999976E-03  5.339019231E-02  1.904697880E-03  4.561269057E+00  5.942599912E+02  8.538038885E-01 
      3830 -4.706195198E-03 -1.649999969E-03  5.339053725E-02  1.905139858E-03  4.251802876E+00  5.942599889E+02  8.543535051E-01 
