nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2901  3.757682760E-04 -1.649999978E-03  4.051062349E-02  1.758914208E-03  3.004773017E+01  5.942599911E+02  7.764988654E-01 
      2902  1.223903169E-02 -1.649999996E-03  4.051192130E-02  4.165369700E-03  3.614032204E+01  5.942600243E+02  5.184933559E-01 
      2903  7.823870245E-05 -1.649999949E-03  4.051231017E-02  1.759046677E-03  2.979972357E+01  5.942599823E+02  7.769674247E-01 
      2904 -4.386288806E-04 -1.650000016E-03  4.051525354E-02  1.759278101E-03  2.937039443E+01  5.942600089E+02  7.777837385E-01 
      2905 -7.865304036E-04 -1.649999956E-03  4.051713270E-02  1.759442903E-03  2.907838112E+01  5.942599823E+02  7.783465583E-01 
      2906  1.231723785E-02 -1.650000049E-03  4.051909843E-02  4.557126917E-03  3.614342185E+01  5.942600492E+02  4.073171408E-01 
      2907 -1.250210020E-03 -1.649999991E-03  4.051967849E-02  1.759668428E-03  2.868882421E+01  5.942600000E+02  7.791056402E-01 
      2908 -1.800165441E-03 -1.649999949E-03  4.052261020E-02  1.759948051E-03  2.822724621E+01  5.942599823E+02  7.800190702E-01 
      2909 -2.075578504E-03 -1.650000021E-03  4.052407626E-02  1.760089271E-03  2.799847939E+01  5.942600089E+02  7.804784485E-01 
      2910 -1.238224700E-02 -1.650000009E-03  4.052508217E-02  5.965063777E-03  2.259015821E+01  5.942600471E+02  0.000000000E+00 
      2911  1.238241360E-02 -1.649999949E-03  4.052508096E-02  4.649761796E-03  3.614556530E+01  5.942600266E+02  0.000000000E+00 
      2912 -2.386118504E-03 -1.650000002E-03  4.052570604E-02  1.760248724E-03  2.774299771E+01  5.942600000E+02  7.810010484E-01 
      2913 -1.233735399E-02 -1.650000008E-03  4.052826499E-02  5.909264404E-03  2.258715906E+01  5.942600375E+02  3.510828863E-01 
      2914 -2.911696349E-03 -1.649999957E-03  4.052850331E-02  1.760521398E-03  2.731121174E+01  5.942599823E+02  7.818923753E-01 
      2915 -3.254877400E-03 -1.650000004E-03  4.053032559E-02  1.760684908E-03  2.703186045E+01  5.942600000E+02  7.824771533E-01 
      2916 -1.228346784E-02 -1.650000011E-03  4.053208275E-02  5.082472625E-03  2.258249422E+01  5.942600302E+02  4.767591563E-01 
      2917 -3.785987698E-03 -1.649999961E-03  4.053310707E-02  1.760875173E-03  2.660735782E+01  5.942599823E+02  7.833842397E-01 
      2918 -1.221878367E-02 -1.650000054E-03  4.053666289E-02  5.072862415E-03  2.257846753E+01  5.942600428E+02  5.492984650E-01 
      2919 -4.603532984E-03 -1.649999975E-03  4.053743614E-02  1.760981994E-03  2.597276096E+01  5.942599911E+02  7.847781561E-01 
      2920 -4.668374148E-03 -1.650000029E-03  4.053777462E-02  1.760961369E-03  2.592355081E+01  5.942600111E+02  7.848889031E-01 
      2921 -4.787182925E-03 -1.649999975E-03  4.053840319E-02  1.760828299E-03  2.583702102E+01  5.942599911E+02  7.850903310E-01 
      2922 -1.214113133E-02 -1.650000045E-03  4.054215410E-02  4.720475150E-03  2.257498430E+01  5.942600386E+02  6.010338420E-01 
      2923 -5.544788303E-03 -1.649999988E-03  4.054244221E-02  1.760046328E-03  2.528714652E+01  5.942600000E+02  7.863812605E-01 
      2924 -5.997778104E-03 -1.650000048E-03  4.054491694E-02  1.758630367E-03  2.497681296E+01  5.942600177E+02  7.871426183E-01 
      2925 -6.400336882E-03 -1.650000055E-03  4.054706997E-02  1.756892297E-03  2.470776426E+01  5.942600177E+02  7.878187148E-01 
      2926 -1.204790331E-02 -1.650000043E-03  4.054873838E-02  4.254095766E-03  2.257260377E+01  5.942600347E+02  6.447950021E-01 
      2927 -6.921385995E-03 -1.649999998E-03  4.054991786E-02  1.751893394E-03  2.438694967E+01  5.942600000E+02  7.886685397E-01 
      2928 -7.252324860E-03 -1.649999948E-03  4.055173775E-02  1.748847417E-03  2.418448118E+01  5.942599823E+02  7.892115422E-01 
      2929 -7.608201990E-03 -1.649999997E-03  4.055375785E-02  1.741629645E-03  2.398893485E+01  5.942600000E+02  7.897615230E-01 
      2930 -1.193596329E-02 -1.650000046E-03  4.055663182E-02  3.664341893E-03  2.257198265E+01  5.942600310E+02  6.840164547E-01 
      2931 -8.111131858E-03 -1.649999951E-03  4.055653977E-02  1.730166138E-03  2.371951740E+01  5.942599823E+02  7.905332319E-01 
      2932 -8.523676468E-03 -1.650000048E-03  4.055887707E-02  1.712922668E-03  2.352476521E+01  5.942600177E+02  7.910801912E-01 
      2933 -8.973875847E-03 -1.650000001E-03  4.056145656E-02  1.693857311E-03  2.331774751E+01  5.942600000E+02  7.916810424E-01 
      2934 -9.628060470E-03 -1.649999976E-03  4.056530917E-02  1.646418893E-03  2.307149390E+01  5.942599913E+02  7.921617394E-01 
      2935 -1.180153695E-02 -1.650000001E-03  4.056609125E-02  3.009345639E-03  2.257326044E+01  5.942600097E+02  7.188307291E-01 
      2936 -9.840531891E-03 -1.650000038E-03  4.056652832E-02  1.630354187E-03  2.299330546E+01  5.942600134E+02  7.923085254E-01 
      2937 -9.970610897E-03 -1.650000020E-03  4.056727430E-02  1.623138414E-03  2.295652020E+01  5.942600091E+02  7.918141293E-01 
      2938 -1.072725850E-02 -1.650000006E-03  4.057184159E-02  1.580144736E-03  2.275390453E+01  5.942600009E+02  7.889272150E-01 
      2939 -1.132357755E-02 -1.649999999E-03  4.057539196E-02  2.085704790E-03  2.263698107E+01  5.942600043E+02  7.632488357E-01 
      2940 -1.164008033E-02 -1.649999970E-03  4.057742607E-02  2.367272316E-03  2.257991774E+01  5.942599973E+02  7.490095919E-01 
      2941  1.130792426E-02 -1.649999952E-03  4.141298695E-02  1.673641584E-03  3.675856282E+01  5.942599849E+02  7.505730915E-01 
      2942  1.111067203E-02 -1.650000026E-03  4.141515669E-02  1.652344414E-03  3.672382403E+01  5.942600110E+02  7.537833615E-01 
      2943  1.039604757E-02 -1.650000055E-03  4.142207317E-02  1.572948372E-03  3.658683929E+01  5.942600182E+02  7.651446302E-01 
      2944  9.998983960E-03 -1.649999991E-03  4.142593188E-02  1.607218092E-03  3.647911514E+01  5.942600003E+02  7.660775450E-01 
      2945  9.489856948E-03 -1.650000048E-03  4.143052203E-02  1.648355285E-03  3.633321176E+01  5.942600178E+02  7.672552277E-01 
      2946  1.154115816E-02 -1.649999998E-03  4.143469237E-02  1.982671525E-03  3.680413023E+01  5.942600046E+02  7.338997586E-01 
      2947  8.799182504E-03 -1.649999977E-03  4.143666598E-02  1.687930605E-03  3.607551092E+01  5.942599912E+02  7.676008025E-01 
      2948  8.597802312E-03 -1.649999953E-03  4.143838877E-02  1.699043435E-03  3.599741704E+01  5.942599823E+02  7.677103072E-01 
      2949  8.107955052E-03 -1.650000000E-03  4.144250659E-02  1.714366394E-03  3.576961306E+01  5.942600000E+02  7.678789719E-01 
      2950  7.724591285E-03 -1.649999948E-03  4.144581770E-02  1.726010355E-03  3.559030280E+01  5.942599823E+02  7.680164576E-01 
      2951  7.555796585E-03 -1.649999996E-03  4.144721921E-02  1.728619905E-03  3.549894604E+01  5.942600000E+02  7.680941827E-01 
      2952  6.868965792E-03 -1.649999952E-03  4.145285545E-02  1.739235415E-03  3.512233945E+01  5.942599823E+02  7.684357439E-01 
      2953  1.173557141E-02 -1.650000033E-03  4.145283523E-02  2.564699341E-03  3.683581661E+01  5.942600166E+02  7.062018125E-01 
      2954  6.204350732E-03 -1.650000024E-03  4.145810026E-02  1.744138080E-03  3.470973103E+01  5.942600088E+02  7.688883664E-01 
      2955  6.016730005E-03 -1.650000047E-03  4.145957917E-02  1.745565992E-03  3.459249166E+01  5.942600177E+02  7.690210552E-01 
      2956  5.782717150E-03 -1.649999999E-03  4.146134177E-02  1.746407897E-03  3.443075761E+01  5.942600000E+02  7.692336107E-01 
      2957  5.135778509E-03 -1.649999986E-03  4.146637671E-02  1.748420501E-03  3.398118678E+01  5.942600000E+02  7.698381779E-01 
      2958  1.189761731E-02 -1.650000051E-03  4.146799102E-02  3.227209282E-03  3.685753769E+01  5.942600292E+02  6.699461389E-01 
      2959  4.794728561E-03 -1.649999995E-03  4.146892263E-02  1.748938762E-03  3.372908505E+01  5.942600000E+02  7.702036926E-01 
      2960  4.209020970E-03 -1.650000003E-03  4.147319245E-02  1.749728044E-03  3.328290289E+01  5.942600000E+02  7.708769022E-01 
      2961  3.907105843E-03 -1.649999993E-03  4.147541545E-02  1.749929967E-03  3.304195185E+01  5.942600000E+02  7.712616131E-01 
      2962  1.203267901E-02 -1.650000053E-03  4.148064476E-02  3.771219248E-03  3.687115080E+01  5.942600331E+02  6.278961736E-01 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.750418360E-03  3.236533603E+01  5.942600089E+02  7.723753983E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.750455995E-03  3.229658449E+01  5.942599823E+02  7.724914134E-01 
      2965  2.824557398E-03 -1.649999977E-03  4.148299495E-02  1.750541495E-03  3.213136202E+01  5.942599911E+02  7.727773355E-01 
      2966  2.112841550E-03 -1.649999996E-03  4.148783407E-02  1.750870514E-03  3.150115695E+01  5.942600000E+02  7.738734000E-01 
      2967  1.777848166E-03 -1.649999950E-03  4.148997164E-02  1.751022142E-03  3.119598820E+01  5.942599823E+02  7.744156555E-01 
      2968  1.214524646E-02 -1.650000055E-03  4.149120596E-02  4.136063788E-03  3.687924695E+01  5.942600372E+02  5.792308201E-01 
      2969  1.218545461E-03 -1.649999999E-03  4.149362704E-02  1.751281346E-03  3.067737515E+01  5.942600000E+02  7.753515433E-01 
      2970  5.281342044E-04 -1.649999972E-03  4.149777390E-02  1.751618763E-03  3.002983562E+01  5.942599911E+02  7.765447495E-01 
      2971  3.741107390E-04 -1.649999974E-03  4.149870988E-02  1.751696113E-03  2.988454394E+01  5.942599911E+02  7.768157134E-01 
      2972  1.223906364E-02 -1.650000053E-03  4.150001805E-02  4.164827865E-03  3.688320212E+01  5.942600422E+02  5.145564364E-01 
      2973  7.532854356E-05 -1.649999996E-03  4.150044521E-02  1.751854439E-03  2.959787763E+01  5.942600000E+02  7.773574232E-01 
      2974 -4.405139700E-04 -1.650000027E-03  4.150345145E-02  1.752128183E-03  2.910475467E+01  5.942600089E+02  7.782943074E-01 
      2975 -7.876482644E-04 -1.649999995E-03  4.150537221E-02  1.752322324E-03  2.876891387E+01  5.942600000E+02  7.789393895E-01 
      2976  1.231725212E-02 -1.650000057E-03  4.150736898E-02  4.526309863E-03  3.688741361E+01  5.942600492E+02  4.037418527E-01 
      2977 -1.252355572E-03 -1.649999988E-03  4.150798289E-02  1.752588318E-03  2.831894148E+01  5.942600000E+02  7.798120068E-01 
      2978 -1.803646249E-03 -1.649999996E-03  4.151099283E-02  1.752916728E-03  2.778490913E+01  5.942600000E+02  7.808612632E-01 
      2979 -2.078041527E-03 -1.650000018E-03  4.151248697E-02  1.753081300E-03  2.752182299E+01  5.942600089E+02  7.813849005E-01 
      2980 -1.238224700E-02 -1.650000010E-03  4.151349866E-02  6.016707338E-03  2.123604495E+01  5.942600474E+02  0.000000000E+00 
      2981  1.238241360E-02 -1.649999949E-03  4.151349742E-02  4.612437648E-03  3.689006563E+01  5.942600264E+02  0.000000000E+00 
      2982 -2.387377298E-03 -1.650000048E-03  4.151415012E-02  1.753266659E-03  2.722764663E+01  5.942600177E+02  7.819799073E-01 
      2983 -1.233786655E-02 -1.649999945E-03  4.151675780E-02  5.963377352E-03  2.123255000E+01  5.942600202E+02  3.497046438E-01 
      2984 -2.914469287E-03 -1.650000013E-03  4.151702185E-02  1.753584289E-03  2.672715795E+01  5.942600000E+02  7.830003766E-01 
      2985 -3.258698446E-03 -1.650000049E-03  4.151889283E-02  1.753774353E-03  2.640270667E+01  5.942600177E+02  7.836691775E-01 
      2986 -1.228459607E-02 -1.649999990E-03  4.152066985E-02  5.106758625E-03  2.122680984E+01  5.942600306E+02  4.757703168E-01 
      2987 -3.789171568E-03 -1.649999997E-03  4.152173651E-02  1.753995624E-03  2.591164530E+01  5.942600000E+02  7.846998199E-01 
      2988 -1.222064960E-02 -1.650000002E-03  4.152536043E-02  5.098629710E-03  2.122159364E+01  5.942600254E+02  5.484674421E-01 
      2989 -4.608104925E-03 -1.650000048E-03  4.152617549E-02  1.754129533E-03  2.517435564E+01  5.942600177E+02  7.862846994E-01 
      2990 -4.671998236E-03 -1.649999962E-03  4.152651333E-02  1.754108391E-03  2.511810285E+01  5.942599867E+02  7.864081219E-01 
      2991 -4.789056834E-03 -1.649999951E-03  4.152714823E-02  1.753968795E-03  2.501905226E+01  5.942599823E+02  7.866319795E-01 
      2992 -1.214388254E-02 -1.650000010E-03  4.153098559E-02  4.751280677E-03  2.121680775E+01  5.942600212E+02  6.000999001E-01 
      2993 -5.548942396E-03 -1.649999997E-03  4.153129497E-02  1.753130507E-03  2.437834049E+01  5.942600000E+02  7.880909421E-01 
      2994 -6.003367480E-03 -1.650000006E-03  4.153383437E-02  1.751615738E-03  2.401612599E+01  5.942600000E+02  7.889471155E-01 
      2995 -6.405025197E-03 -1.649999955E-03  4.153603158E-02  1.749768640E-03  2.370378766E+01  5.942599823E+02  7.897009684E-01 
      2996 -1.205171662E-02 -1.650000055E-03  4.153773178E-02  4.297535614E-03  2.121324795E+01  5.942600351E+02  6.436413375E-01 
      2997 -6.924874439E-03 -1.649999994E-03  4.153894172E-02  1.744509749E-03  2.333086233E+01  5.942600000E+02  7.906421374E-01 
      2998 -7.257591646E-03 -1.650000002E-03  4.154081532E-02  1.741275311E-03  2.309371293E+01  5.942600000E+02  7.912474063E-01 
      2999 -7.615419733E-03 -1.649999994E-03  4.154289260E-02  1.733699925E-03  2.286436381E+01  5.942600000E+02  7.918552503E-01 
      3000 -1.194104945E-02 -1.650000009E-03  4.154581674E-02  3.726933554E-03  2.121160802E+01  5.942600137E+02  6.826225588E-01 
      3001 -8.116990342E-03 -1.650000006E-03  4.154573289E-02  1.721781656E-03  2.255101190E+01  5.942600000E+02  7.926988049E-01 
      3002 -8.528406422E-03 -1.649999957E-03  4.154811436E-02  1.704045698E-03  2.232424274E+01  5.942599823E+02  7.932920942E-01 
      3003 -8.980356184E-03 -1.650000042E-03  4.155076787E-02  1.684291085E-03  2.208162159E+01  5.942600178E+02  7.939460841E-01 
      3004 -9.637110025E-03 -1.650000022E-03  4.155472556E-02  1.635896955E-03  2.179281555E+01  5.942600090E+02  7.944620242E-01 
      3005 -1.180814975E-02 -1.649999955E-03  4.155550733E-02  3.091676765E-03  2.121204581E+01  5.942599924E+02  7.173759110E-01 
      3006 -9.847644982E-03 -1.649999952E-03  4.155595831E-02  1.619730227E-03  2.170232305E+01  5.942599825E+02  7.946167583E-01 
      3007 -9.976538329E-03 -1.650000001E-03  4.155671623E-02  1.613815295E-03  2.165968008E+01  5.942600003E+02  7.940785883E-01 
      3008 -1.073504085E-02 -1.649999951E-03  4.156140048E-02  1.577978355E-03  2.142202675E+01  5.942599832E+02  7.908944417E-01 
      3009 -1.133049891E-02 -1.649999945E-03  4.156502812E-02  2.132229623E-03  2.128587351E+01  5.942599869E+02  7.635366296E-01 
      3010 -1.164852417E-02 -1.650000054E-03  4.156712251E-02  2.442441888E-03  2.121904737E+01  5.942600243E+02  7.482720268E-01 
      3011  1.130818045E-02 -1.649999950E-03  4.239901024E-02  1.693050319E-03  3.761191817E+01  5.942599850E+02  7.475561396E-01 
      3012  1.111087856E-02 -1.649999947E-03  4.240123110E-02  1.665519506E-03  3.757178312E+01  5.942599845E+02  7.510275740E-01 
      3013  1.039627108E-02 -1.649999950E-03  4.240831406E-02  1.564075428E-03  3.741378054E+01  5.942599828E+02  7.633122529E-01 
      3014  9.999083010E-03 -1.649999952E-03  4.241226865E-02  1.597421702E-03  3.729008981E+01  5.942599827E+02  7.643639292E-01 
      3015  9.490022249E-03 -1.650000044E-03  4.241697054E-02  1.637366087E-03  3.712274151E+01  5.942600178E+02  7.656926023E-01 
      3016  1.154135494E-02 -1.650000022E-03  4.242123314E-02  2.024631575E-03  3.766589048E+01  5.942600137E+02  7.300172664E-01 
      3017  8.799114672E-03 -1.650000020E-03  4.242326660E-02  1.677650613E-03  3.682728989E+01  5.942600089E+02  7.661451547E-01 
      3018  8.597884367E-03 -1.650000001E-03  4.242502975E-02  1.688944439E-03  3.673790255E+01  5.942600000E+02  7.662862543E-01 
      3019  8.108480872E-03 -1.650000000E-03  4.242924207E-02  1.704810807E-03  3.647723657E+01  5.942600000E+02  7.665264276E-01 
      3020  7.724572813E-03 -1.650000022E-03  4.243263994E-02  1.716900390E-03  3.627164015E+01  5.942600089E+02  7.667203918E-01 
      3021  7.555507089E-03 -1.649999951E-03  4.243407443E-02  1.719663969E-03  3.616688092E+01  5.942599823E+02  7.668245212E-01 
      3022  6.868834874E-03 -1.649999989E-03  4.243984789E-02  1.730870468E-03  3.573596018E+01  5.942600000E+02  7.672744392E-01 
      3023  1.173571975E-02 -1.649999966E-03  4.243980611E-02  2.616790589E-03  3.770376432E+01  5.942599992E+02  7.016282501E-01 
      3024  6.203738462E-03 -1.650000020E-03  4.244522166E-02  1.736176666E-03  3.526333093E+01  5.942600089E+02  7.678422554E-01 
      3025  6.016456941E-03 -1.650000004E-03  4.244673213E-02  1.737713464E-03  3.512940977E+01  5.942600000E+02  7.680072285E-01 
      3026  5.782900456E-03 -1.649999954E-03  4.244853347E-02  1.738645179E-03  3.494460778E+01  5.942599823E+02  7.682639437E-01 
      3027  5.135408212E-03 -1.649999994E-03  4.245369481E-02  1.740889197E-03  3.442966209E+01  5.942600000E+02  7.689931365E-01 
      3028  1.189772688E-02 -1.649999995E-03  4.245532276E-02  3.269869190E-03  3.773001744E+01  5.942600117E+02  6.651230357E-01 
      3029  4.794023264E-03 -1.650000059E-03  4.245630553E-02  1.741487964E-03  3.414074656E+01  5.942600177E+02  7.694288718E-01 
      3030  4.208673774E-03 -1.650000000E-03  4.246067323E-02  1.742397314E-03  3.363023148E+01  5.942600000E+02  7.702248035E-01 
      3031  3.906354416E-03 -1.650000054E-03  4.246295342E-02  1.742639812E-03  3.335403378E+01  5.942600177E+02  7.706765558E-01 
      3032  1.203275705E-02 -1.649999995E-03  4.246827778E-02  3.797619920E-03  3.774677785E+01  5.942600156E+02  6.231172611E-01 
      3033  3.091035021E-03 -1.650000024E-03  4.246883303E-02  1.743231842E-03  3.257917632E+01  5.942600089E+02  7.719775277E-01 
      3034  3.009886199E-03 -1.649999971E-03  4.246942483E-02  1.743278444E-03  3.249999197E+01  5.942599911E+02  7.721132950E-01 
      3035  2.822599882E-03 -1.650000027E-03  4.247072098E-02  1.743384128E-03  3.230953263E+01  5.942600089E+02  7.724470409E-01 
      3036  2.111711605E-03 -1.650000015E-03  4.247566796E-02  1.743786537E-03  3.158806476E+01  5.942600089E+02  7.737164781E-01 
      3037  1.777171602E-03 -1.649999992E-03  4.247785353E-02  1.743969872E-03  3.123839612E+01  5.942600000E+02  7.743431358E-01 
      3038  1.214529913E-02 -1.650000056E-03  4.247909169E-02  4.146560403E-03  3.775709289E+01  5.942600374E+02  5.746217198E-01 
      3039  1.217185710E-03 -1.649999988E-03  4.248159815E-02  1.744283713E-03  3.064263132E+01  5.942600000E+02  7.754246645E-01 
      3040  5.271477882E-04 -1.649999977E-03  4.248583981E-02  1.744689138E-03  2.989910857E+01  5.942599911E+02  7.767999479E-01 
      3041  3.725137603E-04 -1.650000002E-03  4.248680210E-02  1.744782254E-03  2.973148454E+01  5.942600000E+02  7.771133198E-01 
      3042  1.223909486E-02 -1.649999995E-03  4.248811232E-02  4.164537573E-03  3.776246440E+01  5.942600246E+02  5.102798742E-01 
      3043  7.247666784E-05 -1.650000000E-03  4.248858451E-02  1.744971565E-03  2.940028321E+01  5.942600000E+02  7.777392333E-01 
      3044 -4.423391813E-04 -1.649999951E-03  4.249165249E-02  1.745295797E-03  2.883414148E+01  5.942599823E+02  7.788140351E-01 
      3045 -7.887058610E-04 -1.650000046E-03  4.249361648E-02  1.745524970E-03  2.844806872E+01  5.942600177E+02  7.795533188E-01 
      3046  1.231726565E-02 -1.649999950E-03  4.249563700E-02  4.492704401E-03  3.776795471E+01  5.942600138E+02  3.998377653E-01 
      3047 -1.254442770E-03 -1.650000058E-03  4.249629336E-02  1.745839704E-03  2.792854437E+01  5.942600177E+02  7.805565620E-01 
      3048 -1.807071432E-03 -1.650000000E-03  4.249937918E-02  1.746227299E-03  2.731084397E+01  5.942600000E+02  7.817624154E-01 
      3049 -2.080448179E-03 -1.650000017E-03  4.250090222E-02  1.746420415E-03  2.700836743E+01  5.942600089E+02  7.823597293E-01 
      3050 -1.238224700E-02 -1.650000011E-03  4.250191515E-02  6.076160078E-03  1.969375786E+01  5.942600477E+02  0.000000000E+00 
      3051  1.238241360E-02 -1.649999948E-03  4.250191388E-02  4.571642184E-03  3.777119671E+01  5.942600262E+02  0.000000000E+00 
      3052 -2.388579462E-03 -1.650000048E-03  4.250259707E-02  1.746637416E-03  2.666957246E+01  5.942600177E+02  7.830379470E-01 
      3053 -1.233838009E-02 -1.649999994E-03  4.250525306E-02  6.025310053E-03  1.968967463E+01  5.942600383E+02  3.487163595E-01 
      3054 -2.917188775E-03 -1.649999992E-03  4.250554338E-02  1.747010146E-03  2.608931732E+01  5.942600000E+02  7.842078267E-01 
      3055 -3.262468361E-03 -1.650000004E-03  4.250746187E-02  1.747233146E-03  2.571238670E+01  5.942600000E+02  7.849739974E-01 
      3056 -1.228572485E-02 -1.650000007E-03  4.250925690E-02  5.132346872E-03  1.968266344E+01  5.942600310E+02  4.752414521E-01 
      3057 -3.792305812E-03 -1.649999999E-03  4.251036857E-02  1.747494368E-03  2.514413474E+01  5.942600000E+02  7.861474597E-01 
      3058 -1.222251647E-02 -1.649999956E-03  4.251405782E-02  5.124188357E-03  1.967605773E+01  5.942600080E+02  5.481492975E-01 
      3059 -4.612632228E-03 -1.649999999E-03  4.251491543E-02  1.747668792E-03  2.428701892E+01  5.942600000E+02  7.879541726E-01 
      3060 -4.675577840E-03 -1.650000041E-03  4.251525915E-02  1.747648353E-03  2.422269333E+01  5.942600155E+02  7.880922490E-01 
      3061 -4.790885383E-03 -1.649999979E-03  4.251589737E-02  1.747504046E-03  2.410922422E+01  5.942599911E+02  7.883418409E-01 
      3062 -1.214663551E-02 -1.650000004E-03  4.251981814E-02  4.780088757E-03  1.966973525E+01  5.942600216E+02  5.996995089E-01 
      3063 -5.553056768E-03 -1.649999954E-03  4.252014940E-02  1.746619253E-03  2.336193362E+01  5.942599823E+02  7.899968389E-01 
      3064 -6.008921200E-03 -1.649999959E-03  4.252275474E-02  1.745010879E-03  2.293862044E+01  5.942599823E+02  7.909640698E-01 
      3065 -6.409679924E-03 -1.649999954E-03  4.252499812E-02  1.743059788E-03  2.257554321E+01  5.942599823E+02  7.918087725E-01 
      3066 -1.205553117E-02 -1.649999955E-03  4.252672247E-02  4.337505981E-03  1.966475993E+01  5.942600001E+02  6.430257865E-01 
      3067 -6.928331754E-03 -1.650000052E-03  4.252796867E-02  1.737547966E-03  2.214135589E+01  5.942600177E+02  7.928571145E-01 
      3068 -7.262830165E-03 -1.649999996E-03  4.252989373E-02  1.734126302E-03  2.186313232E+01  5.942600000E+02  7.935356829E-01 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.726198485E-03  2.159363195E+01  5.942599823E+02  7.942121902E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.784926761E-03  1.966186858E+01  5.942600141E+02  6.817512359E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.713839643E-03  2.122847098E+01  5.942600000E+02  7.951409661E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.695622247E-03  2.096388375E+01  5.942599823E+02  7.957903865E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.675182531E-03  2.067891350E+01  5.942600001E+02  7.965085985E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.625836205E-03  2.033941670E+01  5.942599913E+02  7.970727844E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  3.169903654E-03  1.966125831E+01  5.942599928E+02  7.163896915E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.609577164E-03  2.023445558E+01  5.942600179E+02  7.972393284E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.605017270E-03  2.018492412E+01  5.942600003E+02  7.966588652E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.576831435E-03  1.990556541E+01  5.942600187E+02  7.931795833E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  2.178236718E-03  1.974682717E+01  5.942599871E+02  7.641922551E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.516544864E-03  1.966851484E+01  5.942599981E+02  7.479181397E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.715060165E-03  3.861573282E+01  5.942600206E+02  7.441555443E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.680850806E-03  3.856935207E+01  5.942600113E+02  7.479061168E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.555838423E-03  3.838710365E+01  5.942599829E+02  7.611768003E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.588076257E-03  3.824509834E+01  5.942600004E+02  7.623589873E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.626597237E-03  3.805319557E+01  5.942600002E+02  7.638535786E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  2.068943979E-03  3.867944610E+01  5.942600140E+02  7.257365638E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.667555520E-03  3.771463534E+01  5.942600001E+02  7.644256143E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.679019556E-03  3.761238170E+01  5.942600178E+02  7.646019832E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.695434180E-03  3.731433170E+01  5.942600000E+02  7.649229071E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.707975504E-03  3.707876639E+01  5.942600177E+02  7.651808583E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.710899661E-03  3.695874198E+01  5.942600089E+02  7.653151786E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.722718683E-03  3.646604885E+01  5.942600000E+02  7.658881916E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.669687299E-03  3.872447391E+01  5.942600083E+02  6.966734910E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.728455259E-03  3.592521593E+01  5.942600089E+02  7.665873163E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.730107411E-03  3.577240803E+01  5.942600089E+02  7.667889594E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.731136924E-03  3.556149337E+01  5.942599911E+02  7.670958052E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.733634175E-03  3.497235531E+01  5.942600177E+02  7.679669485E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  3.312764673E-03  3.875594362E+01  5.942600297E+02  6.599250445E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.734323290E-03  3.464164476E+01  5.942600000E+02  7.684826633E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.735366934E-03  3.405823808E+01  5.942599823E+02  7.694181212E-01 
