nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.358663717E-03  2.899726914E+01  5.942600000E+02  6.814405963E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.359501209E-03  2.853730769E+01  5.942599823E+02  6.822651462E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.359735418E-03  2.828811353E+01  5.942599823E+02  6.827313487E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.281762383E-03  3.227015484E+01  5.942600310E+02  5.379709442E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.360315933E-03  2.758990455E+01  5.942600000E+02  6.840691118E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.360362933E-03  2.751815558E+01  5.942599823E+02  6.842091680E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.360470025E-03  2.734543802E+01  5.942599911E+02  6.845530844E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.360874318E-03  2.669567384E+01  5.942600000E+02  6.858516653E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.361057594E-03  2.638051871E+01  5.942599823E+02  6.864921200E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.548518465E-03  3.227957985E+01  5.942599988E+02  4.937618037E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.361373379E-03  2.584227559E+01  5.942600000E+02  6.875986177E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.361779199E-03  2.517082014E+01  5.942600177E+02  6.890034424E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.361872600E-03  2.501874847E+01  5.942599911E+02  6.893247015E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.546304008E-03  3.228451299E+01  5.942600380E+02  4.354290725E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.362061598E-03  2.471774886E+01  5.942599823E+02  6.899666496E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.362382847E-03  2.420645962E+01  5.942600000E+02  6.910616320E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.362609090E-03  2.385726663E+01  5.942600177E+02  6.918148171E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  3.772406577E-03  3.228959041E+01  5.942600256E+02  3.356518783E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.362921154E-03  2.338533550E+01  5.942599823E+02  6.928407472E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.363304952E-03  2.282300227E+01  5.942600000E+02  6.940750174E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.363495305E-03  2.254929575E+01  5.942599911E+02  6.946821673E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.156872432E-03  1.581380867E+01  5.942600379E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  3.828092109E-03  3.229258495E+01  5.942600166E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.363709588E-03  2.224203555E+01  5.942600000E+02  6.953719380E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.118213965E-03  1.581000252E+01  5.942600312E+02  2.923992002E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.364079010E-03  2.171229139E+01  5.942600000E+02  6.965690845E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.364301708E-03  2.136731160E+01  5.942600000E+02  6.973536611E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.368405791E-03  1.580320810E+01  5.942600256E+02  4.068745980E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.364569666E-03  2.084918063E+01  5.942600177E+02  6.985490495E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.361152279E-03  1.579654382E+01  5.942600038E+02  4.732555077E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.364783470E-03  2.006347915E+01  5.942600089E+02  7.003948515E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.364770582E-03  2.000547219E+01  5.942599867E+02  7.005332979E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.364657535E-03  1.990289342E+01  5.942600089E+02  7.007834598E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.086983333E-03  1.578991197E+01  5.942600182E+02  5.200752443E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.363951287E-03  1.921488124E+01  5.942600000E+02  7.024715912E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.362614699E-03  1.882398505E+01  5.942600177E+02  7.034563224E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.360995069E-03  1.849041697E+01  5.942599823E+02  7.043100360E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  3.741246810E-03  1.578445023E+01  5.942600153E+02  5.592666440E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.356433094E-03  1.809043786E+01  5.942600000E+02  7.053659434E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.353574407E-03  1.783215234E+01  5.942599911E+02  7.060542171E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.347023175E-03  1.758122188E+01  5.942600000E+02  7.067374517E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.312940819E-03  1.578076115E+01  5.942600124E+02  5.942893436E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.336905771E-03  1.724394203E+01  5.942599823E+02  7.076661190E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.322199862E-03  1.699895712E+01  5.942599823E+02  7.083138381E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.305573038E-03  1.673320228E+01  5.942600178E+02  7.090333403E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.266719048E-03  1.641580151E+01  5.942600001E+02  7.095902128E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  2.833040927E-03  1.577896995E+01  5.942600095E+02  6.259789645E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.254102282E-03  1.631895347E+01  5.942600179E+02  7.097517624E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.255213773E-03  1.627295463E+01  5.942599826E+02  7.090958789E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.261206236E-03  1.601011474E+01  5.942600187E+02  7.051157125E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  1.902277537E-03  1.585993908E+01  5.942600045E+02  6.741122375E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.263341428E-03  1.578523230E+01  5.942600154E+02  6.566248055E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.448248745E-03  3.305485618E+01  5.942600116E+02  6.540369232E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.398665536E-03  3.301157088E+01  5.942599934E+02  6.581384610E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.219940191E-03  3.284231346E+01  5.942600005E+02  6.726511495E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.241146948E-03  3.271219688E+01  5.942600003E+02  6.739145888E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.266245090E-03  3.253674260E+01  5.942599824E+02  6.755124722E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  1.818188908E-03  3.311434799E+01  5.942600225E+02  6.347051341E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.298434427E-03  3.222862639E+01  5.942600178E+02  6.761389203E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.307423474E-03  3.213579802E+01  5.942599912E+02  6.763303225E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.320749773E-03  3.186599111E+01  5.942600177E+02  6.766890688E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.330960585E-03  3.165233686E+01  5.942600000E+02  6.769768646E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.333404926E-03  3.154367815E+01  5.942600000E+02  6.771238712E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.343250664E-03  3.109868663E+01  5.942600000E+02  6.777459433E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.365162079E-03  3.315609838E+01  5.942600163E+02  6.060284038E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.348169804E-03  3.061048904E+01  5.942599823E+02  6.784891122E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.349578322E-03  3.047297009E+01  5.942600000E+02  6.787023304E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.350483690E-03  3.028332022E+01  5.942600000E+02  6.790221247E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.352696462E-03  2.975230917E+01  5.942600177E+02  6.799306018E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  2.899601347E-03  3.318507092E+01  5.942600104E+02  5.714445039E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.353329993E-03  2.945427616E+01  5.942599823E+02  6.804651521E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.354288793E-03  2.892954469E+01  5.942600000E+02  6.814299551E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.354566134E-03  2.864476818E+01  5.942599823E+02  6.819728271E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.304328733E-03  3.320364410E+01  5.942600135E+02  5.328511973E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.355260575E-03  2.784764589E+01  5.942599911E+02  6.835240345E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.355317880E-03  2.776526462E+01  5.942600000E+02  6.836868972E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.355448522E-03  2.756674701E+01  5.942600089E+02  6.840860852E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.355937216E-03  2.682505894E+01  5.942600000E+02  6.855819994E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.356156854E-03  2.646499220E+01  5.942599823E+02  6.863186685E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  3.557108509E-03  3.321531095E+01  5.942599989E+02  4.887930626E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.356537236E-03  2.584859630E+01  5.942600000E+02  6.875920038E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.357024427E-03  2.507960788E+01  5.942600000E+02  6.892056531E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.357137010E-03  2.490464519E+01  5.942600000E+02  6.895759578E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  3.545045788E-03  3.322165440E+01  5.942600203E+02  4.308080236E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.357363439E-03  2.455761219E+01  5.942600000E+02  6.903158352E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.357744765E-03  2.397185240E+01  5.942599911E+02  6.915689907E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.358012776E-03  2.357113955E+01  5.942600000E+02  6.924307386E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  3.736026461E-03  3.322802818E+01  5.942600256E+02  3.314536827E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.358384236E-03  2.302719409E+01  5.942599823E+02  6.936087381E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.358841118E-03  2.237754468E+01  5.942600000E+02  6.950266010E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.359066913E-03  2.206324724E+01  5.942600177E+02  6.957190665E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.223146043E-03  1.420432737E+01  5.942600382E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  3.784089438E-03  3.323162972E+01  5.942600164E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.359321271E-03  2.170957517E+01  5.942600177E+02  6.965057977E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.186553563E-03  1.419985755E+01  5.942600493E+02  2.923411935E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.359760748E-03  2.109572003E+01  5.942599823E+02  6.978792591E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.360026961E-03  2.069490855E+01  5.942600000E+02  6.987798149E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.392597151E-03  1.419164288E+01  5.942600082E+02  4.073942393E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.360350909E-03  2.009516519E+01  5.942600177E+02  7.001441159E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.381150530E-03  1.418342748E+01  5.942600395E+02  4.740954055E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.360635018E-03  1.918081255E+01  5.942599823E+02  7.022559185E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.360625173E-03  1.911443036E+01  5.942599867E+02  7.024113583E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.360513583E-03  1.899674231E+01  5.942600089E+02  7.026917556E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.105308578E-03  1.417504076E+01  5.942600185E+02  5.208943652E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.359802178E-03  1.819265092E+01  5.942600000E+02  7.046178922E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.358408634E-03  1.773451811E+01  5.942599823E+02  7.057386741E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.356721836E-03  1.734561029E+01  5.942600177E+02  7.067030929E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  3.765414173E-03  1.416792681E+01  5.942600333E+02  5.598984671E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.351978614E-03  1.687818298E+01  5.942600000E+02  7.078910271E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.348978904E-03  1.657400985E+01  5.942600000E+02  7.086705678E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.342152869E-03  1.627781640E+01  5.942599823E+02  7.094405835E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.349779424E-03  1.416271418E+01  5.942600304E+02  5.946421327E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.331702769E-03  1.588294978E+01  5.942599823E+02  7.104764937E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.316634351E-03  1.559566539E+01  5.942600000E+02  7.111971447E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.299475844E-03  1.528182718E+01  5.942600000E+02  7.120006153E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.259890446E-03  1.490651427E+01  5.942600090E+02  7.126300477E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  2.888057103E-03  1.415964342E+01  5.942600099E+02  6.260885061E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.247217599E-03  1.479352745E+01  5.942599913E+02  7.128101137E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.249708934E-03  1.473980559E+01  5.942600091E+02  7.121145752E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.264193053E-03  1.442895751E+01  5.942600010E+02  7.078387104E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  1.940220090E-03  1.425354637E+01  5.942600047E+02  6.754607042E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.323024396E-03  1.416592221E+01  5.942600245E+02  6.570861601E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.477942187E-03  3.411525517E+01  5.942600118E+02  6.499855375E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.420853520E-03  3.406511755E+01  5.942600024E+02  6.544200373E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.215784150E-03  3.386953840E+01  5.942599829E+02  6.701046966E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.235351275E-03  3.371997916E+01  5.942600004E+02  6.715249492E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.258370675E-03  3.351861206E+01  5.942600001E+02  6.733220935E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  1.865829197E-03  3.418517380E+01  5.942599873E+02  6.297848397E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.290964341E-03  3.316558885E+01  5.942599824E+02  6.740851673E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.300050124E-03  3.305945067E+01  5.942599823E+02  6.743167065E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.313812913E-03  3.275129755E+01  5.942599823E+02  6.747680333E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.324387360E-03  3.250679398E+01  5.942599912E+02  6.751296611E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.326970698E-03  3.238251647E+01  5.942599823E+02  6.753115918E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.414200867E-03  3.423445830E+01  5.942600254E+02  6.005661855E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.337342286E-03  3.187467934E+01  5.942600177E+02  6.760752641E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.342655415E-03  3.131735892E+01  5.942599911E+02  6.769694822E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.344167978E-03  3.116083567E+01  5.942600177E+02  6.772245428E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.345167174E-03  3.094500492E+01  5.942600177E+02  6.776013687E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.347625089E-03  3.033923674E+01  5.942600000E+02  6.786723687E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  2.937091498E-03  3.426882637E+01  5.942600284E+02  5.658157340E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.348351243E-03  2.999914907E+01  5.942600000E+02  6.792984628E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.349446253E-03  2.940143137E+01  5.942599823E+02  6.804218671E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.349773196E-03  2.907653191E+01  5.942600000E+02  6.810515768E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.327934981E-03  3.429107473E+01  5.942600314E+02  5.272519851E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.350600440E-03  2.816802850E+01  5.942599867E+02  6.828438831E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.350669898E-03  2.807360497E+01  5.942599911E+02  6.830326093E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.350828767E-03  2.784581964E+01  5.942599823E+02  6.834946068E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.351418146E-03  2.700062689E+01  5.942599911E+02  6.852131515E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.351681153E-03  2.658987436E+01  5.942599823E+02  6.860585486E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  3.566377252E-03  3.430530047E+01  5.942599991E+02  4.833330568E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.352139872E-03  2.588503606E+01  5.942599823E+02  6.875209370E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.352726185E-03  2.500552954E+01  5.942600177E+02  6.893713255E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.352862143E-03  2.480450886E+01  5.942600000E+02  6.897974183E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  3.544069107E-03  3.431324513E+01  5.942600381E+02  4.257123090E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.353134463E-03  2.440495517E+01  5.942600000E+02  6.906489882E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.353589080E-03  2.373481071E+01  5.942599823E+02  6.920813701E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.353908409E-03  2.327543953E+01  5.942599823E+02  6.930665824E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  3.695855534E-03  3.432109842E+01  5.942600255E+02  3.268083769E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.354353522E-03  2.264908639E+01  5.942600177E+02  6.944183365E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.354901414E-03  2.189905046E+01  5.942600000E+02  6.960468246E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.355171323E-03  2.153835121E+01  5.942599823E+02  6.968365298E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  5.300461472E-03  1.234864592E+01  5.942600386E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  3.735389149E-03  3.432539640E+01  5.942600161E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.355476629E-03  2.113132586E+01  5.942600000E+02  6.977344205E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  5.266110251E-03  1.234337111E+01  5.942600142E+02  2.928209870E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.356005409E-03  2.042012571E+01  5.942600000E+02  6.993112818E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.356327829E-03  1.995432267E+01  5.942599823E+02  7.003462721E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  4.419049543E-03  1.233345988E+01  5.942600262E+02  4.085539280E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.356725974E-03  1.925983769E+01  5.942599823E+02  7.019058099E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  4.401449383E-03  1.232339554E+01  5.942600398E+02  4.756478297E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.357110287E-03  1.819480516E+01  5.942600000E+02  7.043276751E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.357105372E-03  1.811877634E+01  5.942600066E+02  7.045025896E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.356999140E-03  1.798357326E+01  5.942599911E+02  7.048178737E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.121896318E-03  1.231292387E+01  5.942600011E+02  5.224526586E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.356309328E-03  1.704229891E+01  5.942600000E+02  7.070236342E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.354874216E-03  1.650419355E+01  5.942600000E+02  7.083052922E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.353132718E-03  1.604972183E+01  5.942600000E+02  7.094000864E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  3.786415041E-03  1.230384138E+01  5.942600158E+02  5.612770028E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.348222828E-03  1.550192152E+01  5.942600177E+02  7.107448787E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.345088897E-03  1.514266683E+01  5.942600177E+02  7.116333158E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.337988748E-03  1.479184212E+01  5.942600177E+02  7.125078506E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  3.382322929E-03  1.229681690E+01  5.942600307E+02  5.957355025E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.327209235E-03  1.432792139E+01  5.942600089E+02  7.136725740E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.311773399E-03  1.398975314E+01  5.942600177E+02  7.144821606E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.294071352E-03  1.361765808E+01  5.942600001E+02  7.153884803E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.253696653E-03  1.317199881E+01  5.942600090E+02  7.161136152E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  2.938064389E-03  1.229230497E+01  5.942600102E+02  6.269155798E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.240956250E-03  1.303963262E+01  5.942600135E+02  7.163186191E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.244803745E-03  1.297662399E+01  5.942600003E+02  7.155888131E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.267817273E-03  1.260729723E+01  5.942599834E+02  7.110439762E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  1.975822007E-03  1.240172847E+01  5.942600049E+02  6.774061762E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.378972661E-03  1.229857043E+01  5.942600071E+02  6.581991902E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.510780135E-03  3.534466681E+01  5.942600031E+02  6.454218347E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.445673899E-03  3.528649254E+01  5.942600025E+02  6.502156659E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.212540348E-03  3.506020217E+01  5.942600006E+02  6.671633971E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.230204833E-03  3.488809061E+01  5.942600004E+02  6.687595525E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.250819270E-03  3.465675793E+01  5.942600179E+02  6.707801432E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  1.916056563E-03  3.542669352E+01  5.942599875E+02  6.243332670E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.283792041E-03  3.425213417E+01  5.942600001E+02  6.716981094E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.292966524E-03  3.413075177E+01  5.942600000E+02  6.719749840E-01 
