nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       732  1.748705270E-04 -1.649999998E-03  9.880934919E-03  2.116889329E-03  3.773191907E+01  5.942600000E+02  7.765740101E-01 
       733  1.223805246E-02 -1.650000002E-03  9.880956069E-03  4.877099674E-03  3.764219301E+01  5.942600150E+02  6.523080851E-01 
       734 -3.734399322E-04 -1.650000003E-03  9.881719478E-03  2.116879216E-03  3.772801299E+01  5.942600000E+02  7.765816678E-01 
       735 -7.451211886E-04 -1.649999997E-03  9.882223245E-03  2.116874563E-03  3.772585719E+01  5.942600000E+02  7.765955822E-01 
       736 -1.177152800E-03 -1.649999993E-03  9.882818859E-03  2.116870336E-03  3.772355532E+01  5.942600000E+02  7.766175962E-01 
       737  1.231679564E-02 -1.650000056E-03  9.882706540E-03  6.143650282E-03  3.762827202E+01  5.942600435E+02  5.239416098E-01 
       738 -1.686210202E-03 -1.649999952E-03  9.883489983E-03  2.116868314E-03  3.772147158E+01  5.942599823E+02  7.766545022E-01 
       739 -1.992972535E-03 -1.649999993E-03  9.883893267E-03  2.116868632E-03  3.772033791E+01  5.942600000E+02  7.766819863E-01 
       740 -1.238224700E-02 -1.650000013E-03  9.884165958E-03  6.299682097E-03  3.776965398E+01  5.942600469E+02  0.000000000E+00 
       741  1.238241360E-02 -1.649999945E-03  9.884165664E-03  6.301703961E-03  3.762592803E+01  5.942600292E+02  0.000000000E+00 
       742 -2.340890727E-03 -1.650000045E-03  9.884345581E-03  2.116871343E-03  3.771942996E+01  5.942600177E+02  7.767221110E-01 
       743 -1.232154308E-02 -1.649999996E-03  9.884941415E-03  6.006271222E-03  3.777808500E+01  5.942600266E+02  5.137114052E-01 
       744 -2.819867424E-03 -1.649999950E-03  9.884975877E-03  2.116876211E-03  3.771839510E+01  5.942599823E+02  7.767833744E-01 
       745 -3.130932341E-03 -1.650000010E-03  9.885385179E-03  2.116881620E-03  3.771798802E+01  5.942600000E+02  7.768304348E-01 
       746 -1.224869169E-02 -1.649999945E-03  9.885871099E-03  4.209496306E-03  3.781904435E+01  5.942599984E+02  6.408022946E-01 
       747 -3.681935761E-03 -1.650000045E-03  9.886100544E-03  2.116895902E-03  3.771740108E+01  5.942600177E+02  7.769280884E-01 
       748 -1.216126193E-02 -1.650000052E-03  9.886986824E-03  2.751087989E-03  3.780314751E+01  5.942600254E+02  7.229918311E-01 
       749 -4.457199532E-03 -1.649999953E-03  9.887118221E-03  2.116923673E-03  3.771700582E+01  5.942599823E+02  7.770898392E-01 
       750 -4.551275824E-03 -1.650000011E-03  9.887239879E-03  2.116928303E-03  3.771693984E+01  5.942600044E+02  7.771124800E-01 
       751 -4.724328591E-03 -1.649999977E-03  9.887467507E-03  2.116939401E-03  3.771685296E+01  5.942599911E+02  7.771612153E-01 
       752 -1.205633105E-02 -1.649999955E-03  9.888323159E-03  1.824635275E-03  3.779665623E+01  5.942599849E+02  7.655817867E-01 
       753 -5.411936554E-03 -1.649999942E-03  9.888377315E-03  2.116985043E-03  3.771676550E+01  5.942599823E+02  7.773617995E-01 
       754 -5.821019353E-03 -1.650000004E-03  9.888932966E-03  2.117022251E-03  3.771652464E+01  5.942600000E+02  7.775048789E-01 
       755 -6.251647690E-03 -1.650000040E-03  9.889505572E-03  2.117067277E-03  3.771606788E+01  5.942600177E+02  7.776698965E-01 
       756 -1.193039520E-02 -1.649999989E-03  9.889925920E-03  1.740460566E-03  3.778101782E+01  5.942600008E+02  7.787184162E-01 
       757 -6.810216269E-03 -1.649999947E-03  9.890264895E-03  2.117133170E-03  3.771491639E+01  5.942599823E+02  7.779301656E-01 
       758 -7.086467098E-03 -1.650000049E-03  9.890643606E-03  2.117167785E-03  3.771446042E+01  5.942600177E+02  7.780617157E-01 
       759 -7.382502458E-03 -1.649999948E-03  9.891061310E-03  2.117168383E-03  3.771346131E+01  5.942599823E+02  7.782401000E-01 
       760 -1.177924186E-02 -1.649999974E-03  9.891845973E-03  1.837473884E-03  3.776378711E+01  5.942599914E+02  7.817143224E-01 
       761 -7.927785429E-03 -1.650000043E-03  9.891812941E-03  2.117145340E-03  3.771132305E+01  5.942600177E+02  7.785905402E-01 
       762 -8.375507574E-03 -1.649999944E-03  9.892443861E-03  2.116627833E-03  3.770907524E+01  5.942599823E+02  7.789507864E-01 
       763 -8.772061523E-03 -1.649999950E-03  9.893010243E-03  2.116197082E-03  3.770714058E+01  5.942599823E+02  7.792800676E-01 
       764 -9.347511291E-03 -1.649999952E-03  9.893855852E-03  2.112556891E-03  3.770489425E+01  5.942599823E+02  7.798856852E-01 
       765 -1.159781426E-02 -1.650000050E-03  9.894146491E-03  1.925698550E-03  3.774600660E+01  5.942600178E+02  7.823710272E-01 
       766 -9.619955934E-03 -1.650000019E-03  9.894245519E-03  2.110715489E-03  3.770361037E+01  5.942600088E+02  7.801814947E-01 
       767 -9.786793079E-03 -1.650000048E-03  9.894484459E-03  2.105977635E-03  3.770419964E+01  5.942600177E+02  7.803928900E-01 
       768 -1.048680858E-02 -1.650000046E-03  9.895539469E-03  2.086319444E-03  3.770753592E+01  5.942600177E+02  7.813025326E-01 
       769 -1.111022287E-02 -1.649999952E-03  9.896465746E-03  2.021008610E-03  3.772311932E+01  5.942599823E+02  7.820243615E-01 
       770 -1.138003347E-02 -1.649999995E-03  9.896899939E-03  1.992209629E-03  3.773053338E+01  5.942600000E+02  7.823447159E-01 
       771  1.129997732E-02 -1.650000025E-03  1.084626065E-02  1.989538404E-03  3.745472966E+01  5.942600089E+02  7.827436971E-01 
       772  1.110445220E-02 -1.650000005E-03  1.084681665E-02  2.008972418E-03  3.746028218E+01  5.942600000E+02  7.825071388E-01 
       773  1.039004750E-02 -1.650000004E-03  1.084860574E-02  2.077379442E-03  3.748018315E+01  5.942600000E+02  7.816645338E-01 
       774  9.997259264E-03 -1.649999950E-03  1.084959293E-02  2.087819687E-03  3.748924186E+01  5.942599823E+02  7.811493544E-01 
       775  9.486656492E-03 -1.649999995E-03  1.085078386E-02  2.100605300E-03  3.750060703E+01  5.942600000E+02  7.804981069E-01 
       776  1.153506012E-02 -1.649999976E-03  1.085194396E-02  1.926719260E-03  3.744619844E+01  5.942599913E+02  7.827737119E-01 
       777  8.803922180E-03 -1.650000045E-03  1.085235600E-02  2.104492221E-03  3.751210277E+01  5.942600177E+02  7.797679154E-01 
       778  8.598165202E-03 -1.650000051E-03  1.085281203E-02  2.105641133E-03  3.751537704E+01  5.942600177E+02  7.795553001E-01 
       779  8.095175782E-03 -1.650000001E-03  1.085390756E-02  2.106068369E-03  3.752057655E+01  5.942600000E+02  7.791508646E-01 
       780  7.729013685E-03 -1.650000039E-03  1.085472817E-02  2.106361366E-03  3.752420455E+01  5.942600133E+02  7.788631946E-01 
       781  7.568690191E-03 -1.650000050E-03  1.085507384E-02  2.106345932E-03  3.752493718E+01  5.942600177E+02  7.787668900E-01 
       782  6.877742286E-03 -1.650000012E-03  1.085654893E-02  2.106293250E-03  3.752791038E+01  5.942600000E+02  7.783638190E-01 
       783  1.173096035E-02 -1.650000025E-03  1.085669532E-02  1.843916998E-03  3.743781874E+01  5.942600091E+02  7.820847692E-01 
       784  6.228547951E-03 -1.649999952E-03  1.085788545E-02  2.106179727E-03  3.752774815E+01  5.942599823E+02  7.780697343E-01 
       785  6.030721609E-03 -1.650000007E-03  1.085829343E-02  2.106146799E-03  3.752769376E+01  5.942600000E+02  7.779826997E-01 
       786  5.782881969E-03 -1.650000001E-03  1.085878453E-02  2.106111186E-03  3.752676940E+01  5.942600000E+02  7.778969546E-01 
       787  5.153559774E-03 -1.649999952E-03  1.086007115E-02  2.106024571E-03  3.752419295E+01  5.942599823E+02  7.776900858E-01 
       788  4.823097939E-03 -1.649999950E-03  1.086072087E-02  2.105987523E-03  3.752213954E+01  5.942599823E+02  7.775975640E-01 
       789  1.189420845E-02 -1.650000006E-03  1.086066405E-02  1.756264402E-03  3.742913814E+01  5.942600008E+02  7.790695111E-01 
       790  4.226847729E-03 -1.650000056E-03  1.086187236E-02  2.105927285E-03  3.751814063E+01  5.942600177E+02  7.774495412E-01 
       791  3.937562397E-03 -1.649999952E-03  1.086243740E-02  2.105903737E-03  3.751573843E+01  5.942599823E+02  7.773921692E-01 
       792  3.114176836E-03 -1.650000040E-03  1.086398335E-02  2.105843890E-03  3.750844282E+01  5.942600133E+02  7.772504347E-01 
       793  1.203024772E-02 -1.650000013E-03  1.086397793E-02  1.863557608E-03  3.741869791E+01  5.942600027E+02  7.660195073E-01 
       794  3.046918151E-03 -1.650000018E-03  1.086411148E-02  2.105839572E-03  3.750780379E+01  5.942600066E+02  7.772407822E-01 
       795  2.892568149E-03 -1.650000001E-03  1.086439052E-02  2.105831012E-03  3.750629088E+01  5.942600000E+02  7.772227411E-01 
       796  2.155916789E-03 -1.649999996E-03  1.086573079E-02  2.105791679E-03  3.749918263E+01  5.942600000E+02  7.771432475E-01 
       797  1.807103801E-03 -1.649999999E-03  1.086632797E-02  2.105775791E-03  3.749584660E+01  5.942600000E+02  7.771145032E-01 
       798  1.214361319E-02 -1.650000006E-03  1.086674383E-02  2.913100549E-03  3.740612153E+01  5.942600078E+02  7.234396456E-01 
       799  1.269037163E-03 -1.650000056E-03  1.086727278E-02  2.105754615E-03  3.749058544E+01  5.942600177E+02  7.770831571E-01 
       800  5.672917662E-04 -1.650000051E-03  1.086840658E-02  2.105731719E-03  3.748414893E+01  5.942600177E+02  7.770580676E-01 
       801  4.321142612E-04 -1.649999947E-03  1.086862723E-02  2.105727597E-03  3.748289572E+01  5.942599823E+02  7.770552520E-01 
       802  1.717303738E-04 -1.649999952E-03  1.086903481E-02  2.105721856E-03  3.748063323E+01  5.942599823E+02  7.770571346E-01 
       803  1.223808368E-02 -1.649999947E-03  1.086905135E-02  5.031972030E-03  3.739066247E+01  5.942599982E+02  6.433642710E-01 
       804 -3.755725384E-04 -1.649999999E-03  1.086989423E-02  2.105711371E-03  3.747590264E+01  5.942600000E+02  7.770664457E-01 
       805 -7.464853239E-04 -1.649999950E-03  1.087044569E-02  2.105706604E-03  3.747297540E+01  5.942599823E+02  7.770818365E-01 
       806  1.231680917E-02 -1.649999951E-03  1.087097655E-02  6.076546672E-03  3.737868497E+01  5.942600086E+02  5.171284882E-01 
       807 -1.179537310E-03 -1.650000055E-03  1.087110145E-02  2.105702577E-03  3.746963452E+01  5.942600177E+02  7.771060092E-01 
       808 -1.689906250E-03 -1.649999950E-03  1.087184092E-02  2.105700907E-03  3.746608874E+01  5.942599823E+02  7.771459458E-01 
       809 -1.995661879E-03 -1.649999954E-03  1.087228259E-02  2.105701577E-03  3.746400544E+01  5.942599823E+02  7.771752669E-01 
       810 -1.238224700E-02 -1.650000012E-03  1.087258255E-02  6.174328952E-03  3.738805375E+01  5.942600470E+02  0.000000000E+00 
       811  1.238241360E-02 -1.649999946E-03  1.087258223E-02  6.194775884E-03  3.737665188E+01  5.942600292E+02  0.000000000E+00 
       812 -2.342371907E-03 -1.649999955E-03  1.087277787E-02  2.105704971E-03  3.746185942E+01  5.942599823E+02  7.772177879E-01 
       813 -1.232205151E-02 -1.650000051E-03  1.087343593E-02  5.870462110E-03  3.739189172E+01  5.942600453E+02  5.010303627E-01 
       814 -2.822851678E-03 -1.649999944E-03  1.087347374E-02  2.105711189E-03  3.745896414E+01  5.942599823E+02  7.772831190E-01 
       815 -3.134947870E-03 -1.650000056E-03  1.087392559E-02  2.105717712E-03  3.745725190E+01  5.942600177E+02  7.773330929E-01 
       816 -1.224980982E-02 -1.650000044E-03  1.087445898E-02  4.081053040E-03  3.741284161E+01  5.942600348E+02  6.306413768E-01 
       817 -3.685309596E-03 -1.649999961E-03  1.087471025E-02  2.105734130E-03  3.745423726E+01  5.942599823E+02  7.774357195E-01 
       818 -1.216310972E-02 -1.650000012E-03  1.087568540E-02  2.925507522E-03  3.741499581E+01  5.942600089E+02  7.134709505E-01 
       819 -4.461929717E-03 -1.650000049E-03  1.087583241E-02  2.105766371E-03  3.745025981E+01  5.942600177E+02  7.776056738E-01 
       820 -4.555065617E-03 -1.650000024E-03  1.087596427E-02  2.105771457E-03  3.744975814E+01  5.942600089E+02  7.776290280E-01 
       821 -4.726367038E-03 -1.650000023E-03  1.087621225E-02  2.105783836E-03  3.744885863E+01  5.942600089E+02  7.776791859E-01 
       822 -1.205905612E-02 -1.650000052E-03  1.087715647E-02  1.911992342E-03  3.742759949E+01  5.942600211E+02  7.605623367E-01 
       823 -5.416230006E-03 -1.650000008E-03  1.087721582E-02  2.105835283E-03  3.744533175E+01  5.942600000E+02  7.778883972E-01 
       824 -5.826721531E-03 -1.649999994E-03  1.087782848E-02  2.105876034E-03  3.744311854E+01  5.942600000E+02  7.780368866E-01 
       825 -6.256445710E-03 -1.650000044E-03  1.087845670E-02  2.105924340E-03  3.744065006E+01  5.942600177E+02  7.782068418E-01 
       826 -1.193416996E-02 -1.650000009E-03  1.087891903E-02  1.722240629E-03  3.743064054E+01  5.942600010E+02  7.774688628E-01 
       827 -6.813802877E-03 -1.650000052E-03  1.087929032E-02  2.105985526E-03  3.743721121E+01  5.942600177E+02  7.784736975E-01 
       828 -7.091813727E-03 -1.650000051E-03  1.087970867E-02  2.106018838E-03  3.743552562E+01  5.942600177E+02  7.786097321E-01 
       829 -7.389769835E-03 -1.650000000E-03  1.088017118E-02  2.105990914E-03  3.743349594E+01  5.942600000E+02  7.787932250E-01 
       830 -1.178427597E-02 -1.650000034E-03  1.088103165E-02  1.799870693E-03  3.743153953E+01  5.942600092E+02  7.817026272E-01 
       831 -7.933688516E-03 -1.650000002E-03  1.088099479E-02  2.105900756E-03  3.742964292E+01  5.942600000E+02  7.791498122E-01 
       832 -8.380276996E-03 -1.650000000E-03  1.088168726E-02  2.105148544E-03  3.742658300E+01  5.942600000E+02  7.795133236E-01 
       833 -8.778554926E-03 -1.649999978E-03  1.088231245E-02  2.104511315E-03  3.742375526E+01  5.942599911E+02  7.798482066E-01 
       834 -9.356533039E-03 -1.650000048E-03  1.088324659E-02  2.099825901E-03  3.742061545E+01  5.942600177E+02  7.804554413E-01 
       835 -1.160435661E-02 -1.650000051E-03  1.088356223E-02  1.890170178E-03  3.742993706E+01  5.942600178E+02  7.827007701E-01 
       836 -9.627046202E-03 -1.649999967E-03  1.088367087E-02  2.097486914E-03  3.741920640E+01  5.942599867E+02  7.807478595E-01 
       837 -9.792699567E-03 -1.649999954E-03  1.088393143E-02  2.091907560E-03  3.741946751E+01  5.942599823E+02  7.809525253E-01 
       838 -1.049453307E-02 -1.649999987E-03  1.088509450E-02  2.068494262E-03  3.741939123E+01  5.942600000E+02  7.818456531E-01 
       839 -1.111707371E-02 -1.649999993E-03  1.088611192E-02  1.994968910E-03  3.742463314E+01  5.942600000E+02  7.824961879E-01 
       840 -1.138838285E-02 -1.649999997E-03  1.088659151E-02  1.962302475E-03  3.742640078E+01  5.942600000E+02  7.827883764E-01 
       841  1.130023352E-02 -1.649999974E-03  1.183228393E-02  1.964256669E-03  3.720657676E+01  5.942599912E+02  7.830685059E-01 
       842  1.110465202E-02 -1.649999996E-03  1.183289182E-02  1.985657738E-03  3.721139243E+01  5.942600000E+02  7.828612998E-01 
       843  1.039023646E-02 -1.650000005E-03  1.183484637E-02  2.060955465E-03  3.722867268E+01  5.942600000E+02  7.821227767E-01 
       844  9.997308423E-03 -1.649999944E-03  1.183592530E-02  2.073073708E-03  3.723675620E+01  5.942599823E+02  7.816250699E-01 
       845  9.486750260E-03 -1.649999993E-03  1.183722634E-02  2.087912755E-03  3.724688728E+01  5.942600000E+02  7.809958714E-01 
       846  1.153525710E-02 -1.649999995E-03  1.183848446E-02  1.897466023E-03  3.719891951E+01  5.942600001E+02  7.829656228E-01 
       847  8.803756414E-03 -1.650000005E-03  1.183894431E-02  2.092789323E-03  3.725747857E+01  5.942600000E+02  7.802720673E-01 
       848  8.598139202E-03 -1.650000045E-03  1.183944252E-02  2.094227376E-03  3.726047605E+01  5.942600177E+02  7.800615923E-01 
       849  8.095571337E-03 -1.649999951E-03  1.184063788E-02  2.094853299E-03  3.726552154E+01  5.942599823E+02  7.796557249E-01 
       850  7.728851613E-03 -1.649999976E-03  1.184153551E-02  2.095285803E-03  3.726904946E+01  5.942599911E+02  7.793663324E-01 
       851  7.568254936E-03 -1.649999977E-03  1.184191357E-02  2.095281109E-03  3.726987249E+01  5.942599911E+02  7.792688390E-01 
       852  6.877435769E-03 -1.650000009E-03  1.184352453E-02  2.095278626E-03  3.727313729E+01  5.942600000E+02  7.788617390E-01 
       853  1.173110897E-02 -1.650000000E-03  1.184366743E-02  1.813861972E-03  3.719124385E+01  5.942600004E+02  7.819614642E-01 
       854  6.227742671E-03 -1.649999975E-03  1.184498475E-02  2.095164732E-03  3.727362205E+01  5.942599911E+02  7.785637542E-01 
       855  6.030242849E-03 -1.649999983E-03  1.184542891E-02  2.095132266E-03  3.727372835E+01  5.942599911E+02  7.784757838E-01 
       856  5.782848401E-03 -1.650000050E-03  1.184596416E-02  2.095094363E-03  3.727307617E+01  5.942600177E+02  7.783891303E-01 
       857  5.152955130E-03 -1.649999995E-03  1.184736889E-02  2.095001173E-03  3.727116594E+01  5.942600000E+02  7.781794380E-01 
       858  4.822151283E-03 -1.649999993E-03  1.184807818E-02  2.094960816E-03  3.726951225E+01  5.942600000E+02  7.780855508E-01 
       859  1.189431844E-02 -1.649999995E-03  1.184799714E-02  1.744535740E-03  3.718321431E+01  5.942600010E+02  7.779007208E-01 
       860  4.226237683E-03 -1.649999943E-03  1.184933149E-02  2.094895199E-03  3.726607970E+01  5.942599823E+02  7.779356378E-01 
       861  3.936545013E-03 -1.649999987E-03  1.184994909E-02  2.094869783E-03  3.726391453E+01  5.942600000E+02  7.778775043E-01 
       862  3.113408119E-03 -1.650000040E-03  1.185163220E-02  2.094804824E-03  3.725711804E+01  5.942600133E+02  7.777341144E-01 
       863  1.203032615E-02 -1.649999992E-03  1.185161228E-02  1.959819343E-03  3.717304055E+01  5.942600033E+02  7.615978309E-01 
       864  3.045715698E-03 -1.649999950E-03  1.185177215E-02  2.094800040E-03  3.725650152E+01  5.942599823E+02  7.777242673E-01 
       865  2.890343025E-03 -1.649999950E-03  1.185207809E-02  2.094790780E-03  3.725499978E+01  5.942599823E+02  7.777060096E-01 
       866  2.154488598E-03 -1.649999951E-03  1.185353580E-02  2.094748495E-03  3.724789684E+01  5.942599823E+02  7.776263197E-01 
       867  1.806120777E-03 -1.649999952E-03  1.185418509E-02  2.094731472E-03  3.724443319E+01  5.942599823E+02  7.775977692E-01 
       868  1.214366587E-02 -1.650000012E-03  1.185462963E-02  3.147858867E-03  3.716093128E+01  5.942600088E+02  7.148188793E-01 
       869  1.267368672E-03 -1.649999994E-03  1.185521475E-02  2.094708836E-03  3.723881911E+01  5.942600000E+02  7.775669539E-01 
       870  5.659885117E-04 -1.649999969E-03  1.185644798E-02  2.094684518E-03  3.723168214E+01  5.942599911E+02  7.775431710E-01 
       871  4.302033685E-04 -1.649999967E-03  1.185668990E-02  2.094680282E-03  3.723026214E+01  5.942599911E+02  7.775407101E-01 
       872  1.685895634E-04 -1.649999952E-03  1.185713539E-02  2.094674252E-03  3.722754909E+01  5.942599823E+02  7.775434435E-01 
       873  1.223811564E-02 -1.650000006E-03  1.185714728E-02  5.125085283E-03  3.714741476E+01  5.942600167E+02  6.355536879E-01 
       874 -3.777053864E-04 -1.649999988E-03  1.185806905E-02  2.094663455E-03  3.722184156E+01  5.942600000E+02  7.775546697E-01 
       875 -7.478498506E-04 -1.650000001E-03  1.185866861E-02  2.094658776E-03  3.721809956E+01  5.942600000E+02  7.775716709E-01 
       876  1.231682380E-02 -1.649999989E-03  1.185924749E-02  6.003966395E-03  3.713693638E+01  5.942600268E+02  5.112011877E-01 
       877 -1.181922014E-03 -1.649999952E-03  1.185938310E-02  2.094654723E-03  3.721369042E+01  5.942599823E+02  7.775979331E-01 
       878 -1.693603102E-03 -1.650000050E-03  1.186019292E-02  2.094653813E-03  3.720872554E+01  5.942600177E+02  7.776409427E-01 
       879 -1.998351787E-03 -1.650000028E-03  1.186067279E-02  2.094654915E-03  3.720575490E+01  5.942600089E+02  7.776719925E-01 
       880 -1.238224700E-02 -1.650000011E-03  1.186099915E-02  6.067751366E-03  3.705367524E+01  5.942600470E+02  0.000000000E+00 
       881  1.238241360E-02 -1.649999947E-03  1.186099880E-02  6.096345123E-03  3.713511713E+01  5.942600292E+02  0.000000000E+00 
       882 -2.343853864E-03 -1.650000005E-03  1.186121082E-02  2.094659077E-03  3.720249084E+01  5.942600000E+02  7.777166941E-01 
       883 -1.232255930E-02 -1.649999986E-03  1.186192981E-02  5.775984886E-03  3.705477680E+01  5.942600284E+02  4.891276319E-01 
       884 -2.825836561E-03 -1.650000056E-03  1.186197237E-02  2.094666664E-03  3.719791897E+01  5.942600177E+02  7.777857226E-01 
       885 -3.138963900E-03 -1.650000002E-03  1.186246563E-02  2.094674105E-03  3.719504558E+01  5.942600000E+02  7.778382380E-01 
       886 -1.225092672E-02 -1.649999951E-03  1.186304559E-02  4.072517163E-03  3.706310020E+01  5.942600003E+02  6.206713150E-01 
       887 -3.688684348E-03 -1.650000008E-03  1.186332096E-02  2.094693042E-03  3.718994478E+01  5.942600000E+02  7.779453207E-01 
       888 -1.216495824E-02 -1.650000006E-03  1.186438431E-02  3.098874126E-03  3.707131604E+01  5.942600099E+02  7.042472664E-01 
       889 -4.466660350E-03 -1.649999974E-03  1.186454579E-02  2.094729447E-03  3.718289169E+01  5.942599911E+02  7.781223638E-01 
       890 -4.558856112E-03 -1.650000026E-03  1.186468865E-02  2.094735180E-03  3.718203388E+01  5.942600089E+02  7.781463606E-01 
       891 -4.728406160E-03 -1.649999999E-03  1.186495609E-02  2.094748692E-03  3.718046426E+01  5.942600000E+02  7.781976378E-01 
       892 -1.206178066E-02 -1.650000004E-03  1.186598889E-02  2.023706588E-03  3.708559431E+01  5.942600041E+02  7.548952779E-01 
       893 -5.420524106E-03 -1.649999987E-03  1.186605410E-02  2.094805864E-03  3.717404952E+01  5.942600000E+02  7.784144751E-01 
       894 -5.832424855E-03 -1.649999996E-03  1.186672439E-02  2.094849616E-03  3.717015378E+01  5.942600000E+02  7.785678779E-01 
       895 -6.261244532E-03 -1.649999991E-03  1.186740757E-02  2.094900017E-03  3.716598484E+01  5.942600000E+02  7.787421694E-01 
       896 -1.193794587E-02 -1.650000053E-03  1.186791258E-02  1.719062605E-03  3.709340411E+01  5.942600191E+02  7.757036428E-01 
       897 -6.817390030E-03 -1.650000048E-03  1.186831484E-02  2.094950707E-03  3.716046290E+01  5.942600177E+02  7.790151506E-01 
       898 -7.097161227E-03 -1.649999998E-03  1.186877351E-02  2.094980158E-03  3.715766519E+01  5.942600000E+02  7.791554755E-01 
       899 -7.397038601E-03 -1.649999998E-03  1.186928137E-02  2.094912638E-03  3.715450660E+01  5.942600000E+02  7.793441578E-01 
       900 -1.178931102E-02 -1.650000052E-03  1.187021734E-02  1.766499135E-03  3.710015284E+01  5.942600182E+02  7.814947985E-01 
       901 -7.939593389E-03 -1.650000044E-03  1.187017744E-02  2.094732899E-03  3.714870722E+01  5.942600177E+02  7.797071038E-01 
       902 -8.385047067E-03 -1.649999949E-03  1.187092978E-02  2.093700155E-03  3.714393536E+01  5.942599823E+02  7.800746357E-01 
       903 -8.785049751E-03 -1.650000005E-03  1.187161487E-02  2.092812756E-03  3.713947750E+01  5.942600000E+02  7.804158340E-01 
       904 -9.365555941E-03 -1.649999996E-03  1.187263719E-02  2.086964903E-03  3.713295193E+01  5.942600000E+02  7.810269672E-01 
       905 -1.161090014E-02 -1.650000005E-03  1.187297781E-02  1.855831925E-03  3.710485082E+01  5.942600002E+02  7.829571177E-01 
       906 -9.634138930E-03 -1.650000036E-03  1.187309733E-02  2.084084134E-03  3.713003508E+01  5.942600133E+02  7.813176725E-01 
       907 -9.798608277E-03 -1.649999981E-03  1.187337901E-02  2.077649997E-03  3.712832092E+01  5.942599911E+02  7.815173233E-01 
       908 -1.050225939E-02 -1.649999962E-03  1.187464971E-02  2.050343904E-03  3.712000651E+01  5.942599823E+02  7.823972004E-01 
       909 -1.112392592E-02 -1.649999999E-03  1.187575767E-02  1.968992343E-03  3.711195128E+01  5.942600000E+02  7.829594563E-01 
       910 -1.139673430E-02 -1.649999997E-03  1.187628335E-02  1.932578320E-03  3.710806766E+01  5.942600001E+02  7.832132876E-01 
       911  1.130049038E-02 -1.650000028E-03  1.281830791E-02  1.939459444E-03  3.696674807E+01  5.942600089E+02  7.833571602E-01 
       912  1.110485168E-02 -1.649999969E-03  1.281896681E-02  1.962689919E-03  3.697099795E+01  5.942599912E+02  7.831823384E-01 
       913  1.039042541E-02 -1.649999995E-03  1.282108698E-02  2.044388151E-03  3.698623189E+01  5.942600000E+02  7.825588030E-01 
       914  9.997358171E-03 -1.650000049E-03  1.282225848E-02  2.058207318E-03  3.699327268E+01  5.942600177E+02  7.820795722E-01 
       915  9.486843734E-03 -1.649999961E-03  1.282366843E-02  2.075126394E-03  3.700206125E+01  5.942599823E+02  7.814736870E-01 
       916  1.153545389E-02 -1.649999999E-03  1.282502479E-02  1.869538734E-03  3.695971514E+01  5.942600002E+02  7.831012695E-01 
       917  8.803590600E-03 -1.649999951E-03  1.282553261E-02  2.081081639E-03  3.701128081E+01  5.942599823E+02  7.807584862E-01 
       918  8.598113066E-03 -1.650000027E-03  1.282607280E-02  2.082833906E-03  3.701386265E+01  5.942600088E+02  7.805507838E-01 
       919  8.095967293E-03 -1.649999999E-03  1.282736869E-02  2.083695947E-03  3.701823352E+01  5.942600000E+02  7.801450957E-01 
       920  7.728689722E-03 -1.649999948E-03  1.282834306E-02  2.084294910E-03  3.702128282E+01  5.942599823E+02  7.798550595E-01 
       921  7.567819863E-03 -1.649999950E-03  1.282875370E-02  2.084305249E-03  3.702199257E+01  5.942599823E+02  7.797568116E-01 
       922  6.877129255E-03 -1.650000004E-03  1.283050013E-02  2.084371628E-03  3.702470618E+01  5.942600000E+02  7.793474642E-01 
       923  1.173125759E-02 -1.649999974E-03  1.283063950E-02  1.787331808E-03  3.695280178E+01  5.942599916E+02  7.817231720E-01 
       924  6.226937404E-03 -1.650000025E-03  1.283208443E-02  2.084262279E-03  3.702495575E+01  5.942600088E+02  7.790472733E-01 
       925  6.029764170E-03 -1.649999980E-03  1.283256457E-02  2.084231902E-03  3.702496605E+01  5.942599911E+02  7.789588641E-01 
       926  5.782814439E-03 -1.650000000E-03  1.283314292E-02  2.084192114E-03  3.702425148E+01  5.942600000E+02  7.788718630E-01 
       927  5.152350175E-03 -1.649999949E-03  1.283466592E-02  2.084093454E-03  3.702217924E+01  5.942599823E+02  7.786608827E-01 
       928  4.821204456E-03 -1.650000005E-03  1.283543527E-02  2.084050051E-03  3.702048844E+01  5.942600000E+02  7.785664677E-01 
       929  1.189442806E-02 -1.649999955E-03  1.283532984E-02  1.744655458E-03  3.694514612E+01  5.942599836E+02  7.764205587E-01 
       930  4.225627977E-03 -1.650000003E-03  1.283679161E-02  2.083979666E-03  3.701689144E+01  5.942600000E+02  7.784161323E-01 
       931  3.935527487E-03 -1.649999991E-03  1.283746052E-02  2.083952228E-03  3.701462549E+01  5.942600000E+02  7.783577732E-01 
       932  3.112639386E-03 -1.650000051E-03  1.283928107E-02  2.083882522E-03  3.700744051E+01  5.942600177E+02  7.782144492E-01 
       933  1.203040494E-02 -1.650000056E-03  1.283924701E-02  2.076076226E-03  3.693519899E+01  5.942600216E+02  7.567784876E-01 
       934  3.044513339E-03 -1.649999955E-03  1.283943337E-02  2.083877368E-03  3.700677972E+01  5.942599845E+02  7.782045653E-01 
